Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,1,2,2,1,1,2,1,1,0,1,1,1,2,2,1,2,2,-0.0376129,-0.0390624,-0.0364869,-0.0388511,-0.0387655,sell
2018-05-29,0,1,3,2,2,2,3,2,1,1,2,2,1,3,2,2,3,2,-0.0106164,-0.0063387,-0.0090270,-0.0076056,-0.0096460,sell
2018-05-30,0,0,4,3,1,0,4,2,0,1,2,3,0,2,3,1,2,2, 0.0221320, 0.0222115, 0.0217625, 0.0001735,-0.0007046,buy
2018-05-31,0,0,4,2,2,0,2,2,0,0,2,2,1,1,2,1,2,1,-0.0067124,-0.0050785,-0.0052845, 0.0030541,-0.0049905,sell
2018-06-01,1,1,3,2,2,1,2,0,2,0,2,2,2,2,2,1,2,1,-0.0015690,-0.0108304,-0.0089667,-0.0079873,-0.0085913,sell
2018-06-02,2,1,3,3,1,2,0,2,2,1,3,1,1,3,3,2,3,1, 0.0077188, 0.0077559, 0.0113939, 0.0078394, 0.0079830,buy
2018-06-03,2,0,5,2,1,1,0,2,0,3,3,2,1,3,2,3,2,0, 0.0132930, 0.0028913, 0.0137633, 0.0101778, 0.0016802,buy
2018-06-04,1,0,4,0,3,1,2,2,0,3,4,0,1,4,2,2,2,1,-0.0030898,-0.0084799,-0.0171686,-0.0218910,-0.0202173,sell
2018-06-05,1,3,1,1,2,1,2,3,1,2,3,1,1,3,3,2,3,1,-0.0048045,-0.0179394,-0.0176271,-0.0191330,-0.0086903,sell
2018-06-06,2,0,2,1,3,1,1,5,1,4,3,2,1,3,4,2,3,2, 0.0036078, 0.0011143, 0.0037913, 0.0017732, 0.0021953,buy
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,2,4,2,-0.0010812,-0.0012324, 0.0002163, 0.0009776,-0.0034482,sell
2018-06-08,1,1,0,2,4,1,3,2,1,2,3,2,0,3,3,1,3,2, 0.0060825, 0.0058719, 0.0063401, 0.0062344, 0.0038517,buy
2018-06-09,1,1,0,2,4,1,2,1,2,3,2,2,1,2,4,2,1,3,-0.0077911,-0.0031415,-0.0046261,-0.0047054,-0.0015475,sell
2018-06-10,1,2,0,3,2,1,1,4,1,3,2,3,2,3,3,1,2,2,-0.0415509,-0.0439883,-0.0418750,-0.0377015,-0.0412758,sell
2018-06-11,0,3,1,4,1,1,3,2,3,3,3,4,2,4,2,1,3,2,-0.0306628,-0.0312283,-0.0026465,-0.0330008,-0.0282949,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,0,3,2,-0.0003062,-0.0009052,-0.0004228,-0.0026995,-0.0022844,buy
2018-06-13,1,2,1,4,3,0,1,2,1,2,3,3,0,3,2,1,3,2,-0.0258123,-0.0265252,-0.0223405,-0.0284842,-0.0039812,sell
2018-06-14,2,3,0,5,3,0,2,0,2,1,3,4,1,3,1,1,3,2, 0.0026511, 0.0054111, 0.0009692, 0.0068280, 0.0008882,buy
2018-06-15,0,1,2,2,3,1,2,0,1,1,2,3,0,2,2,1,2,1, 0.0093993, 0.0117500, 0.0105476, 0.0036433, 0.0107431,buy
2018-06-16,1,3,0,4,1,1,2,1,0,2,3,3,1,3,0,2,2,1,-0.0092509,-0.0088328,-0.0143158,-0.0124829,-0.0115582,sell
2018-06-17,0,3,1,3,3,1,1,2,1,2,4,3,2,3,1,2,2,0,-0.0025982,-0.0040714,-0.0044055,-0.0018642,-0.0010391,sell
2018-06-18,0,2,2,4,2,1,1,1,3,1,3,4,2,2,1,1,3,1, 0.0022859, 0.0033693, 0.0009435, 0.0058094, 0.0043337,buy
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,0,2,2, 0.0060001,-0.0064343, 0.0087928, 0.0065366, 0.0056844,buy
2018-06-20,0,2,4,2,1,1,0,2,2,1,3,3,0,2,2,1,2,2,-0.0101118,-0.0071406,-0.0083076,-0.0106590,-0.0068396,sell
2018-06-21,0,3,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1,1,-0.0082550,-0.0097116,-0.0117848,-0.0065298,-0.0094002,sell
2018-06-22,0,3,2,2,1,3,0,0,1,3,2,2,2,4,2,1,2,0,-0.0328618,-0.0357848,-0.0374129,-0.0380076,-0.0048047,sell
2018-06-23,1,3,3,3,0,3,0,0,1,3,3,2,1,4,1,2,3,1,-0.0289791,-0.0058163,-0.0281097,-0.0307979,-0.0294665,sell
2018-06-24,1,3,2,2,1,2,0,0,2,2,3,1,1,3,2,1,2,2,-0.0172785,-0.0187917,-0.0176157,-0.0159435,-0.0162245,sell
2018-06-25,0,4,0,1,3,2,0,1,2,1,1,2,1,3,2,1,3,1, 0.0152280, 0.0178641, 0.0031918, 0.0153419, 0.0142439,buy
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,0,3,1,-0.0034519, 0.0006712, 0.0012803,-0.0007520,-0.0019070,sell
2018-06-27,0,2,1,2,3,1,1,2,1,2,3,2,1,2,1,1,4,1,-0.0170238,-0.0147037,-0.0198057,-0.0204642,-0.0197780,sell
2018-06-28,0,3,1,2,4,1,1,0,2,2,3,2,0,3,1,1,4,2,-0.0177336,-0.0143300,-0.0173551,-0.0145678,-0.0139720,sell
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,0,3,1,-0.0019715, 0.0045105,-0.0030926,-0.0059086,-0.0047564,sell
2018-06-30,1,2,0,1,4,1,0,1,0,2,1,2,1,3,1,1,3,0, 0.0271405, 0.0248999, 0.0183985, 0.0218402, 0.0219594,buy
2018-07-01,1,1,1,1,4,1,2,0,0,2,3,2,0,3,2,1,1,1,-0.0039079, 0.0048099, 0.0067506, 0.0020083, 0.0030533,buy
2018-07-02,0,2,1,2,3,2,1,1,1,1,3,2,1,1,3,1,2,1, 0.0242135, 0.0230235, 0.0226895, 0.0103124, 0.0062555,buy
2018-07-03,1,0,3,0,3,1,1,3,1,1,2,3,1,1,2,2,3,0, 0.0300470, 0.0313968, 0.0328338, 0.0313322, 0.0314087,buy
2018-07-04,1,1,4,2,3,1,0,3,1,0,3,3,1,2,2,3,1,1,-0.0033286,-0.0015302, 0.0043283,-0.0024250,-0.0030023,sell
2018-07-05,0,1,3,2,2,1,1,2,1,0,3,3,1,1,0,2,1,2,-0.0035099,-0.0077427,-0.0061366,-0.0008191,-0.0029074,sell
2018-07-06,0,0,3,1,1,1,1,1,1,3,3,2,1,2,1,2,0,1,-0.0179041,-0.0038420,-0.0180643,-0.0032994,-0.0210993,sell
2018-07-07,1,3,3,0,0,1,0,2,0,3,2,2,1,2,2,1,2,1,-0.0073960,-0.0030249,-0.0057230,-0.0116190,-0.0090921,sell
2018-07-08,0,4,4,0,1,3,1,1,2,3,3,3,1,3,3,3,2,1, 0.0012293, 0.0000805,-0.0005038, 0.0014509,-0.0019201,buy
2018-07-09,0,2,4,1,1,1,2,2,2,2,2,1,0,3,3,4,3,1,-0.0078780, 0.0049381,-0.0104816,-0.0100110,-0.0094756,sell
2018-07-10,0,1,3,1,3,1,3,3,1,2,2,1,1,3,3,4,4,0,-0.0153659,-0.0147108,-0.0134227,-0.0146158,-0.0153589,sell
2018-07-11,0,2,2,3,2,1,2,3,3,2,2,1,2,4,3,3,4,1,-0.0135583,-0.0110250,-0.0110827,-0.0112517,-0.0107249,sell
2018-07-12,1,1,4,1,3,2,2,3,2,1,2,1,2,3,4,3,3,2,-0.0138248,-0.0129871, 0.0035490,-0.0142877,-0.0098708,sell
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,3,4,3,3,2, 0.0017367,-0.0064644, 0.0313036, 0.0330575, 0.0296820,buy
2018-07-14,1,3,1,2,5,2,3,1,0,2,2,2,1,3,4,3,4,1, 0.0129962, 0.0129526, 0.0146064, 0.0188995, 0.0225557,buy
2018-07-15,2,2,2,2,6,1,2,1,0,0,0,2,1,2,5,3,4,1, 0.0106743, 0.0093317, 0.0110280, 0.0122810, 0.0118573,buy
2018-07-16,1,0,2,4,4,2,2,2,1,0,1,3,1,2,5,3,2,1, 0.0174604,-0.0007816, 0.0139073, 0.0205881, 0.0154993,buy
2018-07-17,0,0,1,3,4,1,1,3,1,0,1,2,2,2,3,2,2,0, 0.0439882, 0.0028490, 0.0037412, 0.0482806, 0.0473552,buy
2018-07-18,0,1,1,1,4,0,2,2,1,0,2,2,1,1,3,1,1,1, 0.0329547, 0.0330498, 0.0339160, 0.0318276, 0.0043608,buy
2018-07-19,0,2,0,1,3,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.0179776,-0.0188185,-0.0162183,-0.0179883,-0.0025333,sell
2018-07-20,1,2,0,2,1,1,0,2,2,2,3,1,0,2,1,3,1,2,-0.0396392,-0.0342100,-0.0342363,-0.0394365,-0.0048758,sell
2018-07-21,1,2,1,1,1,1,0,1,3,2,3,0,1,3,2,2,1,1,-0.0100887,-0.0077996,-0.0075202,-0.0102894,-0.0062831,sell
2018-07-22,0,3,1,2,2,1,0,2,2,2,2,1,2,3,2,2,3,0, 0.0037802, 0.0052510, 0.0084509, 0.0075931, 0.0075317,buy
2018-07-23,0,3,0,4,1,2,2,3,2,3,3,3,1,4,3,2,3,1, 0.0001582, 0.0042064, 0.0010315, 0.0022776, 0.0026902,buy
2018-07-24,0,2,3,5,2,2,1,3,1,3,3,3,1,3,3,3,4,2, 0.0248967, 0.0232687, 0.0238532,-0.0099071, 0.0222385,buy
2018-07-25,0,2,2,4,2,2,1,2,3,1,4,3,1,3,2,2,3,1, 0.0235800, 0.0258896, 0.0271718, 0.0232603, 0.0259413,buy
2018-07-26,1,2,2,3,2,2,0,1,3,1,3,2,1,3,3,1,3,1, 0.0104159, 0.0044491, 0.0126568, 0.0098924, 0.0079967,buy
2018-07-27,1,1,1,4,2,3,1,2,0,2,1,3,1,3,2,2,3,2,-0.0151297,-0.0144226,-0.0126420,-0.0130521,-0.0132764,sell
2018-07-28,1,0,1,4,2,3,3,1,0,2,1,3,0,3,3,2,2,3,-0.0041916,-0.0037422,-0.0057110,-0.0035004,-0.0049148,sell
2018-07-29,0,1,1,2,2,2,4,1,1,1,1,3,1,1,3,1,3,2, 0.0020229, 0.0011702, 0.0011629, 0.0031324, 0.0022526,sell
2018-07-30,0,1,2,1,2,1,2,2,1,0,2,3,0,0,3,2,1,1,-0.0033467,-0.0002132,-0.0000910,-0.0011072,-0.0043297,sell
2018-07-31,1,0,2,1,2,1,1,3,1,0,1,1,1,1,3,2,1,2,-0.0098681,-0.0147827,-0.0147107,-0.0151833,-0.0171977,sell
2018-08-01,0,0,1,3,2,1,2,1,1,0,1,1,2,0,1,3,1,2,-0.0128791, 0.0041891,-0.0139656,-0.0124339, 0.0047518,sell
2018-08-02,0,0,2,1,2,0,2,2,0,2,3,0,2,1,2,2,0,1,-0.0221201,-0.0226669,-0.0208541,-0.0234980,-0.0215342,sell
2018-08-03,1,2,1,0,2,0,1,3,0,3,2,1,1,2,3,2,1,1,-0.0230304,-0.0269841,-0.0044279,-0.0240719,-0.0199093,sell
2018-08-04,1,5,1,1,3,1,0,3,1,3,3,3,1,4,2,3,2,1,-0.0078705,-0.0078056,-0.0056241,-0.0108980,-0.0075833,sell
2018-08-05,0,3,4,1,4,1,0,2,1,3,3,3,1,3,2,2,3,2,-0.0101704,-0.0052175,-0.0119719,-0.0166591,-0.0151594,sell
2018-08-06,1,2,3,2,5,0,1,3,1,3,4,3,0,3,2,3,4,2, 0.0081694, 0.0107439, 0.0126901, 0.0099007, 0.0152807,buy
2018-08-07,1,4,1,2,6,0,0,5,2,3,5,2,1,4,2,4,4,2,-0.0110536,-0.0035812,-0.0010586,-0.0153585,-0.0020334,sell
2018-08-08,1,3,2,1,6,0,0,5,1,3,5,2,1,3,2,3,4,2,-0.0299670,-0.0020974,-0.0022313,-0.0339830,-0.0000801,sell
2018-08-09,1,3,3,0,5,2,2,3,0,2,4,2,1,3,4,3,3,1, 0.0032730, 0.0019550, 0.0026235, 0.0015554, 0.0039615,buy
2018-08-10,2,5,1,1,5,1,0,3,1,4,5,2,1,3,3,2,5,2,-0.0082737,-0.0018248,-0.0002195,-0.0068922,-0.0040986,sell
2018-08-11,3,4,1,0,7,0,0,2,0,3,3,2,1,3,3,3,4,1, 0.0030733, 0.0041093,-0.0230870,-0.0275963, 0.0038401,sell
2018-08-12,0,3,1,2,5,1,2,1,1,1,2,2,1,3,3,1,4,1, 0.0044282,-0.0005681,-0.0008324, 0.0020843,-0.0005570,sell
2018-08-13,0,2,2,2,3,1,2,3,1,1,3,2,2,2,3,2,3,0,-0.0166269,-0.0214705,-0.0138427,-0.0163975, 0.0113270,sell
2018-08-14,1,3,1,0,3,0,0,4,1,1,2,1,2,1,3,2,2,1,-0.0401828,-0.0426632,-0.0429843,-0.0408177,-0.0411867,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,2,1,2, 0.0005049,-0.0020990, 0.0000345,-0.0086190,-0.0019347,buy
2018-08-16,0,2,0,1,2,1,1,1,2,2,1,1,0,2,2,2,2,2, 0.0087259, 0.0073716, 0.0073666, 0.0060974, 0.0083200,buy
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,0,2,2,2,1,1,2, 0.0271750, 0.0245151, 0.0266015,-0.0071325,-0.0030175,buy
2018-08-18,0,3,0,0,3,0,1,3,3,2,2,2,1,2,2,2,2,2, 0.0023946, 0.0016622, 0.0048848, 0.0015149, 0.0034667,buy
2018-08-19,0,4,1,1,3,0,3,3,2,1,2,3,1,3,2,2,3,2,-0.0152814,-0.0161245,-0.0156718, 0.0035424,-0.0149935,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,2,2,2,-0.0181900,-0.0200398,-0.0183738, 0.0019249,-0.0000682,sell
2018-08-21,0,2,3,1,4,0,2,2,1,1,3,3,2,2,0,2,3,1,-0.0155982,-0.0153010,-0.0177118,-0.0155676,-0.0143189,sell
2018-08-22,1,3,1,1,4,0,1,1,3,3,3,2,1,3,2,2,3,2, 0.0052686, 0.0021522, 0.0044317, 0.0032789, 0.0059973,buy
2018-08-23,2,4,1,1,4,0,1,2,1,3,2,3,0,3,3,2,4,2,-0.0074736,-0.0024715,-0.0082124,-0.0052122,-0.0063579,sell
2018-08-24,0,3,2,1,4,1,2,2,1,4,3,2,1,4,2,2,3,3, 0.0137208, 0.0133606,-0.0109222,-0.0074047, 0.0101173,buy
2018-08-25,0,3,2,1,3,1,4,1,1,3,4,3,1,3,3,1,2,2, 0.0082171, 0.0058634, 0.0056066, 0.0080712, 0.0072893,buy
2018-08-26,0,3,1,2,3,1,2,2,2,2,3,2,0,2,4,2,3,2, 0.0005733,-0.0063965, 0.0010445, 0.0043265,-0.0054973,sell
2018-08-27,1,2,2,1,5,0,1,3,2,2,3,2,1,3,4,1,3,2, 0.0187253, 0.0186191, 0.0080545, 0.0188089, 0.0200805,buy
2018-08-28,0,1,1,3,4,0,2,1,3,2,3,1,1,1,4,2,3,2,-0.0005269, 0.0269161, 0.0286191, 0.0296811, 0.0025749,buy
2018-08-29,0,1,2,3,4,0,2,1,1,3,3,0,2,2,4,2,3,1, 0.0007460,-0.0013078, 0.0031864, 0.0043356, 0.0005616,sell
2018-08-30,1,2,1,2,3,1,1,2,1,4,2,1,1,3,5,2,2,2,-0.0075864,-0.0039552,-0.0043827,-0.0057962,-0.0001414,sell
2018-08-31,1,3,1,1,1,0,0,2,2,3,1,2,1,2,4,2,1,1,-0.0077420,-0.0103487,-0.0068185,-0.0106197,-0.0074098,sell
2018-09-01,0,3,3,0,2,1,0,1,2,1,1,2,2,1,2,3,0,2, 0.0095456, 0.0113813, 0.0085364, 0.0081205,-0.0102795,buy
2018-09-02,0,1,1,3,1,0,1,1,1,3,0,3,1,0,1,3,1,3, 0.0115606, 0.0109391, 0.0019338, 0.0018875, 0.0115580,buy
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,2,1,3,-0.0078763,-0.0028220,-0.0097730,-0.0090544,-0.0037545,sell
2018-09-04,0,1,1,3,3,1,0,1,3,1,1,4,1,3,1,1,1,2,-0.0065269,-0.0055446,-0.0103257,-0.0088979, 0.0035781,sell
2018-09-05,0,1,3,3,1,2,0,2,2,1,1,3,1,3,1,2,2,2,-0.0279973,-0.0323877,-0.0308823,-0.0261854,-0.0243777,sell
2018-09-06,0,1,2,5,1,4,1,2,2,3,3,4,1,3,2,2,4,2,-0.0051297,-0.0521288,-0.0447037,-0.0552661,-0.0542576,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,0,3,3,2,5,1,-0.0065332,-0.0034789,-0.0044560,-0.0042001, 0.0014046,sell
2018-09-08,1,0,3,5,3,2,0,1,2,2,2,4,1,2,4,1,4,1,-0.0140685,-0.0128455,-0.0162474,-0.0142680, 0.0002486,sell
2018-09-09,2,0,4,7,0,3,0,2,2,1,2,3,1,3,4,2,5,1,-0.0177742,-0.0145012,-0.0134455, 0.0051624,-0.0165427,sell
2018-09-10,1,1,3,5,1,2,1,2,2,1,3,3,0,2,4,2,4,1,-0.0117427,-0.0070029,-0.0091500,-0.0065662,-0.0069567,sell
2018-09-11,0,2,1,3,2,2,3,2,1,2,3,3,1,3,3,2,3,0,-0.0010001,-0.0111235,-0.0103956,-0.0074479,-0.0123890,sell
2018-09-12,1,1,1,5,0,3,2,3,1,3,2,5,1,3,2,3,3,1,-0.0256775,-0.0257953, 0.0031858,-0.0004452,-0.0217381,sell
2018-09-13,2,0,2,5,0,3,0,3,3,2,2,3,1,4,2,2,4,2, 0.0184451, 0.0154051, 0.0169242,-0.0089723, 0.0191588,buy
2018-09-14,1,1,3,3,1,2,0,2,6,1,3,3,1,4,3,2,3,1, 0.0075577, 0.0203568, 0.0233303, 0.0202708, 0.0175643,buy
2018-09-15,0,1,2,3,1,2,1,3,3,2,2,3,0,4,3,1,3,2, 0.0071154, 0.0095071, 0.0050343, 0.0037172, 0.0138279,buy
2018-09-16,1,0,1,3,0,2,2,4,2,4,3,3,1,2,2,3,3,2,-0.0026864, 0.0018361,-0.0017367,-0.0022093,-0.0003482,sell
2018-09-17,1,2,2,1,0,1,1,2,2,3,2,2,2,0,1,3,3,2, 0.0012138,-0.0175596,-0.0184128,-0.0202041,-0.0152167,sell
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2,2,-0.0171567,-0.0155383,-0.0146086,-0.0153359,-0.0135852,sell
2018-09-19,3,1,2,0,0,0,0,2,2,1,1,1,1,2,1,2,2,1, 0.0080890, 0.0098447,-0.0012106,-0.0024027, 0.0089605,buy
2018-09-20,2,0,1,2,2,0,1,1,0,2,0,1,1,2,0,3,3,1, 0.0165693, 0.0183703, 0.0178347, 0.0186057, 0.0203122,buy
2018-09-21,1,1,2,2,2,0,2,0,0,1,1,2,1,1,1,2,2,1, 0.0239862, 0.0010699, 0.0233270, 0.0230697, 0.0255114,buy
2018-09-22,1,2,3,0,4,0,1,1,1,1,2,3,1,0,1,2,3,2, 0.0131238, 0.0148955, 0.0034179, 0.0126785, 0.0147114,buy
2018-09-23,2,2,4,0,2,0,1,4,1,0,3,4,0,1,3,1,3,1, 0.0164011, 0.0134017, 0.0053671, 0.0135811, 0.0149402,buy
2018-09-24,2,2,3,1,2,1,2,3,2,0,2,4,0,1,3,2,4,2, 0.0126428, 0.0146265, 0.0307479, 0.0295888, 0.0320884,buy
2018-09-25,1,2,2,1,3,2,3,2,1,0,3,3,1,1,2,2,3,2, 0.0009612, 0.0013577,-0.0007322, 0.0033413, 0.0005141,sell
2018-09-26,1,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1,1, 0.0055119, 0.0017214, 0.0031649, 0.0039707, 0.0021191,buy
2018-09-27,1,3,1,0,3,1,1,3,0,1,2,2,1,1,3,1,2,2, 0.0092176, 0.0031235, 0.0178217, 0.0180459, 0.0166421,buy
2018-09-28,0,2,2,1,3,2,1,2,1,0,3,2,1,2,2,1,1,2,-0.0013467, 0.0017168,-0.0113126, 0.0061470,-0.0051972,buy
2018-09-29,0,1,4,3,1,1,3,1,0,0,2,2,1,1,3,3,1,1,-0.0180539,-0.0183317,-0.0218367,-0.0186179,-0.0183971,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,2,4,2,1,2,-0.0111202,-0.0105348,-0.0091972,-0.0053218,-0.0026893,sell
2018-10-01,0,4,2,2,4,0,1,2,1,1,2,3,1,3,3,2,2,1,-0.0081588,-0.0102856,-0.0113944,-0.0089057, 0.0003097,sell
2018-10-02,0,2,4,1,2,1,2,1,1,4,3,3,2,3,3,2,1,1,-0.0126293,-0.0067074,-0.0092729,-0.0128527,-0.0137287,sell
2018-10-03,0,3,4,1,1,1,2,1,0,4,3,3,1,4,3,1,1,1,-0.0037442, 0.0012413,-0.0114344,-0.0134226,-0.0134389,sell
2018-10-04,0,4,2,1,3,1,2,1,1,4,3,4,0,4,2,2,2,2,-0.0039891,-0.0034569,-0.0079082,-0.0051772,-0.0045231,sell
2018-10-05,0,2,2,1,3,0,2,2,1,3,3,2,1,3,3,2,2,0, 0.0067160, 0.0054306, 0.0126243,-0.0034906, 0.0092397,buy
2018-10-06,0,1,2,2,2,1,3,2,1,1,1,3,1,3,1,3,2,1, 0.0044791,-0.0000692, 0.0050837, 0.0101401, 0.0067277,buy
2018-10-07,0,1,2,3,2,1,4,1,1,1,2,3,1,4,1,2,2,1,-0.0094027,-0.0086424,-0.0046654,-0.0044016,-0.0014780,sell
2018-10-08,1,2,2,1,3,1,4,2,0,2,2,3,1,4,2,2,2,2,-0.0003646, 0.0002151, 0.0002872, 0.0007533, 0.0019560,buy
2018-10-09,2,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1,1,-0.0020321, 0.0013776,-0.0010155,-0.0113758, 0.0002086,buy
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,0,2,1,-0.0088352,-0.0125841,-0.0121892,-0.0139512,-0.0082918,sell
2018-10-11,2,0,2,1,1,1,1,0,1,3,1,2,0,4,2,1,1,1,-0.0313406,-0.0284331,-0.0267732,-0.0332944,-0.0039943,sell
2018-10-12,1,1,0,1,1,1,2,2,0,2,1,1,1,2,2,1,2,1,-0.0249320,-0.0241947, 0.0041845,-0.0229398,-0.0285052,sell
2018-10-13,1,0,0,1,0,1,3,3,2,3,0,2,2,1,3,2,2,2, 0.0075995, 0.0065991, 0.0022106, 0.0062112, 0.0111933,buy
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,0,2,1,1,2, 0.0145718, 0.0099509, 0.0058235, 0.0038978, 0.0070725,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,0,2,2, 0.0037677, 0.0098803, 0.0072941, 0.0104899, 0.0102104,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,1,1,1, 0.0117206, 0.0122007, 0.0125474, 0.0139474, 0.0100800,buy
2018-10-17,1,1,1,0,0,0,1,1,1,4,2,1,0,2,0,2,1,2, 0.0106329, 0.0117682, 0.0012038, 0.0060812, 0.0118290,buy
2018-10-18,1,2,1,1,0,0,3,0,0,3,1,2,1,3,1,1,0,2, 0.0148632, 0.0102636, 0.0115661, 0.0124500, 0.0149424,buy
2018-10-19,0,2,2,1,0,0,2,1,2,2,2,1,1,2,3,1,1,1,-0.0020992,-0.0049046,-0.0021689, 0.0015074,-0.0078662,sell
2018-10-20,1,2,3,2,0,1,2,2,2,1,2,2,2,3,2,1,3,1, 0.0156690, 0.0030284, 0.0168797, 0.0152773, 0.0166000,buy
2018-10-21,1,1,3,3,1,1,2,1,2,1,2,3,1,3,2,2,2,1,-0.0025336,-0.0010558,-0.0004223, 0.0108022, 0.0121994,buy
2018-10-22,0,2,2,3,2,1,2,1,1,1,3,4,1,2,1,1,2,1,-0.0086195,-0.0010321,-0.0042626,-0.0039092,-0.0060183,sell
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,0,1,1,-0.0098616,-0.0008952,-0.0093829,-0.0087954,-0.0090780,sell
2018-10-24,2,3,0,1,2,4,1,1,1,2,2,3,1,2,3,2,3,1, 0.0064119,-0.0048407, 0.0043946, 0.0034416, 0.0038228,buy
2018-10-25,2,3,1,1,0,4,0,0,2,1,1,3,0,2,3,2,2,1, 0.0092157, 0.0072476, 0.0127054, 0.0116809,-0.0029321,buy
2018-10-26,2,3,1,3,2,4,1,0,0,1,2,4,1,2,2,2,3,1,-0.0119467,-0.0029283,-0.0143298,-0.0134416,-0.0160805,sell
2018-10-27,2,3,1,4,3,2,1,1,0,1,1,4,0,2,2,3,4,2,-0.0068495, 0.0006498,-0.0065118,-0.0064524,-0.0063151,sell
2018-10-28,2,4,2,3,4,1,1,1,1,1,3,3,1,4,1,2,4,2,-0.0067920,-0.0024845,-0.0043694,-0.0044143,-0.0057080,sell
2018-10-29,2,3,3,4,3,1,2,0,1,0,4,2,2,4,0,2,3,2,-0.0136330,-0.0147821,-0.0127063,-0.0151292,-0.0174290,sell
2018-10-30,1,4,3,4,2,2,2,0,0,2,4,2,2,4,1,1,3,3,-0.0194862,-0.0169676,-0.0116828,-0.0206853,-0.0202042,sell
2018-10-31,1,5,2,2,2,1,2,1,0,3,4,1,1,4,1,2,4,2,-0.0109198,-0.0105797,-0.0125393,-0.0121078,-0.0102317,sell
2018-11-01,1,5,0,1,3,2,2,1,1,2,4,2,1,3,2,1,3,2, 0.0150158, 0.0133656, 0.0136592, 0.0137298, 0.0160699,buy
2018-11-02,1,2,2,2,1,2,2,2,2,2,3,1,1,4,2,1,3,3,-0.0079780,-0.0065631,-0.0080786,-0.0082177,-0.0108733,sell
2018-11-03,0,2,2,2,2,2,1,3,1,0,1,2,0,4,2,2,3,1, 0.0041889, 0.0046574, 0.0103518, 0.0046213, 0.0076261,buy
2018-11-04,0,3,1,2,2,1,2,2,2,0,2,3,1,3,2,1,2,1, 0.0064002, 0.0052336, 0.0044874, 0.0061851, 0.0076088,buy
2018-11-05,0,2,3,2,1,1,2,3,1,1,2,4,2,3,3,1,1,0, 0.0108494, 0.0033489, 0.0119075, 0.0136234, 0.0186866,buy
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,0,2,1, 0.0194237, 0.0200567, 0.0001875, 0.0036996, 0.0219532,buy
2018-11-07,1,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1,1, 0.0008215, 0.0156582, 0.0002558, 0.0037598, 0.0135985,buy
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,0,2,2, 0.0132112, 0.0160852, 0.0092229, 0.0178812, 0.0129570,buy
2018-11-09,2,2,2,2,1,1,2,3,1,2,2,2,1,5,2,1,3,2, 0.0057830, 0.0016602, 0.0021180,-0.0136437,-0.0024998,buy
2018-11-10,0,0,3,3,0,1,3,1,3,2,1,2,0,4,2,1,4,2,-0.0062910,-0.0086821,-0.0008641,-0.0065848,-0.0078715,sell
2018-11-11,0,0,2,2,0,1,2,3,3,1,1,3,1,2,1,1,3,2,-0.0072448,-0.0101819,-0.0095005,-0.0084178,-0.0069637,sell
2018-11-12,1,1,1,2,0,0,1,3,3,2,1,2,1,3,2,1,2,2, 0.0037489, 0.0028760, 0.0020414, 0.0059445, 0.0053560,buy
2018-11-13,1,0,1,2,0,0,2,3,3,3,1,2,1,3,2,2,2,2, 0.0039840, 0.0010401, 0.0059512, 0.0078380, 0.0102428,buy
2018-11-14,0,1,1,2,0,0,3,1,3,1,1,1,1,3,2,1,1,2,-0.0460145,-0.0451948,-0.0460128,-0.0456559,-0.0374312,sell
