Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,0,0,0,0,2.47,0,0,1.8,0,1.8,2.47,0, 0.020291, 0.0193096, 0.029830, 0.0329714, 0.018915,buy
2020-05-19,0,0,0,0,2.6,2.74,2.65,2.3,2.74,4.9,0,2.65, 0.041858, 0.0144259, 0.007363, 0.0320957, 0.019544,buy
2020-05-20,0,0,0,0,0,5.07,3.09,3.23,2.82,5.63,3.11,2.9,-0.021796, 0.0046062,-0.025355,-0.0341497,-0.022920,sell
2020-05-21,0,0,0,0,2.7,0,3.08,4.03,0,6.63,0.48,4.13,-0.006709, 0.0091419, 0.016250, 0.0029595,-0.023383,buy
2020-05-22,0,0,0,0,0,0.56,0.83,5.13,0,5.13,1.39,2.92, 0.022901, 0.0351705, 0.025349, 0.0291636, 0.022563,buy
2020-05-23,0,0,0,0,2.58,2.32,1.44,6.16,2.67,3.49,6.34,0.39,-0.015909,-0.0192318,-0.019636,-0.0201332,-0.022247,sell
2020-05-24,0,0,0,0,0,5.62,2.51,2.54,0.1,2.44,8.13,2.65,-0.023878,-0.0314400,-0.047542,-0.0357388,-0.020377,sell
2020-05-25,2.95,0,0,0,0,0,5.41,0.13,3.08,0,5.41,0, 0.014327, 0.0362104, 0.013995, 0.0019234, 0.026019,buy
2020-05-26,2.6,2.84,0,0,2.34,0,2.03,0.17,3.01,2.6,2.03,2.34, 0.020445, 0.0462574,-0.015335, 0.0190782, 0.020445,buy
2020-05-27,0,2.92,1.39,0,0.98,2.7,0,2.64,1.61,2.92,3.4,2.7,-0.060921,-0.0570403, 0.011070, 0.0272452,-0.026748,sell
2020-05-28,0,0,4.96,0,2.22,0,2.32,0.29,2.78,2.47,2.22,2.32, 0.050917, 0.0511832, 0.030332, 0.0511832, 0.010980,buy
2020-05-29,0,0,0,0,3,0,0,0.38,0.38,0,3,0,-0.003497, 0.0005148,-0.011887, 0.0030322, 0.007632,buy
2020-05-30,2.65,0,0,5.09,1.77,0,0,3.11,3,2.67,4.42,2.53, 0.013653, 0.0137948,-0.022821,-0.0538533, 0.013206,buy
2020-05-31,0,2.67,0,1.99,0,0,0,0.92,0.92,1.99,2.67,0,-0.057616,-0.0472829,-0.054776,-0.0561844,-0.046601,sell
2020-06-01,2.49,0,6.41,0,0,0,0,1.71,4.36,0.97,2.79,2.49, 0.030457, 0.0482089, 0.035966, 0.0225149, 0.022515,buy
2020-06-02,0,6.51,2.87,0,0,0,0.37,3.85,6.77,3.57,0.37,2.89,-0.032541,-0.0660469,-0.032541,-0.0654528,-0.046007,sell
2020-06-03,3.12,2.49,2.3,2.58,0,0,0.89,4.34,6.94,3.01,3.47,2.3, 0.004401,-0.0045519, 0.008736,-0.0150414, 0.010751,buy
2020-06-04,2.65,0,0,0,0,0,2.03,1.84,1.84,2.65,2.03,0,-0.005589,-0.0285384,-0.031435,-0.0074364,-0.002872,sell
2020-06-05,0,0,2.77,2.95,0,0,3,5.02,5.02,0,5.77,2.95,-0.023130,-0.0191766,-0.022111,-0.0231299,-0.024143,sell
2020-06-06,0,2.72,0,0,0.77,0,2.01,5.74,3,2.74,4.73,0.77, 0.024607, 0.0033094, 0.011831, 0.0175981, 0.033337,buy
2020-06-07,2.79,0,2.72,0,2.65,0,0.68,2.98,3.5,0.28,2.79,5.37, 0.001342,-0.0032349, 0.001342, 0.0056944, 0.001342,buy
2020-06-08,0,2.72,0,0,3.74,0,5.26,2.56,5.02,3.01,0.82,5.64,-0.007184, 0.0086953, 0.002257, 0.0005644, 0.011966,buy
2020-06-09,2.65,0,0,0,1.42,5.28,0,4.91,4.23,3.96,3.8,2.65,-0.002043,-0.0085410,-0.004679,-0.0046793, 0.008132,sell
2020-06-10,0,0,0,0,8.02,0,0,3.32,3.93,5.69,2.38,0,-0.000087,-0.0163596,-0.035443,-0.0175038,-0.030418,sell
2020-06-11,0,0,0,0,3,0,0.42,3.5,0,4.13,3.42,0.55,-0.037274,-0.0402186,-0.017183,-0.0282323,-0.033481,sell
2020-06-12,0,0,0,0,2.24,0.65,2.58,4.26,0,4.46,5.47,2.44, 0.036371, 0.0288986, 0.012433, 0.0168185, 0.023530,buy
2020-06-13,0,0,0,0,1.39,4.08,0,0,2.74,5.76,5.47,0, 0.019445,-0.0066368,-0.009848,-0.0005160,-0.000263,sell
2020-06-14,0,0,0,0,2.56,2.95,2.49,0,0,2.38,5.51,2.49,-0.024104,-0.0091246,-0.005727,-0.0257547,-0.024443,sell
2020-06-15,0,0,0,0,5.42,5.91,0,0,2.84,3.92,3.26,2.65, 0.000116,-0.0088780,-0.004635,-0.0316794,-0.006595,sell
2020-06-16,0,0,0,0,2.97,3.43,0,0,0,2.42,1.3,2.97,-0.046676,-0.0556429,-0.045251,-0.0433391,-0.053145,sell
2020-06-17,0,0,0,0,1.92,4.65,0,0,2.95,0,4.37,1.92,-0.029998,-0.0640788,-0.038009,-0.0323515,-0.065431,sell
2020-06-18,0,0,0,0,0,2.89,5.27,0,2.65,2.62,2.89,0,-0.021714, 0.0073261, 0.007426,-0.0246365,-0.023429,sell
2020-06-19,0,0,0,0,2.72,2.97,0,0,0,0,5.69,2.56,-0.032830,-0.0161423,-0.001496,-0.0324307,-0.041672,sell
2020-06-20,0,0,0,0,0,4.45,0,5.58,2.74,2.84,4.45,0, 0.061281, 0.0500907, 0.038860, 0.0388599, 0.040365,buy
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,0,2.26,2.51,-0.002849, 0.0067290,-0.026496,-0.0037956, 0.009740,buy
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,0,2.51,2.44,2.38, 0.040418, 0.0347906, 0.008752, 0.0389046, 0.012448,buy
2020-06-23,2.56,2.82,0,0,0,0,2.87,0,2.56,2.82,0,2.87,-0.002542, 0.0001416,-0.023555,-0.0080731, 0.011559,sell
2020-06-24,0,4.71,0,0,0,0,0,2.4,2.77,1.94,2.4,0,-0.030895,-0.0251244,-0.045953,-0.0308947,-0.030895,sell
2020-06-25,0,0,4.8,0,0,0,0,0,2.38,2.42,0,0,-0.008825,-0.0234339, 0.005024,-0.0254759,-0.008358,sell
2020-06-26,2.62,0,0,0,0,0,0.34,2.58,0,0,2.96,2.58,-0.023421,-0.0232605,-0.023261,-0.0189301,-0.014009,sell
2020-06-27,0,2.47,0,5.89,0,0,0.57,0,2.97,2.92,3.04,0,-0.001115, 0.0400271, 0.043126,-0.0089745,-0.001115,buy
2020-06-28,2.38,0,2.67,0,0,0,1.44,0,0,0,4.11,2.38,-0.007673,-0.0093281,-0.009328, 0.0024117,-0.016891,sell
2020-06-29,0,2.89,3.61,0,0,0,2.78,0,1.21,2.4,2.78,2.89, 0.015490, 0.0361814, 0.020795, 0.0197505, 0.046417,buy
2020-06-30,0,2.7,5.1,2.49,0,0,5.33,0,2.7,2.7,7.82,2.4,-0.006567, 0.0044693,-0.002308, 0.0312236, 0.027747,buy
2020-07-01,2.95,2.82,0,0,0,0,5.89,0,2.82,2.95,5.89,0, 0.032721, 0.0304873, 0.019137, 0.0222497, 0.021668,buy
2020-07-02,2.44,0,2.67,2.95,0,0,3.28,0,2.44,0,5.95,2.95, 0.012674, 0.0332235, 0.012674, 0.0116108, 0.007624,buy
2020-07-03,0,2.92,0,0,0.87,0,0,2.87,0,2.87,2.92,0.87,-0.054097,-0.0540966,-0.050461,-0.0375703,-0.078830,sell
2020-07-04,2.56,0,2.87,0,1.84,0,0.22,2.52,2.74,0,2.56,4.71, 0.011419,-0.0000211, 0.011419, 0.0184776, 0.011419,buy
2020-07-05,1.29,2.65,0,0,2.97,0,2.89,0.35,0.62,2.62,1.29,5.62, 0.004995, 0.0039789,-0.017572,-0.0108451, 0.013926,sell
2020-07-06,1.58,0,0,0,2.26,2.92,2.84,0.87,3.71,2.92,0,3.84,-0.015725, 0.0227999,-0.004461, 0.0373723, 0.017005,buy
2020-07-07,2.53,0,0,0,1.76,1.3,0.38,4.55,3.72,1.23,3.04,2.53, 0.021053,-0.0058552, 0.050471, 0.0207014,-0.021351,buy
2020-07-08,0,0,0,0,3.6,2.82,0.43,2.97,6.22,2.84,0.76,0, 0.061409, 0.0652486, 0.038837, 0.0412117, 0.065249,buy
2020-07-09,0.27,0,0,0,4.04,0,3.25,4.67,5.37,0.27,3.89,2.7,-0.013197,-0.0146575,-0.029422,-0.0413176, 0.033979,sell
2020-07-10,0.62,0,0,0,1.68,2.44,0.51,0,0.51,3.54,4.12,0,-0.022717,-0.0073114,-0.016372,-0.0031315,-0.007311,sell
2020-07-11,1.47,0,0,0,3.53,0,0.54,0,3.21,1.47,3.53,0,-0.019754,-0.0199438,-0.011404,-0.0123352,-0.010568,sell
2020-07-12,2.97,0,0,0,9.08,0,3.13,0,0.55,5.84,6.21,2.58,-0.031499,-0.0352081,-0.033962,-0.0445999,-0.041454,sell
2020-07-13,2.49,0,0,0,5.38,2.89,0.55,0,0.55,4.52,3.35,2.89,-0.018203,-0.0022360,-0.024253,-0.0331951, 0.002961,sell
2020-07-14,0,0,0,0,8.58,2.6,0,0,2.65,2.6,5.91,2.72, 0.009397, 0.0137099, 0.015717,-0.0113827, 0.008359,buy
2020-07-15,0,0,0,0,2.95,2.92,2.65,0,2.92,2.65,2.95,0,-0.002322,-0.0059002,-0.002966,-0.0107956,-0.004546,sell
2020-07-16,0,0,0,0,3,0,0.65,0,0.65,0,3,0,-0.014233,-0.0114903,-0.019564,-0.0150110, 0.010197,sell
2020-07-17,0,0,0,0,4.43,0,2.49,2.67,2.49,2.67,4.43,2.58, 0.033918, 0.0095239, 0.018613, 0.0208895, 0.024369,buy
2020-07-18,0,0,0,0,0,2.72,0.22,0,0,0,2.94,0,-0.025666,-0.0004756,-0.017095,-0.0097137,-0.007961,sell
2020-07-19,0,0,0,0,2.72,0,2.85,2.53,2.53,0,2.85,2.72,-0.000144,-0.0275159,-0.016284,-0.0192053,-0.022295,sell
2020-07-20,2.97,0,0,0,0,2.77,0.73,0,0,2.97,0.73,2.77,-0.011660,-0.0077134,-0.008691,-0.0078835, 0.001903,sell
2020-07-21,2.47,2.6,0,0,0,0,2.94,2.57,2.57,2.6,3.95,1.46,-0.000893, 0.0205296, 0.020530, 0.0038087,-0.013214,buy
2020-07-22,0,2.74,2.97,0,0,0,5.33,0.26,2.89,3.08,2.95,2.38, 0.021100, 0.0106975, 0.021219, 0.0268588, 0.034396,buy
2020-07-23,2.6,0,1.87,0,0,0,2.65,0.44,2.1,0.21,5.25,0,-0.055265,-0.0297546,-0.026556,-0.0552653,-0.029755,sell
2020-07-24,0,2.44,2.87,2.44,0,0,0,3.46,3.26,2.86,2.44,2.65, 0.006468,-0.0006158,-0.001879,-0.0025297,-0.011483,sell
2020-07-25,0,0,2.36,0,0,0,0,1.57,0.73,0.84,2.36,0, 0.044932, 0.0422072, 0.055396, 0.0612425, 0.057053,buy
2020-07-26,2.62,0.97,2.32,2.74,0,0,0,3.17,4.2,5,0,2.62,-0.005288, 0.0101386,-0.010551,-0.0102150, 0.009687,buy
2020-07-27,0,7.33,0,2.87,0,0,0,5.94,2.97,7.92,2.87,2.38, 0.051613, 0.0630732, 0.068050, 0.0554385, 0.065090,buy
2020-07-28,2.81,2.97,5.09,0,0,0,0,5.28,5.37,8.27,0,2.51, 0.024985,-0.0434562, 0.030072, 0.0276144, 0.007424,buy
2020-07-29,0.95,4.58,0.73,0,0,0,0,0.16,3,2.53,0.89,0,-0.028635,-0.0340567,-0.032087,-0.0278849,-0.028655,sell
2020-07-30,5.92,0,2.67,1.76,0,0,0,2.89,2.95,5.5,3.03,1.76, 0.009252,-0.0611142, 0.008106, 0.0066496,-0.009210,buy
2020-07-31,2.18,2.79,0,2.82,0.71,0.8,0,0.84,0,2.18,4.43,3.53, 0.006921, 0.0066778, 0.000235,-0.0222276, 0.007313,buy
2020-08-01,2.89,0,0,0,2.06,1.68,0,4.45,2.51,0.54,6.51,1.52, 0.030672, 0.0128099, 0.033966, 0.0378539,-0.014942,buy
2020-08-02,0,0,2.56,0,3.76,2.97,2.87,2.97,0,3.68,5.94,5.51,-0.045198,-0.0447903, 0.001083,-0.0505179,-0.050427,sell
2020-08-03,0,2.58,0,0,3.79,4.91,0,4.74,0,3.7,7.16,5.16,-0.000550, 0.0027484,-0.009152,-0.0115474,-0.012439,sell
2020-08-04,2.7,0,0,0,4.24,0,2.7,0,2.7,4.24,0,2.7, 0.001927,-0.0019361, 0.023703, 0.0141098, 0.053042,buy
2020-08-05,0,0,0,0,2.62,2.58,3,0,2.58,2.62,3,0, 0.015068, 0.0122402, 0.012745, 0.0093076, 0.014618,buy
2020-08-06,0,0.52,0,0,5.46,0,1.9,0,2.49,6.23,1.9,0,-0.017347,-0.0027590,-0.029832, 0.0362337, 0.005473,sell
2020-08-07,0,2.87,0,0,2.32,2.44,0,2.87,0,5.19,2.44,2.87,-0.059359,-0.0578134,-0.031054,-0.0504452,-0.051998,sell
2020-08-08,0,2.67,0,0,4.08,0,0,0.17,0,4.26,2.66,0, 0.004129, 0.0063404, 0.005332, 0.0002337, 0.003711,buy
2020-08-09,0,0,0.3,0,2.92,0,0,1.05,2.51,3.22,1.05,0,-0.055043,-0.0472858,-0.046067,-0.0116704,-0.050011,sell
2020-08-10,0,0,0.71,0,0,2.56,2.58,2.97,0,3.27,5.86,2.58, 0.001597, 0.0029205,-0.028023,-0.0004663, 0.002667,buy
2020-08-11,0.23,0,1.7,0,2.92,2.72,2.44,1.29,3.15,4.14,3.28,2.72, 0.007134,-0.0458538,-0.062653,-0.0267400,-0.067484,sell
2020-08-12,0.39,0,2.95,0,4.33,0,0,0,2.4,2.95,0,2.32,-0.038163,-0.0123481,-0.043513,-0.0433565,-0.022891,sell
2020-08-13,0.67,0,2.42,0,5.26,2.56,0,0,3.23,2.42,2.7,2.56, 0.009698, 0.0459956, 0.022583, 0.0313722, 0.014144,buy
2020-08-14,1.18,0,1.85,0,0,2.38,2.6,2.65,3.78,4.5,2.38,0,-0.016686,-0.0016161, 0.004836, 0.0048362, 0.015315,buy
2020-08-15,2.51,0,2.95,0,0,1.14,2.84,0,2.51,2.95,2.84,3.58,-0.000328, 0.0070560, 0.000604, 0.0272433, 0.000604,buy
2020-08-16,7.35,0,0,0,0,2.89,0.58,2.38,7.37,2.36,0.58,2.89, 0.042381, 0.0083949,-0.028045,-0.0280447,-0.025270,sell
2020-08-17,5.28,2.51,0,0,2.4,3,1.41,1.76,5.28,2.51,3.17,5.4, 0.031198, 0.0129997,-0.044317,-0.0022330, 0.001986,buy
2020-08-18,3.22,0,2.92,0,1.47,0.81,2.95,2.97,3.22,2.92,5.92,2.28, 0.035026,-0.0079908,-0.008778,-0.0024925,-0.002337,sell
2020-08-19,2.77,0,0,0,0,2.49,2.53,0,2.77,0,2.53,2.49,-0.065210,-0.0356567,-0.063295,-0.0648596,-0.063690,sell
2020-08-20,2.77,2.97,0,2.6,0,0,2.87,0,2.97,2.6,2.77,2.87,-0.029459,-0.0453922,-0.012964,-0.0453922,-0.046448,sell
2020-08-21,0,2.6,2.79,0,0,0,0,0,2.79,0,2.6,0,-0.037482, 0.0026677, 0.009960, 0.0069002, 0.036896,sell
2020-08-22,0,0,5.35,0,0,0,0,2.42,0,2.95,2.4,2.42,-0.033613,-0.0239657,-0.021056,-0.0239657,-0.005967,sell
2020-08-23,0,2.49,0,2.42,0,0,0,0,2.42,2.49,0,0,-0.038137,-0.0150414,-0.036196,-0.0325704,-0.031897,sell
2020-08-24,6.43,0.52,0,3,0,0,0,0,0.52,2.67,3.97,2.79,-0.004138,-0.0275673,-0.008370,-0.0239057,-0.018227,sell
2020-08-25,3.43,4.62,2.56,0,0,0,0,0,4.8,0.48,2.95,2.38,-0.012952,-0.0333662,-0.036951,-0.0369515,-0.014484,sell
2020-08-26,2.89,5.9,5.42,0,0,0,0,2.08,5.9,3.32,4.25,2.82, 0.001242,-0.0045305, 0.003093,-0.0311077,-0.038848,sell
2020-08-27,5.97,2.7,0,0,0,0,0,2.6,3,5.57,2.7,0, 0.001778,-0.0016437, 0.002784, 0.0027836, 0.001778,buy
2020-08-28,5.49,0,0,0,0,0,0,0,0,2.7,2.79,0,-0.006490,-0.0160709,-0.001297,-0.0064899, 0.021662,sell
2020-08-29,0,0,0,3.64,0,0,2.87,2.38,2.38,3.69,0,2.82,-0.031761, 0.0054540,-0.005542,-0.0809426,-0.078668,sell
2020-08-30,0.3,0,0,2.95,0,2.7,0,2.4,0,5.65,2.7,0,-0.039322,-0.0452672,-0.041259,-0.0452672,-0.045332,sell
2020-08-31,0.72,0,2.47,2.12,2.87,0,0.37,0.16,0.16,4.99,0.72,2.84, 0.020329, 0.0351842,-0.015442,-0.0152511,-0.018852,buy
2020-09-01,1.73,0.52,1.55,0,0,0,3.57,0.37,3.29,0,2.25,2.2,-0.046759,-0.0082760,-0.059464,-0.0734779,-0.051656,sell
2020-09-02,2.97,5.69,0.32,0,0,2.62,4.05,0.86,4.37,1.77,8.27,3.87, 0.046251, 0.0008261, 0.000552, 0.0324518, 0.006027,buy
2020-09-03,4.59,4.18,1.31,0,2.84,2.42,1.9,2.06,7.44,2.79,7.45,4.41,-0.006999, 0.0063488, 0.052065, 0.0038045,-0.006999,buy
2020-09-04,0,2.72,2.95,0,2.51,0,2.97,2.97,8.64,0,2.51,2.97, 0.042515, 0.0381042, 0.039617, 0.0377707, 0.038104,buy
2020-09-05,0,3,1.61,0,2.89,0,2.79,1.73,6.34,2.89,0,2.79, 0.013238,-0.0107391, 0.010982, 0.0106384,-0.001801,buy
2020-09-06,0,1.43,0,0,0,2.7,1.74,2.82,4.13,2.7,0,4.56,-0.035393,-0.0133960,-0.013198,-0.0085570, 0.015984,sell
2020-09-07,0,0,0,0,0,0,1.5,0,0,1.5,3,0,-0.003233,-0.0025742,-0.027758,-0.0228285,-0.003348,sell
2020-09-08,0,0.64,0,0.23,2.62,0,2.51,0,2.62,3.38,0,0, 0.015689, 0.0318799, 0.031880,-0.0091737, 0.024788,buy
2020-09-09,0,1.74,0,0.56,2.62,2.26,2.65,0,2.26,2.3,2.62,2.65, 0.047658, 0.0471583, 0.043430, 0.0440769, 0.053540,buy
2020-09-10,0,2.97,0.36,1.36,0,7.45,0,2.65,2.53,6.98,2.66,2.62, 0.051196, 0.0510335, 0.018137, 0.0486863, 0.043089,buy
2020-09-11,0,1.8,1.41,2.95,2.82,2.47,2.74,0,2.74,4.75,3.88,2.82,-0.013629,-0.0111482,-0.016741,-0.0094114,-0.010484,sell
2020-09-12,2.67,0,2.95,2.62,0,0,2.95,0.2,0,5.29,6.1,0, 0.026825, 0.0460747,-0.033981, 0.0325724, 0.032572,buy
2020-09-13,0,2.42,1.59,0,0,0,0,3.41,2.87,2.42,2.13,0,-0.056774,-0.0491778,-0.021117,-0.0525833,-0.050433,sell
2020-09-14,0,2.24,0.99,0,0,0,0,3.9,0,3.23,3.9,2.84,-0.085866,-0.0889290,-0.092968,-0.0926724,-0.088289,sell
2020-09-15,2.74,0.63,2.87,0,0,0,0,2.95,2.74,2.87,3.58,0,-0.034377, 0.0005114,-0.006666,-0.0296826,-0.013515,sell
2020-09-16,2.4,3.86,0.29,0.54,2.92,0,0,2.1,2.32,0.83,6.04,2.92,-0.035612,-0.0490438, 0.002319,-0.0513791,-0.051247,sell
2020-09-17,0,5.4,3.99,2.92,0,2.97,0,0,2.99,3.92,5.4,2.97, 0.009486,-0.0112333, 0.009486, 0.0244198, 0.001979,buy
2020-09-18,0,2.32,6.91,0,0,0,2.56,0,1.17,3,5.06,2.56, 0.024824, 0.0494878, 0.009194, 0.0130314, 0.002535,buy
2020-09-19,0,0,7.85,2.28,0,0,0,0,5.28,4.85,0,0,-0.055005,-0.0527683,-0.063554,-0.0540811,-0.043325,sell
2020-09-20,0.66,2.3,2.98,2.87,0,0,0,2.58,2.77,3.17,2.87,2.58, 0.020118, 0.0125095, 0.017642, 0.0162726, 0.016344,buy
2020-09-21,2.65,0,3.2,0,0,0,0,0,2.62,3.23,0,0,-0.018015,-0.0675142,-0.039414,-0.0353788,-0.016596,sell
2020-09-22,0.35,2.67,4.12,0.45,0,0,0,0,3.12,1.65,2.47,0.35,-0.057407,-0.0020220,-0.010920,-0.0055519, 0.004853,sell
2020-09-23,4.78,2.42,2.97,1.59,0,0,0,2.51,3.93,5.48,2.42,2.44, 0.001539,-0.0034072, 0.037700, 0.0336804, 0.008001,buy
2020-09-24,2.56,2.4,1.84,2.97,0,0,0,0,2.97,1.84,2.56,2.4, 0.012629, 0.0450375, 0.019357, 0.0153034, 0.049070,buy
2020-09-25,0,0,2.42,1.5,0,0,3,2.74,4.24,3,0,2.42,-0.022344,-0.0153586,-0.003330, 0.0122571,-0.008570,sell
2020-09-26,0.22,0,0,0,0,2.92,0,2.03,2.25,2.92,0,0, 0.006442,-0.0402336,-0.005238, 0.0484948, 0.007626,buy
2020-09-27,0.77,0,0,0,2.42,0,0,2.97,0.77,2.42,2.97,0, 0.005904,-0.0016204, 0.003178, 0.0015926,-0.010360,buy
2020-09-28,2.7,0,0,2.89,0,0,2.6,0,5.3,0,0,2.89, 0.025888, 0.0099323, 0.018775, 0.0117247,-0.020823,buy
2020-09-29,3,1.05,0.28,0,0,3,2.95,0,6,1.05,3.23,0,-0.007497,-0.0337503,-0.001443,-0.0492260, 0.000234,sell
2020-09-30,0,2.7,3.37,0,2.89,2.47,0,0,2.89,5.7,3.17,2.67,-0.034490,-0.0369886,-0.039155,-0.0349042,-0.042110,sell
2020-10-01,0,3,3.25,0,2.42,0,0,0,0,3,4.16,1.51,-0.042195,-0.0040310, 0.010172,-0.0270849,-0.019307,sell
2020-10-02,0,3.87,2.95,0,4.44,0,0,0,0,4.23,4.47,2.56,-0.003091, 0.0355495, 0.024676, 0.0299352, 0.030894,buy
2020-10-03,2.74,0,2.03,0,0,2.7,0,0,2.92,2.7,2.03,2.74,-0.079723,-0.0452370,-0.039497, 0.0003507,-0.042689,sell
2020-10-04,0,0,0,0.43,0,2.12,0,0,0,2.12,3.43,0,-0.044976,-0.0416656,-0.050961,-0.0277761,-0.040239,sell
2020-10-05,0,0,0,0.88,2.6,0,2.53,0,2.6,2.53,0.88,0, 0.040067, 0.0486086, 0.053322, 0.0186949, 0.037998,buy
2020-10-06,0,0,0,1.71,2.42,2.77,0,2.65,2.77,0,4.13,2.65,-0.018533,-0.0137548,-0.004952,-0.0300774,-0.022901,sell
2020-10-07,0,0,0,2.97,2.4,0,0,2.79,0,2.79,5.37,0,-0.086314,-0.0328086,-0.081179,-0.0841520,-0.070087,sell
2020-10-08,0.34,1.85,0.27,2.79,0,2.74,2.95,0,4.8,0.27,5.87,0,-0.056539,-0.0627426,-0.031093,-0.0653343,-0.057073,sell
2020-10-09,1,2.95,0.65,1.64,0,0,5.69,0,2.95,0.65,5.31,3.02, 0.011027,-0.0227548,-0.035879,-0.0215662,-0.020990,sell
2020-10-10,5.62,0,1.61,0,0,2.47,0.71,2.87,2.87,4.26,2.97,3.18,-0.052321,-0.0537791,-0.024490,-0.0609803,-0.024562,sell
2020-10-11,2.89,2.65,2.95,0.29,2.65,0,1.58,2.38,0.29,5.6,5.27,4.23, 0.026048, 0.0016470, 0.026664, 0.0272440, 0.010073,buy
2020-10-12,2.32,0,4.78,0.92,0,0,2.95,0,3.24,4.78,0,2.95,-0.011219, 0.0000916, 0.008109,-0.0086594, 0.003979,buy
2020-10-13,2.4,2.58,0,2.95,0,0,2.26,0,5.53,0,2.4,2.26, 0.021988,-0.0129341,-0.001826,-0.0025499, 0.019242,sell
2020-10-14,0,2.82,2.58,5.59,0,0,0,0,5.5,2.67,2.82,2.87,-0.041506,-0.0117538,-0.029737,-0.0586481,-0.012432,sell
2020-10-15,0,0,2.47,0.46,0.61,0,0,0,0,0.61,2.93,0,-0.007923,-0.0055636,-0.005925, 0.0127190, 0.009051,sell
2020-10-16,0,0,2.51,3.81,3.61,0,0,0,2.72,3.8,0.59,2.82, 0.017236,-0.0209232,-0.005332,-0.0141711,-0.023244,sell
2020-10-17,0,2.67,0.5,4.74,1.03,2.47,0,0,0.5,5.17,3.27,2.47, 0.003865, 0.0351277, 0.040091, 0.0038648, 0.005957,buy
2020-10-18,2.32,0,4.71,4.39,1.32,0,2.87,0,4.71,6.61,1.42,2.87,-0.001864,-0.0018642,-0.020975,-0.0185539, 0.004191,sell
2020-10-19,0,2.7,5.51,4.64,1.7,0,0,0,5.7,3.67,5.18,0, 0.039623, 0.0406819, 0.041706, 0.0339300, 0.037935,buy
2020-10-20,2.77,2.51,0,3,2.16,0.52,0,4.96,2.77,4.72,5.51,2.92,-0.042469, 0.0190601,-0.052043,-0.0753284,-0.035468,sell
2020-10-21,2.38,0.82,0,1.52,2.72,2.89,0,0,0,2.72,4.72,2.89,-0.021029,-0.0168538,-0.034217,-0.0496862,-0.010827,sell
2020-10-22,2.58,2.49,0,0,2.97,2.24,2.49,2.62,2.62,5.46,3.92,3.39,-0.001174, 0.0028486, 0.004347, 0.0138799,-0.011840,buy
2020-10-23,2.79,3.75,0,0,2.62,2.72,0,0.17,0,6.09,3.17,2.79,-0.030473,-0.0145467,-0.006836,-0.0459243,-0.041103,sell
2020-10-24,0,5.86,0,0,4.97,0,2.87,2.95,2.87,8.01,2.95,2.82, 0.073296, 0.0338096, 0.026226, 0.0214312, 0.021431,buy
2020-10-25,0,4.89,2.56,0,3.66,0,0,0,0,8.55,0,2.56, 0.025670, 0.0052502, 0.028981, 0.0183915, 0.007609,buy
2020-10-26,0,4.2,0,0,1.38,2.56,2.65,0,2.56,5.58,2.65,0,-0.007240,-0.0042623, 0.000563, 0.0191288, 0.048914,buy
2020-10-27,0,1.8,0,0,4.89,2.51,0,0,2.51,4.38,2.51,2.38, 0.015562,-0.0005569,-0.001017,-0.0425163, 0.003197,buy
2020-10-28,0,0,0,2.73,2.89,0,0,0,0,0,0.24,5.38,-0.058694,-0.0585735,-0.050598,-0.0585735,-0.050183,sell
2020-10-29,0,0,0,0.62,5.31,0,0,0,2.47,2.82,3.11,0, 0.007428,-0.0090121,-0.001913, 0.0089374, 0.021704,sell
2020-10-30,0,0,0.28,1.56,0,0,0,0,0,0,1.56,0.28, 0.004501,-0.0053100, 0.003462, 0.0020345, 0.005299,buy
2020-10-31,0,0,2.95,2.97,0,2.77,0,0,0,2.77,5.86,2.95,-0.016258,-0.0460998,-0.036361,-0.0065051,-0.042466,sell
2020-11-01,0,2.84,0.27,2.2,2.56,0,2.42,0,2.56,2.42,2.47,2.84,-0.046917,-0.0509084,-0.051735,-0.0663161,-0.060782,sell
2020-11-02,1.64,0,0.83,0,0,2.7,0,0,2.7,0,0.83,1.64,-0.064392,-0.0588341,-0.073276,-0.0565690,-0.066628,sell
2020-11-03,2.47,0,2.56,0,2.7,0,2.92,2.65,2.92,2.65,5.26,2.47, 0.067429, 0.0740080, 0.074226, 0.0721879, 0.093289,buy
2020-11-04,0,0,3.19,0,0,3,0,1.68,0.24,1.68,5.95,0, 0.009669, 0.0192250, 0.007487, 0.0209008, 0.020563,buy
2020-11-05,0,0,0.67,0,0,0,2.6,2.85,0.94,0,2.6,2.58, 0.030516, 0.0128861,-0.002191, 0.0060653, 0.006070,buy
2020-11-06,2.7,0,1.79,0,0,0,0,2.82,4.61,2.7,0,0, 0.043108,-0.0211214, 0.007451, 0.0278190,-0.001489,buy
2020-11-07,0.39,2.44,2.97,0.41,0,0,0,2.74,3.38,2.83,2.74,0,-0.056712,-0.0634966,-0.044131,-0.0565482,-0.056553,sell
2020-11-08,3.49,0,4.49,1.32,0,0,2.51,1.68,5.67,3.63,1.68,2.51,-0.012013,-0.0102652,-0.006468,-0.0102652,-0.006468,sell
