Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,0.12,0.51,0,0,0,0,1.05,5.97,3,0,3.74,0.51,0,0.4,-0.0110335,-0.00807205, 0.0001019,-0.0091745, 0.00010187,sell
2021-07-29,0.19,1.52,0,0,0,0,3.33,0,0,0,1.78,1.52,0,1.74, 0.0075223, 0.00762753, 0.0049674, 0.0069124, 0.00762753,buy
2021-07-30,0.29,2.97,0,0,0,0,6.72,0,0,0,4.04,2.97,0.58,2.97,-0.0042594,-0.00431246,-0.0018269, 0.0008040,-0.00425938,sell
2021-07-31,0.46,0,0,0,0,0,2.92,0,0,0,3.38,0,1.59,0,-0.0006287, 0.00914360, 0.0015701, 0.0015701, 0.00157011,buy
2021-08-01,0.71,0,0,0,0,0,0,0,0,0,0.71,0,2.97,0,-0.0056628,-0.00593785,-0.0065208,-0.0059378,-0.00887996,sell
2021-08-02,1.12,0,0,0,0.1,0,0,0,0,0,1.12,0,0,0.1,-0.0035310,-0.00421596,-0.0048653,-0.0057832,-0.00021393,sell
2021-08-03,1.74,0,0,0,0.11,0,0,0,0,0,1.74,0,0,0.11,-0.0073326,-0.00644581,-0.0100771,-0.0058254,-0.00150093,sell
2021-08-04,2.77,0,0,0,0.13,0,0,0.12,0,0,2.89,0,0,0.13, 0.0049145, 0.00505041,-0.0028388, 0.0038129, 0.00491453,buy
2021-08-05,2.97,0,0,0,0.25,0,0,0.23,0,0,3.2,0.09,0,0.16, 0.0051773, 0.00709334,-0.0002311, 0.0051773, 0.00517726,buy
2021-08-06,0,0,0,0,0.28,0.26,0,0.41,0,0,0.41,0.1,0,0.44,-0.0098207,-0.00982074,-0.0059644,-0.0095319, 0.00038786,sell
2021-08-07,0,0,0.29,0,0.32,0.98,0,0.77,0,0,0.77,0.4,0,1.19,-0.0018091, 0.00096236,-0.0023150,-0.0040555,-0.00070154,sell
2021-08-08,0,0,1.67,0,0.37,2.97,0,1.41,0,0,1.41,1.79,0,3.22, 0.0023822, 0.00318960, 0.0031896, 0.0001461, 0.00325698,buy
2021-08-09,0.35,0.2,3,0,0.42,0,0,2.58,0,0,2.58,3.68,0,0.29,-0.0046340,-0.00866951,-0.0092762,-0.0079272,-0.00710800,sell
2021-08-10,1.04,0.36,0,0,0.47,0,0,2.97,0,0,2.97,1.54,0,0.33,-0.0058804,-0.00224439,-0.0032125,-0.0027933,-0.00284341,sell
2021-08-11,2.97,0.64,0,0,0.55,0,0,0,0,0,0.1,3.77,0,0.39, 0.0047499, 0.00453495, 0.0053740, 0.0047499, 0.00491597,buy
2021-08-12,0,1.15,0,0,0.62,0,0,0.71,0.71,0,0.14,1.32,0,0.45, 0.0039003, 0.00094748,-0.0026784, 0.0045002,-0.00190505,buy
2021-08-13,0,2.06,0.13,0,0.71,0,0,3.01,2.84,0,0.35,2.38,0,0.52,-0.0045988,-0.00259329,-0.0016967, 0.0015736,-0.00619581,sell
2021-08-14,0,2.97,0.31,0,0.81,0,0,3.88,2.97,0,1.15,3.49,0,0.6,-0.0044679,-0.00867893,-0.0044494,-0.0099174,-0.00631064,sell
2021-08-15,0,0.3,0.73,0,0.93,0,0,2.92,0,0,3.24,1.26,0,0.7,-0.0064866, 0.00323129,-0.0035609,-0.0025606,-0.00050319,sell
2021-08-16,0.11,1.46,1.76,0,1.07,0,0,0,0.11,0.37,0.42,3.48,0,0.81, 0.0042866, 0.00355434, 0.0039368, 0.0045056, 0.00427371,buy
2021-08-17,0.26,2.97,2.97,0,1.52,0.19,0,0,0.26,0.98,0.56,6.23,0,1.42, 0.0003650, 0.00107777,-0.0018105, 0.0008854, 0.00176212,buy
2021-08-18,0.6,0,0,0,2.3,0.29,0,0,0.6,2.53,0.72,0.31,0,2.28,-0.0057563,-0.00424048,-0.0091500,-0.0014680,-0.00575635,sell
2021-08-19,1.8,0,0,0,4.21,0.45,0,0,1.37,2.95,1.37,0.35,0,4.31,-0.0012165,-0.00117511,-0.0033069,-0.0001766,-0.00051131,sell
2021-08-20,4.24,0,0,0,4.81,0.68,0,0,2.95,0,2.51,0.39,0,5.1, 0.0088066, 0.00468545, 0.0002561, 0.0046855, 0.00298852,buy
2021-08-21,2.95,0,0,0,2.07,1.05,0,0,0,0,4.54,0.43,0,2.69, 0.0075300, 0.00918854, 0.0035189, 0.0064588, 0.00311174,buy
2021-08-22,0,0.11,0,0,2.36,1.64,0,0,0,0,2.04,0.58,0,3.53,-0.0045452,-0.00035918,-0.0001074,-0.0015714, 0.00696093,sell
2021-08-23,0,0.14,0,0,2.7,2.51,0,0,0,0,2.65,0.66,0,4.69,-0.0004287, 0.00692215, 0.0070930, 0.0036239, 0.00494842,buy
2021-08-24,0.31,0.17,0,0,3.06,2.97,0,0,0,0,3,1.05,0,5.46,-0.0008967, 0.00474770, 0.0069220, 0.0014550, 0.00306475,buy
2021-08-25,1.24,0.21,0,0,3.48,0,0,0.1,0.1,0,0,2.09,0,2.84, 0.0109705, 0.01219708, 0.0121971, 0.0120633, 0.01278310,buy
2021-08-26,2.92,0.38,0,0,3.7,0,0,0.57,0.2,0,0.49,3.88,0,3, 0.0096032, 0.00891962, 0.0076971, 0.0094128, 0.00990110,buy
2021-08-27,0,0.52,0,0,0.77,0,0,1.31,0.39,0,1.12,1.09,0,0,-0.0101826, 0.00605939, 0.0064042, 0.0003875, 0.00268534,buy
2021-08-28,0,0.82,0,0,0.85,0,0,3.04,0.76,0,2.6,1.24,0,0.11,-0.0128104, 0.00347208, 0.0036083, 0.0062206, 0.00348289,buy
2021-08-29,0,1.38,0,0,1.07,0,0,4.47,1.5,0.13,3.49,1.66,0,0.36,-0.0118982,-0.00701482,-0.0035848,-0.0077325,-0.00311417,sell
2021-08-30,0,2.19,0,0,1.25,0,0,2.95,2.95,0.21,0.84,2.21,0,0.58,-0.0068453,-0.00469657,-0.0050797,-0.0045412,-0.00511393,sell
2021-08-31,0.25,4.02,0,0,1.49,0,0,2.97,2.97,0.34,1.83,3.36,0,0.96,-0.0095510,-0.01259072,-0.0128039,-0.0145436,-0.01303649,sell
2021-09-01,0.66,7.5,0,0,1.81,0,0,0,0.13,0.55,3.65,5.34,0,1.63,-0.0090065,-0.00515319,-0.0029502,-0.0075906,-0.00481452,sell
2021-09-02,1.94,7.64,0,0,2.25,0,0,0.13,0.31,0.86,7.45,2.95,0,2.79,-0.0016774, 0.00357425, 0.0051274,-0.0018683, 0.00120434,buy
2021-09-03,4.09,5.44,0,0,2.89,0,0,0.52,1.19,1.37,5.9,3.98,0,3.47, 0.0011723, 0.00281128, 0.0020145,-0.0089419, 0.00444633,buy
2021-09-04,2.44,3.92,0,0,3.86,0,0,1.21,2.99,2.18,0,5.6,0,0.66, 0.0068407, 0.00571075, 0.0069694, 0.0084210, 0.00448733,buy
2021-09-05,5.15,5.64,0,0,4.81,0,0,3.04,5.94,2.97,0,8.85,0,0.88,-0.0046059,-0.00486829,-0.0061152,-0.0033668,-0.00521659,sell
2021-09-06,2.97,3.3,0,0,2.03,0,0,3.83,0,0,0,10.95,0,1.18,-0.0065101,-0.00726570,-0.0021470,-0.0083117,-0.00523011,sell
2021-09-07,0,4.06,0,0,2.22,0,0,1.3,0,0,0,6.03,0,1.55,-0.0071764,-0.00597313,-0.0083566,-0.0005687,-0.00553307,sell
2021-09-08,0,5.05,0,0,2.5,0.11,0,2.06,0,0,0,7.41,0.21,2.1,-0.0089766,-0.00886388,-0.0097139,-0.0085075,-0.00897658,sell
2021-09-09,0,5.82,0,0,2.76,0.13,0,2.97,0,0,0,8.62,0.24,2.82,-0.0060316,-0.00933407,-0.0050086,-0.0081805,-0.00596741,sell
2021-09-10,0,2.97,0,0,3.02,0.15,0,0,0,0,0,2.89,0.28,2.97,-0.0165871,-0.01658715,-0.0130394,-0.0158743,-0.01571530,sell
2021-09-11,0,0,0,0,3.14,0.18,0,0,0,0,0,3,0.32,0, 0.0021600,-0.00654779,-0.0082887,-0.0096012,-0.00714418,sell
2021-09-12,0,0,0,0,0.15,0.21,0,0,0,0,0,0,0.36,0,-0.0057712, 0.00372070, 0.0005052,-0.0055443,-0.00328862,sell
2021-09-13,0.19,0.39,0.64,0,0.15,0.24,0,0,0,0,1.03,0.19,0.39,0, 0.0117973, 0.00955405, 0.0119302, 0.0093460, 0.00856403,buy
2021-09-14,0.47,0.95,1.85,0,0,0.29,0,0,0,0,2.8,0.47,0.29,0,-0.0024793, 0.00476210,-0.0016355,-0.0016134,-0.00171420,sell
2021-09-15,1.12,2.22,2.97,0,0,0.34,0,0,0,0,5.19,1.12,0.34,0, 0.0024489,-0.00503601, 0.0011998, 0.0003895,-0.00410519,sell
2021-09-16,2.7,2.97,0,0,0.1,0.39,0,0,0,0,2.97,2.7,0.39,0.1, 0.0040920, 0.00441619, 0.0045647,-0.0015300, 0.00401637,buy
2021-09-17,3.18,0,0.29,0,0.15,0.45,0,0.23,0.29,0,0.18,3.23,0.45,0.15, 0.0051134, 0.00546498, 0.0059206, 0.0050413, 0.00582845,buy
2021-09-18,0.33,0,0.71,0,0.23,0.52,0,0.45,0.71,0,0.33,0.45,0.52,0.23, 0.0099159, 0.01004980, 0.0133957, 0.0087625, 0.00881108,buy
2021-09-19,0.61,0.19,1.76,0,0.35,0.6,0,0.82,1.95,0,0.61,0.82,0.6,0.35,-0.0013895,-0.00218177,-0.0014327,-0.0021818,-0.00295403,sell
2021-09-20,1.15,0.3,2.97,0,0.53,0.7,0,1.43,3.27,0,1.15,1.43,0.7,0.53, 0.0041179, 0.00452930, 0.0038846, 0.0035310, 0.00408142,buy
2021-09-21,2.14,0.44,0,0,0.81,0.8,0,2.32,0.44,0,2.14,2.32,0.8,0.81,-0.0056669,-0.00591136,-0.0069333,-0.0049618,-0.00494701,sell
2021-09-22,3,0.6,0.11,0,1.23,0.92,0,3,0.6,0,3.11,3,0.92,1.23, 0.0071242, 0.00628710, 0.0096735, 0.0031239, 0.00838503,buy
2021-09-23,0.12,0.78,0.19,0,1.87,1.05,0,0,0.78,0,0.31,0,1.05,1.87,-0.0008998, 0.00135119, 0.0044711, 0.0015548,-0.00061619,buy
2021-09-24,0.29,0.92,0.31,0,2.82,1.2,0,0,0.92,0,0.6,0,1.2,2.82, 0.0022276, 0.01092232, 0.0106653, 0.0079555, 0.01101672,buy
2021-09-25,0.73,1.02,0.51,0,2.97,1.36,0,0,1.02,0,1.24,0,1.36,2.97, 0.0012059, 0.00656081, 0.0088078, 0.0049584, 0.00787559,buy
2021-09-26,1.84,1.04,0.85,0,0,1.55,0,0,1.04,0.11,2.69,0,1.55,0,-0.0037556, 0.00134391, 0.0012405, 0.0075269, 0.00263731,buy
2021-09-27,3.12,0,1.42,0,0,1.76,0,0,0.15,0.15,4.39,0,1.76,0,-0.0066723, 0.00039999,-0.0000555, 0.0055376,-0.00141803,sell
2021-09-28,0.26,0,2.34,0,0,2.12,0,1.26,0.26,0.33,2.34,1.26,1.99,0, 0.0012704,-0.00171571, 0.0014556, 0.0003833, 0.00087990,sell
2021-09-29,0.43,0,2.97,0,0,2.46,0.29,1.61,0.43,0.47,2.97,1.9,2.26,0, 0.0023971, 0.00094170, 0.0023971, 0.0016154, 0.00204601,buy
2021-09-30,0.75,0,0,0,0,2.83,0.77,2.26,0.75,0.66,0,3.03,2.53,0, 0.0017186, 0.00014949, 0.0001923, 0.0012288,-0.00503719,buy
2021-10-01,1.48,0,0,0,0,3.28,2.08,2.97,1.48,0.95,0,5.05,2.82,0,-0.0074376,-0.00519994, 0.0001780,-0.0048732,-0.00930680,sell
2021-10-02,2.7,0,0,0,0,3.68,2.97,0,2.7,1.33,0,2.97,3,0,-0.0087084,-0.00135835,-0.0067220,-0.0004111,-0.00595892,sell
2021-10-03,4.09,0.14,0,0,0,1.03,0,0,4.09,1.91,0.14,0,0,0,-0.0004999, 0.00097189, 0.0043478, 0.0005165, 0.00206873,buy
2021-10-04,2.62,0.29,0,0,0,1.52,0,0,2.62,2.69,0.29,0,0,0,-0.0061828,-0.00314345, 0.0020425,-0.0052805,-0.00248610,sell
2021-10-05,2.97,0.66,0,0,0,2.3,0,0,2.97,3.88,0.66,0,0,0,-0.0069912,-0.00843518,-0.0092407,-0.0083805,-0.00871620,sell
2021-10-06,0,1.65,0,0,0,2.97,0,0,0,5.07,1.65,0,0,0, 0.0037026, 0.00144537, 0.0027644, 0.0017931, 0.00030313,buy
2021-10-07,0,3,0.17,0,0,0,0,0,0,2.93,3,0,0.11,0.17, 0.0012080, 0.00338519, 0.0008080, 0.0023253, 0.00137840,buy
2021-10-08,0,0.19,0.27,0.37,0,0,0,0,0,3.59,0.56,0,0.75,0.27, 0.0001983, 0.00377603,-0.0045831,-0.0003956,-0.00052103,sell
2021-10-09,0,1,0.43,1.02,0,0,0,0,0,2.95,1.78,0.24,2.92,0.43, 0.0049985, 0.00508913, 0.0042160, 0.0017401,-0.00065134,buy
2021-10-10,0.21,2,0.69,2.82,0,0,0,0,0.21,0,4.58,0.24,0,0.69, 0.0018778, 0.00144987, 0.0018778, 0.0022454, 0.00025274,buy
2021-10-11,0.55,4.21,1.13,2.95,0.21,0,0,0,0.55,0,6.91,0.25,0,1.34, 0.0098956, 0.00526046, 0.0079884, 0.0053960, 0.00733127,buy
2021-10-12,1.33,2.15,1.82,0,0.81,0,0,0,1.33,0,1.9,0.25,0,2.63,-0.0079771,-0.00537067,-0.0112823,-0.0105276,-0.01089523,sell
2021-10-13,2.87,3.26,3,0,2.87,0.39,0,0,2.87,0,3,0.65,0,5.87, 0.0044251, 0.00496628, 0.0049422, 0.0034963, 0.00170613,buy
2021-10-14,2.97,0.27,0,0,3,1.02,0,0.32,2.97,0,0,1.61,0,3, 0.0025321, 0.00227132, 0.0025321, 0.0022713, 0.00253210,buy
2021-10-15,0,0.29,0,0.25,0,2.62,0,0.77,0.25,0,0,3.68,0,0,-0.0025900,-0.00422162,-0.0030791,-0.0026860,-0.00671455,sell
2021-10-16,0,0.48,0,0.66,0.15,2.95,0,1.99,0.84,0,0,5.24,0,0.15, 0.0071669, 0.00623590, 0.0063789, 0.0071669, 0.00124624,buy
2021-10-17,0,0.78,0,1.8,0.23,0,0,3.22,2.27,0,0,3.53,0,0.23, 0.0012004, 0.00120038,-0.0006356, 0.0042221, 0.00120038,buy
2021-10-18,0,1.52,0,2.97,0.38,0,0,0.45,4.16,0,0,0.78,0,0.38,-0.0042965, 0.00378800, 0.0008665, 0.0024454, 0.00450723,buy
2021-10-19,0.82,3.31,0,0,1.1,0,0,0.82,3.77,0,0,1.68,0,0.6,-0.0025844,-0.00075951,-0.0026248,-0.0050292,-0.00228317,sell
2021-10-20,1.16,0.57,0,0,1.46,0,0,1.47,1.35,0,0,2.35,0,0.96,-0.0026317,-0.00653272,-0.0052980, 0.0081497, 0.00093652,sell
2021-10-21,1.92,0.77,0,0,2.01,0,0,2.65,2.28,0,0,3.56,0,1.51, 0.0022809, 0.00245523, 0.0019061, 0.0101817, 0.00228093,buy
2021-10-22,2.97,1.16,0.13,0,2.88,0,0,2.97,3.68,0,0.13,3.92,0,2.38, 0.0104214, 0.01042138, 0.0017622, 0.0062105, 0.00306551,buy
2021-10-23,0,1.88,0.34,0,3.47,0,0,0,1.39,0,0.34,0.99,0,2.97,-0.0022115, 0.00213879,-0.0029826,-0.0003083, 0.00130186,sell
2021-10-24,0,3.31,0.88,0,0.51,0,0,0,2.77,0,0.88,1.05,0,0,-0.0046047,-0.00273164,-0.0038999,-0.0044348,-0.00417217,sell
2021-10-25,0,3.69,2.24,0,0.52,0,0,0,2.97,0,2.36,1.12,0,0,-0.0036343,-0.00164429,-0.0057171,-0.0057171,-0.00214118,sell
2021-10-26,0,1.01,2.95,0,0.68,0,0,0,0,0,3.3,1.19,0,0.15, 0.0045632, 0.00520395,-0.0000539, 0.0009459, 0.00110370,buy
2021-10-27,0,1.84,0,0,1.09,0,0,0,0,0,1.09,1.55,0,0.29, 0.0023351, 0.00085962, 0.0008851, 0.0038378, 0.00185866,buy
2021-10-28,0,3.8,0,0,1.73,0,0,0,0,0,2.95,2.02,0,0.56,-0.0046324,-0.00433240,-0.0012440,-0.0033645,-0.00579723,sell
2021-10-29,0,0.97,0.16,0,3.22,0,0,0,0,0,0.16,3.03,0,1.16, 0.0033611, 0.00053366,-0.0037722,-0.0018506,-0.00748312,buy
2021-10-30,0,1.11,0.54,0,6.1,0.54,0.15,0,0.24,0,0.3,4.83,0.54,2.53, 0.0056252, 0.00702835, 0.0061852, 0.0064846, 0.00487088,buy
2021-10-31,0,1.45,1.24,0,3.56,0.55,0.23,0.45,0.85,0,0.58,2.53,0.55,2.97,-0.0110671,-0.01106709,-0.0097814,-0.0037345,-0.01125046,sell
2021-11-01,0,2.27,2.95,0,0.61,0.56,0.37,1.67,2.65,0,1.11,4.11,0.56,0, 0.0010095, 0.00104127,-0.0001863, 0.0005495,-0.00067057,sell
2021-11-02,0,4.71,5.05,0,0.63,0.57,0.59,2.95,5.95,0,2.1,5.88,0.57,0, 0.0041455, 0.00268634, 0.0044973, 0.0042440, 0.00428633,buy
2021-11-03,0,1.99,2.97,0,0.65,0.59,0.94,0,0,0,2.97,3.58,0.59,0, 0.0007199,-0.00128616,-0.0073372,-0.0082446,-0.00229307,sell
2021-11-04,0,2.32,0.2,0,0.68,0.61,1.51,0,0,0,0.2,4.51,0.61,0, 0.0057617, 0.00405523, 0.0015639, 0.0021828, 0.00700077,buy
2021-11-05,0,2.74,0.83,0,0.7,0.64,2.38,0,0,0,0.83,5.82,0.64,0, 0.0031736, 0.00859616, 0.0009919, 0.0026134, 0.00339909,buy
2021-11-06,0,3,2.66,0,0.74,0.67,3.13,0,0,0.28,2.66,6.74,0.67,0, 0.0007861, 0.00454676,-0.0019951,-0.0004335, 0.00041711,buy
2021-11-07,0,0,5.92,0,0.77,0.71,0.16,0,0,0.51,5.92,0.77,0.71,0,-0.0046888,-0.00180897,-0.0049525,-0.0046207,-0.00634903,sell
2021-11-08,0,0,3.22,0,0.81,0.77,0.2,0,0.25,1,2.97,0.81,0.77,0,-0.0092603,-0.00794593,-0.0085598,-0.0082229,-0.00855975,sell
2021-11-09,0,0,0.88,0,0.85,0.82,0.25,0,0.88,2.09,0,0.85,0.82,0, 0.0014538, 0.00919379, 0.0003927, 0.0018050, 0.00145376,buy
2021-11-10,0,0,2.89,0,0.89,0.91,0.31,0,2.89,3.31,0,0.89,0.91,0, 0.0036066, 0.00596065, 0.0020858, 0.0044081, 0.00440812,buy
2021-11-11,0,0,5.85,0,0.95,0.99,0.38,0,5.85,0.38,0,0.95,0.99,0, 0.0002440, 0.00658120, 0.0024144, 0.0062307,-0.00013785,buy
2021-11-12,0,0,3.8,0,1,1.12,0.45,0,3.8,0.45,0,1,1.12,0,-0.0013398, 0.01056988,-0.0033211, 0.0097566,-0.00118972,sell
2021-11-13,0,0,2.26,0.13,1.07,1.25,0.77,0,2.26,0.54,0.13,1.3,1.25,0,-0.0028933, 0.00762082,-0.0028559, 0.0070257,-0.00368610,sell
2021-11-14,0,0,2.97,0.23,1.13,1.42,1.18,0,2.97,0.63,0.23,1.68,1.42,0,-0.0007049, 0.01154856,-0.0025479, 0.0115629,-0.00024404,sell
2021-11-15,0,0,0,0.38,1.21,1.62,2.07,0,0,0.74,0.38,2.54,1.62,0, 0.0112379, 0.00813853, 0.0119986, 0.0116208, 0.00993586,buy
2021-11-16,0,0,0,0.65,1.29,1.9,3.85,0,0,0.85,0.65,4.29,1.9,0,-0.0003662,-0.00763125,-0.0003662,-0.0047802,-0.00232321,sell
2021-11-17,0,0,0,1.11,1.38,2.22,0.97,0,0,0.97,1.11,1.38,2.22,0,-0.0093924,-0.01137242,-0.0092319,-0.0057769,-0.01040699,sell
2021-11-18,0,0,0,1.87,1.48,2.65,1.08,0,0,1.08,1.87,1.48,2.65,0,-0.0097350,-0.01029828,-0.0094876,-0.0094446,-0.01041470,sell
2021-11-19,0,0,0,2.97,1.59,3,1.6,0,0,1.2,2.97,1.99,3,0.09,-0.0033345, 0.00117531,-0.0009393, 0.0005123,-0.00012458,sell
2021-11-20,0,0.18,0,0.23,1.71,0,2.97,0,0,1.32,0.41,3.36,0,0.13,-0.0019994,-0.01206376,-0.0011459, 0.0035970,-0.00114588,buy
2021-11-21,0,0.38,0,0.74,1.85,0.12,4.39,0,0,1.42,0.98,4.82,0,0.46,-0.0089176,-0.00979933,-0.0095670,-0.0070021,-0.00814537,sell
2021-11-22,0,0.77,0,1.83,2.01,0.15,1.51,0,0,1.51,2.32,2.01,0,0.73,-0.0027635, 0.00233585, 0.0020814, 0.0003208, 0.00077240,buy
2021-11-23,0,1.56,0,3.51,2.18,0.18,1.58,0,0,1.58,4.51,2.18,0.21,1.2, 0.0001509,-0.00116524,-0.0071577, 0.0006964,-0.00144389,sell
2021-11-24,0,2.97,0,2.62,2.38,0.21,1.62,0,0.26,1.62,4.2,2.38,0.36,2.04,-0.0032427, 0.00788185,-0.0021392, 0.0009664,-0.00309713,sell
2021-11-25,0,0.18,0,5.98,2.58,0.24,1.65,0,0.97,1.65,2.95,2.58,0.59,3.54,-0.0055368,-0.00443363, 0.0011144,-0.0023188,-0.00353924,sell
2021-11-26,0,0.41,0,6.13,2.82,0.28,1.67,0,3.57,1.67,0.1,2.82,0.98,5.39,-0.0053010,-0.00718518,-0.0066746,-0.0041986,-0.00633566,sell
2021-11-27,0,0.91,0,5.97,3,0.41,0,0,6.88,0,0.12,3.1,1.61,4.1, 0.0000895, 0.00014055, 0.0001378, 0.0010061, 0.00052696,buy
2021-11-28,0,2.01,0,0,0,0.7,0,0,2.01,0,0.14,0.36,2.67,6.28,-0.0004637,-0.00121487,-0.0002646,-0.0069555,-0.00252924,sell
2021-11-29,0,2.97,0,0,0,1.78,0,0,2.97,0,0.17,1.42,2.97,0.36, 0.0016508, 0.00164298, 0.0016430, 0.0024742, 0.00167587,buy
2021-11-30,0,0,0,0,0,4.67,0.11,0,0,0,0.2,4.39,0,0.39,-0.0071238,-0.00490231,-0.0071238,-0.0070125,-0.00573269,sell
2021-12-01,0,0,0,0,0,6.71,0.2,0,0,0,0.23,6.51,0,0.4,-0.0032923,-0.00154515,-0.0017797,-0.0017797,-0.00162417,sell
2021-12-02,0,0,0,0,0,4.36,0.37,0,0,0,0.28,4.33,0,0.4,-0.0071238,-0.00525437,-0.0071238,-0.0060032,-0.00564844,sell
2021-12-03,0,0,0,0,0,1.98,0.66,0,0,0,0.32,2.45,0,0.4, 0.0013227, 0.00152998, 0.0012983,-0.0004705, 0.00819874,buy
2021-12-04,0,0,0,0,0,2.89,1.21,0,0,0,0.38,4.02,0,0.4, 0.0029149, 0.00434104, 0.0034485, 0.0036886,-0.00642161,buy
2021-12-05,0,0,0,0,0,3,2.2,0,0,0,0.44,5.69,0,0, 0.0039544, 0.00462585, 0.0022570, 0.0030137,-0.00630407,buy
2021-12-06,0,0,0,0,0,0,2.97,0,0,0,0.51,3.68,0,0,-0.0166982,-0.01670713,-0.0113805,-0.0156275,-0.01572208,sell
2021-12-07,0,0,0,0,0,0,0,0,0,0,0.59,1.01,0,0,-0.0022252,-0.00697214,-0.0047363,-0.0068734,-0.00476986,sell
2021-12-08,0,0,0,0,0.26,0,0,0,0,0,0.69,1.68,0,0, 0.0057449, 0.00375630, 0.0051016, 0.0037563, 0.00375630,buy
2021-12-09,0,0,0,0.19,1.02,0,0,0,0,0,0.99,2.92,0,0, 0.0028289, 0.00183130, 0.0014990, 0.0028289, 0.00482091,buy
2021-12-10,0,0,0,0.37,3.25,0,0,0.1,0,0.28,1.39,5.48,0,0,-0.0009919,-0.00014787,-0.0006533,-0.0008599,-0.00035017,sell
2021-12-11,0,0,0,0.97,0.6,0,0,0.12,0.25,0.6,1.9,2.97,0,0,-0.0006295,-0.00062954,-0.0006295,-0.0020503, 0.00091374,buy
2021-12-12,0,0,0.86,1.95,1.32,0,0,0.14,0.81,1.32,3.35,0,0,0,-0.0026243, 0.00045607,-0.0037194,-0.0035567,-0.00262435,sell
2021-12-13,0,0,3.83,3.97,3.17,0,0,0.17,2.46,2.89,6.89,0.17,0.11,0,-0.0021827,-0.00295816,-0.0035934, 0.0026819,-0.00228951,sell
2021-12-14,0,0,5.94,5.76,3.6,0,0,0.21,5.76,2.97,7.71,0.41,0.22,0, 0.0099451, 0.00848137, 0.0065248, 0.0091020, 0.01038033,buy
2021-12-15,0,0,0,3,1.46,0,0,0.26,3,0,2.03,0.98,0.48,0,-0.0026594,-0.00136558, 0.0041621,-0.0008161, 0.00356881,buy
2021-12-16,0,0,0,0,3.45,0,0,0.31,0,0,2.32,2.38,1.07,0,-0.0079408,-0.00732416,-0.0067575,-0.0085470,-0.00591300,sell
2021-12-17,0.1,0,0,0,5.42,0,0,0.39,0,0,2.75,2.95,2.47,0,-0.0052265,-0.00675423,-0.0069353,-0.0080686,-0.00522648,sell
2021-12-18,0.11,0,0.21,0,2.95,0,0,0.47,0,0,3.3,0,2.95,0,-0.0135412,-0.01031833,-0.0135412,-0.0123575,-0.01426642,sell
2021-12-19,0.21,0,1.06,0,0,0,0,0.58,0.61,0,4.03,1.32,0,0, 0.0002483, 0.00013675,-0.0006404,-0.0070814,-0.00417388,sell
2021-12-20,0.23,0,2.89,0,0,0,0,0.7,1.59,0,5.23,1.41,0,0, 0.0006957, 0.00382066, 0.0044672, 0.0043749, 0.00483033,buy
2021-12-21,0.24,0.94,5.92,0,0,0,0,0.87,3.6,0,4.37,1.55,0,0,-0.0024633, 0.00356552, 0.0035242, 0.0037435,-0.00486374,buy
2021-12-22,0.13,4.21,0,0,0,0,0,1.07,2.47,0,2.94,1.79,0,0,-0.0067794,-0.00462806,-0.0072793,-0.0056747,-0.00680727,sell
2021-12-23,0.22,5.97,0,0,0,0.27,0,1.31,3.13,0.11,4.28,2.37,0,0,-0.0077968,-0.00845599,-0.0070531,-0.0061353,-0.00734373,sell
2021-12-24,0.1,0,0,0,0.18,0.56,0,1.62,0,0.26,1.62,3.02,0,0.18, 0.0015155, 0.00054152, 0.0036698, 0.0009659, 0.00166774,buy
2021-12-25,0.12,0,0,0,0.45,1.15,0,2.01,0,0.61,2.01,3.66,0,0.45, 0.0004921, 0.00039220, 0.0035977, 0.0072996, 0.00355302,buy
2021-12-26,0.14,0,0,0,1.32,2.45,0,2.47,0,1.47,2.47,1.21,0,1.23, 0.0009192,-0.00126718, 0.0009161, 0.0013291,-0.00408607,buy
2021-12-27,0.16,0,0,0,3.08,4.94,0,3,0,3.15,3,2.09,0,2.94,-0.0038111,-0.00049670,-0.0042468,-0.0036275,-0.01112746,sell
2021-12-28,0.19,0,0,0,3.94,3.38,0,0,0,0.54,0,3.83,0,3.59, 0.0044466,-0.00086605,-0.0002904,-0.0009422,-0.00086605,buy
2021-12-29,0.21,0,0,0,1.99,0.83,0,0,0,1,0,2.22,0,1.48, 0.0007343, 0.00268332, 0.0017530, 0.0039306, 0.00187370,buy
2021-12-30,0.94,0,0,0,3.72,1.64,0,0,0.48,1.87,0.22,3.75,0,2.95,-0.0056204,-0.00478603,-0.0035470,-0.0039773,-0.00403292,sell
2021-12-31,3.01,0.18,0,0,1.15,2.97,0,0,2.07,3.27,0.85,1.12,0,0, 0.0038303,-0.00244102,-0.0015570,-0.0057770,-0.00289719,sell
2022-01-01,6.27,0.7,0.13,0,1.71,0,0,0,3.49,0.4,3.18,1.61,0,0.13,-0.0052464,-0.00144730,-0.0104426,-0.0029381,-0.00490689,sell
2022-01-02,0.33,1.86,0.23,0,2.58,0,0,0,1.31,0.52,0.55,2.39,0,0.23, 0.0042453, 0.00048061, 0.0016113, 0.0052343,-0.00198512,buy
