Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,2,1,-0.0029893,-0.003098382,-0.00172195,-0.0007377,-0.00249222,sell
2019-04-28,2,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,2,1,-0.0037912,-0.002162486,-0.00205794,-0.0021499,-0.00213528,sell
2019-04-29,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,0,2,0,-0.0001282,-0.000478373,-0.00079281,-0.0003516,-0.00092477,buy
2019-04-30,1,1,0,0,0,1,0,2,1,0,2,0,0,1,0,2,1,1,0,1,1,0,2,0, 0.0032598, 0.000351344, 0.00250262, 0.0021365, 0.00250262,buy
2019-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0, 0.0020332, 0.001826353, 0.00182635, 0.0023234, 0.00196197,buy
2019-05-02,2,0,1,0,1,0,0,2,0,0,1,0,0,1,0,2,2,0,0,0,1,0,2,0,-0.0014147,-0.004275206,-0.00407547,-0.0032476,-0.00406155,sell
2019-05-03,3,0,1,0,2,0,0,2,1,0,2,1,0,2,0,2,1,0,1,0,0,0,1,0,-0.0030828,-0.003341341,-0.00404556,-0.0035185,-0.00308284,sell
2019-05-04,2,0,1,0,2,0,0,2,0,0,1,1,0,1,0,0,2,0,1,0,0,0,2,0,-0.0022224,-0.002209784,-0.00220978,-0.0014892,-0.00245077,sell
2019-05-05,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,2,1, 0.0020235, 0.000892119, 0.00611236, 0.0038903, 0.00220546,buy
2019-05-06,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0,1,1,1,-0.0016496,-0.000911624,-0.00065203,-0.0007397,-0.00081464,sell
2019-05-07,0,1,1,0,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1, 0.0008916, 0.000828878,-0.00013328, 0.0009127,-0.00013328,buy
2019-05-08,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0013572,-0.001299563,-0.00010482,-0.0013522,-0.00079513,sell
2019-05-09,2,0,1,0,3,0,0,1,0,0,1,1,0,2,0,2,0,1,1,0,0,1,0,1, 0.0008822, 0.001140723, 0.00097368, 0.0010930, 0.00088217,buy
2019-05-10,2,0,2,0,4,0,1,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0, 0.0006335, 0.000600835,-0.00002067, 0.0001188,-0.00005981,buy
2019-05-11,3,0,2,0,3,0,0,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0027913, 0.002791336, 0.00292068, 0.0028505, 0.00272957,buy
2019-05-12,2,0,2,0,3,0,0,3,0,0,1,0,1,1,2,0,0,1,1,0,1,0,2,0,-0.0001465, 0.002328879,-0.00185037,-0.0000947, 0.00049569,sell
2019-05-13,2,1,1,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,2,0,1,0,2,0,-0.0043875,-0.002885739,-0.00288574,-0.0041970,-0.00221342,sell
2019-05-14,1,0,0,1,0,1,0,3,1,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0,-0.0009813,-0.000849393,-0.00087184,-0.0008092,-0.00098481,sell
2019-05-15,0,1,0,2,0,0,0,2,2,0,1,2,0,0,1,0,1,0,2,0,0,0,1,1,-0.0022420,-0.002134329,-0.00216948,-0.0019294,-0.00220021,sell
2019-05-16,0,1,1,1,1,1,1,1,1,0,2,2,1,1,1,1,1,0,1,1,0,1,1,1, 0.0003101,-0.001138006,-0.00104446,-0.0014352, 0.00005178,sell
2019-05-17,1,0,2,1,1,1,2,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,-0.0053997,-0.005658970,-0.00351314,-0.0048250,-0.00489454,sell
2019-05-18,0,0,2,1,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,-0.0030573,-0.004979814,-0.00555079,-0.0023197,-0.00131438,sell
2019-05-19,1,0,2,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,-0.0010292, 0.000497744, 0.00148895, 0.0006871, 0.00033045,sell
2019-05-20,2,0,1,0,2,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0,-0.0016194,-0.004873507, 0.00061508,-0.0014590,-0.00175357,sell
2019-05-21,2,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,-0.0014519,-0.002772044,-0.00145191,-0.0014519,-0.00172712,sell
2019-05-22,2,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,2,0,2,0,1,0,0,1,-0.0026146, 0.000121633, 0.00004802, 0.0000480, 0.00032719,buy
2019-05-23,1,2,0,2,2,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,0,0,0,2, 0.0012971, 0.001438495, 0.00066313,-0.0013420,-0.00132492,buy
2019-05-24,1,2,0,2,0,1,2,0,1,0,0,1,1,0,1,0,2,0,1,1,0,1,0,1,-0.0016278,-0.002188387,-0.00478351,-0.0046726,-0.00559581,sell
2019-05-25,0,1,0,2,0,1,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,2, 0.0023768, 0.002376783, 0.00220651, 0.0011024, 0.00237678,buy
2019-05-26,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.0005111,-0.000859426,-0.00119940,-0.0011304, 0.00168867,sell
2019-05-27,0,1,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,2, 0.0024884, 0.002067997, 0.00302530, 0.0021405, 0.00206800,buy
2019-05-28,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0, 0.0014599, 0.001676028, 0.00259081, 0.0021993, 0.00158667,buy
2019-05-29,1,0,1,1,0,1,0,1,0,0,0,2,0,0,2,0,0,1,1,1,1,1,0,0, 0.0000525,-0.001731689, 0.00061091, 0.0000525, 0.00199725,sell
2019-05-30,1,0,0,1,2,1,0,0,0,1,1,2,1,1,2,1,0,1,0,1,2,0,1,0,-0.0013461,-0.002201625,-0.00220162,-0.0021558,-0.00289201,sell
2019-05-31,1,0,1,1,2,1,0,1,0,1,0,3,2,0,2,0,1,0,1,1,1,0,1,0,-0.0026301,-0.002200528,-0.00231184,-0.0004056,-0.00148313,sell
2019-06-01,0,0,0,2,2,1,0,2,1,1,0,2,3,0,3,0,1,0,0,1,2,0,0,1,-0.0064615,-0.006608375,-0.00652545,-0.0020191,-0.00652545,sell
2019-06-02,0,1,0,2,2,1,0,1,1,0,0,1,4,0,2,0,0,0,1,0,1,0,1,1,-0.0054861,-0.005480961,-0.00548096,-0.0054810,-0.00548096,sell
2019-06-03,0,1,0,2,1,1,1,0,0,0,0,1,3,0,3,0,1,0,1,1,0,0,0,2, 0.0022847, 0.001339216, 0.00140260, 0.0014026, 0.00134216,buy
2019-06-04,1,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,2,1,0,0,2,-0.0036187, 0.000756484, 0.00039985, 0.0000872, 0.00008819,buy
2019-06-05,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,1,1, 0.0025568, 0.002437027, 0.00243703, 0.0019981, 0.00220246,buy
2019-06-06,2,0,0,1,2,0,0,1,1,0,2,0,0,1,0,1,0,1,0,2,0,1,1,1,-0.0018253,-0.001326040,-0.00222383,-0.0017774,-0.00110293,sell
2019-06-07,2,0,1,1,1,0,1,1,1,0,2,0,0,0,1,0,0,2,0,2,0,0,1,0,-0.0005002, 0.001473806, 0.00020943,-0.0010227, 0.00245096,buy
2019-06-08,1,0,1,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,0, 0.0044054, 0.003837515, 0.00449455, 0.0039843, 0.00451976,buy
2019-06-09,1,2,1,1,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,3,0,-0.0018802,-0.002342362,-0.00239657,-0.0036354,-0.00152881,sell
2019-06-10,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2,0,0,1,2,0,0,0,3,0, 0.0007226,-0.003324807,-0.00080976,-0.0019751,-0.00384808,sell
2019-06-11,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,2,0,-0.0042518,-0.004797087,-0.00336105,-0.0042389,-0.00469280,sell
2019-06-12,0,2,0,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0001788,-0.000664397,-0.00011814,-0.0000660, 0.00012632,sell
2019-06-13,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.0024667,-0.002517689,-0.00235747,-0.0023450,-0.00248501,sell
2019-06-14,1,1,1,1,2,0,2,1,1,0,2,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.0000566,-0.002669142,-0.00225591,-0.0023563,-0.00182025,sell
2019-06-15,2,1,1,1,1,0,2,0,1,0,1,0,1,2,0,2,1,0,2,0,0,1,1,0,-0.0079837,-0.005123000,-0.00545254,-0.0032921,-0.00698478,sell
2019-06-16,1,0,1,1,2,0,2,0,1,0,1,1,2,2,1,1,0,0,2,0,0,1,1,0,-0.0025769,-0.003298995,-0.00283333,-0.0014531,-0.00226383,sell
2019-06-17,2,0,0,1,2,0,2,0,1,0,1,1,2,1,1,1,0,1,2,0,0,0,1,0,-0.0032409,-0.002424820,-0.00144531,-0.0023394,-0.00318664,sell
2019-06-18,2,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0008792,-0.002050815,-0.00116399,-0.0004547,-0.00157669,sell
2019-06-19,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0003071,-0.001211736,-0.00399744,-0.0006755,-0.00024410,sell
2019-06-20,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0008004,-0.000333229,-0.00019146,-0.0028742, 0.00080840,sell
2019-06-21,0,0,0,1,0,2,2,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0, 0.0024695, 0.002038934, 0.00179313, 0.0018856, 0.00246945,buy
2019-06-22,0,1,1,1,0,1,2,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1, 0.0018921,-0.000779700, 0.00182773, 0.0003938, 0.00179843,buy
2019-06-23,0,1,1,0,0,2,2,0,1,0,1,1,0,2,1,2,0,0,0,2,0,1,0,2, 0.0038069, 0.004212917, 0.00423133, 0.0032323, 0.00383153,buy
2019-06-24,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,2,0,1,0,2, 0.0019791, 0.001503350, 0.00261717, 0.0009922, 0.00131581,buy
2019-06-25,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.0005033, 0.002216482, 0.00203340, 0.0022536, 0.00221136,buy
2019-06-26,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0012873,-0.001055240, 0.00202240,-0.0021734, 0.00047201,sell
2019-06-27,2,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1, 0.0009160, 0.001037326,-0.00015649, 0.0012345, 0.00082349,buy
2019-06-28,1,0,1,0,2,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,-0.0021115,-0.003875086,-0.00200227,-0.0006401,-0.00160412,sell
2019-06-29,1,1,0,1,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,1, 0.0033479, 0.000693084, 0.00300468, 0.0028509, 0.00285088,buy
2019-06-30,1,1,0,1,1,1,2,2,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0055219, 0.004908721, 0.00549256, 0.0049087, 0.00208558,buy
2019-07-01,2,0,1,0,1,1,3,1,0,1,1,1,1,0,1,0,0,0,0,2,1,0,0,1,-0.0002169,-0.004413853, 0.00007226,-0.0002177,-0.00232160,sell
2019-07-02,3,0,1,1,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1, 0.0017015, 0.001513235, 0.00200090,-0.0002654, 0.00163054,buy
2019-07-03,3,0,1,0,2,0,3,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0000609,-0.000009771,-0.00233859,-0.0017928,-0.00270402,sell
2019-07-04,3,0,2,0,2,0,3,0,1,0,2,0,0,0,0,0,1,0,0,2,2,0,0,1,-0.0001657, 0.001033066,-0.00188907, 0.0010331, 0.00153135,buy
2019-07-05,1,0,2,0,2,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0011568,-0.001849716,-0.00329420,-0.0028723,-0.00323946,sell
2019-07-06,1,1,2,1,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0, 0.0015829,-0.005149571, 0.00188700,-0.0002997, 0.00014116,buy
2019-07-07,0,0,1,1,0,1,2,1,0,1,1,1,1,0,1,0,0,1,1,2,1,0,2,0, 0.0002263,-0.003085810, 0.00072522,-0.0001830, 0.00138389,sell
2019-07-08,0,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,0,-0.0044870,-0.004611438,-0.00441555,-0.0050766,-0.00066267,sell
2019-07-09,0,1,1,1,0,1,2,0,0,0,2,0,0,1,0,1,0,1,0,2,1,0,1,0, 0.0011138, 0.002125377,-0.00114115, 0.0001004,-0.00009495,buy
2019-07-10,1,0,2,1,0,1,2,1,0,1,2,0,0,1,0,0,0,0,0,3,1,0,0,0,-0.0012588,-0.001799936,-0.00149109,-0.0013558,-0.00199766,sell
2019-07-11,0,0,3,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,0,3,1,0,0,2,-0.0034203,-0.000419004,-0.00031117, 0.0008203,-0.00041900,sell
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1, 0.0036831, 0.003662394, 0.00245732, 0.0044631, 0.00215019,buy
2019-07-13,2,0,2,0,2,0,2,0,2,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.0004506,-0.003058770,-0.00233752,-0.0032283, 0.00132346,sell
2019-07-14,3,0,1,0,3,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0026184, 0.002756556, 0.00265206, 0.0024847, 0.00256361,buy
2019-07-15,3,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0017153, 0.002159915,-0.00121540, 0.0016697, 0.00214074,buy
2019-07-16,2,1,0,0,3,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0012979, 0.000644489,-0.00009192,-0.0000328,-0.00274930,buy
2019-07-17,2,1,0,1,2,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0009576,-0.004250075,-0.00385630,-0.0038729,-0.00387291,sell
2019-07-18,2,0,0,2,2,1,0,1,0,0,3,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0001340, 0.001998607, 0.00013400,-0.0003586,-0.00031698,sell
2019-07-19,1,1,0,1,1,0,0,0,1,0,2,0,1,1,1,2,2,0,0,0,1,0,0,0, 0.0056479, 0.004056200, 0.00372491, 0.0049464, 0.00494644,buy
2019-07-20,1,1,1,0,1,1,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.0027290, 0.000038041, 0.00098382, 0.0009838, 0.00098382,buy
2019-07-21,1,0,0,0,1,1,1,0,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.0079886, 0.007786577, 0.00772199, 0.0077220, 0.00772199,buy
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,0,1,-0.0011331,-0.001344968,-0.00176768,-0.0015855,-0.00153220,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0012575,-0.001676453, 0.00049175, 0.0016197, 0.00003068,sell
2019-07-24,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,0,1,1,1,0,-0.0009195,-0.001056298,-0.00182509, 0.0008139,-0.00098569,sell
2019-07-25,1,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0002892, 0.000173153,-0.00045594,-0.0005577,-0.00051718,sell
2019-07-26,1,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.0024334,-0.001991632,-0.00188024,-0.0023244,-0.00204103,sell
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0023211,-0.004107678,-0.00193527,-0.0023202,-0.00193527,sell
2019-07-28,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.0032121, 0.001670743, 0.00312062, 0.0025508, 0.00320666,buy
2019-07-29,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,2,1,0,0,1,-0.0053965,-0.004701814,-0.00158861,-0.0017113,-0.00459142,sell
2019-07-30,2,0,1,1,2,0,1,0,1,0,2,0,0,2,0,1,2,0,0,2,0,0,0,1,-0.0010204, 0.001920957, 0.00026349,-0.0001414,-0.00034771,sell
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,-0.0027483, 0.000241472,-0.00214891,-0.0016848,-0.00277605,sell
2019-08-01,0,0,3,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,2,1,0,0,1,-0.0039206,-0.004492582,-0.00322604,-0.0009680,-0.00275532,sell
2019-08-02,0,1,3,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,0,1,-0.0046414,-0.004641379,-0.00676917, 0.0011703,-0.00425718,sell
2019-08-03,0,0,2,0,0,1,1,0,0,1,0,1,2,1,1,0,2,0,2,1,1,1,1,0, 0.0009310, 0.000964156, 0.00112946, 0.0009310, 0.00029402,buy
2019-08-04,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,2,1,0,1,2,0, 0.0018850, 0.001884979, 0.00317729, 0.0019610,-0.00132395,buy
2019-08-05,0,1,0,1,0,1,1,2,0,0,1,0,0,2,0,1,1,1,1,0,0,1,2,0,-0.0003632,-0.000363215,-0.00133166,-0.0000706,-0.00036322,sell
2019-08-06,1,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0,1,0,0,1,0,0,1,0,-0.0001753, 0.001234896, 0.00074548,-0.0004685,-0.00034815,buy
2019-08-07,0,0,2,0,2,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0014687,-0.001980136,-0.00224755,-0.0020651,-0.00404365,sell
2019-08-08,1,0,1,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0019119, 0.002756723, 0.00186518, 0.0018406, 0.00219967,buy
2019-08-09,1,0,1,0,3,0,0,0,1,0,1,0,0,1,2,1,2,0,1,0,1,0,0,0, 0.0012679, 0.001301215, 0.00000202, 0.0023699, 0.00240814,buy
2019-08-10,0,0,0,0,3,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,-0.0034418,-0.003896560,-0.00385125,-0.0034418,-0.00328613,sell
2019-08-11,2,0,1,1,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0020308,-0.000044954, 0.00217435, 0.0020387, 0.00250871,buy
2019-08-12,1,1,1,0,2,0,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,1,1,-0.0015736,-0.002372768,-0.00056086,-0.0013756,-0.00180894,sell
2019-08-13,1,1,2,1,1,1,1,0,0,1,2,1,2,0,0,0,2,0,0,1,1,0,1,1,-0.0001915,-0.000424645, 0.00020728,-0.0012366,-0.00123660,sell
2019-08-14,1,1,2,1,0,1,0,0,0,1,3,1,1,0,1,0,1,0,0,2,0,0,0,1,-0.0053044, 0.001235544,-0.00002156, 0.0006315, 0.00001066,buy
2019-08-15,1,0,2,1,0,1,0,1,0,0,2,0,2,0,1,1,1,1,0,1,0,1,0,2,-0.0011166, 0.001656477,-0.00046952, 0.0006096,-0.00024024,sell
2019-08-16,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1, 0.0026975, 0.001603222, 0.00154077, 0.0017343, 0.00124542,buy
2019-08-17,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2, 0.0007856, 0.001482524, 0.00469309, 0.0023198, 0.00209212,buy
2019-08-18,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,0,2,-0.0011052,-0.002645516,-0.00068962,-0.0021974,-0.00229106,sell
2019-08-19,1,0,1,0,2,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,1,0,0,1, 0.0005830, 0.000516026, 0.00059340, 0.0005830, 0.00181153,buy
2019-08-20,1,0,0,0,3,0,2,0,0,0,1,0,0,1,2,1,2,0,0,0,2,0,1,0, 0.0001478, 0.000000550, 0.00032787, 0.0025461,-0.00013119,sell
2019-08-21,1,0,1,0,2,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0, 0.0012329, 0.000726224, 0.00080448, 0.0015843, 0.00096008,buy
2019-08-22,0,1,1,1,2,0,1,0,0,1,1,1,1,0,3,0,1,0,1,0,0,0,1,0,-0.0026786,-0.002846980,-0.00283996,-0.0044351,-0.00432164,sell
2019-08-23,0,2,2,2,1,0,1,1,0,0,1,0,4,0,2,0,1,1,1,0,0,1,1,0,-0.0016699,-0.000822759,-0.00165944,-0.0016041,-0.00160413,sell
2019-08-24,0,2,2,1,0,1,1,1,0,0,1,1,3,0,1,0,1,0,2,0,0,1,0,0,-0.0003035,-0.004244151,-0.00560949,-0.0042442,-0.00425090,sell
2019-08-25,0,1,2,0,0,1,1,0,0,1,0,1,3,0,0,0,1,1,1,1,0,0,1,1,-0.0005777, 0.000611989, 0.00061199,-0.0005777,-0.00276675,sell
2019-08-26,1,1,1,1,1,0,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,0,2,-0.0053902,-0.000341163,-0.00420863,-0.0048372,-0.00431373,sell
2019-08-27,1,1,1,0,2,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,2, 0.0035128, 0.003900753, 0.00249570, 0.0041094, 0.00425127,buy
2019-08-28,1,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.0002109,-0.000641026,-0.00043968,-0.0000367, 0.00135576,buy
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,1, 0.0015818, 0.000689165, 0.00230288, 0.0009400,-0.00055550,buy
2019-08-30,0,2,2,0,0,1,2,0,1,0,0,1,2,0,4,0,1,0,1,0,1,0,0,0, 0.0010900, 0.001490927, 0.00046030, 0.0013275, 0.00126323,buy
2019-08-31,0,1,1,0,0,2,2,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0, 0.0018447, 0.001416498,-0.00142027, 0.0014525, 0.00141650,buy
2019-09-01,0,2,1,1,0,2,2,0,1,0,1,1,1,0,1,1,2,0,2,0,1,0,1,0, 0.0005043,-0.001080473, 0.00127717, 0.0001260,-0.00059600,sell
2019-09-02,0,2,1,0,0,3,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.0021743,-0.001705478,-0.00231954,-0.0015979,-0.00199187,sell
2019-09-03,1,1,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,-0.0010110,-0.001092220, 0.00007770, 0.0002304,-0.00018816,sell
2019-09-04,0,0,1,0,1,2,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,1, 0.0003175, 0.002960167, 0.00124021, 0.0030888, 0.00403694,buy
2019-09-05,1,0,1,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0,1, 0.0037084, 0.003825142, 0.00270526, 0.0037044, 0.00370440,buy
2019-09-06,0,0,0,0,1,1,1,1,0,1,0,3,2,0,2,0,1,1,2,0,1,1,1,0, 0.0046072, 0.000820703, 0.00629463, 0.0023994, 0.00127566,buy
2019-09-07,1,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,1,0,3,0,1,0,1,0,-0.0002564,-0.000294213, 0.00004124, 0.0009643,-0.00163243,buy
2019-09-08,1,0,0,1,1,0,1,0,1,0,0,2,3,0,1,0,2,0,3,0,1,0,1,0,-0.0015888,-0.002926127,-0.00303604, 0.0011233,-0.00292613,sell
2019-09-09,0,1,0,0,0,1,1,0,1,0,0,3,3,0,0,0,1,0,2,0,2,0,2,0,-0.0004878, 0.001512467,-0.00102431, 0.0021930, 0.00151247,buy
2019-09-10,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,2,0,-0.0012129,-0.002259549,-0.00430609,-0.0009842,-0.00015224,sell
2019-09-11,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,2,1, 0.0000491, 0.001071987,-0.00108609,-0.0001503, 0.00013875,sell
2019-09-12,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,2,1, 0.0029947, 0.004306090, 0.00270570, 0.0029875, 0.00321812,buy
2019-09-13,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,2,1,0,2,0, 0.0004708, 0.003830150, 0.00037463, 0.0035204, 0.00071563,buy
2019-09-14,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1,-0.0026690,-0.002151280,-0.00345413,-0.0024975,-0.00170437,sell
2019-09-15,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0002430, 0.001157538, 0.00018013,-0.0008493, 0.00112110,buy
2019-09-16,2,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0018912, 0.002289887, 0.00252808, 0.0034293, 0.00252808,buy
2019-09-17,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,2,0,1,0,-0.0017997,-0.001568607,-0.00131074,-0.0010158,-0.00362164,sell
2019-09-18,1,1,1,3,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,3,0,0,0,-0.0018452,-0.000800927,-0.00079235,-0.0008592,-0.00231577,sell
2019-09-19,0,1,0,4,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,-0.0025825,-0.001652752,-0.00160391,-0.0014546,-0.00205179,sell
2019-09-20,0,2,0,2,0,1,0,0,1,0,0,0,1,0,2,1,0,0,2,0,2,0,2,0, 0.0042275, 0.004140284, 0.00395008,-0.0027670, 0.00536254,buy
2019-09-21,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0, 0.0009115,-0.000721945,-0.00213843,-0.0009142, 0.00303462,buy
