Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-26,0,0,0,0,1,0,0,0,0,0,0,1.37,0, 0.020395, 0.011321, 0.02040, 0.071882, 0.015830,sell
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.052765, 0.015535, 0.00960, 0.009600,-0.042329,buy
2018-09-28,0,0,0,0,1,0,0,0,0,0,0,1.74,0,-0.010337,-0.009555,-0.01034,-0.000045,-0.011122,sell
2018-09-29,0,0,1,0,0,0,0,0,0,1.46,0,0,0, 0.013722, 0.014576, 0.01372, 0.013722, 0.004726,buy
2018-09-30,0,0,1,0,0,0,0,0,0,2.92,0,0,0, 0.010959,-0.005216,-0.03656, 0.004344,-0.000859,buy
2018-10-01,0,0,1,0,0,0,0,0,0,1.26,0,0,0,-0.013439, 0.003533,-0.01344,-0.013439,-0.017316,sell
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,0,-0.015666,-0.004003,-0.00146,-0.088707, 0.004279,buy
2018-10-08,0,1,0,0,0,0,0,1,0.91,1.3,0,0,0, 0.058960, 0.054335, 0.05164, 0.043750, 0.060101,buy
2018-10-09,0,1,0,0,0,0,0,1,1.55,2.95,0,0,0,-0.026047,-0.008299, 0.00384,-0.025417,-0.025277,sell
2018-10-10,0,1,0,0,0,0,0,1,2.77,1.59,0,0,0,-0.056045,-0.038811,-0.02136,-0.049518,-0.030535,sell
2018-10-11,0,0,0,0,0,0,2,1,2.97,0,1.8,0,0.51,-0.048157,-0.036377,-0.00181,-0.071245,-0.083618,sell
2018-10-12,0,0,0,0,0,0,2,1,1.73,0,2.95,0,0.91,-0.080788,-0.016325, 0.00078,-0.102570,-0.086935,sell
2018-10-13,0,0,0,0,0,0,2,1,0.88,0,1.27,0,1.68,-0.002511, 0.017004, 0.00745,-0.061327,-0.028589,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0.68,3.61, 0.016112, 0.008994, 0.02375, 0.009604, 0.015398,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,2.92,4.45, 0.007821, 0.042523, 0.05069, 0.014731, 0.052044,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,2.34,4.38, 0.014092, 0.029511, 0.04139, 0.016022, 0.041298,buy
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,2.59, 0.016619, 0.003326, 0.01485,-0.002784,-0.002009,buy
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0.74,-0.014595, 0.001951,-0.01803, 0.013830, 0.055593,buy
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0, 0.003409, 0.010960,-0.03706, 0.015822, 0.011534,sell
2018-10-20,1,0,0,0,0,0,0,1,2.38,1.39,0,0,0, 0.010734, 0.020580,-0.00028, 0.014363, 0.020106,buy
2018-10-21,0,0,0,0,0,1,1,1,1.06,0,1.45,0,0, 0.031538, 0.013537, 0.03939, 0.024117, 0.017675,buy
2018-10-22,0,0,0,0,0,1,1,0,0,0,3.78,0,0, 0.009429, 0.009753, 0.01708, 0.019282, 0.040284,buy
2018-10-23,0,0,0,0,0,1,1,0,0,0,5.09,0,0,-0.008138,-0.013955,-0.00254, 0.010176, 0.028521,sell
2018-10-24,0,0,0,0,0,1,1,0,0,0,4.01,0,0, 0.009429, 0.010077, 0.01604, 0.010176, 0.040284,buy
2018-10-25,0,0,0,0,0,0,1,0,0,0,2.26,0,0, 0.054105, 0.026231, 0.02987, 0.029874,-0.010326,buy
2018-10-26,0,0,0,0,0,0,1,0,0,0,1.23,0,0, 0.023600, 0.035347, 0.03161, 0.029595, 0.034505,buy
2018-10-27,0,0,0,0,0,0,1,0,0,0,0.67,0,0,-0.001806,-0.009897, 0.00792, 0.018077, 0.018077,buy
2018-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0.57,-0.067108,-0.065747,-0.08546,-0.036295,-0.080261,sell
2018-10-30,0,1,0,0,1,1,0,0,0,0.71,0,1.5,1.21,-0.034806,-0.025214,-0.03708,-0.010943,-0.030326,sell
2018-10-31,0,1,0,0,1,1,0,0,0,1.17,0,2.92,2.47, 0.023736, 0.037270, 0.01726,-0.018635, 0.007172,buy
2018-11-01,0,1,0,0,1,1,0,0,0,1.85,0,1.14,2.97, 0.002012, 0.003641, 0.00293, 0.006456,-0.006171,buy
2018-11-02,0,1,0,0,1,1,0,0,0,2.92,0.61,0,1.77, 0.012798, 0.001279, 0.00128,-0.002966,-0.017071,buy
2018-11-03,0,1,0,0,1,1,0,0,0,2.97,1.58,0,0.91, 0.033330,-0.002229,-0.00885,-0.009953,-0.009084,sell
2018-11-04,0,1,0,0,1,0,0,0,0,1.96,3,0,0, 0.045893, 0.034708, 0.02959, 0.053966, 0.045029,buy
2018-11-05,0,1,0,0,1,0,0,0,0,1.31,2.24,0,0, 0.034677, 0.020064, 0.02545, 0.034677, 0.042319,buy
2018-11-06,0,1,0,0,1,0,0,0,0,0.9,0.94,0,0, 0.008971,-0.027703,-0.00229, 0.008330, 0.016089,buy
2018-11-07,1,1,0,0,0,0,0,0,0.78,0.64,0,0,0,-0.017084, 0.041806,-0.00263,-0.043934,-0.027080,sell
2018-11-08,1,0,0,0,0,1,0,0,1.76,0,0,0.55,0,-0.022616,-0.018888, 0.03182,-0.032308,-0.024157,sell
2018-11-09,1,0,0,0,0,1,0,0,3,0,0,1.5,0,-0.011692,-0.014022, 0.04022, 0.003117,-0.011906,sell
2018-11-10,1,0,0,0,0,1,0,0,2.26,0,0,2.95,0,-0.005430, 0.007469, 0.01398, 0.002463, 0.001176,buy
2018-11-11,1,0,0,0,0,1,0,1,1.07,0.51,0,2.38,0, 0.003482, 0.019406, 0.02300, 0.014476, 0.013230,buy
2018-11-12,1,0,0,0,0,1,0,1,0.52,0.85,0,1.1,0,-0.023637,-0.021659,-0.02598,-0.027296,-0.025155,sell
2018-11-13,0,0,0,0,0,1,0,1,0,1.32,0,0.56,0,-0.046831, 0.000062,-0.05204,-0.052042,-0.039753,sell
2018-11-14,0,0,0,0,0,0,0,1,0,1.84,0,0,0,-0.098709,-0.103460,-0.09645,-0.101893,-0.101307,sell
2018-11-15,0,0,0,0,0,0,0,1,0,2.26,0,0,0,-0.078526,-0.070944,-0.07853,-0.088585,-0.088718,sell
2018-11-16,0,0,0,0,0,0,0,1,0,2.47,0,0,0,-0.052392,-0.033846,-0.05045,-0.068667,-0.057038,sell
2018-11-17,0,0,0,0,0,0,0,2,0,2.47,0,0,0.67, 0.023384,-0.014922,-0.01157,-0.033832,-0.035597,sell
2018-11-18,0,0,0,0,0,0,0,2,0,2.32,0,0,0.93, 0.031361,-0.002836,-0.00284,-0.035461,-0.041875,sell
2018-11-19,0,0,0,0,0,0,0,2,0,1.9,0,0,1.25, 0.037001,-0.044170,-0.04708,-0.039462,-0.060864,sell
2018-11-20,0,0,0,0,0,1,0,2,0,1.33,0,0.72,1.65,-0.064857,-0.113380,-0.05850,-0.107301,-0.130684,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0.79,0,1.68,3.22,-0.074779,-0.008083, 0.02401,-0.008083,-0.005149,buy
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,2.97,5.5,-0.057050,-0.041930,-0.04042,-0.049046,-0.038528,sell
2018-11-23,0,0,0,0,0,2,0,1,0,0,0,1.84,5.16,-0.064726,-0.043114,-0.04216,-0.043114,-0.042158,sell
2018-11-24,0,0,0,0,1,2,0,1,0,0,1.1,0.56,3.5,-0.021328,-0.050177,-0.02133,-0.020546,-0.023457,sell
2018-11-25,0,1,0,0,1,0,0,2,1.54,0.64,2.95,0,2.56,-0.080205,-0.119600,-0.12644,-0.126542,-0.115384,sell
2018-11-26,0,1,0,0,1,0,0,2,3,0.89,2.22,0,2.3,-0.105629,-0.131721,-0.12201,-0.128428,-0.121192,sell
2018-11-27,0,1,0,0,1,0,0,2,0.92,1.25,0.6,0,2.1,-0.036296,-0.073579,-0.09437,-0.094366,-0.073579,sell
2018-11-28,0,1,0,0,0,0,0,1,0,1.84,0,0,1.99, 0.030807, 0.050371,-0.06435,-0.034844, 0.030807,buy
2018-11-29,0,1,0,0,0,0,0,1,0,2.77,0,0,1.92,-0.042593, 0.002344,-0.06706,-0.038175,-0.041454,sell
2018-11-30,0,1,0,0,1,0,1,1,0,3,0,0.83,3.23,-0.055251,-0.056772,-0.08410,-0.056007,-0.082180,sell
2018-12-01,0,1,0,0,1,0,1,1,0,2.08,0,2.97,4.98, 0.041217,-0.004670, 0.02802, 0.036083, 0.028025,buy
2018-12-02,0,1,0,0,1,0,1,1,0,1.33,0,2.67,3.95, 0.054067, 0.025098, 0.02367, 0.030478, 0.023671,buy
2018-12-03,0,1,0,0,1,0,1,1,0,0.82,0,0.79,2.91,-0.024486,-0.032915,-0.06067,-0.035579,-0.060668,sell
2018-12-04,0,1,0,0,0,0,0,1,0,0.5,0,0,2.58, 0.037033, 0.036199, 0.00897, 0.010074, 0.037033,buy
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,0,2.92,-0.072173,-0.072173,-0.05105,-0.049847,-0.072173,sell
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,0,3,-0.082634,-0.082634,-0.05827,-0.039766,-0.082634,sell
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,0,2.67,-0.060405,-0.060405,-0.01709,-0.046153,-0.060405,sell
2018-12-08,0,0,0,0,0,0,0,1,0,0,0,0,2.28, 0.035984, 0.036687, 0.03996, 0.036687, 0.036687,buy
2018-12-09,0,0,0,0,0,0,0,1,0,0,0,0,1.9, 0.023772, 0.010392, 0.01255, 0.010392, 0.010392,buy
2018-12-10,0,0,0,0,0,0,0,1,0,0,0,0,1.58, 0.017330,-0.027062,-0.02627,-0.027062,-0.033141,sell
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1.26, 0.035655,-0.017287,-0.00665,-0.017287,-0.017287,sell
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1.02, 0.042143, 0.007224, 0.01749, 0.006032, 0.008629,buy
2018-12-13,0,0,0,0,0,0,1,1,0,0,0.61,0,0.8, 0.015300,-0.047418,-0.00927,-0.016559,-0.005091,sell
2018-12-14,0,0,0,0,0,0,1,1,0,0,1.11,0,0.62, 0.007350,-0.038274,-0.01064,-0.008976, 0.013184,sell
2018-12-15,0,0,0,0,0,0,1,0,0,0,2.01,0,0, 0.023981, 0.035828, 0.01655, 0.013658,-0.006914,buy
2018-12-16,0,0,0,0,0,0,1,0,0,0,2.97,0,0, 0.011114,-0.014580, 0.02355, 0.013700, 0.031860,buy
2018-12-17,0,0,0,0,0,0,1,0,0,0,2.34,0,0, 0.053155, 0.051291, 0.05630, 0.056301,-0.010326,buy
2018-12-18,0,0,0,0,0,0,1,0,0,0,1.24,0,0, 0.039265, 0.051012, 0.04727, 0.029595, 0.050170,buy
2018-12-19,1,0,0,0,0,0,2,0,0,0.79,0.65,0,0.97, 0.043321, 0.027034, 0.03557, 0.050919, 0.043713,buy
2018-12-20,1,0,0,0,1,0,1,0,0,1.67,0.79,0,1.9, 0.088155,-0.032253, 0.04723, 0.088356, 0.101090,buy
2018-12-21,1,0,0,0,1,0,1,0,0,2.97,2.26,0,2.97, 0.066558,-0.043630, 0.03153, 0.062320, 0.066962,buy
2018-12-22,1,0,0,0,1,0,1,0,0,2.4,2.97,0,2.26, 0.017992,-0.038603,-0.00695, 0.016193, 0.017992,sell
2018-12-23,1,0,0,0,1,0,1,1,0,1.97,1.33,0,1.08, 0.044079,-0.003760, 0.00508, 0.056042, 0.060866,buy
2018-12-24,1,0,0,0,0,0,1,1,0,3.27,0,0,0.5,-0.014842,-0.015750,-0.01597, 0.038883, 0.038601,sell
2018-12-25,0,0,0,0,0,0,0,1,0,2.92,0,0,0,-0.046032, 0.008911,-0.05129,-0.068775, 0.000865,sell
2018-12-26,0,0,0,0,0,0,0,1,0,0.92,0,0,0,-0.083862,-0.115797,-0.09345,-0.091598,-0.027131,sell
2018-12-27,0,0,0,0,1,0,0,0,0,0,0,0.75,0, 0.046887,-0.023714, 0.03656,-0.005296,-0.021695,sell
2018-12-28,0,0,0,0,1,0,0,0,0,0,0,1.14,0, 0.075107, 0.062552, 0.07031, 0.073004, 0.072724,buy
2018-12-29,0,0,0,0,1,0,0,0,0,0,0,1.73,0, 0.011407,-0.011574, 0.01141,-0.000045, 0.010622,buy
2018-12-30,0,0,0,0,1,0,0,0,0,0,0,2.65,0,-0.031402,-0.003912,-0.00391,-0.003912,-0.009064,sell
2018-12-31,0,0,0,0,1,0,0,0,0,0,0,3,0,-0.053710, 0.015535,-0.03084,-0.018935,-0.044112,sell
2019-01-01,0,0,0,0,1,0,0,0,0,0,0,2.18,0, 0.010183, 0.015151, 0.00858, 0.005155, 0.010183,buy
2019-01-02,0,0,0,0,1,1,0,0,0,0,1.05,1.42,0,-0.068431, 0.002074,-0.01491,-0.008488,-0.008488,sell
2019-01-03,0,0,0,0,1,1,0,0,0,0,2.3,0.92,0,-0.050133,-0.010605,-0.05044,-0.011506,-0.011506,sell
2019-01-04,0,0,0,0,1,2,0,0,0,0,3,0.6,0.66, 0.007675, 0.030724, 0.03005, 0.003230, 0.011285,buy
2019-01-05,0,0,0,0,0,2,0,0,0,0,1.71,0,1.64, 0.043152, 0.040194, 0.04416, 0.035592, 0.035169,buy
2019-01-06,0,0,0,0,0,2,0,1,1,0,0.77,0,2.97, 0.022328, 0.010089, 0.01819, 0.008260,-0.000259,buy
2019-01-07,0,0,0,0,0,1,0,1,2.12,0,0,0,2.14,-0.042289,-0.013483, 0.00823,-0.042925,-0.032446,sell
2019-01-08,0,0,0,0,0,1,0,1,3,0,0,0,0.87,-0.060062,-0.017690,-0.00381,-0.072145,-0.008597,sell
2019-01-09,0,0,0,0,0,0,0,1,1.92,0,0,0,0, 0.048585,-0.008043,-0.00804, 0.000612,-0.008043,buy
2019-01-10,0,0,0,0,0,0,0,1,0.9,0,0,0,0,-0.004169,-0.007184,-0.00718,-0.076178,-0.007334,sell
2019-01-12,0,0,0,0,0,0,0,0,0,0,1.38,0,0,-0.019003,-0.001742,-0.02771,-0.034933,-0.031424,sell
2019-01-13,1,0,0,0,0,0,1,0,0.56,1.32,2.92,0,0,-0.024997,-0.051773,-0.01929,-0.009695, 0.031296,sell
2019-01-14,1,0,0,0,0,0,1,0,0.79,2.97,1.71,0,0, 0.027160,-0.033016, 0.01524, 0.019935, 0.042114,buy
2019-01-15,1,0,0,0,0,0,1,0,1.13,1.61,0,0,0, 0.000306, 0.011984, 0.00135, 0.006432, 0.043326,buy
2019-01-16,1,0,0,0,0,0,0,0,1.59,0,0,0,0, 0.012335, 0.059768, 0.01763,-0.015159,-0.016262,buy
2019-01-17,1,0,0,0,0,0,0,0,2.3,0,0,0,0, 0.022996, 0.043489, 0.03757, 0.013714, 0.012745,buy
2019-01-18,1,0,0,0,2,0,0,0,3,0,0.93,0,0.54, 0.031938, 0.033958,-0.00530, 0.010015,-0.012928,buy
2019-01-19,1,0,0,0,2,0,0,1,2.7,0.95,2.22,0,1.47, 0.035213, 0.007916,-0.00055, 0.019375, 0.001598,buy
2019-01-20,1,0,0,0,2,0,0,1,1.87,2.44,2.95,0,3, 0.043943,-0.024349,-0.02074, 0.015893, 0.012815,sell
2019-01-21,1,0,0,0,2,0,0,1,1.29,2.97,1.65,0,2.16, 0.033257,-0.016611,-0.01661, 0.016081, 0.002129,sell
2019-01-22,1,0,0,0,2,1,0,1,0.88,1.99,0.68,0,0.79, 0.014342, 0.009199, 0.00920, 0.028259, 0.002057,buy
2019-01-23,1,0,0,0,0,1,0,1,0.61,3.18,0,0,0,-0.040338,-0.025937,-0.04034,-0.030015,-0.015849,sell
2019-01-24,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.029991, 0.023605, 0.02703, 0.015789, 0.015789,buy
2019-01-25,0,0,0,0,0,1,0,0,0,0.75,0,0,0,-0.030244,-0.033550,-0.05417,-0.050443,-0.051287,sell
2019-01-26,0,0,0,0,0,1,0,0,0,0,0,0.82,0, 0.046054, 0.037795, 0.03776, 0.046054, 0.023842,buy
2019-01-27,0,0,0,0,0,1,0,0,0,0,0,1.36,0,-0.062907,-0.045741,-0.06291,-0.062907,-0.045741,sell
2019-01-28,0,0,0,0,0,1,0,0,0,0,0,2.28,0,-0.049752,-0.048072,-0.04975,-0.008795,-0.041975,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.040954, 0.012271,-0.01762,-0.017619, 0.029505,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,2.3,0,-0.024329,-0.022649,-0.02433,-0.008795,-0.016551,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0.59,0.57,1.36,0,-0.061898,-0.007719,-0.03389,-0.033893,-0.033893,sell
2019-02-01,0,0,0,0,2,1,0,0,0,2.67,2.44,0.79,0, 0.000021,-0.018107,-0.01564,-0.034030,-0.024640,sell
2019-02-02,0,0,0,0,2,0,1,0,0,2.97,2.92,0,0.58, 0.024950, 0.013541,-0.00817,-0.000493,-0.001196,sell
2019-02-03,0,0,0,0,2,0,1,0,0,0.68,0.8,0,1.01,-0.075915,-0.066381,-0.07171,-0.065091,-0.077229,sell
2019-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1.8,-0.017440,-0.033715, 0.02471,-0.034587,-0.061090,sell
2019-02-05,0,0,0,0,0,0,1,0,0,0,0,0,3,-0.014064,-0.034195,-0.04357,-0.035929,-0.048185,sell
2019-02-06,0,0,0,0,0,0,2,0,1,0,0,0,2.72,-0.001690, 0.009975,-0.00158,-0.005900,-0.024197,sell
2019-02-07,0,0,0,0,0,0,2,0,2.7,0,0,0,1.54, 0.017281, 0.048361, 0.03408, 0.042207,-0.024969,buy
2019-02-08,0,0,0,0,0,0,2,0,2.95,0,0,0,0.86, 0.031403, 0.053423, 0.04446, 0.050337,-0.027503,buy
2019-02-09,0,0,0,0,0,1,1,0,1.17,0,0.6,0,0, 0.045502, 0.027351, 0.04355, 0.045708, 0.047565,buy
2019-02-10,0,0,0,0,0,1,0,0,0,0,2.74,0,0, 0.018391, 0.032891, 0.04690, 0.050171, 0.019741,buy
2019-02-11,0,0,0,0,0,1,0,0,0,0,2.92,0,0,-0.015236,-0.003828, 0.03410, 0.018098,-0.000395,buy
2019-02-12,0,0,0,0,0,1,0,0,0,0,0.68,0,1.05,-0.067025,-0.002136,-0.03630,-0.034455,-0.036303,sell
2019-02-13,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.015314,-0.024785,-0.01827,-0.007001,-0.014379,sell
2019-02-14,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.006689,-0.032001,-0.02388,-0.009525,-0.005643,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0.73,0,0,0.81,-0.050346,-0.012314,-0.00194,-0.024480,-0.050346,buy
2019-02-16,0,0,0,0,0,0,1,0,0,2.01,0.73,0,0,-0.029566,-0.027826,-0.02820,-0.060302,-0.029566,sell
2019-02-17,0,0,0,0,0,0,1,0,0,2.97,1.87,0,0, 0.000525,-0.007537,-0.00725,-0.016162, 0.009916,sell
2019-02-18,0,0,0,0,0,0,2,0,0,3.47,3.58,0,0, 0.050732,-0.002135, 0.05603, 0.051861, 0.041933,buy
2019-02-19,0,0,0,0,0,0,3,0,0,3.5,4.21,0.58,0, 0.044816,-0.006554, 0.04772, 0.045945, 0.035501,buy
2019-02-20,0,0,0,0,0,1,2,0,1.11,1.08,3.63,0.84,0, 0.028514,-0.025558, 0.02851, 0.022850, 0.009141,buy
2019-02-21,0,0,0,0,0,1,2,0,2.36,0,0.92,1.16,0,-0.071689,-0.002944, 0.00108, 0.001078,-0.004915,buy
2019-02-22,0,0,0,0,0,1,1,0,3,0,0,1.47,0,-0.072577,-0.017720,-0.01134,-0.011344,-0.004947,sell
2019-02-23,0,0,0,0,0,1,1,0,1.85,0,0,1.74,0,-0.078812,-0.024170,-0.02332,-0.023317,-0.017542,sell
2019-02-24,0,0,0,0,0,1,1,0,0.99,0,0,1.92,0,-0.083730,-0.055888,-0.06440,-0.064404,-0.058884,sell
2019-02-25,0,0,0,0,0,2,1,0,0.58,0,0,1.94,0.75,-0.023350,-0.021878,-0.01894,-0.019688,-0.021078,sell
2019-02-26,0,0,0,0,0,1,1,0,0,0,0,1.9,1.38,-0.053276,-0.053198,-0.05463,-0.053211,-0.045217,sell
2019-02-27,0,0,0,0,0,1,1,0,0,0,0,1.7,2.53,-0.041306,-0.050657,-0.03237,-0.054657,-0.035394,sell
2019-02-28,0,0,0,0,0,2,1,0,0,0.6,0,1.36,2.97, 0.007484, 0.010320, 0.00936,-0.000685, 0.004448,buy
2019-03-01,0,0,0,0,0,2,1,0,0,1.67,0,0.97,1.87, 0.012099, 0.039530, 0.03270, 0.005533, 0.022287,buy
2019-03-02,0,0,0,0,0,2,1,0,0,2.97,0,0.6,1, 0.005489, 0.037702, 0.02086, 0.002368, 0.009544,buy
2019-03-03,0,0,0,0,0,2,0,0,0,1.87,0,0,0.55, 0.021745, 0.035232,-0.00515, 0.026266, 0.016091,buy
2019-03-04,0,0,0,0,0,1,0,0,0,0.67,0,0,0,-0.037467,-0.040773,-0.05417,-0.057666,-0.058509,sell
2019-03-05,0,0,0,0,0,1,0,0,0.78,0,0,0,0, 0.060508, 0.065351, 0.04374, 0.040614, 0.027035,buy
2019-03-06,0,0,0,0,0,1,0,0,1.56,0,0,0,0, 0.043054, 0.049367, 0.04120, 0.049113, 0.023598,buy
2019-03-07,0,0,0,0,0,1,0,0,2.97,0,0,0,0, 0.009212,-0.013031,-0.00213, 0.001570, 0.012788,buy
2019-03-08,0,0,0,0,0,1,0,0,2.44,0,0,0,0, 0.013168, 0.010493, 0.01247, 0.013281, 0.030045,buy
2019-03-09,0,0,0,0,0,1,0,0,0.94,0,0,0,0, 0.074146, 0.075232, 0.07051, 0.072102, 0.049749,buy
2019-03-10,0,0,0,0,0,1,0,0,0,0,0,0.65,0, 0.033706, 0.018979,-0.00015, 0.034550, 0.001629,buy
2019-03-11,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.040954, 0.012271,-0.01762,-0.017619, 0.029505,sell
2019-03-12,0,0,0,0,0,1,0,0,0,0,0,2.26,0,-0.048969,-0.047289,-0.04897,-0.008795,-0.041192,sell
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0, 0.030390, 0.052514, 0.07007, 0.030390, 0.015736,buy
2019-03-14,0,0,0,0,1,0,0,0,0,1.64,0,0,0, 0.017257, 0.019692, 0.04627, 0.040455, 0.001031,buy
2019-03-15,0,0,0,0,2,0,0,0,0,2.97,0.53,0,0,-0.043972,-0.007217,-0.00496, 0.027837,-0.043972,sell
2019-03-16,0,0,0,0,2,0,1,0,0.56,1.89,1.46,0,1.31, 0.016107, 0.016380, 0.01001, 0.010007,-0.023752,buy
2019-03-17,0,0,0,0,2,0,1,1,2.93,0.67,3,0,2.92,-0.008952,-0.001887,-0.00234,-0.007397,-0.020003,sell
2019-03-18,0,0,0,0,3,0,2,1,3.89,0,2.98,3,2.38,-0.002928, 0.021537,-0.01247,-0.012473,-0.019531,sell
2019-03-19,0,0,0,0,3,0,2,1,2.46,0,2.63,2.77,1.6, 0.046732, 0.042040, 0.02066, 0.017137,-0.008025,buy
2019-03-20,0,0,0,0,1,0,1,1,2.51,0,2.97,0,2.01,-0.024659, 0.008852, 0.00888,-0.059557,-0.027071,sell
2019-03-21,0,0,0,0,1,0,1,1,3,0.76,2.26,0,3,-0.016519, 0.003672, 0.00285,-0.004484,-0.018391,sell
2019-03-22,0,0,0,0,1,0,1,1,2.2,1.34,1.16,0,2.3, 0.060332, 0.063252, 0.06318, 0.050778, 0.044524,buy
2019-03-23,0,0,0,0,1,0,1,1,1.36,2.2,0.64,0,1.22, 0.068346, 0.074154, 0.05991, 0.054677, 0.039139,buy
2019-03-24,0,0,0,0,1,0,0,1,0.85,3,0,0,0.64,-0.017105,-0.027299,-0.00911, 0.010473,-0.022626,sell
2019-03-25,0,0,0,0,0,0,0,1,0.52,2.72,0,0,0, 0.018117, 0.016951, 0.01273, 0.010686, 0.013010,buy
2019-03-26,0,0,0,0,0,0,0,0,0,2.01,0,0,0, 0.085517, 0.073364, 0.08314, 0.085517, 0.087116,buy
2019-03-27,0,0,0,0,0,0,0,0,0,1.62,0,0,0, 0.077819, 0.075606, 0.06877, 0.077819, 0.079417,buy
2019-03-28,0,0,0,0,0,0,0,0,0,1.43,0,0,0, 0.053384, 0.050939, 0.04542, 0.053384, 0.054983,buy
2019-03-29,0,0,0,0,0,1,0,0,0,1.43,1.26,0,0,-0.077236, 0.016994,-0.01344, 0.000046, 0.000046,buy
2019-03-30,0,0,0,0,0,1,0,0,0,1.62,3,0,0,-0.056095,-0.019605,-0.05122,-0.047871,-0.047871,sell
2019-03-31,0,0,0,0,0,1,0,0,0,1.97,2.42,0,0,-0.053390,-0.016736,-0.03267,-0.028203,-0.028203,sell
2019-04-01,0,0,0,0,0,1,0,0,0,2.6,0.87,0,0,-0.039168, 0.039283,-0.00091, 0.017085, 0.031539,buy
2019-04-02,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.129879, 0.100618, 0.08627, 0.129879, 0.125228,buy
2019-04-03,0,0,0,0,0,0,0,0,0,2.42,0,0,0, 0.112199, 0.074138, 0.07965, 0.112199, 0.111603,buy
2019-04-04,0,0,0,0,0,0,1,0,0,1.59,0.75,0,0,-0.070255,-0.042355,-0.04606,-0.081297,-0.070255,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0.99,1.26,0,0,-0.046372,-0.027087,-0.00933,-0.039258,-0.046372,sell
2019-04-06,0,0,0,0,0,0,1,0,0,0.58,2.28,0,0,-0.059694,-0.053950,-0.04233,-0.058165,-0.047881,sell
2019-04-07,0,0,0,0,0,0,1,0,0,0,2.97,0,0, 0.011114,-0.014580, 0.02355, 0.013700, 0.031860,buy
2019-04-08,0,0,0,0,0,0,1,0,0,0.77,1.99,0,0,-0.053679,-0.051500,-0.02931,-0.045030,-0.053369,sell
2019-04-09,0,0,0,0,0,0,1,0,0,2.18,1,0,0,-0.025201,-0.028639,-0.03240,-0.055936,-0.025201,sell
2019-04-10,0,0,0,0,0,0,1,0,0,2.95,0.52,0,0, 0.024325, 0.026791, 0.02591, 0.006157, 0.024325,buy
2019-04-11,0,0,0,0,0,0,1,0,0,1.38,1.48,0,0,-0.081018,-0.019203,-0.01690,-0.081588,-0.081018,sell
2019-04-12,0,0,0,0,0,0,1,0,0,0,2.97,0,0, 0.011114,-0.014580, 0.02355, 0.013700, 0.031860,buy
2019-04-13,0,0,0,0,0,0,1,0,0,0,2.03,0,0, 0.033197, 0.035828, 0.02577, 0.022873, 0.002301,buy
2019-04-14,0,0,0,0,0,0,1,0,0,0,0.71,0,0,-0.001806,-0.015676, 0.00214, 0.018077, 0.018077,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0.73,-0.005717, 0.035391,-0.00855, 0.049220, 0.034231,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1.73,-0.062427,-0.059081,-0.02771,-0.064067,-0.051633,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.030859,-0.047946,-0.04143,-0.030161,-0.029924,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,0,0,2.06,-0.040563,-0.056037,-0.02673,-0.056063,-0.031288,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0.82,-0.021090, 0.000821,-0.02392, 0.033846,-0.000338,sell
