Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,6,1,1,1,1,0,0,1,2,0,3,2,2,3,-0.030964,-0.0378369,-0.046962,-0.0305408,-0.0289888,sell
2018-07-10,0,1,6,1,1,1,2,0,0,1,1,0,3,3,3,3,-0.026641,-0.0474812,-0.045690,-0.0141094,-0.0097881,sell
2018-07-11,0,1,6,3,1,1,2,0,0,1,1,0,3,4,4,3,-0.002063,-0.0239323,-0.020488, 0.0166328, 0.0240365,buy
2018-07-12,0,1,6,3,2,1,2,0,0,1,1,0,3,5,4,3, 0.010486,-0.0039888,-0.017406, 0.0277031, 0.0359165,buy
2018-07-13,0,1,5,3,3,1,2,0,0,1,1,1,2,5,4,3, 0.070415, 0.0736265, 0.051592, 0.0709038, 0.0725441,buy
2018-07-14,0,1,4,3,3,1,2,0,0,0,0,1,2,5,4,2, 0.087490, 0.0874903, 0.076273, 0.0861368, 0.0809855,buy
2018-07-15,0,1,4,3,3,1,2,0,0,0,0,1,2,5,4,2, 0.087490, 0.0874903, 0.076273, 0.0861368, 0.0809855,buy
2018-07-16,0,0,3,3,3,1,2,0,0,0,0,1,2,5,4,0, 0.071599, 0.0700791, 0.064103, 0.0708888, 0.0651881,buy
2018-07-17,0,0,3,3,3,0,2,0,0,0,0,1,2,4,4,0, 0.061737, 0.0565144, 0.056514, 0.0565144, 0.0520973,buy
2018-07-18,0,0,2,3,2,0,2,0,1,1,1,1,1,4,3,1, 0.025954, 0.0150981, 0.015098, 0.0150981, 0.0087915,buy
2018-07-19,0,1,1,2,2,0,2,0,1,1,2,1,1,3,2,1, 0.004579,-0.0180115,-0.016274,-0.0180115,-0.0265866,sell
2018-07-20,0,1,1,2,1,0,2,0,1,1,2,0,2,2,2,1,-0.026762,-0.0410813,-0.041081,-0.0410813,-0.0507898,sell
2018-07-21,0,1,1,2,1,1,2,0,2,2,3,0,3,2,2,2,-0.023271,-0.0448369,-0.025956,-0.0445938,-0.0262198,sell
2018-07-22,0,1,1,3,2,1,2,0,2,2,3,0,3,2,3,3,-0.005535,-0.0303557,-0.005535,-0.0289570,-0.0072638,sell
2018-07-23,0,1,1,3,2,2,2,1,2,2,3,1,4,2,3,3,-0.007622,-0.0165784,-0.008233,-0.0132369,-0.0074144,sell
2018-07-24,0,1,2,3,2,2,2,1,2,2,3,2,4,3,2,3,-0.002162,-0.0090387,-0.002126,-0.0021255,-0.0024835,sell
2018-07-25,0,2,2,3,2,2,2,1,2,2,3,2,4,3,3,3, 0.004024,-0.0077580, 0.004230, 0.0045496, 0.0050389,buy
2018-07-26,0,2,2,3,2,2,2,1,2,2,3,2,4,3,3,3, 0.004024,-0.0077580, 0.004230, 0.0045496, 0.0050389,buy
2018-07-27,0,2,2,3,2,3,2,1,1,2,2,2,5,3,3,3, 0.014351, 0.0096306, 0.026062, 0.0282182, 0.0083010,buy
2018-07-28,0,1,2,3,2,3,2,1,1,2,1,2,5,3,3,3, 0.026963, 0.0248653, 0.029597, 0.0273517, 0.0194503,buy
2018-07-29,0,1,2,2,2,2,2,1,1,2,1,2,3,3,3,3, 0.023125, 0.0179267, 0.022957, 0.0072864,-0.0061789,buy
2018-07-30,0,1,2,2,2,2,2,1,1,1,1,2,3,3,4,1, 0.024162, 0.0199788, 0.023877,-0.0022911,-0.0045170,buy
2018-07-31,0,1,2,2,1,1,2,1,1,1,1,0,3,3,3,2,-0.039111,-0.0461720,-0.046506,-0.0411958,-0.0405302,sell
2018-08-01,0,1,1,2,1,1,2,1,1,1,1,0,3,2,3,2,-0.038682,-0.0434117,-0.043852,-0.0384355,-0.0414404,sell
2018-08-02,0,0,1,2,1,1,2,2,1,2,3,0,3,2,2,2,-0.039803,-0.0493151,-0.043599,-0.0475988,-0.0418707,sell
2018-08-03,0,0,1,2,1,1,2,2,1,2,3,0,3,2,2,2,-0.039803,-0.0493151,-0.043599,-0.0475988,-0.0418707,sell
2018-08-04,0,1,3,2,3,1,2,2,1,2,3,1,5,3,2,3,-0.007720,-0.0069842,-0.009191,-0.0046996,-0.0053181,sell
2018-08-05,0,2,3,2,4,1,2,3,1,2,3,1,5,3,3,5, 0.024953, 0.0018450, 0.000802, 0.0048940, 0.0011738,buy
2018-08-06,0,3,3,3,4,1,2,3,1,4,4,1,5,3,6,5,-0.012930,-0.0124383,-0.012992, 0.0009760,-0.0295856,sell
2018-08-07,0,3,3,3,4,1,2,3,1,4,4,1,5,3,6,5,-0.012930,-0.0124383,-0.012992, 0.0009760,-0.0295856,sell
2018-08-08,0,3,3,3,5,1,2,3,1,4,4,1,5,4,6,5,-0.029454,-0.0291611,-0.033387, 0.0011565,-0.0358554,sell
2018-08-09,0,4,3,3,5,1,2,3,1,4,4,1,5,5,6,5,-0.001410,-0.0006347,-0.008125, 0.0109250,-0.0056300,buy
2018-08-10,0,4,3,3,5,1,2,3,1,4,4,1,5,5,6,5,-0.001410,-0.0006347,-0.008125, 0.0109250,-0.0056300,buy
2018-08-11,0,4,3,3,4,1,2,2,1,4,3,1,5,4,6,5,-0.004845, 0.0064577,-0.011963, 0.0105721,-0.0174385,buy
2018-08-12,0,4,2,3,4,1,2,2,1,3,2,0,5,4,6,5,-0.016223,-0.0055571,-0.011917, 0.0050447,-0.0090688,sell
2018-08-13,0,3,2,2,3,1,2,2,0,3,1,0,4,4,5,4,-0.009131,-0.0196266,-0.011280, 0.0060641, 0.0122201,sell
2018-08-14,0,3,2,2,2,1,2,2,0,2,1,0,4,4,4,3,-0.005025, 0.0063558,-0.002009, 0.0205845, 0.0575429,buy
2018-08-15,0,3,2,1,2,0,2,2,1,2,1,0,3,5,3,3, 0.017687, 0.0196957, 0.016628, 0.0179201, 0.0518470,buy
2018-08-16,0,3,2,1,2,0,2,2,1,2,1,0,3,5,3,3, 0.017687, 0.0196957, 0.016628, 0.0179201, 0.0518470,buy
2018-08-17,0,3,2,1,1,0,2,2,1,2,1,0,3,4,3,3, 0.041338, 0.0317470, 0.042473, 0.0403410, 0.0507486,buy
2018-08-18,0,2,2,1,2,0,3,2,1,2,2,1,3,3,3,3, 0.001623,-0.0094377, 0.004705,-0.0009078,-0.0007838,sell
2018-08-19,0,3,2,0,2,0,2,2,1,1,1,2,3,2,3,2,-0.029027,-0.0227347,-0.033831,-0.0291495,-0.0274435,sell
2018-08-20,0,3,2,0,3,0,2,2,1,1,1,2,4,2,3,2,-0.025873,-0.0258293,-0.029405,-0.0279043,-0.0288881,sell
2018-08-21,0,3,4,0,3,0,2,2,1,2,2,2,4,2,4,3,-0.022198,-0.0221939,-0.022389,-0.0246590,-0.0199824,sell
2018-08-22,0,3,3,0,3,0,2,2,1,3,2,2,4,2,4,3,-0.012190,-0.0121901,-0.013723,-0.0191084,-0.0107154,sell
2018-08-23,0,3,3,1,3,0,2,2,1,3,2,2,4,3,4,3,-0.000099,-0.0015639,-0.005250,-0.0043138,-0.0008064,sell
2018-08-24,0,2,3,1,3,0,2,2,1,3,2,2,4,3,3,3, 0.014615, 0.0108695, 0.005959, 0.0124451, 0.0109388,buy
2018-08-25,0,2,3,2,3,0,1,2,1,3,2,2,4,3,3,3, 0.013049, 0.0035854, 0.004721, 0.0149493, 0.0040575,buy
2018-08-26,0,2,3,2,3,0,1,2,1,3,2,1,4,4,3,3, 0.017875, 0.0073629, 0.012552, 0.0237656, 0.0068824,buy
2018-08-27,0,2,3,2,3,0,1,2,1,3,2,1,4,4,3,3, 0.017875, 0.0073629, 0.012552, 0.0237656, 0.0068824,buy
2018-08-28,0,1,3,2,2,0,2,2,1,3,2,0,3,4,4,3, 0.034384, 0.0163578, 0.013806, 0.0277597, 0.0249930,buy
2018-08-29,0,1,3,2,2,0,1,2,1,3,1,0,3,4,4,3, 0.025055, 0.0185002, 0.013292, 0.0119695, 0.0163312,buy
2018-08-30,0,1,1,2,2,0,1,2,1,3,1,0,3,4,3,2,-0.012765,-0.0073041,-0.012765,-0.0163954, 0.0107657,sell
2018-08-31,0,0,1,2,1,0,1,2,1,3,1,0,2,4,3,1,-0.017411,-0.0077084,-0.009788,-0.0174529, 0.0057284,sell
2018-09-01,0,0,1,1,1,0,1,2,1,1,0,0,2,2,3,1,-0.018458,-0.0057830,-0.000767,-0.0066983,-0.0010201,sell
2018-09-02,0,0,1,1,1,0,1,3,1,2,1,2,2,1,2,2, 0.002010, 0.0009452, 0.000855, 0.0008554, 0.0033066,buy
2018-09-03,0,0,1,1,2,1,1,3,1,3,1,3,3,1,3,2,-0.006096, 0.0258360,-0.003785,-0.0037848,-0.0045574,sell
2018-09-04,0,0,1,2,2,1,1,3,1,3,1,3,4,1,3,2,-0.013990, 0.0068325,-0.013825,-0.0130240,-0.0133598,sell
2018-09-05,0,0,3,3,2,1,1,3,1,3,1,3,4,1,4,4,-0.067321,-0.0674396,-0.066431,-0.0650268,-0.0639026,sell
2018-09-06,0,0,3,4,2,2,1,3,2,3,2,3,4,2,4,5,-0.079201,-0.0752021,-0.079040,-0.0666553,-0.0643766,sell
2018-09-07,0,0,4,4,2,2,1,3,3,3,2,3,4,3,5,5,-0.069398,-0.0695545,-0.066896,-0.0390149,-0.0390571,sell
2018-09-08,0,1,4,4,2,2,1,3,3,3,2,3,4,3,6,5,-0.055362,-0.0636885,-0.055362,-0.0482459,-0.0273003,sell
2018-09-09,0,1,4,4,1,2,1,3,3,3,2,2,4,3,6,5,-0.041672,-0.0503328,-0.041672,-0.0488895,-0.0389143,sell
2018-09-10,0,2,2,4,1,2,1,3,3,3,2,2,4,4,5,4,-0.013631,-0.0335799,-0.013631,-0.0335799,-0.0288863,sell
2018-09-11,0,2,3,3,1,2,1,3,3,3,2,2,4,3,5,5,-0.020698,-0.0414866,-0.019755,-0.0416418,-0.0377273,sell
2018-09-12,0,2,3,4,1,2,1,3,3,3,2,3,4,3,5,5,-0.044469,-0.0567465,-0.044469,-0.0541595,-0.0472278,sell
2018-09-13,1,2,2,4,1,2,1,3,3,3,2,2,3,3,6,6, 0.021529, 0.0195895, 0.020039, 0.0108434, 0.0183413,buy
2018-09-14,1,3,3,3,1,2,1,3,4,3,3,2,3,4,7,5, 0.025077, 0.0244301, 0.030014, 0.0217133, 0.0293673,buy
2018-09-15,1,3,3,3,1,2,1,3,4,3,3,2,3,4,7,5, 0.025077, 0.0244301, 0.030014, 0.0217133, 0.0293673,buy
2018-09-16,1,3,2,2,1,2,1,3,4,3,3,2,2,3,7,5, 0.015511, 0.0232109, 0.015047, 0.0100974, 0.0281481,buy
2018-09-17,1,2,2,1,1,1,1,3,3,3,2,1,1,3,6,5,-0.001254,-0.0133562, 0.020368,-0.0215700,-0.0118058,sell
2018-09-18,1,2,2,0,1,1,1,3,3,3,2,1,1,3,6,4,-0.000647,-0.0169134, 0.023440,-0.0180701,-0.0140278,sell
2018-09-19,1,1,1,0,1,0,1,3,2,2,1,0,1,2,5,3,-0.008541, 0.0002202,-0.017970,-0.0246259,-0.0034200,sell
2018-09-20,1,1,1,0,2,0,1,3,2,2,1,0,1,2,5,4,-0.010883, 0.0040792,-0.009426,-0.0222351, 0.0041587,sell
2018-09-21,1,1,3,0,2,0,1,3,1,4,1,2,1,2,6,4, 0.049894, 0.0438370, 0.064482, 0.0398638, 0.0368382,buy
2018-09-22,1,1,3,0,2,0,1,3,1,3,1,2,1,2,5,4, 0.026396, 0.0260734, 0.031096, 0.0245014, 0.0382487,buy
2018-09-23,1,2,3,0,2,0,1,5,1,3,3,2,1,3,5,4, 0.003545, 0.0175332, 0.022305, 0.0091617, 0.0268433,buy
2018-09-24,1,3,3,0,2,0,1,5,1,3,3,2,1,4,5,4, 0.003364, 0.0122033, 0.025041, 0.0038318, 0.0225192,buy
2018-09-25,1,3,3,0,2,0,1,5,1,3,4,2,0,4,5,4,-0.001808, 0.0132595, 0.009146,-0.0016883, 0.0248937,buy
2018-09-26,1,3,3,0,1,0,1,5,1,2,4,2,0,4,4,3, 0.008507, 0.0149250, 0.013966, 0.0082160, 0.0205979,buy
2018-09-27,1,3,2,0,1,0,1,5,1,2,4,1,0,4,4,3, 0.010948, 0.0192028, 0.016402, 0.0161282, 0.0272371,buy
2018-09-28,1,1,2,0,2,0,1,5,1,2,4,1,1,2,4,3, 0.006402,-0.0060111, 0.005332,-0.0025266, 0.0065802,sell
2018-09-29,1,1,2,0,2,0,1,4,1,2,3,1,2,2,4,2, 0.003104, 0.0003983,-0.005237,-0.0086411,-0.0195425,sell
2018-09-30,1,1,2,0,2,0,1,4,1,2,3,1,2,3,4,1, 0.008638, 0.0033284, 0.004396, 0.0015586,-0.0061495,buy
2018-10-01,1,1,3,0,2,0,1,2,1,1,2,1,3,3,2,1, 0.004886, 0.0006375, 0.004713, 0.0028795, 0.0010328,buy
2018-10-02,1,1,3,0,2,0,2,2,1,2,3,2,3,3,2,1,-0.009965,-0.0003884,-0.001606,-0.0046623,-0.0054836,sell
2018-10-03,1,2,3,0,2,0,2,2,1,2,3,3,3,3,2,1,-0.012672, 0.0049556,-0.007658,-0.0071650,-0.0085551,sell
2018-10-04,1,1,3,0,2,0,2,2,1,2,3,3,3,2,2,1,-0.008920, 0.0057688, 0.002327,-0.0003088,-0.0001943,buy
2018-10-05,1,1,1,0,2,0,1,2,0,2,3,2,3,1,1,0, 0.026396, 0.0269043, 0.037771, 0.0269043, 0.0230287,buy
2018-10-06,1,1,1,0,2,0,1,1,0,1,2,2,3,0,1,0, 0.030948, 0.0310838, 0.045806, 0.0313436, 0.0267611,buy
2018-10-07,1,1,1,1,2,0,1,1,0,1,2,2,4,0,1,0, 0.042159, 0.0399653, 0.045412, 0.0428230, 0.0369307,buy
2018-10-08,1,1,1,1,2,1,1,1,0,3,2,2,4,2,1,1, 0.031710, 0.0268312, 0.027771, 0.0280863, 0.0122560,buy
2018-10-09,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,1, 0.025679, 0.0277365, 0.017791, 0.0226624, 0.0141818,buy
2018-10-10,1,1,1,1,2,1,0,1,1,3,1,2,4,2,2,1, 0.025679, 0.0277365, 0.017791, 0.0226624, 0.0141818,buy
2018-10-11,0,0,1,1,2,1,1,1,1,3,1,1,5,2,1,1, 0.023203, 0.0070080, 0.015182, 0.0094316, 0.0111669,buy
2018-10-12,0,0,0,1,1,1,1,1,1,3,1,1,3,2,1,1, 0.017354,-0.0013701,-0.005417,-0.0069135, 0.0009755,sell
2018-10-13,0,0,0,0,1,1,1,1,1,3,1,1,2,2,1,1, 0.012840,-0.0027498,-0.009669,-0.0077702, 0.0099462,sell
2018-10-14,0,0,0,0,1,0,2,1,1,3,2,1,2,2,1,0,-0.008805,-0.0003722,-0.003913,-0.0061188, 0.0053505,sell
2018-10-15,0,0,0,0,1,0,2,1,1,4,2,2,2,2,1,0, 0.006930, 0.0189514, 0.008825, 0.0088251, 0.0148998,buy
2018-10-16,0,0,1,0,1,0,2,1,0,4,2,2,3,2,0,0, 0.010269, 0.0422326, 0.038788, 0.0387877, 0.0337170,buy
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,3,1,0,0,-0.008927,-0.0018262, 0.009027,-0.0082237,-0.0072903,sell
2018-10-18,0,0,1,1,0,0,2,1,2,2,2,1,4,1,1,0,-0.017810,-0.0181908,-0.000853,-0.0272229,-0.0172863,sell
2018-10-19,0,0,1,1,0,0,2,1,3,2,2,1,4,2,1,0,-0.014899,-0.0150710,-0.008797,-0.0225219,-0.0159930,sell
2018-10-20,0,0,1,1,0,1,3,3,3,2,2,1,4,3,3,1, 0.008232,-0.0092074, 0.007480, 0.0006104, 0.0025474,buy
2018-10-21,0,1,1,1,0,1,3,3,3,2,2,2,4,3,3,1, 0.012906,-0.0021596, 0.013100,-0.0010181, 0.0007908,buy
2018-10-22,0,2,1,1,0,1,3,3,3,2,2,3,4,3,3,1, 0.014398,-0.0031925, 0.004833, 0.0075256, 0.0019030,buy
2018-10-23,0,2,0,1,1,1,3,3,4,2,2,3,3,3,4,2, 0.003059,-0.0073591,-0.008335, 0.0020206,-0.0120130,sell
2018-10-24,0,2,0,1,1,2,3,3,4,2,2,3,3,3,4,3,-0.003657,-0.0165643,-0.023857,-0.0020910,-0.0164986,sell
2018-10-25,1,4,0,1,1,2,2,3,4,1,2,2,4,3,4,4,-0.016017,-0.0210229,-0.021668,-0.0141239,-0.0209719,sell
2018-10-26,1,4,0,2,1,2,2,3,3,1,2,2,5,2,4,4,-0.024229,-0.0243762,-0.025260,-0.0215978,-0.0177986,sell
2018-10-27,1,4,0,1,1,2,1,2,3,1,2,2,3,2,3,4,-0.021433,-0.0189377,-0.021187,-0.0161115,-0.0230459,sell
2018-10-28,1,5,0,1,2,1,3,2,3,0,4,2,4,1,3,4,-0.010769,-0.0078889,-0.004536,-0.0037991,-0.0055149,sell
2018-10-29,2,4,0,1,2,1,3,2,3,0,4,1,4,2,3,4, 0.001696,-0.0121200,-0.008474,-0.0062446,-0.0059921,sell
2018-10-30,2,4,0,1,2,1,3,2,3,0,4,1,4,2,3,4, 0.001696,-0.0121200,-0.008474,-0.0062446,-0.0059921,sell
2018-10-31,2,4,0,2,2,1,4,3,2,0,4,1,5,3,3,4,-0.009687,-0.0113569, 0.004529, 0.0112813, 0.0112813,buy
2018-11-01,2,4,0,2,2,1,4,3,2,0,4,1,5,3,3,4,-0.009687,-0.0113569, 0.004529, 0.0112813, 0.0112813,buy
2018-11-02,2,4,1,2,2,1,4,3,1,0,4,1,6,3,2,4,-0.014148,-0.0105351, 0.012232, 0.0118973, 0.0118973,buy
2018-11-03,1,4,1,2,2,2,4,3,1,0,3,1,6,3,2,5,-0.013208,-0.0116497, 0.000176, 0.0035809, 0.0035809,sell
2018-11-04,1,4,1,2,1,2,4,3,1,0,3,1,6,3,2,4,-0.014992,-0.0131456,-0.001320, 0.0035809, 0.0035809,sell
2018-11-05,1,3,2,2,1,2,3,3,0,0,3,2,4,2,2,4,-0.016093,-0.0181518,-0.018703,-0.0167139,-0.0181463,sell
2018-11-06,1,3,2,2,1,2,3,3,0,0,3,2,4,2,2,4,-0.016093,-0.0181518,-0.018703,-0.0167139,-0.0181463,sell
2018-11-07,1,3,2,2,1,2,3,1,1,0,2,2,4,3,1,4,-0.013682,-0.0105478,-0.012281,-0.0122807,-0.0147255,sell
2018-11-08,1,3,2,2,1,2,3,0,1,0,2,2,4,2,1,4,-0.019433,-0.0138605,-0.014409,-0.0140803,-0.0199024,sell
2018-11-09,1,3,2,2,1,2,3,2,2,2,3,2,5,3,2,5,-0.014085,-0.0166703,-0.016259,-0.0154614,-0.0162590,sell
2018-11-10,1,2,2,3,1,2,1,2,2,2,2,1,5,3,1,6,-0.028650,-0.0221656,-0.022997,-0.0218432,-0.0289873,sell
2018-11-11,1,2,1,3,1,2,1,2,2,2,2,1,4,3,1,6,-0.035943,-0.0217032,-0.024610,-0.0246098,-0.0284470,sell
2018-11-12,1,1,1,3,1,1,1,2,2,2,2,1,4,3,1,4,-0.051105,-0.0447726,-0.042235,-0.0434291,-0.0513593,sell
2018-11-13,1,1,1,3,1,1,1,2,2,2,2,1,4,3,1,4,-0.051105,-0.0447726,-0.042235,-0.0434291,-0.0513593,sell
2018-11-14,1,1,1,3,1,1,1,2,2,2,2,1,4,3,1,4,-0.051105,-0.0447726,-0.042235,-0.0434291,-0.0513593,sell
2018-11-15,1,1,0,3,1,1,1,2,2,2,2,0,4,3,1,4,-0.039918,-0.0176962,-0.039187,-0.0488741,-0.0392085,sell
2018-11-16,1,1,0,3,1,1,1,3,1,2,2,0,4,3,1,4,-0.025329,-0.0176962,-0.024599,-0.0546744,-0.0245569,sell
2018-11-17,1,1,0,3,1,1,1,3,2,2,2,0,4,3,2,4,-0.031557,-0.0266596,-0.031557,-0.0483910,-0.0277776,sell
2018-11-18,0,1,0,3,2,1,1,2,2,2,2,0,4,2,1,5,-0.022206,-0.0124147,-0.020643,-0.0335775,-0.0395050,sell
2018-11-19,0,2,0,2,2,1,1,2,2,2,2,0,4,2,1,5,-0.016835,-0.0043598,-0.016835,-0.0328624,-0.0387899,sell
2018-11-20,0,2,0,2,2,1,1,3,3,2,2,0,5,2,2,5,-0.004528, 0.0006190,-0.004645,-0.0091086,-0.0117642,sell
2018-11-21,1,2,0,2,2,1,2,3,3,2,3,0,5,2,3,5,-0.003110,-0.0090279,-0.007688, 0.0072431,-0.0148866,sell
2018-11-22,1,2,0,2,2,1,3,4,2,4,3,1,5,3,4,5,-0.015110,-0.0338655,-0.017129, 0.0017424,-0.0312113,sell
2018-11-23,1,2,0,2,2,1,3,4,2,4,3,1,5,3,4,5,-0.015110,-0.0338655,-0.017129, 0.0017424,-0.0312113,sell
2018-11-24,1,2,0,1,1,1,3,5,2,4,3,2,4,4,4,3,-0.027277,-0.0308643,-0.022889,-0.0213211,-0.0255438,sell
2018-11-25,2,2,0,1,1,1,4,5,2,4,4,2,4,4,5,3,-0.025208,-0.0325455,-0.026362,-0.0243428,-0.0279409,sell
2018-11-26,2,2,0,1,0,1,4,5,2,4,4,2,4,4,5,2,-0.016594,-0.0187074,-0.015663,-0.0159393,-0.0184746,sell
2018-11-27,2,3,0,1,0,1,4,5,2,4,4,2,5,4,5,2,-0.019498,-0.0235319,-0.012388,-0.0190298,-0.0197009,sell
2018-11-28,2,2,0,1,1,1,4,5,2,4,4,2,4,4,5,3,-0.025208,-0.0325455,-0.026362,-0.0243428,-0.0279409,sell
2018-11-29,2,2,0,1,1,1,3,5,2,3,4,1,4,4,4,3, 0.013780,-0.0273834, 0.010549, 0.0153026, 0.0086862,buy
2018-11-30,2,1,0,1,1,1,3,4,2,2,3,1,3,3,4,3, 0.051866, 0.0239814, 0.009150, 0.0514774, 0.0082694,buy
2018-12-01,2,2,0,1,1,1,3,2,2,2,2,2,4,1,4,3,-0.007753,-0.0079552,-0.006836,-0.0061846,-0.0002489,sell
2018-12-02,1,2,0,2,1,1,3,3,2,3,1,2,5,1,4,5,-0.049260,-0.0455032,-0.018237,-0.0202421,-0.0163068,sell
2018-12-03,1,2,0,2,1,1,3,3,2,3,1,2,5,1,4,5,-0.049260,-0.0455032,-0.018237,-0.0202421,-0.0163068,sell
2018-12-04,1,2,1,2,1,1,3,3,2,3,1,2,6,1,4,5,-0.044017,-0.0391483,-0.023795,-0.0250177,-0.0228017,sell
2018-12-05,1,2,1,2,1,1,1,4,2,3,0,2,6,1,4,5,-0.044236,-0.0407302,-0.036327,-0.0363837,-0.0364552,sell
2018-12-06,1,2,1,2,1,1,2,4,2,3,2,2,6,1,3,5,-0.057016,-0.0531743,-0.048939,-0.0432667,-0.0454722,sell
2018-12-07,1,2,1,2,1,1,2,4,2,3,2,2,6,1,3,5,-0.057016,-0.0531743,-0.048939,-0.0432667,-0.0454722,sell
2018-12-08,1,2,1,1,1,0,3,3,2,3,2,2,4,2,3,4, 0.024283, 0.0152457, 0.017405, 0.0206748, 0.0251454,buy
2018-12-09,1,1,1,1,1,0,3,3,2,2,2,1,4,2,3,3, 0.024409, 0.0166836, 0.016796, 0.0173936, 0.0237679,buy
2018-12-10,1,1,1,1,1,0,3,2,4,1,2,1,3,3,3,3,-0.024104,-0.0240543,-0.010976,-0.0235080,-0.0184644,sell
2018-12-11,1,2,1,0,1,0,3,2,4,1,3,1,3,3,3,2,-0.030554,-0.0277357,-0.020660,-0.0327423,-0.0216412,sell
2018-12-12,1,2,1,0,1,0,4,2,4,1,3,1,3,3,4,2,-0.022391,-0.0203529,-0.021679,-0.0259921,-0.0199248,sell
2018-12-13,1,2,1,0,1,0,4,2,3,1,3,1,3,3,3,2,-0.025733,-0.0222394,-0.019986,-0.0251306,-0.0209671,sell
2018-12-14,0,3,1,0,1,0,4,2,3,1,3,2,2,4,3,1,-0.041749,-0.0297184,-0.036585,-0.0416204,-0.0151889,sell
2018-12-15,0,3,1,0,1,0,4,2,3,0,3,1,2,4,3,1,-0.038287,-0.0253100,-0.032173,-0.0348229,-0.0009113,sell
2018-12-16,0,3,3,0,0,0,4,2,3,0,3,1,3,4,3,1,-0.022138, 0.0158272, 0.004339, 0.0062793, 0.0299945,buy
2018-12-17,1,3,3,0,0,0,3,2,3,0,4,1,3,3,3,1,-0.010327, 0.0413350, 0.032680, 0.0273224, 0.0413350,buy
2018-12-18,1,2,3,0,0,0,4,2,3,0,4,1,2,3,4,1,-0.002855, 0.0455090, 0.041233, 0.0311201, 0.0455090,buy
2018-12-19,1,2,3,0,0,0,4,2,4,0,4,1,2,4,4,1,-0.004213, 0.0484684, 0.043761, 0.0300065, 0.0484684,buy
2018-12-20,1,2,3,0,0,0,4,2,4,0,4,1,2,4,4,1,-0.004213, 0.0484684, 0.043761, 0.0300065, 0.0484684,buy
2018-12-21,1,2,3,1,0,0,4,1,4,0,4,1,2,3,4,2,-0.004930, 0.0350657, 0.030153, 0.0238105, 0.0350657,buy
2018-12-22,1,2,3,2,0,0,4,0,4,1,3,1,4,2,4,3, 0.007945,-0.0075466, 0.000131, 0.0079449,-0.0206516,buy
2018-12-23,1,2,3,2,0,0,4,0,3,2,3,1,5,2,3,3, 0.021832, 0.0008844, 0.006587, 0.0218321,-0.0260318,buy
2018-12-24,1,2,3,2,0,0,5,0,3,2,3,1,5,2,3,4, 0.023053, 0.0009660, 0.005933, 0.0230528,-0.0261232,buy
2018-12-25,1,2,1,2,0,0,5,0,3,2,3,1,4,2,3,3, 0.003737,-0.0115472,-0.002744, 0.0029642,-0.0259855,sell
2018-12-26,0,2,1,2,0,0,5,0,3,2,2,1,4,3,2,3,-0.003894,-0.0096796,-0.005143, 0.0027070,-0.0158105,sell
2018-12-27,0,2,0,2,0,0,5,0,3,2,2,1,3,3,2,3,-0.006438,-0.0133314,-0.001324,-0.0045099,-0.0149162,sell
2018-12-28,1,2,0,1,0,0,6,0,3,1,3,1,2,3,3,2,-0.007595,-0.0111016, 0.001743,-0.0035231,-0.0108545,sell
2018-12-29,1,1,0,1,0,0,6,0,3,1,3,0,2,3,3,2,-0.007000,-0.0124941,-0.005187,-0.0036302,-0.0074000,sell
2018-12-30,1,0,0,1,0,0,6,1,3,1,2,0,2,3,4,2,-0.018624,-0.0172268,-0.017746,-0.0142978,-0.0168324,sell
2018-12-31,1,0,0,1,0,0,6,1,4,1,2,0,3,3,4,2,-0.019256,-0.0220452,-0.008380,-0.0131735,-0.0170168,sell
2019-01-01,1,0,1,1,0,0,6,1,4,1,2,0,3,3,4,3,-0.015080,-0.0198232,-0.002274, 0.0014200,-0.0096282,sell
2019-01-02,1,1,1,1,1,0,5,1,4,1,2,0,3,2,4,5,-0.000774,-0.0040295,-0.006015, 0.0166361, 0.0204104,buy
2019-01-03,1,1,1,1,1,0,5,1,3,2,2,1,3,1,4,5, 0.002873,-0.0033384,-0.002047, 0.0093323, 0.0093455,buy
2019-01-04,1,2,1,1,1,0,4,1,3,2,2,1,4,1,3,5, 0.004623,-0.0014534, 0.003936, 0.0110677, 0.0030295,buy
2019-01-05,1,2,1,1,1,0,4,1,3,2,2,1,4,2,3,4, 0.005008, 0.0014062, 0.004754, 0.0037958, 0.0025942,buy
2019-01-06,1,2,1,1,1,0,4,2,2,2,1,1,4,2,4,4, 0.011604, 0.0101122, 0.011476, 0.0039590, 0.0116037,buy
2019-01-07,1,2,0,1,1,0,4,2,2,2,1,1,4,3,3,3, 0.007008, 0.0054849, 0.005478, 0.0012670, 0.0070079,buy
2019-01-08,1,2,1,1,1,0,3,2,2,2,0,2,4,3,3,3,-0.011085,-0.0110853,-0.015655,-0.0117097,-0.0104873,sell
2019-01-09,1,2,1,1,1,0,2,2,1,2,0,2,2,4,2,3,-0.010938,-0.0107118,-0.037473,-0.0118299,-0.0212181,sell
