Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,0,2.97,0,2.62,2.95,2.74,4.42,5.28,2.72,2.56,4.52,0,2.62,5.82,2.74,-0.0903652,-0.0921421,-0.102313,-0.0903652,-0.0762589,sell
2021-01-08,2.67,0,0,0,3,2.47,8.51,0,0,0,5.64,2.77,0,5.47,2.77, 0.0230474, 0.0054834, 0.028890, 0.0120041, 0.0313471,buy
2021-01-09,1.08,0,2.3,0,4.96,3.71,7.55,0,2.58,2.65,3.29,2.74,2.3,4.96,1.08, 0.0024440,-0.0018298, 0.002394,-0.0271718, 0.0240292,sell
2021-01-10,2.53,2.18,1.34,0,4.21,8.74,0,4.72,3.87,2.44,5.92,2.7,3.52,1.51,4.93, 0.0266090, 0.0387067, 0.044356, 0.0387067, 0.0387067,buy
2021-01-11,3,4.29,0,0,7.59,2.97,0,1.42,6.36,2.95,2.97,1.23,2.42,2.67,6.29, 0.0122940, 0.0105745, 0.012294,-0.0108825, 0.0122940,buy
2021-01-12,4.24,2.97,0,0,5.88,1.34,2.58,3,6.12,1.9,3.92,0,5.77,0,4.44,-0.0287380,-0.0295047,-0.028738,-0.0203531,-0.0367159,sell
2021-01-13,5.24,0,0,0,2.95,4.59,0,1.74,2.95,0,4.59,3,4.56,0,2.42,-0.0333898,-0.0144787,-0.025309,-0.0266728,-0.0408839,sell
2021-01-14,2.95,2.6,0,0,4.18,5.08,0,2.36,4.21,2.44,5.08,0,5.31,2.84,2.6,-0.0593836,-0.0305537,-0.045534,-0.0455342,-0.0441044,sell
2021-01-15,0,0,2.34,0,5.45,5.38,0,0,0,0,5.76,2.58,0,2.49,2.34,-0.0267166,-0.0380297, 0.010980, 0.0109800,-0.0082142,sell
2021-01-16,0,0.73,0,0,5.3,4.34,5.57,0.65,3.57,2.38,1.92,2.42,2.62,2.95,0.73, 0.0209287, 0.0176511, 0.020399, 0.0255720, 0.0047753,buy
2021-01-17,0,1.12,0,2.44,2.49,7.04,0,0.82,3.77,2.49,3.72,0,3.66,0,3.56, 0.0701101, 0.0773225, 0.086266, 0.0574162, 0.0597928,buy
2021-01-18,0,1.73,0,0,2.58,2.7,5.37,1.04,3.74,2.7,0,2.67,3.87,0,1.73, 0.0243728, 0.0172258, 0.007747, 0.0116290,-0.0023604,buy
2021-01-19,0,2.72,0,0,2.49,0,2.87,3.99,1.32,2.87,2.49,0,1.99,2.67,2.72, 0.0687829, 0.0527740, 0.064687, 0.0540723, 0.0691454,buy
2021-01-20,0,3,2.47,0,3,0,0,4.65,1.68,0,3,2.97,2.97,0,5.47, 0.0098824,-0.0496592,-0.047378,-0.0294030,-0.0294030,sell
2021-01-21,0,4.9,1.34,0,2.26,2.89,0,4.84,4.84,0,5.15,0,5.33,0,6.24,-0.0029095,-0.1038134,-0.112532,-0.1013143,-0.1013143,sell
2021-01-22,5.16,1.29,2.97,0,0,1.41,3.63,5.74,2.74,3,5.04,0,1.8,2.51,6.91, 0.0026613,-0.0102325,-0.004288, 0.0053558, 0.0322281,buy
2021-01-23,4.4,2.65,2.18,0,2.67,2.95,2.97,3,4.89,0,5.92,2.51,2.67,2.65,2.18, 0.0172660, 0.0069095, 0.017274, 0.0092867,-0.0233150,buy
2021-01-24,4.35,3.21,1.65,0,0,2.56,2.49,5.02,5.45,0,7.54,2.06,0,1.65,2.58,-0.0171989,-0.0042964,-0.005448,-0.0069644,-0.0561977,sell
2021-01-25,5.62,8.51,2.49,0,0,2.89,0,6.7,4.71,2.67,0,2.87,4.68,2.49,8.79, 0.0455440, 0.0377514, 0.031671, 0.0269985, 0.0303916,buy
2021-01-26,1.87,5.87,4.95,0,0,0,2.74,4.54,4.66,2.92,0,2.53,5.74,0,4.82,-0.0671394,-0.0809496,-0.077846,-0.0595715,-0.0690162,sell
2021-01-27,2.92,0,2.77,2.51,0.7,0,2.58,1.97,1.38,2.77,2.92,0,1.97,3.21,2.58, 0.0273019, 0.0125015, 0.032551, 0.0018170, 0.0071828,buy
2021-01-28,0,2.44,0,5.18,1.51,2.77,0,2.74,5.3,0,2.44,2.65,2.74,1.51,2.77,-0.0210137,-0.0165358,-0.032312,-0.0211849,-0.0248833,sell
2021-01-29,0,0,2.77,0,5.51,0,0,0,2.97,0,2.77,0,0,2.95,2.56,-0.0920131,-0.1034908,-0.094665,-0.0087613,-0.0952841,sell
2021-01-30,2.79,0,2.53,2.84,2.28,0,0,0,1.56,2.84,0,0,2.79,4.81,0, 0.0201992, 0.0103161, 0.018787, 0.0150447, 0.0126629,buy
2021-01-31,0,5.24,5.79,2.77,0,0,0,0,3,0,2.77,2.79,2.4,2.84,2.62, 0.0246917, 0.0267499, 0.037406, 0.0216507, 0.0270132,buy
2021-02-01,2.77,5.31,5.76,0,0,0,0,0,2.87,2.87,0,2.44,2.89,2.77,0,-0.0363919, 0.0157587, 0.003922, 0.0075498,-0.0266831,sell
2021-02-02,5.72,2.74,4.58,0,2.62,0,0,0,2.95,2.74,2.74,2.77,1.84,0,2.62,-0.0820418,-0.0920013,-0.107540,-0.0590510,-0.0817609,sell
2021-02-03,2.62,2.47,0,0,0,3.23,0,2.87,0,2.62,3.34,0,0,2.87,2.36, 0.0352718, 0.0287345, 0.020798, 0.0100120, 0.0600005,buy
2021-02-04,2.72,1.14,0,2.95,0,4.82,0,5,2.51,0,5.28,2.49,2.95,0,3.4,-0.0012348,-0.0025690,-0.067419,-0.0054202,-0.0025965,sell
2021-02-05,1.97,2.97,0,0,0,2.95,2.6,3.18,0,2.36,4.92,0,0.82,0,5.57,-0.0420898,-0.0500373,-0.050854,-0.0804999,-0.0355280,sell
2021-02-06,0,2.18,3.43,0,1.15,0,5.59,2.44,2.62,0,1.15,0,5.18,2.97,2.87,-0.0013883, 0.0128086, 0.005300, 0.0154269, 0.0154269,buy
2021-02-07,0,2.97,3.31,0,3.7,5.53,5.47,7.9,2.95,2.58,6.23,3.78,5.92,2.58,5.73,-0.0414512,-0.0261185,-0.015218,-0.0414512,-0.0180653,sell
2021-02-08,3,0,6,0,11.09,5.56,0,0,2.38,2.67,5.87,5.84,3,2.84,6, 0.0391529, 0.0175124, 0.037656, 0.0367603, 0.0383439,buy
2021-02-09,2.77,0,4.05,0,9.54,0,2.87,0,0,2.53,7.14,4.04,0,0,6.82, 0.0543762, 0.0466478,-0.003488,-0.0245917,-0.0034877,buy
2021-02-10,0,2.58,0,0,0,2.38,0.7,2.77,4.02,0,3.08,0,2.77,2.77,2.58, 0.0128735,-0.0189725,-0.030961,-0.0189725, 0.0128735,sell
2021-02-11,1.61,0,2.82,0,2.4,0,1.12,0,5.34,2.44,3.52,2.87,0,1.32,4.43, 0.0109622,-0.0508029, 0.013783,-0.0571525,-0.0584569,sell
2021-02-12,2.97,0,0,0,0,0,4.15,0,2.12,0,1.77,0,2.38,1.46,2.97,-0.1143855,-0.1102181,-0.102807,-0.1071447,-0.1115748,sell
2021-02-13,2.79,0,0,2.49,7.71,1.3,2.82,0,3.63,2.36,5.59,0,1.3,5.9,5.28,-0.0182488,-0.0168005,-0.040978,-0.0218771,-0.0264300,sell
2021-02-14,1.43,0,0,0,2.87,10.65,2.97,0,5.39,2.67,2.97,2.87,2.72,2.84,1.43, 0.0459401,-0.0613293,-0.040989,-0.0028405,-0.0683778,sell
2021-02-15,0,0,2.03,0,3.35,2.6,7.26,0,5.27,2.77,2.57,2.6,2.74,0,2.03, 0.0890720, 0.0762256, 0.045537,-0.0086048, 0.0636974,buy
2021-02-16,0,0,5.94,0,4.49,0,5.64,0,0,0,5.72,1.79,0,2.62,5.94, 0.0282217, 0.0491646, 0.047005,-0.0002935, 0.0261097,buy
2021-02-17,0,2.42,0,0,3,2.92,2.67,0,0,0,5.92,2.67,2.74,0,2.42, 0.0425726, 0.0275276, 0.017690, 0.0130016, 0.0231485,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,7.83,2.79,2.44,3.99,0,0,2.6,2.51,-0.0712730,-0.0680526,-0.067873,-0.0459819,-0.0340360,sell
2021-02-19,0,0,0,0,0,0,0,5.11,0,0,0,2.77,0,2.34,0,-0.0239691,-0.0202335,-0.023202,-0.0148729,-0.0274682,sell
2021-02-20,5.32,0,0,0,2.79,0,0,0,2.72,2.6,0,0,2.79,0,0,-0.0287340,-0.0414561,-0.058795,-0.0414561,-0.0190357,sell
2021-02-21,2.6,2.77,0,0,0,2.82,0,5.61,0,2.77,2.79,0,2.82,2.6,2.82, 0.0015690, 0.0053126,-0.026594,-0.0084152, 0.0171060,sell
2021-02-22,2.72,2.95,0,0,0,0,2.82,0,2.95,0,0,2.72,2.82,0,0,-0.0485470, 0.0649951, 0.003812, 0.0401585,-0.0002863,buy
2021-02-23,2.87,5.42,5.1,0,0,0,2.84,0,2.7,2.4,2.87,2.58,0,2.84,2.84, 0.0195698, 0.0180211,-0.033802, 0.0195698, 0.0194236,buy
2021-02-24,0,2.44,4.36,0,0,2.92,1.34,0,0,0,2.44,1.64,1.34,2.72,2.92, 0.0400097, 0.0589054, 0.075417, 0.0479773, 0.0440314,buy
2021-02-25,0,0,4.27,5.48,2.6,0,2.97,2.74,2.56,2.92,1.67,2.6,5.71,0,2.6, 0.0025192, 0.0705999, 0.007981, 0.0067148, 0.0025192,buy
2021-02-26,0,0,2.77,2.77,0,0,2.7,0,0,0,2.77,0,2.7,2.77,0, 0.0206051, 0.0201474, 0.071146, 0.0226737, 0.0285627,buy
2021-02-27,2.84,0,4.93,2.62,0,0,0,0,2.51,2.42,0,2.62,2.84,0,2.32,-0.0574576,-0.0632369,-0.070735,-0.0456313,-0.0452326,sell
2021-02-28,0,8.18,0,2.84,0,0,0,0,2.84,2.34,2.84,0,3,0,0, 0.0542960,-0.0018740, 0.043904, 0.0110894,-0.0501582,buy
2021-03-01,5.3,0,10.03,0,2.7,0,0,0,2.92,2.38,0,2.56,2.7,2.47,5,-0.0406192,-0.0297339,-0.035729,-0.0334914,-0.0332986,sell
2021-03-02,1.73,5.16,5.49,0,0,2.34,1.33,0,2.56,0,2.49,2.74,1.33,2.42,5.34, 0.0502595, 0.0412131, 0.052598, 0.0502595, 0.0463063,buy
2021-03-03,5.35,2.34,1.47,2.47,0,0,5.76,1.79,1.46,1.79,2.34,2.82,5.44,2.53,4.26,-0.0032190,-0.0391035,-0.038828,-0.0001341, 0.0098647,sell
2021-03-04,2.32,0,0,3,0,0,2.2,5.46,5.14,2.97,2.32,0,2.2,0,3, 0.0051251, 0.0050237, 0.046571, 0.0171779, 0.0148721,buy
2021-03-05,0,0,2.87,2.28,0,0,0,5.53,2.97,0,0,0,2.87,2.95,4.86,-0.0427417,-0.0352065,-0.043285,-0.0193291,-0.0628941,sell
2021-03-06,0,2.74,0,0,1.97,0,5.29,6.5,5.42,2.47,3.7,2.36,2.74,0,1.52,-0.0547831,-0.0505670,-0.071637,-0.0351990,-0.0489477,sell
2021-03-07,2.77,0,0,1.85,4.42,5.3,0,0,4.3,2.77,2.65,0,2.77,0,1.85, 0.0280813, 0.0273999, 0.034533, 0.0047575, 0.0476561,buy
2021-03-08,2.77,0,0,2.92,11.15,0,7.63,0,5.53,2.65,5.53,2.67,0,2.4,5.69,-0.0300560,-0.0139870,-0.026153,-0.0118883,-0.0300283,sell
2021-03-09,0,2.36,0,0,3.76,8.06,0,2.87,2.47,0,5.24,2.47,2.87,2.87,2.36,-0.0079173, 0.0239600,-0.004237,-0.0016354, 0.0351645,buy
2021-03-10,0,0,2.74,0,9.28,0,0,0,4.15,0,5.42,2.82,0,2.7,2.74, 0.0181479,-0.0316038, 0.035313,-0.0001799,-0.0193908,buy
2021-03-11,0,0,0,0,1.16,0.82,0,0,1.16,2.44,3,0,0.82,0,0,-0.0030212,-0.0008435,-0.023316,-0.0132659,-0.0186098,sell
2021-03-12,0,0,0,2.89,2.89,1.92,2.74,0,2.89,0,1.27,0,4.66,0,2.89,-0.0409704,-0.0423861,-0.046482,-0.0393612,-0.0560383,sell
2021-03-13,0,0,0,0,8.44,5.39,0,0,5.77,2.67,5.22,2.6,5.39,2.44,0,-0.0216738, 0.0142400, 0.022754,-0.0152428, 0.0139878,sell
2021-03-14,0,0,2.56,0,2.53,5.31,0,0,2.56,0,3,0,5.28,0,2.56,-0.0312069,-0.0480616,-0.027747,-0.0291286,-0.0332872,sell
2021-03-15,0,0,1.61,0,6.04,5.37,2.6,0,2.6,2.95,2.49,0,3.35,2.62,1.61,-0.0491051,-0.0328925,-0.049105,-0.0461644,-0.0297818,sell
2021-03-16,0,2.74,0,0,4.11,5.64,2.47,0,0,2.47,2.67,2.6,4.48,0,2.74,-0.0010857,-0.0024846, 0.025438, 0.0213077, 0.0247908,buy
2021-03-17,2.47,0,0,0,2.47,6.98,0,0,0,0,1.71,2.62,5.03,2.65,2.47,-0.0015024,-0.0088197, 0.004012,-0.0087657, 0.0031645,sell
2021-03-18,0,0,0,0,2.97,0,7.87,2.72,2.72,0,2.67,3.2,2.97,2.58,0,-0.0317506, 0.0459550, 0.068107, 0.0456433, 0.0492128,buy
2021-03-19,0,0,0,0,5.02,0,0,6.14,0,2.51,0,0.72,5.02,0,3.63,-0.0391819,-0.0396015,-0.041305,-0.0413052,-0.0398085,sell
2021-03-20,2.7,0,0,0,1.36,2.7,0,4.59,2.7,0,2.58,0.91,4.06,0,2.01,-0.0033694, 0.0180660,-0.002394,-0.0180879,-0.0075997,sell
2021-03-21,0,1.51,0,0,0,2.16,2.92,8.51,1.51,0,0,3.75,5.08,2.92,2.97, 0.0140361, 0.0081034, 0.018954,-0.0000077, 0.0220049,buy
2021-03-22,2.72,2.44,0,2.97,0,0,8.85,2.12,2.44,2.72,0,1.42,5.9,0,8.04,-0.0357695,-0.0322493,-0.010530,-0.0249143,-0.0320575,sell
2021-03-23,2.7,2.6,2.92,2.62,0,2.77,0,0,2.92,2.6,2.7,1.77,0,0,5.39,-0.0138495,-0.0275203,-0.016205,-0.0261557, 0.0332870,sell
2021-03-24,5.64,2.7,2.44,0,2.49,0,0,2.65,0,2.44,2.7,5.11,2.65,2.77,2.49, 0.0848773, 0.0997154, 0.079684, 0.0812045, 0.0708873,buy
2021-03-25,0,5.46,2.82,2.38,0,0.73,0,0,3.11,0,2.82,5.76,0,2.49,0, 0.0194355, 0.0204005, 0.062935, 0.0351357, 0.0191693,buy
2021-03-26,2.6,0,5.79,0,0,3.38,0,0,3.38,0,0,5.79,2.6,3,2.84, 0.0164316, 0.0186494, 0.010904, 0.0259203, 0.0085871,buy
2021-03-27,0,2.62,5,5.35,2.29,5.97,0,0,8.86,2.51,2.84,2.56,4.91,0,2.11,-0.0665096,-0.0002467, 0.017904,-0.0033823,-0.0003184,sell
2021-03-28,0,2.47,7.87,5.59,7.41,4.64,0,0,7.11,0,0,4.75,7.64,2.87,7.64,-0.0200837,-0.0087161,-0.011145,-0.0157159,-0.0199026,sell
2021-03-29,2.97,0,10.02,0,5.15,3.95,0,0,4.34,2.62,4.83,1.62,5.15,0,7.45, 0.0818913, 0.0818913, 0.028681, 0.0549998, 0.0758290,buy
2021-03-30,0,5.24,5.39,2.82,4.06,0.99,2.97,0,2.3,2.62,5.54,3.92,5.57,1.52,4.22,-0.0479593,-0.0479593,-0.042978,-0.0479593, 0.0058069,sell
2021-03-31,5.42,1.59,2.56,0,3,2.97,0,2.79,5.79,2.47,2.95,1.59,2.97,2.56,0, 0.0113772, 0.0301885, 0.017320, 0.0329961, 0.0307371,buy
2021-04-01,0,5.42,2.84,0,0,1.96,0,2.56,0,0,0,2.65,4.8,2.77,2.56, 0.0591113, 0.0517153, 0.048437, 0.0565715, 0.0612939,buy
2021-04-02,5.57,2.77,0,0,0,0,2.6,2.56,2.6,0,2.56,2.65,2.77,2.92,0, 0.0288701, 0.0070493, 0.028870, 0.0201884,-0.0023959,buy
2021-04-03,4.26,0,0,0,0,2.4,0,2.51,2.4,2.51,0,0,1.73,0,2.53, 0.0676995, 0.0652054, 0.068482, 0.0678379, 0.0552327,buy
2021-04-04,2.87,1.94,0,0,0,2.28,2.87,5.39,2.28,0,2.87,2.95,2.87,2.44,1.94,-0.0213099,-0.0213099,-0.013734, 0.0326600, 0.0078935,sell
2021-04-05,0,2.79,0,0,2.58,0,2.62,0,2.58,2.62,0,0,0,0,2.79,-0.0721613,-0.0687373,-0.052205,-0.0580270,-0.0568064,sell
2021-04-06,0,0,2.62,0,0.94,2.95,2.58,3.66,0,0,4.6,2.58,2.95,0,2.62, 0.0673194, 0.0663935, 0.061540, 0.0623480, 0.0663601,buy
2021-04-07,0,1.54,2.18,0,5.51,2.51,2.65,1.19,2.89,2.51,6.7,0,0,2.65,3.72,-0.0164460,-0.0242424,-0.015476,-0.0157141,-0.0135833,sell
2021-04-08,0,2.95,2.95,2.62,7.3,7.13,2.49,1.96,1.36,2.53,4.96,2.82,4.26,2.95,8.52,-0.0014337,-0.0088203, 0.018408,-0.0062799, 0.0133255,sell
2021-04-09,0,1.7,0,0,11.97,5.39,1.38,2.97,7.03,0,6.73,2.62,5.36,2.89,1.7,-0.0628390,-0.0605394,-0.050635,-0.0526901,-0.0454945,sell
2021-04-10,0,1.52,2.95,0,3.2,1.32,2.97,2.7,4.29,0,4.66,0,1.24,0,4.47,-0.0555365,-0.0142685,-0.013574,-0.0221008,-0.0382836,sell
2021-04-11,0,2.95,0,0,5.95,3.6,2.44,1.64,5.31,2.74,4.64,0,3.68,0,2.95,-0.0130633,-0.0178564,-0.004563,-0.0108467,-0.0069760,sell
2021-04-12,0,4.8,0,0,4.52,1.2,2.51,0,2.51,0,4.52,2.47,1.2,2.87,4.8,-0.0367220,-0.0418091,-0.025998,-0.0010410,-0.0471952,sell
2021-04-13,3.38,0,0,0,0,4.38,0.85,0,1.7,0,2.44,0,4.59,0,2.53, 0.0171402, 0.0207903, 0.015953, 0.0171402, 0.0171402,buy
2021-04-14,1.26,0,0,0,5.32,2.97,4.68,2.95,5.97,2.74,2.92,2.58,2.97,0,0, 0.0465989, 0.0293365, 0.040979, 0.0409793, 0.0485347,buy
2021-04-15,1.84,3,0,0,5.89,5.58,3,3.8,6.13,2.79,2.89,0,2.79,3,5.51,-0.0280455,-0.0328337,-0.033016,-0.0063375,-0.0276469,sell
2021-04-16,2.7,0,0,0,3.93,9.03,2.42,0,5.12,1.56,1.37,2.92,4.27,2.84,0, 0.0439837, 0.0237597, 0.030055, 0.0694907,-0.0358441,buy
2021-04-17,5.84,0,0,0,0,2.77,8.87,2.7,8.84,2.92,2.7,2.95,2.77,0,0,-0.0123771,-0.0223910,-0.017087,-0.0082437,-0.0111890,sell
2021-04-18,3,2.7,0,0,0,0,9.88,0,6.62,0,0,2.67,2.62,2.79,3.55,-0.0529626,-0.0454779,-0.046366, 0.0172489,-0.0488378,sell
2021-04-19,6.75,0,2.06,0,0,4.37,0,0,3.56,0,4.59,2.97,0,0,5.03,-0.0089925, 0.0135363,-0.022294,-0.0098314,-0.0111111,sell
2021-04-20,2.97,2.42,2.77,0,2.74,2.97,0,8.39,2.77,2.84,5.39,2.97,0,2.58,5.71,-0.0244741, 0.0010764,-0.029930,-0.0100962, 0.0016691,sell
2021-04-21,0,0,2.84,0,0,2.35,0,2.74,0,0,5.19,0,2.74,0,0, 0.0565321, 0.0845827, 0.056342, 0.0563420, 0.0619071,buy
2021-04-22,6.37,0,1.94,2.84,0,2.97,0,0,2.84,0.58,4.91,2.87,2.74,0,2.92,-0.0561054,-0.0558660,-0.054360,-0.0522803,-0.0573602,sell
2021-04-23,9.44,2.62,0,0,0,2.06,0,0,0,2.74,2.06,2.62,7.6,2.36,4.21,-0.0119601,-0.0218713,-0.023309,-0.0222155,-0.0246249,sell
2021-04-24,0,7.84,4.24,2.74,0,0,0,0,2.7,2.53,2.74,1.54,5.41,4.21,0,-0.0630673,-0.0435749,-0.059148,-0.0574991, 0.0118503,sell
2021-04-25,1.38,2.3,10.93,0,2.72,0,0,0,2.3,2.7,0,2.56,2.97,5.67,4.1,-0.0460274,-0.0498640,-0.065541,-0.0521319,-0.0475695,sell
2021-04-26,5.46,0,2.97,0,0,4.67,0,0,2.49,0,5.17,0,0,2.84,5.44,-0.0032259, 0.0252945,-0.012899, 0.0185401, 0.0247298,buy
2021-04-27,2.77,2.7,0,10.02,0,2.97,2.72,0,0,2.49,5.67,2.34,2.77,3.74,5.49, 0.0060629,-0.0086750, 0.005306, 0.0150467, 0.0060323,buy
2021-04-28,3.53,0,0,0,0,1.71,0,2.3,2.3,0,4.01,0,0,0,1.23,-0.0638743,-0.0558819,-0.044748,-0.0655362,-0.0558819,sell
2021-04-29,0,0,7.6,0,0,0,2.34,2.79,0,0,2.34,2.53,3.95,2.6,2.79, 0.0397022,-0.0054471, 0.001506, 0.0236821, 0.0070458,buy
2021-04-30,0,6.65,2.84,0,0,0,5.28,2.56,2.36,2.84,5.48,2.49,5.84,1.29,0,-0.0128902, 0.0066601,-0.003662,-0.0349880,-0.0124626,sell
2021-05-01,8.09,5.3,0,0,0,2.74,1.04,0,2.74,2.65,1.04,2.72,5.3,2.65,2.67, 0.0712813, 0.0116763, 0.006383,-0.0077277,-0.0058062,buy
2021-05-02,5.18,2.95,0,0,2.95,0,6.31,1.52,4.47,2.56,5.57,0,0,2.62,3.69, 0.0741136, 0.0854839, 0.082883, 0.0809403, 0.0776192,buy
2021-05-03,0,0,2.47,0,0,2.67,3.99,8.5,2.92,0,5.49,2.79,2.79,0,3.64,-0.0304887,-0.0381126,-0.043813,-0.0153529,-0.0245708,sell
2021-05-04,0,0,0,0,2.82,0,1.82,2.97,1.79,0,2.82,0,0,2.97,1.82,-0.0130542,-0.0328250,-0.038618,-0.0304879,-0.0229093,sell
2021-05-05,0,0,0,2.4,0,0,5.77,2.89,2.89,2.89,0,0,2.95,0,5.22,-0.0181225,-0.0153472, 0.004665,-0.0327203,-0.0131689,sell
2021-05-06,0,0,0,0,0,0,7.43,0.61,0.61,0,2.65,2.62,1.84,0,2.97, 0.0244587, 0.0383033, 0.041633, 0.0416766, 0.0217806,buy
2021-05-07,0,0,0,0,2.58,5.33,5.96,1.65,4.23,1.37,0,2.49,2.84,2.56,2.03,-0.0588943,-0.0588943,-0.059876,-0.0048509,-0.0658264,sell
2021-05-08,0,0,2.42,0,4.22,5.15,4.32,5.94,5.5,3,0,1.38,2.84,2.62,6.71, 0.0200053, 0.0109921, 0.024268, 0.0426610, 0.0571093,buy
2021-05-09,0,2.79,0,0,5.71,2.6,3.82,4.68,4.75,2.6,2.84,2.87,1.03,0,5.51, 0.0264767, 0.0271285, 0.035249, 0.0245249, 0.0460001,buy
2021-05-10,2.44,0,0,0,7.97,2.7,3.5,0,1.8,2.92,2.7,0,6.59,2.67,2.44, 0.0861719, 0.0815951, 0.065515, 0.0285640, 0.0754012,buy
2021-05-11,0,0,0,0,4.31,0,6.53,0,0,1.34,3.76,3,7.36,0,0, 0.0297299, 0.0122487,-0.011179, 0.0298656, 0.0321694,buy
2021-05-12,0,0,0,0,0,0,5.36,2.53,2.53,0,2.36,0,3,2.62,0, 0.0460348, 0.0273245, 0.027070, 0.0270704, 0.0462768,buy
2021-05-13,0,0,0,0,2.89,0,4.91,2.53,0,2.49,2.97,0,4.83,1.56,2.53, 0.0430181, 0.0139401, 0.037808, 0.0121114, 0.0112105,buy
2021-05-14,0,0,0,0,2.6,2.49,1.58,2.79,0,0,4.37,2.6,2.49,0,0, 0.0587652, 0.0815881, 0.074790, 0.0713492, 0.0602438,buy
2021-05-15,2.7,0.76,0,0,2.87,2.92,4.18,1.59,3.46,0,0,2.92,1.48,2.87,4.29,-0.0494408,-0.0506638,-0.042106, 0.0179913,-0.0489181,sell
2021-05-16,2.62,4.09,0,0,2.82,1.34,2.49,2.97,4.09,2.82,2.62,1.34,2.49,0,2.97,-0.0336085,-0.0204464, 0.004342,-0.0197548, 0.0271406,sell
2021-05-17,1.67,1.87,2.42,0,1.52,7.9,2.89,2.14,4.29,2.42,1.67,2.89,1.52,2.74,4.88,-0.0505641,-0.1258711,-0.048394,-0.0270304,-0.0443176,sell
2021-05-18,0,5.55,0,0,5.79,0,2.67,2.89,2.95,0,2.6,0,5.84,2.67,2.84, 0.0112555, 0.0150309,-0.009914, 0.0090529, 0.0180324,buy
2021-05-19,0,2.97,2.79,2.84,1.99,0,2.89,2.74,5.81,2.89,2.79,2.74,1.99,0,0,-0.0382391,-0.0087783,-0.031583,-0.0222886,-0.0231143,sell
2021-05-20,2.79,1.89,0,0,0,0,0,4.79,3.68,0,0,0,2.79,3,2.89,-0.0033886,-0.0077513, 0.000174,-0.0169476, 0.0001009,sell
2021-05-21,0,2.58,0,2.42,0,0,0,9.29,3,2.7,4.12,0,2.58,1.89,0,-0.0319643,-0.0332898,-0.036784,-0.0303323,-0.0246872,sell
2021-05-22,2.7,0,5.35,0,2.6,0,0,5.03,5.21,0,2.79,2.7,2.38,0,2.6,-0.0936657,-0.0534068,-0.056991,-0.0610452,-0.0583172,sell
2021-05-23,5.41,5.13,2.34,0,0,2.67,0,3,2.79,2.97,5.34,2.34,0,2.44,2.67,-0.0305220,-0.0263676,-0.054270,-0.0331507, 0.0546702,sell
2021-05-24,2.42,8.17,2.36,2.62,0,0,2.42,2.04,2.42,2.77,4.55,2.36,2.62,2.89,2.42, 0.0290366, 0.0225209, 0.058959, 0.0341832, 0.0322644,buy
2021-05-25,2.28,0,5.64,0,0,0,0,1.42,0,2.67,3.7,0,0,2.97,0, 0.0285290,-0.0224083,-0.004299,-0.0170897,-0.0175530,sell
2021-05-26,0,0,2.79,2.65,0,0,0,6.22,2.28,0,1.2,2.65,2.79,0,2.74,-0.0063955,-0.0213035,-0.020591,-0.0174124,-0.0200266,sell
2021-05-27,0,2.82,0,5,0,0,0,5.79,0,2.4,5.79,0,2.82,3.45,0, 0.0126567, 0.0349695, 0.028387,-0.0032233, 0.0311895,buy
2021-05-28,6.29,0,2.36,0,0,0,2.3,2.44,2.3,0,3.34,2.36,2.47,2.3,2.92,-0.0354423,-0.0275226,-0.035306,-0.0301889,-0.0217145,sell
2021-05-29,2.76,5.17,5.31,0,0,2.72,2.67,0,2.72,2.82,4.19,2.79,1.24,5.46,2.38, 0.0117416,-0.0144070,-0.018462, 0.0135341, 0.0096562,buy
2021-05-30,5.22,6.3,0,0,2.4,4.67,0,0.68,2.4,2.67,6.1,2.62,1.85,2.68,2.26,-0.0758263,-0.0821620,-0.070270,-0.0770365,-0.0642245,sell
2021-05-31,5.7,2.6,2.77,0,2.4,3,0,3.11,0,2.7,6.17,0,5.34,2.6,2.77,-0.0417394,-0.0355548,-0.034377,-0.0344222,-0.0330895,sell
2021-06-01,6.71,0,0,0,1.44,1.64,0,1.77,2.92,2.04,2.89,0,3.08,2.7,0.85, 0.0118300, 0.0293309, 0.023251, 0.0176271, 0.0311556,buy
2021-06-02,1.03,0,0,2.6,2.97,0,2.53,5.22,1.03,0,1.16,2.51,5.5,0,4.15,-0.0355922,-0.0550437,-0.053540,-0.0565841,-0.0552619,sell
2021-06-03,2.95,0,0,0,5.23,2.72,0,9.72,5.48,2.49,3.95,0,5.42,2.84,2.84,-0.0606326,-0.0698952,-0.058946,-0.0574455,-0.0616161,sell
2021-06-04,2.92,0,2.51,0,2.82,0,2.58,5.18,2.92,0,2.18,2.58,2.82,0,5.51, 0.0208923,-0.0658483,-0.065614,-0.0020851, 0.0035817,sell
2021-06-05,0,0,0,0,2.77,2.74,4.63,4.7,2.74,2.92,5.77,1.71,0,0,1.7,-0.0425672,-0.0536549,-0.028048,-0.0576307,-0.0419138,sell
