Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,none,a180,none,none,a0,none,a180,none,none,none,a90,none,a0,none,none,a60,a90,none,none,none,none,none,a180,none,a90,none,none,a45,340.6075,91.73125, 0.043821, 0.05746439, 0.04447159, 0.028118, 0.0469104,buy
2019-06-24,none,a180,none,none,a0,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,none,none,none,none,a60,a180,none,a90,a150,none,a45,352.480416666667,92.6875, 0.022961, 0.05976052,-0.00405477,-0.006639, 0.0205286,buy
2019-06-25,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,none,a90,a150,none,a45,49.44375,93.64,-0.004076, 0.04195716,-0.00829085,-0.016215, 0.0008733,sell
2019-06-26,none,a180,none,a135,a0,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a60,a180,none,a90,a150,none,a45,16.5770833333333,94.59375,-0.040730, 0.00448902,-0.02316602,-0.054934,-0.0133018,sell
2019-06-27,none,none,none,a135,a0,a135,none,none,none,none,none,a90,none,a90,a60,a0,a60,none,none,none,none,a60,none,none,none,a150,none,a45,28.9533333333333,95.55,-0.072700,-0.06613264,-0.01269100,-0.070351,-0.0281680,sell
2019-06-28,none,none,none,a135,a0,a135,none,none,none,none,a150,none,a60,none,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45,41.6341666666667,96.5,-0.031320,-0.02806066,-0.01664415,-0.033865,-0.0234652,sell
2019-06-29,none,none,none,a135,a0,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,54.67,97.45625,-0.037716,-0.01800200, 0.01308275,-0.037962,-0.0209341,sell
2019-06-30,none,none,none,a135,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,68.0833333333333,98.41,-0.030124, 0.02981182,-0.01394042,-0.017755,-0.0253430,sell
2019-07-01,none,none,none,a135,a0,a135,none,none,a90,none,a180,none,a90,a150,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,81.87125,99.3625, 0.010400, 0.04807497, 0.04251666, 0.034520, 0.0238756,buy
2019-07-02,none,none,none,a135,a0,a135,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,96,100.31875, 0.004008, 0.02608202, 0.00272763, 0.047972, 0.0094088,buy
2019-07-03,a135,none,none,a135,a0,a135,none,none,a90,none,a150,a0,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27, 0.039787, 0.05276437, 0.03052740, 0.051667, 0.0407548,buy
2019-07-04,a135,none,none,a135,a0,a135,none,none,a90,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333, 0.043625, 0.04847070, 0.03327426, 0.055786, 0.0334248,buy
2019-07-05,a135,none,none,a135,a0,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18, 0.037868, 0.05921997, 0.04645776, 0.054098, 0.0488994,buy
2019-07-06,a135,none,a90,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a30,none,none,none,a60,154.308333333333,104.130416666667, 0.051220, 0.05321142, 0.03899124, 0.046812, 0.0322343,buy
2019-07-07,a135,none,a90,none,a0,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,a60,168.844166666667,105.08625, 0.042538, 0.06440606, 0.05821335, 0.041882, 0.0274244,buy
2019-07-08,a135,none,a90,none,a0,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,a150,none,a120,none,none,none,a30,none,none,none,a60,183.190833333333,106.04, 0.040190, 0.01361308, 0.00996867, 0.014981,-0.0097908,sell
2019-07-09,a135,none,a90,none,a0,a135,none,none,a90,a30,a60,none,a150,a90,a90,none,none,a150,none,a120,none,none,none,a30,none,none,none,a60,197.3,106.99125, 0.023342,-0.01583450, 0.00519354, 0.020633,-0.0238666,sell
2019-07-10,a135,none,a90,none,a0,a135,none,none,a90,none,none,a90,none,a90,none,a180,a120,a150,none,a120,a180,none,none,a30,none,none,none,a60,211.144583333333,107.946666666667,-0.010640,-0.04367185,-0.02174971,-0.007338,-0.0384153,sell
2019-07-11,a135,none,a90,a135,a0,a135,none,none,a90,none,none,a90,a120,a60,a120,a180,a120,a150,none,a120,a180,none,none,none,none,none,none,a60,224.719583333333,108.9,-0.021725,-0.05999052,-0.01621495,-0.033432,-0.0324205,sell
2019-07-12,a135,none,a90,a135,a0,a135,none,none,a90,none,none,a120,none,a60,a120,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,238.025,109.851666666667, 0.003086,-0.07681154,-0.00447438,-0.054745, 0.0032205,buy
2019-07-13,none,none,a90,a135,a0,a135,none,none,a90,none,a0,a120,a90,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,251.07625,110.806666666667,-0.047323,-0.09223503,-0.01754844,-0.088593,-0.0181188,sell
2019-07-14,none,none,a90,a135,none,a135,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,263.888333333333,111.76,-0.077552,-0.08640596,-0.05211699,-0.082098,-0.0630276,sell
2019-07-15,none,none,a90,a135,none,a135,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,a180,none,a150,none,none,none,none,none,276.48375,112.711666666667,-0.080504,-0.08364584,-0.03714519,-0.077991,-0.0641464,sell
2019-07-16,none,none,a90,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,a180,none,a150,none,a120,none,none,none,288.879166666667,113.667083333333,-0.078828,-0.06623558,-0.04246282,-0.067436,-0.0568110,sell
2019-07-17,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,a0,a180,a90,none,none,none,none,a180,none,a150,none,a120,none,none,none,301.1025,114.62,-0.035712,-0.01020470, 0.01658771,-0.006426,-0.0080786,buy
2019-07-18,none,none,none,a135,none,a135,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,none,a180,none,a150,none,a120,a180,none,none,313.175416666667,115.572916666667,-0.018229, 0.01529464, 0.03397528, 0.025160, 0.0265122,buy
2019-07-19,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,325.131666666667,116.529166666667,-0.005400,-0.00703628, 0.01062085,-0.001494,-0.0053437,sell
2019-07-20,none,none,none,a135,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,a180,none,none,337.010416666667,117.48,-0.011055,-0.04169200, 0.00300933,-0.005242,-0.0032836,sell
2019-07-21,none,none,none,a135,none,none,none,a0,none,none,a90,a150,a0,a60,none,none,a120,a135,none,none,none,none,none,none,a120,a180,none,none,348.858333333333,118.43625,-0.027857,-0.03497645,-0.00671814,-0.028992,-0.0275874,sell
2019-07-22,none,none,none,a135,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,165.73,119.39,-0.029109,-0.03694884,-0.03536577,-0.031923,-0.0383865,sell
2019-07-23,none,none,none,a135,none,none,none,a0,none,a0,a120,a120,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,12.6858333333333,120.344166666667,-0.025374,-0.03983240,-0.02563327,-0.029105,-0.0315882,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,a180,none,none,24.7970833333333,121.3,-0.022759,-0.01692607,-0.01297365,-0.020559,-0.0235474,sell
2019-07-25,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,a90,a0,none,a135,none,a135,none,none,a135,none,none,none,none,none,37.1345833333333,122.253333333333,-0.006330,-0.00588959, 0.00408143,-0.006383,-0.0113764,buy
2019-07-26,a150,none,none,none,none,none,a180,none,none,a0,a150,a90,a60,a120,none,none,a60,a135,none,a135,none,a90,a135,none,none,none,none,none,49.7695833333333,123.21, 0.005693, 0.00427063, 0.00364191,-0.003439, 0.0068733,buy
2019-07-27,a150,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a60,none,a60,none,none,a135,none,a90,a135,none,none,none,none,none,62.76625,124.165, 0.027952, 0.02191807, 0.02862018, 0.026756, 0.0274400,buy
2019-07-28,a150,none,none,none,none,none,a180,none,none,none,a180,a60,a90,a150,none,none,none,none,none,a135,none,a90,a135,none,a135,none,none,none,76.1716666666667,125.12, 0.033599, 0.03325202, 0.03492251, 0.011305, 0.0320459,buy
2019-07-29,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,a90,a135,none,a135,none,none,none,90.01,126.08, 0.017926, 0.01498372, 0.01756704, 0.009951, 0.0162101,buy
2019-07-30,a150,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,none,a90,a135,none,a135,none,a0,a90,104.270416666667,127.030416666667, 0.036488, 0.02612328, 0.03835290, 0.032858, 0.0250948,buy
2019-07-31,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a180,a0,a90,a0,none,none,none,none,a90,none,none,a135,none,a0,a90,118.899166666667,127.99, 0.039267, 0.02841535, 0.03390128, 0.038295, 0.0265371,buy
2019-08-01,a150,a150,none,none,none,none,a180,none,none,none,a120,a0,a150,a150,a0,a90,a0,none,none,none,none,a90,none,none,a135,none,a0,a90,133.80125,128.95, 0.036624, 0.03425171, 0.03750810, 0.038581, 0.0345302,buy
2019-08-02,a150,a150,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a90,none,none,a135,none,a0,a90,148.844583333333,129.900833333333, 0.032868, 0.01723434, 0.03317449, 0.027603, 0.0168484,buy
2019-08-03,a150,a150,none,none,none,none,a180,none,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,163.879583333333,130.86, 0.017968, 0.00211372, 0.02241825, 0.016919,-0.0010626,buy
2019-08-04,a150,a150,none,none,none,none,a180,none,none,none,none,none,a180,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,a90,178.762916666667,131.82, 0.014234, 0.00683025, 0.01593957, 0.012578, 0.0196289,buy
2019-08-05,none,a150,none,none,a30,none,a180,none,none,none,a60,a60,a150,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a0,none,193.3725,132.779583333333, 0.019921, 0.02475184, 0.03932839, 0.015351, 0.0304307,buy
2019-08-06,none,a150,none,none,a30,none,a180,none,none,none,none,a60,a150,a90,none,a180,none,a120,none,none,none,none,a120,none,none,none,a0,none,207.629583333333,133.73, 0.003687,-0.00451171, 0.03983290, 0.001830,-0.0110727,sell
2019-08-07,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,none,none,a120,none,none,none,a0,none,221.500833333333,134.69, 0.025268, 0.02027170, 0.03579991, 0.025268, 0.0159342,buy
2019-08-08,none,a150,none,a135,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,a150,none,none,a120,none,none,none,a0,none,234.9825,135.65, 0.017730,-0.01454056,-0.01052900, 0.014262,-0.0184361,sell
2019-08-09,none,a150,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,none,a150,none,none,a120,none,a150,none,a0,none,248.10375,136.61,-0.008835,-0.02808880,-0.02745873,-0.018866,-0.0274859,sell
2019-08-10,none,none,none,a135,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a120,a120,none,a150,none,none,a120,none,a150,none,a0,none,260.909166666667,137.57,-0.029799,-0.03735231,-0.03554123,-0.036871,-0.0358700,sell
2019-08-11,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,a150,none,a120,none,a150,a150,a0,none,273.450416666667,138.53,-0.022903,-0.02952375,-0.02863493,-0.026706,-0.0248134,sell
2019-08-12,none,none,none,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,a150,none,none,none,a150,a150,a0,none,285.777083333333,139.49,-0.015634,-0.02593560,-0.02139227,-0.017684,-0.0186432,sell
2019-08-13,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a0,a150,a90,a150,none,none,a150,a150,none,none,none,a150,a150,a0,none,297.936666666667,140.440416666667,-0.019456,-0.03057083,-0.03340994,-0.019834,-0.0216172,sell
2019-08-14,none,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,a150,a150,a0,none,309.967916666667,141.4,-0.024231,-0.04325931,-0.04308721,-0.024976,-0.0359546,sell
2019-08-15,none,none,none,none,none,a135,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,a150,a0,none,321.911666666667,142.36,-0.007839, 0.01180474, 0.00934426, 0.017664,-0.0290350,sell
2019-08-16,none,none,none,none,none,a135,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a150,a0,none,333.795,143.324583333333, 0.002088,-0.00746686,-0.01023869, 0.031285,-0.0211289,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,345.64875,144.29, 0.026915, 0.01480926, 0.00702610, 0.041123, 0.0246405,buy
2019-08-18,none,none,none,none,none,none,none,none,a90,none,none,a150,a0,a60,a150,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,252.506666666667,145.25, 0.040291, 0.03559962, 0.02987834, 0.047009, 0.0366326,buy
2019-08-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,9.40333333333333,146.21, 0.000857,-0.02483839,-0.01554528,-0.020631,-0.0146556,sell
2019-08-20,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,21.3820833333333,147.17,-0.027686,-0.05526347,-0.05107441,-0.050723,-0.0516217,sell
2019-08-21,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,none,none,none,none,a0,none,none,a0,none,33.4991666666667,148.13,-0.034051,-0.05134300,-0.02470073,-0.044058,-0.0428958,sell
2019-08-22,none,none,none,a120,none,a150,none,none,none,none,a150,none,a60,a120,none,a0,none,none,a0,none,none,none,none,a0,none,none,a0,none,45.8120833333333,149.096666666667, 0.004558,-0.00230862,-0.00404586,-0.015039,-0.0077331,sell
2019-08-23,none,a135,a120,a120,none,a150,a150,none,none,none,none,a90,none,a120,a90,none,a90,none,a0,none,none,none,none,a0,none,a135,a0,none,58.3866666666667,150.06,-0.019037, 0.00532478, 0.00281999,-0.005724, 0.0048343,buy
2019-08-24,none,a135,a120,none,none,a150,a150,none,none,none,a180,a90,a90,none,none,none,a90,none,a0,none,none,none,none,a0,none,a135,a0,a120,71.2891666666667,151.02,-0.016915, 0.00895162,-0.01908313,-0.015037,-0.0026319,sell
2019-08-25,none,a135,a120,none,none,none,a150,none,none,none,a180,none,a90,a150,a60,none,none,none,a0,none,none,none,none,a0,none,a135,a0,a120,84.5858333333333,151.989583333333,-0.021186,-0.00526811,-0.02772712,-0.026088,-0.0148693,sell
2019-08-26,none,a135,a120,none,none,none,a150,none,none,none,a150,a60,a120,none,a60,a60,a60,none,a0,none,a135,none,none,a0,none,a135,a0,a120,98.3220833333333,152.95, 0.000278, 0.01110658,-0.00665560,-0.005571,-0.0009358,buy
2019-08-27,none,a135,a120,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a0,none,a135,a120,none,a0,none,a135,a0,a120,112.51625,153.91875,-0.021716,-0.01241981,-0.03661743,-0.030948,-0.0292252,sell
2019-08-28,none,a135,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a135,a120,none,a0,none,a135,a0,a120,127.144583333333,154.881666666667,-0.028159,-0.01145484,-0.03319911,-0.040162,-0.0294518,sell
2019-08-29,none,a135,a120,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,a135,a120,none,a0,none,none,none,a120,142.129166666667,155.85,-0.026309,-0.01431307,-0.02956369,-0.037251,-0.0305191,sell
2019-08-30,none,a135,a120,none,none,none,a135,none,none,none,a90,a0,a180,none,a0,a120,a0,none,a0,none,a135,a120,none,a0,none,none,none,none,157.34375,156.81625, 0.009704, 0.02291793, 0.00555091,-0.029337, 0.0096893,buy
2019-08-31,none,a135,a120,none,a0,none,a135,a0,a120,none,a90,none,a180,a120,none,none,a0,none,a0,none,a135,a120,a90,a0,none,none,none,none,172.619166666667,157.782083333333, 0.025680, 0.00678934, 0.01296270,-0.004355, 0.0176706,buy
2019-09-01,none,a135,a120,none,a0,none,a135,a0,a120,none,a60,none,a150,none,none,a150,none,none,a0,none,a135,a120,a90,none,a180,none,none,none,187.773333333333,158.75, 0.036144, 0.01484500, 0.02964263,-0.010049, 0.0414375,buy
2019-09-02,none,none,a120,none,a0,none,a135,a0,a120,none,a60,none,a150,a90,none,none,none,none,a0,none,none,a120,a90,none,a180,none,none,none,202.644166666667,159.719166666667, 0.043198, 0.03079795, 0.03253493, 0.013155, 0.0508890,buy
2019-09-03,none,none,none,none,a0,none,none,a0,a120,none,none,a60,none,none,a60,a180,a60,none,a0,none,none,none,a90,none,a180,none,none,none,217.110833333333,160.687083333333, 0.014970, 0.00413418,-0.02468419, 0.010529, 0.0080582,buy
2019-09-04,none,none,none,a90,a0,none,none,a0,none,none,none,none,a120,a60,none,none,a60,none,a0,none,none,none,a90,none,a180,a120,none,none,231.115,161.655416666667, 0.011155, 0.00890553, 0.01255287, 0.011703, 0.0366792,buy
2019-09-05,none,none,none,a90,a0,a180,none,a0,none,none,none,a90,none,none,a90,a150,none,a90,a0,none,none,none,a90,none,a180,a120,none,a135,244.645,162.624583333333, 0.014836, 0.01282626, 0.01262883, 0.019203, 0.0192140,buy
2019-09-06,none,none,none,a90,a0,a180,none,a0,none,a0,a0,a90,a90,none,a90,none,a90,a90,a0,a180,none,none,none,none,a180,a120,none,a135,257.73625,163.594166666667, 0.020446, 0.03106121, 0.02964318, 0.031274, 0.0287885,buy
2019-09-07,none,none,none,a90,none,a180,a120,a0,a135,a0,none,none,none,none,none,a120,none,a90,a0,a180,none,none,none,none,a180,a120,none,a135,270.448333333333,164.564166666667, 0.020075, 0.00513112, 0.01641473, 0.023264, 0.0054144,buy
2019-09-08,a180,none,none,none,none,a180,a120,a0,a135,a0,none,a120,a60,a0,a120,a120,none,a90,a0,a180,none,none,none,none,none,a120,none,a135,282.853333333333,165.534583333333,-0.000049,-0.02134793,-0.01385664,-0.006636,-0.0186965,sell
2019-09-09,a180,none,none,none,none,a180,a120,none,a135,a0,none,none,a60,a0,none,none,a120,a90,a0,a180,none,none,none,none,none,a120,none,a135,295.025833333333,166.505416666667, 0.002001,-0.02526171,-0.01406662,-0.013013,-0.0186033,sell
2019-09-10,a180,none,none,none,none,none,a120,none,a135,a0,none,a150,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.043758,-0.04441003,-0.04491167,-0.049222,-0.0448571,sell
2019-09-11,a180,none,none,none,none,none,none,none,a135,a0,a60,a150,none,none,a150,none,a150,a90,a0,a180,a120,a135,none,none,none,none,none,none,318.94875,168.4475,-0.007358,-0.01903340,-0.01384337,-0.031960,-0.0047214,sell
2019-09-12,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,a90,a0,a180,a120,a135,none,none,none,none,none,none,330.809166666667,169.420416666667, 0.007484, 0.00372019, 0.00800698,-0.014267, 0.0155848,sell
2019-09-13,a180,none,none,none,none,none,none,none,none,a0,a90,a180,a0,a60,a180,a60,none,none,a0,a180,a120,a135,none,none,none,none,none,none,342.65875,170.393333333333, 0.007137, 0.00455191, 0.00732122,-0.012538, 0.0129385,buy
2019-09-14,a180,none,none,none,none,none,none,none,none,a0,a90,a180,a0,a60,a180,none,a180,none,a0,a180,a120,a135,none,none,none,none,none,none,339.527916666667,171.365833333333, 0.006707,-0.00613386, 0.00760702,-0.010028, 0.0174602,sell
2019-09-15,a180,a120,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,a135,none,none,none,none,none,none,6.44208333333333,172.339583333333,-0.032702,-0.03687080,-0.03266719,-0.037317,-0.0424284,sell
2019-09-16,a180,a120,a135,none,none,none,none,none,a150,a0,a120,a150,none,a90,a150,none,none,none,none,none,a120,a135,none,none,none,none,none,none,18.42625,173.314166666667,-0.039775,-0.03550851,-0.02056502,-0.050581,-0.0456622,sell
2019-09-17,a180,a120,a135,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,a150,30.5041666666667,174.288333333333,-0.015811,-0.01818946,-0.00163228,-0.034636,-0.0373112,sell
2019-09-18,a180,a120,a135,none,none,none,none,none,a150,a0,a150,a120,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.051506, 0.02971260, 0.06380464,-0.021103, 0.0121847,buy
2019-09-19,a180,a120,a135,none,none,none,none,none,a150,a0,a150,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.031055, 0.00746500, 0.07112240,-0.012624, 0.0173900,sell
2019-09-20,a180,a120,a135,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,-0.010055,-0.01563116, 0.00599154,-0.038153,-0.0413284,sell
2019-09-21,none,a120,a135,none,none,none,none,none,none,a0,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,80.525,178.19375, 0.022797,-0.00525932, 0.03637289,-0.001583,-0.0292669,sell
2019-09-22,none,a120,a135,a60,none,a150,none,none,none,a0,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.046172,-0.04481963,-0.05158634,-0.052663,-0.0596153,sell
2019-09-23,none,a120,a135,a60,none,a150,none,none,none,a0,a150,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.023134,-0.03338175,-0.02711132,-0.025084,-0.0585430,sell
2019-09-24,none,a120,a135,a60,none,a150,none,none,none,none,none,a60,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333, 0.000491,-0.02433024,-0.03355032,-0.006176,-0.0665092,sell
2019-09-25,none,none,none,a60,none,a150,a90,none,none,none,a120,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,135.743333333333,182.108333333333,-0.031675,-0.00695116,-0.00888718,-0.024714,-0.0018685,buy
2019-09-26,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a60,none,a150,none,none,none,150.565416666667,183.088333333333,-0.050435,-0.03876640,-0.02766288,-0.036367,-0.0394056,sell
2019-09-27,none,none,none,none,none,none,a90,none,none,none,a90,a0,a180,a120,none,a120,none,none,none,none,none,a150,a60,none,a150,none,none,none,165.675833333333,184.069166666667,-0.040215,-0.04084004,-0.02623867,-0.030851,-0.0338804,sell
2019-09-28,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,a0,a150,none,none,none,none,none,a150,a60,none,a150,a90,none,none,180.922083333333,185.050416666667,-0.033295,-0.03329465,-0.02374201,-0.027228,-0.0332947,sell
2019-09-29,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a90,a0,none,a0,none,none,none,none,a150,a60,none,a150,a90,none,none,196.12375,186.032083333333,-0.032138,-0.02998015,-0.03835381,-0.016519,-0.0302462,sell
2019-09-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,a150,a90,none,none,211.1,187.015,-0.028265,-0.02768393,-0.03449562,-0.021518,-0.0274104,sell
2019-10-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,225.7025,187.998333333333, 0.004807, 0.00149452,-0.00593672, 0.014668, 0.0052870,buy
2019-10-02,none,none,none,none,a30,a135,none,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,239.84125,188.981666666667, 0.006182, 0.00993068, 0.02208019, 0.032801, 0.0061821,buy
2019-10-03,none,none,none,a45,a30,a135,none,none,none,none,a0,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,253.480833333333,189.96625,-0.008297, 0.01698275, 0.00105822, 0.026259,-0.0073212,sell
2019-10-04,none,none,none,a45,a30,a135,none,none,a180,none,a0,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,-0.017518,-0.02623908,-0.04878780,-0.011118,-0.0139365,sell
2019-10-05,none,none,none,a45,a30,a135,none,none,a180,none,none,a90,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.029403,-0.01529159,-0.03819217,-0.009236,-0.0197187,sell
2019-10-06,none,none,none,a45,a30,a135,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,-0.033771,-0.00786921,-0.03673193,-0.001946,-0.0257410,sell
2019-10-07,none,none,a150,a45,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,a150,none,none,none,none,a135,none,none,none,303.91125,193.9075, 0.000751, 0.02432614, 0.01289112, 0.022815, 0.0158742,buy
2019-10-08,none,none,a150,a45,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,315.872083333333,194.89375,-0.010761, 0.00214256,-0.01009313, 0.002314,-0.0055031,sell
2019-10-09,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a120,none,none,a150,none,none,a45,a30,a135,none,none,a180,327.736666666667,195.880416666667, 0.000763, 0.00878135,-0.00771215, 0.002334, 0.0084251,buy
2019-10-10,none,none,a150,none,none,none,none,none,a180,none,none,a150,a0,none,a150,a60,a120,a60,none,a150,none,none,a45,a30,a135,none,none,a180,339.573333333333,196.868333333333,-0.004250,-0.01021769,-0.01565724,-0.009218,-0.0128943,sell
2019-10-11,none,none,a150,none,none,none,none,none,none,none,a90,none,a0,a60,a150,none,none,a60,none,a150,a90,none,a45,a30,a135,none,none,a180,351.434166666667,197.855833333333,-0.009550,-0.01904501,-0.01623524,-0.013467,-0.0195944,sell
2019-10-12,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a150,a90,none,a45,a30,a135,none,none,a180,78.3595833333333,198.844583333333, 0.003677,-0.01308848, 0.00253591,-0.003730,-0.0182693,sell
2019-10-13,none,none,a150,none,none,a120,none,none,none,none,a120,a180,none,a90,a180,none,none,a60,none,a150,a90,none,a45,a30,none,none,none,a180,15.38,199.83375, 0.003428,-0.00294148,-0.00105597,-0.009204,-0.0078688,sell
2019-10-14,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,a90,a180,a0,none,a60,none,none,a90,none,a45,a30,none,none,none,a180,27.5158333333333,200.82375, 0.009661,-0.00398010, 0.00172478,-0.008860,-0.0111238,sell
