Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,1,1,0,1,0,2,3,2,1,6,3,3,3,6,6,6,0,0, 0.016799, 0.0177207, 0.0197852, 0.0225470,-0.0079419,buy
2020-01-18,1,1,0,2,0,2,4,2,1,3,3,3,3,6,9,6,3,3,-0.000174, 0.0188157, 0.0205392, 0.0002224, 0.0183955,buy
2020-01-19,0,1,0,2,0,2,5,2,1,6,3,3,6,6,6,3,3,3,-0.006224, 0.0100750, 0.0100488,-0.0043768, 0.0100750,buy
2020-01-20,0,1,0,2,0,2,3,2,2,3,6,0,3,6,6,6,3,3,-0.010079, 0.0066273, 0.0098198,-0.0130069, 0.0087911,buy
2020-01-21,0,1,0,2,0,3,2,2,2,3,9,3,3,6,3,3,3,3,-0.010157,-0.0121745, 0.0015177,-0.0023121,-0.0024553,sell
2020-01-22,0,1,0,2,0,3,2,4,2,3,9,6,3,6,3,3,3,6,-0.002128,-0.0114080, 0.0007865,-0.0017665,-0.0048534,sell
2020-01-23,0,0,0,1,0,3,2,4,4,3,9,6,6,0,3,3,3,9,-0.019365,-0.0216006,-0.0193648,-0.0148786,-0.0161375,sell
2020-01-24,1,0,0,2,0,4,1,4,4,3,9,6,12,3,0,3,3,9,-0.015979,-0.0167677,-0.0159099,-0.0147564,-0.0164283,sell
2020-01-25,1,0,1,2,0,4,2,4,4,6,9,6,12,3,0,6,3,9,-0.009864,-0.0100371,-0.0098642,-0.0081913,-0.0087937,sell
2020-01-26,1,0,1,2,0,3,2,3,4,3,6,6,9,3,0,9,3,9,-0.001279,-0.0002253,-0.0021105,-0.0051670,-0.0153309,sell
2020-01-27,1,0,2,2,0,2,2,2,3,3,0,6,9,6,0,6,3,9, 0.017023, 0.0165281, 0.0123174, 0.0081384, 0.0003687,buy
2020-01-28,1,0,2,2,0,2,2,2,2,3,0,6,9,6,0,6,3,6, 0.008014, 0.0035952,-0.0017166, 0.0140415,-0.0030386,buy
2020-01-29,1,0,2,2,0,2,1,0,2,0,0,3,6,6,3,6,3,3, 0.004803,-0.0049293,-0.0054766,-0.0008108, 0.0048030,sell
2020-01-30,1,0,2,2,0,2,1,0,2,0,3,3,6,6,3,6,0,3, 0.004090,-0.0025724,-0.0019183,-0.0022682, 0.0017779,buy
2020-01-31,1,0,2,0,0,2,2,0,2,0,6,3,6,3,3,6,0,0, 0.002912,-0.0076426, 0.0055961, 0.0079082, 0.0029118,sell
2020-02-01,0,0,1,0,0,2,1,1,2,0,6,3,3,0,6,3,0,0, 0.001091, 0.0046774, 0.0019940, 0.0017173, 0.0022475,buy
2020-02-02,0,0,1,0,0,2,1,1,2,0,6,0,3,0,6,3,0,3, 0.004539, 0.0079465, 0.0067467, 0.0070607, 0.0091583,buy
2020-02-03,0,0,1,0,0,3,1,2,1,3,6,0,3,0,3,6,0,3, 0.013088, 0.0127001, 0.0157072, 0.0117966, 0.0138143,buy
2020-02-04,0,0,0,0,0,3,2,2,1,6,6,0,3,0,3,3,0,3, 0.016583, 0.0177225, 0.0240105, 0.0159248, 0.0159248,buy
2020-02-05,0,1,0,0,0,4,2,2,1,6,6,0,3,3,6,3,0,3, 0.008494, 0.0202583, 0.0238284, 0.0202583, 0.0202583,buy
2020-02-06,1,1,0,0,0,4,2,2,1,9,3,0,3,3,6,3,0,6, 0.022227, 0.0166893, 0.0248934, 0.0279567, 0.0230678,buy
2020-02-07,1,1,1,0,0,5,2,1,1,9,3,0,3,6,3,6,0,6, 0.014652, 0.0137242, 0.0169993, 0.0160141, 0.0136766,buy
2020-02-08,1,1,1,0,0,3,2,0,1,6,0,0,3,6,3,3,0,6, 0.003317, 0.0001755, 0.0092424, 0.0013288, 0.0031100,buy
2020-02-09,1,1,1,0,0,3,3,0,1,6,0,0,3,6,6,3,0,6, 0.016875, 0.0103513, 0.0174032, 0.0144483, 0.0209409,buy
2020-02-10,1,1,1,0,0,2,3,0,1,6,0,0,0,9,6,3,0,3, 0.025843, 0.0128085, 0.0176345, 0.0310860, 0.0348522,buy
2020-02-11,1,0,1,0,0,2,2,0,1,3,0,0,0,6,6,3,0,3, 0.031902, 0.0202140, 0.0289947, 0.0305279, 0.0457302,buy
2020-02-12,1,0,1,0,0,3,2,0,1,3,0,0,0,6,9,3,0,3, 0.044305, 0.0289791, 0.0425724, 0.0430992, 0.0431657,buy
2020-02-13,1,0,1,0,0,3,2,0,1,3,0,0,0,6,9,3,0,3, 0.044305, 0.0289791, 0.0425724, 0.0430992, 0.0431657,buy
2020-02-14,0,0,0,0,0,2,1,0,1,0,0,0,0,3,9,0,0,0, 0.024122, 0.0295319, 0.0245229, 0.0364962, 0.0256780,buy
2020-02-15,0,0,0,0,0,2,1,1,1,0,0,3,0,3,9,0,0,0, 0.003006, 0.0177433, 0.0070102, 0.0176147, 0.0057829,buy
2020-02-16,0,1,0,0,0,3,1,1,1,3,0,3,0,0,9,3,3,0,-0.033759,-0.0104538,-0.0331957,-0.0333012,-0.0209116,sell
2020-02-17,0,1,0,0,0,2,1,1,1,3,0,3,0,0,6,3,3,0,-0.028892,-0.0099422,-0.0287103,-0.0298578,-0.0164769,sell
2020-02-18,0,1,0,0,1,2,2,1,1,3,3,3,0,3,6,3,3,0,-0.013286,-0.0067921,-0.0141310,-0.0077383,-0.0047495,sell
2020-02-19,0,1,1,0,1,3,2,2,1,6,3,3,0,3,6,6,3,3, 0.002485, 0.0013052, 0.0007245, 0.0012407,-0.0013361,buy
2020-02-20,0,1,1,0,1,3,2,2,2,6,6,3,3,3,3,6,3,3,-0.018460,-0.0178141,-0.0147013,-0.0169934,-0.0129024,sell
2020-02-21,0,2,1,0,1,2,2,2,2,6,6,3,3,6,3,6,0,3, 0.003269, 0.0022614, 0.0022614, 0.0052042, 0.0096474,buy
2020-02-22,0,2,1,0,1,2,2,2,2,6,6,3,3,6,3,6,0,3, 0.003269, 0.0022614, 0.0022614, 0.0052042, 0.0096474,buy
2020-02-23,0,2,1,0,1,3,2,2,2,6,6,3,3,6,3,6,0,6,-0.000439,-0.0006954, 0.0007267,-0.0004847,-0.0021425,buy
2020-02-24,0,3,1,0,1,3,1,3,2,6,6,6,3,9,0,6,0,6,-0.019145,-0.0199654,-0.0298732,-0.0176340,-0.0172268,sell
2020-02-25,0,3,1,0,1,3,2,3,2,6,6,6,3,9,0,6,3,6,-0.040114,-0.0401136,-0.0408953,-0.0385942,-0.0400418,sell
2020-02-26,0,2,1,0,1,3,2,3,2,6,6,6,3,9,0,3,3,6,-0.046693,-0.0466928,-0.0484612,-0.0466479,-0.0466928,sell
2020-02-27,0,2,1,0,1,2,2,3,0,3,3,6,0,9,0,3,3,6,-0.035360,-0.0352847,-0.0350492,-0.0352847,-0.0356308,sell
2020-02-28,0,1,1,0,1,2,1,2,0,3,3,3,0,6,0,3,0,6, 0.001373, 0.0011368,-0.0050906, 0.0002050,-0.0037254,buy
2020-02-29,0,1,1,0,1,2,2,2,1,3,3,3,0,6,6,3,0,6,-0.012770,-0.0103092,-0.0148816,-0.0073193,-0.0101698,sell
2020-03-01,0,1,1,0,0,2,2,2,1,3,3,3,0,3,6,3,0,6, 0.022744, 0.0004384, 0.0099861, 0.0257055, 0.0022372,buy
2020-03-02,0,0,1,0,0,2,2,2,1,3,3,3,0,0,9,3,0,3,-0.009930,-0.0070329,-0.0103012,-0.0075602,-0.0059811,sell
2020-03-03,0,0,1,0,0,1,1,3,1,0,0,3,0,0,9,3,3,3,-0.009817, 0.0050630, 0.0009526,-0.0097192,-0.0052464,sell
2020-03-04,1,0,1,0,0,1,2,2,1,0,0,6,3,0,9,0,3,3, 0.006709, 0.0080561, 0.0092352, 0.0049362, 0.0067093,buy
2020-03-05,2,0,1,0,0,1,3,2,1,0,0,6,6,0,9,3,3,3, 0.007841, 0.0078412, 0.0100798, 0.0079200, 0.0031961,buy
2020-03-06,2,0,1,0,0,2,4,2,1,3,0,3,6,3,9,6,3,3, 0.019793, 0.0219840, 0.0219840, 0.0246587, 0.0254814,buy
2020-03-07,2,0,0,0,0,2,3,2,0,3,3,3,6,3,3,6,0,0,-0.026549,-0.0425844,-0.0135694,-0.0125769,-0.0208349,sell
2020-03-08,2,0,0,0,0,2,3,2,1,3,3,3,6,3,3,6,0,3,-0.042283,-0.0358992,-0.0311463,-0.0052443,-0.0385681,sell
2020-03-09,2,0,0,0,0,2,3,3,1,3,3,3,9,3,3,6,0,3,-0.020143,-0.0174270,-0.0348907, 0.0015783,-0.0312614,sell
2020-03-10,2,0,0,0,0,2,3,3,1,3,3,3,9,3,3,6,0,3,-0.020143,-0.0174270,-0.0348907, 0.0015783,-0.0312614,sell
2020-03-11,2,0,0,0,0,2,3,3,1,3,3,3,9,3,3,6,0,3,-0.020143,-0.0174270,-0.0348907, 0.0015783,-0.0312614,sell
2020-03-12,2,0,0,0,0,2,1,3,1,3,3,0,6,3,3,6,0,3,-0.039755,-0.0477152,-0.0281469,-0.0204167,-0.0421147,sell
2020-03-13,1,0,0,0,0,1,0,2,1,0,6,0,3,0,3,0,0,3,-0.002791, 0.0195455, 0.0185636,-0.0152067, 0.0269938,buy
2020-03-14,1,0,0,0,0,1,0,3,1,0,6,0,3,0,3,0,0,6, 0.024509, 0.0261351, 0.0274823,-0.0038463, 0.0384601,buy
2020-03-15,1,0,0,0,0,1,0,3,1,0,6,0,3,0,3,0,0,6, 0.024509, 0.0261351, 0.0274823,-0.0038463, 0.0384601,buy
2020-03-16,1,0,0,0,0,1,0,3,1,0,3,0,3,0,6,0,0,6, 0.026540,-0.0032072, 0.0050187,-0.0051292, 0.0231208,buy
2020-03-17,1,0,0,0,0,1,0,3,1,0,3,0,3,0,6,0,0,6, 0.026540,-0.0032072, 0.0050187,-0.0051292, 0.0231208,buy
2020-03-18,1,1,0,0,0,1,0,4,1,0,3,0,3,3,6,3,0,6, 0.010260, 0.0209573, 0.0118834,-0.0206570, 0.0265098,buy
2020-03-19,1,1,0,0,0,2,0,4,1,3,3,0,3,3,6,3,0,6, 0.031400, 0.0291935, 0.0240770,-0.0089336, 0.0345551,buy
2020-03-20,1,1,0,0,0,2,1,4,1,3,3,0,3,6,6,3,0,6, 0.040769, 0.0391262, 0.0328795, 0.0217446, 0.0407689,buy
2020-03-21,2,1,0,0,0,2,2,4,1,9,3,0,3,9,3,6,0,3,-0.013060,-0.0124094,-0.0121858, 0.0043892,-0.0055239,sell
2020-03-22,2,1,0,0,0,2,2,4,1,9,3,0,3,9,3,6,0,3,-0.013060,-0.0124094,-0.0121858, 0.0043892,-0.0055239,sell
2020-03-23,2,1,0,0,0,2,3,4,1,9,6,0,3,9,3,6,0,3,-0.009129,-0.0087926,-0.0087926, 0.0016169,-0.0050165,sell
2020-03-24,2,2,0,0,0,2,3,3,1,9,9,0,3,9,0,6,0,3, 0.008238, 0.0114059, 0.0114059,-0.0042796, 0.0109655,buy
2020-03-25,3,1,0,0,0,2,3,2,1,9,9,0,3,6,3,6,0,0, 0.015922, 0.0185365, 0.0185661, 0.0120047, 0.0218496,buy
2020-03-26,3,1,0,0,0,2,2,1,1,9,9,0,3,3,3,3,0,0,-0.012655, 0.0196011, 0.0167165, 0.0068785, 0.0150359,buy
2020-03-27,3,1,0,0,0,1,3,0,0,6,9,3,0,0,3,3,0,0, 0.002794,-0.0064029,-0.0064029,-0.0092617,-0.0064715,sell
2020-03-28,2,1,0,0,0,1,2,0,0,3,6,3,0,0,3,3,0,0, 0.003315,-0.0224646,-0.0197909,-0.0181770,-0.0205096,sell
2020-03-29,2,1,0,0,0,0,3,0,0,3,6,3,0,0,6,0,0,0, 0.012712,-0.0159067,-0.0109696,-0.0144848,-0.0104135,sell
2020-03-30,1,1,0,0,0,0,2,0,0,0,3,3,0,0,6,0,0,0,-0.014446,-0.0283777,-0.0067721,-0.0169202,-0.0043292,sell
2020-03-31,1,1,0,1,0,0,2,0,0,0,3,3,0,3,6,0,0,0,-0.000851,-0.0158335, 0.0018050,-0.0068454, 0.0004766,sell
2020-04-01,2,2,0,1,0,0,3,0,0,0,0,3,6,3,9,0,0,3, 0.002813, 0.0049805,-0.0057001, 0.0045261, 0.0025551,buy
2020-04-02,2,3,0,1,0,0,4,0,0,0,0,6,6,3,9,3,0,3, 0.007787, 0.0042490, 0.0000276, 0.0079987, 0.0062968,buy
2020-04-03,2,3,0,1,0,0,4,0,1,0,0,6,6,3,9,6,0,3, 0.010989, 0.0204977, 0.0012464, 0.0100849, 0.0146482,buy
2020-04-04,2,3,0,1,0,1,3,1,1,3,0,6,6,6,6,6,0,3, 0.014398, 0.0259566, 0.0075770, 0.0118253, 0.0202373,buy
2020-04-05,3,3,0,1,0,2,3,2,1,3,3,6,9,6,6,6,0,6, 0.034718, 0.0404588, 0.0379862, 0.0238986, 0.0374168,buy
2020-04-06,3,3,0,1,0,3,3,2,1,3,3,6,9,6,6,9,0,6, 0.042318, 0.0503037, 0.0468072, 0.0220598, 0.0436902,buy
2020-04-07,2,3,0,1,0,3,1,3,1,6,3,3,6,6,6,6,0,6, 0.002614, 0.0289954, 0.0207400, 0.0189348, 0.0160645,buy
2020-04-08,1,3,0,1,0,3,2,3,1,6,3,3,6,6,3,6,0,9,-0.001348, 0.0213465, 0.0080252, 0.0080252, 0.0094117,buy
2020-04-09,1,2,0,0,0,3,2,3,1,6,3,3,6,3,0,6,0,9,-0.004407,-0.0038800,-0.0044070, 0.0014752, 0.0000201,sell
2020-04-10,1,2,0,0,0,3,2,4,1,6,3,3,6,3,3,6,0,9,-0.007971, 0.0048999,-0.0057478, 0.0048590, 0.0055883,buy
2020-04-11,1,2,0,0,0,2,1,3,2,6,0,3,3,3,3,6,0,9,-0.004042, 0.0275544,-0.0083262,-0.0031002, 0.0077061,buy
2020-04-12,2,2,1,0,0,3,1,3,3,9,6,3,3,3,3,9,0,9, 0.004085, 0.0162585, 0.0058867, 0.0040853, 0.0062705,buy
2020-04-13,2,2,1,0,0,2,1,3,2,9,6,3,0,3,3,6,0,9, 0.000690, 0.0325412, 0.0006901, 0.0006901, 0.0006901,buy
2020-04-14,2,2,1,0,0,2,1,1,2,6,6,3,0,3,0,6,0,9,-0.002927, 0.0016574,-0.0061432,-0.0070036,-0.0013417,buy
2020-04-15,2,2,1,0,0,1,1,3,1,6,6,3,0,0,0,3,3,12, 0.002162, 0.0067986, 0.0138650, 0.0018307, 0.0018307,buy
2020-04-16,2,2,1,0,0,1,1,3,1,3,6,6,0,0,0,3,3,12, 0.006164, 0.0078569, 0.0158936, 0.0061641, 0.0075206,buy
2020-04-17,2,2,1,0,0,0,1,3,1,3,6,6,0,0,0,0,3,12, 0.012129, 0.0177423, 0.0258573, 0.0125901, 0.0177423,buy
2020-04-18,1,2,1,0,0,0,1,3,2,0,6,6,0,0,3,0,3,12, 0.015894, 0.0156254, 0.0173632, 0.0156055, 0.0139793,buy
2020-04-19,1,2,1,0,0,0,0,4,1,0,3,6,0,3,3,0,3,9, 0.010768, 0.0082341, 0.0109389, 0.0106541, 0.0105760,buy
2020-04-20,1,2,3,0,0,0,0,3,1,0,3,6,0,6,6,0,3,6, 0.007388, 0.0065151, 0.0095261, 0.0044552, 0.0058142,buy
2020-04-21,1,1,3,0,0,1,1,2,1,0,3,6,6,6,6,0,0,3, 0.028386, 0.0181789, 0.0338393, 0.0515426, 0.0365214,buy
2020-04-22,2,1,3,0,0,1,1,1,1,0,3,3,6,6,6,3,0,3, 0.044342, 0.0287041, 0.0490314, 0.0467902, 0.0458205,buy
2020-04-23,2,1,2,0,0,2,1,1,1,3,0,3,6,6,6,3,0,3, 0.043283, 0.0326593, 0.0592944, 0.0588263, 0.0607503,buy
2020-04-24,2,1,2,0,0,3,1,1,2,3,3,3,9,6,6,3,0,3, 0.035952, 0.0214694, 0.0470911, 0.0465368, 0.0465368,buy
2020-04-25,2,1,2,0,0,2,2,0,1,3,3,3,6,3,3,3,0,6, 0.013291,-0.0069774, 0.0081582, 0.0070728, 0.0065401,buy
2020-04-26,2,1,2,0,0,2,2,0,2,3,3,3,9,3,3,3,0,6,-0.006939, 0.0004186, 0.0058029, 0.0058029, 0.0038101,buy
2020-04-27,2,1,2,0,0,2,4,1,3,6,3,3,9,6,6,3,3,6, 0.032835, 0.0403257, 0.0323321, 0.0243981, 0.0303333,buy
2020-04-28,2,1,2,0,0,2,4,1,2,6,0,3,9,6,6,3,3,6, 0.035908, 0.0454726, 0.0361502, 0.0282732, 0.0348112,buy
2020-04-29,3,1,1,0,0,3,4,1,2,9,0,3,9,3,6,6,3,6, 0.022230, 0.0310609, 0.0226171, 0.0232746, 0.0218889,buy
2020-04-30,3,1,1,0,0,3,4,1,2,9,0,3,9,3,6,9,3,3, 0.013315, 0.0284778, 0.0137020, 0.0172016, 0.0142714,buy
2020-05-01,2,1,1,0,0,2,4,0,1,6,0,3,9,0,3,6,3,3, 0.010693, 0.0143797, 0.0162608, 0.0136656, 0.0163390,buy
2020-05-02,2,1,1,0,0,2,2,0,1,6,0,3,6,0,3,6,0,3,-0.015195,-0.0215711, 0.0063982, 0.0102054, 0.0103913,sell
2020-05-03,2,0,0,0,0,1,3,0,1,3,0,0,6,3,0,6,0,3,-0.026828,-0.0292171,-0.0257290,-0.0174827,-0.0229325,sell
2020-05-04,1,0,0,0,0,3,4,0,1,3,3,0,3,6,0,3,0,9,-0.018746,-0.0099153,-0.0178117,-0.0225980,-0.0139606,sell
2020-05-05,1,0,0,0,0,3,4,0,1,3,3,0,3,6,0,3,0,9,-0.018746,-0.0099153,-0.0178117,-0.0225980,-0.0139606,sell
2020-05-06,1,0,0,0,0,4,4,1,1,3,3,0,6,6,0,3,3,9,-0.010701,-0.0064798,-0.0112858,-0.0094804,-0.0055793,sell
2020-05-07,1,0,0,0,0,4,4,2,1,3,3,0,9,6,0,3,3,9, 0.003238,-0.0000864,-0.0058703,-0.0002856,-0.0020249,buy
2020-05-08,1,0,0,0,0,4,3,2,1,3,3,0,9,3,0,3,3,9, 0.004198, 0.0044549, 0.0004773, 0.0037048, 0.0053927,buy
2020-05-09,1,1,0,0,0,3,3,1,2,3,6,3,6,3,0,3,3,6,-0.018299,-0.0182065,-0.0225441,-0.0184118,-0.0039296,sell
2020-05-10,1,2,0,0,0,2,2,1,2,3,6,3,6,3,0,3,0,6,-0.027400,-0.0204821,-0.0058919,-0.0000646, 0.0088017,sell
2020-05-11,1,3,0,0,0,4,2,1,2,3,6,3,6,6,6,3,0,6,-0.019675,-0.0083662,-0.0030087, 0.0027656, 0.0027656,sell
2020-05-12,1,3,0,0,0,4,2,1,2,3,6,3,6,6,6,3,0,6,-0.019675,-0.0083662,-0.0030087, 0.0027656, 0.0027656,sell
2020-05-13,1,2,0,0,0,4,2,1,2,3,3,3,6,6,6,3,0,6,-0.017557, 0.0031756, 0.0136562, 0.0143505, 0.0143505,buy
2020-05-14,1,3,0,0,0,3,2,1,1,6,3,0,3,3,6,6,0,6,-0.000818,-0.0000342, 0.0025898,-0.0030300,-0.0002975,buy
2020-05-15,1,2,0,0,0,2,2,1,1,6,3,0,3,3,3,6,0,3,-0.003512,-0.0053088,-0.0055833,-0.0054572,-0.0027264,sell
2020-05-16,1,2,1,0,0,2,2,1,1,6,6,0,3,3,3,6,0,3, 0.024595, 0.0120641, 0.0120641, 0.0154511, 0.0139974,buy
2020-05-17,1,2,1,0,0,2,1,1,1,3,6,0,3,3,3,6,0,3, 0.022224, 0.0208293, 0.0226218,-0.0031173, 0.0132632,buy
2020-05-18,1,2,2,0,0,2,1,0,1,0,6,0,3,6,6,3,0,3,-0.004571, 0.0015060, 0.0028530, 0.0037343, 0.0033756,buy
2020-05-19,1,2,2,0,0,2,1,0,1,0,6,0,3,3,9,3,0,3,-0.001102,-0.0012074,-0.0038096,-0.0010736,-0.0009119,buy
2020-05-20,2,2,1,0,0,2,1,1,2,0,3,0,6,3,9,6,3,3,-0.001252,-0.0076549, 0.0001602,-0.0136084,-0.0082092,sell
2020-05-21,2,1,1,0,0,2,1,1,2,3,0,0,6,3,6,6,3,3,-0.010083,-0.0101576, 0.0037494,-0.0120349,-0.0134644,sell
2020-05-22,2,1,1,0,0,2,2,1,2,3,0,0,6,3,6,9,3,3,-0.014326,-0.0141084,-0.0074045,-0.0100523,-0.0137407,sell
2020-05-23,2,1,1,0,0,2,1,1,2,3,0,0,6,3,6,6,3,3,-0.010083,-0.0101576, 0.0037494,-0.0120349,-0.0134644,sell
2020-05-24,2,1,1,1,0,2,1,1,2,3,3,0,6,3,6,6,3,3,-0.016485,-0.0172681,-0.0068528,-0.0164444,-0.0171438,sell
2020-05-25,1,1,1,1,0,1,1,1,1,3,3,0,3,0,6,6,0,3, 0.001182, 0.0030017, 0.0068026, 0.0064167, 0.0046304,buy
2020-05-26,2,0,1,1,0,2,2,2,1,6,6,0,3,3,3,9,0,3,-0.000371, 0.0049366, 0.0034346,-0.0001119, 0.0030489,buy
2020-05-27,2,0,1,2,0,2,1,2,2,6,6,3,3,3,6,6,0,3, 0.016838, 0.0168380, 0.0162807, 0.0152293, 0.0204303,buy
2020-05-28,2,0,1,2,0,2,1,2,1,6,6,3,0,3,6,6,0,3, 0.015640, 0.0150341, 0.0140700, 0.0140700, 0.0061377,buy
2020-05-29,2,0,2,1,0,2,1,2,1,6,6,3,0,3,6,6,0,3, 0.013366, 0.0140351, 0.0133665, 0.0149440, 0.0122192,buy
2020-05-30,2,0,2,1,0,2,1,2,1,6,6,3,0,3,6,6,0,3, 0.013366, 0.0140351, 0.0133665, 0.0149440, 0.0122192,buy
2020-05-31,1,0,2,1,0,1,1,1,2,3,6,6,0,3,6,3,0,0, 0.028386, 0.0211770, 0.0257018, 0.0217190, 0.0275432,buy
2020-06-01,1,0,3,1,0,1,1,1,2,3,9,6,0,3,6,3,0,0, 0.027463, 0.0201956, 0.0273739, 0.0264602, 0.0196735,buy
2020-06-02,0,0,3,0,0,0,2,1,3,3,9,6,0,0,6,3,0,0, 0.033622, 0.0190249, 0.0357568, 0.0317889, 0.0331306,buy
2020-06-03,0,0,4,0,0,0,2,1,3,3,9,6,0,0,9,3,0,0, 0.032270, 0.0151793, 0.0322392, 0.0190541, 0.0249482,buy
2020-06-04,0,0,3,0,0,0,1,1,3,3,6,6,0,0,6,3,0,0, 0.025515, 0.0174412, 0.0276706, 0.0321886, 0.0315261,buy
2020-06-05,0,0,2,0,0,1,1,1,3,3,3,6,0,0,6,3,3,0,-0.013093,-0.0131819,-0.0117870,-0.0198332,-0.0187846,sell
2020-06-06,0,0,2,0,0,2,1,2,2,6,3,3,0,0,6,6,3,0,-0.008006,-0.0083596,-0.0011059,-0.0067707,-0.0087693,sell
2020-06-07,1,0,2,0,0,2,1,2,2,6,3,3,3,0,6,6,3,0,-0.006449,-0.0075166,-0.0004368,-0.0040874,-0.0048505,sell
2020-06-08,1,0,2,0,0,2,1,2,3,6,3,3,6,0,6,6,3,0,-0.002734,-0.0065558, 0.0006028, 0.0000247,-0.0013210,sell
2020-06-09,1,0,2,0,0,2,1,2,3,6,3,3,6,0,6,6,3,0,-0.002734,-0.0065558, 0.0006028, 0.0000247,-0.0013210,sell
2020-06-10,1,0,1,0,0,2,1,1,2,3,3,3,6,0,3,3,3,0,-0.007016,-0.0120032, 0.0019133,-0.0062005,-0.0074088,sell
2020-06-11,1,0,1,0,0,1,1,1,2,3,3,3,6,0,0,6,0,0,-0.018046,-0.0178246,-0.0092027,-0.0173937,-0.0180459,sell
2020-06-12,1,0,1,0,0,1,1,1,2,3,3,3,6,0,0,6,0,0,-0.018046,-0.0178246,-0.0092027,-0.0173937,-0.0180459,sell
2020-06-13,1,0,1,1,0,1,1,1,2,3,6,3,6,0,0,6,0,0,-0.023081,-0.0097537,-0.0207689,-0.0088369,-0.0225401,sell
2020-06-14,1,0,1,1,0,2,2,1,2,3,6,3,6,0,0,9,0,3,-0.016285,-0.0115634,-0.0092064,-0.0104220,-0.0266241,sell
2020-06-15,1,0,0,1,0,2,2,1,1,3,3,3,3,0,0,9,0,3,-0.013502,-0.0139365,-0.0002723,-0.0130063,-0.0143963,sell
2020-06-16,2,0,0,1,0,2,2,2,1,3,6,3,3,3,0,9,0,3,-0.007913,-0.0023135, 0.0042606,-0.0057753,-0.0127320,sell
2020-06-17,2,0,0,1,0,2,2,2,0,3,6,0,3,3,0,9,0,3,-0.006218,-0.0012927, 0.0041005,-0.0052681,-0.0081481,sell
2020-06-18,2,0,0,2,0,2,2,2,0,3,6,0,3,3,3,9,0,3,-0.003776, 0.0032285, 0.0041411,-0.0037762,-0.0004396,buy
2020-06-19,2,0,0,2,0,1,1,1,0,0,6,0,3,3,3,3,0,3,-0.008217,-0.0025297,-0.0088708,-0.0068898,-0.0020755,sell
2020-06-20,1,0,0,1,0,1,1,1,0,0,3,0,0,3,3,3,0,3,-0.002212,-0.0019424,-0.0006681,-0.0020064,-0.0019424,buy
2020-06-21,1,0,0,1,0,1,1,1,1,0,3,0,0,6,3,3,0,3, 0.002842, 0.0036618, 0.0031458, 0.0019954, 0.0005438,buy
2020-06-22,1,0,0,1,0,1,1,1,1,0,3,0,0,6,3,3,0,3, 0.002842, 0.0036618, 0.0031458, 0.0019954, 0.0005438,buy
2020-06-23,1,0,0,1,0,1,1,1,1,0,3,0,0,6,3,3,0,3, 0.002842, 0.0036618, 0.0031458, 0.0019954, 0.0005438,buy
2020-06-24,2,0,0,1,0,0,1,2,1,0,3,0,0,6,6,3,0,3,-0.003189,-0.0031184, 0.0046048,-0.0028944,-0.0014354,sell
2020-06-25,1,0,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,3,-0.017835,-0.0181124,-0.0171879,-0.0184448,-0.0171201,sell
2020-06-26,1,0,0,0,0,0,0,2,2,3,0,0,0,3,3,3,0,3,-0.011429,-0.0171236,-0.0193191,-0.0171236,-0.0191454,sell
2020-06-27,2,0,0,0,0,0,0,2,3,6,0,0,0,3,3,3,0,6, 0.012773,-0.0097106, 0.0028908,-0.0131913,-0.0117294,sell
2020-06-28,2,0,0,0,0,0,0,3,3,6,0,0,0,3,3,6,0,6, 0.005083, 0.0027203, 0.0014768,-0.0016291,-0.0000586,buy
2020-06-29,2,0,0,0,0,0,0,3,3,6,0,0,0,3,3,6,0,6, 0.005083, 0.0027203, 0.0014768,-0.0016291,-0.0000586,buy
2020-06-30,2,0,0,0,0,0,0,3,3,6,0,0,0,3,3,6,0,6, 0.005083, 0.0027203, 0.0014768,-0.0016291,-0.0000586,buy
2020-07-01,2,0,1,0,0,0,0,3,2,6,3,0,0,0,3,6,0,6, 0.011531, 0.0022193, 0.0075562, 0.0113547, 0.0084249,buy
2020-07-02,2,0,1,0,0,1,0,4,2,9,3,0,0,0,3,6,3,6, 0.007839, 0.0040160, 0.0037419, 0.0133991, 0.0031288,buy
2020-07-03,1,0,1,0,0,1,0,3,2,9,3,0,0,0,0,6,3,3, 0.001514, 0.0045312, 0.0007389, 0.0085362, 0.0019010,buy
2020-07-04,1,0,1,0,0,2,0,4,1,6,3,3,0,0,0,9,3,3, 0.008167, 0.0246624, 0.0103067, 0.0133139, 0.0103067,buy
2020-07-05,1,0,1,0,0,2,0,3,2,6,3,6,0,0,0,6,3,3, 0.003988, 0.0489369, 0.0297259, 0.0224615, 0.0297259,buy
2020-07-06,1,0,1,0,0,2,0,3,2,6,3,6,0,0,0,6,3,3, 0.003988, 0.0489369, 0.0297259, 0.0224615, 0.0297259,buy
2020-07-07,2,0,1,0,0,2,0,2,2,9,3,6,0,0,0,3,3,3, 0.002874, 0.0512453, 0.0463841, 0.0394443, 0.0463841,buy
