Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,0.65,5.95,0,1.15,4.28,1.68,0.86,1.88,1.01,0.3,0.71,1.54,2.25,3.97,3.6,3.55,0,0,-0.0072854, 0.032386, 0.066740, 0.0333621, 0.033741,buy
2021-02-04,1.67,3.78,0,1.33,5.39,3.57,1.45,1.32,2.97,0.84,0.62,1.01,4.18,3.48,2.68,3.5,0,0, 0.0067199, 0.002608,-0.043277,-0.0151074, 0.027620,buy
2021-02-05,2.95,2.43,0,1.54,5.04,4.44,2.91,0.94,3.05,2.39,0.63,0.66,5.17,4.16,1.98,4.35,0.02,0, 0.0815616, 0.045664, 0.008141, 0.0162302, 0.046387,buy
2021-02-06,2.02,1.73,0,1.8,3.82,3.9,4.6,0.7,1.11,4.77,0.71,0.44,4.53,3.42,1.88,4.72,0.13,0, 0.0611075, 0.034428,-0.004403, 0.0028139,-0.005340,buy
2021-02-07,0.86,1.29,0,2.12,5.96,5.25,3.97,0.55,0.75,5.34,0.77,0.35,6.38,2.93,2.19,2.87,0.89,0,-0.0444312,-0.042918,-0.042998,-0.0444312,-0.031470,sell
2021-02-08,0.56,1.01,0,2.51,8.94,5.43,3.66,0.68,1.13,3.97,1.01,0.46,8.79,3.78,2.82,1.63,2.95,0,-0.0143313,-0.009555, 0.012688,-0.0168568,-0.053008,sell
2021-02-09,0.81,0.79,0,3,7.15,6.94,3.61,1.64,2.42,3.93,1.51,1.4,7.71,3.79,3.05,0.98,1.3,0,-0.0607688,-0.012945, 0.006656,-0.1091922,-0.079491,sell
2021-02-10,1.94,0.62,0,2.97,3.45,6.88,3.04,3.22,3.08,2.96,2.63,2.95,5.21,3.82,2.53,0.62,0.18,0, 0.0138542, 0.013743,-0.006417, 0.0307743, 0.032185,buy
2021-02-11,3.07,0.48,0,2.49,2.17,4.14,2.85,1.75,1.93,1.33,4.22,1.45,4.18,4.31,2.19,0.48,0,0.19,-0.0156755,-0.015649,-0.008629,-0.0112383,-0.016655,sell
2021-02-12,2.17,0.37,0,2.04,2.23,2.98,3.03,0.71,1.29,0.83,3.76,0.37,4.03,3.06,2.37,0.37,0,1.46,-0.0104843,-0.013587,-0.048362,-0.0118790, 0.000581,sell
2021-02-13,1.95,0.28,0.02,1.68,3.65,3.05,3.75,0.46,1.52,0.77,3.48,0.08,4.57,2.65,3.58,0.28,0,2.95, 0.0126326,-0.009801, 0.034065, 0.0261951, 0.001609,buy
2021-02-14,3.36,0.21,0.03,1.37,4.42,4.32,3.65,0.58,2.89,0.95,4.91,0.14,4.55,3.96,3.65,0.21,0,0.82, 0.0241025, 0.021279,-0.011705, 0.0244625,-0.019071,buy
2021-02-15,2.47,0.16,0.04,1.13,3.99,6.3,2.46,0.76,4.87,1.56,4.69,0.26,3.7,3.04,1.91,0.18,0,0.13, 0.0909653, 0.095420, 0.087127, 0.1039477, 0.108985,buy
2021-02-16,0.86,0.12,0.06,0.9,5.36,6.7,1.6,1.04,5,2.66,3.28,0.47,3.95,1.37,1,0.16,0,0, 0.0732539, 0.073254, 0.053814, 0.0729147, 0.079471,buy
2021-02-17,0.32,0.09,0.09,0.73,5.92,7.21,1.08,1.54,3.52,4.08,2.98,0.88,4.5,0.88,0.64,0.15,0,0, 0.0501084, 0.059101, 0.063082, 0.0581944, 0.038814,buy
2021-02-18,0.16,0,0.13,0.58,3.27,8.42,0.73,2.41,1.93,5.44,3.06,1.64,2.65,0.77,0.54,0.09,0,0, 0.0309277, 0.041099, 0.009359, 0.0347993, 0.041681,buy
2021-02-19,0.25,0,0.2,0.47,1.67,7.51,0.51,3.89,1.08,4.4,3.37,3,1.31,0.89,0.65,0.12,0,0, 0.0348626, 0.016182, 0.004491, 0.0253883, 0.009586,buy
2021-02-20,0.41,0,0.3,0.37,1.52,5.07,0.37,3.97,0.63,2.07,3.44,2.92,0.74,1.05,1.27,0.17,0,0, 0.1260387, 0.134535, 0.021315, 0.1398288, 0.088161,buy
2021-02-21,0.69,0,0.45,0.29,2.78,3.65,0.19,2.82,0.41,1.16,3.18,1.59,0.41,1.26,2.9,0.22,0,0, 0.0716347, 0.070090, 0.037764, 0.0758764, 0.074116,buy
2021-02-22,1.12,0,0.69,0.23,3.72,2.8,0.02,2.31,0.27,0.86,3.08,0.87,0.23,1.48,4.03,0.31,0,0,-0.0515172,-0.075269,-0.038662,-0.0216258,-0.056550,sell
2021-02-23,1.79,0.02,1.06,0.18,2.8,2.28,0.02,2.18,0.31,1.09,3.16,0.47,0.18,1.76,3.09,0.5,0,0,-0.0620463,-0.049157,-0.000916,-0.0330554,-0.039355,sell
2021-02-24,2.92,0.02,1.62,0.14,3.68,1.98,0.02,2.3,0.45,2.14,3.49,0.26,0.14,2.12,3.36,0.93,0.03,0,-0.0087501,-0.002026,-0.002026, 0.0184815,-0.055850,buy
2021-02-25,3.12,0.03,2.49,0.11,5.89,1.84,0.02,2.58,1.01,3.1,4.15,0.14,0.11,2.56,3.33,1.89,0.04,0,-0.0337369,-0.033962,-0.032902, 0.0375761,-0.044630,sell
2021-02-26,2.1,0.04,3,0,6.94,1.75,0.03,2.89,2.12,1.93,4.49,0,0,3.09,2.29,2.95,0.07,0, 0.0015747, 0.009675,-0.083619,-0.0649940, 0.017521,buy
2021-02-27,1.54,0.05,2.34,0,6.18,2.07,0.05,3,3.1,0.92,3.71,0,0,3.36,2.07,2.23,0.1,0, 0.0245302, 0.018799,-0.038579,-0.0134628, 0.032226,buy
2021-02-28,1.39,0.06,1.52,0,3.73,3.11,0.06,2.61,2.12,0.63,2.85,0,0,3.29,2.78,1.07,0.13,0, 0.0636633, 0.012304, 0.002956, 0.0910516, 0.033149,buy
2021-03-01,1.82,0.08,0.98,0,2.54,4.01,0.08,2.24,1.1,0.85,2.39,0,0.02,3.62,3.52,0.67,0.17,0,-0.0736628,-0.111206,-0.073661,-0.0793935,-0.103710,sell
2021-03-02,3.22,0.1,0.64,0,3.24,2.81,0.1,1.99,0.67,1.89,2.3,0,0.04,4.94,2.23,0.78,0.2,0,-0.0758228,-0.103357,-0.059198,-0.0144113,-0.008939,sell
2021-03-03,3.13,0.13,0.41,0,5.2,1.89,0.12,1.98,0.55,3.13,2.64,0,0.09,4.95,1.24,1.65,0.25,0,-0.0298449,-0.050184, 0.004020,-0.0117451, 0.016828,sell
2021-03-04,1.42,0.17,0.29,0,5.4,1.92,0.14,2.54,0.61,1.92,3.71,0,0.2,3.86,1.15,3.05,0.28,0,-0.0620550,-0.031176,-0.059375,-0.0620550,-0.050880,sell
2021-03-05,0.56,0.22,0.2,0,3.81,3.1,0.18,4.02,0.83,0.95,4.08,0,0.5,4.58,2.03,2.17,0.29,0,-0.0106881,-0.040908,-0.080273,-0.0106881,-0.105445,sell
2021-03-06,0.23,0.29,0.15,0,3.17,4.81,0.21,3.56,1.37,0.77,3.14,0,1.17,3.79,3.24,0.88,0.3,0,-0.0420263,-0.072286,-0.105290,-0.0440860,-0.090862,sell
2021-03-07,0.09,0.37,0.08,0,5,4.79,0.29,2.08,2.42,0.99,3.02,0,2.87,2.17,2.12,0.46,0.31,0,-0.1158133,-0.112058,-0.104632,-0.1061175,-0.104619,sell
2021-03-08,0,0.48,0.11,0,6.43,4.94,0.37,2.16,3.16,1.8,3.8,0,3.49,2.16,1.1,0.38,0.31,0,-0.0185269,-0.018198,-0.013215,-0.0568639, 0.023510,sell
2021-03-09,0,0.61,0.15,0,4.3,5.23,0.47,3.6,2.27,3.72,3.12,0,2.55,3.6,0.92,0.38,0.31,0,-0.0469291,-0.017284,-0.023116,-0.0404082, 0.001432,sell
2021-03-10,0.02,0.79,0.2,0,2.69,4.37,0.62,2.72,1.31,4.43,1.92,0,3.46,2.72,1.11,0.56,0.3,0,-0.0125922,-0.016441,-0.009725, 0.0004879,-0.013810,sell
2021-03-11,0.03,1.02,0.28,0,3.03,2.16,0.85,1.06,0.81,3.2,1.97,0,3.46,1.06,1.97,0.83,0.3,0, 0.0114749, 0.022709, 0.027291, 0.0294882, 0.034778,buy
2021-03-12,0.05,1.3,0.37,0,6,1.33,1.18,0.51,0.58,3.16,3.37,0,2.08,0.51,4.06,1.31,0.3,0,-0.0198759,-0.005726,-0.024661,-0.0015549,-0.030598,sell
2021-03-13,0.08,1.67,0.5,0,6.22,1.53,1.68,0.23,0.51,3.62,3.3,0,2.94,0.23,4.88,2.22,0.31,0, 0.0129235, 0.037502, 0.024687, 0.0468716, 0.004520,buy
2021-03-14,0.12,2.15,0.69,0,2.37,2.59,2.6,0.19,0.45,3.51,1.32,0,3.23,0.19,3.9,3.98,0.34,0, 0.0649544, 0.043142, 0.055255, 0.0916496, 0.007223,buy
2021-03-15,0.19,2.73,0.91,0,0.82,3.58,4.31,0.16,0.54,3.24,0.58,0,1.32,0.16,4.71,5.51,0.3,0, 0.0745621, 0.043718, 0.060959, 0.0727418, 0.027845,buy
2021-03-16,0.3,3.09,1.25,0,0.3,3.21,7.16,0.14,0.65,3.41,0.28,0,0.42,0.16,6.59,5.87,0.37,0,-0.0068552,-0.006799,-0.010665, 0.0143288,-0.012657,sell
2021-03-17,0.47,2.78,1.66,0,0,3.73,9.12,0.15,0.77,4.11,0,0.03,0.14,0.15,6.52,7.46,0.46,0, 0.0214501, 0.021506, 0.017568, 0.0361193, 0.021506,buy
2021-03-18,0.73,2.34,2.2,0,0.1,2.54,10.33,0.15,0.94,4.18,0,0.05,0,0.14,6.34,7.56,0.58,0, 0.0266530, 0.017876, 0.033583, 0.0380413, 0.026884,buy
2021-03-19,1.15,2.1,2.92,0,0.34,0.94,8.79,0.11,1.13,3.27,0,0.11,0,0.08,4.75,7.64,0.72,0, 0.0429539, 0.045883, 0.020364, 0.0376864, 0.045883,buy
2021-03-20,1.79,2.06,3.53,0,1.12,0.34,6.39,0.23,1.41,3.1,0,0.23,0,0.13,3.05,8.03,0.91,0,-0.0085864, 0.012223,-0.015769, 0.0024362, 0.010171,sell
2021-03-21,2.82,2.29,3.32,0,3.71,0.35,4.87,0.51,1.81,4.75,0.05,0.51,0,0.21,2.74,8.21,1.13,0,-0.0020453, 0.023993,-0.011204,-0.0033455, 0.020260,buy
2021-03-22,2.97,2.88,2.87,0,5.11,0.91,4.17,1.19,2.54,4.35,0.15,1.14,0,0.39,3.64,8.29,1.42,0,-0.0046518, 0.012570, 0.006761,-0.0019897, 0.017346,buy
2021-03-23,2.01,3.67,2.62,0,5.63,3.17,4.08,2.76,4.11,2.39,0.3,2.56,0,0.74,6.54,7.75,1.77,0,-0.0599560,-0.105107,-0.064246,-0.0580593,-0.067693,sell
2021-03-24,1.27,3.19,2.56,0,4.61,3.63,4.21,3.77,5.59,2.05,0.68,2.95,0,1.7,6.14,4.82,2.24,0,-0.0878640,-0.103277,-0.098812,-0.0919447,-0.100386,sell
2021-03-25,0.81,2.02,2.65,0,2.03,2.26,4.5,4.41,4.61,2.3,1.51,1.46,0,4.39,2.77,2.83,2.79,0, 0.0424779, 0.042417, 0.051362, 0.0513624, 0.061514,buy
2021-03-26,0.52,1.32,2.88,0,0.69,3.57,4.56,3.05,3.42,3.07,3.38,0.61,0.03,4.8,1.51,2,3,0, 0.0601876, 0.050231, 0.055193, 0.0679882, 0.064884,buy
2021-03-27,0.33,0.88,3.27,0,0.25,5.97,4.66,0.83,2.58,5.05,6.02,0.26,0.13,4.47,0.88,1.6,2.56,0, 0.0285923, 0.023628, 0.081897, 0.0042813, 0.030334,buy
2021-03-28,0.21,0.6,3.4,0,0.17,4.64,5.49,0.23,2.05,8.09,4.81,0.12,0.54,5.5,0.6,1.75,2.03,0, 0.0366651, 0.038401, 0.128407, 0.0138131, 0.069269,buy
2021-03-29,0.13,0.43,2.99,0,0.61,2.14,7.2,0,1.8,7.78,2.72,0.06,2.3,5.24,0.43,2.83,1.62,0, 0.0544792, 0.056460, 0.139235, 0.0545579, 0.054558,buy
2021-03-30,0,0.31,2.43,0,2.3,1.08,9.12,0.02,1.63,4.65,3.26,0.1,2.94,4.14,0.4,4.97,1.3,0, 0.0609404, 0.020135, 0.141259, 0.0433354, 0.043179,buy
2021-03-31,0,0.17,2.01,0,3,0.97,9.99,0.03,1.67,2.8,3.44,0.17,0.88,3.66,0.59,5.98,1.04,0, 0.0630565, 0.071539, 0.015145, 0.0481601, 0.042268,buy
2021-04-01,0,0.14,1.65,0,0.98,2.45,11.5,0.06,1.99,1.89,1.15,0.28,0.25,5.14,2.04,6.03,0.82,0, 0.0900262, 0.068679, 0.096751, 0.0347624, 0.102943,buy
2021-04-02,0,0.12,1.37,0,0.27,2.92,10.97,0.1,2.9,1.36,0.25,0.47,0.12,5.42,3.12,4.54,0.65,0, 0.0720024, 0.031194, 0.056158, 0.0282834, 0.056170,buy
2021-04-03,0.02,0.11,1.14,0,0.07,0.84,7.38,0.16,4.2,1.02,0.02,0.81,0.23,4.44,1.05,1.59,0.52,0,-0.0380726,-0.044053,-0.046459,-0.0409818,-0.035400,sell
2021-04-04,0.03,0.09,0.95,0,0.15,0.18,4.91,0.26,3.79,0.85,0.03,1.4,0.41,2.5,0.29,0.52,0.41,0,-0.0084606,-0.012994,-0.008461, 0.0003728,-0.009255,sell
2021-04-05,0.04,0,0.72,0,0.41,0,4.03,0.43,3.07,0.72,0.07,2.44,0.84,0.98,0,0.11,0.33,0,-0.0117218, 0.021545,-0.008087, 0.0211206,-0.014293,buy
2021-04-06,0.06,0,0.61,0,1.09,0.07,4.18,0.71,3.45,0.68,0.21,3.25,1.8,0.45,0,0,0.26,0, 0.0068555, 0.037457,-0.005757, 0.0480548, 0.006855,buy
2021-04-07,0.09,0,0.53,0,3.04,0.3,3.37,1.19,3.54,0.86,0.6,2.61,4.23,0.22,0,0,0.21,0, 0.0431787, 0.057456, 0.044508, 0.0579802, 0.047810,buy
2021-04-08,0.13,0,0.46,0,3.51,1.38,2.87,2.05,2.48,2.17,2.05,1.8,5.47,0.06,0.09,0.19,0.17,0, 0.0407170, 0.058921, 0.043552, 0.0580582, 0.052477,buy
2021-04-09,0.19,0.03,0.44,0,2.12,3,4.36,3.25,1.47,3.37,4.57,1.48,5.09,0.29,0.32,1.01,0.13,0,-0.0165341, 0.047792,-0.061549, 0.0275556, 0.030257,buy
2021-04-10,0.28,0.05,0.41,0,2.61,1.48,9.1,3.54,0.92,1.28,4.67,1.5,5.31,1.55,0.9,3,0.11,0, 0.0227757, 0.056041, 0.066728, 0.0646777, 0.056041,buy
2021-04-11,0.4,0.08,0.42,0,3.52,0.79,9.14,4.14,0.59,0.49,3.34,1.75,5.16,3.46,2.61,1.7,0,0, 0.0288612, 0.082479, 0.059458, 0.0915827, 0.061863,buy
2021-04-12,0.59,0.12,0.47,0,2.49,1.64,5.09,4.06,0.55,0.28,1.98,2.27,3.47,2.64,3.27,0.42,0,0, 0.0247401, 0.107876, 0.070534, 0.1270824, 0.080884,buy
2021-04-13,0.85,0.2,0.56,0,1.76,3.07,4.54,2.08,0.92,0.25,2.1,3.02,2.36,3.23,1.79,0.2,0,0, 0.0721915, 0.136464, 0.057451, 0.1189533, 0.052895,buy
2021-04-14,1.26,0.32,0.76,0,2.43,1.86,5.09,1.5,3.02,0.22,3.22,3.04,2.79,1.86,1.68,0.32,0.05,0, 0.0038075,-0.019548,-0.017336, 0.0057855, 0.001438,sell
2021-04-15,1.84,0.52,1.12,0,4.51,1.01,5.59,2.23,2.95,0.2,5.04,2.39,4.74,0.99,2.94,0.52,0.14,0, 0.0207202, 0.020720,-0.007496, 0.0029292, 0.027019,buy
2021-04-16,2.7,0.85,1.74,0,3.4,1.53,5.86,3.62,0.68,0.19,6.06,2.5,3.6,1.46,5.04,0.85,0.36,0, 0.0202990, 0.020238, 0.019266, 0.0202375, 0.022766,buy
2021-04-17,3,1.39,2.84,0,3.04,4.03,8.3,5.03,0.15,0.17,7.24,4.06,3.24,3.83,7.7,1.39,0.98,0, 0.0323215, 0.033398, 0.042880, 0.0121905, 0.043066,buy
2021-04-18,2.22,2.28,3.13,0,3.04,6.47,5.41,3.44,0,0.2,4.56,3.07,3.58,5.89,6.41,2.28,2.67,0,-0.0096147,-0.048372,-0.054209,-0.0565757,-0.038521,sell
2021-04-19,1.5,2.97,2.09,0,2.39,4.23,1.83,0.83,0,0.26,2.17,1.16,3.98,2.53,2.77,2.97,2.97,0.03, 0.0359994, 0.042951, 0.029948, 0.0335292, 0.045388,buy
2021-04-20,1.02,2.38,1.28,0,1.98,3.8,0.81,0.29,0,0.46,1.27,0.58,4.71,0.73,1.4,2.41,1.18,0.06, 0.0106302, 0.031955, 0.034301, 0.0296404, 0.013146,buy
2021-04-21,0.68,1.47,0.8,0,2.22,2.66,0.43,0.26,0,1.1,0.82,0.32,3.56,0.33,0.85,1.54,0.42,0.13,-0.0126121,-0.001920,-0.000176,-0.0050896,-0.068608,buy
2021-04-22,0.46,0.91,0.52,0,4,3.77,0.38,0.55,0,3.03,0.63,0.26,4.49,0.33,0.65,1.2,0.15,0.29,-0.0644824,-0.069257,-0.043758,-0.0704775,-0.064482,sell
2021-04-23,0.31,0.57,0.36,0,6.14,2.64,0.36,1.32,0,4.72,0.52,0.24,3.05,1.05,0.59,1.53,0,0.64,-0.0153503,-0.013106,-0.018767,-0.0106488,-0.015261,sell
2021-04-24,0.21,0.36,0.25,0,8.16,1.14,0.37,3.95,0,4.21,0.47,0.34,1.17,3.81,0.62,3.82,0,1.39, 0.0089583, 0.020351,-0.075004,-0.0007533,-0.012590,buy
2021-04-25,0.14,0.24,0.12,0,7.56,1.79,0.32,6.61,0,1.39,0.46,0.57,1.26,6.26,0.69,6.15,0,2.97,-0.0219902,-0.032134,-0.064504,-0.0486142,-0.048527,sell
2021-04-26,0.09,0.16,0.12,0,2.8,4.18,0.4,3.41,0,0.51,0.49,1.57,2.43,2.61,0.97,2.58,0,2.84, 0.0482422, 0.069543, 0.038729, 0.0633931, 0.042808,buy
2021-04-27,0,0.04,0.12,0,1,7.41,0.57,2,0,0.4,0.5,3.82,3.21,1.19,1.37,0.65,0,1.32, 0.0556528, 0.083720, 0.015236, 0.0463090, 0.020577,buy
2021-04-28,0,0.04,0.12,0,0.98,6.27,1.06,2.13,0,0.78,0.62,3.62,2.27,1.16,1.93,0.22,0,0.62, 0.0444934, 0.073741, 0.008918, 0.0316322, 0.008918,buy
2021-04-29,0.04,0.04,0.12,0,1.87,5.44,3.23,2.89,0.05,1.7,0.77,3.2,3.29,1.67,2.78,0.17,0,0.3, 0.0322737, 0.059793, 0.015613, 0.0311303, 0.015407,buy
2021-04-30,0.26,0.05,0.14,0,3.83,6.19,4.25,3.44,0.2,3.79,1.03,3.14,3.6,2.72,3.28,0.4,0,0.15,-0.0025024,-0.005287,-0.020644,-0.0196747,-0.020213,sell
2021-05-01,1.46,0.05,0.15,0,5.06,8.1,2.9,3.56,0.79,5.8,1.54,1.94,1.82,4.65,3.83,0.91,0,0, 0.0070392, 0.005530,-0.002475, 0.0127979, 0.028032,buy
2021-05-02,3.01,0.06,0.15,0,7.19,6.44,4.59,5.24,3.02,3.76,3.04,1.12,3.07,5.92,4.69,2.06,0,0, 0.0361183, 0.028385, 0.048644, 0.0386898, 0.039950,buy
2021-05-03,1.27,0.06,0.16,0,5.52,3.46,4.74,7.15,2.89,1.58,4.84,0.64,2.82,4.1,2.47,3.02,0,0,-0.0442993, 0.010551,-0.003623, 0.0024402,-0.004096,sell
2021-05-04,0.77,0.07,0.17,0,2.02,3,3.39,4.07,0.89,1.8,3.72,0.39,0.97,2.22,1.64,1.86,0,0,-0.0340487,-0.007669,-0.040582, 0.0091883, 0.004694,sell
2021-05-05,1.7,0.07,0.18,0,1.01,4.08,3.33,2.06,0.46,3.41,3.51,0.27,0.33,1.31,2.33,0.81,0,0,-0.0604147,-0.056746,-0.027845,-0.0548446,-0.048325,sell
2021-05-06,2.95,0.08,0.22,0,0.85,3.11,3.03,1.65,0.47,2.81,3.53,0.28,0.11,0.87,3.42,0.4,0,0,-0.0989863,-0.046443,-0.050243,-0.0703304,-0.039473,sell
2021-05-07,1.68,0.14,0.25,0,1.56,1.24,2.41,2.55,1.01,1.47,3.99,0.4,0.04,0.62,2.08,0.22,0,0,-0.0273532, 0.021039, 0.071434, 0.0155017, 0.037148,buy
2021-05-08,0.56,0.25,0.31,0,3.34,0.57,2.08,3.89,2.14,1.33,4.8,0.94,0.08,0.7,0.97,0.12,0,0, 0.0199560, 0.041949,-0.042119, 0.0598685, 0.051468,buy
2021-05-09,0.29,0.59,0.39,0,5.53,0.3,2.35,3.28,3,2.12,3.44,2.05,0.19,1.11,0.87,0.28,0,0,-0.0173040, 0.018436, 0.028844, 0.0174584, 0.013825,buy
2021-05-10,0.36,1.73,0.51,0,5.8,0.2,4.06,2.71,1.97,4.51,1.94,3,0.44,2.37,1.75,0.64,0,0,-0.0340717,-0.066537,-0.028604,-0.0313073,-0.037173,sell
2021-05-11,1.21,3.24,0.72,0,4.62,0.16,4.85,3.36,1,6.19,1.28,2.12,1.02,4.68,3.14,1.65,0,0,-0.0344316, 0.042560,-0.041798,-0.0323244, 0.035714,sell
2021-05-12,3.01,2.06,1.05,0,4.42,0.35,4.13,3.27,0.61,4.44,1,1.13,2.38,5.01,1.92,3.72,0,0, 0.0130185,-0.022566,-0.034792,-0.0347924,-0.027277,sell
2021-05-13,2.49,1.05,1.6,0,3.79,0.7,3.89,2,0.6,2.7,0.85,0.66,2.99,3.78,0.89,3.63,0,0, 0.0475951, 0.032314, 0.028587, 0.0285870, 0.029494,buy
2021-05-14,1.15,0.97,2.53,0,2.1,1.4,2.2,1.37,0.87,2.13,0.94,0.44,1.61,2.16,0.84,2.97,0,0,-0.0032265,-0.000455, 0.076323, 0.0609113,-0.003226,buy
2021-05-15,1.17,1.22,3.45,0,1.15,2.74,1.22,1.01,1.44,2.37,1.13,0.38,0.72,1.39,1.31,3.38,0,0, 0.0428806, 0.032481, 0.066703, 0.0533636, 0.040058,buy
2021-05-16,2.24,2.05,2.96,0,0.69,5.31,1.16,0.91,2.56,3.94,1.54,0.38,0.41,1.4,2.88,2.72,0,0,-0.0007201, 0.003881,-0.004128,-0.0036498,-0.000720,buy
2021-05-17,3.27,3.76,2.03,0,0.45,6.33,2.04,1,3,5.43,2.25,0.45,0.32,2.34,4.86,1.82,0,0, 0.0305298, 0.016113, 0.015241, 0.0201019, 0.019163,buy
2021-05-18,2.67,6.44,1.52,0,0.31,4.1,3.1,1.37,2.08,5.2,3.48,0.54,0.36,3.72,5.28,1.82,0,0,-0.0485455,-0.062387, 0.049924, 0.0476370, 0.027365,buy
2021-05-19,3.37,5.56,1.28,0,0.38,2.71,1.88,2.16,1.37,3.2,3.91,0.79,0.66,2.55,3.34,3.23,0,0, 0.0043049, 0.012879,-0.005217, 0.0128788, 0.013748,buy
2021-05-20,3.32,3.31,1.25,0,0.48,2.19,0.7,3.68,0.99,1.69,3.77,1.16,1.17,1.49,1.77,3.44,0,0, 0.0014322, 0.022738, 0.035443,-0.0303404, 0.036411,buy
2021-05-21,1.26,2.34,1.32,0,0.83,2.15,0.21,5.9,0.81,1.25,4.19,1.74,2.02,1.37,1.34,1.46,0,0, 0.0643037, 0.034983,-0.017845, 0.0607942, 0.065130,buy
2021-05-22,0.41,1.9,1.49,0,1.45,2.41,0,6.55,0.77,1.07,2.99,2.65,3.25,1.54,1.25,0.69,0,0, 0.0460105, 0.044125,-0.044573, 0.0407032,-0.002894,buy
2021-05-23,0.18,1.92,1.67,0,2.57,3.12,0,6.04,0.9,1.27,1.5,4.16,3.69,1.99,1.57,0.42,0,0.03,-0.0039453, 0.010725,-0.030259, 0.0205841,-0.030607,sell
2021-05-24,0.11,2.09,2.04,0,3.41,4.23,0,5.18,1.25,1.5,0.76,5.53,3.09,2.57,1.99,0.37,0,0.07,-0.0360616, 0.014824,-0.031222, 0.0005145,-0.004985,sell
2021-05-25,0.18,2.46,2.5,0,2.95,5.63,0,5.05,2.07,1.8,0.4,5.3,3.13,3.06,2.54,0.47,0,0.15,-0.0385666,-0.012702,-0.028508,-0.0215888,-0.017965,sell
2021-05-26,0.31,2.95,3.09,0,2.46,6.92,0,5.08,3.71,2.17,0.21,3.99,4.11,2.84,3.23,0.58,0,0.34,-0.0400713,-0.030091, 0.000747, 0.0126802,-0.036316,sell
2021-05-27,0.52,3.13,3.83,0.02,2.63,7.61,0.03,5.9,5.07,2.65,0,2.81,6.46,2.33,3.69,0.73,0,0.85, 0.1096209, 0.063378, 0.090109, 0.1320461, 0.075379,buy
2021-05-28,0.9,2.84,4.78,0.04,3.52,6.86,0.07,4.78,5.02,3.15,0,2.05,7.04,2.02,3.67,1.01,0,2.3,-0.0084654, 0.061580,-0.051537, 0.0885044, 0.004748,sell
2021-05-29,1.57,2.59,5.76,0.06,3.95,5.84,0.17,2.74,4.7,3.17,0,1.61,5.98,2.05,4.16,1.44,0,2.97,-0.0448022, 0.012957,-0.044802, 0.0209879, 0.042993,buy
2021-05-30,2.76,2.97,7.22,0.11,3.36,4.82,0.38,1.93,3.73,2.9,0.05,1.5,5.73,2.6,5.83,2.26,0,1.31,-0.0207655, 0.023250,-0.026350, 0.0378081, 0.032234,buy
2021-05-31,3.38,4.83,6.43,0.2,3.3,4.69,0.86,1.63,3.43,3.01,0.13,1.8,5.42,4.28,5.67,4.16,0,0.42, 0.0028027, 0.000878,-0.008897, 0.0101447, 0.001075,buy
2021-06-01,2.95,7.03,5.01,0.34,4.27,5.27,1.96,1.54,3.82,3.84,0.37,2.73,4.01,5.08,5.57,5.92,0,0.13, 0.0106077, 0.001871,-0.007307, 0.0242852, 0.009222,buy
2021-06-02,3.63,4.72,4.75,0.6,5.19,4.91,2.95,1.68,3.05,4.61,1.03,3.3,3.13,4.31,4.64,5.73,0,0,-0.0153998,-0.014530,-0.021778,-0.0027894,-0.018334,sell
2021-06-03,6.63,2.13,4.4,1.05,4.54,4.44,1.96,2.03,1.77,3.53,2.95,1.96,2.82,4.99,3.08,6.64,0,0,-0.0180845,-0.018241,-0.024654, 0.0072635,-0.014960,sell
2021-06-04,5.82,1.06,3.54,1.84,4.57,4.36,0.85,2.66,0.96,2.4,2.92,0.91,2.99,6.36,3.02,5.36,0,0, 0.0052905, 0.018796, 0.005611, 0.0363907, 0.004885,buy
2021-06-05,2.32,0.53,2.74,3,4.38,3.11,0.37,3.53,0.5,2.01,1.07,0.43,3.53,5.53,3.73,3.27,0,0,-0.0066400, 0.049879,-0.000920, 0.0571986, 0.058864,buy
2021-06-06,0.93,0.26,2.13,2.72,3.49,1.77,0.17,3.41,0.2,2.03,0.4,0.21,3.12,3.42,3.12,2.38,0,0,-0.0215211,-0.002501,-0.026443,-0.0114716,-0.011472,sell
2021-06-07,0.31,0.2,1.65,1.55,3.28,0.95,0.03,2.64,0.13,2.22,0.2,0,1.96,2.26,1.84,2,0.05,0,-0.0151896, 0.009502, 0.003815,-0.0121145,-0.012382,sell
2021-06-08,0,0.15,1.27,0.88,3.68,0.49,0.06,2.3,0.06,2.82,0.12,0,1.3,1.62,1.03,1.88,0.18,0,-0.0006581,-0.005420,-0.002311, 0.0067797,-0.000658,sell
2021-06-09,0,0.11,1.14,0.5,4.55,0.21,0.14,2.47,0.14,3.41,0.21,0,0.8,1.76,0.61,2.19,0.68,0,-0.0121656,-0.012857,-0.003112, 0.0040728,-0.012430,sell
2021-06-10,0,0,1.21,0.28,5.94,0.14,0.29,3.28,0.29,3.31,0.35,0.02,0.66,3.39,0.28,2.84,2.65,0,-0.0898186,-0.089562, 0.003303,-0.0950119,-0.073112,sell
