Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,1,2,4,1,0,2,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048264, 0.00482637, 0.0048264, 0.00469049, 0.0044920,buy
2020-02-10,1,3,1,0,0,3,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023374,-0.00793668,-0.0028986, 0.00324920,-0.0013359,sell
2020-02-11,4,0,1,1,1,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0041989,-0.00409234,-0.0074812,-0.00794524,-0.0017042,sell
2020-02-12,0,2,0,1,1,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0015611,-0.01114758, 0.0002499, 0.00753528, 0.0046557,sell
2020-02-13,1,0,2,0,2,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016972, 0.00056540, 0.0033475, 0.00246594, 0.0018437,buy
2020-02-14,0,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0012517,-0.00344442,-0.0002525,-0.00344442,-0.0049651,sell
2020-02-15,1,1,0,1,2,2,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009952, 0.00059429, 0.0006796, 0.00089810, 0.0007738,buy
2020-02-16,1,0,0,0,2,4,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028643, 0.00043049, 0.0024946, 0.00249461, 0.0028181,buy
2020-02-17,1,0,1,0,4,3,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0072382, 0.01068152, 0.0085814, 0.00562909, 0.0104711,buy
2020-02-18,0,1,0,0,4,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0084497,-0.00730663,-0.0072890,-0.00716870, 0.0024186,sell
2020-02-19,1,0,0,0,1,4,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0054001,-0.00452459,-0.0057003,-0.00658678,-0.0054001,sell
2020-02-20,1,0,0,0,3,4,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0097808,-0.00976230,-0.0079720,-0.00797196,-0.0040466,sell
2020-02-21,0,0,0,0,3,5,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0021100, 0.00365912,-0.0037950,-0.00212033,-0.0021203,sell
2020-02-22,0,0,0,0,5,5,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0006723,-0.00318195,-0.0016649,-0.00067232,-0.0006723,sell
2020-02-23,0,0,0,0,2,6,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0015623, 0.00480659, 0.0009013, 0.00126839,-0.0004536,buy
2020-02-24,0,0,0,0,3,5,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0023204, 0.00137584,-0.0000666, 0.00202782, 0.0020278,buy
2020-02-25,0,0,0,0,3,3,5,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0044596,-0.00392374, 0.0021690, 0.00329171,-0.0039842,sell
2020-02-26,0,0,0,0,2,5,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0048732, 0.00760906,-0.0004769, 0.00058387, 0.0028476,buy
2020-02-27,0,0,0,0,3,5,2,3,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0099975,-0.00899469,-0.0119959,-0.01127020,-0.0069680,sell
2020-02-28,1,0,0,0,1,4,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0040668, 0.00481018, 0.0056026, 0.00456851, 0.0038251,buy
2020-02-29,2,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0051467, 0.00481208, 0.0048121, 0.00555569, 0.0050582,buy
2020-03-01,3,1,0,0,1,4,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0039706,-0.00397056,-0.0039706,-0.00364970,-0.0044405,sell
2020-03-02,0,3,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0085091,-0.00621036,-0.0062104,-0.00670285, 0.0007510,sell
2020-03-03,0,1,3,0,2,2,2,3,0,0,0,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0010724, 0.00143138, 0.0045698, 0.00456979, 0.0050085,buy
2020-03-04,0,0,1,1,1,3,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0066641,-0.00154666,-0.0026140,-0.00505297,-0.0036225,sell
2020-03-05,2,0,0,3,1,4,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0181467,-0.01499812, 0.0002485,-0.01536517,-0.0156554,sell
2020-03-06,0,2,0,2,1,3,2,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0073820,-0.00922892,-0.0059720,-0.00639590,-0.0077607,sell
2020-03-07,0,0,5,0,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0056731,-0.00391089,-0.0057107,-0.00391089,-0.0085197,sell
2020-03-08,1,3,2,0,1,3,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0082582,-0.00914811,-0.0071951,-0.00825824,-0.0081946,sell
2020-03-09,3,3,0,2,1,3,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0142254,-0.01424667,-0.0117572,-0.01450185,-0.0145616,sell
2020-03-10,3,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0032464, 0.00138729,-0.0028476, 0.00253354, 0.0020642,buy
2020-03-11,0,1,2,0,1,1,1,4,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037870, 0.00605168, 0.0034097, 0.00725930, 0.0042121,buy
2020-03-12,0,2,1,1,1,1,2,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0075152, 0.00769198, 0.0035431, 0.00998562, 0.0033169,buy
2020-03-13,2,1,0,1,1,1,5,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003312, 0.00572745,-0.0150516, 0.00028319, 0.0006758,sell
2020-03-14,1,0,0,1,1,3,4,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0091152, 0.00891260, 0.0036894, 0.00724100, 0.0079654,buy
2020-03-15,0,0,1,0,3,4,1,2,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0033093, 0.00635008,-0.0102111, 0.00696620, 0.0030568,buy
2020-03-16,0,1,1,0,5,1,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0042491,-0.00545287,-0.0034478,-0.00266959,-0.0011005,sell
2020-03-17,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0139583, 0.01280709, 0.0178173, 0.01356263, 0.0139382,buy
2020-03-18,1,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0001520, 0.00261992, 0.0028003, 0.00319193, 0.0014692,buy
2020-03-19,1,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0112813,-0.00862489,-0.0087026,-0.00310239,-0.0112813,sell
2020-03-20,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0046658, 0.00589116, 0.0069657,-0.00922361, 0.0049340,buy
2020-03-21,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0119099, 0.00582798, 0.0072704,-0.01112687, 0.0092077,buy
2020-03-22,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0068647,-0.00682914,-0.0104484,-0.00640418,-0.0056291,sell
2020-03-23,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0147916,-0.00926307,-0.0186166,-0.01473514,-0.0090190,sell
2020-03-24,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0098398,-0.00992610,-0.0093874,-0.00995459,-0.0141108,sell
2020-03-25,1,0,0,0,2,4,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0034570, 0.00308487, 0.0032456, 0.00410559, 0.0034570,buy
2020-03-26,1,0,0,0,2,4,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023452, 0.00169951, 0.0021197, 0.00238776, 0.0034002,buy
2020-03-27,2,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0023019,-0.00663637, 0.0005372,-0.00707369,-0.0062951,sell
2020-03-28,6,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0048744,-0.00640911,-0.0061147,-0.00660698,-0.0048744,sell
2020-03-29,4,2,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0033971,-0.00402000,-0.0032961,-0.00350114,-0.0046938,sell
2020-03-30,2,3,2,0,0,3,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0050493, 0.00393436, 0.0058998, 0.00272187, 0.0050493,buy
2020-03-31,1,0,4,0,2,3,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0006777, 0.00530899, 0.0071283, 0.00549316, 0.0053090,buy
2020-04-01,1,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014008,-0.00207671,-0.0021997,-0.00157364,-0.0040673,sell
2020-04-02,2,1,0,4,0,4,1,0,0,1,1,0,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0104091,-0.00224741,-0.0027105,-0.00242581,-0.0041730,sell
2020-04-03,2,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0135330, 0.01198204, 0.0109824, 0.01179996, 0.0119820,buy
2020-04-04,1,1,4,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002193,-0.00197627,-0.0016089,-0.00160887, 0.0032607,sell
2020-04-05,1,4,3,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044510,-0.00820038,-0.0104276,-0.00820038,-0.0055399,sell
2020-04-06,5,2,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0004926,-0.00077424, 0.0023861,-0.00648036, 0.0003166,sell
2020-04-07,6,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0025190,-0.00216766, 0.0039538,-0.00144368,-0.0031349,sell
2020-04-08,1,2,1,1,1,1,2,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0012002,-0.00758968, 0.0021851,-0.00436551,-0.0005182,sell
2020-04-09,1,1,2,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0103965, 0.00997297, 0.0141163, 0.00891151, 0.0104030,buy
2020-04-10,2,0,1,0,1,2,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0173088,-0.01658485,-0.0165848,-0.00797342,-0.0174159,sell
2020-04-11,1,1,0,2,1,5,3,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0105029,-0.01050294,-0.0105029,-0.00901701,-0.0102184,sell
2020-04-12,2,0,0,0,3,4,1,2,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0047130, 0.00121464, 0.0008143, 0.00121464, 0.0047130,buy
2020-04-13,1,1,2,0,2,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0119925,-0.01178191,-0.0117819,-0.01223872,-0.0127112,sell
2020-04-14,1,4,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0029549,-0.00286871,-0.0054813,-0.00286871,-0.0057640,sell
2020-04-15,2,4,0,0,0,3,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0011596, 0.00023257, 0.0026593, 0.00051559, 0.0027208,buy
2020-04-16,3,2,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0066735,-0.00655847,-0.0093473,-0.00487707,-0.0125646,sell
2020-04-17,1,2,0,0,4,1,4,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0048157,-0.01121122,-0.0087257,-0.00655412,-0.0097778,sell
2020-04-18,1,2,0,0,2,4,3,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0006884,-0.00761515,-0.0090651,-0.00150723,-0.0083380,sell
2020-04-19,1,1,0,0,1,2,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0005520,-0.00564551,-0.0019730,-0.01562615, 0.0014766,sell
2020-04-20,1,1,0,0,1,1,5,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0034507,-0.01376864,-0.0032917,-0.01217884,-0.0034507,sell
2020-04-21,1,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0058949, 0.00162835, 0.0069630, 0.00753658, 0.0074776,buy
2020-04-22,1,1,0,0,2,3,0,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0001667, 0.00222332, 0.0004804, 0.00048045, 0.0004804,buy
2020-04-23,1,1,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0039575,-0.00482944,-0.0046206,-0.00462061,-0.0046206,sell
2020-04-24,3,1,0,0,2,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0016938,-0.00169380,-0.0022729, 0.00052172,-0.0019693,sell
2020-04-25,4,2,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0018732,-0.00307752, 0.0037335, 0.00068154,-0.0015234,sell
2020-04-26,2,4,0,0,0,3,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0016491, 0.00330630,-0.0022694,-0.00256468,-0.0045889,sell
2020-04-27,2,2,3,0,0,2,0,3,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0035527, 0.01024617, 0.0097355, 0.01200674, 0.0113988,buy
2020-04-28,1,2,1,0,1,2,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0016143,-0.00179474,-0.0005394, 0.00613193,-0.0023918,sell
2020-04-29,1,1,1,2,2,3,0,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0046249, 0.00668804, 0.0072502, 0.00668804, 0.0066543,buy
2020-04-30,0,2,0,1,0,4,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0022978,-0.00458362,-0.0016287,-0.00317891,-0.0073633,sell
2020-05-01,0,0,3,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017198, 0.00325150, 0.0017811,-0.00396036,-0.0029012,sell
2020-05-02,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047036,-0.00074288,-0.0010820,-0.00082135,-0.0066601,sell
2020-05-03,2,3,1,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008047,-0.00176433,-0.0020308,-0.00162043,-0.0026141,sell
2020-05-04,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0098013,-0.01387722,-0.0130790,-0.01538913,-0.0171512,sell
2020-05-05,3,1,2,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0065109,-0.00859396,-0.0031599,-0.00315992,-0.0059085,sell
2020-05-06,1,3,0,0,3,0,1,4,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0056965,-0.00482544,-0.0095324,-0.01003525,-0.0074366,sell
2020-05-07,1,0,2,1,3,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025263, 0.00002171, 0.0130319,-0.00122705,-0.0075579,buy
2020-05-08,1,0,0,0,2,1,5,2,0,0,1,1,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0086614, 0.00107992, 0.0000961,-0.00084689, 0.0015564,buy
2020-05-09,2,0,1,2,3,3,1,3,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0111124, 0.00356483, 0.0091196, 0.00977402, 0.0111808,buy
2020-05-10,2,1,0,0,5,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0004955,-0.00197750,-0.0021246,-0.00049555,-0.0004955,sell
2020-05-11,3,0,2,0,2,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0041481,-0.00217902,-0.0047193,-0.00454100,-0.0043393,sell
2020-05-12,2,1,2,0,3,1,2,2,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0061557,-0.00275658,-0.0035100,-0.00342654,-0.0061386,sell
2020-05-13,2,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0150870,-0.01477119,-0.0022844,-0.01361289,-0.0147712,sell
2020-05-14,3,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0038624,-0.00386241,-0.0027067,-0.00309419, 0.0004330,sell
2020-05-15,2,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0059394, 0.00596930,-0.0046450, 0.00677364, 0.0059952,sell
2020-05-16,2,2,0,0,0,3,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0003197, 0.01245558, 0.0025992, 0.01213922, 0.0130772,buy
2020-05-17,2,2,0,0,1,0,4,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0118984, 0.00846533, 0.0081205, 0.00857117, 0.0081205,buy
2020-05-18,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0048125,-0.00432928,-0.0042451,-0.00432928,-0.0043293,sell
2020-05-19,1,2,0,0,2,1,2,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087175, 0.00515809, 0.0097906, 0.00897245, 0.0054371,buy
2020-05-20,1,1,0,0,1,3,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033394,-0.00309753, 0.0052365, 0.00510769, 0.0045630,sell
2020-05-21,1,1,0,0,2,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027969, 0.00430893, 0.0009162, 0.00034225,-0.0005032,buy
2020-05-22,4,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0047142,-0.00023004,-0.0045978,-0.00352778,-0.0018122,sell
2020-05-23,1,3,1,0,0,0,0,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0144262,-0.01068126,-0.0092123,-0.00882875,-0.0108043,sell
2020-05-24,1,1,4,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0138376,-0.01403818,-0.0112241,-0.01181241,-0.0139842,sell
2020-05-25,1,1,3,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0077568, 0.00775682, 0.0096555, 0.00771324, 0.0069328,buy
2020-05-26,1,2,2,2,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020210, 0.00244523,-0.0011087, 0.00323440,-0.0021208,buy
2020-05-27,0,2,2,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013259,-0.00774445,-0.0001826, 0.00193304, 0.0014761,sell
2020-05-28,0,2,4,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0102260, 0.00208125, 0.0008915, 0.00208125, 0.0048234,buy
2020-05-29,0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0027902,-0.00464363,-0.0072965,-0.00541469,-0.0032481,sell
2020-05-30,0,6,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0071154, 0.00705553,-0.0034351, 0.00639196, 0.0119676,buy
2020-05-31,3,3,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0117704, 0.01017321,-0.0002699, 0.00714994, 0.0027839,buy
2020-06-01,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0021126,-0.00012337,-0.0139330,-0.01392411,-0.0139241,sell
2020-06-02,1,6,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0049080,-0.00437127,-0.0098659,-0.00941306,-0.0097158,sell
