Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,2.24,2.38,0,0,1.39,4.61,0,3.73,3.94,2.24,1.39,4.4,2.38, 0.0102157, 0.0092257, 0.010876,-0.014669, 0.0061255,buy
2020-05-14,2.58,0,0,0,4.28,1.51,0,3.95,3.77,0,3.54,2.43,2.58, 0.0105455, 0.0322152, 0.032215, 0.029101, 0.0279619,buy
2020-05-15,0,0,0,0,5.62,1.38,2.6,1.1,1.1,2.7,0,6.9,0,-0.0127215,-0.0118764,-0.005525,-0.009515,-0.0087350,sell
2020-05-16,0,0,0,0,1.61,6.9,0,3.74,3.74,2.74,0,5.77,2.49, 0.0063097, 0.0064991, 0.006565, 0.004351, 0.0070652,buy
2020-05-17,0,0,0,0,0,2.93,5.16,2.13,1.48,2.42,2.74,2.93,0.65,-0.0477007, 0.0098251,-0.028224,-0.051037,-0.0255537,sell
2020-05-18,0,0,0,0,2.47,3.57,0,1.8,1.8,0,2.72,3.32,0, 0.0249166, 0.0315213, 0.035099, 0.036460, 0.0365081,buy
2020-05-19,0,1.32,0,0,3.84,0.67,2.65,2.3,4.9,1.32,1.24,0.67,2.65,-0.0274040,-0.0081573,-0.014193,-0.014193,-0.0141931,sell
2020-05-20,0,2.95,0,0,2.79,5.58,0,5.95,5.4,5.9,2.79,3.35,2.67, 0.0238827, 0.0226852, 0.020900, 0.017537, 0.0237557,buy
2020-05-21,0,1.29,0,0,2.7,0,2.6,4.03,6.63,1.29,0,0,4.13, 0.0102663,-0.0056612, 0.008651,-0.006563,-0.0056612,sell
2020-05-22,2.74,0,0,0,0,0.56,0,5.13,5.13,2.74,2.58,0.56,2.92, 0.0146969, 0.0193247, 0.012903, 0.021866, 0.0196619,buy
2020-05-23,0,2.82,0,0,2.58,2.32,0,3.35,3.35,2.82,0,4.9,0.93,-0.0114400, 0.0042132,-0.007585,-0.007585,-0.0102923,sell
2020-05-24,0,1.25,0.56,0,0,5.62,0,3.52,3.52,1.81,0,5.62,2.65, 0.0213671, 0.0251198, 0.031184, 0.025120, 0.0364732,buy
2020-05-25,0,0.55,2.4,0,2.67,0.94,2.44,0.71,0.71,2.95,2.67,3.38,0,-0.0135628,-0.0033020,-0.012230,-0.004070,-0.0098750,sell
2020-05-26,2.6,0.85,0,0,2.34,2.67,0,0,2.6,0.85,2.67,0,2.34, 0.0078177, 0.0040002,-0.001590,-0.004711, 0.0020638,buy
2020-05-27,0,4.24,0,2.58,0,2.7,2.95,2.42,2.92,3.9,2.95,2.42,2.7,-0.0062268, 0.0029158,-0.006707, 0.003905,-0.0167639,sell
2020-05-28,0,2.1,3.31,0,0,0,2.32,0.89,2.47,2.94,0,0.89,2.32,-0.0101754, 0.0077541, 0.009439, 0.012575, 0.0126916,buy
2020-05-29,0.56,2.97,5.24,0,0,0,0,0,0,8.21,0,0.56,0,-0.0031937,-0.0150121, 0.005133,-0.003409, 0.0071641,sell
2020-05-30,2.65,5.3,2.95,2.67,0,0,0,4.89,2.67,8.25,2.36,2.65,2.53,-0.0063504, 0.0152995, 0.014496, 0.028850, 0.0119799,buy
2020-05-31,2.51,4.23,0.97,1.99,0,0,0,0,1.99,5.04,0,2.67,0,-0.0084229,-0.0136196,-0.019226,-0.012692, 0.0007355,sell
2020-06-01,4.87,0.93,3.76,0,0,0,0,0,0.97,0.93,2.38,2.79,2.49, 0.0319386, 0.0205386, 0.026876, 0.031854, 0.0258352,buy
2020-06-02,0,6.92,2.87,0,0,0,0,2.44,3.57,3,3.76,0,2.89, 0.0250465, 0.0290013, 0.033245, 0.028775, 0.0019490,buy
2020-06-03,0.52,2.49,5.14,2.58,0,0,0.89,0,3.01,0,5.79,3.47,2.3, 0.0342696, 0.0089121, 0.007693, 0.011679, 0.0103759,buy
2020-06-04,2.65,0,0,0,0,0,4.61,0,2.65,2.58,2.08,2.03,0, 0.0228383, 0.0222832, 0.027458, 0.016664, 0.0159745,buy
2020-06-05,0,0,2.77,5.65,0,2.51,3,0,0,2.51,3.2,5.77,2.95, 0.0198613, 0.0181336, 0.025343, 0.018134, 0.0243400,buy
2020-06-06,0,2.72,0,0,3.56,0.51,2.01,2.74,2.74,3.3,0,4.73,0.77,-0.0128706, 0.0069505,-0.007769,-0.007769,-0.0044498,sell
2020-06-07,2.79,0,2.72,0,3.8,0,0.99,0,0,1.15,0,3.78,5.37,-0.0114063,-0.0083155,-0.020467,-0.004910,-0.0120794,sell
2020-06-08,0,2.72,2.79,0,3.74,0,2.93,0,2.42,0,2.79,1.33,5.64, 0.0011828,-0.0125401,-0.019265, 0.001868, 0.0015601,sell
2020-06-09,2.65,2.79,0,0,2.44,2.7,0,2.38,2.7,2.62,2.79,3.8,3.67,-0.0200528,-0.0145320,-0.006096,-0.009766,-0.0163906,sell
2020-06-10,2.51,0,0,0,5.35,0,0,0,2.97,0,2.51,2.38,0, 0.0432702, 0.0524480, 0.077737, 0.004571, 0.0420233,buy
2020-06-11,0,0,0,0,5.79,0,0,0.55,0,2.79,0,3,0.55,-0.0695333,-0.0686827,-0.064698,-0.063499,-0.0630994,sell
2020-06-12,0,0,0,0,2.24,2.67,2.58,2.44,0.54,2.67,0,4.82,2.44, 0.0354582, 0.0533651, 0.025408, 0.018346, 0.0451063,buy
2020-06-13,0,0,0,0,1.39,2.62,2.74,2.56,2.79,2.74,2.56,4.01,0, 0.0298919, 0.0494929, 0.051224, 0.051224, 0.0948207,buy
2020-06-14,0,0,0,0,3.46,0,4.61,0,0,2.12,0,3.46,2.49,-0.0136510,-0.0108615, 0.005200, 0.012021,-0.0119645,sell
2020-06-15,0,0,0,0,3.17,2.65,1.85,0,2.58,0,1.85,0.59,2.65,-0.0115631,-0.0194083,-0.038329,-0.011563,-0.0131477,sell
2020-06-16,0,0,0,0,2.97,2.42,2.77,2.42,2.42,2.42,2.77,0,2.97,-0.0365360,-0.0349161,-0.039175,-0.043228,-0.0431112,sell
2020-06-17,0,0,0,0,1.92,3.81,0,0,0.99,0,2.82,2.67,1.92,-0.0057489, 0.0142408, 0.002260, 0.011710, 0.0106495,buy
2020-06-18,2.47,0,0,0,2.87,0,2.62,0,2.62,2.47,2.87,0,0, 0.0154063, 0.0281250, 0.046278, 0.025411, 0.0281250,buy
2020-06-19,1.54,0,0,0,2.72,0,0,0,0,1.54,0,2.72,2.56,-0.0255343,-0.0140057,-0.012470,-0.002604,-0.0294450,sell
2020-06-20,0,2.67,0,0,0,2.65,0,2.84,2.84,2.67,0,2.65,0, 0.0071408, 0.0355893, 0.020998, 0.019978, 0.0245376,buy
2020-06-21,0,0,2.62,0,2.51,0,2.26,0,0,2.62,2.62,2.26,2.51,-0.0154077,-0.0123446,-0.010588,-0.004038,-0.0040378,sell
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,2.51,0,0,2.44,2.38,-0.0062471,-0.0219849,-0.056481,-0.006967,-0.0057728,sell
2020-06-23,0,2.82,0,2.36,2.56,0,2.87,0,2.82,2.36,2.56,0,2.87, 0.0346420,-0.0146659,-0.045310, 0.021752, 0.0358279,buy
2020-06-24,0,1.94,0.87,0,0.81,2.6,1.15,2.4,2.81,0,3.41,2.4,1.15,-0.0099104,-0.0051233, 0.000453,-0.001450, 0.0004533,sell
2020-06-25,0,0,5.12,0,1.87,1,0.88,0.55,2.42,2.7,3.75,0,0.55,-0.0204556,-0.0123670,-0.012367,-0.020456,-0.0204556,sell
2020-06-26,2.62,2.47,0,0,2.97,0,2.42,2.58,0,2.47,5.39,2.62,2.58,-0.0213475,-0.0551847,-0.025209,-0.053882,-0.0569168,sell
2020-06-27,2.6,2.47,0,2.92,2.04,0,0.57,0,2.92,2.6,2.04,3.04,0,-0.0240255,-0.0383142,-0.045817,-0.043206,-0.0373846,sell
2020-06-28,2.91,0,2.67,0,0.95,0,0.98,2.62,0,0.53,3.57,3.65,2.38, 0.0090787,-0.0029070, 0.010440, 0.007304, 0.0121457,buy
2020-06-29,0,2.89,2.4,0,0,0,1.74,2.97,2.4,2.97,0.6,1.74,2.89,-0.0188080,-0.0108656,-0.004283,-0.032472,-0.0039347,sell
2020-06-30,2.56,2.7,2.4,2.49,0,0,2.97,1.77,2.7,1.77,4.96,5.46,2.4, 0.0327090,-0.0232926,-0.004520, 0.036837, 0.0188554,buy
2020-07-01,2.95,2.44,0,0,0,0,3.76,0,2.95,0.87,5.41,2.89,0,-0.0061386,-0.0079854,-0.007985,-0.012428,-0.0110416,sell
2020-07-02,0,0,5.34,2.95,0,0,4.13,0,0,2.49,3.56,4.31,2.95,-0.0014106, 0.0052672, 0.006391, 0.000870,-0.0140607,sell
2020-07-03,0,2.92,0.62,0,0.87,2.65,0.94,2.87,2.87,2.65,0.62,3.86,0.87, 0.0035404, 0.0026748, 0.003770, 0.003553,-0.0010480,buy
2020-07-04,2.56,0,2.87,0,4.22,0,0.55,0,0,2.38,0,3.11,4.71,-0.0096469, 0.0033510,-0.008546, 0.006122,-0.0065256,sell
2020-07-05,1.29,2.65,0,2.65,2.97,0,2.62,0,2.62,0,2.65,1.29,5.62,-0.0079675,-0.0193592,-0.020285,-0.008848,-0.0088478,sell
2020-07-06,1.58,0,0,0,2.26,2.92,0,0,2.92,2.47,0,0,3.84, 0.0195292, 0.0299763, 0.021068, 0.024120, 0.0235891,buy
2020-07-07,2.53,0,2.51,0,2.86,0.68,0,2.51,1.91,0,2.51,3.04,3.63, 0.0119595, 0.0100840, 0.010230, 0.010084, 0.0145246,buy
2020-07-08,0,2.51,0,0,6.75,0,0,0,2.84,2.6,2.51,0.76,0.55, 0.0608908, 0.0557112, 0.060693, 0.049546, 0.0522135,buy
2020-07-09,0,1.52,0,0,1.12,2.67,2.77,2.7,0,2.67,1.52,3.89,2.7, 0.0199065, 0.0319646, 0.022185, 0.016999, 0.0157611,buy
2020-07-10,2.82,0,0,0,1.68,3.8,0,0,2.92,1.36,2.82,4.12,0, 0.0268075,-0.0199279, 0.041555, 0.018510,-0.0164903,sell
2020-07-11,0,0,0,0,3.53,0,3.88,0,0,2.77,0,3.53,1.11,-0.0270535,-0.0208325, 0.003588, 0.002427,-0.0267808,sell
2020-07-12,0,0,0,0,8.35,0,2.58,2.47,2.87,0,2.47,5.48,2.58, 0.0240554, 0.0277635, 0.022766, 0.014672, 0.0075193,buy
2020-07-13,0,0,0,0,4.21,2.89,0,5.33,2.03,2.89,2.44,2.18,2.89, 0.1003331, 0.0578985, 0.057898, 0.052496, 0.0392384,buy
2020-07-14,0,0,0,0,4.08,2.6,0,0,2.6,0,0,4.06,2.72,-0.0051888,-0.0125651,-0.018338,-0.012968,-0.0113615,sell
2020-07-15,0,0.65,0,0,0.84,0,5.44,0,2.65,0.65,2.79,0.84,0, 0.0731279, 0.0731279, 0.065067, 0.052749, 0.0733174,buy
2020-07-16,2.53,1.21,0,0,1.01,1.56,0,0,0,3.74,1.56,1.01,0, 0.0158262, 0.0023075, 0.011883, 0.011050, 0.0172511,buy
2020-07-17,0,5.02,0,0,2.53,2.44,0,2.67,2.67,5.02,2.44,2.53,2.58, 0.0356268, 0.0346006, 0.035627, 0.040622, 0.0356268,buy
2020-07-18,0,2.97,2.7,0,2.72,2.72,0,0.81,0.81,5.67,2.72,2.72,0,-0.0210835,-0.0177996,-0.008192,-0.029212, 0.0052804,sell
2020-07-19,0,2.01,0,0,2.72,0,2.47,0,0,2.01,0,2.47,2.72, 0.0203631, 0.0173406, 0.018775, 0.013896, 0.0149439,buy
2020-07-20,2.97,1.03,0,2.87,0,3.32,0.73,0,2.97,3.9,2.97,0.73,2.77, 0.0105754, 0.0258706,-0.007859,-0.010497,-0.0069587,sell
2020-07-21,0,3.12,0,0,0,1.44,2.94,2.47,2.6,0.52,0.68,3.95,2.22, 0.0022713, 0.0039931, 0.002128, 0.002479,-0.0010001,buy
2020-07-22,0,0,5.76,0,1.27,0.84,5.33,0,2.97,2.79,2.11,2.95,2.38, 0.0469083, 0.0429730, 0.031439, 0.043864, 0.0337471,buy
2020-07-23,2.6,2.7,0.65,0,2.65,1.03,2.65,0,0,3.35,3.68,5.25,0, 0.0100887, 0.0314943, 0.036222, 0.008101, 0.0308182,buy
2020-07-24,2.82,3.58,0,2.44,0,3.82,1.1,2.65,2.44,3.96,3.82,3.54,2.65, 0.0158708, 0.0099951, 0.020461, 0.020763, 0.0149662,buy
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,0.84,0.84,1.87,3.84,2.36,0,-0.0148902,-0.0130527,-0.017466,-0.026666,-0.0072767,sell
2020-07-26,2.62,0,2.32,0,0,1.7,0,2.67,4.03,0.96,1.7,0,2.62, 0.0198194,-0.0084298,-0.014729,-0.000661,-0.0062299,sell
2020-07-27,0,5.03,0,2.87,0,1.97,0,8.14,5.62,2.77,4.37,2.87,2.38,-0.0113824,-0.0116281,-0.014388,-0.013689,-0.0112411,sell
2020-07-28,2.56,0,2.51,1.1,0,2.26,0,2.49,5.05,0,2.26,1.1,2.51, 0.0058346,-0.0101813,-0.024260,-0.007012, 0.0034231,sell
2020-07-29,3.65,0,0.73,0,0,2.53,2.95,1.2,2.15,2.95,5.23,0.73,0,-0.0151233,-0.0337308,-0.029478,-0.017551, 0.0031204,sell
2020-07-30,2.97,1.85,2.67,1.76,0,5.73,0,3.1,6.07,2.89,4.69,2.67,1.76, 0.0188973, 0.0161431,-0.017665, 0.016802, 0.0201673,buy
2020-07-31,2.18,5.74,0,2.82,3.41,3.8,0,0,2.18,2.7,5.95,3.59,3.53, 0.0278292, 0.0234911, 0.029529, 0.014559, 0.0272867,buy
2020-08-01,2.89,0,2.7,0,1.52,4.52,1.17,0,1.17,0,5.54,4.57,1.52, 0.0077453, 0.0033149, 0.001319,-0.025271,-0.0320822,sell
2020-08-02,0,0,3.13,0.65,2.95,5.55,2.87,0,2.87,4.22,2.58,2.97,5.51, 0.0052696,-0.0007459,-0.001831, 0.006063, 0.0006298,buy
2020-08-03,0,2.58,1.32,5.97,2.58,7.29,0,2.82,2.49,4.32,5.35,5.24,5.16, 0.0139165, 0.0139165, 0.043541, 0.015214, 0.0108306,buy
2020-08-04,2.7,0,3,2.42,6.28,3.35,0,0,2.47,8.12,2.22,1.13,3.81,-0.0086080, 0.0057993, 0.005799, 0.004870, 0.0009367,sell
2020-08-05,1.14,0,2.82,0,1.07,3.17,3,0,0,4.48,2.06,3.52,1.14, 0.0241945, 0.0232040, 0.021475, 0.009661, 0.0180840,buy
2020-08-06,0,0.52,4.19,0,0,4.4,1.9,0,3.26,3.63,4.96,1.9,0, 0.0137166, 0.0373867, 0.015983, 0.045034, 0.0246175,buy
2020-08-07,0,5.74,0,0,0,4.29,2.84,2.87,2.87,2.84,4.72,2.44,2.87,-0.0056565,-0.0056565,-0.005834,-0.004797,-0.0055149,sell
2020-08-08,2.77,2.67,0,0,2.49,1.79,0,0,2.67,0,4.56,2.49,0,-0.0209308, 0.0131394,-0.014482,-0.011422,-0.0307295,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,3.84,2.92,2.79,3.58,1.05,0, 0.0703263, 0.0223258, 0.069845, 0.067337, 0.0119856,buy
2020-08-10,0,0,0,0,0,4.24,2.58,2.97,2.56,0,1.68,5.86,2.58, 0.0526403, 0.0442804, 0.044280, 0.044280, 0.0851223,buy
2020-08-11,0,0,0,0,0,4.36,2.44,3.99,2.44,0,4.34,3.28,2.72, 0.0019695,-0.0053940,-0.006308,-0.005394,-0.0146732,sell
2020-08-12,2.87,0,0,0,2.32,1.62,0,0,0,2.87,1.62,0,2.32,-0.0114133, 0.0231600, 0.012966, 0.002349, 0.0136769,buy
2020-08-13,0,2.65,0,0,5.26,1.61,0,0,0,2.65,1.61,2.7,2.56, 0.0554542, 0.0474055, 0.049687, 0.060716, 0.0345068,buy
2020-08-14,0,0,4.55,0,0,4,2.47,2.65,4.5,2.7,4.09,2.38,0, 0.0450083, 0.0459619, 0.047757, 0.045962, 0.0543358,buy
2020-08-15,0,0,2.95,0,0,5.5,2.6,0,2.95,0,4.98,2.6,3.58, 0.0353778, 0.0072166, 0.047575, 0.047575, 0.0305915,buy
2020-08-16,2.36,0,0.71,1.82,2.74,4.56,0.58,0,3.07,1.82,6.02,0.58,2.89,-0.0337161,-0.0340441,-0.022437,-0.035873,-0.0325865,sell
2020-08-17,0,2.51,1.37,2.97,2.4,4.7,1.41,1.76,2.51,4.34,4.67,3.17,5.4,-0.0001720,-0.0100931,-0.007910,-0.000370,-0.0032346,buy
2020-08-18,0,0,5.84,0,1.47,3.76,2.95,2.97,2.92,2.92,3.88,5.92,3.49, 0.0279838, 0.0273864, 0.031125, 0.020751, 0.0207513,buy
2020-08-19,0.63,0,3.63,0,0,4.29,2.53,0,0,3.63,5.23,3.16,2.49,-0.0338759,-0.0399318,-0.032288,-0.031486,-0.0399318,sell
2020-08-20,2.77,2.53,0,2.6,0,1.89,3.9,0,2.6,2.53,1.89,3.8,2.87, 0.0191633, 0.0520881, 0.005399, 0.039320,-0.0338274,buy
2020-08-21,2.42,2.6,0,0,2.79,1.96,0,0,0,2.42,4.75,2.6,0, 0.0304085, 0.0245200, 0.025547, 0.030569, 0.0039867,buy
2020-08-22,0,0,5.35,0,0,4.73,0,2.42,2.95,0,4.73,2.4,2.42, 0.0249093, 0.0120010, 0.010527, 0.009853, 0.0156472,buy
2020-08-23,0,2.49,0,0,0,2.16,2.42,2.51,2.49,2.51,4.58,0,0,-0.0020341,-0.0028129, 0.005828, 0.004070, 0.0282147,buy
2020-08-24,6.43,0.54,0,3,0,2.3,0,0,2.67,0.54,2.3,3.97,2.79,-0.0075371,-0.0073202,-0.006837,-0.008746,-0.0015335,sell
2020-08-25,2.95,5.33,0,0,0,2.44,2.38,2.95,0,5.33,5.39,2.95,2.38,-0.0078802,-0.0276710, 0.043790, 0.039158,-0.0260859,sell
2020-08-26,2.89,2.84,5.42,0,0,5.13,0,2.08,3.32,5.37,2.6,4.25,2.82,-0.0344013,-0.0201424,-0.033993,-0.024770,-0.0237856,sell
2020-08-27,2.97,3.23,1.12,0,2.67,2.79,0,2.6,5.57,3.2,2.79,2.7,1.12,-0.0077152, 0.0149838,-0.008406,-0.006943, 0.0161303,sell
2020-08-28,8.28,0,0,0,0,3,0,0,2.7,0,5.79,2.79,0, 0.0467947, 0.0553298, 0.031072, 0.052021, 0.0381361,buy
2020-08-29,1.03,2.72,0,3.64,0,3,2.87,0,4.72,2.6,5.72,0,2.82, 0.0271544, 0.0605705, 0.058160, 0.054555, 0.0557627,buy
2020-08-30,0,0,2.95,2.95,0,5.49,0,2.4,5.65,0,5.74,2.4,0, 0.0426375, 0.0363978, 0.037708, 0.042637, 0.0403957,buy
2020-08-31,0,0,2.47,2.77,3.68,2.56,0,0.58,4.99,1.46,2.56,0.58,2.47, 0.0633512, 0.0573731, 0.058442, 0.051132, 0.0574353,buy
2020-09-01,0,0.52,1.55,1.74,2.74,2.36,0.65,0,0,4.48,2.36,0.52,2.2, 0.0311055, 0.0262939, 0.024477, 0.024531, 0.0306814,buy
2020-09-02,1.76,5.12,0,5.53,0,4.86,4.05,0,1.77,7.41,4.74,5.3,3.87, 0.0115112, 0.0498518, 0.043066, 0.024131,-0.0095005,buy
2020-09-03,5.43,2.95,0,1.85,0,4.39,4.69,0,2.79,7.56,1.97,5.37,4.41, 0.0075744, 0.0377699, 0.018010, 0.017618, 0.0105758,buy
2020-09-04,1.06,0.8,2.97,0.68,2.51,1.79,2.97,0,0,1.74,4.76,3.31,2.97,-0.0040879,-0.0020939,-0.005984,-0.007854,-0.0059395,sell
2020-09-05,0,0,1.32,0,2.89,1.62,2.79,1.8,2.89,1.8,2.94,0,2.79,-0.0311147,-0.0243560,-0.030039,-0.032668,-0.0350589,sell
2020-09-06,0,3,0,0,0,4.16,1.74,5.64,2.7,2.82,4.46,0,4.56,-0.0549798,-0.0599015,-0.062233,-0.059901,-0.0581835,sell
2020-09-07,2.82,0,0,0,0,1.32,2.6,0,1.5,0,4.14,3,1.1, 0.0417715, 0.0359205, 0.041475, 0.045789, 0.0359980,buy
2020-09-08,2.7,0.64,0,0,0,1.18,3.22,0,3.15,2.7,1.18,0,0.71, 0.0080464,-0.0028109,-0.000400, 0.017171, 0.0063472,buy
2020-09-09,0,4.34,0,0,2.62,1.06,2.65,0,1.74,2.6,1.06,2.62,2.65, 0.0129371, 0.0083566, 0.014152, 0.011219, 0.0114561,buy
2020-09-10,0,2.97,1.92,0,0,5.87,0,5.16,5.62,1.92,3.46,2.3,2.62, 0.0344728, 0.0188414,-0.012440, 0.001033, 0.0287679,buy
2020-09-11,0,1.8,4.36,0,2.82,3.32,0,0,1.8,2.95,0.85,3.88,2.82,-0.0014068,-0.0018641, 0.004458,-0.002300,-0.0014068,buy
2020-09-12,2.67,0.65,2.95,0,0,0.75,5.6,0,3.32,0,3.4,5.9,0,-0.0226424, 0.0119016, 0.009697, 0.000436, 0.0485107,buy
2020-09-13,0.6,2.42,1.59,2.47,0,0.66,1.68,0.54,3.02,2.47,2.34,2.13,0, 0.0076735, 0.0005144, 0.000514,-0.002457, 0.0076735,buy
2020-09-14,0,2.24,0.99,0,0,3.06,0,3.9,3.23,0,3.06,3.9,2.84,-0.0541488,-0.0334369,-0.020644,-0.038601,-0.0757509,sell
2020-09-15,0,0,5.61,0,2.77,0.52,0,2.95,2.87,2.74,3.29,2.95,0,-0.0311073,-0.0208496,-0.020850,-0.009785,-0.0073749,sell
2020-09-16,2.4,2.53,0,0.54,2.92,0,0,2.1,0.54,2.53,0,4.5,2.92,-0.0473465,-0.0554549, 0.016837,-0.046084,-0.0498813,sell
2020-09-17,2.53,2.4,1,2.92,0,2.97,0,0.75,3.92,2.53,3,3.15,2.97, 0.0262896,-0.0089084,-0.027230,-0.024699,-0.0246991,sell
2020-09-18,0,0,6.44,0,0,0,2.56,0,3.7,0,0,2.74,2.56,-0.0078600, 0.0100093, 0.009250, 0.022753,-0.0106289,sell
2020-09-19,0,0.76,4.85,0,2.84,0,0,2.62,5.61,2.62,2.84,0,0,-0.0109646, 0.0049115, 0.017819,-0.010817,-0.0149042,sell
2020-09-20,0.66,2.3,0.72,2.87,0,2.6,0,2.58,3.68,0,2.6,2.87,2.58, 0.0394253, 0.0455989, 0.040279, 0.045599, 0.0455989,buy
2020-09-21,2.65,0,0.58,0,0,0,5.49,1.12,3.23,3.32,2.72,0,0.57, 0.0017187, 0.0194618,-0.009086,-0.003666, 0.0037632,buy
2020-09-22,0,0,4.12,0,0,2.92,0,1.74,1.65,4.66,0,2.47,0,-0.0098711, 0.0009916,-0.002247,-0.009981,-0.0084667,sell
2020-09-23,2.44,2.42,2.97,0,2.92,0,0,6.23,5.48,5.87,0.77,2.42,2.44, 0.0308500, 0.0435072, 0.046530, 0.052493, 0.0440758,buy
2020-09-24,2.56,2.4,1.84,0,0,0,0,4.5,1.84,1.61,2.89,2.56,2.4,-0.0357883,-0.0415306,-0.001756,-0.052296,-0.0388796,sell
2020-09-25,0,0,3.07,0,0,0,3,0.54,3.65,2.96,0,0,2.42, 0.0068408, 0.0121135, 0.006556, 0.003788, 0.0113329,buy
2020-09-26,2.42,0,0,0,0,2.92,0,1.17,2.92,0.88,2.42,1.17,0, 0.0187788,-0.0156531,-0.013641,-0.010262,-0.0653093,sell
2020-09-27,0,2.49,1.2,0,2.42,0,0,2.97,2.42,1.2,2.49,2.97,0,-0.0171709,-0.0141536,-0.013528,-0.001415,-0.0137942,sell
2020-09-28,0,0.69,2.95,2.89,2.4,0,0,0,0,5.35,0.69,0,2.89, 0.0151765,-0.0159561,-0.034811, 0.013983, 0.0512352,buy
2020-09-29,0,1.05,5.3,0,0,2.74,2.95,0,1.05,5.32,2.72,2.95,0, 0.0200323, 0.0224318, 0.020978, 0.020032, 0.0186430,buy
2020-09-30,0,2.7,3.59,0,0,2.47,2.4,0,5.7,3.32,0,2.47,2.67, 0.0633229, 0.0733266, 0.087962, 0.080164, 0.0737909,buy
2020-10-01,0,3,1.51,2.89,2.42,0,0,0,3,0,2.89,2.42,1.51, 0.0035584, 0.0028553,-0.001084, 0.002855, 0.0045849,buy
2020-10-02,0,3.87,0,0.92,4.44,0,0,0,4.23,0,0.92,1.52,2.56,-0.0092327, 0.0145283,-0.015709,-0.014892,-0.0119753,sell
2020-10-03,2.74,0.56,0,0,0,2.7,0,2.72,3.26,2.72,0,0,2.74, 0.0069363, 0.0076559,-0.044078,-0.059773,-0.0148732,sell
2020-10-04,0,0,2.7,0,0,2.12,0,0,2.12,0,2.7,3,0,-0.0174536,-0.0153180,-0.014904,-0.010284,-0.0165938,sell
2020-10-05,2.6,1.68,0,0.88,0,0,2.53,0,2.53,2.6,1.68,0.88,0, 0.0422921, 0.0449133, 0.057939, 0.044284, 0.0442838,buy
2020-10-06,0,3.79,0,1.71,2.42,0,0,2.65,0,1.26,2.53,4.13,2.65,-0.0135125,-0.0109230,-0.012695,-0.010506,-0.0086128,sell
2020-10-07,2.67,2.95,0,2.97,2.4,0,0,2.79,2.79,2.95,2.67,5.37,0,-0.0194448,-0.0357951,-0.026550,-0.016760,-0.0186059,sell
2020-10-08,0,0,2.72,2.79,0,2.74,0,0,0,2.72,0,5.53,0, 0.0403916,-0.0178684,-0.011881, 0.034532, 0.0357212,buy
2020-10-09,1,0,0,1.64,0,0,5.34,1.46,0,0,1.46,5.31,2.67,-0.0182906,-0.0236220,-0.011881,-0.016525,-0.0115280,sell
2020-10-10,5.62,1.29,0,3.93,0,2.47,0.71,2.58,2.65,4.18,2.58,4.01,3.18,-0.0232161,-0.0188897,-0.025088,-0.013722,-0.0187982,sell
2020-10-11,2.89,5.6,0,0.71,2.65,0,1.58,2.38,2.65,2.95,0,5.98,4.23,-0.0066120,-0.0509132,-0.037677,-0.048654,-0.0622317,sell
2020-10-12,0.97,2.36,5.18,0.53,0,0,5.74,0,2.6,4.94,2.79,1.5,2.95, 0.0324201, 0.0321307, 0.016149, 0.034792, 0.0196732,buy
2020-10-13,2.4,3.22,0.73,0,0,2.36,2.26,0,0,3.95,2.36,2.4,2.26, 0.0032032, 0.0001459,-0.002337,-0.002437, 0.0102177,buy
2020-10-14,2.65,4.11,0,2.67,2.65,0,0.83,0,2.67,3.94,2.65,2.82,3.7,-0.0071915,-0.0027747,-0.006537,-0.030806, 0.0047050,sell
2020-10-15,1.52,0.53,2.47,0,0,0,0,0,0,1.52,0,3,0,-0.0154295,-0.0301920,-0.032791,-0.029141,-0.0238006,sell
2020-10-16,0,0,2.51,0.59,2.82,0,0,2.7,2.51,2.7,2.32,0.59,2.82, 0.0135881, 0.0119926, 0.018559, 0.018559, 0.0191852,buy
2020-10-17,0,2.67,0,4.74,0,2.47,0,1.08,4.14,1.08,0,3.27,2.47, 0.0212778, 0.0202722, 0.001031, 0.039431, 0.0394307,buy
2020-10-18,2.32,0,0,4.39,2.65,0,5.43,0,5.29,2.56,2.65,1.42,2.87, 0.0475058, 0.0326839, 0.032684, 0.029653, 0.0214987,buy
2020-10-19,0,0,2.51,4.64,1.21,4.15,0.85,0,1.97,3.57,2.64,5.18,0, 0.0691034, 0.0208705, 0.020870, 0.063627, 0.0744194,buy
2020-10-20,0,2.51,0,3.66,2.42,4.01,0,4.96,3.22,3.55,2.36,5.51,2.92, 0.0598981, 0.0554716, 0.061323, 0.063557, 0.0576147,buy
2020-10-21,2.38,1.34,0,1.52,2.2,2.89,2.53,0,0,2.2,2.53,5.24,2.89,-0.0010687, 0.0001600,-0.001272, 0.002692, 0.0027489,buy
2020-10-22,3.1,2.49,0,0.64,0,2.24,2.49,0,2.49,0.52,0,4.56,3.39, 0.0099308, 0.0099308, 0.004779, 0.017520, 0.0111650,buy
