Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,0.23,0.03,4.79,0,0,5.39,0.1,1.92,2.98,0.23,1.73,2.61,3.25,1.64,0.02,0,-0.0440428,-0.0476138,-0.0535939,-0.0481429,-0.050709,sell
2020-08-12,0.39,0.05,5.02,0,0,3.09,0.15,2.7,1.7,0.39,3.05,0.15,4.43,1.65,0.06,0,-0.0111094, 0.0143488,-0.0147963,-0.0111094,-0.011109,sell
2020-08-13,0.67,0.07,4.39,0,0,3.44,0.26,3,1.16,0.67,2.49,0.26,5.47,1.7,0.17,0, 0.0163981, 0.0265357, 0.0178946, 0.0163981, 0.016398,buy
2020-08-14,1.27,0.1,6.89,0,0,4,0.42,2.4,2.93,1.27,1.95,0.42,6.45,1.86,0.44,0, 0.0179715, 0.0207732, 0.0179715, 0.0175140, 0.017972,buy
2020-08-15,2.51,0.16,6.9,0,0,5.06,0.77,1.76,0.04,2.51,3.11,0.77,7.95,2.26,1.14,0,-0.0074333,-0.0009228,-0.0029839,-0.0074333,-0.007433,sell
2020-08-16,4.99,0.24,4.74,0,0,7.23,1.67,1.3,0.05,4.99,0.24,1.67,8.66,3.28,2.89,0,-0.0359087,-0.0410540,-0.0080286,-0.0361513,-0.028431,sell
2020-08-17,5.28,0.36,1.4,0,0,7.76,5,0,0.06,5.28,0.36,5,4.37,4.67,3,0.03,-0.0584428,-0.0250988,-0.0448402,-0.0261238,-0.055151,sell
2020-08-18,1.3,0.57,0.06,0,0,4.67,7.02,0,0.08,1.3,0.55,7.02,2.87,3.88,0,0.06,-0.0269855, 0.0574841,-0.0155993, 0.0278508,-0.017349,buy
2020-08-19,0,0.95,0.1,0,0.09,4.29,3.41,0,0.2,0,0.82,3.41,2.42,1.8,0,0.19, 0.0395537, 0.0326837, 0.0528968, 0.0351200, 0.035120,buy
2020-08-20,0,2.07,0.18,0.02,0.36,4,1.94,0,0.94,0,1.23,1.94,2.03,1.89,0,0.54,-0.0243133, 0.0001897,-0.0115408,-0.0072071,-0.002175,sell
2020-08-21,0,4.97,0.32,0.06,1.41,3.76,2.53,0,3.2,0,1.85,2.53,1.78,1.96,0,1.73, 0.0352733, 0.0346075, 0.0132937, 0.0357479, 0.038392,buy
2020-08-22,0.03,5.19,0.57,0.17,3.05,3.59,3,0,2.25,0.03,2.82,3,1.82,2.06,0,3.62, 0.0103915, 0.0274271, 0.0292728, 0.0415782, 0.014995,buy
2020-08-23,0.07,5.86,1.02,0.44,1.72,2.31,2.7,0,1.17,0.12,3.04,2.73,2.16,2.16,0,2.74, 0.0145885, 0.0131055, 0.0131055, 0.0072954, 0.031931,buy
2020-08-24,0.19,7.03,1.82,1.17,0.12,2.48,2.08,0,2.83,0.52,2.29,2.12,2.89,2.3,0,1.94, 0.0195086, 0.0219755, 0.0325821, 0.0351123, 0.019325,buy
2020-08-25,0.48,6.68,2.97,2.99,0.19,2.66,1.64,0,6.11,2.24,1.87,1.7,0.09,2.44,0,3.16,-0.0181324, 0.0165720,-0.0161553,-0.0181324,-0.016155,sell
2020-08-26,1.28,5.36,2.7,2.92,0.3,2.89,1.3,0,5.35,2.95,1.24,1.4,0.21,2.6,0,3,-0.0295673, 0.0110732,-0.0312416,-0.0171143,-0.017114,sell
2020-08-27,3.19,0.27,1.51,0.25,0.5,3.16,0.03,0,0.44,0,2.97,0.17,0.52,2.79,0.03,1.99,-0.0377394,-0.0410061,-0.0410061,-0.0412406,-0.026166,sell
2020-08-28,3.83,0.65,0,0.82,0.83,3.48,0.06,0,1.38,0,2.87,0.29,1.3,3,0.06,0.77,-0.0300279,-0.0221053,-0.0257246,-0.0277199,-0.023866,sell
2020-08-29,2.98,1.59,0,2.5,1.41,3.7,0.11,0,3.22,0.03,0.82,0.51,3.3,3,0.11,1.3, 0.0085322, 0.0449585, 0.0414464, 0.0424399, 0.044224,buy
2020-08-30,1.78,3.06,0,5.9,2.44,3.85,0.2,0.1,1.83,0.13,2.95,1.01,6.25,2.79,0.2,2.17, 0.0057438, 0.0100678, 0.0231777, 0.0160765, 0.010068,buy
2020-08-31,1.42,2.44,0.02,4.09,4.16,4.32,0.37,0.3,0.41,0.3,2.12,2.14,5.71,2.56,0.37,3.51, 0.0234160, 0.0311757, 0.0430827, 0.0299827, 0.031176,buy
2020-09-01,2.95,0.26,0.08,0,5.72,5.72,0.65,1.05,0.48,0.71,0,4.97,2.95,2.36,0.65,4.31, 0.0162907, 0.0227116, 0.0299956, 0.0245667, 0.028615,buy
2020-09-02,1.29,0.57,0.32,0,4.45,7.67,1.13,3.86,0.57,1.75,0,7.76,1.29,2.16,1.13,4.63,-0.0118708,-0.0082340,-0.0100787,-0.0180150,-0.008544,sell
2020-09-03,0,1.23,1.31,0,0,7.41,1.9,4.68,0.67,4.6,0,5.62,0,1.97,1.9,1.77, 0.0031592, 0.0185359, 0.0118809, 0.0031592, 0.012456,buy
2020-09-04,0.05,2.72,2.95,0,0,5.47,2.97,2.97,0.84,8.64,0,2.89,0,1.79,2.97,0, 0.0142185, 0.0028333,-0.0524054,-0.0254833,-0.025677,sell
2020-09-05,0.11,3.03,1.61,0,0,4.46,2.79,1.73,1.05,6.34,0.03,1.9,0,1.62,2.79,0, 0.0036674,-0.0015717,-0.0109737,-0.0014906,-0.006123,sell
2020-09-06,0.28,1.52,0,0.04,0,3.81,1.74,0,1.4,1.43,0.13,1.23,0,1.46,1.74,0,-0.0305565,-0.0134309,-0.0126500,-0.0172917,-0.012380,sell
2020-09-07,0.66,0.24,0,0.09,0,2.64,0,0,1.98,0,0.33,0,0,1.32,0,0,-0.0300225,-0.0166155,-0.0275533,-0.0264122,-0.069089,sell
2020-09-08,1.61,0.64,0.03,0.23,0,1.56,0,0,3.2,0,0.87,0,0,0,0,0,-0.0095716,-0.0180716,-0.0050000,-0.0180716,-0.009572,sell
2020-09-09,3.04,1.74,0.05,0.56,0,1.87,0,0,4.92,0,2.3,0,0.04,0,0,0, 0.0222696,-0.0023968, 0.0313419,-0.0238553, 0.023993,buy
2020-09-10,2.33,2.97,0.07,1.36,0,2.27,0,0,4.53,0,4.33,0.05,0.09,0,0,0, 0.0544099, 0.0389380, 0.0439128, 0.0376543, 0.036016,buy
2020-09-11,0.21,1.8,0.1,2.95,0,2.78,0.08,0.05,2.75,0,4.75,0.16,0.23,0,0,0.08,-0.0092368,-0.0162487,-0.0121532,-0.0273866,-0.017271,sell
2020-09-12,0.51,0,0.16,2.62,0,3.36,0.21,0.1,3.14,0,2.64,0.44,0.53,0,0,0.21, 0.0121629, 0.0096392, 0.0075924, 0.0097968, 0.012163,buy
2020-09-13,1.24,0,0.24,0,0,3.86,0.53,0.26,3.09,0,0.03,1.22,1.26,0,0,0.53,-0.0287466,-0.0298517,-0.0272933,-0.0429444,-0.021772,sell
2020-09-14,2.97,0,0.38,0,0,5.27,1.46,0.65,2.82,0,0.07,3.54,2.99,0,0,1.34, 0.0160510,-0.0184114, 0.0164307,-0.0062836, 0.011974,buy
2020-09-15,2.92,0,0.66,0,0,5.01,3.12,1.76,2.94,0.06,0.15,4.4,2.95,0,0,3.02, 0.0252540,-0.0123309, 0.0276002, 0.0198549, 0.037349,buy
2020-09-16,0,0,1.22,0,0,1.7,2.86,4.7,4.03,0.16,0.4,3.16,0.03,0,0,2.79,-0.0321025,-0.0371246,-0.0428406, 0.0395125,-0.098726,sell
2020-09-17,0,0,2.56,0,0,1.45,0.17,5.81,5.35,0.43,1.16,2.94,0.09,0,0,0.19,-0.0466442,-0.0490438,-0.0466403,-0.0480216,-0.044483,sell
2020-09-18,0.04,0,5.87,0,0,0.03,0.18,1.76,2.98,1.17,3.24,0.22,0.24,0,0,0.35,-0.0323465,-0.0328532,-0.0505122,-0.0441767,-0.045486,sell
2020-09-19,0.14,0,8.2,0,0,0.05,0.19,0.71,2.27,3,2.91,0.33,0.73,0,0,0.65,-0.0329894,-0.0264942,-0.0430699,-0.0418844,-0.006616,sell
2020-09-20,0.47,0,7.24,0.03,0,0.09,0.21,2.24,3.69,2.8,0.75,0.68,2.27,0,0,1.24,-0.0450040,-0.0448942,-0.0428566,-0.0194709,-0.004936,sell
2020-09-21,1.56,0,7.18,0.12,0.02,0.15,0.23,3,5.72,0.12,1.39,1.79,3.07,0.02,0,2.31,-0.0279686,-0.0324805,-0.0371919,-0.0255410,-0.009042,sell
2020-09-22,2.97,0,8.32,0.45,0.02,0.24,0.26,0.06,5.31,0.45,2.86,3.23,0.21,0.02,0,3.21, 0.0179191, 0.0164008, 0.0164705, 0.0179708, 0.011788,buy
2020-09-23,1.67,0,6.75,1.59,0.02,0.4,0.37,0.07,1.67,1.59,4.74,2.04,0.41,0.02,0,2.52, 0.0120079,-0.0024754, 0.0004938, 0.0088624,-0.003350,sell
2020-09-24,0.02,0,5.32,2.97,0.03,0.66,0.53,0.08,0,2.99,4.49,0.53,0.91,0.03,0,0.66,-0.0172428,-0.0168384,-0.0222697,-0.0096851,-0.015619,sell
2020-09-25,0.07,0,5.11,1.5,0.04,1.1,0.95,0.1,0,1.57,2.97,0.95,2.24,0.04,0,1.1,-0.0267087,-0.0256417,-0.0279919,-0.0292275,-0.026759,sell
2020-09-26,0.22,0.05,5.52,0,0.04,1.8,2.03,0.12,0,0.22,2.31,2.03,3.38,0.04,0,1.8,-0.1134934,-0.0918789,-0.0904104,-0.0921144,-0.036238,sell
2020-09-27,0.79,0.15,3.55,0,0.05,3,3.62,0.15,0,0.77,1.67,3.62,2.18,0.05,0,3.02,-0.1116726,-0.1107643,-0.0989477,-0.1154039,-0.048241,sell
2020-09-28,2.74,0.4,0.61,0,0.06,2.95,2.79,0.19,0,2.7,0.4,2.79,0.8,0.06,0,2.99, 0.0251151, 0.0251151, 0.0465763, 0.0170500, 0.022680,buy
2020-09-29,3.09,1.05,0.88,0,0.06,1.77,1.04,0.24,0,3,1.05,1.06,1.12,0.06,0,1.84, 0.0191492, 0.0169235, 0.0146068, 0.0116510, 0.022916,buy
2020-09-30,0.15,2.77,1.26,0,0.06,0,1.34,0.3,0.03,0,2.7,1.4,1.56,0.06,0,0.13, 0.0146369, 0.0165864, 0.0280148, 0.0051322,-0.001049,buy
2020-10-01,0.26,3.18,1.82,0,0.08,0,1.76,0.39,0.08,0,3.02,1.88,2.21,0.06,0,0.24, 0.0311464, 0.0379940, 0.0367607, 0.0160108, 0.014546,buy
2020-10-02,0.46,1.78,2.62,0,0.02,0,2.35,0.5,0.22,0,1.33,2.6,3.12,0,0.02,0.44, 0.0177115, 0.0352661, 0.0333473, 0.0156902, 0.025957,buy
2020-10-03,0.83,1.15,3,0,0.03,0,3.15,0.65,0.58,0,0.03,3.72,3.65,0,0.02,0.81,-0.0526635,-0.0185572, 0.0070907,-0.0215633, 0.011079,buy
2020-10-04,1.54,2.85,2.36,0,0.04,0,4.31,0.85,1.56,0,0.04,5.56,3.24,0,0.03,1.52,-0.0127469, 0.0085678, 0.0183207,-0.0117092, 0.003888,sell
2020-10-05,2.86,5.74,1.64,0.02,0.05,0,5.67,1.16,3.05,0.03,0.05,8.26,2.84,0,0.05,2.86,-0.0068315,-0.0062254, 0.0470566,-0.0080893,-0.018143,sell
2020-10-06,3.02,5.45,0.04,0.03,0.06,0,5.76,1.55,2.19,0.13,0.1,8.68,1.71,0,0.07,3.03, 0.0060104, 0.0058174, 0.0045509,-0.0173623,-0.024413,buy
2020-10-07,1.64,2.94,0.11,0.05,0.08,0,4.61,2.13,0.21,0.49,0.19,6.2,2.69,0,0.11,1.67, 0.0261116, 0.0271507, 0.0289493, 0.0238734, 0.023877,buy
2020-10-08,0.02,4.05,0.27,0.07,0.1,0,2.33,2.97,0.44,1.85,0.37,2.16,4.73,0,0.19,0.07, 0.0076389,-0.0124351,-0.0124351,-0.0109987,-0.009698,sell
2020-10-09,0.02,5.95,0.65,0.14,0.13,0,2.05,3.94,0.92,2.98,0.78,1.72,6.02,0,0.35,0.11, 0.0102243, 0.0004887,-0.0011529,-0.0024570,-0.000059,sell
2020-10-10,0.05,1.37,1.61,0.26,0.17,0,2.05,4.69,1.98,0.09,1.78,1.39,4.08,0,0.71,0.17,-0.0062491, 0.0055558, 0.0028191,-0.0149394,-0.007728,buy
2020-10-11,0.1,0,2.95,0.54,0.21,0,1.58,5.27,3.16,0.29,3.16,0.1,2.11,0,1.58,0.25,-0.0649994,-0.0528254,-0.0568674,-0.0521105,-0.067278,sell
2020-10-12,0.2,0,2.18,1.29,0.28,0,2.95,4.24,2.42,0.92,2.46,0.2,1.82,0,2.95,0.37, 0.0024701,-0.0095007,-0.0057357,-0.0025083,-0.009740,sell
2020-10-13,0.51,0,0,3.51,0.37,0,2.28,1.25,0.43,2.95,0.39,0.51,0.82,0,2.26,0.56, 0.0088201, 0.0100246, 0.0071479, 0.0084060, 0.006198,buy
2020-10-14,1.34,0,0,3.77,0.47,0,0.03,2.61,0.66,2.92,0.53,1.3,1.99,0,0,0.82,-0.0702366,-0.0655726,-0.0361233, 0.0127229,-0.059113,sell
2020-10-15,3.06,0.13,0,1.31,0.61,0,0.05,3.87,1.01,0,0.78,3.08,2.97,0,0,1.19,-0.0127456,-0.0137479,-0.0181271,-0.0083823,-0.017668,sell
2020-10-16,2.95,0.17,0.13,2.14,0.79,0,0.09,3.13,1.61,0.13,1.29,2.82,1.82,0,0,1.73,-0.0237950,-0.0174758,-0.0237101,-0.0146047,-0.029150,sell
2020-10-17,0.85,0.24,0.5,3.81,1.03,0,0.16,1.89,2.69,0.5,2.5,0.24,0.05,0,0,2.5, 0.0249034, 0.0137695, 0.0181195, 0.0154771, 0.025313,buy
2020-10-18,2.25,0.44,1.92,5.94,1.32,0,0.27,2.83,4.86,1.92,4.29,0.51,0.13,0,0,3.26,-0.0246409,-0.0339108,-0.0199633,-0.0291881,-0.027299,sell
2020-10-19,3.33,0.82,3,4.67,1.7,0.08,0.47,3.29,5.94,3,3.69,1.07,0.38,0,0.08,3.2,-0.0298763,-0.0397472,-0.0343598,-0.0402856,-0.040014,sell
2020-10-20,2.65,1.71,0,1.92,2.16,0.52,0.81,3.27,3.85,0,2.22,2.55,1.11,0,0.52,2.79,-0.0210407,-0.0156710,-0.0159076,-0.0179740,-0.020202,sell
2020-10-21,2.95,3.24,0,1.37,2.72,2.89,1.39,4.56,1.63,0,2.87,5.92,2.95,0,2.89,2.86,-0.0339239,-0.0278765,-0.0168712,-0.0391487,-0.031160,sell
2020-10-22,2.7,2.98,0,0,2.97,2.24,2.4,2.84,0.05,0,3.36,5.2,2.7,0,2.24,2.58,-0.0129009,-0.0167636,-0.0045157,-0.0062722,-0.015590,sell
2020-10-23,0,1.46,0,0,2.64,0,3.01,0,0.06,0,3.69,0,0,0.08,0,3.36, 0.0036843,-0.0222316, 0.0036843, 0.0519419,-0.035421,sell
2020-10-24,0,3.71,0,0,2.16,0,2.34,0,0.08,0,5.14,0.02,0,0.61,0,2.95, 0.0762723, 0.0531611, 0.0758012, 0.0756529, 0.044263,buy
2020-10-25,0,6.04,0,0,1.84,0,1.06,0,0.1,0,6.59,0.06,0,2.91,0.03,2.14, 0.0009595, 0.0002884,-0.0059208,-0.0018240,-0.010775,sell
2020-10-26,0,6.2,0,0,1.88,0,2.95,0,0.12,0,5.58,0.15,0,1.9,0.28,4.87,-0.0215012,-0.0227724,-0.0207279,-0.0212750,-0.034283,sell
2020-10-27,0,5.27,0,0,2.81,0,1.9,0,0.15,0,1.8,0.38,0.02,0.03,2.38,5.22,-0.0486416,-0.0466207,-0.0369191,-0.0348415,-0.036229,sell
2020-10-28,0,4.18,0,0,3.78,0,0,0,0.18,0,0,0.97,0.03,0.04,2.89,3.85,-0.0284504,-0.0239819,-0.0061620,-0.0467800,-0.026624,sell
2020-10-29,0,4.53,0,0,1.84,0,0,0.02,0.23,0,0,2.47,0.06,0.05,0,3.58,-0.0325566,-0.0371543,-0.0137108,-0.0364373,-0.013818,sell
2020-10-30,0.03,3.31,0,0,3.01,0,0,0.05,0.28,0,0,3,0.11,0.06,0,2.95, 0.0272353, 0.0196898, 0.0250445, 0.0232146, 0.025528,buy
2020-10-31,0.05,1.79,0,0,2.39,0,0,0.11,0.36,0,0,1.42,0.17,0.07,0,2.32, 0.0207539, 0.0365645, 0.0309720, 0.0149914, 0.032343,buy
2020-11-01,0.07,0.53,0,0,0.08,0,0,0.16,0.45,0,0,0.07,0.24,0.08,0,0, 0.0122866, 0.0070253, 0.0049271, 0.0010524, 0.026589,buy
2020-11-02,0.09,0.66,0.03,0,0.1,0,0,0.21,0.56,0.03,0,0.09,0.31,0.1,0,0, 0.0180773, 0.0125616, 0.0049271, 0.0068430, 0.026589,buy
2020-11-03,0.09,0.81,0.09,0,0.12,0,0,0.23,0.67,0.09,0,0.09,0.37,0.12,0,0, 0.0180773, 0.0137556, 0.0091103, 0.0068430, 0.026589,buy
2020-11-04,0,1.03,0.24,0,0.15,0,0,0.23,0.81,0.24,0,0,0.45,0.15,0,0, 0.0197534, 0.0105068, 0.0080974, 0.0023359, 0.027045,buy
2020-11-05,0.06,1.28,0.67,0.04,0.18,0.02,0,0,0.9,0.71,0.06,0,0.38,0.18,0,0.02, 0.0097926,-0.0030547,-0.0038723,-0.0196395, 0.015874,sell
2020-11-06,0.16,1.57,1.79,0.13,0.22,0,0,0,1.07,1.92,0.16,0,0.5,0.22,0,0, 0.0792849,-0.0039518,-0.0397323,-0.0280972, 0.000668,buy
2020-11-07,0.39,1.97,3,0.41,0.26,0,0,0,1.29,3.38,0.42,0,0.68,0.26,0,0, 0.0069506, 0.0078602,-0.0109706,-0.0100526, 0.005768,sell
2020-11-08,0.96,2.46,1.97,1.32,0.32,0,0.03,0,1.54,3.14,1.09,0.05,0.92,0.32,0,0, 0.0326359, 0.0312500,-0.0126889, 0.0082971, 0.025459,buy
2020-11-09,2.38,3.09,0.43,2.97,0.39,0,0.1,0,1.85,2.97,2.76,0.12,1.27,0.39,0,0, 0.0215080, 0.0243733, 0.0288121, 0.0365616, 0.021456,buy
2020-11-10,3.02,3.94,1.24,2.06,0.47,0.03,0.23,0.02,2.27,2.06,4.07,0.36,1.75,0.47,0,0.03, 0.0279830, 0.0355112, 0.0309419, 0.0324414, 0.023667,buy
2020-11-11,1.62,5.14,3.61,0,0.58,0.06,0.51,0.1,2.81,0,4.74,0.94,2.49,0.58,0,0.06, 0.0261755, 0.0051119, 0.0071352, 0.0140972,-0.014393,buy
2020-11-12,0.48,7.17,4.99,0,0.71,0.14,1.16,0.28,3.64,0,4.21,2.59,3.64,0.71,0,0.14, 0.0025916,-0.0059877, 0.0016305, 0.0032345,-0.000946,buy
2020-11-13,1.51,9.22,2.97,0,0.86,0.31,2.68,0.75,4.57,0,3,4.7,4.81,0.86,0,0.36, 0.0574547, 0.0574547, 0.0593941, 0.0303856, 0.032580,buy
2020-11-14,2.92,7.93,1.65,0,1.27,0.69,5.64,2.09,6.11,0,2.47,5.31,6.44,1.06,0,0.8, 0.0713139, 0.0679611, 0.0831008, 0.0671048, 0.063569,buy
2020-11-15,1.82,6.52,0,0,1.51,1.54,5.82,5.29,7.6,0,0.22,4.35,7.24,1.29,0,1.8, 0.0252898,-0.0041000, 0.0492369, 0.0176983, 0.034712,buy
2020-11-16,0,6.27,0,0,1.78,3,2.28,5.42,6.54,0.03,0.22,2.97,3.77,1.56,0,3.66, 0.0000444, 0.0089870, 0.0013799, 0.0288778,-0.007177,buy
2020-11-17,0,1.78,0,0,2.15,2.56,1.76,1.46,3.17,0.07,0.23,0.02,0,1.92,0,4.3, 0.0216109, 0.0193191, 0.0187875, 0.0247464, 0.020964,buy
2020-11-18,0,1.65,0.05,0,2.59,0,2.97,0,1.5,0.18,0.25,0.02,0,2.34,0,2.97,-0.0270041, 0.0058871,-0.0131228,-0.0000582,-0.008657,buy
2020-11-19,0,1.67,0.14,0,3.11,0,1.86,0,1.31,0.47,0.27,0.02,0,2.84,0,1.87, 0.0266189, 0.0394837, 0.0365145, 0.0361765, 0.029427,buy
2020-11-20,0.04,0.91,0.42,0,3.29,0,0.02,0,0,1.21,0.42,0.02,0,3,0,0.03,-0.0045150, 0.0055115, 0.0139560, 0.0117640,-0.003884,buy
2020-11-21,0.14,2.12,1.41,0,2.87,0,0.03,0,0,3.21,0.73,0.03,0,2.56,0,0.04, 0.0345927, 0.0389482, 0.0418845, 0.0341285, 0.045502,buy
2020-11-22,0.56,3.85,3.07,0,2.43,0,0.03,0,0,5.92,1.74,0.15,0,2.08,0,0.05, 0.0310079, 0.0133243,-0.0546448,-0.0430922,-0.044504,sell
2020-11-23,2.18,4.86,2.03,0,2.09,0.02,0.04,0,0,3.89,5.08,0.47,0.02,1.7,0,0.06, 0.0041710,-0.0052949,-0.0151124, 0.0224392, 0.004464,buy
2020-11-24,2.95,3.68,0.86,0,1.83,0.06,0.16,0,0.02,0,6.36,1.55,0.16,1.39,0,0.06,-0.0186933,-0.0186933,-0.0320809,-0.0050237, 0.011136,sell
2020-11-25,0,2.26,3.02,0,0.5,0.1,0.51,0,0.06,0,0.5,5.26,0.5,0,0,0.07,-0.0197623,-0.0453319,-0.0340984,-0.0646750,-0.027711,sell
2020-11-26,0,2.97,2.61,0,0.58,0.26,1.83,0,0.25,0,0.58,5.56,1.78,0,0,0.08, 0.0298812, 0.0082389, 0.0246144, 0.0147356, 0.021434,buy
2020-11-27,0,0,0.1,0.02,0.67,0.59,3.8,0,0.79,0,0.69,0.07,3.48,0,0,0.15, 0.0043220,-0.0070958,-0.0050552, 0.0010582, 0.001058,sell
2020-11-28,0,0,0.1,0.03,0.79,1.35,4.08,0,2.59,0,0.82,0.09,2.64,0,0,0.21, 0.0169268, 0.0031632, 0.0022030, 0.0076408, 0.007413,buy
2020-11-29,0,0,0.11,0.04,0.93,3.17,3.33,0.03,3.23,0,0.97,0.11,2.91,0,0,0.39, 0.0340358,-0.0090569, 0.0229788, 0.0002176, 0.023063,buy
2020-11-30,0,0.15,0.14,0.05,1.11,3.55,0.73,0.07,0.53,0.17,1.16,0.14,3.02,0,0,0.78, 0.0140318,-0.0046634, 0.0163243,-0.0041247,-0.013589,buy
2020-12-01,0.03,0.48,0.19,0.06,1.32,2.42,1.56,0.13,1.11,0.54,1.41,0.17,1.31,0,0,1.65, 0.0111325,-0.0312345,-0.0143018,-0.0253828,-0.030421,sell
2020-12-02,0.08,1.59,0.29,0.07,1.61,2.37,3.17,0.27,2.3,1.74,1.76,0.22,0.09,0,0,3.34,-0.0255341, 0.0002444, 0.0152497,-0.0065135,-0.024113,sell
2020-12-03,0.27,2.97,0.53,0.1,1.97,3.12,2.94,0.5,3,3.37,2.32,0.29,0.14,0,0,3.28, 0.0118851,-0.0006754, 0.0035592,-0.0008679,-0.023681,buy
2020-12-04,0.81,1.64,1.19,0.12,2.44,2.07,0.37,1,1.84,2.62,3.36,0.5,0.25,0,0,1.07, 0.0199702,-0.0065991, 0.0015632,-0.0285369,-0.006599,buy
2020-12-05,2.37,0,2.77,0.15,3,0.67,0.48,1.93,0.02,2.35,5.52,0.86,0.68,0,0,1.94,-0.0065286,-0.0081550,-0.0270394,-0.0177149,-0.023867,sell
2020-12-06,3.18,0,4.27,0.23,2.95,2.27,0.7,3.27,0.06,3.13,6.37,1.88,2.31,0,0,3.12,-0.0252252,-0.0273570,-0.0301748,-0.0267947,-0.026795,sell
2020-12-07,1.59,0,4.69,0.34,2.34,3.31,1.04,3.13,0.21,1.94,4.38,3.94,3.33,0,0,2.64,-0.0231248,-0.0214473,-0.0290678,-0.0190879,-0.029068,sell
2020-12-08,0.68,0,2.32,0.57,1.87,0.93,1.71,2.8,0.71,0.68,3.56,3.78,0.84,0,0,1.31, 0.0362324, 0.0336086, 0.0320883, 0.0298341, 0.035765,buy
2020-12-09,1.31,0,0,1.04,1.49,2.65,3.23,3.29,2.41,1.31,4.81,2.25,2.05,0,0,0.18,-0.0427134,-0.0086343,-0.0436658,-0.0220268,-0.020951,sell
2020-12-10,2.49,0,0,2.2,0.07,3.25,5.16,3.42,3,2.49,3.12,3.91,3.49,0.03,0,0.58,-0.0644580,-0.0631772,-0.0033763,-0.0042116,-0.074119,sell
2020-12-11,3.08,0,0,3.63,0.17,0.4,4.77,2.47,0.2,3.08,0.94,6.02,2.41,0.05,0,1.87,-0.0100095,-0.0762547,-0.0194363,-0.0549726,-0.009264,sell
2020-12-12,2.12,0,0,2.98,0.42,0.49,3.51,4.69,0.51,2.12,2.15,5.43,1.05,0.09,0,2.95,-0.0444135,-0.0258034,-0.0425218,-0.0126229,-0.021079,sell
2020-12-13,0.77,0,0,2.27,1.05,0.6,3.53,4.72,1.29,0.77,3.78,3.86,1.83,0.14,0,1.41,-0.0156553,-0.0028079,-0.0098443,-0.0039620,-0.015652,sell
2020-12-14,2.34,0,0,3.97,2.62,0.73,4.62,1.98,3.02,2.34,2.52,4.81,3.57,0.23,0,0,-0.0308908,-0.0206238,-0.0064903, 0.0205049,-0.020119,sell
2020-12-15,2.95,0,0,2.69,3.72,0.92,2.67,0.66,2.71,2.95,1.27,1.77,4.91,0.37,0,0, 0.0163667, 0.0163667, 0.0093590, 0.0158868, 0.016367,buy
2020-12-16,0,0.04,0,1.52,4.49,1.14,0,0.85,0.09,0.04,1.52,0.44,5.95,0.61,0,0, 0.0446397,-0.0296085, 0.0263517, 0.0327376, 0.025983,buy
2020-12-17,0,0.29,0,1.84,3.19,1.39,0,1.1,0.44,0.09,1.84,0.56,4.88,1,0,0,-0.0036484,-0.0239829,-0.0019320, 0.0099510, 0.004202,sell
2020-12-18,0.02,0.39,0,2.2,0.56,1.79,0,1.43,0.76,0.19,2.2,0.71,2.53,1.67,0,0, 0.0341549, 0.0341549, 0.0346588, 0.0167801, 0.032886,buy
2020-12-19,0.02,0.62,0,2.6,1.4,2.3,0,1.85,1.6,0.42,2.6,0.88,3.29,2.74,0,0, 0.0306265, 0.0427050, 0.0346233, 0.0586991, 0.034623,buy
2020-12-20,0.02,1.12,0,3,3.76,3.12,0,2.43,3.96,0.92,3,1.12,4.45,2.97,0,0, 0.0316521, 0.0478970, 0.0257599, 0.0318163, 0.032773,buy
2020-12-21,0.03,2.24,0,2.89,5.89,4.21,0,3.17,6.1,2.03,2.89,1.38,6.03,1.94,0,0, 0.0160092, 0.0245102, 0.0116501, 0.0160092, 0.016009,buy
2020-12-22,0.03,3.21,0,2.47,2.87,5.62,0,4.13,3.08,3,2.47,1.71,8.07,0,0,0,-0.0216010,-0.0165564,-0.0142171,-0.0225807,-0.022581,sell
2020-12-23,0.03,2.19,0,2.12,1.43,4.5,0,5.12,1.65,1.97,2.12,2.12,7.51,0,0.02,0,-0.0158875,-0.0213779, 0.0140122,-0.0203573,-0.021378,sell
2020-12-24,0.04,0.23,0,1.82,0.03,1.7,0,5.25,0.28,0,1.82,2.6,4.34,0,0.03,0,-0.0146595,-0.0117006,-0.0170431,-0.0150189,-0.023873,sell
2020-12-25,0.04,0.24,0,1.59,0.04,1.43,0,4.92,0.36,0,1.59,3,3.27,0,0.04,0,-0.0189594,-0.0109502,-0.0188334,-0.0172544,-0.021685,sell
2020-12-26,0.05,0.26,0,1.41,0.05,0.31,0,4.32,0.57,0,1.45,2.87,1.43,0,0.05,0.03,-0.0015847,-0.0065780,-0.0020577,-0.0046116,-0.004248,sell
2020-12-27,0.05,0.27,0,0.11,0.07,0.77,0,2.59,1.04,0,0.2,2.43,0.05,0,0.07,0.07, 0.0245215, 0.0332620, 0.0272840, 0.0039725, 0.027249,buy
