Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,1,3,5,1,2,0,3,3,1,3.36,3.87,1.89,3.94,1.96,1.99,3.59,2.97,-0.0032217,-0.00286359,-0.00286359,-0.00093292,-0.00299857,sell
2021-12-01,1,2,3,4,0,1,3,2,2,2.26,0.97,1.67,3.86,1.8,3.67,1.05,2.9, 0.0044114, 0.00494627, 0.00501396, 0.00501396, 0.00354744,buy
2021-12-02,2,2,3,2,0,1,2,3,2,0.41,2.46,0.06,3.4,0,0.71,1.93,2.15,-0.0020435,-0.00222238, 0.00227613,-0.00222238,-0.00222238,sell
2021-12-03,2,2,2,0,2,1,2,3,1,2,2.43,1.71,1.03,1.83,1.95,0.24,0.3,-0.0086489,-0.00257020,-0.00375696,-0.00092628,-0.00092628,sell
2021-12-04,3,1,1,0,1,2,2,3,1,0.14,1.69,0.17,2.03,0,2.16,2.03,1.9, 0.0063064, 0.00617964, 0.00617964, 0.00928334, 0.00308127,buy
2021-12-05,2,0,0,2,0,3,2,2,3,1.53,0.64,2.07,0.72,1.98,2.13,1.82,0.11, 0.0021868, 0.00347893,-0.00101504, 0.00249455, 0.00244711,buy
2021-12-06,3,0,2,0,0,3,1,2,2,1.91,1.96,2,2.81,1.81,0.62,1.59,1.74, 0.0013735, 0.00161387, 0.00075297, 0.00234814, 0.00160353,buy
2021-12-07,3,2,0,0,0,2,3,3,1,1.77,0.42,1.91,4.11,1.81,2.6,0.25,1.86, 0.0026104, 0.00261040, 0.00152489, 0.00405563, 0.00261040,buy
2021-12-08,2,0,0,0,0,3,3,3,1,0,2.13,0.3,3.44,0,1.12,2.02,1.95, 0.0094555, 0.00847671, 0.00867304, 0.01080326, 0.00520101,buy
2021-12-09,2,0,0,0,0,5,2,2,3,1.81,1.6,2.44,1.14,1.86,3.55,1.11,0, 0.0015435, 0.00261670,-0.00271716, 0.00328783, 0.00316263,buy
2021-12-10,2,0,0,0,0,4,2,1,3,0.14,2,1.11,0.26,0,5.42,3.71,0.63, 0.0042450, 0.00424496, 0.00425276, 0.00423323, 0.00424496,buy
2021-12-11,2,0,0,1,0,3,2,4,1,0.74,0,4.44,1.85,2,5.34,2.82,1.67, 0.0079612, 0.00796122, 0.00926780, 0.00800487, 0.00796122,buy
2021-12-12,2,0,0,2,0,2,4,4,0,2.19,1.93,4.08,0,1.83,2.22,2.1,0, 0.0007834,-0.00158930, 0.00102304, 0.00102304, 0.00099156,buy
2021-12-13,1,1,0,2,0,4,4,3,1,2.42,0,1.9,1.78,3.44,3.61,0.15,2.03, 0.0022894, 0.00506074, 0.00443487, 0.00348604, 0.00585278,buy
2021-12-14,1,1,1,2,0,5,1,2,2,3.71,0.79,2.59,1.95,3.89,2.54,0.17,1.25, 0.0007796, 0.00066342, 0.00156120, 0.00206246, 0.00416799,buy
2021-12-15,1,0,1,2,0,3,1,1,1,0.96,1.93,0.59,0.95,0.51,1.08,1.69,2.07, 0.0036228, 0.00546434, 0.00336443, 0.00458066, 0.00362276,buy
2021-12-16,3,2,0,3,0,2,1,1,2,1.93,1.79,2.46,1.72,1.87,2.58,0,2.59,-0.0030574,-0.00141506,-0.00124300,-0.00045321,-0.00141506,sell
2021-12-17,3,2,1,0,0,3,0,1,2,0.94,2.3,0.62,0,0.7,2.85,2.03,1.64,-0.0007093,-0.00068961,-0.00258901,-0.00006910,-0.00066243,sell
2021-12-18,1,4,2,1,1,3,0,0,2,0.06,1.61,0.6,1.67,0.07,1.98,1.33,2.17,-0.0009004,-0.00089276,-0.00138248,-0.00078260,-0.00050136,sell
2021-12-19,1,3,1,1,1,5,1,0,2,1.76,2.34,2.52,0,1.99,2.58,2.67,2.68, 0.0031782, 0.00254019, 0.00310349, 0.00309023, 0.00286735,buy
2021-12-20,1,3,3,1,0,3,3,0,2,1.96,2.37,2.5,0.34,1.96,0.94,3.73,0.39,-0.0059713,-0.00373445,-0.00455941,-0.00563782,-0.00403354,sell
2021-12-21,1,3,2,2,1,3,3,2,1,2.27,0.14,3.17,2,2.41,2.88,1.12,1.81,-0.0017374,-0.00140232, 0.00542122, 0.00628301, 0.00654091,buy
2021-12-22,1,3,4,2,1,3,1,2,0,2.37,1.64,2.49,1.85,2.14,1.19,1.91,1.19,-0.0051420,-0.00544901,-0.00510995,-0.00501631,-0.00442467,sell
2021-12-23,1,2,4,2,2,2,1,0,0,2.09,1.83,1.32,1.83,2.05,2.6,0.34,1.7, 0.0014638,-0.00129030, 0.00209054, 0.00730376, 0.00744303,buy
2021-12-24,1,3,4,3,1,1,1,1,2,2.24,1.29,2.16,0.14,2.52,3.78,0.09,1.93, 0.0050707, 0.00538433, 0.00382120, 0.00599045, 0.00447147,buy
2021-12-25,1,1,3,2,1,1,1,1,0,0.2,1.6,0.19,2.46,0.17,3.77,1.67,0,-0.0030619,-0.00107280,-0.00306188,-0.00283817, 0.00093440,sell
2021-12-26,1,4,1,1,1,1,0,1,1,2.05,0,1.67,3.27,1.95,3.47,1.7,0.42, 0.0088226, 0.00557838, 0.00928533, 0.00973445, 0.00950022,buy
2021-12-27,2,2,3,1,1,0,0,1,1,1.73,1.67,1.8,1.82,1.81,1.4,1.93,1.66,-0.0027797,-0.00316843,-0.00247790,-0.00167288,-0.00160594,sell
2021-12-28,2,1,3,3,0,0,0,2,1,1.62,0,1.98,2.44,1.91,3.13,0,0, 0.0027976, 0.00275933, 0.00256752, 0.00393864, 0.00402878,buy
2021-12-29,2,2,1,3,0,0,0,3,1,0.27,1.66,0.47,2.03,0.36,1.78,1.96,1.73,-0.0018676,-0.00165364, 0.00292174,-0.00046200,-0.00003532,sell
2021-12-30,2,3,1,0,2,1,1,2,1,2.22,1.54,1.46,1.97,1.69,3.99,0,1.59,-0.0020396,-0.00086842,-0.00000951,-0.00086842,-0.00086842,sell
2021-12-31,2,3,0,0,2,2,1,2,1,1.66,1.83,1.93,0.19,1.43,2.97,1.73,1.56, 0.0035209, 0.01076890, 0.00647013, 0.00619279, 0.00072570,buy
2022-01-01,2,2,0,2,0,2,1,3,1,3.73,0,1.71,2.03,3.76,2.09,1.81,0,-0.0033866, 0.00188270,-0.00220088,-0.00311172,-0.00331838,sell
2022-01-02,3,2,2,2,0,2,2,2,1,2.74,1.52,4.72,0.48,4.4,0.2,1.89,1.59, 0.0002610, 0.00202702, 0.00000271, 0.00013399, 0.00000271,buy
2022-01-03,3,4,2,0,0,3,2,2,0,2.32,0,4.55,2.75,2.83,1.73,0.08,0.12,-0.0000229,-0.00015642,-0.00015642, 0.00005829, 0.00020249,sell
2022-01-04,1,4,0,0,0,3,2,2,0,0.29,1.59,2.32,3.61,0.71,0,1.73,1.66,-0.0025091,-0.00238680,-0.00250911,-0.01002703,-0.00258631,sell
2022-01-05,2,0,0,0,0,4,3,2,2,1.7,1.67,0.54,4.45,1.96,1.66,0.12,1.5, 0.0052715, 0.00368055, 0.00531441, 0.00464308, 0.00527147,buy
2022-01-06,2,0,0,0,0,4,4,3,2,0.48,2.11,2.18,3.65,1.2,1.63,2,1.79, 0.0004009,-0.00032620,-0.00283971,-0.00006873,-0.00177284,sell
2022-01-07,2,0,0,0,0,1,4,6,0,0.47,0.41,0.23,4.55,0.19,1.87,1.44,2.14, 0.0059317, 0.00591332, 0.00545978, 0.00447682, 0.00470225,buy
2022-01-08,2,0,0,0,0,1,4,6,0,2.08,2.5,2.31,1.33,1.88,0.91,1.95,1.8, 0.0028418, 0.00331762, 0.00223930, 0.00213773, 0.00401183,buy
2022-01-09,2,0,0,0,0,1,5,3,1,1.93,2.47,2.97,2.54,1.88,0,1.63,3.81, 0.0032030, 0.00383667, 0.00272320, 0.00298940, 0.00353583,buy
2022-01-10,2,0,1,0,0,3,3,3,2,1.91,1.98,3.81,1.27,1.97,1.67,0.07,0.66, 0.0014599, 0.00156333, 0.00675725, 0.00718526, 0.00791585,buy
2022-01-11,2,0,2,0,0,2,3,3,1,0.06,3.16,2.22,1.86,0.14,0,2.08,0.12,-0.0023848,-0.00228141,-0.00316568,-0.00247682,-0.00232412,sell
2022-01-12,3,2,2,0,0,1,3,3,1,2.08,2.49,0.93,1.82,1.09,1.72,0.33,1.75, 0.0049907, 0.00419020, 0.00343103, 0.00431930, 0.00751241,buy
2022-01-13,3,2,4,0,0,1,1,2,1,1.46,2.51,2.15,0,2.25,0.77,0.44,1.81,-0.0034386,-0.00543215,-0.00435541,-0.00571384,-0.00355174,sell
2022-01-14,1,1,4,1,0,1,1,2,1,0.26,1.01,0.23,1.86,0.55,1.77,2.2,0.65, 0.0011618, 0.00081733, 0.00075086, 0.00081733, 0.00066855,buy
2022-01-15,1,1,3,2,0,3,1,1,1,2.37,0.59,1.71,0.78,2.57,1.9,2.67,1.88,-0.0027249,-0.00272487,-0.00267368,-0.00391961,-0.00029501,sell
2022-01-16,1,1,3,1,0,1,4,1,1,2.42,2.78,1.78,0.07,3.03,0,3.13,0,-0.0014929,-0.00285168,-0.00217521,-0.00291085,-0.00321354,sell
2022-01-17,1,1,3,1,2,1,3,3,0,2.39,1.48,1.9,1.85,2.79,1.88,2.36,1.43, 0.0060028, 0.00697504, 0.00600276, 0.00478369, 0.00567900,buy
2022-01-18,0,1,3,1,2,1,1,3,0,3.46,3.69,1.78,2.16,3.68,0.55,1.83,1.85,-0.0004983,-0.00047141,-0.00047141,-0.00172545,-0.00062176,sell
2022-01-19,0,1,3,1,1,2,1,1,0,1.98,2.31,0.14,2.58,1.54,0,2.87,0, 0.0017704, 0.00173409, 0.00173409, 0.00169149, 0.00174475,buy
2022-01-20,0,0,3,3,1,2,1,1,3,3.42,2.32,2.42,2.03,2.97,1.59,0.7,1.98, 0.0050839, 0.00618784, 0.00470583, 0.00508386, 0.00605867,buy
2022-01-21,1,0,4,2,2,2,1,1,1,1.2,2.22,2.78,2.06,0.86,1.95,2.37,1.85, 0.0031810, 0.00225035, 0.00086960, 0.00086960, 0.00131623,buy
2022-01-22,1,4,4,1,1,2,1,1,1,2.59,0.21,2,2.61,2.6,1.9,2.33,1.72, 0.0067881,-0.00279176, 0.00479571, 0.00434971, 0.00559631,buy
2022-01-23,1,4,5,1,1,2,1,0,1,2.69,1.81,2.33,0.27,2.5,0,1.68,3.66, 0.0056438, 0.00276748, 0.00472467, 0.00331686, 0.00472467,buy
2022-01-24,1,3,5,3,0,2,1,0,2,2.13,0.23,2.06,1.73,2.18,1.85,1.77,0.63, 0.0006350, 0.00000209,-0.00036871, 0.00041927, 0.00083334,buy
2022-01-25,2,3,3,3,0,1,0,0,4,2.76,2.05,1.98,1.88,2.65,0.88,0.18,1.8,-0.0024514,-0.00284785,-0.00221772,-0.00284785,-0.00271771,sell
2022-01-26,1,3,3,1,2,1,0,1,2,1.59,2.14,0,1.8,1.39,0.65,1.81,0, 0.0049797, 0.00194148, 0.00310151, 0.00295183, 0.00248240,buy
2022-01-27,1,3,3,0,2,2,1,2,2,4.25,2.75,1.96,0,3.92,2.76,0.07,1.92,-0.0004536,-0.00242707, 0.00014637,-0.00004905, 0.00002085,sell
2022-01-28,1,3,2,0,0,3,2,2,3,1.41,1.44,0.09,1.98,2.08,3.49,1.72,2.35, 0.0018183, 0.00321123, 0.00372673, 0.00216978, 0.00157949,buy
2022-01-29,1,2,2,2,0,3,2,1,3,2.64,1.48,1.95,0.13,3.1,3.94,1.59,2.76, 0.0025053, 0.00132708, 0.00203306,-0.00017360, 0.00110804,buy
2022-01-30,2,2,4,0,0,3,2,2,2,1.97,2.28,2.01,1.8,2.61,1.18,1.93,3.43,-0.0004346, 0.00170001, 0.00218712, 0.00272720, 0.00218712,buy
2022-01-31,3,4,2,0,0,2,3,3,1,2.14,1.13,2.12,2.13,2.33,2.31,0,2.02, 0.0087085, 0.00863906, 0.00832490, 0.00802439, 0.00869930,buy
2022-02-01,3,2,2,0,0,3,3,3,1,0.24,2.65,0.8,2.12,0.68,0.37,1.98,2.7, 0.0034168, 0.00350455, 0.00301699, 0.00263150, 0.00341680,buy
2022-02-02,2,1,2,0,0,4,2,2,3,1.76,2.13,1.69,0.49,2.41,2.21,0,0.42, 0.0042217, 0.00422166, 0.00022600, 0.00516381, 0.00470825,buy
2022-02-03,3,1,2,0,0,4,2,2,1,0.2,2.1,2.55,1.43,0.89,1.85,1.9,2.07, 0.0014630, 0.00055593,-0.00144947, 0.00123434, 0.00090049,buy
2022-02-04,2,1,2,0,0,2,3,5,1,2.02,0.25,0.79,2.07,2.98,1.89,1.64,1.73, 0.0006515, 0.00251185, 0.00367494, 0.00142082, 0.00249702,buy
2022-02-05,2,1,2,0,0,2,4,4,1,1.85,2.14,2.58,0.16,3.46,0.21,1.75,1.83,-0.0020645,-0.00068504,-0.00013234,-0.00066878,-0.00360246,sell
2022-02-06,1,1,2,0,0,4,3,4,2,2.15,0.17,2.45,1.95,3.83,1.96,0.43,0.95, 0.0063677, 0.00360104, 0.00449934, 0.00443177, 0.00405265,buy
2022-02-07,1,1,2,0,0,4,2,3,3,1.23,1.75,2.68,1.94,2.39,0.44,0.15,0, 0.0016037, 0.00267403,-0.00035518, 0.00162186, 0.00184444,buy
2022-02-08,2,2,2,0,0,2,2,4,3,0.4,1.82,0.7,1.8,2.04,0.66,2.09,1.88, 0.0044401, 0.00497024, 0.00487733, 0.00487733, 0.00396669,buy
2022-02-09,3,3,2,0,0,1,2,3,2,2.21,1.77,0.6,0.18,3.5,2.64,0.14,0, 0.0056764, 0.00335350, 0.00388839, 0.00015456, 0.00387814,buy
2022-02-10,1,3,3,0,0,1,1,1,3,0.72,2.04,2,0.07,1.97,3.11,1.91,0, 0.0014469, 0.00144688,-0.00048031, 0.00152005, 0.00142418,buy
2022-02-11,1,4,3,1,0,3,1,0,1,2.04,0,0.25,1.78,4.42,3.95,0.99,1.72, 0.0010064,-0.00130831, 0.00350717,-0.00111366, 0.00059292,sell
2022-02-12,1,3,4,1,0,3,3,0,1,3.04,1.9,1.83,0,3.2,1.68,2.24,1.69,-0.0032475,-0.00488984,-0.00178771,-0.00416428,-0.00173287,sell
2022-02-13,1,4,4,2,1,2,3,1,1,3.84,0.23,0.92,1.8,2.91,0.87,2.12,0.75, 0.0026331, 0.00106937, 0.00070811, 0.00263307, 0.00458853,buy
2022-02-14,1,4,4,1,1,2,1,2,0,4.71,0.07,2.04,1.15,2.26,2.29,0.69,1.95, 0.0017507, 0.00240986, 0.00243808, 0.00250470, 0.00339937,buy
2022-02-15,1,3,3,2,1,2,0,0,0,3.64,1.63,1.85,1.86,0.22,0.18,2.71,0.07, 0.0007425, 0.00170759, 0.00194286, 0.00074249,-0.00123344,sell
2022-02-16,1,2,2,2,2,2,1,0,2,5.19,1.86,0,1.6,1.89,1.98,1.95,2.09, 0.0015917, 0.00191330,-0.00087611, 0.00006343, 0.00037279,buy
2022-02-17,0,1,2,2,2,2,2,0,1,3.63,1.77,1.61,0.06,0,1.88,2.08,0.25, 0.0046243, 0.00476560, 0.00476560, 0.00268699, 0.00420946,buy
2022-02-18,0,3,2,2,2,2,2,1,0,1.27,0,0.09,1.88,1.72,1.97,3.5,0.35, 0.0026050, 0.00349952, 0.00186439, 0.00149054, 0.00259920,buy
2022-02-19,0,4,3,2,1,2,2,1,0,2.58,1.98,0.8,0.49,1.53,1.44,2.78,2.05,-0.0111107,-0.00100066,-0.01119253,-0.01135970,-0.00266467,sell
2022-02-20,0,2,5,3,1,2,2,2,1,2.04,0.8,2.05,2.89,1.99,0.1,2.45,2.16, 0.0041048, 0.00453506, 0.00367346, 0.00400251, 0.00441388,buy
2022-02-21,0,1,3,4,0,1,2,2,1,1.86,0.43,1.98,4.42,1.73,1.98,0.41,1.93,-0.0016842,-0.00108688,-0.00108699, 0.00425288, 0.00421689,buy
2022-02-22,0,2,3,1,0,2,2,2,1,0.15,2.44,1.86,3.92,0,0,2.13,0.44,-0.0112071,-0.01009037,-0.01011095,-0.01011095,-0.01000617,sell
2022-02-23,0,1,2,0,2,2,2,3,1,1.8,3.24,0.18,3.76,1.83,1.63,0.15,2.16,-0.0003491, 0.00254580,-0.00007790, 0.00219970, 0.00353708,buy
2022-02-24,0,1,1,0,1,2,3,3,3,0.17,3.88,2.15,2.36,0,1.88,1.84,1.7,-0.0030756,-0.00287562, 0.00084538,-0.00017493,-0.00317423,sell
2022-02-25,0,1,0,2,0,2,2,4,1,2,0.85,1.18,3.22,1.82,1.57,2.14,1,-0.0000880,-0.00150915,-0.00214475,-0.00146888,-0.00176362,sell
2022-02-26,1,1,2,1,0,2,2,4,1,2.23,2.18,3.71,0.86,2.01,0.07,2.31,2.98,-0.0054285,-0.00728006,-0.00696247,-0.00663128,-0.00634699,sell
2022-02-27,3,3,1,0,0,2,4,3,0,2.26,0.09,3.14,2.28,2.17,1.97,1.65,3.25, 0.0026639, 0.00241490, 0.00097942, 0.00169147, 0.00515581,buy
2022-02-28,3,2,0,0,0,3,3,2,0,1.95,1.88,2.21,2.13,0.93,0.28,0.69,3.62, 0.0013944, 0.00153856, 0.00099461, 0.00197618, 0.00140474,buy
2022-03-01,3,1,0,0,0,4,3,1,2,0.13,1.63,0.41,2.05,3.75,2.4,2.84,1.95,-0.0013876,-0.00110996,-0.00096055,-0.00095015,-0.00138759,sell
2022-03-02,4,1,0,0,0,4,3,1,1,1.75,1.98,1.98,0.18,1.91,2.95,2.02,3.64, 0.0042903, 0.00429034, 0.00429034, 0.00460447, 0.00429034,buy
2022-03-03,5,1,0,0,0,2,3,2,0,0,0,1.03,2.1,2.65,4.07,3.04,1.82,-0.0009895, 0.00009846, 0.00009846,-0.00098948, 0.00009846,sell
2022-03-04,3,1,0,0,0,3,5,3,1,1.67,1.9,1.07,1.54,2.53,2.12,2.12,1.82, 0.0013253, 0.00221997, 0.00221997, 0.00226120, 0.00072428,buy
2022-03-05,3,1,0,0,0,5,5,1,2,1.66,0.63,3.26,3.96,1.78,0.99,2.08,3.25,-0.0040420,-0.00404198,-0.00381194,-0.00522557,-0.00454165,sell
2022-03-06,1,1,0,0,0,6,6,0,2,1.63,1.29,3.73,2.47,2.74,2.54,0,2.78,-0.0004567, 0.00038449, 0.00107058,-0.00012335,-0.00089528,sell
2022-03-07,1,0,0,0,0,4,4,3,2,0.17,3.86,3.35,1.45,1.98,0.87,1.95,2.97, 0.0016707,-0.00345334, 0.00049084, 0.00185175,-0.00294661,buy
2022-03-08,3,2,0,0,0,1,4,2,2,0.13,2.53,0.85,1.96,2.74,3.72,0.79,1.03,-0.0026000,-0.00115944,-0.00101939,-0.00247338,-0.00093911,sell
2022-03-09,1,1,1,0,0,1,3,1,2,2,2.1,0.82,0,0.24,3.31,0,0.83,-0.0068737,-0.00435066,-0.00840308,-0.00792292,-0.00847348,sell
2022-03-10,0,2,1,1,0,2,4,1,4,0.22,0.15,2.17,1.85,2.02,1.15,1.83,2.57,-0.0018426,-0.00039465, 0.00060220,-0.00048144, 0.00077764,sell
2022-03-11,0,1,1,1,0,3,4,0,3,2.07,0.09,0.15,0.26,1.44,1.78,1.63,0.7,-0.0042734,-0.00259866, 0.00363782,-0.00286800,-0.00259866,sell
2022-03-12,0,4,1,1,0,1,5,0,2,1.74,1.96,1.98,0.51,1.77,0,1.41,0.84,-0.0019239,-0.00173901,-0.00232672,-0.00167886,-0.00263104,sell
2022-03-13,0,4,1,1,1,0,3,1,1,3.56,0,1.73,2.54,1.88,1.78,1.98,2.52, 0.0013387, 0.00134307, 0.00133869, 0.00146809, 0.00121743,buy
2022-03-14,0,2,3,1,0,1,2,2,1,5.57,1.8,1.7,3.96,0,0,0,2.54,-0.0001947, 0.00030871, 0.00001843, 0.00065739, 0.00030871,sell
2022-03-15,0,2,1,4,1,1,3,1,2,3.6,2.58,1.96,3.75,1.81,0.7,1.95,2.54,-0.0019986, 0.00221400, 0.00090491,-0.00176355,-0.00224707,sell
2022-03-16,0,1,2,3,0,1,3,1,3,3.13,3.54,0,0.87,0.43,2.06,0,0.89,-0.0033354, 0.00187201,-0.00333535,-0.00341672,-0.00333535,sell
2022-03-17,0,2,1,2,2,1,3,1,2,1.08,5.02,1.75,2.34,0.22,3.52,1.75,0.53,-0.0033662,-0.00362801,-0.00284606,-0.00336621,-0.00363899,sell
2022-03-18,1,4,2,1,2,1,3,1,0,0.52,2.47,0.09,1.4,1.67,3.81,1.79,2.27, 0.0029822, 0.00076445, 0.00152623, 0.00144279,-0.00194777,buy
2022-03-19,1,3,2,2,1,1,3,1,0,1.77,3.42,2.07,0.23,1.83,0.48,1.8,0.51, 0.0030582, 0.00326288, 0.00254840, 0.00269583, 0.00298578,buy
2022-03-20,1,2,3,4,0,1,2,1,1,1.95,0.67,3.51,1.96,1.78,1.77,2.15,2.28,-0.0042520, 0.00113250,-0.00229522, 0.00148791,-0.00229522,sell
2022-03-21,2,1,3,2,0,1,1,1,1,1.56,2.04,3.83,1.89,0,0,0.94,2.13, 0.0042882, 0.00428816, 0.00435576, 0.00318020, 0.00459381,buy
2022-03-22,2,3,2,0,1,2,1,3,1,0,1.73,2.67,2.17,2.03,2,3.79,2.6,-0.0020131,-0.00324127,-0.00326399,-0.00220411, 0.00166218,sell
2022-03-23,2,2,0,0,1,2,2,1,1,1.75,1.98,0.51,1.96,0.52,1.54,1.03,1.67, 0.0020016, 0.00090953, 0.00176536, 0.00243389, 0.00337052,buy
2022-03-24,2,0,0,1,0,3,2,3,3,0,0,2.38,2.86,3.65,2.24,2.16,0.61,-0.0018860, 0.00015301,-0.00213892,-0.00241214,-0.00183776,sell
2022-03-25,2,0,1,1,0,2,2,2,2,1.85,1.86,0.77,0.26,3.28,1.03,1.96,2.21, 0.0048820, 0.00547381, 0.00436079, 0.00140805, 0.00207685,buy
2022-03-26,2,1,1,0,0,3,1,4,1,1.96,0.09,3.37,1.71,1.8,3.9,2.02,0.56,-0.0014616,-0.00221403,-0.00218305,-0.00221403,-0.00221403,sell
2022-03-27,2,1,1,0,0,2,3,3,0,1.93,1.57,3.83,1.9,0,1.51,0.98,2.21, 0.0022952, 0.00229517, 0.00223640, 0.00208426, 0.00395734,buy
2022-03-28,2,1,0,0,0,5,4,2,2,0.49,2.1,3.2,2.32,1.88,0.65,3.85,2.3,-0.0007927,-0.00528711,-0.00460451,-0.00423955,-0.00292571,sell
2022-03-29,1,0,0,0,0,6,4,0,3,0.34,2.04,0.6,1.28,0.58,1.86,2.13,2.26,-0.0029155,-0.00292841,-0.00010252,-0.00390160,-0.00300119,sell
2022-03-30,4,0,0,0,0,5,5,1,2,1.61,1.92,1.92,3.89,2.22,1.91,4.62,1.15,-0.0015257,-0.00230530, 0.00323017, 0.00239674,-0.00252193,buy
2022-03-31,6,0,0,0,0,4,6,2,1,0,0.39,0.22,1.98,5.14,1.74,3.86,1.08, 0.0044377, 0.00435538, 0.00594774, 0.00459677, 0.00553109,buy
2022-04-01,5,0,0,0,0,5,6,3,1,2.08,3.22,0.87,0.64,5.24,0.25,1.73,3.2, 0.0004701, 0.00047009, 0.00191955, 0.00794869, 0.00176655,buy
2022-04-02,3,0,0,0,0,5,5,2,2,2.66,3.54,2.04,2.04,2.94,2.49,1.99,2.77, 0.0034493, 0.00292781, 0.00386888, 0.00681869, 0.00212362,buy
2022-04-03,2,0,0,0,0,5,5,1,1,3.88,4.62,1.86,1.8,0.29,1.63,0,4.56, 0.0045841, 0.00469076, 0.00429506, 0.00517928, 0.00484977,buy
2022-04-04,3,1,0,0,0,4,4,3,2,1.14,3.08,1.6,1.67,1.81,3.26,1.96,2.27, 0.0005551, 0.00066281, 0.00210524,-0.00003400,-0.00102819,sell
2022-04-05,2,1,1,0,0,2,4,3,0,0.17,1.47,0.13,0,0.06,3.01,0.12,3.09, 0.0016748, 0.00167479, 0.00068050, 0.00148969, 0.00175977,buy
2022-04-06,2,1,1,0,0,5,2,3,2,1.73,1.94,1.6,0.61,0.34,2.32,1.78,2.84,-0.0011439,-0.00114388,-0.00180010,-0.00135378,-0.00114388,sell
2022-04-07,0,1,1,1,0,5,2,1,2,0,0.07,3.71,3.44,2.72,1.8,3.67,1.17, 0.0025654,-0.00457838, 0.00063956,-0.00130626,-0.00130997,sell
2022-04-08,0,0,1,0,0,4,2,1,3,1.32,1.72,1.1,1.93,3.59,0.15,2.8,1.35, 0.0026141, 0.00249746, 0.00052046, 0.00285508, 0.00261410,buy
2022-04-09,0,2,0,1,1,4,3,2,3,2.11,0.11,1.9,2.2,2.3,1.76,1.82,3.22,-0.0019337,-0.00106227,-0.00081529,-0.00039600, 0.00074720,sell
2022-04-10,0,1,2,0,1,2,3,1,1,2.3,0.11,1.95,1.73,0.16,3.96,0,1.53,-0.0021432,-0.00214320,-0.00504429,-0.00067800,-0.00214320,sell
2022-04-11,0,2,2,2,1,0,2,1,2,3.33,1.69,0.91,1.03,0.29,0.62,0.86,3.69, 0.0030298,-0.00012144, 0.00302984, 0.00254507, 0.00147633,buy
2022-04-12,0,1,2,3,1,0,2,0,2,1.93,1.75,1.6,1.73,1.9,1.79,1.86,3.27, 0.0024014, 0.00190805,-0.00003685, 0.00328554,-0.00055249,buy
2022-04-13,0,0,2,1,0,0,4,0,1,2.57,1.75,0.09,0.11,0,1.8,0,3.64, 0.0014875, 0.00178608, 0.00152486, 0.00205638, 0.00175119,buy
2022-04-14,0,2,0,2,2,1,5,0,1,1.37,0.14,2.25,2.45,1.81,1.92,1.66,3.89, 0.0046319, 0.00012924, 0.00005030, 0.00012924,-0.00065386,buy
2022-04-15,0,2,2,0,1,2,4,0,0,0.09,2.15,1.91,1.93,1.54,0.36,1.8,1.73,-0.0030951,-0.00102666,-0.00102666,-0.00474410,-0.00099888,sell
2022-04-16,0,2,0,3,2,2,4,0,1,1.88,1.57,3.71,2.7,1.86,2.62,1.9,3.49,-0.0000808,-0.00029204,-0.00106354, 0.00016518, 0.00034013,sell
2022-04-17,0,0,3,1,1,2,4,0,1,1.83,5.53,2.13,1.94,0,2.47,0,1.55,-0.0022471,-0.00113944,-0.00162533,-0.00009484,-0.00065436,sell
2022-04-18,0,2,2,3,1,2,3,1,1,1.83,5.84,1.78,1.66,1.91,3.2,1.54,2.17,-0.0020635, 0.00020848,-0.00176164,-0.00171145,-0.00206354,sell
2022-04-19,0,2,2,1,0,3,3,1,0,0.12,3.5,0.11,0,0,3.52,0,2.95, 0.0011614, 0.00394255, 0.00192566, 0.00259513, 0.00125556,buy
2022-04-20,0,2,1,1,1,4,3,1,3,2.14,1.98,1.93,1.67,1.57,2.51,1.7,2.97, 0.0010443, 0.00093208, 0.00207510, 0.00224057, 0.00207510,buy
2022-04-21,1,1,1,1,0,3,3,0,5,1.22,0.43,0.39,0.1,1.83,1.64,1.72,2.6, 0.0002636, 0.00113309, 0.00113309, 0.00131280, 0.00088898,buy
2022-04-22,2,1,1,1,0,2,2,3,3,4.18,1.6,1.2,1.84,2.02,0.15,2.12,0.76, 0.0058947, 0.00632994, 0.00836804, 0.00652080, 0.00623591,buy
2022-04-23,2,1,1,0,0,3,3,6,3,3.58,0.06,2.5,2.68,1.55,1.88,1.25,2.62, 0.0059753, 0.00637417, 0.00606643, 0.00814853, 0.00814853,buy
2022-04-24,3,1,1,0,0,4,3,4,3,3.66,1.69,2.36,3.91,4.05,0,3.69,0.58, 0.0053375, 0.00453051, 0.00695999, 0.00463258, 0.00294310,buy
2022-04-25,3,2,0,0,0,5,3,4,3,2.49,2.06,2.26,3.85,2.71,1.92,3.32,2.39, 0.0001455,-0.00213873,-0.00174124,-0.00278420,-0.00305414,sell
2022-04-26,4,1,0,0,0,4,4,5,3,2.23,2.09,1.68,1.55,2.37,2.05,1.77,1.52,-0.0010083,-0.00274749,-0.00400595,-0.00175757,-0.00274749,sell
