Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,4,0,0,0,0,0,2,2,4,4,1, 0.020788, 0.0103656, 0.0105385,-0.0089460, 0.0208899,buy
2018-07-16,1,1,3,3,3,1,0,0,0,0,3,2,4,2,1, 0.029950, 0.0281456, 0.0289401, 0.0074862, 0.0299502,buy
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2,0, 0.036972, 0.0321736, 0.0295863, 0.0324859, 0.0354391,buy
2018-07-18,0,0,1,1,3,0,1,0,0,1,2,1,2,1,1, 0.002704, 0.0027036, 0.0164140,-0.0180461, 0.0083912,buy
2018-07-19,0,1,0,2,2,1,0,1,0,0,2,2,1,1,1,-0.018131,-0.0146386,-0.0181311,-0.0177286,-0.0123036,sell
2018-07-20,0,0,0,3,0,1,0,1,2,1,1,2,2,1,2,-0.012037,-0.0120368,-0.0143243,-0.0119447,-0.0120368,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,0,3,2,1,1,-0.007360,-0.0073604,-0.0148936,-0.0041774,-0.0078022,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3,0, 0.003190, 0.0031904,-0.0031523,-0.0073848, 0.0031519,buy
2018-07-23,0,1,0,4,1,2,1,1,1,3,3,4,3,3,1,-0.003288,-0.0050218,-0.0050218,-0.0059199,-0.0032880,sell
2018-07-24,1,1,1,4,1,2,0,1,0,3,3,3,2,4,2,-0.019161, 0.0028082, 0.0028082,-0.0082906, 0.0028082,buy
2018-07-25,1,2,1,3,1,2,1,0,1,1,3,3,3,3,1,-0.004477,-0.0072404,-0.0297615,-0.0374187,-0.0072404,sell
2018-07-26,0,2,1,3,1,2,0,0,1,1,2,3,2,3,1,-0.003314, 0.0068846, 0.0099163, 0.0404159,-0.0033142,buy
2018-07-27,1,1,0,4,1,2,2,1,0,2,3,3,3,3,2,-0.016427,-0.0059270,-0.0059270, 0.0026453,-0.0059270,sell
2018-07-28,1,1,0,4,2,2,3,1,0,1,3,3,4,2,3, 0.003073, 0.0033225, 0.0030732, 0.0134447, 0.0046169,buy
2018-07-29,0,1,0,2,2,1,3,1,2,1,3,1,4,3,2, 0.027314, 0.0263001, 0.0219274, 0.0273138, 0.0219274,buy
2018-07-30,0,1,0,2,1,1,2,0,2,0,3,0,4,1,1,-0.005077,-0.0057470,-0.0050768,-0.0057470,-0.0050768,sell
2018-07-31,1,1,0,1,0,1,1,2,0,0,1,1,2,1,2,-0.018923,-0.0189228,-0.0189228,-0.0206060,-0.0034276,sell
2018-08-01,0,1,0,1,0,1,2,0,1,1,1,0,3,1,2,-0.013064,-0.0145245,-0.0130636,-0.0134380,-0.0077617,sell
2018-08-02,0,1,0,1,0,0,2,0,0,1,0,1,3,0,1, 0.053561, 0.0172829, 0.0172829,-0.0149814, 0.0054203,sell
2018-08-03,1,1,1,1,1,0,1,1,0,1,1,2,3,1,1,-0.005675, 0.0091913,-0.0027114,-0.0069465,-0.0040019,sell
2018-08-04,1,2,2,3,2,0,0,1,1,1,3,4,3,2,1,-0.014562,-0.0147697,-0.0152615,-0.0170282,-0.0168273,sell
2018-08-05,0,3,3,3,3,0,0,0,1,0,3,3,2,3,2,-0.001163,-0.0011627,-0.0011627,-0.0011627,-0.0089649,buy
2018-08-06,0,2,3,3,4,0,1,1,0,2,3,3,4,4,2, 0.007284, 0.0018016, 0.0044018, 0.0036021, 0.0044018,buy
2018-08-07,0,4,1,3,3,0,0,2,0,2,2,4,3,4,2,-0.044632,-0.0446319,-0.0446319,-0.0514282,-0.0446319,sell
2018-08-08,0,3,1,2,4,1,0,1,1,2,2,3,4,4,2,-0.058819,-0.0573824,-0.0573824,-0.0582033,-0.0577182,sell
2018-08-09,0,2,2,2,3,1,0,1,0,1,2,3,3,3,1,-0.000543, 0.0027107,-0.0112608,-0.0123060, 0.0075406,buy
2018-08-10,0,3,1,3,4,1,0,1,1,2,2,3,4,5,2,-0.044351,-0.0429143,-0.0429143,-0.0582033,-0.0429143,sell
2018-08-11,0,3,1,3,5,0,0,1,0,1,2,3,4,4,1,-0.030044,-0.0278513,-0.0347386,-0.0339168,-0.0347386,sell
2018-08-12,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1,-0.007108,-0.0071080,-0.0085044,-0.0070691,-0.0078124,sell
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3,0, 0.012512, 0.0146065, 0.0115681, 0.0130321, 0.0372750,buy
2018-08-14,1,1,1,1,2,0,0,0,0,1,1,1,2,2,1,-0.028560,-0.0298432,-0.0278282, 0.0037736,-0.0285600,sell
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,0,1,2, 0.004765, 0.0051683,-0.0031154,-0.0025129, 0.0180628,buy
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.037549,-0.0180128,-0.0305610,-0.0215488,-0.0215488,sell
2018-08-17,0,1,1,0,1,0,1,1,1,0,0,2,1,1,2, 0.026994, 0.0275071, 0.0018726,-0.0006458, 0.0275071,buy
2018-08-18,0,2,0,0,3,0,1,2,2,0,2,2,2,2,2, 0.012820, 0.0165435, 0.0067750, 0.0033176, 0.0186638,buy
2018-08-19,0,3,0,1,3,0,1,1,2,1,3,3,1,3,2,-0.019719,-0.0176343,-0.0192840,-0.0157524,-0.0197189,sell
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,0,2,2,-0.019239,-0.0214907,-0.0009055,-0.0192394,-0.0192394,sell
2018-08-21,1,2,3,0,3,0,1,0,1,0,3,2,2,3,1,-0.004826,-0.0109568,-0.0113131,-0.0030846,-0.0113131,sell
2018-08-22,0,3,2,0,3,0,0,0,2,1,2,3,1,3,2, 0.005100,-0.0062058, 0.0050998, 0.0069185, 0.0050998,sell
2018-08-23,1,4,2,0,3,0,1,1,1,1,3,3,2,4,2, 0.009575, 0.0007297, 0.0087437, 0.0017274, 0.0087437,buy
2018-08-24,0,3,3,0,3,0,2,2,1,1,2,4,3,3,3, 0.013587, 0.0169704, 0.0167762, 0.0125713, 0.0148940,buy
2018-08-25,0,2,3,1,3,0,2,1,1,0,3,3,3,2,2, 0.000967, 0.0052685, 0.0044385, 0.0030813, 0.0084594,buy
2018-08-26,0,2,2,2,2,0,1,0,3,0,2,2,3,3,2,-0.006455,-0.0153016,-0.0064553,-0.0064553,-0.0153016,sell
2018-08-27,1,2,2,1,3,0,0,2,1,0,2,3,2,3,2, 0.014962, 0.0123643, 0.0174812, 0.0173474, 0.0169913,buy
2018-08-28,0,1,2,1,2,0,1,0,2,1,1,1,3,3,2, 0.036628, 0.0172980, 0.0328274, 0.0328274, 0.0168459,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,0,2,4,3,1, 0.023641, 0.0236414, 0.0236414, 0.0319642, 0.0266135,buy
2018-08-30,1,2,1,1,1,1,1,1,1,1,1,3,3,2,2,-0.020264,-0.0169752,-0.0120820,-0.0111005,-0.0181277,sell
2018-08-31,1,1,1,1,0,0,0,1,2,1,2,2,2,1,1, 0.002664, 0.0030917, 0.0068499, 0.0004827, 0.0030917,buy
2018-09-01,0,1,1,2,1,0,0,0,2,0,2,1,2,0,2, 0.025128,-0.0013934,-0.0080636, 0.0204521, 0.0251281,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,3,0,1,1,3, 0.001715, 0.0054745, 0.0037011, 0.0131474, 0.0017154,buy
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,0,1,3,-0.018301, 0.0008899, 0.0008899, 0.0017028,-0.0049150,sell
2018-09-04,0,1,1,2,2,2,0,0,2,1,4,3,1,1,2, 0.005867, 0.0088747, 0.0126478, 0.0118821, 0.0124826,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,3,3,1,2,2,-0.017074,-0.0360226,-0.0328084,-0.0100729,-0.0405175,sell
2018-09-06,0,0,2,4,2,3,0,0,1,3,4,3,2,4,2, 0.001648,-0.0403604,-0.0384184,-0.0410718, 0.0145184,sell
2018-09-07,0,1,2,4,3,2,0,0,2,2,3,3,4,5,1, 0.004126,-0.0052900,-0.0026497,-0.0052900,-0.0017837,sell
2018-09-08,0,1,4,4,2,2,0,0,2,1,4,2,5,4,1, 0.008153,-0.0180412,-0.0014073,-0.0180412,-0.0159048,sell
2018-09-09,0,2,4,5,0,3,0,1,1,1,3,3,5,5,1, 0.014652,-0.0089274, 0.0043472,-0.0089274,-0.0076280,sell
2018-09-10,0,2,1,4,1,2,1,0,1,2,3,2,4,4,1, 0.011156, 0.0113241, 0.0105789,-0.0069880, 0.0112321,buy
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3,0,-0.023295,-0.0159260,-0.0153113,-0.0209495,-0.0218392,sell
2018-09-12,1,2,0,5,0,3,0,0,2,2,5,3,3,3,1,-0.014129,-0.0049200, 0.0219341,-0.0082812,-0.0049200,sell
2018-09-13,1,1,1,5,0,3,0,2,2,2,3,4,4,4,2,-0.014804, 0.0247498, 0.0268487, 0.0250032, 0.0247498,buy
2018-09-14,0,3,1,3,1,2,1,2,2,1,3,4,5,3,1, 0.026604, 0.0263040, 0.0259941, 0.0254436, 0.0263040,buy
2018-09-15,0,3,0,3,1,2,2,1,2,2,3,4,4,3,2, 0.021442, 0.0214300, 0.0214419, 0.0214419, 0.0214300,buy
2018-09-16,0,2,0,3,0,2,0,3,1,2,3,2,3,3,2,-0.009542,-0.0091886,-0.0082013,-0.0097949,-0.0097473,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,0,3,3,2,-0.003914,-0.0039140,-0.0039140, 0.0047679, 0.0400718,buy
2018-09-18,1,2,0,0,0,1,0,1,3,1,1,1,3,2,2,-0.026477,-0.0264773,-0.0264773,-0.0230992, 0.0085431,sell
2018-09-19,1,1,0,0,0,0,1,2,2,1,1,2,2,2,1, 0.013595, 0.0113732, 0.0101171, 0.0072994, 0.0135951,buy
2018-09-20,1,0,0,0,2,0,2,1,1,2,1,2,2,3,1, 0.014337, 0.0125795, 0.0136987, 0.0139486, 0.0143371,buy
2018-09-21,0,1,2,0,2,0,1,1,0,2,2,1,3,2,1, 0.035277, 0.0375580, 0.0333902, 0.0477210, 0.0486261,buy
2018-09-22,0,1,3,0,2,0,1,0,2,2,3,0,3,3,2, 0.020235, 0.0105092, 0.0173679, 0.0113392,-0.0011509,buy
2018-09-23,1,0,3,0,2,0,1,2,1,2,4,1,3,3,1,-0.003899,-0.0010276,-0.0034119, 0.0133553, 0.0065312,buy
2018-09-24,1,0,2,1,2,0,2,2,1,3,4,1,3,4,2,-0.011277,-0.0137749,-0.0151673,-0.0141014,-0.0137044,sell
2018-09-25,0,1,2,0,3,0,3,0,1,3,3,1,4,3,2, 0.003417,-0.0035036,-0.0165153,-0.0065425,-0.0052039,sell
2018-09-26,0,1,2,0,1,0,2,0,0,1,2,1,2,1,1,-0.000035,-0.0016661, 0.0132277, 0.0032974, 0.0070592,buy
2018-09-27,1,0,2,0,1,1,1,1,0,2,2,1,2,2,2, 0.021660, 0.0240111, 0.0240111, 0.0336638, 0.0003592,buy
2018-09-28,0,1,1,1,2,1,1,0,1,1,2,2,2,1,2, 0.011582, 0.0140844, 0.0086647,-0.0072488, 0.0140844,buy
2018-09-29,0,0,2,0,2,0,2,0,0,1,2,1,2,1,1,-0.004250, 0.0011626, 0.0099780,-0.0014591, 0.0001407,buy
2018-09-30,0,0,2,1,3,0,1,1,0,2,3,2,2,1,2, 0.015164, 0.0256084, 0.0617373, 0.0342403, 0.0338553,buy
2018-10-01,0,1,2,2,2,1,0,1,1,0,3,3,1,2,1,-0.002959,-0.0029590,-0.0029590,-0.0027508,-0.0033221,sell
2018-10-02,0,0,4,0,2,1,0,0,1,1,3,3,1,1,1,-0.006180,-0.0051206,-0.0061804,-0.0047603,-0.0072926,sell
2018-10-03,0,2,3,1,2,0,0,0,0,2,3,4,1,1,1, 0.000966,-0.0137683,-0.0126086,-0.0134988, 0.0000787,sell
2018-10-04,0,3,2,2,3,1,0,0,0,3,4,4,2,2,2,-0.002439,-0.0048259, 0.0021118, 0.0021118, 0.0103075,buy
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2,0,-0.004559,-0.0089109,-0.0089109,-0.0088713,-0.0046065,sell
2018-10-06,0,1,3,1,2,1,0,0,1,1,3,3,1,2,1,-0.006373,-0.0048933,-0.0063728,-0.0063333,-0.0073765,sell
2018-10-07,0,2,1,3,2,1,0,1,0,1,3,4,1,2,1,-0.009094,-0.0054904,-0.0054904,-0.0032078,-0.0050343,sell
2018-10-08,0,1,2,1,3,1,1,1,0,2,3,4,1,2,2, 0.024171, 0.0090166, 0.0261245, 0.0083274, 0.0263594,buy
2018-10-09,0,2,1,2,2,1,1,0,1,1,3,5,1,1,1,-0.006113,-0.0003208,-0.0003208,-0.0003208,-0.0030131,buy
2018-10-10,1,2,2,2,1,2,0,0,2,2,4,5,2,2,1,-0.032535,-0.0146254,-0.0151383,-0.0146254,-0.0007838,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,2,4,2,1,1,-0.050785,-0.0533261,-0.0414794,-0.0510714,-0.0514536,sell
2018-10-12,0,1,0,1,1,1,2,0,1,1,1,2,2,2,1,-0.031427,-0.0231823,-0.0209513,-0.0231823,-0.0231823,sell
2018-10-13,1,0,0,1,0,1,2,0,2,2,2,1,2,2,2, 0.007234, 0.0072337, 0.0067391, 0.0072337, 0.0113492,buy
2018-10-14,2,0,1,0,0,0,0,2,1,1,2,0,2,1,2,-0.025588,-0.0105759,-0.0251443,-0.0255878,-0.0255878,sell
2018-10-15,2,1,1,0,0,0,1,0,3,2,3,1,2,2,2,-0.001159, 0.0088108, 0.0151398, 0.0075555, 0.0075555,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,0,1,1, 0.003701, 0.0053900,-0.0133458, 0.0037010,-0.0142153,sell
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,2,1,1,2,-0.002522,-0.0039591, 0.0063466,-0.0020981, 0.0055805,sell
2018-10-18,1,1,1,1,0,0,1,1,1,2,2,3,2,0,2,-0.015412,-0.0096934,-0.0162197,-0.0134790,-0.0143852,sell
2018-10-19,0,1,1,1,0,0,0,1,3,1,1,2,3,1,1, 0.005329, 0.0049277, 0.0100017, 0.0024519, 0.0022304,buy
2018-10-20,1,0,2,1,0,1,1,2,3,1,2,3,3,3,1, 0.012938, 0.0129382, 0.0129382, 0.0129382, 0.0088333,buy
2018-10-21,1,1,1,2,0,1,1,2,1,1,3,3,2,2,1, 0.000317, 0.0008602, 0.0087878, 0.0001831, 0.0001831,buy
2018-10-22,0,2,1,1,1,1,1,2,1,2,4,2,3,2,1,-0.003112, 0.0047417, 0.0053683,-0.0031123,-0.0031123,sell
2018-10-23,0,3,0,1,1,1,1,1,3,1,4,2,4,1,1, 0.005014, 0.0057393, 0.0031966, 0.0004142, 0.0040911,buy
2018-10-24,1,2,1,1,0,3,0,2,2,1,3,2,4,3,1,-0.003251,-0.0032514, 0.0016762,-0.0079931,-0.0027903,buy
2018-10-25,0,2,1,2,0,3,0,1,3,1,3,2,5,2,1,-0.006036,-0.0045288,-0.0003890,-0.0036322,-0.0058897,sell
2018-10-26,0,3,0,3,2,2,1,1,2,1,4,2,5,3,1, 0.025411, 0.0133322, 0.0249323, 0.0249323, 0.0108271,buy
2018-10-27,0,3,1,2,2,2,1,1,2,1,4,2,3,4,2,-0.013153,-0.0287687, 0.0050906,-0.0131534,-0.0157994,sell
2018-10-28,0,4,2,2,1,1,0,1,3,1,3,4,2,4,2,-0.010342,-0.0117220,-0.0103422,-0.0103422,-0.0051497,sell
2018-10-29,0,3,2,2,1,2,1,0,3,0,2,4,3,3,2,-0.014749,-0.0147495,-0.0147495,-0.0147495, 0.0054238,sell
2018-10-30,0,3,1,2,2,1,1,0,2,2,2,4,2,3,3,-0.029499,-0.0226252,-0.0241097,-0.0252163,-0.0226252,sell
2018-10-31,0,3,0,2,3,1,2,0,1,2,1,4,3,4,2,-0.010212,-0.0102124,-0.0102124,-0.0102124,-0.0102124,sell
2018-11-01,0,3,0,2,2,2,2,0,2,0,2,3,3,3,2, 0.000283, 0.0019813, 0.0030931, 0.0030931, 0.0093643,buy
2018-11-02,0,2,3,1,1,2,2,1,1,0,1,4,2,3,3, 0.026561, 0.0238759, 0.0312745, 0.0201842,-0.0115586,buy
2018-11-03,0,3,1,2,2,2,1,1,0,0,2,4,2,3,1,-0.018324,-0.0376779,-0.0294018,-0.0180494,-0.0213494,sell
2018-11-04,0,3,1,2,2,1,2,0,0,1,3,3,3,2,1, 0.019194, 0.0185305, 0.0093900, 0.0184829, 0.0104123,buy
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,0,-0.013793, 0.0028250, 0.0080228, 0.0095834,-0.0016868,buy
2018-11-06,1,1,3,2,0,2,1,0,1,0,3,3,2,2,1,-0.021811,-0.0218107,-0.0449963,-0.0117517,-0.0213899,sell
2018-11-07,0,2,3,1,0,1,1,2,1,0,3,3,3,1,1,-0.016353,-0.0331437,-0.0094463,-0.0332331,-0.0332331,sell
2018-11-08,0,2,2,1,1,1,3,2,0,1,3,3,3,2,2,-0.005369,-0.0053727,-0.0086362,-0.0074198,-0.0169252,sell
2018-11-09,0,2,2,2,1,1,2,3,0,2,2,5,3,3,2,-0.010458,-0.0104584,-0.0122113, 0.0030743,-0.0104584,sell
2018-11-10,0,0,3,3,0,1,0,2,2,2,2,4,1,4,2, 0.001363,-0.0148865,-0.0185118,-0.0052188,-0.0038458,sell
2018-11-11,1,0,2,2,0,1,0,3,2,1,3,2,2,3,2,-0.000901,-0.0039717,-0.0097291,-0.0089478, 0.0031489,sell
2018-11-12,0,1,1,2,0,0,0,3,1,2,2,3,1,2,2,-0.004423,-0.0223496,-0.0223496,-0.0223496,-0.0205961,sell
2018-11-13,0,0,1,2,0,0,2,3,0,3,2,3,2,2,2,-0.037476,-0.0300387,-0.0300387,-0.0296446,-0.0293893,sell
2018-11-14,0,1,1,2,0,0,2,2,0,1,1,3,2,1,2,-0.036310,-0.0173659,-0.0363104,-0.0583640,-0.0363104,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,1,3,2,2,2,-0.044995,-0.0442701,-0.0442701,-0.0444868,-0.0511709,sell
2018-11-16,1,0,1,3,0,0,0,2,2,1,1,2,2,2,3,-0.016954,-0.0218156,-0.0231331,-0.0400729,-0.0218156,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,0,3,2,2,2,-0.036309,-0.0287683,-0.0275565,-0.0264923,-0.0287683,sell
2018-11-18,0,0,0,2,2,0,2,1,0,2,1,2,1,3,2,-0.020350,-0.0195101,-0.0397391,-0.0195101, 0.0005493,sell
2018-11-19,0,2,0,2,1,0,2,2,0,2,2,4,2,2,1,-0.030504,-0.0293289,-0.0305037,-0.0361253,-0.0365049,sell
2018-11-20,1,2,0,2,1,2,1,3,1,1,2,5,1,4,2,-0.006547,-0.0607184,-0.0674206,-0.0199100,-0.0674206,sell
2018-11-21,1,1,1,2,1,1,0,2,2,1,1,5,1,4,1, 0.015382, 0.0439837,-0.0064302, 0.0172100,-0.0062234,buy
2018-11-22,0,1,0,3,2,1,2,1,1,2,1,4,2,4,2, 0.013308, 0.0130268, 0.0022603, 0.0130268, 0.0133083,buy
2018-11-23,0,1,0,3,3,1,2,2,0,4,2,4,2,5,3,-0.016363,-0.0195103,-0.0211948, 0.0073828,-0.0163633,sell
2018-11-24,0,3,1,2,1,1,1,2,1,3,3,4,1,4,3,-0.028612,-0.0181507,-0.0308504,-0.0109906,-0.0181507,sell
2018-11-25,0,2,3,1,1,2,2,1,1,2,3,4,3,3,2,-0.023559,-0.0178935,-0.0027116,-0.0178935,-0.0239350,sell
2018-11-26,0,2,1,2,0,2,2,0,0,3,3,3,3,1,2, 0.011918, 0.0114063, 0.0114063, 0.0077046, 0.0114063,buy
2018-11-27,0,3,0,3,2,1,2,0,0,4,4,4,3,3,1,-0.031502,-0.0315018,-0.0116128,-0.0019787,-0.0168919,sell
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3,0, 0.064611, 0.0281790, 0.0646941, 0.0306721, 0.0536289,buy
2018-11-29,0,1,2,2,1,2,2,0,1,1,2,2,3,3,2, 0.014034, 0.0358327, 0.0331544, 0.0299754, 0.0087760,buy
2018-11-30,0,2,1,2,1,3,2,1,0,1,2,3,3,3,2,-0.021214,-0.0062438,-0.0177382,-0.0244259,-0.0244041,sell
2018-12-01,0,3,0,1,2,1,3,0,0,2,2,2,3,3,2, 0.006780, 0.0031500, 0.0031260, 0.0077686,-0.0038314,buy
2018-12-02,0,2,0,2,3,1,2,0,0,3,3,4,2,3,1, 0.026612, 0.0093431, 0.0260245, 0.0163513, 0.0326335,buy
2018-12-03,1,2,0,4,1,2,2,0,0,2,3,4,1,4,2,-0.039153,-0.0349432,-0.0349432,-0.0340652,-0.0349432,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,5,2,4,2,-0.029354,-0.0324256,-0.0365920,-0.0345714,-0.0324256,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,4,5,2,4,2,-0.020089,-0.0307273,-0.0200891,-0.0147241,-0.0326905,sell
2018-12-06,0,4,0,3,2,1,2,1,0,4,4,5,2,5,1,-0.049647,-0.0493212,-0.0480980,-0.0275009,-0.0583278,sell
2018-12-07,0,2,0,3,1,1,1,2,0,4,3,4,2,4,1,-0.045885,-0.0458848,-0.0499737,-0.0008712,-0.0454017,sell
2018-12-08,1,2,1,1,1,0,0,1,1,2,2,2,2,3,1,-0.000442,-0.0030535,-0.0030535,-0.0009570,-0.0030535,sell
2018-12-09,1,2,0,1,1,0,0,1,3,2,2,3,2,3,1, 0.002926, 0.0029259,-0.0100762, 0.0029259, 0.0018582,buy
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4,0,-0.012035,-0.0077183,-0.0066966,-0.0016206,-0.0077183,sell
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,3,2,2,1,-0.038158,-0.0394191,-0.0176755,-0.0348886,-0.0401558,sell
2018-12-12,0,2,0,0,1,0,3,1,1,1,2,2,3,1,1,-0.007570,-0.0014709,-0.0075696,-0.0066481,-0.0075696,sell
2018-12-13,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1, 0.001855, 0.0141313,-0.0086018, 0.0035508,-0.0041595,sell
2018-12-14,2,2,1,0,1,0,0,1,2,1,3,2,2,2,1,-0.040491,-0.0428555,-0.0403762,-0.0233677,-0.0242765,sell
2018-12-15,2,2,0,1,1,0,1,1,1,0,2,2,1,3,1,-0.002013,-0.0027443,-0.0002458,-0.0002458,-0.0081392,buy
2018-12-16,0,2,2,0,1,0,2,0,1,1,1,3,2,2,1, 0.033341, 0.0358683, 0.0561637, 0.0539903, 0.0561637,buy
2018-12-17,0,3,2,0,1,0,2,0,1,1,2,3,3,1,1, 0.067537, 0.0675368, 0.0712961, 0.0518052, 0.0670763,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2,0, 0.025892, 0.0310331, 0.0450109, 0.0258920, 0.0258920,buy
2018-12-19,0,1,3,1,0,1,1,1,3,0,3,2,4,1,1, 0.006018,-0.0213237,-0.0024320, 0.0035963,-0.0014756,sell
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2,0,-0.002231, 0.0006633, 0.0006547, 0.0006633,-0.0282131,buy
2018-12-21,0,1,2,1,2,0,1,1,1,2,2,2,3,3,1, 0.015381, 0.0363087, 0.0371804, 0.0435777, 0.0375319,buy
2018-12-22,0,3,2,2,0,0,2,0,2,2,3,3,2,3,2,-0.004588,-0.0063601,-0.0045876,-0.0052485, 0.0133870,sell
2018-12-23,0,2,4,1,0,1,2,0,0,1,2,3,2,2,2, 0.027285, 0.0272846, 0.0320023,-0.0064010, 0.0272846,buy
2018-12-24,0,2,4,2,0,0,2,0,0,2,2,3,1,3,3, 0.025079, 0.0280291, 0.0236091,-0.0243604, 0.0267149,buy
2018-12-25,0,3,1,2,2,0,2,0,0,2,2,3,2,2,3,-0.033616,-0.0330444,-0.0413671,-0.0330444,-0.0346075,sell
2018-12-26,0,1,2,2,1,0,1,0,0,2,2,2,1,2,2,-0.011308, 0.0246102,-0.0001754,-0.0085329,-0.0085329,sell
2018-12-27,0,1,1,2,0,1,1,0,1,1,1,2,1,2,2,-0.004560, 0.0299490, 0.0235380,-0.0058859,-0.0178304,sell
2018-12-28,1,2,0,0,1,1,1,0,1,0,2,0,2,1,2, 0.012457, 0.0124572, 0.0124572, 0.0072560, 0.0157573,buy
2018-12-29,1,0,0,0,2,0,1,1,0,1,0,1,2,1,2, 0.010836, 0.0134727, 0.0108075, 0.0183815,-0.0272853,buy
2018-12-30,1,0,0,1,2,1,2,1,0,0,1,2,2,1,2, 0.000514,-0.0144522,-0.0144522,-0.0136320,-0.0196352,sell
2018-12-31,1,0,1,2,1,1,1,1,2,0,2,3,3,1,1,-0.011582,-0.0104452,-0.0101329,-0.0104452,-0.0117282,sell
2019-01-01,2,0,2,1,1,0,1,2,2,0,1,2,4,2,2, 0.029841, 0.0214276, 0.0403656, 0.0211003, 0.0298407,buy
2019-01-02,2,2,2,0,2,0,1,2,1,0,1,2,3,4,2, 0.027103,-0.0151097, 0.0324113, 0.0324113, 0.0326762,buy
2019-01-03,1,2,1,1,1,0,2,1,1,2,2,2,3,4,1, 0.018793,-0.0030969, 0.0096443, 0.0064138,-0.0015680,buy
2019-01-04,1,3,2,0,1,0,2,1,1,2,3,2,2,4,2,-0.002134, 0.0015881,-0.0118666,-0.0372145,-0.0118666,sell
2019-01-05,2,3,2,0,1,0,1,2,2,2,2,3,3,5,2, 0.047167, 0.0263527, 0.0489566, 0.0341541, 0.0489566,buy
2019-01-06,2,3,1,0,1,0,1,3,3,2,1,4,3,5,3, 0.061589, 0.0007209, 0.0597524, 0.0247568, 0.0542259,buy
2019-01-07,0,2,0,0,1,0,1,2,3,2,2,3,1,3,2,-0.003412, 0.0026082, 0.0221280, 0.0190301, 0.0204995,buy
2019-01-08,0,2,1,0,1,0,3,2,2,1,4,3,2,2,1, 0.013524, 0.0095821, 0.0005162,-0.0095014, 0.0151293,buy
2019-01-09,0,2,1,0,1,0,0,2,1,2,3,1,1,3,1, 0.017893, 0.0092790, 0.0104228, 0.0092790, 0.0128919,buy
2019-01-10,2,3,1,0,0,0,1,1,2,2,3,2,2,3,2,-0.035839, 0.0099471,-0.0394033,-0.0345063,-0.0342997,sell
2019-01-11,2,2,1,0,0,0,1,1,2,1,2,3,2,2,1,-0.047621,-0.0555610,-0.0389159,-0.0214727,-0.0224142,sell
2019-01-12,2,2,2,0,0,0,1,0,1,1,3,2,1,2,1,-0.026016,-0.0328153,-0.0329961,-0.0250259,-0.0282075,sell
2019-01-13,2,1,2,1,0,0,1,0,1,2,3,2,2,1,2,-0.015907,-0.0061043,-0.0152865,-0.0163463,-0.0159072,sell
2019-01-14,2,2,1,1,0,0,0,1,1,0,1,2,2,2,1,-0.029501,-0.0209192,-0.0170687, 0.0051942,-0.0161810,sell
2019-01-15,1,1,2,0,1,0,1,2,2,1,2,4,2,2,1, 0.002322,-0.0000084,-0.0000084,-0.0000084, 0.0000100,sell
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4,0,-0.026775,-0.0267751,-0.0437943,-0.0435589,-0.0247410,sell
2019-01-17,0,1,1,2,1,1,2,3,2,3,3,4,3,5,1, 0.013524, 0.0048150,-0.0074011, 0.0002296,-0.0024869,sell
