Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,a45,none,none,a0,none,none,none,241.935,243.898333333333,238.036666666667,-0.0118696,-0.00613810,-0.0094446,-0.0079014,-0.0087028,sell
2019-11-27,a45,none,none,none,none,none,none,255.84375,244.91125,10.9325,-0.0023507, 0.00379661, 0.0018355, 0.0013348,-0.0001932,buy
2019-11-28,none,none,a0,none,none,none,none,269.402083333333,245.923333333333,23.47875, 0.0113834, 0.00930466, 0.0130081, 0.0112746, 0.0084224,buy
2019-12-01,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,-0.0003584,-0.00029161, 0.0107120, 0.0014988, 0.0024890,sell
2019-12-03,none,none,a60,none,none,none,none,332.149583333333,250.992083333333,81.1575,-0.0065584,-0.00286721,-0.0006225,-0.0064521,-0.0056297,sell
2019-12-04,none,none,none,a90,none,none,none,344.053333333333,252.005833333333,92.0475, 0.0131922, 0.01577006, 0.0130474, 0.0117562, 0.0161820,buy
2019-12-05,none,none,a90,none,none,none,none,295.921666666667,253.020416666667,102.90125,-0.0005398,-0.00319291, 0.0037115, 0.0042368,-0.0022862,sell
2019-12-06,none,none,none,a120,none,none,a30,7.8325,254.035416666667,113.797083333333, 0.0021256, 0.00502644,-0.0017749, 0.0033625, 0.0152423,buy
2019-12-07,none,none,none,a120,none,none,a30,19.8591666666667,255.050416666667,124.80875, 0.0010284, 0.00321782,-0.0012223, 0.0025974, 0.0149716,sell
2019-12-08,none,none,a120,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,-0.0068352,-0.00982906,-0.0109928,-0.0159197,-0.0115946,sell
2019-12-09,a30,none,none,a150,none,none,a30,44.4941666666667,257.08125,147.412916666667, 0.0096571, 0.00647682, 0.0120423, 0.0044236, 0.0070036,buy
2019-12-10,a30,none,a150,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,-0.0040714,-0.00974738,-0.0066943,-0.0099366,-0.0025343,sell
2019-12-11,a30,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,-0.0019362,-0.00390987,-0.0033991,-0.0101037,-0.0043794,sell
2019-12-12,none,none,none,a180,none,none,a30,83.3670833333333,260.12875,183.238333333333, 0.0068931, 0.00778066, 0.0040786, 0.0074682, 0.0021700,buy
2019-12-13,none,none,a180,none,none,none,a30,96.8408333333333,261.145416666667,195.695416666667, 0.0059208, 0.00735592, 0.0062328, 0.0056445, 0.0056445,buy
2019-12-14,none,none,none,a150,none,none,a30,110.528333333333,262.162083333333,208.36625,-0.0010201,-0.00183397,-0.0070070,-0.0048068,-0.0018565,sell
2019-12-15,none,none,a150,none,none,none,a30,124.394166666667,263.179166666667,221.215, 0.0021986, 0.00220382, 0.0073322, 0.0079608, 0.0083698,buy
2019-12-16,none,none,none,a120,none,none,none,138.395833333333,264.19625,234.199583333333, 0.0030527, 0.00166257, 0.0035824, 0.0019013, 0.0027871,buy
2019-12-17,none,none,a120,a120,none,none,none,152.49625,265.21375,247.2825, 0.0027858, 0.00316425, 0.0044399, 0.0020830, 0.0026037,buy
2019-12-18,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,-0.0054135,-0.00279153,-0.0079141,-0.0078724,-0.0053069,sell
2019-12-19,none,none,a90,a90,none,none,none,180.843333333333,267.249583333333,273.59375,-0.0003529,-0.00392100,-0.0013872,-0.0013872, 0.0050046,sell
2019-12-21,none,none,a60,a60,none,none,none,209.142916666667,269.285416666667,299.8575,-0.0111577,-0.01180000,-0.0106510,-0.0112030,-0.0079340,sell
2019-12-23,none,none,none,none,none,a30,none,237.077083333333,271.323333333333,325.75375,-0.0026877,-0.00131164,-0.0039175,-0.0016825,-0.0047004,sell
2019-12-24,none,none,none,none,none,a30,none,250.798333333333,272.3425,338.455833333333,-0.0026877,-0.00131164,-0.0032773,-0.0010424,-0.0040602,sell
2019-12-25,none,none,none,none,none,a30,none,264.297083333333,273.3625,350.934583333333,-0.0026877,-0.00131164,-0.0032773,-0.0010424,-0.0040602,sell
2019-12-26,none,none,a0,a0,a0,none,none,277.54375,274.380833333333,93.1629166666667,-0.0068590,-0.00312838,-0.0067921,-0.0083759,-0.0037286,sell
2019-12-27,none,none,none,none,a0,none,none,290.52,275.4,15.12,-0.0072043,-0.00375898,-0.0072221,-0.0068926,-0.0068336,sell
2019-12-28,none,none,none,none,a0,none,none,303.222916666667,276.42,26.8029166666667,-0.0078743,-0.00288520,-0.0079095,-0.0071321,-0.0073122,sell
2019-12-29,none,none,none,none,a0,none,none,315.663333333333,277.44,38.2233333333333,-0.0078743,-0.00284476,-0.0077318,-0.0071945,-0.0068349,sell
2019-12-31,none,none,a60,a60,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.0218241,-0.01664862,-0.0137752,-0.0140909,-0.0136904,sell
2020-01-01,a0,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334, 0.0032094, 0.00288150, 0.0034607,-0.0014413, 0.0053026,buy
2020-01-02,a0,none,a90,none,none,none,none,78.7066666666667,281.5175,82.1891666666667, 0.0154351, 0.01712836, 0.0156577, 0.0171284, 0.0172840,buy
2020-01-03,a0,none,none,a90,none,none,none,15.60375,282.5375,93.06625, 0.0032180, 0.00660806, 0.0019351, 0.0033352, 0.0009543,buy
2020-01-05,none,none,a120,a120,none,none,none,39.8025,284.575,115.2275, 0.0000715, 0.00370232, 0.0089768, 0.0024009, 0.0000058,buy
2020-01-07,none,none,a150,none,none,a45,none,65.0075,286.613333333333,138.394166666667,-0.0048301,-0.00621422,-0.0088061,-0.0088802, 0.0024574,sell
2020-01-08,none,none,none,a150,none,a45,none,78.1183333333333,287.6325,150.485833333333,-0.0082233,-0.00949300,-0.0113795,-0.0146750,-0.0045642,sell
2020-01-09,none,a0,a180,none,none,a45,none,91.5929166666667,288.651666666667,162.94125, 0.0054815, 0.00484292, 0.0006680, 0.0036541, 0.0045300,buy
2020-01-10,none,a0,a180,a180,none,none,none,105.420833333333,289.67,175.750833333333, 0.0032783, 0.00275540, 0.0080592,-0.0029504, 0.0010207,buy
2020-01-11,none,a0,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,-0.0039899, 0.00630919,-0.0028441,-0.0023261,-0.0009997,sell
2020-01-12,none,a0,a150,none,none,none,none,133.917083333333,291.7075,202.209583333333, 0.0026969, 0.00418776, 0.0010072, 0.0099292, 0.0011585,buy
2020-01-13,none,none,none,a150,none,none,none,148.422083333333,292.72625,215.695833333333, 0.0001052,-0.00146845, 0.0000963, 0.0000963,-0.0046312,buy
2020-01-14,none,none,a120,none,none,none,none,162.966666666667,293.745,229.221666666667, 0.0039804, 0.00442037, 0.0040291,-0.0036507, 0.0013692,buy
2020-01-15,none,none,none,a120,none,none,none,177.4575,294.763333333333,242.694166666667, 0.0009208,-0.00184218, 0.0088033, 0.0009208, 0.0025533,sell
2020-01-16,none,none,a90,none,none,none,none,191.81625,295.7825,256.03375, 0.0103153, 0.01075117, 0.0109218, 0.0080977, 0.0122836,buy
2020-01-17,none,none,none,a90,none,none,none,205.99,296.8,269.19,-0.0004503,-0.01307429, 0.0011048, 0.0004554,-0.0031875,buy
2020-01-18,none,none,a60,none,none,none,none,219.947083333333,297.81875,282.128333333333,-0.0089102,-0.01122095,-0.0055986,-0.0222730,-0.0080468,sell
2020-01-19,none,none,none,a60,none,none,none,233.674583333333,298.837083333333,294.8375,-0.0025229,-0.01513362, 0.0015432,-0.0011456,-0.0102805,buy
2020-01-20,none,none,none,none,none,none,none,247.17125,299.855,307.31625,-0.0012324,-0.01454696,-0.0031781,-0.0090424,-0.0092634,sell
2020-01-21,none,none,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,-0.0012324,-0.01454696,-0.0023556,-0.0037065,-0.0044245,sell
2020-01-22,none,none,none,none,none,a60,none,273.509583333333,301.891666666667,331.617916666667,-0.0101417,-0.01063078,-0.0071929,-0.0143110,-0.0073839,sell
2020-01-23,a30,none,a0,none,none,a60,none,286.366666666667,302.909583333333,343.457083333333,-0.0018366, 0.00296720, 0.0046228,-0.0035573,-0.0006039,buy
2020-01-24,a30,none,none,a0,none,a60,none,299.028333333333,303.927083333333,325.10125,-0.0021987, 0.00292828, 0.0045126,-0.0050521,-0.0002970,buy
2020-01-28,none,none,a60,none,none,none,none,347.925,307.995416666667,39.9295833333333,-0.0044207,-0.00425047,-0.0016833,-0.0068486,-0.0013941,sell
2020-01-30,none,none,a90,a60,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.0036254, 0.00521960, 0.0044004, 0.0110470, 0.0061851,buy
2020-02-02,a45,none,a120,a90,a30,none,none,47.6479166666667,313.074166666667,94.57375, 0.0084778, 0.00772660, 0.0088500, 0.0060804, 0.0077772,buy
2020-02-03,a45,none,none,none,a30,none,none,60.0229166666667,314.089166666667,105.93375, 0.0057566, 0.00758708, 0.0060644, 0.0056127, 0.0045561,buy
2020-02-04,none,none,a150,a120,a30,none,none,72.7220833333333,315.103333333333,117.61875, 0.0037283,-0.00476319, 0.0026984, 0.0034823, 0.0038332,buy
2020-02-06,none,none,a180,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.0065432, 0.01124220, 0.0062398, 0.0086688, 0.0067576,buy
2020-02-07,none,none,none,a150,none,none,none,113.317916666667,318.144166666667,155.17375, 0.0010092, 0.00333372, 0.0021954, 0.0042386, 0.0027387,buy
2020-02-08,none,none,a150,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.0072829, 0.01137705,-0.0067479, 0.0101354,-0.0017696,sell
2020-02-09,none,none,a150,a180,none,none,none,142.455416666667,320.169166666667,182.28625,-0.0078683,-0.01713140,-0.0044070,-0.0086825,-0.0153239,sell
2020-02-11,none,none,a120,a150,none,none,none,172.431666666667,322.192916666667,210.23875, 0.0042791,-0.00873086, 0.0041815, 0.0043587, 0.0005255,buy
2020-02-13,none,none,a90,a120,none,none,none,202.07375,324.215833333333,237.857916666667,-0.0027056,-0.00671023,-0.0027785,-0.0093496,-0.0067102,sell
2020-02-15,none,none,a60,a90,none,none,none,230.492916666667,326.236666666667,264.25625,-0.0069392,-0.00370601,-0.0059052,-0.0063366,-0.0047284,sell
2020-02-16,none,none,none,a90,none,none,none,244.15,327.246666666667,276.903333333333, 0.0007012,-0.00757342,-0.0090983,-0.0081576,-0.0084467,sell
2020-02-18,none,none,none,a60,none,none,none,270.465833333333,329.26625,301.199583333333, 0.0014658, 0.00130167,-0.0014669, 0.0102813, 0.0095744,buy
2020-02-19,none,none,a0,none,none,none,none,283.215,330.275,312.94,-0.0079485,-0.00558969,-0.0102262,-0.0089641,-0.0098946,sell
2020-02-21,none,none,none,none,a45,none,none,308.11875,332.292916666667,335.825833333333,-0.0061402,-0.00385153,-0.0061402,-0.0063473,-0.0061402,sell
2020-02-22,none,none,none,none,a45,a90,none,320.3425,333.300833333333,347.041666666667,-0.0069767,-0.00866635,-0.0085809,-0.0052302,-0.0045445,sell
2020-02-23,none,none,none,a0,a45,a90,none,332.449166666667,334.308333333333,238.140833333333,-0.0043530,-0.00447305,-0.0044886,-0.0026698,-0.0021484,sell
2020-02-24,none,none,a60,none,none,a90,none,344.45875,335.315,9.14375,-0.0081025,-0.00840056,-0.0124039,-0.0106029,-0.0091338,sell
2020-02-25,none,a0,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,-0.0082681,-0.00473849,-0.0131499,-0.0051763,-0.0075674,sell
2020-02-26,none,a0,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,-0.0043525,-0.00155659,-0.0112922,-0.0024118,-0.0037954,sell
2020-02-27,a45,none,a90,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667, 0.0128450, 0.03302126, 0.0332594, 0.0354864, 0.0306652,buy
2020-02-28,a45,none,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,-0.0165676,-0.00794975,-0.0050899, 0.0021906,-0.0113223,buy
2020-02-29,a45,none,a120,a60,none,none,a45,43.9329166666667,340.3425,63.5904166666667,-0.0080262,-0.01162347,-0.0077171,-0.0048154,-0.0092816,sell
2020-03-01,none,none,a120,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667, 0.0082448,-0.00579303, 0.0058801, 0.0087852, 0.0085384,buy
2020-03-02,none,none,none,a90,none,none,a45,68.31625,342.35,85.96625,-0.0239508,-0.00579957,-0.0160291,-0.0171804,-0.0117887,sell
2020-03-03,none,none,a150,none,none,none,a45,80.91375,343.3525,97.56125,-0.0007779, 0.00518774, 0.0037584, 0.0010530, 0.0031141,buy
2020-03-04,none,none,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,-0.0012594,-0.00601888,-0.0065373, 0.0165864,-0.0066822,sell
2020-03-05,none,none,a180,a120,none,none,a45,107.311666666667,345.356666666667,121.955, 0.0089286, 0.01271450, 0.0065207, 0.0105428, 0.0099788,buy
2020-03-06,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,-0.0043460,-0.01120832,-0.0122338, 0.0107763,-0.0116146,sell
2020-03-07,none,none,a150,a150,none,none,a45,135.6225,347.358333333333,148.264166666667, 0.0126175, 0.01142181, 0.0116815, 0.0159116, 0.0161773,buy
2020-03-08,none,none,none,none,none,none,a45,150.46,348.358333333333,162.101666666667,-0.0027271,-0.01209767,-0.0119515, 0.0067918,-0.0130972,sell
2020-03-09,none,none,a120,a180,none,none,a45,165.615,349.3575,176.2575,-0.0082374,-0.01081143,-0.0078402,-0.0085344,-0.0065389,sell
2020-03-10,none,none,none,none,a60,none,a45,180.924583333333,350.35625,190.568333333333,-0.0181432, 0.00747805,-0.0198714,-0.0197076,-0.0178311,sell
2020-03-11,none,none,a90,a150,a60,none,a45,196.195416666667,351.354583333333,204.840833333333,-0.0067104, 0.01029627,-0.0077417,-0.0067054, 0.0002066,sell
2020-03-12,none,none,none,none,a60,none,a45,211.245416666667,352.3525,218.892916666667,-0.0177344, 0.00724245,-0.0188401,-0.0198987,-0.0178536,sell
2020-03-13,none,none,a60,a120,none,none,a45,225.935833333333,353.349583333333,232.58625, 0.0060064, 0.07064588, 0.0681142, 0.0654625, 0.0050484,buy
2020-03-14,none,none,none,a120,none,none,a45,240.182916666667,354.34625,245.836666666667, 0.0094551, 0.00930284, 0.0116335, 0.0047795, 0.0096621,buy
2020-03-15,none,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,-0.0276058,-0.03421175,-0.0192143,-0.0252163,-0.0280575,sell
2020-03-16,none,none,none,a90,none,none,a45,267.299583333333,356.33875,270.960833333333,-0.0254656,-0.01590656,-0.0230016,-0.0223954,-0.0206696,sell
2020-03-17,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,-0.0251215,-0.03295511,-0.0164042,-0.0271604,-0.0269331,sell
2020-03-18,none,none,a0,a60,none,none,a45,292.869166666667,358.329166666667,294.54,-0.0099737,-0.01092646,-0.0341039,-0.0082310,-0.0083925,sell
2020-03-19,none,none,none,a60,none,none,a45,305.237916666667,359.32375,305.914166666667, 0.0245831, 0.02451628,-0.0270937, 0.0257375, 0.0253220,buy
2020-03-20,none,none,none,none,none,none,a45,317.42,60.3175,317.1025, 0.0285364, 0.02704570,-0.0003194, 0.0293831, 0.0238439,buy
2020-03-21,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333, 0.0275386, 0.02809979,-0.0004770, 0.0276748, 0.0224906,buy
2020-03-22,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125, 0.0274946, 0.02809979,-0.0040402, 0.0276748, 0.0224906,buy
2020-03-23,none,none,a60,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,-0.0260118,-0.02573334,-0.0287945,-0.0255583,-0.0264235,sell
2020-03-24,none,none,none,a0,none,none,a45,20.2075,4.28833333333333,150.919166666667,-0.0182029, 0.01757054,-0.0181258,-0.0182029,-0.0188219,sell
2020-03-25,a45,none,a90,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333, 0.0317894, 0.05748590, 0.0577977, 0.0597949, 0.0551414,buy
2020-03-26,a45,none,a90,none,none,none,a45,28.955,6.27,22.685, 0.0317894, 0.05552715, 0.0558390, 0.0578362, 0.0531827,buy
2020-03-27,a45,none,none,none,none,a120,a45,40.87875,7.26,33.61875,-0.0345223,-0.03134489,-0.0283984,-0.0017947,-0.0288708,sell
2020-03-28,none,none,a120,none,none,a120,a45,52.8816666666667,8.25,44.6316666666667, 0.0002387,-0.00069760, 0.0011955, 0.0011159, 0.0020704,buy
2020-03-29,none,none,none,a60,none,a120,a45,65.0116666666667,9.23875,55.7729166666667, 0.0019234, 0.00121301, 0.0046276, 0.0041884, 0.0027561,buy
2020-03-30,none,none,a150,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,-0.0276699,-0.01821050,-0.0276667,-0.0291386,-0.0290651,sell
2020-03-31,none,none,a150,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,-0.0251540,-0.01787805,-0.0251540,-0.0264091,-0.0267173,sell
2020-04-01,none,none,none,a90,none,none,a45,102.795416666667,12.20125,90.5941666666667,-0.0284316,-0.02609728,-0.0110570,-0.0237470,-0.0255748,sell
2020-04-02,none,none,a180,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,-0.0001823, 0.01239255,-0.0021213, 0.0083818, 0.0065178,buy
2020-04-03,none,none,none,a120,none,none,a45,129.843333333333,14.1733333333333,115.67,-0.0177504,-0.01572922,-0.0154369,-0.0185254,-0.0172917,sell
2020-04-04,none,none,a150,none,none,none,a45,144.070833333333,15.15875,128.912083333333,-0.0260195,-0.01898057,-0.0260195,-0.0264701,-0.0276997,sell
2020-04-05,none,none,none,a150,none,none,a45,158.7525,16.1425,142.61,-0.0015746,-0.00679897,-0.0001742,-0.0015746,-0.0041327,sell
2020-04-06,none,none,a120,a150,none,none,a45,173.80375,17.1270833333333,156.676666666667,-0.0134625,-0.01306743,-0.0126512,-0.0137984,-0.0137416,sell
2020-04-07,a60,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333, 0.0188362, 0.01375725,-0.0109746, 0.0149064, 0.0122038,buy
2020-04-08,a60,none,a90,a180,none,none,a45,204.410833333333,19.0920833333333,185.31875, 0.0443578, 0.03862690, 0.0312458, 0.0368425, 0.0040896,buy
2020-04-09,none,none,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333, 0.0099657, 0.01086690, 0.0098500, 0.0099657, 0.0073057,buy
2020-04-10,none,none,a60,a150,none,none,a45,234.45875,21.05625,213.4025, 0.0054894,-0.00439510,-0.0035212,-0.0020280, 0.0034117,sell
2020-04-11,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625, 0.0013367,-0.00281498, 0.0011776, 0.0014549,-0.0053230,sell
2020-04-12,none,none,none,a120,none,none,a45,262.855,23.0175,239.8375,-0.0060863, 0.00488902, 0.0042057, 0.0028680,-0.0053229,buy
2020-04-13,none,none,none,none,none,none,a45,276.3275,23.9975,252.33, 0.0014025,-0.00208383, 0.0012723, 0.0015207,-0.0074916,sell
2020-04-14,none,none,a0,a90,a90,none,a45,289.3575,24.9766666666667,264.380833333333, 0.0025299, 0.00332298, 0.0049268,-0.0012021, 0.0019842,buy
2020-04-15,none,none,a0,a90,a90,a135,none,302.01,25.9554166666667,276.054583333333,-0.0162136,-0.01458537,-0.0156694,-0.0173597,-0.0165024,sell
2020-04-16,none,none,none,none,a90,a135,none,314.363333333333,26.9345833333333,287.42875, 0.0028265, 0.00297858,-0.0018506, 0.0024996, 0.0012907,buy
2020-04-17,none,none,none,a60,none,a135,none,326.49125,27.9129166666667,298.578333333333,-0.0183690,-0.01685334,-0.0182240,-0.0182240,-0.0219703,sell
2020-04-18,none,none,none,none,none,a135,none,338.472083333333,28.89,309.582083333333,-0.0083545,-0.00759985,-0.0068926,-0.0075926,-0.0129792,sell
2020-04-19,none,none,a60,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,-0.0189884,-0.01856930,-0.0174659,-0.0189442,-0.0180325,sell
2020-04-20,none,none,a60,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,-0.0107860,-0.01392285,-0.0062679,-0.0062986,-0.0130868,sell
2020-04-22,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,-0.0006916,-0.00001836, 0.0004647,-0.0191349,-0.0201322,buy
2020-04-23,none,none,none,a0,none,none,none,37.9325,33.7708333333333,49.1616666666667, 0.0134072, 0.00920611, 0.0115860, 0.0068285, 0.0123054,buy
2020-04-24,none,none,a120,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,-0.0141176, 0.00029321, 0.0041685, 0.0033853, 0.0052465,buy
2020-04-25,a90,none,a120,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,-0.0193995,-0.01873479,-0.0164653,-0.0182285,-0.0199283,sell
2020-04-26,a90,none,none,none,none,none,none,74.41375,36.69375,37.72,-0.0133763,-0.01047359,-0.0108924,-0.0131620,-0.0166433,sell
2020-04-27,none,none,a150,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,-0.0003010, 0.00319476,-0.0001505,-0.0117345, 0.0019750,buy
2020-04-28,none,none,none,a60,none,none,none,99.5675,38.6379166666667,60.9295833333334, 0.0094558, 0.01115570, 0.0013551, 0.0120344, 0.0069601,buy
2020-04-29,none,none,a180,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667, 0.0151140, 0.02452282, 0.0143354, 0.0248219, 0.0200880,buy
2020-04-30,none,none,none,a90,none,none,none,125.81375,40.5820833333333,85.2316666666667, 0.0096654, 0.00544435, 0.0023350, 0.0058974, 0.0141997,buy
2020-05-01,none,none,a150,none,none,none,none,139.467083333333,41.5525,97.9145833333333,-0.0072455, 0.00522230,-0.0068281,-0.0139421,-0.0058311,sell
2020-05-02,none,none,a150,none,none,none,none,153.513333333333,42.5225,110.990833333333,-0.0111734,-0.00248383,-0.0050811,-0.0144498,-0.0085140,sell
2020-05-03,none,none,none,a120,none,none,none,167.942083333333,43.4916666666667,124.450416666667, 0.0054490, 0.00403152,-0.0093090, 0.0051585, 0.0106952,buy
2020-05-04,none,a0,a120,none,none,none,none,182.701666666667,44.4604166666667,138.24125,-0.0147101, 0.00116015,-0.0046920,-0.0139158, 0.0000688,sell
2020-05-05,none,a0,none,a150,none,none,none,197.69375,45.43,152.26375,-0.0188548,-0.01882075,-0.0185962,-0.0019978,-0.0230730,sell
2020-05-06,none,none,a90,none,none,none,none,212.77625,46.3979166666667,166.378333333333, 0.0115363, 0.00976169,-0.0034412, 0.0112942, 0.0134635,buy
2020-05-07,none,none,none,a180,none,none,none,227.789166666667,47.3645833333333,180.424583333333,-0.0045589,-0.00142696, 0.0057781, 0.0020376, 0.0023824,buy
2020-05-08,none,none,a60,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,-0.0179698,-0.01871172,-0.0147696,-0.0230362,-0.0161403,sell
2020-05-09,none,none,none,a150,none,none,none,257.027083333333,49.3,207.727083333333,-0.0060752,-0.01301853,-0.0034258,-0.0080676,-0.0078585,sell
2020-05-10,a120,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,-0.0047700,-0.01119452,-0.0022416, 0.0104960,-0.0053545,sell
2020-05-11,a120,none,none,a120,none,none,a30,284.622916666667,51.23,233.392916666667,-0.0148107,-0.00337974,-0.0176273, 0.0008017,-0.0057088,sell
2020-05-12,none,none,a0,a120,none,none,a30,297.75875,52.1966666666667,245.562083333333,-0.0094200,-0.00822785, 0.0060885,-0.0106504, 0.0069015,sell
2020-05-13,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,-0.0088649,-0.02192515,-0.0168645,-0.0208233,-0.0204055,sell
2020-05-14,none,none,none,a90,none,none,none,322.916666666667,54.1266666666667,268.79,-0.0053180, 0.00060124,-0.0052766,-0.0115104,-0.0119950,sell
2020-05-16,none,none,none,none,a120,none,none,347.073333333333,56.0529166666667,291.020416666667, 0.0098271, 0.00982709, 0.0080959, 0.0108471, 0.0066884,buy
2020-05-17,a135,none,a60,a60,a120,none,none,208.964166666667,57.02,301.944166666667,-0.0195075, 0.00835136,-0.0161586,-0.0185799,-0.0191986,sell
2020-05-18,a135,none,none,none,a120,none,none,10.8220833333333,57.98,312.842083333333,-0.0159422, 0.00987236,-0.0159773,-0.0141074,-0.0142648,sell
2020-05-19,none,none,a90,none,none,none,none,22.705,58.9420833333333,323.762916666667,-0.0103330,-0.00979735,-0.0091568,-0.0184025,-0.0195236,sell
2020-05-22,none,none,a120,a0,none,none,none,58.9345833333333,61.83,267.104583333333,-0.0194102,-0.01712745,-0.0150999,-0.0179409,-0.0172833,sell
2020-05-24,none,none,a150,none,none,none,none,83.8475,63.75,20.0975,-0.0049808, 0.00313897,-0.0055467,-0.0115914,-0.0032308,sell
2020-05-26,a150,none,none,none,none,none,none,109.55625,65.68,43.87625, 0.0066106, 0.00033269,-0.0013451,-0.0008627, 0.0007237,sell
2020-05-27,a150,none,a180,a60,none,none,none,122.75125,66.64,56.11125, 0.0036971, 0.02356905, 0.0227630, 0.0188112, 0.0236998,buy
2020-05-29,none,none,a150,none,none,none,none,149.913333333333,68.5558333333333,81.3575, 0.0012128, 0.00489781, 0.0094211, 0.0094211, 0.0119093,buy
2020-05-30,none,none,none,a90,none,none,none,163.897083333333,69.51,94.3870833333333,-0.0038703, 0.00167206,-0.0073843,-0.0074166, 0.0010881,sell
2020-05-31,none,none,a120,none,a135,none,none,178.135,70.47,107.665, 0.0065772, 0.01129984, 0.0047885,-0.0067407, 0.0083935,buy
2020-06-01,none,none,none,a120,a135,none,none,192.589583333333,71.43,121.159583333333, 0.0159679, 0.01289881, 0.0152997, 0.0081296, 0.0160021,buy
2020-06-02,none,none,a90,none,a135,none,none,207.1975,72.39,134.8075, 0.0011971,-0.01204561, 0.0048205, 0.0024774, 0.0036813,buy
2020-06-03,none,none,none,a150,none,none,a0,221.865416666667,73.3491666666667,148.51625, 0.0031877, 0.00285199, 0.0016556, 0.0016556, 0.0042246,buy
2020-06-04,none,none,a60,none,none,none,a0,236.488333333333,74.3,162.188333333333,-0.0000537, 0.00165004,-0.0092504,-0.0116368,-0.0152381,sell
2020-06-05,none,none,none,a180,none,a135,none,250.957916666667,75.26,175.697916666667, 0.0085909, 0.01025425, 0.0094005, 0.0094005, 0.0039386,buy
2020-06-06,none,none,none,none,none,a135,none,265.177083333333,76.22,188.957083333333,-0.0076224,-0.00570122,-0.0065957,-0.0065957,-0.0114404,sell
2020-06-07,none,none,none,none,none,a135,none,279.070833333333,77.1704166666667,201.900416666667,-0.0070437,-0.00570122,-0.0060170,-0.0060170,-0.0114404,sell
2020-06-08,none,none,a0,a150,none,a135,none,292.5975,78.13,214.4675,-0.0078653,-0.00642076,-0.0062111,-0.0062510,-0.0163358,sell
2020-06-09,none,none,none,none,none,a135,none,305.745416666667,79.08625,226.659166666667,-0.0070437,-0.00595052,-0.0060170,-0.0057737,-0.0114404,sell
2020-06-10,none,none,none,a120,none,none,none,318.533333333333,80.04,238.493333333333, 0.0073793, 0.00189971,-0.0051199, 0.0062646, 0.0119374,buy
2020-06-13,none,none,a60,a90,none,none,none,325.246666666667,82.91,272.336666666667,-0.0040157, 0.00373753, 0.0020025, 0.0004568, 0.0022736,buy
2020-06-15,none,none,a90,a60,a150,none,none,19.0408333333333,84.82,294.220833333333,-0.0092036,-0.02004309,-0.0198274,-0.0169071,-0.0180334,sell
2020-06-16,none,none,a90,a60,a150,none,none,30.9541666666667,85.7725,305.181666666667,-0.0113465,-0.02412608,-0.0239104,-0.0165018,-0.0205055,sell
