Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,a120,a45,none, 0.00339291,-0.006780447,-0.00523848,-0.00267381,-0.00382247,sell
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,a120,a45,none,-0.00502438,-0.006025471,-0.00071856,-0.00470617,-0.00606360,sell
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.00073336,-0.000345452, 0.00385280, 0.00029636, 0.00051817,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,a120,a45,none,-0.00772125,-0.008028106, 0.00187957,-0.00823888,-0.00746008,sell
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,none,none,a120,a45,none,-0.00247034,-0.002598581, 0.00061556, 0.00339816,-0.00259858,sell
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,a120,none,none,a120,a45,a30, 0.00722734, 0.005532794, 0.00797217, 0.00455874, 0.00632813,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,a120,none,none,none,a45,a30, 0.00207916, 0.006465762, 0.00807846, 0.00038997, 0.00230830,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,a30, 0.00671301, 0.007496814, 0.00824629, 0.00538512, 0.00505713,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30, 0.00209735, 0.000053233, 0.00207019, 0.00080967,-0.00106885,buy
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a45,a30,-0.00158812,-0.001596684, 0.00041381,-0.00028453, 0.00082574,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a45,a30, 0.00094488, 0.000827888, 0.00002314, 0.00060888, 0.00100291,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,none,a120,none,a135,none,a45,none,-0.00105424,-0.002804574,-0.00110223,-0.00438975,-0.00076669,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.00056461,-0.006921826,-0.00453889,-0.00748408, 0.00073124,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a135,a120,none,a135,none,a45,none, 0.00057842,-0.005626706,-0.00389202,-0.00590326, 0.00242066,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a135,a120,none,a135,none,a45,none,-0.00373351,-0.006485287,-0.00566105,-0.00668883,-0.00005811,sell
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,a120,none,a135,none,a45,none,-0.00186688,-0.003935924,-0.00229363,-0.00055274,-0.00177036,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,a45,none,-0.00266284,-0.004359576,-0.00394152,-0.00193313,-0.00194450,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,a135,a120,none,none,none,none,none,-0.00010186, 0.000372939,-0.00072502, 0.00386702,-0.00058581,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a135,a120,none,none,none,none,none,-0.00006587, 0.001012917,-0.00093587, 0.00434156,-0.00092928,buy
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.00445097,-0.005461785,-0.00346556,-0.00497950,-0.00199210,sell
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,a120,none,none,a135,none,none,-0.00415347,-0.006532726,-0.00291109,-0.00636897,-0.00296688,sell
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,a135,none,none,-0.00489872,-0.006698472,-0.00407812,-0.00374919,-0.00161826,sell
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a120,none,none,a135,none,none,-0.00000706,-0.002616800,-0.00628045,-0.00479519,-0.00241780,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,-0.00347457,-0.004523668,-0.00580210,-0.00533635,-0.00457311,sell
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.00590053,-0.004560705,-0.00377857,-0.00447901,-0.00569049,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,a120,none,none,a135,none,none,-0.00310652, 0.001848136, 0.00210641, 0.00245880, 0.00175943,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,none,a135,none,none,-0.00568711,-0.000016563,-0.00531159, 0.00014257, 0.00095312,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,a90,none,a135,none,none, 0.00430455, 0.005695554, 0.00445182, 0.00569555, 0.00562239,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,a90,none,a135,none,none, 0.00730257, 0.007084668, 0.00672263, 0.00730257, 0.00621432,buy
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,a90,none,none,none,none, 0.00617757,-0.000502645, 0.00098024, 0.00366375, 0.00250989,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,-0.00529258,-0.006657014,-0.00520113,-0.00581575,-0.00581575,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,a90,none,none,none,a45,-0.00505410,-0.002913977,-0.00516594,-0.00313955,-0.00534104,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,a45,-0.00159798,-0.004065814,-0.00381080,-0.00423350,-0.00328944,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,a90,none,none,none,a45,-0.00571838,-0.005260662,-0.00699798,-0.00620880,-0.00587437,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.00017754,-0.003811478,-0.00351282,-0.00051473,-0.00263477,sell
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,a90,none,none,none,a45, 0.00102017,-0.004150971,-0.00522020, 0.00097079,-0.00272046,sell
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,a45, 0.00155348,-0.000195652,-0.00043107, 0.00167317, 0.00150505,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a90,none,none,a30,a45,-0.00080739,-0.000275656,-0.00139244,-0.00005190,-0.00192660,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,a45, 0.00117595, 0.000720135, 0.00072133, 0.00175862, 0.00129713,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,a30,a45, 0.00241767, 0.002324800, 0.00148003, 0.00274940, 0.00030361,buy
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a90,none,none,a30,a45, 0.00447592, 0.003791177, 0.00030902, 0.00456923,-0.00025507,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a45, 0.00427852, 0.001213088,-0.00023059, 0.00412981, 0.00321522,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45,-0.00179104,-0.001370980, 0.00254464,-0.00182900,-0.00137973,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a45, 0.00200960, 0.003277204,-0.00053024, 0.00331245, 0.00325904,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.00346245, 0.004789451, 0.00457114, 0.00478945, 0.00385308,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,none,a45, 0.00228385, 0.002446304, 0.00096561, 0.00515180, 0.00220837,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00766819, 0.007228566, 0.00733467, 0.00796611, 0.00834929,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,a45, 0.00591695, 0.005730060, 0.00495839, 0.00641671, 0.00535930,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45, 0.00626218, 0.004769261, 0.00432304, 0.00654310, 0.00563111,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00565580,-0.005190078, 0.00388501,-0.00494942,-0.00493258,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,a90,none,none,none,none,-0.00793710,-0.007804621,-0.00335384,-0.00896010,-0.00837859,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00922602,-0.008718160,-0.01145281,-0.00962534,-0.00983376,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.00530647,-0.007406941,-0.00686591,-0.00740138,-0.00701227,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,-0.00076359, 0.005882206, 0.00071700, 0.00079964, 0.00374362,sell
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.00467790, 0.001152314, 0.00566582, 0.00329248, 0.00640624,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none, 0.00593303,-0.000074836, 0.00533270, 0.00503718, 0.00648349,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.00608017, 0.003027579, 0.00360793, 0.00183778, 0.00395804,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,-0.00158733, 0.001397292, 0.00154682, 0.00008163, 0.00154682,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none, 0.00086484, 0.000385207,-0.00076800, 0.00319490,-0.00079724,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none, 0.00059965,-0.000019668,-0.00150153, 0.00080389,-0.00150153,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none, 0.00327743, 0.000310137, 0.00501064, 0.00312102, 0.00294291,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.00141564,-0.002035006, 0.00326585,-0.00053244, 0.00294339,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none, 0.00472648, 0.004867892,-0.00094764, 0.00126837, 0.00486789,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none, 0.00707352, 0.004240537,-0.00550819, 0.00112078, 0.00561033,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none,-0.00349163,-0.004701556,-0.00305176,-0.00466667, 0.00256714,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00134377,-0.002297033,-0.00280275,-0.00291729,-0.00279272,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00160528,-0.004564310,-0.00423675,-0.00456431,-0.00382056,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30, 0.00107762,-0.002140614,-0.00253650,-0.00251011,-0.00215377,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30, 0.00366022, 0.002802741, 0.00190261,-0.00185627, 0.00307294,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30, 0.00162598,-0.001063332,-0.00306777,-0.00012778, 0.00196749,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30, 0.00157916,-0.003545427,-0.00347693,-0.00259845,-0.00284764,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30,-0.00186673,-0.005769881,-0.00350676,-0.00620044,-0.00574375,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30, 0.00059591,-0.004720031, 0.00235280,-0.00028285,-0.00244024,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30, 0.00333950,-0.003480708,-0.00061709,-0.00411449,-0.00381596,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30, 0.00358014, 0.002073275, 0.00304343,-0.00176572, 0.00311220,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.00640443,-0.005930664,-0.00279571,-0.00920953,-0.00784656,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00583739,-0.006198033,-0.00486231,-0.00503250,-0.00460494,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00408911, 0.008464769, 0.00052266, 0.00277376, 0.00222702,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.00353424, 0.002239991, 0.00429856, 0.00132783, 0.00078913,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00284160,-0.009505526,-0.01132799,-0.00942221,-0.00952043,sell
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.00080507, 0.001788268,-0.00214820,-0.00172651,-0.00214820,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.00000461, 0.000540862, 0.00137115,-0.00397204,-0.00003215,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.00183469,-0.001756489,-0.00086787, 0.00365162, 0.00347982,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.00593048,-0.001571215,-0.00417147,-0.00184307,-0.00237443,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none,-0.00507551,-0.006452530,-0.00690486,-0.00632193,-0.00621925,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,-0.00559868,-0.005217382,-0.00519412,-0.00475900,-0.00519412,sell
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.00272024, 0.005971410, 0.00354219, 0.00142441, 0.00174457,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.00617721, 0.008930632, 0.00704295, 0.00584794, 0.00651205,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00607296,-0.001962324,-0.00075064,-0.00187930,-0.00219489,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.00166836,-0.000696307, 0.00529368,-0.00000684,-0.00137875,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00819909,-0.004556816,-0.00482737, 0.00045820,-0.00251382,sell
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none, 0.00005742,-0.005799398,-0.00354409, 0.00002901, 0.00296295,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.00138819,-0.000422280,-0.00094695,-0.00146064,-0.00072583,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.00401425,-0.005003331,-0.00456504,-0.00498002,-0.00287540,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.00134882,-0.004133688,-0.00398749,-0.00288623,-0.00245450,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none, 0.00302070, 0.003943648, 0.00290768, 0.00264208,-0.00009921,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30, 0.00065213, 0.000828470,-0.00018572,-0.00054868,-0.00000441,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.00212449, 0.000688677,-0.00367911, 0.00037370, 0.00038623,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.00200664,-0.003407541,-0.00367009,-0.00360967,-0.00360967,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30, 0.00286471, 0.002169761,-0.00010275, 0.00376838, 0.00351674,buy
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30, 0.00109924, 0.002231899, 0.00010174, 0.00213479, 0.00217262,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30, 0.00377339, 0.002549237, 0.00423220, 0.00309152,-0.00443113,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.00494711, 0.003186950, 0.00467713, 0.00315131,-0.00029974,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,-0.00259886, 0.000137589, 0.00091242, 0.00025309,-0.00359508,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30, 0.00224545, 0.004516422, 0.00471296, 0.00465025, 0.00422266,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00131549,-0.000436164,-0.00124736,-0.00103013,-0.00299862,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.00239801,-0.003728862,-0.00350585,-0.00207119,-0.00198875,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,-0.00456802,-0.000020874,-0.00010184,-0.00215773,-0.00008908,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.00660028,-0.006165452,-0.00688972,-0.00518417,-0.00675819,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none,-0.00072374,-0.001391427,-0.00136456,-0.00072374,-0.00085494,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none, 0.00539134, 0.006076843, 0.00460862, 0.00568165, 0.00539752,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00652841, 0.002121346, 0.00740578, 0.00792889, 0.00785204,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.00385955, 0.003859548, 0.00565492, 0.00534450, 0.00565492,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none, 0.00664047, 0.008362718, 0.00693032, 0.00709136, 0.00842622,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.00311546, 0.001011965, 0.00331728, 0.00730948,-0.00642981,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none, 0.00638324, 0.002860171, 0.00639823, 0.00546960,-0.00480911,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none, 0.00336185, 0.003174401, 0.00329960, 0.00410140,-0.00542375,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.00186603,-0.000627969, 0.00186603, 0.00222370,-0.00183278,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.00217496,-0.003260308,-0.00320028, 0.00032053, 0.00134360,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none,-0.00121801,-0.005725724,-0.00620279,-0.00246348,-0.00135388,sell
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45,-0.00486610,-0.004884029,-0.00596714,-0.00537638,-0.00350411,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45, 0.00338809, 0.003388089, 0.00027438,-0.00026893, 0.00277834,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.00064097, 0.000640971, 0.00036734, 0.00036734, 0.00088659,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45,-0.00092295, 0.000776901,-0.00190129,-0.00104316,-0.00104316,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45, 0.00111477, 0.001475855,-0.00064816, 0.00135906, 0.00320632,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.00394188, 0.001776367,-0.00151550, 0.00337504, 0.00178129,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none,-0.00465733,-0.009657277,-0.01190757,-0.00379935,-0.01202286,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,-0.00403765,-0.001306274, 0.00025611,-0.00344690,-0.00165106,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00477867,-0.000279241,-0.00040482,-0.00082546,-0.00320933,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.00404088,-0.005681174, 0.00405487,-0.00188761,-0.00053540,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.00024280,-0.001792869, 0.00457723, 0.00024280, 0.00113249,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.00410761, 0.002643106, 0.00475088, 0.00427877, 0.00376854,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.00513356, 0.002626981, 0.00518134, 0.00226511, 0.00158742,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00141244, 0.001150194, 0.00222573, 0.00094060, 0.00243482,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.00085802,-0.000972798,-0.00087922,-0.00042524,-0.00097280,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.00479619, 0.003551433, 0.00359586, 0.00271834, 0.00359256,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60, 0.00444488, 0.003805646, 0.00530735, 0.00292297, 0.00407659,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60, 0.00220664, 0.006518501, 0.00765824, 0.00534125, 0.00638670,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60, 0.00045698, 0.006886579, 0.00594635, 0.00476753, 0.00476753,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60, 0.00234809, 0.004878359, 0.00487836, 0.00472557, 0.00476096,buy
