Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,0,0,1,0,0,2,1,1,0,0,0,3,6,3,0,3,0,0, 0.0036264, 0.0033862, 0.0041385, 0.0023078, 0.0042022,buy
2020-01-31,0,0,1,0,0,2,2,1,0,0,3,3,6,3,0,3,0,0,-0.0029508,-0.0030135,-0.0021384,-0.0019219,-0.0062286,sell
2020-02-01,0,0,0,0,0,2,1,2,0,0,3,0,6,6,0,0,0,0, 0.0018396, 0.0022714, 0.0097994, 0.0098616,-0.0019469,sell
2020-02-02,0,0,0,0,0,1,1,2,0,0,3,0,3,6,0,0,0,0, 0.0004853, 0.0007900, 0.0035728, 0.0048484,-0.0009238,sell
2020-02-03,0,0,0,0,0,1,1,3,0,3,3,0,3,3,0,3,0,0,-0.0031784, 0.0009042,-0.0009430, 0.0003807,-0.0026792,sell
2020-02-04,0,0,0,0,0,1,1,3,0,3,3,0,3,3,0,3,0,0,-0.0031784, 0.0009042,-0.0009430, 0.0003807,-0.0026792,sell
2020-02-05,0,1,0,0,0,1,1,2,0,3,3,3,0,3,0,3,0,0,-0.0004251,-0.0067491, 0.0085134, 0.0021634, 0.0092815,buy
2020-02-06,1,1,0,0,0,1,1,2,0,6,0,3,0,3,0,3,0,3, 0.0158147, 0.0153853, 0.0086408, 0.0054801, 0.0155835,buy
2020-02-07,1,1,0,0,0,2,2,1,0,6,0,3,3,0,0,6,0,3, 0.0072299, 0.0083279, 0.0060580, 0.0074835, 0.0058257,buy
2020-02-08,1,1,0,0,0,1,2,0,0,3,0,3,3,0,0,3,0,3, 0.0081261, 0.0138375, 0.0054835, 0.0110187, 0.0061580,buy
2020-02-09,1,1,0,0,0,1,3,0,0,3,0,3,3,3,0,3,0,3, 0.0095570, 0.0068400, 0.0022249, 0.0092741, 0.0060455,buy
2020-02-10,1,1,0,0,0,1,3,0,1,3,0,6,3,3,0,3,0,3, 0.0073583, 0.0074951, 0.0019313, 0.0118304, 0.0044593,buy
2020-02-11,1,0,0,0,0,1,4,0,1,3,0,3,3,3,3,3,0,3, 0.0125392, 0.0130378, 0.0009895, 0.0081598, 0.0032658,buy
2020-02-12,1,0,0,0,0,1,4,0,1,3,0,3,3,3,3,3,0,3, 0.0125392, 0.0130378, 0.0009895, 0.0081598, 0.0032658,buy
2020-02-13,1,0,0,0,0,1,4,0,1,3,0,3,3,3,3,3,0,3, 0.0125392, 0.0130378, 0.0009895, 0.0081598, 0.0032658,buy
2020-02-14,0,0,0,0,0,0,2,0,1,0,0,3,0,3,3,0,0,0, 0.0003371,-0.0046089,-0.0044804,-0.0025829, 0.0007201,sell
2020-02-15,0,0,0,0,0,0,2,0,1,0,0,3,0,3,3,0,0,0, 0.0003371,-0.0046089,-0.0044804,-0.0025829, 0.0007201,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,3,0,-0.0069730,-0.0008670,-0.0054235,-0.0097358,-0.0071465,sell
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,3,0,-0.0069730,-0.0008670,-0.0054235,-0.0097358,-0.0071465,sell
2020-02-18,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,3,0,-0.0069730,-0.0008670,-0.0054235,-0.0097358,-0.0071465,sell
2020-02-19,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,0,3,0,-0.0069730,-0.0008670,-0.0054235,-0.0097358,-0.0071465,sell
2020-02-20,0,0,0,0,0,1,3,0,1,0,3,0,3,3,3,0,3,0,-0.0072848, 0.0057430,-0.0060284,-0.0075391,-0.0077762,sell
2020-02-21,0,0,0,0,0,0,3,0,1,0,3,0,3,3,3,0,0,0, 0.0021540, 0.0036085,-0.0004382, 0.0024088, 0.0003275,sell
2020-02-22,0,0,0,0,0,0,3,0,1,0,3,0,3,3,3,0,0,0, 0.0021540, 0.0036085,-0.0004382, 0.0024088, 0.0003275,sell
2020-02-23,0,0,0,0,0,1,3,0,1,0,3,0,3,3,3,0,0,3, 0.0052206, 0.0073532, 0.0035691, 0.0050953, 0.0048703,buy
2020-02-24,1,1,0,0,0,1,2,0,1,0,3,3,3,0,6,0,0,3, 0.0002511,-0.0071097, 0.0053862,-0.0037577,-0.0038110,sell
2020-02-25,1,1,0,0,0,1,3,0,1,0,3,3,3,0,6,0,3,3,-0.0141187,-0.0178717,-0.0074963,-0.0172623,-0.0177287,sell
2020-02-26,1,1,0,0,0,2,4,1,2,3,6,3,6,0,6,3,3,3,-0.0255899,-0.0255637,-0.0225012,-0.0255867,-0.0256091,sell
2020-02-27,1,1,0,0,0,2,3,1,1,3,3,3,3,0,6,3,3,3,-0.0209527,-0.0223298,-0.0197878,-0.0217739,-0.0217739,sell
2020-02-28,0,1,0,0,0,2,2,1,1,3,3,3,3,0,3,3,0,3,-0.0015258,-0.0041670,-0.0038877,-0.0045228,-0.0035650,sell
2020-02-29,0,1,0,0,0,2,2,1,2,3,3,3,3,3,3,3,0,3, 0.0014765,-0.0007904,-0.0020731,-0.0075445,-0.0012611,sell
2020-03-01,0,1,0,0,0,2,2,1,2,3,3,3,3,3,3,3,0,3, 0.0014765,-0.0007904,-0.0020731,-0.0075445,-0.0012611,sell
2020-03-02,0,0,0,0,0,2,2,1,2,3,3,0,3,6,3,3,0,0, 0.0157235, 0.0139236, 0.0152384, 0.0126818, 0.0129698,buy
2020-03-03,0,0,0,0,0,1,1,2,1,0,0,0,0,6,3,3,3,0, 0.0084376, 0.0116205, 0.0081833, 0.0064724, 0.0102744,buy
2020-03-04,0,0,0,0,0,1,1,1,1,0,0,0,0,6,3,0,3,0,-0.0055232, 0.0016416,-0.0015446, 0.0011132, 0.0025773,sell
2020-03-05,1,0,0,0,0,1,1,1,1,0,0,0,0,6,3,3,3,0, 0.0114846, 0.0143704, 0.0062899, 0.0103288, 0.0113408,buy
2020-03-06,1,0,0,0,0,2,1,2,1,3,0,3,0,6,3,3,3,0, 0.0019538, 0.0101455, 0.0055445, 0.0074075, 0.0093468,buy
2020-03-07,1,0,0,0,0,2,1,1,0,3,0,3,0,3,3,3,0,0,-0.0056186,-0.0029463,-0.0054803,-0.0040305,-0.0027008,sell
2020-03-08,1,0,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,3,-0.0088096,-0.0075847,-0.0075581,-0.0067217,-0.0094049,sell
2020-03-09,1,0,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,3,-0.0088096,-0.0075847,-0.0075581,-0.0067217,-0.0094049,sell
2020-03-10,1,0,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,3,-0.0088096,-0.0075847,-0.0075581,-0.0067217,-0.0094049,sell
2020-03-11,1,0,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,3,-0.0088096,-0.0075847,-0.0075581,-0.0067217,-0.0094049,sell
2020-03-12,1,0,0,0,0,2,1,1,1,3,0,3,0,3,3,3,0,3,-0.0088096,-0.0075847,-0.0075581,-0.0067217,-0.0094049,sell
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,0,0,3, 0.0230545, 0.0060622, 0.0033153, 0.0214372, 0.0209980,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,0,0,3, 0.0230545, 0.0060622, 0.0033153, 0.0214372, 0.0209980,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,0,0,3, 0.0230545, 0.0060622, 0.0033153, 0.0214372, 0.0209980,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,0,0,3, 0.0230545, 0.0060622, 0.0033153, 0.0214372, 0.0209980,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,0,0,3, 0.0230545, 0.0060622, 0.0033153, 0.0214372, 0.0209980,buy
2020-03-18,0,1,0,0,0,2,1,1,1,0,0,3,0,3,6,3,0,3, 0.0074202, 0.0060405, 0.0018829, 0.0107631, 0.0072107,buy
2020-03-19,0,1,0,0,0,3,1,1,1,3,0,3,0,3,6,3,0,3, 0.0011418, 0.0017213,-0.0035061, 0.0014744, 0.0025579,buy
2020-03-20,0,1,0,0,0,3,2,1,1,3,0,6,0,3,6,3,0,3,-0.0012110, 0.0014212,-0.0071699,-0.0015650, 0.0012248,buy
2020-03-21,0,1,0,0,0,2,3,1,0,6,0,6,0,0,6,3,0,0,-0.0078119,-0.0018112,-0.0017614,-0.0083522,-0.0004759,sell
2020-03-22,0,1,0,0,0,2,3,1,0,6,0,6,0,0,6,3,0,0,-0.0078119,-0.0018112,-0.0017614,-0.0083522,-0.0004759,sell
2020-03-23,0,1,0,0,0,2,4,1,0,6,3,6,0,0,6,3,0,0,-0.0095272,-0.0011816,-0.0009122,-0.0031987, 0.0001102,sell
2020-03-24,0,2,0,0,0,2,5,1,0,6,6,6,3,0,6,3,0,0,-0.0032140, 0.0022272, 0.0022272, 0.0029109, 0.0027250,sell
2020-03-25,0,1,0,0,0,2,5,1,0,6,6,3,3,0,6,3,0,0,-0.0027803, 0.0025624, 0.0025624, 0.0035200, 0.0029135,buy
2020-03-26,0,2,0,0,0,2,4,0,0,6,6,0,6,0,6,0,0,0,-0.0076966,-0.0031636,-0.0069293,-0.0047807,-0.0036790,sell
2020-03-27,0,2,0,0,0,1,4,0,0,3,6,0,6,0,6,0,0,0,-0.0144480,-0.0049700,-0.0095333,-0.0051889,-0.0051889,sell
2020-03-28,0,2,0,0,0,1,3,0,0,0,6,0,6,0,6,0,0,0,-0.0200355,-0.0068844,-0.0141924,-0.0070148,-0.0065140,sell
2020-03-29,0,2,0,0,0,1,4,0,0,0,6,0,6,3,6,0,0,0,-0.0206015,-0.0099583,-0.0144025,-0.0099583,-0.0099583,sell
2020-03-30,0,2,0,0,0,0,3,0,0,0,3,0,6,3,3,0,0,0, 0.0062012, 0.0093037, 0.0013948, 0.0097094, 0.0094304,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0,3,0,3,3,3,0,0,0, 0.0191166, 0.0171856, 0.0079477, 0.0153708, 0.0192269,buy
2020-04-01,0,2,0,0,0,0,2,0,0,0,0,0,3,6,3,0,0,0, 0.0184377, 0.0173756, 0.0110093, 0.0152339, 0.0085670,buy
2020-04-02,0,1,0,0,0,0,3,0,0,0,0,0,0,6,3,3,0,0, 0.0187632, 0.0179223, 0.0191517, 0.0178994, 0.0006351,buy
2020-04-03,0,1,0,0,0,0,3,0,0,0,0,0,0,6,3,3,0,0, 0.0187632, 0.0179223, 0.0191517, 0.0178994, 0.0006351,buy
2020-04-04,0,1,0,0,0,1,2,0,0,0,0,3,0,3,3,3,0,0, 0.0107743, 0.0122831, 0.0110571, 0.0212604, 0.0079978,buy
2020-04-05,1,1,0,0,0,1,2,2,0,0,3,3,3,3,3,3,0,3, 0.0123300, 0.0084185, 0.0131256, 0.0145040, 0.0169956,buy
2020-04-06,1,1,0,0,0,2,2,2,0,0,3,3,3,3,3,6,0,3, 0.0165953, 0.0153481, 0.0160439, 0.0198232, 0.0206114,buy
2020-04-07,1,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3,0,3, 0.0026724, 0.0087347, 0.0100338, 0.0143991, 0.0068816,buy
2020-04-08,1,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3,0,3, 0.0026724, 0.0087347, 0.0100338, 0.0143991, 0.0068816,buy
2020-04-09,1,0,0,0,0,2,1,3,0,3,3,3,3,0,3,3,0,3, 0.0042605, 0.0032640, 0.0035253, 0.0040703, 0.0012755,buy
2020-04-10,1,0,0,0,0,2,1,3,0,3,3,3,0,3,3,3,0,3,-0.0072984,-0.0037737,-0.0053472, 0.0147371,-0.0032505,sell
2020-04-11,1,0,1,0,0,1,1,2,1,3,0,3,3,3,3,3,0,3,-0.0009729,-0.0083051,-0.0087911,-0.0098541,-0.0062062,sell
2020-04-12,2,0,2,0,0,2,1,2,1,6,3,3,3,3,3,6,0,3,-0.0134065,-0.0083559,-0.0053370,-0.0039077,-0.0042686,sell
2020-04-13,2,0,2,0,0,2,1,2,1,6,3,3,3,3,3,6,0,3,-0.0134065,-0.0083559,-0.0053370,-0.0039077,-0.0042686,sell
2020-04-14,2,0,2,0,0,2,1,1,1,6,3,3,3,0,3,6,0,3,-0.0085513,-0.0055181,-0.0047334,-0.0037408,-0.0038761,sell
2020-04-15,2,0,2,0,0,1,1,3,0,6,3,0,3,0,3,3,3,6,-0.0001726,-0.0015955,-0.0045963, 0.0010820,-0.0006377,sell
2020-04-16,2,0,2,0,0,1,1,2,0,3,3,0,3,0,3,3,3,6, 0.0054909, 0.0042977,-0.0011034, 0.0078927, 0.0078927,buy
2020-04-17,2,0,2,0,0,0,1,2,0,3,3,0,3,0,3,0,3,6, 0.0122193, 0.0137251, 0.0109330, 0.0119441, 0.0095075,buy
2020-04-18,1,0,2,0,0,0,1,2,0,0,3,0,3,0,3,0,3,6, 0.0170841, 0.0117198, 0.0101438, 0.0137041, 0.0140498,buy
2020-04-19,1,0,2,0,0,0,1,2,0,0,3,0,3,0,3,0,3,6, 0.0170841, 0.0117198, 0.0101438, 0.0137041, 0.0140498,buy
2020-04-20,1,0,2,0,0,0,1,1,0,0,3,0,0,3,3,0,3,3,-0.0138098,-0.0158406,-0.0153515,-0.0163016,-0.0153515,sell
2020-04-21,1,0,2,0,0,0,1,0,0,0,3,0,0,3,3,0,0,3,-0.0025660,-0.0057682,-0.0050072,-0.0055298,-0.0071901,sell
2020-04-22,1,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,-0.0072363,-0.0026845,-0.0009688,-0.0102103,-0.0095379,sell
2020-04-23,1,0,1,0,0,0,0,0,1,0,0,0,3,3,0,0,0,3, 0.0118881, 0.0219942, 0.0194536, 0.0218598, 0.0239713,buy
2020-04-24,1,0,1,0,0,0,0,0,2,0,3,0,3,3,0,0,0,3, 0.0152549, 0.0128465, 0.0120080, 0.0163007, 0.0195140,buy
2020-04-25,1,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,0,6, 0.0098011, 0.0187749, 0.0096388, 0.0113421, 0.0112834,buy
2020-04-26,1,0,1,0,0,0,1,0,2,0,3,0,3,3,0,0,0,6, 0.0098011, 0.0187749, 0.0096388, 0.0113421, 0.0112834,buy
2020-04-27,1,0,1,0,0,0,2,1,2,0,3,3,0,6,0,0,3,6, 0.0039279, 0.0069144, 0.0039279, 0.0017640,-0.0060182,buy
2020-04-28,1,0,1,0,0,0,2,1,1,0,0,3,0,6,0,0,3,6, 0.0046233, 0.0056261, 0.0070654, 0.0074030, 0.0013206,buy
2020-04-29,2,0,1,0,0,1,2,1,1,3,0,3,0,6,0,3,3,6, 0.0046888, 0.0062741, 0.0063369, 0.0035650, 0.0023171,buy
2020-04-30,2,0,1,0,0,1,2,1,1,3,0,3,0,6,0,6,3,3,-0.0013371,-0.0035681,-0.0015776,-0.0020951,-0.0013371,sell
2020-05-01,3,0,1,0,0,1,2,0,0,3,0,0,0,3,3,6,3,3,-0.0044706,-0.0046229,-0.0046555,-0.0032837,-0.0050200,sell
2020-05-02,3,0,1,0,0,1,1,0,0,3,0,0,0,3,3,6,0,3,-0.0000195,-0.0000342, 0.0039489, 0.0120258, 0.0030653,buy
2020-05-03,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,0,3, 0.0002179, 0.0016525, 0.0031416, 0.0031416, 0.0054342,buy
2020-05-04,2,0,0,0,0,1,2,0,0,0,0,3,0,0,3,3,0,6, 0.0085211, 0.0054010, 0.0073304, 0.0073257, 0.0200185,buy
2020-05-05,2,0,0,0,0,1,2,0,0,0,0,3,0,0,3,3,0,6, 0.0085211, 0.0054010, 0.0073304, 0.0073257, 0.0200185,buy
2020-05-06,2,0,0,0,0,2,2,0,0,0,0,3,0,0,3,3,3,6, 0.0176030, 0.0192873, 0.0188925, 0.0100783, 0.0223729,buy
2020-05-07,2,0,0,0,0,2,3,0,0,3,0,3,0,0,3,3,3,6, 0.0217269, 0.0230636, 0.0226192, 0.0093184, 0.0246405,buy
2020-05-08,2,1,0,0,0,3,2,0,0,3,0,0,3,0,6,3,3,6, 0.0188094, 0.0164282, 0.0167229, 0.0083050, 0.0156741,buy
2020-05-09,1,2,0,0,0,2,2,0,0,3,3,0,3,0,3,3,3,3,-0.0039843,-0.0087678,-0.0076705,-0.0077333,-0.0066512,sell
2020-05-10,1,2,0,0,0,1,1,0,0,0,3,0,3,0,3,3,0,3, 0.0143679, 0.0150897, 0.0138197, 0.0174805, 0.0072934,buy
2020-05-11,1,2,0,0,0,2,1,0,0,0,3,3,0,3,3,3,0,3, 0.0097216,-0.0082737,-0.0078802,-0.0088901,-0.0093864,sell
2020-05-12,1,2,0,0,0,2,1,0,0,0,3,3,0,3,3,3,0,3, 0.0097216,-0.0082737,-0.0078802,-0.0088901,-0.0093864,sell
2020-05-13,1,1,0,0,0,2,1,0,0,0,0,3,0,3,3,3,0,3, 0.0108526,-0.0005639, 0.0023184, 0.0032884, 0.0049752,buy
2020-05-14,1,1,0,0,0,2,1,1,0,3,0,0,0,3,3,6,0,3, 0.0061677, 0.0215574, 0.0234680, 0.0189206, 0.0250750,buy
2020-05-15,1,0,1,0,0,2,1,1,0,3,0,0,3,0,3,6,0,3,-0.0010754, 0.0135951, 0.0086108, 0.0142307, 0.0146254,buy
2020-05-16,1,0,2,0,0,1,1,1,0,3,3,0,3,0,0,6,0,3,-0.0058232,-0.0055672,-0.0062981,-0.0114979,-0.0126758,sell
2020-05-17,1,0,2,0,0,1,1,1,0,3,3,0,3,0,0,6,0,3,-0.0058232,-0.0055672,-0.0062981,-0.0114979,-0.0126758,sell
2020-05-18,1,0,3,0,0,0,1,0,0,0,3,0,3,3,0,3,0,3, 0.0151697, 0.0171432, 0.0170175, 0.0171432, 0.0129835,buy
2020-05-19,1,0,2,0,0,0,1,0,0,0,3,0,0,3,0,3,0,3, 0.0186378, 0.0216146, 0.0210040, 0.0206692, 0.0136936,buy
2020-05-20,2,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,3,3,-0.0169030,-0.0155278,-0.0135348,-0.0102921,-0.0117403,sell
2020-05-21,2,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,3,3,-0.0169030,-0.0155278,-0.0135348,-0.0102921,-0.0117403,sell
2020-05-22,2,0,1,0,0,0,2,0,0,0,0,0,0,3,0,6,3,3,-0.0123418,-0.0115305,-0.0135561,-0.0119349,-0.0119349,sell
2020-05-23,2,0,1,1,0,0,1,0,0,0,0,0,3,3,0,3,3,3,-0.0159680,-0.0114611,-0.0159680,-0.0087605,-0.0089254,sell
2020-05-24,2,0,1,2,0,0,1,0,0,0,3,0,3,3,0,3,3,3,-0.0107507,-0.0105364,-0.0107507,-0.0102001,-0.0110455,sell
2020-05-25,1,0,1,2,0,0,1,0,0,0,3,0,3,3,0,3,0,3,-0.0050335,-0.0085641,-0.0108712,-0.0140540,-0.0142721,sell
2020-05-26,2,0,1,2,0,0,1,0,0,0,3,3,3,3,0,3,0,3, 0.0037362,-0.0031437, 0.0042169, 0.0001485,-0.0001456,sell
2020-05-27,2,0,1,3,0,0,0,0,0,0,3,3,3,6,0,0,0,3, 0.0154258, 0.0149295, 0.0143511, 0.0154258, 0.0153929,buy
2020-05-28,2,0,1,2,0,0,0,0,0,0,3,3,0,6,0,0,0,3, 0.0214438, 0.0204430, 0.0208727, 0.0209578, 0.0204491,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,3,0,6,0,0,0,3, 0.0104339, 0.0090863, 0.0098504, 0.0129879, 0.0074315,buy
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,3,0,6,0,0,0,3, 0.0104339, 0.0090863, 0.0098504, 0.0129879, 0.0074315,buy
2020-05-31,1,0,1,1,0,0,0,0,0,0,0,3,0,6,0,0,0,0, 0.0088761, 0.0040761, 0.0038817, 0.0078313, 0.0035185,buy
2020-06-01,2,0,2,1,0,0,0,0,0,0,3,3,0,6,3,0,0,0, 0.0218035, 0.0146974, 0.0203980, 0.0190447, 0.0174312,buy
2020-06-02,1,0,2,0,0,0,0,1,1,3,3,0,0,3,3,3,0,0, 0.0023696, 0.0005677, 0.0003659,-0.0071792,-0.0035407,buy
2020-06-03,1,0,2,0,0,0,0,1,1,3,3,0,0,3,3,3,0,0, 0.0023696, 0.0005677, 0.0003659,-0.0071792,-0.0035407,buy
2020-06-04,1,0,1,0,0,0,0,1,1,3,3,0,0,0,3,3,0,0, 0.0025113, 0.0038211, 0.0047687, 0.0015967, 0.0038092,buy
2020-06-05,1,0,2,0,0,1,0,1,1,3,3,0,3,0,3,3,3,0,-0.0006535,-0.0001531,-0.0007214, 0.0001335,-0.0002729,sell
2020-06-06,1,0,2,0,0,2,0,2,1,6,3,0,3,0,3,6,3,0,-0.0023266,-0.0037209,-0.0008795,-0.0001585,-0.0029889,sell
2020-06-07,0,0,2,0,0,2,0,2,1,6,3,0,3,0,0,6,3,0, 0.0035475, 0.0021790, 0.0030703, 0.0037101, 0.0041247,buy
2020-06-08,0,0,2,0,0,2,0,2,1,6,3,0,3,0,0,6,3,0, 0.0035475, 0.0021790, 0.0030703, 0.0037101, 0.0041247,buy
2020-06-09,0,0,2,0,0,2,0,2,1,6,3,0,3,0,0,6,3,0, 0.0035475, 0.0021790, 0.0030703, 0.0037101, 0.0041247,buy
2020-06-10,0,0,2,0,0,2,0,1,0,3,3,0,3,0,0,3,3,0,-0.0008928, 0.0007152, 0.0015018, 0.0017876, 0.0011652,buy
2020-06-11,0,0,2,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0107912,-0.0059311,-0.0117876,-0.0105877,-0.0112667,sell
2020-06-12,0,0,2,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0107912,-0.0059311,-0.0117876,-0.0105877,-0.0112667,sell
2020-06-13,0,0,2,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0107912,-0.0059311,-0.0117876,-0.0105877,-0.0112667,sell
2020-06-14,0,0,2,0,0,2,0,1,0,3,3,0,3,0,0,3,0,3,-0.0090624,-0.0067747,-0.0119055,-0.0079726,-0.0071218,sell
2020-06-15,0,0,1,0,0,2,0,1,0,3,0,0,3,0,0,3,0,3, 0.0035238,-0.0011517,-0.0004795,-0.0002599,-0.0002059,sell
2020-06-16,0,0,1,0,0,2,0,1,0,3,0,0,3,0,0,3,0,3, 0.0035238,-0.0011517,-0.0004795,-0.0002599,-0.0002059,sell
2020-06-17,0,0,1,0,0,2,0,1,0,3,0,0,3,0,0,3,0,3, 0.0035238,-0.0011517,-0.0004795,-0.0002599,-0.0002059,sell
2020-06-18,0,0,1,0,0,2,0,1,0,3,0,0,3,0,0,3,0,3, 0.0035238,-0.0011517,-0.0004795,-0.0002599,-0.0002059,sell
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.0013878, 0.0030468,-0.0018537, 0.0057974, 0.0000569,sell
2020-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.0013878, 0.0030468,-0.0018537, 0.0057974, 0.0000569,sell
2020-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.0013878, 0.0030468,-0.0018537, 0.0057974, 0.0000569,sell
2020-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.0013878, 0.0030468,-0.0018537, 0.0057974, 0.0000569,sell
2020-06-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3, 0.0042653, 0.0015900, 0.0034730, 0.0028550, 0.0017121,buy
2020-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3, 0.0020827, 0.0047996, 0.0030971, 0.0074327,-0.0022368,sell
2020-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3, 0.0020827, 0.0047996, 0.0030971, 0.0074327,-0.0022368,sell
2020-06-26,1,0,0,0,0,1,0,1,1,3,0,0,0,0,3,3,0,3,-0.0035562,-0.0009895,-0.0003347,-0.0009785, 0.0100684,sell
2020-06-27,1,0,0,0,0,1,0,1,1,3,0,0,0,0,3,3,0,3,-0.0035562,-0.0009895,-0.0003347,-0.0009785, 0.0100684,sell
2020-06-28,2,0,0,0,0,1,0,1,1,3,0,0,0,0,6,3,0,3,-0.0015176,-0.0040303,-0.0008478,-0.0002235, 0.0034518,sell
2020-06-29,2,0,0,0,0,1,0,1,1,3,0,0,0,0,6,3,0,3,-0.0015176,-0.0040303,-0.0008478,-0.0002235, 0.0034518,sell
2020-06-30,2,0,0,0,0,1,0,1,1,3,0,0,0,0,6,3,0,3,-0.0015176,-0.0040303,-0.0008478,-0.0002235, 0.0034518,sell
2020-07-01,2,0,2,0,0,0,0,1,1,3,3,0,3,0,3,3,0,3, 0.0028249, 0.0048608,-0.0006552, 0.0096125, 0.0090468,buy
2020-07-02,2,0,2,0,0,1,0,2,1,6,3,0,3,0,3,3,3,3,-0.0031875,-0.0057235,-0.0050051,-0.0033817,-0.0039257,sell
2020-07-03,1,0,2,0,0,1,0,2,1,6,3,0,3,0,3,3,3,0,-0.0027386,-0.0018233,-0.0030018,-0.0011438,-0.0028823,sell
2020-07-04,0,0,2,0,0,2,0,2,1,6,3,0,3,0,0,6,3,0, 0.0035475, 0.0021790, 0.0030703, 0.0037101, 0.0041247,buy
2020-07-05,0,0,2,0,0,2,0,2,1,6,3,0,3,0,0,6,3,0, 0.0035475, 0.0021790, 0.0030703, 0.0037101, 0.0041247,buy
2020-07-06,0,0,2,0,0,2,0,2,1,6,3,0,3,0,0,6,3,0, 0.0035475, 0.0021790, 0.0030703, 0.0037101, 0.0041247,buy
2020-07-07,0,0,2,0,0,2,0,1,1,6,3,0,3,0,0,3,3,0, 0.0047735, 0.0044046, 0.0056407, 0.0051785, 0.0064809,buy
2020-07-08,0,0,2,0,0,2,0,1,0,3,3,0,3,0,0,3,3,0,-0.0008928, 0.0007152, 0.0015018, 0.0017876, 0.0011652,buy
2020-07-09,0,0,2,0,0,2,0,1,0,3,3,0,3,0,0,3,3,0,-0.0008928, 0.0007152, 0.0015018, 0.0017876, 0.0011652,buy
2020-07-10,0,0,2,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0107912,-0.0059311,-0.0117876,-0.0105877,-0.0112667,sell
2020-07-11,0,0,2,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0107912,-0.0059311,-0.0117876,-0.0105877,-0.0112667,sell
2020-07-12,0,0,2,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0,-0.0107912,-0.0059311,-0.0117876,-0.0105877,-0.0112667,sell
2020-07-13,0,0,1,0,0,1,0,1,0,3,0,0,3,0,0,3,0,0,-0.0025394,-0.0006370,-0.0024741,-0.0018286,-0.0018751,sell
2020-07-14,0,0,2,0,0,1,0,1,0,3,0,0,3,3,0,3,0,0,-0.0068620,-0.0039159,-0.0051479,-0.0047368,-0.0031864,sell
2020-07-15,0,0,2,0,0,1,0,1,0,3,0,0,3,3,0,3,0,0,-0.0068620,-0.0039159,-0.0051479,-0.0047368,-0.0031864,sell
2020-07-16,0,0,1,0,0,1,0,1,1,6,0,0,0,3,0,3,0,0, 0.0019028,-0.0010670,-0.0001495,-0.0014078,-0.0036989,sell
2020-07-17,0,0,1,0,0,1,1,0,1,3,0,0,0,3,3,3,0,0,-0.0006791,-0.0008416,-0.0006791,-0.0002201, 0.0008037,sell
2020-07-18,0,0,1,0,0,0,1,1,1,3,0,0,0,3,3,3,0,0, 0.0055616, 0.0029196, 0.0033082, 0.0056280, 0.0041195,buy
