Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,0,0,4,0,0,0,2,1,2,9,6,0,0,3,6,3,0, 0.00596886, 0.002944115, 0.0033717, 0.00327359, 0.00826091,buy
2020-06-03,0,0,4,0,0,0,2,1,2,9,6,0,0,0,9,3,0, 0.00710081, 0.004415353, 0.0038877, 0.00466437, 0.00802149,buy
2020-06-04,0,0,3,0,0,0,1,1,2,6,6,0,0,0,6,3,0, 0.00694440, 0.004667643, 0.0040277, 0.00346032, 0.00714251,buy
2020-06-05,0,0,3,0,0,0,1,1,2,3,6,0,0,3,6,3,0, 0.00680305, 0.004494683, 0.0036516, 0.00384213, 0.00658849,buy
2020-06-06,0,0,3,0,0,1,1,1,1,3,3,0,0,3,6,6,0, 0.00505428, 0.003847472, 0.0004360, 0.00421440, 0.00426152,buy
2020-06-07,1,0,3,0,0,1,1,1,1,3,3,3,0,3,6,6,0, 0.00224346, 0.000621333, 0.0008129, 0.00087595, 0.00021595,buy
2020-06-08,1,0,3,0,0,1,1,1,2,3,3,6,0,3,6,6,0, 0.00178759, 0.000211572, 0.0002116,-0.00243602, 0.00004776,buy
2020-06-09,1,0,3,0,0,1,1,1,2,3,3,6,0,3,6,6,0, 0.00178759, 0.000211572, 0.0002116,-0.00243602, 0.00004776,buy
2020-06-10,1,0,2,0,0,1,1,0,2,3,3,6,0,3,3,3,0, 0.00050290,-0.002495250,-0.0035001,-0.00350006,-0.00559195,sell
2020-06-11,1,0,2,0,0,1,1,0,2,3,3,6,0,3,0,6,0, 0.00081600,-0.004395445,-0.0037615,-0.00291435,-0.00339395,sell
2020-06-12,1,0,2,1,0,1,1,0,2,3,3,6,0,6,0,6,0,-0.00042346,-0.003062040,-0.0039812,-0.00394242,-0.00415349,sell
2020-06-13,1,0,2,2,0,1,1,0,2,6,3,6,0,6,0,6,0, 0.00109971,-0.001743114, 0.0027457, 0.00233262, 0.00090129,buy
2020-06-14,1,0,2,2,0,2,2,1,2,6,3,6,0,9,0,9,3,-0.00005380,-0.003051854,-0.0001907, 0.00368704, 0.00007160,sell
2020-06-15,1,0,1,2,0,2,2,1,1,3,3,3,0,9,0,9,3, 0.00078235,-0.003784133, 0.0002305, 0.00375050, 0.00023202,buy
2020-06-16,2,0,1,2,0,2,2,2,1,6,3,3,3,9,0,9,3, 0.00488614,-0.001572500, 0.0048972, 0.00634181, 0.00489715,buy
2020-06-17,2,0,1,2,0,2,2,2,0,6,0,3,3,9,0,9,3, 0.00584146,-0.002353285, 0.0045493, 0.00460571, 0.00467966,buy
2020-06-18,2,0,1,3,0,2,2,2,0,6,0,3,3,9,3,9,3, 0.00828118, 0.000806345, 0.0037159, 0.00527879, 0.00439965,buy
2020-06-19,2,0,0,2,0,1,1,2,0,6,0,3,3,3,3,3,3, 0.00648310, 0.006270415, 0.0059132, 0.00487328, 0.00737545,buy
2020-06-20,1,0,0,1,0,1,1,2,0,3,0,0,3,3,3,3,3, 0.00070113, 0.001009784, 0.0019991, 0.00065333, 0.00032697,buy
2020-06-21,1,0,0,1,0,1,1,2,1,3,0,0,6,3,3,3,3, 0.00136864,-0.000123600,-0.0001142,-0.00026390, 0.00012344,buy
2020-06-22,1,0,0,1,0,1,1,2,1,3,0,0,6,3,3,3,3, 0.00136864,-0.000123600,-0.0001142,-0.00026390, 0.00012344,buy
2020-06-23,1,0,0,1,0,1,1,2,1,3,0,0,6,3,3,3,3, 0.00136864,-0.000123600,-0.0001142,-0.00026390, 0.00012344,buy
2020-06-24,2,0,0,1,0,0,1,2,1,3,0,0,6,0,6,3,3, 0.00122136,-0.002666993,-0.0032043,-0.00224462,-0.00299436,sell
2020-06-25,1,0,0,0,0,0,0,1,1,0,0,0,3,0,3,0,3, 0.00160625, 0.001782478, 0.0026639, 0.00159808, 0.00263307,buy
2020-06-26,1,0,0,0,0,0,0,2,1,0,0,0,3,0,3,3,3, 0.00428400, 0.003694867, 0.0033609, 0.00370556, 0.00379378,buy
2020-06-27,2,0,0,0,0,0,0,2,1,0,0,0,3,0,3,3,6, 0.00294504, 0.001591954, 0.0018498, 0.00108998, 0.00178536,buy
2020-06-28,2,0,0,0,0,0,0,3,1,0,0,0,3,0,3,6,6, 0.00315224, 0.002001303, 0.0017498, 0.00164689, 0.00108112,buy
2020-06-29,2,0,0,0,0,0,0,3,1,0,0,0,3,0,3,6,6, 0.00315224, 0.002001303, 0.0017498, 0.00164689, 0.00108112,buy
2020-06-30,2,0,0,0,0,0,0,3,1,0,0,0,3,0,3,6,6, 0.00315224, 0.002001303, 0.0017498, 0.00164689, 0.00108112,buy
2020-07-01,2,0,2,0,0,0,0,3,0,3,0,0,0,3,3,6,6, 0.00024211,-0.000458182,-0.0002197,-0.00043326,-0.00057058,buy
2020-07-02,2,0,2,0,0,0,0,3,0,3,0,0,0,3,3,6,6, 0.00024211,-0.000458182,-0.0002197,-0.00043326,-0.00057058,buy
2020-07-03,1,0,2,0,0,0,0,2,0,3,0,0,0,3,0,6,3, 0.00072391, 0.000345255,-0.0000512, 0.00002580, 0.00114969,buy
2020-07-04,1,0,2,0,0,1,0,3,0,3,3,0,0,3,0,9,3, 0.00028044, 0.000969552, 0.0006025, 0.00070669, 0.00108399,buy
2020-07-05,1,0,2,0,0,1,0,2,1,3,6,0,0,3,0,6,3,-0.00246493, 0.000017577,-0.0009735,-0.00057149,-0.00038930,sell
2020-07-06,1,0,2,0,0,1,0,2,1,3,6,0,0,3,0,6,3,-0.00246493, 0.000017577,-0.0009735,-0.00057149,-0.00038930,sell
2020-07-07,1,0,2,0,0,1,0,1,1,3,6,0,0,3,0,3,3,-0.00223406,-0.001504872,-0.0015198,-0.00169915,-0.00150487,sell
2020-07-08,1,0,2,0,0,1,0,1,1,3,6,0,0,3,0,3,3,-0.00223406,-0.001504872,-0.0015198,-0.00169915,-0.00150487,sell
2020-07-09,1,1,2,0,0,1,0,1,1,3,6,3,0,3,0,3,3,-0.00504554,-0.003598930,-0.0043231,-0.00476282,-0.00415131,sell
2020-07-10,1,1,2,0,1,2,0,1,1,6,6,3,0,3,0,6,3,-0.00287783,-0.001056013,-0.0034589,-0.00358790,-0.00282741,sell
2020-07-11,1,1,2,0,2,2,0,1,1,6,6,3,0,6,0,6,3,-0.00054490, 0.002362553,-0.0008132, 0.00189390, 0.00147531,buy
2020-07-12,1,1,2,0,2,2,0,1,1,6,6,3,0,6,0,6,3,-0.00054490, 0.002362553,-0.0008132, 0.00189390, 0.00147531,buy
2020-07-13,1,1,1,0,2,2,0,1,0,3,3,3,0,6,0,6,3, 0.00255549, 0.001680400, 0.0017900, 0.00556049, 0.00569493,buy
2020-07-14,0,1,2,0,2,2,0,1,0,3,3,3,0,6,3,6,0, 0.00328751, 0.003652203, 0.0049153, 0.00583069, 0.00725352,buy
2020-07-15,0,1,2,0,2,2,0,1,0,3,3,3,0,6,3,6,0, 0.00328751, 0.003652203, 0.0049153, 0.00583069, 0.00725352,buy
2020-07-16,0,0,1,0,2,3,0,1,0,3,3,0,3,3,3,6,0, 0.00173615, 0.003746745, 0.0037771, 0.00322802, 0.00319191,buy
2020-07-17,0,0,1,0,3,3,0,1,0,3,3,0,3,3,6,6,0, 0.00071572, 0.000939480, 0.0016575, 0.00101042, 0.00101042,buy
2020-07-18,0,0,1,0,3,2,0,2,0,3,3,0,3,3,6,6,0, 0.00155335, 0.001801175, 0.0021344, 0.00197249, 0.00201873,buy
2020-07-19,0,0,1,0,2,2,0,2,0,0,3,0,3,3,6,6,0, 0.00037444, 0.000560859, 0.0009351, 0.00085118, 0.00039402,buy
2020-07-20,0,0,1,0,1,2,0,2,0,0,3,0,3,0,6,6,0,-0.00072993, 0.000049007, 0.0004442,-0.00122266,-0.00146569,sell
2020-07-21,0,0,1,0,1,2,0,2,0,0,3,0,3,0,6,6,0,-0.00072993, 0.000049007, 0.0004442,-0.00122266,-0.00146569,sell
2020-07-22,0,0,1,0,1,1,0,2,0,0,3,0,3,0,6,3,0,-0.00155652,-0.001032515,-0.0001906,-0.00056633,-0.00175633,sell
2020-07-23,0,0,0,0,1,0,0,1,2,0,3,3,0,0,3,3,0,-0.00243727,-0.002774744,-0.0038017,-0.00070498,-0.00165735,sell
2020-07-24,0,0,0,1,1,0,0,1,2,3,3,3,0,0,3,3,0,-0.00302658,-0.003216137,-0.0035735, 0.00122976,-0.00312252,sell
2020-07-25,0,0,1,1,0,0,0,1,2,3,3,6,0,0,0,3,0,-0.00341685,-0.003229306,-0.0027164,-0.00540423,-0.00310200,sell
2020-07-26,0,0,1,1,0,0,0,0,2,3,3,6,0,0,0,0,0,-0.00487562,-0.005843319,-0.0021965,-0.00655330,-0.00444669,sell
2020-07-27,0,0,1,2,0,1,0,0,2,3,3,6,0,3,0,0,3,-0.00264345,-0.004857666,-0.0003217,-0.00345836,-0.00236693,sell
2020-07-28,0,1,1,2,1,1,0,0,2,6,3,9,0,3,0,0,3,-0.00038288, 0.001087782, 0.0036623, 0.00065027, 0.00325810,buy
2020-07-29,0,1,1,2,1,1,0,0,2,6,3,9,0,3,0,0,3,-0.00038288, 0.001087782, 0.0036623, 0.00065027, 0.00325810,buy
2020-07-30,1,1,1,2,2,2,1,0,4,9,3,12,3,6,0,6,3,-0.00848430,-0.008362216,-0.0072587,-0.00836222,-0.00527653,sell
2020-07-31,2,1,1,1,2,2,2,0,3,6,0,12,6,6,0,6,6,-0.00779533,-0.007742589,-0.0066404,-0.00780266,-0.00496150,sell
2020-08-01,2,1,0,2,3,3,2,0,2,6,0,6,9,6,6,6,6, 0.00316193, 0.005448912, 0.0054489, 0.00354719, 0.00541229,buy
2020-08-02,2,0,0,2,2,3,2,0,2,3,0,3,9,6,6,6,6, 0.00302764, 0.005926217, 0.0056272, 0.00364962, 0.00563342,buy
2020-08-03,2,0,0,2,2,3,2,0,2,3,0,3,9,6,6,6,6, 0.00302764, 0.005926217, 0.0056272, 0.00364962, 0.00563342,buy
2020-08-04,2,0,0,1,1,3,2,0,2,3,0,3,9,0,6,6,6, 0.00636714, 0.007589103, 0.0074857, 0.00716136, 0.00777819,buy
2020-08-05,2,0,0,1,1,3,2,0,3,3,0,3,9,3,6,6,6, 0.00363095, 0.004842531, 0.0051265, 0.00471390, 0.00469360,buy
2020-08-06,1,0,1,1,0,2,2,0,2,3,0,6,6,3,3,3,3, 0.00074258, 0.000338112, 0.0022858, 0.00065544, 0.00074679,buy
2020-08-07,1,0,1,1,0,2,0,0,2,3,0,6,3,3,3,0,3,-0.00199370,-0.001796783,-0.0005058,-0.00209205,-0.00135053,sell
2020-08-08,1,0,1,2,0,2,0,0,2,6,0,6,3,3,3,0,3,-0.00268929,-0.001389377, 0.0003883,-0.00210729,-0.00014549,sell
2020-08-09,0,0,1,2,0,2,1,0,3,6,0,9,3,3,0,3,3,-0.00215936,-0.000231109, 0.0049329,-0.00034169,-0.00175618,sell
2020-08-10,0,0,0,2,0,2,1,0,3,6,0,6,3,3,0,3,3, 0.00318680, 0.003589039, 0.0034376,-0.00096696, 0.00227897,buy
2020-08-11,0,1,0,2,0,1,1,0,2,3,3,6,3,3,0,3,0, 0.00094340, 0.001409444, 0.0039458,-0.00159736, 0.00081583,buy
2020-08-12,0,1,0,3,0,1,1,0,2,3,3,6,3,6,0,3,0, 0.00277833, 0.002893853, 0.0024868,-0.00118536, 0.00210356,buy
2020-08-13,0,1,0,5,0,1,0,1,1,6,3,9,3,6,0,0,0, 0.00087691, 0.000876909, 0.0008341,-0.00042836, 0.00204640,buy
2020-08-14,0,1,0,5,0,0,0,1,1,6,3,6,3,6,0,0,0, 0.00085883, 0.000858827, 0.0007345, 0.00034558, 0.00117077,buy
2020-08-15,0,2,0,5,0,0,0,3,2,3,6,6,6,9,3,3,0, 0.00051324, 0.000515680,-0.0004763, 0.00139710, 0.00255511,buy
2020-08-16,0,2,0,5,0,0,0,4,2,0,6,3,9,9,9,3,0, 0.00015650,-0.001994219,-0.0004274,-0.00056906,-0.00106593,sell
2020-08-17,0,2,0,4,0,0,0,4,2,0,6,0,9,9,9,3,0, 0.00205262,-0.000334110, 0.0018957, 0.00181744, 0.00014958,buy
2020-08-18,0,2,0,4,0,0,0,4,2,0,6,0,9,9,9,3,0, 0.00205262,-0.000334110, 0.0018957, 0.00181744, 0.00014958,buy
2020-08-19,0,1,0,2,0,0,0,4,2,0,3,0,9,3,9,3,0,-0.00437310,-0.003743491,-0.0035020,-0.00358447,-0.00432064,sell
2020-08-20,0,1,1,1,0,1,0,3,2,3,3,0,6,3,6,3,3,-0.00160254,-0.001472551,-0.0029110, 0.00139518, 0.00125340,sell
2020-08-21,0,1,1,1,0,1,0,3,2,3,3,0,6,3,6,3,3,-0.00160254,-0.001472551,-0.0029110, 0.00139518, 0.00125340,sell
2020-08-22,0,0,3,1,1,1,0,1,2,9,0,0,3,6,6,0,3, 0.00167582, 0.002636080, 0.0016758, 0.00143776, 0.00115193,buy
2020-08-23,0,0,3,0,1,1,0,1,1,9,0,0,3,3,3,0,3, 0.00156040, 0.001983551, 0.0014611, 0.00127477, 0.00096843,buy
2020-08-24,0,1,4,0,1,1,0,1,1,6,3,0,3,3,6,3,3, 0.00084917, 0.001491280, 0.0016530, 0.00129011, 0.00184286,buy
2020-08-25,0,2,4,0,1,0,0,1,1,6,3,3,3,3,6,3,0,-0.00007823,-0.000119082,-0.0002213, 0.00049855, 0.00107458,buy
2020-08-26,0,2,3,0,2,1,0,1,1,6,3,3,3,3,6,3,3,-0.00180098,-0.000365882,-0.0036492,-0.00184230,-0.00018191,sell
2020-08-27,0,3,4,0,2,1,0,1,1,9,3,3,3,6,6,3,3, 0.00063386, 0.000860410,-0.0014457, 0.00098363, 0.00169947,buy
2020-08-28,0,2,3,0,3,1,0,1,1,9,3,6,3,6,3,0,3,-0.00442261,-0.004341783,-0.0046710,-0.00441414,-0.00386824,sell
2020-08-29,0,2,1,0,4,1,0,1,1,6,0,6,3,6,6,0,3,-0.00047174,-0.000712123,-0.0004832,-0.00085345,-0.00156233,sell
2020-08-30,0,4,1,0,3,2,0,1,1,3,0,6,6,9,6,3,3,-0.00062659,-0.003036942, 0.0006970,-0.00309153,-0.00121748,sell
2020-08-31,0,3,2,0,3,2,1,1,1,3,0,3,6,9,9,3,6,-0.00226892,-0.004087799,-0.0002976,-0.00340062,-0.00145191,sell
2020-09-01,0,3,4,0,3,2,1,1,3,0,6,3,9,9,12,6,6, 0.00052646, 0.001195764, 0.0005547, 0.00023041, 0.00186383,buy
2020-09-02,0,3,4,1,3,2,1,1,3,0,9,3,9,9,12,6,6, 0.00050228, 0.001804945, 0.0010467, 0.00057751, 0.00182253,buy
2020-09-03,0,3,3,1,2,2,1,1,3,0,9,0,9,6,12,6,6, 0.00203987,-0.000755730, 0.0016802, 0.00107655, 0.00224671,buy
2020-09-04,0,2,3,1,1,2,1,1,3,0,9,0,9,0,12,6,6, 0.00247259, 0.000604696, 0.0028825, 0.00293146, 0.00265484,buy
2020-09-05,0,2,2,1,1,1,0,1,2,0,9,0,3,0,12,3,3, 0.00152727, 0.004437872, 0.0057829, 0.00498169, 0.00578292,buy
2020-09-06,0,1,1,1,1,1,0,1,2,3,9,0,3,0,6,0,3, 0.00112179, 0.002836201, 0.0017226, 0.00228035, 0.00293427,buy
2020-09-07,0,1,2,0,1,0,0,0,2,3,6,6,0,0,3,0,0, 0.00156176,-0.000600599, 0.0003623,-0.00176995, 0.00036231,buy
2020-09-08,0,1,2,0,1,0,0,0,1,3,3,6,0,0,3,0,0,-0.00020032,-0.000386223,-0.0002003,-0.00167942,-0.00039113,sell
2020-09-09,0,1,1,0,1,0,0,0,1,3,0,6,0,0,3,0,0, 0.00134110, 0.002706120, 0.0017812, 0.00139801, 0.00242611,buy
2020-09-10,0,1,1,1,1,0,0,0,1,3,0,6,0,0,3,3,0,-0.00258078,-0.004447700,-0.0059868,-0.00182730,-0.00607853,sell
2020-09-11,0,2,1,1,1,0,0,0,1,3,0,6,0,3,3,3,0, 0.00203746, 0.002601708, 0.0029098, 0.00222339, 0.00171489,buy
2020-09-12,0,2,1,1,1,0,1,1,1,3,0,6,3,3,3,3,3,-0.00349821,-0.002956965,-0.0029315,-0.00391410,-0.00296539,sell
2020-09-13,0,1,1,1,1,0,1,1,2,0,0,6,3,3,3,6,3,-0.00087224,-0.001052138,-0.0004872,-0.00068563,-0.00057162,sell
2020-09-14,0,2,1,1,1,0,1,1,3,0,0,3,6,3,6,9,3, 0.00017821, 0.001685417, 0.0008778, 0.00164663, 0.00092661,buy
2020-09-15,0,2,1,0,1,0,1,1,4,3,0,3,6,3,6,6,3,-0.00407359,-0.002998374,-0.0027954,-0.00247415,-0.00468453,sell
2020-09-16,1,2,1,1,0,0,1,1,4,3,0,3,6,3,6,6,6,-0.00359784, 0.000198321,-0.0000408,-0.00352055,-0.00100064,sell
2020-09-17,1,2,1,2,0,0,1,1,4,3,3,3,6,3,6,6,6,-0.00329060, 0.002386440, 0.0054377,-0.00329060, 0.00204876,buy
2020-09-18,1,2,1,2,0,0,0,1,4,3,3,3,3,3,6,6,6,-0.00020680, 0.001932738, 0.0019334,-0.00007764, 0.00187326,buy
2020-09-19,1,1,1,3,0,0,0,0,4,6,3,3,3,3,6,3,3, 0.00113597,-0.000686287, 0.0000503,-0.00065241, 0.00113597,buy
2020-09-20,1,2,1,4,0,0,0,1,2,3,3,6,6,3,6,3,3, 0.00211321, 0.001797235, 0.0014202, 0.00124677, 0.00211551,buy
2020-09-21,1,1,0,4,1,0,0,1,3,3,6,6,6,3,6,0,3, 0.00534684, 0.004409151, 0.0042893, 0.00534684, 0.00497966,buy
2020-09-22,1,1,0,3,1,0,1,1,3,3,6,3,6,3,6,0,6, 0.00404106, 0.002322526, 0.0021363, 0.00328821, 0.00350475,buy
2020-09-23,1,1,0,3,1,0,1,1,3,3,3,3,6,6,6,0,6, 0.00467343, 0.003863527, 0.0031671, 0.00466995, 0.00429367,buy
2020-09-24,1,1,0,3,1,0,1,1,2,3,3,3,6,3,6,0,6, 0.00571850, 0.006076335, 0.0063205, 0.00517941, 0.00517941,buy
2020-09-25,1,0,0,2,1,0,1,2,2,0,3,3,6,3,6,0,6, 0.00066361, 0.000903294, 0.0015699, 0.00044027, 0.00061051,buy
2020-09-26,1,1,0,3,1,0,1,2,1,0,6,3,6,3,6,0,6, 0.00215198, 0.001740550, 0.0016055, 0.00320912, 0.00174055,buy
2020-09-27,1,1,0,2,1,0,1,2,1,0,6,0,6,3,6,0,6,-0.00558429,-0.005816502,-0.0038500,-0.00646552,-0.00558429,sell
2020-09-28,0,1,1,2,0,0,1,2,1,0,3,3,6,3,6,0,3, 0.00117198, 0.001601560, 0.0009236, 0.00076617, 0.00117198,buy
2020-09-29,0,1,1,2,0,0,1,2,2,0,3,3,6,3,6,3,3,-0.00138668,-0.001251515,-0.0016823,-0.00179542,-0.00049726,sell
2020-09-30,0,1,1,2,0,0,1,2,2,0,3,3,6,3,6,3,3,-0.00138668,-0.001251515,-0.0016823,-0.00179542,-0.00049726,sell
2020-10-01,0,2,1,2,0,0,1,1,2,0,3,3,3,3,6,3,6, 0.00024583, 0.000031120, 0.0001757, 0.00104517,-0.00002687,buy
2020-10-02,0,1,3,1,1,0,1,1,2,3,0,3,6,3,3,6,6,-0.00308781,-0.004132169,-0.0039397,-0.00326785, 0.00150707,sell
2020-10-03,0,1,3,1,1,0,1,1,2,3,0,3,6,3,3,6,6,-0.00308781,-0.004132169,-0.0039397,-0.00326785, 0.00150707,sell
2020-10-04,0,1,3,1,1,0,0,1,2,3,0,3,6,3,3,6,3,-0.00380101,-0.003866585,-0.0033526,-0.00345191, 0.00023813,sell
2020-10-05,0,1,2,1,1,0,0,1,2,3,0,0,6,3,3,6,3,-0.00465686,-0.002939286,-0.0017121,-0.00205423, 0.00198659,sell
2020-10-06,0,1,3,0,1,0,0,1,2,3,0,0,6,6,3,3,3,-0.00314441,-0.003391638,-0.0038198, 0.00035151,-0.00177014,sell
2020-10-07,0,1,4,0,1,0,0,1,2,3,3,0,6,6,3,3,3,-0.00432967,-0.002141602,-0.0022646,-0.00130161,-0.00147127,sell
2020-10-08,0,2,4,1,1,0,0,1,3,6,3,3,6,6,3,6,3,-0.00033731, 0.000043465,-0.0039230,-0.00028596,-0.00089600,sell
2020-10-09,0,2,4,1,1,0,0,1,3,3,3,3,6,6,6,6,3, 0.00071129, 0.000942810,-0.0012829, 0.00020708, 0.00047062,buy
2020-10-10,0,2,4,1,2,0,0,1,2,3,6,3,6,6,3,6,3,-0.00123747,-0.000351188,-0.0028099,-0.00278375,-0.00281916,sell
2020-10-11,0,1,4,1,2,1,0,1,3,6,6,6,6,6,3,6,0, 0.00033883, 0.000423608,-0.0007616,-0.00024070,-0.00000792,buy
2020-10-12,0,1,1,1,2,1,0,1,4,6,3,6,3,6,3,6,0, 0.00143788, 0.001388910, 0.0011609, 0.00175952, 0.00040527,buy
2020-10-13,0,2,1,1,2,1,0,1,4,6,3,6,6,6,3,6,0,-0.00239703,-0.001395091,-0.0014837,-0.00175381,-0.00123030,sell
2020-10-14,0,1,1,1,2,1,0,1,4,6,3,6,6,6,3,3,0, 0.00279712, 0.002738034, 0.0022318, 0.00251178, 0.00260597,buy
2020-10-15,0,1,0,0,3,1,0,1,4,3,3,6,6,6,3,3,0, 0.00050727, 0.000742470,-0.0013555, 0.00064507, 0.00169373,buy
2020-10-16,0,2,0,0,3,1,0,1,4,6,3,6,6,6,3,3,0, 0.00033415,-0.000303125,-0.0002530,-0.00044767,-0.00019254,buy
2020-10-17,0,2,1,1,3,1,0,1,4,6,6,6,9,6,3,3,0, 0.00251047, 0.000203661, 0.0006993, 0.00250815, 0.00246944,buy
2020-10-18,0,2,1,1,2,1,0,1,4,6,3,6,6,6,3,3,3,-0.00575527,-0.004843551,-0.0046777,-0.00460950,-0.00512994,sell
2020-10-19,0,2,1,1,2,1,0,1,3,6,3,6,6,3,3,3,3,-0.00357389,-0.003488147,-0.0010827,-0.00338818,-0.00348815,sell
2020-10-20,0,2,2,1,2,1,0,1,3,6,3,6,6,3,3,6,3,-0.00403689,-0.002898005,-0.0044949,-0.00552410,-0.00491787,sell
2020-10-21,0,2,2,1,2,1,0,1,3,6,3,6,6,3,3,6,3,-0.00403689,-0.002898005,-0.0044949,-0.00552410,-0.00491787,sell
2020-10-22,0,3,3,0,1,1,0,1,2,6,0,6,6,3,3,6,3,-0.00302150,-0.001973428,-0.0023133,-0.00206835,-0.00184497,sell
2020-10-23,0,2,5,0,1,1,0,1,2,3,0,9,6,3,3,6,6, 0.00168993, 0.002556762,-0.0029995,-0.00194586,-0.00221473,sell
2020-10-24,0,2,5,0,1,1,0,2,2,3,0,9,6,3,3,6,9, 0.00233768, 0.002086749,-0.0042105, 0.00131371,-0.00387717,buy
2020-10-25,0,1,4,0,0,1,0,2,1,3,0,9,0,0,3,3,9, 0.00179057, 0.004426214, 0.0015049, 0.00140050, 0.00150490,buy
2020-10-26,0,1,3,0,0,1,0,2,1,3,0,9,0,0,3,0,9, 0.00040647, 0.002092961, 0.0017649, 0.00078244, 0.00155892,buy
2020-10-27,0,1,4,0,1,2,0,2,1,3,0,9,3,0,3,3,12, 0.00123508, 0.002754684, 0.0016927, 0.00190518, 0.00134326,buy
2020-10-28,0,0,3,0,1,2,0,2,1,0,0,6,3,0,3,3,12, 0.00052034, 0.001655659, 0.0018891, 0.00128135, 0.00324211,buy
2020-10-29,0,0,3,0,1,2,0,0,1,0,0,6,3,0,3,3,6, 0.00078386, 0.000022341, 0.0014776, 0.00096818, 0.00172081,buy
2020-10-30,0,0,2,0,1,2,0,0,1,0,0,3,3,0,3,3,6, 0.00130799, 0.000861557, 0.0014025, 0.00156051, 0.00214918,buy
2020-10-31,0,0,2,0,1,2,0,0,1,0,0,3,3,0,3,3,6, 0.00130799, 0.000861557, 0.0014025, 0.00156051, 0.00214918,buy
2020-11-01,0,0,2,1,1,2,0,0,1,0,0,3,3,0,3,6,6, 0.00059784, 0.000702839, 0.0008638, 0.00104866, 0.00159773,buy
2020-11-02,0,0,2,1,1,2,0,0,1,0,0,3,3,0,3,6,6, 0.00059784, 0.000702839, 0.0008638, 0.00104866, 0.00159773,buy
2020-11-03,0,0,0,1,1,2,0,0,1,0,0,3,0,0,3,6,3, 0.00223958, 0.002082025, 0.0019847, 0.00096026, 0.00178705,buy
2020-11-04,0,0,0,2,1,1,0,0,1,0,3,3,0,0,3,6,0,-0.00920703,-0.009538171,-0.0101852,-0.00546989,-0.00758905,sell
2020-11-05,0,0,0,2,0,1,0,0,1,0,3,3,0,0,3,3,0,-0.00473127,-0.005247587,-0.0047560,-0.00271739,-0.00270213,sell
2020-11-06,0,0,0,2,1,1,0,0,1,0,6,3,0,0,3,3,0,-0.00811979,-0.008205259,-0.0093572,-0.00695872,-0.00827991,sell
2020-11-07,0,1,0,1,1,1,0,0,1,0,6,6,0,0,3,0,0, 0.00008441,-0.000778958,-0.0012203, 0.00020288, 0.00008441,buy
2020-11-08,0,1,0,1,1,1,0,0,1,0,6,6,0,0,3,0,0, 0.00008441,-0.000778958,-0.0012203, 0.00020288, 0.00008441,buy
2020-11-09,0,1,0,2,1,1,0,0,1,0,6,9,0,0,3,0,0,-0.00435951,-0.004603507,-0.0046794,-0.00479116,-0.00421852,sell
2020-11-10,0,1,0,3,1,1,0,0,1,0,6,9,3,0,3,0,0, 0.00400185, 0.001930485, 0.0002586, 0.00303032, 0.00183574,buy
2020-11-11,0,1,1,2,1,1,0,2,0,3,3,12,3,3,0,0,0,-0.00259205,-0.002692464, 0.0019463,-0.00262775,-0.00228212,sell
2020-11-12,0,2,1,2,1,1,0,2,0,3,3,12,6,3,0,0,0, 0.00535260, 0.001762341, 0.0060786, 0.00218630, 0.00655274,buy
2020-11-13,0,2,2,2,0,1,1,2,2,6,0,12,9,6,0,0,3, 0.00256197, 0.000301119, 0.0026080, 0.00214493, 0.00285947,buy
2020-11-14,0,1,2,2,1,1,1,2,2,6,0,9,9,6,0,3,3, 0.00219536, 0.003375069, 0.0021716, 0.00217161, 0.00217161,buy
2020-11-15,0,1,2,1,1,1,1,3,2,6,0,6,9,6,0,3,6, 0.00069902,-0.000180178, 0.0005562, 0.00078439, 0.00044354,buy
2020-11-16,0,1,2,1,1,1,1,4,3,6,0,6,9,6,6,3,6, 0.00162413, 0.000425840, 0.0013944, 0.00181004, 0.00201865,buy
2020-11-17,0,0,1,0,1,1,1,4,3,6,0,3,3,6,6,3,6,-0.00058530, 0.002092521,-0.0006471, 0.00229505,-0.00069514,buy
2020-11-18,0,0,1,0,1,1,1,3,3,6,0,3,3,3,6,3,6,-0.00383609,-0.002459502,-0.0026789,-0.00325353,-0.00163240,sell
2020-11-19,0,0,1,0,1,1,1,2,2,3,3,3,0,0,6,3,6, 0.00041137,-0.002553111,-0.0056959,-0.00182351,-0.00203819,sell
2020-11-20,0,0,1,1,1,1,1,2,1,0,6,3,0,0,6,3,6,-0.00203315,-0.001678461,-0.0019442,-0.00161121,-0.00345021,sell
2020-11-21,0,0,2,1,0,1,0,2,1,0,6,6,0,0,6,0,3, 0.00246028, 0.001000750,-0.0008685,-0.00087571, 0.00273403,buy
2020-11-22,0,1,2,1,0,1,0,1,1,0,6,9,0,0,6,0,0, 0.00174402,-0.001143695,-0.0008863,-0.00128476, 0.00179134,buy
2020-11-23,0,1,3,1,0,1,0,0,0,0,6,9,3,0,0,0,0,-0.00253493,-0.005044877,-0.0050449,-0.00504488,-0.00272352,sell
