Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,1,0,0,0,2,2,1,1,3,3,0,1,2,0,0,2,0,1,1,0,1,-0.017505,-0.015190,-0.018187,-0.0170796,-0.015382,sell
2018-05-16,1,0,0,0,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,0,1,-0.031869,-0.033260,-0.023973,-0.0321557,-0.048239,sell
2018-05-17,1,0,0,0,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,0,1,-0.031869,-0.033260,-0.023973,-0.0321557,-0.048239,sell
2018-05-18,0,0,1,0,1,1,2,1,3,0,0,3,1,0,1,1,0,1,2,0,0,-0.017674,-0.020670,-0.015074,-0.0202606,-0.016925,sell
2018-05-19,0,1,1,0,2,1,2,2,3,0,1,5,2,1,1,1,0,1,3,0,0, 0.018622,-0.002837, 0.019256, 0.0185627,-0.007443,sell
2018-05-20,1,1,1,0,2,1,3,2,3,0,3,5,3,1,2,1,0,1,3,0,0, 0.031613, 0.008127, 0.030850, 0.0308502, 0.010459,buy
2018-05-21,1,1,1,1,3,1,3,2,4,0,3,6,3,1,2,1,0,1,3,0,2, 0.029187, 0.023195, 0.027947, 0.0286352, 0.001035,buy
2018-05-22,1,1,1,2,2,2,3,2,4,3,3,4,4,2,2,2,0,0,2,0,2,-0.010871,-0.010700,-0.039631,-0.0107005,-0.034796,sell
2018-05-23,1,1,2,2,2,2,3,0,3,4,4,2,3,1,2,2,0,0,1,0,4,-0.074931,-0.077692,-0.079689,-0.0557236,-0.094672,sell
2018-05-24,2,1,1,2,1,3,3,0,3,6,3,1,3,1,1,2,1,0,0,1,4,-0.113188,-0.112463,-0.101872,-0.0990545,-0.119708,sell
2018-05-25,2,2,1,0,1,2,1,0,3,3,3,0,1,0,1,1,2,0,0,1,3,-0.068881,-0.062685,-0.065476,-0.0624009,-0.066371,sell
2018-05-26,2,1,1,0,1,1,1,0,2,2,3,0,1,0,1,0,2,0,0,1,2,-0.048887,-0.042520,-0.044881,-0.0425200,-0.042974,sell
2018-05-27,1,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,-0.025075,-0.000346,-0.023667,-0.0197760,-0.001560,sell
2018-05-28,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.032775,-0.003997,-0.028502,-0.0268827,-0.001551,sell
2018-05-29,0,1,0,0,2,1,1,0,1,3,1,0,1,0,0,0,1,0,1,1,1, 0.007819, 0.020412, 0.010380, 0.0305904, 0.026175,buy
2018-05-30,0,0,1,0,2,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,2,-0.036959,-0.033972,-0.028751,-0.0284281,-0.049361,sell
2018-05-31,3,1,1,0,1,0,1,0,0,5,0,2,1,1,1,1,1,0,1,0,1, 0.002283, 0.018996, 0.016774, 0.0163537, 0.019863,buy
2018-06-01,3,1,1,0,0,0,0,0,0,3,0,2,0,1,1,1,1,0,0,0,1, 0.004363, 0.013547, 0.011963, 0.0119626, 0.014068,buy
2018-06-02,3,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0, 0.043158, 0.043193, 0.043782, 0.0403228, 0.044514,buy
2018-06-03,2,0,1,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,-0.000217,-0.001995,-0.006950,-0.0223119, 0.010144,buy
2018-06-04,1,0,1,1,0,1,0,0,0,1,2,2,0,1,0,1,1,1,1,0,0, 0.041145, 0.022713, 0.040552, 0.0150844, 0.014697,buy
2018-06-05,0,0,2,1,0,2,0,2,0,4,3,1,0,2,0,2,1,1,2,0,0,-0.053215,-0.046656,-0.043183,-0.0466556,-0.049220,sell
2018-06-06,0,0,2,1,0,2,0,2,0,4,3,1,0,2,0,2,1,1,2,0,0,-0.053215,-0.046656,-0.043183,-0.0466556,-0.049220,sell
2018-06-07,0,0,2,1,0,2,0,2,0,4,3,1,0,1,0,2,2,1,2,0,0,-0.056288,-0.052051,-0.051141,-0.0520510,-0.054451,sell
2018-06-08,0,1,1,0,0,1,0,1,0,2,2,0,0,0,1,1,1,0,1,0,0,-0.016675,-0.011790,-0.014228,-0.0127045,-0.014705,sell
2018-06-09,0,1,2,0,1,1,0,1,0,3,3,0,0,0,1,1,2,0,1,1,0,-0.043297,-0.015613,-0.038223,-0.0432629,-0.019989,sell
2018-06-10,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,-0.041542,-0.007116,-0.038428,-0.0367111, 0.008132,sell
2018-06-11,0,2,1,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,-0.021706,-0.009475,-0.041818,-0.0228193, 0.018715,buy
2018-06-12,0,2,2,1,1,0,1,1,0,5,2,1,1,1,1,0,1,0,1,1,2,-0.058210,-0.054734,-0.021092,-0.0470113,-0.065391,sell
2018-06-13,0,3,2,1,1,0,1,2,0,5,2,3,1,1,1,1,1,0,2,1,2,-0.051656,-0.047987,-0.052606,-0.0468659,-0.051656,sell
2018-06-14,1,2,1,0,0,0,1,2,0,2,1,4,2,0,1,1,0,0,2,0,1,-0.031051,-0.021500, 0.007186,-0.0162463, 0.009019,sell
2018-06-15,1,2,1,0,0,0,0,1,0,0,1,4,1,0,1,1,0,0,1,0,1,-0.031457,-0.029208,-0.025422,-0.0292080,-0.017019,sell
2018-06-16,1,2,1,0,0,0,0,1,0,1,1,3,1,0,2,1,0,0,1,0,0,-0.018959,-0.024803,-0.015066,-0.0213229,-0.007117,sell
2018-06-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.021442,-0.018150,-0.015933,-0.0247562, 0.018173,sell
2018-06-18,1,1,1,1,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,1,-0.042937,-0.035099,-0.006947,-0.0342751,-0.037511,sell
2018-06-19,1,1,0,2,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1,-0.005346,-0.012588, 0.006333,-0.0042520,-0.017744,sell
2018-06-20,2,1,0,2,0,0,0,0,0,2,2,1,0,2,1,1,0,0,0,0,1, 0.004042,-0.004149, 0.009983, 0.0083758,-0.003678,buy
2018-06-21,1,1,0,2,0,0,1,1,0,1,4,1,1,1,1,1,0,0,1,0,1, 0.017953,-0.012502,-0.006401, 0.0013835,-0.041677,sell
2018-06-22,1,1,0,2,0,0,1,1,0,2,3,1,1,1,1,1,1,0,1,0,0, 0.032516,-0.019323,-0.015686, 0.0115754,-0.025037,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,2,2,1,0,1,0,1,0,1,0,1,-0.018715,-0.047801,-0.046817,-0.0416360,-0.060326,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,2,2,1,1,0,0,1,0,1,0,1,-0.028572,-0.026464,-0.033790,-0.0337899,-0.036884,sell
2018-06-25,0,1,0,0,0,0,1,2,0,0,2,2,1,1,0,0,0,0,1,0,1,-0.024035,-0.019075,-0.023334,-0.0360206,-0.030149,sell
2018-06-26,0,1,2,0,0,0,0,2,0,1,1,3,1,1,0,1,0,0,0,0,2,-0.027735, 0.018348,-0.024294,-0.0242941,-0.027735,sell
2018-06-27,0,1,2,0,0,0,0,1,0,1,0,3,1,1,0,1,0,0,0,0,1,-0.016967, 0.012611,-0.014209,-0.0142091,-0.016967,sell
2018-06-28,0,2,3,0,0,0,0,0,0,2,1,2,1,0,1,2,0,0,0,0,1,-0.015644,-0.005172,-0.007215,-0.0068676,-0.009301,sell
2018-06-29,1,2,3,0,0,1,0,1,1,3,1,3,2,0,1,2,1,0,1,0,1, 0.015960, 0.020064, 0.040423, 0.0404229, 0.023779,buy
2018-06-30,1,2,2,0,0,1,0,1,1,3,1,2,2,0,1,1,1,0,1,0,1, 0.016070, 0.012879, 0.046704, 0.0467040, 0.018761,buy
2018-07-01,1,1,2,0,0,1,0,1,1,3,1,1,1,0,1,1,1,0,1,0,1, 0.024142, 0.048875, 0.075844, 0.0479633, 0.073079,buy
2018-07-02,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.013970, 0.032029, 0.033005,-0.0211027, 0.062855,buy
2018-07-03,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.002516, 0.009375, 0.007548,-0.0008404, 0.011918,buy
2018-07-04,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,3, 0.007630, 0.002691, 0.019716, 0.0118020, 0.006977,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,3, 0.007630, 0.002691, 0.019716, 0.0118020, 0.006977,buy
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,3, 0.008563, 0.006823, 0.023268, 0.0275484, 0.015831,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,0,2,0,1,0,0,0,0,3,-0.002038,-0.005557, 0.004199, 0.0120744, 0.004637,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.000981, 0.002587,-0.002920, 0.0241520, 0.000637,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.000981, 0.002587,-0.002920, 0.0241520, 0.000637,sell
2018-07-10,2,0,2,1,0,1,0,1,1,2,2,2,1,1,0,2,1,0,1,0,1,-0.048188,-0.051529,-0.053598,-0.0309480,-0.023408,sell
2018-07-11,1,1,2,1,0,1,0,1,1,3,1,2,2,1,0,1,1,0,1,0,1,-0.062616,-0.071984,-0.070726,-0.0615957,-0.059934,sell
2018-07-12,1,2,2,1,0,1,0,0,1,2,1,3,2,0,0,1,2,0,1,0,1,-0.021809,-0.047886,-0.041937,-0.0419366,-0.052002,sell
2018-07-13,1,2,2,1,0,1,0,0,1,2,1,3,2,0,0,1,2,0,1,0,1,-0.021809,-0.047886,-0.041937,-0.0419366,-0.052002,sell
2018-07-14,0,2,5,1,0,1,0,0,1,3,2,3,2,0,1,1,3,0,0,0,2,-0.018889,-0.014920,-0.025165,-0.0149197,-0.026891,sell
2018-07-15,0,2,3,0,0,2,0,0,1,2,1,3,1,0,1,0,2,1,0,0,2,-0.001429, 0.000412, 0.015856, 0.0167653,-0.000834,buy
2018-07-16,0,1,3,0,0,2,0,0,1,1,1,3,0,0,1,0,2,1,0,0,2, 0.012862, 0.029239, 0.020311, 0.0124310, 0.023816,buy
2018-07-17,0,0,3,0,0,2,0,0,1,1,1,2,0,0,1,0,1,1,0,0,2, 0.035378, 0.048682, 0.047192, 0.0375236, 0.055100,buy
2018-07-18,1,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,2,-0.055862,-0.019183,-0.011023,-0.0111378,-0.015291,sell
2018-07-19,1,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,2,-0.055862,-0.019183,-0.011023,-0.0111378,-0.015291,sell
2018-07-20,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,0,2,-0.084068,-0.047860,-0.063696,-0.0636806,-0.055996,sell
2018-07-21,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,0,2,-0.084068,-0.047860,-0.063696,-0.0636806,-0.055996,sell
2018-07-22,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0,0,1,-0.094403,-0.070586,-0.090160,-0.0846660,-0.086139,sell
2018-07-23,2,1,0,1,0,1,1,1,0,1,3,3,1,1,0,2,0,1,1,0,1,-0.010842,-0.003411, 0.008215,-0.0177223,-0.010316,buy
2018-07-24,2,2,0,1,0,1,1,1,0,1,3,4,1,1,0,2,0,1,2,0,1, 0.027623, 0.034271, 0.018531, 0.0286743, 0.030962,buy
2018-07-25,2,2,0,2,0,1,0,2,1,1,4,3,1,0,1,2,0,1,3,0,1, 0.059286, 0.063893,-0.001007, 0.0696503, 0.054976,buy
2018-07-26,3,3,0,2,0,1,1,2,2,1,4,5,2,0,2,2,1,1,3,0,1, 0.058734, 0.060598,-0.015716, 0.0793082, 0.074221,buy
2018-07-27,3,2,0,1,0,1,1,2,2,1,3,4,2,0,2,0,1,1,3,0,1, 0.109308, 0.101498, 0.068698, 0.1133690, 0.122843,buy
2018-07-28,2,2,0,1,0,1,1,2,2,1,2,4,1,0,2,0,1,1,1,0,3, 0.069626, 0.074056, 0.058060, 0.0930623, 0.106496,buy
2018-07-29,2,2,0,0,1,1,1,2,2,2,1,4,1,0,1,0,1,1,1,1,3, 0.034279, 0.062354, 0.032300, 0.0967539, 0.090994,buy
2018-07-30,1,1,0,0,1,1,1,2,2,2,1,2,1,0,0,0,0,1,1,1,3, 0.001937, 0.007145, 0.000917, 0.0498698, 0.028954,buy
2018-07-31,1,1,0,0,1,2,1,2,3,2,1,2,1,0,0,1,0,1,1,1,3,-0.012836, 0.014155,-0.014147, 0.0530554, 0.012959,sell
2018-08-01,1,1,0,0,1,2,1,2,3,2,1,2,1,0,0,1,0,1,1,1,3,-0.012836, 0.014155,-0.014147, 0.0530554, 0.012959,sell
2018-08-02,1,0,1,0,0,2,1,1,3,2,0,1,1,0,0,1,1,1,1,0,1,-0.055495,-0.044149,-0.043052,-0.0461479,-0.057647,sell
2018-08-03,1,0,1,0,0,2,1,1,3,2,0,1,1,0,0,1,1,1,1,0,1,-0.055495,-0.044149,-0.043052,-0.0461479,-0.057647,sell
2018-08-04,1,0,1,0,0,3,1,2,3,2,1,2,1,2,0,1,1,1,1,0,1,-0.068973,-0.056077,-0.065886,-0.0136271,-0.070732,sell
2018-08-05,0,1,1,0,0,3,1,2,3,2,1,2,2,2,0,1,1,1,1,0,0,-0.046185,-0.038866,-0.012517, 0.0544632,-0.048861,sell
2018-08-06,1,1,2,1,0,3,1,2,3,2,2,4,3,2,1,2,1,1,1,0,0,-0.062108,-0.067202,-0.023884,-0.0144987,-0.022400,sell
2018-08-07,1,2,4,1,0,4,1,2,3,5,3,5,4,2,1,3,1,2,2,1,0, 0.049213, 0.017771, 0.032018, 0.0178946, 0.028534,buy
2018-08-08,1,2,3,1,0,4,1,3,3,5,3,5,4,3,1,3,0,2,2,1,0, 0.023592, 0.015419, 0.029952, 0.0171736, 0.027116,buy
2018-08-09,1,2,3,1,0,3,1,3,3,5,3,4,4,2,1,3,0,2,2,1,0, 0.052611, 0.037074, 0.049384, 0.0412579, 0.029991,buy
2018-08-10,0,2,4,1,0,2,1,2,3,4,3,3,4,1,0,3,1,2,2,0,0, 0.081616, 0.057957, 0.074993, 0.0676809, 0.070271,buy
2018-08-11,0,2,3,0,0,2,1,1,2,3,2,2,3,1,0,2,1,1,1,0,0, 0.033973,-0.021229, 0.033705, 0.0460788, 0.036774,sell
2018-08-12,0,0,2,0,0,2,1,1,2,2,1,1,1,1,0,2,1,1,0,0,0,-0.003031,-0.000453, 0.001438, 0.0534578,-0.003031,sell
2018-08-13,1,0,1,0,0,2,1,1,2,1,2,1,1,1,0,1,1,1,0,0,1,-0.055996,-0.047108,-0.048199,-0.0331971,-0.055996,sell
2018-08-14,1,0,1,0,0,2,1,0,2,0,2,1,1,0,0,1,1,1,0,0,1,-0.082329,-0.082522,-0.081574,-0.0859731,-0.082329,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.072607,-0.106762,-0.110880,-0.0759687,-0.072607,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.012390,-0.013501, 0.014000, 0.0023778,-0.010522,sell
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.012390,-0.013501, 0.014000, 0.0023778,-0.010522,sell
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.012390,-0.013501, 0.014000, 0.0023778,-0.010522,sell
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.028932, 0.030807, 0.031979, 0.0274748, 0.032255,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,0,1,2,0,1,0,1,0,-0.013209,-0.001413, 0.001533,-0.0030115, 0.011121,buy
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,0,1,1,2,0,1,0,0,0, 0.028732, 0.055131, 0.049555, 0.0500501, 0.057050,buy
2018-08-22,0,0,3,0,1,2,0,0,1,0,2,3,1,1,1,2,0,1,0,0,0, 0.053934, 0.069484, 0.062141, 0.0671480, 0.069185,buy
2018-08-23,1,0,3,0,1,2,0,0,1,0,3,3,1,1,1,2,0,1,1,0,0, 0.060026, 0.068784, 0.064598, 0.0667890, 0.068318,buy
2018-08-24,1,0,3,0,1,2,0,1,1,1,2,4,1,1,0,3,1,1,1,0,0, 0.063356, 0.066122, 0.063625, 0.0651508, 0.070452,buy
2018-08-25,1,2,3,0,1,2,0,2,1,3,3,4,2,2,0,3,2,1,1,0,0, 0.018667, 0.011462, 0.048373, 0.0210006, 0.019978,buy
2018-08-26,1,2,2,0,1,2,0,2,1,3,3,3,2,2,0,2,2,1,1,0,0, 0.028854, 0.008636, 0.037585, 0.0305711, 0.028854,buy
2018-08-27,1,2,1,0,0,2,0,2,1,3,2,2,1,1,0,2,2,1,1,0,0, 0.041714, 0.009529, 0.017032, 0.0240459, 0.023965,buy
2018-08-28,0,2,2,0,0,2,0,2,1,4,1,2,1,1,0,2,3,1,0,0,0, 0.027662, 0.007260, 0.017898, 0.0274573, 0.027662,buy
2018-08-29,0,2,1,0,0,2,0,2,1,3,1,2,1,1,0,1,3,1,0,0,0, 0.020537,-0.007985,-0.002216, 0.0194484, 0.026945,sell
2018-08-30,0,0,1,0,0,2,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0,-0.021790,-0.009500,-0.021550, 0.0225749,-0.020440,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0, 0.009391, 0.013874, 0.014991, 0.0075535, 0.032255,buy
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,0,1,0,1,1, 0.008262, 0.006309, 0.011829, 0.0003078, 0.002849,buy
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,0,1,0,1,0,1,2,-0.038338,-0.038025,-0.024597,-0.0287862,-0.028613,sell
2018-09-03,1,0,0,0,0,2,3,0,2,2,0,2,1,0,0,1,0,1,0,1,2,-0.040676,-0.042248,-0.040464,-0.0378026,-0.039685,sell
2018-09-04,1,1,1,0,0,2,3,0,2,3,1,2,1,0,2,1,0,1,0,1,2,-0.061872,-0.053988,-0.058971,-0.0600762,-0.024928,sell
2018-09-05,1,1,2,1,0,2,3,1,2,4,2,3,2,0,3,2,0,1,0,1,2,-0.046215,-0.038425,-0.063549,-0.0489760,-0.055438,sell
2018-09-06,1,2,2,1,0,2,2,1,2,3,2,4,2,0,3,3,0,1,1,0,1,-0.053061,-0.037616,-0.072556,-0.0330517,-0.044561,sell
2018-09-07,1,4,2,1,0,2,2,1,2,3,3,5,3,0,2,3,1,1,2,0,1,-0.032291,-0.015499,-0.046997,-0.0044007,-0.032323,sell
2018-09-08,1,4,1,1,0,2,2,1,2,2,3,5,2,0,2,3,1,1,2,0,1,-0.029776,-0.002799,-0.041221, 0.0129297,-0.011381,sell
2018-09-09,1,4,1,2,0,2,2,1,2,1,5,5,2,1,2,3,2,1,2,0,0,-0.008079, 0.009535,-0.012957, 0.0207561,-0.015459,sell
2018-09-10,1,2,1,1,0,2,2,1,2,0,3,5,2,1,1,2,1,1,2,0,0, 0.013325, 0.011184, 0.019826, 0.0339652, 0.027931,buy
2018-09-11,1,2,1,1,1,1,2,2,4,0,3,4,2,1,1,2,1,0,3,0,1, 0.051912, 0.046068, 0.046950, 0.0520673, 0.022115,buy
2018-09-12,1,1,1,1,1,1,2,2,4,0,2,4,2,1,1,2,1,0,2,0,1, 0.036674, 0.035986, 0.032109, 0.0353706, 0.024450,buy
2018-09-13,1,1,1,2,1,1,2,1,4,2,2,2,2,1,1,2,1,0,2,0,1, 0.037678, 0.037582, 0.037967, 0.0375819, 0.028497,buy
2018-09-14,0,2,0,2,1,1,1,1,4,3,0,1,1,0,1,2,0,0,3,0,1, 0.020394, 0.017953, 0.022562, 0.0115443, 0.017354,buy
2018-09-15,1,2,0,2,1,2,2,1,4,6,0,1,1,1,1,2,1,0,3,1,1, 0.008142, 0.017617, 0.005869, 0.0074514, 0.009810,buy
2018-09-16,1,1,0,0,1,2,2,1,4,4,0,0,1,1,0,1,1,0,2,1,1,-0.006021, 0.000144,-0.001420, 0.0041654,-0.009156,sell
2018-09-17,1,0,0,0,1,2,2,1,4,3,0,0,1,1,0,1,1,0,1,1,1,-0.012086, 0.012165,-0.006176, 0.0075347,-0.009914,sell
2018-09-18,0,0,0,0,1,2,1,1,4,2,0,0,1,0,0,1,0,1,1,1,1,-0.009825, 0.011823,-0.006733, 0.0001905,-0.015387,sell
2018-09-19,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1, 0.019163,-0.003880, 0.045188, 0.0199109,-0.026298,sell
2018-09-20,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1, 0.019163,-0.003880, 0.045188, 0.0199109,-0.026298,sell
2018-09-21,0,0,0,2,1,0,0,2,2,3,1,0,2,0,0,0,0,1,1,0,2, 0.027455, 0.052450, 0.043480, 0.0304291, 0.071824,buy
2018-09-22,1,0,2,2,1,0,0,3,2,5,3,0,2,0,1,0,0,1,3,0,3, 0.015290, 0.024762, 0.020070, 0.0151093, 0.032030,buy
2018-09-23,1,0,2,2,1,0,0,3,2,5,3,0,2,0,1,0,0,1,3,0,3, 0.015290, 0.024762, 0.020070, 0.0151093, 0.032030,buy
2018-09-24,2,0,2,1,1,1,0,3,2,4,4,0,1,1,2,0,0,0,3,0,3,-0.018496,-0.014902, 0.015488,-0.0204162,-0.019018,sell
2018-09-25,2,0,1,1,1,1,0,1,1,2,4,0,1,1,2,0,0,0,1,0,2,-0.007312, 0.005404, 0.042417,-0.0126435, 0.000871,buy
2018-09-26,1,0,1,0,2,1,0,1,1,2,3,0,0,1,1,0,0,0,1,1,2, 0.012801, 0.013369, 0.011854,-0.0052683, 0.014278,buy
2018-09-27,1,0,0,0,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,1,2, 0.017321, 0.011136, 0.015863,-0.0028233, 0.008852,buy
2018-09-28,1,0,0,0,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,1,2, 0.017321, 0.011136, 0.015863,-0.0028233, 0.008852,buy
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.019497,-0.028904,-0.029740,-0.0221936,-0.026340,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.019497,-0.028904,-0.029740,-0.0221936,-0.026340,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,0,1,1,1,1,1,0,0,1,-0.022313,-0.024730,-0.027721,-0.0285830,-0.031667,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.027596,-0.019550,-0.027779,-0.0228199,-0.027596,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.027049,-0.018317,-0.021915,-0.0219610,-0.026223,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,1,-0.011095, 0.000438,-0.010539,-0.0090513,-0.011401,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.018450, 0.028838, 0.019688, 0.0098895, 0.024643,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.018450, 0.028838, 0.019688, 0.0098895, 0.024643,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.001466,-0.005258, 0.002697,-0.0179846,-0.000802,buy
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0,-0.014223,-0.013493,-0.012950,-0.0111880,-0.011571,sell
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,0,1,2,0,0,1,0,0, 0.017422, 0.016436, 0.013646, 0.0179388, 0.017422,buy
2018-10-10,0,1,1,1,0,0,0,2,0,3,1,1,1,0,1,1,1,0,1,0,0, 0.020055, 0.011681, 0.020770, 0.0231233, 0.020055,buy
2018-10-11,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,1,0,1,0,1,-0.028209,-0.043493,-0.031716,-0.0324461,-0.035637,sell
2018-10-12,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,1,0,1,0,1,-0.028209,-0.043493,-0.031716,-0.0324461,-0.035637,sell
2018-10-13,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.052674,-0.029482,-0.033674,-0.0279222,-0.031171,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,1,2, 0.002299, 0.022461, 0.000989, 0.0141414, 0.031428,buy
2018-10-15,0,0,0,0,1,1,2,0,2,2,0,1,1,0,0,1,0,0,0,1,2, 0.052175, 0.049648, 0.043433, 0.0483650, 0.053422,buy
2018-10-16,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0,1,0,0,0,1,2, 0.056340, 0.047150, 0.032560, 0.0615373, 0.064683,buy
2018-10-17,0,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,2, 0.068187, 0.040776, 0.042924, 0.0519964, 0.068187,buy
2018-10-18,1,1,0,0,2,1,1,1,2,4,1,0,2,1,1,2,0,0,0,0,1, 0.060806, 0.034683, 0.042013, 0.0256022, 0.055958,buy
2018-10-19,1,1,0,0,2,1,0,1,2,3,1,0,2,1,1,2,0,0,0,0,0, 0.034720, 0.034386, 0.031917, 0.0044039, 0.037164,buy
2018-10-20,1,2,1,0,2,1,0,1,2,3,3,0,3,1,1,3,0,0,0,0,0, 0.025379, 0.014108, 0.021248, 0.0104940, 0.023271,buy
2018-10-21,0,1,1,0,2,1,1,1,2,2,3,0,2,1,1,2,1,0,0,0,0, 0.032467, 0.011381, 0.017720, 0.0004749, 0.012569,buy
2018-10-22,0,1,1,1,1,1,1,0,2,1,3,0,2,0,0,2,1,0,1,0,0, 0.074011, 0.067259, 0.076362, 0.0741072, 0.068880,buy
2018-10-23,0,1,1,1,0,0,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0, 0.078605, 0.075613, 0.073597, 0.0781515, 0.078605,buy
2018-10-24,0,1,1,1,1,0,1,0,1,1,3,0,1,0,0,1,2,0,1,0,0, 0.072731, 0.070429, 0.060939, 0.0653699, 0.075088,buy
2018-10-25,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.054015, 0.038856, 0.041671, 0.0374754, 0.047937,buy
2018-10-26,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.017360,-0.000146, 0.013728, 0.0044111, 0.009798,buy
2018-10-27,0,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0, 0.039639, 0.034237, 0.034129, 0.0323705, 0.036158,buy
2018-10-28,1,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0, 0.011627, 0.002683, 0.014520, 0.0129248,-0.001290,buy
