Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,0.62,0,0.94,0,3.43,3.6,2.8,1.67,3.34,3.43,4.73,0.62,0.1,0.74,0,0.94, 0.0101958, 0.015612,-0.014766, 0.0044025, 0.004817,buy
2022-01-11,0.66,0,0.57,0,2.33,2.97,2.95,2.97,2.87,2.33,5.92,0.66,0.25,0,0,0.57,-0.0087704,-0.008770,-0.033137,-0.0099856,-0.010560,sell
2022-01-12,0.68,0,0.34,0,1.69,1.52,1.41,2.82,1.39,1.63,4.23,0.68,0.38,0,0,0.34, 0.0347649, 0.057735, 0.007651, 0.0075280, 0.021283,buy
2022-01-13,0.71,0,0.21,0,1.48,0.9,0.58,1.52,0.68,1.36,2.1,1,0.54,0,0,0.21, 0.0963799, 0.103018, 0.061941, 0.0946221, 0.096477,buy
2022-01-14,0.73,0,0,0,1.65,0.75,0.24,0.82,0.34,1.28,1.06,1.59,0.82,0,0,0, 0.1008440, 0.122980, 0.068729, 0.1188500, 0.124707,buy
2022-01-15,0.75,0,0,0,2.06,0.92,0,0.44,0,1.58,0.44,2.72,1.11,0,0,0, 0.0250641,-0.015879, 0.032168, 0.0521144, 0.063739,buy
2022-01-16,0.77,0,0,0,2.94,2.58,0,0.24,0,2.98,0.35,4.3,1.9,0,0,0,-0.0342385,-0.003231, 0.057805, 0.0136975, 0.033270,buy
2022-01-17,0.79,0,0,0,4.37,3.25,0,0,0,3.34,0.18,3.93,3.12,0,0,0,-0.0320957, 0.016482, 0.065628,-0.0323372, 0.071938,buy
2022-01-18,0.79,0,0,0,4.86,1.68,0,0,0,1.4,0.37,3.5,2.95,0,0,0,-0.0374209,-0.030337,-0.063760,-0.0402443,-0.063043,sell
2022-01-19,0.79,0,0,0,5.33,1.53,0,0,0.21,0.52,0.87,4.13,2.05,0,0,0.24,-0.0170093, 0.008582,-0.034141,-0.0048013,-0.039234,sell
2022-01-20,0.79,0,0,0,5.31,2.92,0,0,0.66,0,2.3,3.39,1.68,0,0,0.99, 0.0506776, 0.081636, 0.056877, 0.0791845, 0.056877,buy
2022-01-21,0.79,0,0,0,7.51,4.04,0,0,2.5,0,2.97,2.2,1.75,0.15,0,2.92, 0.0598251, 0.051304, 0.051805, 0.0710234, 0.069977,buy
2022-01-22,0.78,0,0,0,6.65,3.29,0,0,3.4,0,1.45,1.54,2.31,1.14,0,2.02,-0.0325224, 0.021749,-0.074403,-0.0588511,-0.068524,sell
2022-01-23,0.77,0,0,0,3.35,3.8,0,0,1.81,0.18,0.8,1.18,3.33,2.87,0,0.62, 0.0124883, 0.036140, 0.012488, 0.0188007,-0.012390,buy
2022-01-24,0.75,0,0,0,3.82,3.74,0,0,1.9,1.1,0.95,0.97,3.02,0.94,0,0.37,-0.0504629,-0.102762,-0.044124,-0.0508224,-0.036645,sell
2022-01-25,0.73,0,0,0,6.49,3.92,0,0,2.97,2.95,2.3,0.87,1.62,0,0,0.7,-0.0083635, 0.017613, 0.017022, 0.0078462,-0.053982,buy
2022-01-26,0.71,0,0,0,4.83,3.9,0,0,2.62,1.33,2.95,1.11,0.95,0,0,1.11,-0.0777251,-0.046940,-0.057362,-0.0637314,-0.059491,sell
2022-01-27,0.68,0,0,0,3.1,2.11,0,0,1.3,0.25,1.56,1.75,0.55,0.18,0,1.77, 0.0243425,-0.026552, 0.003430, 0.0076077,-0.019514,sell
2022-01-28,0.65,0,0,0,3.26,0.97,0.16,0,0.81,0,0.65,3.16,0.32,0.47,0,2.8,-0.0632954,-0.071040,-0.115176,-0.0618210,-0.037257,sell
2022-01-29,0.62,0,0,0,4.48,0.27,0.25,0,0.57,0,0.27,3.59,0,1.16,0,4.05,-0.0375701,-0.052636,-0.063689,-0.0461484,-0.044122,sell
2022-01-30,0.59,0.15,0,0,5.41,0,0.39,0,0.39,0,0,2.23,0,2.74,0,4.43, 0.0022833,-0.009980,-0.004296,-0.0042962,-0.009980,sell
2022-01-31,0.55,0.21,0,0,4.68,0.23,0.6,0,0.83,0,0,1.44,0.14,2.95,0,4.32, 0.0262102,-0.000714, 0.008712, 0.0087122, 0.000127,buy
2022-02-01,0.51,0.31,0,0,2.49,0.4,1.2,0,1.43,0,0.17,1.06,0.31,1.38,0,4.39,-0.0240588,-0.036610,-0.036682,-0.0458367,-0.031828,sell
2022-02-02,0.48,0.44,0,0,1.33,0.6,1.78,0,2.17,0,0.21,0.87,0.7,0.62,0,3.77,-0.0209696,-0.050381,-0.025546,-0.0278577,-0.029316,sell
2022-02-03,0.44,0.62,0,0,0.75,0.8,2.61,0,3.18,0,0.23,0.75,1.54,0.29,0,2.98, 0.0450561, 0.040571, 0.044364, 0.0443642,-0.005184,buy
2022-02-04,0.41,0.88,0,0,0.3,0.96,3.31,0,4.03,0.12,0.24,0.69,3,0,0,2.61, 0.0387419, 0.042658, 0.042658, 0.0427459, 0.016432,buy
2022-02-05,0.38,1.24,0,0,0.09,1.02,2.72,0,3.51,0.18,0.23,0.69,2.62,0,0,2.35, 0.0275762, 0.023394, 0.022925, 0.0294023,-0.031078,buy
2022-02-06,0.34,1.73,0,0,0.11,1.02,1.79,0,2.6,0.27,0.21,0.72,1.26,0,0,2.61, 0.0382798, 0.020740, 0.011688, 0.0211000,-0.011355,buy
2022-02-07,0.31,2.4,0,0,0.45,0.99,1.02,0,2.01,0.39,0.32,0.83,0.64,0,0,3.13, 0.0550125, 0.002785,-0.000580,-0.0090125,-0.011728,sell
2022-02-08,0.28,2.97,0,0,0.93,0.88,0.65,0,1.53,0.54,0.77,1.05,0.39,0,0,3.59, 0.0364558, 0.049671, 0.046189, 0.0270923, 0.038977,buy
2022-02-09,0.25,2.67,0,0,2.05,0.71,0.42,0,1.13,0.73,1.84,1.47,0.21,0,0,3.33, 0.0371951, 0.044390, 0.042856, 0.0340871, 0.032065,buy
2022-02-10,0.22,1.94,0,0,3.23,0.54,0.27,0,0.81,0.97,2.95,2.3,0.28,0,0,2.57,-0.0588609,-0.046053,-0.039075,-0.0305878,-0.055282,sell
2022-02-11,0,1.42,0,0,2.49,0.38,0,0,0.38,1.24,1.97,3,0.52,0,0,2.05,-0.0555982,-0.040501,-0.040238,-0.0111535,-0.038183,sell
2022-02-12,0,1.04,0,0,1.79,0.25,0,0,0.25,1.56,0.82,2.51,0.78,0,0,1.69,-0.0424855,-0.027273,-0.027815,-0.0121550,-0.016149,sell
2022-02-13,0,0.77,0,0,2.05,0,0,0,0,1.92,0.34,1.64,1.17,0.09,0,1.44, 0.0435340, 0.028641, 0.081343, 0.0598921, 0.076567,buy
2022-02-14,0,0.58,0,0,3,0,0,0,0,2.32,0,1.66,1.82,0.1,0,1.32, 0.0454150, 0.028121, 0.084426, 0.0543521, 0.075568,buy
2022-02-15,0,0.43,0,0,5.6,0,0,0,0,2.74,0,2.85,2.91,0.11,0,1.26,-0.0204254, 0.030045, 0.078150, 0.0407979, 0.073087,buy
2022-02-16,0,0.32,0,0,7.8,0.19,0,0,0,3.09,0,2.97,4.72,0.21,0,1.27,-0.0167749,-0.013453, 0.010109,-0.0169975,-0.002360,sell
2022-02-17,0,0.24,0,0,7.46,0.26,0,0,0,2.96,0,1.41,5.94,0.25,0,1.33,-0.0019521,-0.010841,-0.001493,-0.0289364,-0.003102,sell
2022-02-18,0,0,0,0,5.2,0.57,0.25,0,0,2.66,0.47,0.59,4.61,0.2,0,1.29, 0.0176690, 0.037284, 0.037496, 0.0323754, 0.035252,buy
2022-02-19,0,0,0,0,3.04,1.02,0.46,0,0,2.47,1.02,0.24,2.8,0.27,0,1.53, 0.0410459, 0.045974, 0.057826, 0.0672511, 0.066868,buy
2022-02-20,0,0,0,0,1.7,2.12,0.83,0,0,2.32,2.34,0,1.7,0.37,0,1.85,-0.0103183,-0.029075,-0.010318,-0.0128951,-0.008000,sell
2022-02-21,0,0,0,0,1.01,3.92,1.52,0,0,2.27,4.49,0,1.01,0.5,0,2.36,-0.0064338,-0.025714,-0.013672, 0.0006269,-0.018196,sell
2022-02-22,0,0,0,0,0.6,3.3,2.82,0,0,2.24,4.86,0,0.6,0.65,0,2.94,-0.0127652,-0.016467,-0.011795,-0.0275618,-0.014940,sell
2022-02-23,0,0,0,0,0.5,2.41,4.89,0,0.28,2.26,5.61,0,0.22,0.85,0,3.7,-0.0201324,-0.021097,-0.021097,-0.0336219,-0.021097,sell
2022-02-24,0,0,0,0,0.69,2.5,5.65,0,0.69,2.36,5.9,0,0,1.08,0,4.69,-0.0311476,-0.027048,-0.027048,-0.0281077,-0.027048,sell
2022-02-25,0,0,0,0,1.77,2.98,3.83,0,1.77,2.55,3.83,0.09,0,1.34,0,5.75,-0.0197447,-0.017926,-0.017926,-0.0212807,-0.013920,sell
2022-02-26,0,0,0,0,2.97,4.11,2.04,0,3.07,2.78,2.04,0.18,0,1.68,0,6.48,-0.0523459,-0.040624,-0.040624,-0.0384353,-0.038228,sell
2022-02-27,0,0,0,0,1.87,5.8,1.07,0,2.13,3.1,1.07,0.69,0.13,2.03,0,7.32,-0.0484164,-0.007089,-0.007089,-0.0041576,-0.010611,sell
2022-02-28,0,0,0,0,0.7,7.8,0.55,0,1.23,3.53,0.55,1.39,0.41,2.47,0,7.6, 0.0142110, 0.022603,-0.006846, 0.0259756, 0.022603,buy
2022-03-01,0,0,0,0,0.25,9.01,0,0,1.14,4.03,0,2.86,1.29,2.92,0,6.25, 0.0349202, 0.084949, 0.067041, 0.0851379, 0.085138,buy
2022-03-02,0,0,0,0,0,10.2,0,0,1.54,4.75,0,5.99,2.92,3,0,4.44, 0.0703451, 0.114768, 0.090547, 0.1219349, 0.121260,buy
2022-03-03,0,0,0,0,0.66,11.36,0,0,2.68,5.38,0.66,8.97,2.1,2.6,0,3.21, 0.0627010, 0.112084, 0.085465, 0.1192506, 0.115370,buy
2022-03-04,0,0,0,0,2.32,10.39,0,0,4.72,5.44,2.32,6.35,0.64,2.26,0,2.3, 0.0516390, 0.084113, 0.065794, 0.0999644, 0.094819,buy
2022-03-05,0,0,0,0,2.97,10.01,0,0,7.56,5.15,2.97,3.04,0,1.97,0,1.65, 0.0776531, 0.053432, 0.017447, 0.0621405, 0.056072,buy
2022-03-06,0,0,0,0,1.7,10.04,0,0,8.2,4.77,1.02,1.72,0.19,1.73,0,1.42, 0.0836500,-0.023254, 0.040676, 0.0599384, 0.048787,buy
2022-03-07,0,0,0,0,2.28,7.66,0,0,5.86,4.19,0.28,1.59,0.41,1.54,0,1.25, 0.0319486,-0.059054, 0.025305, 0.0272724, 0.023501,buy
2022-03-08,0,0,0,0,5.29,5.34,0,0,3.41,3.61,0,2.97,0.91,1.38,0,1.93, 0.0208356, 0.012340,-0.032979,-0.0134641, 0.011521,buy
2022-03-09,0,0,0,0,7.37,3.85,0,0,2,3.28,0.15,2.14,2.01,1.25,0,3.23, 0.0179179,-0.025689,-0.023859,-0.0297939,-0.023859,sell
2022-03-10,0,0,0,0,6.59,2.9,0,0,1.03,3.07,0.34,0.55,2.97,1.15,0.25,2.36,-0.0128582,-0.021405,-0.009050,-0.0360405,-0.018456,sell
2022-03-11,0,0,0,0,4.3,2.66,0,0,0.62,3.2,1.21,0,1.97,1.06,0.46,0.89,-0.0179652,-0.017581, 0.005338, 0.0195942, 0.006563,buy
2022-03-12,0,0,0,0,4.18,2.53,0,0,0.25,3.99,2.74,0,0.89,0.98,0.84,0.33, 0.0059466, 0.006545, 0.029488, 0.0110515, 0.011959,buy
2022-03-13,0,0,0,0,4.93,3.06,0,0,0,4.54,4.74,0,0.4,0.92,1.56,0,-0.0252583,-0.038296,-0.031473, 0.0274012,-0.040404,sell
2022-03-14,0,0,0,0,4.79,4.99,0,0,0,3.17,5.75,0,0,0.88,2.92,0,-0.0830401,-0.077741,-0.084759,-0.0411022,-0.087662,sell
2022-03-15,0,0,0,0,3.84,5.59,0.25,0,0,1.92,5.32,0.25,0,0.85,3,0,-0.0634299,-0.065041,-0.068875,-0.0484219,-0.076640,sell
2022-03-16,0,0,0,0,1.93,5.67,0.6,0,0,1.07,4.65,1.16,0,0.81,1.56,0,-0.0485595,-0.047915,-0.062202,-0.0427351,-0.041963,sell
2022-03-17,0,0,0,0,0.82,6.84,1.43,0,0,0.58,3.52,3.96,0,0.79,0.82,0, 0.0256301,-0.001249, 0.033875, 0.0256847,-0.004524,sell
2022-03-18,0,0,0,0,0.43,5.53,2.95,0,0,0.47,1.79,5.92,0,0.77,0.43,0, 0.0011839, 0.012763, 0.001558, 0.0273021,-0.018690,sell
2022-03-19,0,0,0,0,0.22,2.53,2.56,0,0.51,0.39,0.82,3.29,0,0.76,0.22,0.22, 0.0226961, 0.063700, 0.019127, 0.0627235, 0.027698,buy
2022-03-20,0,0.12,0,0,0.26,1.89,1.07,0,1.99,0.32,0.43,1.19,0.26,0.75,0,0.71, 0.0501809, 0.026408,-0.003146, 0.0375660,-0.003363,buy
2022-03-21,0,0.16,0,0,1.18,3.32,0.45,0,2.97,0.26,0.23,0.61,1.18,0.75,0,2.34,-0.0020193,-0.047465,-0.022786,-0.0227862,-0.011451,sell
2022-03-22,0,0.21,0,0,3.09,3.74,0.13,0,1.21,0.21,0.86,0.21,2.95,0.77,0,3.1,-0.0475110,-0.057007,-0.029966,-0.0467955,-0.087725,sell
2022-03-23,0,0.28,0,0,1.84,2.09,0.22,0,0.55,0,2.95,0.28,1.76,0.77,0,1.33, 0.0842438, 0.012745, 0.042304, 0.0773580, 0.038752,buy
2022-03-24,0,0.36,0,0,0.91,1.59,0.6,0,0.58,0,1.97,0.61,0.8,0.79,0,0.68, 0.0675455, 0.039402, 0.067546, 0.0677212, 0.069089,buy
2022-03-25,0,0.47,0,0,1.16,2.2,1.89,0,1.16,0.36,0.39,1.8,1.31,0.81,0,0.56, 0.0514357, 0.079347, 0.056212, 0.0757386, 0.045353,buy
2022-03-26,0,0.62,0,0,2.47,4.15,3.82,0,2.34,1.01,0.13,3.54,2.94,0.84,0,0.9, 0.0326160, 0.021803, 0.016282, 0.0218027, 0.017175,buy
2022-03-27,0.1,0.82,0,0,3.28,6.68,2.64,0,2.97,2.84,0.31,2,4.44,0.87,0,1.56, 0.0071396, 0.004142,-0.080399,-0.0706612, 0.001728,buy
2022-03-28,0.11,1.09,0,0,2.72,5.7,2.55,0,1.98,2.97,0.74,1.3,4.78,0.9,0,2.45, 0.0220057, 0.028113,-0.069435,-0.0554900, 0.016243,buy
2022-03-29,0.12,1.46,0,0,2.94,3.65,2.97,0,1.1,1.04,1.84,1.46,3.98,0.95,0.24,3.09,-0.0026152,-0.004262,-0.022689, 0.0135654, 0.020576,buy
2022-03-30,0.14,1.92,0,0,3.73,5.22,2.72,0,0.76,0.36,2.97,1.92,4.54,1.18,0.57,2.86,-0.0001873,-0.011286,-0.019625,-0.0089164,-0.001906,sell
2022-03-31,0.15,2.58,0,0,2.63,4.78,2.96,0,0.71,0,1.92,2.58,3.13,1.53,1.32,3.11, 0.0046521,-0.011711,-0.016974,-0.0071593, 0.000846,sell
2022-04-01,0.16,3,0,0,2.1,4.54,3.81,0,0.81,0,0.91,3.38,0.91,2.3,2.97,3.97,-0.0547034,-0.066256,-0.058242,-0.0630700,-0.063070,sell
2022-04-02,0.18,2.58,0,0,2.77,3.96,1.91,0,1.27,0,0.55,3.53,0.85,4.16,2.77,2.09,-0.0382560,-0.032537,-0.061261,-0.0612018,-0.038256,sell
2022-04-03,0.2,1.92,0,0,4.94,2.45,0.67,0,2.04,0,0.46,4.36,1.54,4.18,1.16,0.87,-0.0926199,-0.071587,-0.079403,-0.0802079,-0.078001,sell
2022-04-04,0.21,1.43,0,0,6.8,1.85,0.21,0,2.97,0,0.86,4.4,2.79,2.5,0.48,0.42,-0.0546730,-0.017198,-0.054673,-0.0546730,-0.045496,sell
2022-04-05,0.23,1.06,0,0,5.91,1.48,0,0,2.89,0,1.64,2.44,2.97,1.91,0,0.23,-0.0038114, 0.052066,-0.014499,-0.0132028,-0.006330,sell
2022-04-06,0.25,0.78,0,0,6.56,1.61,1.44,0,2.68,0.35,3.34,1.32,2.82,1.61,0,0.25, 0.0660214, 0.060129,-0.031444, 0.0221875, 0.042418,buy
2022-04-07,0.27,0.58,0,0,9.32,1.76,4.09,0,4.02,1.17,5.09,0.79,3.87,1.76,0,0.27,-0.0118543,-0.011854,-0.013020, 0.0019423,-0.013372,sell
2022-04-08,0.29,0.43,0,0,6.87,1.9,4.37,0.23,2.32,2.95,4.37,0.84,1.95,1.9,0,0.29,-0.0171502,-0.017150,-0.021236, 0.0266825,-0.017477,sell
2022-04-09,0.31,0.31,0,0,2.61,2.08,2.76,1.43,0.9,2.28,1.36,2.09,0.77,2.08,0,0.31,-0.0070343,-0.001458, 0.000989,-0.0009775, 0.017108,buy
2022-04-10,0.33,0.23,0,0,1.89,2.3,1.28,2.95,0.57,0.7,0.64,3.86,0.58,2.3,0,0.33,-0.0253240,-0.017375,-0.020050,-0.0192032,-0.011226,sell
2022-04-11,0.34,0,0,0,2.67,2.53,1.51,0.93,0.6,0.22,0.75,2.25,1.29,2.53,0,0.34,-0.0059728,-0.025058,-0.006042,-0.0261864,-0.019701,sell
2022-04-12,0.36,0,0,0,5.01,2.79,2.87,0,1.18,0,1.25,2.58,2.87,2.79,0,0.36, 0.0705043,-0.052917,-0.029283,-0.0356217,-0.036647,sell
2022-04-13,0.38,0,0,0,8.18,3.13,3.14,0,2.45,0,2.89,2.97,2.97,3,0.17,0.38, 0.0074459, 0.009241, 0.021321, 0.0000588, 0.022358,buy
2022-04-14,0.4,0,0,0,7.71,4.44,1.72,0,3.59,0,3.93,1.74,1.36,2.89,0.36,0.4, 0.0513679, 0.051368, 0.041551, 0.0540199, 0.054006,buy
2022-04-15,0.42,0,0,0,4.13,8.74,1.36,0.3,4.81,0,4.18,1.58,0.61,2.6,0.75,0.42, 0.0396429, 0.039754, 0.036469, 0.0272345, 0.036972,buy
2022-04-16,0.43,0,0,0,1.99,7.94,1.77,0.7,3.93,0,2.2,2.16,0.27,2.34,1.5,0.43,-0.0071487,-0.004836,-0.013878,-0.0194881,-0.013881,sell
2022-04-17,0.45,0,0,0,0.98,5.78,2.84,1.68,1.18,0,0.56,4.62,0,2.08,2.84,0.45,-0.0253695,-0.015612,-0.024883,-0.0254878,-0.018854,sell
2022-04-18,0.46,0,0,0,0.46,4.82,3,3.32,0.26,0,0,5.94,0,1.85,3,1.01, 0.0366961,-0.002245,-0.022301,-0.0204557,-0.014752,sell
2022-04-19,0.6,0,0,0,0.38,2.85,1.73,3.3,0,0,0,3.38,0.13,1.65,1.73,1.97, 0.0396499,-0.008394,-0.013577, 0.0074199,-0.008077,sell
2022-04-20,0.66,0,0,0,0.73,1.91,1.13,3.99,0,0.12,0.1,1.37,0.17,1.46,1.01,4.19, 0.0128454, 0.011347, 0.017706, 0.0155874, 0.009013,buy
2022-04-21,0.72,0,0,0,1.38,1.3,0.77,3.05,0,0.15,0.13,0.39,0.22,1.3,0.62,4.41,-0.0245265,-0.014258,-0.009939,-0.0202014,-0.027356,sell
2022-04-22,0.79,0,0,0,2.62,1.14,0.87,1.5,0,0.18,0.45,0,0.72,1.14,0.42,4.01, 0.0040918, 0.006161,-0.001321,-0.0001639, 0.001043,buy
2022-04-23,0.9,0,0,0,3,1,1.45,2.04,0,0.22,1.18,0,1.85,1,0.3,3.84, 0.0255605,-0.022963, 0.062350, 0.0474139, 0.050330,buy
2022-04-24,1.03,0,0,0,2.04,0.88,3.82,3.31,0.38,0.27,3.48,0,3.76,0.88,0.22,2.28,-0.0254160,-0.038609,-0.039406,-0.0365923,-0.043298,sell
2022-04-25,1.42,0,0,0,1.64,0.77,4.12,2.32,1,0.33,3.76,0.22,3.26,0.77,0,1.43, 0.0071575,-0.009460,-0.036060, 0.0014816,-0.004682,sell
2022-04-26,2.08,0,0,0,2.36,0.93,3.72,1.26,2.4,0.4,3.14,0.65,3.42,0.67,0,0.99, 0.0517738, 0.061089, 0.019932, 0.0514956, 0.060482,buy
2022-04-27,3.53,0,0,0,3.21,1.19,3.78,1.11,3.24,0.49,4.77,1.79,4.42,0.59,0,0.76, 0.0486521, 0.042136,-0.003028, 0.0394791, 0.044127,buy
2022-04-28,5.16,0,0,0,1.77,2.16,2.6,1.21,2.31,0.59,5.06,3.42,3.41,0.51,0.16,0.52, 0.0895092, 0.090166, 0.070420, 0.0504730, 0.091669,buy
2022-04-29,4.63,0,0,0,0.68,3.95,2.32,1.67,2.33,0.71,5.56,2.92,2.9,0.44,0.19,0.51,-0.0027399, 0.002448,-0.029208,-0.0390803, 0.014656,buy
2022-04-30,4.3,0,0,0,0.26,4.15,3.34,2.41,3.82,0.87,5.36,3.36,3.23,0.38,0.24,0.51, 0.0237804,-0.010231,-0.060094,-0.0530497,-0.015423,sell
2022-05-01,3.85,0,0,0,0,3.57,4.55,3.1,3.77,1.06,4.14,4.7,2.97,0.33,0.32,0.5,-0.0425320,-0.056163,-0.075603,-0.0758755,-0.068561,sell
2022-05-02,2.71,0,0.13,0,0,4.87,3.45,2.94,2.73,1.27,3.29,4.54,2.22,0.29,0.47,0.49,-0.0217595,-0.041223,-0.064907,-0.0734637,-0.046965,sell
2022-05-03,2.12,0,0.18,0,0,6.18,2.92,2.21,3.42,1.55,2.25,3.8,1.64,0.24,0.75,0.48, 0.0175295, 0.013864, 0.024285,-0.0039623, 0.028969,buy
2022-05-04,1.67,0,0.26,0,0,4.83,3.43,1.65,3.41,1.89,1.44,2.13,1.2,0.21,1.32,0.47, 0.0322293, 0.017149, 0.032286, 0.0035461, 0.017136,buy
2022-05-05,1.33,0,0.37,0,0,2.46,4.75,1.3,1.87,2.28,1.05,1.21,0.88,0,2.47,0.45, 0.0520252, 0.040067, 0.032824, 0.0361863, 0.037276,buy
2022-05-06,1.08,0,0.52,0,0,1.25,5.77,1.05,1.12,2.77,0.75,0.95,0.65,0,3,0.43, 0.0498498, 0.038835, 0.025131, 0.0261549, 0.033433,buy
2022-05-07,0.89,0,0.75,0,0,0.74,4.76,0.9,0.77,3,0.54,0.97,0.47,0,1.76,0.53, 0.0031818, 0.005020,-0.018321,-0.0296865, 0.000274,sell
2022-05-08,0.74,0,1.08,0,0,0.76,3.49,0.82,0.64,2.7,0.39,1.08,0.67,0,0.79,0.62,-0.0170251,-0.020520, 0.002431,-0.0193375,-0.021853,sell
2022-05-09,0.63,0,1.56,0,0,1.33,2.55,0.8,0.52,2.22,0.28,1.56,1.13,0,0.33,0.83, 0.0129785, 0.043786, 0.060981, 0.0175689,-0.000673,buy
2022-05-10,0.36,0,2.24,0,0,3.31,1.82,0.62,0.62,1.82,0,2.24,2.38,0,0,1.29,-0.0334277, 0.035567, 0.022281,-0.0258016,-0.026407,sell
2022-05-11,0.34,0,2.97,0,0,4.87,1.63,0.75,0.75,1.51,0.12,2.97,2.95,0,0,2.26, 0.0236153, 0.023615, 0.078261, 0.0205556, 0.023615,buy
2022-05-12,0.32,0,2.74,0,0,4.31,1.53,1.21,0.92,1.25,0.28,2.74,1.63,0,0,3.29, 0.0029676, 0.002968, 0.048051,-0.0017951, 0.002968,buy
2022-05-13,0.3,0,1.92,0,0.19,2.7,1.67,1.89,1.11,1.03,0.82,1.92,1.35,0,0,2.62, 0.0309187, 0.031231, 0.039080, 0.0409639, 0.027674,buy
2022-05-14,0.28,0,1.32,0,0.36,1.05,2.49,3.07,1.5,0.85,1.83,1.32,1.88,0,0,1.54,-0.0018736,-0.003046,-0.035237,-0.0114631,-0.010162,sell
2022-05-15,0.4,0,0.91,0,0.68,0.5,3.93,4.98,1.9,0.7,3.64,1.05,3.65,0,0,1.13, 0.0063521, 0.015791,-0.053049, 0.0161789,-0.043136,sell
2022-05-16,0.57,0,0.63,0,1.39,0.81,3.55,5.15,2.43,0.58,3.82,0.96,3.8,0,0.57,1.23,-0.0125826, 0.037926,-0.054215, 0.0006022,-0.034779,buy
2022-05-17,1.01,0,0.43,0,2.6,2.42,2.38,4.71,3.23,0.48,3.55,1.22,3.54,0,2.42,1.55,-0.0133937, 0.000280,-0.012917, 0.0087997,-0.013394,sell
2022-05-18,1.97,0,0.3,0,3.2,2.92,2.55,5.52,4.44,0.4,3.44,2.48,3.44,0,2.92,2.31, 0.0457543, 0.032925, 0.040121, 0.0222770, 0.029267,buy
2022-05-19,3.13,0,0,0,2.23,0.79,3.79,6.37,6.02,0.33,1.87,3.54,2.1,0.24,0.79,3.53, 0.0006935, 0.035843, 0.025159, 0.0395204, 0.045233,buy
2022-05-20,2.23,0,0,0,1.49,0,4.55,5.22,5.93,0.27,0.98,3.02,0.99,0.94,0,3.28, 0.0060323, 0.026904, 0.032360, 0.0241898, 0.024482,buy
2022-05-21,1.27,0,0,0,1.52,0,4.89,4.21,4.65,0.45,0.75,2.82,0.75,2.95,0,2.98, 0.0053892,-0.007046,-0.010279,-0.0029539,-0.008500,sell
2022-05-22,1.07,0,0,0,2.07,0,7.31,4.3,4.54,0.75,0.93,4.04,0.91,2.3,0,3.85, 0.0000764,-0.001319,-0.025717,-0.0103020,-0.002126,sell
2022-05-23,1.2,0,0,0,3.55,0,10.45,4.7,4.9,2.4,1.84,4.04,1.79,0.58,0,5.11,-0.0072979, 0.004553,-0.012491, 0.0023360, 0.016322,buy
2022-05-24,1.94,0,0,0,5.7,0,9.64,3.67,3.63,2.95,2.95,3.64,3.07,0,0.17,4.84, 0.0023530,-0.003684,-0.000075,-0.0110606, 0.011977,sell
2022-05-25,3,0,0,0,5.44,0,4.79,2.74,2.36,1.13,1.86,4.49,1.91,0,0.77,3.95, 0.0090287, 0.003513, 0.002263,-0.0060197, 0.005959,buy
2022-05-26,2.89,0,0,0,5.97,0,2.39,3.58,2.02,0.5,0.85,5.43,0.88,0,2.97,3.02, 0.0263648, 0.000144, 0.025059,-0.0117367, 0.030074,buy
2022-05-27,1.89,0,0,0,4.42,0,1.48,4.12,2.2,0.21,0.6,4.84,0.61,0,2.51,2.35, 0.0037654,-0.033465, 0.005020,-0.0431585, 0.001090,buy
2022-05-28,1.29,0,0,0,2.11,0,1.97,2.38,3.01,0.3,0.55,2.68,0.56,0,0.6,2.39, 0.0147784,-0.005423, 0.035431, 0.0098155,-0.018068,sell
2022-05-29,0.93,0,0,0,1.66,0,3.75,1.57,3.89,0.45,0.75,1.41,0.75,0,0,3.63, 0.0230117, 0.019511, 0.022304, 0.0136203, 0.017550,buy
2022-05-30,0.7,0.11,0,0,2.51,0,3.69,1.25,3.98,0.66,0.97,0.7,1.08,0,0,3.13,-0.0131283,-0.016845,-0.015147,-0.0160740,-0.020109,sell
2022-05-31,0.56,0.39,0,0,4.21,0,2.39,1.4,4.53,0.97,1.18,0.79,1.34,0,0,1.48,-0.0127734,-0.014789, 0.032912, 0.0002502, 0.000250,sell
2022-06-01,0.47,0.77,0,0,3.86,0,1.86,1.33,3.23,1.42,1.33,1.01,1.56,0,0,0.53, 0.0209119, 0.001570, 0.021661, 0.0278867, 0.030126,buy
2022-06-02,0.42,1.62,0,0,3.09,0.12,1.67,1.42,1.46,2.1,1.44,1.71,1.87,0,0,0.23,-0.0586722,-0.072256,-0.026455,-0.0267702,-0.026860,sell
2022-06-03,0.41,3.45,0,0,3.4,0.48,1.46,1.42,0.68,3,1.7,3.38,2.14,0,0,0,-0.0279882,-0.027988,-0.032616,-0.0231382,-0.020849,sell
2022-06-04,0.46,3.53,0,0,2.87,1.34,1.44,1.41,0,3.07,2.12,3.28,2.58,0,0,0,-0.0264730,-0.028035,-0.040749,-0.0161036,-0.007119,sell
