Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.24681,-0.27546,-0.18242,-0.19776,-0.182855,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.68283,-0.38963,-0.24883,-0.57359,-0.748267,sell
2019-01-17,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,a45,none, 0.51449, 0.30921, 0.04673, 0.42210, 0.264601,buy
2019-01-18,none,none,a0,none,none,none,a45,none,a45,none,none,a90,none,a120,none,none,a30,a45,a135,-0.10604,-0.23295,-0.11474,-0.04602,-0.164365,sell
2019-01-19,none,none,a0,none,none,none,a45,none,a45,none,none,a90,none,a120,a90,none,a30,a45,a135,-0.03602,-0.32734,-0.04865, 0.02103,-0.280955,sell
2019-01-20,none,none,a0,none,none,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.26479,-0.31822,-0.27743,-0.17312,-0.280955,sell
2019-01-21,none,none,none,none,none,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.16100,-0.22305,-0.16603,-0.17312,-0.280955,sell
2019-01-22,none,a45,none,none,none,a90,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135, 0.03253, 0.00397, 0.02880, 0.03705,-0.180921,buy
2019-01-23,none,a45,none,none,none,a90,a45,none,none,none,none,none,a0,a120,a90,none,none,a45,none, 0.13962,-0.03013, 0.13962, 0.08387,-0.166232,buy
2019-01-24,none,a45,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.07564,-0.27766,-0.00879,-0.11175,-0.357275,sell
2019-01-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.08751,-0.12979,-0.09634,-0.09288,-0.082822,sell
2019-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.10407,-0.14290,-0.10945,-0.10945,-0.059600,sell
2019-01-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.42483,-0.47934,-0.45142,-0.36360,-0.135491,sell
2019-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.42483,-0.47934,-0.45142,-0.36360,-0.135491,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.42483,-0.47934,-0.45142,-0.36360,-0.135491,sell
2019-01-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00574,-0.12286, 0.19486,-0.05287, 0.189380,buy
2019-01-31,none,a30,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07285,-0.11674, 0.01129,-0.04446,-0.026640,buy
2019-02-01,none,a30,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.23631,-0.13985,-0.17681,-0.25484,-0.184440,sell
2019-02-02,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.09926,-0.08140,-0.09732,-0.08780,-0.109951,sell
2019-02-03,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.09926,-0.08140,-0.09732,-0.08780,-0.109951,sell
2019-02-04,none,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.08996, 0.03483,-0.03225,-0.05476,-0.045615,buy
2019-02-05,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,-0.15475,-0.02812, 0.05121,-0.00591,-0.026708,buy
2019-02-06,a60,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,-0.07013,-0.06907,-0.12406,-0.19523,-0.132408,sell
2019-02-07,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12930,-0.11361, 0.05633, 0.01838, 0.018284,buy
2019-02-08,a60,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00733, 0.39661, 0.33794, 0.37467, 0.399273,buy
2019-02-09,a60,none,none,a45,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.03261, 0.28205, 0.20013, 0.44556, 0.282051,buy
2019-02-10,none,none,none,a45,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.01722, 0.18530, 0.12325, 0.23110, 0.185297,buy
2019-02-11,none,none,none,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.01301, 0.28504, 0.00583, 0.17997, 0.279352,buy
2019-02-12,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18323,-0.00738, 0.00740, 0.02411, 0.051755,buy
2019-02-13,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.19294,-0.23301,-0.17960,-0.22137,-0.180527,sell
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05715,-0.35293,-0.01174, 0.02519,-0.015964,buy
2019-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.02461, 0.02808,-0.04962, 0.04770,-0.008273,buy
2019-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.11711, 0.20060, 0.06763, 0.02858, 0.054869,buy
2019-02-17,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a0,none,none, 0.14167, 0.27601, 0.13427, 0.09995, 0.177710,buy
2019-02-18,none,a0,none,a60,none,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none, 0.41907, 0.39274, 0.42457, 0.24845, 0.390003,buy
2019-02-19,none,a0,none,a60,none,a45,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none, 0.41907, 0.39274, 0.42457, 0.24845, 0.390003,buy
2019-02-20,a45,a0,none,a60,none,none,none,none,none,none,a45,a60,a30,none,none,none,a0,none,none,-0.08312,-0.19033, 0.00999,-0.21224, 0.231535,sell
2019-02-21,a45,none,none,a60,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,-0.07157,-0.17454,-0.07286,-0.20452, 0.110220,sell
2019-02-22,a45,none,a60,none,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none, 0.02573, 0.15372,-0.00625,-0.05543, 0.071762,buy
2019-02-23,a45,none,a60,none,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none, 0.02573, 0.15372,-0.00625,-0.05543, 0.071762,buy
2019-02-24,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,-0.12318, 0.41408,-0.18357,-0.26265,-0.295519,sell
2019-02-25,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.03541, 0.15143, 0.00779,-0.01506,-0.070260,buy
2019-02-26,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.27391, 0.24933,-0.00161,-0.01183, 0.002035,buy
2019-02-27,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a90, 0.13007, 0.22565,-0.09103,-0.18125,-0.171227,sell
2019-02-28,none,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.03975, 0.10243, 0.08439,-0.04584, 0.093131,buy
2019-03-01,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,a90, 0.00608, 0.06876, 0.05051,-0.01235, 0.060789,buy
2019-03-02,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,a90, 0.00608, 0.06876, 0.05051,-0.01235, 0.060789,buy
2019-03-03,none,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,none,a90, 0.03435, 0.03575,-0.01235,-0.12141,-0.026965,sell
2019-03-04,none,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,-0.08361,-0.03251,-0.13703,-0.10973,-0.132009,sell
2019-03-05,a45,none,none,none,none,a30,none,a60,a0,none,none,a45,none,none,none,none,none,none,none, 0.19118, 0.14151, 0.18901, 0.18751, 0.171393,buy
2019-03-06,a45,none,none,none,none,a30,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,-0.02577,-0.05442,-0.01529,-0.02577, 0.267858,buy
2019-03-07,a45,none,none,none,none,a30,none,none,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.07448,-0.19839,-0.09425,-0.10217, 0.151410,sell
2019-03-08,a45,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,-0.02022,-0.25341,-0.11620,-0.16086, 0.194119,sell
2019-03-09,a45,none,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,-0.02022,-0.25341,-0.11620,-0.16086, 0.194119,sell
2019-03-10,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00365,-0.29961,-0.13676,-0.07336,-0.246064,sell
2019-03-11,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.05238, 0.04172,-0.13883,-0.02029, 0.016027,sell
2019-03-12,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.37997, 0.35848, 0.09634, 0.43131, 0.399121,buy
2019-03-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.20592, 0.10497,-0.06352, 0.18409, 0.075477,buy
2019-03-14,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.01414,-0.15094,-0.20671,-0.15808,-0.141957,sell
2019-03-15,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.05347,-0.00683,-0.06266,-0.01404,-0.006828,buy
2019-03-16,a60,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.19443, 0.09796, 0.08791, 0.11970, 0.097956,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.13176, 0.01613, 0.21424, 0.00171, 0.011133,buy
2019-03-18,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.02715, 0.03953, 0.18273,-0.00224,-0.023398,buy
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,-0.05481,-0.03858,-0.07042,-0.07977,-0.040432,sell
2019-03-20,none,none,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.07112,-0.07112,-0.10881,-0.06960,-0.079568,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.13591,-0.13591,-0.10722,-0.13558,-0.144361,sell
2019-03-22,none,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.05089,-0.05089,-0.02170,-0.15342,-0.068667,sell
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.00247,-0.00247, 0.00833,-0.15765,-0.028173,sell
2019-03-24,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.16798,-0.15211,-0.25179,-0.17833,-0.440945,sell
2019-03-25,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.13759,-0.24363,-0.24153,-0.13759, 0.034259,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00498,-0.17150,-0.14994, 0.02586, 0.034259,sell
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00498,-0.17150,-0.14994, 0.02586, 0.034259,sell
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00498,-0.17150,-0.14994, 0.02586, 0.034259,sell
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.05708,-0.03734,-0.01967, 0.03443, 0.163218,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.26759, 0.15526, 0.28850, 0.15526, 0.277073,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.55012, 0.60710, 0.53552, 0.46436, 0.568198,buy
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.55012, 0.60710, 0.53552, 0.46436, 0.568198,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.57987, 0.69918, 0.64404, 0.52363, 0.626719,buy
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.57987, 0.69918, 0.64404, 0.52363, 0.626719,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.45944, 0.49912, 0.65863, 0.39103, 0.491330,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.29821, 0.05766, 0.28419, 0.28933, 0.252585,buy
2019-04-06,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.15751, 0.06817, 0.09980, 0.04154, 0.098687,buy
2019-04-07,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.18467, 0.02243, 0.16239, 0.17161, 0.060966,buy
2019-04-08,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.18231,-0.19271,-0.21614,-0.09813,-0.137434,sell
2019-04-09,none,none,a60,a60,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,-0.18231,-0.19271,-0.21614,-0.09813,-0.137434,sell
2019-04-10,none,none,a60,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,none,a45,-0.48029,-0.50959,-0.47746,-0.59117,-0.438912,sell
2019-04-11,none,none,a60,none,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,none,a45,-0.65934,-0.68233,-0.64907,-0.59010,-0.645828,sell
2019-04-12,none,none,a60,none,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,none,-0.52857,-0.54195,-0.52857,-0.49307,-0.553788,sell
2019-04-13,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,-0.09649,-0.22947,-0.11878,-0.11330,-0.137737,sell
2019-04-14,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.05371,-0.20157,-0.06114,-0.05242,-0.128958,sell
2019-04-15,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,-0.19934,-0.25105,-0.21534,-0.15589,-0.231395,sell
2019-04-16,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,-0.03743,-0.10237,-0.05748,-0.15885,-0.002692,sell
2019-04-17,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,a30,none, 0.06745, 0.02335, 0.18028, 0.00635, 0.067451,buy
2019-04-18,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.09852, 0.10038, 0.10740,-0.09705, 0.104609,buy
2019-04-19,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.09852, 0.10038, 0.10740,-0.09705, 0.104609,buy
2019-04-20,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.05523, 0.03157, 0.10740,-0.04634, 0.055235,buy
2019-04-21,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.16917,-0.10869,-0.25532,-0.04712,-0.194343,sell
2019-04-22,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.08736,-0.15108,-0.22326, 0.03618,-0.171397,sell
2019-04-23,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.08736,-0.15108,-0.22326, 0.03618,-0.171397,sell
2019-04-24,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.08736,-0.15108,-0.22326, 0.03618,-0.171397,sell
2019-04-25,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.46096, 0.08199,-0.09821, 0.37575, 0.101034,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01831,-0.25779, 0.06274,-0.01759,-0.016607,buy
2019-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07254,-0.17128,-0.15551,-0.19987,-0.322438,sell
2019-04-28,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.11848,-0.10187,-0.08528,-0.18202,-0.244374,sell
2019-04-29,a60,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03483,-0.07350,-0.07350,-0.07029,-0.167126,sell
2019-04-30,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.15125, 0.15350, 0.15559, 0.15891, 0.023092,buy
2019-05-01,a60,a30,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.28029, 0.26564, 0.28660, 0.28061, 0.152426,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12895, 0.14616, 0.17041, 0.12895, 0.052770,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.22298, 0.23529, 0.03098, 0.14893, 0.109726,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.20426, 0.23921, 0.10879, 0.09505, 0.025865,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.23534, 0.05898, 0.33728, 0.14947,-0.028121,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.23534, 0.05898, 0.33728, 0.14947,-0.028121,buy
2019-05-07,none,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.05887,-0.10181, 0.00189,-0.12821,-0.057468,sell
2019-05-08,none,a45,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,-0.19964,-0.13360,-0.25995,-0.03161,-0.158724,sell
2019-05-09,none,a45,none,none,none,a0,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none,-0.11280,-0.18681,-0.24680, 0.08337,-0.199871,sell
2019-05-10,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none, 0.19045, 0.18827,-0.23083, 0.25793, 0.188273,buy
2019-05-11,none,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none, 0.43005, 0.38922, 0.03556, 0.47672, 0.411714,buy
2019-05-12,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.49698, 0.54792, 0.36501, 0.63350, 0.331055,buy
2019-05-13,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.49698, 0.54792, 0.36501, 0.63350, 0.331055,buy
2019-05-14,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.57180, 0.63657, 0.66033, 0.63350, 0.590845,buy
2019-05-15,a45,a60,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.61844, 0.67816, 0.70738, 0.73003, 0.664176,buy
2019-05-16,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.47080,-0.93683,-0.22191,-0.52012,-0.878279,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.29191,-0.36410,-0.41243,-0.40552,-0.243842,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,-0.30649,-0.58883,-0.32487,-0.23819,-0.313404,sell
2019-05-19,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.27841,-0.26752,-0.39593,-0.24894,-0.285396,sell
2019-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.12879,-0.29575,-0.23288,-0.26439,-0.150330,sell
2019-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.16136,-0.26927,-0.20640,-0.23792,-0.150330,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.57457,-0.60585,-0.60497,-0.44849,-0.600985,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.15788,-0.36631,-0.16094,-0.20561,-0.159761,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.01952,-0.00105,-0.02886,-0.00368,-0.324308,buy
2019-05-25,none,none,a135,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.07723, 0.12361, 0.11419, 0.17601, 0.146467,buy
2019-05-26,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.10707, 0.15565, 0.14355, 0.21380, 0.193109,buy
2019-05-27,none,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.05760, 0.19420, 0.14355, 0.13847, 0.209287,buy
2019-05-28,none,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.05760, 0.19420, 0.14355, 0.13847, 0.209287,buy
2019-05-29,none,a90,none,a150,none,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,-0.27088,-0.21298,-0.07287,-0.20402,-0.157765,sell
2019-05-30,none,a90,none,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.02984,-0.20112,-0.07330,-0.17260,-0.060447,sell
2019-05-31,none,a90,a150,a150,none,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.06574,-0.18133,-0.08503,-0.10646,-0.140402,sell
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.10648,-0.14538, 0.02356,-0.13279, 0.030689,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.00541,-0.18034, 0.11199,-0.19009, 0.095481,buy
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.74852,-0.49221,-0.54066,-0.58667,-0.691502,sell
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.74852,-0.49221,-0.54066,-0.58667,-0.691502,sell
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.24169, 0.15130, 0.27575, 0.47753, 0.614235,buy
2019-06-06,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.09348,-0.10856,-0.03446,-0.10012, 0.147107,buy
2019-06-07,none,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.06554, 0.05654, 0.13109, 0.07367, 0.124910,buy
2019-06-08,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.25755,-0.13890,-0.16349,-0.27472, 0.126601,sell
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.19859,-0.18372,-0.14035,-0.34398, 0.307677,sell
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,-0.03186,-0.01090,-0.01359,-0.35591, 0.267498,buy
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.10750,-0.09011,-0.00466,-0.25019,-0.028318,sell
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.13478, 0.13478,-0.00466,-0.05363,-0.023017,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.13547,-0.11538,-0.16431,-0.17517,-0.218990,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,-0.11443,-0.11517,-0.18024,-0.10031,-0.188422,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.10293, 0.08444, 0.08302, 0.14874, 0.128917,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.19727, 0.14378, 0.15336, 0.17709, 0.145702,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14071, 0.17691, 0.19729, 0.21283, 0.189799,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17452, 0.17130, 0.16919, 0.16694, 0.132092,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03850,-0.03992, 0.06213,-0.03850,-0.038504,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03850,-0.03992, 0.06213,-0.03850,-0.038504,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03850,-0.03992, 0.06213,-0.03850,-0.038504,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.43347, 0.13489, 0.36855, 0.28414, 0.119813,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.43347, 0.12994, 0.22252, 0.23293, 0.135866,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.29268, 0.12846, 0.16985, 0.19015, 0.160405,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.22252, 0.09487, 0.16275, 0.12532,-0.016170,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45,-0.40867,-0.39732,-0.16676,-0.37719,-0.704186,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.79040,-0.58046, 0.19095,-0.49563,-0.791274,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.81907,-0.12792, 0.11212,-0.05535,-0.790328,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.35219,-0.42179,-0.39565,-0.38620,-0.588650,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29100,-0.47481,-0.50503,-0.39640,-0.532399,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.29100,-0.47481,-0.50503,-0.39640,-0.532399,sell
