Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-19,1,1,1,0,1,1,1,0,1,8,4,4,1,4,0, 0.0036883, 0.00338478, 0.00419545, 0.00406031, 0.00375585,buy
2020-09-20,0,1,0,0,0,0,2,0,1,4,0,0,0,6,1, 0.0002414, 0.00004253,-0.00026961,-0.00006583, 0.00029547,buy
2020-09-21,0,0,0,1,1,1,1,2,3,1,6,1,3,5,1,-0.0001262,-0.00029228,-0.00034539,-0.00154265, 0.00091386,buy
2020-09-22,0,1,1,0,1,0,2,0,2,1,8,3,4,0,4,-0.0023921,-0.00158507,-0.00382581,-0.00234837, 0.00033290,sell
2020-09-23,0,2,0,0,1,1,0,2,2,2,8,2,2,1,4,-0.0058728,-0.00644512,-0.00698721,-0.00598530,-0.00051888,sell
2020-09-24,0,0,1,0,1,0,1,1,2,5,4,0,1,1,4,-0.0000655,-0.00006546, 0.00003482,-0.00023115,-0.00006546,buy
2020-09-25,1,1,0,1,1,0,1,0,3,7,5,1,5,0,2,-0.0045737,-0.00471636,-0.00397496,-0.00448644,-0.00477173,sell
2020-09-26,1,3,0,1,1,1,0,0,2,5,9,1,6,4,0,-0.0019021,-0.00188974,-0.00295091,-0.00177070,-0.00150467,sell
2020-09-27,0,2,1,1,2,0,0,0,0,4,8,0,2,4,4, 0.0002126, 0.00174866, 0.00385456, 0.00183766, 0.00160209,buy
2020-09-28,1,3,1,2,1,1,0,1,0,8,6,4,3,6,4, 0.0007500, 0.00142117, 0.00140330, 0.00239036, 0.00146644,buy
2020-09-29,0,3,1,2,1,0,2,0,0,8,7,8,5,2,0, 0.0068571, 0.00375436, 0.00584959, 0.00231725, 0.00506347,buy
2020-09-30,0,1,1,2,1,2,0,1,0,5,5,4,4,0,2, 0.0051728, 0.00383662, 0.00406531, 0.00544110, 0.00501312,buy
2020-10-01,0,1,0,3,2,1,0,0,0,5,4,2,2,4,2,-0.0002337,-0.00098594,-0.00042506,-0.00078610,-0.00299517,sell
2020-10-02,1,0,1,0,2,0,1,0,0,7,4,0,0,4,4, 0.0022054, 0.00217564, 0.00210214, 0.00057799, 0.00230268,buy
2020-10-03,1,1,0,0,2,0,0,1,1,6,4,4,1,0,4, 0.0023244, 0.00500545, 0.00232438,-0.00362525, 0.00264081,buy
2020-10-04,0,0,0,1,2,0,0,0,0,4,0,4,0,2,0, 0.0026565, 0.00106490, 0.00266072, 0.00143307, 0.00197194,buy
2020-10-05,0,1,1,0,1,1,0,0,1,5,1,0,4,4,0,-0.0011224,-0.00052490, 0.00004692,-0.00112614,-0.00054778,sell
2020-10-06,0,1,2,1,0,0,1,0,2,1,3,2,8,4,1,-0.0004818, 0.00288147, 0.00269004, 0.00169125, 0.00316763,buy
2020-10-07,0,1,2,1,0,0,1,1,0,0,9,2,4,4,0,-0.0038568,-0.00165237,-0.00204526,-0.00272816, 0.00563473,sell
2020-10-08,0,1,2,1,0,0,0,1,0,4,6,4,2,0,0,-0.0017754, 0.00341926,-0.00111080,-0.00082892,-0.00204013,sell
2020-10-09,0,1,3,0,0,0,0,2,1,4,4,4,4,1,4,-0.0057287,-0.00379568,-0.00523398,-0.00553046,-0.00714555,sell
2020-10-10,0,0,3,1,1,0,1,1,2,6,5,0,8,1,5,-0.0019925, 0.00454746, 0.00286675,-0.00067521, 0.00473481,buy
2020-10-11,0,0,2,1,0,1,0,1,1,2,4,1,4,0,3, 0.0039474, 0.00178434, 0.00351013, 0.00345477, 0.00331160,buy
2020-10-12,0,1,1,1,1,1,0,2,1,4,4,1,6,2,3,-0.0010980,-0.00201656,-0.00087384,-0.00176200, 0.00257952,sell
2020-10-13,1,0,3,1,1,0,1,2,0,4,4,2,10,3,6, 0.0006009, 0.00218320, 0.00255039, 0.00331081, 0.00227675,buy
2020-10-14,1,1,2,2,0,1,1,2,0,2,2,5,12,1,6, 0.0053426, 0.00383154, 0.00358798, 0.00534042, 0.00505753,buy
2020-10-15,0,1,1,1,0,1,1,1,0,6,0,4,4,0,2, 0.0040002, 0.00189659, 0.00398249, 0.00342667, 0.00373812,buy
2020-10-16,1,1,1,0,1,2,0,0,1,8,4,1,1,4,1, 0.0016669, 0.00037975, 0.00079413, 0.00026267, 0.00173432,buy
2020-10-17,2,1,0,1,0,0,1,0,1,4,2,4,1,4,3, 0.0100546, 0.01084866, 0.01013722, 0.00384648, 0.01094968,buy
2020-10-18,1,0,0,2,0,1,0,2,1,1,4,4,2,1,2,-0.0006032, 0.00247821, 0.00185727,-0.00362522, 0.00350836,buy
2020-10-19,0,0,1,1,0,2,2,1,1,1,6,1,5,4,0, 0.0004093, 0.00135806, 0.00135302, 0.00144183, 0.00161253,buy
2020-10-20,0,1,0,1,0,2,4,1,1,0,6,4,4,5,4,-0.0015672, 0.00022832,-0.00235662,-0.00222426,-0.00000881,sell
2020-10-21,0,0,0,1,0,1,2,3,0,2,2,5,1,2,3, 0.0044593, 0.00397748, 0.00442096, 0.00403006, 0.00324914,buy
2020-10-22,1,2,0,0,0,0,2,1,1,3,1,2,8,0,7, 0.0022051, 0.00407046, 0.00386309, 0.00396398, 0.00270048,buy
2020-10-23,1,2,0,0,0,1,1,0,2,1,0,1,8,1,7, 0.0034693, 0.00565574, 0.00571445, 0.00539113, 0.00373998,buy
2020-10-24,1,1,1,1,0,0,0,1,1,2,2,1,4,4,4, 0.0006183, 0.00244908, 0.00152401, 0.00231285, 0.00150857,buy
2020-10-25,2,3,0,2,0,1,1,1,0,6,5,4,5,8,2,-0.0015918,-0.00487188,-0.00164855,-0.00081358,-0.00503282,sell
2020-10-26,2,4,0,1,0,1,2,0,0,10,3,4,7,8,1, 0.0033055, 0.00047595, 0.00244115, 0.00162936, 0.00229738,buy
2020-10-27,1,2,2,1,0,2,1,1,0,6,1,4,9,8,1, 0.0019551, 0.00302427, 0.00137346, 0.00311338, 0.00182404,buy
2020-10-28,0,1,0,3,1,2,0,1,1,7,0,2,3,2,5, 0.0013649, 0.00111115, 0.00129517, 0.00100139, 0.00151988,buy
2020-10-29,1,1,0,2,0,1,1,0,1,9,4,0,1,2,1, 0.0023199, 0.00187863, 0.00205023, 0.00231987, 0.00240050,buy
2020-10-30,1,1,0,1,1,0,0,1,2,6,4,4,2,0,2,-0.0033064, 0.00350269,-0.00216579,-0.00197951, 0.00069081,buy
2020-10-31,0,1,0,1,1,0,0,1,1,6,0,0,1,4,2, 0.0033190, 0.00493848, 0.00477741, 0.00597757, 0.00424622,buy
2020-11-01,0,2,1,1,0,1,0,0,1,4,1,2,5,0,4,-0.0021348,-0.00263129,-0.00212758,-0.00434270,-0.00569731,sell
2020-11-02,0,2,0,1,0,0,1,0,2,1,3,2,5,0,4, 0.0015320, 0.00011613, 0.00047315,-0.00098357, 0.00182948,buy
2020-11-03,0,1,2,1,0,0,0,1,1,0,2,4,5,2,4,-0.0060185,-0.00647559,-0.00713559,-0.00726283,-0.00721151,sell
2020-11-04,0,2,1,1,0,0,0,0,1,4,0,4,3,4,0, 0.0000842, 0.00012052, 0.00093649, 0.00168139, 0.00016824,buy
2020-11-05,0,2,1,0,0,0,0,0,3,8,1,0,1,4,1,-0.0014648, 0.00331116, 0.00361835, 0.00376040, 0.00271305,buy
2020-11-06,0,2,2,0,2,1,0,0,4,12,5,1,5,5,1,-0.0069456,-0.00861457,-0.00656864,-0.00872870,-0.00411786,sell
2020-11-07,0,1,1,1,2,1,0,0,2,10,4,1,5,1,0, 0.0029581, 0.00101358, 0.00112598, 0.00112452, 0.00037958,buy
2020-11-08,0,2,1,0,1,1,0,1,2,8,8,0,1,2,2,-0.0057652,-0.00625104,-0.00699792,-0.00657694,-0.00230068,sell
2020-11-09,0,1,2,1,2,1,1,1,1,12,8,2,3,1,3, 0.0063467, 0.00561333, 0.00551301, 0.00417101, 0.00591879,buy
2020-11-10,0,1,2,1,1,2,1,1,1,8,6,3,5,3,1, 0.0035046, 0.00204140, 0.00277625, 0.00277625, 0.00273417,buy
2020-11-11,0,2,1,1,1,2,1,1,0,10,4,1,4,6,0, 0.0022275, 0.00270693, 0.00284401, 0.00305158, 0.00282744,buy
2020-11-12,1,1,2,0,2,2,1,0,0,12,8,0,0,5,4, 0.0035591, 0.00231010, 0.00327158, 0.00140044, 0.00306774,buy
2020-11-13,2,2,0,0,0,2,0,0,1,8,0,4,1,2,4,-0.0006410, 0.00009568,-0.00072278, 0.00369670,-0.00027857,sell
2020-11-14,2,1,0,1,0,2,0,0,0,4,2,4,0,5,1, 0.0007936, 0.00322045, 0.00095311,-0.00113754, 0.00279043,buy
2020-11-15,1,0,1,0,0,3,0,1,1,1,4,1,2,5,1,-0.0025123,-0.00156678,-0.00326079,-0.00253624,-0.00235932,sell
2020-11-16,0,1,0,0,0,2,2,0,1,0,4,1,4,1,3,-0.0014969,-0.00116721,-0.00060633,-0.00014794, 0.00023738,sell
2020-11-17,0,0,0,0,0,3,1,2,1,2,0,3,2,2,2, 0.0020215, 0.00334908, 0.00212677, 0.00315780, 0.00243886,buy
2020-11-18,0,0,0,0,0,1,2,1,2,3,1,2,1,4,0, 0.0033631, 0.00178724,-0.00048352, 0.00270952, 0.00270952,buy
2020-11-19,1,0,0,0,0,2,1,1,2,4,0,0,5,3,1, 0.0002013,-0.00239928,-0.00048435,-0.00131044,-0.00042666,buy
2020-11-20,0,1,0,1,0,2,0,1,2,5,4,1,1,1,0,-0.0032104,-0.00018719,-0.00406699,-0.00415924,-0.00187668,sell
2020-11-21,0,1,0,1,0,2,0,1,3,4,4,1,2,2,0,-0.0057889,-0.00207266,-0.00552688,-0.00580535,-0.00437476,sell
2020-11-22,1,2,0,1,0,2,2,0,2,8,5,0,5,2,4,-0.0000489,-0.00095884,-0.00044316,-0.00084210,-0.00257026,sell
2020-11-23,0,2,1,1,0,2,1,0,0,4,3,4,3,1,4, 0.0038550, 0.00144967, 0.00214969, 0.00735950, 0.00148108,buy
2020-11-24,0,2,1,2,0,2,0,1,0,5,2,4,2,5,2, 0.0017511, 0.00013450, 0.00293631, 0.00311190, 0.00277313,buy
2020-11-25,1,2,1,1,0,2,1,0,0,8,4,4,0,5,2, 0.0021042,-0.00174446, 0.00209615, 0.00209615,-0.00196859,buy
2020-11-26,1,1,1,1,0,1,1,0,1,7,4,2,1,5,0, 0.0027869, 0.00193497, 0.00468291, 0.00049413, 0.00129157,buy
2020-11-27,0,0,0,1,1,1,0,1,1,2,0,0,1,3,4,-0.0018320,-0.00017419,-0.00023047, 0.00042784, 0.00198486,buy
2020-11-28,0,0,0,0,1,2,0,1,0,0,1,0,2,1,4,-0.0023597,-0.00256079,-0.00274081, 0.00072252,-0.00174904,sell
2020-11-29,0,1,0,0,1,1,1,1,1,1,3,4,6,1,0,-0.0046487,-0.00317963,-0.00186617, 0.00122981, 0.00015788,sell
2020-11-30,0,0,1,1,1,1,1,2,1,1,5,0,6,5,2,-0.0024976,-0.00195991,-0.00253461,-0.00467358, 0.00208798,sell
2020-12-01,0,0,3,2,0,1,0,2,0,0,6,2,8,1,4,-0.0043829, 0.00108562, 0.00070019, 0.00136556, 0.00084554,buy
2020-12-02,0,1,2,3,0,1,0,1,1,5,4,2,4,3,4, 0.0016407, 0.00167129, 0.00329168, 0.00279636, 0.00564348,buy
2020-12-03,0,1,3,2,0,1,0,0,2,5,7,4,0,3,4,-0.0065516,-0.00278746,-0.00605123,-0.00276662,-0.00361066,sell
2020-12-04,0,1,2,2,1,0,0,0,1,3,6,4,4,4,0, 0.0053503, 0.00347861, 0.00310842, 0.00324597, 0.00324597,buy
2020-12-05,0,3,1,2,0,0,0,0,2,3,10,4,0,4,1, 0.0040916, 0.00379606, 0.00393144, 0.00406465, 0.00399350,buy
2020-12-06,0,1,1,2,1,0,0,0,2,5,10,0,2,0,1, 0.0012786, 0.00312914, 0.00197799, 0.00113682, 0.00530281,buy
2020-12-07,0,0,2,1,1,0,0,0,2,4,6,1,4,1,0, 0.0006393, 0.00195485, 0.00248025, 0.00077887, 0.00144897,buy
2020-12-08,0,1,1,2,0,0,0,1,1,0,4,0,8,1,2,-0.0013422,-0.00000686,-0.00141477,-0.00062098,-0.00141477,sell
2020-12-09,0,1,0,2,0,0,2,1,0,2,2,2,7,0,3,-0.0033090,-0.00061982,-0.00320469,-0.00187599,-0.00323511,sell
2020-12-10,0,0,1,0,1,1,2,2,1,4,4,5,4,2,1,-0.0037789,-0.00199251,-0.00048438,-0.00251598,-0.00124641,sell
2020-12-11,0,1,0,0,0,1,3,0,1,4,0,4,4,3,0, 0.0029221, 0.00118138,-0.00424314, 0.00091397, 0.00226359,buy
2020-12-12,2,1,0,1,0,2,1,2,0,0,6,1,7,5,4,-0.0013860,-0.00103448, 0.00004329,-0.00035905,-0.00079782,sell
2020-12-13,2,1,1,0,0,0,2,2,1,1,8,0,10,4,4, 0.0014941, 0.00317341, 0.00220759, 0.00175274, 0.00117942,buy
2020-12-14,3,2,0,0,0,2,1,1,0,0,8,4,6,8,1,-0.0013367,-0.00249655, 0.00115485,-0.00206305,-0.00252277,sell
2020-12-15,1,1,0,0,0,2,0,2,0,2,4,0,3,4,1, 0.0011207, 0.00118079, 0.00151633, 0.00123590, 0.00113870,buy
2020-12-16,1,1,0,0,0,2,2,1,1,3,5,1,2,5,3,-0.0031263,-0.00236922,-0.00253109,-0.00527695,-0.00308574,sell
2020-12-17,2,1,0,0,0,3,2,2,0,1,4,4,6,8,2, 0.0061892, 0.00572862, 0.00553984, 0.00618922, 0.00618922,buy
2020-12-18,1,0,0,0,0,1,2,2,0,1,2,3,2,7,0, 0.0016310, 0.00264579, 0.00321492, 0.00167916, 0.00256773,buy
2020-12-19,2,0,1,0,0,2,1,3,1,4,9,2,2,6,1,-0.0025811,-0.00296914,-0.00270529,-0.00282660,-0.00262089,sell
2020-12-20,2,0,1,0,0,1,2,0,2,5,7,0,4,4,1, 0.0043006, 0.00380525, 0.00326139, 0.00408528, 0.00397321,buy
2020-12-21,1,0,1,0,0,2,0,1,3,1,5,1,3,5,0,-0.0041195,-0.00319007,-0.00382852,-0.00307554,-0.00256678,sell
2020-12-22,1,1,1,0,0,2,0,1,3,2,4,1,3,5,4,-0.0002942,-0.00064370,-0.00029423, 0.00032096, 0.00073578,buy
2020-12-23,2,0,2,0,0,1,1,0,1,4,8,0,1,4,4, 0.0021579,-0.00022590, 0.00073070,-0.00151967, 0.00031444,buy
2020-12-24,2,2,2,0,0,0,1,0,2,4,8,4,1,8,4, 0.0079691, 0.00630504, 0.00821565, 0.00834406, 0.00664453,buy
2020-12-25,1,2,2,1,0,0,0,2,1,5,4,4,0,12,2,-0.0013281,-0.00044400, 0.00026545,-0.00065185, 0.00005357,sell
2020-12-26,1,1,2,0,0,1,1,1,1,3,1,4,7,8,0, 0.0003748, 0.00365447, 0.00168760, 0.00352646, 0.00115575,buy
2020-12-27,1,1,0,2,1,0,2,1,1,3,3,2,7,6,4, 0.0044468, 0.00098956, 0.00087927, 0.00048408, 0.00311891,sell
2020-12-28,0,0,1,1,1,0,2,2,1,3,5,2,7,0,4,-0.0016626,-0.00195023, 0.00079313, 0.00090311,-0.00037846,buy
2020-12-29,0,0,0,1,1,0,1,2,0,2,2,0,5,4,0, 0.0021142, 0.00217209, 0.00230162, 0.00194990, 0.00289782,buy
2020-12-30,0,1,0,1,2,0,1,0,0,4,0,4,3,4,2, 0.0005437, 0.00035084, 0.00059205, 0.00033995, 0.00063424,buy
2020-12-31,0,0,1,1,2,1,1,0,1,4,1,4,7,0,3, 0.0046580, 0.00410887, 0.00490814, 0.00435683, 0.00408507,buy
2021-01-01,0,0,1,2,1,1,0,0,0,2,0,0,4,2,5, 0.0024412, 0.00216882, 0.00229948, 0.00179039, 0.00550785,buy
2021-01-02,0,2,1,1,0,1,0,0,0,0,4,2,0,4,5,-0.0004943,-0.00004514,-0.00004514,-0.00125978, 0.00047093,buy
2021-01-03,0,2,3,1,1,1,0,0,0,4,8,4,2,8,1,-0.0004844, 0.00000180,-0.00044368,-0.00023067, 0.00057353,sell
2021-01-04,0,2,2,1,1,1,0,0,1,4,6,4,4,4,2, 0.0033473, 0.00025241, 0.00180894, 0.00203814, 0.00180392,buy
2021-01-05,0,3,0,1,0,1,1,0,1,3,6,4,4,0,2, 0.0033468,-0.00019633, 0.00065487, 0.00026556, 0.00057600,buy
2021-01-06,0,1,0,1,0,1,1,0,2,5,5,0,0,1,1, 0.0027416,-0.00204235,-0.00297867, 0.00057373,-0.00309952,sell
2021-01-07,1,1,1,0,1,1,1,1,3,7,9,1,5,0,3,-0.0009117, 0.00023431, 0.00036164,-0.00085062, 0.00050411,sell
2021-01-08,1,2,0,0,0,2,2,1,1,7,5,0,5,2,4, 0.0012241, 0.00109802, 0.00175716, 0.00084331,-0.00083852,buy
2021-01-09,1,1,0,1,0,3,2,2,1,3,7,2,7,3,2,-0.0014000,-0.00040565,-0.00043030,-0.00046336,-0.00041077,sell
2021-01-10,1,1,1,0,0,3,4,0,2,4,9,3,8,4,1, 0.0018986,-0.00193078,-0.00116618,-0.00093009,-0.00029733,buy
2021-01-11,2,2,0,0,0,5,1,0,1,0,9,4,6,1,5, 0.0028521, 0.00129637, 0.00255219, 0.00123105, 0.00175265,buy
2021-01-12,3,1,0,0,0,3,0,1,0,2,4,1,5,4,5, 0.0009853,-0.00389654,-0.00382426,-0.00391971,-0.00375467,sell
2021-01-13,2,1,0,0,0,2,1,0,1,3,5,0,5,4,1, 0.0076844, 0.00752681, 0.00649696, 0.00690396, 0.00692817,buy
2021-01-14,2,0,0,0,0,3,1,0,1,4,1,4,4,0,2, 0.0041147, 0.00119864, 0.00064079, 0.00075902,-0.00097882,buy
2021-01-15,0,0,0,0,0,4,1,0,0,1,0,0,1,1,4, 0.0018839, 0.00199651, 0.00194164, 0.00240051, 0.00183374,buy
2021-01-16,1,0,0,0,0,3,1,2,0,4,2,1,1,3,3, 0.0021867,-0.00130910, 0.00334913, 0.00378688, 0.00334913,buy
2021-01-17,1,0,0,0,0,2,3,1,0,5,3,1,3,5,0, 0.0003793,-0.00039086,-0.00011848,-0.00100138,-0.00092153,buy
2021-01-18,0,0,0,0,0,2,1,2,0,1,1,3,2,2,0, 0.0046987, 0.00406064, 0.00352483, 0.00473437, 0.00420876,buy
2021-01-19,0,0,0,0,0,3,0,1,1,2,1,2,0,0,1, 0.0017181, 0.00135734, 0.00008196, 0.00076830, 0.00135734,buy
2021-01-20,0,0,0,0,0,2,1,1,2,5,0,2,1,1,0,-0.0004997,-0.00207115,-0.00234993,-0.00213082,-0.00151033,sell
2021-01-21,1,1,0,0,0,1,1,1,2,6,4,0,1,1,4,-0.0055655,-0.00236531,-0.00400478,-0.00202882,-0.00239646,sell
2021-01-22,0,1,0,0,0,1,0,2,1,5,0,1,0,0,4,-0.0003610, 0.00509299,-0.00087946,-0.00033572,-0.00364622,sell
2021-01-23,0,2,1,0,0,2,0,1,0,3,1,0,4,4,4,-0.0033622,-0.00497289,-0.00208616,-0.00639658,-0.00899545,sell
2021-01-24,0,0,2,1,0,1,0,1,1,3,1,0,4,4,2, 0.0007248, 0.00129414, 0.00287144, 0.00325190, 0.00325190,buy
2021-01-25,0,1,2,2,0,1,1,1,1,3,3,4,6,4,3, 0.0000828, 0.00024003,-0.00263293, 0.00239080,-0.00415843,buy
2021-01-26,0,0,1,2,0,1,0,2,0,2,2,4,2,2,1, 0.0046370, 0.00199961, 0.00453753, 0.00448302, 0.00453753,buy
2021-01-27,0,1,0,1,1,1,0,1,0,6,0,2,0,0,5, 0.0049347, 0.00633949, 0.00214614, 0.00773249, 0.00462487,buy
2021-01-28,0,0,1,1,2,1,0,0,1,4,1,2,4,4,1, 0.0025624, 0.00004603, 0.00386749, 0.00198138, 0.00125662,buy
2021-01-29,0,0,0,2,2,1,0,0,1,2,1,4,0,4,3, 0.0013220, 0.00208124, 0.00186788, 0.00055249, 0.00233715,buy
2021-01-30,0,0,0,3,1,1,0,0,0,0,0,4,2,2,3, 0.0025389, 0.00348865, 0.00153898,-0.00066154, 0.00173477,buy
2021-01-31,0,1,2,1,1,1,0,0,0,4,4,0,4,2,5, 0.0033141, 0.00186743, 0.00317715, 0.00304420, 0.00215590,buy
2021-02-01,0,2,2,1,1,1,0,0,0,4,4,2,4,4,5, 0.0028688, 0.00002830, 0.00351317, 0.00627030, 0.00032537,buy
2021-02-02,1,2,1,2,0,1,0,0,0,3,2,4,8,4,0, 0.0024577, 0.00249435, 0.00297796, 0.00245770, 0.00280748,buy
2021-02-03,1,1,0,1,0,1,0,0,2,3,0,4,5,0,1, 0.0021892, 0.00263344, 0.00293113, 0.00164420, 0.00230838,buy
2021-02-04,1,0,1,0,1,1,0,0,3,5,4,0,5,1,1,-0.0050522,-0.00493046, 0.00083049,-0.00505219,-0.00343362,sell
2021-02-05,1,1,0,0,0,1,0,2,1,5,0,1,6,0,2, 0.0000338,-0.00019286,-0.00035471,-0.00014648, 0.00013562,buy
2021-02-06,2,0,0,1,0,1,1,3,0,4,2,0,6,6,2, 0.0016039,-0.00260590,-0.00263228,-0.00482229,-0.00475484,sell
2021-02-07,2,0,1,1,0,1,3,2,1,5,6,2,7,6,3,-0.0014613, 0.00480948, 0.00233681, 0.00399100, 0.00402288,buy
2021-02-08,2,1,1,0,0,2,3,0,1,3,9,3,5,7,1, 0.0005965,-0.00178538,-0.00200802,-0.00180831,-0.00180831,sell
2021-02-09,2,1,0,0,0,2,1,1,1,5,5,1,4,5,0, 0.0074942, 0.00842552, 0.00863445, 0.00756978, 0.00790772,buy
2021-02-10,3,0,0,0,0,0,2,0,1,6,1,0,4,4,4,-0.0000853,-0.00304896,-0.00121390,-0.00156237,-0.00107866,buy
2021-02-11,4,0,0,0,0,1,2,0,2,7,2,4,0,4,8, 0.0007808, 0.00049419,-0.00045967, 0.00271295, 0.00297901,buy
2021-02-12,2,0,0,0,0,2,1,0,1,4,1,0,1,4,4, 0.0032727, 0.00502784, 0.00510640, 0.00486719, 0.00510640,buy
2021-02-13,1,0,0,0,0,3,3,1,0,6,2,1,4,0,5, 0.0013822, 0.00238193, 0.00247395, 0.00263296, 0.00195198,buy
2021-02-14,2,0,0,0,0,1,5,1,0,7,5,3,3,1,7,-0.0007135,-0.00110574,-0.00046753,-0.00048975,-0.00068555,sell
2021-02-15,1,0,0,0,0,0,4,3,1,3,4,2,2,3,9,-0.0043088,-0.00353199,-0.00448840,-0.00482137,-0.00552341,sell
2021-02-16,0,0,0,0,0,2,1,2,1,4,2,0,0,2,2, 0.0000915, 0.00284341, 0.00404108, 0.00001738, 0.00001738,buy
2021-02-17,0,0,0,0,0,1,1,1,3,4,1,1,1,2,0, 0.0029368, 0.00191957, 0.00576160, 0.00117249, 0.00215225,buy
2021-02-18,2,0,0,0,0,0,2,0,3,6,5,1,4,0,1,-0.0019584,-0.00203275,-0.00237898,-0.00195845,-0.00187852,sell
2021-02-19,2,0,0,0,0,0,1,1,3,5,5,0,4,1,1,-0.0035327,-0.00422240,-0.00381410,-0.00305302,-0.00281576,sell
2021-02-20,1,2,0,0,0,0,0,0,2,0,1,4,8,1,0, 0.0026673, 0.00266735, 0.00373838, 0.00301086, 0.00212263,buy
2021-02-21,1,1,2,0,0,1,0,0,2,1,2,4,8,0,4,-0.0024728, 0.00124785,-0.00211930, 0.00026577,-0.00190566,sell
2021-02-22,1,2,2,2,0,0,1,0,2,1,4,6,6,4,8, 0.0080461, 0.00774058, 0.00893101, 0.00804609, 0.00528375,buy
2021-02-23,1,0,2,2,0,0,1,1,1,0,6,2,6,4,4,-0.0013886, 0.00144039, 0.00095498, 0.00160060, 0.00088337,buy
2021-02-24,1,1,1,2,1,1,0,1,1,5,3,0,8,6,2, 0.0001260,-0.00094944,-0.00081550,-0.00153161,-0.00095638,buy
2021-02-25,1,0,1,1,2,1,0,0,0,5,0,4,8,2,0, 0.0048847, 0.00426784, 0.00674699, 0.00519835, 0.00325138,buy
2021-02-26,0,0,0,1,1,1,0,0,1,3,1,0,0,0,4,-0.0044035,-0.00486424,-0.00226409,-0.00582457,-0.00650076,sell
2021-02-27,0,0,0,3,2,1,0,0,0,3,0,2,2,4,4, 0.0007356, 0.00108668, 0.00108668, 0.00011491, 0.00327566,sell
2021-02-28,0,1,2,1,1,1,0,0,0,5,4,4,4,0,2, 0.0035988, 0.00313436, 0.00367104, 0.00393918, 0.00445300,buy
2021-03-01,0,2,1,2,1,1,0,0,0,5,4,4,4,2,2, 0.0032127, 0.00410723, 0.00310158, 0.00425388, 0.00410723,buy
2021-03-02,0,1,2,2,0,2,0,0,0,3,2,4,1,4,4, 0.0018448, 0.00184652, 0.00194015, 0.00527648, 0.00335504,buy
2021-03-03,0,2,0,2,0,2,1,0,2,5,2,1,2,5,4,-0.0003426,-0.00066329,-0.00066452,-0.00071644,-0.00015320,buy
2021-03-04,0,1,1,0,1,2,1,0,1,7,4,1,1,5,0,-0.0019600,-0.00428556,-0.00063625,-0.00199708,-0.00178627,sell
2021-03-05,0,1,0,0,1,2,1,1,2,7,4,0,3,2,1,-0.0064135,-0.00235085,-0.00047850,-0.00331616,-0.00312549,sell
2021-03-06,0,0,0,0,0,2,2,1,1,3,0,2,4,2,0,-0.0000486,-0.00308827,-0.00007096,-0.00023993, 0.00063048,buy
2021-03-07,0,0,0,1,0,3,2,1,1,4,2,3,2,1,2,-0.0001139,-0.00026057,-0.00106746, 0.00052996,-0.00011392,buy
2021-03-08,0,0,1,0,0,2,1,2,0,3,4,1,0,3,2, 0.0017415, 0.00249572, 0.00360012, 0.00349576, 0.00219577,buy
2021-03-09,1,1,0,0,0,1,3,1,0,5,4,0,4,4,3, 0.0006558, 0.00065786, 0.00129050, 0.00065786, 0.00065786,buy
2021-03-10,3,0,0,0,0,2,2,1,0,8,0,4,4,5,1, 0.0020895, 0.00584894, 0.00243531,-0.00033259,-0.00076416,sell
2021-03-11,2,0,0,0,0,2,2,0,1,7,1,4,0,5,0, 0.0016146, 0.00219067, 0.00219067,-0.00007913, 0.00263877,buy
2021-03-12,2,0,0,0,0,2,1,0,1,4,1,0,1,4,4, 0.0032727, 0.00502784, 0.00510640, 0.00486719, 0.00510640,buy
2021-03-13,3,0,0,0,0,1,1,0,0,0,0,1,3,8,4,-0.0040509,-0.00457039,-0.00083325,-0.00251857,-0.00376202,sell
2021-03-14,2,0,0,0,0,1,1,2,0,4,2,4,2,4,0, 0.0033728, 0.00185630, 0.00215782,-0.00119842,-0.00192027,buy
2021-03-15,2,0,0,0,0,2,3,1,0,4,3,3,5,5,1, 0.0013181, 0.00134755, 0.00162259,-0.00109939,-0.00019303,buy
2021-03-16,1,0,0,0,0,3,2,1,0,0,4,2,3,5,1, 0.0006852, 0.00179483, 0.00161182, 0.00074645, 0.00062210,buy
2021-03-17,1,0,0,0,0,2,3,0,1,1,1,0,4,7,3, 0.0014660, 0.00259067, 0.00146600, 0.00349670,-0.00096588,buy
2021-03-18,1,0,0,0,0,0,2,2,0,3,0,0,3,6,2,-0.0057047,-0.00319658,-0.00259275,-0.00178156,-0.00078809,sell
2021-03-19,2,1,0,0,0,0,1,2,1,2,4,1,7,6,0, 0.0034399, 0.00323691, 0.00292422, 0.00289130, 0.00258706,buy
2021-03-20,2,1,1,0,0,0,1,1,1,2,5,0,11,4,0, 0.0035613, 0.00349892, 0.00465965, 0.00316032, 0.00437027,buy
2021-03-21,1,0,1,0,0,2,0,0,3,1,1,0,5,5,1, 0.0003788,-0.00388115,-0.00383063,-0.00388115,-0.00138883,sell
2021-03-22,1,1,0,1,0,3,0,0,2,2,2,4,3,4,0, 0.0011423, 0.00097953, 0.00141834, 0.00068889,-0.00128960,buy
