Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2020-05-21,none,none,none,a0,none,a135,none,a90,none,none,none,a90,none,0.1901420621,0.2694698131,0.2029071729,sell
2020-05-22,none,a120,none,a0,none,none,a45,a90,none,none,none,a90,none,0.3197065499,0.4608175349,0.2401944537,sell
2020-05-23,none,none,none,a0,none,none,a45,a90,a150,none,none,a90,none,0.1694274940,0.2623180996,0.1478647388,sell
2020-05-24,a0,a150,none,none,none,none,a45,none,a150,none,none,a90,none,0.4054850884,0.3722176603,0.3034705357,sell
2020-05-25,none,a150,a60,none,none,none,a45,none,a150,none,none,a90,none,0.2566544284,0.2799472507,0.2079473192,sell
2020-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,0.3453511697,0.3236791604,0.3539721903,sell
2020-05-27,none,a180,a90,none,none,none,none,none,none,none,none,none,none,0.3315690392,0.2594252498,0.3656092009,sell
2020-05-28,none,none,a90,none,none,a150,none,none,none,none,none,none,none,0.8315932837,0.7378009532,0.8296499847,buy
2020-05-29,a60,a150,a120,none,none,a150,none,none,none,none,none,none,none,0.9062582539,0.8122204952,0.8745226196,buy
2020-05-30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,0.8632338467,0.7599780053,0.8378925431,buy
2020-05-31,a90,a120,none,none,none,a150,none,none,none,none,none,none,a90,0.7006912605,0.6417257567,0.6125428056,buy
2020-06-01,a90,none,a150,none,none,none,none,none,none,none,a90,none,a90,0.2042765483,0.2792855473,0.2162171171,sell
2020-06-02,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,0.3346946105,0.4249769386,0.3380865345,sell
2020-06-03,a120,none,a180,none,none,none,a60,none,none,a0,a90,none,a90,0.3462268279,0.4184841996,0.3220823020,sell
2020-06-04,none,a60,none,none,none,none,a60,none,none,a0,a90,none,a90,0.1765494221,0.2779302372,0.2158050899,sell
2020-06-05,a150,none,a150,none,none,none,a60,none,none,a0,none,none,a90,0.2802883587,0.2443879933,0.3606385628,sell
2020-06-06,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,0.2210760603,0.3050874961,0.2842115665,sell
2020-06-07,a180,none,a120,a30,none,none,a60,none,none,none,none,none,a90,0.1584157327,0.2190342755,0.1406612829,sell
2020-06-08,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,0.2210760603,0.3050874961,0.2842115665,sell
2020-06-09,a150,a0,a90,a30,none,none,none,none,none,none,none,none,a90,0.2677965684,0.3222686767,0.3255777471,sell
2020-06-10,a150,none,none,none,none,none,none,none,none,none,none,none,a90,0.2876956183,0.3498439617,0.3168963289,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,0.2828243810,0.3429425397,0.3087625745,sell
2020-06-12,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,0.2259743643,0.3014644796,0.2295809995,sell
2020-06-13,none,a60,none,none,none,none,none,none,none,none,none,none,a90,0.2080495820,0.2738336751,0.2284656600,sell
2020-06-14,a90,a60,none,none,none,none,none,none,none,none,none,none,none,0.3122154045,0.3145573774,0.2883231324,sell
2020-06-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.4052698587,0.3884461013,0.3793147880,sell
2020-06-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.5900499772,0.5722939800,0.6073948321,buy
2020-06-17,a60,none,a0,none,none,none,none,none,none,none,none,none,none,0.6024570156,0.6149637928,0.6066010231,buy
2020-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.5486041022,0.5349399943,0.4995523553,buy
2020-06-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.5486041022,0.5349399943,0.4995523553,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2020-06-21,none,a150,a60,none,none,none,none,none,none,none,none,none,none,0.3373954439,0.3020335351,0.2917460469,sell
2020-06-22,a0,none,a60,none,none,none,none,none,none,none,none,none,none,0.4295027834,0.3817049291,0.3638938716,sell
2020-06-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.3355638875,0.2849492418,0.3327374424,sell
2020-06-24,none,none,a90,none,none,none,none,none,none,a30,none,none,none,0.2459902311,0.2279140161,0.2359150155,sell
2020-06-25,none,a150,none,none,none,none,none,none,none,a30,none,none,none,0.2251978561,0.1957968739,0.1650596291,sell
2020-06-26,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,0.4219414061,0.3849400646,0.3738613088,sell
2020-06-27,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,0.3201386229,0.3248210447,0.2932713245,sell
2020-06-28,a90,a120,a150,none,none,none,a60,none,none,a30,none,none,none,0.2655994733,0.2127553561,0.2352191276,sell
2020-06-29,none,a90,none,none,none,none,a60,none,none,none,none,none,none,0.5986689659,0.5945776451,0.6839467146,buy
2020-06-30,a120,a90,a180,none,none,none,a60,none,none,none,none,none,none,0.7105240944,0.6645472622,0.7123751921,buy
2020-07-01,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.3801991461,0.4106788739,0.4546067307,sell
2020-07-02,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,0.3861767358,0.3586253346,0.4855326192,sell
2020-07-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,0.3900415700,0.4253633887,0.4441491778,sell
2020-07-04,a180,none,a120,a30,none,none,a60,none,none,none,none,none,none,0.2978003982,0.3210589129,0.2477810131,sell
2020-07-05,none,none,a120,a30,none,none,none,none,none,none,none,none,none,0.4364931467,0.4004894957,0.4119954064,sell
2020-07-06,a150,a0,none,a30,a90,none,none,none,none,none,none,none,none,0.3941581068,0.2995973011,0.3768527302,sell
2020-07-07,a150,none,a90,a30,a90,none,none,none,none,none,none,none,none,0.3249222280,0.2230307648,0.3303427304,sell
2020-07-08,none,none,none,a30,a90,none,none,none,none,none,none,none,none,0.3236246823,0.2405513858,0.2912741472,sell
2020-07-09,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,0.3377828482,0.2544343754,0.3014037627,sell
2020-07-10,none,none,none,none,a90,none,none,none,none,none,a60,none,none,0.7144135434,0.6633257881,0.7659911297,buy
2020-07-11,a90,a60,none,none,a90,none,none,none,none,none,a60,none,none,0.5610341895,0.5067664566,0.5960067729,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.7633606164,0.8077273602,0.8198130484,buy
2020-07-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,0.8393757440,0.8646361195,0.8867575461,buy
2020-07-14,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,0.8462038028,0.8840496847,0.8864229606,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.7633606164,0.8077273602,0.8198130484,buy
2020-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.5486041022,0.5349399943,0.4995523553,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4704780056,0.4680896179,0.4733790764,sell
2020-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.4374024056,0.3895088085,0.3994635343,sell
2020-07-19,a0,none,a60,none,none,none,none,none,none,none,none,none,none,0.4295027834,0.3817049291,0.3638938716,sell
2020-07-20,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,0.3113997608,0.2974529352,0.3850368494,sell
2020-07-21,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,0.4386474241,0.4511204422,0.5660496901,buy
2020-07-22,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,0.4104348431,0.4040083035,0.4550977231,sell
2020-07-23,a60,a150,a120,none,none,none,a60,none,none,a45,none,none,none,0.6047187575,0.5581823861,0.6511631322,buy
2020-07-24,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,0.5211312154,0.5499761222,0.5562153224,buy
2020-07-25,a90,a120,a150,none,a90,none,none,none,none,a45,none,a90,none,0.3673376886,0.2659618888,0.2965467519,sell
2020-07-26,a90,a90,none,none,a90,none,none,none,none,a45,none,a90,none,0.4071126832,0.3513022281,0.3747291794,sell
2020-07-27,none,a90,a180,none,a90,none,none,none,none,a45,none,a90,none,0.5658405591,0.4539523595,0.4836109362,sell
2020-07-28,a120,none,a180,none,a90,none,none,none,none,a45,none,a90,none,0.4762743015,0.3999638843,0.3695637968,sell
2020-07-29,none,a60,a150,none,a90,none,none,a120,none,a45,none,a90,none,0.2414848922,0.1924534108,0.2519450202,sell
2020-07-30,a150,none,a150,none,none,none,none,a120,none,a45,none,a90,none,0.3869479275,0.4203214553,0.4230970548,sell
2020-07-31,none,none,none,a30,none,none,none,a120,a180,a45,none,none,none,0.3511851927,0.3170134152,0.5827481110,sell
2020-08-01,none,none,a120,a30,none,none,none,none,a180,a45,none,none,none,0.4403828018,0.3483411844,0.6531105341,sell
2020-08-02,a180,a0,none,a30,none,a180,none,none,a180,a45,none,none,none,0.9999995723,0.9999996168,0.9999997852,buy
2020-08-03,none,none,a90,a30,none,a180,none,none,none,a45,none,none,none,0.9999996409,0.9999996955,0.9999997350,buy
2020-08-04,a150,none,none,a30,none,a180,none,none,none,a45,none,none,none,0.9999996556,0.9999997404,0.9999997052,buy
2020-08-05,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,0.3398972572,0.3736226616,0.3416495671,sell
2020-08-06,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,0.1569029672,0.1655868517,0.1185656694,sell
2020-08-07,a120,a60,none,none,none,none,none,a135,none,a45,none,none,none,0.1762523153,0.2049080410,0.1342956570,sell
2020-08-08,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,0.2431070515,0.2629199564,0.1896301487,sell
2020-08-09,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,0.6729689057,0.7513967970,0.7318698720,buy
2020-08-10,a90,none,a0,none,none,none,a90,none,none,a45,none,none,none,0.4870036500,0.5801879674,0.5037226656,buy
2020-08-11,a90,none,a0,none,none,none,a90,none,none,a45,none,none,none,0.4870036500,0.5801879674,0.5037226656,buy
2020-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,none,0.5122038333,0.5271903997,0.4725828830,sell
2020-08-13,a60,none,none,none,none,none,none,none,none,a45,none,none,a120,0.1360522499,0.1200780721,0.2631989488,sell
2020-08-14,a60,a150,none,none,none,none,none,a150,none,a45,none,none,a120,0.1030362926,0.0625484238,0.2733149107,sell
2020-08-15,none,none,a60,a45,none,none,none,a150,a150,a45,none,none,a120,0.0173549830,0.0139765297,0.0721423755,sell
2020-08-16,none,a180,none,a45,a120,none,none,a150,a150,a45,none,none,a120,0.0768076272,0.0640590161,0.1789083274,sell
2020-08-17,none,a180,a90,a45,a120,a150,none,none,a150,a45,none,none,a120,0.3567790997,0.2450126108,0.4534641704,sell
2020-08-18,none,none,a90,a45,a120,a150,none,none,none,a45,none,none,a120,0.6217167072,0.5685494519,0.7104563647,buy
2020-08-19,a0,a150,a120,none,none,a150,none,none,none,a45,none,none,a120,0.4197946835,0.1634700277,0.4615638877,sell
2020-08-20,none,none,a120,none,none,none,none,none,none,a45,none,none,none,0.4907630840,0.4576365339,0.4974097740,buy
2020-08-21,none,a120,none,none,none,none,none,none,none,a45,none,none,none,0.5122038333,0.5271903997,0.4725828830,sell
2020-08-22,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.4346180462,0.3990095459,0.4679882098,sell
2020-08-23,a60,a90,none,none,none,none,none,none,a135,a45,none,none,none,0.6793242551,0.6751368404,0.6360537263,buy
2020-08-24,a60,none,a180,none,a135,a135,a120,none,a135,a45,none,none,none,0.6203075972,0.6205479423,0.5544373384,buy
2020-08-25,none,a60,none,none,a135,a135,a120,none,a135,a45,none,none,none,0.2992833891,0.3614089127,0.2987964486,sell
2020-08-26,a90,none,a150,none,a135,a135,a120,none,none,a45,none,a120,none,0.6138620509,0.5487968593,0.6576809557,buy
2020-08-27,none,none,none,none,a135,a135,none,none,none,a45,none,a120,none,0.3659692903,0.4186908634,0.3342392025,sell
2020-08-28,a120,none,a120,none,none,none,none,none,none,a45,none,a120,none,0.7738906600,0.7074195981,0.7480787847,buy
2020-08-29,a120,a0,none,none,none,none,none,a180,none,a45,none,a120,none,0.7881586288,0.8091227583,0.8224920088,buy
2020-08-30,none,none,a90,none,none,none,none,a180,none,a45,none,none,none,0.4366234054,0.4981749424,0.5574608385,buy
2020-08-31,a150,none,a90,none,none,none,none,a180,a120,a45,none,none,none,0.7367659312,0.7566689220,0.8036487500,buy
2020-09-01,none,none,none,a60,none,none,a135,none,a120,a45,none,none,none,0.9688207044,0.9776776948,0.9562773694,buy
2020-09-02,none,none,a60,a60,none,a120,a135,none,a120,a45,a90,none,a135,0.6707891068,0.8534868180,0.4060636880,buy
2020-09-03,a180,a60,none,a60,a150,a120,a135,none,none,a45,a90,none,a135,0.3168500941,0.3786434405,0.1727613284,sell
2020-09-04,none,none,none,a60,a150,a120,a135,none,none,a45,a90,none,a135,0.5685848836,0.5663387001,0.4838197705,sell
2020-09-05,none,a90,none,a60,a150,none,none,none,none,a45,a90,none,a135,0.5794070300,0.5794857959,0.5423155240,buy
2020-09-06,a150,a90,none,a60,none,none,none,none,none,a45,a90,none,a135,0.4857310049,0.7546129897,0.3166200002,sell
2020-09-07,none,none,a0,a60,none,none,none,none,none,a45,none,none,a135,0.3955734707,0.5884338325,0.2265073519,sell
2020-09-08,none,a120,none,a60,none,none,none,none,none,a45,none,a135,none,0.9112847774,0.9385529367,0.9005619660,buy
2020-09-09,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,0.6674061793,0.6898110269,0.6329236017,buy
2020-09-10,none,a150,none,none,none,none,none,none,none,a45,none,a135,none,0.6083706496,0.5694343040,0.5422026186,buy
2020-09-11,a90,a150,none,none,none,none,a150,none,none,a45,none,a135,none,0.4503907067,0.3641634755,0.2974021046,sell
2020-09-12,a90,none,a60,none,none,none,a150,none,none,a45,none,a135,none,0.3801719682,0.3488649691,0.2615744478,sell
2020-09-13,none,a180,none,none,none,none,a150,none,none,a45,none,none,none,0.2308415984,0.1881600467,0.1904856746,sell
2020-09-14,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,0.5689208758,0.5855639538,0.6295287931,buy
2020-09-15,none,a150,none,none,none,none,none,none,none,a45,none,none,none,0.4018126026,0.3821348857,0.3738608675,sell
2020-09-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.5272867078,0.4653700408,0.5243873851,buy
2020-09-17,none,a120,none,none,none,none,none,a150,none,none,none,none,none,0.5032641963,0.4368434546,0.5868273132,buy
2020-09-18,a0,none,a150,none,none,none,none,a150,none,none,none,none,a150,0.3670876581,0.2634030586,0.4796685979,sell
2020-09-19,a0,a90,none,none,none,none,none,a150,a90,none,none,none,a150,0.5295051588,0.4596037109,0.6313048855,buy
2020-09-20,none,none,a180,none,none,none,none,a150,a90,none,none,none,a150,0.4387317126,0.3746895594,0.5070217277,sell
2020-09-21,none,a60,none,none,none,a90,none,none,a90,none,none,a150,a150,0.1951843142,0.1802198714,0.1445426751,sell
2020-09-22,none,none,a150,none,none,a90,none,none,a90,none,none,a150,none,0.3762358698,0.2403420196,0.3016325069,sell
2020-09-23,a60,none,none,none,a180,a90,none,none,none,none,none,a150,none,0.1690566343,0.1463865572,0.2329782747,sell
2020-09-24,none,none,a120,none,a180,a90,none,none,none,none,none,a150,none,0.1273383553,0.0825903683,0.1697504289,sell
2020-09-25,none,a0,none,none,a180,a90,none,none,none,none,none,a150,none,0.1336833433,0.1065215430,0.1910546479,sell
2020-09-26,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,0.4705040673,0.4224302551,0.5001771983,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,0.5238491118,0.4631984668,0.5037781841,buy
2020-09-28,a120,none,none,none,none,none,none,none,none,none,a120,none,none,0.5587184193,0.5447730064,0.4862118820,sell
2020-09-29,none,none,a60,none,none,none,none,a135,none,none,a120,none,none,0.2135627637,0.1859028086,0.1277358612,sell
2020-09-30,none,a60,none,none,none,none,none,a135,none,none,a120,none,none,0.2164291534,0.1956590309,0.1355217332,sell
2020-10-01,a150,none,none,none,none,none,none,a135,none,none,none,none,none,0.2519680821,0.2373298536,0.2008422464,sell
2020-10-02,none,none,none,none,none,none,none,a135,none,none,none,none,none,0.2474915943,0.2318564736,0.1948376317,sell
2020-10-03,none,a90,none,none,none,none,none,a135,none,none,none,none,none,0.3475926081,0.3145729446,0.2940243164,sell
2020-10-04,a180,none,a0,none,none,none,none,none,none,none,none,none,none,0.3138292357,0.3537788936,0.2214311335,sell
2020-10-05,none,a120,none,none,none,none,a180,none,none,none,none,none,none,0.7403191918,0.7324073249,0.7579367219,buy
2020-10-06,a150,none,none,none,none,none,a180,none,none,none,none,none,none,0.6809764431,0.6834237298,0.7454414303,buy
2020-10-07,a150,none,none,none,none,none,a180,none,none,none,none,none,none,0.6809764431,0.6834237298,0.7454414303,buy
2020-10-08,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,0.8245005577,0.8002155008,0.8989939522,buy
2020-10-09,a120,none,a60,none,none,none,a180,none,none,none,a135,none,none,0.7989811460,0.8204027669,0.8891851257,buy
2020-10-10,none,a180,none,a60,none,none,a180,none,none,none,a135,none,none,0.9281050433,0.9412673208,0.9714276637,buy
2020-10-11,a90,none,a90,a60,none,none,a180,none,none,none,none,none,none,0.8691293857,0.8948598355,0.9186260806,buy
2020-10-12,a90,a150,none,a60,none,none,a180,none,none,none,none,none,a180,0.0000007937,0.0000007165,0.0000006962,sell
2020-10-13,a60,a150,a120,a60,none,none,none,none,none,none,none,none,a180,0.0000009695,0.0000007775,0.0000007297,sell
2020-10-14,a60,a120,none,a60,none,none,none,none,none,none,none,none,a180,0.0000012072,0.0000014171,0.0000008928,sell
2020-10-15,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,0.0000001633,0.0000000914,0.0000001048,sell
2020-10-16,none,a90,none,none,none,none,a180,none,none,none,none,none,none,0.7714942636,0.7609872017,0.8291430313,buy
2020-10-17,a0,a90,a180,none,none,none,a180,none,none,none,a150,a180,none,0.9316999910,0.9659023922,0.9391078083,buy
2020-10-18,a0,a60,none,none,none,none,a180,none,none,none,a150,a180,none,0.7939644550,0.9239439835,0.8482902014,buy
2020-10-19,none,a60,a150,none,none,none,a180,none,none,none,a150,a180,none,0.7489145712,0.9013903305,0.8557343767,buy
2020-10-20,none,none,none,a45,none,none,a180,none,none,none,a150,a180,none,0.7302945468,0.9274862013,0.8583740246,buy
2020-10-21,a60,none,a120,a45,none,none,a180,none,none,none,none,none,none,0.7350040218,0.7543354951,0.8231255915,buy
2020-10-22,none,none,a120,a45,none,none,a180,none,none,none,none,none,none,0.6130872809,0.6197209081,0.7186207296,buy
2020-10-23,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,0.2508732735,0.2220202051,0.1890317587,sell
2020-10-24,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,0.1985573644,0.1607299382,0.1597592042,sell
2020-10-25,a120,none,none,none,none,none,none,a135,none,none,none,none,none,0.2710083410,0.2689949584,0.2067829570,sell
2020-10-26,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,0.1958047060,0.1997299008,0.1389970438,sell
2020-10-27,none,a60,none,a30,none,none,none,none,none,none,none,none,none,0.2912924013,0.3279329669,0.2746775264,sell
2020-10-28,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,0.2962492408,0.3346861922,0.2822800526,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.5072039516,0.4670790925,0.4772828421,sell
2020-10-30,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,0.4683119398,0.4625623418,0.3456249738,sell
2020-10-31,none,none,a0,none,none,a90,none,none,none,none,none,none,none,0.5007258488,0.4577659340,0.4622374470,sell
2020-11-01,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.5904843209,0.5415073493,0.5129224869,buy
2020-11-02,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.5904843209,0.5415073493,0.5129224869,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.5072039516,0.4670790925,0.4772828421,sell
2020-11-04,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,0.5044636655,0.4365178959,0.4212613938,sell
2020-11-05,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,0.2894862988,0.3079346148,0.2667371995,sell
2020-11-06,a90,a180,none,none,none,a90,none,none,none,none,none,none,a150,0.2133417525,0.1765646444,0.1813629299,sell
2020-11-07,a90,a180,a90,none,none,a90,none,none,none,none,none,none,a150,0.2103413205,0.1585957804,0.2038487380,sell
2020-11-08,none,none,a90,none,none,a90,none,none,none,none,a180,none,a150,0.0000000948,0.0000001172,0.0000000816,sell
2020-11-09,a60,a150,none,none,none,a90,none,none,none,none,a180,none,a150,0.0000001478,0.0000001821,0.0000000952,sell
2020-11-10,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,0.0000000844,0.0000000674,0.0000000489,sell
2020-11-11,none,a120,none,none,none,none,none,none,none,a30,a180,a150,none,0.0000000344,0.0000000340,0.0000000132,sell
2020-11-12,none,none,a150,none,none,none,none,a135,none,a30,none,a150,none,0.0566675407,0.0330248740,0.0281018652,sell
2020-11-13,a0,a90,none,none,none,none,none,a135,none,a30,none,a150,none,0.1116832716,0.0645572508,0.0448088223,sell
2020-11-14,a0,none,a180,none,none,none,none,a135,none,a30,none,none,none,0.1880226510,0.1166102600,0.0728034534,sell
2020-11-15,none,a60,none,none,none,none,a180,a135,none,a30,none,none,none,0.1611650896,0.1652846396,0.1300945263,sell
2020-11-16,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,0.4382793772,0.3834361940,0.4774164099,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,a30,none,none,none,0.4379350346,0.4441516952,0.4559282197,sell
2020-11-18,a60,none,a120,none,none,none,a180,none,none,a30,none,none,none,0.6312975041,0.5982672867,0.6519233564,buy
2020-11-19,none,a0,none,none,none,none,none,none,none,a30,none,none,none,0.3060315308,0.3054978192,0.2745815346,sell
2020-11-20,a90,none,a90,none,none,none,none,none,none,a30,none,none,a135,0.0492074320,0.0547061000,0.0156332183,sell
2020-11-21,a90,none,none,none,a150,none,none,none,none,a30,none,none,a135,0.0729686777,0.0295170065,0.0352135859,sell
2020-11-22,none,none,a60,none,a150,none,none,a120,none,a30,none,a135,a135,0.1183449649,0.0498723982,0.0566053308,sell
2020-11-23,a120,none,none,none,a150,none,none,a120,none,a30,none,a135,a135,0.1880909769,0.0862156709,0.0945149116,sell
2020-11-24,none,a60,none,none,a150,none,none,a120,none,a30,none,a135,a135,0.1201285771,0.0529540732,0.0603555893,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a30,none,a135,none,0.3987921857,0.3814752866,0.3253046979,sell
2020-11-26,a150,a90,none,none,none,none,none,none,a60,a30,none,none,none,0.3560561005,0.3305799027,0.3624097085,sell
2020-11-27,none,a90,a0,none,none,none,none,none,a60,a30,none,none,none,0.3447200231,0.3157198423,0.3400286617,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,a30,none,none,none,0.2499623495,0.2395626441,0.2412720012,sell
2020-11-29,a180,a120,none,none,none,a60,none,none,none,a30,none,none,none,0.1599834598,0.1627005088,0.0822671276,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.4134905834,0.3762517546,0.4469450138,sell
2020-12-01,none,a150,none,none,none,a60,none,none,none,none,none,none,none,0.3815346482,0.3042690899,0.3742239242,sell
2020-12-02,a150,a150,a60,none,a135,a60,none,none,none,none,none,none,none,0.1053934029,0.1269246517,0.0749971387,sell
2020-12-03,none,none,none,none,a135,none,none,none,none,none,none,none,none,0.2018856163,0.2949587505,0.1593042705,sell
2020-12-04,a120,a180,a90,none,a135,none,none,none,none,none,a150,a120,none,0.6926637425,0.8217189304,0.6679755645,buy
2020-12-05,a120,none,a90,none,a135,none,a150,none,a45,none,a150,a120,none,0.8609898619,0.9573721874,0.8613096768,buy
2020-12-06,none,a150,none,none,none,none,a150,none,a45,none,a150,a120,none,0.9448944784,0.9696610400,0.9459736830,buy
2020-12-07,a90,none,a120,none,none,none,a150,none,a45,none,a150,a120,none,0.9496674854,0.9692047631,0.9517633919,buy
2020-12-08,none,a120,none,none,none,none,none,none,a45,none,a150,none,a120,0.5924405143,0.7762333782,0.8134396356,buy
2020-12-09,a60,a120,a150,none,none,a45,none,none,none,none,none,none,a120,0.2217074385,0.1253054154,0.3540536448,sell
2020-12-10,a60,a90,none,none,none,a45,none,none,none,none,none,none,a120,0.2519945265,0.1763561340,0.4379581939,sell
2020-12-11,none,a90,a180,none,none,a45,none,none,none,none,none,none,a120,0.2188517601,0.1118316411,0.3123913799,sell
2020-12-12,none,a60,none,none,none,a45,none,a90,none,none,none,none,a120,0.0190199450,0.0122502314,0.0369037507,sell
2020-12-13,none,a60,a150,none,a120,none,none,a90,none,none,none,none,a120,0.0845550810,0.0652333309,0.1030306379,sell
2020-12-14,a0,none,none,none,a120,none,a135,a90,none,none,none,none,a120,0.3271097081,0.2529556549,0.2173591937,sell
2020-12-15,none,none,a120,none,a120,none,a135,none,a30,none,none,none,none,0.9373106142,0.9398692045,0.8356306938,buy
2020-12-16,none,none,none,none,a120,none,a135,none,a30,none,none,none,none,0.9225380452,0.9404837688,0.8056297632,buy
2020-12-17,none,a0,a90,none,none,none,a135,none,a30,none,none,none,none,0.7410151792,0.7155847043,0.6844985292,buy
2020-12-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.4470699735,0.4530553064,0.4379510153,sell
2020-12-19,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,0.4087715039,0.4683248842,0.4846385622,sell
2020-12-20,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,0.5043393010,0.5522484316,0.6876384307,buy
2020-12-21,a90,a60,none,none,none,a30,none,none,none,none,a135,none,none,0.4425085121,0.4867361210,0.6157061286,buy
2020-12-22,a90,a60,none,none,none,a30,none,none,none,none,a135,none,none,0.4425085121,0.4867361210,0.6157061286,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,0.6959385477,0.6989538620,0.7931504165,buy
2020-12-24,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,none,0.9360813543,0.9257159675,0.9718757742,buy
2020-12-25,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,0.7782395738,0.7564847879,0.8247738916,buy
2020-12-26,none,a120,none,none,none,none,a120,none,none,none,none,none,none,0.8133742545,0.7756756412,0.8375053957,buy
2020-12-27,a150,a120,none,none,none,none,none,none,none,none,none,none,none,0.5545135966,0.5425149758,0.5090110778,buy
2020-12-28,a150,none,none,none,none,none,none,none,none,none,none,a90,none,0.4579477827,0.5280813312,0.4516588182,sell
2020-12-29,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,0.3209963607,0.3479965012,0.2665604898,sell
2020-12-30,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,0.2220346028,0.3222426821,0.1416829546,sell
2020-12-31,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,0.1369088428,0.1850200381,0.1545869583,sell
2021-01-01,none,a180,a90,none,none,none,none,a60,none,none,none,a90,none,0.1347991611,0.1663645273,0.1744604923,sell
2021-01-02,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,0.1761286068,0.2433411231,0.1977988195,sell
2021-01-03,none,a150,a120,a30,none,none,none,none,a0,none,none,none,none,0.7400014072,0.7028097492,0.7628378694,buy
2021-01-04,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,0.7454523895,0.8008049502,0.7924334758,buy
