Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-26,none,none,none,none,none,none,a180,none,a150,a90,a90,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0042601, 0.0038370, 0.00624615, 0.0037139, 0.00509936,buy
2019-01-27,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0046444,-0.0023061, 0.00650032,-0.0026023,-0.00072492,sell
2019-01-28,none,none,none,none,none,none,a150,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.0116562,-0.0143484, 0.00878714,-0.0143200,-0.01135551,sell
2019-01-29,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.0119758,-0.0111844,-0.00062570,-0.0113539,-0.01102029,sell
2019-01-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,-0.0043294,-0.0043294, 0.00410847,-0.0043294,-0.00325868,sell
2019-01-31,none,a30,none,none,a30,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0029438, 0.0011467, 0.00588352, 0.0029739, 0.00211047,buy
2019-02-01,none,a30,none,none,a30,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,none,none,none,a150,none,none,a60, 0.0167749, 0.0066209, 0.01684644, 0.0171610, 0.01716097,buy
2019-02-02,none,a30,none,none,a30,none,a90,none,a60,a180,a0,a0,none,none,a30,none,none,a30,none,none,none,a150,none,none,a60, 0.0225548, 0.0082461, 0.02266457, 0.0226646, 0.02266457,buy
2019-02-03,none,a30,none,none,a30,none,a90,none,none,a180,a0,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a60, 0.0159341, 0.0065259, 0.01610093, 0.0161009, 0.01610093,buy
2019-02-04,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a60,-0.0034430,-0.0041704,-0.00045241,-0.0004797,-0.00034713,sell
2019-02-05,a60,none,none,a30,none,none,a60,a0,none,a150,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,-0.0070906,-0.0074141,-0.00039842,-0.0013229,-0.00213845,sell
2019-02-06,a60,none,a150,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,-0.0087610,-0.0088336,-0.00766049,-0.0051340,-0.00762787,sell
2019-02-07,a60,none,a150,a30,none,none,none,none,a0,none,a60,a60,none,none,a30,none,a30,a30,none,none,none,none,none,none,a60,-0.0094784,-0.0086568,-0.00806914,-0.0064148,-0.00658224,sell
2019-02-08,a60,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0117306,-0.0111665,-0.01118559,-0.0111699,-0.01308087,sell
2019-02-09,a60,none,a150,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0151539,-0.0212377, 0.00531389,-0.0012885,-0.00388638,sell
2019-02-10,a60,none,none,none,a45,a0,a0,a60,none,a90,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.0013145,-0.0013145, 0.01292666, 0.0125405, 0.01501313,buy
2019-02-11,none,none,none,none,a45,a0,a0,a60,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.0075354,-0.0094884,-0.01056090,-0.0079547,-0.00488668,sell
2019-02-12,none,none,none,a45,a45,a0,none,none,a60,a60,a120,a120,none,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.0245133,-0.0241581,-0.02415809,-0.0228402,-0.02483921,sell
2019-02-13,none,none,none,a45,none,a0,none,a90,none,a60,a120,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,none,-0.0187321,-0.0165405,-0.01785251,-0.0149019,-0.01432290,sell
2019-02-14,none,none,a135,a45,none,a0,none,a90,a90,none,a150,a150,a90,none,none,a150,a30,none,none,none,a60,none,none,a0,none, 0.0037037,-0.0095305,-0.00977568,-0.0031864, 0.00277013,sell
2019-02-15,none,none,a135,a45,none,a0,a60,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a60,none,none,a0,none, 0.0127061, 0.0033977, 0.00360893,-0.0017752, 0.00832414,buy
2019-02-16,none,a0,a135,a45,none,a0,none,a120,a120,none,a180,a180,a120,none,none,a150,none,none,none,none,a60,none,none,a0,none, 0.0133178, 0.0046344, 0.00465027,-0.0075111, 0.00364472,buy
2019-02-17,none,a0,a135,none,none,a0,a90,none,none,a0,a180,a180,none,none,none,a150,none,a45,none,none,a60,none,none,a0,none, 0.0065294, 0.0035409, 0.00079658,-0.0067677, 0.00394061,buy
2019-02-18,a45,a0,none,none,a60,none,none,a150,a150,none,a150,a150,a150,none,none,none,none,a45,none,none,a60,none,none,a0,none, 0.0254896, 0.0349672, 0.02304933, 0.0324491, 0.03160679,buy
2019-02-19,a45,a0,none,none,a60,none,a120,none,none,none,a150,none,a180,a60,none,none,none,a45,none,none,a60,none,a0,a0,none, 0.0317898, 0.0366260, 0.03046431, 0.0345319, 0.03678489,buy
2019-02-20,a45,a0,none,none,a60,none,a120,a180,a180,none,a120,a120,a180,a60,none,none,none,a45,none,none,a60,none,a0,a0,none, 0.0283486, 0.0315610, 0.02436889, 0.0292360, 0.02840347,buy
2019-02-21,a45,a0,none,a60,a60,none,a150,a180,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,a180,a0,a0,none, 0.0056307, 0.0098186, 0.00826457, 0.0114917,-0.00011942,buy
2019-02-22,a45,none,none,a60,a60,none,a150,a150,a150,none,a90,a90,a150,a60,none,none,none,a45,none,none,none,a180,a0,a0,none, 0.0005169, 0.0042621,-0.00547664, 0.0132396, 0.00169019,buy
2019-02-23,a45,none,a120,a60,none,none,a180,a150,none,a90,a90,none,none,a60,none,none,a45,a45,none,none,none,a180,a0,none,a45,-0.0061188,-0.0277853,-0.00611881,-0.0043027,-0.01240691,sell
2019-02-24,a45,none,a120,a60,none,none,a180,none,a120,none,none,a60,a120,a60,none,none,a45,a45,none,none,none,a180,a0,none,a45,-0.0213917,-0.0238380,-0.02139171,-0.0195756,-0.02258967,sell
2019-02-25,a45,none,a120,a60,none,none,none,a120,a120,a120,a60,a60,none,a60,none,a135,a45,none,none,none,none,a180,a0,none,a45,-0.0255970,-0.0191443,-0.02581948,-0.0262603,-0.02740539,sell
2019-02-26,a45,none,a120,a60,none,none,a150,none,a90,none,none,none,a90,a60,none,a135,a45,none,none,none,none,a180,a0,none,a45,-0.0146536,-0.0208547,-0.01465365,-0.0146536,-0.02743287,sell
2019-02-27,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,a90,a60,none,a135,a45,none,none,none,a45,a180,none,none,a45,-0.0016099,-0.0069386,-0.00388724,-0.0044444,-0.00317957,sell
2019-02-28,a45,none,a120,none,none,none,a120,a90,none,a150,none,none,none,a60,none,a135,a45,none,a0,none,a45,a180,none,none,a45, 0.0072425, 0.0045911, 0.00541636, 0.0021497, 0.00641185,buy
2019-03-01,none,none,none,none,none,none,a120,none,a60,none,a0,a0,a60,a60,none,a135,a45,none,a0,none,a45,none,none,none,a45, 0.0159520, 0.0116962, 0.01628895, 0.0083627, 0.01595204,buy
2019-03-02,a45,none,none,none,none,none,none,a60,none,a180,a0,a0,none,a60,a0,a135,none,none,a0,none,a45,none,none,none,a45, 0.0104927, 0.0045556, 0.02019333, 0.0097693, 0.01284073,buy
2019-03-03,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a135,none,none,a0,none,a45,none,none,none,a45, 0.0058905, 0.0085543, 0.02058696, 0.0082627, 0.00898654,buy
2019-03-04,a45,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a45,-0.0040641,-0.0063002, 0.01491925, 0.0008648,-0.00279681,buy
2019-03-05,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,-0.0059511, 0.0118384, 0.01586937, 0.0103727, 0.01037266,buy
2019-03-06,a45,none,none,none,none,none,a60,none,a0,none,none,a60,a0,a60,a0,none,none,a60,a0,none,none,none,none,none,none, 0.0447804, 0.0429150, 0.04202515, 0.0440627, 0.01719685,buy
2019-03-07,a45,none,none,none,none,none,none,a0,a0,a120,a60,a60,a0,a60,a0,none,none,a60,a0,none,none,none,none,none,none, 0.0396723, 0.0443269, 0.04374987, 0.0400870, 0.02684034,buy
2019-03-08,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none, 0.0262709, 0.0474029, 0.04405154, 0.0267002, 0.01506748,buy
2019-03-09,a45,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none, 0.0245502, 0.0474980, 0.02980922, 0.0234758, 0.01799794,buy
2019-03-10,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,a60,a0,none,none,none,none,none,none, 0.0107493, 0.0141096, 0.01290396, 0.0075974, 0.01022488,buy
2019-03-11,none,none,none,none,none,none,a0,none,a60,a60,a120,a120,a60,none,a0,a120,a60,a60,a0,none,none,none,none,none,none, 0.0020347, 0.0022307,-0.00901351,-0.0023851, 0.00429899,sell
2019-03-12,none,none,a120,none,none,none,none,a60,none,a60,a120,a120,a60,none,none,a120,a60,a60,a0,none,a30,none,none,none,none,-0.0036107,-0.0008133,-0.00671823,-0.0080882, 0.00079386,sell
2019-03-13,none,none,a120,a60,none,none,none,none,a90,none,none,a150,a90,none,none,a120,a60,none,a0,none,a30,none,none,none,none, 0.0083156, 0.0069080, 0.00580903, 0.0115760, 0.01011343,buy
2019-03-14,none,none,a120,a60,none,a0,none,a90,a90,none,a150,a150,a90,none,none,a120,a60,none,a0,none,a30,none,none,none,none, 0.0046093, 0.0021822, 0.00274232, 0.0015218, 0.00622176,buy
2019-03-15,none,none,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,a0,a90,a30,none,none,a30,none, 0.0228614, 0.0155631, 0.01557000, 0.0175516, 0.01990407,buy
2019-03-16,a60,none,a120,a60,none,a0,a60,a120,a120,a0,a180,a180,a120,none,none,a120,a60,none,none,a90,a30,none,none,a30,none, 0.0266386, 0.0243912, 0.02412945, 0.0193214, 0.02788299,buy
2019-03-17,a60,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,none,none,a30,a30, 0.0148747, 0.0103717, 0.00736309, 0.0099856, 0.01504041,buy
2019-03-18,a60,a0,a120,a60,a60,a0,a90,a150,a150,none,a150,a150,a150,none,none,none,none,none,none,a90,a30,a150,a30,a30,a30, 0.0002915,-0.0008593,-0.00360386,-0.0030918,-0.00077578,sell
2019-03-19,a60,a0,a120,a60,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,a30,a30,-0.0007721,-0.0018264,-0.00120284,-0.0024690,-0.00218115,sell
2019-03-20,a60,a0,none,none,a60,a0,a120,a180,a180,a60,a120,a120,a180,none,none,none,none,none,none,a90,none,a150,a30,a30,a30, 0.0010593,-0.0023200,-0.00169905,-0.0035827,-0.00447240,sell
2019-03-21,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30, 0.0004673,-0.0002675, 0.00432223, 0.0041388,-0.00273956,buy
2019-03-22,none,a0,none,none,a60,none,a150,a150,a150,a90,a90,a90,a150,none,none,none,none,none,none,a90,none,a150,a30,none,a30, 0.0002069, 0.0007882,-0.00028491,-0.0018744,-0.00191910,buy
2019-03-23,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a30,none,a30, 0.0004673,-0.0002675, 0.00432223, 0.0041388,-0.00273956,buy
2019-03-24,none,a0,none,none,a60,none,a180,a120,a120,a120,a60,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.0038502,-0.0046223,-0.00759766,-0.0013518,-0.00441216,sell
2019-03-25,none,a0,none,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.0025437,-0.0033162,-0.00443867,-0.0017947,-0.00406775,sell
2019-03-26,none,a0,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0035073, 0.0038988, 0.00187731, 0.0153601, 0.00669760,buy
2019-03-27,none,a0,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076464, 0.0085773, 0.01107399, 0.0105519,-0.00119455,buy
2019-03-28,none,a0,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0027882, 0.0056415, 0.00116193,-0.0059903, 0.00098789,buy
2019-03-29,none,a0,none,none,none,none,a120,a60,a60,a180,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0007930,-0.0000187, 0.00330199, 0.0013283, 0.00234679,buy
2019-03-30,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0006847, 0.0003055, 0.00030547, 0.0030711,-0.00625078,sell
2019-03-31,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,-0.0011422,-0.0009900,-0.00111173, 0.0107740,-0.00046751,buy
2019-04-01,none,a0,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none, 0.0026399, 0.0026399, 0.00204525, 0.0102579, 0.00353190,buy
2019-04-02,none,a0,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none, 0.0017485, 0.0017485,-0.00122948, 0.0072267, 0.00229742,buy
2019-04-03,none,a0,none,none,a60,none,none,a0,a0,a120,a60,a60,a0,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0055823, 0.0055823,-0.00988133, 0.0070171, 0.00558230,buy
2019-04-04,none,a0,none,none,a60,none,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a135,a45,none,none, 0.0086823, 0.0086823, 0.00233458, 0.0135198, 0.01149796,buy
2019-04-05,none,a0,none,none,a60,none,none,none,none,a90,a90,a90,none,a45,a30,none,none,none,none,none,none,none,a45,none,none, 0.0240535, 0.0243325, 0.02449620, 0.0243325, 0.02412464,buy
2019-04-06,none,a0,a120,none,a60,none,none,none,none,a90,a90,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.0187685, 0.0228792, 0.02142236, 0.0228792, 0.02540957,buy
2019-04-07,none,a0,a120,a60,a60,none,none,a60,a60,none,none,a120,none,a45,a30,none,none,a90,none,none,a0,none,none,none,none,-0.0059579, 0.0078225, 0.00300874, 0.0030574, 0.02172920,buy
2019-04-08,none,a0,a120,a60,a60,none,none,a60,a60,a60,a120,a120,a60,a45,a30,none,none,a90,none,none,a0,none,none,none,none,-0.0020781, 0.0104609,-0.00356684,-0.0035668, 0.02490948,buy
2019-04-09,none,none,a120,a60,a60,none,a0,none,none,none,none,none,a60,a45,a30,a90,none,a90,none,none,a0,none,none,none,none,-0.0153057,-0.0079911,-0.01143901,-0.0116309, 0.00466189,sell
2019-04-10,none,none,a120,a60,a60,none,none,a90,a90,none,a150,a150,none,a45,a30,a90,a90,a90,none,none,a0,none,none,a60,none,-0.0310643,-0.0088270,-0.01226180,-0.0146766,-0.02137130,sell
2019-04-11,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,a45,none,a90,a90,a90,none,none,a0,a120,none,a60,none,-0.0320987,-0.0243055,-0.02887167,-0.0288717,-0.02849500,sell
2019-04-12,none,none,a120,a60,none,none,none,a120,a120,a0,a180,a180,none,a45,none,a90,a90,a90,none,none,a0,a120,a60,a60,none,-0.0297179,-0.0146730,-0.02869113,-0.0286911,-0.02887651,sell
2019-04-13,none,none,none,a60,none,none,a60,a120,none,a0,a180,none,a120,a45,none,a90,a90,a90,none,none,a0,a120,a60,a60,none,-0.0188346,-0.0160617,-0.01813556,-0.0181356,-0.01885270,sell
2019-04-14,none,none,none,none,none,none,a60,none,a150,none,a150,a150,none,a45,none,a90,a90,none,none,none,none,a120,a60,a60,none, 0.0031602,-0.0143274, 0.00316019, 0.0031602, 0.00316019,buy
2019-04-15,none,none,none,none,none,none,a90,a150,none,none,a150,none,a150,a45,none,a90,a90,none,none,none,none,a120,a60,a60,none, 0.0022784,-0.0113858, 0.00100898, 0.0010090, 0.00227842,buy
2019-04-16,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a150,a45,none,none,a90,none,none,none,none,a120,a60,none,none, 0.0171268, 0.0042085, 0.01141405, 0.0166238,-0.00013377,buy
2019-04-17,none,none,none,none,none,none,none,a180,none,a60,a120,a120,a180,a45,none,none,none,none,none,none,none,none,a60,none,none, 0.0205338, 0.0114401, 0.01829185, 0.0176917, 0.00381351,buy
2019-04-18,none,none,none,none,none,none,a120,none,a150,a90,a90,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0060610, 0.0082207, 0.00858921, 0.0084261, 0.00576961,buy
2019-04-19,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a150,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0080117, 0.0079604, 0.00737294, 0.0060431, 0.00813101,buy
2019-04-20,none,none,none,none,none,a0,a150,none,a120,a120,a60,a60,a150,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.0296541,-0.0154349,-0.02047344,-0.0185063,-0.01589892,sell
2019-04-21,none,none,none,none,none,a0,none,a120,none,a120,a60,a60,none,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.0267066,-0.0200187,-0.02405497,-0.0237403,-0.01374163,sell
2019-04-22,none,none,none,none,none,a0,a180,a120,a90,none,none,none,a120,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.0211130,-0.0174756,-0.02416839,-0.0209377,-0.01745586,sell
2019-04-23,none,none,none,none,none,a0,a180,none,a90,a150,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.0154076,-0.0124257,-0.02202442,-0.0161482,-0.01464688,sell
2019-04-24,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,a45,a45,none,none,none,none,none,none,none,none,none,none,-0.0263809,-0.0213388,-0.02881330,-0.0259178,-0.02345554,sell
2019-04-25,none,none,none,none,none,a0,a150,a90,a60,a180,a0,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0170391,-0.0188080,-0.01541756,-0.0136232,-0.01506446,sell
2019-04-26,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,-0.0071493,-0.0134430,-0.00439969,-0.0001018, 0.00304406,sell
2019-04-27,none,a30,none,none,none,a0,a120,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0006094,-0.0073857,-0.00675513,-0.0000352,-0.00390350,sell
2019-04-28,a60,a30,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0038940,-0.0116313,-0.01163131,-0.0100829,-0.01238772,sell
2019-04-29,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0005598,-0.0102233,-0.01047236,-0.0065933,-0.00694064,sell
2019-04-30,a60,a30,a90,none,a90,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0163741, 0.0204552, 0.01942601, 0.0204972, 0.02049719,buy
2019-05-01,a60,a30,a90,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0225966, 0.0252972, 0.02322366, 0.0232237, 0.02414338,buy
2019-05-02,a60,none,a90,a90,a90,none,a60,none,none,a90,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.0149376, 0.0311119, 0.01520166, 0.0150448, 0.01650983,buy
2019-05-03,a60,none,a90,a90,a90,none,a60,a0,none,a90,a90,a90,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0227852, 0.0307187, 0.02344245, 0.0241423, 0.02606855,buy
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0106720, 0.0097152,-0.01350417,-0.0053124, 0.00654804,buy
2019-05-05,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,a60,none,none,none,a30,none,a30,a90,none,a90,a0,-0.0102018,-0.0093490,-0.01030033,-0.0128867,-0.01732279,sell
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a90,none,a90,a0,-0.0101606,-0.0154999,-0.01373442,-0.0111303,-0.01826559,sell
2019-05-07,none,a45,none,none,none,none,a0,none,a90,none,a150,a150,a60,none,a60,none,none,none,a30,none,a30,a90,a90,a90,none,-0.0034051,-0.0073804,-0.00552244,-0.0032114,-0.01855409,sell
2019-05-08,none,a45,none,none,none,none,a0,a60,none,none,a150,none,none,none,a60,a60,none,a120,a30,none,a30,a90,a90,a90,none,-0.0020088,-0.0047861, 0.00386393, 0.0062759,-0.00775408,sell
2019-05-09,none,a45,none,none,none,none,none,none,a120,a0,a180,a180,a90,none,a60,a60,none,a120,a30,a60,none,a90,a90,a90,none, 0.0040110, 0.0021013, 0.00414202, 0.0042695,-0.00289548,buy
2019-05-10,none,a45,none,none,none,none,none,a90,none,a0,a180,a180,none,none,a60,a60,none,a120,a30,a60,none,a90,a90,a90,none, 0.0057506, 0.0043971, 0.00601076, 0.0061382, 0.00023402,buy
2019-05-11,a45,none,none,none,none,none,none,a90,a150,none,none,a150,a120,none,a60,a60,a120,a120,a30,a60,none,none,a90,none,none, 0.0273614, 0.0235594, 0.02376161, 0.0252326, 0.01298314,buy
2019-05-12,a45,none,none,none,none,none,a60,none,a150,none,a150,a150,a120,none,a60,a60,a120,a120,none,a60,none,none,a90,none,none, 0.0300126, 0.0271804, 0.02709179, 0.0300385, 0.02024431,buy
2019-05-13,a45,none,none,none,none,none,none,a120,a180,a60,none,a120,a150,none,none,a60,a120,a120,none,a60,none,none,none,none,none, 0.0114943, 0.0082023, 0.01067825, 0.0117869, 0.00713800,buy
2019-05-14,a45,a60,none,none,none,none,a90,none,a180,a60,a120,a120,a150,none,none,a60,a120,a120,none,a60,none,none,none,none,none, 0.0261622, 0.0071230, 0.01890946, 0.0260595, 0.01055775,buy
2019-05-15,a45,a60,a60,none,a120,a30,none,a150,a150,none,none,none,a180,none,none,none,a120,none,none,a60,a45,none,none,none,none, 0.0195667,-0.0305189, 0.02759861, 0.0356841, 0.02365934,buy
2019-05-16,none,a60,a60,a120,a120,a30,a120,a150,a150,a90,a90,a90,a180,none,none,none,a120,none,none,a60,a45,none,none,none,none,-0.0148298,-0.0347844, 0.03235721, 0.0208238, 0.00243103,buy
2019-05-17,none,a60,a60,a120,a120,a30,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,none,none,-0.0162238,-0.0308868, 0.02701679, 0.0199772,-0.01641881,sell
2019-05-18,none,none,a60,a120,a120,a30,none,a180,a120,a120,a60,a60,a150,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.0167172,-0.0292412, 0.00121551,-0.0022867,-0.02217978,sell
2019-05-19,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0222147, 0.0197316, 0.02223138, 0.0038045, 0.01798939,buy
2019-05-20,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0134211, 0.0245472, 0.02350397, 0.0226774, 0.02410706,buy
2019-05-21,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051330, 0.0042481,-0.00337186,-0.0036662,-0.00681058,sell
2019-05-22,a30,none,a45,none,a135,none,none,none,a60,a180,a0,a0,a90,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0236934,-0.0208819,-0.02340947,-0.0093287,-0.00925002,sell
2019-05-23,a30,none,a45,a135,a135,a45,a150,a120,a60,a180,a0,a0,a90,a30,none,a45,none,a135,none,none,none,none,none,none,none, 0.0132498, 0.0546880, 0.01592685, 0.0218859, 0.02022460,buy
2019-05-24,a30,none,a45,a135,a135,a45,a150,a120,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,none, 0.0300721, 0.0562743, 0.03462176, 0.0498288, 0.04571102,buy
2019-05-25,a30,none,a45,a135,a135,a45,none,none,none,a150,none,none,a60,a30,none,a45,none,a135,none,none,none,none,none,none,none, 0.0312902, 0.0527680, 0.03507308, 0.0475216, 0.04337092,buy
2019-05-26,none,none,none,a135,none,a45,a120,none,none,none,none,none,none,a30,none,a45,a135,a135,none,none,none,none,none,none,none, 0.0405883, 0.0590923, 0.05358511, 0.0597991, 0.06433371,buy
2019-05-27,none,none,none,none,none,a45,a120,a90,a0,a120,a60,a60,none,a30,none,a45,a135,a135,none,none,none,none,none,none,none, 0.0307847, 0.0500000, 0.05003276, 0.0528198, 0.04602166,buy
2019-05-28,none,a90,none,none,none,none,none,none,a0,a120,a60,a60,none,a30,none,a45,a135,a135,a45,none,a60,none,none,none,none, 0.0198170, 0.0317694, 0.02873417, 0.0289592, 0.02688377,buy
2019-05-29,none,a90,a30,none,a150,none,a90,none,none,none,none,none,none,a30,none,a45,a135,a135,a45,none,a60,a60,none,a120,none,-0.0096569,-0.0096569,-0.00965691,-0.0019249,-0.00868479,sell
2019-05-30,none,a90,a30,a150,a150,none,none,a60,none,a90,a90,a90,a0,a30,none,none,a135,none,a45,none,a60,a60,none,a120,none,-0.0099157,-0.0099157,-0.01005862, 0.0028852,-0.00632386,sell
2019-05-31,none,a90,a30,a150,a150,none,a60,none,none,none,none,none,a0,a30,none,none,a135,none,a45,none,a60,a60,a120,a120,none,-0.0068449,-0.0071877,-0.00684492, 0.0059776,-0.00562284,sell
2019-06-01,none,none,a30,a150,a150,a60,a60,none,a60,a60,a120,a120,none,a30,none,none,a135,none,a45,none,a60,a60,a120,a120,none, 0.0041890, 0.0041890, 0.00416591,-0.0005745, 0.00423500,buy
2019-06-02,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,none,a60,a60,a120,a120,none,-0.0042335,-0.0019655,-0.00440466,-0.0119510,-0.00520972,sell
2019-06-03,none,none,none,none,none,a60,none,none,a90,none,a150,a150,none,a30,none,none,none,none,a45,none,none,none,a120,a120,none,-0.0240639,-0.0100862,-0.02506524,-0.0244673,-0.02429620,sell
2019-06-04,none,none,none,none,none,a60,none,a0,a90,none,a150,a150,a60,a30,none,none,none,none,a45,a45,none,none,a120,none,none,-0.0329279,-0.0151803,-0.03581582,-0.0331862,-0.03472574,sell
2019-06-05,none,none,none,none,none,a60,a0,none,a120,a0,none,a180,none,a30,none,none,none,none,a45,a45,none,none,a120,none,a30,-0.0164381, 0.0044280,-0.02461734,-0.0242519,-0.01634650,sell
2019-06-06,none,none,none,none,none,none,none,none,a120,a0,a180,a180,a90,a30,a90,none,none,none,a45,a45,none,none,none,none,a30, 0.0260449, 0.0184326, 0.01619066, 0.0158859, 0.01494714,buy
