Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,1,1,1,1,0,1,1,1,3,0,0,0,1,1,3,0,0,1, 0.0004052,-0.0013437,-0.004784, 0.000591, 0.00054644,buy
2018-06-08,1,1,1,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,-0.0109124,-0.0187718,-0.009968,-0.010409,-0.01801396,sell
2018-06-09,1,0,0,1,1,0,1,0,2,1,0,0,2,0,0,0,1,1,-0.0107983,-0.0064216,-0.006763,-0.005607,-0.00363403,sell
2018-06-10,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0222186,-0.0106868,-0.015122,-0.015122,-0.01205680,sell
2018-06-11,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.0222666,-0.0229445,-0.020863,-0.004001,-0.00503887,sell
2018-06-12,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,1,2,0,-0.0104905,-0.0160535, 0.001788,-0.008112,-0.01134557,sell
2018-06-13,1,1,0,2,0,0,0,2,1,0,0,0,1,0,2,1,2,0,-0.0172244,-0.0300329,-0.039312,-0.037420,-0.03614416,sell
2018-06-14,0,1,1,1,1,0,0,1,0,0,2,0,1,0,2,1,2,0, 0.0019735,-0.0024373, 0.009479, 0.001205, 0.00430489,buy
2018-06-15,0,1,2,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0, 0.0028103,-0.0029496,-0.004174, 0.000012, 0.00408731,buy
2018-06-16,0,0,2,0,1,0,0,2,0,0,2,0,2,0,0,2,1,0,-0.0112556, 0.0002657,-0.009682, 0.008741,-0.01355095,sell
2018-06-17,0,1,2,0,2,0,1,1,1,0,2,1,2,0,0,1,0,0, 0.0179508, 0.0270340, 0.035819, 0.022374, 0.04095659,buy
2018-06-18,0,1,3,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,-0.0027888,-0.0076229,-0.008705,-0.006721,-0.00823035,sell
2018-06-19,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0014372, 0.0062815,-0.001294, 0.006212,-0.00223584,buy
2018-06-20,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,2,0,-0.0053940,-0.0140820,-0.011775,-0.018669,-0.01568186,sell
2018-06-21,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0140079, 0.0119419, 0.029415, 0.005057, 0.00561881,buy
2018-06-22,0,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,-0.0343534,-0.0382464,-0.040583,-0.040583,-0.03711764,sell
2018-06-23,1,1,1,1,0,0,0,2,1,0,1,0,0,2,1,0,0,1,-0.0492137,-0.0490979,-0.052385,-0.048440,-0.03357470,sell
2018-06-24,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,-0.0189922,-0.0163534,-0.022305,-0.024153,-0.02894920,sell
2018-06-25,0,1,2,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0, 0.0058859, 0.0059701, 0.008952, 0.003725, 0.01315567,buy
2018-06-26,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0291947,-0.0271376,-0.026910,-0.028889,-0.02708567,sell
2018-06-27,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0052139, 0.0076011, 0.003743, 0.004761,-0.00628265,buy
2018-06-28,1,1,1,0,0,0,2,1,1,0,1,0,1,0,0,2,1,1,-0.0044509, 0.0017485, 0.001748,-0.004451,-0.00874174,sell
2018-06-29,1,0,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1,0,-0.0024202, 0.0051614, 0.016937, 0.004758, 0.00525401,buy
2018-06-30,0,0,1,0,1,0,2,1,1,0,1,1,1,0,0,2,0,0, 0.0052021, 0.0383807, 0.009823, 0.018059, 0.00079317,buy
2018-07-01,0,1,1,0,0,0,1,1,2,0,2,1,1,0,0,1,1,0,-0.0161745,-0.0152764,-0.017183,-0.012023,-0.01370808,sell
2018-07-02,0,0,1,0,1,0,0,1,3,0,3,1,0,1,1,1,1,0, 0.0226192, 0.0230686, 0.023995, 0.023069, 0.02075160,buy
2018-07-03,0,1,2,0,1,0,1,0,2,0,2,1,0,1,2,0,0,0, 0.0355137, 0.0350781, 0.034821, 0.032072, 0.03595569,buy
2018-07-04,0,2,2,0,0,1,1,0,2,0,1,1,0,0,1,0,1,0, 0.0005713, 0.0072524, 0.004028, 0.000039, 0.00591733,buy
2018-07-05,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0339520, 0.0254477, 0.026603, 0.012933, 0.02628253,buy
2018-07-06,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0086975, 0.0295926, 0.032101,-0.010552, 0.00869752,buy
2018-07-07,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0108269, 0.0111439, 0.011144, 0.009924, 0.00519156,buy
2018-07-08,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0, 0.0066799, 0.0090343, 0.004507, 0.002616, 0.00057768,buy
2018-07-09,0,1,0,0,0,0,1,0,0,2,1,1,2,0,1,1,0,1,-0.0139290,-0.0121394,-0.012139,-0.000400,-0.01213944,sell
2018-07-10,1,1,0,1,1,0,1,1,1,1,1,0,3,0,2,1,0,0,-0.0138658,-0.0169804,-0.013008,-0.014964,-0.02179445,sell
2018-07-11,0,2,0,1,1,0,1,1,1,1,1,1,2,0,2,1,1,0,-0.0037747,-0.0024950,-0.018356,-0.001787,-0.00525078,sell
2018-07-12,0,2,1,0,2,0,1,1,1,1,1,2,2,0,1,1,2,0,-0.0076062,-0.0068724,-0.007675,-0.005326,-0.00767490,sell
2018-07-13,0,0,1,0,1,0,1,2,2,1,1,2,2,0,0,2,2,0,-0.0052434,-0.0040287,-0.005190,-0.002353,-0.00782689,sell
2018-07-14,0,1,2,0,1,0,2,1,2,1,1,3,1,0,0,2,1,0, 0.0025964,-0.0035633,-0.011088, 0.001529,-0.00841380,sell
2018-07-15,0,0,1,0,1,0,2,0,2,2,0,4,2,0,0,1,1,0, 0.0247662, 0.0135756, 0.016693, 0.013576, 0.01357564,buy
2018-07-16,1,0,2,0,1,0,1,0,1,3,0,3,2,0,0,2,1,0, 0.0333578, 0.0202808, 0.026233, 0.020087, 0.02020652,buy
2018-07-17,1,0,1,1,1,0,1,0,1,2,0,2,2,0,1,1,0,0, 0.0194283, 0.0195920, 0.019428, 0.019592, 0.01525470,buy
2018-07-18,1,0,1,1,1,0,1,0,1,0,0,2,1,0,1,0,1,0, 0.0259446, 0.0307956, 0.015531, 0.026215, 0.00684699,buy
2018-07-19,2,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0, 0.0176036,-0.0005647, 0.020463,-0.000620,-0.00431309,buy
2018-07-20,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0007270,-0.0048268,-0.002571, 0.002236,-0.00263023,sell
2018-07-21,2,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0, 0.0196075,-0.0020982,-0.011877, 0.000043, 0.00551351,buy
2018-07-22,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0, 0.0217203, 0.0214775, 0.011179, 0.016945, 0.01483167,buy
2018-07-23,2,0,2,0,0,0,1,1,2,0,1,0,1,1,0,2,0,1,-0.0173310,-0.0081736,-0.018118,-0.018118,-0.03052484,sell
2018-07-24,2,0,1,0,0,1,1,1,1,0,1,0,2,0,0,3,0,0, 0.0296346, 0.0296346, 0.028728, 0.029635, 0.02862744,buy
2018-07-25,3,0,1,1,0,1,1,0,0,1,1,0,2,0,0,2,0,0, 0.0010206, 0.0024698,-0.012768, 0.001021,-0.00609321,buy
2018-07-26,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,-0.0160476,-0.0168065,-0.020312,-0.019074,-0.01498461,sell
2018-07-27,0,0,1,1,1,0,2,0,0,1,1,0,2,0,0,2,0,1,-0.0155418,-0.0204384,-0.022947,-0.024097,-0.02154984,sell
2018-07-28,0,1,1,1,0,0,2,0,1,1,2,0,2,0,0,1,2,1, 0.0104707, 0.0154753, 0.016393, 0.017038, 0.00115515,buy
2018-07-29,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0, 0.0037154, 0.0063546, 0.002558, 0.006355, 0.00416107,buy
2018-07-30,0,1,1,0,0,0,0,0,2,1,1,0,2,0,1,0,1,0,-0.0071140,-0.0091050,-0.008775,-0.003967, 0.01065520,sell
2018-07-31,0,1,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,-0.0075134,-0.0010811,-0.001081,-0.001313, 0.02009069,sell
2018-08-01,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,-0.0078021,-0.0227986,-0.021924,-0.024084,-0.01949712,sell
2018-08-02,1,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,-0.0161347,-0.0114734,-0.011473,-0.011473,-0.02035289,sell
2018-08-03,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,1,0, 0.0033505,-0.0008008,-0.000815, 0.002367,-0.00081496,buy
2018-08-04,2,0,0,1,0,0,2,0,1,0,0,2,1,1,1,0,0,1, 0.0058767,-0.0026671,-0.003350,-0.003350, 0.00089572,buy
2018-08-05,2,0,0,1,0,1,2,0,1,1,0,2,1,1,0,0,0,2,-0.0101974,-0.0115646,-0.011736,-0.011495, 0.00052368,sell
2018-08-06,2,0,0,2,0,0,1,0,1,1,1,1,3,0,2,0,0,1, 0.0180976,-0.0019286,-0.001929, 0.000891,-0.00192864,buy
2018-08-07,2,2,0,2,1,0,1,1,2,0,0,2,3,0,2,0,1,0,-0.0234127,-0.0283246,-0.030521,-0.030101,-0.02878749,sell
2018-08-08,1,3,1,1,1,0,1,0,1,0,1,2,3,0,2,0,1,1, 0.0011718,-0.0084968,-0.008497,-0.008497,-0.00320087,sell
2018-08-09,1,2,1,1,1,0,1,1,2,0,0,2,3,0,1,0,1,0, 0.0047502,-0.0236363,-0.023884,-0.022971,-0.01286373,sell
2018-08-10,0,2,1,1,1,0,1,1,0,0,1,2,2,0,1,1,2,0,-0.0191101,-0.0209726,-0.011287,-0.018173,-0.02325375,sell
2018-08-11,0,2,0,0,1,0,2,0,1,0,0,2,3,0,1,0,1,0,-0.0123234,-0.0263708,-0.030151,-0.025904,-0.01065705,sell
2018-08-12,0,1,1,0,1,0,2,0,0,1,0,2,1,0,1,1,1,0, 0.0046475, 0.0087150, 0.008034, 0.008034, 0.00967547,buy
2018-08-13,1,1,0,1,2,0,2,0,0,1,0,0,2,0,0,1,0,0,-0.0095777,-0.0269302,-0.015328, 0.000262,-0.01990872,sell
2018-08-14,1,1,0,1,2,0,1,0,0,0,0,1,2,0,1,0,1,0,-0.0362260,-0.0273119, 0.010138,-0.005941,-0.02690866,sell
2018-08-15,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0, 0.0134317, 0.0206610, 0.009288, 0.019046, 0.02976939,buy
2018-08-16,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0, 0.0030465, 0.0033337, 0.008177, 0.005309, 0.00327651,buy
2018-08-17,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0, 0.0227756, 0.0180012, 0.015151, 0.018646, 0.01887184,buy
2018-08-18,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0, 0.0008565, 0.0024625, 0.001069, 0.000856, 0.00548461,buy
2018-08-19,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,2,0, 0.0073787, 0.0036166, 0.008959, 0.000803, 0.00439463,buy
2018-08-20,2,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0018259, 0.0150998,-0.000837,-0.006019,-0.01038177,sell
2018-08-21,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0119685,-0.0002742,-0.005604, 0.001478,-0.00750533,sell
2018-08-22,2,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1, 0.0193453, 0.0172808, 0.018170, 0.011906, 0.00362730,buy
2018-08-23,1,0,1,0,0,0,3,0,1,1,1,0,2,0,0,1,0,0, 0.0000695,-0.0022469, 0.000350,-0.009036,-0.01029222,sell
2018-08-24,1,2,0,0,1,0,4,0,0,1,2,0,2,0,0,1,0,1, 0.0145459, 0.0200799, 0.017338, 0.014633, 0.01796381,buy
2018-08-25,1,2,1,0,1,0,3,0,1,1,1,0,1,0,0,0,0,1, 0.0148014, 0.0158102, 0.015810, 0.015810, 0.01115067,buy
2018-08-26,1,1,1,0,0,0,2,0,1,1,1,1,2,0,1,0,0,1, 0.0132075, 0.0030971,-0.000179,-0.002744,-0.00017881,buy
2018-08-27,1,2,1,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0, 0.0112345, 0.0094243, 0.007862, 0.010411, 0.00553913,buy
2018-08-28,0,2,1,0,0,1,1,0,2,1,0,2,2,0,1,0,1,0, 0.0243545, 0.0283561, 0.028356, 0.016771, 0.02238152,buy
2018-08-29,1,2,0,0,0,2,2,0,1,1,0,2,2,0,1,0,0,0, 0.0159749, 0.0201645, 0.018755, 0.008505, 0.02847866,buy
2018-08-30,1,1,0,1,0,1,2,0,1,2,0,1,1,1,1,0,2,0, 0.0009444,-0.0204112,-0.023037,-0.023380,-0.02370835,sell
2018-08-31,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,1,0, 0.0353395, 0.0341280, 0.024075, 0.026873, 0.02817247,buy
2018-09-01,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,2,0, 0.0381975, 0.0265405, 0.033014, 0.033582, 0.03358164,buy
2018-09-02,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1, 0.0040790, 0.0024823, 0.004274,-0.012375, 0.00106713,buy
2018-09-03,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.0044442, 0.0108092, 0.000962, 0.007114, 0.01194672,buy
2018-09-04,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0219086, 0.0180378, 0.017315, 0.020178, 0.01520066,buy
2018-09-05,0,1,1,1,1,0,0,2,1,0,0,1,2,0,0,1,1,0,-0.0048426, 0.0212965,-0.017924,-0.003462,-0.01521728,sell
2018-09-06,0,0,2,1,1,0,0,2,1,1,1,1,2,0,1,2,1,1, 0.0023567,-0.0046143,-0.005514, 0.002440, 0.00166610,buy
2018-09-07,0,1,1,1,0,0,1,1,1,1,0,2,2,0,1,1,0,0,-0.0081512,-0.0010825,-0.003031,-0.006788,-0.00441391,sell
2018-09-08,0,1,1,1,1,0,0,1,1,2,1,2,1,0,1,2,1,0,-0.0142590,-0.0125277,-0.014259,-0.010909,-0.01425900,sell
2018-09-09,1,0,0,2,1,0,1,1,0,3,1,1,2,0,1,1,1,0,-0.0041796,-0.0042745,-0.006562,-0.001413,-0.00195153,sell
2018-09-10,2,0,0,2,0,0,0,1,0,1,1,1,2,0,2,0,1,0,-0.0048585,-0.0005143, 0.001166,-0.000840, 0.00086318,sell
2018-09-11,2,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,-0.0218301,-0.0218301,-0.021830,-0.021249,-0.02183008,sell
2018-09-12,1,0,0,3,1,0,1,2,0,1,2,0,3,0,2,0,1,0,-0.0080996,-0.0089372,-0.008937,-0.000378,-0.01920999,sell
2018-09-13,1,0,0,3,1,0,1,2,1,0,3,0,2,0,2,1,1,0, 0.0170656, 0.0118636, 0.015463, 0.012564,-0.01085577,buy
2018-09-14,2,0,1,2,1,0,1,1,1,1,2,0,1,0,2,1,1,0, 0.0261619, 0.0240376, 0.026369, 0.025817, 0.02616192,buy
2018-09-15,1,0,1,2,0,0,1,0,1,1,2,0,0,0,2,1,2,0, 0.0108929, 0.0170806, 0.015546, 0.014302, 0.01749347,buy
2018-09-16,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,2,0,-0.0033649,-0.0014176, 0.013132, 0.003400,-0.00483879,buy
2018-09-17,2,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0, 0.0003132,-0.0127437, 0.000105,-0.000653,-0.00727454,sell
2018-09-18,3,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0, 0.0026094,-0.0016365,-0.003849,-0.002212, 0.01628477,buy
2018-09-19,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0009379, 0.0101856, 0.006909, 0.004758, 0.00324573,buy
2018-09-20,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.0045387, 0.0170991, 0.017413,-0.016120, 0.02111768,buy
2018-09-21,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0, 0.0267966, 0.0033334, 0.026164, 0.026164, 0.02616392,buy
2018-09-22,0,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,0,1,-0.0036278,-0.0086015,-0.006169,-0.006188,-0.00616888,sell
2018-09-23,1,0,2,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1, 0.0036210, 0.0045133,-0.012401, 0.001230,-0.00331705,sell
2018-09-24,1,1,1,1,0,0,1,0,1,0,0,2,2,0,3,0,0,1, 0.0015142,-0.0076179,-0.001199, 0.000793,-0.00857971,sell
2018-09-25,1,1,1,1,1,0,1,0,0,0,0,2,2,0,1,0,2,0,-0.0151167,-0.0062762, 0.019978, 0.006458,-0.01342918,sell
2018-09-26,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0015873,-0.0236122,-0.014325, 0.000882, 0.01266693,sell
2018-09-27,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,0, 0.0315293, 0.0356868, 0.026901, 0.037967, 0.01082440,buy
2018-09-28,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,2,0, 0.0106669,-0.0079218, 0.009647, 0.009062, 0.00798739,buy
2018-09-29,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,-0.0131152,-0.0088085,-0.012376,-0.008152,-0.02004066,sell
2018-09-30,0,0,0,2,0,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.0116384, 0.0147681, 0.014255, 0.026394, 0.02267334,buy
2018-10-01,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0058979,-0.0071763,-0.007875,-0.002815,-0.00717629,sell
2018-10-02,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,-0.0067018,-0.0056775,-0.004092,-0.007043,-0.00281021,sell
2018-10-03,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0209665,-0.0068348,-0.015223,-0.015101,-0.02151255,sell
2018-10-04,1,0,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1, 0.0084158, 0.0057019, 0.008363, 0.008591, 0.00880922,buy
2018-10-05,1,1,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.0067598, 0.0164731,-0.006155, 0.027739, 0.01556047,buy
2018-10-06,1,0,1,1,1,0,1,0,0,1,0,1,3,0,0,2,1,0, 0.0117834, 0.0117834,-0.005845, 0.015571, 0.01352651,buy
2018-10-07,2,0,0,2,1,0,1,1,0,1,0,0,2,0,1,1,1,0, 0.0015720,-0.0004467,-0.000437, 0.001875, 0.00094505,buy
2018-10-08,1,0,0,2,1,0,1,1,0,0,0,1,1,0,2,0,1,0,-0.0029918,-0.0073444, 0.003740, 0.001827, 0.00084189,sell
2018-10-09,1,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,-0.0026087,-0.0036530,-0.002210,-0.000276,-0.00127731,sell
2018-10-10,0,0,0,2,1,0,0,2,0,0,2,0,0,0,2,0,1,0, 0.0037665,-0.0191264,-0.000819,-0.006061,-0.01527687,sell
2018-10-11,1,0,0,2,0,0,0,2,1,0,2,0,1,0,1,0,1,0,-0.0041106,-0.0271969, 0.008276,-0.019436,-0.01882672,sell
2018-10-12,1,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,1,0,-0.0103782,-0.0202570,-0.017584,-0.009602,-0.01722967,sell
2018-10-13,0,0,1,1,2,0,0,1,1,0,1,0,2,0,1,1,2,0, 0.0142804, 0.0200331, 0.019377, 0.019167, 0.01881426,buy
2018-10-14,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,-0.0000558, 0.0089404,-0.001368, 0.002858, 0.01523895,buy
2018-10-15,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0, 0.0142051, 0.0216271, 0.019822, 0.009942, 0.02346695,buy
2018-10-16,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0069039, 0.0045330, 0.010654, 0.010979, 0.00490410,buy
2018-10-17,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,-0.0095742,-0.0017605,-0.011224,-0.008194,-0.00595322,sell
2018-10-18,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0076172,-0.0141105,-0.016394,-0.009669,-0.00976746,sell
2018-10-19,0,1,0,1,0,0,0,1,2,0,3,0,0,1,1,0,0,0, 0.0060640, 0.0060399, 0.013401, 0.000870, 0.00439036,buy
2018-10-20,0,0,1,1,0,1,1,1,2,0,3,0,0,1,2,0,0,1,-0.0048024,-0.0045107,-0.002109,-0.002109,-0.00104852,sell
2018-10-21,0,1,1,1,0,1,1,1,2,0,2,0,1,1,1,0,0,1,-0.0030468,-0.0038375,-0.005355,-0.005085,-0.00404434,sell
2018-10-22,0,2,1,1,0,1,0,0,1,0,2,1,1,0,1,0,1,0,-0.0043168,-0.0015894,-0.001721,-0.004009,-0.00218108,sell
2018-10-23,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0, 0.0041893, 0.0164305, 0.006160, 0.004431, 0.00457496,buy
2018-10-24,1,0,0,0,1,0,1,0,1,0,2,1,2,0,2,0,1,0,-0.0021692, 0.0010252,-0.003921, 0.001552,-0.00004705,buy
2018-10-25,1,0,0,1,0,0,1,0,0,1,2,2,2,0,1,0,1,0,-0.0264332,-0.0252074,-0.011964,-0.015763, 0.00050571,sell
2018-10-26,2,0,0,1,1,0,0,0,0,2,2,1,2,0,2,0,1,0,-0.0094073,-0.0078859,-0.006826,-0.008157,-0.00737825,sell
2018-10-27,1,0,0,0,0,0,0,1,0,1,2,0,2,0,3,0,1,1,-0.0051034,-0.0051034,-0.005103,-0.003815,-0.00100812,sell
2018-10-28,2,0,0,1,1,0,0,2,1,0,1,0,1,1,3,0,0,2,-0.0087746,-0.0114215,-0.012098,-0.010715,-0.00943391,sell
2018-10-29,2,1,0,1,0,1,0,2,0,0,1,0,1,1,3,0,1,1,-0.0201244,-0.0128898,-0.012814,-0.016162,-0.00362066,sell
2018-10-30,2,2,1,0,0,2,0,3,1,0,0,0,0,0,2,1,1,1,-0.0063217,-0.0046295, 0.001770,-0.001872,-0.00380284,sell
2018-10-31,2,1,0,0,0,1,1,2,0,0,1,0,0,1,2,1,1,1,-0.0114050,-0.0114050,-0.016052,-0.012184,-0.00813174,sell
2018-11-01,2,1,1,0,0,0,1,1,2,0,1,1,0,0,2,0,1,0,-0.0149078,-0.0074667,-0.007196,-0.006105,-0.00643032,sell
2018-11-02,2,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,2,0, 0.0129059, 0.0105055, 0.029482, 0.010883, 0.01108563,buy
2018-11-03,1,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1,1,0,-0.0055784,-0.0040262, 0.000774, 0.000578, 0.00145686,sell
2018-11-04,2,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0, 0.0059286,-0.0016285,-0.001765,-0.012635,-0.00162848,sell
2018-11-05,2,0,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0078103, 0.0060697, 0.004233, 0.008122, 0.00781031,buy
2018-11-06,2,0,0,2,2,0,0,2,1,0,2,0,0,0,2,0,1,0, 0.0116110, 0.0016672, 0.003616, 0.010522, 0.00442194,buy
2018-11-07,1,0,0,1,1,0,0,2,1,0,3,0,1,0,1,0,0,0, 0.0011550,-0.0123652, 0.001367, 0.002618, 0.00180606,sell
2018-11-08,1,0,0,2,0,0,0,1,2,0,1,0,0,0,2,0,2,0,-0.0133755,-0.0434968,-0.020888,-0.031110,-0.01701982,sell
2018-11-09,1,0,0,1,1,0,0,2,1,0,1,0,1,0,2,1,2,0,-0.0098346,-0.0184126,-0.019993,-0.013420,-0.01932002,sell
2018-11-10,0,0,1,1,0,0,0,3,1,0,0,0,1,0,1,2,2,0, 0.0043043,-0.0054559,-0.010089,-0.005306,-0.02203184,sell
2018-11-11,1,0,2,1,1,0,0,2,0,0,1,0,1,0,1,1,2,0, 0.0036941, 0.0160693,-0.000132, 0.009321, 0.00079670,buy
2018-11-12,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0093590,-0.0140084, 0.003317,-0.015746, 0.00262495,sell
2018-11-13,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1,-0.0197155,-0.0196864,-0.022145,-0.022512,-0.00706194,sell
2018-11-14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0530120,-0.0377854,-0.003093,-0.042975,-0.02477866,sell
2018-11-15,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0184718, 0.0154078,-0.017914,-0.004571,-0.03168060,sell
2018-11-16,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2, 0.0133632, 0.0164634, 0.027094, 0.015874, 0.03391588,buy
2018-11-17,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.0215268,-0.0241328,-0.010562,-0.015020,-0.01821271,sell
2018-11-18,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0,-0.0034184,-0.0036044,-0.008518,-0.003719,-0.01414534,sell
2018-11-19,0,2,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.0309950,-0.0406006,-0.023391,-0.039914,-0.03389777,sell
2018-11-20,0,1,1,0,0,1,1,1,0,1,0,0,2,0,2,1,2,0,-0.0162696,-0.0077840,-0.006309,-0.009714,-0.00694406,sell
2018-11-21,1,0,1,0,1,1,2,2,0,0,0,1,2,0,2,1,1,0, 0.0037939,-0.0133099,-0.004852, 0.010047, 0.00481995,buy
2018-11-22,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,1,2,0,-0.0146971,-0.0157427,-0.016276,-0.014607,-0.01460678,sell
2018-11-23,1,0,0,1,1,0,0,2,0,1,2,0,1,0,2,0,2,1,-0.0321719,-0.0338195,-0.035244,-0.026363,-0.02437172,sell
2018-11-24,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,0,1,2,-0.0153452,-0.0167230,-0.011121,-0.011701,-0.00242828,sell
2018-11-25,2,0,0,2,1,0,0,1,1,0,2,0,2,0,2,0,0,1,-0.0000857,-0.0133169,-0.012908,-0.000398,-0.01521821,sell
2018-11-26,1,1,0,2,0,1,0,2,2,0,2,0,1,1,1,0,0,0, 0.0083996, 0.0070146, 0.011485, 0.010826, 0.00855564,buy
2018-11-27,1,1,1,2,0,1,0,2,1,0,2,0,1,1,1,1,0,1,-0.0104654,-0.0105076,-0.011639,-0.009931,-0.00195486,sell
2018-11-28,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,-0.0073203, 0.0008695, 0.000870, 0.001054, 0.00114711,sell
