Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,-0.0042137,-0.002008, 0.004920, 0.00575219,-0.00003824,sell
2021-04-16,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0089973, 0.011850, 0.011532,-0.00052452, 0.01435634,buy
2021-04-17,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0089973, 0.011850, 0.011532,-0.00052452, 0.01435634,buy
2021-04-18,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0089973, 0.011850, 0.011532,-0.00052452, 0.01435634,buy
2021-04-19,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0089973, 0.011850, 0.011532,-0.00052452, 0.01435634,buy
2021-04-20,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0089973, 0.011850, 0.011532,-0.00052452, 0.01435634,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004036,-0.004624,-0.001343, 0.00070602, 0.00148049,sell
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010576, 0.014108, 0.008948, 0.00591658, 0.01132045,buy
2021-04-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0017698,-0.002778, 0.000544,-0.00352445, 0.00079651,sell
2021-04-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0017698,-0.002778, 0.000544,-0.00352445, 0.00079651,sell
2021-04-25,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0017698,-0.002778, 0.000544,-0.00352445, 0.00079651,sell
2021-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033290, 0.011113, 0.006051, 0.00279544, 0.01229656,buy
2021-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033290, 0.011113, 0.006051, 0.00279544, 0.01229656,buy
2021-04-28,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0035198, 0.000086, 0.001696, 0.00348707, 0.00081283,buy
2021-04-29,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0019787, 0.001385, 0.001774, 0.00207909, 0.00066941,buy
2021-04-30,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0019787, 0.001385, 0.001774, 0.00207909, 0.00066941,buy
2021-05-01,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0019787, 0.001385, 0.001774, 0.00207909, 0.00066941,buy
2021-05-02,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0037757, 0.001856, 0.004961, 0.00214526, 0.00359845,buy
2021-05-03,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0037757, 0.001856, 0.004961, 0.00214526, 0.00359845,buy
2021-05-04,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0037757, 0.001856, 0.004961, 0.00214526, 0.00359845,buy
2021-05-05,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0037757, 0.001856, 0.004961, 0.00214526, 0.00359845,buy
2021-05-06,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0007586, 0.006943, 0.002642, 0.00246883, 0.00033821,buy
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0001517, 0.002274, 0.001611, 0.00527696, 0.00093013,buy
2021-05-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008463,-0.001106,-0.004332,-0.00008199, 0.00287765,buy
2021-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008463,-0.001106,-0.004332,-0.00008199, 0.00287765,buy
2021-05-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008463,-0.001106,-0.004332,-0.00008199, 0.00287765,buy
2021-05-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0059040,-0.008323,-0.008343,-0.00834336,-0.00587100,sell
2021-05-13,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0012492, 0.002181, 0.003546,-0.00166455, 0.00064571,buy
2021-05-14,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0012492, 0.002181, 0.003546,-0.00166455, 0.00064571,buy
2021-05-15,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0012492, 0.002181, 0.003546,-0.00166455, 0.00064571,buy
2021-05-16,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0012492, 0.002181, 0.003546,-0.00166455, 0.00064571,buy
2021-05-17,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0034451,-0.003483,-0.002317,-0.00282095,-0.00332754,sell
2021-05-18,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0064760,-0.004473,-0.002860,-0.00536687,-0.00436619,sell
2021-05-19,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0064760,-0.004473,-0.002860,-0.00536687,-0.00436619,sell
2021-05-20,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0064760,-0.004473,-0.002860,-0.00536687,-0.00436619,sell
2021-05-21,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0064760,-0.004473,-0.002860,-0.00536687,-0.00436619,sell
2021-05-22,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0025735, 0.004882,-0.006621,-0.00762021,-0.00770306,sell
2021-05-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060082, 0.008625, 0.006363, 0.00972440, 0.00599137,buy
2021-05-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002555,-0.003833,-0.004037, 0.00379693,-0.00052457,sell
2021-05-29,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0047936,-0.007944,-0.001587,-0.00109967,-0.00391801,sell
2021-05-30,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0058739,-0.010546,-0.003694, 0.00506366,-0.00355703,sell
2021-05-31,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0007522, 0.001998, 0.000617, 0.00361353, 0.00055666,buy
2021-06-01,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0007522, 0.001998, 0.000617, 0.00361353, 0.00055666,buy
2021-06-02,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0007522, 0.001998, 0.000617, 0.00361353, 0.00055666,buy
2021-06-03,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0007522, 0.001998, 0.000617, 0.00361353, 0.00055666,buy
2021-06-04,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0007522, 0.001998, 0.000617, 0.00361353, 0.00055666,buy
2021-06-05,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0007522, 0.001998, 0.000617, 0.00361353, 0.00055666,buy
2021-06-06,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0026694, 0.003702,-0.003003, 0.00452724,-0.00197049,buy
2021-06-07,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0026694, 0.003702,-0.003003, 0.00452724,-0.00197049,buy
2021-06-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0025735, 0.004882,-0.006621,-0.00762021,-0.00770306,sell
2021-06-09,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0081615, 0.010681, 0.010869, 0.01061347, 0.01049088,buy
2021-06-10,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.0074754, 0.003218, 0.009400, 0.00612348, 0.00642287,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001850,-0.000407,-0.000508, 0.00070046, 0.00127288,buy
2021-06-15,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0061195,-0.001622, 0.005994,-0.00101780, 0.00455915,buy
2021-06-16,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0061195,-0.001622, 0.005994,-0.00101780, 0.00455915,buy
2021-06-17,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0061195,-0.001622, 0.005994,-0.00101780, 0.00455915,buy
2021-06-18,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0061195,-0.001622, 0.005994,-0.00101780, 0.00455915,buy
2021-06-19,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0008295, 0.003845, 0.004506, 0.00186687, 0.00388441,buy
2021-06-20,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0008295, 0.003845, 0.004506, 0.00186687, 0.00388441,buy
2021-06-21,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0008295, 0.003845, 0.004506, 0.00186687, 0.00388441,buy
2021-06-22,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0008295, 0.003845, 0.004506, 0.00186687, 0.00388441,buy
2021-06-23,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0019245,-0.002709,-0.002222,-0.00393430,-0.00271929,sell
2021-06-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0001124, 0.000549, 0.000417,-0.00245356, 0.00478523,buy
2021-06-25,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0001124, 0.000549, 0.000417,-0.00245356, 0.00478523,buy
2021-06-26,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0028469,-0.002410, 0.000180,-0.00195199,-0.00279989,sell
2021-06-27,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0028469,-0.002410, 0.000180,-0.00195199,-0.00279989,sell
2021-06-28,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0007922,-0.000317, 0.000101,-0.00082421,-0.00010968,sell
2021-06-29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0007922,-0.000317, 0.000101,-0.00082421,-0.00010968,sell
2021-06-30,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0042915,-0.006749,-0.002996,-0.00380624,-0.00653967,sell
2021-07-01,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0039792, 0.001294,-0.000411, 0.00115216, 0.00207231,buy
2021-07-02,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0039025, 0.001227,-0.001284,-0.00358353,-0.00563503,sell
2021-07-03,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0039025, 0.001227,-0.001284,-0.00358353,-0.00563503,sell
2021-07-04,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.0051424,-0.006587,-0.004248,-0.00354393,-0.00474634,sell
2021-07-05,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0046265,-0.002823,-0.007959,-0.00443412,-0.00587767,sell
2021-07-06,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0046265,-0.002823,-0.007959,-0.00443412,-0.00587767,sell
2021-07-07,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0046265,-0.002823,-0.007959,-0.00443412,-0.00587767,sell
2021-07-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0032950,-0.008087,-0.007117,-0.00162735,-0.00750012,sell
2021-07-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0032950,-0.008087,-0.007117,-0.00162735,-0.00750012,sell
2021-07-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0032950,-0.008087,-0.007117,-0.00162735,-0.00750012,sell
2021-07-11,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0032889,-0.003269,-0.001650,-0.00527301,-0.00030620,sell
2021-07-12,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0032889,-0.003269,-0.001650,-0.00527301,-0.00030620,sell
2021-07-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026660, 0.012142, 0.004693, 0.00870115, 0.00579159,buy
2021-07-14,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026660, 0.012142, 0.004693, 0.00870115, 0.00579159,buy
2021-07-15,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026660, 0.012142, 0.004693, 0.00870115, 0.00579159,buy
2021-07-16,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0026660, 0.012142, 0.004693, 0.00870115, 0.00579159,buy
2021-07-17,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0004524,-0.002362, 0.000079, 0.00064071, 0.00068601,sell
2021-07-18,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0004524,-0.002362, 0.000079, 0.00064071, 0.00068601,sell
2021-07-19,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0018201, 0.005513,-0.000708, 0.00035745, 0.00111610,buy
2021-07-20,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0051342,-0.005246,-0.003230, 0.00025381,-0.00083956,sell
2021-07-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0051342,-0.005246,-0.003230, 0.00025381,-0.00083956,sell
2021-07-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0051342,-0.005246,-0.003230, 0.00025381,-0.00083956,sell
2021-07-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0051342,-0.005246,-0.003230, 0.00025381,-0.00083956,sell
2021-07-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0051342,-0.005246,-0.003230, 0.00025381,-0.00083956,sell
2021-07-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0051342,-0.005246,-0.003230, 0.00025381,-0.00083956,sell
2021-07-26,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,-0.0041656, 0.003020, 0.010475, 0.00748125, 0.00266918,buy
2021-07-27,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0047516, 0.004742, 0.004006, 0.00436935, 0.00228433,buy
2021-07-28,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0047516, 0.004742, 0.004006, 0.00436935, 0.00228433,buy
2021-07-29,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1, 0.0010556, 0.001677, 0.002680,-0.00014496,-0.00051962,buy
2021-07-30,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1, 0.0010556, 0.001677, 0.002680,-0.00014496,-0.00051962,buy
2021-07-31,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1, 0.0010556, 0.001677, 0.002680,-0.00014496,-0.00051962,buy
2021-08-01,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1, 0.0010556, 0.001677, 0.002680,-0.00014496,-0.00051962,buy
2021-08-02,0,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,-0.0071446,-0.007033,-0.008730,-0.00321285,-0.00805929,sell
2021-08-03,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.0064473,-0.006947,-0.008254,-0.00869493,-0.00871926,sell
2021-08-04,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0040345,-0.002496, 0.003705,-0.00317243, 0.00314825,buy
2021-08-05,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0040345,-0.002496, 0.003705,-0.00317243, 0.00314825,buy
2021-08-06,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0040345,-0.002496, 0.003705,-0.00317243, 0.00314825,buy
2021-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053659,-0.005334,-0.004750,-0.01226491,-0.00155674,sell
2021-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053659,-0.005334,-0.004750,-0.01226491,-0.00155674,sell
2021-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053659,-0.005334,-0.004750,-0.01226491,-0.00155674,sell
2021-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053659,-0.005334,-0.004750,-0.01226491,-0.00155674,sell
2021-08-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0021274, 0.000285, 0.000555,-0.00009139, 0.00018875,buy
2021-08-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015126,-0.000696,-0.002003,-0.00146477,-0.00460741,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015126,-0.000696,-0.002003,-0.00146477,-0.00460741,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015126,-0.000696,-0.002003,-0.00146477,-0.00460741,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015126,-0.000696,-0.002003,-0.00146477,-0.00460741,sell
2021-08-16,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0026818,-0.007238,-0.005696,-0.00976348,-0.00184916,sell
2021-08-17,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0026818,-0.007238,-0.005696,-0.00976348,-0.00184916,sell
2021-08-18,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0026818,-0.007238,-0.005696,-0.00976348,-0.00184916,sell
2021-08-19,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0026818,-0.007238,-0.005696,-0.00976348,-0.00184916,sell
2021-08-20,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0025122,-0.003609, 0.000813,-0.00827425,-0.00947704,sell
2021-08-21,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0025122,-0.003609, 0.000813,-0.00827425,-0.00947704,sell
2021-08-22,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0025122,-0.003609, 0.000813,-0.00827425,-0.00947704,sell
2021-08-23,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0025122,-0.003609, 0.000813,-0.00827425,-0.00947704,sell
2021-08-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0024057, 0.006424, 0.001461, 0.00028406, 0.00350059,buy
2021-08-25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0057167,-0.004874,-0.006201,-0.00253804,-0.00604380,sell
2021-08-26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0057167,-0.004874,-0.006201,-0.00253804,-0.00604380,sell
2021-08-27,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0085582,-0.002655,-0.002655,-0.00195592,-0.00675332,sell
2021-08-28,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0085582,-0.002655,-0.002655,-0.00195592,-0.00675332,sell
2021-08-29,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0085582,-0.002655,-0.002655,-0.00195592,-0.00675332,sell
2021-08-30,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0085582,-0.002655,-0.002655,-0.00195592,-0.00675332,sell
2021-08-31,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0085582,-0.002655,-0.002655,-0.00195592,-0.00675332,sell
2021-09-01,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0085582,-0.002655,-0.002655,-0.00195592,-0.00675332,sell
2021-09-02,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0073186, 0.000954, 0.002417, 0.00517051,-0.00494314,buy
2021-09-03,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0005196,-0.006215,-0.003618,-0.00631587,-0.00485488,sell
2021-09-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0005196,-0.006215,-0.003618,-0.00631587,-0.00485488,sell
2021-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047732, 0.005991, 0.003057, 0.00498541, 0.00239345,buy
2021-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047732, 0.005991, 0.003057, 0.00498541, 0.00239345,buy
2021-09-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002544, 0.004893, 0.001746, 0.00267854,-0.00070506,buy
2021-09-08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002544, 0.004893, 0.001746, 0.00267854,-0.00070506,buy
2021-09-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002544, 0.004893, 0.001746, 0.00267854,-0.00070506,buy
2021-09-10,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0016429,-0.000118, 0.000155, 0.00034504, 0.00028023,sell
2021-09-11,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.0085358,-0.009568,-0.010612,-0.01091068,-0.01077443,sell
2021-09-12,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0046825, 0.004083, 0.004083, 0.00317497, 0.00318945,buy
2021-09-13,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0046825, 0.004083, 0.004083, 0.00317497, 0.00318945,buy
2021-09-14,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0046825, 0.004083, 0.004083, 0.00317497, 0.00318945,buy
2021-09-15,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0007139,-0.001220, 0.002065, 0.00304497,-0.00297713,buy
2021-09-16,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.0040489,-0.002637, 0.002115,-0.00295501, 0.00452448,buy
2021-09-17,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.0040489,-0.002637, 0.002115,-0.00295501, 0.00452448,buy
2021-09-18,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,1, 0.0056404, 0.001225,-0.003047, 0.00465773, 0.00065794,buy
2021-09-19,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0004936, 0.000156, 0.002203,-0.00324461,-0.00400463,sell
2021-09-20,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0004936, 0.000156, 0.002203,-0.00324461,-0.00400463,sell
2021-09-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0038770,-0.002727,-0.002431,-0.00048620,-0.00040024,sell
2021-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0038770,-0.002727,-0.002431,-0.00048620,-0.00040024,sell
2021-09-23,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0039176, 0.003620, 0.001113, 0.00269447, 0.00127140,buy
2021-09-24,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0039176, 0.003620, 0.001113, 0.00269447, 0.00127140,buy
2021-09-25,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0009120, 0.002246,-0.002339, 0.00563367,-0.00219173,sell
2021-09-26,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0009120, 0.002246,-0.002339, 0.00563367,-0.00219173,sell
2021-09-27,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0027430, 0.001946, 0.002525,-0.00055317, 0.00061366,buy
2021-09-28,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0027430, 0.001946, 0.002525,-0.00055317, 0.00061366,buy
2021-09-29,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0027430, 0.001946, 0.002525,-0.00055317, 0.00061366,buy
2021-09-30,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0027430, 0.001946, 0.002525,-0.00055317, 0.00061366,buy
2021-10-01,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0027430, 0.001946, 0.002525,-0.00055317, 0.00061366,buy
2021-10-02,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0021581,-0.001386,-0.002298,-0.00312606,-0.00369333,sell
2021-10-03,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0135686,-0.005086,-0.004121,-0.00508592,-0.00688082,sell
2021-10-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0064957,-0.003977,-0.006227,-0.00149254,-0.00166442,sell
2021-10-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2021-10-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2021-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2021-10-08,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0045000,-0.003743,-0.002599, 0.00268933,-0.00286441,sell
2021-10-09,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0045000,-0.003743,-0.002599, 0.00268933,-0.00286441,sell
2021-10-10,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,-0.0023855, 0.003155, 0.003016, 0.00298362, 0.00308534,buy
2021-10-11,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0065769,-0.009547,-0.007911,-0.00978464,-0.00817699,sell
2021-10-12,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0065769,-0.009547,-0.007911,-0.00978464,-0.00817699,sell
2021-10-13,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0043200,-0.006221,-0.005029,-0.00640121,-0.00547900,sell
2021-10-14,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0043200,-0.006221,-0.005029,-0.00640121,-0.00547900,sell
2021-10-15,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,-0.0043200,-0.006221,-0.005029,-0.00640121,-0.00547900,sell
2021-10-16,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0103197,-0.009633,-0.008207,-0.00615772,-0.00850043,sell
2021-10-17,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0103197,-0.009633,-0.008207,-0.00615772,-0.00850043,sell
2021-10-18,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0103197,-0.009633,-0.008207,-0.00615772,-0.00850043,sell
