Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,3.19,0.08,2.3,0.13,1.8,3.13,0.73,3.62,1.1,0,4.99,3.52,0.67,0.17,2.1,2.43, 0.0105857, 0.051852, 0.0618062,-0.0108400, 0.014063,buy
2021-03-02,4.29,0.1,3,0.4,1.46,2.04,1.52,3.3,0.67,0,6.01,2.23,0.78,0.2,2.82,3.4,-0.0883742,-0.021373, 0.0209904,-0.0265452,-0.079979,sell
2021-03-03,3.97,0.13,1.47,1.22,2.15,1.23,3.09,3.21,0.55,0,5.79,1.24,1.65,0.25,4.32,2.69,-0.0445170,-0.009114,-0.0285325, 0.0126087,-0.019557,sell
2021-03-04,2.07,0.17,0.56,3,3.48,1.32,2.34,3.7,0.61,0,4.51,1.15,3.05,0.28,3.53,3.54, 0.0705876, 0.009258, 0.0800104, 0.0101277, 0.079329,buy
2021-03-05,1.07,0.22,0.22,2.4,2.55,2.54,0.93,5.11,0.83,0,5.09,2.03,2.17,0.29,2.07,2.59, 0.0192088, 0.014993, 0.0210729, 0.0154439, 0.033339,buy
2021-03-06,0.63,0.29,0.04,1.22,1.31,4.21,0.46,4.59,1.37,0,4.19,3.24,0.88,0.3,1.59,1.22, 0.0109188, 0.012715, 0.0183627,-0.0731317, 0.012568,buy
2021-03-07,0.42,0.37,0.06,2.09,1,4.04,0.36,3.06,2.42,0,2.48,2.12,0.46,0.31,1.57,2.09, 0.0344231, 0.039571,-0.0052404, 0.0423097, 0.033006,buy
2021-03-08,0.26,0.48,0.09,2.92,1.01,3.66,0.33,3.08,3.16,0,2.4,1.1,0.38,0.31,1.62,2.92,-0.0026441,-0.008220,-0.0026441,-0.0029461,-0.013756,sell
2021-03-09,0.22,0.61,0.12,1.2,1.19,2.46,0.41,4.48,2.27,0,3.79,0.92,0.38,0.31,1.9,1.2,-0.0513080,-0.042665, 0.0163630, 0.0163748,-0.060433,sell
2021-03-10,0.21,0.79,0.18,0.31,1.7,1.52,0.52,3.55,1.31,0,2.87,1.11,0.56,0.3,2.4,0.33, 0.0528036, 0.050022, 0.0649606, 0.0554013, 0.001144,buy
2021-03-11,0.21,1.02,0.26,0,2.71,1.59,0.69,1.85,0.81,0,1.18,1.97,0.83,0.3,3.33,0.03,-0.0183226, 0.017279, 0.0005251, 0.0058008, 0.005892,buy
2021-03-12,0.21,1.3,0.36,0,5.05,2.74,0.92,1.26,0.58,0,0.6,4.06,1.31,0.3,5.09,0.05, 0.0190706, 0.009371,-0.0017506, 0.0273436,-0.004908,sell
2021-03-13,0.18,1.67,0.51,0,6.19,4.46,1.27,0.94,0.51,0,0.23,4.88,2.22,0.31,7.17,0.09, 0.0270937, 0.027094, 0.0042337, 0.0266084, 0.041231,buy
2021-03-14,0.24,2.15,0.74,0,4.76,5.21,1.94,0.89,0.45,0,0.19,3.9,3.98,0.34,7.13,0.18, 0.0398472, 0.056813, 0.0568133, 0.0464496, 0.027428,buy
2021-03-15,0.35,2.73,1.05,0,3.64,6.72,3.25,0.86,0.54,0,0.16,4.71,5.51,0.3,7.35,0.33, 0.0186029, 0.083235, 0.0817337, 0.0195773, 0.017351,buy
2021-03-16,0.51,3.09,1.55,0,3.33,6.44,5.45,0.87,0.65,0,0.16,6.59,5.87,0.37,7.37,0.6, 0.0260912, 0.068423, 0.0389699, 0.0222276, 0.004037,buy
2021-03-17,0.74,2.78,2.29,0,3.73,5.1,6.4,0.97,0.77,0.03,0.15,6.52,7.46,0.46,5.99,1.09,-0.0210502, 0.029759,-0.0352710,-0.0169563,-0.016904,sell
2021-03-18,1.08,2.34,3.4,0,3.91,2.96,7.43,1.18,0.94,0.05,0.14,6.34,7.56,0.58,5.3,1.97,-0.0249756, 0.003737,-0.0746605,-0.0554387, 0.036709,buy
2021-03-19,1.6,2.1,5.16,0.04,2.98,1.08,7.04,1.62,1.13,0.11,0.08,4.77,7.64,0.72,4.26,3.65, 0.0386362,-0.015631,-0.0164880,-0.0103895,-0.014381,sell
2021-03-20,2.36,2.06,5.97,0.16,2.12,0.34,5.97,2.77,1.41,0.23,0.13,3.07,8.03,0.91,3.78,5.14, 0.0236629, 0.043149, 0.0084308,-0.0379946,-0.024705,buy
2021-03-21,3.54,2.29,4.55,0.7,1.98,0.3,7.02,3.99,1.81,0.51,0.21,2.77,8.21,1.13,5.36,5.57, 0.0327524, 0.035860,-0.0146309,-0.0347248,-0.005103,sell
2021-03-22,3.89,2.88,3.11,2.97,3.19,0.76,6.64,3.8,2.54,1.14,0.39,3.67,8.29,1.42,5.15,6.19, 0.0335724, 0.027422, 0.0069884,-0.0308269,-0.036520,buy
2021-03-23,3.17,3.67,2.16,2.62,5.46,2.87,4.59,4.25,4.11,2.56,0.74,6.58,7.75,1.77,3,4.28, 0.0382771, 0.036164,-0.0410051, 0.0307399, 0.020110,buy
2021-03-24,2.71,3.19,1.62,0.56,4.92,2.95,4.25,4.73,5.59,2.95,1.7,6.19,4.82,2.24,2.59,1.5,-0.0482921,-0.074026,-0.0483824,-0.0712437,-0.048382,sell
2021-03-25,2.61,2.02,1.33,0.12,2.64,0.75,4.39,5.09,4.61,1.46,4.39,2.82,2.83,2.79,2.8,0.78,-0.0413370,-0.018847,-0.0413370,-0.0413370,-0.039283,sell
2021-03-26,2.76,1.32,1.48,0,1.62,0.19,4.56,3.6,3.42,0.61,4.8,1.57,2,3,3.54,0.9,-0.0262976,-0.019438,-0.0262976,-0.0262976,-0.033963,sell
2021-03-27,3.1,0.88,2.66,0,2.56,0,4.66,1.25,2.58,0.26,4.47,0.95,1.6,2.56,5.48,2.11,-0.0344795,-0.029208,-0.0334741,-0.0355443,-0.033272,sell
2021-03-28,3.21,0.6,5.79,0,5.22,0.06,5.49,0.63,2.05,0.12,5.5,0.69,1.75,2.03,8.59,5.36,-0.0743167,-0.101522,-0.0763555,-0.0649116,-0.074317,sell
2021-03-29,2.73,0.43,5.21,0,5.25,0.26,7.2,0.4,1.8,0.06,5.24,0.53,2.83,1.62,8.38,4.87,-0.0906507,-0.124166,-0.1018296,-0.0874392,-0.090651,sell
2021-03-30,2.14,0.31,2.06,0,2.64,1.11,9.12,0.38,1.63,0.1,4.14,0.52,4.97,1.3,6.03,1.79,-0.0238792,-0.003471,-0.0179143,-0.0971520,-0.085487,sell
2021-03-31,1.77,0.17,0.83,0,1.16,3.5,9.99,0.38,1.67,0.17,3.66,0.73,5.98,1.04,6.14,0.61, 0.0488974, 0.068450, 0.0220034, 0.0549054,-0.030692,buy
2021-04-01,1.47,0.14,0.34,0,0.59,4.24,11.5,0.37,1.99,0.28,5.14,2.21,6.03,0.82,4.22,0.16, 0.0347179, 0.029952, 0.0123609,-0.0236592,-0.057213,buy
2021-04-02,1.23,0.12,0.15,0,0.34,3.36,10.97,0.36,2.9,0.47,5.42,3.32,4.54,0.65,2.17,0, 0.0107455, 0.012964, 0.0116535,-0.0175096,-0.016954,buy
2021-04-03,1.03,0.11,0.12,0,0.23,0.94,7.38,0.35,4.2,0.81,4.44,1.28,1.59,0.52,1.48,0,-0.0571635,-0.011466,-0.0066211,-0.0618572,-0.019934,sell
2021-04-04,0.87,0.13,0.1,0,0.27,0.2,4.91,0.34,3.79,1.4,2.5,0.56,0.52,0.41,1.23,0.04,-0.0505685,-0.011291,-0.0207456,-0.0567490, 0.004977,sell
2021-04-05,0.74,0.16,0.07,0,0.32,0.04,4,0.34,3.07,2.44,0.98,0.32,0.11,0.33,1.12,0.23,-0.0271552,-0.015766,-0.0308045,-0.0200961,-0.026513,sell
2021-04-06,0.63,0.54,0.38,0,0.45,0.06,4.1,0.33,3.45,3.25,0.45,0.38,0,0.26,1.09,0.92,-0.0347438,-0.014415,-0.0345348,-0.0188017,-0.029492,sell
2021-04-07,0.55,1.69,2.18,0,0.78,0.1,3.16,0.33,3.54,2.61,0.22,0.44,0,0.21,1.32,3.87, 0.0059122,-0.053832, 0.0083471, 0.0312130,-0.001470,buy
2021-04-08,0.47,3.28,2.95,0,2.28,0.19,2.31,0.41,2.48,1.8,0.06,0.6,0.19,0.17,2.73,6.23, 0.0146094,-0.013944, 0.0301435, 0.0605200, 0.011641,buy
2021-04-09,0.41,2.47,0.69,0,3.52,0.33,2.93,0.6,1.47,1.48,0.29,0.92,1.01,0.13,3.93,3.09,-0.0723950,-0.079442,-0.0838753,-0.0136104,-0.092532,sell
2021-04-10,0.36,2.31,0.17,0,1.6,0.61,6.03,1.16,0.92,1.5,1.55,1.6,3,0.11,2.03,2.37,-0.0296832,-0.027102, 0.0506256,-0.0279200,-0.015759,sell
2021-04-11,0.32,3.53,0.11,0,0.98,1.24,6.48,2.81,0.59,1.75,3.46,3.42,1.7,0,1.53,3.45,-0.0094974,-0.020343, 0.0084798,-0.0203431,-0.032346,sell
2021-04-12,0.29,2.91,0.19,0,0.95,2.84,3.7,3.39,0.55,2.27,2.64,4.22,0.42,0,1.8,2.79,-0.0056521, 0.000726,-0.0032620,-0.0225190, 0.022194,buy
2021-04-13,0.26,2.02,0.31,0,1.11,5.01,3.29,1.79,0.92,3.02,3.23,2.9,0.2,0,2.51,1.82, 0.0821256, 0.078152, 0.0805523, 0.0805523, 0.080552,buy
2021-04-14,0.23,2.93,0.54,0,1.27,4.83,3.13,1.45,3.02,3.04,1.86,2.95,0.32,0.05,3.51,2.61, 0.1058946, 0.105174, 0.0864718, 0.0605211, 0.072851,buy
2021-04-15,0.24,5.36,0.92,0,1.5,3.78,2.39,2.33,2.95,2.39,0.99,4.44,0.52,0.14,3.31,4.87, 0.0242318, 0.025805, 0.0229115, 0.0188710,-0.021107,buy
2021-04-16,0.28,4.52,1.55,0,1.73,3.17,2.5,3.8,0.68,2.5,1.46,6.77,0.85,0.36,2.22,3.75,-0.0024215, 0.037730,-0.0055094,-0.0158768, 0.027374,buy
2021-04-17,0.43,4.57,2.67,0,2.01,4.88,4.06,5.34,0.15,4.06,3.83,9.71,1.39,0.98,1.54,3.43, 0.0041565,-0.001905,-0.0019050,-0.0073590, 0.016248,sell
2021-04-18,0.95,4.72,2.97,0,2.3,6.54,3.07,3.75,0,3.07,5.89,8.71,2.28,2.67,1.17,3.22,-0.0284738,-0.041200,-0.0472804,-0.0412004,-0.007177,sell
2021-04-19,2.52,4.67,1.94,0,2.67,2.92,1.16,1.14,0,1.16,2.53,5.44,2.97,2.97,0.98,4.06, 0.0381461, 0.017590,-0.0379469, 0.0322861, 0.007255,buy
2021-04-20,3.28,3.56,1.14,0,3.02,0.97,0.56,0.6,0,0.58,0.73,4.4,2.41,1.18,1.04,4.31,-0.0251465,-0.016369,-0.0504341,-0.0275236,-0.019497,sell
2021-04-21,2.31,2.3,0.66,0,3,0.43,0.29,0.57,0,0.32,0.33,3.77,1.54,0.42,1.6,3,-0.0067483,-0.003360,-0.0544525, 0.0005172, 0.001494,buy
2021-04-22,3.58,1.5,0.39,0,2.78,0.22,0.21,0.86,0,0.26,0.33,3.18,1.2,0.15,3.54,4.03, 0.0109359, 0.003825, 0.0181335, 0.0041641, 0.025630,buy
2021-04-23,1.92,0.99,0.23,0,3.13,0.21,0.15,1.63,0,0.24,1.05,2.79,1.53,0,5.09,2.21, 0.0380685, 0.031039, 0.0497800, 0.0836624, 0.101682,buy
2021-04-24,0.94,0.66,0.13,0,5.52,0.42,0.11,4.27,0,0.34,3.81,2.52,3.82,0,4.47,1.11, 0.0648791, 0.071261, 0.0643316, 0.0747161, 0.056372,buy
2021-04-25,1.51,0.46,0,0,7.65,0.85,0.03,6.93,0,0.57,6.26,2.37,6.15,0,1.7,1.63, 0.0008598, 0.028744, 0.0113546, 0.0510436,-0.009447,sell
2021-04-26,3.09,0.32,0,0,3.64,1.98,0.04,3.74,0,1.57,2.61,2.43,2.58,0,0.84,3.17,-0.0607313,-0.075780,-0.0761897,-0.0732216,-0.061248,sell
2021-04-27,2.89,0.16,0,0,1.82,4.44,0.07,2.33,0,3.82,1.19,2.64,0.65,0,0.74,2.96, 0.0143558, 0.001791, 0.0121077, 0.0073155, 0.013221,buy
2021-04-28,1.35,0.13,0,0,1.34,4.54,0.11,2.46,0,3.62,1.16,3.05,0.22,0,1.1,1.43, 0.0012153,-0.016018, 0.0088631, 0.0064898, 0.004931,buy
2021-04-29,0.71,0.04,0,0,1.3,4.58,0.18,3.23,0.05,3.2,1.67,3.76,0.17,0,1.94,0.73, 0.0046042,-0.055653,-0.0044437,-0.0296213,-0.011863,sell
2021-04-30,0.63,0.05,0.01,0,1.72,5.18,0.29,3.73,0.2,3.14,2.72,4.14,0.4,0,3.45,0.53,-0.0276946,-0.068860,-0.0001911,-0.0170268, 0.005274,buy
2021-05-01,1.7,0.05,0.02,0,3.2,4.91,0.49,3.6,0.79,1.94,4.65,4.59,0.91,0,3.11,0.58, 0.0721360, 0.053407, 0.0332538, 0.0381738, 0.016999,buy
2021-05-02,3.14,0.06,0.02,0,6.68,4.01,0.77,4.05,3.02,1.12,5.92,5.35,2.06,0,1.68,0.74, 0.0169880, 0.048361, 0.0673150, 0.0728408, 0.008396,buy
2021-05-03,1.41,0.06,0.02,0,5.6,2.58,1.22,4.55,2.89,0.64,4.1,3.06,3.02,0,1.07,1.17,-0.0032840,-0.007650, 0.0311412, 0.0212522,-0.003284,sell
2021-05-04,0.92,0.07,0.02,0,2.31,1.67,1.91,3.06,0.89,0.39,2.22,2.16,1.86,0,0.85,1.82,-0.0435236,-0.033062,-0.0434858,-0.0435236,-0.045799,sell
2021-05-05,1.85,0.07,0.02,0,1.37,1.08,2.96,1.85,0.46,0.27,1.31,2.79,0.81,0,0.78,2.88,-0.0450474,-0.052678,-0.0598846,-0.0520363,-0.051221,sell
2021-05-06,3.11,0.08,0.05,0,1.25,0.71,3.21,1.43,0.47,0.28,0.87,3.82,0.4,0,0.8,3.2, 0.0273664, 0.039121,-0.0053705, 0.0420649,-0.020977,sell
2021-05-07,1.85,0.12,0.07,0,1.97,0.4,2.42,1.79,1.01,0.4,0.62,2.44,0.22,0,1.02,2.91,-0.0430930,-0.065650,-0.0861970,-0.0700900,-0.067860,sell
2021-05-08,0.75,0.22,0.12,0,3.85,0.28,1.95,3.66,2.14,0.94,0.7,1.29,0.12,0,1.43,4.29, 0.0153050, 0.024484, 0.0211112, 0.0967670, 0.009746,sell
2021-05-09,0.49,0.54,0.18,0,6.52,0.2,1.89,3.4,3,2.05,1.11,1.16,0.28,0,2.37,3.58, 0.0316385, 0.081124, 0.0316385, 0.0739540, 0.038989,buy
2021-05-10,0.58,1.65,0.28,0,8.43,0.18,2.27,1.48,1.97,3,2.37,2,0.64,0,4.75,1.39, 0.0224423,-0.051915, 0.0215398, 0.0622809,-0.005319,buy
2021-05-11,1.45,3.11,0.47,0,7.82,0.12,3.15,0.91,1,2.12,4.68,3.37,1.65,0,6.45,0.68, 0.0179570, 0.005883, 0.0160008, 0.0244763, 0.009440,buy
2021-05-12,3.27,1.86,0.77,0,5.75,0.24,3.25,0.84,0.61,1.13,5.01,2.12,3.72,0,4.87,0.44,-0.0113519, 0.003406,-0.0034623,-0.0034623, 0.000488,sell
2021-05-13,2.78,0.74,1.29,0,4.35,0.47,2.11,0.94,0.6,0.66,3.78,1.07,3.63,0,3.11,0.41,-0.0353453, 0.041944,-0.0396274,-0.0367536,-0.036754,sell
2021-05-14,1.47,0.48,2.18,0,2.46,0.88,1.3,1.39,0.87,0.44,2.16,1,2.97,0,2.23,0.73, 0.1065667, 0.019449, 0.0194493,-0.0033002, 0.021371,buy
2021-05-15,1.53,0.46,3.06,0,1.49,1.59,0.72,2.44,1.44,0.38,1.39,1.46,3.38,0,1.81,1.59, 0.0404957, 0.018125, 0.0404957, 0.0330063, 0.046671,buy
2021-05-16,2.64,0.85,2.51,0,1.36,2.76,0.44,3.91,2.56,0.38,1.4,3.01,2.72,0,1.94,2.97,-0.0733587,-0.073359,-0.0367299,-0.0502640,-0.081038,sell
2021-05-17,3.74,1.89,1.52,0,2.09,3.28,0.27,3.2,3,0.45,2.34,4.98,1.82,0,2.83,2.16,-0.0394699,-0.039885,-0.0397988,-0.0375917,-0.044021,sell
2021-05-18,3.2,3.49,0.94,0,3.37,2.47,0.16,2.05,2.08,0.54,3.72,5.39,1.82,0,4.23,0.87,-0.0007944,-0.000878, 0.0431937, 0.0092637,-0.000794,buy
2021-05-19,3.98,2.59,0.61,0,2.47,1.87,0.1,1.73,1.37,0.79,2.55,3.44,3.23,0,3.32,0.36,-0.0268188,-0.022030, 0.0060839, 0.0098658,-0.032387,sell
2021-05-20,4.02,1.42,0.47,0,1.27,1.7,0,1.75,0.99,1.16,1.49,1.86,3.44,0,2.07,0.17, 0.0169473, 0.034467,-0.0080837, 0.0220833, 0.028844,buy
2021-05-21,2.04,1.15,0.41,0,1.08,1.77,0,1.9,0.81,1.74,1.37,1.34,1.46,0,1.77,0.03, 0.0661491, 0.114776, 0.0676663, 0.0687892, 0.055980,buy
2021-05-22,1.3,1.15,0.42,0,1.54,2.07,0,2.25,0.77,2.65,1.54,1.25,0.69,0,1.79,0.04, 0.1265478, 0.065647, 0.0684549, 0.0684549,-0.013521,buy
2021-05-23,1.21,1.45,0.42,0,2.55,2.65,0,2.73,0.9,4.16,1.99,1.57,0.42,0,1.93,0.04,-0.0047616,-0.066377,-0.0734055,-0.0471102,-0.072482,sell
2021-05-24,1.27,1.8,0.56,0,3.39,3.59,0,3.34,1.25,5.53,2.57,1.99,0.37,0,2.21,0.05, 0.0076812,-0.028887, 0.0045702, 0.0086492,-0.047183,sell
2021-05-25,1.5,2.28,0.73,0,2.92,4.72,0,3.85,2.07,5.3,3.06,2.54,0.47,0,2.53,0.06, 0.0066824,-0.024875,-0.0045194, 0.0068523,-0.044325,sell
2021-05-26,1.76,2.84,0.97,0,2.41,5.66,0,3.62,3.71,3.99,2.84,3.23,0.58,0,2.92,0.06,-0.0107632,-0.004102,-0.0302424,-0.0082687, 0.006022,buy
2021-05-27,2.1,3.13,1.27,0.02,2.57,5.86,0,3.09,5.07,2.81,2.33,3.69,0.73,0,3.4,0.13,-0.0167872,-0.021347,-0.0754963,-0.0545380,-0.054409,sell
2021-05-28,2.5,2.84,1.78,0.04,3.5,4.44,0,2.68,5.02,2.05,2.02,3.67,1.01,0,4.08,0.17,-0.0518471,-0.032921,-0.0740464,-0.0557445,-0.050104,sell
2021-05-29,3.03,2.59,2.87,0.06,3.97,3.85,0,2.45,4.7,1.61,2.05,4.16,1.44,0,5.13,0.25,-0.0344584,-0.030211,-0.0365814,-0.0199252,-0.035199,sell
2021-05-30,3.21,2.97,4.86,0.11,3.49,4.86,0,2.34,3.73,1.5,2.6,5.83,2.26,0,6.69,0.4, 0.0266674, 0.026667, 0.0272041, 0.0335516, 0.026667,buy
2021-05-31,2.92,4.83,4.49,0.2,3.73,6.47,0,2.41,3.43,1.8,4.28,5.67,4.16,0,7.82,0.63,-0.0252389,-0.028638,-0.0278499, 0.0008527,-0.028638,sell
2021-06-01,2.85,7.03,3.42,0.34,5.42,6.11,0,2.73,3.82,2.73,5.08,5.57,5.92,0,6.9,1.06,-0.0210679,-0.015733,-0.0644232,-0.0116149,-0.021396,sell
2021-06-02,3.32,4.72,3.48,0.6,7.77,4.99,0,3.4,3.05,3.3,4.31,4.64,5.73,0,7.1,1.81, 0.0048259, 0.025935,-0.0228285, 0.0114699,-0.012098,sell
2021-06-03,4.58,2.13,3.36,1.05,6.71,4.35,0,4.75,1.77,1.96,4.99,3.08,6.64,0,6.28,3.15,-0.0133861,-0.070367,-0.0745865,-0.0626210,-0.028287,sell
2021-06-04,3.84,1.06,2.71,1.84,5.05,4.25,0,5,0.96,0.91,6.36,3.02,5.36,0,4.49,3.37,-0.0026156,-0.014496,-0.0384024,-0.0026156,-0.000341,buy
2021-06-05,2.16,0.53,2.05,3,3.93,3.09,0,3.85,0.5,0.43,5.53,3.73,3.27,0,3.77,2.15, 0.0056681, 0.008565,-0.0028325,-0.0035370, 0.005881,sell
2021-06-06,1.4,0.26,1.56,2.72,2.4,1.93,0,3.3,0.2,0.21,3.42,3.12,2.38,0,3.65,1.5, 0.0330936, 0.033094, 0.0508215, 0.0211327, 0.021486,buy
2021-06-07,0.99,0.2,1.16,1.55,1.59,1.29,0.03,3.21,0.13,0,2.26,1.84,2,0.05,3.78,1.22, 0.0208414, 0.024703, 0.0314658, 0.0274467,-0.028933,buy
2021-06-08,0.71,0.15,0.82,0.88,1.24,1.04,0.09,3.32,0.06,0,1.62,1.03,1.88,0.18,4.11,1.16, 0.0293726, 0.027452, 0.0489167, 0.0274638, 0.028501,buy
2021-06-09,0.62,0.11,0.67,0.5,1.55,1.08,0.24,3.8,0.14,0,1.76,0.61,2.19,0.68,4.77,1.26,-0.0119957,-0.016381, 0.0465677,-0.0019527, 0.067713,sell
2021-06-10,0.55,0,0.66,0.28,3.27,1.29,0.57,4.6,0.29,0.02,3.39,0.28,2.84,2.65,5.74,1.53, 0.0343260, 0.034326, 0.0337400, 0.0138386, 0.034326,buy
2021-06-11,0.5,0,1,0.16,3.26,1.55,1.46,5.49,0.62,0.05,3.26,0.19,3.94,2.97,6.46,1.9, 0.0311462, 0.059772, 0.0349049, 0.0538097, 0.039665,buy
2021-06-12,0.47,0,2.27,0.09,1.19,2.1,3.7,5.65,1.32,0.14,1.19,0.16,5.04,0.84,7.38,2.56,-0.1252256,-0.068552,-0.0960959,-0.0526611,-0.057905,sell
2021-06-13,0.45,0.03,3.33,0,0.5,2.99,6.05,5.24,2.86,0.39,0.46,0.18,5.19,0.22,7.68,3.56,-0.0358715,-0.035807,-0.0356824,-0.0729677,-0.035922,sell
2021-06-14,0.44,0.08,1.99,0,0.32,4.16,4.92,5.35,3.12,1.05,0.2,0.42,3.07,0,5.87,4.83,-0.0361843,-0.029755,-0.0435714,-0.0559782,-0.028860,sell
2021-06-15,0.43,0.2,1.56,0,0.24,5.71,3.18,5.89,1.68,2.77,0,1,1.78,0,4.75,6.21,-0.0224881, 0.012425,-0.0224881, 0.0060707,-0.010006,sell
2021-06-16,0.37,0.49,2.54,0,0.46,5.57,3.64,6.44,1.15,2.97,0,2.38,1.39,0,4.18,8.17,-0.0140244, 0.006153, 0.0021915,-0.0077579,-0.002816,sell
2021-06-17,0.4,1.19,2.95,0,0.85,3.94,3.32,5.35,1.2,1.24,0,2.95,1.74,0,4.18,7.24,-0.0101005, 0.001888,-0.0148664,-0.0094430,-0.009551,sell
2021-06-18,0.43,2.89,1.52,0,1.51,4.16,1.6,3.94,1.74,0.52,0.07,1.54,3.31,0,5.06,4.23,-0.0610915,-0.074956,-0.0885150,-0.0892233,-0.075904,sell
2021-06-19,0.46,3,0.64,0.04,2.55,4.68,0.7,3.14,2.74,0.23,0.17,0.71,3.33,0,5.69,2.65,-0.0343234,-0.087635,-0.0849352,-0.0588127,-0.089387,sell
2021-06-20,0.48,1.27,0.27,0.11,3.2,3.69,0.38,2.61,3.61,0.1,0.44,0.41,1.55,0,4.33,1.81,-0.0186069,-0.082769,-0.0819375,-0.0554915,-0.080135,sell
2021-06-21,0.49,0.54,0.11,0.32,2.6,3.63,0.29,2.27,3.41,0.02,1.28,0.46,0.77,0,3.15,1.34, 0.0694321, 0.001875,-0.0008234, 0.0776936, 0.014081,sell
2021-06-22,0.5,0.25,0,0.99,1.83,5.65,0.28,1.93,3.37,0.03,3.25,1.01,0.39,0,2.53,0.98, 0.0725258, 0.081393, 0.0688867, 0.0843812, 0.092803,buy
2021-06-23,0.49,0.09,0,2.92,1.41,6.01,0.5,1.76,4.08,0.04,2.97,2.89,0.27,0,2.19,0.84, 0.0102366, 0.014910, 0.0094029, 0.0219871, 0.022283,buy
2021-06-24,0.5,0,0,3.03,1.14,3.88,0.92,1.62,3.6,0.05,1.71,2.99,0.2,0,1.81,0.73,-0.0199275,-0.034397,-0.0256624,-0.0090206,-0.019927,sell
2021-06-25,0.49,0,0,1.09,1.02,2.15,1.68,1.43,2.31,0.06,1.98,1.01,0.23,0,1.69,0.58, 0.0589789, 0.023423, 0.0157408, 0.0372039,-0.000956,buy
2021-06-26,0.48,0,0,0.52,1,1.16,2.97,1.34,1.54,0.09,3.06,0.37,0.29,0.02,1.57,0.53, 0.0593506, 0.082230, 0.0957595, 0.0717100, 0.047006,buy
2021-06-27,0.38,0,0,0.46,1.08,0.74,2.89,1.31,1.11,0.12,3.11,0.16,0.35,0.02,1.49,0.5, 0.0459014, 0.085643, 0.0971577, 0.0701593, 0.049724,buy
2021-06-28,0.41,0.02,0.03,0.63,1.45,0.49,1.58,1.36,0.91,0.16,2.12,0.08,0.68,0.03,1.44,0.55, 0.0634197, 0.057009, 0.0813558, 0.0546442, 0.018911,buy
2021-06-29,0.44,0.03,0.08,1.15,2.32,0.38,0.9,1.42,0.86,0.21,2.18,0.11,1.26,0.03,1.48,0.59, 0.0630560, 0.047849, 0.0868021, 0.0504868, 0.022184,buy
2021-06-30,0.5,0.04,0.2,2.1,4.17,0.3,0.59,1.6,0.95,0.29,3.53,0.18,2.34,0.04,1.57,0.6, 0.0041343,-0.038292, 0.1058132,-0.0466547,-0.032190,sell
2021-07-01,0.55,0.06,0.5,2.97,4.27,0.41,0.53,1.96,1.13,0.39,3.1,0.24,3.53,0.05,1.98,0.83,-0.0520573,-0.095586,-0.0135514,-0.0852393,-0.053237,sell
2021-07-02,0.65,0.12,1.24,2.28,3.3,0.85,0.86,2.61,1.61,0.52,1.67,0.37,3.6,0.07,2.76,1.31,-0.0122797,-0.056386, 0.0112058,-0.0488309,-0.055220,sell
2021-07-03,0.8,0.17,3.01,1.32,3.71,1.79,1.99,3.78,2.47,0.71,1.78,0.54,4.43,0.08,4.24,2.32,-0.0155792,-0.043219,-0.0310841,-0.0246039,-0.013780,sell
2021-07-04,1.01,0.28,2.97,0.94,4.25,2.97,4.46,4.05,3,0.98,3.13,0.81,4.07,0.11,5.23,3.63, 0.0189481,-0.012264,-0.0111191,-0.0111191,-0.075362,buy
2021-07-05,1.32,0.45,1.37,1.19,3.61,2.34,5.05,3.22,2.2,1.33,2.08,1.25,2.75,0.13,5.63,3.24, 0.0263761, 0.032599, 0.0135359, 0.0178359, 0.039807,buy
2021-07-06,1.77,0.73,0.99,2.73,3.14,1.17,3.24,3.21,1.24,1.81,0.68,2.05,3.85,0.17,4.76,2.52, 0.0268849,-0.003868, 0.0546911, 0.0292975, 0.018759,buy
2021-07-07,2.44,1.32,1.62,3.06,3.19,0.63,1.34,4.51,0.66,2.46,0.22,3.64,4.46,0.21,3.7,2.92,-0.0115466,-0.061058,-0.0101204,-0.0115466, 0.011357,buy
2021-07-08,3.41,2.8,2.95,1.09,3.61,0.5,0.5,6.78,0.33,3.29,0,6.14,3.73,0.26,4.69,3.47, 0.0704688, 0.065209, 0.0482632, 0.0704688, 0.028451,buy
2021-07-09,3.54,4.83,2.03,0.35,3.37,0.82,0.25,5.15,0.2,3.36,0,5.36,4.96,0.33,4.2,2.39, 0.0896393, 0.083258, 0.0925838, 0.0905081, 0.068821,buy
2021-07-10,2.69,4.5,0.65,0.11,2.57,2.22,0.15,2.36,0.08,2.97,0.04,3.15,4.31,0.41,3.91,1.15,-0.0090920, 0.009433, 0.0527395, 0.0110116,-0.023758,sell
2021-07-11,2.2,3.88,0.19,0,2.13,3.21,0.08,1.1,0.11,3,0.1,2.21,3.46,0.52,4.08,0.61, 0.0299245, 0.040003, 0.0239645, 0.0405168, 0.018942,buy
2021-07-12,1.95,3.07,0,0.04,1.86,1.69,0.14,0.68,0.21,3.61,0.24,1.82,2.49,0.65,2.23,0.36,-0.0188111, 0.020071, 0.0135469, 0.0416743,-0.021810,sell
