Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0056778, 0.0017704,-0.0080759,-0.0090220,-0.004335,sell
2019-12-02,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0054624,-0.0063060,-0.0021869,-0.0031367, 0.002121,sell
2019-12-03,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0090064,-0.0089413,-0.0063823,-0.0064595,-0.007401,sell
2019-12-04,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0097266,-0.0098900,-0.0033862,-0.0053204,-0.007401,sell
2019-12-05,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0039543,-0.0044005, 0.0011834, 0.0027983, 0.000648,buy
2019-12-06,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-0.0017136,-0.0004080,-0.0008821, 0.0010978,-0.000137,sell
2019-12-07,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0058365, 0.0009329,-0.0015051, 0.0125323, 0.003911,buy
2019-12-08,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0002595,-0.0001298, 0.0024994,-0.0032997, 0.002013,sell
2019-12-09,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0074282,-0.0120833,-0.0131218,-0.0172353,-0.002595,sell
2019-12-10,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0047980,-0.0005523,-0.0027792,-0.0005045, 0.015215,buy
2019-12-11,0,2,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.0011178, 0.0055342, 0.0018944, 0.0017786, 0.023573,buy
2019-12-12,0,2,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0012234, 0.0030451,-0.0007876, 0.0005580, 0.007137,buy
2019-12-13,0,2,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0054176,-0.0026347, 0.0017619,-0.0000380, 0.000780,sell
2019-12-14,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0055633,-0.0019031,-0.0013470, 0.0001135,-0.001010,sell
2019-12-15,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0094690,-0.0080982, 0.0023036, 0.0018008,-0.001213,sell
2019-12-16,0,1,0,0,0,2,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0097443,-0.0230224,-0.0105058,-0.0102201,-0.015014,sell
2019-12-17,0,0,0,0,0,2,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0043207,-0.0219655,-0.0038266,-0.0046365,-0.002524,sell
2019-12-18,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0039052,-0.0077380, 0.0086904, 0.0069264, 0.008828,buy
2019-12-19,0,0,0,0,1,1,0,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0249905, 0.0162589, 0.0228945,-0.0066101, 0.014865,buy
2019-12-20,0,0,0,0,1,1,0,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0273451, 0.0172483, 0.0242597,-0.0014384, 0.016213,buy
2019-12-21,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0102909, 0.0101366,-0.0097230,-0.0055066, 0.014009,buy
2019-12-22,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0036406,-0.0015560,-0.0062510, 0.0051766,-0.017663,sell
2019-12-23,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0107894,-0.0206619,-0.0104698,-0.0027695,-0.009330,sell
2019-12-24,0,0,0,0,1,0,0,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0153257,-0.0165267,-0.0087812,-0.0156326,-0.013327,sell
2019-12-25,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0043278, 0.0063350, 0.0088367, 0.0063463, 0.006028,buy
2019-12-26,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0417823, 0.0390641, 0.0061322, 0.0174440, 0.042565,buy
2019-12-27,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0351103, 0.0330073,-0.0042474, 0.0133470, 0.035237,buy
2019-12-28,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0133833, 0.0154457, 0.0007473,-0.0010385, 0.025091,buy
2019-12-29,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0135558, 0.0108036, 0.0035612,-0.0070819, 0.019208,buy
2019-12-30,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0002851,-0.0058028,-0.0002851,-0.0058028,-0.000285,sell
2019-12-31,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0120517,-0.0120350,-0.0121650,-0.0118829,-0.014386,sell
2020-01-01,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0134232,-0.0141357,-0.0141186,-0.0141186,-0.016333,sell
2020-01-02,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0116995,-0.0116995,-0.0117031,-0.0117031,-0.007003,sell
2020-01-03,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032730,-0.0013551,-0.0014981,-0.0002962,-0.002343,sell
2020-01-04,1,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0348369, 0.0376358, 0.0372429, 0.0362855, 0.029085,buy
2020-01-05,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0263470, 0.0265386, 0.0258730, 0.0265386, 0.012156,buy
2020-01-06,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0188481, 0.0042594,-0.0052547, 0.0054867, 0.011591,buy
2020-01-07,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0010347, 0.0010347, 0.0014561,-0.0019537,-0.005028,buy
2020-01-08,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0036727,-0.0160356, 0.0051985,-0.0065087,-0.007781,sell
2020-01-09,2,0,0,1,0,0,0,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0292091, 0.0253514, 0.0268790, 0.0144446, 0.028528,buy
2020-01-10,2,0,0,1,0,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0346189, 0.0315506, 0.0308226, 0.0254840, 0.026694,buy
2020-01-11,2,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0337003, 0.0280630, 0.0280116, 0.0162387, 0.032613,buy
2020-01-12,2,0,0,1,0,0,0,0,1,1,1,1,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0136424, 0.0096857, 0.0071072, 0.0205094, 0.011108,buy
2020-01-13,2,0,0,0,0,0,0,0,1,0,1,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0277548, 0.0235430,-0.0169949, 0.0249411,-0.001086,buy
2020-01-14,2,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0434171, 0.0435676,-0.0178779, 0.0385299,-0.018599,buy
2020-01-15,1,0,0,1,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0465943, 0.0390625,-0.0123448, 0.0390266,-0.024768,buy
2020-01-16,0,0,1,1,0,0,0,0,0,2,3,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0419929, 0.0423947, 0.0410917, 0.0456534, 0.042510,buy
2020-01-17,0,0,1,1,0,0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0222896,-0.0229561,-0.0229639, 0.0044123,-0.021697,sell
2020-01-18,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0136027,-0.0141189,-0.0277180,-0.0114303,-0.027910,sell
2020-01-19,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.0162515, 0.0203398,-0.0047766,-0.0021515,-0.008735,sell
2020-01-20,0,0,1,0,0,1,0,0,2,0,0,0,3,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.0042446, 0.0030609,-0.0066177,-0.0063715,-0.011917,sell
2020-01-21,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.0200964, 0.0258292, 0.0155715, 0.0130761, 0.007611,buy
2020-01-22,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.0219316, 0.0236893, 0.0094805, 0.0128755, 0.006255,buy
2020-01-23,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0, 0.0102097,-0.0062441,-0.0036657,-0.0055579,-0.003027,sell
2020-01-24,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0061165,-0.0207671,-0.0108718,-0.0084918,-0.011397,sell
2020-01-25,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0252570, 0.0337645, 0.0106577, 0.0207499, 0.016802,buy
2020-01-26,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0250368, 0.0162731,-0.0019241, 0.0139609, 0.016704,buy
2020-01-27,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0538432, 0.0360365, 0.0507129, 0.0530906, 0.053091,buy
2020-01-28,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0683950, 0.0481725, 0.0688760, 0.0697642, 0.061288,buy
2020-01-29,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0620765, 0.0380401, 0.0555335, 0.0639987, 0.059866,buy
2020-01-30,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0166229, 0.0034059, 0.0164128, 0.0151512, 0.015027,buy
2020-01-31,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0052682,-0.0055901, 0.0055191, 0.0055349, 0.004582,buy
2020-02-01,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0068978,-0.0070658,-0.0068978,-0.0089875,-0.006653,sell
2020-02-02,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010155, 0.0007749,-0.0010155, 0.0029276,-0.001752,sell
2020-02-03,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069442, 0.0041372, 0.0030515, 0.0146966,-0.000272,buy
2020-02-04,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0003988,-0.0024777,-0.0003988, 0.0093069,-0.005039,buy
2020-02-05,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0045439, 0.0043920, 0.0098153, 0.0045669, 0.013315,buy
2020-02-06,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0038765,-0.0093853, 0.0145621, 0.0073396, 0.015024,buy
2020-02-07,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0093578,-0.0055465,-0.0037927,-0.0054731,-0.000310,sell
2020-02-08,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0000354, 0.0045152, 0.0071298, 0.0168782, 0.001605,buy
2020-02-09,0,2,0,0,0,0,0,0,1,1,2,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0055939, 0.0082352, 0.0101683, 0.0100425, 0.007444,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0118513, 0.0096777, 0.0043266, 0.0105839, 0.001873,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0013356, 0.0032751,-0.0034809, 0.0074718, 0.003275,buy
2020-02-12,0,2,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0087420, 0.0117121, 0.0126642, 0.0146593, 0.011947,buy
2020-02-13,0,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0093205, 0.0085852, 0.0212605, 0.0153825, 0.008585,buy
2020-02-14,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0186335,-0.0192231,-0.0161152, 0.0067296,-0.017670,sell
2020-02-15,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0278276,-0.0290084,-0.0235591,-0.0023839,-0.024870,sell
2020-02-16,0,2,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0519991,-0.0161544,-0.0529754,-0.0167136,-0.015449,sell
2020-02-17,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0329451,-0.0114937,-0.0258833,-0.0172040,-0.016227,sell
2020-02-18,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132826,-0.0171952,-0.0090141,-0.0058738,-0.010325,sell
2020-02-19,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0149710,-0.0235378,-0.0200515,-0.0039871,-0.019306,sell
2020-02-20,0,2,0,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368330,-0.0368330,-0.0385253,-0.0351783,-0.030412,sell
2020-02-21,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0179106, 0.0090070, 0.0174048, 0.0098365, 0.017405,buy
2020-02-22,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0125573, 0.0008862, 0.0112477, 0.0141065, 0.011248,buy
2020-02-23,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0205410,-0.0136720,-0.0071283,-0.0139258,-0.007951,sell
2020-02-24,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0334188,-0.0195554,-0.0210795,-0.0211713,-0.021080,sell
2020-02-25,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0372949,-0.0365692,-0.0363712,-0.0313377,-0.036371,sell
2020-02-26,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0494103,-0.0507925,-0.0500506,-0.0500731,-0.049651,sell
2020-02-27,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0527784,-0.0541445,-0.0527906,-0.0510825,-0.052791,sell
2020-02-28,0,1,0,0,0,0,0,1,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0220232,-0.0220232,-0.0224725,-0.0125255,-0.022472,sell
2020-02-29,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0245143,-0.0248927,-0.0124202,-0.0152354,-0.012420,sell
2020-03-01,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0228853,-0.0190629,-0.0068455,-0.0106905,-0.006998,sell
2020-03-02,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0170652,-0.0001502, 0.0232587,-0.0183037, 0.022711,buy
2020-03-03,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0003800, 0.0060146, 0.0089631, 0.0084390,-0.006953,buy
2020-03-04,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0237290,-0.0298447,-0.0292200,-0.0112506,-0.028570,sell
2020-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.0091152, 0.0040812,-0.0035678,-0.0055956,-0.001549,sell
2020-03-06,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.0028252, 0.0091503, 0.0059718, 0.0046486, 0.004167,buy
2020-03-07,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,-0.0219791,-0.0178778, 0.0045441,-0.0213802,-0.021380,sell
2020-03-08,0,0,1,0,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,-0.0438000,-0.0281629, 0.0090650,-0.0396320,-0.040605,sell
2020-03-09,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,-0.0382418,-0.0303037,-0.0214049,-0.0419048,-0.042042,sell
2020-03-10,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,-0.0222829,-0.0154467,-0.0038370,-0.0283907,-0.028391,sell
2020-03-11,0,0,1,0,0,0,0,0,0,2,4,1,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,-0.0209376,-0.0194040, 0.0010465, 0.0014288,-0.019405,sell
2020-03-12,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,3,0,0,0,-0.0153244,-0.0091017,-0.0001110,-0.0136398,-0.019936,sell
2020-03-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0, 0.0108151, 0.0180407, 0.0056544, 0.0089976, 0.000974,buy
2020-03-14,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0382663, 0.0381774, 0.0390701, 0.0398735, 0.026215,buy
2020-03-15,0,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0288563, 0.0320847, 0.0288563, 0.0313059, 0.031652,buy
2020-03-16,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061782,-0.0008639,-0.0169154,-0.0048002,-0.016209,sell
2020-03-17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032896, 0.0028612,-0.0097862,-0.0076637,-0.011550,sell
2020-03-18,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043584, 0.0051184, 0.0092670, 0.0027432, 0.004367,buy
2020-03-19,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0391220, 0.0428499, 0.0389214, 0.0392642, 0.038921,buy
2020-03-20,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0388874, 0.0153503, 0.0367662, 0.0164850, 0.037979,buy
2020-03-21,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0174483, 0.0186976, 0.0334024, 0.0066505, 0.034226,buy
2020-03-22,0,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067617, 0.0068804, 0.0138840, 0.0013866, 0.006545,buy
2020-03-23,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0035313, 0.0002020,-0.0084857, 0.0018458, 0.001840,sell
2020-03-24,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0157184, 0.0151636,-0.0006073, 0.0142682, 0.015976,buy
2020-03-25,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0088014, 0.0093932, 0.0024197, 0.0111102, 0.009014,buy
2020-03-26,0,2,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013886, 0.0097730, 0.0250851, 0.0297180, 0.012543,buy
2020-03-27,0,2,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059872,-0.0045659,-0.0059872,-0.0146415,-0.005987,sell
2020-03-28,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218888,-0.0070501,-0.0201279,-0.0196726,-0.015025,sell
2020-03-29,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181245,-0.0065735,-0.0213687,-0.0102010,-0.013115,sell
2020-03-30,0,3,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113563,-0.0108857,-0.0247748,-0.0101917,-0.014552,sell
2020-03-31,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031528, 0.0036955, 0.0036410, 0.0008960, 0.003153,buy
2020-04-01,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110936,-0.0064838,-0.0099878,-0.0137721,-0.004241,sell
2020-04-02,0,2,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045804,-0.0008541,-0.0002227,-0.0131656,-0.009166,sell
2020-04-03,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090152,-0.0042424,-0.0046812,-0.0076056,-0.003298,sell
2020-04-04,0,2,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142619,-0.0033104,-0.0154752, 0.0038913,-0.003266,sell
2020-04-05,0,1,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094139, 0.0149662, 0.0136026, 0.0061955, 0.007186,buy
2020-04-06,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0207730, 0.0086964, 0.0141713, 0.0127857,-0.006800,buy
2020-04-07,0,1,0,1,0,0,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0271846, 0.0190601, 0.0136831, 0.0287643, 0.019060,buy
2020-04-08,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0093601,-0.0026376,-0.0057776, 0.0096172,-0.002638,buy
2020-04-09,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0126718,-0.0095397,-0.0048810,-0.0085724,-0.006036,sell
2020-04-10,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.0209610,-0.0206867,-0.0047945,-0.0047945,-0.023697,sell
2020-04-11,0,0,1,0,0,0,0,0,3,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,2,0,0, 0.0065457,-0.0148521,-0.0144281,-0.0144028,-0.000706,sell
2020-04-12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,0,-0.0051932,-0.0091073,-0.0010280,-0.0036416,-0.009125,sell
2020-04-13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,2,0,0,-0.0121103,-0.0129664,-0.0084269,-0.0086902,-0.014721,sell
2020-04-14,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,-0.0110640,-0.0086706,-0.0014032,-0.0020294,-0.007234,sell
2020-04-15,0,0,1,0,0,0,0,3,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,-0.0068724,-0.0066395,-0.0018096,-0.0026052,-0.005659,sell
2020-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,-0.0083489,-0.0090039, 0.0028157,-0.0006097,-0.015596,sell
