Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,2,2,0,3,1,5,3,1,1,1,4,4,4,6,3,5,3, 0.0094184,-0.00097213, 0.0129069, 0.009418, 0.0094184,buy
2020-08-05,3,2,1,2,0,5,4,1,1,0,5,1,2,6,4,9,3, 0.0122460, 0.00396636, 0.0123532, 0.010510, 0.0102034,buy
2020-08-06,3,0,2,1,0,4,4,1,2,0,2,2,2,5,2,10,2, 0.0004864,-0.00061907, 0.0037207, 0.006732, 0.0041518,buy
2020-08-07,2,2,1,0,0,3,4,1,1,1,3,2,2,5,4,2,5, 0.0032674, 0.01235296, 0.0062412, 0.003790, 0.0086117,buy
2020-08-08,2,1,1,0,0,5,1,0,1,3,3,0,4,0,0,6,2, 0.0006113, 0.00338179,-0.0135757, 0.003655, 0.0022360,sell
2020-08-09,1,1,0,1,0,3,3,1,3,3,3,0,4,5,4,4,6, 0.0288429, 0.02506445, 0.0192025, 0.035351, 0.0222530,buy
2020-08-10,1,2,0,2,0,3,4,2,3,6,5,3,4,6,4,4,6, 0.0042918, 0.01368118,-0.0040224, 0.003471, 0.0042918,buy
2020-08-11,1,2,0,1,0,5,4,3,1,5,6,5,7,8,0,4,2,-0.0078253,-0.01103054,-0.0090884,-0.006748,-0.0019657,sell
2020-08-12,0,3,0,1,0,4,4,3,1,4,1,6,7,7,3,4,6, 0.0092844, 0.01190180, 0.0095875, 0.002370, 0.0054020,buy
2020-08-13,0,2,1,1,0,2,3,2,4,8,8,4,7,4,4,2,1, 0.0198015, 0.01937816, 0.0198015,-0.004478,-0.0098193,buy
2020-08-14,1,3,1,3,0,2,3,4,3,4,4,10,8,8,5,5,3, 0.0325585, 0.03399429, 0.0332433, 0.037262, 0.0331574,buy
2020-08-15,1,4,1,1,0,2,1,4,3,7,8,6,3,8,4,8,2,-0.0007080,-0.00070798,-0.0016901,-0.000370,-0.0013680,buy
2020-08-16,0,4,3,1,1,2,1,5,3,4,4,10,6,14,4,8,0, 0.0088072, 0.01483236, 0.0088072, 0.014971, 0.0150761,buy
2020-08-17,1,4,3,3,1,1,2,4,4,5,7,10,0,15,6,8,0, 0.0144139, 0.03101386, 0.0138801, 0.013410, 0.0100551,buy
2020-08-18,0,5,2,3,0,0,2,5,3,4,7,9,1,17,6,8,0, 0.0211109, 0.03235845, 0.0345230, 0.028011, 0.0289474,buy
2020-08-19,0,5,2,4,1,2,1,5,2,4,5,9,0,16,7,7,4, 0.0405731, 0.02772612, 0.0387756, 0.025951, 0.0259487,buy
2020-08-20,0,3,2,3,1,1,2,4,3,1,5,4,0,16,8,7,3, 0.0040824,-0.01648493,-0.0012223,-0.019113,-0.0164849,sell
2020-08-21,0,2,1,3,1,1,1,4,2,2,0,4,0,12,8,4,6,-0.0426792,-0.04615770,-0.0138364,-0.045468,-0.0482152,sell
2020-08-22,0,2,1,3,2,1,1,3,2,2,0,3,1,11,8,5,2,-0.0145751,-0.04204926,-0.0158486,-0.031733,-0.0339103,sell
2020-08-23,0,3,2,2,2,1,0,1,3,3,2,0,0,7,8,3,6,-0.0081211,-0.03095060,-0.0124908,-0.013607,-0.0187329,sell
2020-08-24,0,4,4,2,2,2,0,1,2,3,2,0,6,4,4,3,8,-0.0155623,-0.00307084, 0.0064986, 0.001934,-0.0198400,sell
2020-08-25,0,5,3,3,0,2,0,2,2,4,4,1,6,5,8,3,7,-0.0206990,-0.01250434, 0.0185208,-0.019809,-0.0198093,sell
2020-08-26,0,4,4,1,1,1,1,1,3,4,3,0,7,4,5,4,5,-0.0326340,-0.02926985,-0.0068732,-0.039032,-0.0250300,sell
2020-08-27,0,3,5,0,2,2,0,2,2,4,0,3,7,4,6,3,2, 0.0132969, 0.02638469, 0.0208616, 0.011611, 0.0263847,buy
2020-08-28,0,2,1,1,1,1,0,3,2,4,4,0,7,4,4,3,3,-0.0296834,-0.01180525,-0.0052520,-0.018522,-0.0099947,sell
2020-08-29,1,2,1,2,2,2,1,2,2,1,1,4,7,7,4,3,2, 0.0077386, 0.00496282,-0.0021084, 0.016558, 0.0049628,sell
2020-08-30,1,2,2,1,3,3,2,2,3,2,5,4,4,6,4,7,3,-0.0217209,-0.02569214,-0.0240641,-0.024749,-0.0233375,sell
2020-08-31,0,3,1,1,2,4,2,2,4,0,2,8,5,13,6,7,3, 0.0033980,-0.01282761, 0.0176857,-0.007255,-0.0127111,sell
2020-09-01,1,3,2,1,1,4,3,3,3,0,4,8,0,13,10,7,3, 0.0183787,-0.00509461, 0.0219988,-0.009115,-0.0050946,buy
2020-09-02,2,2,3,2,1,3,3,2,3,0,3,5,0,10,8,7,4, 0.0092391,-0.00098391, 0.0097785,-0.007636, 0.0024145,buy
2020-09-03,1,2,4,1,1,4,2,2,4,2,0,7,0,14,11,4,3, 0.0135892, 0.00302624, 0.0102941, 0.003282, 0.0092626,buy
2020-09-04,1,3,3,1,1,5,1,1,3,2,0,7,0,10,7,5,6, 0.0166924, 0.01692591, 0.0166924, 0.010173, 0.0169259,buy
2020-09-05,1,3,1,1,0,4,2,2,4,1,0,5,2,14,11,5,6,-0.0079532,-0.02090282,-0.0079532,-0.020903,-0.0217408,sell
2020-09-06,2,1,1,1,0,2,2,3,3,5,2,4,1,9,8,3,2,-0.0016898,-0.00030211, 0.0053688, 0.002253, 0.0053567,buy
2020-09-07,1,0,1,2,0,2,2,3,3,6,2,4,5,5,4,0,6,-0.0011920, 0.00220184, 0.0071348, 0.005796, 0.0008830,buy
2020-09-08,0,1,1,2,0,3,1,2,3,6,1,6,4,6,7,0,2,-0.0034619, 0.01195860, 0.0039484, 0.009775, 0.0128387,buy
2020-09-09,0,0,2,2,2,2,1,3,2,6,4,3,0,4,4,2,4,-0.0052115,-0.00642220, 0.0132455,-0.003898,-0.0097923,sell
2020-09-10,1,1,1,2,2,1,3,3,2,1,3,5,4,4,5,3,5,-0.0229339,-0.02250755,-0.0141090,-0.023334,-0.0368171,sell
2020-09-11,1,2,1,2,2,0,3,3,2,3,7,4,0,5,5,6,1,-0.0195648,-0.01956477,-0.0144918,-0.022473,-0.0219504,sell
2020-09-12,0,2,2,1,2,2,1,3,3,0,7,0,3,7,4,9,6, 0.0038861,-0.01379417,-0.0071232, 0.007158, 0.0022356,sell
2020-09-13,0,4,1,2,2,1,1,2,4,1,6,4,3,11,7,5,4,-0.0262064,-0.03612267,-0.0063243,-0.034153,-0.0391059,sell
2020-09-14,1,3,1,1,0,0,2,2,4,0,6,0,1,10,7,8,4,-0.0183049,-0.02106577,-0.0183074,-0.024912,-0.0251994,sell
2020-09-15,1,3,3,2,1,0,1,4,3,4,3,3,1,13,8,4,4, 0.0061242, 0.00157275, 0.0054179,-0.000113,-0.0036669,buy
2020-09-16,1,3,4,1,2,1,1,3,3,4,4,0,0,9,7,7,6, 0.0219386, 0.02035538, 0.0154508, 0.018789,-0.0040597,buy
2020-09-17,1,2,3,3,1,1,2,3,4,5,0,1,1,13,10,4,7,-0.0248570,-0.03055520,-0.0327556,-0.031495,-0.0345640,sell
2020-09-18,1,1,3,5,1,0,2,4,3,5,0,1,2,9,7,5,9, 0.0010778,-0.02090530,-0.0145304,-0.019970, 0.0016779,sell
2020-09-19,1,4,2,3,1,0,0,4,4,7,0,1,2,14,11,4,8, 0.0030962,-0.00128462,-0.0069797, 0.004448, 0.0044478,sell
2020-09-20,1,4,2,3,1,0,1,3,4,7,1,1,4,11,11,0,9,-0.0214550,-0.02494633,-0.0447431,-0.027568,-0.0193691,sell
2020-09-21,1,3,1,5,0,0,1,3,4,9,0,2,4,8,15,0,5,-0.0459928,-0.02601548,-0.0197841,-0.026015,-0.0260155,sell
2020-09-22,1,3,1,3,0,0,2,2,4,9,3,0,5,7,9,1,4, 0.0057850,-0.03018788, 0.0064775, 0.002045, 0.0054188,buy
2020-09-23,1,3,1,2,2,1,1,3,3,9,0,3,5,7,10,0,4,-0.0087670,-0.01378190,-0.0086699,-0.010951,-0.0067452,sell
2020-09-24,1,4,2,2,1,0,2,4,3,13,4,3,1,11,8,3,1,-0.0018845,-0.00100193,-0.0027632,-0.002896, 0.0213128,buy
2020-09-25,2,3,1,3,1,1,2,4,3,10,0,4,5,12,8,3,2, 0.0054267, 0.00662302, 0.0040969, 0.005955, 0.0189067,buy
2020-09-26,2,2,2,0,0,1,2,4,4,9,4,7,1,8,8,4,1,-0.0140249,-0.01432168,-0.0130346,-0.013481,-0.0103038,sell
2020-09-27,1,3,2,1,2,2,2,4,2,7,5,3,2,11,7,4,1,-0.0021582,-0.00063092, 0.0025632,-0.005730, 0.0099861,buy
2020-09-28,1,3,0,1,2,3,2,3,1,3,3,7,2,11,7,0,1,-0.0055401,-0.00697283, 0.0145185,-0.018343,-0.0069728,sell
2020-09-29,1,2,1,1,1,1,3,3,1,3,2,4,0,8,6,4,1,-0.0370570,-0.03610885,-0.0064521,-0.040388,-0.0370570,sell
2020-09-30,1,3,1,3,2,2,2,3,2,5,0,5,0,12,9,2,5,-0.0083748,-0.01263445,-0.0077942,-0.006193,-0.0085066,sell
2020-10-01,1,2,2,1,2,3,2,2,1,2,0,5,0,4,8,4,4,-0.0033104,-0.00331040, 0.0181447, 0.029172, 0.0294663,buy
2020-10-02,2,2,1,2,1,2,2,2,2,1,1,0,2,8,8,3,7,-0.0075702,-0.01572425,-0.0090849,-0.011738,-0.0205530,sell
2020-10-03,1,2,2,2,1,2,2,3,2,4,3,0,3,8,8,1,7,-0.0041717,-0.01530084,-0.0135425,-0.013277,-0.0211271,sell
2020-10-04,1,1,1,2,0,1,3,2,1,0,3,0,5,5,4,1,4,-0.0398581,-0.03336293,-0.0223274,-0.032626,-0.0419310,sell
2020-10-05,0,2,2,1,1,2,1,2,3,4,2,2,4,6,7,0,7,-0.0008526, 0.00290889,-0.0101177,-0.010120,-0.0042014,sell
2020-10-06,0,2,3,1,1,1,1,2,2,4,5,1,0,4,7,2,3,-0.0043794,-0.00905139,-0.0180058,-0.006787,-0.0054658,sell
2020-10-07,1,2,3,1,1,1,2,4,2,0,5,5,4,4,4,6,7, 0.0332958,-0.00520960, 0.0217630, 0.019402, 0.0132489,buy
2020-10-08,1,3,3,2,1,1,1,3,3,3,5,4,6,4,5,4,7,-0.0201761,-0.01024357,-0.0059262,-0.011470,-0.0112552,sell
2020-10-09,0,3,3,2,1,1,1,2,2,0,5,0,6,4,4,7,4,-0.0010209,-0.00121688,-0.0016485, 0.003122,-0.0041227,sell
2020-10-10,0,3,2,3,2,3,0,1,2,1,1,4,6,6,4,3,5,-0.0146489,-0.01391101,-0.0122256,-0.010019,-0.0155568,sell
2020-10-11,0,3,2,2,1,1,1,1,2,1,3,0,3,5,4,7,3,-0.0101992,-0.01126751,-0.0170626,-0.012090,-0.0122808,sell
2020-10-12,1,3,2,3,2,1,0,2,2,0,0,3,4,11,5,7,0,-0.0127513,-0.02063532,-0.0220443,-0.020635,-0.0320871,sell
2020-10-13,1,3,3,3,2,1,0,2,0,0,1,0,3,11,1,6,0,-0.0295125,-0.03353902,-0.0309329,-0.033539,-0.0358026,sell
2020-10-14,0,4,2,1,2,2,0,1,2,0,0,1,2,11,7,6,2,-0.0059733,-0.02101883, 0.0060584,-0.017051,-0.0242490,sell
2020-10-15,0,2,1,2,2,2,1,1,2,1,0,0,2,11,7,1,3,-0.0061636,-0.00713963,-0.0037322, 0.001692,-0.0159783,sell
2020-10-16,0,3,1,1,2,1,1,3,2,3,0,0,3,10,8,0,9,-0.0074226, 0.00379349, 0.0029965, 0.002081,-0.0091701,buy
2020-10-17,0,4,2,2,3,1,0,3,2,6,1,1,2,10,8,0,8,-0.0062101,-0.00772372,-0.0046132, 0.016942,-0.0071857,sell
2020-10-18,0,3,1,3,2,1,0,3,4,7,0,2,5,12,8,0,8,-0.0043274,-0.02457803,-0.0117182,-0.008278,-0.0082780,sell
2020-10-19,0,3,2,2,2,1,1,3,4,7,3,1,2,11,9,1,8,-0.0051507,-0.01974404,-0.0176103,-0.005390,-0.0140064,sell
2020-10-20,0,3,2,1,3,2,1,3,3,7,0,4,6,8,7,0,7,-0.0070190,-0.01427649,-0.0120744, 0.005229,-0.0136926,sell
2020-10-21,0,4,3,1,1,2,0,3,3,7,5,0,2,8,9,3,7, 0.0079728, 0.01135887, 0.0128068, 0.010200, 0.0022655,buy
2020-10-22,1,3,3,2,1,1,1,3,4,4,5,4,6,9,7,3,4, 0.0057293, 0.00342033,-0.0011411, 0.004421, 0.0045190,buy
2020-10-23,1,2,4,3,0,2,1,2,2,5,5,0,3,5,3,4,5,-0.0262621,-0.00887470,-0.0250382,-0.025676,-0.0165636,sell
2020-10-24,0,2,5,1,0,2,2,4,2,3,6,4,5,4,3,4,8,-0.0112000,-0.01912091,-0.0112000,-0.011200,-0.0075645,sell
2020-10-25,1,4,3,1,1,4,3,3,1,8,1,5,4,7,5,0,10,-0.0211037,-0.00137183,-0.0203288,-0.002619, 0.0209802,sell
2020-10-26,1,2,3,1,1,3,3,3,0,5,2,1,2,0,4,4,10, 0.0057556, 0.00149532, 0.0223518,-0.027557, 0.0017745,buy
2020-10-27,1,2,2,2,0,4,3,3,1,7,1,2,2,4,8,1,10,-0.0134828,-0.01713467,-0.0064530,-0.019356,-0.0078007,sell
2020-10-28,1,2,3,3,0,4,2,3,2,7,1,0,2,4,11,3,11,-0.0020679, 0.02180492, 0.0245431, 0.009393, 0.0216428,buy
2020-10-29,2,1,3,1,1,4,2,3,1,5,1,0,4,4,4,2,10,-0.0363763,-0.02396360,-0.0238981,-0.019440,-0.0018880,sell
2020-10-30,1,2,3,1,1,3,2,2,2,8,1,0,5,4,8,0,5,-0.0205000, 0.00647075,-0.0208647,-0.013961,-0.0046756,sell
2020-10-31,1,2,2,0,2,4,3,1,1,8,2,2,3,1,4,0,5, 0.0211207, 0.01806919, 0.0258313, 0.023744, 0.0180692,buy
2020-11-01,0,2,1,0,2,4,2,1,1,4,1,2,6,2,7,0,2, 0.0060465, 0.00680100, 0.0191096, 0.005908, 0.0130476,buy
2020-11-02,0,3,0,1,2,4,2,1,3,8,4,1,2,5,7,3,6, 0.0115581, 0.00944073, 0.0084616, 0.003443, 0.0115581,buy
2020-11-03,1,2,1,1,1,3,1,2,3,4,4,4,6,3,4,3,6,-0.0097511, 0.00107703,-0.0178386,-0.017981, 0.0012207,sell
2020-11-04,1,3,0,2,0,2,2,1,2,7,0,4,6,3,5,2,2, 0.0227449, 0.03159814, 0.0288343, 0.030914, 0.0288343,buy
2020-11-05,0,2,1,2,0,1,1,2,3,7,4,5,2,0,4,5,4, 0.0053539, 0.01528321, 0.0144057,-0.000449,-0.0004486,buy
2020-11-06,0,3,1,1,1,2,2,0,2,4,0,5,8,2,4,0,1, 0.0256988, 0.02575712, 0.0287454, 0.025855, 0.0240070,buy
2020-11-07,0,3,2,2,1,2,2,0,2,5,3,1,5,1,4,4,2, 0.0057374, 0.00722532, 0.0104503, 0.022790, 0.0062737,buy
2020-11-08,0,4,2,2,1,2,2,1,2,4,3,4,6,5,4,4,2,-0.0105721, 0.00735763, 0.0134758,-0.009871, 0.0091276,sell
2020-11-09,1,3,3,3,2,1,1,1,1,4,1,1,5,4,5,3,0, 0.0307549, 0.03064555, 0.0345963, 0.032232, 0.0290042,buy
2020-11-10,1,3,3,3,2,1,1,0,2,4,1,1,6,4,4,3,0, 0.0353444, 0.03397599, 0.0421321, 0.031507, 0.0336044,buy
2020-11-11,0,4,3,3,3,2,1,0,2,5,0,0,6,8,7,0,2, 0.0080907, 0.00824481, 0.0167231, 0.008245,-0.0018448,buy
2020-11-12,0,4,3,4,2,2,3,0,0,4,0,0,7,7,0,1,4,-0.0079659,-0.01295389,-0.0076394,-0.011151,-0.0216303,sell
2020-11-13,0,5,3,5,0,1,3,1,1,7,2,0,7,7,4,0,6,-0.0276758,-0.03151623,-0.0110343,-0.036425,-0.0342571,sell
2020-11-14,0,4,6,5,1,1,2,2,0,4,2,1,8,5,0,0,9,-0.0396135,-0.01734966,-0.0178938,-0.025992,-0.0374968,sell
2020-11-15,0,3,4,3,1,1,2,3,1,5,4,0,5,5,8,0,5,-0.0203711,-0.01830591,-0.0054148,-0.038027,-0.0359234,sell
2020-11-16,0,3,1,2,2,1,3,2,3,1,4,3,6,3,9,1,9, 0.0185636, 0.00536507,-0.0017466, 0.003730, 0.0024523,buy
2020-11-17,0,1,2,0,2,2,2,3,3,5,4,0,6,3,10,0,5, 0.0025175,-0.01032090,-0.0001254,-0.000023,-0.0027939,sell
2020-11-18,0,2,0,0,1,1,3,4,3,6,4,4,6,0,8,3,8,-0.0080664,-0.01405006,-0.0039804,-0.009353,-0.0084053,sell
2020-11-19,1,1,1,1,0,2,4,4,3,11,4,4,7,1,8,0,5, 0.0304273, 0.00460964, 0.0272719, 0.028258, 0.0236053,buy
2020-11-20,0,1,2,1,0,3,3,4,3,10,4,4,5,0,8,4,6,-0.0364839,-0.04075975,-0.0409419,-0.016707,-0.0409419,sell
2020-11-21,0,3,1,1,0,3,4,3,2,8,1,6,7,3,10,0,5, 0.0024280,-0.00169526, 0.0014698, 0.002678, 0.0020189,buy
2020-11-22,1,2,2,1,1,3,3,2,2,8,2,2,5,0,11,4,0,-0.0136114,-0.01393365,-0.0122155,-0.013401,-0.0136039,sell
2020-11-23,1,3,2,1,1,2,3,2,2,8,3,3,5,4,5,5,0, 0.0008740,-0.01216531, 0.0029766,-0.010422,-0.0165537,sell
2020-11-24,1,3,4,3,0,3,2,1,2,10,4,1,5,5,4,3,0,-0.0007206,-0.00017602,-0.0050230,-0.009435, 0.0008943,sell
2020-11-25,2,3,3,3,0,4,2,0,1,11,4,0,7,1,0,2,1,-0.0138652,-0.01024282,-0.0088243,-0.006739,-0.0067743,sell
2020-11-26,1,3,3,2,1,2,2,1,2,9,4,0,7,5,4,0,0,-0.0159395,-0.01264432,-0.0206324,-0.016540,-0.0187538,sell
2020-11-27,1,3,2,3,1,2,3,1,2,12,6,0,3,2,4,1,3,-0.0061086,-0.00408463,-0.0059018,-0.005884,-0.0049987,sell
2020-11-28,1,2,0,1,1,3,2,4,1,5,4,2,6,6,4,1,7,-0.0174650,-0.01222359,-0.0106161,-0.007720,-0.0009841,sell
2020-11-29,0,2,0,1,1,2,3,5,2,9,8,1,6,6,7,1,4,-0.0170031,-0.00925769,-0.0142436,-0.008913,-0.0095737,sell
2020-11-30,0,1,1,1,0,2,2,5,3,5,7,5,6,4,4,3,8, 0.0290745, 0.00582498, 0.0211652, 0.031635, 0.0202406,buy
2020-12-01,1,0,0,2,0,1,3,4,4,5,0,4,6,4,6,2,12, 0.0243481, 0.00257713, 0.0159169, 0.023375, 0.0341055,buy
2020-12-02,0,2,1,1,0,1,2,5,3,8,7,0,2,4,6,4,12, 0.0077625, 0.00090066, 0.0060216, 0.005710, 0.0064888,buy
2020-12-03,0,3,2,0,0,2,2,5,3,5,3,4,8,6,5,4,12,-0.0023235,-0.02877270, 0.0015231,-0.010033,-0.0062923,sell
2020-12-04,0,3,2,2,1,2,4,2,3,6,6,1,5,7,1,4,9,-0.0284477,-0.02490981,-0.0190287,-0.030528,-0.0254276,sell
2020-12-05,0,5,2,4,0,2,3,3,4,6,6,7,10,9,1,5,10, 0.0029257,-0.01201082, 0.0023744,-0.016091,-0.0121514,sell
2020-12-06,0,4,3,5,0,1,2,3,3,5,3,7,10,9,2,1,8, 0.0009308, 0.03197298, 0.0105150, 0.025861, 0.0119083,buy
2020-12-07,1,4,3,4,1,1,2,1,3,5,4,4,9,5,1,4,4,-0.0211500, 0.00237425,-0.0142149,-0.012248,-0.0137589,sell
2020-12-08,1,3,3,3,1,1,3,1,3,1,0,5,9,9,5,0,4,-0.0193722,-0.00789126,-0.0113375,-0.006935,-0.0151804,sell
2020-12-09,0,3,1,3,2,2,3,1,3,2,0,3,9,5,5,1,10,-0.0045827,-0.00945923,-0.0032671,-0.013657,-0.0122436,sell
2020-12-10,0,2,1,1,2,2,3,1,5,1,0,3,11,7,5,0,11, 0.0204883, 0.04209241, 0.0227146, 0.023575,-0.0325358,buy
2020-12-11,0,2,3,1,2,1,3,2,5,4,1,3,10,4,5,0,13,-0.0355981,-0.00116449,-0.0355981,-0.036091,-0.0412611,sell
2020-12-12,0,3,2,2,1,1,2,4,3,1,0,7,13,5,9,0,8, 0.0333046, 0.03165131,-0.0066243, 0.031651,-0.0126392,buy
2020-12-13,0,3,2,1,2,1,3,3,4,5,3,6,10,4,10,1,4, 0.0109411, 0.00692017, 0.0015955, 0.007206, 0.0048141,buy
2020-12-14,0,3,3,0,2,2,2,2,4,1,0,9,10,4,7,0,8,-0.0066196, 0.03705230,-0.0091248,-0.011207,-0.0085286,sell
2020-12-15,0,3,2,0,1,2,1,3,3,5,4,6,6,4,6,3,4,-0.0111759,-0.01136416,-0.0037089,-0.008810,-0.0120091,sell
2020-12-16,0,4,1,1,0,1,2,3,2,2,3,10,10,5,4,0,3, 0.0113916,-0.00250517, 0.0184888, 0.015807, 0.0121186,buy
2020-12-17,1,3,3,0,0,3,3,3,1,4,7,6,3,4,6,4,0,-0.0051542,-0.00961468,-0.0092886,-0.010039,-0.0100392,sell
2020-12-18,0,3,0,1,0,5,2,3,1,3,4,7,4,7,8,4,1,-0.0020370, 0.01145409, 0.0108035, 0.000309, 0.0111107,buy
2020-12-19,1,2,0,1,0,5,3,4,1,5,6,5,2,7,10,5,0,-0.0288694,-0.02115169, 0.0052868,-0.009613, 0.0013135,sell
2020-12-20,2,1,1,1,1,3,4,2,2,5,5,1,0,8,5,6,0,-0.0012150, 0.01464076,-0.0096493,-0.003002, 0.0004101,buy
2020-12-21,1,1,1,1,1,3,3,2,3,5,7,2,0,8,9,2,0,-0.0201101,-0.00599224,-0.0115461,-0.006201,-0.0075513,sell
2020-12-22,1,2,1,1,0,4,1,2,3,7,11,0,0,4,8,6,0,-0.0095735,-0.00373212, 0.0062672,-0.001859,-0.0095735,sell
2020-12-23,1,1,1,1,0,4,2,1,3,8,8,0,2,4,4,3,1, 0.0148044, 0.01321417, 0.0370930, 0.014804, 0.0148044,buy
2020-12-24,2,2,2,0,0,2,4,2,4,14,10,0,1,1,6,6,0,-0.0056524,-0.00002495, 0.0068937,-0.013673,-0.0046546,sell
2020-12-25,1,3,0,0,0,3,5,3,3,13,11,0,5,3,3,6,3,-0.0124566,-0.00913123, 0.0018849,-0.007570,-0.0075696,sell
2020-12-26,0,4,0,0,0,3,3,2,3,9,9,2,4,2,6,6,3, 0.0059538, 0.00330209, 0.0033021,-0.000150, 0.0052132,buy
2020-12-27,0,3,0,0,0,1,3,2,4,13,8,1,4,0,4,8,0, 0.0016955, 0.00592968, 0.0038461,-0.008601,-0.0086015,sell
2020-12-28,1,1,1,0,0,0,4,3,6,13,4,5,8,0,1,4,8,-0.0116353,-0.00380203,-0.0015320, 0.004801,-0.0068871,sell
2020-12-29,0,1,0,1,1,0,3,4,4,9,8,4,4,0,2,8,4, 0.0021953, 0.00631056, 0.0028734, 0.002619, 0.0085595,buy
2020-12-30,0,4,0,0,1,1,2,5,4,12,8,0,11,2,1,7,11, 0.0329514, 0.03416873, 0.0336217, 0.016887, 0.0245251,buy
2020-12-31,0,4,3,1,2,1,4,3,3,5,3,4,11,4,1,3,12,-0.0096080, 0.00004727, 0.0015586,-0.025442,-0.0013208,sell
2021-01-01,0,3,2,2,2,0,4,3,4,6,3,0,8,6,5,7,8,-0.0140937,-0.01514148,-0.0243244,-0.019548,-0.0125554,sell
2021-01-02,0,2,2,2,0,1,1,3,3,5,0,3,9,5,4,0,9, 0.0122898,-0.01755240, 0.0110973, 0.011456, 0.0128427,buy
2021-01-03,0,3,2,2,1,0,1,2,2,5,1,3,4,0,5,3,7, 0.0056493,-0.01472711,-0.0116796,-0.012986,-0.0146037,sell
2021-01-04,1,2,3,0,2,0,1,2,3,5,0,3,4,4,4,0,7, 0.0090906, 0.01057378, 0.0060831, 0.007366, 0.0057776,buy
2021-01-05,0,3,0,2,1,0,2,2,2,6,0,8,4,0,7,1,3,-0.0016614,-0.00040153,-0.0147983,-0.012308,-0.0132636,sell
2021-01-06,0,3,0,3,0,1,4,2,2,7,0,7,6,5,4,0,5,-0.0128689,-0.00733533,-0.0123249,-0.012325,-0.0128689,sell
2021-01-07,1,2,3,2,2,2,5,2,3,6,1,7,5,2,10,0,6, 0.0256633, 0.02479440, 0.0264402, 0.024776, 0.0280038,buy
2021-01-08,1,4,1,2,0,1,6,3,2,9,0,7,9,3,6,0,8, 0.0238387, 0.02819018, 0.0110449, 0.012147, 0.0174034,buy
2021-01-09,1,3,1,3,0,2,5,4,3,2,13,8,6,2,10,1,7, 0.0066559, 0.00750950, 0.0329746, 0.044759, 0.0136624,buy
2021-01-10,1,4,3,2,1,2,6,2,7,6,13,7,10,2,7,8,7,-0.0061057,-0.00396994,-0.0039699,-0.007244,-0.0061057,sell
2021-01-11,1,5,3,0,0,3,5,2,7,2,14,10,10,1,8,10,7,-0.0097363,-0.00388292,-0.0069712, 0.010086,-0.0055018,sell
2021-01-12,2,6,1,1,0,3,4,4,5,5,14,10,10,2,8,10,6,-0.0071127, 0.00745818, 0.0070893, 0.016045,-0.0165492,sell
2021-01-13,2,4,2,0,0,2,6,3,5,2,14,7,7,1,6,11,6, 0.0106296, 0.01008570,-0.0030269, 0.014049, 0.0067025,buy
2021-01-14,2,4,2,0,0,4,6,2,5,4,15,7,4,4,6,11,3,-0.0023242, 0.00631381, 0.0088400, 0.007066,-0.0068682,buy
2021-01-15,1,3,0,1,0,4,4,1,3,3,7,4,3,4,6,7,4, 0.0168800, 0.01634855, 0.0165133, 0.016888, 0.0168879,buy
2021-01-16,2,1,1,0,0,4,3,2,2,3,8,4,1,1,6,7,0, 0.0173807,-0.00644273,-0.0095507, 0.014573, 0.0170936,sell
2021-01-17,3,2,1,0,1,3,6,0,2,3,2,1,3,8,5,4,0, 0.0060749, 0.01521692,-0.0072124,-0.007447, 0.0093642,buy
2021-01-18,2,1,1,0,0,5,5,1,1,4,3,2,3,4,8,2,0,-0.0104782,-0.01163822,-0.0019384,-0.010816,-0.0127247,sell
2021-01-19,3,1,1,1,0,7,6,1,1,6,3,2,6,8,4,2,1,-0.0165705, 0.01074455, 0.0197743,-0.012783, 0.0126768,buy
2021-01-20,2,1,2,1,0,6,9,3,2,11,5,0,11,9,8,0,1, 0.0118006, 0.02181072, 0.0341917, 0.012578, 0.0289717,buy
2021-01-21,4,1,3,2,0,5,8,3,2,9,9,0,9,7,8,0,1, 0.0131812, 0.02865290, 0.0355800, 0.016866, 0.0309095,buy
2021-01-22,2,3,2,2,0,4,6,5,2,12,8,0,12,6,4,4,7, 0.0391136, 0.00928923, 0.0199163, 0.017271, 0.0192120,buy
2021-01-23,2,2,2,2,0,5,5,4,2,8,11,2,8,1,7,6,4, 0.0087112, 0.00359827, 0.0106827, 0.009932, 0.0089907,buy
2021-01-24,3,2,3,2,0,5,5,4,5,12,11,6,11,1,3,7,8, 0.0113383, 0.00537134, 0.0135803, 0.002688, 0.0026881,buy
2021-01-25,3,1,2,0,0,2,6,3,6,12,11,5,9,0,0,5,7, 0.0223285, 0.01500534, 0.0230594, 0.024594, 0.0155649,buy
2021-01-26,2,1,1,1,0,2,3,5,3,5,11,8,5,2,1,8,3, 0.0124289, 0.01091282, 0.0048274, 0.012600, 0.0110134,buy
2021-01-27,2,3,1,0,0,1,2,4,2,8,4,4,8,2,0,4,7, 0.0069921,-0.00047292, 0.0069921, 0.008439, 0.0061430,buy
2021-01-28,2,2,2,0,1,0,3,2,4,5,7,8,0,1,0,8,4,-0.0080164,-0.00399210,-0.0039921,-0.007174,-0.0039877,sell
