Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,none,a180,a120,none,a150,none,none,none,a135,none,none,none, 0.0311434,-0.011578, 0.0421070, 0.02074381, 0.0185164,buy
2021-08-26,none,a180,a120,a60,a150,a150,none,a90,a135,none,none,none, 0.0264561,-0.013830, 0.0048591, 0.01994852, 0.0162104,buy
2021-08-27,none,a180,a120,a60,none,a150,none,none,a135,none,none,none, 0.0253494, 0.004352, 0.0240314, 0.01817262, 0.0206547,buy
2021-08-28,none,none,a120,none,a120,none,a60,none,a135,none,none,none, 0.0366267,-0.011187,-0.0088846, 0.05230357, 0.0602539,sell
2021-08-29,none,none,none,a90,a120,a120,a60,a120,none,none,none,none, 0.0269366,-0.035969, 0.0875112,-0.00448731, 0.0420688,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0483019, 0.080629, 0.2952783, 0.07889572, 0.0702771,buy
2021-08-31,none,none,none,a120,a90,none,a90,a150,none,a30,none,none,-0.0281244, 0.084870, 0.0524213,-0.00099245, 0.1099498,buy
2021-09-01,none,none,none,a120,none,a90,none,a150,none,a30,a150,none,-0.0162414, 0.087061, 0.3639557, 0.00852988, 0.1069394,sell
2021-09-02,none,none,none,none,a60,none,a120,a180,none,a30,a150,none,-0.0277217,-0.039584,-0.0200393,-0.02260672,-0.0454253,sell
2021-09-03,none,none,none,a150,a60,a60,a120,a180,none,a30,a150,a90,-0.0171647, 0.027280, 0.0328157,-0.00904892, 0.0116942,buy
2021-09-04,none,none,none,none,none,a60,none,none,a120,a30,a150,a90, 0.0061037,-0.012597, 0.0407658, 0.03751534, 0.0246906,buy
2021-09-05,none,none,none,a180,none,none,a150,a150,a120,a30,a150,a90,-0.0139309,-0.009265,-0.0065683, 0.03383091,-0.0303978,buy
2021-09-06,none,none,none,none,none,none,none,none,a120,a30,a150,a90, 0.0216631,-0.014617, 0.0224898, 0.02739355,-0.0159154,buy
2021-09-07,none,none,none,a150,a0,none,a180,a120,a120,a30,none,a90, 0.0895706, 0.012953, 0.0627451, 0.08485153, 0.0572503,buy
2021-09-08,none,none,none,none,a0,a0,none,none,a120,a30,none,a90, 0.0685514,-0.018222, 0.2074436, 0.07113818, 0.0146979,sell
2021-09-09,none,none,none,a120,none,a0,a150,a90,none,a30,none,none, 0.1090518, 0.155876, 0.0859444, 0.05141263, 0.0598922,buy
2021-09-10,none,none,none,a120,none,none,none,a90,none,a30,none,none,-0.0328711, 0.052596, 0.0701008,-0.00121406, 0.0722463,buy
2021-09-11,none,none,none,a90,none,none,a120,a60,none,a30,none,none, 0.0075845, 0.126786, 0.1210403, 0.04343062, 0.1600793,buy
2021-09-12,none,none,none,a90,a60,none,none,a60,none,none,none,none, 0.0096662, 0.005892,-0.0003982, 0.00805467,-0.0111817,buy
2021-09-13,none,none,none,a60,none,a60,a90,none,none,none,none,none,-0.0195670,-0.077400,-0.0833228,-0.06979942,-0.0833228,sell
2021-09-14,none,a150,none,a60,a90,none,a90,none,none,none,a135,none,-0.0863198,-0.051416,-0.0510769,-0.01897483,-0.0133046,sell
2021-09-15,none,a150,none,none,none,a90,a60,a0,none,none,a135,none,-0.0887642,-0.098266,-0.0727010,-0.08449305,-0.0862732,sell
2021-09-16,none,a150,none,none,a120,a90,a60,a0,none,none,a135,none, 0.0075497,-0.002285, 0.0153739, 0.05134825, 0.0518604,buy
2021-09-17,none,a150,a90,none,none,none,none,none,none,none,a135,none,-0.0576601,-0.034140,-0.0346168,-0.03558222,-0.0563511,sell
2021-09-18,none,a150,a90,a0,a150,a120,none,none,none,none,a135,none,-0.0385928,-0.024056,-0.0344815,-0.03041265,-0.0409348,sell
2021-09-19,none,a150,a90,none,a150,none,none,none,none,none,a135,none,-0.0413597,-0.028989,-0.0314231,-0.03286313,-0.0412788,sell
2021-09-20,none,a150,a90,none,none,a150,a0,a60,none,none,none,none, 0.0058666, 0.017791,-0.0230430,-0.01800232,-0.0226671,sell
2021-09-21,none,a150,a90,none,a180,none,none,none,none,none,none,none,-0.0492320,-0.029645,-0.0322668,-0.03600130,-0.0526270,sell
2021-09-22,none,a150,a90,a60,none,a180,none,a90,none,none,none,none,-0.0469097,-0.023364,-0.0347929,-0.04018027,-0.0453356,sell
2021-09-23,none,none,a90,a60,a150,a180,none,a90,none,none,none,none,-0.0273261,-0.023802,-0.0174100,-0.01875655,-0.0144941,sell
2021-09-24,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.0556878,-0.035543,-0.0281365,-0.02673606,-0.0492331,sell
2021-09-25,none,none,a90,a90,none,a150,a60,a120,none,none,none,none,-0.0104379,-0.015689,-0.0010799,-0.00521772,-0.0354411,buy
2021-09-26,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0578874,-0.036742,-0.0379850,-0.03178129,-0.0547194,sell
2021-09-27,none,none,a90,a120,none,a120,a90,a150,none,none,a120,none,-0.0275844,-0.007910,-0.0338526,-0.02536233,-0.0074005,sell
2021-09-28,none,none,a90,a120,none,a120,a90,a150,a90,none,a120,none,-0.0275844,-0.007910,-0.0338526,-0.02536233,-0.0074005,sell
2021-09-29,none,none,a90,none,a90,none,none,none,a90,none,a120,a60,-0.0510522,-0.039194,-0.0338241,-0.02958160,-0.0504697,sell
2021-09-30,none,none,a90,a150,none,a90,a120,a180,a90,a45,a120,a60,-0.0148094,-0.006020,-0.0247031,-0.00401444,-0.0015704,sell
2021-10-01,none,a150,a90,none,a60,none,none,none,a90,a45,a120,a60,-0.0513289,-0.033741,-0.0363302,-0.03077798,-0.0443265,sell
2021-10-02,none,a150,a90,a180,a60,a60,a150,a150,a90,a45,a120,a60,-0.0028522, 0.019794,-0.0392725,-0.01494814, 0.0477103,sell
2021-10-03,none,a150,a90,a180,none,a60,none,a150,a90,a45,none,a60, 0.0181793, 0.024245,-0.0351335, 0.02062384, 0.0101071,buy
2021-10-04,none,a150,a90,a150,none,none,a180,a120,none,a45,none,a60, 0.0492663, 0.065180, 0.0521596, 0.02393015, 0.0127708,buy
2021-10-05,none,a150,a90,a150,none,none,a180,a120,none,a45,none,a60, 0.0492663, 0.065180, 0.0521596, 0.02393015, 0.0127708,buy
2021-10-06,none,a150,none,a120,a0,a0,a150,none,none,a45,none,none,-0.0346752, 0.002426,-0.0284084,-0.01767854,-0.0268254,sell
2021-10-07,a0,a150,none,a120,none,a0,a150,a90,none,a45,none,none,-0.0385811,-0.016999,-0.0325413,-0.02598824,-0.0253755,sell
2021-10-08,a0,a150,none,a90,none,none,a120,none,none,a45,none,none, 0.0295737, 0.022972, 0.0338037, 0.02369176, 0.0455172,buy
2021-10-09,a0,none,none,a90,none,none,a120,a60,none,a45,none,none, 0.0022267,-0.014009, 0.0138807,-0.01105235, 0.0386877,buy
2021-10-10,a0,none,none,none,a60,a60,a90,none,none,a45,none,none, 0.0380351,-0.023394,-0.0249072,-0.06604347,-0.0455108,sell
2021-10-11,a0,none,none,a60,a60,none,a90,none,none,a45,none,none, 0.0530416,-0.012468,-0.0122375,-0.02101007,-0.0251964,sell
2021-10-12,a0,none,none,none,a90,a90,none,none,none,a45,none,none,-0.0183213, 0.025629, 0.0391621, 0.02562948, 0.0256295,buy
2021-10-13,none,none,none,none,a90,none,a60,a0,none,a45,none,a45, 0.0130895, 0.025836, 0.0501358, 0.01214043, 0.0171912,buy
2021-10-14,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0498029, 0.066198, 0.0413404,-0.01581857,-0.0342720,buy
2021-10-15,none,none,none,a0,a120,none,none,none,none,none,none,a45,-0.0089599,-0.024638,-0.0153687,-0.03175791,-0.0103151,sell
2021-10-16,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0748531, 0.060603, 0.0878260,-0.02327507,-0.0102196,buy
2021-10-17,none,none,none,none,a150,a150,a0,a60,none,none,none,a45, 0.0996706, 0.100151, 0.0775579, 0.07345345, 0.0359684,buy
2021-10-18,none,none,none,none,none,a180,a0,a60,none,none,none,a45, 0.0977313, 0.101067, 0.0509083, 0.04838956,-0.0335988,buy
2021-10-19,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.0247940, 0.045966, 0.0462306, 0.09305262, 0.0003988,buy
2021-10-20,none,none,none,a60,a180,none,none,a90,none,none,none,none,-0.0255794, 0.038804, 0.0443599, 0.01906596, 0.0225729,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0012994, 0.065776, 0.0650706, 0.05732151, 0.0549812,buy
2021-10-22,none,none,none,a90,a150,a150,a60,a120,none,none,none,none, 0.0389966, 0.012317,-0.0212437, 0.07328892, 0.0447691,sell
2021-10-23,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0380556, 0.070823, 0.0739575, 0.09858176, 0.0620795,buy
2021-10-24,none,none,none,none,none,a120,a90,none,none,none,a90,none,-0.0416936, 0.000117,-0.0416936, 0.03529065,-0.0503609,sell
2021-10-25,none,none,none,a120,a120,none,a90,a150,a60,none,a90,none,-0.0345033,-0.046238,-0.0481121,-0.03135358,-0.0435875,sell
2021-10-26,none,none,none,none,none,a90,none,none,a60,none,a90,none,-0.0600794,-0.056804,-0.0378338,-0.08291556,-0.0716250,sell
2021-10-27,none,none,none,a150,none,a90,a120,a180,a60,none,a90,a30, 0.0043017,-0.048634, 0.0379784,-0.02986506,-0.0121932,sell
2021-10-28,none,a150,none,a150,a90,none,none,a180,a60,none,a90,a30, 0.0278487,-0.045428, 0.0523098, 0.02249167, 0.0685855,buy
2021-10-29,none,a150,none,a180,none,a60,a150,none,a60,none,a90,a30, 0.0606511, 0.005143, 0.0717259, 0.06554975, 0.1032651,buy
2021-10-30,none,a150,none,a180,a60,a60,a150,a150,a60,none,none,a30,-0.0203985,-0.034569,-0.0312846,-0.03592688,-0.0099537,sell
2021-10-31,none,a150,a90,none,a60,none,none,none,a60,none,none,a30,-0.0355091,-0.044296,-0.0297411,-0.01545334,-0.0104002,sell
2021-11-01,none,a150,a90,a150,none,none,a180,a120,none,none,none,a30, 0.0420013, 0.050506, 0.0285137, 0.01614482, 0.0030057,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0556553,-0.038736,-0.0288990,-0.03456866,-0.0501953,sell
2021-11-03,none,none,a90,a120,none,a0,a150,a90,none,none,none,none,-0.0236475,-0.027563,-0.0118607,-0.02429653,-0.0083827,sell
2021-11-04,none,none,a90,none,a0,a0,none,none,none,none,none,none, 0.0527258, 0.093762, 0.1158433, 0.08919681, 0.0925559,buy
2021-11-05,none,none,none,a90,none,none,a120,a60,none,none,none,none,-0.0288453, 0.019682, 0.0109116, 0.01382937, 0.0455883,buy
2021-11-06,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0314762, 0.094178, 0.1195763, 0.11541613, 0.0898299,buy
2021-11-07,a0,a135,none,a60,none,none,a90,none,none,none,none,none, 0.0247362, 0.009891, 0.0204819, 0.03808630, 0.0205430,buy
2021-11-08,a0,a135,none,none,a60,a60,none,none,none,none,none,none, 0.0370700, 0.016395, 0.0105268, 0.02246373, 0.0058461,buy
2021-11-09,a0,a135,none,none,none,none,a60,a0,none,a60,none,none, 0.0378306,-0.020693, 0.0367959, 0.05621297, 0.0392834,buy
2021-11-10,a0,a135,none,none,a90,a90,none,a0,none,a60,none,none,-0.0693000,-0.053613,-0.0690237,-0.06217500,-0.0524353,sell
2021-11-11,a0,a135,none,a0,none,none,none,none,a45,a60,none,none,-0.0225544, 0.018835,-0.0225544,-0.00916304,-0.0133615,sell
2021-11-12,a0,none,none,a0,a120,none,none,none,a45,a60,none,none, 0.0136756, 0.021858, 0.0140296,-0.00791013, 0.0125049,buy
2021-11-13,a0,none,none,none,a120,a120,a0,none,a45,a60,none,none, 0.0209442, 0.023727, 0.0213468, 0.01536944, 0.0241403,buy
2021-11-14,a0,none,none,none,none,none,a0,a60,a45,a60,none,none,-0.0015496, 0.007646,-0.0205896, 0.00450356, 0.0067275,sell
2021-11-15,none,none,none,none,a150,a150,none,none,a45,a60,none,none,-0.0267554,-0.011131,-0.0198561, 0.00667919, 0.0169133,sell
2021-11-16,none,a120,none,a60,none,a150,none,a90,a45,a60,none,none,-0.0148611,-0.008086,-0.0148611,-0.00082900,-0.0076531,sell
2021-11-17,none,a120,none,none,a180,none,none,none,a45,a60,none,none,-0.0017962,-0.007453,-0.0046813,-0.01029249,-0.0037096,sell
2021-11-18,none,a120,none,a90,a180,a180,a60,a120,a45,a60,none,none,-0.0141112,-0.007544,-0.0154310,-0.03356780,-0.0057388,sell
2021-11-19,none,a120,a60,a90,none,a180,a60,a120,none,a60,none,none,-0.0538494,-0.030909,-0.0485193,-0.05384938,-0.0457473,sell
2021-11-20,none,a120,a60,none,a150,none,none,none,none,a60,none,none,-0.0461582,-0.046158,-0.0459978,-0.04832876,-0.0399859,sell
2021-11-21,none,none,a60,a120,a150,a150,a90,a150,none,a60,none,none, 0.0154743,-0.049974,-0.0138117,-0.01408095,-0.0110934,sell
2021-11-22,none,none,a60,none,none,a150,none,none,none,a60,none,none,-0.0358263,-0.051911,-0.0079322,-0.05191077,-0.0295948,sell
2021-11-23,none,none,a60,none,a120,none,a120,a180,none,a60,none,none,-0.0430492,-0.039096,-0.0370798,-0.05034699,-0.0318946,sell
2021-11-24,none,none,none,a150,none,a120,a120,a180,none,a60,none,none,-0.0279338,-0.034503,-0.0288574,-0.03157787,-0.0254956,sell
2021-11-25,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0167219, 0.017700, 0.0443061, 0.14281493, 0.0485183,buy
2021-11-26,none,none,none,a180,a90,none,a150,a150,none,a60,a60,none, 0.0218729, 0.030424, 0.0218927, 0.02067447, 0.0210025,buy
2021-11-27,none,none,none,a180,none,a90,none,none,none,a60,a60,none, 0.0187421, 0.018439, 0.0009289, 0.04860814, 0.0190005,buy
2021-11-28,none,none,none,a150,a60,none,a180,a120,none,a60,a60,none,-0.0614031,-0.064595,-0.0580572,-0.05532506,-0.0343454,sell
2021-11-29,none,none,a45,a150,none,a60,none,a120,none,a60,a60,none, 0.0050292,-0.028174,-0.0250811, 0.04403245,-0.0281737,sell
2021-11-30,none,none,a45,none,none,a60,a150,a90,none,a60,a60,none, 0.0029551,-0.003628,-0.0036276, 0.02699610,-0.0036276,buy
2021-12-01,none,none,a45,a120,none,none,a150,a90,none,a60,a60,none, 0.0212168, 0.017051, 0.0260225, 0.02350429, 0.0295119,buy
2021-12-02,none,none,a45,none,a0,none,a120,none,none,a60,a60,a0, 0.0109304, 0.010930, 0.0109304, 0.02616266, 0.0148344,buy
2021-12-03,none,none,none,a90,a0,none,a120,a60,none,a60,a60,a0,-0.0017099,-0.001238, 0.0147884, 0.00161210, 0.0152875,sell
2021-12-04,none,none,none,none,none,a0,a90,none,none,a60,a60,a0,-0.0192368,-0.023172,-0.0225026, 0.01339137,-0.0231723,sell
2021-12-05,none,a90,none,a60,none,none,a90,none,a30,a60,a60,a0,-0.0208961,-0.018051, 0.0010732,-0.02408237, 0.0011356,sell
2021-12-06,none,a90,none,none,none,none,a60,a0,a30,a60,a60,a0,-0.0185150,-0.018515, 0.0054061,-0.01384923,-0.0018028,sell
2021-12-07,none,a90,none,none,a60,none,a60,a0,a30,a60,none,a0, 0.0049172, 0.006300,-0.0577869, 0.02115463, 0.0073980,buy
2021-12-08,none,a90,a30,none,none,a60,none,none,a30,a60,none,a0,-0.0411848,-0.016200,-0.0329083,-0.04550804,-0.0329083,sell
2021-12-09,none,a90,a30,a0,a90,a60,none,none,a30,a60,none,a0,-0.0452347,-0.029038,-0.0287632,-0.04729448,-0.1167534,sell
2021-12-10,a30,none,a30,none,none,none,a0,none,a30,a60,none,a0, 0.0201822, 0.029434, 0.0211444,-0.00082016, 0.0016648,buy
2021-12-11,a30,none,a30,none,a120,a90,a0,a60,a30,none,none,a0, 0.0012686,-0.000776,-0.0007757,-0.01799617,-0.0121495,sell
2021-12-12,a30,none,a30,none,a120,none,none,none,a30,none,none,a0, 0.0242252, 0.031190, 0.0259810, 0.00482552, 0.0105555,buy
2021-12-13,a30,none,none,a60,none,none,none,a90,a30,none,none,a0,-0.0475758, 0.030847, 0.0143364, 0.04376374, 0.0261824,buy
2021-12-14,a30,none,none,a60,a150,a120,none,a90,a30,none,none,a0,-0.0515987,-0.024755,-0.0686576,-0.01886401,-0.0257517,sell
2021-12-15,a30,none,none,none,none,none,a60,none,a30,none,none,a0,-0.0146486, 0.016963,-0.0151017, 0.00310333, 0.0086963,sell
2021-12-16,a30,none,none,a90,a180,none,a60,a120,a30,none,none,a0,-0.0317024, 0.005229,-0.0479835,-0.00916265, 0.0031998,sell
2021-12-17,a30,none,none,none,a180,a150,none,none,a30,none,none,a0,-0.0071401, 0.016861,-0.0134730,-0.01374057,-0.0117823,sell
2021-12-18,none,none,none,none,none,none,a90,a150,a30,none,none,a0, 0.0646793, 0.069518, 0.0716918, 0.05819481, 0.0569864,buy
2021-12-19,none,none,none,a120,a150,a180,none,a150,a30,none,none,a0, 0.0507529, 0.045983, 0.0477239, 0.05454090, 0.0296163,buy
2021-12-20,none,none,none,none,a150,a180,a120,none,a30,none,none,a0, 0.0347347, 0.040564, 0.0479567, 0.03799346, 0.0480284,buy
2021-12-21,none,none,none,a150,none,none,a120,a180,a30,none,none,a0,-0.0558797,-0.057644,-0.0543278,-0.03293688,-0.0377791,sell
2021-12-22,none,none,none,a150,a120,a150,none,none,a30,none,none,a0, 0.0464284, 0.032938, 0.0295788, 0.03151185, 0.0281323,buy
2021-12-23,none,none,none,a180,none,a150,a150,a150,a30,none,none,a0, 0.0700350,-0.014313,-0.0123055,-0.01806842,-0.0215908,sell
2021-12-24,none,a60,none,a180,a90,none,none,a150,a30,a45,none,a0, 0.0005240, 0.000214, 0.0110203, 0.00786717, 0.0072070,sell
2021-12-25,none,a60,none,none,a90,a120,a180,none,none,a45,none,a0, 0.0326539,-0.005017, 0.0259355,-0.01888136,-0.0280964,sell
2021-12-26,none,a60,none,a150,none,a120,a180,a120,none,a45,none,a0, 0.0519722, 0.034500, 0.0235586, 0.01814032, 0.0241491,buy
2021-12-27,none,a60,a0,none,a60,none,none,none,none,a45,none,a0,-0.0816242,-0.064050,-0.0413257,-0.05837524,-0.0604805,sell
2021-12-28,a45,a60,a0,a120,none,a90,a150,a90,none,a45,none,a0, 0.0156518, 0.066036, 0.0193743, 0.01937431, 0.0179773,buy
2021-12-29,a45,none,a0,a120,none,none,none,none,none,a45,none,a0,-0.0346631,-0.024855,-0.0131977,-0.03148532,-0.0281924,sell
2021-12-30,a45,none,a0,a90,none,a60,a120,a60,none,a45,none,a0, 0.0261960,-0.082458,-0.0389213, 0.00295423, 0.0353021,buy
2021-12-31,a45,none,a0,a90,a0,none,none,none,none,none,a60,a0, 0.0808663, 0.082594, 0.0981164, 0.13778071, 0.0613996,buy
2022-01-01,a45,none,a0,a60,a0,none,a90,none,none,none,a60,a0, 0.0328182, 0.037053, 0.0326519, 0.05894617, 0.0122489,buy
2022-01-02,a45,none,a0,a60,none,none,none,none,none,none,a60,a0, 0.0830284, 0.078964, 0.0955059, 0.12641656, 0.0674627,buy
2022-01-03,a45,none,none,none,none,a0,a60,a0,none,none,a60,a0, 0.0122696,-0.020403,-0.0305302, 0.01891011,-0.0261579,sell
2022-01-04,a45,a45,none,none,a60,a0,none,none,none,none,a60,none, 0.0152112,-0.004965, 0.0181843, 0.07514755,-0.0055346,sell
2022-01-05,a45,a45,none,a0,a60,none,none,none,none,none,a60,none, 0.0541982,-0.006240, 0.0570936, 0.05398822,-0.0049446,sell
2022-01-06,none,a45,none,a0,none,none,none,none,none,a30,a60,none, 0.0626885, 0.058287, 0.0546192, 0.06930145, 0.0587275,buy
2022-01-07,none,a45,none,none,a90,none,a0,a60,a45,a30,a60,none,-0.0129205,-0.011855,-0.0150338, 0.00187341,-0.0002422,sell
2022-01-08,none,a45,none,none,none,a60,none,a60,a45,a30,a60,none,-0.0088730,-0.009954,-0.0094535, 0.01539493,-0.0083717,sell
2022-01-09,none,a45,none,none,a120,a60,none,none,a45,a30,a60,none, 0.0343721, 0.040629, 0.0412058, 0.06722130, 0.0267134,buy
2022-01-10,none,a45,none,a60,a120,none,none,a90,a45,a30,a60,none, 0.0266203, 0.017530, 0.0122939, 0.03183872, 0.0279379,buy
2022-01-11,none,none,none,a60,none,a90,none,none,a45,a30,none,none, 0.0197184, 0.017612, 0.1159294, 0.02408130, 0.0194015,buy
2022-01-12,none,none,none,none,a150,none,a60,a120,a45,none,none,none,-0.0222083,-0.009411,-0.0242983, 0.02891123,-0.0213532,sell
2022-01-13,a45,none,none,a90,none,a120,none,a120,a45,none,none,none, 0.0176159, 0.016966, 0.0248230, 0.02233266, 0.0131966,buy
2022-01-14,a45,none,none,none,a180,a120,a90,none,a45,none,none,none, 0.0322184, 0.008659, 0.0148841, 0.02112550, 0.0059382,buy
2022-01-15,a45,none,none,a120,a180,none,a90,a150,none,none,none,none,-0.0718437,-0.071554,-0.0641742,-0.01392293,-0.0821399,sell
2022-01-16,a45,none,none,a120,none,a150,none,none,none,none,none,none,-0.0045241,-0.022290, 0.0155994,-0.01642170,-0.0196761,sell
2022-01-17,a45,none,none,none,a150,none,a120,a180,none,none,none,none, 0.0030561, 0.003284,-0.0097809,-0.00725155, 0.0078357,sell
2022-01-18,a45,a45,none,a150,a150,a180,none,a180,none,none,none,none,-0.0698921,-0.073800,-0.0855117,-0.08033139,-0.0774132,sell
2022-01-19,a45,a45,none,none,none,a180,a150,none,none,none,none,none, 0.0355950, 0.009445, 0.0147018, 0.07372358,-0.0156595,buy
2022-01-20,none,a45,none,a180,a120,a150,a150,a150,none,none,none,none,-0.0185171,-0.016588, 0.0037084,-0.06112679,-0.0011223,sell
2022-01-21,none,a45,none,a180,none,a150,a180,none,none,none,none,none,-0.0898160,-0.006528,-0.0304851,-0.03000562,-0.0358097,sell
2022-01-22,none,a45,none,none,a90,none,a180,a120,none,none,none,none, 0.0562887, 0.052094, 0.0464226, 0.05209188, 0.0495567,buy
2022-01-23,none,a45,none,a150,a90,a120,none,none,none,none,none,none,-0.0438665,-0.005128,-0.0153090,-0.02058168,-0.0109481,sell
2022-01-24,a30,none,none,none,none,none,a150,a90,none,none,none,none, 0.0063494,-0.003369, 0.0126410,-0.00223593, 0.0145799,buy
2022-01-25,a30,none,a0,a120,a60,a90,none,a90,none,none,none,none,-0.0068147, 0.005252,-0.0038983, 0.01772355, 0.0245917,buy
2022-01-26,a30,none,a0,none,none,none,a120,a60,none,none,none,none,-0.0605304,-0.041758,-0.0212147,-0.01518570, 0.0104471,sell
2022-01-27,a30,none,a0,a90,none,a60,none,a60,none,none,none,none,-0.0243745, 0.008820, 0.0160968, 0.02840660,-0.0151057,buy
2022-01-28,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0111510, 0.008868, 0.0026298,-0.00258997, 0.0048810,buy
2022-01-29,none,none,a0,a60,a0,none,none,none,none,none,none,none, 0.0518488, 0.102773, 0.0845700, 0.11229852, 0.0876562,buy
2022-01-30,none,none,a0,a60,none,a0,a60,a0,none,none,none,none, 0.0293600, 0.033725, 0.0143749, 0.03504390, 0.0313664,buy
2022-01-31,none,none,a0,none,none,a0,a60,a0,none,none,none,none, 0.0162021,-0.022113, 0.0185416, 0.01113191, 0.0199213,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0761517,-0.023073,-0.0163555,-0.01965155,-0.0223666,sell
2022-02-02,none,a60,a0,a0,a60,none,none,none,none,none,none,none,-0.0924261,-0.096378,-0.0527716,-0.07007338,-0.0745018,sell
2022-02-03,none,a60,a0,a0,a60,none,a0,none,none,none,none,none,-0.0594169,-0.065844,-0.0626080,-0.07387680,-0.0861767,sell
2022-02-04,none,a60,a0,none,none,a60,a0,a60,none,a0,none,none,-0.0143918,-0.009998,-0.0240215,-0.02131078,-0.1189933,sell
2022-02-05,none,a60,a0,none,a90,none,none,none,none,a0,none,none,-0.0136522,-0.008207,-0.0081688,-0.00964136,-0.0106458,sell
2022-02-06,none,a60,a0,none,none,a90,none,a90,none,a0,none,none,-0.2022202,-0.197949,-0.1505460,-0.19794902,-0.1988021,sell
2022-02-07,none,none,a0,a60,a120,none,none,none,none,a0,none,none, 0.0068217, 0.024168, 0.0222302, 0.04063506, 0.0273575,buy
2022-02-08,none,none,a0,none,a120,a120,a60,a120,none,a0,none,none, 0.0170833,-0.005029,-0.0141890,-0.00212665,-0.0083974,buy
2022-02-09,none,none,a0,none,none,a120,none,a120,none,a0,none,none,-0.0811194,-0.038112,-0.0002926, 0.03360987, 0.0232918,buy
2022-02-10,none,none,a0,a90,a150,none,none,none,none,a0,none,none, 0.1026120, 0.021654, 0.0175787, 0.01380115, 0.0438459,buy
2022-02-11,none,none,a0,none,none,a150,a90,a150,none,a0,none,none, 0.0631623, 0.069693, 0.0568884, 0.05256450, 0.0622211,buy
2022-02-12,none,none,a0,a120,a180,a150,none,a150,none,a0,none,none, 0.0542875, 0.130925, 0.1068304, 0.12497252, 0.1187420,buy
2022-02-13,none,none,a0,a120,a180,none,a120,a180,none,a0,none,none,-0.0489313,-0.018200,-0.0048674,-0.00525260,-0.0037176,sell
2022-02-14,none,none,a0,none,none,a180,a120,a180,none,a0,none,none,-0.0167715,-0.016462,-0.0152093, 0.01008559,-0.0187503,sell
2022-02-15,none,none,a0,a150,a150,none,none,none,none,a0,none,none, 0.0629011, 0.099322, 0.0920493, 0.09332231, 0.0993216,buy
2022-02-16,none,none,a0,none,a150,a150,a150,a150,none,a0,none,none,-0.0174112, 0.025389,-0.0065585, 0.00601760,-0.0040168,buy
2022-02-17,none,none,none,a180,none,a150,none,none,none,a0,none,none, 0.0390961, 0.051801, 0.0309635, 0.01417343, 0.0160838,buy
2022-02-18,none,a45,none,a180,a120,none,a180,a120,none,a0,none,none,-0.0368077, 0.021999,-0.0109977,-0.00480983, 0.0253527,buy
2022-02-19,none,a45,none,a150,none,a120,none,a120,none,a0,none,none,-0.0478171,-0.005714,-0.0119120, 0.02415796,-0.0039997,sell
2022-02-20,none,a45,none,a150,a90,none,a150,none,none,a0,a60,none,-0.0150586,-0.035636,-0.0188945, 0.00610371,-0.0351056,sell
2022-02-21,none,a45,none,none,none,a90,a150,a90,none,a0,a60,none, 0.0330081, 0.030640, 0.0318750, 0.05737113,-0.0376816,buy
2022-02-22,none,a45,none,a120,a60,a90,a120,none,none,a0,a60,none,-0.0430451,-0.049012,-0.0532586,-0.03608977,-0.0478675,sell
2022-02-23,none,a45,none,none,a60,none,a120,a60,none,a0,a60,none, 0.0424305,-0.034151, 0.0265602, 0.03123363,-0.0440506,sell
2022-02-24,none,a45,none,a90,none,a60,a90,none,none,a0,a60,none,-0.0321820,-0.067378,-0.0394240,-0.03783263,-0.0471807,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,a0,a60,none, 0.0178467, 0.001597, 0.0178467, 0.05013837, 0.0015095,buy
2022-02-26,none,none,none,a60,none,none,none,none,none,a0,a60,a0, 0.1003897, 0.068171, 0.0749394, 0.09476790, 0.0634145,buy
2022-02-27,none,none,none,none,a0,none,a60,a0,none,a0,a60,a0, 0.0328213, 0.014252, 0.0026521, 0.02697867,-0.0106089,buy
2022-02-28,none,none,none,none,none,a0,none,none,none,a0,a60,a0, 0.0243212, 0.010431, 0.0178488, 0.09411865, 0.0063238,buy
2022-03-01,none,none,none,none,none,a0,none,none,a45,a0,none,a0, 0.0837973, 0.097129, 0.0861095, 0.06990078, 0.0869633,buy
2022-03-02,none,none,none,a0,none,none,none,none,a45,a0,none,a0,-0.0193514, 0.063460, 0.0193262, 0.00849425, 0.0088382,buy
