Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,111.2125,-0.0291510,-0.0177732,-0.025323,-0.04412564, 0.008114,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,67.02875,167.239583333333,100.210833333333, 0.0374316, 0.0578628, 0.051944, 0.05921719, 0.064773,buy
2020-09-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,79.2,168.2125,89.0125,-0.0176627,-0.0120341,-0.017734,-0.02096853, 0.003764,sell
2020-09-11,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,77.53, 0.0037322, 0.0137363,-0.012442, 0.01051540,-0.003820,buy
2020-09-12,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,65.6775, 0.0099004, 0.0170603, 0.004363, 0.00837177,-0.001534,buy
2020-09-13,none,none,none,none,a150,none,a180,a180,none,a120,none,none,none,none,none,117.74125,171.13125,53.39,-0.0033324,-0.0018732, 0.009340, 0.00390111,-0.015957,buy
2020-09-14,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a90,131.484583333333,172.105,40.6204166666667, 0.0263097, 0.0218518, 0.019068, 0.02112058, 0.023838,buy
2020-09-15,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a90,145.710416666667,173.08,27.3695833333333, 0.0135458, 0.0024829, 0.001243, 0.00542561, 0.007726,buy
2020-09-16,none,none,none,none,none,none,none,none,a120,none,a120,a135,none,none,a90,160.3625,174.055,13.6925,-0.0147050,-0.0007831,-0.004120, 0.00540137, 0.005835,sell
2020-09-17,none,none,none,none,none,none,a120,a120,none,none,a120,a135,none,none,none,175.329583333333,175.03125,3.52666666666666,-0.0081969,-0.0197626,-0.047909, 0.00379215, 0.019598,sell
2020-09-18,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,190.46,176.007083333333,14.4529166666667,-0.0213293,-0.0314291,-0.032792,-0.02048936,-0.002866,sell
2020-09-19,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,-0.0124659,-0.0148256,-0.016539,-0.02635810,-0.001891,sell
2020-09-20,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56, 0.0495274, 0.0400515, 0.033545, 0.01187581, 0.006147,buy
2020-09-21,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667, 0.0237449, 0.0177805, 0.024948,-0.00545009,-0.024882,buy
2020-09-22,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,-0.0284074,-0.0239904,-0.025579,-0.02791279,-0.019799,sell
2020-09-23,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,-0.0300395,-0.0276886,-0.030800,-0.02768860,-0.005067,sell
2020-09-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,-0.0273510,-0.0254481,-0.024409,-0.02587224,-0.019990,sell
2020-09-25,a90,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,107.12125,-0.0595861,-0.0444795,-0.038761,-0.04827053,-0.001489,sell
2020-09-26,a90,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,302.845,183.83625,119.00875,-0.0587235,-0.0482195,-0.048657,-0.05127574,-0.005723,sell
2020-09-27,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,315.4725,184.817083333333,130.655416666667,-0.0552655,-0.0512845,-0.042678,-0.05504489,-0.012109,sell
2020-09-28,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,327.905416666667,185.798333333333,142.107083333333, 0.0094848,-0.0128626, 0.024984, 0.02801312, 0.024565,buy
2020-09-29,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,340.177083333333,186.779583333333,153.3975, 0.0252714,-0.0030611, 0.027555, 0.02733511, 0.025446,buy
2020-09-30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.0285548,-0.0358889,-0.036326,-0.03073825,-0.040625,sell
2020-10-01,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,49.3545833333333,188.744583333333,175.5025,-0.0617336,-0.0569892,-0.065506,-0.05085064,-0.055240,sell
2020-10-02,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,173.4325,-0.0635692,-0.0575177,-0.066531,-0.06291926,-0.059373,sell
2020-10-03,a90,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,28.16875,190.711666666667,162.542916666667,-0.0611982,-0.0656023,-0.061198,-0.06538712,-0.067951,sell
2020-10-04,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,40.0008333333333,191.697083333333,151.69625,-0.0424056,-0.0087567,-0.008003,-0.00627216,-0.010063,sell
2020-10-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,51.8279166666667,192.68125,140.853333333333,-0.0291057,-0.0188383,-0.023794,-0.03894139, 0.011416,sell
2020-10-06,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,129.9675, 0.0540026, 0.0265690, 0.016621, 0.04781276, 0.018264,buy
2020-10-07,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,118.977916666667, 0.0484918, 0.0265690, 0.016621, 0.04781276, 0.018264,buy
2020-10-08,none,none,none,none,a180,none,a150,a150,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,107.81, 0.0327943, 0.0126344, 0.001403, 0.04165707, 0.008525,buy
2020-10-09,none,none,none,none,a180,a120,none,none,a60,none,none,none,a135,none,none,100.2425,196.62875,96.38625, 0.0334219, 0.0220616, 0.016536, 0.04004667, 0.012607,buy
2020-10-10,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,a135,a120,112.994166666667,197.616666666667,84.6225,-0.0024654,-0.0240891, 0.007727,-0.01933375,-0.005602,sell
2020-10-11,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,a120,126.162083333333,198.605833333333,72.44375,-0.0035364, 0.0141419, 0.023013,-0.00229760, 0.035908,buy
2020-10-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,139.801666666667,199.595,59.7933333333333, 0.0096690, 0.0143138, 0.045829, 0.03156187, 0.041570,buy
2020-10-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,153.939583333333,200.585,46.6454166666667, 0.0170658, 0.0210400, 0.005072, 0.03816691, 0.072252,buy
2020-10-14,none,none,none,none,none,a60,a120,a120,none,a90,none,none,none,none,none,168.547916666667,201.57625,33.0283333333333, 0.0123250, 0.0282795, 0.022533,-0.00004603, 0.023385,buy
2020-10-15,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,183.54,202.5675,19.0275, 0.0225174, 0.0452016, 0.047945, 0.02585622, 0.054004,buy
2020-10-16,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,198.7775,203.559583333333,5.17708333333334, 0.0033281, 0.0425472, 0.041972, 0.00276166, 0.034477,buy
2020-10-17,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,214.079583333333,204.5525,9.52708333333333, 0.0053120,-0.0523718, 0.056706, 0.03314657, 0.022461,buy
2020-10-18,none,none,none,none,a180,none,a60,a60,none,none,a90,none,none,none,none,229.260416666667,205.545416666667,23.715, 0.0466564, 0.0224692, 0.031694, 0.01829656,-0.004461,buy
2020-10-19,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,none,244.1625,206.539166666667,37.6233333333333, 0.0921464, 0.0302986, 0.068810, 0.03908364, 0.012279,buy
2020-10-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667, 0.0551401, 0.0427446, 0.010057, 0.04219553, 0.009501,buy
2020-10-21,none,none,none,none,a180,a60,none,none,a120,none,none,none,a120,none,none,272.742916666667,208.5275,64.2154166666667, 0.0341050, 0.0119652, 0.011525, 0.02578332, 0.000900,buy
2020-10-22,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a135,286.361666666667,209.52375,76.8379166666667,-0.0000497,-0.0276045,-0.026753,-0.02322608,-0.022458,sell
2020-10-23,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a120,a135,299.562916666667,210.51875,89.0441666666666, 0.0375734, 0.0488523, 0.032479, 0.03879816, 0.018734,buy
2020-10-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333, 0.0501121, 0.0551116, 0.050049, 0.05109540, 0.039680,buy
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875, 0.0701991, 0.0703506, 0.070561, 0.05862503, 0.067167,buy
2020-10-26,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,337.24375,213.50875,123.735,-0.0196413, 0.0224602,-0.006765, 0.00568324, 0.049016,buy
2020-10-27,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375, 0.0070288, 0.0078722, 0.006722, 0.02234653,-0.003299,buy
2020-10-28,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865, 0.0035705, 0.0038453, 0.014585,-0.00456937, 0.015212,buy
2020-10-30,none,none,none,none,none,a180,a90,a90,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,-0.0114398,-0.0393680,-0.025178,-0.02079163,-0.042866,sell
2020-10-31,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,218.501666666667,177.083333333333,-0.0070192,-0.0440247,-0.031416,-0.03573202,-0.028057,sell
2020-11-01,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,48.8575,219.501666666667,170.644166666667, 0.0011604,-0.0271245,-0.017434,-0.01670444, 0.001927,sell
2020-11-02,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,159.750833333333,-0.0642945,-0.0594658,-0.074416,-0.05842546,-0.017089,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,148.78625, 0.0056330,-0.0145835, 0.054145, 0.01066425, 0.014195,sell
2020-11-04,none,none,none,a90,none,a120,a150,a150,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,137.705833333333, 0.0017093,-0.0237447, 0.028996, 0.00165426,-0.004287,sell
2020-11-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,97.04375,223.507083333333,126.463333333333,-0.0262148,-0.0277734,-0.020517,-0.02395251,-0.020857,sell
2020-11-06,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,109.512916666667,224.509583333333,114.996666666667,-0.0094512, 0.0208096,-0.007953,-0.00562936, 0.012527,sell
2020-11-07,none,none,none,a90,none,a90,none,a180,a90,none,none,none,none,none,none,122.266666666667,225.5125,103.245833333333,-0.0326412,-0.0158321,-0.028617,-0.02397732,-0.013850,sell
2020-11-08,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,135.37125,226.517083333333,91.1458333333334,-0.0400878,-0.0429365,-0.034878,-0.04009677,-0.032664,sell
2020-11-09,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,148.875,227.52125,78.64625, 0.0124399,-0.0071465,-0.005492,-0.01136192, 0.010550,sell
2020-11-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,162.812916666667,228.52625,65.7133333333333, 0.0264830, 0.0518565, 0.025793, 0.02491644, 0.018950,buy
2020-11-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.182083333333,229.531666666667,52.3495833333333,-0.0190643,-0.0123853,-0.016990,-0.02571609, 0.020515,sell
2020-11-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.932916666667,230.538333333333,38.6054166666667,-0.0558850,-0.0202075,-0.032688,-0.04641486,-0.030575,sell
2020-11-13,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,none,none,206.96875,231.545,24.57625, 0.0027916,-0.0075709,-0.026429,-0.02358131,-0.026992,sell
2020-11-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,222.14625,232.552083333333,10.4058333333333, 0.0391777, 0.0156475, 0.019032, 0.00611854, 0.004255,buy
2020-11-15,none,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,237.304583333333,233.559166666667,4.51708333333334,-0.0217254,-0.0226496, 0.014495, 0.00489460,-0.017230,sell
2020-11-16,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,252.276666666667,234.5675,17.7091666666667, 0.0359715, 0.0110509, 0.007300, 0.02552349, 0.005305,buy
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,266.93125,235.577083333333,31.3541666666667, 0.0503116, 0.0424911, 0.009804, 0.04219553, 0.005271,buy
2020-11-18,none,none,none,none,a180,a60,none,none,a120,none,a60,none,none,a90,none,281.17875,236.585,44.59375, 0.0294286, 0.0168166, 0.001949, 0.01375285,-0.014505,buy
2020-11-19,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,a90,none,294.973333333333,237.595,57.3783333333333, 0.0450082, 0.0677634, 0.067868, 0.06915709, 0.029711,buy
2020-11-20,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90,none,308.320416666667,238.604583333333,69.7158333333333, 0.0579680, 0.1123924, 0.112392, 0.10984815, 0.063120,buy
2020-11-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,-0.0250872,-0.0247090,-0.031218,-0.02508725, 0.001199,sell
2020-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,346.126666666667,241.635416666667,104.49125, 0.0030488, 0.0567724, 0.024401, 0.05204800, 0.057845,buy
2020-11-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,-0.0002838,-0.0086213,-0.004318, 0.01227827,-0.017917,sell
2020-11-26,none,none,a60,none,none,a150,a90,a90,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375, 0.0147144, 0.0029868, 0.012251, 0.00609857, 0.018523,buy
2020-11-27,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,-0.0337220,-0.0274847,-0.029611,-0.03012051,-0.014240,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,-0.1216768,-0.1207164,-0.112752,-0.11311809,-0.107578,sell
2020-11-29,none,none,none,none,none,a180,a120,a120,none,a45,none,a150,none,none,none,57.62625,247.705416666667,169.920833333333,-0.0794121,-0.0213969,-0.048071,-0.08269875,-0.019303,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,69.6483333333334,248.718333333333,177.155833333333,-0.0518782, 0.0021732,-0.033319,-0.03299826,-0.010059,sell
2020-12-01,none,none,none,a60,none,none,a150,a150,none,a45,none,none,none,none,none,81.7991666666667,249.73125,167.932083333333,-0.0219701,-0.0133631,-0.013101,-0.00364296,-0.017664,sell
2020-12-02,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,94.10125,250.745416666667,156.644166666667,-0.0301605,-0.0082783,-0.028112,-0.01857485,-0.021959,sell
2020-12-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,106.58375,251.759166666667,145.175416666667,-0.0152123,-0.0173076,-0.010131,-0.03523340,-0.014891,sell
2020-12-04,none,none,none,none,none,a120,a180,a180,none,none,a45,none,none,none,none,119.275,252.773333333333,133.498333333333, 0.0737171, 0.0307479, 0.077566, 0.02756667, 0.012492,buy
2020-12-05,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,132.202083333333,253.787916666667,121.585833333333, 0.0243017,-0.0000067, 0.018761,-0.01095162, 0.022414,buy
2020-12-06,none,none,a45,none,a150,none,a150,a150,none,none,a45,none,none,none,none,145.397916666667,254.802916666667,109.405, 0.0389180, 0.0226113, 0.039981, 0.02254022, 0.027648,buy
2020-12-07,none,none,a45,none,a150,a90,none,none,a120,none,none,none,none,none,none,158.8875,255.817916666667,96.9304166666667,-0.0022698,-0.0079949,-0.008353, 0.00057758,-0.003404,buy
2020-12-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,172.687083333333,256.834166666667,84.1470833333333,-0.0148164,-0.0095518,-0.014299,-0.01877797, 0.028985,sell
2020-12-09,none,none,none,none,none,a60,none,a120,a150,none,none,none,a60,none,none,186.800833333333,257.85,71.0491666666667,-0.0331252,-0.0040811,-0.015575,-0.00681247,-0.009294,sell
2020-12-10,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,201.2025,258.86625,57.66375, 0.0141927, 0.0151445, 0.007192, 0.02712478, 0.018384,buy
2020-12-11,none,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,none,215.84,259.883333333333,44.0433333333333, 0.0303543, 0.0559038, 0.011961, 0.03576693, 0.034400,buy
2020-12-12,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,230.630833333333,260.900416666667,30.2695833333333,-0.0210591,-0.0329394,-0.036648,-0.01494049, 0.047524,sell
2020-12-13,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,245.4625,261.917083333333,16.4545833333333,-0.0333396,-0.0355397,-0.059270,-0.03207229,-0.013046,sell
2020-12-14,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,a60,none,260.213333333333,262.935,3.95166666666666,-0.0490459,-0.0515782,-0.056745,-0.03291924,-0.000897,sell
2020-12-15,none,none,none,none,a135,none,none,none,a120,a30,none,none,none,a60,none,274.759166666667,263.9525,10.8066666666667, 0.0403405,-0.0241313, 0.026495, 0.00829735,-0.005551,buy
2020-12-16,none,none,a30,none,a135,none,a0,none,none,a30,none,none,none,a60,none,289,264.970416666667,24.0295833333333, 0.0596600, 0.0070562, 0.041537, 0.03342249, 0.036333,buy
2020-12-17,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,-0.0017553, 0.0252436, 0.032645, 0.00010626, 0.030615,buy
2020-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333, 0.0633388, 0.0751418, 0.044059, 0.07288747, 0.084300,buy
2020-12-20,none,none,none,a30,none,none,none,none,a60,none,a30,none,none,none,a150,342.043333333333,269.04375,72.9995833333333, 0.0723415, 0.0872468, 0.072897, 0.04586952, 0.066144,buy
2020-12-21,none,none,none,a30,none,none,a60,a60,none,none,a30,none,none,none,a150,339.39625,270.0625,84.33375, 0.0887372, 0.1085784, 0.089809, 0.05425767, 0.094138,buy
2020-12-22,none,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,a150,6.50333333333333,271.08,95.4233333333333, 0.1039173, 0.0823806, 0.078649, 0.06071592, 0.078606,buy
2020-12-23,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,18.4375,272.099166666667,106.338333333333,-0.0516435,-0.0499817, 0.052094,-0.01843395,-0.030670,sell
2020-12-24,none,none,none,none,a120,a120,a90,a90,a0,none,none,none,none,none,none,30.28375,273.1175,117.16625,-0.0090953,-0.0378804,-0.013338,-0.01276799,-0.010221,sell
2020-12-25,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,-0.0356003,-0.0380128,-0.046662,-0.03928241,-0.036541,sell
2020-12-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,-0.0051315,-0.0421392,-0.004787,-0.01392556,-0.009924,sell
2020-12-27,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a45,none,66.0041666666667,276.17375,149.830416666667, 0.0650700, 0.0955748, 0.063535, 0.06419081, 0.071808,buy
2020-12-28,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,78.1733333333333,277.1925,160.980833333333, 0.0214916, 0.0214159,-0.032396, 0.12035786, 0.104065,buy
2020-12-29,none,none,none,none,none,none,a150,a150,a60,none,none,a120,none,a45,none,90.5441666666667,278.21125,172.332916666667,-0.0103665, 0.0470412,-0.036759, 0.01353821, 0.049114,sell
2020-12-30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,103.139583333333,279.23,175.77375,-0.0303530,-0.0006734, 0.003838,-0.00000516,-0.010142,buy
2020-12-31,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.969166666667,280.249583333333,164.280416666667,-0.0129460,-0.0105073,-0.008403,-0.01726275,-0.019139,sell
2021-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,129.03375,281.2675,152.23375,-0.0306212,-0.0504173,-0.047580,-0.05795889,-0.045955,sell
2021-01-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,139.965833333333,-0.0066393,-0.0180852,-0.035409,-0.03658190,-0.032595,sell
2021-01-03,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,155.819166666667,283.305833333333,127.486666666667,-0.0001344,-0.0098084,-0.038646,-0.03121380, 0.002322,sell
2021-01-04,none,none,a0,none,none,a120,a120,none,none,none,none,none,a30,none,none,169.508333333333,284.325,114.816666666667, 0.0028842,-0.0495779,-0.053073,-0.04341380,-0.026651,sell
2021-01-05,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,183.372083333333,285.345,101.972916666667, 0.0093614, 0.0453374, 0.014290, 0.00703371, 0.008846,buy
2021-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,88.97, 0.0835977, 0.0938483, 0.080128, 0.02209549, 0.143016,buy
2021-01-07,none,none,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,211.55,287.3825,75.8325, 0.0035070, 0.0212931,-0.012374, 0.00612923, 0.020695,buy
2021-01-09,none,none,none,a0,none,a60,a60,a60,a150,none,none,none,none,none,none,240.149166666667,289.4225,49.2733333333333,-0.0630015,-0.0186790,-0.074434,-0.04882016,-0.063101,sell
2021-01-10,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,254.5025,290.440833333333,35.9383333333333,-0.0497265,-0.0238954,-0.042974,-0.02485311,-0.037174,sell
2021-01-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,291.46,22.65125,-0.0480362,-0.0347251,-0.037429,-0.03387829,-0.041238,sell
2021-01-12,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,282.990416666667,292.48,9.48958333333333,-0.0025820, 0.0012957, 0.000317,-0.00798246, 0.005485,buy
2021-01-13,a90,none,none,none,a90,none,a0,a0,none,a0,none,none,none,none,a120,296.973333333333,293.5,4.1475, 0.0068571,-0.0053824, 0.002718,-0.00889773, 0.002855,sell
2021-01-14,a90,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,-0.0320133,-0.0216579, 0.011647,-0.00585124, 0.001633,sell
2021-01-15,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,-0.0093160,-0.0109812,-0.008993, 0.00113828,-0.028682,sell
2021-01-16,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,-0.0428437,-0.0328973,-0.036359,-0.02061304,-0.049791,sell
2021-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667, 0.1034206, 0.0953639, 0.096968, 0.08996033, 0.096067,buy
2021-01-18,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667, 0.0035865,-0.0086885, 0.033759, 0.00829130, 0.021718,buy
2021-01-19,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575, 0.1649769, 0.1824282, 0.031526, 0.18296762, 0.175154,buy
2021-01-20,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.1025427, 0.1143892, 0.116439, 0.01369171, 0.125129,buy
2021-01-21,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52, 0.0210103, 0.0222920,-0.001396, 0.02499151, 0.022487,buy
2021-01-22,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.0047936, 0.0152041, 0.017835, 0.00259632, 0.019309,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,61.88875,303.681666666667,118.207083333333,-0.0261790, 0.0333089,-0.029211,-0.02650433,-0.021957,sell
2021-01-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,73.9325,304.698333333333,129.234166666667, 0.0032105,-0.0009276, 0.003189,-0.00338404,-0.007531,buy
2021-01-25,none,none,a30,none,none,a120,a150,none,none,none,a0,a90,none,none,none,86.1970833333333,305.715416666667,140.481666666667,-0.0003177,-0.0014452, 0.010312,-0.01814098, 0.020204,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,a90,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.0128783, 0.0080764, 0.004134, 0.00046588, 0.005055,buy
2021-01-27,none,none,a30,none,none,a150,a180,none,none,none,none,a90,a0,none,none,111.594583333333,307.7475,163.847083333333, 0.0633346, 0.0272124, 0.025721, 0.06666018, 0.035785,buy
2021-01-28,none,none,a30,none,none,none,none,a180,a90,none,none,none,a0,none,none,124.770416666667,308.76375,175.6225,-0.0017955, 0.0141212, 0.024979, 0.02046548, 0.024960,buy
2021-01-29,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,138.254583333333,309.77875,171.524166666667, 0.0252914,-0.0090209, 0.018680, 0.00390476, 0.015141,sell
2021-01-30,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,152.004166666667,310.794166666667,158.79,-0.0379751,-0.0099592, 0.009058, 0.00072345, 0.009954,sell
2021-02-01,none,none,a30,none,none,a150,a120,a120,a150,none,none,none,none,none,none,180.05,312.824166666667,132.774166666667, 0.0214692, 0.0336961, 0.029223, 0.01800336, 0.022627,buy
2021-02-02,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,194.209166666667,313.838333333333,119.629166666667,-0.0108837,-0.0052989, 0.005550,-0.00736943, 0.001603,sell
2021-02-03,none,none,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,208.3825,314.853333333333,106.470833333333,-0.0022888, 0.0021548, 0.007750,-0.02805290, 0.019070,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,222.524583333333,315.866666666667,93.3420833333333, 0.0017696, 0.0494855, 0.036752, 0.00938385, 0.023837,buy
2021-02-05,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,236.615833333333,316.88125,80.2654166666667, 0.0213685, 0.0141653,-0.003643, 0.00746382, 0.017053,buy
