Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0051562,-0.00309506,-0.0038263,-0.00562978,-0.0017258,sell
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031902,-0.00433182,-0.0043726,-0.00370221,-0.0030947,sell
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074548,-0.00200147,-0.0040324,-0.00432565,-0.0034525,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0028034, 0.00050588,-0.0019424,-0.00127111,-0.0018869,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021836, 0.00250394, 0.0000391, 0.00303822, 0.0026166,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0003347, 0.00024592,-0.0004279,-0.00028462, 0.0000711,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0003347, 0.00024592,-0.0004279,-0.00028462, 0.0000711,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0034014,-0.00340625,-0.0034014,-0.00385047,-0.0044584,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0013903,-0.00085966,-0.0009413,-0.00080196,-0.0002826,sell
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0092966, 0.01007924, 0.0083349, 0.00979909, 0.0095744,buy
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0085937, 0.01171279, 0.0100304, 0.00862039, 0.0081269,buy
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0034814, 0.00386833, 0.0032151, 0.00307428, 0.0022038,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0009260, 0.00125031,-0.0001207, 0.00113890, 0.0006962,buy
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0052054, 0.00486950, 0.0005349, 0.00476527, 0.0048695,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0060904, 0.00609044, 0.0018770, 0.00468187, 0.0062251,buy
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0060904, 0.00609044, 0.0018770, 0.00468187, 0.0062251,buy
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020028,-0.00141183, 0.0014442,-0.00263398, 0.0006689,sell
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008624,-0.00486333,-0.0005448,-0.00341929,-0.0030223,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008624,-0.00486333,-0.0005448,-0.00341929,-0.0030223,sell
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0039999, 0.00388104, 0.0042220, 0.00307454, 0.0020588,buy
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025414, 0.00226722, 0.0031555, 0.00332050, 0.0005477,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0003845,-0.00062943, 0.0011045,-0.00044983,-0.0000427,sell
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0014612, 0.00358336,-0.0013988, 0.00031068, 0.0003107,buy
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0032983, 0.00496144,-0.0008524,-0.00101668, 0.0031309,buy
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0032983, 0.00496144,-0.0008524,-0.00101668, 0.0031309,buy
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0012094, 0.00527745, 0.0033388, 0.00380003, 0.0017149,buy
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0011783,-0.00044660,-0.0000756,-0.00107348, 0.0000148,sell
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017197, 0.00063967, 0.0013007, 0.00051028, 0.0006543,buy
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011120, 0.00209675, 0.0017905, 0.00130644, 0.0013660,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006819, 0.00203088, 0.0005158,-0.00106739,-0.0023644,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093487, 0.00309548, 0.0001144, 0.00394213, 0.0031692,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093487, 0.00309548, 0.0001144, 0.00394213, 0.0031692,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064094, 0.00530543, 0.0055348, 0.00612848, 0.0049002,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0050467, 0.00069109, 0.0072298, 0.00011988, 0.0050125,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0027109, 0.00295709, 0.0038077, 0.00286446, 0.0042064,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0018002, 0.00225178, 0.0037124, 0.00022264,-0.0011115,buy
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0031870,-0.00018089,-0.0017352,-0.00293556,-0.0028226,sell
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0028168,-0.00036748,-0.0013458,-0.00074424,-0.0016369,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0003532, 0.00236029, 0.0011887, 0.00111595,-0.0006700,buy
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0020858, 0.00226883, 0.0030183, 0.00259346, 0.0023209,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0016217, 0.00226792, 0.0021400, 0.00256574, 0.0018761,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0008896,-0.00056631,-0.0002772, 0.00174310, 0.0002774,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0019991,-0.00152532,-0.0004246,-0.00189867, 0.0021832,sell
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0013700, 0.00179148, 0.0034793, 0.00139562, 0.0005015,buy
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0013458, 0.00029823, 0.0010308, 0.00034641,-0.0004496,buy
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0028562, 0.00247633, 0.0014081, 0.00290956, 0.0016616,buy
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0006692, 0.00437697, 0.0014326, 0.00443506, 0.0016265,buy
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0014711,-0.00265796,-0.0016145,-0.00206723,-0.0073297,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0014711,-0.00265796,-0.0016145,-0.00206723,-0.0073297,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005592,-0.00161888,-0.0003622,-0.00094954,-0.0005263,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005592,-0.00161888,-0.0003622,-0.00094954,-0.0005263,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071568,-0.00865955,-0.0070482,-0.00848436,-0.0092304,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054216,-0.00654168,-0.0031523,-0.00450425,-0.0056253,sell
2019-11-23,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0061573,-0.00557666,-0.0038575,-0.00436211,-0.0044998,sell
2019-11-24,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0008358, 0.00105544, 0.0011943, 0.00117412, 0.0005042,buy
2019-11-25,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0022564, 0.00265038, 0.0028470, 0.00297198, 0.0023209,buy
2019-11-26,1,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0016941,-0.00034755, 0.0020519, 0.00042682,-0.0003085,buy
2019-11-27,2,1,1,1,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0025528,-0.00036514, 0.0035620, 0.00033711,-0.0000180,buy
2019-11-28,2,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0006118,-0.00042680,-0.0011083,-0.00101786,-0.0002826,sell
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0005027, 0.00033415,-0.0004476, 0.00078633, 0.0009720,buy
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0047622, 0.00393537, 0.0005043, 0.00468184, 0.0041309,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035585,-0.00465632,-0.0043964,-0.00332821,-0.0042383,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035585,-0.00465632,-0.0043964,-0.00332821,-0.0042383,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016715,-0.00320271,-0.0028627,-0.00206695,-0.0020253,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0001066,-0.00095852,-0.0004463,-0.00014773,-0.0002024,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0007658,-0.00060064, 0.0018146, 0.00014498, 0.0012225,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0005214, 0.00014995, 0.0002974, 0.00026678,-0.0000347,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0012289,-0.00095828, 0.0002911,-0.00046238, 0.0011175,sell
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0036671, 0.00399903, 0.0045871, 0.00533592, 0.0030486,buy
2019-12-09,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0024184, 0.00051526,-0.0025835,-0.00187226,-0.0004583,sell
2019-12-10,0,1,1,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0006131, 0.00096675, 0.0005811,-0.00061308, 0.0023511,buy
2019-12-11,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0004760,-0.00018075,-0.0004885,-0.00048616,-0.0008583,sell
2019-12-12,0,1,1,0,2,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0028885, 0.00310505, 0.0029035, 0.00219899, 0.0022786,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0020090,-0.00079585, 0.0006349, 0.00173235, 0.0017691,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014291, 0.00040065,-0.0016165, 0.00176169, 0.0016938,buy
2019-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0014291, 0.00040065,-0.0016165, 0.00176169, 0.0016938,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034790,-0.00215165,-0.0034953,-0.00236532,-0.0036809,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018886,-0.00082130,-0.0051683,-0.00082130,-0.0014154,sell
2019-12-18,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030093,-0.00178936,-0.0038337,-0.00288330,-0.0026231,sell
2019-12-19,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0032432,-0.00374438,-0.0042522,-0.00388367,-0.0031755,sell
2019-12-20,0,2,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0047778,-0.00284002,-0.0012321,-0.00249266,-0.0033748,sell
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0002176, 0.00386256, 0.0005824,-0.00180315, 0.0002176,buy
2019-12-22,0,1,0,0,3,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024160, 0.00245626, 0.0029230, 0.00282313, 0.0026211,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015710, 0.00085879, 0.0025153, 0.00180429, 0.0013297,buy
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015710, 0.00085879, 0.0025153, 0.00180429, 0.0013297,buy
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050407,-0.00677117,-0.0011063,-0.00499890,-0.0050663,sell
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014988, 0.00022522, 0.0022459, 0.00104136, 0.0005545,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013695,-0.00042854,-0.0022421, 0.00032044,-0.0004528,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040285, 0.00309841, 0.0025183, 0.00308317,-0.0018930,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004710,-0.00200387,-0.0034596, 0.00091694,-0.0019302,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004710,-0.00200387,-0.0034596, 0.00091694,-0.0019302,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020111,-0.00259175,-0.0038909,-0.00159979,-0.0017683,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0002587,-0.00121390,-0.0006944,-0.00033484,-0.0011364,sell
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006932,-0.00150424,-0.0013472,-0.00060809, 0.0003443,sell
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006932,-0.00150424,-0.0013472,-0.00060809, 0.0003443,sell
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0006513, 0.00083426,-0.0004715, 0.00065128, 0.0005126,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0019932, 0.00289390, 0.0027064, 0.00104941, 0.0023589,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0003280, 0.00195280, 0.0009178,-0.00197258, 0.0017611,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0011268, 0.00032746,-0.0013839,-0.00165052,-0.0009871,sell
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0007437, 0.00030366, 0.0001950,-0.00024639,-0.0014171,sell
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0007437, 0.00030366, 0.0001950,-0.00024639,-0.0014171,sell
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094417,-0.00074324,-0.0036788,-0.00882685,-0.0063374,sell
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0004670,-0.00067925,-0.0003646, 0.00028590,-0.0010390,sell
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0004670,-0.00067925,-0.0003646, 0.00028590,-0.0010390,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0008444,-0.00028196,-0.0002347,-0.00004255,-0.0009584,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0007568,-0.00134423,-0.0009218,-0.00091445,-0.0011836,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0007568,-0.00134423,-0.0009218,-0.00091445,-0.0011836,sell
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0004903, 0.00039446, 0.0010881, 0.00014420, 0.0012311,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002668,-0.00067205,-0.0000411, 0.00030068, 0.0000545,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021986, 0.00333790, 0.0009361, 0.00138315, 0.0015567,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0055161, 0.00551609, 0.0051310, 0.00757415, 0.0057227,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0022097,-0.00427998,-0.0033381,-0.00418358,-0.0010975,sell
2020-01-21,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0023874,-0.00393926,-0.0036640,-0.00436623,-0.0010877,sell
2020-01-22,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0023874,-0.00393926,-0.0036640,-0.00436623,-0.0010877,sell
2020-01-23,0,0,0,0,1,1,2,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0002029,-0.00480182,-0.0037061,-0.00316227,-0.0042078,sell
2020-01-24,0,0,0,0,1,1,2,3,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0002029,-0.00480182,-0.0037061,-0.00316227,-0.0042078,sell
2020-01-25,0,0,0,0,2,0,2,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0004338,-0.00174369,-0.0025983,-0.00189861,-0.0019158,sell
2020-01-26,0,0,0,0,2,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0014093,-0.00248533,-0.0042573,-0.00164160,-0.0017045,sell
2020-01-27,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0005136,-0.00025086, 0.0016404,-0.00123910,-0.0012386,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0021411, 0.00104511,-0.0020633, 0.00100271,-0.0019573,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0045369,-0.00207249,-0.0025184,-0.00306793,-0.0024630,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0003737, 0.00001785, 0.0002043,-0.00011585, 0.0008326,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005991,-0.00209890, 0.0017309, 0.00156096,-0.0011684,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021567, 0.00253891, 0.0043291, 0.00140958, 0.0039037,buy
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0034418, 0.00402080, 0.0032507, 0.00303082, 0.0035837,buy
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0008694, 0.00048278, 0.0000899, 0.00090951, 0.0012012,buy
2020-02-04,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0028837, 0.00218488, 0.0007082, 0.00238087, 0.0027887,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0012263, 0.00122630,-0.0017268, 0.00043566, 0.0001690,buy
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0040747,-0.00403113,-0.0040311,-0.00392944,-0.0028288,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0059836,-0.00680033,-0.0055478,-0.00728538,-0.0067602,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0059744,-0.00022760,-0.0063458,-0.00574615,-0.0059744,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0009759,-0.00529722,-0.0023110, 0.00048170,-0.0020151,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0021808, 0.00109713, 0.0024708, 0.00354475, 0.0032849,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0025669, 0.00239786, 0.0032138, 0.00312535, 0.0034629,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0025669, 0.00239786, 0.0032138, 0.00312535, 0.0034629,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028018,-0.00297152,-0.0029940,-0.00397765,-0.0037813,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028018,-0.00297152,-0.0029940,-0.00397765,-0.0037813,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028018,-0.00297152,-0.0029940,-0.00397765,-0.0037813,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015140,-0.00059781,-0.0019362,-0.00136539,-0.0013954,sell
