Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,none,none,a45,a45,none,a150,none,none,none,a0,a0,a30,none, 0.10191, 0.041461,-0.051048, 0.124017, 0.03559,buy
2019-12-13,none,none,a45,a45,none,none,none,none,none,a0,a0,a30,none,-0.24139,-0.027863,-0.046259,-0.098289,-0.06689,sell
2019-12-14,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,-0.08380,-0.091163,-0.068027,-0.052172,-0.08885,sell
2019-12-15,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,-0.08380,-0.091163,-0.068027,-0.052172,-0.08885,sell
2019-12-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.67861, 0.308496, 0.634384, 0.860882, 0.16419,buy
2019-12-19,none,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.18275, 0.346976,-0.102743, 0.425306,-0.00426,buy
2019-12-20,none,a90,none,none,none,a135,none,none,a45,none,none,a30,a90,-0.03756,-0.625399,-0.257530,-0.041860,-0.03756,sell
2019-12-21,none,a90,none,a30,none,a135,none,none,a45,none,none,none,a90,-0.39747,-0.808180,-0.266871,-0.510298,-0.54748,sell
2019-12-22,a30,none,a30,a30,none,a135,a30,none,a45,none,none,none,a90, 0.08557, 0.138976, 0.066852, 0.175077, 0.12042,buy
2019-12-23,a30,none,a30,a30,none,none,a30,none,none,none,none,none,a90, 0.12650, 0.185580, 0.117397, 0.229427, 0.14863,buy
2019-12-24,a30,none,a30,a30,none,none,a30,none,none,none,none,none,a90, 0.12650, 0.185580, 0.117397, 0.229427, 0.14863,buy
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none,none, 0.12222,-0.100916,-0.054194, 0.273245, 0.06678,buy
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.31031, 0.086967, 0.124274, 0.164033, 0.23087,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.27097,-0.229126, 0.032546, 0.139337, 0.17660,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.09232, 0.217239, 0.171803, 0.182199, 0.16447,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.09232, 0.217239, 0.171803, 0.182199, 0.16447,buy
2019-12-31,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.06534,-0.116111,-0.109382,-0.175971,-0.14250,sell
2020-01-01,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.01719, 0.001465,-0.117441,-0.095714,-0.03954,sell
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.19628,-0.137318, 0.076017,-0.378593,-0.29475,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.19628,-0.137318, 0.076017,-0.378593,-0.29475,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.19628,-0.137318, 0.076017,-0.378593,-0.29475,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.48115, 0.428628, 0.588241, 0.611365, 0.64697,buy
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.30676, 0.327539, 0.261006, 0.245593, 0.58910,buy
2020-01-07,none,a60,none,none,a0,none,a45,none,none,a30,a30,none,none, 0.09703, 0.124176,-0.027808, 0.024390, 0.06659,buy
2020-01-08,a45,a60,none,none,a0,none,a45,none,none,a30,a30,none,none, 0.21045, 0.236653, 0.044050, 0.202199, 0.28748,buy
2020-01-09,a45,a60,none,none,a0,none,a45,none,none,a30,a30,none,none, 0.21045, 0.236653, 0.044050, 0.202199, 0.28748,buy
2020-01-10,a45,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.26433, 0.332075, 0.239540, 0.324597, 0.18547,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.52730, 0.539119, 0.519212, 0.390630, 0.54284,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.52730, 0.539119, 0.519212, 0.390630, 0.54284,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.09106, 0.095656, 0.157342, 0.179160, 0.12682,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.12622,-0.135050,-0.152474, 0.086502,-0.11272,sell
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.12622,-0.135050,-0.152474, 0.086502,-0.11272,sell
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.08476,-0.073444,-0.089449,-0.065720,-0.20097,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,a60,-0.03837, 0.043664, 0.102668, 0.092072,-0.18480,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,-0.04949,-0.099688,-0.080360,-0.155684,-0.18436,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,a45,a45,none,none,-0.25052,-0.210729,-0.274045,-0.258485,-0.28605,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.04592,-0.212602,-0.128084,-0.077884,-0.09640,sell
2020-01-21,none,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.01011,-0.055914,-0.093951,-0.011931,-0.04992,sell
2020-01-22,none,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.00379,-0.063535,-0.097853,-0.011675,-0.04992,sell
2020-01-23,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.21322,-0.222920,-0.267152,-0.382924,-0.21683,sell
2020-01-24,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.21322,-0.222920,-0.267152,-0.382924,-0.21683,sell
2020-01-25,a60,a30,none,none,none,none,a60,a90,none,none,none,none,none,-0.05915,-0.154454,-0.145181,-0.082880,-0.05303,sell
2020-01-26,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.38517, 0.445307, 0.552209, 0.385167, 0.61256,buy
2020-01-27,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.38517, 0.445307, 0.552209, 0.385167, 0.61256,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.04721, 0.080579, 0.097444, 0.017909, 0.05939,buy
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,none,a45, 0.21693,-0.163464, 0.216926,-0.168904,-0.10863,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,none,a45, 0.37581,-0.329875, 0.355286,-0.153476,-0.18782,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,-0.15900, 0.103032, 0.024132, 0.049440, 0.68767,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.17365,-0.209861,-0.078488,-0.244968, 0.02929,sell
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.00485, 0.024580, 0.097110, 0.027831, 0.14623,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.00485, 0.024580, 0.097110, 0.027831, 0.14623,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,a60,a60,none,none, 0.11417, 0.125000, 0.113153, 0.125285, 0.12704,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.32469, 0.320662, 0.280127, 0.303633, 0.32204,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00856,-0.013897,-0.072810, 0.004917, 0.02131,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.15680, 0.372579, 0.194230, 0.343911, 0.26958,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.15680, 0.372579, 0.194230, 0.343911, 0.26958,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.14124, 0.059055, 0.199959, 0.175251, 0.16771,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.14124, 0.059055, 0.199959, 0.175251, 0.16771,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.14124, 0.059055, 0.199959, 0.175251, 0.16771,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.47450,-0.721189,-0.803263,-0.378376,-0.61355,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.47450,-0.721189,-0.803263,-0.378376,-0.61355,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.47450,-0.721189,-0.803263,-0.378376,-0.61355,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.47450,-0.721189,-0.803263,-0.378376,-0.61355,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.19567,-0.103178,-0.547558,-0.420058, 0.09281,sell
2020-02-18,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.19567,-0.103178,-0.547558,-0.420058, 0.09281,sell
2020-02-19,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.19567,-0.103178,-0.547558,-0.420058, 0.09281,sell
2020-02-20,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.19567,-0.103178,-0.547558,-0.420058, 0.09281,sell
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none,-0.03729, 0.152672, 0.099322, 0.096821, 0.13544,buy
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none,-0.03729, 0.152672, 0.099322, 0.096821, 0.13544,buy
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.36543, 0.072292, 0.083077, 0.042317,-0.23828,sell
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.36543, 0.072292, 0.083077, 0.042317,-0.23828,sell
2020-02-25,a60,none,a45,none,a0,none,a90,none,a30,none,none,a45,none,-0.21277,-0.025228, 0.075714, 0.013259,-0.00582,sell
2020-02-26,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.33796,-0.362898, 0.991314,-0.678006,-0.35215,sell
2020-02-27,a60,none,none,none,a0,a60,none,none,none,a90,none,a45,none,-0.06909,-0.069094, 0.264462,-0.031482,-0.18261,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,a90,none,a45,none, 0.08018,-0.063488,-0.063977,-0.063488,-0.08873,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,a90,none,a45,none, 0.08018,-0.063488,-0.063977,-0.063488,-0.08873,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,a90,a90,a45,none,-0.00333, 0.072319, 0.068635, 0.068452,-0.03758,buy
2020-03-02,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.09147, 0.157850, 0.175906, 0.183387,-0.06957,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.00805,-0.035923,-0.105888,-0.019460,-0.09063,sell
2020-03-04,none,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.00805,-0.035923,-0.105888,-0.019460,-0.09063,sell
2020-03-05,a45,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.26072, 0.289641, 0.186848, 0.278434, 0.25116,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.07871,-0.881019,-0.300074,-0.809413,-0.35997,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.07871,-0.881019,-0.300074,-0.809413,-0.35997,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.07871,-0.881019,-0.300074,-0.809413,-0.35997,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.07871,-0.881019,-0.300074,-0.809413,-0.35997,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.09055,-0.598527,-0.154185,-0.337764,-0.65005,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.18378,-0.296626,-0.066457,-0.150254,-0.14766,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.10080,-0.166271,-0.074620,-0.137022,-0.06775,sell
2020-03-21,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.36756, 0.234934, 0.265389, 0.208450, 0.44850,buy
2020-03-22,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.36756, 0.234934, 0.265389, 0.208450, 0.44850,buy
2020-03-23,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.36756, 0.234934, 0.265389, 0.208450, 0.44850,buy
2020-03-24,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.36032, 0.231250, 0.390302, 0.263412, 0.44174,buy
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,a45,none, 0.11612,-0.107282, 0.180274,-0.224188,-0.10370,sell
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,a45,none,-0.04022,-0.328477,-0.091544,-0.154230,-0.30628,sell
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.29496,-0.373935,-0.235970,-0.283900,-0.44777,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.29496,-0.373935,-0.235970,-0.283900,-0.44777,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.13349,-0.241587,-0.102521,-0.296937,-0.29501,sell
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,a45,none, 0.12923, 0.149582, 0.129591,-0.294277, 0.09534,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,a45,none,-0.11681,-0.029466,-0.006727,-0.280515,-0.22746,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.12762,-0.174502,-0.454686,-0.112570, 0.01694,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,a45,none, 0.42441, 0.381880,-0.010878, 0.391582, 0.31405,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.30326, 0.353220, 0.196165, 0.181952, 0.26215,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.30326, 0.353220, 0.196165, 0.181952, 0.26215,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,a120,a45,none,-0.00360, 0.252073,-0.042033,-0.089556,-0.09231,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,a120,a45,none, 0.06030, 0.678584, 0.712645, 0.713567, 0.70192,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a45,a30, 0.04521, 0.124331, 0.174450, 0.174365, 0.15986,buy
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.18909, 0.110497, 0.026010, 0.200288, 0.04950,buy
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.18909, 0.110497, 0.026010, 0.200288, 0.04950,buy
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.42091,-0.157801,-0.128824,-0.395286,-0.14624,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.42091,-0.157801,-0.128824,-0.395286,-0.14624,sell
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.42091,-0.157801,-0.128824,-0.395286,-0.14624,sell
2020-04-13,none,none,none,a60,none,a30,none,a120,none,a135,none,a45,none, 0.15752,-0.054598,-0.135094,-0.279296,-0.11819,sell
2020-04-14,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none, 0.24977, 0.376678, 0.118086,-0.073668, 0.23195,buy
2020-04-15,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none, 0.24977, 0.376678, 0.118086,-0.073668, 0.23195,buy
2020-04-16,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none, 0.24977, 0.376678, 0.118086,-0.073668, 0.23195,buy
2020-04-17,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.22784, 0.405256,-0.005134, 0.073923, 0.17834,buy
2020-04-18,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.22784, 0.405256,-0.005134, 0.073923, 0.17834,buy
2020-04-19,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.08238, 0.005748,-0.440231,-0.259216,-0.28281,sell
2020-04-20,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.08238, 0.005748,-0.440231,-0.259216,-0.28281,sell
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.32618, 0.325062, 0.246543, 0.269460, 0.34490,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.31770, 0.387923, 0.252959, 0.254671, 0.30533,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.31770, 0.387923, 0.252959, 0.254671, 0.30533,buy
2020-04-24,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.13871,-0.035535, 0.134524, 0.124077, 0.10132,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.08039,-0.067017, 0.058988, 0.115978, 0.13656,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.08039,-0.067017, 0.058988, 0.115978, 0.13656,buy
2020-04-27,none,none,none,a90,none,none,none,a120,none,none,a135,none,none, 0.04594,-0.194023,-0.054588, 0.131096, 0.12631,buy
2020-04-28,none,none,none,a90,none,none,none,a120,a90,none,a135,none,none, 0.04594,-0.194023,-0.216917, 0.145464, 0.05886,buy
2020-04-29,none,a45,none,a90,none,none,none,none,a90,none,a135,none,none, 0.35465, 0.247415, 0.311885, 0.268545, 0.31618,buy
2020-04-30,none,a45,none,none,none,a0,none,none,a90,none,a135,none,none,-0.00790,-0.065568,-0.017621, 0.270311,-0.01403,buy
2020-05-01,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,-0.06276,-0.222208,-0.028640,-0.179623, 0.01415,sell
2020-05-02,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.07083, 0.073879, 0.118122, 0.135130, 0.06923,buy
2020-05-03,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.28386,-0.277765,-0.093579,-0.157831,-0.16216,sell
2020-05-04,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.28386,-0.277765,-0.093579,-0.157831,-0.16216,sell
2020-05-05,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.28386,-0.277765,-0.093579,-0.157831,-0.16216,sell
2020-05-06,none,a60,none,none,a0,none,none,none,a90,none,none,none,a45,-0.03263,-0.031569,-0.097455,-0.059899,-0.08411,sell
2020-05-07,none,a60,none,none,none,none,none,none,a90,none,none,none,a45, 0.14774, 0.114480, 0.065594, 0.175938,-0.07518,buy
2020-05-08,none,a60,a120,none,none,none,none,none,a90,none,none,none,a45, 0.20116, 0.166992, 0.055085, 0.160868,-0.00222,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.10126,-0.744232,-0.731881,-0.292778,-0.65280,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.10126,-0.744232,-0.731881,-0.292778,-0.65280,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.18774,-0.290038,-0.278798,-0.024148,-0.02415,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.07470, 0.079656,-0.019409, 0.209801, 0.23517,buy
2020-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.17635, 0.204696, 0.074084, 0.289959, 0.28697,buy
2020-05-14,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45, 0.12597, 0.169998, 0.136534, 0.123881, 0.09587,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.09875, 0.184607, 0.098746, 0.074024, 0.07790,buy
2020-05-16,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.16835, 0.211912, 0.168350, 0.101469, 0.03714,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.13590, 0.119773, 0.132385, 0.109102,-0.03066,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.06910, 0.074717, 0.093831, 0.100594,-0.12932,buy
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.28946,-0.303434,-0.237088,-0.297038,-0.26630,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.38799,-0.483003,-0.475495,-0.469399,-0.39907,sell
2020-05-21,none,a90,none,a135,none,none,none,none,a90,none,none,none,none,-0.63909,-0.567658,-0.783725,-0.700824,-0.63907,sell
2020-05-22,none,a90,none,none,none,a45,none,none,a90,none,none,none,none, 0.48198, 0.096806, 0.495053, 0.494543, 0.24237,buy
2020-05-23,none,a90,a150,none,none,a45,none,none,a90,none,none,none,none, 0.15286, 0.025509, 0.205868, 0.206491, 0.03628,buy
2020-05-24,none,none,a150,none,none,a45,none,none,a90,none,none,none,none, 0.07880, 0.044336,-0.064925, 0.063023, 0.01956,buy
2020-05-25,none,none,a150,none,none,a45,none,none,a90,none,a135,none,none, 0.05324, 0.308446,-0.014572,-0.008910,-0.01346,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.20003, 0.310270,-0.034243, 0.006368, 0.10859,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.09692, 0.163739, 0.070957, 0.112276, 0.10760,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.21886, 0.234455, 0.148315, 0.096119, 0.18370,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.13142, 0.247509, 0.173262, 0.266814, 0.21262,buy
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.13142, 0.247509, 0.173262, 0.266814, 0.21262,buy
2020-05-31,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.13142, 0.247509, 0.173262, 0.266814, 0.21262,buy
2020-06-01,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.17603,-0.148024, 0.245506, 0.163131, 0.17306,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a135,a0,none, 0.01479,-0.097193, 0.263157,-0.020607, 0.02269,buy
2020-06-03,none,none,none,none,none,a60,a135,a90,none,none,none,a0,none, 0.10069, 0.089488, 0.044487, 0.087509, 0.10789,buy
2020-06-04,none,none,none,none,none,a60,a135,a90,none,none,none,a0,none, 0.10069, 0.089488, 0.044487, 0.087509, 0.10789,buy
2020-06-05,none,none,none,none,none,a60,a135,none,none,none,none,a0,none, 0.21531, 0.260063, 0.200047, 0.200567, 0.26617,buy
2020-06-06,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.02263, 0.014816,-0.022631,-0.014650, 0.01701,sell
2020-06-07,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.02263, 0.014816,-0.022631,-0.014650, 0.01701,sell
2020-06-08,none,none,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.26008,-0.072104,-0.125078,-0.129119,-0.02242,sell
2020-06-09,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.37822,-0.120162,-0.107043,-0.158717,-0.13519,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.37822,-0.120162,-0.107043,-0.158717,-0.13519,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.37822,-0.120162,-0.107043,-0.158717,-0.13519,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.17376, 0.048497,-0.045366,-0.012500,-0.05958,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.17376, 0.048497,-0.045366,-0.012500,-0.05958,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.17376, 0.048497,-0.045366,-0.012500,-0.05958,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.23310,-0.228347,-0.456113,-0.379742,-0.39126,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.28580,-0.298765,-0.285805,-0.364369,-0.43601,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.28305,-0.292044,-0.334602,-0.319311, 0.06199,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.28305,-0.292044,-0.334602,-0.319311, 0.06199,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03686, 0.015478, 0.045192,-0.028179, 0.02220,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03686, 0.015478, 0.045192,-0.028179, 0.02220,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03686, 0.015478, 0.045192,-0.028179, 0.02220,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03686, 0.015478, 0.045192,-0.028179, 0.02220,buy
2020-07-03,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.10841, 0.186621, 0.030656, 0.051195, 0.22600,buy
2020-07-04,none,none,none,none,none,a60,a135,none,none,a135,none,none,none,-0.02263, 0.014816,-0.022631,-0.014650, 0.01701,sell
2020-07-05,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.16959,-0.205873,-0.217458,-0.098351,-0.42455,sell
2020-07-06,a90,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.33176, 0.346252, 0.236423, 0.336545, 0.32470,buy
2020-07-07,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.03259, 0.025468, 0.013548, 0.031647, 0.02229,buy
2020-07-08,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.03259, 0.025468, 0.013548, 0.031647, 0.02229,buy
2020-07-09,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.03259, 0.025468, 0.013548, 0.031647, 0.02229,buy
