Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.29433, 0.397528, 0.507111, 0.22247, 0.36123,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.29433, 0.397528, 0.507111, 0.22247, 0.36123,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.29433, 0.397528, 0.507111, 0.22247, 0.36123,buy
2020-07-25,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.14293, 0.664921, 0.725556, 0.45240, 0.62687,buy
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.14293, 0.664921, 0.725556, 0.45240, 0.62687,buy
2020-07-27,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.14293, 0.664921, 0.725556, 0.45240, 0.62687,buy
2020-07-28,a90,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.34821, 0.494704, 0.513232, 0.75934, 0.67027,buy
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.09772,-0.385104, 0.204139,-0.41758, 0.09266,sell
2020-07-30,none,a120,none,none,none,none,none,none,a90,a150,none,a45,none,-0.51687,-0.822287,-0.516207,-0.82071,-0.59553,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,a150,none,a45,a45,-0.55383,-0.271101,-0.295125,-0.25065,-0.24766,sell
2020-08-01,none,none,a180,none,none,none,none,none,none,a150,none,a45,a45,-0.10819,-0.114350,-0.175271, 0.01840, 0.04443,sell
2020-08-02,none,none,a180,a180,none,none,none,none,none,a150,a150,a45,a45, 0.18852, 0.171921,-0.176000, 0.25058, 0.41822,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.04685, 0.170087,-0.220408, 0.19685, 0.22105,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a150,a45,a45, 0.04685, 0.170087,-0.220408, 0.19685, 0.22105,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.53725, 0.456269,-0.109169, 0.37540, 0.30906,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a150,a45,none,-0.05027,-0.050274,-0.155049,-0.14379,-0.20400,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.01548, 0.015615,-0.165250,-0.01494,-0.05416,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.01548, 0.015615,-0.165250,-0.01494,-0.05416,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.10265, 0.088590, 0.271209,-0.17239,-0.29041,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.10265, 0.088590, 0.271209,-0.17239,-0.29041,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.10265, 0.088590, 0.271209,-0.17239,-0.29041,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11183,-0.094319, 0.303781,-0.00118, 0.02000,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.11447, 0.112437, 0.375787, 0.05046, 0.11589,buy
2020-08-15,none,a150,a150,none,a0,none,none,none,none,none,none,a45,none, 0.00098,-0.092829,-0.056126, 0.37158, 0.24484,buy
2020-08-16,a120,a150,a150,none,a0,none,none,none,none,none,none,a45,a60,-0.17517,-0.195942,-0.165323,-0.10192,-0.20942,sell
2020-08-17,a120,none,a150,a150,a0,none,none,none,none,none,none,a45,a60,-0.02807,-0.269594,-0.092167,-0.11809,-0.21851,sell
2020-08-18,a120,none,none,a150,a0,none,none,none,none,none,none,a45,a60, 0.00221,-0.311368,-0.140302,-0.11353,-0.24651,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,a45,a60, 0.27653,-0.611431, 0.060319,-0.08410,-0.58137,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.32775, 0.158760, 0.285189,-0.06105, 0.19707,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32672, 0.161964, 0.530395, 0.02292, 0.43807,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32672, 0.161964, 0.530395, 0.02292, 0.43807,buy
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.53251,-0.550112,-0.409174,-0.82098,-0.85270,sell
2020-08-24,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none,-0.18025,-0.236917,-0.223602,-0.27497,-0.24099,sell
2020-08-25,a135,none,a135,a135,none,a120,a180,none,none,none,none,a45,none,-0.18025,-0.236917,-0.223602,-0.27497,-0.24099,sell
2020-08-26,a135,none,none,a135,none,a120,a180,none,a120,none,none,a45,none,-0.21747,-0.160499,-0.123767,-0.23236,-0.07638,sell
2020-08-27,a135,none,none,a135,none,none,a180,none,a120,none,none,a45,none,-0.37130,-0.375632,-0.183392,-0.38304,-0.34213,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.24487, 0.178729, 0.225652,-0.08514, 0.60310,buy
2020-08-29,none,a180,none,none,none,none,none,none,a120,a180,none,a45,none, 0.24561, 0.169307, 0.250290,-0.09494, 0.57825,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,a180,none,a45,none, 0.21692,-0.024676, 0.267967, 0.08467, 0.16259,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a180,a45,none, 0.29862, 0.233031, 0.426878, 0.22936, 0.41659,buy
2020-09-01,none,none,a120,none,none,a135,none,none,none,a180,a180,a45,none, 0.15857, 0.437530, 0.228303, 0.35558, 0.34965,buy
2020-09-02,none,none,a120,a120,none,a135,none,a90,none,none,a180,a45,none,-0.45931, 0.452951,-0.363329, 0.14897,-0.04319,buy
2020-09-03,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none, 0.56824, 0.558202, 0.401396, 0.22833, 0.39954,buy
2020-09-04,a150,none,none,a120,none,a135,none,a90,none,none,a180,a45,none, 0.56824, 0.558202, 0.401396, 0.22833, 0.39954,buy
2020-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.56263, 0.447449, 0.429939,-0.05253, 0.42859,buy
2020-09-06,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.13904,-0.035914,-0.100456,-0.07462,-0.03143,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15535, 0.098032, 0.107583,-0.00491, 0.02603,sell
2020-09-08,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.12116, 0.408181,-0.081455,-0.36397, 0.10320,sell
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.12116, 0.408181,-0.081455,-0.36397, 0.10320,sell
2020-09-10,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.12116, 0.408181,-0.081455,-0.36397, 0.10320,sell
2020-09-11,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.28031, 0.340410,-0.067601,-0.23242,-0.08573,sell
2020-09-12,none,none,none,none,none,a150,none,none,a135,none,none,a45,none, 0.28031, 0.340410,-0.067601,-0.23242,-0.08573,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,a45,a90,-0.39422,-0.374920,-0.352441,-0.39991,-0.22119,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.34861,-0.277607,-0.440924,-0.46961,-0.21946,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.34861,-0.277607,-0.440924,-0.46961,-0.21946,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.42249,-0.007461,-0.421063,-0.36025,-0.23353,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.35060,-0.328657,-0.347765,-0.31315,-0.20058,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.59308, 0.678049,-0.131463, 0.48129, 0.61099,buy
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.24820, 0.246956, 0.196492, 0.21955, 0.28679,buy
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.18790,-0.304525,-0.107412,-0.37375,-0.18879,sell
2020-09-21,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none,-0.34519,-0.327204,-0.234483,-0.56544,-0.20787,sell
2020-09-22,none,none,a90,a90,none,none,a150,none,a150,none,none,none,none,-0.34519,-0.327204,-0.234483,-0.56544,-0.20787,sell
2020-09-23,a180,none,none,a90,none,none,a150,none,a150,none,none,none,none,-0.19082, 0.104706,-0.184565,-0.15972,-0.14741,sell
2020-09-24,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.19082, 0.171203,-0.009864,-0.07025,-0.14350,buy
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,none,-0.19082, 0.171203,-0.009864,-0.07025,-0.14350,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.07573, 0.091713,-0.060357, 0.00855,-0.03056,buy
2020-09-27,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.04916, 0.049157, 0.179497,-0.87800, 0.06823,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.04916, 0.049157, 0.179497,-0.87800, 0.06823,buy
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.04483,-0.016726, 0.011518,-0.77618,-0.02555,sell
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,-0.04483,-0.016726, 0.011518,-0.77618,-0.02555,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.14414, 0.150084,-0.144304,-0.14414,-0.14414,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.14414, 0.150084,-0.144304,-0.14414,-0.14414,sell
2020-10-03,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.03129, 0.200903,-0.112927,-0.10794,-0.07269,sell
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.07734, 0.351557,-0.099448,-0.17375,-0.07734,sell
2020-10-05,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.00967, 0.031986,-0.048517, 0.05231,-0.01685,buy
2020-10-06,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.00967, 0.031986,-0.048517, 0.05231,-0.01685,buy
2020-10-07,none,none,none,none,none,a180,a135,none,none,a135,none,none,none, 0.00219, 0.045757, 0.028451, 0.09420,-0.03330,buy
2020-10-08,none,none,none,none,none,a180,none,a135,none,a135,none,none,none, 0.20934, 0.181696, 0.049670, 0.18434,-0.20443,buy
2020-10-09,none,none,none,none,none,a180,none,a135,none,a135,none,none,a120, 0.41256, 0.429041, 0.033894, 0.11536,-0.20309,buy
2020-10-10,none,none,none,none,none,a180,none,a135,none,a135,a135,none,a120, 0.04411, 0.156086, 0.033894, 0.11536,-0.23165,buy
2020-10-11,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.08868,-0.137564,-0.165903,-0.06428,-0.16044,sell
2020-10-12,none,none,none,none,none,a180,none,none,none,none,a135,none,a120,-0.08868,-0.137564,-0.165903,-0.06428,-0.16044,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.54663, 0.041289, 0.513811, 0.73528, 0.68242,buy
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.02949,-0.044463,-0.193161,-0.22395,-0.11952,sell
2020-10-17,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,-0.43432,-0.453450,-0.317558,-0.41683,-0.24800,sell
2020-10-18,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,-0.43432,-0.453450,-0.317558,-0.41683,-0.24800,sell
2020-10-19,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,-0.43432,-0.453450,-0.317558,-0.41683,-0.24800,sell
2020-10-20,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,none,-0.25382,-0.453450,-0.223984,-0.26782,-0.38155,sell
2020-10-21,none,none,none,none,none,a180,a120,none,none,a120,none,none,a135, 0.04989, 0.085822, 0.128139, 0.26272, 0.06752,buy
2020-10-22,none,none,none,none,none,a180,none,none,none,a120,a120,none,a135,-0.02958, 0.087470, 0.055603, 0.16835, 0.04682,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,a120,none,a135, 0.09395, 0.229441, 0.323300, 0.24323, 0.33667,buy
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,a120,none,a135,-0.33558,-0.046995,-0.075067,-0.26808, 0.20380,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.28730,-0.550680,-0.080517,-0.65462,-0.37569,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,-0.28730,-0.550680,-0.080517,-0.65462,-0.37569,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.37981, 0.356705, 0.297476, 0.60501, 0.28974,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.37981, 0.356705, 0.297476, 0.60501, 0.28974,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.37981, 0.356705, 0.297476, 0.60501, 0.28974,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.37981, 0.356705, 0.297476, 0.60501, 0.28974,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.59837, 0.548642, 0.588975, 0.42909, 0.58546,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.59837, 0.548642, 0.588975, 0.42909, 0.58546,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.59837, 0.548642, 0.588975, 0.42909, 0.58546,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.59837, 0.548642, 0.588975, 0.42909, 0.58546,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.37981, 0.356705, 0.297476, 0.60501, 0.28974,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.37981, 0.356705, 0.297476, 0.60501, 0.28974,buy
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.32653,-0.110892, 0.336708, 0.14418, 0.31634,buy
2020-11-09,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.32653,-0.110892, 0.336708, 0.14418, 0.31634,buy
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.12001,-0.649537, 0.039401, 0.17280, 0.07513,buy
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,none,a30,none, 0.16352,-0.631064, 0.310472, 0.17920, 0.08669,buy
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,a30,none, 0.06132, 0.131192,-0.066175, 0.22392, 0.12721,buy
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,none,a30,none, 0.06132, 0.131192,-0.066175, 0.22392, 0.12721,buy
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,none,a30,none, 0.01082,-0.052519,-0.484928,-0.15608,-0.48204,sell
2020-11-15,none,a135,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.18419,-0.027859,-0.127674,-0.18395,-0.04956,sell
2020-11-16,none,none,none,none,none,a180,a90,none,none,a90,none,a30,none,-0.09084,-0.035811, 0.032298, 0.09970,-0.04736,sell
2020-11-17,none,none,none,none,none,a180,a90,none,none,a90,a90,a30,none,-0.14090,-0.134157, 0.046101, 0.10935,-0.07856,sell
2020-11-18,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,-0.14297,-0.137331, 0.014741, 0.12154,-0.07856,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.22082,-0.064596,-0.038639,-0.08410,-0.12233,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.22082,-0.064596,-0.038639,-0.08410,-0.12233,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.58554, 0.373727, 0.454091,-0.00869, 0.34953,buy
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.59659, 0.396701, 0.436086,-0.03506, 0.38118,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.59659, 0.396701, 0.436086,-0.03506, 0.38118,buy
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,a30,none, 0.59659, 0.396701, 0.436086,-0.03506, 0.38118,buy
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.17641,-0.149833,-0.321444,-0.13988,-0.12355,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.36890,-0.232968,-0.504977,-0.28211,-0.36335,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.74351,-0.643847,-0.593024,-0.67353,-0.80139,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.74351,-0.643847,-0.593024,-0.67353,-0.80139,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a30,a180,-0.47663,-0.418823,-0.436802,-0.30347,-0.35612,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.27178,-0.125736,-0.069072,-0.22112,-0.01555,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.20338, 0.170870, 0.072495, 0.21464, 0.02267,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,-0.20992,-0.210132,-0.232883,-0.20421,-0.17157,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.20992,-0.210132,-0.232883,-0.20984,-0.17243,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.28590,-0.186336,-0.237526,-0.20121,-0.17046,sell
2020-12-05,a135,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.29378,-0.236825,-0.202089,-0.22006,-0.15157,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.42494,-0.690067,-0.634163,-0.18726,-0.65988,sell
2020-12-07,none,none,a45,none,none,a150,none,a150,a120,none,none,none,none,-0.42494,-0.690067,-0.634163,-0.18726,-0.65988,sell
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,-0.16731,-0.122626,-0.232919,-0.10093,-0.15781,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.04061, 0.180866, 0.294151, 0.15528, 0.24993,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.04061, 0.180866, 0.294151, 0.15528, 0.24993,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.04061, 0.180866, 0.294151, 0.15528, 0.24993,buy
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,none,-0.10206,-0.281251,-0.100751,-0.18027,-0.08909,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,none, 0.08529, 0.047117, 0.123906, 0.09731,-0.01127,buy
2020-12-14,a120,a90,none,none,none,a135,a60,none,none,none,a60,none,none, 0.07866, 0.036648, 0.057363, 0.17173, 0.06361,buy
2020-12-15,a120,none,a30,none,none,a135,a60,none,none,none,a60,none,none, 0.09731, 0.097315, 0.129838, 0.09731,-0.01614,buy
2020-12-16,a120,none,a30,none,a0,a135,a60,none,none,none,a60,none,none,-0.12958,-0.110736,-0.116624,-0.11074,-0.20724,sell
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,a60,none,none, 0.24343, 0.295369,-0.055565, 0.22053, 0.24959,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.41629, 0.262140, 0.411701, 0.37086, 0.16923,buy
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,-0.46554,-0.472388,-0.462223,-0.28537,-0.51213,sell
2020-12-20,none,none,none,a30,a0,none,none,a135,none,none,none,none,a150, 0.25179, 0.530143,-0.302868, 0.21820,-0.04062,buy
2020-12-21,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150,-0.21458, 0.353108,-0.442315,-0.23835, 0.12723,sell
2020-12-22,none,none,none,a30,a0,none,none,a135,none,a45,none,none,a150,-0.21458, 0.353108,-0.442315,-0.23835, 0.12723,sell
2020-12-23,none,none,none,none,a0,none,none,a135,none,a45,none,none,none, 0.47655, 0.251493,-0.007265, 0.15904,-0.24934,buy
2020-12-24,none,none,none,none,none,a120,none,a135,none,a45,none,none,none, 0.47978, 0.468863, 0.030098, 0.44026,-0.30916,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.14048, 0.270289, 0.052874, 0.58158, 0.12651,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.25292, 0.221682, 0.162365, 0.18069, 0.51940,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.39913, 0.223581, 0.410007, 0.49020, 0.66434,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.23165,-0.100953, 0.160554, 0.05255, 0.23495,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.23165,-0.100953, 0.160554, 0.05255, 0.23495,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.23165,-0.100953, 0.160554, 0.05255, 0.23495,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,none,a135,-0.57515,-0.415807, 0.039740,-0.27923, 0.03286,sell
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,-0.53426,-0.260412,-0.100528,-0.60658,-0.16227,sell
2021-01-02,none,a60,none,none,none,none,none,none,none,a30,none,none,a135,-0.32031,-0.289873,-0.297016,-0.29702, 0.09137,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,a135,-0.21590,-0.194468,-0.194468,-0.29264, 0.13820,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.38735,-0.227219,-0.147550,-0.33723,-0.12902,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.38735,-0.227219,-0.147550,-0.33723,-0.12902,sell
2021-01-06,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.03569, 0.088141,-0.103853, 0.12103, 0.02179,buy
2021-01-07,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.85819,-0.888937,-0.870579,-0.95291,-0.82779,sell
2021-01-08,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.85819,-0.743323,-1.020821,-0.60686,-0.82779,sell
2021-01-09,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none,-0.34764,-0.571530,-0.440083,-0.23605,-0.53617,sell
2021-01-10,a90,a45,none,a0,none,none,none,a120,none,none,a30,none,none,-0.38134,-0.637407,-0.339717,-0.34225,-0.57723,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,a30,none,none,-0.75926,-1.026796,-0.846395,-0.84939,-0.99419,sell
2021-01-12,none,a45,none,none,none,a90,a30,a120,none,none,a30,none,a120,-0.82275,-1.047137,-0.853673,-0.89429,-0.99419,sell
2021-01-13,none,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.52892,-0.554128,-0.170992,-0.53131,-0.44811,sell
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.51346,-0.568009,-0.272132,-0.49039,-0.45522,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.51346,-0.568009,-0.272132,-0.49039,-0.45522,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.15091,-0.621941,-0.599523,-0.59952,-0.80289,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.15091,-0.621941,-0.599523,-0.59952,-0.80289,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.15091,-0.621941,-0.599523,-0.59952,-0.80289,sell
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.25766,-0.375128,-0.199612,-0.41077,-0.70116,sell
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.30053,-0.233179, 0.277316,-0.19391,-0.38256,sell
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.23913,-0.329733,-0.144724,-0.22890, 0.02257,sell
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.23913,-0.329733,-0.144724,-0.22890, 0.02257,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.22111,-0.020886, 0.220672, 0.19384, 0.18627,buy
2021-01-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.19130,-0.047489, 0.192955, 0.19130, 0.18627,buy
2021-01-28,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.19130,-0.047489, 0.192955, 0.19130, 0.18627,buy
2021-01-29,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.19130,-0.047489, 0.192955, 0.19130, 0.18627,buy
2021-01-30,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.19130,-0.047489, 0.192955, 0.19130, 0.18627,buy
2021-01-31,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.22111,-0.020886, 0.220672, 0.19384, 0.18627,buy
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.22111,-0.020886, 0.220672, 0.19384, 0.18627,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.22111,-0.020886, 0.220672, 0.19384, 0.18627,buy
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.12351, 0.071828, 0.165236, 0.16720, 0.10024,buy
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none,none, 0.14467, 0.064330, 0.165236, 0.16720, 0.10024,buy
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.35893,-0.338571,-0.302197,-0.28663,-0.36084,sell
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.29184,-0.275897,-0.350004,-0.35322,-0.35095,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.51410,-0.721410,-0.661778,-0.45687,-0.66719,sell
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,a0,none,a90,-0.51410,-0.721410,-0.661778,-0.45687,-0.66719,sell
2021-02-09,a90,a30,none,none,a0,none,a0,none,none,none,none,none,none,-0.20260,-0.017844,-0.528401,-0.04903,-0.58989,sell
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.06780,-0.145101,-0.485761,-0.48951,-0.59852,sell
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.49847,-0.032008,-0.498471, 0.01842,-0.27357,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.12580,-0.035886,-0.255032,-0.30872,-0.14356,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.09374,-0.709596,-0.566367,-1.06131,-0.45195,sell
2021-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04516,-0.187214,-0.173893,-0.25208,-0.20133,sell
