Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,none,none,none,none,none,a30,none,a90,a90,a180,a120,a120,none,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,none,none,none, 0.0085976, 0.0060477, 0.0033153, 0.0034093, 0.00466314,buy
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,a120,a120,a150,a180,a120,a45,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0051220, 0.0030630, 0.0013022, 0.0017890, 0.00299855,buy
2019-04-18,none,none,none,none,none,a30,none,a60,a120,a150,a90,a90,none,a180,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0038048,-0.0026324, 0.0009082, 0.0003267, 0.00032666,sell
2019-04-19,none,none,none,none,none,a30,none,a60,none,none,a90,a90,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0010082,-0.0051091,-0.0017635, 0.0023687, 0.00281635,buy
2019-04-20,none,none,none,none,none,a30,none,none,a150,a120,a60,a60,none,a150,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none, 0.0096982, 0.0092944, 0.0079150, 0.0101529, 0.00167172,buy
2019-04-21,none,none,none,none,none,a30,a0,none,none,none,a60,a60,a150,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none, 0.0019866, 0.0019795, 0.0082638, 0.0051617, 0.00165502,buy
2019-04-22,none,none,none,none,none,none,a0,none,a180,a90,none,none,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none,-0.0000539,-0.0008457,-0.0011376, 0.0000203, 0.00145129,sell
2019-04-23,none,none,none,none,none,none,a0,a0,a180,a90,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none, 0.0004674, 0.0002488,-0.0008411, 0.0001730, 0.00017302,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,none, 0.0009883, 0.0005898, 0.0076756, 0.0027223, 0.00251763,buy
2019-04-25,none,none,none,none,none,none,a0,none,a150,a60,a0,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none, 0.0041307, 0.0070111, 0.0065640, 0.0126816, 0.00360194,buy
2019-04-26,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0049140,-0.0001714, 0.0120078, 0.0046841, 0.00502576,buy
2019-04-27,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0030444, 0.0024171, 0.0109741, 0.0018315, 0.00454120,buy
2019-04-28,none,a60,a30,none,none,none,none,a60,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0099130,-0.0046030, 0.0099106, 0.0090117, 0.00978657,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0036436, 0.0040924, 0.0057473, 0.0040924, 0.00444079,buy
2019-04-30,none,a60,a30,none,a90,none,none,a90,a90,a0,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0034992, 0.0034992, 0.0030868, 0.0031019, 0.00347414,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0033592, 0.0046843, 0.0049285, 0.0037131, 0.00415685,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,a60,none,none,a90,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0033267, 0.0039288, 0.0058289, 0.0040806, 0.00440189,buy
2019-05-03,a120,a60,none,a90,a90,none,none,a120,a60,none,a90,a90,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0, 0.0025551, 0.0014640, 0.0051134, 0.0057286, 0.00034411,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0, 0.0114313,-0.0025516, 0.0100873, 0.0113332, 0.01258753,buy
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,a0,-0.0015036,-0.0032220,-0.0031169,-0.0031795, 0.00022073,sell
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,-0.0078763,-0.0114577,-0.0078763,-0.0116001,-0.00814691,sell
2019-05-07,none,none,a45,none,none,a0,none,a180,a0,a90,a150,a150,none,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,-0.0108798,-0.0122714,-0.0102665,-0.0075600,-0.01394109,sell
2019-05-08,none,none,a45,none,none,a0,none,a180,a0,none,a150,none,a60,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,-0.0111108,-0.0121071,-0.0131808,-0.0120080,-0.01084552,sell
2019-05-09,a135,none,a45,none,none,a0,none,a150,none,a120,a180,a180,none,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,-0.0075030,-0.0077399,-0.0078306,-0.0077432,-0.00762542,sell
2019-05-10,a135,none,a45,none,none,a0,none,a150,none,none,a180,a180,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,-0.0086674,-0.0075049,-0.0069130,-0.0088270,-0.00750493,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,none,a150,a90,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,-0.0055574,-0.0049328,-0.0044108,-0.0041847,-0.00589803,sell
2019-05-12,a135,a45,none,none,none,none,none,a120,a60,a150,a150,a150,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,-0.0063750,-0.0031030,-0.0064341,-0.0063750,-0.00621226,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.0056312, 0.0070402,-0.0035557,-0.0042736,-0.00427360,sell
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.0056226, 0.0089181,-0.0037957,-0.0056226,-0.00564101,sell
2019-05-15,none,a45,a60,none,a120,none,a30,none,none,a150,none,none,a150,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,none, 0.0100563, 0.0071715, 0.0051883, 0.0073164, 0.00433252,buy
2019-05-16,a150,none,a60,a120,a120,none,a30,a60,a120,a150,a90,a90,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,a0,none, 0.0100062, 0.0040456, 0.0024821, 0.0040473, 0.00459183,buy
2019-05-17,a150,none,a60,a120,a120,none,a30,none,a120,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,a0,none, 0.0072195, 0.0011481, 0.0054563, 0.0053983, 0.00477938,buy
2019-05-18,a150,none,none,a120,a120,none,a30,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none, 0.0082760, 0.0040883, 0.0067753, 0.0056156, 0.00503124,buy
2019-05-19,a150,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none, 0.0020166, 0.0014666, 0.0001945, 0.0054395, 0.00135069,buy
2019-05-20,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,none, 0.0071891, 0.0015349, 0.0037676, 0.0020888, 0.00571940,buy
2019-05-21,none,a30,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.0101617,-0.0022479, 0.0001075, 0.0005639, 0.00056394,sell
2019-05-22,none,a30,none,none,a135,a30,none,none,none,a60,a0,a0,none,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0000948,-0.0084598,-0.0021603,-0.0075176,-0.00212913,sell
2019-05-23,none,a30,none,a135,a135,a30,a45,none,a150,a60,a0,a0,a90,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,-0.0048791,-0.0037098,-0.0048791,-0.0037098,-0.00444933,sell
2019-05-24,none,a30,none,a135,a135,a30,a45,none,a150,none,none,none,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.0041472,-0.0030146,-0.0041472,-0.0029347,-0.00331243,sell
2019-05-25,none,a30,none,a135,a135,none,a45,a60,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.0047204,-0.0041695,-0.0040069,-0.0041695,-0.00474469,sell
2019-05-26,none,none,none,a135,none,none,a45,none,a120,none,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,-0.0042419, 0.0028278, 0.0028278, 0.0028278,-0.00163072,buy
2019-05-27,none,none,none,none,none,none,a45,a90,a120,a0,a60,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none, 0.0039543, 0.0048213, 0.0046557, 0.0048213, 0.00795698,buy
2019-05-28,none,none,a90,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,-0.0008035, 0.0015174, 0.0022408, 0.0013583, 0.00147125,buy
2019-05-29,a180,none,a90,none,a150,a45,none,none,a90,none,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,-0.0078096,-0.0078096,-0.0066546,-0.0058312,-0.00564222,sell
2019-05-30,a180,none,a90,a150,a150,a45,none,a120,none,none,a90,a90,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,-0.0062284,-0.0061787,-0.0061816,-0.0043879,-0.00421352,sell
2019-05-31,a180,none,a90,a150,a150,a45,none,none,a60,none,none,none,a0,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,-0.0080178,-0.0084228,-0.0073683,-0.0072263,-0.00702791,sell
2019-06-01,a180,none,none,a150,a150,a45,a60,a150,a60,a60,a120,a120,none,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,-0.0081073,-0.0089362,-0.0086417,-0.0080701,-0.00807009,sell
2019-06-02,none,none,none,a150,none,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,-0.0005383,-0.0084771,-0.0007925,-0.0068125,-0.00838046,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,-0.0012039,-0.0087912,-0.0027299,-0.0087912,-0.00846852,sell
2019-06-04,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a60,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none, 0.0045273,-0.0032378, 0.0083404,-0.0032378,-0.00077480,sell
2019-06-05,none,none,none,none,none,a60,a60,a150,a0,a120,none,a180,a60,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,a30, 0.0095989, 0.0005652, 0.0104269, 0.0016005, 0.00996112,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,a120,a180,a180,a90,a90,none,a30,a90,none,none,none,a45,none,a45,none,none,none,none,a30, 0.0069643, 0.0029325, 0.0110421, 0.0045366, 0.00642294,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,a150,a90,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,a30, 0.0031393, 0.0037968, 0.0031398, 0.0032781, 0.00313932,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,a150,a150,a150,none,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,a30, 0.0038683, 0.0046531, 0.0073128, 0.0044024, 0.00304345,buy
2019-06-09,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,a30, 0.0045394, 0.0055030, 0.0089563, 0.0042120, 0.00335662,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a120,a120,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,a30,a30, 0.0061045, 0.0058226, 0.0038377, 0.0063312,-0.00033900,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,a30,a30, 0.0034308, 0.0068518, 0.0077848, 0.0034308, 0.00069962,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,a30,a30, 0.0004830, 0.0009437, 0.0042762, 0.0004830,-0.00060795,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,a30,none,-0.0017090,-0.0014265,-0.0000832,-0.0020386,-0.00281254,sell
2019-06-14,a150,a0,a120,none,a180,none,none,none,a120,a120,a60,a60,none,none,none,none,none,a150,none,a45,none,none,a45,none,a135,a135,a30,none, 0.0025047, 0.0060041, 0.0039510, 0.0025603, 0.00117624,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,-0.0004647, 0.0051679, 0.0021429,-0.0006633, 0.00211461,buy
2019-06-16,a150,a0,a120,none,a180,none,none,a0,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0004647, 0.0034932, 0.0016609, 0.0007521, 0.00149748,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,a0,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0015479, 0.0068668, 0.0040249, 0.0030856, 0.00175644,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,a60,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017397, 0.0097441, 0.0049560, 0.0027635, 0.00094229,buy
2019-06-19,none,a0,none,a180,none,none,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104328, 0.0084045, 0.0078832, 0.0111916, 0.00971292,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091323, 0.0057994, 0.0082944, 0.0089288, 0.00813569,buy
2019-06-21,none,a0,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0013973, 0.0013973, 0.0021203, 0.0013973, 0.00760667,buy
2019-06-22,none,a0,none,a180,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0022800, 0.0022800, 0.0016291, 0.0022800, 0.00631577,buy
2019-06-23,none,a0,none,none,none,none,none,a90,none,a0,none,a60,a60,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,a45,-0.0024612,-0.0024612,-0.0015561,-0.0003273,-0.00219400,sell
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,a45,a45,-0.0035491,-0.0037038,-0.0032191,-0.0017645,-0.00354910,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,a45,a45,-0.0025510,-0.0026546,-0.0030448,-0.0016413,-0.00255100,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a150,a45,a45,-0.0026939,-0.0026939,-0.0013856,-0.0024423,-0.00269395,sell
2019-06-27,a135,none,a135,none,none,none,none,none,a90,none,a90,none,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45, 0.0033209, 0.0033209, 0.0028848, 0.0034284, 0.00332091,buy
2019-06-28,a135,none,a135,none,none,none,none,a150,none,a60,none,a120,a0,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45, 0.0019872, 0.0019872, 0.0050961, 0.0016779, 0.00198720,buy
2019-06-29,a135,none,a135,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45, 0.0029488, 0.0030014, 0.0047087, 0.0030014, 0.00300141,buy
2019-06-30,a135,none,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45, 0.0116734, 0.0116254, 0.0112364, 0.0118379, 0.01175065,buy
2019-07-01,a135,none,a135,none,none,a90,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0094117, 0.0074505, 0.0094117, 0.0103615, 0.00954635,buy
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0015628, 0.0033926, 0.0015628, 0.0025252, 0.00184793,buy
2019-07-03,a135,a0,a135,none,none,a90,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0012504, 0.0053691, 0.0012504,-0.0002953, 0.00138500,buy
2019-07-04,a135,a0,a135,none,none,a90,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0024072, 0.0055609, 0.0024072, 0.0026181, 0.00306576,buy
2019-07-05,a135,a0,a135,none,none,a90,none,a120,none,a150,a150,a150,none,a90,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0026033, 0.0029960, 0.0026033, 0.0023555, 0.00273791,buy
2019-07-06,a135,a0,a135,none,none,a90,none,none,none,none,none,none,a120,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,a60,none,-0.0032924,-0.0007784,-0.0032924,-0.0021163,-0.00307742,sell
2019-07-07,none,a0,a135,none,none,a90,none,a90,none,a180,a120,a120,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,a60,none,-0.0015639, 0.0002563,-0.0015639,-0.0008142,-0.00289244,sell
2019-07-08,none,a0,a135,none,none,a90,none,none,a60,none,none,none,a150,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,a60,none,-0.0031586,-0.0007897,-0.0032133,-0.0021881,-0.00282524,sell
2019-07-09,none,a0,a135,none,none,a90,none,a60,none,a150,a90,a90,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,a60,none,-0.0017496,-0.0000777,-0.0017589,-0.0011761,-0.00325435,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,a90,none,a90,none,a180,none,a150,none,a120,none,a180,none,none,none,a30,none,none,none,a60,none,-0.0024587,-0.0006921,-0.0024774,-0.0020961,-0.00203211,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,a90,a120,a60,a60,a180,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,a60, 0.0009832, 0.0024548, 0.0017020, 0.0020745, 0.00169854,buy
2019-07-12,a135,a0,a135,none,none,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,-0.0002864, 0.0020029, 0.0016764, 0.0016226, 0.00189312,buy
2019-07-13,a135,none,a135,none,none,a90,none,a0,a120,a90,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a60, 0.0017334, 0.0017334, 0.0017805, 0.0024473, 0.00247796,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,a60,-0.0058444,-0.0056430,-0.0056430,-0.0019638,-0.00565447,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,a60,-0.0067208,-0.0063474,-0.0063474,-0.0065926,-0.00672083,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a0,a0,none,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,a60,-0.0051674,-0.0051823,-0.0051674, 0.0021391,-0.00518231,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,a60,-0.0051833,-0.0054080,-0.0051833, 0.0027890,-0.00518328,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.0078402,-0.0081291,-0.0078402, 0.0033888,-0.00784019,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.0026296, 0.0025910, 0.0008076, 0.0043842, 0.00267729,buy
2019-07-20,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0041060, 0.0049529, 0.0047740, 0.0056531, 0.00410595,buy
2019-07-21,a135,none,none,none,none,none,none,a90,a150,a0,a60,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0044558, 0.0047545, 0.0051599, 0.0040176, 0.00404964,buy
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0038761, 0.0041209, 0.0068932, 0.0045835, 0.00401709,buy
2019-07-23,a135,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0054006, 0.0059278, 0.0062696, 0.0055236, 0.00540055,buy
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0038209, 0.0043174, 0.0052662, 0.0038209, 0.00689956,buy
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,a120,a0,none,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0009869, 0.0007745, 0.0024743, 0.0046588, 0.00121957,buy
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,a120,a120,none,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none, 0.0002088,-0.0005842,-0.0004457, 0.0048996,-0.00034168,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none, 0.0003524,-0.0010447,-0.0013011,-0.0013899, 0.00187465,sell
2019-07-28,none,none,none,a180,none,none,none,a180,a60,a90,a150,a150,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,-0.0049613,-0.0061144,-0.0037062,-0.0051013,-0.00320254,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,-0.0057878,-0.0086887,-0.0037623,-0.0057878,-0.00236244,sell
2019-07-30,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,a60,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a90,none,-0.0018666,-0.0017212,-0.0043856,-0.0018666, 0.00030597,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0081434,-0.0081434,-0.0025885,-0.0081434,-0.00375776,sell
2019-08-01,none,none,none,a180,none,none,none,a120,a0,a150,a150,a150,a90,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0064193,-0.0064193,-0.0036730,-0.0065887,-0.00315477,sell
2019-08-02,none,none,none,a180,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0100294,-0.0093470,-0.0028859,-0.0100294,-0.00291972,sell
2019-08-03,none,none,none,a180,none,none,none,a90,none,a180,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0010351, 0.0010351, 0.0005427, 0.0010351, 0.00054269,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0041923, 0.0021020, 0.0022525, 0.0003006, 0.00293901,buy
2019-08-05,none,a30,none,none,none,none,none,a60,a60,a150,a90,a90,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0123100,-0.0135398,-0.0123822,-0.0111805,-0.01190129,sell
2019-08-06,none,a30,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0123784,-0.0124430,-0.0123784,-0.0126283,-0.01302469,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,a60,a180,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,none, 0.0014106, 0.0010362,-0.0007134,-0.0098498,-0.00207185,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a60,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,none,none, 0.0024383, 0.0021318, 0.0024383,-0.0017779, 0.00034276,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,none,none, 0.0050797, 0.0039852, 0.0050797, 0.0015443, 0.00377920,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,none,none, 0.0041413, 0.0044760, 0.0044760, 0.0005843, 0.00342188,buy
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,none,none,-0.0044914,-0.0034172,-0.0036068,-0.0031435,-0.00360678,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a0,a0,none,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,none,a90,-0.0079828,-0.0054702,-0.0051965,-0.0051965,-0.00519650,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,none,a0,none,a90,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,none,a90,-0.0082379,-0.0054702,-0.0054702,-0.0051965,-0.00547019,sell
2019-08-14,none,none,a135,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,none,a90,-0.0093644,-0.0000620,-0.0000620, 0.0002117,-0.00006204,buy
2019-08-15,none,none,a135,none,none,a90,none,a60,a180,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.0078205,-0.0070396,-0.0064200,-0.0065491,-0.00641997,sell
2019-08-16,none,none,a135,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.0051518,-0.0016192,-0.0016192,-0.0023698,-0.00161922,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a0,a60,a60,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,-0.0068764,-0.0029385,-0.0078183,-0.0068764,-0.00798768,sell
