Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,none,none,a135,a60,none,none,none,a45,none,none,none,a0,a120,a60,a60,a90,none,a60,a60,none,none,a180,none,none,a30,none,none, 0.00088871, 0.0042730, 0.0021226, 0.0008887, 0.0025427,buy
2019-12-05,none,none,a135,a60,none,none,none,a45,none,a90,a120,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,a30,none,a120, 0.00339439, 0.0031776, 0.0037780, 0.0033341, 0.0024614,buy
2019-12-06,none,none,a135,none,none,none,none,a45,none,a90,none,none,a90,none,none,a120,none,a90,none,none,a60,a180,none,none,a30,none,a120, 0.00327502, 0.0026765, 0.0030384, 0.0030384, 0.0031016,buy
2019-12-07,none,none,a135,none,none,none,none,a45,none,none,a150,none,none,a90,a90,a120,none,a90,none,none,a60,none,none,a0,a30,none,a120, 0.00161487, 0.0050621, 0.0005379,-0.0001816, 0.0007610,sell
2019-12-08,a30,none,none,none,none,none,none,a45,none,a120,a150,none,a60,none,none,none,a0,none,none,none,a60,none,none,a0,a30,none,a120, 0.00012350, 0.0002919, 0.0003575, 0.0036187, 0.0003575,sell
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,none,a60,a60,a120,a120,a150,none,a120,a0,none,a60,none,none,a0,a30,none,a120,-0.00269715,-0.0024882,-0.0021485, 0.0021652,-0.0017667,sell
2019-12-10,a30,none,none,none,a45,none,a150,a45,none,a150,a180,none,none,a120,a120,none,none,none,none,none,a60,none,a0,a0,a30,none,none,-0.00197388,-0.0026875,-0.0019739, 0.0018894,-0.0022718,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,a150,a180,none,none,none,none,a60,none,a0,a0,a30,none,none, 0.00038145, 0.0002367, 0.0002400, 0.0018438, 0.0002306,buy
2019-12-12,a30,none,none,a45,a45,none,a150,a45,none,a180,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,a0,a0,a30,none,none, 0.00156652, 0.0014017, 0.0015994, 0.0005146,-0.0000760,sell
2019-12-13,a30,none,a150,a45,a45,none,a150,a45,none,a180,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,a0,a0,a30,none,none, 0.00156886, 0.0005887, 0.0014554, 0.0026949, 0.0001804,buy
2019-12-14,none,none,a150,a45,a45,none,none,a45,none,none,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,a0,a0,a30,none,none, 0.00070118, 0.0011012, 0.0022590,-0.0001925, 0.0010384,sell
2019-12-15,none,none,a150,a45,none,none,none,a45,none,a150,a120,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,a30,none,none, 0.00369077, 0.0036908, 0.0035220, 0.0025572, 0.0058618,buy
2019-12-16,none,none,a150,a45,none,none,none,a45,a150,none,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,a0,none,a30,none,none, 0.00363421, 0.0034962, 0.0032124, 0.0034962, 0.0034962,buy
2019-12-17,none,none,a150,none,none,none,none,a45,a150,a120,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,a30,none,none, 0.00070263, 0.0010082, 0.0013009, 0.0007767, 0.0007026,buy
2019-12-18,none,a90,none,none,none,none,none,a45,a150,none,a90,a180,a60,a120,a120,none,none,none,a120,none,a45,none,none,none,a30,none,none, 0.00000644, 0.0006504,-0.0012360,-0.0005793,-0.0008044,sell
2019-12-19,none,a90,none,none,none,none,a135,a45,a150,a90,none,none,a90,a120,none,a90,a150,a120,none,none,a45,none,none,none,a30,none,none,-0.00038863,-0.0014878,-0.0013910,-0.0006051,-0.0013528,sell
2019-12-20,none,a90,none,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,a45,none,none,none,a30,a90,none, 0.00628172, 0.0059641, 0.0070137, 0.0072814, 0.0072814,buy
2019-12-21,none,a90,none,none,a30,none,a135,a45,none,a60,none,none,a120,a90,a90,a60,a180,a90,none,a30,a45,none,none,none,a30,a90,none, 0.00588618, 0.0043990, 0.0064953, 0.0060966, 0.0061148,buy
2019-12-22,none,a90,none,a30,a30,none,a135,a45,none,a60,none,a120,a120,a60,a60,none,a180,none,a180,a30,a45,none,none,none,a30,a90,none, 0.00441636, 0.0059168, 0.0037088, 0.0041308, 0.0037008,buy
2019-12-23,none,none,none,a30,a30,none,a135,a45,none,none,none,none,none,a60,a60,none,a150,a60,none,a30,a45,none,none,none,a30,a90,none, 0.00360050, 0.0011557, 0.0019761, 0.0034584, 0.0019164,buy
2019-12-24,none,none,none,a30,a30,none,none,a45,none,none,none,a90,a150,none,none,none,a150,a60,a150,a30,none,a150,none,none,a30,a90,none, 0.00144392,-0.0011419,-0.0006623, 0.0015172,-0.0003691,sell
2019-12-25,none,none,none,a30,a30,none,none,a45,a135,none,a0,a90,none,none,none,a0,a120,none,none,a30,none,a150,none,none,a30,none,none, 0.00211158, 0.0005076, 0.0007449, 0.0023669, 0.0009624,buy
2019-12-26,none,none,none,a30,none,none,none,a45,a135,a0,none,a60,a180,none,none,a0,a120,none,a120,a30,none,a150,none,none,none,none,none, 0.00069468, 0.0002206, 0.0014279, 0.0011777, 0.0013604,buy
2019-12-27,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a0,a0,none,none,none,a120,a30,none,a150,none,none,none,none,a90, 0.00075986, 0.0004759, 0.0023767, 0.0020227, 0.0019584,buy
2019-12-28,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,a0,a90,none,none,a150,none,none,none,none,a90, 0.00212496, 0.0013335, 0.0021153, 0.0023909, 0.0040582,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a90, 0.00374295, 0.0029519, 0.0037547, 0.0047775, 0.0037547,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00042553,-0.0003985, 0.0007154,-0.0020435, 0.0001710,buy
2019-12-31,a0,none,a180,none,none,none,a120,none,none,a60,a60,a0,a120,none,none,a60,a60,none,a60,none,a30,none,none,none,none,none,a90,-0.00204729,-0.0011310,-0.0020241,-0.0029403,-0.0011310,sell
2020-01-01,a0,none,a180,none,none,none,a120,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a90,-0.00248478,-0.0013951,-0.0020523,-0.0033935,-0.0014911,sell
2020-01-02,a0,none,a180,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00347097,-0.0034746,-0.0021583,-0.0021216,-0.0037442,sell
2020-01-03,a0,none,a180,none,none,a0,none,none,none,a90,a90,none,a90,a90,a90,a90,none,a60,none,none,a30,none,none,none,none,none,none,-0.00584072,-0.0058407,-0.0045512,-0.0039983,-0.0059318,sell
2020-01-04,a0,none,a180,none,none,a0,none,none,a120,none,none,none,none,a90,a90,none,a0,none,none,none,a30,none,none,a30,none,none,none,-0.00585519,-0.0059759,-0.0048628,-0.0048914,-0.0059249,sell
2020-01-05,a0,none,a180,none,none,a0,none,none,a120,a120,a120,a60,a60,none,none,a120,a0,none,a0,a45,a30,a135,a30,a30,none,none,none,-0.00337905,-0.0041433,-0.0029169,-0.0033079,-0.0033907,sell
2020-01-06,none,a60,none,none,none,a0,none,none,a120,none,none,a60,none,a120,a120,a120,none,a90,a0,a45,none,a135,a30,a30,none,none,none, 0.00228363, 0.0001453, 0.0013979, 0.0012776, 0.0016855,buy
2020-01-07,none,a60,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,a30,none,none,none,-0.00020925, 0.0003528,-0.0004956,-0.0004749, 0.0005380,sell
2020-01-08,none,a60,none,none,none,a0,none,none,none,none,a150,a90,none,a150,a150,a150,none,a120,none,a45,none,a135,a30,a30,none,none,none, 0.00668446, 0.0031707, 0.0026990, 0.0028046, 0.0030781,buy
2020-01-09,none,a60,none,a0,a0,a0,none,none,none,a180,none,none,a0,a150,a150,none,a60,a120,none,a45,none,a135,a30,a30,none,none,none, 0.00612143, 0.0066328, 0.0061685, 0.0061685, 0.0067545,buy
2020-01-10,none,a60,none,a0,a0,a0,none,none,none,a180,a180,a120,a0,a180,a180,a180,none,none,a60,a45,none,a135,a30,a30,none,none,none, 0.00538572, 0.0063109, 0.0053150, 0.0055881, 0.0064081,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,none,a150,a180,none,none,a180,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none, 0.00128632,-0.0001834, 0.0012863, 0.0020079, 0.0012863,buy
2020-01-12,none,none,none,a0,a0,a0,none,none,none,a150,a150,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00074606, 0.0000789,-0.0033376,-0.0023577,-0.0025347,sell
2020-01-13,none,none,none,a0,a0,a0,none,none,none,none,a150,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,a60,none, 0.00211294, 0.0011272, 0.0012439, 0.0021886, 0.0027828,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,none,a120,none,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00293658,-0.0012312, 0.0010849, 0.0010849, 0.0009816,buy
2020-01-15,none,a45,none,none,a0,a0,none,none,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,a60,none, 0.00296994, 0.0062490, 0.0035474, 0.0035260, 0.0048343,buy
2020-01-16,none,a45,none,none,none,a0,a90,none,none,a90,none,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none, 0.00395484,-0.0008297, 0.0018047, 0.0017188, 0.0038394,buy
2020-01-17,none,a45,none,none,none,none,a90,none,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,none,a120,a45,none,none,a60,none,-0.00020509,-0.0025089, 0.0005638,-0.0000812, 0.0004874,buy
2020-01-18,none,a45,none,none,none,none,a90,a30,none,a60,a90,a120,a120,none,none,none,a180,a120,a180,none,none,a120,a45,a45,none,a60,none, 0.00227410, 0.0018966, 0.0015700, 0.0020190, 0.0023404,buy
2020-01-19,none,a45,a150,none,none,none,a90,a30,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,none,a120,a45,a45,none,none,none,-0.00303464,-0.0035121,-0.0038612,-0.0022501,-0.0030346,sell
2020-01-20,none,none,a150,none,none,none,a90,a30,none,none,a60,none,a150,none,none,a60,a150,a90,a150,a60,none,a120,a45,a45,none,none,none, 0.00129713, 0.0035152, 0.0001364,-0.0014600,-0.0007177,buy
2020-01-21,a30,none,a150,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,a45,a45,none,none,none, 0.00128084, 0.0025870, 0.0005714,-0.0028549,-0.0011953,sell
2020-01-22,a30,none,a150,none,none,none,none,a30,none,a0,none,none,a180,none,none,none,a120,a60,none,a60,none,a120,a45,a45,none,none,a60, 0.00301557, 0.0035672, 0.0033505, 0.0001570, 0.0002691,buy
2020-01-23,a30,none,none,none,none,none,none,a30,a90,a0,none,a60,a180,a0,a0,none,none,a60,a120,a60,none,none,none,a45,none,none,a60, 0.00336591, 0.0033002, 0.0031997, 0.0022799, 0.0020695,buy
2020-01-24,a30,a30,none,none,none,none,none,a30,a90,none,none,none,a150,a0,a0,a0,a90,none,none,a60,a0,none,none,none,none,none,a60, 0.00167117, 0.0022349, 0.0021652, 0.0019601, 0.0021652,buy
2020-01-25,a30,a30,none,none,none,none,none,a30,a90,none,a0,none,a150,none,none,a0,a90,none,a90,a60,a0,none,none,none,none,none,a60, 0.00180133, 0.0022349, 0.0021652, 0.0021554, 0.0021652,buy
2020-01-26,none,a30,none,none,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60, 0.00097197, 0.0010804, 0.0004999,-0.0003612, 0.0009720,sell
2020-01-27,none,a30,a135,none,none,none,none,a30,a90,a60,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a60,-0.00130821, 0.0000354,-0.0018620,-0.0003618,-0.0014501,sell
2020-01-28,none,a30,a135,a30,none,none,none,a30,none,a60,none,a0,none,a60,a60,none,none,a0,a60,none,a0,none,none,none,none,a45,a60,-0.00281520,-0.0031615,-0.0016109,-0.0033303,-0.0027993,sell
2020-01-29,none,none,a135,a30,a30,none,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.00187439,-0.0010910,-0.0019297,-0.0013483,-0.0031486,sell
2020-01-30,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none, 0.00017265,-0.0002161, 0.0037136, 0.0001726,-0.0011795,sell
2020-01-31,a45,none,a135,a30,a30,none,none,none,none,none,a60,none,none,a90,a90,none,a0,none,none,none,a0,none,a60,none,none,a45,none, 0.00211146, 0.0025120, 0.0052580, 0.0025120, 0.0027930,buy
2020-02-01,a45,none,none,a30,a30,none,none,none,none,a120,none,none,a60,none,none,a90,a0,none,none,none,none,none,a60,a60,none,none,none, 0.00464905, 0.0049406, 0.0047095, 0.0049872, 0.0046490,buy
2020-02-02,a45,none,none,none,a30,none,none,none,none,a120,none,a60,none,a120,a120,a90,none,a60,a0,none,none,none,a60,a60,none,none,none, 0.00296429, 0.0034156, 0.0028855, 0.0029643, 0.0033434,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,a60,a60,none,none,none, 0.00296654, 0.0030522, 0.0025242, 0.0020576, 0.0020841,buy
2020-02-04,a45,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none, 0.00252538, 0.0011264, 0.0025473, 0.0019626, 0.0020287,buy
2020-02-05,a45,none,a120,none,none,none,a60,none,none,none,a120,a90,none,a150,a150,none,a60,a90,none,none,none,none,none,a60,none,none,none, 0.00145239,-0.0012497, 0.0000741,-0.0000249, 0.0002719,buy
2020-02-06,none,none,a120,none,none,none,a60,none,none,a180,a120,a120,a0,none,none,a150,a60,none,a60,none,none,none,none,a60,none,none,a45, 0.00206058, 0.0018626, 0.0023845, 0.0002205, 0.0023117,buy
2020-02-07,none,none,a120,a45,none,none,a60,none,none,a180,none,a120,none,a180,a180,a150,a90,a120,a60,none,none,none,none,none,none,a30,a45, 0.00183479, 0.0039614, 0.0052216, 0.0026025, 0.0028607,buy
2020-02-08,none,none,a120,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,a45, 0.00142565, 0.0007445, 0.0008642, 0.0010306, 0.0014415,buy
2020-02-09,none,none,a120,a45,a45,none,none,none,none,a150,none,a150,none,a150,a150,a180,none,a150,a90,none,none,none,none,none,none,a30,a45, 0.00309456, 0.0011627, 0.0027079, 0.0027848, 0.0027079,buy
2020-02-10,none,none,a120,a45,a45,none,none,none,none,a120,a180,a180,a60,none,none,none,a120,a150,none,none,none,a90,none,none,none,a30,a45, 0.00433961, 0.0010589, 0.0042817, 0.0043495, 0.0041769,buy
2020-02-11,none,none,none,a45,a45,none,none,none,none,a120,none,a180,none,a120,a120,a150,none,none,a120,none,none,a90,none,none,a45,a30,a45, 0.00143835,-0.0002223, 0.0015068, 0.0020168, 0.0015068,buy
2020-02-12,none,none,none,a45,a45,none,none,none,none,a90,a150,none,a90,none,none,none,a150,a180,none,none,none,a90,none,none,a45,a30,a45, 0.00018731,-0.0004021, 0.0007742, 0.0006818, 0.0003578,buy
2020-02-13,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a90,a90,a120,none,none,a150,none,none,a90,none,none,a45,a30,a45, 0.00032744,-0.0005082, 0.0004267, 0.0001485, 0.0006648,buy
2020-02-14,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a180,a150,none,none,none,a90,none,none,a45,none,none,-0.00178660, 0.0014364, 0.0014297, 0.0014554, 0.0016502,buy
2020-02-15,none,none,none,none,a45,none,none,none,none,a60,a120,a120,none,a60,a60,a90,none,none,a180,none,none,a90,none,none,a45,none,none, 0.00143860, 0.0028084, 0.0034295, 0.0036789, 0.0029912,buy
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,a90,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00469468, 0.0061513, 0.0034433, 0.0033927, 0.0046947,buy
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none, 0.00392303, 0.0047047, 0.0039191, 0.0035875, 0.0036214,buy
2020-02-18,none,none,none,none,a45,none,none,a30,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00084727,-0.0001851,-0.0005406,-0.0000622, 0.0003161,sell
2020-02-19,none,none,none,none,a45,none,none,a30,none,a0,a60,a60,a180,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none, 0.00164211, 0.0028716, 0.0014635, 0.0016421, 0.0014635,buy
2020-02-20,none,none,none,a45,a45,none,none,a30,none,a0,none,a60,none,a0,a0,none,a90,none,a120,a90,a30,none,none,none,a45,none,none,-0.00134880,-0.0024277,-0.0031059,-0.0023748,-0.0024411,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,a30,none,none,none,a45,none,none,-0.00210024,-0.0042584,-0.0032062,-0.0008633,-0.0008501,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a30,none,none,none,a45,none,none,-0.00150964,-0.0023400,-0.0030312,-0.0005924,-0.0027757,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,none,a0,none,a120,none,none,a0,a60,none,none,a90,a30,none,none,none,a45,none,a30,-0.00025130,-0.0014061,-0.0014912,-0.0016823,-0.0029865,sell
2020-02-24,none,none,a120,a45,none,a0,none,none,none,a60,a0,a0,none,none,none,a0,none,none,a60,a90,a30,none,none,none,a45,none,a30,-0.00523956,-0.0086414,-0.0073559,-0.0089576,-0.0059879,sell
2020-02-25,none,none,a120,a45,none,a0,none,a45,none,a60,none,a0,none,a60,a60,none,none,none,a60,a90,a30,none,none,none,a45,none,a30,-0.00667678,-0.0090053,-0.0073983,-0.0091569,-0.0068432,sell
2020-02-26,a45,none,a120,a45,none,a0,a60,a45,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,none,a90,none,a45,none,a30,-0.00590810,-0.0079970,-0.0074401,-0.0081164,-0.0062399,sell
2020-02-27,a45,none,a120,none,none,a0,a60,a45,none,a90,none,none,none,a90,a90,none,none,a0,none,none,none,none,a90,none,a45,none,a30,-0.00405838,-0.0037741, 0.0015571,-0.0037741,-0.0026547,sell
2020-02-28,a45,none,a120,none,none,none,a60,none,none,none,a60,none,a60,a90,a90,a60,a0,a0,none,none,none,none,a90,none,a45,none,a30, 0.00338846, 0.0070507, 0.0092645, 0.0066573, 0.0066162,buy
2020-02-29,a45,none,a120,none,none,none,a60,none,none,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,a90,a90,a45,none,a30,-0.00130180, 0.0024377, 0.0040629, 0.0044876, 0.0024452,buy
2020-03-01,a45,none,a120,none,none,none,a60,none,none,a120,a90,a60,none,a120,a120,none,none,none,a0,none,none,none,a90,a90,a45,none,a30, 0.00056446, 0.0013772,-0.0002112, 0.0014427,-0.0004391,buy
2020-03-02,a45,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a90,a45,none,none, 0.00156631, 0.0059143, 0.0065608, 0.0059574, 0.0046746,buy
2020-03-03,none,none,none,none,a30,none,a60,a60,none,a150,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,a90,a45,none,none, 0.00468870, 0.0145494, 0.0128293, 0.0118580, 0.0138609,buy
2020-03-04,none,none,none,none,a30,none,none,a60,none,none,a120,none,a0,none,a150,none,a60,a60,none,none,none,none,none,a90,a45,none,none,-0.00105406, 0.0095804, 0.0090731, 0.0093863, 0.0090870,buy
2020-03-05,none,none,none,none,a30,none,none,a60,none,a180,none,a120,none,a180,none,a120,none,none,a60,none,a45,none,none,a90,a45,a0,none, 0.00652648, 0.0021425, 0.0069528, 0.0019572, 0.0019572,buy
2020-03-06,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,a45,a60,none,a90,a45,a0,none, 0.00817261, 0.0038270, 0.0113974, 0.0038270, 0.0034513,buy
2020-03-07,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,a150,none,a150,none,none,a90,none,a45,a60,none,none,a45,a0,none, 0.00034645,-0.0080576,-0.0079602,-0.0079602,-0.0065319,sell
2020-03-08,none,none,none,none,a30,none,none,none,a90,a150,a180,none,a60,a150,a150,none,a120,a120,a90,none,a45,a60,none,none,a45,a0,none, 0.01023068,-0.0044950,-0.0034561,-0.0017790,-0.0020280,sell
2020-03-09,none,none,none,none,a30,none,none,none,a90,a120,none,a180,none,a120,none,a180,none,none,none,none,a45,a60,none,none,a45,a0,none, 0.00896518,-0.0037032, 0.0049966, 0.0020770, 0.0049966,buy
2020-03-10,none,none,none,none,a30,none,none,none,a90,a120,a150,none,a90,a120,a120,a180,a150,a150,a120,none,a45,a60,none,none,a45,a0,none, 0.00927009,-0.0058634, 0.0039777, 0.0036930, 0.0039777,buy
2020-03-11,none,none,none,none,a30,none,none,none,a90,a90,none,a150,none,a90,none,a150,none,a150,none,none,a45,a60,none,none,a45,a0,none, 0.01103891,-0.0021617,-0.0026823,-0.0037940,-0.0014887,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a90,a120,none,a120,a90,a90,a150,a180,a180,a150,none,none,a60,none,none,a45,a0,none, 0.00866229,-0.0033093,-0.0031924,-0.0078055,-0.0033314,sell
2020-03-13,none,none,none,none,a30,none,none,none,a90,a60,none,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.00926052, 0.0092009, 0.0092605, 0.0018970, 0.0092817,buy
2020-03-14,none,none,none,none,a30,none,none,none,a90,a60,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,none,none,a45,none,none, 0.00844970, 0.0090159, 0.0086856, 0.0000294, 0.0088663,buy
2020-03-15,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00842864, 0.0082773, 0.0077821, 0.0001456, 0.0085426,buy
2020-03-16,none,none,none,none,a30,none,none,none,a90,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,none,a45,none,none, 0.00037003, 0.0020574, 0.0011967, 0.0024799, 0.0012815,buy
2020-03-17,none,none,none,none,a30,none,none,none,a90,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none, 0.00271889, 0.0055639, 0.0042954, 0.0022813, 0.0047957,buy
2020-03-18,none,none,a120,none,a30,a30,a60,none,a90,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,a45,none,none, 0.01019224, 0.0091640, 0.0110584, 0.0027565, 0.0108527,buy
2020-03-19,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,a45,none,none, 0.00618173, 0.0131454, 0.0134520, 0.0117684, 0.0119001,buy
2020-03-20,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a45,none,none, 0.00762539, 0.0108881, 0.0109438, 0.0050671, 0.0071304,buy
2020-03-21,none,none,a120,none,none,a30,a60,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,a60,a45,none,none,a45,none,none, 0.00230395,-0.0008170, 0.0001054, 0.0020856,-0.0006523,sell
2020-03-22,none,none,a120,none,none,a30,a60,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,a60,a45,none,none,a45,none,none, 0.00026249, 0.0003217, 0.0003217, 0.0032823, 0.0001048,sell
2020-03-23,a45,none,a120,none,none,a30,a60,none,none,a60,none,a0,none,a60,a60,none,none,a60,a60,none,a60,a45,none,none,a45,none,none, 0.00062757,-0.0003146, 0.0022064, 0.0011566, 0.0026834,buy
2020-03-24,a45,none,a120,a45,none,a30,a60,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a120,a60,a45,none,none,a45,none,none,-0.00553432,-0.0060804,-0.0041545,-0.0055875,-0.0053682,sell
2020-03-25,a45,none,none,a45,none,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a60,a45,none,none,a45,none,none,-0.00585782,-0.0057823,-0.0055695,-0.0057364,-0.0057644,sell
2020-03-26,a45,none,none,a45,none,a30,none,none,none,a90,none,none,a60,a90,a90,none,a0,none,none,a120,a60,none,a120,none,a45,none,none,-0.00135374,-0.0030951,-0.0033739,-0.0065021,-0.0028495,sell
2020-03-27,a45,none,none,a45,none,a30,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a120,none,none,a120,none,a45,none,none, 0.00154918, 0.0006461, 0.0006461,-0.0034848,-0.0032703,sell
2020-03-28,a45,none,none,a45,none,a30,none,none,none,a120,none,a60,none,a120,a120,none,none,a0,none,a120,none,none,a120,none,a45,none,none, 0.00085016,-0.0007174, 0.0001633,-0.0055083,-0.0038315,sell
2020-03-29,a45,none,none,a45,a45,a30,none,none,none,none,a90,none,none,none,a120,a60,none,none,a0,a120,none,none,a120,none,a45,none,none, 0.00102396,-0.0012488, 0.0003356,-0.0069162,-0.0035446,sell
2020-03-30,none,none,none,a45,a45,none,none,none,none,a150,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,a120,none,a45,none,none, 0.01297421, 0.0106044, 0.0107515, 0.0014292, 0.0056349,buy
2020-03-31,none,none,none,none,a45,none,none,none,none,a150,none,none,a0,a150,a150,none,a60,none,none,a120,none,none,a120,none,a45,none,none, 0.01113150, 0.0099482, 0.0122950, 0.0011068, 0.0064358,buy
2020-04-01,none,a0,none,none,a45,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,a120,a120,a45,none,none, 0.00572999, 0.0021343, 0.0018789, 0.0018399, 0.0058714,buy
2020-04-02,none,a0,none,none,a45,none,a45,none,none,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,none,none,none,a120,a45,none,none, 0.01042470, 0.0107797, 0.0066236, 0.0097054, 0.0110976,buy
2020-04-03,none,a0,none,none,a45,none,a45,none,none,none,a150,a150,none,none,a180,a120,a90,none,a60,none,none,none,none,a120,a45,none,none, 0.01017067, 0.0092582, 0.0042783, 0.0092582, 0.0128682,buy
2020-04-04,none,a0,none,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,none,a30,none,a120,a45,none,none, 0.00966139, 0.0117875,-0.0018456, 0.0011755, 0.0010150,sell
2020-04-05,a60,a0,none,a60,none,none,a45,none,none,none,none,a180,a60,none,a150,a150,a120,a90,a90,none,none,a30,none,a120,a45,none,a0,-0.00145600,-0.0003887,-0.0021395,-0.0001849,-0.0040412,sell
2020-04-06,a60,a0,none,a60,none,none,a45,none,none,a120,a180,a180,a90,a120,a120,a150,none,a120,none,none,none,a30,none,a120,a45,a30,a0,-0.00155325,-0.0021451,-0.0035068, 0.0015642,-0.0023767,sell
