Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1,-0.00789906,-0.0044871,-0.0100165,-0.00509386,-0.005721722,sell
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2,-0.00814647,-0.0080271,-0.0076901,-0.00802711,-0.007617060,sell
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3,-0.00538944,-0.0059951,-0.0056543,-0.00533650,-0.005518883,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4,-0.00392902,-0.0058925,-0.0041466,-0.00061589,-0.004542787,sell
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.00077620,-0.0014356,-0.0010963, 0.00002746,-0.001435614,sell
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3,-0.00014867,-0.0001487,-0.0001845,-0.00019775,-0.000676712,sell
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.00035097, 0.0004330,-0.0011383,-0.00078557,-0.001554152,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2, 0.01015852, 0.0072888, 0.0086839, 0.00860882, 0.004758541,buy
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2, 0.00354460, 0.0008332, 0.0033621, 0.00336212, 0.001641318,buy
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2, 0.00518200, 0.0058279, 0.0056004, 0.00518200, 0.006998574,buy
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.00030032, 0.0028061, 0.0019044,-0.00067157, 0.000933315,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1,-0.00053854,-0.0019388,-0.0022235,-0.00503795,-0.002632802,sell
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0, 0.00144455, 0.0016977, 0.0022417, 0.00217079, 0.002959445,buy
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.00089180,-0.0005573,-0.0004842,-0.00080215,-0.001722745,sell
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1, 0.00199088, 0.0022664,-0.0026197, 0.00181248, 0.001969420,buy
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2, 0.00376711, 0.0041288, 0.0028400, 0.00399730, 0.006642228,buy
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4, 0.00115929, 0.0012479, 0.0028907, 0.00271505, 0.001603465,buy
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2, 0.00253833, 0.0007774, 0.0021318, 0.00201901, 0.002272725,buy
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.00225637,-0.0030490,-0.0022999,-0.00016671,-0.002178600,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2, 0.00046480, 0.0017351,-0.0005191, 0.00186359, 0.000772336,buy
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2, 0.00033163,-0.0015688, 0.0015645,-0.00336340,-0.000938284,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2, 0.00279892, 0.0032051, 0.0028561, 0.00306061, 0.003051509,buy
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.00228166, 0.0022817, 0.0022451, 0.00210470, 0.002281663,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3,-0.00045746, 0.0022008, 0.0031311, 0.00185390, 0.002177260,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3, 0.00269888, 0.0022448, 0.0023539, 0.00197230, 0.001863557,buy
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3, 0.00456662, 0.0052670, 0.0051105, 0.00526722, 0.005267218,buy
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2, 0.00195301, 0.0021192, 0.0005924, 0.00195301, 0.002918146,buy
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2,-0.00302167,-0.0035102,-0.0010771,-0.00359189,-0.003021670,sell
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1, 0.00222789, 0.0005389,-0.0010533, 0.00122866,-0.001053336,sell
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1,-0.00230958,-0.0036902,-0.0042169,-0.00189420,-0.003650866,sell
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.00193387,-0.0022465, 0.0018842,-0.00212727,-0.002144655,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1,-0.00011429, 0.0002649, 0.0001488,-0.00004271, 0.000723155,buy
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.00054611,-0.0000664, 0.0001171, 0.00068918, 0.000484397,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2, 0.00020739,-0.0002423, 0.0008213,-0.00072079,-0.000231223,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1, 0.00284825, 0.0024709,-0.0007447, 0.00291966,-0.004059654,buy
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1, 0.00046811,-0.0004082,-0.0021770, 0.00080453,-0.004881806,buy
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2,-0.00883618,-0.0100001,-0.0096227,-0.00667857,-0.009616743,sell
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2,-0.00839688,-0.0071428,-0.0067222,-0.00675753,-0.006794581,sell
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1,-0.00107698,-0.0015944,-0.0025725,-0.00192321,-0.002374120,sell
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2,-0.00385605,-0.0031025,-0.0054845,-0.00385605,-0.003541182,sell
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2, 0.00405016, 0.0044089, 0.0021207, 0.00226194, 0.004609079,buy
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0, 0.00593038, 0.0056434,-0.0021115, 0.00074953, 0.004202905,buy
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1,-0.00010223, 0.0008384,-0.0004630, 0.00083842,-0.000102229,buy
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.00128501, 0.0019310, 0.0033694, 0.00282217, 0.003194559,buy
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0, 0.00176541, 0.0017755, 0.0029957, 0.00430842, 0.004145123,buy
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1,-0.00064038, 0.0008183,-0.0009091, 0.00025631,-0.000119167,sell
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3,-0.00390822,-0.0049010, 0.0014870,-0.00468077, 0.001454576,sell
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1, 0.00488582, 0.0053804, 0.0033661, 0.00366057, 0.002630791,buy
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1,-0.00416115,-0.0041009,-0.0046867,-0.00367106,-0.004152973,sell
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1,-0.00112550,-0.0000320,-0.0020327,-0.00112500,-0.001368172,sell
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1, 0.00015794, 0.0029925, 0.0000570,-0.00002758,-0.000005050,sell
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1, 0.00661787,-0.0007284, 0.0062798, 0.00590795,-0.001315773,sell
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2,-0.00327965, 0.0001684, 0.0004667, 0.00034597, 0.000168420,sell
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3, 0.00599090, 0.0051805, 0.0048391, 0.00555664, 0.004398004,buy
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3, 0.00236033, 0.0023892, 0.0049221, 0.00506526, 0.002321457,buy
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3, 0.00087140, 0.0016177, 0.0011398, 0.00095014, 0.001000458,buy
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2, 0.00591158, 0.0059701, 0.0059116, 0.00262036, 0.002584488,buy
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2, 0.00032971, 0.0002338,-0.0010722, 0.00032971,-0.003620774,buy
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2, 0.00523522, 0.0032308, 0.0005543, 0.00123625,-0.000254909,sell
2020-10-14,1,0,5,4,2,2,3,1,0,0,1,2,5,3,4,3,5,5,4,2, 0.00111988, 0.0020083, 0.0012163,-0.00253363, 0.002234215,buy
2020-10-15,0,3,3,2,3,2,3,1,0,0,1,2,5,4,2,4,5,5,4,1,-0.00375566,-0.0062422,-0.0047508,-0.00467881,-0.004678807,sell
2020-10-16,0,2,1,0,3,3,4,2,0,0,0,3,8,5,4,5,5,4,2,1, 0.00324938, 0.0021046,-0.0001474, 0.00172511,-0.003821047,buy
2020-10-17,0,0,1,1,1,1,4,1,1,2,0,6,5,4,2,4,4,4,2,3, 0.00099097,-0.0013737,-0.0013038,-0.00131444,-0.000126749,sell
2020-10-18,0,0,3,0,2,2,3,1,0,2,4,5,4,5,3,4,6,4,2,2,-0.01053138,-0.0109870,-0.0023098,-0.00991280,-0.010093404,sell
2020-10-19,0,1,2,2,2,2,2,1,3,4,1,4,4,5,3,4,6,5,3,2,-0.00624103,-0.0059387,-0.0061021,-0.00647333,-0.001060212,sell
2020-10-20,0,0,3,2,1,2,2,4,2,0,0,2,5,4,2,3,4,3,5,2, 0.00006469,-0.0012417,-0.0000590,-0.00078845,-0.002903983,sell
2020-10-21,0,2,4,3,0,1,2,3,1,0,0,3,3,3,2,4,4,3,4,2, 0.00427572, 0.0063741, 0.0054514, 0.00583322, 0.002071544,buy
2020-10-22,3,0,5,3,0,0,1,1,1,0,1,3,4,4,1,5,4,3,3,2, 0.00242488, 0.0025044, 0.0035980, 0.00328499, 0.001589424,buy
2020-10-23,3,1,4,3,0,0,1,1,2,1,0,2,2,4,1,5,2,2,4,2, 0.00308905, 0.0027244, 0.0025120, 0.00293603, 0.002388869,buy
2020-10-24,0,0,2,4,1,0,1,3,1,0,1,2,2,3,2,5,1,1,3,2, 0.00278485, 0.0005646, 0.0024810, 0.00168451, 0.003933771,buy
2020-10-25,0,0,2,3,1,1,0,5,1,1,1,1,1,2,3,4,2,2,2,2, 0.00501755, 0.0021822, 0.0059175, 0.00504303, 0.005693581,buy
2020-10-26,0,0,1,3,0,1,0,2,4,2,1,0,1,3,1,3,2,2,2,2,-0.00243953,-0.0047092,-0.0022524,-0.00391264,-0.001722197,sell
2020-10-27,1,0,1,2,0,0,1,3,2,4,3,1,1,4,1,4,2,4,3,1, 0.00219476, 0.0021814, 0.0023116, 0.00231160, 0.002983525,buy
2020-10-28,0,0,1,2,1,0,2,3,1,0,2,4,2,3,0,3,2,4,4,2, 0.00255718, 0.0025572, 0.0025572, 0.00324495, 0.007088022,buy
2020-10-29,1,0,0,1,1,0,1,4,0,0,0,4,4,3,1,3,3,2,3,1, 0.00400639, 0.0002895,-0.0011039,-0.00078487,-0.001128101,sell
2020-10-30,1,0,0,1,1,1,1,2,1,0,0,2,4,2,1,4,2,2,2,1,-0.00068903, 0.0009452,-0.0035944,-0.00105637,-0.002405718,buy
2020-10-31,1,3,0,0,2,2,1,2,1,1,0,2,2,2,1,3,3,2,4,2, 0.00132430, 0.0009117,-0.0002939, 0.00132430, 0.001106078,buy
2020-11-01,0,1,3,1,1,1,1,2,0,0,1,2,2,3,1,3,3,2,2,1,-0.00228332,-0.0027999, 0.0003078,-0.00196000,-0.001274154,sell
2020-11-02,0,2,4,2,1,1,1,2,1,1,0,4,2,4,2,3,5,3,3,1, 0.00122273, 0.0010184, 0.0008245, 0.00116751, 0.001018387,buy
2020-11-03,0,2,1,3,4,3,1,2,0,1,1,3,3,5,3,3,5,4,3,1,-0.00262457,-0.0020852,-0.0020852,-0.00255421,-0.002235781,sell
2020-11-04,0,4,0,0,2,5,1,1,1,1,1,4,3,3,3,4,4,4,4,1,-0.00703057,-0.0071353,-0.0068095,-0.00625541,-0.007186699,sell
2020-11-05,0,4,0,0,1,2,0,1,0,1,1,4,4,2,3,3,3,3,3,1, 0.00449556, 0.0004321, 0.0004520, 0.00076267, 0.004558054,sell
2020-11-06,0,3,2,0,0,2,4,1,0,0,0,3,4,2,3,3,4,4,2,1, 0.00191696,-0.0018636, 0.0018887, 0.00160652, 0.001861840,buy
2020-11-07,0,3,1,1,0,2,3,1,0,0,0,2,2,0,3,3,2,4,2,1,-0.00524510,-0.0046564,-0.0054193,-0.00531792,-0.005086377,sell
2020-11-08,0,2,2,0,1,5,1,1,0,1,1,1,2,1,3,5,1,3,2,2, 0.00171539, 0.0033147, 0.0003521, 0.00056252, 0.003350971,buy
2020-11-09,0,2,2,3,3,5,1,1,1,1,0,1,1,3,3,3,3,5,2,2, 0.00012985, 0.0032914, 0.0034491, 0.00344909, 0.003468995,buy
2020-11-10,0,1,4,5,1,3,2,2,0,0,2,1,1,3,4,5,3,4,2,1,-0.00635943,-0.0065847,-0.0065847,-0.00689229,-0.004883224,sell
2020-11-11,0,0,4,2,2,2,2,2,0,0,2,0,1,2,3,5,2,2,2,1,-0.00277496,-0.0043550,-0.0046810,-0.00583275,-0.005832748,sell
2020-11-12,1,3,1,1,1,3,2,1,0,0,2,0,4,4,3,5,4,1,1,1, 0.00182199, 0.0018220, 0.0065653, 0.00313917, 0.004151127,buy
2020-11-13,1,0,1,2,2,2,1,1,0,0,2,0,5,3,1,7,3,1,1,1,-0.00111023,-0.0004926,-0.0029265,-0.00282149,-0.004828657,sell
2020-11-14,0,0,2,2,2,2,2,2,0,0,4,3,2,4,3,6,4,1,2,1,-0.00154466,-0.0016474,-0.0015207,-0.00087553,-0.002436598,sell
2020-11-15,0,1,1,2,3,2,1,2,3,3,6,0,2,5,3,6,5,3,2,2,-0.00170210, 0.0038421,-0.0057304,-0.00308243,-0.003500007,sell
2020-11-16,0,1,1,2,2,1,1,2,4,2,3,1,4,3,1,5,5,4,4,2,-0.00021857,-0.0008686,-0.0004194, 0.00003170,-0.000471347,sell
2020-11-17,0,1,0,1,1,0,1,4,0,0,4,4,4,4,1,4,4,3,2,2, 0.00520700, 0.0040289, 0.0003010, 0.00229553, 0.007659410,buy
2020-11-18,0,1,1,1,1,0,1,1,0,0,4,4,4,3,3,4,3,2,2,1, 0.00784753, 0.0018001, 0.0017061, 0.00170608, 0.005829068,buy
2020-11-19,3,1,0,1,0,1,1,1,1,1,3,4,5,4,4,4,3,4,2,1, 0.00302459, 0.0015244, 0.0015982,-0.00076065, 0.001508353,buy
2020-11-20,0,1,0,2,0,1,1,2,1,1,2,4,4,2,4,4,2,3,2,2, 0.00270102, 0.0020387, 0.0040118, 0.00277173,-0.002182836,buy
2020-11-21,0,1,2,2,0,1,0,5,1,2,2,4,1,2,5,4,3,4,1,2, 0.00252059, 0.0003239, 0.0027723, 0.00294832, 0.002772273,buy
2020-11-22,0,0,2,2,0,1,0,3,4,2,2,4,1,4,3,3,3,5,2,1, 0.00019950, 0.0006285,-0.0010932, 0.00112984, 0.000199503,sell
2020-11-23,1,0,1,3,0,1,0,2,4,6,4,2,0,5,3,4,4,4,3,1,-0.00073479, 0.0004343,-0.0007348,-0.00095515,-0.000870530,sell
2020-11-24,0,1,1,2,1,2,1,2,1,2,4,3,0,3,2,4,4,2,3,2, 0.00120120, 0.0003828, 0.0007281, 0.00060584, 0.000726682,buy
2020-11-25,1,1,1,2,1,3,1,3,1,3,1,4,0,2,4,5,4,3,3,1, 0.00494516, 0.0063827, 0.0062292, 0.00515046, 0.004393392,buy
2020-11-26,1,1,1,2,1,1,1,2,1,2,2,0,3,3,3,5,3,2,2,0,-0.00233538,-0.0011196,-0.0008314,-0.00141886,-0.002533309,sell
2020-11-27,1,4,0,2,1,1,2,1,2,3,2,1,2,4,2,5,4,3,3,1, 0.00252673, 0.0025788, 0.0019434, 0.00033504, 0.001910876,buy
2020-11-28,1,3,1,0,1,1,2,2,2,3,4,1,0,4,2,4,4,3,3,1,-0.00439214,-0.0002741,-0.0035148,-0.00416248,-0.004072750,sell
2020-11-29,0,1,3,0,0,1,1,1,3,1,4,3,0,4,1,4,4,3,2,0, 0.00136159,-0.0010685, 0.0009958, 0.00172112, 0.000747492,buy
2020-11-30,0,0,0,4,1,2,1,2,3,2,4,3,1,4,4,3,5,3,3,1, 0.00234725, 0.0020240, 0.0024371, 0.00086406,-0.000368960,buy
2020-12-01,0,0,0,3,4,4,0,1,4,3,3,4,1,5,3,2,5,7,3,2,-0.00240495, 0.0008197, 0.0011744,-0.00261018, 0.001174383,buy
2020-12-02,0,1,0,2,0,4,0,1,3,2,3,4,0,4,3,2,3,4,3,1, 0.00372590, 0.0021303, 0.0040127, 0.00342338, 0.003501054,buy
2020-12-03,0,1,3,1,1,2,1,1,3,2,2,4,1,3,3,4,4,3,4,1,-0.00023958, 0.0016289,-0.0004884,-0.00024336,-0.000150483,sell
2020-12-04,0,3,1,2,1,2,3,1,4,3,0,3,1,4,3,4,4,4,4,1, 0.00171044, 0.0017534, 0.0014750, 0.00182291, 0.001659919,buy
2020-12-05,0,3,3,2,2,3,0,1,3,2,0,2,3,3,4,7,1,3,4,2,-0.00253762, 0.0031621, 0.0023979, 0.00608570, 0.006193058,buy
2020-12-06,0,2,3,2,3,6,0,1,3,2,0,2,2,5,5,5,3,4,3,1, 0.00124494, 0.0021092, 0.0028515, 0.00246479, 0.002720893,buy
2020-12-07,0,1,3,4,4,4,1,1,4,2,1,3,1,6,5,5,3,6,3,1, 0.00389364, 0.0022956, 0.0048926, 0.00095251, 0.002832122,buy
2020-12-08,0,0,5,3,1,3,1,1,5,2,2,1,1,4,3,4,3,6,3,2, 0.00243930, 0.0035885, 0.0022343, 0.00228500, 0.003220378,buy
2020-12-09,0,3,4,1,2,3,0,1,5,1,1,0,1,3,2,3,3,4,5,2, 0.00251991, 0.0023532, 0.0013153, 0.00334338, 0.002468345,buy
2020-12-10,0,2,1,1,3,2,1,2,2,0,1,0,6,3,4,5,3,3,2,1,-0.00216059,-0.0014965,-0.0069008,-0.00160081,-0.005782973,sell
2020-12-11,0,0,1,2,2,0,1,2,2,0,2,2,5,4,2,4,4,2,3,0, 0.00687942, 0.0051153,-0.0010477,-0.00094333,-0.002649092,sell
2020-12-12,1,0,3,1,2,1,0,2,2,0,6,3,3,4,5,4,5,4,1,1,-0.00094409,-0.0006399,-0.0009441,-0.00128474,-0.000259280,sell
2020-12-13,1,1,2,3,2,1,0,2,5,3,5,0,3,5,4,4,5,5,4,1, 0.00113986, 0.0004657, 0.0009636, 0.00114392, 0.000782032,buy
2020-12-14,0,0,3,3,2,0,0,7,2,0,2,0,3,3,4,3,4,3,4,1,-0.00235879,-0.0025621,-0.0024206, 0.00042772,-0.002316881,sell
2020-12-15,0,1,3,2,0,0,0,6,1,1,2,1,2,2,3,3,4,2,3,2, 0.00517146, 0.0033911, 0.0050840, 0.00517284, 0.005083956,buy
2020-12-16,2,1,2,2,0,0,0,4,1,3,3,0,3,3,3,4,5,1,3,2, 0.00300366, 0.0030037, 0.0033075, 0.00394279, 0.002473837,buy
2020-12-17,3,2,2,3,0,0,0,5,1,2,3,1,2,3,4,4,5,3,4,1, 0.00168936, 0.0016841, 0.0015689, 0.00160799, 0.001752021,buy
2020-12-18,0,1,1,2,0,1,0,9,0,1,3,3,2,3,4,3,5,3,4,1,-0.00272160,-0.0004392, 0.0003541,-0.00260079,-0.000597855,sell
2020-12-19,0,1,0,1,0,1,0,10,3,2,3,1,2,3,4,2,7,4,3,1,-0.00118318,-0.0010209, 0.0008217,-0.00257269,-0.002061066,sell
2020-12-20,1,2,0,1,0,1,0,4,6,4,1,0,2,4,2,2,4,4,4,2, 0.00266116, 0.0029674, 0.0029824, 0.00298238, 0.002968444,buy
2020-12-21,1,2,0,1,0,1,0,5,4,4,3,0,1,6,2,2,3,6,2,1,-0.00103800,-0.0010593,-0.0011317,-0.00064771,-0.000774004,sell
2020-12-22,0,1,2,1,0,1,0,5,1,2,2,4,1,5,1,2,3,5,3,1, 0.00181066, 0.0046333,-0.0013721,-0.00084147, 0.005098408,buy
2020-12-23,1,0,2,2,0,1,0,5,1,2,0,4,2,4,2,3,3,4,2,2, 0.00082658, 0.0012594, 0.0012873,-0.00132419, 0.002782291,buy
2020-12-24,2,1,2,2,2,1,0,3,2,2,0,2,4,4,2,3,4,3,5,2, 0.00248911, 0.0025835, 0.0017336, 0.00192064, 0.003440773,buy
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2, 0.00064177, 0.0009481, 0.0012274, 0.00006515, 0.000875080,buy
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0,-0.00059727,-0.0011615,-0.0016627,-0.00126160,-0.000813992,sell
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1, 0.00049741, 0.0011584,-0.0001941,-0.00120130,-0.001246922,buy
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2, 0.00013017, 0.0001737,-0.0001663,-0.00064878,-0.000276113,sell
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1, 0.00163829, 0.0009365, 0.0007752, 0.00152295, 0.003103526,buy
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2, 0.00570818, 0.0069117, 0.0088756, 0.00628232, 0.005337713,buy
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4, 0.00067118, 0.0006712,-0.0032697,-0.00368286,-0.002932718,sell
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2, 0.00330968, 0.0027412, 0.0026788, 0.00305225, 0.003193131,buy
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2,-0.00338013,-0.0036897,-0.0032718,-0.00320763,-0.002703931,sell
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2, 0.00075769, 0.0005900, 0.0002426, 0.00129196, 0.003238948,buy
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3, 0.00715853, 0.0071585, 0.0041426, 0.00437553, 0.005750312,buy
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2, 0.00585146, 0.0055355, 0.0041410, 0.00544832, 0.006883835,buy
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3,-0.00682383, 0.0003709,-0.0068238,-0.00677123,-0.006823830,sell
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3,-0.00083556,-0.0005347,-0.0009801,-0.00161572,-0.000950215,sell
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3,-0.00082623,-0.0010849,-0.0009107,-0.00072345,-0.001084900,sell
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2, 0.00472725, 0.0049994, 0.0051718, 0.00493258, 0.003287937,buy
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1, 0.00316743, 0.0032186, 0.0045483, 0.00340953, 0.004725005,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2,-0.00239424,-0.0021175,-0.0041474,-0.00410149,-0.003862707,sell
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2,-0.00210998,-0.0010782,-0.0010782,-0.00312786,-0.002871633,sell
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2,-0.00037848,-0.0007722,-0.0004868,-0.00090004,-0.000966819,sell
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2,-0.00024182, 0.0000895,-0.0037993,-0.00326113,-0.003399642,sell
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3, 0.00410924, 0.0051357, 0.0030242, 0.00284668, 0.003013319,buy
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3, 0.00102984, 0.0009580, 0.0018952, 0.00081730, 0.000967053,buy
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3,-0.00062834,-0.0010310,-0.0001054,-0.00013381, 0.003017491,sell
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2, 0.00032544, 0.0002565,-0.0004846, 0.00025651, 0.000048649,sell
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2,-0.00331369,-0.0031285,-0.0036311,-0.00556329,-0.000642802,sell
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2,-0.00049647, 0.0042052,-0.0003696,-0.00275060,-0.002056124,sell
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.00421038, 0.0042995, 0.0050264, 0.00327255, 0.003820604,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2, 0.00241571, 0.0023189, 0.0024533, 0.00166496, 0.003254305,buy
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2, 0.00236946, 0.0021668, 0.0011422, 0.00138220, 0.001044896,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4,-0.00454520,-0.0047173,-0.0043885,-0.00506093,-0.004676355,sell
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2,-0.00060260,-0.0001413, 0.0050546, 0.00570066, 0.006221347,sell
