Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-27,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2020-02-28,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2020-02-29,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2020-03-01,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2020-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2020-03-03,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2020-03-04,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2020-03-05,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0320611,-0.025618, 0.012864, 0.013216,-0.025618,sell
2020-03-06,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0320611,-0.025618, 0.012864, 0.013216,-0.025618,sell
2020-03-07,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0320611,-0.025618, 0.012864, 0.013216,-0.025618,sell
2020-03-08,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0320611,-0.025618, 0.012864, 0.013216,-0.025618,sell
2020-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2020-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2020-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2020-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124466, 0.003855, 0.002483,-0.001249,-0.020045,sell
2020-03-13,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0367201, 0.022782, 0.027338, 0.014044, 0.013232,buy
2020-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2020-03-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0522514,-0.042410,-0.052487,-0.023346,-0.053810,sell
2020-03-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-03-20,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0337837, 0.042756, 0.016292, 0.038772, 0.031397,buy
2020-03-21,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0195953,-0.010501,-0.007806,-0.022467,-0.000849,sell
2020-03-22,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0195953,-0.010501,-0.007806,-0.022467,-0.000849,sell
2020-03-23,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0195953,-0.010501,-0.007806,-0.022467,-0.000849,sell
2020-03-24,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0195953,-0.010501,-0.007806,-0.022467,-0.000849,sell
2020-03-25,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0195953,-0.010501,-0.007806,-0.022467,-0.000849,sell
2020-03-26,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0183442,-0.010014,-0.002299,-0.014834, 0.000773,sell
2020-03-27,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0183442,-0.010014,-0.002299,-0.014834, 0.000773,sell
2020-03-28,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0183442,-0.010014,-0.002299,-0.014834, 0.000773,sell
2020-03-29,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0183442,-0.010014,-0.002299,-0.014834, 0.000773,sell
2020-03-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2020-03-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0333968, 0.042657, 0.031595, 0.028134, 0.044749,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0333968, 0.042657, 0.031595, 0.028134, 0.044749,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0333968, 0.042657, 0.031595, 0.028134, 0.044749,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0333968, 0.042657, 0.031595, 0.028134, 0.044749,buy
2020-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0333968, 0.042657, 0.031595, 0.028134, 0.044749,buy
2020-04-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-16,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0071828, 0.013487,-0.008440, 0.041739, 0.028816,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2020-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2020-04-23,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0155131, 0.027366, 0.013792, 0.019488, 0.018505,buy
2020-04-24,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2020-04-25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2020-04-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2020-04-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2020-04-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2020-04-29,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2020-04-30,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0170346, 0.033101, 0.022186, 0.023766, 0.024817,buy
2020-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049181,-0.016949,-0.005818,-0.025172,-0.020583,sell
2020-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2020-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-15,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2020-05-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2020-05-24,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,-0.0080470, 0.002868,-0.008059, 0.000773,-0.007054,sell
2020-05-25,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-05-26,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-05-27,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-05-28,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-05-29,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-05-30,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-05-31,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-06-01,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-06-02,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0, 0.0103254, 0.030664, 0.007830, 0.027810, 0.027293,buy
2020-06-03,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0041565,-0.000241,-0.000241,-0.007162,-0.000970,sell
2020-06-04,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.0041565,-0.000241,-0.000241,-0.007162,-0.000970,sell
2020-06-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2020-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2020-06-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011412, 0.003692,-0.002310,-0.001340,-0.002020,sell
2020-06-10,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-11,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-12,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-13,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-14,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-15,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-16,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-17,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-18,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-19,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0229721,-0.020396, 0.003104,-0.010316,-0.019832,sell
2020-06-26,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2020-06-27,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0104202,-0.004837,-0.005801, 0.001664,-0.008531,sell
2020-06-28,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0104202,-0.004837,-0.005801, 0.001664,-0.008531,sell
2020-06-29,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0104202,-0.004837,-0.005801, 0.001664,-0.008531,sell
2020-06-30,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0298642, 0.016647, 0.008331, 0.023204,-0.000647,buy
2020-07-01,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0298642, 0.016647, 0.008331, 0.023204,-0.000647,buy
2020-07-02,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0298642, 0.016647, 0.008331, 0.023204,-0.000647,buy
2020-07-03,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0298642, 0.016647, 0.008331, 0.023204,-0.000647,buy
2020-07-04,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0391614, 0.042923, 0.040921, 0.043473, 0.020633,buy
2020-07-05,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0251260, 0.020667, 0.024308, 0.026224, 0.024855,buy
2020-07-06,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0236934, 0.022684, 0.026328, 0.024373, 0.027900,buy
2020-07-07,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0236934, 0.022684, 0.026328, 0.024373, 0.027900,buy
2020-07-08,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0236934, 0.022684, 0.026328, 0.024373, 0.027900,buy
2020-07-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0120373,-0.012530,-0.002115,-0.010008,-0.013873,sell
2020-07-10,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0261602, 0.001370,-0.015512,-0.017254,-0.009754,sell
2020-07-11,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0261602, 0.001370,-0.015512,-0.017254,-0.009754,sell
2020-07-12,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0261602, 0.001370,-0.015512,-0.017254,-0.009754,sell
2020-07-13,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0261602, 0.001370,-0.015512,-0.017254,-0.009754,sell
2020-07-14,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0181774,-0.019905,-0.014708,-0.026200,-0.021473,sell
2020-07-15,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0004473,-0.003539, 0.011772, 0.007854,-0.000586,buy
2020-07-16,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0004473,-0.003539, 0.011772, 0.007854,-0.000586,buy
2020-07-17,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0004473,-0.003539, 0.011772, 0.007854,-0.000586,buy
2020-07-18,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0004473,-0.003539, 0.011772, 0.007854,-0.000586,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0128304,-0.009606,-0.009956,-0.012839,-0.014986,sell
2020-07-20,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0128304,-0.009606,-0.009956,-0.012839,-0.014986,sell
2020-07-21,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0128304,-0.009606,-0.009956,-0.012839,-0.014986,sell
2020-07-22,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0128304,-0.009606,-0.009956,-0.012839,-0.014986,sell
2020-07-23,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0128304,-0.009606,-0.009956,-0.012839,-0.014986,sell
2020-07-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0282303,-0.033375,-0.014373,-0.030243,-0.028895,sell
2020-07-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0282303,-0.033375,-0.014373,-0.030243,-0.028895,sell
2020-07-29,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0380407, 0.037503, 0.043534, 0.019225, 0.042384,buy
2020-07-30,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-07-31,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-08-01,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-08-02,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-08-03,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-08-04,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-08-05,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0028919,-0.002206,-0.013588,-0.000953, 0.001794,sell
2020-08-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0083179,-0.004949,-0.014732, 0.008570,-0.001274,sell
2020-08-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0535342, 0.048741, 0.024789, 0.037345, 0.043290,buy
2020-08-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0118894, 0.012036, 0.002576, 0.006358, 0.010030,buy
2020-08-12,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-13,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-14,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-15,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-16,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-17,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-18,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-19,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-20,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0125560, 0.040282,-0.001851, 0.025598, 0.028419,buy
2020-08-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0535342, 0.048741, 0.024789, 0.037345, 0.043290,buy
2020-08-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0535342, 0.048741, 0.024789, 0.037345, 0.043290,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2020-08-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0208478,-0.015146,-0.025281,-0.019874,-0.024147,sell
2020-08-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0208478,-0.015146,-0.025281,-0.019874,-0.024147,sell
2020-08-27,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0306236, 0.030077, 0.047713, 0.049608, 0.028769,buy
2020-08-28,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0306236, 0.030077, 0.047713, 0.049608, 0.028769,buy
2020-08-29,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0239186,-0.005340, 0.007141, 0.013760, 0.000624,buy
2020-08-30,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0239186,-0.005340, 0.007141, 0.013760, 0.000624,buy
2020-08-31,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.0203944,-0.007431, 0.019744, 0.000306, 0.009012,buy
2020-09-01,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0417549,-0.028846,-0.029343, 0.008735,-0.029616,sell
2020-09-02,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0417549,-0.028846,-0.029343, 0.008735,-0.029616,sell
2020-09-03,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0417549,-0.028846,-0.029343, 0.008735,-0.029616,sell
2020-09-04,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0417549,-0.028846,-0.029343, 0.008735,-0.029616,sell
2020-09-05,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0160067, 0.032891, 0.011110, 0.009634, 0.028948,buy
2020-09-06,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0160067, 0.032891, 0.011110, 0.009634, 0.028948,buy
2020-09-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0327065,-0.014190,-0.036278,-0.016370,-0.007736,sell
2020-09-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0327065,-0.014190,-0.036278,-0.016370,-0.007736,sell
2020-09-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0248367,-0.006660,-0.008298,-0.006387,-0.013583,sell
2020-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2020-09-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2020-09-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0377830,-0.036126, 0.010372,-0.026258,-0.009899,sell
2020-09-16,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0107995, 0.022640, 0.043755, 0.036326, 0.026173,buy
2020-09-17,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0107995, 0.022640, 0.043755, 0.036326, 0.026173,buy
2020-09-18,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0107995, 0.022640, 0.043755, 0.036326, 0.026173,buy
2020-09-19,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0, 0.0244976, 0.034687, 0.042727, 0.042500, 0.010567,buy
2020-09-20,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1, 0.0199082, 0.025576, 0.030787, 0.062790, 0.017007,buy
2020-09-21,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1, 0.0199082, 0.025576, 0.030787, 0.062790, 0.017007,buy
2020-09-22,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1, 0.0509916, 0.068618, 0.059572, 0.069013, 0.041143,buy
2020-09-23,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1, 0.0509916, 0.068618, 0.059572, 0.069013, 0.041143,buy
2020-09-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0417688, 0.048819, 0.071190, 0.067669, 0.080163,buy
2020-09-25,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0035381,-0.018699,-0.035497,-0.017936,-0.022108,sell
2020-09-26,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0035381,-0.018699,-0.035497,-0.017936,-0.022108,sell
2020-09-27,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0100830,-0.037495,-0.038386,-0.032253,-0.055307,sell
2020-09-28,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0007731,-0.018242,-0.016052,-0.012606,-0.019468,sell
2020-09-29,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0007731,-0.018242,-0.016052,-0.012606,-0.019468,sell
2020-09-30,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0007731,-0.018242,-0.016052,-0.012606,-0.019468,sell
2020-10-01,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0007731,-0.018242,-0.016052,-0.012606,-0.019468,sell
2020-10-02,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0007731,-0.018242,-0.016052,-0.012606,-0.019468,sell
2020-10-03,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0233111,-0.005992,-0.001661,-0.001172,-0.017645,sell
2020-10-04,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0206826, 0.032653, 0.020709, 0.045257, 0.027385,buy
2020-10-05,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0098344, 0.000352, 0.006962, 0.020052, 0.018785,buy
