Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,2,2,0,0,1,0,1,0,0,0,2,3,1,0,1,1,1,1,0,2,-0.005068, 0.00068276,-0.0037649, 0.004499830, 0.0020503,buy
2020-06-25,1,2,0,0,1,0,1,0,0,0,2,2,1,0,1,1,0,1,0,2,-0.009204,-0.00146316,-0.0093505,-0.004870627,-0.0056355,sell
2020-06-26,1,2,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.009190, 0.00351254,-0.0070823,-0.007563271,-0.0042394,sell
2020-06-27,2,2,0,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,2,-0.010503,-0.00223091,-0.0064496,-0.002747652,-0.0019029,sell
2020-06-28,2,2,0,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,2,-0.010503,-0.00223091,-0.0064496,-0.002747652,-0.0019029,sell
2020-06-29,2,2,0,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,2,-0.010503,-0.00223091,-0.0064496,-0.002747652,-0.0019029,sell
2020-06-30,2,1,0,1,0,0,1,0,0,0,3,1,1,1,1,0,0,0,1,2,-0.002756,-0.00022533, 0.0004614,-0.000215714, 0.0003359,sell
2020-07-01,2,0,0,1,0,0,1,0,1,0,2,1,2,1,1,0,0,0,1,2,-0.003612,-0.00013772, 0.0000922,-0.001824381,-0.0001377,sell
2020-07-02,2,0,0,1,0,0,1,0,1,0,2,1,2,1,1,0,0,0,1,2,-0.003612,-0.00013772, 0.0000922,-0.001824381,-0.0001377,sell
2020-07-03,1,0,0,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,-0.005646,-0.00423232,-0.0017360,-0.003178613,-0.0042428,sell
2020-07-04,1,2,0,1,0,0,1,0,1,1,3,2,2,1,3,1,0,0,1,1, 0.007589, 0.00370512, 0.0070152, 0.004197645, 0.0037169,buy
2020-07-05,1,2,0,1,0,0,1,0,1,1,3,2,2,1,3,1,0,0,1,1, 0.007589, 0.00370512, 0.0070152, 0.004197645, 0.0037169,buy
2020-07-06,1,2,0,1,0,0,1,0,1,1,3,2,2,1,3,1,0,0,1,1, 0.007589, 0.00370512, 0.0070152, 0.004197645, 0.0037169,buy
2020-07-07,1,2,0,1,0,0,1,0,1,1,3,2,2,1,3,1,0,0,1,1, 0.007589, 0.00370512, 0.0070152, 0.004197645, 0.0037169,buy
2020-07-08,1,2,1,1,0,0,1,0,1,1,3,3,2,1,3,2,0,0,1,1, 0.004132, 0.00402988, 0.0047617, 0.003984771, 0.0027464,buy
2020-07-09,1,2,1,1,0,0,1,0,1,1,3,3,2,1,3,2,0,0,1,1, 0.004132, 0.00402988, 0.0047617, 0.003984771, 0.0027464,buy
2020-07-10,1,2,1,1,0,1,1,0,1,1,3,4,2,2,3,2,0,0,1,1, 0.001576,-0.00394229,-0.0029465,-0.002943368, 0.0017398,sell
2020-07-11,1,2,1,1,0,1,1,0,1,1,3,4,2,2,3,2,0,0,1,1, 0.001576,-0.00394229,-0.0029465,-0.002943368, 0.0017398,sell
2020-07-12,1,2,1,2,0,1,0,0,1,1,2,4,3,2,3,2,0,1,0,1,-0.000443,-0.00099517,-0.0010620,-0.005470265,-0.0004541,sell
2020-07-13,1,2,1,2,0,1,0,0,1,1,2,4,3,2,3,2,0,1,0,1,-0.000443,-0.00099517,-0.0010620,-0.005470265,-0.0004541,sell
2020-07-14,0,2,1,2,0,1,0,0,1,1,2,3,3,2,3,2,0,1,0,0,-0.001451,-0.00132601,-0.0020322,-0.000823387,-0.0014633,sell
2020-07-15,0,2,1,1,0,1,1,0,1,1,2,4,2,1,3,2,1,1,0,0,-0.002333,-0.00106400,-0.0023329, 0.000160491,-0.0023329,sell
2020-07-16,0,2,1,1,0,1,1,0,1,0,1,4,2,1,2,2,1,1,0,0,-0.002126, 0.00291862,-0.0008933, 0.003065280,-0.0004801,buy
2020-07-17,0,2,0,1,0,2,1,0,1,0,1,4,2,1,2,1,1,2,0,0,-0.000789, 0.00278545, 0.0005637, 0.001994445, 0.0013334,buy
2020-07-18,0,2,0,1,0,2,1,0,1,0,1,4,2,1,2,1,1,2,0,0,-0.000789, 0.00278545, 0.0005637, 0.001994445, 0.0013334,buy
2020-07-19,0,2,0,1,0,1,1,0,1,0,1,3,2,0,2,1,1,2,0,0, 0.001930, 0.00288842, 0.0024591, 0.002402987, 0.0033845,buy
2020-07-20,0,1,0,1,0,1,1,0,1,0,0,3,2,0,2,0,1,2,0,0, 0.004863, 0.00046358, 0.0032232, 0.001631222, 0.0037175,buy
2020-07-21,0,1,0,1,0,1,1,0,1,1,1,3,2,0,3,0,1,2,0,0, 0.007238, 0.00537995, 0.0081876, 0.005977168, 0.0095050,buy
2020-07-22,0,1,0,1,0,1,1,0,1,2,1,3,3,0,3,1,1,2,0,0, 0.009491, 0.00718064, 0.0113260, 0.009798538, 0.0112095,buy
2020-07-23,0,1,0,1,1,1,1,0,1,2,1,3,4,1,3,1,1,2,0,0, 0.009334, 0.00669984, 0.0103703, 0.008602501, 0.0099047,buy
2020-07-24,0,0,0,1,1,1,1,0,1,2,1,2,4,1,2,2,0,1,0,1, 0.008640, 0.01455319, 0.0106852, 0.015554989, 0.0139027,buy
2020-07-25,0,0,0,1,1,0,1,0,1,2,1,1,4,1,2,2,0,0,0,1, 0.007239, 0.00640360, 0.0002842, 0.007446957, 0.0101101,buy
2020-07-26,0,0,0,1,1,0,1,0,1,2,1,1,4,1,2,2,0,0,0,1, 0.007239, 0.00640360, 0.0002842, 0.007446957, 0.0101101,buy
2020-07-27,0,0,0,1,1,0,1,0,0,2,1,1,3,1,1,2,0,0,0,1, 0.005584, 0.00411761,-0.0023382, 0.005815945, 0.0029348,buy
2020-07-28,0,0,1,1,1,1,2,0,0,2,4,1,3,2,1,3,0,0,1,1, 0.017440,-0.00154048, 0.0006125, 0.017249937, 0.0120265,buy
2020-07-29,0,0,1,1,1,1,2,0,0,2,4,1,3,2,1,3,0,0,1,1, 0.017440,-0.00154048, 0.0006125, 0.017249937, 0.0120265,buy
2020-07-30,1,0,1,1,1,1,2,1,0,2,4,2,4,2,1,3,2,0,1,1, 0.012750, 0.01123013, 0.0046180, 0.010383346, 0.0107117,buy
2020-07-31,2,0,1,1,2,1,2,1,0,2,5,2,5,2,1,3,2,1,1,2, 0.010456, 0.01394735, 0.0116147, 0.005608171, 0.0124013,buy
2020-08-01,2,0,1,1,1,2,3,1,0,1,6,2,4,1,0,3,3,2,1,2, 0.011038, 0.01383918, 0.0142385, 0.006246986, 0.0168157,buy
2020-08-02,2,0,1,0,1,1,3,1,0,0,5,1,3,0,0,1,3,2,1,2,-0.000245,-0.00424978,-0.0042498,-0.003589089,-0.0041613,sell
2020-08-03,2,0,0,0,1,1,3,1,0,0,4,1,3,0,0,0,3,2,1,2,-0.000898,-0.00831056,-0.0079792,-0.007663312,-0.0079792,sell
2020-08-04,2,1,0,0,1,1,3,1,0,0,5,1,3,0,1,0,3,2,1,2,-0.000388,-0.00066950,-0.0010009, 0.000230926,-0.0006695,sell
2020-08-05,2,1,0,1,1,1,3,1,0,0,6,1,3,0,1,1,3,2,1,2, 0.004791, 0.00795073, 0.0072551, 0.008122016, 0.0079507,buy
2020-08-06,1,1,0,1,1,0,2,1,0,0,3,1,3,0,1,1,2,1,1,1, 0.006932,-0.00172035, 0.0026590, 0.005350599, 0.0075904,buy
2020-08-07,1,2,0,1,2,0,1,1,0,0,2,2,4,1,1,2,2,1,0,1,-0.001655,-0.00235438,-0.0018507,-0.002447291,-0.0028123,sell
2020-08-08,1,2,0,1,3,0,1,0,0,0,2,2,4,1,1,3,1,1,0,1,-0.002344,-0.00209485, 0.0006871, 0.000706475,-0.0000748,sell
2020-08-09,0,2,0,1,3,0,1,1,0,0,3,2,3,1,1,3,1,1,0,1,-0.001953,-0.00193781,-0.0011991, 0.000117400,-0.0019529,sell
2020-08-10,0,1,1,0,2,0,1,1,0,0,1,3,2,1,1,2,1,0,0,1,-0.007564,-0.00013950,-0.0007930, 0.000781184,-0.0094911,sell
2020-08-11,0,1,1,0,2,0,1,1,0,0,1,3,2,1,1,2,1,0,0,1,-0.007564,-0.00013950,-0.0007930, 0.000781184,-0.0094911,sell
2020-08-12,0,1,1,0,3,0,1,1,0,0,2,3,2,2,1,2,1,0,0,1,-0.014878,-0.00670821,-0.0054048,-0.006834889,-0.0091341,sell
2020-08-13,0,1,1,0,4,0,0,1,0,0,3,3,1,2,1,3,0,0,1,0, 0.008818, 0.00814889, 0.0078748, 0.008897760, 0.0074172,buy
2020-08-14,0,1,2,0,4,0,0,1,1,0,4,4,1,2,2,3,1,0,1,0, 0.009474, 0.00947558, 0.0104569, 0.011385335, 0.0101676,buy
2020-08-15,0,1,2,0,5,0,0,1,1,0,4,5,1,2,2,3,1,1,1,0, 0.008964, 0.00954347, 0.0077389, 0.008560295, 0.0144715,buy
2020-08-16,0,0,2,0,5,0,0,1,2,0,6,4,0,1,2,2,2,2,1,0, 0.007664, 0.00656270, 0.0079353, 0.007216305, 0.0126770,buy
2020-08-17,0,0,2,0,3,0,0,1,2,0,5,3,0,0,2,1,2,2,1,0, 0.003213, 0.00137840, 0.0022373, 0.005862805, 0.0018653,buy
2020-08-18,0,0,2,0,2,0,0,1,2,0,4,3,0,0,2,0,2,2,1,0,-0.002162,-0.00360811,-0.0005034, 0.003056001,-0.0032939,sell
2020-08-19,0,0,2,1,2,0,1,1,2,0,6,3,0,1,2,0,2,2,1,1,-0.000765,-0.00115430, 0.0002866, 0.003395378,-0.0000117,sell
2020-08-20,0,0,1,1,2,0,1,1,2,0,5,3,0,1,1,0,2,2,1,1, 0.003574, 0.00641085, 0.0084348, 0.005695845, 0.0040046,buy
2020-08-21,0,0,1,2,1,0,1,1,1,0,3,4,0,2,1,0,1,1,1,1,-0.013205,-0.00755761,-0.0087446,-0.014598099,-0.0078814,sell
2020-08-22,0,0,1,2,1,1,1,0,1,0,2,4,1,3,1,0,1,1,0,1, 0.009262, 0.01153746, 0.0087173, 0.016265814, 0.0108116,buy
2020-08-23,0,0,0,4,1,1,1,0,0,0,4,2,1,3,1,0,0,2,0,1, 0.017133, 0.00934642, 0.0163054, 0.016911964, 0.0154933,buy
2020-08-24,0,0,1,3,0,1,2,0,0,0,3,2,2,2,1,1,0,1,0,2,-0.019916,-0.02456084,-0.0175657,-0.016889853,-0.0027615,sell
2020-08-25,0,0,1,3,0,1,2,0,0,0,3,2,2,2,1,1,0,1,0,2,-0.019916,-0.02456084,-0.0175657,-0.016889853,-0.0027615,sell
2020-08-26,0,0,1,3,0,1,1,0,0,0,2,2,2,2,1,1,0,1,0,1,-0.008126,-0.00998061,-0.0055846,-0.005584649, 0.0004198,sell
2020-08-27,0,0,2,3,0,1,1,0,0,0,3,2,2,3,1,1,0,1,0,1,-0.018737,-0.01862920,-0.0192888,-0.021777403,-0.0047769,sell
2020-08-28,0,0,2,3,0,2,1,0,0,0,4,2,2,3,1,2,0,1,0,1,-0.020840,-0.02083968,-0.0202873,-0.020839679,-0.0073014,sell
2020-08-29,0,0,2,1,0,3,2,0,1,0,3,2,4,3,0,2,1,1,1,1, 0.020875, 0.01756883, 0.0214432, 0.024245789, 0.0205465,buy
2020-08-30,0,0,2,1,0,2,2,1,1,0,4,2,3,1,0,2,1,2,1,2,-0.010019,-0.00641859, 0.0032373, 0.000437296, 0.0034511,sell
2020-08-31,0,0,2,2,0,2,2,1,1,2,5,3,4,1,2,2,2,2,1,2,-0.011573,-0.01089493,-0.0060945,-0.003282582,-0.0033229,sell
2020-09-01,0,0,1,2,0,2,2,1,1,2,5,3,3,0,2,1,2,3,1,2,-0.002726, 0.00243898, 0.0028226, 0.001784057,-0.0015181,buy
2020-09-02,0,0,1,2,1,2,2,1,1,2,6,3,3,0,3,1,2,3,1,2,-0.009751,-0.00547380,-0.0052255,-0.005403409,-0.0047267,sell
2020-09-03,0,0,1,2,1,1,2,1,1,2,5,3,3,0,3,0,2,3,1,2, 0.006004,-0.00319896,-0.0032509,-0.003436453,-0.0024090,sell
2020-09-04,0,0,1,2,1,1,2,1,1,2,5,3,3,0,3,0,2,3,1,2, 0.006004,-0.00319896,-0.0032509,-0.003436453,-0.0024090,sell
2020-09-05,0,0,2,2,1,1,2,1,1,2,5,4,3,1,3,0,2,3,1,2, 0.000057,-0.00625106,-0.0091912,-0.003645839,-0.0047456,sell
2020-09-06,0,1,1,3,1,1,1,0,1,1,3,4,3,2,3,1,0,2,1,1,-0.014725,-0.01387642,-0.0149705,-0.013876423,-0.0149705,sell
2020-09-07,0,1,1,2,1,1,1,0,1,1,3,4,2,2,3,2,0,0,1,1,-0.007858,-0.01042717,-0.0076792,-0.012816128,-0.0088332,sell
2020-09-08,0,2,1,2,0,1,1,0,1,1,3,4,2,2,2,2,1,0,1,1,-0.003004,-0.00852230,-0.0063371,-0.007425800,-0.0059829,sell
2020-09-09,0,2,1,2,0,1,0,0,1,0,3,3,1,2,1,2,1,0,1,0,-0.000132, 0.00389691,-0.0017681, 0.001039753, 0.0037697,buy
2020-09-10,0,2,1,1,0,1,0,0,1,0,3,2,1,2,0,2,1,0,1,0,-0.008821,-0.00889721,-0.0114703,-0.013263819,-0.0097474,sell
2020-09-11,0,3,1,1,0,1,0,1,1,0,4,2,2,2,0,2,2,1,1,0,-0.001378, 0.00031600, 0.0000302,-0.000265036,-0.0048490,sell
2020-09-12,0,3,1,1,0,1,0,1,2,0,4,2,3,1,1,2,2,1,1,1, 0.007528, 0.00335421, 0.0092537, 0.006634880, 0.0101589,buy
2020-09-13,0,3,2,1,0,1,0,1,2,1,4,4,3,1,1,2,3,2,1,1, 0.007856, 0.00621277, 0.0052931, 0.007644146, 0.0066065,buy
2020-09-14,0,2,1,1,0,1,0,1,1,2,3,3,3,1,1,2,2,2,0,1, 0.007227,-0.00718949,-0.0067271,-0.008631843,-0.0068097,sell
2020-09-15,0,2,1,0,0,1,0,1,1,2,3,3,2,1,1,1,2,2,0,1, 0.010370,-0.00146907, 0.0007820,-0.005651596,-0.0066536,sell
2020-09-16,1,2,1,0,2,0,0,1,1,2,4,3,3,1,2,1,2,2,0,2,-0.010469,-0.00851403,-0.0080679,-0.010457058,-0.0101300,sell
2020-09-17,1,1,1,0,2,0,0,1,1,2,3,3,3,1,2,1,2,1,0,2,-0.012607,-0.01066379,-0.0094744,-0.011739257,-0.0088589,sell
2020-09-18,1,1,1,0,3,0,0,1,1,2,3,3,4,2,2,1,2,1,0,2,-0.010915,-0.00949295,-0.0096840,-0.009298536,-0.0112168,sell
2020-09-19,1,1,2,0,3,0,0,0,1,2,4,3,3,2,2,1,2,1,0,2,-0.008412,-0.00435614,-0.0067846,-0.008680766,-0.0069511,sell
2020-09-20,1,0,2,0,4,0,0,1,1,3,5,4,3,2,1,2,2,2,0,3,-0.012584,-0.01431739,-0.0109276,-0.012545926,-0.0069581,sell
2020-09-21,1,0,2,0,4,1,0,1,0,1,4,3,3,1,2,2,1,2,0,2,-0.006129,-0.00622109,-0.0012205,-0.002880706,-0.0050060,sell
2020-09-22,1,0,1,0,3,1,0,1,0,1,3,2,3,1,2,1,1,1,0,2,-0.002939,-0.00487754,-0.0047179,-0.004486070,-0.0053563,sell
2020-09-23,1,1,1,0,3,1,0,1,0,1,3,3,3,2,2,1,1,1,0,2,-0.006555,-0.00737664,-0.0072117,-0.005153042,-0.0051530,sell
2020-09-24,1,1,1,0,2,1,0,1,1,1,3,2,4,2,1,1,2,1,0,2, 0.013943,-0.00275000,-0.0028276, 0.005283304, 0.0041997,buy
2020-09-25,1,2,1,0,3,1,0,1,1,1,3,3,5,2,1,1,3,2,0,2, 0.000514,-0.00173289,-0.0039628,-0.002340215,-0.0045817,sell
2020-09-26,1,2,1,0,2,1,0,1,1,1,2,3,5,1,2,1,2,2,0,2, 0.007291,-0.00180901,-0.0030463,-0.001809014,-0.0014274,sell
2020-09-27,1,2,1,1,1,1,0,1,1,0,2,3,4,1,2,1,2,1,0,2, 0.005758, 0.00444936, 0.0050742, 0.005122248, 0.0124546,buy
2020-09-28,0,2,1,1,1,0,0,1,1,0,1,3,3,1,1,1,2,1,0,1, 0.021658, 0.00863760, 0.0133084, 0.021431192, 0.0200014,buy
2020-09-29,0,2,1,1,1,0,0,1,1,0,1,3,3,1,1,1,2,1,0,1, 0.021658, 0.00863760, 0.0133084, 0.021431192, 0.0200014,buy
2020-09-30,0,2,1,1,1,0,0,1,1,0,1,3,3,1,1,1,2,1,0,1, 0.021658, 0.00863760, 0.0133084, 0.021431192, 0.0200014,buy
2020-10-01,0,3,1,2,1,0,0,1,0,0,2,4,2,1,1,1,2,2,0,1, 0.019132, 0.00786122, 0.0170419, 0.023380397, 0.0211807,buy
2020-10-02,0,2,0,3,1,0,0,1,0,0,2,3,2,1,0,1,2,2,0,1, 0.005096, 0.00305222, 0.0050790, 0.004275321,-0.0052741,buy
2020-10-03,0,2,0,3,0,0,0,1,0,0,2,3,1,1,0,1,2,1,0,1, 0.008657, 0.00294710, 0.0099463, 0.009588239,-0.0023512,buy
2020-10-04,0,1,0,3,0,0,0,1,0,0,2,2,1,1,0,1,1,1,0,1,-0.009072,-0.01183922,-0.0085968,-0.008502834,-0.0111998,sell
2020-10-05,0,1,0,3,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0, 0.002630,-0.00583869, 0.0097012, 0.001832815, 0.0043461,buy
2020-10-06,0,1,0,3,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0, 0.014620, 0.00963562, 0.0070185, 0.013440658, 0.0140729,buy
2020-10-07,0,1,0,3,1,0,0,0,1,1,2,3,2,2,1,1,1,1,1,0, 0.003420,-0.01249992, 0.0042560,-0.012243681,-0.0173119,sell
2020-10-08,0,1,0,4,1,0,0,0,1,1,2,3,3,2,1,1,1,2,1,0,-0.001743, 0.00228015, 0.0050216, 0.004259445, 0.0049902,buy
2020-10-09,0,1,0,4,1,0,0,0,1,1,2,3,3,2,1,1,1,2,1,0,-0.001743, 0.00228015, 0.0050216, 0.004259445, 0.0049902,buy
2020-10-10,0,0,0,3,1,1,0,0,1,1,2,3,2,1,2,1,1,1,1,0,-0.004333,-0.00498258,-0.0033212,-0.003413678,-0.0078831,sell
2020-10-11,0,0,0,3,1,1,0,0,1,1,2,3,2,1,2,1,1,1,1,0,-0.004333,-0.00498258,-0.0033212,-0.003413678,-0.0078831,sell
2020-10-12,0,0,1,2,1,1,0,0,1,1,2,4,1,1,1,1,2,1,1,0,-0.003649, 0.00132221, 0.0073127, 0.007312749, 0.0020488,buy
2020-10-13,0,0,1,2,1,1,0,0,1,1,2,4,1,1,1,1,2,1,1,0,-0.003649, 0.00132221, 0.0073127, 0.007312749, 0.0020488,buy
2020-10-14,0,0,1,2,1,1,0,0,1,2,2,5,1,1,1,1,2,2,1,0,-0.021780,-0.01977972,-0.0243639,-0.021779796,-0.0229412,sell
2020-10-15,0,0,2,2,1,2,0,0,1,2,2,5,3,2,1,2,2,2,1,0, 0.010542, 0.00652140, 0.0055519, 0.009455006, 0.0078396,buy
2020-10-16,0,0,2,1,1,2,0,0,1,2,1,5,3,2,2,1,2,1,0,1, 0.006421, 0.00644731, 0.0022080, 0.008091737, 0.0078214,buy
2020-10-17,0,0,2,1,1,2,0,0,1,1,1,4,3,1,2,1,2,1,0,1, 0.006800, 0.00771813, 0.0032009, 0.006376189, 0.0046521,buy
2020-10-18,0,0,2,1,1,1,0,0,1,2,1,3,4,1,1,1,3,1,0,1, 0.006505, 0.00819768, 0.0039492, 0.006505356, 0.0075786,buy
2020-10-19,0,0,2,1,1,1,0,0,1,2,1,3,4,1,1,1,3,1,0,1, 0.006505, 0.00819768, 0.0039492, 0.006505356, 0.0075786,buy
2020-10-20,0,0,1,1,1,1,0,1,1,2,2,2,4,1,1,1,2,1,1,1, 0.026109, 0.01607674, 0.0161911, 0.012823411, 0.0127396,buy
2020-10-21,0,0,2,2,1,1,0,1,1,2,3,2,5,1,1,2,2,2,1,1, 0.026932, 0.02799133, 0.0218157, 0.029170938, 0.0222040,buy
2020-10-22,0,0,2,3,0,0,0,1,1,2,3,3,3,1,0,2,2,2,1,1,-0.001654,-0.00178204,-0.0024129,-0.001784864,-0.0014741,sell
2020-10-23,0,0,2,3,0,0,0,1,1,1,3,2,3,1,0,2,2,1,1,1, 0.001850, 0.00095806,-0.0011577, 0.000964688, 0.0009647,buy
2020-10-24,0,0,1,3,0,0,0,0,2,1,3,2,2,0,0,2,2,1,0,2,-0.000458, 0.00171701,-0.0084796,-0.000153803, 0.0000304,sell
2020-10-25,0,0,1,3,0,0,1,0,2,1,3,2,3,0,0,2,2,1,0,3, 0.001349, 0.00227296,-0.0072306, 0.000606905, 0.0003266,sell
2020-10-26,0,0,1,3,0,0,2,0,2,0,3,3,2,0,0,2,1,1,1,3,-0.003194,-0.00036765,-0.0060411,-0.000366449,-0.0058767,sell
2020-10-27,0,0,1,3,0,0,2,0,2,0,3,3,2,0,0,2,1,1,1,3,-0.003194,-0.00036765,-0.0060411,-0.000366449,-0.0058767,sell
2020-10-28,0,0,1,3,0,0,2,0,2,1,4,3,2,0,0,2,1,2,1,3,-0.004470,-0.00461332,-0.0070184,-0.004900571,-0.0031934,sell
2020-10-29,0,1,0,2,0,0,2,0,2,1,3,3,2,0,0,1,2,1,1,3,-0.016600,-0.01498291,-0.0181471,-0.018921061,-0.0158295,sell
2020-10-30,0,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,2,1,0,1, 0.005538, 0.00642498, 0.0062328, 0.005418709, 0.0027869,buy
2020-10-31,0,2,0,1,0,0,1,0,0,1,1,1,3,1,0,0,2,1,0,1, 0.005192, 0.00472276, 0.0048982, 0.010367516, 0.0081683,buy
2020-11-01,0,2,0,1,0,0,1,0,0,1,1,1,3,1,0,0,2,1,0,1, 0.005192, 0.00472276, 0.0048982, 0.010367516, 0.0081683,buy
2020-11-02,0,2,1,1,0,0,1,0,0,1,2,1,3,1,0,0,3,1,0,1, 0.001134, 0.00168948, 0.0027164, 0.000319244, 0.0011265,sell
2020-11-03,0,2,1,0,1,0,1,0,0,1,2,1,3,1,1,0,2,1,0,1, 0.020171, 0.02017129, 0.0199689, 0.013190004, 0.0147147,buy
2020-11-04,0,3,1,0,1,0,1,0,0,1,2,1,4,1,1,0,2,2,0,1, 0.012402, 0.01203711, 0.0124017, 0.011167787, 0.0121068,buy
2020-11-05,0,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,2,0,0, 0.027803, 0.02794842, 0.0262363, 0.028417042, 0.0278026,buy
2020-11-06,0,2,1,0,1,1,0,0,0,1,1,2,3,1,2,1,0,2,0,0, 0.009514, 0.00951944, 0.0118009, 0.010202957, 0.0102030,buy
2020-11-07,0,2,1,0,1,1,0,0,0,1,1,2,3,1,2,1,0,2,0,0, 0.009514, 0.00951944, 0.0118009, 0.010202957, 0.0102030,buy
2020-11-08,0,1,1,0,2,1,0,0,0,1,1,2,3,0,2,2,0,2,0,0,-0.025083, 0.00022049,-0.0242521,-0.019514525,-0.0239010,sell
2020-11-09,0,1,1,0,3,1,0,0,0,1,1,3,3,0,2,2,1,2,0,0,-0.000778, 0.00028559,-0.0017982, 0.005407871, 0.0016874,sell
2020-11-10,0,1,1,1,3,1,0,0,1,1,2,4,3,1,2,3,1,2,0,0,-0.001224, 0.00632946, 0.0021195, 0.007778276, 0.0065807,buy
2020-11-11,0,1,2,1,3,1,0,0,1,1,2,4,4,1,2,3,2,2,0,0,-0.001924, 0.00218738,-0.0023073, 0.001456500, 0.0010538,sell
2020-11-12,0,0,2,1,2,1,0,1,1,1,1,3,5,2,1,3,2,0,0,1, 0.003019, 0.01335901,-0.0073324, 0.002339393, 0.0030054,buy
2020-11-13,0,0,2,2,2,0,0,1,1,1,2,3,4,2,0,3,3,0,0,1, 0.000331, 0.00909374, 0.0008747, 0.006463541, 0.0023182,buy
2020-11-14,0,0,2,2,2,0,0,1,2,1,3,3,4,2,0,3,3,0,0,2,-0.003882, 0.00756804,-0.0002359, 0.000443079,-0.0000310,buy
2020-11-15,0,0,1,2,2,0,0,1,3,1,3,3,4,2,0,2,3,1,0,2,-0.002513, 0.00029491,-0.0029507,-0.000008329,-0.0040002,sell
2020-11-16,0,0,1,2,1,0,0,1,3,2,3,3,4,2,0,1,3,2,0,2,-0.004622,-0.00357204,-0.0025404,-0.002553807,-0.0028796,sell
2020-11-17,0,0,1,1,1,0,0,1,3,2,2,3,4,2,0,0,3,2,0,2,-0.005980,-0.00150567,-0.0002170,-0.001419620,-0.0015057,sell
2020-11-18,0,0,0,2,0,0,0,1,3,2,2,3,3,2,1,0,1,2,0,2, 0.002853, 0.00940610, 0.0018935, 0.009314369, 0.0080135,buy
2020-11-19,0,0,0,1,1,0,0,1,3,2,2,3,3,2,2,0,0,2,0,2,-0.016334,-0.01406700,-0.0162308,-0.015735621,-0.0141822,sell
2020-11-20,0,0,0,2,1,0,0,1,2,2,2,2,4,1,2,1,0,2,0,2, 0.006220, 0.00154422, 0.0058771, 0.007562720, 0.0044749,buy
2020-11-21,0,0,1,2,1,0,0,1,2,1,3,2,3,0,2,2,0,2,0,2, 0.002792, 0.00378541, 0.0049273, 0.004207841, 0.0009781,buy
2020-11-22,0,0,1,2,1,0,0,0,1,1,2,2,2,0,2,2,0,2,0,0,-0.012133,-0.01223745,-0.0240249,-0.012133241,-0.0119806,sell
2020-11-23,0,1,1,3,2,0,0,0,1,0,3,3,2,0,2,3,2,1,0,0, 0.000655,-0.00158005,-0.0015801,-0.001580053,-0.0032783,sell
2020-11-24,0,1,1,3,2,0,0,0,0,0,3,2,2,0,2,3,2,0,0,0,-0.006745,-0.00727186,-0.0078966,-0.007896594,-0.0081798,sell
2020-11-25,0,1,1,3,2,0,0,0,0,0,3,2,2,0,2,3,2,0,0,0,-0.006745,-0.00727186,-0.0078966,-0.007896594,-0.0081798,sell
2020-11-26,0,1,1,3,1,0,0,0,1,0,3,2,2,1,1,3,2,0,0,0,-0.006632,-0.01032411,-0.0074493,-0.002131147,-0.0079014,sell
2020-11-27,0,1,0,3,1,0,0,0,1,0,2,2,2,1,1,2,2,0,0,0,-0.006905,-0.00668760,-0.0022950, 0.002836005,-0.0038383,sell
2020-11-28,0,1,0,1,1,0,0,1,3,0,3,2,2,2,0,1,2,1,0,1, 0.013723, 0.00103081, 0.0157863, 0.008257514, 0.0157988,buy
2020-11-29,0,1,0,1,0,0,0,1,3,0,2,2,2,2,0,1,1,1,0,1, 0.010288,-0.00856074, 0.0122098, 0.009957631, 0.0098070,buy
2020-11-30,0,1,0,1,0,0,0,1,3,0,3,2,1,2,1,1,0,1,0,1, 0.019298, 0.00762804, 0.0136209, 0.014790698, 0.0188584,buy
2020-12-01,0,0,0,1,0,0,0,2,3,1,3,3,1,2,1,0,0,2,0,2, 0.006698, 0.00374152, 0.0036500, 0.004842877, 0.0048429,buy
2020-12-02,0,1,0,1,1,0,0,2,3,1,4,3,2,2,2,1,0,2,0,2, 0.009071, 0.01095160, 0.0022054, 0.007568476, 0.0078375,buy
2020-12-03,0,1,1,1,1,0,0,2,2,1,3,3,3,1,2,2,0,2,0,2, 0.011744, 0.01359124, 0.0135912, 0.014659901, 0.0171928,buy
2020-12-04,0,1,1,1,2,0,0,2,1,1,2,3,4,1,2,2,1,1,0,2, 0.000877,-0.00641938,-0.0015497, 0.006578266,-0.0075671,sell
2020-12-05,0,1,2,1,2,0,0,2,1,2,2,5,4,1,3,3,1,1,0,2, 0.007601, 0.00838954, 0.0099458, 0.004948884, 0.0053249,buy
