Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-27,1,1,0,0,2,0,0,1,0,0,2,3, 0.0038799, 0.002473547, 0.00152564, 0.0034591, 0.0027565,buy
2018-08-28,0,0,0,0,1,0,0,0,1,0,1,1, 0.0051037, 0.004610551, 0.00359102, 0.0053774, 0.0048680,buy
2018-08-29,0,0,0,0,1,0,1,0,0,0,0,2, 0.0027896, 0.002699039, 0.00363932, 0.0047033, 0.0037911,buy
2018-08-30,0,0,0,0,1,0,1,1,0,1,1,3, 0.0027135, 0.001871325, 0.00289055, 0.0034466, 0.0030374,buy
2018-08-31,0,1,0,0,0,0,0,1,1,1,2,2, 0.0021812, 0.002155003, 0.00113321, 0.0021653, 0.0024953,buy
2018-09-01,0,1,1,0,0,0,0,0,1,0,2,1, 0.0017127, 0.002962127, 0.00128606, 0.0023836, 0.0025491,buy
2018-09-02,0,0,1,1,0,0,0,0,0,1,3,0,-0.0003090, 0.001198914,-0.00050371,-0.0003472,-0.0009896,sell
2018-09-03,0,0,0,2,1,1,0,0,0,2,4,2,-0.0022453,-0.001861393,-0.00382677,-0.0035250,-0.0038731,sell
2018-09-04,0,1,0,2,2,1,0,0,0,1,4,3,-0.0022778,-0.002209264,-0.00467115,-0.0036404,-0.0038632,buy
2018-09-05,0,0,1,2,1,1,0,0,0,1,3,3,-0.0016038,-0.001618163,-0.00311038,-0.0018792,-0.0022817,buy
2018-09-06,0,0,0,3,1,2,0,0,0,1,4,3,-0.0006514,-0.001536709,-0.00339733,-0.0017556,-0.0028249,buy
2018-09-07,0,0,0,2,2,1,0,0,0,1,3,3,-0.0002453,-0.001089502,-0.00273828,-0.0012629,-0.0019130,buy
2018-09-08,0,0,0,2,2,1,0,0,0,1,4,2, 0.0005935, 0.000039170,-0.00223829,-0.0011979,-0.0020071,buy
2018-09-09,0,0,0,3,0,2,0,0,0,1,3,3,-0.0014654,-0.002044781,-0.00317350,-0.0013335,-0.0024936,buy
2018-09-10,0,0,1,2,0,1,0,0,0,1,3,2,-0.0015789,-0.000997564,-0.00238656,-0.0013921,-0.0020445,buy
2018-09-11,0,1,0,2,1,1,0,0,0,1,3,3,-0.0030918,-0.002717337,-0.00444732,-0.0032183,-0.0035320,buy
2018-09-12,0,1,0,4,0,1,0,0,0,2,5,3,-0.0066612,-0.005736899,-0.00795994,-0.0079069,-0.0080017,sell
2018-09-13,0,0,1,3,0,1,0,0,0,2,3,4,-0.0056468,-0.005206898,-0.00616092,-0.0054521,-0.0053554,sell
2018-09-14,0,1,1,2,0,1,0,0,1,1,3,4,-0.0027862,-0.002315013,-0.00387116,-0.0026563,-0.0019108,buy
2018-09-15,0,1,0,2,0,1,0,0,1,2,3,4,-0.0042666,-0.003686915,-0.00508755,-0.0043670,-0.0034081,sell
2018-09-16,0,0,0,1,0,1,0,1,0,2,3,2, 0.0000937,-0.000116517,-0.00107735,-0.0003646,-0.0008906,sell
2018-09-17,0,0,0,0,0,0,1,0,0,1,2,0, 0.0016285, 0.003055819, 0.00305082, 0.0025062, 0.0017369,buy
2018-09-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.0022649, 0.002709988, 0.00200254, 0.0030503, 0.0030020,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,1,2, 0.0076263, 0.005765493, 0.00585439, 0.0079892, 0.0071709,buy
2018-09-20,1,0,0,0,0,0,1,1,0,0,1,2, 0.0061510, 0.004982653, 0.00640268, 0.0073801, 0.0059999,buy
2018-09-21,0,0,2,0,0,0,1,0,0,0,2,1, 0.0017254, 0.003278460, 0.00317129, 0.0031135, 0.0026284,buy
2018-09-22,0,0,2,0,0,0,1,0,0,0,3,0, 0.0025643, 0.004407132, 0.00367127, 0.0031785, 0.0025343,buy
2018-09-23,1,0,2,0,0,0,1,1,0,0,4,1, 0.0059008, 0.006070146, 0.00571081, 0.0053681, 0.0045059,buy
2018-09-24,1,0,2,0,0,0,0,1,1,0,4,1, 0.0073761, 0.006852987, 0.00516253, 0.0059772, 0.0056769,sell
2018-09-25,0,0,2,0,0,0,1,0,1,0,3,1, 0.0042283, 0.005338116, 0.00461952, 0.0043568, 0.0045241,sell
2018-09-26,0,0,2,0,0,0,1,0,0,0,2,1, 0.0017254, 0.003278460, 0.00317129, 0.0031135, 0.0026284,buy
2018-09-27,0,0,1,0,0,0,0,1,0,1,2,1, 0.0020051, 0.002323191, 0.00152190, 0.0023260, 0.0017557,buy
2018-09-28,0,1,1,0,1,0,0,0,1,0,2,2, 0.0016878, 0.002341528, 0.00056224, 0.0018964, 0.0023120,buy
2018-09-29,0,0,2,0,1,0,0,0,0,0,2,1, 0.0015117, 0.002509716, 0.00095093, 0.0020571, 0.0015724,buy
2018-09-30,0,0,2,1,1,0,0,0,0,1,3,2,-0.0017174,-0.000570946,-0.00232344,-0.0019378,-0.0018326,buy
2018-10-01,0,1,2,1,2,0,0,0,0,0,3,3,-0.0017499,-0.000918817,-0.00316781,-0.0020533,-0.0018227,buy
2018-10-02,0,0,3,0,2,0,0,0,0,1,3,3,-0.0019216,-0.000652634,-0.00268111,-0.0022827,-0.0014678,buy
2018-10-03,0,1,3,1,1,0,0,0,0,1,3,4,-0.0059722,-0.003968640,-0.00585221,-0.0054838,-0.0042945,buy
2018-10-04,0,1,2,1,2,1,0,0,0,1,4,4,-0.0038406,-0.002819614,-0.00540092,-0.0046016,-0.0038671,buy
2018-10-05,0,1,1,0,2,0,0,0,0,1,2,3,-0.0028649,-0.001731218,-0.00342212,-0.0025832,-0.0020182,buy
2018-10-06,0,1,1,0,2,1,0,0,0,1,3,3,-0.0020918,-0.001110854,-0.00334293,-0.0023173,-0.0019595,buy
2018-10-07,0,1,1,2,1,1,0,0,0,1,3,4,-0.0044752,-0.003866597,-0.00554323,-0.0043217,-0.0041378,sell
2018-10-08,0,1,2,1,2,0,0,0,0,1,3,4,-0.0046137,-0.003439979,-0.00548011,-0.0048675,-0.0039258,buy
2018-10-09,0,2,1,2,2,0,0,0,0,1,3,5,-0.0073058,-0.006227324,-0.00827911,-0.0074522,-0.0063839,sell
2018-10-10,0,2,2,2,1,0,0,0,0,2,4,5,-0.0106892,-0.008148476,-0.01046352,-0.0108178,-0.0089498,sell
2018-10-11,0,0,2,1,1,0,0,0,0,2,2,4,-0.0054200,-0.004220779,-0.00513572,-0.0048170,-0.0038417,buy
2018-10-12,0,1,0,1,0,0,0,0,0,1,1,2,-0.0034747,-0.002157602,-0.00284062,-0.0018162,-0.0020517,buy
2018-10-13,0,0,0,0,0,0,0,0,1,2,2,1, 0.0002400, 0.001317497, 0.00019023, 0.0003011, 0.0008047,sell
2018-10-14,0,0,0,0,0,0,0,1,0,1,2,0, 0.0033885, 0.003472452, 0.00261782, 0.0034295, 0.0023616,buy
2018-10-15,0,0,0,0,0,0,1,0,1,2,3,1, 0.0012676, 0.002594313, 0.00218675, 0.0009353, 0.0015294,buy
2018-10-16,0,0,1,0,0,0,1,1,1,2,3,3, 0.0018330, 0.002009830, 0.00215438, 0.0013243, 0.0023671,buy
2018-10-17,0,0,1,0,0,0,0,1,0,1,1,2, 0.0011662, 0.001194520, 0.00102192, 0.0022610, 0.0018499,buy
2018-10-18,1,0,1,1,0,0,1,0,0,1,2,3,-0.0004102, 0.000187953, 0.00096886, 0.0007891, 0.0005455,buy
2018-10-19,0,0,1,1,0,0,0,0,0,1,1,2,-0.0019867,-0.001058429,-0.00150368,-0.0004772,-0.0008014,buy
2018-10-20,1,0,1,1,0,0,1,0,0,1,2,3,-0.0004102, 0.000187953, 0.00096886, 0.0007891, 0.0005455,buy
2018-10-21,1,1,1,1,0,0,1,0,0,1,3,3,-0.0024427,-0.000931810,-0.00096401,-0.0015884,-0.0014047,sell
2018-10-22,0,2,1,1,0,0,0,1,0,1,4,2,-0.0032641,-0.001604505,-0.00380589,-0.0036748,-0.0033524,sell
2018-10-23,0,2,0,1,0,0,1,0,1,1,4,2,-0.0019766, 0.000059107,-0.00132873,-0.0023162,-0.0013814,buy
2018-10-24,0,2,0,1,0,0,0,1,0,1,3,2,-0.0027195,-0.001583916,-0.00320997,-0.0026363,-0.0026525,buy
2018-10-25,0,2,0,1,0,0,0,0,1,1,3,2,-0.0030043,-0.001217708,-0.00332525,-0.0029504,-0.0021062,sell
2018-10-26,0,3,0,2,0,0,0,0,0,1,4,2,-0.0079049,-0.004956627,-0.00766843,-0.0077520,-0.0072539,sell
2018-10-27,0,3,1,1,0,0,0,0,0,1,4,2,-0.0080842,-0.004417716,-0.00730228,-0.0076097,-0.0066520,sell
2018-10-28,0,4,1,1,0,0,0,0,0,1,3,4,-0.0117945,-0.007794822,-0.01023513,-0.0101172,-0.0084140,sell
2018-10-29,0,3,1,2,0,0,0,0,0,0,2,4,-0.0081024,-0.005842069,-0.00745202,-0.0061712,-0.0055684,sell
2018-10-30,0,2,1,2,1,0,0,0,0,0,2,4,-0.0052559,-0.004214234,-0.00574298,-0.0042159,-0.0039494,sell
2018-10-31,0,2,0,2,1,0,0,0,0,0,1,4,-0.0047114,-0.004193645,-0.00514705,-0.0031774,-0.0032495,sell
2018-11-01,0,2,0,1,1,1,0,0,0,0,2,3,-0.0027341,-0.001885109,-0.00360580,-0.0016657,-0.0019830,buy
2018-11-02,0,2,1,1,0,1,0,0,0,0,1,4,-0.0049315,-0.003542442,-0.00447789,-0.0023471,-0.0022576,sell
2018-11-03,0,2,1,1,1,1,0,0,0,0,2,4,-0.0041175,-0.003034369,-0.00470172,-0.0027692,-0.0025889,sell
2018-11-04,0,2,1,2,1,0,0,0,0,0,3,3,-0.0044171,-0.003085562,-0.00524299,-0.0041509,-0.0040435,sell
2018-11-05,0,1,3,2,1,0,0,0,0,0,4,3,-0.0034737,-0.002006978,-0.00450198,-0.0038504,-0.0034932,buy
2018-11-06,0,1,3,2,0,0,0,0,0,0,3,3,-0.0042876,-0.002515050,-0.00427815,-0.0034282,-0.0031619,buy
2018-11-07,0,2,3,1,0,0,0,0,0,0,3,3,-0.0059548,-0.003075313,-0.00524895,-0.0046249,-0.0038103,buy
2018-11-08,0,2,2,1,0,0,0,0,0,1,3,3,-0.0074352,-0.004447215,-0.00646533,-0.0063357,-0.0053076,sell
2018-11-09,0,2,2,1,0,0,0,0,0,2,2,5,-0.0111378,-0.008097049,-0.00927762,-0.0092149,-0.0073167,sell
2018-11-10,0,0,2,1,0,0,0,0,1,2,2,4,-0.0037310,-0.002669195,-0.00346366,-0.0031516,-0.0016147,sell
2018-11-11,0,0,1,1,0,0,0,1,1,1,3,2, 0.0033038, 0.002694676, 0.00150808, 0.0023235, 0.0024438,buy
2018-11-12,0,0,1,1,0,0,0,1,1,1,2,3, 0.0024650, 0.001566005, 0.00100809, 0.0022585, 0.0025379,buy
2018-11-13,0,0,1,1,0,0,1,1,0,1,2,3, 0.0009897, 0.000783164, 0.00155638, 0.0016494, 0.0013668,buy
2018-11-14,0,0,1,1,0,0,1,0,0,1,1,3,-0.0017980,-0.000910285,-0.00000714, 0.0000920, 0.0000174,sell
2018-11-15,1,0,0,1,0,0,1,0,0,1,1,3, 0.0001343, 0.000208542, 0.00156479, 0.0018276, 0.0012454,buy
2018-11-16,1,0,0,1,0,0,0,0,0,1,1,2,-0.0000544, 0.000060398, 0.00006825, 0.0012584, 0.0004266,sell
2018-11-17,1,0,0,1,0,0,0,0,0,1,0,3,-0.0008933,-0.001068274,-0.00043174, 0.0011934, 0.0005207,sell
2018-11-18,0,0,0,1,0,0,1,0,0,1,1,2,-0.0004145, 0.000238976, 0.00108877, 0.0011955, 0.0006232,buy
2018-11-19,0,1,0,1,0,0,2,1,0,1,2,4,-0.0003095,-0.000167865, 0.00171598, 0.0008796, 0.0009354,sell
2018-11-20,0,1,0,1,0,0,1,2,1,1,2,5, 0.0031146, 0.001179753, 0.00223123, 0.0029812, 0.0035500,sell
2018-11-21,0,1,0,1,0,0,0,1,2,1,1,5, 0.0018022, 0.000269144, 0.00011942, 0.0020329, 0.0033716,buy
2018-11-22,0,1,0,1,0,0,0,0,1,2,1,4,-0.0046744,-0.003747780,-0.00420467,-0.0034521,-0.0021650,sell
2018-11-23,0,1,0,1,0,0,0,0,0,4,2,4,-0.0112271,-0.008592418,-0.00927753,-0.0101939,-0.0084553,sell
2018-11-24,0,3,0,1,0,0,0,0,0,3,3,4,-0.0132672,-0.009439452,-0.01133096,-0.0121996,-0.0101585,sell
2018-11-25,0,2,2,1,0,0,0,0,0,2,3,4,-0.0102989,-0.006968377,-0.00877763,-0.0091499,-0.0074108,sell
2018-11-26,0,1,1,2,0,0,0,0,0,2,3,3,-0.0072483,-0.005258853,-0.00671092,-0.0068497,-0.0061566,sell
2018-11-27,0,2,0,3,1,0,0,0,0,2,4,4,-0.0091264,-0.007538126,-0.00973375,-0.0098566,-0.0089459,sell
2018-11-28,0,1,0,1,2,0,0,0,0,2,3,3,-0.0047106,-0.003662620,-0.00560058,-0.0054747,-0.0048174,buy
2018-11-29,0,1,0,1,0,1,0,0,0,1,2,2,-0.0027015,-0.001537238,-0.00276143,-0.0015503,-0.0019930,buy
2018-11-30,0,1,0,1,0,2,0,0,0,1,2,3,-0.0027673,-0.002045544,-0.00318223,-0.0013494,-0.0018401,buy
2018-12-01,0,2,0,1,0,0,0,0,0,1,2,2,-0.0055072,-0.003277365,-0.00477349,-0.0041937,-0.0040019,sell
2018-12-02,0,2,0,1,2,0,0,0,0,2,3,4,-0.0075819,-0.005911054,-0.00803344,-0.0079172,-0.0066735,sell
2018-12-03,0,2,0,3,0,0,0,0,0,2,3,4,-0.0099404,-0.008046198,-0.00950992,-0.0094345,-0.0086146,sell
2018-12-04,0,2,2,2,0,0,0,0,0,2,3,5,-0.0115031,-0.008656548,-0.01023969,-0.0103957,-0.0086186,sell
2018-12-05,0,4,2,1,0,0,0,0,0,2,4,5,-0.0152028,-0.010336574,-0.01314335,-0.0139699,-0.0112171,sell
2018-12-06,0,4,0,1,0,0,0,0,0,4,4,5,-0.0181634,-0.013080377,-0.01557612,-0.0173913,-0.0142118,sell
2018-12-07,0,2,0,1,0,0,0,0,0,4,3,4,-0.0132596,-0.009712180,-0.01121040,-0.0125714,-0.0104055,sell
2018-12-08,0,2,0,0,0,0,0,0,0,2,2,2,-0.0071668,-0.004110356,-0.00562373,-0.0057622,-0.0048973,buy
2018-12-09,0,1,0,0,0,0,0,0,2,2,2,3,-0.0009673, 0.000000048,-0.00129438,-0.0009631, 0.0009385,buy
2018-12-10,0,1,0,0,0,0,0,2,1,1,3,2, 0.0049688, 0.003848451, 0.00269673, 0.0037227, 0.0038448,buy
2018-12-11,0,1,0,0,0,0,1,2,0,1,2,3, 0.0026547, 0.001936939, 0.00274504, 0.0030487, 0.0027678,sell
2018-12-12,0,1,0,0,0,0,2,0,0,1,2,2,-0.0010541, 0.000955529, 0.00211450, 0.0006329, 0.0006996,buy
2018-12-13,0,1,0,0,0,0,0,0,0,1,1,1,-0.0022705,-0.000469431,-0.00137856,-0.0005705,-0.0008440,sell
2018-12-14,2,2,0,0,0,0,0,0,0,1,3,2,-0.0023664,-0.000521390,-0.00185942,-0.0016187,-0.0016439,buy
2018-12-15,2,2,0,0,0,0,0,0,0,0,2,2,-0.0003415, 0.000871100,-0.00004710, 0.0011306, 0.0005534,sell
2018-12-16,0,2,1,0,0,0,1,0,0,0,1,3,-0.0034728,-0.001197819,-0.00109850,-0.0007330,-0.0003839,sell
2018-12-17,0,2,1,0,0,0,2,0,0,0,2,3,-0.0024452, 0.000078997, 0.00089803,-0.0000988, 0.0003408,buy
2018-12-18,0,1,1,0,0,0,0,2,0,0,2,2, 0.0039463, 0.003160696, 0.00246488, 0.0041902, 0.0034464,buy
2018-12-19,0,1,1,0,0,0,0,1,2,0,3,2, 0.0061644, 0.005586561, 0.00379783, 0.0051193, 0.0058884,buy
2018-12-20,0,1,1,0,0,0,0,0,1,0,2,1, 0.0017127, 0.002962127, 0.00128606, 0.0023836, 0.0025491,buy
2018-12-21,0,1,1,0,0,0,0,0,0,2,2,2,-0.0056788,-0.003011182,-0.00428679,-0.0044231,-0.0036471,buy
2018-12-22,0,3,1,0,0,0,0,0,0,2,3,3,-0.0105827,-0.006379379,-0.00865251,-0.0092431,-0.0074534,sell
2018-12-23,0,2,2,0,0,0,0,0,0,1,2,3,-0.0070699,-0.003887715,-0.00550326,-0.0051549,-0.0040058,buy
2018-12-24,0,1,2,1,0,0,0,0,0,1,2,3,-0.0054027,-0.003327452,-0.00453246,-0.0039582,-0.0033574,sell
2018-12-25,0,1,1,1,1,0,0,0,0,1,2,3,-0.0040442,-0.002798791,-0.00416037,-0.0033418,-0.0029888,buy
2018-12-26,0,1,1,0,1,0,0,0,0,1,2,2,-0.0028400,-0.001110619,-0.00269831,-0.0020961,-0.0017810,buy
2018-12-27,0,1,0,0,0,1,0,0,0,1,1,2,-0.0023363,-0.000977738,-0.00179936,-0.0003695,-0.0006911,buy
2018-12-28,0,1,0,0,0,1,0,0,0,0,2,0, 0.0013664, 0.002672096, 0.00101293, 0.0025096, 0.0013179,buy
2018-12-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.0026008, 0.002550895, 0.00214279, 0.0041341, 0.0029723,buy
2018-12-30,0,0,0,1,2,0,0,0,0,0,1,2, 0.0022106, 0.001370796, 0.00045690, 0.0024662, 0.0014333,sell
2018-12-31,0,0,1,2,1,0,0,0,1,0,2,3, 0.0021508, 0.001213619, 0.00007098, 0.0018474, 0.0017526,sell
2019-01-01,0,0,1,1,0,0,0,0,1,0,1,2, 0.0025411, 0.002393718, 0.00175687, 0.0035153, 0.0032916,sell
2019-01-02,0,1,1,0,0,0,0,0,1,0,1,2, 0.0008739, 0.001833455, 0.00078607, 0.0023186, 0.0026432,buy
2019-01-03,0,1,0,0,0,0,0,0,1,2,2,2,-0.0026314,-0.000930937,-0.00224263,-0.0021414,-0.0010514,buy
2019-01-04,0,2,0,0,0,0,0,0,1,2,3,2,-0.0046639,-0.002050699,-0.00417549,-0.0045189,-0.0030016,buy
2019-01-05,0,1,0,0,0,0,0,0,2,2,2,3,-0.0009673, 0.000000048,-0.00129438,-0.0009631, 0.0009385,buy
2019-01-06,0,1,0,0,0,0,0,1,2,1,1,4, 0.0030063, 0.001957316, 0.00158147, 0.0032786, 0.0045793,sell
2019-01-07,0,1,0,0,0,0,0,1,2,1,2,3, 0.0038452, 0.003085987, 0.00208146, 0.0033436, 0.0044852,buy
2019-01-08,0,1,1,0,0,0,1,1,2,1,4,3, 0.0043283, 0.004342214, 0.00348206, 0.0029393, 0.0045100,buy
2019-01-09,0,1,1,0,0,0,0,1,0,1,3,1,-0.0000274, 0.001203429,-0.00041097,-0.0000515,-0.0001945,sell
2019-01-10,1,1,1,0,0,0,1,0,0,1,3,2,-0.0012386, 0.000756362, 0.00049805,-0.0003426,-0.0001970,buy
2019-01-11,1,1,1,0,0,0,0,0,1,1,2,3,-0.0006022, 0.000410531,-0.00055023, 0.0002015, 0.0010681,buy
2019-01-12,1,1,1,0,0,0,0,0,1,1,3,2, 0.0002367, 0.001539202,-0.00005024, 0.0002665, 0.0009740,sell
2019-01-13,1,0,1,0,0,0,1,0,1,1,3,2, 0.0032968, 0.003935781, 0.00387915, 0.0032782, 0.0036490,buy
2019-01-14,0,0,1,0,0,0,0,1,1,0,1,2, 0.0056940, 0.004646667, 0.00428246, 0.0062535, 0.0059429,sell
2019-01-15,0,0,1,0,0,0,1,2,2,0,2,4, 0.0103344, 0.007419244, 0.00829077, 0.0095585, 0.0101010,buy
2019-01-16,0,0,1,0,0,0,0,2,2,0,2,3, 0.0101457, 0.007271100, 0.00679424, 0.0089893, 0.0092822,buy
2019-01-17,0,0,1,0,0,0,0,2,2,2,3,4, 0.0052570, 0.003357447, 0.00266963, 0.0034259, 0.0049817,buy
2019-01-18,0,1,1,0,0,0,0,1,1,2,2,4,-0.0020660,-0.001515420,-0.00227500,-0.0017524,-0.0002137,buy
2019-01-19,0,1,2,0,0,0,0,1,0,2,2,4,-0.0051135,-0.003595666,-0.00431917,-0.0040341,-0.0028093,sell
2019-01-20,0,1,2,1,0,0,0,1,0,2,3,4,-0.0054788,-0.004155166,-0.00528124,-0.0052149,-0.0041112,buy
2019-01-21,0,1,2,1,1,0,0,2,0,1,3,5,-0.0006912,-0.001689826,-0.00262922,-0.0013954,-0.0008016,buy
2019-01-22,0,0,2,1,1,0,0,2,0,1,3,4, 0.0021802, 0.000558609,-0.00019636, 0.0010471, 0.0010545,buy
2019-01-23,0,0,1,1,1,1,0,2,0,1,3,4, 0.0034979, 0.001199562, 0.00047876, 0.0023515, 0.0018131,buy
2019-01-24,0,0,1,0,1,1,0,1,0,1,2,3, 0.0019144, 0.001194285, 0.00037729, 0.0020398, 0.0016714,buy
2019-01-25,0,0,1,0,1,0,0,1,0,0,1,2, 0.0040050, 0.003095083, 0.00261040, 0.0045881, 0.0037159,buy
2019-01-26,0,0,1,0,1,1,0,1,0,0,2,2, 0.0047782, 0.003715447, 0.00268959, 0.0048540, 0.0037746,buy
2019-01-27,0,0,1,1,0,0,0,0,0,0,1,1, 0.0008770, 0.001462733, 0.00080862, 0.0023370, 0.0013018,buy
2019-01-28,0,0,2,0,1,0,0,0,0,0,2,1, 0.0015117, 0.002509716, 0.00095093, 0.0020571, 0.0015724,buy
2019-01-29,0,1,0,1,1,0,0,0,0,0,2,1, 0.0002030, 0.000871632,-0.00075215, 0.0005758,-0.0002798,sell
2019-01-30,0,1,1,1,0,0,1,0,0,1,2,3,-0.0038305,-0.002030047,-0.00194001,-0.0022855,-0.0019328,sell
2019-01-31,0,0,1,0,0,0,2,0,0,1,1,3,-0.0004051, 0.000926031, 0.00295145, 0.0019070, 0.0020440,buy
2019-02-01,0,1,0,0,0,0,2,0,1,0,1,3, 0.0026348, 0.003279005, 0.00487506, 0.0045605, 0.0048867,sell
2019-02-02,0,1,0,0,0,0,2,0,1,1,2,3, 0.0006099, 0.001886514, 0.00306275, 0.0018113, 0.0026894,buy
2019-02-03,0,0,0,0,0,0,2,1,0,1,1,3, 0.0029272, 0.002640069, 0.00511090, 0.0045029, 0.0040933,sell
2019-02-04,0,0,0,0,0,0,3,0,1,0,1,3, 0.0056949, 0.005675583, 0.00880445, 0.0075722, 0.0075617,buy
2019-02-05,0,0,0,0,0,0,2,0,2,0,2,2, 0.0080091, 0.007587095, 0.00875615, 0.0082462, 0.0086386,buy
2019-02-06,0,0,0,0,0,0,1,1,1,0,2,1, 0.0081051, 0.007072743, 0.00737490, 0.0079912, 0.0072734,buy
2019-02-07,1,0,0,0,0,0,2,1,1,0,3,2, 0.0096816, 0.008319125, 0.00984744, 0.0092575, 0.0086203,buy
2019-02-08,0,0,0,0,0,0,2,0,1,0,2,1, 0.0063450, 0.006656110, 0.00780790, 0.0070679, 0.0066487,buy
2019-02-09,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2019-02-10,1,0,0,0,0,0,1,1,1,0,2,2, 0.0086539, 0.007042309, 0.00785092, 0.0086233, 0.0078956,buy
2019-02-11,1,0,0,0,0,0,0,1,2,0,2,2, 0.0101292, 0.007825150, 0.00730263, 0.0092325, 0.0090666,buy
2019-02-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0042898, 0.004102479, 0.00381485, 0.0057996, 0.0051993,buy
2019-02-13,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2019-02-14,0,0,0,0,0,0,0,1,1,1,1,2, 0.0042137, 0.003274765, 0.00306608, 0.0045428, 0.0044455,buy
2019-02-15,0,1,0,0,0,0,0,0,2,0,1,2, 0.0039213, 0.003913701, 0.00283023, 0.0046004, 0.0052389,buy
2019-02-16,1,1,1,0,0,0,0,0,2,0,2,3, 0.0039256, 0.003862678, 0.00271032, 0.0041940, 0.0051612,buy
2019-02-17,1,1,0,1,0,0,0,0,2,1,3,3, 0.0020800, 0.001931276, 0.00053187, 0.0013025, 0.0023620,sell
2019-02-18,1,2,0,0,1,0,0,1,2,1,5,3, 0.0040144, 0.003572535, 0.00090076, 0.0012411, 0.0027318,buy
2019-02-19,1,1,1,0,0,0,0,1,2,0,4,2, 0.0075521, 0.006684798, 0.00477383, 0.0058165, 0.0064165,sell
2019-02-20,1,1,1,1,0,1,0,1,2,0,5,3, 0.0071211, 0.005616991, 0.00339097, 0.0048366, 0.0052675,buy
2019-02-21,1,1,0,1,1,0,0,1,1,0,5,1, 0.0068813, 0.005722975, 0.00323561, 0.0040737, 0.0034935,buy
2019-02-22,0,1,0,0,2,0,0,1,1,0,4,1, 0.0066728, 0.005692310, 0.00299785, 0.0041352, 0.0039360,buy
2019-02-23,0,1,0,1,0,1,0,1,1,0,4,1, 0.0054528, 0.004737030, 0.00256263, 0.0040646, 0.0033554,buy
2019-02-24,0,1,1,1,0,1,0,1,1,0,4,2, 0.0040693, 0.003587769, 0.00146672, 0.0029611, 0.0027496,buy
2019-02-25,0,2,1,0,0,0,0,1,1,0,3,2, 0.0016290, 0.002407142, 0.00041673, 0.0014985, 0.0020425,buy
2019-02-26,0,2,0,0,1,0,0,1,1,1,4,2, 0.0009626, 0.001543312,-0.00102349,-0.0006344, 0.0002139,buy
2019-02-27,0,1,0,1,0,0,0,2,1,1,4,2, 0.0046035, 0.003288952, 0.00173466, 0.0025420, 0.0025429,buy
2019-02-28,0,1,1,1,0,0,0,2,1,0,5,1, 0.0069227, 0.005789525, 0.00345104, 0.0043177, 0.0039462,buy
2019-03-01,0,1,1,0,0,0,0,2,2,0,4,2, 0.0089521, 0.007280009, 0.00536136, 0.0066768, 0.0072379,buy
2019-03-02,1,2,0,0,0,0,0,3,1,0,4,3, 0.0082977, 0.005784194, 0.00461572, 0.0062841, 0.0060634,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,4,4, 0.0084941, 0.005659610, 0.00623281, 0.0064815, 0.0066352,buy
2019-03-04,1,1,0,0,0,0,1,2,1,1,4,3, 0.0065453, 0.005094833, 0.00516927, 0.0049891, 0.0051917,buy
2019-03-05,1,0,0,0,0,0,0,2,1,0,2,2, 0.0104140, 0.007458942, 0.00741792, 0.0095466, 0.0085203,buy
2019-03-06,2,0,0,0,0,0,0,2,2,0,3,3, 0.0134657, 0.009488164, 0.00934217, 0.0114221, 0.0110382,buy
2019-03-07,2,0,0,0,0,0,0,2,1,0,3,2, 0.0118017, 0.008557179, 0.00839392, 0.0102437, 0.0090484,buy
2019-03-08,1,0,0,0,0,0,2,2,1,0,4,2, 0.0124692, 0.010012574, 0.01141097, 0.0108150, 0.0099698,buy
2019-03-09,1,0,0,0,0,0,2,1,1,0,3,2, 0.0096816, 0.008319125, 0.00984744, 0.0092575, 0.0086203,buy
2019-03-10,1,0,0,0,0,0,0,2,1,0,2,2, 0.0104140, 0.007458942, 0.00741792, 0.0095466, 0.0085203,buy
2019-03-11,2,0,0,0,0,0,0,1,2,0,3,2, 0.0115169, 0.008923387, 0.00827863, 0.0099296, 0.0095947,buy
2019-03-12,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2019-03-13,0,0,0,0,0,0,2,0,0,2,2,2,-0.0010465, 0.000682801, 0.00223506, 0.0002612, 0.0004525,buy
2019-03-14,0,1,0,0,0,0,2,1,0,2,3,3,-0.0011302, 0.000127816, 0.00136572,-0.0006238,-0.0000542,buy
2019-03-15,0,1,1,0,0,0,1,1,1,1,3,3, 0.0018254, 0.002282558, 0.00203382, 0.0016960, 0.0026142,buy
