Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,1,2,2,0,1,2,1,2,4,2,3,1,2,2,0, 0.001297, 0.0011334, 0.0016562, 0.0023053, 0.0040988,buy
2018-06-18,0,2,2,3,0,0,1,1,3,1,3,2,2,1,1,3,1,-0.002070, 0.0001854,-0.0002452, 0.0014450,-0.0002125,sell
2018-06-19,0,1,3,3,0,1,1,1,3,0,3,1,3,2,0,2,2, 0.009263, 0.0110137, 0.0076305, 0.0076579, 0.0082320,buy
2018-06-20,0,2,3,1,1,0,0,2,2,1,3,0,2,2,1,2,2,-0.005283,-0.0045815,-0.0037103,-0.0003209,-0.0022277,sell
2018-06-21,0,3,2,1,1,1,1,0,2,2,3,1,3,3,1,1,1,-0.004804,-0.0085166,-0.0069661,-0.0038626,-0.0042228,sell
2018-06-22,0,2,2,2,1,2,0,0,1,3,2,2,4,2,1,2,0,-0.036067,-0.0378423,-0.0087149,-0.0397631,-0.0350254,sell
2018-06-23,1,3,3,3,0,2,0,0,1,2,3,1,4,1,2,3,1,-0.035812,-0.0353284,-0.0345447,-0.0362542,-0.0329150,sell
2018-06-24,1,3,2,2,1,1,0,0,2,2,3,1,3,2,1,2,2,-0.023343,-0.0235008,-0.0238061,-0.0254147,-0.0263264,sell
2018-06-25,0,4,0,1,3,1,0,1,1,1,1,1,3,2,1,3,1, 0.013823, 0.0139552, 0.0166179, 0.0156470, 0.0133101,buy
2018-06-26,0,1,1,2,1,0,2,0,1,2,2,1,2,1,0,3,1,-0.009068, 0.0031952,-0.0146400, 0.0016057, 0.0008839,sell
2018-06-27,0,2,1,2,2,1,1,1,1,2,3,1,2,1,1,4,1,-0.002638, 0.0062101,-0.0016369,-0.0037403, 0.0063106,sell
2018-06-28,0,3,1,2,3,1,0,0,2,2,3,0,3,1,1,4,2,-0.008164,-0.0070005,-0.0063124, 0.0001055,-0.0079953,sell
2018-06-29,1,3,0,1,3,1,0,0,2,2,3,1,3,2,0,3,1,-0.006492,-0.0085213,-0.0115822,-0.0107263,-0.0128213,sell
2018-06-30,0,2,0,1,3,1,0,1,0,2,1,1,3,1,1,3,0, 0.022621, 0.0241684, 0.0252796, 0.0244251, 0.0270052,buy
2018-07-01,0,1,1,1,3,1,2,0,0,2,3,0,3,2,1,1,1,-0.005014,-0.0045003,-0.0033098,-0.0025741,-0.0042517,sell
2018-07-02,0,2,1,2,2,1,1,1,1,1,3,1,1,3,1,2,1, 0.014513, 0.0077209, 0.0143397, 0.0031162, 0.0166288,buy
2018-07-03,1,0,3,0,2,0,0,3,1,1,2,1,1,2,2,3,0, 0.003298, 0.0228833, 0.0130147, 0.0225266, 0.0081497,buy
2018-07-04,1,1,4,2,2,0,0,2,1,0,3,1,2,2,3,1,1, 0.008351, 0.0061334, 0.0049893, 0.0078035, 0.0057440,buy
2018-07-05,0,1,3,2,2,0,1,1,0,0,3,1,1,0,2,1,2,-0.004948,-0.0069304,-0.0041960,-0.0056689,-0.0061585,sell
2018-07-06,0,0,3,1,1,0,1,1,0,3,3,1,2,1,2,0,1,-0.009651,-0.0090646,-0.0074128,-0.0080532,-0.0060844,sell
2018-07-07,1,3,3,0,0,0,0,2,0,2,2,1,2,2,1,2,1, 0.000070, 0.0029754, 0.0022358, 0.0011899, 0.0012979,buy
2018-07-08,0,3,4,0,1,2,1,1,2,2,3,1,3,3,3,2,1,-0.005577,-0.0047412,-0.0014026,-0.0044285,-0.0040391,sell
2018-07-09,0,1,4,1,1,1,2,2,2,2,2,0,3,3,4,3,1,-0.014652,-0.0151484,-0.0009560,-0.0128738,-0.0144925,sell
2018-07-10,0,1,2,1,3,1,3,3,1,2,2,1,3,3,4,4,0,-0.023695,-0.0228155,-0.0234681,-0.0214555,-0.0229366,sell
2018-07-11,0,2,2,2,2,1,2,3,3,2,2,2,4,3,3,4,1,-0.006150,-0.0063376,-0.0078581,-0.0060256,-0.0057012,sell
2018-07-12,1,1,4,1,2,2,2,3,2,1,2,2,3,4,3,3,2,-0.000637, 0.0016877,-0.0049406,-0.0053066,-0.0026896,sell
2018-07-13,1,2,2,2,2,2,3,2,0,2,2,1,3,4,3,3,2,-0.008464,-0.0080019,-0.0128830,-0.0037047,-0.0068336,sell
2018-07-14,1,3,1,2,4,1,3,1,0,2,2,1,3,4,3,4,1,-0.010556,-0.0108415,-0.0102614,-0.0070933,-0.0081217,sell
2018-07-15,2,2,2,2,4,1,2,1,0,0,0,1,2,5,3,4,1, 0.007363, 0.0030854,-0.0025399, 0.0072996, 0.0073008,buy
2018-07-16,1,0,2,3,2,2,2,2,1,0,1,1,2,5,3,2,1, 0.018058, 0.0185480, 0.0162796, 0.0203229, 0.0201721,buy
2018-07-17,0,0,1,2,3,1,1,3,1,0,1,2,2,3,2,2,0, 0.033513, 0.0336132, 0.0352589, 0.0069031, 0.0082092,buy
2018-07-18,0,1,0,1,3,0,2,2,1,0,2,1,1,3,1,1,1, 0.017371, 0.0155361, 0.0161018, 0.0176888, 0.0185051,buy
2018-07-19,0,1,0,1,2,1,1,2,2,2,3,1,2,2,2,1,1, 0.001034, 0.0033422,-0.0093548,-0.0101508,-0.0086703,sell
2018-07-20,1,2,0,2,1,1,0,2,2,1,3,0,2,1,3,1,2, 0.004839, 0.0114174,-0.0117421,-0.0088129,-0.0083223,sell
2018-07-21,1,2,1,1,1,1,0,1,3,2,3,1,3,2,2,1,1,-0.007738, 0.0004093,-0.0014046,-0.0090903,-0.0093015,sell
2018-07-22,0,3,1,2,2,1,0,2,1,2,2,2,3,2,2,3,0, 0.002445, 0.0015056, 0.0034248, 0.0018013, 0.0007737,buy
2018-07-23,0,3,0,4,1,1,2,2,1,3,3,1,4,3,2,3,1,-0.007615,-0.0082888,-0.0041089,-0.0080810,-0.0071291,sell
2018-07-24,0,2,3,4,2,1,1,2,1,3,3,1,3,3,3,4,2,-0.002399,-0.0022508, 0.0127397, 0.0142795, 0.0138909,buy
2018-07-25,0,2,2,3,2,1,0,2,3,1,4,1,3,2,2,3,1, 0.005910, 0.0091831, 0.0101589,-0.0015313, 0.0089379,buy
2018-07-26,1,2,2,2,2,1,0,1,3,1,3,1,3,3,1,3,1,-0.014378,-0.0112211,-0.0000977,-0.0122112,-0.0131959,sell
2018-07-27,0,1,1,3,2,2,1,2,0,2,1,1,3,2,2,3,2,-0.009038,-0.0114192,-0.0048041,-0.0087024, 0.0004339,sell
2018-07-28,0,0,1,3,2,2,3,1,0,2,1,0,3,3,2,2,3,-0.013736,-0.0088496,-0.0043710,-0.0026239,-0.0042625,sell
2018-07-29,0,1,1,1,2,1,3,1,1,1,1,1,1,3,1,3,2, 0.005067, 0.0018186, 0.0041314, 0.0039710, 0.0039640,buy
2018-07-30,0,1,2,0,2,0,1,2,1,0,2,0,0,3,2,1,1,-0.002145,-0.0035751,-0.0022160, 0.0098984,-0.0016202,sell
2018-07-31,1,0,2,1,2,1,1,2,1,0,1,1,1,3,2,1,2,-0.003896,-0.0034831,-0.0054763,-0.0003432, 0.0133068,sell
2018-08-01,0,0,1,3,2,1,2,1,0,0,1,2,0,1,3,1,2, 0.004612, 0.0034232,-0.0097642,-0.0008500,-0.0072562,sell
2018-08-02,0,0,2,1,2,0,2,2,0,2,3,2,1,2,2,0,1,-0.014410,-0.0134599,-0.0061415,-0.0121311,-0.0158152,sell
2018-08-03,1,2,1,0,2,0,1,3,0,2,2,1,2,3,2,1,1,-0.001227, 0.0014867,-0.0023448,-0.0019618,-0.0038351,sell
2018-08-04,1,4,0,1,3,1,0,3,1,2,3,1,4,2,3,2,1,-0.004690,-0.0092612,-0.0042768,-0.0099355,-0.0109277,sell
2018-08-05,0,2,2,1,4,1,0,2,1,3,3,1,3,2,2,3,2,-0.010870,-0.0110062,-0.0068333,-0.0096298,-0.0089304,sell
2018-08-06,1,2,1,1,5,0,1,3,1,3,4,0,3,2,3,4,2,-0.005660,-0.0159353,-0.0031909,-0.0038727,-0.0049609,sell
2018-08-07,1,4,0,1,6,0,0,5,2,3,5,1,4,2,4,4,2,-0.035812,-0.0330572,-0.0320957,-0.0337305,-0.0228258,sell
2018-08-08,1,3,1,1,5,0,0,5,1,3,5,1,3,2,3,4,2,-0.044825,-0.0478332,-0.0379418,-0.0430266,-0.0406482,sell
2018-08-09,1,3,2,0,5,1,2,3,0,2,4,1,3,4,3,3,1,-0.023039,-0.0199154,-0.0188385,-0.0179715,-0.0203172,sell
2018-08-10,2,5,0,1,5,0,0,3,1,4,5,1,3,3,2,5,2,-0.019463,-0.0198757,-0.0084111,-0.0208148,-0.0184911,sell
2018-08-11,3,4,0,0,6,0,0,2,0,3,3,1,3,3,3,4,1,-0.031495,-0.0294084,-0.0288434,-0.0272846,-0.0072475,sell
2018-08-12,0,3,1,1,4,1,2,1,1,1,2,1,3,3,1,4,1, 0.005324,-0.0049221, 0.0076727, 0.0064249, 0.0081686,buy
2018-08-13,0,2,1,1,3,1,2,3,1,1,3,2,2,3,2,3,0,-0.003686,-0.0075817,-0.0094558,-0.0099100,-0.0112639,sell
2018-08-14,1,3,0,0,3,0,0,4,1,1,2,2,1,3,2,2,1,-0.019114,-0.0180976, 0.0108427,-0.0176847,-0.0203619,sell
2018-08-15,1,2,0,0,3,0,1,1,3,2,2,1,2,3,2,1,2, 0.006452, 0.0067124, 0.0079896, 0.0082365, 0.0091145,buy
2018-08-16,0,2,0,1,2,1,1,1,2,1,1,0,2,2,2,2,2, 0.000806, 0.0009798, 0.0037435, 0.0029070, 0.0041615,buy
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,2,2,2,1,1,2, 0.010777, 0.0267488, 0.0243675, 0.0297119, 0.0125017,buy
2018-08-18,0,3,0,0,2,0,1,3,2,2,2,1,2,2,2,2,2, 0.008491, 0.0098051, 0.0078396, 0.0067344, 0.0084056,buy
2018-08-19,0,3,1,1,2,0,3,2,2,1,2,1,3,2,2,3,2,-0.006940,-0.0085854,-0.0091180,-0.0086381,-0.0092365,sell
2018-08-20,0,1,1,2,2,0,3,2,2,1,3,1,3,1,2,2,2, 0.002470,-0.0087909,-0.0115512,-0.0096811,-0.0100517,sell
2018-08-21,0,1,3,1,3,0,1,2,1,1,3,2,2,0,2,3,1,-0.013593,-0.0052038,-0.0110899,-0.0137133,-0.0141808,sell
2018-08-22,1,2,1,1,3,0,1,1,3,3,3,1,3,2,2,3,2, 0.012462, 0.0088579, 0.0112673, 0.0080945, 0.0096514,buy
2018-08-23,1,3,1,1,3,0,1,2,1,3,2,0,3,3,2,4,2,-0.002179,-0.0098471,-0.0004472,-0.0025755,-0.0015846,sell
2018-08-24,0,2,2,1,3,1,2,2,1,4,3,1,4,2,2,3,3, 0.006816, 0.0041081,-0.0013919,-0.0060942, 0.0067162,buy
2018-08-25,0,2,2,1,2,1,3,1,1,3,4,1,3,3,1,2,2, 0.000669,-0.0031299, 0.0011112, 0.0005945,-0.0025748,buy
2018-08-26,0,2,1,2,3,1,1,2,2,2,3,0,2,4,2,3,2,-0.003880,-0.0038432,-0.0017188,-0.0026571,-0.0034466,sell
2018-08-27,1,1,2,1,5,0,1,2,2,2,3,1,3,4,1,3,2, 0.007948, 0.0088318, 0.0091608, 0.0104374, 0.0095097,buy
2018-08-28,0,1,1,3,4,0,2,1,2,2,3,1,1,4,2,3,2, 0.026665, 0.0233606, 0.0028863, 0.0247478, 0.0242051,buy
2018-08-29,0,1,2,3,4,0,2,1,1,3,3,2,2,4,2,3,1, 0.002575, 0.0041440,-0.0011149,-0.0002036, 0.0054225,buy
2018-08-30,1,2,1,2,3,1,1,2,1,3,2,1,3,5,2,2,2,-0.012902,-0.0139517,-0.0133690,-0.0136459,-0.0131168,sell
2018-08-31,1,2,1,1,1,0,0,2,2,2,1,1,2,4,2,1,1, 0.001792,-0.0010458, 0.0015801, 0.0017734, 0.0037923,buy
2018-09-01,0,2,2,0,2,1,0,1,2,1,1,2,1,2,3,0,2, 0.027324, 0.0250753, 0.0009798, 0.0273716, 0.0252439,buy
2018-09-02,0,1,0,2,1,0,1,1,1,2,0,1,0,1,3,1,3, 0.012853, 0.0112685,-0.0053934, 0.0112740, 0.0118763,buy
2018-09-03,0,0,1,1,2,1,0,2,2,2,1,1,2,1,2,1,3,-0.005187,-0.0046204,-0.0062131,-0.0044842,-0.0015434,sell
2018-09-04,0,1,1,2,1,1,0,1,3,0,1,1,3,1,1,1,2, 0.008122, 0.0070584, 0.0098320, 0.0091143, 0.0074635,buy
2018-09-05,0,1,3,2,0,2,0,2,2,0,1,1,3,1,2,2,2,-0.020323, 0.0087316,-0.0218224,-0.0217617,-0.0223397,sell
2018-09-06,0,1,2,4,0,3,1,2,2,2,3,1,3,2,2,4,2,-0.033221,-0.0371438, 0.0061834,-0.0341542,-0.0348684,sell
2018-09-07,0,2,2,3,2,2,1,1,2,2,3,0,3,3,2,5,1,-0.008146,-0.0071993,-0.0052688,-0.0050956,-0.0063759,sell
2018-09-08,1,0,3,4,1,2,0,1,2,1,2,1,2,4,1,4,1,-0.015862,-0.0028274,-0.0180578,-0.0048460,-0.0019238,sell
2018-09-09,2,0,4,5,0,3,0,2,2,0,2,1,3,4,2,5,1,-0.001677,-0.0004579,-0.0002256,-0.0039049,-0.0031109,sell
2018-09-10,1,1,2,4,1,2,1,2,2,0,3,0,2,4,2,4,1,-0.000022,-0.0006460, 0.0025197,-0.0083413,-0.0010388,sell
2018-09-11,0,1,1,2,2,2,3,2,1,1,3,1,3,3,2,3,0,-0.013634,-0.0125801,-0.0143389,-0.0027658,-0.0141042,sell
2018-09-12,1,0,1,3,0,3,2,3,1,1,2,1,3,2,3,3,1, 0.002305,-0.0188528,-0.0152744,-0.0190652,-0.0009721,sell
2018-09-13,2,0,2,4,0,3,0,3,3,0,2,1,4,2,2,4,2, 0.021351, 0.0175912, 0.0213135, 0.0158679, 0.0214694,buy
2018-09-14,1,1,3,2,1,2,0,2,5,0,3,1,4,3,2,3,1, 0.023942, 0.0231123, 0.0210676, 0.0234932, 0.0202068,buy
2018-09-15,0,1,2,2,1,2,1,3,2,1,2,0,4,3,1,3,2, 0.010713, 0.0121890, 0.0121358, 0.0119918, 0.0103425,buy
2018-09-16,1,0,1,2,0,2,2,3,2,3,3,1,2,2,3,3,2,-0.001892,-0.0013863,-0.0015606,-0.0026366, 0.0006045,sell
2018-09-17,1,2,2,1,0,1,0,2,2,2,2,2,0,1,3,3,2,-0.015787,-0.0017375,-0.0171604,-0.0158790,-0.0175660,sell
2018-09-18,2,3,1,0,0,1,0,2,4,0,3,1,1,2,2,2,2,-0.015345,-0.0138801,-0.0144756,-0.0180548,-0.0145400,sell
2018-09-19,2,1,2,0,0,0,0,2,2,1,1,1,2,1,2,2,1, 0.006099, 0.0059094, 0.0051661, 0.0063621, 0.0063053,buy
2018-09-20,1,0,1,2,2,0,1,1,0,2,0,1,2,0,3,3,1, 0.015461, 0.0155044, 0.0170414, 0.0039294, 0.0182050,buy
2018-09-21,1,1,0,2,2,0,2,0,0,1,1,1,1,1,2,2,1, 0.029976, 0.0049379, 0.0069817, 0.0324652, 0.0282618,buy
2018-09-22,1,2,1,0,4,0,0,1,1,1,2,1,0,1,2,3,2, 0.009919, 0.0125918, 0.0159478, 0.0070144, 0.0151533,buy
2018-09-23,2,2,2,0,2,0,0,3,1,0,3,0,1,3,1,3,1, 0.005937, 0.0095761,-0.0034343, 0.0102985, 0.0084933,buy
2018-09-24,2,2,1,1,2,1,2,2,1,0,2,0,1,3,2,4,2,-0.007228, 0.0054539,-0.0089551,-0.0089690, 0.0059690,sell
2018-09-25,1,2,0,1,3,2,3,2,0,0,3,1,1,2,2,3,2, 0.006423, 0.0021882,-0.0174667, 0.0081558,-0.0160487,sell
2018-09-26,1,2,0,0,2,0,2,2,0,1,3,0,1,3,1,1,1, 0.009219, 0.0090876, 0.0026986, 0.0105584, 0.0107596,buy
2018-09-27,1,3,0,0,3,1,1,3,0,0,2,1,1,3,1,2,2, 0.027143, 0.0235587, 0.0243237, 0.0262578, 0.0231249,buy
2018-09-28,0,1,1,1,3,2,1,2,1,0,3,1,2,2,1,1,2, 0.021858, 0.0193223, 0.0213257, 0.0236477, 0.0188969,buy
2018-09-29,0,1,2,3,1,1,3,1,0,0,2,1,1,3,3,1,1,-0.006510,-0.0108273,-0.0103964,-0.0013451,-0.0113130,sell
2018-09-30,0,1,2,1,4,0,2,2,0,2,2,1,2,4,2,1,2,-0.003275,-0.0002216,-0.0010611, 0.0041827, 0.0016937,sell
2018-10-01,0,4,1,1,3,0,1,2,1,1,2,1,3,3,2,2,1, 0.000670,-0.0010355, 0.0017002, 0.0082078, 0.0004805,buy
2018-10-02,0,2,3,1,1,1,2,1,1,3,3,2,3,3,2,1,1,-0.006497,-0.0065617,-0.0075199,-0.0064825,-0.0019406,sell
2018-10-03,0,2,3,1,1,1,2,1,0,3,3,1,4,3,1,1,1,-0.013633,-0.0118566, 0.0006431,-0.0125249,-0.0125404,sell
2018-10-04,0,3,1,1,3,0,2,1,1,3,3,0,4,2,2,2,2,-0.003258,-0.0039416,-0.0024097,-0.0030120,-0.0028480,sell
2018-10-05,0,1,2,1,3,0,2,2,1,2,3,1,3,3,2,2,0,-0.000270, 0.0043356, 0.0011320,-0.0019422,-0.0005763,buy
2018-10-06,0,0,2,2,1,1,3,2,1,0,1,1,3,1,3,2,1, 0.001897,-0.0004061,-0.0003058, 0.0028451, 0.0020550,buy
2018-10-07,0,0,2,2,2,1,4,1,1,0,2,1,4,1,2,2,1,-0.001107,-0.0040839,-0.0043875,-0.0040889,-0.0046984,sell
2018-10-08,1,1,1,1,3,1,4,2,0,1,2,1,4,2,2,2,2, 0.008613, 0.0064393, 0.0098394, 0.0083530,-0.0016638,buy
2018-10-09,2,0,1,2,2,1,2,0,0,2,1,1,5,2,1,1,1,-0.000514, 0.0029201,-0.0023618,-0.0005881,-0.0007911,sell
2018-10-10,2,0,2,2,1,2,1,0,0,1,1,1,5,1,0,2,1,-0.013740,-0.0081751,-0.0102715,-0.0137494,-0.0140601,sell
2018-10-11,2,0,2,1,1,1,1,0,1,1,1,0,4,2,1,1,1,-0.027115,-0.0265943,-0.0251812,-0.0257442, 0.0044614,sell
2018-10-12,1,1,0,1,1,1,2,2,0,1,1,1,2,2,1,2,1,-0.014016,-0.0132765,-0.0141482,-0.0098414,-0.0126584,sell
2018-10-13,1,0,0,1,0,1,3,3,1,2,0,2,1,3,2,2,2, 0.000913, 0.0106965, 0.0120192, 0.0121675, 0.0145852,buy
2018-10-14,1,0,1,0,0,0,3,2,1,1,2,1,0,2,1,1,2,-0.001832,-0.0007840, 0.0052040,-0.0028376,-0.0018332,sell
2018-10-15,1,1,1,0,0,0,1,1,3,1,2,1,1,1,0,2,2, 0.013158, 0.0112304, 0.0067357, 0.0121846, 0.0145301,buy
2018-10-16,2,1,1,0,0,0,1,1,2,2,2,0,3,2,1,1,1,-0.000632, 0.0069245, 0.0023582, 0.0029443, 0.0050837,buy
2018-10-17,1,1,1,0,0,0,1,1,1,3,2,0,2,0,2,1,2,-0.006414,-0.0016261,-0.0044812,-0.0055953, 0.0023320,sell
2018-10-18,0,2,1,1,0,0,3,0,0,2,1,1,3,1,1,0,2,-0.008561,-0.0084802,-0.0032096,-0.0075615, 0.0003775,sell
2018-10-19,0,2,2,1,0,0,2,1,2,1,2,1,2,3,1,1,1, 0.001564, 0.0016279, 0.0023606, 0.0036011, 0.0006729,buy
2018-10-20,1,2,3,2,0,1,1,2,2,0,2,2,3,2,1,3,1, 0.003361, 0.0052421, 0.0008675, 0.0042441, 0.0014447,buy
2018-10-21,1,0,3,3,1,1,1,1,2,0,2,1,3,2,2,2,1, 0.012431, 0.0046876, 0.0134125, 0.0066965, 0.0104838,buy
2018-10-22,0,0,2,3,2,1,2,0,1,0,3,1,2,1,1,2,1,-0.008258,-0.0075758,-0.0093613,-0.0083784,-0.0061437,sell
2018-10-23,0,0,0,2,2,1,2,0,1,1,2,1,2,2,0,1,1, 0.000783, 0.0046201,-0.0045864, 0.0052138,-0.0036126,buy
2018-10-24,2,1,0,1,2,4,1,1,1,1,2,1,2,3,2,3,1, 0.004686, 0.0055683, 0.0074740, 0.0000856, 0.0060111,buy
2018-10-25,2,1,1,1,0,4,0,0,2,0,1,0,2,3,2,2,1,-0.002504,-0.0030520,-0.0039405,-0.0022587,-0.0007848,sell
2018-10-26,2,0,1,3,2,4,1,0,0,0,2,1,2,2,2,3,1, 0.005264,-0.0013204,-0.0008127,-0.0029885,-0.0008091,sell
2018-10-27,2,0,0,4,3,2,1,1,0,1,1,0,2,2,3,4,2,-0.007668,-0.0103343,-0.0048293,-0.0040062,-0.0109559,sell
2018-10-28,2,2,1,3,4,1,1,1,1,1,3,1,4,1,2,4,2,-0.004239,-0.0041535,-0.0029529,-0.0053514,-0.0061971,sell
2018-10-29,2,2,3,3,3,1,2,0,1,0,4,2,4,0,2,3,2,-0.017287,-0.0161105,-0.0185475,-0.0036888,-0.0177454,sell
2018-10-30,1,3,3,4,1,2,2,0,0,2,4,2,4,1,1,3,3,-0.022725,-0.0226981,-0.0208696,-0.0212707,-0.0226360,sell
2018-10-31,1,4,2,2,2,1,2,1,0,3,4,1,4,1,2,4,2,-0.007438,-0.0090143,-0.0046818,-0.0063388,-0.0131458,sell
2018-11-01,1,4,0,1,3,1,2,1,1,2,4,1,3,2,1,3,2, 0.003528, 0.0023824, 0.0024120, 0.0043898,-0.0095563,buy
2018-11-02,1,1,2,2,1,2,2,2,2,2,3,1,4,2,1,3,3, 0.008296, 0.0071597, 0.0093498, 0.0072255, 0.0083395,buy
2018-11-03,0,1,2,2,1,2,1,3,1,0,1,0,4,2,2,3,1, 0.002278,-0.0012556, 0.0029293, 0.0023332, 0.0011564,buy
2018-11-04,0,2,1,1,1,1,2,2,2,0,2,1,3,2,1,2,1, 0.018173, 0.0140269, 0.0164828, 0.0027319, 0.0155487,buy
2018-11-05,0,1,1,1,1,1,2,3,1,1,2,2,3,3,1,1,0, 0.013549, 0.0121577, 0.0113281, 0.0111238, 0.0106635,buy
2018-11-06,1,0,1,2,0,2,3,2,0,1,2,2,3,2,0,2,1, 0.007735, 0.0092739, 0.0074133, 0.0092785,-0.0032963,buy
2018-11-07,1,0,2,1,0,1,2,2,2,0,1,1,3,3,1,1,1, 0.002545, 0.0017508,-0.0007032, 0.0003007, 0.0036380,buy
2018-11-08,1,1,1,1,1,1,2,2,2,0,2,0,3,3,0,2,2,-0.007891,-0.0111484,-0.0106015,-0.0120363,-0.0125833,sell
2018-11-09,2,1,1,2,1,1,2,3,1,2,2,1,5,2,1,3,2,-0.016094,-0.0036914,-0.0110403,-0.0120779,-0.0163069,sell
2018-11-10,0,0,2,3,0,1,3,1,2,2,1,0,4,2,1,4,2,-0.004203,-0.0021665,-0.0009429,-0.0018433, 0.0017377,sell
2018-11-11,0,0,1,2,0,1,2,2,2,1,1,1,2,1,1,3,2,-0.002644, 0.0073749, 0.0045804,-0.0060898,-0.0007697,sell
2018-11-12,1,1,0,2,0,0,1,2,3,2,1,1,3,2,1,2,2,-0.009710,-0.0066254, 0.0012772,-0.0088300,-0.0029899,sell
2018-11-13,1,0,0,2,0,0,1,3,3,3,1,1,3,2,2,2,2,-0.007210,-0.0090605,-0.0050102,-0.0088958,-0.0058717,sell
2018-11-14,0,1,0,2,0,0,3,1,3,1,1,1,3,2,1,1,2,-0.035859,-0.0331475, 0.0023349,-0.0321936,-0.0305183,sell
2018-11-15,0,0,1,2,0,0,3,1,3,2,0,1,3,2,2,2,2,-0.032410,-0.0333667,-0.0040788,-0.0307433, 0.0000254,sell
2018-11-16,0,1,1,3,0,0,1,2,1,2,1,0,2,1,2,2,3,-0.002751,-0.0075293,-0.0039513,-0.0026584,-0.0012019,sell
2018-11-17,1,2,0,3,0,0,1,2,1,2,1,1,3,1,2,2,2,-0.015217,-0.0124439,-0.0040732,-0.0143595,-0.0134660,sell
2018-11-18,0,1,2,2,2,0,2,1,1,1,1,1,2,1,2,3,2,-0.000275,-0.0012075, 0.0025860,-0.0033473,-0.0001131,sell
2018-11-19,0,1,2,4,1,0,2,1,0,2,2,1,4,1,2,2,1,-0.031399,-0.0351479,-0.0011909,-0.0350373,-0.0332110,sell
2018-11-20,1,2,0,4,3,2,2,2,0,2,2,1,5,2,2,4,2,-0.056265,-0.0642264,-0.0608814,-0.0157554,-0.0616859,sell
2018-11-21,2,2,0,3,4,1,1,2,1,1,2,2,5,1,2,4,1,-0.014653,-0.0244446,-0.0243891,-0.0224935,-0.0212420,sell
2018-11-22,1,1,1,2,3,2,2,2,1,1,1,1,4,2,2,4,2,-0.004494,-0.0067274, 0.0008278,-0.0016772,-0.0066173,sell
2018-11-23,1,1,0,4,2,4,1,3,0,2,2,1,4,2,1,5,3,-0.032225,-0.0323861,-0.0129385,-0.0294125,-0.0325883,sell
2018-11-24,1,2,1,2,2,2,0,4,1,1,1,1,4,3,0,4,3,-0.018982,-0.0223826,-0.0195476,-0.0087215,-0.0238095,sell
2018-11-25,3,2,2,1,4,1,0,3,1,0,3,1,4,2,2,3,2,-0.000045,-0.0122327,-0.0097585, 0.0083928,-0.0164313,sell
2018-11-26,3,2,1,4,1,2,0,2,0,1,3,2,3,3,2,1,2, 0.007360, 0.0083730, 0.0083699, 0.0021118, 0.0076167,buy
2018-11-27,3,3,3,2,0,1,0,2,0,2,3,1,4,2,2,3,1,-0.012394,-0.0039172,-0.0032726,-0.0039168,-0.0078579,sell
2018-11-28,3,5,1,1,3,1,0,2,0,0,3,1,3,3,3,3,0, 0.002359, 0.0465481, 0.0498615, 0.0493046,-0.0019425,buy
2018-11-29,3,4,1,2,2,1,1,2,1,3,4,2,2,4,3,3,2, 0.000443, 0.0144870, 0.0148907, 0.0212512, 0.0143122,buy
2018-11-30,2,1,1,3,1,2,1,3,0,2,3,0,3,4,1,3,2,-0.022578,-0.0227205,-0.0031407,-0.0215843,-0.0220806,sell
2018-12-01,1,2,1,1,2,1,2,0,2,0,2,1,2,2,0,3,2, 0.009579, 0.0054117, 0.0074808, 0.0070835, 0.0020327,buy
2018-12-02,0,2,0,2,2,1,1,2,2,2,2,1,4,2,1,3,1, 0.012830, 0.0042878, 0.0127571,-0.0026909, 0.0102971,buy
2018-12-03,1,1,0,3,1,2,3,3,0,2,2,1,4,1,2,4,2,-0.035131,-0.0377647,-0.0364600,-0.0331071,-0.0348748,sell
2018-12-04,1,1,1,3,1,2,3,1,0,1,1,0,5,0,2,4,2,-0.025339,-0.0268560,-0.0244317,-0.0122034,-0.0136834,sell
2018-12-05,1,2,1,2,2,1,3,1,1,1,0,1,5,1,2,4,2,-0.015457,-0.0159061,-0.0129993,-0.0163803,-0.0118983,sell
2018-12-06,2,2,0,3,2,1,2,2,0,2,2,1,5,1,1,5,1,-0.023098,-0.0439056,-0.0410293,-0.0364233,-0.0408887,sell
2018-12-07,1,1,0,3,1,1,2,2,0,2,1,0,4,1,2,4,1,-0.049987,-0.0535137,-0.0519371,-0.0529647,-0.0085547,sell
2018-12-08,0,1,1,1,1,0,5,1,1,1,2,1,2,2,1,3,1,-0.003760,-0.0042968,-0.0018366,-0.0028627, 0.0065641,sell
2018-12-09,1,2,0,1,1,0,4,2,2,1,2,1,3,2,2,3,1, 0.011151, 0.0025343, 0.0099450, 0.0106203, 0.0108390,buy
2018-12-10,1,2,0,1,1,0,3,3,1,1,2,1,2,2,2,4,0,-0.009482,-0.0020377,-0.0081822,-0.0041074, 0.0008261,sell
2018-12-11,0,1,0,0,1,0,3,3,2,2,2,1,3,1,2,2,1,-0.013703,-0.0114801,-0.0125956,-0.0109946,-0.0123285,sell
