Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,none,none,none,none,none,a90,a135,a135,none,none, 0.022837, 0.014262, 0.005306, 0.0149842, 0.022959,buy
2020-05-31,none,none,a120,a90,a120,none,a135,a135,none,none,-0.006346,-0.005795,-0.021523,-0.0063463,-0.014855,sell
2020-06-01,none,none,none,a90,none,a120,a135,a135,a135,none, 0.039629, 0.029771, 0.015210, 0.0297709, 0.037055,buy
2020-06-02,none,none,a90,a120,a90,none,a135,a135,a135,none, 0.049006,-0.000808,-0.010498,-0.0000870, 0.050551,buy
2020-06-03,none,none,none,a120,none,a150,a135,none,a135,none, 0.017840, 0.022047, 0.009127, 0.0178262, 0.021257,buy
2020-06-04,none,none,a60,none,a60,none,a135,none,a135,none, 0.024129, 0.020405, 0.023576, 0.0244408, 0.020813,buy
2020-06-05,none,a30,none,a150,none,a180,none,none,a135,a135,-0.011211,-0.014830,-0.016679,-0.0082608,-0.013618,sell
2020-06-06,none,a30,none,none,none,none,none,none,a135,a135, 0.007987,-0.006456, 0.007758, 0.0077790, 0.006541,buy
2020-06-07,none,a30,none,a180,none,a150,none,none,a135,a135,-0.010593,-0.017682,-0.000726,-0.0091816, 0.014092,sell
2020-06-08,none,a30,a0,none,a0,none,none,none,a135,a135, 0.002573,-0.009962, 0.004058, 0.0135331, 0.017138,sell
2020-06-09,none,a30,a0,a150,none,a120,none,none,a135,a135, 0.004553,-0.006506,-0.000791, 0.0036654, 0.003692,sell
2020-06-10,none,a30,none,a150,none,a120,none,none,a135,a135, 0.011006, 0.000826,-0.002214, 0.0069867, 0.006751,buy
2020-06-11,none,none,none,none,none,a90,none,none,a135,a135,-0.006589,-0.027765,-0.021756,-0.0250148,-0.026220,sell
2020-06-12,none,none,none,a120,none,a90,none,a150,a135,a135, 0.010258,-0.002560,-0.002909,-0.0179814, 0.000261,buy
2020-06-13,none,none,a60,none,a60,none,a150,a150,a135,a135,-0.002366,-0.007946,-0.004955,-0.0110542,-0.004563,sell
2020-06-14,none,none,none,a90,none,a60,a150,a150,a135,a135,-0.009506,-0.015082,-0.008968,-0.0144498,-0.014728,sell
2020-06-15,none,none,a90,a90,a90,none,a150,a150,none,a135,-0.021721,-0.024588,-0.002525,-0.0182006,-0.022625,sell
2020-06-16,none,none,a90,none,a90,none,a150,a150,none,a135,-0.009284,-0.008538,-0.002237,-0.0068912,-0.006583,sell
2020-06-17,none,none,none,a60,none,none,a150,a150,none,a135,-0.004897,-0.009895,-0.013309,-0.0034400,-0.010653,sell
2020-06-18,none,none,a120,none,a120,none,a150,a150,none,a135,-0.013883, 0.001627,-0.004044,-0.0071978,-0.000764,sell
2020-06-19,none,none,none,none,none,a0,a150,none,none,none, 0.021195, 0.035277, 0.015388, 0.0219183, 0.034445,buy
2020-06-20,none,none,a150,none,a150,none,none,none,none,none, 0.002296,-0.003839, 0.005782, 0.0108194, 0.003563,buy
2020-06-21,none,none,a150,none,a150,none,none,none,none,none, 0.002296,-0.003839, 0.005782, 0.0108194, 0.003563,buy
2020-06-22,none,none,a180,a0,a180,none,none,none,none,none,-0.005827, 0.034908, 0.027020, 0.0251041, 0.027399,buy
2020-06-23,none,none,a180,none,a180,a60,none,none,none,none,-0.002515, 0.040433, 0.024449, 0.0349247, 0.017125,buy
2020-06-24,none,none,none,none,none,a60,none,none,none,none,-0.052510,-0.041182,-0.036635,-0.0071392,-0.009919,sell
2020-06-25,none,none,a150,none,a150,a90,none,none,none,none,-0.011272,-0.003130,-0.003860, 0.0266196,-0.012277,sell
2020-06-26,none,none,none,a60,none,a90,none,none,none,none, 0.002496, 0.034548, 0.019000, 0.0640090, 0.010105,buy
2020-06-27,none,none,a120,none,a120,none,none,none,none,none,-0.002713,-0.005319,-0.014839,-0.0100536,-0.026408,sell
2020-06-28,none,none,none,a90,none,a120,none,none,none,none,-0.011748,-0.004483,-0.012704,-0.0160720,-0.032382,sell
2020-06-29,none,none,a90,none,a90,none,none,none,none,none, 0.024522, 0.017874, 0.013083, 0.0442490, 0.020416,buy
2020-06-30,none,none,none,a120,none,a150,none,none,none,none,-0.039424, 0.004451,-0.002316,-0.0003692,-0.002665,buy
2020-07-01,none,none,a60,none,a60,none,none,none,a135,a135, 0.005476,-0.025528,-0.000698,-0.0014981, 0.001025,sell
2020-07-02,none,a30,none,a150,none,a180,none,none,a135,a135,-0.011211,-0.014830,-0.016679,-0.0082608,-0.013618,sell
2020-07-03,none,a30,none,none,none,none,none,none,a135,a135, 0.007987,-0.006456, 0.007758, 0.0077790, 0.006541,buy
2020-07-04,none,a30,none,a180,none,a150,none,none,a135,a135,-0.010593,-0.017682,-0.000726,-0.0091816, 0.014092,sell
2020-07-05,none,a30,a0,a180,a0,none,none,none,a135,a135,-0.012266,-0.014648,-0.012414,-0.0092443, 0.016756,sell
2020-07-06,none,a30,a0,a150,a0,a120,none,none,a135,a135, 0.013828,-0.006624, 0.009115, 0.0121699, 0.013677,buy
2020-07-07,none,a30,none,a150,none,a120,none,none,a135,a135, 0.011006, 0.000826,-0.002214, 0.0069867, 0.006751,buy
2020-07-08,none,a30,none,none,none,none,none,none,a135,a135, 0.007987,-0.006456, 0.007758, 0.0077790, 0.006541,buy
2020-07-09,none,a30,none,a120,none,a90,none,none,a135,a135,-0.000691,-0.020715,-0.018558,-0.0184393,-0.017302,sell
2020-07-10,none,none,a60,none,a60,none,a180,none,a135,a135, 0.001413,-0.014389,-0.001089, 0.0027837,-0.000169,sell
2020-07-11,none,none,none,a90,none,a60,a180,a180,a135,a135,-0.001478,-0.005641,-0.005641,-0.0078302,-0.000795,sell
2020-07-12,none,none,a90,none,a90,a60,a180,a180,a135,a135,-0.000783,-0.000681,-0.000681,-0.0083752, 0.000257,sell
2020-07-13,none,none,a90,a60,a90,none,a180,a180,none,a135,-0.005763,-0.005763,-0.005763,-0.0045740,-0.003884,sell
2020-07-14,none,none,none,a60,none,none,a180,a180,none,a135,-0.009400,-0.010181,-0.010181,-0.0064672,-0.006412,sell
2020-07-15,none,none,a120,none,a120,none,a180,a180,none,a135,-0.008821,-0.008821,-0.008821,-0.0041195,-0.004575,sell
2020-07-16,none,none,none,none,none,a0,a180,a180,none,none,-0.000225, 0.001464, 0.001797,-0.0001334, 0.003844,sell
2020-07-17,none,none,a150,none,a150,a0,a180,a180,none,none, 0.004709, 0.003768, 0.006148, 0.0041441, 0.000521,buy
2020-07-18,none,none,a150,a0,a150,none,a180,a180,none,none, 0.005677, 0.005049, 0.005677, 0.0021033, 0.001220,buy
2020-07-19,none,none,a180,a0,none,none,none,a180,none,none,-0.022967,-0.015062,-0.022342,-0.0362864,-0.022370,sell
2020-07-20,none,none,a180,none,a180,none,none,none,none,none,-0.007164, 0.021921, 0.018100, 0.0161836, 0.019281,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,-0.052510,-0.041182,-0.036635,-0.0071392,-0.009919,sell
2020-07-22,none,none,a150,none,a150,a60,none,none,none,none, 0.005168, 0.005752,-0.007291, 0.0177377,-0.008810,sell
2020-07-23,none,none,none,a60,none,none,none,none,none,none,-0.011270,-0.007803, 0.052757, 0.0520005, 0.052000,sell
2020-07-24,none,none,a120,a60,a120,a90,none,none,a150,none,-0.000701,-0.009439,-0.004855,-0.0015518,-0.009303,sell
2020-07-25,none,none,none,a90,none,none,none,none,a150,none, 0.013303, 0.005830,-0.018669, 0.0058295,-0.005938,buy
2020-07-26,none,none,a90,a90,a90,a120,none,none,a150,none, 0.026745, 0.023454, 0.023743, 0.0208508, 0.023277,buy
2020-07-27,none,none,none,none,none,none,none,none,a150,a150, 0.047423, 0.048696, 0.047114,-0.0076781, 0.041831,buy
2020-07-28,none,none,a60,a120,a60,a150,none,none,a150,a150, 0.006057, 0.007895, 0.008696, 0.0011159, 0.044398,buy
2020-07-29,none,none,none,none,a60,none,none,none,a150,a150, 0.029514, 0.006127, 0.028427, 0.0115658, 0.042114,buy
2020-07-30,a180,a30,none,a150,none,a180,none,none,a150,a150, 0.009810, 0.000745, 0.009562, 0.0035189, 0.015895,buy
2020-07-31,a180,a30,none,a150,none,a180,none,none,none,a150, 0.017882, 0.005954, 0.009358, 0.0107611, 0.020853,buy
2020-08-01,a180,a30,a0,none,a0,none,none,none,none,a150, 0.033013, 0.014772, 0.017245, 0.0213160, 0.031402,buy
2020-08-02,a180,a30,a0,a180,a0,a150,none,none,none,a150,-0.008640,-0.012525,-0.007095,-0.0100840, 0.045843,sell
2020-08-03,a180,a30,none,none,none,none,none,none,none,a150,-0.012336,-0.012170,-0.012151,-0.0508753, 0.007483,sell
2020-08-04,none,a30,none,a150,none,a120,none,none,none,none, 0.013178, 0.028682,-0.000982, 0.0137977, 0.024891,buy
2020-08-05,none,a30,none,a150,none,a120,none,none,none,none, 0.013178, 0.028682,-0.000982, 0.0137977, 0.024891,buy
2020-08-06,none,none,a60,none,a60,none,none,none,none,none, 0.013333, 0.003862, 0.018080, 0.0080104, 0.016940,buy
2020-08-07,none,none,none,a120,a60,a90,none,none,none,none,-0.017630,-0.012599,-0.016216,-0.0116624,-0.011529,sell
2020-08-08,none,none,a90,a120,none,none,a150,none,none,none, 0.025263, 0.041642, 0.038099, 0.0469878, 0.054451,buy
2020-08-09,none,none,a90,none,a90,none,a150,none,none,none,-0.006154,-0.000768,-0.000238, 0.0198142, 0.014879,sell
2020-08-10,none,none,none,a90,none,a60,a150,none,none,none, 0.006323,-0.017851,-0.005540, 0.0192182,-0.001720,buy
2020-08-11,none,none,a120,a90,a120,none,a150,none,none,none,-0.009763,-0.015835, 0.017033, 0.0252767,-0.036296,sell
2020-08-12,none,none,none,none,a120,none,a150,a150,none,none, 0.020125, 0.026810, 0.017907, 0.0250009, 0.009984,buy
2020-08-13,none,none,a150,a60,none,none,a150,a150,none,none,-0.005778,-0.003770,-0.011640,-0.0361832,-0.004106,buy
2020-08-14,none,a45,a150,a60,a150,none,a150,a150,none,none,-0.012553, 0.001190,-0.018372,-0.0472358, 0.001739,buy
2020-08-15,a150,a45,none,none,none,a0,none,a150,none,none, 0.005198, 0.005697,-0.021302, 0.0037404, 0.011074,buy
2020-08-16,a150,a45,a180,none,a180,none,none,a150,none,none,-0.023125,-0.000040, 0.062029,-0.0044934, 0.056865,sell
2020-08-17,a150,a45,none,none,a180,none,none,a150,none,none, 0.023008, 0.029260, 0.064725, 0.0251160, 0.031456,buy
2020-08-18,a150,a45,a150,a0,a150,none,none,a150,none,none,-0.004592, 0.007446,-0.014261,-0.0076634, 0.003728,sell
2020-08-19,none,a45,none,a0,a150,a60,none,none,none,none, 0.007690, 0.006857,-0.005320, 0.0201230, 0.007886,buy
2020-08-20,none,a45,a120,none,a120,a60,none,none,none,none,-0.015536,-0.017998,-0.030889,-0.0318070,-0.030682,sell
2020-08-21,none,none,none,none,a120,none,none,none,none,none,-0.077267,-0.076971,-0.074057,-0.0672613,-0.074200,sell
2020-08-22,a135,none,a90,none,a90,a90,a135,none,a180,none,-0.002765, 0.026743, 0.025643, 0.0021361,-0.010627,buy
2020-08-23,a135,none,none,a60,a90,none,a135,none,a180,none, 0.026453, 0.039974, 0.036263, 0.0386969, 0.039283,buy
2020-08-24,a135,none,a60,a60,a60,a120,a135,none,a180,none, 0.022802, 0.046366, 0.037480, 0.0396161, 0.046334,buy
2020-08-25,a135,none,none,none,a60,none,a135,none,a180,none, 0.026272, 0.036792, 0.035807, 0.0393295, 0.036792,buy
2020-08-26,none,none,none,a90,none,a150,a135,none,a180,a180, 0.005590, 0.015182, 0.019459, 0.0221226,-0.005005,buy
2020-08-27,none,none,none,none,none,a150,a135,a135,a180,a180, 0.018335, 0.029961, 0.053172, 0.0581507, 0.033261,buy
2020-08-28,none,none,a0,a120,none,none,a135,a135,a180,a180, 0.004052, 0.029871, 0.050263, 0.0531880, 0.036805,buy
2020-08-29,none,none,a0,a120,a0,a180,none,a135,a180,a180, 0.043118, 0.053584, 0.025961, 0.0451654, 0.053974,buy
2020-08-30,a120,none,none,none,none,none,none,a135,none,a180,-0.071362,-0.072508,-0.071835,-0.0770585,-0.076455,sell
2020-08-31,a120,a60,none,a150,none,a150,none,a135,none,a180,-0.068001,-0.068001,-0.072000,-0.0662120,-0.063780,sell
2020-09-01,a120,a60,none,none,none,a150,none,a135,none,a180, 0.006060, 0.005535, 0.006422, 0.0196953, 0.025876,buy
2020-09-02,a120,a60,a60,none,none,none,none,a135,none,a180, 0.000593, 0.010399, 0.006070, 0.0099355, 0.015473,buy
2020-09-03,a120,a60,a60,a180,a60,a120,none,none,none,a180, 0.002958, 0.046499, 0.010870, 0.0111353, 0.006258,buy
2020-09-04,none,a60,none,none,none,none,none,none,none,none, 0.007670, 0.012710, 0.010776, 0.0076697,-0.010080,buy
2020-09-05,none,a60,a90,none,a90,none,none,none,none,none, 0.008022, 0.011186, 0.006857, 0.0301063, 0.003069,buy
2020-09-06,none,a60,none,a150,none,a90,a120,none,none,none,-0.008022,-0.013973, 0.000160,-0.0025374,-0.003940,sell
2020-09-07,none,a60,a120,none,none,none,a120,none,none,none,-0.008147,-0.012114, 0.024836,-0.0081475,-0.002947,sell
2020-09-08,none,a60,a120,none,a120,a60,a120,none,none,none,-0.014754,-0.014185,-0.000185,-0.0167854,-0.012357,sell
2020-09-09,none,a60,none,a120,none,a60,a120,none,none,none, 0.005729, 0.008596, 0.006176, 0.0037130, 0.013046,buy
2020-09-10,none,a60,a150,none,a150,none,a120,none,none,none,-0.027105,-0.028961, 0.003026,-0.0235209,-0.005392,sell
2020-09-11,none,a60,none,a90,none,none,a120,a120,none,none, 0.020578, 0.026806, 0.024518, 0.0135279, 0.017449,buy
2020-09-12,none,none,a180,a90,a180,none,a120,a120,none,none,-0.004818, 0.029005, 0.023640, 0.0299128, 0.028402,buy
2020-09-13,none,none,a180,none,a180,none,none,a120,none,none,-0.014915,-0.001669,-0.004796, 0.0172307, 0.019526,sell
2020-09-14,none,none,a150,a60,none,a0,none,a120,none,none, 0.004559, 0.000462, 0.052644, 0.0214951, 0.023875,buy
2020-09-15,none,none,a150,none,a150,none,none,a120,none,none, 0.003987, 0.007583, 0.008536, 0.0173346, 0.006941,buy
2020-09-16,none,none,a120,none,none,none,none,a120,none,none, 0.003699, 0.003535, 0.003484,-0.0115130, 0.001122,buy
2020-09-17,none,none,a120,none,a120,none,none,a120,none,none,-0.015321,-0.017619,-0.017243,-0.0113598,-0.011660,sell
2020-09-18,none,none,a90,a0,none,a60,none,a120,none,none, 0.000487,-0.003426, 0.002297, 0.0091711, 0.008012,sell
2020-09-19,a90,none,a90,a0,a90,none,none,none,a150,none, 0.018956, 0.022807, 0.022703, 0.0229906, 0.021386,buy
2020-09-20,a90,none,a60,none,none,a90,none,none,a150,none,-0.006191, 0.002417, 0.030273, 0.0297042, 0.001976,buy
2020-09-21,a90,none,a60,none,a60,a90,none,none,a150,none,-0.006046, 0.002343, 0.031377, 0.0304287, 0.002242,buy
2020-09-22,a90,none,none,none,none,a120,none,none,a150,none, 0.012515, 0.030571, 0.030698, 0.0308382, 0.027203,buy
2020-09-23,a90,none,none,a60,none,a120,none,none,a150,a150, 0.045287, 0.063913, 0.060927, 0.0156854, 0.064924,buy
2020-09-24,none,none,none,none,none,none,none,none,a150,a150, 0.047423, 0.048696, 0.047114,-0.0076781, 0.041831,buy
2020-09-25,none,none,a0,a90,a0,a150,none,none,none,a150,-0.039364,-0.020411,-0.020411,-0.0370972,-0.021353,sell
2020-09-26,none,none,none,a90,none,none,none,none,none,a150,-0.030840,-0.020991,-0.027420,-0.0335674,-0.055803,sell
2020-09-27,none,none,none,none,none,a180,none,none,none,a150,-0.014392,-0.021005,-0.021139,-0.0230827,-0.027403,sell
2020-09-28,none,none,none,a120,none,a180,none,none,none,a150, 0.002706,-0.005035, 0.009817,-0.0197104,-0.005467,sell
2020-09-29,none,none,a60,a120,none,none,none,none,none,none, 0.034198, 0.038949, 0.051653, 0.0344105, 0.040018,buy
2020-09-30,none,none,a60,none,a60,a150,none,none,none,none, 0.022209, 0.028242, 0.026336, 0.0218542, 0.028955,buy
2020-10-01,none,none,none,a150,none,a150,none,none,none,none,-0.037122,-0.019674, 0.010685,-0.0274659,-0.025610,sell
2020-10-02,none,none,a90,none,a90,none,none,none,a135,none, 0.014677, 0.028042,-0.018706, 0.0425098, 0.026875,buy
2020-10-03,none,none,none,a180,a90,a120,none,none,a135,none,-0.025296,-0.033087,-0.019321,-0.0255756,-0.027224,sell
2020-10-04,none,none,a120,a180,none,none,none,none,a135,none,-0.065767,-0.061219,-0.057785,-0.0565869,-0.020236,sell
2020-10-05,none,none,a120,none,a120,none,none,none,a135,none,-0.020431,-0.007352,-0.020219,-0.0076269,-0.010706,sell
2020-10-06,none,none,none,a150,none,a90,none,none,a135,a135,-0.004887,-0.032432,-0.034661,-0.0313997,-0.033694,sell
2020-10-07,none,none,a150,a150,a150,none,none,none,a135,a135, 0.025284,-0.006891, 0.023466, 0.0135847, 0.018459,buy
2020-10-08,none,none,none,none,a150,none,a90,none,a135,a135, 0.023041, 0.026444, 0.022711, 0.0313428, 0.019548,buy
2020-10-09,none,a60,a180,a120,none,a60,a90,none,none,a135,-0.009764,-0.008072, 0.005364,-0.0131755,-0.008582,sell
2020-10-10,none,a60,a180,none,a180,none,a90,none,none,a135, 0.013897, 0.010195, 0.019190, 0.0269651, 0.023831,buy
2020-10-11,none,a60,none,a90,none,none,a90,none,none,a135, 0.018353, 0.018257, 0.024286, 0.0208347, 0.024107,buy
2020-10-12,none,a60,a150,a90,a150,none,a90,a90,none,none,-0.007527,-0.007474,-0.006761, 0.0132580,-0.006458,sell
2020-10-13,none,a60,none,a60,none,a0,a90,a90,none,none, 0.023299, 0.034649, 0.025841, 0.0431584,-0.017195,buy
2020-10-14,none,a60,a120,a60,a120,a0,a90,a90,none,none,-0.001194, 0.015380, 0.001124, 0.0354008,-0.025220,sell
2020-10-15,none,a60,none,none,none,none,none,a90,none,none, 0.007063, 0.005825, 0.006789, 0.0083743,-0.006593,buy
2020-10-16,none,none,a90,none,a90,none,none,a90,a120,none,-0.004993,-0.007667,-0.007990, 0.0021079,-0.013158,sell
2020-10-17,none,none,none,a0,none,none,none,a90,a120,none, 0.006056,-0.000420, 0.023514, 0.0213780, 0.013624,buy
2020-10-18,none,none,a60,a0,a60,a60,none,a90,a120,none,-0.014791, 0.001735,-0.010339,-0.0050152,-0.007381,sell
2020-10-19,none,none,none,none,none,none,none,none,a120,a120, 0.020470, 0.016908, 0.032263, 0.0209912, 0.008957,buy
2020-10-20,none,a45,none,none,none,a90,none,none,a120,a120, 0.031001, 0.020192, 0.021086, 0.0256215, 0.000787,buy
2020-10-21,none,a45,none,a60,none,none,none,none,a120,a120,-0.038651,-0.018148,-0.007977,-0.0111846,-0.013168,sell
2020-10-22,none,a45,a0,a60,a0,a120,none,none,a120,a120,-0.052470,-0.020114,-0.000846,-0.0164827,-0.009471,sell
2020-10-23,none,a45,a0,a90,a0,a120,none,none,none,a120,-0.022335,-0.025036, 0.001153, 0.0045808,-0.018069,sell
2020-10-24,none,none,none,a90,none,none,none,none,none,a120,-0.010350,-0.015485, 0.003426, 0.0066047,-0.002782,sell
2020-10-25,none,none,none,a120,none,a150,none,none,none,none,-0.039424, 0.004451,-0.002316,-0.0003692,-0.002665,buy
2020-10-26,none,a30,none,a120,none,none,none,none,none,none, 0.025811, 0.027966, 0.019102, 0.0269110, 0.020433,buy
2020-10-27,none,a30,a60,none,a60,none,none,none,none,none, 0.023794, 0.018743, 0.026962, 0.0152597, 0.036835,buy
2020-10-28,none,a30,none,a150,none,a180,none,none,none,none, 0.049338, 0.054687, 0.042955, 0.0222197, 0.043480,buy
2020-10-29,none,a30,a90,none,none,none,none,none,none,none, 0.076903, 0.070121, 0.022409, 0.0760132, 0.070525,buy
2020-10-30,none,none,a90,a180,a90,a150,none,none,none,none,-0.021035,-0.022207, 0.000110,-0.0233273,-0.024700,sell
2020-10-31,none,none,none,none,none,a150,none,none,none,none,-0.074142,-0.006861,-0.018119,-0.0142083,-0.007188,sell
2020-11-01,none,none,a120,a150,a120,none,none,none,none,none, 0.004714,-0.003752,-0.004631,-0.0011307,-0.014084,sell
2020-11-02,none,none,none,a150,a120,a120,none,none,none,none,-0.001792, 0.016386,-0.006693,-0.0033343, 0.013969,sell
2020-11-03,none,none,a150,none,none,a120,none,none,none,none,-0.017384,-0.028963,-0.026719,-0.0230685,-0.027567,sell
2020-11-04,none,none,a150,a120,a150,none,none,none,none,none, 0.006323, 0.004349, 0.013141, 0.0163183, 0.011602,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none, 0.035111, 0.049058, 0.048429, 0.0497690, 0.018670,buy
2020-11-06,none,none,a180,a90,a180,a90,none,none,none,none, 0.000650, 0.034899, 0.025662, 0.0265794, 0.021467,buy
2020-11-07,none,none,none,a90,a180,none,none,none,none,none, 0.013471, 0.014860, 0.013046, 0.0020726,-0.036590,buy
2020-11-08,none,none,a150,none,a150,a60,none,none,none,none, 0.005168, 0.005752,-0.007291, 0.0177377,-0.008810,sell
2020-11-09,none,none,a150,a60,a150,none,none,none,none,none, 0.006242,-0.002572, 0.008080, 0.0180311, 0.009860,buy
2020-11-10,none,none,a120,none,none,none,none,none,none,none, 0.033974, 0.001313, 0.005109, 0.0013126, 0.000522,buy
2020-11-11,none,none,a120,none,a120,none,a60,a60,none,none,-0.046375,-0.010448,-0.006642,-0.0070132,-0.017785,sell
2020-11-12,none,none,none,none,none,a0,a60,a60,none,none,-0.051371, 0.041905, 0.018149, 0.0271355, 0.016312,buy
2020-11-13,none,none,a90,a0,a90,a0,a60,a60,a90,a90,-0.130182,-0.147744,-0.015053,-0.1584957,-0.014706,sell
2020-11-14,none,none,none,a0,none,none,a60,a60,a90,a90,-0.044323, 0.030290, 0.036132, 0.0465337, 0.033114,buy
2020-11-15,none,none,a60,none,a60,none,a60,a60,a90,a90,-0.107588,-0.007213,-0.098939,-0.0832480,-0.098939,sell
2020-11-16,none,none,none,none,none,none,a60,a60,a90,a90,-0.027057, 0.030306, 0.050141, 0.0440724, 0.050008,buy
2020-11-17,none,none,none,none,none,a60,a60,a60,a90,a90, 0.005172, 0.055272, 0.055750, 0.0611856, 0.043694,buy
2020-11-18,none,none,none,a60,none,none,a60,none,a90,a90, 0.007950, 0.024508, 0.019142, 0.0260730, 0.032975,buy
2020-11-19,none,none,a0,none,a0,a90,none,none,a90,none, 0.001213, 0.006013, 0.004639, 0.0046395, 0.022018,buy
2020-11-20,none,none,none,a90,none,none,none,none,none,none,-0.034843,-0.044644,-0.041060,-0.0454822,-0.051574,sell
2020-11-21,none,none,none,a90,none,none,none,none,none,none,-0.034843,-0.044644,-0.041060,-0.0454822,-0.051574,sell
2020-11-22,none,none,none,none,none,a120,none,none,none,none,-0.088256,-0.077033,-0.040443,-0.0837051,-0.040280,sell
2020-11-23,none,none,a60,a120,a60,none,none,none,none,none, 0.005221, 0.001147, 0.039956, 0.0065040, 0.002463,buy
2020-11-24,none,none,a60,none,a60,a150,none,none,none,none, 0.022209, 0.028242, 0.026336, 0.0218542, 0.028955,buy
2020-11-25,a60,none,none,none,none,a150,none,none,none,none,-0.051469, 0.005015,-0.004996,-0.0049957,-0.003173,buy
2020-11-26,a60,none,a90,a150,a90,none,none,none,none,none, 0.029196, 0.025738, 0.015922, 0.0157375, 0.007049,buy
2020-11-27,a60,none,a90,none,none,a180,none,a45,none,none, 0.006619,-0.008092,-0.001794, 0.0059162, 0.010431,sell
2020-11-28,a60,none,none,none,a120,a180,none,a45,none,none, 0.005247,-0.010495, 0.011509, 0.0052469, 0.019758,sell
2020-11-29,a60,none,a120,a180,a120,none,a45,a45,none,none, 0.030842, 0.020322, 0.018547, 0.0295575, 0.034023,buy
2020-11-30,none,none,none,none,none,a150,a45,a45,none,none,-0.012655,-0.010766,-0.007662,-0.0123941,-0.023125,sell
2020-12-01,none,none,a150,a150,a150,none,a45,a45,none,none, 0.026748, 0.001614, 0.022556, 0.0104201,-0.048537,buy
2020-12-02,none,none,a150,a150,none,none,a45,a45,none,none, 0.008167,-0.002902,-0.007008, 0.0136279, 0.012301,buy
2020-12-03,none,none,none,none,a180,a120,a45,a45,none,none,-0.043446,-0.046673, 0.010972,-0.0428728,-0.043330,sell
2020-12-04,none,none,a180,a120,a180,none,a45,none,none,none, 0.001542, 0.021824, 0.010562, 0.0152649, 0.013843,buy
2020-12-05,a45,none,none,a120,none,a90,a45,none,none,none,-0.001863,-0.005598,-0.001507,-0.0059524, 0.009052,sell
2020-12-06,a45,none,a150,none,a150,a90,a45,none,none,none, 0.009509, 0.010185, 0.007721, 0.0255950, 0.005341,buy
2020-12-07,a45,none,none,a90,none,none,a45,none,none,none,-0.009686,-0.008230,-0.004424,-0.0053787,-0.012302,sell
2020-12-08,a45,none,a120,none,a120,a60,none,none,none,a60,-0.019700, 0.001710,-0.008841, 0.0060781,-0.005524,buy
2020-12-09,a45,none,a120,a60,none,none,none,none,none,a60, 0.003783, 0.005070, 0.019247, 0.0006598, 0.000689,buy
2020-12-10,none,none,a90,a60,a90,none,none,none,none,a60,-0.000258,-0.001573, 0.003970, 0.0001038, 0.002749,buy
2020-12-11,none,none,a90,none,none,none,none,none,none,a60, 0.038791, 0.054062, 0.009416, 0.0463098, 0.048961,buy
2020-12-12,none,none,a60,none,a60,a0,none,a30,a60,a60,-0.051102,-0.027597,-0.021054,-0.0770548,-0.030455,sell
2020-12-13,none,none,a60,none,none,a0,none,a30,a60,none, 0.044024, 0.022837, 0.045404, 0.0346935, 0.051043,buy
2020-12-14,none,none,none,a0,none,none,none,a30,a60,none, 0.070006, 0.028000, 0.067072, 0.0421216, 0.065862,buy
2020-12-15,a30,none,none,none,none,none,none,a30,a60,none, 0.069329, 0.051927, 0.061996,-0.0012817, 0.045073,buy
2020-12-16,a30,none,a0,none,a0,none,none,a30,a60,none, 0.050815, 0.034102, 0.057170,-0.0254693, 0.011765,buy
2020-12-17,a30,none,a0,none,a0,a60,none,a30,a60,none,-0.018945,-0.023296,-0.022007,-0.0520006,-0.040390,sell
2020-12-18,a30,none,none,none,none,none,a30,a30,none,none,-0.016723,-0.014437,-0.002773,-0.0433635,-0.040041,sell
2020-12-19,none,none,none,a60,none,a90,a30,none,none,none,-0.008530,-0.010817,-0.012297,-0.0089139,-0.015421,sell
2020-12-20,none,none,none,none,none,a90,a30,none,none,a45, 0.012755, 0.016373, 0.026401, 0.0160809,-0.000910,buy
2020-12-21,none,none,a60,a90,a60,none,a30,none,none,a45, 0.000290, 0.011525, 0.003938,-0.0011143, 0.006143,buy
2020-12-22,none,none,a60,a90,none,a120,a30,none,none,a45,-0.012615,-0.016634,-0.016213,-0.0171264,-0.016691,sell
2020-12-23,none,none,none,none,a90,none,a30,none,none,a45, 0.024369, 0.025398, 0.024369, 0.0172351, 0.003559,buy
2020-12-24,none,none,a90,a120,a90,none,a30,none,none,a45, 0.002572, 0.053772, 0.019856, 0.0057598, 0.032534,buy
2020-12-25,none,none,none,a120,none,a150,a30,none,none,a45,-0.021743, 0.032000, 0.024122, 0.0192646,-0.021655,buy
2020-12-26,none,none,a120,none,a120,none,none,none,a45,none, 0.015527, 0.013432, 0.002740, 0.0110547, 0.001366,buy
2020-12-27,none,none,a120,a150,none,a180,none,none,a45,none, 0.017838, 0.014530, 0.020549, 0.0257126, 0.014118,buy
2020-12-28,none,none,none,a150,a150,a180,none,none,a45,none, 0.021560, 0.012604, 0.001097, 0.0204854, 0.002533,buy
2020-12-29,none,none,a150,none,a150,none,none,none,a45,none, 0.004857, 0.015477, 0.017872, 0.0189941, 0.001767,buy
