Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,a180,none,a180,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667, 0.0074437, 0.00349665, 0.0109283,-0.0009442, 0.00673846,buy
2019-06-21,a180,none,none,a60,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667, 0.0165645,-0.00585324,-0.0082331,-0.0143362, 0.00094323,sell
2019-06-22,none,none,none,none,none,none,none,a180,none,328.750416666667,90.78,237.970416666667,25.0795833333333, 0.0053113,-0.00160565, 0.0018227, 0.0035795, 0.00006147,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,340.6075,91.73125,248.87625,25.14125, 0.0053113,-0.00167159, 0.0016810, 0.0035795, 0.00006147,buy
2019-06-24,none,none,none,a90,a60,none,none,a180,none,352.480416666667,92.6875,259.792916666667,25.1416666666667, 0.0048145, 0.00363147, 0.0042475, 0.0056371, 0.00216221,buy
2019-06-26,none,none,none,a120,a90,none,none,none,a150,16.5770833333333,94.59375,281.983333333333,24.97875, 0.0024028, 0.00853744,-0.0004007, 0.0024028, 0.00235259,sell
2019-06-27,none,none,none,none,a90,none,none,none,a150,28.9533333333333,95.55,293.403333333333,24.8041666666667,-0.0016974, 0.00385091,-0.0014764,-0.0009860,-0.00151089,sell
2019-06-28,none,a135,none,a150,none,none,none,none,a150,41.6341666666667,96.5,305.134166666667,24.575, 0.0054185, 0.00331573, 0.0067135, 0.0004191, 0.00185114,buy
2019-06-29,none,a135,none,none,a120,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667, 0.0023746, 0.00427625, 0.0034959,-0.0003890, 0.00301636,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,-0.0015449, 0.00009450, 0.0003763, 0.0007250,-0.00170553,buy
2019-07-01,none,a135,none,a180,a150,none,none,none,none,81.87125,99.3625,342.50875,23.48375, 0.0064284, 0.00886006, 0.0092500, 0.0092120, 0.00898073,buy
2019-07-03,none,none,none,a150,a180,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41, 0.0016745, 0.00335594, 0.0048949,-0.0029395, 0.00331939,buy
2019-07-04,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333, 0.0064044, 0.00663669, 0.0085570, 0.0043224, 0.00867751,buy
2019-07-05,none,none,none,a120,a150,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,-0.0004730,-0.00338933,-0.0041019,-0.0053754,-0.00464573,sell
2019-07-07,none,none,none,a90,a120,a150,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333, 0.0031227, 0.00543326, 0.0033835, 0.0044200, 0.00495703,buy
2019-07-08,none,none,none,none,none,a150,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333, 0.0003309, 0.00205792,-0.0017101, 0.0002343, 0.00058560,buy
2019-07-09,none,none,none,a60,a90,a150,none,none,none,197.3,106.99125,90.30875,17.3808333333333,-0.0029065,-0.00171515,-0.0050500,-0.0027284,-0.00292018,sell
2019-07-11,none,none,none,none,a60,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,-0.0020451,-0.00337160,-0.0008986,-0.0022555,-0.00380246,sell
2019-07-12,none,none,none,none,a60,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,-0.0019727,-0.00201365,-0.0008351,-0.0028691,-0.00197974,sell
2019-07-13,none,none,none,a0,none,none,a180,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,-0.0106822,-0.00430046,-0.0114345,-0.0053905,-0.00683801,sell
2019-07-14,none,none,none,none,none,none,a180,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,-0.0106822,-0.00482492,-0.0120656,-0.0059176,-0.00683801,sell
2019-07-15,none,none,none,none,none,none,a180,a150,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,-0.0113016,-0.00473772,-0.0055298,-0.0016577,-0.00195040,sell
2019-07-16,none,a135,none,none,a0,none,none,a150,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,-0.0197323,-0.02026297,-0.0041571,-0.0132616,-0.00796632,sell
2019-07-17,none,a135,none,none,none,none,none,a150,none,301.1025,114.62,186.4825,6.56291666666667,-0.0197323,-0.02026525,-0.0046215,-0.0132616,-0.00851152,sell
2019-07-18,none,a135,none,a60,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667, 0.0016433, 0.00207852, 0.0027544, 0.0028254, 0.00243487,buy
2019-07-19,none,a135,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625, 0.0029203, 0.00034325, 0.0046454, 0.0024403, 0.00423252,buy
2019-07-20,none,a135,none,none,none,none,none,none,a180,337.010416666667,117.48,219.530416666667,1.71416666666667, 0.0057471,-0.00031166, 0.0018228, 0.0031494, 0.00146266,buy
2019-07-21,none,none,none,a90,a60,none,none,none,a180,348.858333333333,118.43625,230.422083333333,165.072916666667, 0.0015114, 0.00073455, 0.0004518, 0.0003450,-0.00001081,buy
2019-07-22,none,none,none,none,none,a135,none,none,a180,165.73,119.39,241.34,358.4425, 0.0015523, 0.00278311,-0.0001457, 0.0007950, 0.00206687,buy
2019-07-23,none,none,none,a120,none,a135,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,-0.0095889, 0.00455391,-0.0030151, 0.0003854,-0.00101197,sell
2019-07-24,none,none,none,none,a90,a135,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667, 0.0023457, 0.00247496,-0.0017820, 0.0032914, 0.00976761,buy
2019-07-25,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333, 0.0009222, 0.00096462, 0.0011822, 0.0005173, 0.00080894,buy
2019-07-26,none,none,none,a150,a120,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333, 0.0028714, 0.00289534, 0.0026270, 0.0004716, 0.00289534,buy
2019-07-27,none,none,none,none,none,none,none,a135,none,62.76625,124.165,298.60125,350.827083333333, 0.0126562, 0.01088171, 0.0097267, 0.0082251, 0.01120542,buy
2019-07-28,none,none,none,a180,a150,none,none,a135,none,76.1716666666667,125.12,311.051666666667,349.488333333333, 0.0053197, 0.00404279, 0.0032165,-0.0003329, 0.00404279,buy
2019-07-30,none,none,none,a150,a180,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,-0.0081106,-0.00921733,-0.0062100,-0.0058253,-0.00550226,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,-0.0100608,-0.00708051,-0.0093817,-0.0074692,-0.00721137,sell
2019-08-01,none,none,none,a120,a150,none,none,none,none,133.80125,128.95,64.85125,345.0075,-0.0017576,-0.00124881,-0.0013185,-0.0013185,-0.00183952,sell
2019-08-02,none,none,none,none,a150,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,-0.0128064,-0.00733584,-0.0132372,-0.0114571,-0.01145830,sell
2019-08-03,a150,none,none,a90,a120,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,-0.0104019, 0.00007867, 0.0083623,-0.0049959, 0.00280877,sell
2019-08-04,a150,none,none,none,a120,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,-0.0088951, 0.00245172, 0.0071808,-0.0077447, 0.00222928,sell
2019-08-05,a150,none,none,a60,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,-0.0114914,-0.00601811, 0.0094635,-0.0021688, 0.00260227,sell
2019-08-06,a150,none,none,none,a90,a120,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,-0.0028682,-0.00110763, 0.0010538, 0.0004492, 0.00608371,buy
2019-08-07,none,none,none,none,none,a120,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,-0.0048530,-0.00167328, 0.0024095, 0.0026085, 0.00002567,buy
2019-08-08,none,none,none,none,a60,a120,none,a120,none,234.9825,135.65,99.3325,341.151666666667, 0.0042911, 0.00512160, 0.0062045, 0.0052644, 0.00627758,buy
2019-08-09,none,none,none,a0,none,none,none,a120,none,248.10375,136.61,111.49375,341.028333333333,-0.0018913, 0.00062911,-0.0012132,-0.0057539, 0.00206976,sell
2019-08-10,none,a135,none,a0,none,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875,-0.0037268,-0.00170363,-0.0015090,-0.0027161,-0.00295851,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,-0.0034250,-0.00187072,-0.0007390,-0.0024842,-0.00229057,sell
2019-08-12,none,a135,none,none,a0,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333, 0.0006268, 0.00160444, 0.0021434,-0.0035461, 0.00094994,buy
2019-08-13,none,none,none,none,a0,none,a150,none,a150,297.936666666667,140.440416666667,157.49625,341.560416666667,-0.0065281,-0.00570164,-0.0062950,-0.0017318, 0.00924442,sell
2019-08-14,none,none,none,a60,none,none,a150,none,a150,309.967916666667,141.4,168.567916666667,341.931666666667,-0.0084565,-0.00643831,-0.0086998,-0.0044876, 0.00945932,sell
2019-08-15,none,none,none,none,none,none,a150,none,a150,321.911666666667,142.36,179.551666666667,342.387083333333,-0.0063469,-0.00706044,-0.0068498,-0.0026512, 0.00844309,sell
2019-08-17,none,none,none,a90,a60,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,-0.0004790,-0.00064970, 0.0004165,-0.0016138,-0.00049616,buy
2019-08-18,none,none,none,none,a60,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,-0.0044426,-0.00580278,-0.0049806,-0.0113585,-0.00864093,sell
2019-08-19,none,none,none,a120,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667, 0.0110717, 0.01293581, 0.0129810, 0.0127785, 0.01314461,buy
2019-08-20,none,a120,none,none,a90,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,-0.0024003, 0.00975445, 0.0002096,-0.0023710, 0.00133935,sell
2019-08-21,none,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667, 0.0047180, 0.00974519, 0.0091331, 0.0048425, 0.00964890,buy
2019-08-22,none,none,none,a150,a120,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,-0.0068924,-0.00349519,-0.0061817,-0.0061817,-0.00362678,sell
2019-08-24,none,none,a150,a180,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,-0.0029854,-0.00289665,-0.0033542,-0.0012380,-0.00063060,sell
2019-08-25,none,none,a150,none,a150,none,none,none,a135,84.5858333333333,151.989583333333,292.59625,350.409166666667,-0.0015783,-0.00156162,-0.0019888, 0.0002119, 0.00096092,sell
2019-08-26,a135,none,none,a150,none,none,none,none,a135,98.3220833333333,152.95,305.372083333333,351.41375,-0.0024559,-0.00324409,-0.0018985,-0.0031310,-0.00491721,sell
2019-08-27,a135,none,none,a150,a180,none,none,none,a135,112.51625,153.91875,318.5975,352.42125,-0.0027660,-0.00326548,-0.0013152,-0.0032705,-0.00411656,sell
2019-08-28,a135,none,none,a120,none,none,a135,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,-0.0007764, 0.00235924, 0.0023592, 0.0020266, 0.00330400,buy
2019-08-29,a135,none,none,a120,a150,none,a135,none,none,142.129166666667,155.85,346.279166666667,354.45625, 0.0017971, 0.00231923, 0.0022561, 0.0030516, 0.00440408,buy
2019-08-30,none,none,none,a90,none,none,a135,none,none,157.34375,156.81625,165.5275,355.470416666667, 0.0018195,-0.00201816,-0.0023716, 0.0010848, 0.00115864,buy
2019-08-31,none,none,a135,a90,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,-0.0037349,-0.00330712, 0.0032968,-0.0026427,-0.00782043,sell
2019-09-01,none,none,a135,a60,none,none,none,a90,none,187.773333333333,158.75,29.0233333333333,357.47625,-0.0013707,-0.00111766, 0.0044686, 0.0008044,-0.00135170,buy
2019-09-02,none,none,none,a60,a90,none,none,a90,none,202.644166666667,159.719166666667,42.925,358.460416666667, 0.0027540, 0.00126605, 0.0018930, 0.0019202, 0.00148947,buy
2019-09-03,none,none,none,none,none,none,none,a90,none,217.110833333333,160.687083333333,56.42375,359.43125,-0.0032935,-0.00877025,-0.0027595,-0.0064090,-0.00689521,sell
2019-09-04,none,none,none,none,a60,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,-0.0032513, 0.00066090, 0.0003389,-0.0032861, 0.00026677,buy
2019-09-05,none,a90,none,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,-0.0056211,-0.00379903,-0.0059246,-0.0043887,-0.00690504,sell
2019-09-06,none,a90,none,a0,none,none,none,none,a120,257.73625,163.594166666667,94.1420833333333,2.25041666666667,-0.0010171,-0.00486908,-0.0042764,-0.0002540,-0.00653487,sell
2019-09-07,none,none,none,none,none,a90,none,none,a120,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,-0.0000843, 0.00308802, 0.0023063, 0.0078237, 0.00602318,buy
2019-09-08,none,none,a120,none,none,a90,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,-0.0073706,-0.00332237,-0.0009353,-0.0079900, 0.00126447,sell
2019-09-09,none,none,a120,none,a0,a90,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,-0.0086135,-0.00334369,-0.0011518,-0.0078252, 0.00066702,sell
2019-09-10,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,-0.0039838,-0.00326303,-0.0021145, 0.0007859,-0.00628109,sell
2019-09-11,none,none,none,a60,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667, 0.0000726, 0.00447322, 0.0025191, 0.0055024, 0.00085782,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,330.809166666667,169.420416666667,161.38875,7.38375,-0.0009816,-0.00015823, 0.0007064, 0.0034860,-0.00165694,sell
2019-09-13,none,none,none,a90,none,none,a120,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.0029924,-0.00283689,-0.0025356, 0.0008596, 0.00028747,sell
2019-09-14,none,none,none,none,a60,none,a120,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125, 0.0034517,-0.00210195, 0.0018293,-0.0027237, 0.00348438,buy
2019-09-16,none,none,none,a120,a90,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333, 0.0024391, 0.00094152,-0.0005607, 0.0007908, 0.00207683,buy
2019-09-18,a120,none,none,a150,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,-0.0005946, 0.00211211, 0.0022490,-0.0021869, 0.00164408,buy
2019-09-19,a120,none,none,none,a120,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075, 0.0044015, 0.00712054, 0.0075982, 0.0073790, 0.00781738,buy
2019-09-20,a120,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333, 0.0027697, 0.00427072, 0.0045403, 0.0046845, 0.00800604,buy
2019-09-21,a120,none,none,a180,a150,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.0024159, 0.00392686, 0.0066510, 0.0065553, 0.00723032,buy
2019-09-23,none,none,none,a150,a180,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,-0.0032915,-0.00311962,-0.0054133, 0.0001447,-0.00057265,sell
2019-09-24,none,a60,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.0091065,-0.00879937,-0.0114913,-0.0088951,-0.01128189,sell
2019-09-25,none,a60,none,a120,a150,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.0027220,-0.00554238,-0.0066147,-0.0020078,-0.00658485,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667, 0.0093874, 0.01074791, 0.0097692, 0.0080150, 0.00960804,buy
2019-09-27,none,none,a90,a90,a120,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333, 0.0116049, 0.01182625, 0.0115184, 0.0108552, 0.01158477,buy
2019-09-28,none,none,none,none,none,none,none,a60,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.0109980, 0.00079180,-0.0089905,-0.0010706,-0.01144032,sell
2019-09-29,none,none,none,a60,a90,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.0026177, 0.00075910,-0.0029549,-0.0069983,-0.00267577,sell
2019-09-30,none,none,none,none,none,none,none,none,a90,211.1,187.015,24.085,18.8416666666667,-0.0016447,-0.00205402,-0.0003509, 0.0002755,-0.00267626,sell
2019-10-01,none,none,none,none,a60,none,none,none,a90,225.7025,187.998333333333,37.7041666666667,19.3191666666667,-0.0047703,-0.00477031,-0.0034190,-0.0033517,-0.00560951,sell
2019-10-03,none,none,none,a0,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,-0.0000334, 0.00095868,-0.0000944,-0.0010331, 0.00688045,buy
2019-10-05,none,a45,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333, 0.0011831, 0.00212007, 0.0022533, 0.0026475, 0.00267181,buy
2019-10-06,none,a45,none,none,a0,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,-0.0002532,-0.00024312,-0.0011843, 0.0010627, 0.00101722,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.0005301,-0.00174603,-0.0027822,-0.0005301,-0.00280482,sell
2019-10-11,none,none,none,a90,a60,none,none,a45,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,-0.0008341, 0.00316374, 0.0000972,-0.0078228, 0.00065734,buy
2019-10-12,none,none,none,none,none,a60,none,a45,none,78.3595833333333,198.844583333333,164.515,23.4008333333333, 0.0017070, 0.00042179,-0.0007200,-0.0016263, 0.00001391,buy
2019-10-13,none,none,none,a120,a90,a60,a90,a45,none,15.38,199.83375,175.54625,23.645, 0.0050069,-0.00044950, 0.0059823, 0.0071812, 0.00498888,buy
2019-10-14,none,none,none,none,none,a60,a90,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.0033390,-0.00112639,-0.0022760,-0.0014507,-0.00206794,sell
2019-10-15,none,none,none,none,none,none,a90,none,none,39.775,201.81375,197.96125,24.05, 0.0021868,-0.00251427, 0.0001652,-0.0008560,-0.00399784,sell
2019-10-16,none,none,none,a150,a120,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.0052340,-0.00163155,-0.0024389,-0.0017846,-0.00354897,sell
2019-10-18,none,none,a60,a180,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,-0.0000779,-0.00254928, 0.0020326, 0.0084536, 0.00008638,sell
2019-10-19,none,a30,a60,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333, 0.0008060,-0.00639327,-0.0056359, 0.0025480,-0.00321457,sell
2019-10-20,none,a30,a60,none,a180,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.0049875,-0.00148372,-0.0004853, 0.0016008, 0.00399177,buy
2019-10-21,none,a30,none,a150,a180,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,-0.0009648, 0.00186098, 0.0003593,-0.0004429, 0.00517334,buy
2019-10-23,none,none,none,a120,a150,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,-0.0000135, 0.00109961, 0.0016755, 0.0010996, 0.00202907,buy
2019-10-24,none,none,none,none,none,none,none,none,a60,159.732083333333,210.754166666667,308.977916666667,23.9375, 0.0109360, 0.00099752, 0.0085965, 0.0096763, 0.01038570,buy
2019-10-25,none,none,none,a90,a120,none,none,a30,a60,174.517083333333,211.750833333333,322.76625,23.6433333333333,-0.0060757,-0.00799569,-0.0077763,-0.0006434,-0.00498742,sell
2019-10-26,none,none,none,none,none,none,none,a30,a60,189.46125,212.7475,336.71375,23.2683333333333, 0.0045733, 0.00101343, 0.0028528, 0.0031739, 0.00400553,buy
2019-10-27,none,none,none,a60,a90,none,none,a30,none,204.41875,213.745416666667,350.673333333333,22.8058333333333, 0.0013651, 0.00320663, 0.0018981, 0.0022651, 0.00015896,buy
2019-10-29,none,none,none,none,a60,none,none,none,none,233.76125,215.7425,18.01875,21.58125,-0.0071888,-0.00387910,-0.0035821,-0.0063698,-0.00293687,sell
2019-10-30,none,none,none,none,none,a45,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,-0.0038216, 0.00052128,-0.0006523, 0.0033930, 0.00050858,buy
2019-10-31,none,none,none,a0,none,a45,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,-0.0046798, 0.00052128, 0.0014323, 0.0030674, 0.00229060,buy
2019-11-01,none,none,none,none,none,a45,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,-0.0017370, 0.00038263, 0.0014323, 0.0033930, 0.00259317,buy
2019-11-02,none,none,none,none,a0,a45,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,-0.0021751,-0.00010107, 0.0012014, 0.0030975, 0.00255606,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667, 0.0039560, 0.00216277, 0.0028484, 0.0028148,-0.00684850,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375, 0.0039560, 0.00216277, 0.0028484, 0.0028148,-0.00684850,buy
2019-11-05,a90,none,none,a60,none,none,none,none,a45,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.0053910, 0.00667030, 0.0075131, 0.0043804, 0.00660162,buy
2019-11-06,a90,a30,none,none,none,none,none,none,a45,336.107916666667,223.750416666667,112.3575,11.3, 0.0007938, 0.00628359, 0.0031853, 0.0018321, 0.00385014,buy
2019-11-07,a90,a30,none,none,a60,none,none,none,a45,347.95625,224.752916666667,123.203333333333,9.32458333333333, 0.0035474, 0.00141942, 0.0003612,-0.0017718, 0.00197837,buy
2019-11-08,none,none,none,a90,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333, 0.0022347, 0.00241511, 0.0014782, 0.0008456, 0.00652942,buy
2019-11-09,none,none,a60,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333, 0.0026017,-0.00485683,-0.0036602, 0.0035067, 0.00188861,buy
2019-11-10,none,none,a60,a120,a90,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,-0.0027768,-0.00315586,-0.0052911,-0.0016379,-0.00261437,sell
2019-11-11,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,-0.0131029,-0.01444508,-0.0140510,-0.0104524,-0.01426088,sell
2019-11-12,none,none,none,a150,a120,none,a60,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,-0.0040561,-0.00571715,-0.0034680, 0.0011251,-0.01065269,buy
2019-11-13,none,none,none,a150,none,none,a60,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,-0.0062931,-0.00701819,-0.0066383,-0.0018645,-0.00963485,sell
2019-11-14,none,none,none,none,a150,none,a60,none,none,74.33875,231.78625,202.5525,353.569583333333,-0.0093693,-0.01226825,-0.0095730,-0.0085569,-0.01276524,sell
2019-11-15,none,none,none,a180,a150,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,-0.0128562,-0.01139148,-0.0134992,-0.0118048,-0.01319335,sell
2019-11-17,none,a45,none,a150,a180,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,347.843333333333, 0.0030480, 0.00143940, 0.0042883, 0.0034231, 0.00533247,buy
2019-11-18,none,a45,none,none,none,a30,none,none,a30,127.735833333333,235.815,251.920833333333,346.2925, 0.0002204,-0.00624385,-0.0005783,-0.0002914,-0.00027077,buy
2019-11-19,none,a45,none,a120,a150,a30,none,none,a30,141.591666666667,236.825,264.766666666667,344.934583333333, 0.0002937,-0.00754264,-0.0005023,-0.0019306,-0.00077353,buy
2019-11-20,none,a45,none,none,none,a30,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,-0.0005552,-0.00168144,-0.0051203,-0.0057191,-0.00589366,sell
2019-11-21,none,a45,none,a90,a120,a30,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.0010927,-0.00326267,-0.0019202,-0.0020349,-0.00078372,sell
2019-11-22,none,a45,none,a90,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99, 0.0113375, 0.01153138, 0.0123349, 0.0136412, 0.02248780,buy
2019-11-23,none,a45,none,none,a90,none,none,a0,none,198.83,240.864166666667,317.965833333333,341.350416666667, 0.0065927, 0.00655960, 0.0042253, 0.0071031, 0.00677124,buy
2019-11-24,none,a45,none,a60,none,none,none,a0,none,213.33375,241.875,331.45875,340.857916666667, 0.0046319, 0.00606713, 0.0023114, 0.0064083, 0.00416412,buy
2019-11-25,none,a45,none,none,a60,none,none,a0,none,227.736666666667,242.886666666667,344.85,340.5, 0.0002627, 0.00041379,-0.0009109, 0.0006474,-0.00030351,buy
2019-11-26,none,a45,none,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575, 0.0061056, 0.00633070, 0.0052881, 0.0060971, 0.00553494,buy
2019-11-27,none,a45,none,none,none,none,a45,none,none,255.84375,244.91125,10.9325,340.12,-0.0079089,-0.00812216,-0.0024460,-0.0122117,-0.01351613,sell
2019-11-28,none,none,none,a0,none,none,a45,none,none,269.402083333333,245.923333333333,23.47875,340.075,-0.0033032,-0.00719390,-0.0057692,-0.0067697,-0.00635201,sell
2019-11-29,none,none,none,none,none,none,a45,none,none,282.590833333333,246.936666666667,35.6541666666667,340.11, 0.0015130,-0.00665178,-0.0061355,-0.0072221,-0.00681095,sell
2019-11-30,none,none,none,none,a0,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,-0.0089361,-0.00871921,-0.0060263,-0.0060243,-0.00494657,sell
2019-12-02,none,none,a60,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59, 0.0064913,-0.00375161,-0.0007580,-0.0010902,-0.00137786,sell
2019-12-03,none,none,a60,a60,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,-0.0019890,-0.00637507, 0.0023818,-0.0048569,-0.00516552,sell
2019-12-04,none,none,a60,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667, 0.0068170, 0.00008566, 0.0023818, 0.0029312, 0.00260351,buy
2019-12-05,none,none,none,a90,a60,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667, 0.0014734, 0.00149180, 0.0014918,-0.0030991, 0.00081228,buy
2019-12-07,none,none,none,none,a90,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667, 0.0026629, 0.00328506, 0.0013162, 0.0038533, 0.00565100,buy
2019-12-08,none,none,none,a120,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333, 0.0010390,-0.00089480, 0.0082858, 0.0011589,-0.00318857,buy
2019-12-09,none,a30,none,none,none,none,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,-0.0035291,-0.00337456,-0.0036597,-0.0006460, 0.00110259,sell
2019-12-10,none,a30,none,a150,a120,none,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,-0.0076923,-0.00358158,-0.0052915,-0.0049888, 0.00508525,sell
2019-12-11,none,a30,none,none,none,none,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,-0.0017296,-0.00144186,-0.0017270,-0.0006460, 0.00110259,buy
