Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,none,a90,a90,none,none,none,none,a0,none,none,none,none,74.41375,36.69375, 0.0020597, 0.00477789, 0.00077298, 0.00413842, 0.0037712,buy
2020-04-27,none,a90,none,none,a150,a60,a150,none,none,none,none,none,86.8795833333333,37.6658333333333, 0.0033246,-0.00071490, 0.00455618, 0.00074802, 0.0004733,buy
2020-04-28,none,none,none,a45,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,-0.0058792,-0.00241816,-0.00939141,-0.00124588,-0.0092718,sell
2020-04-29,none,none,none,a45,a180,none,a180,none,none,none,none,none,112.528333333333,39.6104166666667, 0.0025838, 0.00432721, 0.01103511, 0.00488085, 0.0060433,buy
2020-04-30,none,none,none,a45,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,-0.0045727, 0.00121060,-0.00454319,-0.00417591,-0.0070091,sell
2020-05-01,none,none,none,none,a150,none,a150,a60,none,none,none,none,139.467083333333,41.5525, 0.0083133, 0.00516829, 0.00820500, 0.00624229, 0.0050938,buy
2020-05-02,a30,none,none,none,a150,a120,a150,none,none,none,none,none,153.513333333333,42.5225,-0.0039130,-0.00442333,-0.00289570,-0.00264835,-0.0003749,sell
2020-05-03,a30,none,none,none,none,a120,a120,a90,none,none,none,none,167.942083333333,43.4916666666667, 0.0017999,-0.00014501, 0.00053757, 0.00234106, 0.0026102,buy
2020-05-04,a30,none,none,none,a120,none,a120,none,none,none,none,none,182.701666666667,44.4604166666667, 0.0014789,-0.00038986,-0.00004849, 0.00186221, 0.0024935,buy
2020-05-05,a30,none,none,none,none,a150,a90,a120,none,none,none,none,197.69375,45.43, 0.0015915, 0.00172676, 0.00170560, 0.00223153, 0.0025634,buy
2020-05-06,a30,none,none,a30,a90,none,a90,none,none,none,none,none,212.77625,46.3979166666667,-0.0025775,-0.00520361,-0.00354944,-0.00002452,-0.0027378,sell
2020-05-07,a30,none,none,a30,none,a180,a60,a150,none,none,none,none,227.789166666667,47.3645833333333,-0.0018816,-0.00382308, 0.00248689, 0.00451032, 0.0027993,buy
2020-05-08,a30,none,a120,a30,a60,none,a60,none,none,none,none,none,242.580833333333,48.3304166666667,-0.0061134,-0.00781944,-0.00643393,-0.00423973,-0.0040008,sell
2020-05-09,none,a120,a120,none,none,a150,none,a180,none,none,none,none,257.027083333333,49.3, 0.0045640,-0.00304223, 0.00019802, 0.00109425, 0.0011479,sell
2020-05-10,none,a120,a120,none,none,a150,none,none,none,none,none,none,271.05125,50.2645833333333, 0.0020466,-0.00330144,-0.00507081,-0.00348094,-0.0023864,sell
2020-05-11,none,a120,none,none,none,none,none,a150,none,none,none,none,284.622916666667,51.23,-0.0011829,-0.00618090,-0.00629503,-0.00519959,-0.0059504,sell
2020-05-12,none,none,none,none,a0,a120,a0,a150,none,none,none,none,297.75875,52.1966666666667, 0.0034488, 0.00440398, 0.00364781, 0.00394013, 0.0011556,buy
2020-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,310.500833333333,53.16, 0.0101596, 0.00616197, 0.00987454, 0.00937560, 0.0099156,buy
2020-05-14,none,none,none,none,none,none,none,a120,none,a120,none,none,322.916666666667,54.1266666666667, 0.0090058, 0.00712514, 0.00821975, 0.00703625, 0.0088077,buy
2020-05-15,none,none,a135,none,none,a90,none,none,a120,a120,none,none,335.082083333334,55.09,-0.0074004,-0.00960513,-0.00729231,-0.00664783,-0.0058910,sell
2020-05-16,none,a135,a135,none,none,none,none,a90,a120,a120,none,none,347.073333333333,56.0529166666667,-0.0070902,-0.00879450,-0.00558356,-0.00703568,-0.0069240,sell
2020-05-17,none,a135,a135,none,a60,none,a60,a90,a120,a120,none,none,208.964166666667,57.02,-0.0069474,-0.00927545,-0.00754226,-0.00699750,-0.0067957,sell
2020-05-18,none,a135,none,none,none,a60,none,none,a120,none,none,none,10.8220833333333,57.98,-0.0079275,-0.00699709, 0.00031288,-0.00744589,-0.0067013,sell
2020-05-19,none,a135,none,none,a90,none,a90,a60,a120,none,none,none,22.705,58.9420833333333,-0.0007428,-0.00298171, 0.00373223,-0.00234939,-0.0006287,buy
2020-05-20,none,none,none,none,a90,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.0078147,-0.00333039,-0.00122251,-0.00226610,-0.0039129,sell
2020-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,46.7270833333333,60.87,-0.0099332,-0.00738706,-0.01103756,-0.01076208,-0.0102468,sell
2020-05-22,none,none,none,a0,a120,none,a120,none,none,none,none,none,58.9345833333333,61.83, 0.0008120,-0.00289865, 0.00019812, 0.00040286,-0.0014490,buy
2020-05-23,none,none,a150,a0,none,none,none,none,none,none,none,none,71.3,62.79, 0.0000913, 0.00009327, 0.00170846, 0.00020656, 0.0019561,buy
2020-05-24,a45,none,a150,none,a150,a0,a150,a0,none,none,none,none,83.8475,63.75,-0.0017702,-0.00026860,-0.00195711,-0.00264518,-0.0013169,sell
2020-05-25,a45,a150,a150,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175, 0.0034936,-0.00132217,-0.00152720,-0.00090532,-0.0034164,sell
2020-05-26,a45,a150,a150,none,a180,none,a180,none,none,none,none,none,109.55625,65.68, 0.0058249,-0.00015340, 0.00050749,-0.00024146,-0.0018369,sell
2020-05-27,a45,a150,none,none,a180,none,a180,none,none,none,none,none,122.75125,66.64, 0.0035773, 0.00085466, 0.00195662, 0.00132413,-0.0003201,buy
2020-05-28,a45,a150,none,none,none,none,none,a60,none,a135,none,none,136.199166666667,67.6, 0.0023914, 0.00107692, 0.00174333, 0.00212743,-0.0012784,buy
2020-05-29,a45,none,none,none,a150,a60,a150,none,none,a135,none,none,149.913333333333,68.5558333333333, 0.0012078,-0.00522695, 0.00030855,-0.00028545,-0.0056288,sell
2020-05-30,a45,none,none,none,none,none,none,a90,a135,a135,none,none,163.897083333333,69.51, 0.0040437, 0.00214028, 0.00403461, 0.00356639, 0.0037558,buy
2020-05-31,none,none,none,none,a120,a90,a120,none,a135,a135,none,none,178.135,70.47, 0.0028074, 0.00321216, 0.00176351, 0.00227315, 0.0025277,buy
2020-06-01,none,none,none,none,none,a90,none,a120,a135,a135,none,none,192.589583333333,71.43, 0.0012805, 0.00436877, 0.00137414, 0.00163847, 0.0033767,buy
2020-06-02,none,none,none,none,a90,none,a90,none,a135,none,none,none,207.1975,72.39,-0.0010010, 0.00004304,-0.00687759,-0.00505775,-0.0028178,sell
2020-06-03,none,none,none,none,none,a120,none,a150,a135,none,a135,none,221.865416666667,73.3491666666667, 0.0031626,-0.00228462,-0.00244427, 0.00134639,-0.0016375,sell
2020-06-04,none,none,none,none,a60,none,a60,none,none,none,a135,none,236.488333333333,74.3,-0.0043392,-0.00520877,-0.00406381,-0.00561361,-0.0052238,sell
2020-06-05,none,none,none,none,none,a150,none,a180,none,none,a135,none,250.957916666667,75.26,-0.0031128,-0.00266989,-0.00484795,-0.00370581,-0.0037517,sell
2020-06-06,none,none,none,a30,none,none,none,none,none,none,a135,a135,265.177083333333,76.22,-0.0089268,-0.00751145,-0.00415718,-0.01315035,-0.0043098,sell
2020-06-07,none,none,none,a30,none,a180,none,a150,none,none,a135,a135,279.070833333333,77.1704166666667,-0.0041035,-0.00463189, 0.00079508,-0.01121418,-0.0041802,sell
2020-06-08,none,none,none,a30,a0,none,a0,none,none,none,a135,a135,292.5975,78.13,-0.0100366,-0.00563310,-0.00540203,-0.01262392,-0.0041552,sell
2020-06-09,none,none,none,a30,none,a150,none,a120,none,none,a135,a135,305.745416666667,79.08625, 0.0002142,-0.00264619, 0.00043375,-0.00916314,-0.0022896,buy
2020-06-10,none,none,none,none,none,a150,none,none,none,none,a135,a135,318.533333333333,80.04,-0.0126459,-0.01375021,-0.01407650,-0.01601216,-0.0089555,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,a135,a135,331.005,81,-0.0123117,-0.01227298,-0.01183417,-0.01239541,-0.0064668,sell
2020-06-12,none,none,none,none,none,a120,none,a90,none,none,none,a135,343.218333333333,81.95,-0.0010928, 0.00131722,-0.00584519, 0.00211807,-0.0004589,buy
2020-06-13,none,none,none,none,a60,none,a60,none,none,a150,none,a135,325.246666666667,82.91,-0.0046018,-0.00364916,-0.00710586,-0.00249904,-0.0048081,sell
2020-06-14,none,none,none,none,none,a90,none,a60,a150,a150,none,a135,7.16125,83.8616666666667, 0.0081201, 0.00697274, 0.00800168, 0.00362553, 0.0113889,buy
2020-06-15,a60,none,none,none,a90,a90,a90,none,a150,a150,none,none,19.0408333333333,84.82, 0.0087208, 0.00991549, 0.00990878, 0.01254950, 0.0116349,buy
2020-06-16,a60,none,none,none,a90,none,a90,none,a150,a150,none,none,30.9541666666667,85.7725, 0.0082327, 0.00968975, 0.01005343, 0.01133196, 0.0106343,buy
2020-06-17,a60,none,none,none,none,a60,none,none,a150,a150,none,none,42.9683333333333,86.73, 0.0050273, 0.00519047, 0.00372236, 0.00426367, 0.0077026,buy
2020-06-18,a60,none,none,none,a120,none,a120,none,a150,none,none,none,55.13875,87.6825, 0.0026701, 0.00298266, 0.00177277, 0.00173522, 0.0067300,buy
2020-06-19,a60,none,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,88.64, 0.0058190, 0.00687698, 0.00460062, 0.00600146, 0.0066181,buy
2020-06-20,a60,none,none,none,a150,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667, 0.0056314, 0.00544681, 0.00749828, 0.00794050, 0.0109321,buy
2020-06-21,a60,none,none,none,a150,none,none,none,none,none,none,none,92.9616666666667,90.55, 0.0044181, 0.00547842, 0.00389700, 0.00475941, 0.0056438,buy
2020-06-22,a60,none,none,none,none,a0,a180,none,none,none,none,none,106.066666666667,91.5, 0.0058103, 0.00674234, 0.00500078, 0.00547730, 0.0077187,buy
2020-06-23,none,none,none,none,a180,none,a180,a60,none,none,none,none,119.417916666667,92.4579166666667, 0.0058891, 0.00658385, 0.00732371, 0.00655426, 0.0067666,buy
2020-06-24,none,none,none,none,none,none,none,a60,none,none,none,none,132.994583333333,93.41, 0.0036487, 0.00407080, 0.00354701, 0.00404953, 0.0019109,buy
2020-06-25,none,none,none,none,a150,none,a150,a90,none,none,none,none,146.775833333333,94.365, 0.0000773,-0.00053755, 0.00189822,-0.00020215,-0.0004541,sell
2020-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,160.730416666667,95.32, 0.0030829, 0.00545922, 0.00504892, 0.00393009, 0.0018215,buy
2020-06-27,none,none,none,none,a120,none,a120,none,none,none,none,none,174.824166666667,96.27125,-0.0009609,-0.00033183,-0.00076564,-0.00093278,-0.0002399,sell
2020-06-28,none,none,none,none,none,a90,none,a120,none,none,none,none,189.020416666667,97.2266666666667,-0.0077244,-0.00825216,-0.00748775,-0.00844213,-0.0080375,sell
2020-06-29,none,none,none,none,a90,none,a90,none,none,none,none,none,203.280416666667,98.18,-0.0032032,-0.00564230,-0.00203970,-0.00159723,-0.0021255,sell
2020-06-30,none,none,none,none,none,a120,none,a150,none,none,none,none,217.559166666667,99.1320833333334, 0.0027234, 0.00298421, 0.00258403,-0.00121184, 0.0021499,buy
2020-07-01,none,none,none,none,a60,none,a60,none,none,none,none,none,231.807083333333,100.086666666667, 0.0056772, 0.01003261,-0.00291363,-0.00120670, 0.0054031,buy
2020-07-02,none,none,none,none,none,a150,none,a180,none,none,none,none,245.971666666667,101.04, 0.0033127, 0.00614926, 0.00331525, 0.00331525, 0.0024618,buy
2020-07-03,none,none,none,a30,none,none,none,none,none,none,a135,none,259.997916666667,101.99125, 0.0005816, 0.00261206, 0.00452649, 0.00212812, 0.0018734,buy
2020-07-04,none,none,none,a30,none,a180,none,a150,none,none,a135,a135,273.83,102.945416666667,-0.0041035,-0.00463189, 0.00066818,-0.01121418,-0.0041802,sell
2020-07-05,none,none,none,a30,a0,none,a0,none,none,none,a135,a135,287.42,103.9,-0.0099503,-0.00563310,-0.00531575,-0.01262392,-0.0041552,sell
2020-07-06,none,none,none,a30,a0,a150,a0,a120,none,none,a135,a135,300.73375,104.85,-0.0021368,-0.00101967,-0.00110148,-0.00963919,-0.0042559,sell
2020-07-07,none,none,none,a30,none,a150,none,a120,none,none,a135,a135,313.75625,105.804166666667, 0.0006884,-0.00264619, 0.00095828,-0.00906458,-0.0022896,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,a135,a135,326.482083333333,106.75875,-0.0087827,-0.00735292,-0.00388858,-0.01315035,-0.0043098,sell
2020-07-09,none,none,none,none,none,a120,none,a90,none,none,a135,a135,338.934583333333,107.71,-0.0109643,-0.00849113,-0.00812797,-0.00850808,-0.0046580,sell
2020-07-10,none,none,none,none,a60,none,a60,none,none,none,a135,a135,351.153333333333,108.66375,-0.0138270,-0.01270769,-0.01237405,-0.01458906,-0.0095744,sell
2020-07-11,none,none,none,none,none,a90,none,a60,none,none,a135,a135,93.1908333333333,109.61875,-0.0118611,-0.01002497,-0.00966201,-0.01453528,-0.0061581,sell
2020-07-12,none,none,none,none,a90,none,none,a60,a180,none,none,a135,15.1133333333333,110.57,-0.0031233,-0.00238808,-0.00644419,-0.00390146,-0.0000880,sell
2020-07-13,none,none,none,none,a90,none,a90,none,a180,a180,none,a135,26.9966666666667,111.524166666667,-0.0024842, 0.00086598, 0.00005690,-0.00002089, 0.0001826,sell
2020-07-14,none,none,none,none,none,a60,none,none,a180,a180,none,none,38.9179166666667,112.48, 0.0004398, 0.00398516, 0.00439291, 0.00341460, 0.0010420,buy
2020-07-15,none,none,none,none,a120,none,a120,none,a180,a180,none,none,50.9545833333334,113.430416666667,-0.0000958, 0.00167308, 0.00168971, 0.00123587, 0.0009097,buy
2020-07-16,none,none,none,none,none,none,none,none,a180,a180,none,none,63.1808333333333,114.3875, 0.0005050, 0.00124772, 0.00168088, 0.00319372, 0.0010641,buy
2020-07-17,none,none,none,none,a150,none,a150,a0,none,a180,none,none,75.6616666666667,115.34, 0.0053920, 0.00304981, 0.00430159, 0.00495539, 0.0060852,buy
2020-07-18,none,none,none,none,a150,none,a150,none,none,none,none,none,88.4454166666667,116.295833333333, 0.0003400, 0.00134333, 0.00265008, 0.00174384, 0.0011261,buy
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,101.562083333333,117.25,-0.0003261,-0.00032305,-0.00591602,-0.00141052,-0.0023829,sell
2020-07-20,none,none,none,none,a180,none,a180,none,none,none,none,none,115.015833333333,118.204583333333, 0.0034408, 0.00399668, 0.00911495, 0.00280863, 0.0038396,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,128.782916666667,119.16, 0.0034603, 0.00312358, 0.00256123, 0.00310231, 0.0014391,buy
2020-07-22,none,none,none,none,a150,none,a150,a60,none,none,none,none,142.814583333333,120.114583333333, 0.0076797, 0.00542776, 0.00796821, 0.00677850, 0.0053963,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,157.040833333333,121.07,-0.0008938, 0.00645355, 0.00780092, 0.00735848, 0.0062331,buy
2020-07-24,none,none,none,none,a120,none,a120,a90,none,none,none,none,171.38,122.025416666667,-0.0048251,-0.00531082,-0.00478320,-0.00553500,-0.0053133,sell
2020-07-25,none,none,none,none,none,a90,none,none,none,none,a150,none,185.75,122.98, 0.0037659, 0.00420709, 0.00376590, 0.00372789, 0.0042649,buy
2020-07-26,none,none,none,none,a90,a90,a90,a120,none,none,a150,none,200.079583333333,123.9375,-0.0033234,-0.00275657,-0.00327275,-0.00177093,-0.0016793,sell
2020-07-27,none,none,none,none,none,none,none,none,none,none,a150,none,214.310833333333,124.89, 0.0042513, 0.00496214, 0.00416534, 0.00485044, 0.0047840,buy
2020-07-28,none,none,none,none,a60,a120,a60,a150,none,none,a150,a150,228.412083333333,125.85, 0.0052797, 0.00695985, 0.00440322, 0.00667235, 0.0067660,buy
2020-07-29,none,a180,none,none,none,none,none,none,none,none,a150,a150,242.355833333333,126.800833333333,-0.0016300, 0.00519882, 0.00380386,-0.00397423, 0.0036611,buy
2020-07-30,none,a180,none,none,none,a150,none,a180,none,none,none,a150,256.13,127.76,-0.0005605,-0.00047106,-0.00141355,-0.00494251,-0.0015374,sell
2020-07-31,none,a180,a180,a30,none,none,none,a180,none,none,none,a150,269.72875,128.71625, 0.0018554, 0.00100946,-0.00330901,-0.00316970, 0.0016179,buy
2020-08-01,none,none,a180,a30,a0,none,none,none,none,none,none,a150,283.1375,129.67, 0.0000150, 0.00167621,-0.00292453, 0.00110441,-0.0010423,buy
2020-08-02,none,none,a180,a30,a0,a180,a0,a150,none,none,none,a150,296.349166666667,130.63, 0.0013460, 0.00265756,-0.00118079, 0.00198568, 0.0002846,buy
2020-08-03,none,none,none,a30,none,none,none,none,none,none,none,none,309.351666666667,131.585833333333,-0.0036506,-0.00502626, 0.00267572,-0.00447336,-0.0017619,sell
2020-08-04,none,none,none,a30,none,a150,none,a120,none,none,none,none,322.134166666667,132.54, 0.0068806, 0.00785842, 0.00965594,-0.00239101, 0.0084690,buy
2020-08-05,none,none,none,none,none,a150,none,a120,none,none,none,none,334.6975,133.5, 0.0060651, 0.00648611, 0.00995538, 0.00063177, 0.0093576,buy
2020-08-06,none,none,none,none,a60,none,a60,none,none,none,none,none,347.045833333333,134.46,-0.0072029,-0.00602625,-0.00574075,-0.00639041,-0.0063071,sell
2020-08-07,none,none,none,none,none,a120,a60,a90,none,none,none,none,209.200833333333,135.415,-0.0008072,-0.00648337,-0.00259863,-0.00268117,-0.0035715,sell
2020-08-08,a90,none,none,none,none,a120,none,none,none,none,none,none,11.2020833333333,136.37,-0.0014147,-0.00238109,-0.00142762,-0.00172254,-0.0015476,sell
2020-08-09,a90,none,none,none,a90,none,a90,none,a150,none,none,none,23.0995833333333,137.33,-0.0128655,-0.01185380,-0.00978851,-0.00798057,-0.0137501,sell
2020-08-10,a90,none,none,none,none,a90,none,a60,a150,none,none,none,34.9579166666667,138.29,-0.0110020,-0.00965064,-0.00621215,-0.00706620,-0.0102879,sell
2020-08-11,a90,none,none,none,a120,a90,a120,none,a150,none,none,none,46.8525,139.25,-0.0123954,-0.01228568,-0.00784938,-0.00817679,-0.0124997,sell
2020-08-12,a90,none,none,none,none,none,a120,none,a150,none,none,none,58.86625,140.21,-0.0125278,-0.01161323,-0.00700259,-0.00798170,-0.0120274,sell
2020-08-13,a90,a150,none,none,a150,a60,none,none,a150,a150,none,none,71.08375,141.17,-0.0098687,-0.00101401,-0.00117712, 0.00382207,-0.0023308,sell
2020-08-14,a90,a150,none,none,a150,a60,a150,none,none,a150,none,none,83.5854166666667,142.13, 0.0007647, 0.00265328, 0.00182323, 0.00918954, 0.0013645,sell
2020-08-15,a90,a150,a150,a45,none,none,none,a0,none,a150,none,none,96.4458333333333,143.09,-0.0012622, 0.00140949, 0.00132336, 0.00783847,-0.0015537,sell
2020-08-16,a90,none,a150,a45,a180,none,a180,none,none,a150,none,none,109.709166666667,144.05,-0.0022472,-0.00295996, 0.00407351, 0.00203686, 0.0011876,buy
2020-08-17,a90,none,a150,a45,none,none,none,none,none,a150,none,none,123.39875,145.014166666667,-0.0000792,-0.00302442,-0.00048772,-0.00023183,-0.0009811,sell
2020-08-18,a90,none,none,a45,a150,none,a150,none,none,none,none,none,137.493333333333,145.98,-0.0025295,-0.00226326,-0.00095361,-0.00275904,-0.0005501,sell
2020-08-19,a90,none,none,none,none,a0,a150,none,none,none,none,none,151.928333333333,146.94, 0.0023550, 0.00149732, 0.00260153, 0.00285219, 0.0022480,buy
2020-08-20,none,a135,none,none,a120,none,a120,a60,none,none,none,none,166.599166666667,147.9, 0.0026380, 0.00099240, 0.00072561, 0.00023604, 0.0059439,buy
2020-08-21,none,a135,none,none,none,none,a120,none,none,none,none,none,181.378333333333,148.8675, 0.0005688, 0.00178516,-0.00008012, 0.00240670,-0.0016589,buy
2020-08-22,none,a135,none,none,a90,none,a90,a90,none,none,none,none,196.129583333333,149.83,-0.0021142,-0.00188274,-0.00142416,-0.00221814,-0.0007392,sell
2020-08-23,none,none,a135,none,none,a60,a90,none,a135,none,none,none,210.7375,150.790833333333,-0.0092967,-0.01263991,-0.01117565, 0.00111987,-0.0020057,sell
2020-08-24,none,none,a135,none,a60,a60,a60,a120,a135,none,a180,none,225.118333333333,151.76,-0.0005940,-0.00450629, 0.00321338, 0.00266760, 0.0015900,buy
2020-08-25,none,none,a135,none,none,none,a60,none,a135,none,a180,none,239.222916666667,152.72, 0.0060093,-0.00316996, 0.00817440, 0.00330031, 0.0042466,buy
2020-08-26,none,none,none,none,none,a90,none,a150,a135,none,a180,none,253.040416666667,153.689166666667, 0.0050548,-0.00179411, 0.00757716, 0.00424510, 0.0050059,buy
2020-08-27,none,none,none,none,none,none,none,a150,a135,none,a180,none,266.581666666667,154.650416666667, 0.0053021,-0.00327438, 0.00785404, 0.00395641, 0.0039096,buy
2020-08-28,none,a120,none,none,a0,a120,none,none,none,a135,none,a180,279.8725,155.62, 0.0029250, 0.00263386, 0.00132235, 0.00227705, 0.0024696,buy
2020-08-29,none,a120,none,none,a0,a120,a0,a180,none,a135,none,a180,292.9375,156.58375, 0.0021933, 0.00213043, 0.00217349, 0.00236027, 0.0017850,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,a135,none,a180,305.802083333333,157.55, 0.0031601, 0.00338930, 0.00274219, 0.00294144, 0.0031418,buy
2020-08-31,none,none,a120,none,none,a150,none,a150,none,a135,none,a180,318.4825,158.518333333333, 0.0010203, 0.00102025, 0.00212852, 0.00099310, 0.0018483,buy
2020-09-01,none,none,a120,a60,none,none,none,a150,none,a135,none,a180,330.992916666667,159.484583333333, 0.0022354, 0.00235218, 0.00206386, 0.00192102, 0.0014348,buy
2020-09-02,none,none,a120,a60,a60,none,none,none,none,none,none,none,343.337916666667,160.451666666667,-0.0072404,-0.00286750,-0.00669616,-0.00707174,-0.0072834,sell
2020-09-03,none,none,none,a60,none,a180,a60,a120,none,none,none,none,310.528333333333,161.42, 0.0058573, 0.00011419, 0.00719707, 0.00441952, 0.0049043,buy
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333, 0.0008710, 0.00087104, 0.00087675, 0.00192072,-0.0033873,buy
2020-09-05,none,none,none,a60,a90,none,a90,none,none,none,none,none,19.5120833333333,163.358333333333,-0.0004618,-0.00067366, 0.00172246, 0.00027648,-0.0022179,sell
2020-09-06,none,none,none,a60,none,a150,none,a90,none,none,none,none,31.3670833333333,164.3275, 0.0057243, 0.00070075, 0.00106399,-0.00863929, 0.0043206,buy
2020-09-07,none,none,none,a60,a120,none,none,none,a120,none,none,none,43.1933333333333,165.297916666667,-0.0047569,-0.00960721,-0.00233796,-0.00443390,-0.0048296,sell
2020-09-08,none,none,none,a60,a120,none,a120,none,a120,none,none,none,55.0558333333333,166.268333333333,-0.0012895,-0.00994983,-0.00191579,-0.00440321,-0.0049566,sell
2020-09-09,none,none,none,none,none,a120,none,a60,a120,none,none,none,67.02875,167.239583333333,-0.0013201,-0.00140990,-0.00154728,-0.00098992,-0.0013408,sell
2020-09-10,none,none,none,none,a150,none,a150,none,a120,none,none,none,79.2,168.2125,-0.0085611,-0.00846906,-0.00232301,-0.00709378,-0.0069395,sell
2020-09-11,none,none,none,none,none,a90,none,none,a120,none,none,none,91.6541666666667,169.184166666667,-0.0084250,-0.00948943,-0.00802473,-0.00542495,-0.0049622,sell
2020-09-12,none,none,none,none,a180,a90,a180,none,none,a120,none,none,104.479166666667,170.156666666667,-0.0026819,-0.00039303,-0.00267673, 0.00174660,-0.0031171,sell
2020-09-13,none,none,none,none,none,none,a180,none,none,a120,none,none,117.74125,171.13125, 0.0091441, 0.00548892, 0.00985517, 0.00748071, 0.0088823,buy
2020-09-14,none,none,none,none,a150,a60,none,a0,none,a120,none,none,131.484583333333,172.105, 0.0056859, 0.00241358, 0.01039198, 0.00577585, 0.0052901,buy
2020-09-15,none,none,none,none,a150,none,a150,none,none,a120,none,none,145.710416666667,173.08, 0.0120004, 0.00942480, 0.01290465, 0.01355224, 0.0129384,buy
2020-09-16,none,a90,none,none,a120,none,none,none,none,a120,none,none,160.3625,174.055, 0.0070789, 0.00430875, 0.00795018, 0.00808881, 0.0070094,buy
2020-09-17,none,a90,none,none,a120,none,a120,none,none,a120,none,none,175.329583333333,175.03125, 0.0063355, 0.00067302, 0.00589738, 0.00753197, 0.0030831,buy
2020-09-18,none,a90,none,none,a90,a0,none,a60,none,none,none,none,190.46,176.007083333333, 0.0027451, 0.00276065,-0.00105438, 0.00212689, 0.0020006,buy
2020-09-19,none,none,a90,none,a90,a0,a90,none,none,none,none,none,205.578333333333,176.984583333333,-0.0023153,-0.00356140,-0.00288307,-0.00346528,-0.0033712,sell
2020-09-20,none,none,a90,none,a60,none,none,a90,none,none,a150,none,220.522083333333,177.962083333333,-0.0005694, 0.00245672,-0.00072169,-0.00133653,-0.0016913,sell
2020-09-21,none,none,a90,none,a60,none,a60,a90,none,none,a150,none,235.1675,178.939583333333, 0.0003750, 0.00478126,-0.00042452,-0.00018023,-0.0002920,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667, 0.0036963, 0.00359428, 0.00348662, 0.00414914, 0.0041458,buy
2020-09-23,none,none,none,none,none,a60,none,a120,none,none,a150,none,263.319166666667,180.896666666667, 0.0014166, 0.00240647, 0.00217285, 0.00343387, 0.0028554,buy
2020-09-24,none,none,none,none,none,none,none,none,none,none,none,a150,276.817916666667,181.875833333333,-0.0000862, 0.00099237, 0.00263999,-0.00239044,-0.0003532,buy
2020-09-25,none,none,none,none,a0,none,a0,a150,none,none,none,a150,289.977083333333,182.855833333333, 0.0057103, 0.00517697, 0.00653812, 0.00245557, 0.0043805,buy
2020-09-26,none,none,none,none,none,a90,none,none,none,none,none,a150,302.845,183.83625, 0.0012649, 0.00097512, 0.00201366,-0.00335210,-0.0021619,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,-0.0000865, 0.00115579, 0.00263999,-0.00170601,-0.0000818,buy
2020-09-28,none,none,none,none,none,a120,none,a180,none,none,none,a150,327.905416666667,185.798333333333, 0.0028035,-0.00142307, 0.00091464, 0.00102286,-0.0009564,buy
2020-09-29,none,none,none,none,a60,none,none,none,none,none,none,none,340.177083333333,186.779583333333,-0.0002923,-0.00307345,-0.00267128,-0.00267448,-0.0035109,sell
2020-09-30,none,none,none,none,a60,none,a60,a150,none,none,none,none,352.320416666667,187.762083333333, 0.0084386, 0.00733451, 0.00173659, 0.00238621, 0.0060440,buy
2020-10-01,none,none,none,none,none,a150,none,a150,none,none,none,none,49.3545833333333,188.744583333333, 0.0014962, 0.00502120, 0.00056159,-0.00483755, 0.0033319,buy
2020-10-02,none,none,none,none,a90,none,a90,none,none,none,none,none,16.2958333333333,189.728333333333, 0.0001605,-0.00397007,-0.00007083, 0.00054842,-0.0008143,buy
2020-10-03,a90,none,none,none,none,none,a90,a120,none,none,a135,none,28.16875,190.711666666667,-0.0005754,-0.00475354,-0.00790786,-0.00697512,-0.0063802,sell
2020-10-04,a90,none,none,none,none,a180,none,none,none,none,a135,none,40.0008333333333,191.697083333333, 0.0018013,-0.00171758,-0.00062588,-0.00075493,-0.0029552,sell
2020-10-05,a90,none,none,none,a120,none,a120,none,none,none,a135,none,51.8279166666667,192.68125, 0.0055026, 0.00441952, 0.00618607, 0.00667385, 0.0059586,buy
2020-10-06,a90,none,none,none,none,a150,none,a90,none,none,a135,none,63.7000000000001,193.6675, 0.0016192, 0.00094435, 0.00214088, 0.00022028, 0.0011459,buy
