Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.008500,-0.03440121,-0.0198534,-0.0351422,-0.033209,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.063467, 0.07651720, 0.0765159, 0.0774994, 0.028790,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.023077, 0.03767501, 0.0497768, 0.0358064,-0.033539,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.059907, 0.00946197, 0.0440841, 0.0081331, 0.007767,buy
2021-06-11,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.048978,-0.09516555,-0.0698086,-0.0978819,-0.106622,sell
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.000067,-0.00006722,-0.0086645,-0.0061540,-0.011378,sell
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.076266,-0.07823630,-0.0784772,-0.1064605,-0.110562,sell
2021-06-14,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,-0.035533,-0.01294786,-0.0075362, 0.0193036,-0.017605,sell
2021-06-15,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none, 0.030943, 0.03003986, 0.0017920,-0.0444316, 0.025537,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.015489,-0.09394297,-0.0720486,-0.0954933,-0.113500,sell
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,-0.117739,-0.09147139,-0.0849202,-0.0932072,-0.065371,sell
2021-06-18,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,-0.059885,-0.09809232,-0.0915109,-0.0898289,-0.030583,sell
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.058105,-0.07574970,-0.0857983,-0.0771480,-0.076943,sell
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,-0.036449,-0.05007801,-0.0568838,-0.0579107,-0.064357,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45, 0.004807, 0.00316823,-0.0303570,-0.0207749,-0.028127,sell
2021-06-22,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,-0.010707,-0.01326872,-0.0197646,-0.0122416,-0.089237,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,-0.024894,-0.00035609,-0.0239960, 0.0058387,-0.054447,sell
2021-06-24,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.017506, 0.01191200, 0.0167523, 0.0151817,-0.052364,buy
2021-06-25,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.010548,-0.00780772, 0.0105485,-0.0046220,-0.107927,sell
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none, 0.054248, 0.17631861, 0.0479314, 0.1222957, 0.038820,buy
2021-06-27,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.059278, 0.10487164, 0.0625368, 0.0680091,-0.002763,buy
2021-06-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.063458, 0.05099492, 0.0291319, 0.0297226, 0.016478,buy
2021-06-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.002918,-0.00291789, 0.0027356,-0.0029179, 0.001026,buy
2021-06-30,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.017279, 0.01871968, 0.0172793, 0.1131193, 0.030280,buy
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none, 0.033879, 0.05354389, 0.0365424, 0.0356321, 0.029592,buy
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,-0.055329,-0.05694520,-0.0397436,-0.0394555,-0.040604,sell
2021-07-03,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,-0.027190,-0.01023898, 0.0358084, 0.0171438, 0.005767,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60, 0.007640, 0.05355816, 0.0425851, 0.0651260, 0.032583,buy
2021-07-05,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,-0.008590,-0.01954666, 0.0257435, 0.0237679,-0.022814,sell
2021-07-06,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.068415, 0.03746306, 0.0354920, 0.0214882, 0.088166,buy
2021-07-07,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.123529, 0.01769140, 0.0202974, 0.0169634, 0.131590,buy
2021-07-08,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,-0.011827,-0.03255348,-0.0453638,-0.0425367,-0.026139,sell
2021-07-09,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none, 0.006468,-0.00532313, 0.0641977, 0.0557115, 0.031220,buy
2021-07-10,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.004748, 0.00187458, 0.0036424, 0.0157709,-0.018650,buy
2021-07-11,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.058172, 0.04005683,-0.0019900, 0.0566559, 0.062110,buy
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none, 0.055751, 0.05150538, 0.0366921, 0.0405474, 0.074374,buy
2021-07-13,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,-0.045792,-0.05608964,-0.0511324,-0.0550935,-0.045832,sell
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none, 0.143768, 0.11620628, 0.1460165, 0.1438495, 0.144099,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,-0.058195,-0.06809986,-0.0695285,-0.0727789,-0.080347,sell
2021-07-16,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,-0.027346,-0.05059440,-0.0261484,-0.0820951,-0.030332,sell
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none, 0.036201, 0.03077909, 0.0077673, 0.0360685,-0.012043,buy
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,-0.008160,-0.07500447,-0.0452745,-0.0757954,-0.042706,sell
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,-0.051937,-0.04162554,-0.0658606,-0.0544846,-0.049865,sell
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.013738, 0.03231314, 0.0436255, 0.0367693, 0.021102,buy
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,-0.021507,-0.02150698,-0.0227755,-0.0297823,-0.016666,sell
2021-07-22,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none, 0.018268,-0.00008715,-0.0014670, 0.0035422, 0.028424,buy
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,-0.035512,-0.00797001,-0.0010140,-0.0187312,-0.003046,sell
2021-07-24,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.059969, 0.03308910, 0.0335134, 0.0303148, 0.057469,buy
2021-07-25,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.055701, 0.01875912, 0.0187591, 0.0260132, 0.019099,buy
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.016371, 0.02637009, 0.0007322, 0.0124753, 0.022268,buy
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.059644,-0.05964361,-0.0677645,-0.0456140,-0.045312,sell
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.042968, 0.05189060, 0.0557561, 0.0619567, 0.054952,buy
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none, 0.011159,-0.01628109,-0.0036214, 0.0324630,-0.001176,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.058602, 0.04953039, 0.0730015, 0.0550535, 0.046132,buy
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none, 0.054743, 0.05678834,-0.0105232,-0.0261753,-0.000401,buy
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.044818,-0.02851000,-0.0381038,-0.0366961,-0.060426,sell
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.043289, 0.06047658, 0.0301718, 0.0224798, 0.054311,buy
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none, 0.052789, 0.04186826, 0.0346359, 0.0461435, 0.057472,buy
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90, 0.029400, 0.01309214,-0.0413666, 0.0200264, 0.017653,buy
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.003280,-0.00872095,-0.0087210,-0.0060256,-0.014502,sell
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.026640,-0.02018101,-0.0072580,-0.0329515,-0.012511,sell
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.026501,-0.02605274,-0.0254686,-0.0209936,-0.025469,sell
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90, 0.003962, 0.00237477, 0.0089916, 0.0072549, 0.006464,buy
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.010202,-0.01424657,-0.0202625,-0.0107212,-0.016513,sell
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.023431,-0.02617663,-0.0257057,-0.0219823,-0.030533,sell
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,-0.075875,-0.05923871,-0.0855193,-0.0846031,-0.049885,sell
2021-08-12,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.029999,-0.03657972,-0.0116948,-0.0106040,-0.008198,sell
2021-08-13,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none, 0.042799, 0.03988225, 0.0448893, 0.0725254, 0.037021,buy
2021-08-14,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.038964,-0.06000619,-0.0409617,-0.0236532, 0.009568,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,-0.052084,-0.03190308,-0.0412606,-0.0293766, 0.002832,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,-0.049146,-0.06073688,-0.0577928,-0.0627886,-0.024297,sell
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none, 0.085815, 0.02670524, 0.0260230, 0.0698998, 0.083999,buy
2021-08-18,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,-0.065748, 0.00261750,-0.0463086,-0.0646894,-0.051432,sell
2021-08-19,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none, 0.001571, 0.02987458,-0.0203193,-0.0339764,-0.047034,sell
2021-08-20,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,-0.063050,-0.01530838,-0.0513636,-0.0760550,-0.077369,sell
2021-08-21,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.100820,-0.08090946,-0.0685255,-0.0484770,-0.124985,sell
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.026534,-0.01674060,-0.0101747,-0.0213013,-0.026534,sell
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.000378,-0.02293063,-0.0150347,-0.0320688,-0.010653,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.007395,-0.00080703,-0.0008070, 0.0155770,-0.035974,buy
2021-08-25,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.045325,-0.06831975,-0.0192286,-0.0385492,-0.032463,sell
2021-08-26,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.045547, 0.00813764, 0.0386616, 0.0317301, 0.003366,buy
2021-08-27,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.006081, 0.00570388, 0.0145933, 0.0129093, 0.005763,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none, 0.057731, 0.06248305, 0.0909492, 0.0624831,-0.001565,buy
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.045485,-0.02395646, 0.0172936,-0.0340684,-0.038526,sell
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.037846,-0.02309324, 0.0357766, 0.0122543,-0.024141,sell
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.007801, 0.00690271, 0.0335433,-0.0008431, 0.002633,buy
2021-09-01,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,-0.019673,-0.02408531, 0.0241833,-0.0064646,-0.055975,sell
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none, 0.007029, 0.04138430, 0.0628840, 0.0315690, 0.042923,buy
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.056923,-0.01170107,-0.0003362, 0.0005452, 0.014525,sell
2021-09-04,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.052708,-0.08156066,-0.0684865,-0.0612192,-0.043376,sell
2021-09-05,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,-0.015857,-0.02048750,-0.0020561, 0.0043099, 0.023946,sell
2021-09-06,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120, 0.106825, 0.11079902, 0.2424535, 0.1600954, 0.109164,buy
2021-09-07,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120, 0.014598, 0.02619747, 0.0826809, 0.0430122, 0.014598,buy
2021-09-08,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.082932, 0.04436979, 0.0909640, 0.0817275, 0.068068,buy
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,-0.054079,-0.04371856,-0.0352588,-0.0319132,-0.032819,sell
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,-0.060935,-0.03635965,-0.0523162,-0.0792951,-0.062701,sell
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,-0.062968,-0.02065636,-0.0572089,-0.0081351,-0.046164,sell
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,-0.003738,-0.03485304,-0.0349186,-0.0425915, 0.031104,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none, 0.107942, 0.07890433, 0.1226087, 0.1285393, 0.111770,buy
2021-09-14,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none, 0.043162,-0.01498153,-0.0037247,-0.0066089, 0.046411,sell
2021-09-15,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none, 0.023714, 0.03717942, 0.0769515, 0.0496023, 0.048256,buy
2021-09-16,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,-0.037008,-0.01806399,-0.0640474, 0.0469229,-0.017391,sell
2021-09-17,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none, 0.037305, 0.10018392, 0.0622636, 0.0730245, 0.077164,buy
2021-09-18,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none, 0.025252, 0.02131041, 0.0433487, 0.0302142, 0.045583,buy
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.005513,-0.09745069,-0.0051917,-0.0436331,-0.025639,sell
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135, 0.031951, 0.03396567, 0.0308122, 0.0001475,-0.016222,buy
2021-09-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,-0.006081, 0.01342950, 0.0130263, 0.0054211, 0.026453,buy
2021-09-22,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,-0.014397,-0.01256941,-0.0327695,-0.0187405,-0.008781,sell
2021-09-23,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.019324, 0.03623955, 0.0274854, 0.0370031, 0.035343,buy
2021-09-24,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,-0.018755,-0.01564926, 0.0110369,-0.0151328, 0.006579,sell
2021-09-25,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none,-0.030575,-0.02203875,-0.0274373, 0.0018435, 0.014566,sell
2021-09-26,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.029617,-0.03519435,-0.0321302,-0.0298049,-0.015044,sell
2021-09-27,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none,-0.064044,-0.03936523,-0.0537589,-0.0568078,-0.041937,sell
2021-09-28,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,-0.065445,-0.04376328,-0.0553415,-0.0453156,-0.062353,sell
2021-09-29,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none,-0.060104,-0.05687791,-0.0625138,-0.0432186,-0.065885,sell
2021-09-30,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,-0.031842, 0.02630432,-0.0092203, 0.0173031,-0.008545,sell
2021-10-01,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,-0.050215,-0.05385918,-0.0340376,-0.0101104,-0.052005,sell
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none, 0.100001, 0.11195444, 0.0685911, 0.1127419, 0.105795,buy
2021-10-03,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none, 0.028312,-0.02359355,-0.0240818,-0.0361657, 0.039916,sell
2021-10-04,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none, 0.062502,-0.01645264, 0.0513491, 0.0659441, 0.063627,buy
2021-10-05,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150, 0.032968, 0.02609342, 0.0372163,-0.0105296, 0.043500,buy
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.046597,-0.09601244,-0.0669725,-0.1040438,-0.096279,sell
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,-0.085587,-0.08880237,-0.1098922,-0.0995934,-0.089962,sell
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150, 0.053533,-0.07987683, 0.0063841,-0.0086358, 0.000433,buy
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,-0.049519, 0.02645960,-0.0378838,-0.0125046, 0.063917,sell
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none, 0.012143,-0.00054617, 0.0129559, 0.0513689, 0.019335,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none, 0.060818, 0.05371541, 0.0348801, 0.0500581,-0.029616,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none, 0.051855, 0.07320902, 0.1408976, 0.1010626, 0.171134,buy
2021-10-13,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.067148, 0.06010535, 0.1185959, 0.1324771, 0.033360,buy
2021-10-14,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,-0.023322, 0.02861145, 0.0474664, 0.0589781, 0.001736,buy
2021-10-15,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none, 0.078494, 0.08911954, 0.1008154, 0.0960958, 0.064085,buy
2021-10-16,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none, 0.027049, 0.01936734, 0.0548705, 0.0560610, 0.002700,buy
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none, 0.017394, 0.02899663, 0.0402907,-0.0240601,-0.011947,buy
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.019564, 0.00955118, 0.0709414, 0.0021905,-0.036733,buy
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none, 0.014620, 0.07579470, 0.0711882, 0.0791080,-0.036762,buy
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.073066, 0.04730646, 0.0805761, 0.0447188, 0.051946,buy
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none, 0.048894, 0.04756694, 0.0675270, 0.0476485, 0.035776,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,-0.001736, 0.02144159, 0.0151796, 0.0763835,-0.006638,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.002171, 0.01431464, 0.0465286, 0.0191381,-0.029111,buy
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.018814,-0.02325834, 0.0311813, 0.0183013, 0.018467,buy
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,-0.030940,-0.01300473,-0.0231325,-0.0207105,-0.030363,sell
2021-10-26,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.029909,-0.02990936,-0.0299910,-0.0291754,-0.037544,sell
2021-10-27,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none,-0.065220, 0.00851084,-0.0388347, 0.0024261, 0.031832,buy
2021-10-28,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,-0.062243,-0.06928164,-0.0810024,-0.0823184,-0.082881,sell
2021-10-29,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none, 0.030419,-0.01071434,-0.0083650, 0.0273500, 0.005977,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,-0.101566,-0.11269568,-0.1126957, 0.0468919,-0.108240,sell
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none, 0.002230,-0.00545208,-0.0227080,-0.0255608,-0.023863,sell
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,-0.068054,-0.05192822,-0.0298585,-0.0494725,-0.068011,sell
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.029999,-0.03657972,-0.0116948,-0.0106040,-0.008198,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180, 0.000497,-0.01129566, 0.0068987, 0.0088468, 0.013371,buy
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180, 0.014411, 0.06983654, 0.0122596, 0.0821583, 0.011581,buy
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,-0.036802,-0.03425020,-0.0159356,-0.0158258,-0.031087,sell
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.001941, 0.00970236,-0.0019411, 0.0146408,-0.000601,buy
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.000985,-0.00558412, 0.0277014, 0.0049140, 0.013990,buy
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.030507,-0.07319382,-0.0483869,-0.0473970,-0.030437,sell
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,-0.016148,-0.06080438,-0.0150749,-0.0159173,-0.015995,sell
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none, 0.103566, 0.04214939, 0.0848488, 0.1249531, 0.083916,buy
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.003665,-0.02320352, 0.0072571, 0.0176447, 0.010664,buy
2021-11-12,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.064118, 0.04677715, 0.0554545, 0.0465753, 0.017831,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none, 0.022607, 0.04448784, 0.0300358, 0.0339645, 0.034368,buy
2021-11-14,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none, 0.059897, 0.04433404, 0.0313717, 0.0365621, 0.046413,buy
2021-11-15,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none, 0.004898, 0.03629933, 0.0401722, 0.0061161, 0.014410,buy
2021-11-16,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,-0.040290,-0.00946681,-0.0185835,-0.0396663,-0.020685,sell
2021-11-17,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,-0.011574, 0.00395103, 0.0093903,-0.0146953,-0.006436,sell
2021-11-18,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,-0.031915,-0.00693890,-0.0000637,-0.0259592,-0.026600,sell
2021-11-19,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.023631, 0.07736276, 0.0768564, 0.0781288, 0.049384,buy
2021-11-20,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.045133, 0.03993178, 0.0524454, 0.0355912, 0.032545,buy
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.042840,-0.04297268,-0.0590021,-0.0399249,-0.045504,sell
2021-11-22,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.050508,-0.02562534,-0.0409289,-0.0497446,-0.082923,sell
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.000482,-0.01570812,-0.0134643,-0.0217791,-0.061313,sell
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.003454, 0.00693082,-0.0450133,-0.0270653,-0.039507,sell
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.034805,-0.02622264, 0.0153964,-0.0081352,-0.026563,sell
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.110863, 0.12970884, 0.1198492, 0.1306610, 0.137688,buy
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.001022,-0.00500168, 0.0169804, 0.0100383,-0.072556,buy
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none, 0.004069, 0.12766131, 0.1362342, 0.1557419, 0.030026,buy
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,-0.016283,-0.00153086, 0.0832389,-0.0129284, 0.076943,sell
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none, 0.022940, 0.05881448, 0.1369309, 0.0761086, 0.128746,buy
2021-12-01,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150, 0.027333,-0.01416814,-0.1030553,-0.0112924, 0.074105,sell
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150, 0.069328, 0.00222645, 0.0859112,-0.0109245, 0.009410,buy
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150, 0.025058, 0.07125301, 0.0268966, 0.0236373, 0.036759,buy
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,-0.053763,-0.06461678,-0.0591259,-0.0282512,-0.033360,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.007586,-0.04502943,-0.0326001, 0.0201531, 0.014091,sell
2021-12-06,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.028820,-0.04534935,-0.0431309,-0.0366104,-0.031062,sell
