Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,2,3,1,1,2,1,3,2,4,3,3,2,5,3,3,3,1,2,-0.0105309,-0.011022804,-0.0016878,-0.0142733, 0.0001408,sell
2020-08-08,1,4,0,1,3,1,4,0,1,4,3,1,6,2,2,3,0,2,-0.0027220,-0.011560287,-0.0078096,-0.0111929,-0.0164690,buy
2020-08-09,2,5,0,1,3,1,3,0,2,7,4,2,6,3,3,2,1,3, 0.0017921, 0.001470616, 0.0018608, 0.0014706, 0.0075127,buy
2020-08-10,2,5,1,0,2,1,2,1,2,5,3,1,5,3,3,3,1,2,-0.0078123,-0.007210669,-0.0022957,-0.0017696,-0.0015954,sell
2020-08-11,2,4,3,0,3,1,3,1,2,3,3,2,5,4,2,4,1,1,-0.0143136,-0.012753233,-0.0079331,-0.0088639,-0.0090793,sell
2020-08-12,1,3,3,2,4,1,4,1,3,3,4,3,5,5,2,3,1,2,-0.0002759, 0.004887996,-0.0042105, 0.0151346,-0.0035673,sell
2020-08-13,1,3,1,3,6,1,3,3,1,3,4,2,6,4,3,3,2,1,-0.0105120,-0.010489849,-0.0076985,-0.0037843,-0.0194304,sell
2020-08-14,1,5,2,1,9,0,2,3,3,3,3,3,8,5,2,5,1,2, 0.0156377, 0.018136642, 0.0232592, 0.0183844, 0.0053113,buy
2020-08-15,2,5,2,1,8,0,2,1,3,2,2,2,7,4,3,5,2,1, 0.0145797, 0.017603894, 0.0227018, 0.0214294, 0.0034555,buy
2020-08-16,1,3,3,1,7,3,1,1,3,3,2,3,6,5,4,5,1,0, 0.0218003, 0.003663072, 0.0096472,-0.0115186, 0.0186699,buy
2020-08-17,2,4,2,2,5,2,1,1,2,4,0,4,4,5,4,5,2,1, 0.0373883, 0.025170989, 0.0373883, 0.0350450, 0.0135714,buy
2020-08-18,1,5,3,1,8,0,1,2,2,3,1,4,3,5,4,6,3,0, 0.0375620, 0.043626986, 0.0375620, 0.0467561, 0.0388735,buy
2020-08-19,1,3,4,6,5,0,2,2,3,2,2,4,2,5,5,5,3,2, 0.0254028, 0.002722230, 0.0155288, 0.0196420, 0.0235545,buy
2020-08-20,1,2,5,6,3,1,1,2,3,2,2,3,3,4,5,5,2,2, 0.0360566, 0.007088230, 0.0126059, 0.0088352, 0.0090661,buy
2020-08-21,1,3,3,4,3,0,1,1,3,2,3,2,2,4,3,4,1,2, 0.0020617,-0.026654777,-0.0092382,-0.0184057,-0.0277936,sell
2020-08-22,1,5,1,4,3,2,1,0,2,6,5,2,3,5,4,3,1,2,-0.0049732,-0.014906892,-0.0149069,-0.0149069,-0.0149069,sell
2020-08-23,1,3,1,7,2,3,1,0,1,5,3,2,4,4,4,3,1,3, 0.0083792, 0.007887437, 0.0234434, 0.0002825,-0.0007481,buy
2020-08-24,1,3,4,6,0,2,2,0,3,3,3,1,5,4,2,3,1,5, 0.0164982, 0.012579926,-0.0142593, 0.0183977, 0.0207913,buy
2020-08-25,1,4,4,6,1,1,2,2,3,2,3,2,5,5,3,2,1,5, 0.0027353, 0.002891857,-0.0141433, 0.0450652, 0.0320144,sell
2020-08-26,1,3,3,9,2,2,3,3,1,4,4,2,5,7,3,4,2,4, 0.0002979,-0.019470908,-0.0053809,-0.0084194, 0.0020965,sell
2020-08-27,1,3,4,7,1,2,4,0,1,4,5,2,4,5,3,4,1,3,-0.0160336,-0.018528478,-0.0237862,-0.0150885,-0.0146413,sell
2020-08-28,2,4,3,5,1,3,1,0,2,2,5,2,5,3,2,3,0,3,-0.0124550,-0.006901110,-0.0174818, 0.0031864,-0.0061042,sell
2020-08-29,4,5,3,3,0,5,1,0,3,3,5,2,5,4,3,4,2,2, 0.0358180, 0.037760604, 0.0220165, 0.0296167, 0.0293496,buy
2020-08-30,2,4,4,3,0,4,1,2,2,4,2,1,5,4,4,5,1,4, 0.0344284, 0.060290836, 0.0220424, 0.0349684, 0.0344284,buy
2020-08-31,1,3,4,5,1,4,5,1,3,4,3,3,5,5,4,5,2,4, 0.0505409, 0.044054864, 0.0481386, 0.0464656, 0.0172395,buy
2020-09-01,1,3,3,5,2,3,3,4,4,3,2,3,2,6,6,5,3,4,-0.0136956,-0.006187091,-0.0138380,-0.0006464,-0.0135405,sell
2020-09-02,2,3,3,5,2,3,1,4,5,3,2,4,3,6,5,5,2,4,-0.0060733, 0.005939563,-0.0061173,-0.0060902,-0.0057315,sell
2020-09-03,2,3,4,5,1,2,2,2,5,3,2,4,2,5,5,5,2,4, 0.0085079, 0.002214247, 0.0067702, 0.0069630, 0.0066300,buy
2020-09-04,1,4,3,3,1,1,3,1,2,3,1,4,1,1,4,5,2,4, 0.0247635, 0.020904882, 0.0207252, 0.0206719, 0.0194954,buy
2020-09-05,2,5,4,3,1,1,3,1,2,6,3,4,2,2,5,5,2,5,-0.0099518,-0.010329663,-0.0150982,-0.0103297,-0.0059893,sell
2020-09-06,3,8,2,3,1,1,1,1,2,6,4,4,3,3,5,4,2,3,-0.0302662,-0.030917035,-0.0309170,-0.0309170,-0.0296211,sell
2020-09-07,2,6,3,2,1,1,1,1,3,4,4,3,5,3,2,3,1,3, 0.0057881, 0.005420668, 0.0081311, 0.0048011, 0.0090899,buy
2020-09-08,1,4,4,3,0,1,2,0,4,3,5,3,4,2,2,2,2,2,-0.0020159,-0.004838289,-0.0074241,-0.0018391,-0.0034418,sell
2020-09-09,1,5,1,5,1,1,2,1,4,2,4,3,3,3,2,4,2,2,-0.0018941,-0.006776752,-0.0004036,-0.0051824,-0.0038700,sell
2020-09-10,1,5,2,2,4,1,1,4,4,3,4,2,4,4,3,5,2,3,-0.0012381,-0.001001325,-0.0010323,-0.0016198,-0.0017405,sell
2020-09-11,1,7,2,1,4,1,1,2,4,2,4,1,4,4,3,5,2,2, 0.0032795, 0.002003131, 0.0030116, 0.0046965, 0.0057755,buy
2020-09-12,1,6,3,1,2,3,2,0,4,3,4,1,4,4,2,5,2,3, 0.0522565, 0.051006500, 0.0463825, 0.0849648, 0.0512136,buy
2020-09-13,1,6,4,3,2,4,0,0,3,4,4,2,5,4,4,5,1,2, 0.0598962, 0.056071461, 0.0393488, 0.0784317, 0.0622518,buy
2020-09-14,3,7,2,3,4,1,0,0,2,4,4,2,5,3,3,5,1,3,-0.0072564,-0.003449416,-0.0072430,-0.0064170,-0.0035784,sell
2020-09-15,2,6,3,2,6,1,0,0,2,3,5,2,3,3,4,5,0,3,-0.0035181, 0.005974089, 0.0006447,-0.0015114,-0.0245841,buy
2020-09-16,2,4,4,5,4,1,2,0,2,3,5,3,4,3,4,4,1,3,-0.0245562,-0.026374798,-0.0270838,-0.0178776,-0.0263748,sell
2020-09-17,2,4,5,2,5,1,1,2,2,3,5,3,4,3,3,4,1,4, 0.0163798, 0.020276158, 0.0085130, 0.0189655, 0.0128870,buy
2020-09-18,2,6,2,1,7,0,0,1,4,5,6,2,4,4,3,4,1,4,-0.0248988,-0.003423968,-0.0039422,-0.0034240,-0.0144707,buy
2020-09-19,2,3,2,2,6,1,0,0,3,7,5,3,5,4,3,3,0,3,-0.0079567,-0.008516536, 0.0019142, 0.0023053,-0.0075338,buy
2020-09-20,2,2,2,2,6,1,0,1,3,6,5,1,6,2,3,3,1,4,-0.0055006,-0.012808993,-0.0146972,-0.0128093,-0.0143281,sell
2020-09-21,2,4,2,1,7,1,0,2,4,5,5,3,5,3,4,2,2,4,-0.0154069,-0.010287247,-0.0102872,-0.0124981,-0.0085528,sell
2020-09-22,2,5,2,1,7,1,1,4,1,4,5,3,5,4,3,2,2,4,-0.0111629, 0.004704984, 0.0030440, 0.0039724, 0.0014490,sell
2020-09-23,2,4,3,2,7,1,3,1,1,4,5,3,4,5,3,3,1,4,-0.0111869,-0.012809962,-0.0163273,-0.0124988,-0.0037501,sell
2020-09-24,2,6,2,2,6,1,0,1,1,4,4,3,3,5,2,4,1,3,-0.0282054,-0.006528239,-0.0065282,-0.0064911,-0.0016426,sell
2020-09-25,5,6,1,0,9,1,0,1,2,4,4,3,4,5,4,5,1,3, 0.0072299, 0.001624352, 0.0001440, 0.0016244, 0.0000045,buy
2020-09-26,3,5,1,0,6,1,0,2,1,5,2,3,4,4,4,5,0,2, 0.0049625,-0.009339743, 0.0103832, 0.0121268, 0.0042898,buy
2020-09-27,2,4,1,1,5,3,4,1,1,3,3,2,4,5,3,4,1,3, 0.0202431, 0.025259150, 0.0019703, 0.0299096, 0.0235581,buy
2020-09-28,1,5,1,1,6,2,3,3,2,2,3,2,4,7,3,4,1,2, 0.0202687, 0.015485113, 0.0185896, 0.0294361, 0.0204924,buy
2020-09-29,2,5,1,1,6,0,0,5,3,2,4,2,4,6,3,5,0,1,-0.0021042,-0.000856111,-0.0008561, 0.0000095,-0.0021066,sell
2020-09-30,2,5,2,1,8,0,1,2,4,2,3,2,4,5,4,5,1,3, 0.0180307, 0.003853989, 0.0054264, 0.0028347, 0.0035986,buy
2020-10-01,1,5,2,3,7,0,2,2,2,2,2,2,3,4,5,5,2,3,-0.0002182,-0.000294081,-0.0013023, 0.0002299,-0.0019513,sell
2020-10-02,2,4,2,4,6,1,2,1,1,5,3,1,4,5,5,5,1,4,-0.0097081,-0.010599344,-0.0101714,-0.0110919,-0.0096260,sell
2020-10-03,2,6,3,2,4,1,1,2,1,4,2,1,5,6,4,4,1,3, 0.0282097, 0.032980896, 0.0319210, 0.0308781, 0.0406093,buy
2020-10-04,2,9,3,2,4,1,0,2,2,2,3,0,5,5,4,5,2,3, 0.0250492, 0.029264983, 0.0218872, 0.0208381, 0.0210289,buy
2020-10-05,1,5,4,3,3,1,1,0,2,3,2,1,3,6,4,4,1,2, 0.0101631, 0.017977964, 0.0131805, 0.0174206, 0.0178211,buy
2020-10-06,1,4,2,6,3,1,1,1,1,3,2,2,1,6,5,5,1,1, 0.0173074, 0.011564303, 0.0293904, 0.0141455, 0.0141455,buy
2020-10-07,1,3,2,5,6,1,1,2,4,4,3,3,3,6,5,6,1,2, 0.0127650, 0.019850263, 0.0071179, 0.0099877, 0.0099877,buy
2020-10-08,1,4,2,4,6,1,1,1,5,4,3,2,5,5,5,5,2,2,-0.0413634, 0.007587521,-0.0393091,-0.0331436,-0.0408383,sell
2020-10-09,2,4,3,4,3,2,1,1,4,4,4,1,5,5,4,5,2,2, 0.0040331, 0.004215163, 0.0101402, 0.0027942, 0.0038415,buy
2020-10-10,2,2,3,3,3,5,2,1,2,5,3,3,4,6,4,4,2,2, 0.0081509, 0.017179065, 0.0070854, 0.0381521, 0.0115648,buy
2020-10-11,2,3,2,4,3,2,2,0,2,6,2,3,4,6,3,5,2,1, 0.0093433, 0.020553532, 0.0178213, 0.0247565,-0.0064578,buy
2020-10-12,3,3,2,2,7,2,2,0,2,6,3,2,4,7,4,6,2,1, 0.0197249, 0.020478827, 0.0153175, 0.0126540, 0.0079596,buy
2020-10-13,4,2,2,5,4,2,1,0,2,4,3,2,3,6,4,5,2,1, 0.0194044, 0.018401708, 0.0227749, 0.0244061, 0.0130945,buy
2020-10-14,3,1,5,4,3,3,2,0,2,5,3,2,4,6,5,5,2,1, 0.0010928,-0.008725170,-0.0047232, 0.0219253,-0.0090642,sell
2020-10-15,2,4,3,2,3,3,2,1,2,5,4,1,4,6,5,4,1,2, 0.0087104, 0.036988511, 0.0032770, 0.0037531, 0.0350830,buy
2020-10-16,2,3,1,0,4,4,2,1,3,8,4,3,4,6,4,3,1,3, 0.0161160, 0.017071110, 0.0137639, 0.0149969, 0.0148815,buy
2020-10-17,2,1,1,1,2,4,1,1,3,5,2,2,4,4,3,3,1,2,-0.0128724,-0.035809643,-0.0089623,-0.0020479, 0.0035941,sell
2020-10-18,2,1,3,0,3,3,1,0,6,5,3,2,4,6,3,3,1,2,-0.0126580,-0.011869986,-0.0044873, 0.0054502,-0.0031622,sell
2020-10-19,2,3,2,2,3,2,1,3,3,5,3,2,4,6,4,4,0,3,-0.0048334, 0.004306157,-0.0057556,-0.0048802, 0.0135040,sell
2020-10-20,2,2,4,2,3,2,4,2,2,5,3,2,4,5,4,5,2,3,-0.0135562,-0.016455339,-0.0219969, 0.0045661,-0.0117484,sell
2020-10-21,2,3,5,4,2,2,3,1,2,3,2,2,4,5,4,5,2,3,-0.0003708, 0.001081440,-0.0035813, 0.0081593, 0.0002079,sell
2020-10-22,5,2,5,5,0,1,1,1,3,4,3,1,5,5,3,5,2,3,-0.0114304,-0.015615844,-0.0129392, 0.0061275,-0.0171766,sell
2020-10-23,5,2,4,4,1,1,1,2,2,2,3,0,5,4,2,5,2,3, 0.0165940, 0.015897001, 0.0128141, 0.0171426,-0.0008349,buy
2020-10-24,2,1,2,5,0,1,3,1,4,2,2,1,6,3,1,4,1,3, 0.0020434, 0.011743539, 0.0093696,-0.0089842, 0.0127334,buy
2020-10-25,2,1,2,5,1,1,6,1,4,1,3,2,5,4,2,2,1,5, 0.0209554, 0.030413398, 0.0039832, 0.0235899, 0.0302544,buy
2020-10-26,2,1,1,5,1,1,3,4,4,1,3,1,4,3,2,3,2,5,-0.0114217, 0.006313412,-0.0229377,-0.0101465, 0.0063134,sell
2020-10-27,3,1,1,4,0,1,4,2,6,1,3,1,5,3,3,3,1,4,-0.0067197, 0.000362673,-0.0002683,-0.0070952, 0.0001631,sell
2020-10-28,2,1,1,4,1,2,4,1,5,2,2,0,4,3,3,4,2,5,-0.0165222,-0.012148923,-0.0249963,-0.0172753,-0.0118628,sell
2020-10-29,3,1,0,4,0,1,5,0,3,4,3,1,4,3,1,3,1,5, 0.0038619,-0.013337004,-0.0078785,-0.0141004,-0.0128348,sell
2020-10-30,3,2,1,4,1,1,3,1,1,4,3,1,5,3,2,2,1,4, 0.0034913, 0.002123948,-0.0072588, 0.0005065, 0.0093284,buy
2020-10-31,3,5,1,2,2,1,3,1,1,2,3,1,3,4,2,4,1,3, 0.0126346, 0.009391080, 0.0148462,-0.0034681, 0.0231493,buy
2020-11-01,2,5,3,4,1,1,3,0,2,2,3,1,3,6,3,3,1,3, 0.0473991, 0.041805780, 0.0581489, 0.0487380, 0.0487380,buy
2020-11-02,2,3,4,5,1,1,3,1,1,3,4,1,2,7,2,4,1,3, 0.0299626, 0.030127154, 0.0360375, 0.0339825, 0.0298332,buy
2020-11-03,2,3,2,6,3,1,3,0,2,4,4,2,3,6,2,5,1,3, 0.0136915, 0.005886672, 0.0128509,-0.0032795, 0.0041828,buy
2020-11-04,2,7,1,3,5,1,2,1,2,3,3,2,4,6,3,6,1,2, 0.0078995,-0.005915665, 0.0008733,-0.0019873, 0.0085911,sell
2020-11-05,2,6,1,2,2,0,1,0,3,4,2,2,3,5,2,5,1,1,-0.0206251,-0.019661499,-0.0192180,-0.0112186,-0.0071145,sell
2020-11-06,2,6,3,2,2,4,1,1,1,4,3,4,4,6,3,4,1,1, 0.0142223, 0.016585692, 0.0179287, 0.0093571, 0.0181561,buy
2020-11-07,2,6,2,3,2,3,2,0,1,2,2,3,4,5,3,5,0,1, 0.0198934, 0.016329028, 0.0193869, 0.0070616, 0.0206644,buy
2020-11-08,2,5,3,2,5,1,2,0,2,2,2,3,5,5,2,5,1,1,-0.0050131,-0.000152192,-0.0050131, 0.0345012,-0.0053218,sell
2020-11-09,3,4,3,5,5,1,1,1,1,1,3,3,4,5,3,5,1,1, 0.0089829, 0.008982858, 0.0103487, 0.0021981, 0.0014100,buy
2020-11-10,3,3,5,7,3,2,2,0,2,1,4,3,5,6,3,5,1,1,-0.0575518,-0.058161925,-0.0588936,-0.0299095,-0.0569060,sell
2020-11-11,2,3,5,4,2,2,3,0,2,1,3,2,5,5,3,4,1,1,-0.0046321,-0.000369829,-0.0046321,-0.0036577,-0.0046321,sell
2020-11-12,2,5,2,3,3,2,2,2,2,4,5,2,5,6,1,4,1,3, 0.0362630, 0.036942367, 0.0362630, 0.0366965, 0.0368979,buy
2020-11-13,3,2,2,5,2,1,1,2,3,5,4,0,6,5,3,4,1,3,-0.0198118,-0.023777860,-0.0194813,-0.0192273,-0.0237201,sell
2020-11-14,2,2,3,5,2,2,2,1,6,2,4,1,6,5,2,5,1,3, 0.0081013,-0.000411729, 0.0005740,-0.0108331, 0.0202670,sell
2020-11-15,2,3,2,5,2,1,2,4,7,2,5,1,5,6,4,5,2,2,-0.0168385, 0.006262896, 0.0013462, 0.0035332,-0.0335492,buy
2020-11-16,2,4,2,5,1,1,2,5,4,5,4,1,4,6,5,6,1,4, 0.0034817, 0.036204072, 0.0285712, 0.0031849, 0.0062933,buy
2020-11-17,2,4,1,4,0,1,4,1,5,4,4,1,2,5,5,5,1,3,-0.0257002,-0.037869360,-0.0354290,-0.0338667,-0.0373919,sell
2020-11-18,2,3,3,4,0,1,1,1,5,4,3,3,2,4,4,5,0,3,-0.0012564,-0.004255728,-0.0033264,-0.0008422,-0.0036871,sell
2020-11-19,5,3,1,5,1,1,1,2,4,5,4,3,3,4,5,5,1,3, 0.0105842, 0.009659361, 0.0096585, 0.0174836, 0.0101473,buy
2020-11-20,2,3,1,5,2,1,2,2,3,4,2,3,4,2,4,5,2,3, 0.0056785, 0.005028293, 0.0052163, 0.0041333,-0.0064095,buy
2020-11-21,2,3,3,5,1,0,5,2,3,1,2,4,4,3,5,3,2,2, 0.0147702, 0.021869918, 0.0147702, 0.0193361, 0.0196007,buy
2020-11-22,2,2,3,5,1,1,3,4,2,1,3,3,3,3,6,4,1,1, 0.0019898, 0.036494938, 0.0074733, 0.0375110, 0.0336812,buy
2020-11-23,3,3,2,6,1,1,2,4,4,0,3,3,5,4,4,5,1,1, 0.0085481, 0.025227924, 0.0089967, 0.0236154, 0.0227843,buy
2020-11-24,2,3,2,5,2,1,2,1,4,0,2,2,4,4,3,6,1,0,-0.0038885, 0.007903617,-0.0009691,-0.0022743,-0.0102618,sell
2020-11-25,3,3,2,5,4,1,3,1,1,0,1,3,5,4,2,6,1,1,-0.0155278,-0.013978397,-0.0139071,-0.0187472,-0.0161699,sell
2020-11-26,3,3,1,6,2,1,2,1,2,3,3,2,5,5,3,4,0,2, 0.0133931, 0.012772735, 0.0208179, 0.0108097, 0.0053924,buy
2020-11-27,3,6,1,5,2,2,1,2,2,2,4,1,4,4,4,5,1,3, 0.0714730, 0.072275138, 0.0294601, 0.0720018, 0.0720018,buy
2020-11-28,3,6,2,2,2,2,2,2,5,0,4,1,3,5,4,5,1,3, 0.0391538, 0.034912891, 0.0165766, 0.0509079, 0.0323924,buy
2020-11-29,2,4,3,2,2,1,1,3,5,0,4,1,3,4,4,4,0,3, 0.0291525, 0.011150289, 0.0020028, 0.0111503,-0.0066294,buy
2020-11-30,2,4,0,6,3,1,2,3,5,2,4,3,3,4,4,5,1,4, 0.0197925, 0.022890842, 0.0191285, 0.0135820, 0.0154806,buy
2020-12-01,2,3,0,5,5,0,1,4,4,3,4,2,3,3,6,4,1,4, 0.0036967, 0.011236964, 0.0112574, 0.0164556, 0.0188957,buy
2020-12-02,2,3,0,4,5,0,1,3,5,1,4,2,3,2,5,3,1,4,-0.0017147, 0.006261614, 0.0022025, 0.0022998,-0.0012862,buy
2020-12-03,2,2,3,3,3,2,1,3,4,2,2,3,5,3,4,3,1,4, 0.0081084, 0.011719097, 0.0064224, 0.0111201, 0.0114416,buy
2020-12-04,2,4,1,4,3,4,1,5,1,2,3,3,5,4,4,3,1,4, 0.0348374, 0.041557922, 0.0251185, 0.0378036, 0.0410984,buy
2020-12-05,2,4,3,4,4,1,2,3,1,4,2,4,7,2,3,4,2,4, 0.0032416, 0.005509644, 0.0101605, 0.0052564,-0.0013230,buy
2020-12-06,2,3,3,4,7,1,1,3,1,3,3,5,6,3,4,3,1,3, 0.0004355, 0.003108436, 0.0056544,-0.0001982, 0.0012450,sell
2020-12-07,3,2,3,6,5,2,1,4,1,2,4,4,6,4,5,3,0,3, 0.0166996, 0.042894586, 0.0171948, 0.0232326, 0.0173710,buy
2020-12-08,2,1,5,5,4,2,1,5,2,2,5,3,5,3,6,3,1,3, 0.0531641, 0.069070506, 0.0451076, 0.0648169, 0.0759442,buy
2020-12-09,1,4,4,3,4,1,2,6,1,3,4,2,5,3,6,4,1,4,-0.0001501,-0.022299999, 0.0045959, 0.0139468,-0.0316917,buy
2020-12-10,1,4,1,3,3,2,3,4,1,8,4,3,6,4,5,2,1,5, 0.0092209,-0.002345736,-0.0097628,-0.0029910, 0.0145705,buy
2020-12-11,1,1,1,4,1,2,2,4,3,7,4,1,6,3,4,3,0,5,-0.0083855,-0.008552145,-0.0541493,-0.0092540,-0.0111743,sell
2020-12-12,2,0,3,3,2,1,2,3,7,4,4,3,6,4,5,1,1,3, 0.0039954, 0.006208168, 0.0059887, 0.0067968, 0.0059887,buy
2020-12-13,2,1,2,5,2,1,2,6,5,4,5,3,6,4,6,3,1,2, 0.0323910, 0.053168335, 0.0205683, 0.0513172, 0.0569728,buy
2020-12-14,1,1,3,5,1,1,7,3,2,5,4,3,5,4,5,3,1,4,-0.0083437,-0.008138240, 0.0031106,-0.0081229,-0.0094455,sell
2020-12-15,1,2,3,4,1,1,6,2,2,3,3,3,4,3,4,3,2,3, 0.0241755, 0.017807971, 0.0218104, 0.0255224, 0.0131148,buy
2020-12-16,3,2,3,4,1,1,4,3,3,3,4,3,7,4,3,3,1,2, 0.0121544, 0.012154389, 0.0148266, 0.0063082, 0.0164803,buy
2020-12-17,4,2,2,6,1,1,5,3,3,2,4,3,6,4,5,4,1,2, 0.0128815, 0.021002192, 0.0118748, 0.0103090, 0.0152906,buy
2020-12-18,1,2,1,4,2,1,9,2,3,2,4,3,6,4,5,3,0,2, 0.0258702, 0.021756333, 0.0181811, 0.0189130, 0.0193492,buy
2020-12-19,1,3,0,4,1,1,10,5,3,2,4,3,5,6,6,3,1,2, 0.0105817, 0.014191159, 0.0058435, 0.0015722, 0.0141912,buy
2020-12-20,2,4,0,4,1,2,4,8,1,2,4,2,5,3,5,4,2,3, 0.0041921, 0.011012756, 0.0154038, 0.0079749, 0.0053951,buy
2020-12-21,2,4,0,4,1,2,5,6,3,1,5,2,5,3,6,3,1,3, 0.0133261,-0.003597024,-0.0136283,-0.0079251,-0.0188931,buy
2020-12-22,1,3,2,4,1,1,5,3,2,1,4,1,4,2,5,4,1,2,-0.0422961,-0.057037622,-0.0165074,-0.0385828,-0.0456774,sell
2020-12-23,2,3,2,5,2,1,5,3,0,2,3,2,5,3,4,3,2,3, 0.0021027, 0.004107227,-0.0016951,-0.0009033,-0.0036997,sell
2020-12-24,3,3,2,6,1,1,3,4,0,4,4,2,4,4,4,5,1,3,-0.0016842, 0.020540995, 0.0037117,-0.0011791, 0.0019381,sell
2020-12-25,2,5,3,5,1,1,2,6,1,1,4,2,5,3,5,4,1,3,-0.0257652,-0.007585830,-0.0061632,-0.0154816,-0.0166209,sell
2020-12-26,1,3,6,4,0,1,3,5,1,1,5,3,4,3,5,3,0,2, 0.0350061, 0.043404690, 0.0210174, 0.0425108, 0.0621551,buy
2020-12-27,1,3,4,5,0,2,1,5,0,2,3,3,4,2,4,4,1,2,-0.0193934, 0.015791564,-0.0026074, 0.0291836, 0.0259721,buy
2020-12-28,1,1,1,6,1,2,1,6,1,5,3,3,5,3,4,3,2,2,-0.0051625, 0.011742094,-0.0093276,-0.0042700,-0.0085828,sell
2020-12-29,1,2,1,4,3,1,1,5,2,3,3,2,5,2,4,5,1,1, 0.0000859, 0.007160932, 0.0004164, 0.0187256,-0.0033834,sell
2020-12-30,1,1,3,4,1,1,1,4,3,3,2,1,6,1,3,4,2,3,-0.0096887, 0.008340799,-0.0108950, 0.0072539, 0.0042281,buy
2020-12-31,1,2,3,6,1,4,2,5,2,4,3,3,7,3,4,3,3,4,-0.0080081, 0.006203346,-0.0065318, 0.0007690,-0.0057504,sell
2021-01-01,1,3,3,6,1,3,2,5,1,6,3,3,7,3,5,5,2,3,-0.0075015,-0.007544255,-0.0076288,-0.0069554,-0.0058284,sell
2021-01-02,2,3,4,4,3,1,3,3,1,5,2,2,6,5,4,5,2,3,-0.0088896,-0.003491212,-0.0094619, 0.0081654,-0.0115580,sell
2021-01-03,2,3,4,6,2,1,2,2,1,4,2,3,4,5,4,5,2,2, 0.0076063,-0.003081804, 0.0089812, 0.0151298, 0.0126624,buy
2021-01-04,3,3,4,9,1,2,2,2,1,4,2,4,5,5,4,5,3,3, 0.0101259,-0.005533891, 0.0097966, 0.0111030, 0.0094314,buy
2021-01-05,2,3,6,4,2,1,2,2,1,4,2,4,4,5,4,5,2,1,-0.0104704,-0.011371553,-0.0015879,-0.0066378,-0.0081346,sell
2021-01-06,2,5,3,3,2,1,3,3,2,4,2,3,6,5,4,4,2,2, 0.0046595,-0.005360119, 0.0045551, 0.0128698, 0.0129391,sell
2021-01-07,3,3,3,4,0,3,4,4,2,7,4,4,6,4,6,4,2,3,-0.0057986,-0.016035133,-0.0143316,-0.0186392,-0.0102988,sell
2021-01-08,3,2,4,3,0,2,2,6,3,4,3,3,7,2,5,3,2,4, 0.0154342, 0.015281301, 0.0185023, 0.0174911, 0.0177079,buy
2021-01-09,3,4,3,4,2,1,4,5,5,4,5,4,7,3,6,4,2,4,-0.0018527,-0.011913660,-0.0008916,-0.0008498,-0.0126822,sell
2021-01-10,4,4,4,6,1,1,4,7,2,8,6,4,8,4,6,8,1,4, 0.0027547, 0.001860227,-0.0063648, 0.0122279, 0.0013505,sell
2021-01-11,5,4,6,6,0,1,6,5,1,8,6,4,7,3,6,8,2,6, 0.0061416, 0.000234101, 0.0017977, 0.0029995, 0.0019062,buy
2021-01-12,6,6,7,5,0,1,5,4,2,6,5,5,7,2,6,9,2,6, 0.0128284, 0.013450995, 0.0138052,-0.0026470, 0.0134763,buy
2021-01-13,7,5,5,6,0,1,4,5,1,7,5,4,7,3,5,9,2,6, 0.0124161, 0.014370453, 0.0063221, 0.0111464, 0.0132712,buy
2021-01-14,6,4,4,6,0,1,5,4,0,7,5,3,6,3,5,8,2,5, 0.0058969, 0.012403150, 0.0018917, 0.0054440, 0.0078398,buy
2021-01-15,3,3,3,4,1,1,5,4,1,5,3,1,5,4,4,7,2,4, 0.0071003, 0.018245126, 0.0020777, 0.0130216, 0.0187366,buy
2021-01-16,3,2,2,4,0,1,4,4,3,4,4,1,4,4,4,7,2,1, 0.0067946,-0.013987147,-0.0068899,-0.0148711,-0.0205229,sell
2021-01-17,4,2,2,4,0,2,3,7,2,4,4,1,6,4,4,7,2,2,-0.0188553,-0.001651615,-0.0050288,-0.0071072,-0.0081436,sell
2021-01-18,3,1,1,4,0,1,4,3,3,4,3,1,5,4,4,5,1,1, 0.0051390,-0.016220034,-0.0206421,-0.0242908,-0.0151854,sell
2021-01-19,3,1,1,4,2,1,5,4,1,5,3,1,7,2,4,5,2,3, 0.0144185, 0.014922824, 0.0110587, 0.0195594, 0.0176563,buy
2021-01-20,3,2,1,4,2,1,3,5,1,6,2,0,9,3,5,4,2,3,-0.0020807, 0.003407488, 0.0038125, 0.0035451, 0.0040893,buy
2021-01-21,5,3,2,5,1,1,2,5,1,6,3,1,8,3,6,5,2,3, 0.0099404, 0.009940400, 0.0012881, 0.0102289, 0.0084597,buy
2021-01-22,3,3,5,5,1,1,3,4,2,5,3,0,8,4,5,5,2,5, 0.0076984, 0.009847375, 0.0021497, 0.0074541, 0.0114846,buy
2021-01-23,4,2,5,7,1,1,5,4,1,5,4,1,7,5,5,6,2,5, 0.0064095, 0.014911885,-0.0002773, 0.0064095, 0.0071648,buy
2021-01-24,4,3,4,9,2,1,5,3,1,7,5,2,6,4,5,8,3,6,-0.0080286, 0.000733677,-0.0080286,-0.0080286,-0.0010452,sell
