Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.474995921031163, 0.0271153, 0.0265883, 0.0178614, 0.0256151, 0.0112723,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.47108952395296, 0.0139210, 0.0176472, 0.0142966, 0.0163629, 0.0180371,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.467183911291841, 0.0199550, 0.0167252, 0.0143277, 0.0166348, 0.0159858,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.46327986746489, 0.0105771, 0.0044216, 0.0081498, 0.0098222,-0.0010796,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.459378961306274, 0.0054143, 0.0037503,-0.0105220, 0.0085916, 0.0058261,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.455478839564743,-0.0426374,-0.0409755,-0.0199968,-0.0360255,-0.0366713,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.451582639908631,-0.0446230,-0.0269565,-0.0273203,-0.0356143,-0.0346849,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.447688793503772, 0.0296136, 0.0357556, 0.0372533, 0.0367674, 0.0129303,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.443798869184332, 0.0008322, 0.0002759, 0.0047958, 0.0019928, 0.0012443,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.439912866950312,-0.0182044,-0.0177970,-0.0185569,-0.0202481,-0.0017146,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.436029217967544, 0.0059084, 0.0041799, 0.0030866,-0.0074270, 0.0057715,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.432151059904364, 0.0205714, 0.0319887, 0.0278526, 0.0121157, 0.0338371,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.428278392760772, 0.0190991, 0.0098037, 0.0010593, 0.0057293, 0.0195996,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.424409647702599,-0.0212963,-0.0250909, 0.0057360,-0.0213182,-0.0246578,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.420547177981099, 0.0158732,-0.0063337, 0.0155868,-0.0035786,-0.0003263,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.416690199179186,-0.0207608,-0.0350101,-0.0168016,-0.0374197,-0.0347541,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.412840280131029, 0.0169271, 0.0059719, 0.0101011,-0.0064998,-0.0076159,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.408995067585376,-0.0120067,-0.0145624,-0.0195726,-0.0140143,-0.0140143,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.405163190130151, 0.0187732, 0.0064569,-0.0138564, 0.0208631,-0.0100812,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.401334450343261, 0.0008289, 0.0015053,-0.0050768, 0.0068378, 0.0044626,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.397512770310127,-0.0071004,-0.0074560,-0.0041841,-0.0044894,-0.0062709,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.393702072116169, 0.0009447, 0.0042942, 0.0037984, 0.0045007, 0.0050449,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.389899218093051, 0.0041712,-0.0023076, 0.0083914, 0.0077713, 0.0014376,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.386106561492024,-0.0003219,-0.0047785,-0.0081725,-0.0013760,-0.0065692,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.382321749061837, 0.0008679,-0.0011927,-0.0084615, 0.0019246,-0.0079145,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.378550271722078,-0.0040868,-0.0097020,-0.0150679,-0.0013661,-0.0117257,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.374786638553158, 0.0039118,-0.0045693,-0.0144847,-0.0004088,-0.0046417,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.371033987223415, 0.0154925, 0.0138244, 0.0027653, 0.0152385,-0.0011265,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.36729310214993, 0.0384277, 0.0306362, 0.0252979, 0.0358555, 0.0356523,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.363563983332706, 0.0074838, 0.0218652,-0.0167793, 0.0088698, 0.0060825,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.359846630771741,-0.0244052,-0.0269048,-0.0296015,-0.0127927,-0.0340795,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.356141044467036, 0.0388716, 0.0389529, 0.0222013, 0.0170961,-0.0082305,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.352448793252758, 0.0090093, 0.0148244,-0.0041489,-0.0040778,-0.0208673,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.348766739460572,-0.0308143,-0.0287703,-0.0175799,-0.0270600,-0.0281969,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.345099589592982, 0.0161436, 0.0009274, 0.0042555,-0.0036925,-0.0001731,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.341444990398735, 0.0424237, 0.0345567, 0.0155063, 0.0172165, 0.0161496,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.337804510712,-0.0091376,-0.0281622,-0.0371231,-0.0116005,-0.0283560,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.334180503784028, 0.0244563, 0.0124777, 0.0116495, 0.0061238, 0.0020211,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.330565909861064,-0.0076249,-0.0177291,-0.0159346,-0.0157624, 0.0005604,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.326971710782284, 0.0269059, 0.0328692, 0.0240722, 0.0030250, 0.0084201,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.323390062376847, 0.0422433, 0.0296046, 0.0375802, 0.0222363, 0.0295148,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.319824102313089, 0.0181309, 0.0130867, 0.0100874, 0.0054458, 0.0020570,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.316274615008095,-0.0119573,-0.0113175,-0.0137325,-0.0136227,-0.0056564,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.312743169296033,-0.0132582,-0.0073814,-0.0054243,-0.0128800,-0.0118977,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.30922741192565, 0.0161606, 0.0027257,-0.0025030, 0.0049347, 0.0029676,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.305729696148198, 0.0014891, 0.0031248, 0.0036469,-0.0090398, 0.0009076,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.302250021963678, 0.0142601, 0.0159884, 0.0103344, 0.0103628, 0.0082597,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.298786820537922, 0.0039479, 0.0318560, 0.0145655, 0.0178215, 0.0206034,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.295343229539265, 0.0114539, 0.0180938, 0.0220758, 0.0235660, 0.0144367,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.291919248967707, 0.0130247, 0.0095570, 0.0077773, 0.0132048, 0.0098832,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.288514878823249, 0.0142207, 0.0140407, 0.0147176, 0.0106808, 0.0072065,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.285131687940058, 0.0349460, 0.0339559, 0.0337673, 0.0416135, 0.0251704,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.281765754232715, 0.0144076, 0.0133700, 0.0154369, 0.0125810,-0.0028687,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.278421784203723,-0.0207013,-0.0072235,-0.0164085, 0.0001067,-0.0034208,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.275098993435998, 0.0099040, 0.0201178, 0.0092626, 0.0285195, 0.0267591,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.271798950763709, 0.0307273, 0.0373867, 0.0351546, 0.0363860, 0.0392136,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.268519302935603, 0.0131122, 0.0138857,-0.0011546, 0.0208050, 0.0126734,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.2652639720371, 0.0129547, 0.0005916,-0.0101693,-0.0001701, 0.0154946,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.262028251565697,-0.0298912,-0.0312586,-0.0273404,-0.0334160,-0.0228180,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.258816063606813, 0.0280153, 0.0211572, 0.0193853, 0.0215657, 0.0179709,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.255628976994616, 0.0011504, 0.0003221, 0.0021766, 0.0003343, 0.0036025,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.252466207312022,-0.0360716,-0.0350615,-0.0425095,-0.0384008,-0.0348676,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.249319910388192, 0.0075182, 0.0042599, 0.0062868, 0.0056410, 0.0023370,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.24620263689647,-0.0134203,-0.0229623,-0.0353088,-0.0194225,-0.0277038,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.243108895917266,-0.0047706,-0.0174682,-0.0064717,-0.0032857,-0.0082507,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.240041825118918,-0.0297096,-0.0336272,-0.0324749,-0.0330656,-0.0342242,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.236997502416005,-0.0148736,-0.0159568,-0.0185993,-0.0241240,-0.0229229,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.233978281059779,-0.0225290,-0.0249750,-0.0326071,-0.0130707,-0.0261553,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.230987298718576,-0.0030683,-0.0077781,-0.0082970,-0.0141197,-0.0049655,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.228022986558229, 0.0126054, 0.0218896, 0.0078300, 0.0111186,-0.0041481,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.225085344578737, 0.0180330, 0.0146713, 0.0118941, 0.0094204,-0.0079044,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.222171235111764,-0.0232587,-0.0277335,-0.0317410,-0.0299712,-0.0172380,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.219286933493982,-0.0073953,-0.0029452,-0.0123270,-0.0055901, 0.0095587,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.216430870891223,-0.0311966, 0.0050621,-0.0072770,-0.0096641,-0.0204718,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.213603047303488, 0.0050539,-0.0178502,-0.0369181,-0.0331832,-0.0007707,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.210803462730776,-0.0349192,-0.0149317,-0.0199594,-0.0439650,-0.0234930,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.208032117173086,-0.0002532,-0.0142359,-0.0176247,-0.0057962,-0.0051141,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.20528901063042,-0.0278591,-0.0247125,-0.0208404,-0.0285432,-0.0240182,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.202576496354029,-0.0016036,-0.0050518, 0.0015598,-0.0066557,-0.0118371,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.199895358760998,-0.0069006,-0.0208295,-0.0197185,-0.0183659,-0.0086175,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.197244029017157,-0.0244184,-0.0263842,-0.0119254,-0.0286803,-0.0275063,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.194624075956675,-0.0258472,-0.0065948,-0.0198030,-0.0135419,-0.0173350,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.192033146328301, 0.0038505, 0.0109117,-0.0075430,-0.0047251,-0.0133693,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.189475162217453, 0.0139036, 0.0131984, 0.0182232, 0.0108163, 0.0119103,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.186948554789965, 0.0032525, 0.0053507,-0.0048334, 0.0021601, 0.0024502,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.184453324045835,-0.0016145, 0.0009460, 0.0001979,-0.0076625, 0.0008591,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.181990254402149,-0.0017907,-0.0016105,-0.0033271,-0.0107989,-0.0015920,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.179559345858905,-0.0139986,-0.0146600,-0.0156848,-0.0174399,-0.0219148,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.177161382833189, 0.0137267, 0.0136863,-0.0088099, 0.0095103, 0.0167341,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.174797149742084,-0.0016261, 0.0063206,-0.0018652, 0.0035490, 0.0002914,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.172464293334337, 0.0081839, 0.0081873,-0.0077690, 0.0030177, 0.0067846,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.170165951278286, 0.0186005, 0.0197323, 0.0197311, 0.0191320, 0.0209120,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.167899770322678,-0.0091574,-0.0092932,-0.0155238,-0.0105696,-0.0210083,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.1656712413871, 0.0155521, 0.0205805, 0.0210885, 0.0153435, 0.0225766,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.163472520300714, 0.0294723, 0.0308049, 0.0285327, 0.0380980, 0.0170240,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.161309882400191, 0.0461806, 0.0486356, 0.0474335, 0.0491476, 0.0447402,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.159180974434278,-0.0018933, 0.0143174, 0.0038825, 0.0083754, 0.0096935,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.157088934071313, 0.0003173, 0.0250793,-0.0077441, 0.0245981, 0.0199341,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.155032192477126, 0.0114782, 0.0132071, 0.0037439, 0.0055541, 0.0080363,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.153009180817551, 0.0021718,-0.0011069, 0.0055992, 0.0076579, 0.0058927,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.151021467926754,-0.0117329,-0.0139499,-0.0079696, 0.0024489,-0.0112436,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.149072191473073,-0.0279756,-0.0215414,-0.0283475,-0.0178896,-0.0276716,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.14715821378817, 0.0018901, 0.0064319, 0.0129105, 0.0097216, 0.0072012,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.145279534872046,-0.0118498,-0.0046287, 0.0082208, 0.0098604,-0.0012638,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.143438507975953, 0.0033813, 0.0065566, 0.0019054, 0.0058278, 0.0115894,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.141634348682807,-0.0260409,-0.0226922,-0.0207332,-0.0219691,-0.0015557,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.139867056992608,-0.0078585,-0.0036356,-0.0052182,-0.0136971,-0.0055838,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.138136632905355, 0.0143921, 0.0187199, 0.0242706, 0.0135874, 0.0197712,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.136444645255218, 0.0321903, 0.0433737, 0.0588321, 0.0494772, 0.0494772,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.134790309625111, 0.0115502, 0.0303259, 0.0471773, 0.0314621, 0.0324006,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.133172841597952,-0.0087256, 0.0008219, 0.0165481, 0.0008219, 0.0011610,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.131595378842075, 0.0133459, 0.0325011, 0.0309128, 0.0327938, 0.0351790,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.130054783689145, 0.0254732, 0.0384862, 0.0456494, 0.0444371, 0.0318548,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.128551840556246,-0.0021090,-0.0066041, 0.0008110, 0.0002736, 0.0193161,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.127088118277546,-0.0030450,-0.0002176,-0.0232783,-0.0045570,-0.0016138,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.12566283243596, 0.0114706, 0.0211363, 0.0192082, 0.0164997, 0.0140391,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.12427990511691, 0.0195160,-0.0032337, 0.0160492, 0.0007335, 0.0096267,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.122929138898302, 0.0049481, 0.0073780,-0.0372884,-0.0251359,-0.0245742,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.121617593533893,-0.0059196,-0.0061848,-0.0268869,-0.0361650,-0.0236770,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.120347622274935, 0.0118817, 0.0113144,-0.0045743, 0.0096642, 0.0091436,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.11911373420184, 0.0081752, 0.0146713, 0.0081273, 0.0094044, 0.0107205,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.117919851400028, 0.0187094, 0.0171882,-0.0068297, 0.0132269, 0.0129431,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.116765973869498, 0.0394410, 0.0471294, 0.0359191, 0.0579070, 0.0499120,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.115648963941916,-0.0193416,-0.0168229,-0.0422509,-0.0389118,-0.0403982,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.1145727437027,-0.0445882,-0.0475661,-0.0406158,-0.0259242,-0.0592824,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.113535744317683, 0.0137302, 0.0320396, 0.0218351, 0.0278549, 0.0208865,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.112537181369781,-0.0101989,-0.0366121,-0.0079641,-0.0125963,-0.0245590,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.111578623693161, 0.0009511, 0.0004162,-0.0002525, 0.0012517,-0.0016127,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.110659286870741, 0.0076261, 0.0111054, 0.0014379, 0.0047168,-0.0020420,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.109779170902519,-0.0033013, 0.0076698, 0.0045449, 0.0187880, 0.0053842,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.10893906020558,-0.0018800, 0.0043157, 0.0067910, 0.0298361, 0.0023042,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.108137385945756, 0.0402167, 0.0432997, 0.0217013, 0.0524208, 0.0414775,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107375716957215, 0.0387583, 0.0385166, 0.0353837, 0.0391047, 0.0385233,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106650131154536, 0.0063695, 0.0056804, 0.0211890, 0.0044743, 0.0098616,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105966119457309, 0.0119320, 0.0151482, 0.0127500, 0.0178593, 0.0104384,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.10532132861428, 0.0127102, 0.0235385, 0.0195669, 0.0233401, 0.0162133,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.10471575862545, 0.0109284, 0.0096531, 0.0099982, 0.0106615, 0.0086782,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.104150193907903, 0.0032815, 0.0050362, 0.0048487, 0.0111491, 0.0046270,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.103623065627471,-0.0018620,-0.0061438,-0.0095596,-0.0045829,-0.0053184,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.103135158201238,-0.0046027,-0.0090129,-0.0186563,-0.0189997,-0.0105175,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.102687256046287,-0.0025299,-0.0007385, 0.0027468, 0.0020694,-0.0122401,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.102273868243031, 0.0067782, 0.0065784, 0.0066531, 0.0072953, 0.0023860,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.101900485711058, 0.0267566, 0.0259527, 0.0110884, 0.0185305, 0.0221915,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.101566324033284, 0.0200313, 0.0281031, 0.0183633, 0.0212989, 0.0181535,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.101270598792625,-0.0159910,-0.0202459,-0.0062475,-0.0204566,-0.0217174,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.101013309989081, 0.0058225, 0.0098388, 0.0058225, 0.0073479,-0.0067275,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.1007921043714,-0.0270328,-0.0112541,-0.0265693,-0.0242015,-0.0177591,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.100610119607917,-0.0168377,-0.0053353,-0.0027813,-0.0042772,-0.0112352,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.100465002447381, 0.0250369, 0.0234147, 0.0270014, 0.0085971, 0.0143949,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.100356752889793, 0.0146384, 0.0182959, 0.0145772, 0.0012251, 0.0109788,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.100286155352235,-0.0108310,-0.0036276,-0.0050900,-0.0187337,-0.0072120,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.100252425417624,-0.0325878,-0.0350739,-0.0348551,-0.0343869,-0.0279782,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.100256347503044,-0.0083157,-0.0046492,-0.0048894,-0.0069480,-0.0040891,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.10029713719141, 0.0232165, 0.0309641, 0.0271407, 0.0357000, 0.0309641,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.100375578899808,-0.0173597,-0.0123637,-0.0218633,-0.0175815,-0.0224403,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.100488534959901,-0.0243240, 0.0032718, 0.0027396, 0.0052464, 0.0173562,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10063835862294,-0.0172391, 0.0246543, 0.0285190, 0.0255588, 0.0241697,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.100821912220591,-0.0121565,-0.0124961,-0.0145966,-0.0250169,-0.0108322,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.101042333421188, 0.0425438, 0.0332897, 0.0410808, 0.0326592, 0.0357231,buy
