Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,-0.0002433,-0.0002433,-0.00264927, 0.0056065, 0.0015960,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.0045435,-0.0051008,-0.00415675,-0.0051450,-0.0051787,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,-0.0152170,-0.0135046,-0.01255840,-0.0131136,-0.0111080,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,-0.0100928,-0.0100919,-0.00987468,-0.0092376,-0.0107115,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,-0.0010150,-0.0014003, 0.00100468,-0.0011282,-0.0006911,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968, 0.0034101,-0.0020661, 0.00404988, 0.0001365, 0.0045107,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,-0.0011408,-0.0078612,-0.00153616,-0.0018451,-0.0046358,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,-0.0082807,-0.0083551,-0.00343739,-0.0016776,-0.0044095,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,-0.0084847,-0.0088522,-0.00861869, 0.0073066, 0.0025437,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.0075773, 0.0079168, 0.00913269, 0.0070318, 0.0079294,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.0148153, 0.0135506, 0.00773797, 0.0156123, 0.0115741,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.0063831, 0.0059673, 0.00452187, 0.0046135, 0.0056230,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.0028196, 0.0024529, 0.00252060, 0.0005513, 0.0035069,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.0044936, 0.0067994, 0.00647882, 0.0047236, 0.0051549,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,-0.0036035, 0.0044313, 0.00288877, 0.0029529, 0.0000810,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931, 0.0011670, 0.0009948, 0.00082448, 0.0010462, 0.0019585,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179, 0.0016036, 0.0042375, 0.00420698, 0.0048428, 0.0017098,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349, 0.0028041, 0.0030312, 0.00289154, 0.0026805,-0.0036790,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088, 0.0061945, 0.0068559, 0.00743525, 0.0020529, 0.0041670,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767, 0.0015981, 0.0013973,-0.00006409, 0.0060356, 0.0037048,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007, 0.0129441, 0.0121087, 0.01294410, 0.0183620, 0.0127822,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224, 0.0026530, 0.0014225, 0.00418970, 0.0099854, 0.0026569,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,-0.0000764, 0.0037949,-0.00182648, 0.0001086, 0.0037578,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,-0.0050838,-0.0045369,-0.00401955,-0.0029625,-0.0036582,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519, 0.0032412, 0.0035076, 0.00429628, 0.0074524, 0.0038698,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571, 0.0023434, 0.0045980, 0.00252918, 0.0039273, 0.0024671,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,-0.0052343,-0.0093194,-0.00272226,-0.0088425,-0.0039194,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,-0.0077324,-0.0076720,-0.00817293,-0.0081210,-0.0044776,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,-0.0122495,-0.0120538,-0.01137015,-0.0119176,-0.0048645,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,-0.0096356,-0.0083257,-0.00829433,-0.0055940,-0.0076694,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,-0.0033970,-0.0036216,-0.00311332,-0.0036660,-0.0030647,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,-0.0104137,-0.0084854,-0.01090075, 0.0026076, 0.0046241,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483, 0.0128025, 0.0127861, 0.01531204, 0.0135041, 0.0140628,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.0065954, 0.0072245, 0.00775851, 0.0135607, 0.0063640,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785, 0.0026429, 0.0033992, 0.00598570, 0.0057966, 0.0033887,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.0066484, 0.0039073, 0.00532604, 0.0047274, 0.0042886,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.0007303,-0.0001350, 0.00128558, 0.0002886, 0.0003033,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,-0.0016419, 0.0023557, 0.00498133, 0.0034467, 0.0027163,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.0042284,-0.0004375, 0.00049624, 0.0075016, 0.0039943,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345, 0.0141265, 0.0126495, 0.01261865, 0.0122721, 0.0101845,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,-0.0012608, 0.0009328,-0.00231737,-0.0008326, 0.0001323,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,-0.0064759,-0.0065286,-0.00396845, 0.0005837,-0.0044884,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.0072327, 0.0066389, 0.00621713, 0.0086932, 0.0060449,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272, 0.0096566, 0.0041504, 0.00378955, 0.0042617, 0.0048166,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,-0.0031861, 0.0000452, 0.00207363,-0.0009791,-0.0015561,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.0053523, 0.0022379, 0.00712719, 0.0044769, 0.0050194,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,-0.0062850,-0.0033133,-0.00294390,-0.0030899,-0.0048522,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,-0.0053690,-0.0005748,-0.00393565,-0.0040706,-0.0058562,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.0001148, 0.0000251, 0.00041208, 0.0024151,-0.0001870,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732, 0.0079716, 0.0079505, 0.00816873, 0.0079177, 0.0080406,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128, 0.0038858, 0.0037871, 0.00379743, 0.0097668, 0.0084088,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381, 0.0034153, 0.0041689, 0.00330862, 0.0066014, 0.0027365,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,-0.0013103, 0.0006983,-0.00037680, 0.0099718, 0.0063694,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,-0.0020667, 0.0055543, 0.00708072, 0.0057835, 0.0054737,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.0011244, 0.0070303, 0.00610114, 0.0069198, 0.0082143,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,-0.0019655,-0.0017900, 0.00153904,-0.0004614, 0.0021796,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304, 0.0019096, 0.0032140, 0.00159771, 0.0064278,-0.0010608,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392, 0.0029595, 0.0023963, 0.00500259, 0.0054649, 0.0060826,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.0004988,-0.0035595,-0.00035905,-0.0039874,-0.0043060,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474, 0.0059397,-0.0007955, 0.00012262, 0.0012844, 0.0028457,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,-0.0048360,-0.0047911, 0.00013815, 0.0003945,-0.0003651,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.0054815, 0.0044850, 0.00668988, 0.0063936, 0.0067091,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,-0.0006232,-0.0050807,-0.00285545,-0.0039187,-0.0051880,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199, 0.0021049, 0.0048432, 0.00529572, 0.0096323, 0.0027160,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229, 0.0083070, 0.0032021, 0.00462123, 0.0030387, 0.0046882,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891, 0.0051734, 0.0039415, 0.01051696, 0.0032418, 0.0107336,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,-0.0038366,-0.0044984,-0.00102421,-0.0037288,-0.0002586,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524, 0.0033526, 0.0022209, 0.00491281, 0.0065599, 0.0049658,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.0038946,-0.0033492, 0.00112301,-0.0032833,-0.0011012,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.0048356,-0.0031166,-0.00193477,-0.0030552,-0.0024256,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141, 0.0021638,-0.0005738, 0.00229699, 0.0012707, 0.0071398,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,-0.0035618,-0.0034694,-0.00185529,-0.0018681, 0.0017988,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,-0.0005154,-0.0013199,-0.00202013,-0.0012447,-0.0011342,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688, 0.0010450,-0.0018888, 0.00368851,-0.0015177, 0.0015468,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065, 0.0054929, 0.0060667, 0.00362510, 0.0034523, 0.0039596,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669, 0.0105565, 0.0109223, 0.00992192, 0.0093728, 0.0070840,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808, 0.0098189, 0.0047515, 0.00876354, 0.0077630, 0.0062826,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,-0.0102813,-0.0063815,-0.00533685, 0.0013369,-0.0067285,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,-0.0104199,-0.0042510,-0.01029920,-0.0104565,-0.0095675,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215, 0.0008119,-0.0060698,-0.00507927, 0.0004483,-0.0060571,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089, 0.0020550, 0.0013942, 0.00176127, 0.0019409, 0.0007269,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.0002441,-0.0042647, 0.00200627,-0.0044379,-0.0058036,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,-0.0006536,-0.0004165, 0.00289330, 0.0012706, 0.0000289,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,-0.0015057, 0.0011247,-0.00065001, 0.0057824, 0.0034328,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248, 0.0003083,-0.0019120, 0.00021204, 0.0026186, 0.0015575,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948, 0.0060366, 0.0076220, 0.01563729, 0.0085679,-0.0011070,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,-0.0009168,-0.0000520,-0.00095687,-0.0006227,-0.0000520,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193, 0.0020820, 0.0023186, 0.00872722, 0.0087943, 0.0011007,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.0000295, 0.0015947, 0.00000854, 0.0035159, 0.0035736,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,-0.0044389,-0.0034018, 0.00054590,-0.0029128,-0.0007589,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,-0.0015376,-0.0027803,-0.00025128,-0.0005446,-0.0003121,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.0029167,-0.0082785, 0.00420092,-0.0020215, 0.0031858,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,-0.0021016,-0.0040593,-0.00091638,-0.0053968,-0.0060856,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416, 0.0007059,-0.0002743,-0.00036888, 0.0013519, 0.0006860,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.0033372, 0.0016013, 0.00175580, 0.0005985, 0.0017160,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.0056679, 0.0044466, 0.00666230, 0.0069179, 0.0079424,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.0005016,-0.0061598,-0.00537119,-0.0057484, 0.0007024,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406, 0.0068594, 0.0091351, 0.00760487, 0.0077086, 0.0082137,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,-0.0017075, 0.0002590, 0.00288988, 0.0006550, 0.0016038,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567, 0.0025011, 0.0018887,-0.00371917,-0.0038248, 0.0026503,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969, 0.0015717,-0.0001862,-0.00408770,-0.0050190,-0.0016997,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,-0.0137506,-0.0148656,-0.01398116,-0.0084669,-0.0178097,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.0008151, 0.0051268, 0.00048111,-0.0027175, 0.0000355,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.0030251,-0.0017444,-0.00280399,-0.0035344,-0.0015741,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183, 0.0043159, 0.0011342, 0.00153818,-0.0013917, 0.0019043,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574, 0.0052161, 0.0052146, 0.00350988, 0.0040365, 0.0041982,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,-0.0045447,-0.0003959,-0.00441699,-0.0046805,-0.0060547,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923, 0.0003808, 0.0003689, 0.00040247, 0.0070028, 0.0005198,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967, 0.0051948, 0.0039499, 0.00308556, 0.0038197, 0.0037613,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166, 0.0009135,-0.0025088,-0.00327593, 0.0006644,-0.0033037,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.0016307,-0.0039967,-0.00402020,-0.0056274,-0.0044792,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,-0.0118875,-0.0094671,-0.01261553,-0.0072695,-0.0081850,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,-0.0036851,-0.0075254,-0.00538506,-0.0046636,-0.0061475,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,-0.0102414,-0.0081917,-0.00836113,-0.0088930,-0.0085646,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.0130470, 0.0059234, 0.00842155, 0.0053704, 0.0111706,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,-0.0019507,-0.0032432, 0.00109718, 0.0017328,-0.0026763,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159, 0.0039554, 0.0005980, 0.00035015, 0.0024391, 0.0031730,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,-0.0158089,-0.0152166,-0.01481874,-0.0015794,-0.0130898,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637, 0.0002178,-0.0035151,-0.00365411,-0.0034753, 0.0011676,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719, 0.0004627, 0.0028295, 0.00170878, 0.0017919, 0.0022507,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256, 0.0028296, 0.0028352,-0.00242771, 0.0018301, 0.0044524,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.0051097,-0.0000061,-0.00116606,-0.0020813,-0.0013062,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303, 0.0137652, 0.0141687, 0.01550333, 0.0114337,-0.0042199,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232, 0.0020284,-0.0032671, 0.00048668,-0.0023367,-0.0024154,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592, 0.0016339,-0.0006618,-0.00101501,-0.0014432,-0.0013478,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.0009786,-0.0046626,-0.00266100,-0.0059721,-0.0059721,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882, 0.0103283, 0.0085374, 0.00582662, 0.0064891, 0.0094388,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207, 0.0058921, 0.0065967, 0.00472820, 0.0067282, 0.0055304,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259, 0.0054702, 0.0039886, 0.00580764, 0.0064243, 0.0050927,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,-0.0000928,-0.0083905,-0.00487895,-0.0038797,-0.0046617,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718, 0.0017390,-0.0017006,-0.00404203,-0.0037188,-0.0015036,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.0011228, 0.0068418,-0.00356704,-0.0020358, 0.0015794,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.0050359, 0.0000093,-0.00537077,-0.0050296,-0.0043877,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.0072818, 0.0065326, 0.00260830, 0.0033093, 0.0041198,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322, 0.0005017, 0.0026158, 0.00567844, 0.0060515, 0.0063579,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.0009812, 0.0023701, 0.00333854, 0.0053033, 0.0037552,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002, 0.0011412,-0.0055101,-0.00069097,-0.0065127,-0.0027051,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,-0.0042719,-0.0107802,-0.00416240,-0.0117339,-0.0043272,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.0076419,-0.0088949,-0.00774279,-0.0069302,-0.0077610,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,-0.0040700,-0.0040974,-0.00051744,-0.0021396, 0.0005694,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,-0.0010297, 0.0011792,-0.00046176,-0.0004017, 0.0011777,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.0080701, 0.0082717, 0.00837015, 0.0085496, 0.0082219,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773, 0.0032105, 0.0032941, 0.00546126, 0.0040884, 0.0035998,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878, 0.0036856, 0.0049998, 0.00529577, 0.0050969, 0.0052566,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085, 0.0030135,-0.0004652,-0.00003587,-0.0007710, 0.0011967,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.0086503, 0.0084660, 0.00600259, 0.0071120, 0.0073730,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352, 0.0101191, 0.0101423, 0.00682955, 0.0089771, 0.0106088,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026, 0.0043876, 0.0047124, 0.00649976, 0.0039616, 0.0030482,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,-0.0030928,-0.0020121,-0.00198491,-0.0056221,-0.0022828,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,-0.0021556,-0.0016854,-0.00182694,-0.0027492,-0.0005966,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325, 0.0056397, 0.0037308, 0.00281160, 0.0053945, 0.0013357,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.0028020, 0.0035967, 0.00620874, 0.0029929, 0.0027869,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125, 0.0049071, 0.0065244, 0.00758903, 0.0068668, 0.0053655,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029, 0.0040522, 0.0024046, 0.00473393, 0.0039628, 0.0080473,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,-0.0016721,-0.0024517,-0.00344295,-0.0015735,-0.0019172,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868, 0.0015659, 0.0018862, 0.00039075, 0.0018643, 0.0009171,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255, 0.0044460,-0.0023929,-0.00536069,-0.0020139, 0.0036146,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,-0.0061226,-0.0039793,-0.00273601,-0.0065051,-0.0051545,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,-0.0046138,-0.0076853,-0.00420085,-0.0032153,-0.0033061,sell
