Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,a60,a0,a60,a90,none,a45,none,-0.017811,-0.096250,-0.02821,-0.081583,-0.026314,sell
2020-02-27,a60,a0,a60,none,none,a45,none, 0.045889, 0.031605, 0.03317, 0.044837, 0.042143,buy
2020-02-28,none,none,a60,none,none,a45,none,-0.007858, 0.055032,-0.00608,-0.003223, 0.043764,buy
2020-02-29,none,none,a60,none,none,a45,none,-0.007858, 0.055032,-0.00608,-0.003223, 0.043764,buy
2020-03-01,none,none,a60,none,none,a45,none,-0.007858, 0.055032,-0.00608,-0.003223, 0.043764,buy
2020-03-02,none,none,a60,none,none,a45,none,-0.007858, 0.055032,-0.00608,-0.003223, 0.043764,buy
2020-03-03,none,none,a60,none,none,a45,none,-0.061865,-0.053653,-0.05818,-0.038639,-0.064678,sell
2020-03-04,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2020-03-05,a45,none,none,none,none,a45,a0,-0.014644,-0.012636,-0.05187,-0.051871,-0.063250,sell
2020-03-06,a45,none,none,none,none,a45,a0,-0.014644,-0.012636,-0.05187,-0.051871,-0.063250,sell
2020-03-07,a45,none,none,none,none,a45,a0,-0.014644,-0.012636,-0.05187,-0.051871,-0.063250,sell
2020-03-08,a45,none,none,none,none,a45,a0,-0.014644,-0.012636,-0.05187,-0.051871,-0.063250,sell
2020-03-09,a45,none,none,none,none,a45,a0,-0.014644,-0.012636,-0.05187,-0.051871,-0.063250,sell
2020-03-10,a45,none,none,none,none,a45,a0,-0.014644,-0.012636,-0.05187,-0.051871,-0.063250,sell
2020-03-11,a45,none,none,none,none,a45,a0,-0.014644,-0.012636,-0.05187,-0.051871,-0.063250,sell
2020-03-12,none,none,none,none,none,a45,a0,-0.107083,-0.116529,-0.11113,-0.114395,-0.117779,sell
2020-03-13,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-03-14,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-03-15,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-03-16,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-03-17,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-03-18,none,a30,a60,none,none,a45,none, 0.011722,-0.000855,-0.00651, 0.002676, 0.038129,buy
2020-03-19,none,a30,a60,none,none,a45,none, 0.011722,-0.000855,-0.00651, 0.002676, 0.038129,buy
2020-03-20,none,a30,a60,none,none,a45,none, 0.011722,-0.000855,-0.00651, 0.002676, 0.038129,buy
2020-03-21,none,a30,a60,none,none,a45,none, 0.011722,-0.000855,-0.00651, 0.002676, 0.038129,buy
2020-03-22,none,a30,a60,none,none,a45,none, 0.011722,-0.000855,-0.00651, 0.002676, 0.038129,buy
2020-03-23,none,a30,a60,none,none,a45,none, 0.058677, 0.003823, 0.03761, 0.010251,-0.005549,buy
2020-03-24,none,a30,a60,a120,none,a45,none, 0.051694, 0.037672, 0.04400, 0.006489, 0.035471,buy
2020-03-25,none,a30,a60,a120,none,a45,none, 0.051694, 0.037672, 0.04400, 0.006489, 0.035471,buy
2020-03-26,none,a30,none,a120,none,a45,none, 0.018239, 0.014179,-0.00787,-0.003358,-0.002399,buy
2020-03-27,a45,a30,none,a120,none,a45,none, 0.024045, 0.014179, 0.01179, 0.003975,-0.007028,buy
2020-03-28,a45,a30,none,a120,none,a45,none, 0.024045, 0.014179, 0.01179, 0.003975,-0.007028,buy
2020-03-29,a45,a30,none,a120,none,a45,none, 0.024045, 0.014179, 0.01179, 0.003975,-0.007028,buy
2020-03-30,a45,none,none,a120,none,a45,none,-0.000499, 0.000594,-0.02173,-0.007211,-0.015203,sell
2020-03-31,a45,none,none,a120,none,a45,none,-0.000499, 0.000594,-0.02173,-0.007211,-0.015203,sell
2020-04-01,a45,none,none,none,none,a45,none,-0.028705,-0.054228,-0.03468, 0.053566,-0.008534,sell
2020-04-02,a45,none,a45,none,a120,a45,none, 0.048357, 0.045855, 0.04072, 0.044037, 0.044894,buy
2020-04-03,a45,none,a45,none,a120,a45,none, 0.048357, 0.045855, 0.04072, 0.044037, 0.044894,buy
2020-04-04,a45,none,a45,none,a120,a45,none, 0.048357, 0.045855, 0.04072, 0.044037, 0.044894,buy
2020-04-05,a45,none,a45,none,a120,a45,none, 0.061456, 0.071892, 0.04411, 0.002449, 0.003867,buy
2020-04-06,a45,none,a45,none,a120,a45,a30, 0.065415, 0.042097,-0.02957,-0.003477,-0.040114,buy
2020-04-07,none,none,none,none,a120,a45,a30, 0.045931,-0.028020,-0.03544, 0.012240, 0.008199,buy
2020-04-08,none,none,none,none,a120,a45,a30, 0.045931,-0.028020,-0.03544, 0.012240, 0.008199,buy
2020-04-09,none,none,none,none,a120,a45,a30, 0.045931,-0.028020,-0.03544, 0.012240, 0.008199,buy
2020-04-10,none,none,none,none,a120,a45,a30, 0.045931,-0.028020,-0.03544, 0.012240, 0.008199,buy
2020-04-11,none,none,none,none,a120,a45,a30, 0.077309, 0.089055, 0.05915, 0.085166, 0.052109,buy
2020-04-12,none,none,a30,a135,a120,a45,a30, 0.001190, 0.009815, 0.00721, 0.025964, 0.047340,buy
2020-04-13,none,none,a30,a135,a120,a45,a30, 0.001190, 0.009815, 0.00721, 0.025964, 0.047340,buy
2020-04-14,none,none,a30,a135,a120,a45,a30, 0.001190, 0.009815, 0.00721, 0.025964, 0.047340,buy
2020-04-15,none,none,a30,a135,a120,a45,none, 0.027168, 0.020605, 0.02763, 0.035692, 0.051026,buy
2020-04-16,a60,none,a30,a135,a120,a45,none, 0.058583, 0.001869, 0.06015, 0.060844, 0.054879,buy
2020-04-17,a60,none,none,a135,a120,a45,none,-0.017431,-0.010035, 0.02286,-0.007201,-0.012526,sell
2020-04-18,a60,none,none,a135,a120,a45,none,-0.017431,-0.010035, 0.02286,-0.007201,-0.012526,sell
2020-04-19,a60,none,none,a135,a120,a45,none,-0.017431,-0.010035, 0.02286,-0.007201,-0.012526,sell
2020-04-20,a60,none,none,a135,a120,a45,none,-0.017431,-0.010035, 0.02286,-0.007201,-0.012526,sell
2020-04-21,a60,none,none,a135,a120,a45,none,-0.017431,-0.010035, 0.02286,-0.007201,-0.012526,sell
2020-04-22,none,none,none,a135,a120,none,none, 0.037780, 0.038737, 0.02030, 0.034417, 0.028407,buy
2020-04-23,none,none,none,none,a120,none,none, 0.091323, 0.051845, 0.06331, 0.062293, 0.069599,buy
2020-04-24,none,none,none,none,a120,none,none, 0.015351, 0.040004, 0.04221, 0.047743, 0.016876,buy
2020-04-25,none,none,none,none,a120,none,none, 0.015351, 0.040004, 0.04221, 0.047743, 0.016876,buy
2020-04-26,none,none,none,none,a120,none,none, 0.015351, 0.040004, 0.04221, 0.047743, 0.016876,buy
2020-04-27,none,none,none,none,a120,none,none, 0.015351, 0.040004, 0.04221, 0.047743, 0.016876,buy
2020-04-28,none,none,none,none,a120,none,none, 0.091323, 0.051845, 0.06331, 0.062293, 0.069599,buy
2020-04-29,none,none,a0,none,a120,none,none, 0.049852, 0.029337, 0.05901, 0.059156, 0.061528,buy
2020-04-30,none,none,a0,none,a120,none,a45, 0.008431, 0.000212, 0.01121,-0.003257,-0.004269,buy
2020-05-01,none,a0,a0,none,a120,none,a45, 0.041832, 0.022203, 0.04787,-0.002433,-0.009611,buy
2020-05-02,none,a0,a0,none,a120,none,a45, 0.041832, 0.022203, 0.04787,-0.002433,-0.009611,buy
2020-05-03,none,a0,a0,none,none,none,a45,-0.052299,-0.032062,-0.02806, 0.017866,-0.014999,sell
2020-05-04,none,a0,none,none,none,none,a45,-0.055458,-0.039677,-0.01300, 0.000312, 0.057069,sell
2020-05-05,none,a0,none,none,none,none,a45,-0.055458,-0.039677,-0.01300, 0.000312, 0.057069,sell
2020-05-06,none,a0,none,none,none,none,a45,-0.055458,-0.039677,-0.01300, 0.000312, 0.057069,sell
2020-05-07,none,a0,none,none,none,none,a45,-0.055458,-0.039677,-0.01300, 0.000312, 0.057069,sell
2020-05-08,none,a0,none,none,none,a30,a45,-0.042710,-0.003596, 0.01952, 0.049245, 0.006591,sell
2020-05-09,a90,none,none,none,none,a30,a45,-0.089679,-0.047833,-0.05209,-0.060884,-0.012717,sell
2020-05-10,a90,none,none,none,none,a30,a45,-0.089679,-0.047833,-0.05209,-0.060884,-0.012717,sell
2020-05-11,a90,none,none,none,none,a30,a45,-0.089679,-0.047833,-0.05209,-0.060884,-0.012717,sell
2020-05-12,a90,none,none,none,none,a30,a45,-0.089679,-0.047833,-0.05209,-0.060884,-0.012717,sell
2020-05-13,a90,none,none,none,none,a30,a45, 0.010333, 0.031559, 0.02455, 0.028011, 0.016557,buy
2020-05-14,none,none,a30,none,none,a30,a45, 0.031570, 0.030927, 0.02127, 0.017831, 0.022568,buy
2020-05-15,none,none,a30,none,none,a30,a45, 0.031570, 0.030927, 0.02127, 0.017831, 0.022568,buy
2020-05-16,none,none,a30,none,none,none,a45, 0.031938, 0.027005, 0.01823,-0.007108, 0.007983,buy
2020-05-17,none,none,a30,none,none,none,a45, 0.031938, 0.027005, 0.01823,-0.007108, 0.007983,buy
2020-05-18,none,none,none,none,none,none,a45,-0.011410,-0.019603,-0.02878,-0.019234,-0.028846,sell
2020-05-19,none,none,none,none,none,none,a45,-0.011410,-0.019603,-0.02878,-0.019234,-0.028846,sell
2020-05-20,none,none,none,none,none,none,a45,-0.057167,-0.049843,-0.04099,-0.054197, 0.021277,sell
2020-05-21,none,none,none,none,none,none,a45,-0.057167,-0.049843,-0.04099,-0.054197, 0.021277,sell
2020-05-22,none,none,a45,none,none,none,a45, 0.077331, 0.089118, 0.06223, 0.068490, 0.078584,buy
2020-05-23,none,none,a45,none,none,none,none, 0.082531, 0.047724, 0.09463, 0.073999, 0.094757,buy
2020-05-24,none,none,a45,none,none,none,none, 0.022984, 0.018231, 0.02169, 0.019158, 0.017415,buy
2020-05-25,none,none,a45,none,none,none,none, 0.022984, 0.018231, 0.02169, 0.019158, 0.017415,buy
2020-05-26,none,none,a45,none,none,none,none, 0.022984, 0.018231, 0.02169, 0.019158, 0.017415,buy
2020-05-27,none,none,none,none,none,none,none, 0.016221,-0.022947,-0.02201, 0.011593,-0.026931,sell
2020-05-28,none,none,none,none,none,none,none, 0.016221,-0.022947,-0.02201, 0.011593,-0.026931,sell
2020-05-31,none,none,none,none,a90,none,none,-0.110875,-0.061160,-0.06112,-0.058855, 0.036996,sell
2020-06-01,none,none,none,a135,a90,a0,none,-0.003390,-0.009879,-0.00074, 0.000533, 0.000684,sell
2020-06-02,none,none,a60,a135,a90,a0,none,-0.024650,-0.032126,-0.01837,-0.014635,-0.027631,sell
2020-06-03,none,none,a60,a135,a90,a0,none,-0.024650,-0.032126,-0.01837,-0.014635,-0.027631,sell
2020-06-04,none,none,a60,a135,a90,a0,none,-0.024650,-0.032126,-0.01837,-0.014635,-0.027631,sell
2020-06-05,none,none,a60,a135,a90,a0,none,-0.024650,-0.032126,-0.01837,-0.014635,-0.027631,sell
2020-06-06,none,none,a60,a135,none,a0,a30,-0.006010,-0.005478,-0.02403,-0.007775,-0.003174,sell
2020-06-07,none,none,a60,a135,none,none,a30,-0.017113,-0.020007,-0.01882,-0.018074,-0.017113,sell
2020-06-08,none,none,a60,a135,none,none,a30,-0.017113,-0.020007,-0.01882,-0.018074,-0.017113,sell
2020-06-09,none,none,a60,a135,none,none,a30,-0.017113,-0.020007,-0.01882,-0.018074,-0.017113,sell
2020-06-10,none,none,none,a135,none,none,a30, 0.002630,-0.034178,-0.02145,-0.034178, 0.010571,sell
2020-06-11,none,none,none,a135,none,none,a30, 0.002630,-0.034178,-0.02145,-0.034178, 0.010571,sell
2020-06-12,none,none,none,a135,none,none,a30, 0.002630,-0.034178,-0.02145,-0.034178, 0.010571,sell
2020-06-13,none,none,none,a135,none,none,a30, 0.002630,-0.034178,-0.02145,-0.034178, 0.010571,sell
2020-06-14,none,none,none,a135,none,none,a30, 0.002630,-0.034178,-0.02145,-0.034178, 0.010571,sell
2020-06-15,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2020-06-16,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2020-06-17,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2020-06-18,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2020-06-23,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2020-06-24,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2020-06-25,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2020-06-26,none,none,a60,none,none,a30,none,-0.045574,-0.045489,-0.03472,-0.026930,-0.045574,sell
2020-06-27,none,none,a60,none,none,a30,none,-0.045574,-0.045489,-0.03472,-0.026930,-0.045574,sell
2020-06-28,none,a0,a60,none,none,a30,none, 0.004230,-0.006126, 0.00432,-0.018575,-0.006211,sell
2020-06-29,none,a0,a60,none,none,a30,none, 0.004230,-0.006126, 0.00432,-0.018575,-0.006211,sell
2020-06-30,none,a0,a60,none,none,a30,none, 0.004230,-0.006126, 0.00432,-0.018575,-0.006211,sell
2020-07-01,none,a0,a60,a135,none,none,none,-0.024393,-0.026036,-0.02984,-0.030442,-0.032465,sell
2020-07-02,none,a0,a60,a135,none,none,none,-0.024393,-0.026036,-0.02984,-0.030442,-0.032465,sell
2020-07-03,none,a0,a60,a135,none,none,none,-0.024393,-0.026036,-0.02984,-0.030442,-0.032465,sell
2020-07-04,none,none,a60,a135,a60,none,a30,-0.004740,-0.003652,-0.00959,-0.000947,-0.004552,sell
2020-07-05,a90,none,a60,a135,a60,none,a30, 0.010784, 0.014456, 0.00580, 0.043375, 0.013420,buy
2020-07-06,a90,none,a60,a135,a60,none,a30, 0.010784, 0.014456, 0.00580, 0.043375, 0.013420,buy
2020-07-07,a90,none,none,a135,a60,none,a30, 0.019287,-0.014102,-0.00262, 0.020615,-0.015685,buy
2020-07-08,a90,none,none,a135,a60,none,a30, 0.019287,-0.014102,-0.00262, 0.020615,-0.015685,buy
2020-07-09,a90,none,none,a135,a60,none,a30, 0.019287,-0.014102,-0.00262, 0.020615,-0.015685,buy
2020-07-10,a90,none,none,a135,a60,none,a30, 0.019287,-0.014102,-0.00262, 0.020615,-0.015685,buy
2020-07-11,a90,none,none,a135,a60,none,a30, 0.019287,-0.014102,-0.00262, 0.020615,-0.015685,buy
2020-07-12,a90,none,none,a135,a60,none,a30, 0.019287,-0.014102,-0.00262, 0.020615,-0.015685,buy
2020-07-13,none,none,none,none,a60,none,a30, 0.004177, 0.010207, 0.00420, 0.002648, 0.004032,buy
2020-07-14,none,none,none,none,a60,none,a30, 0.004177, 0.010207, 0.00420, 0.002648, 0.004032,buy
2020-07-15,none,none,none,none,a60,none,a30, 0.004177, 0.010207, 0.00420, 0.002648, 0.004032,buy
2020-07-16,none,none,none,none,a60,none,a30, 0.004177, 0.010207, 0.00420, 0.002648, 0.004032,buy
2020-07-17,none,none,none,none,a60,a45,a30, 0.009357, 0.009990, 0.00893, 0.004012, 0.009357,buy
2020-07-18,none,none,a60,none,a60,a45,none, 0.011639, 0.003416, 0.01023, 0.019754, 0.012048,buy
2020-07-19,none,none,a60,none,a60,a45,none, 0.011639, 0.003416, 0.01023, 0.019754, 0.012048,buy
2020-07-20,none,none,a60,none,a60,a45,none, 0.011639, 0.003416, 0.01023, 0.019754, 0.012048,buy
2020-07-21,none,none,a60,none,a60,a45,none, 0.011639, 0.003416, 0.01023, 0.019754, 0.012048,buy
2020-07-22,none,none,a60,none,a60,a45,none, 0.011639, 0.003416, 0.01023, 0.019754, 0.012048,buy
2020-07-23,a90,none,a60,none,none,a45,none,-0.077493,-0.039987,-0.02873, 0.000373,-0.034973,sell
2020-07-24,a90,none,a60,a150,none,a45,none, 0.012272, 0.010880, 0.02665,-0.006691,-0.032022,buy
2020-07-25,a90,none,a60,a150,none,a45,none, 0.012272, 0.010880, 0.02665,-0.006691,-0.032022,buy
2020-07-26,a90,none,none,a150,none,a45,none,-0.068654, 0.005464,-0.03285,-0.005887,-0.060289,sell
2020-07-27,a90,none,none,a150,none,a45,none,-0.068654, 0.005464,-0.03285,-0.005887,-0.060289,sell
2020-07-28,a90,none,none,a150,none,a45,none,-0.003230,-0.006417, 0.01815,-0.002707, 0.027127,sell
2020-07-29,a90,none,none,a150,none,a45,none,-0.003230,-0.006417, 0.01815,-0.002707, 0.027127,sell
2020-07-30,a90,none,none,a150,none,a45,a45,-0.012766,-0.018941,-0.00553,-0.014991, 0.011019,sell
2020-07-31,none,none,none,none,none,a45,a45, 0.042318, 0.001665, 0.02648, 0.043512, 0.021803,buy
2020-08-01,none,none,none,none,none,a45,a45, 0.042318, 0.001665, 0.02648, 0.043512, 0.021803,buy
2020-08-02,none,none,none,none,none,a45,a45,-0.117874,-0.115038,-0.11504,-0.064417,-0.135482,sell
2020-08-03,none,none,none,none,none,a45,a45,-0.117874,-0.115038,-0.11504,-0.064417,-0.135482,sell
2020-08-04,none,none,none,none,none,a45,a45,-0.117874,-0.115038,-0.11504,-0.064417,-0.135482,sell
2020-08-05,none,none,none,none,none,a45,a45,-0.117874,-0.115038,-0.11504,-0.064417,-0.135482,sell
2020-08-06,none,none,none,none,none,a45,a45,-0.117874,-0.115038,-0.11504,-0.064417,-0.135482,sell
2020-08-07,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-08-08,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-08-09,none,none,a90,none,none,a45,none, 0.007784, 0.003898,-0.00250, 0.001682,-0.001244,buy
2020-08-10,none,none,a90,none,none,a45,none, 0.007784, 0.003898,-0.00250, 0.001682,-0.001244,buy
2020-08-11,none,none,a90,none,none,a45,none, 0.007784, 0.003898,-0.00250, 0.001682,-0.001244,buy
2020-08-12,none,none,a90,none,none,a45,none, 0.007784, 0.003898,-0.00250, 0.001682,-0.001244,buy
2020-08-13,none,a0,none,none,none,a45,none,-0.011191,-0.084711,-0.02303,-0.049190,-0.115883,sell
2020-08-14,none,a0,none,none,none,a45,none,-0.011191,-0.084711,-0.02303,-0.049190,-0.115883,sell
2020-08-15,a120,a0,none,none,none,a45,a60, 0.013808, 0.012913, 0.03345, 0.027943, 0.031323,buy
2020-08-16,a120,a0,none,none,none,a45,a60, 0.014068, 0.015350, 0.03345, 0.033156, 0.041972,buy
2020-08-17,a120,a0,none,none,none,a45,a60, 0.014068, 0.015350, 0.03345, 0.033156, 0.041972,buy
2020-08-18,a120,a0,none,none,none,a45,a60, 0.014068, 0.015350, 0.03345, 0.033156, 0.041972,buy
2020-08-19,none,a0,none,none,none,a45,a60, 0.188949, 0.212241, 0.13871, 0.168845, 0.188344,buy
2020-08-20,none,a0,none,none,none,a45,a60, 0.191171, 0.211527, 0.13311, 0.191238, 0.188394,buy
2020-08-21,none,a0,none,none,none,a45,a60, 0.191171, 0.211527, 0.13311, 0.191238, 0.188394,buy
2020-08-22,none,none,none,a180,none,a45,none, 0.003586, 0.042614, 0.00540, 0.049989, 0.053408,buy
2020-08-23,none,none,none,a180,none,a45,none, 0.003586, 0.042614, 0.00540, 0.049989, 0.053408,buy
2020-08-24,a135,none,a120,a180,none,a45,none,-0.072263,-0.085308,-0.08186,-0.086388,-0.083943,sell
2020-08-25,a135,none,a120,a180,none,a45,none,-0.072263,-0.085308,-0.08186,-0.086388,-0.083943,sell
2020-08-26,a135,none,a120,a180,none,a45,none,-0.072263,-0.085308,-0.08186,-0.086388,-0.083943,sell
2020-08-27,a135,none,a120,a180,none,a45,none,-0.072263,-0.084102,-0.08186,-0.089677,-0.083943,sell
2020-08-28,a135,none,none,a180,none,a45,none,-0.066806,-0.083623,-0.07624,-0.089677,-0.083464,sell
2020-08-29,none,none,none,a180,none,a45,none, 0.030027, 0.082514, 0.07432, 0.049649, 0.038997,buy
2020-08-30,none,none,none,none,none,a45,none,-0.010706, 0.066053, 0.03030, 0.054841, 0.077444,buy
2020-08-31,none,none,none,none,none,a45,none,-0.010706, 0.066053, 0.03030, 0.054841, 0.077444,buy
2020-09-01,none,none,a135,none,a90,a45,none, 0.061307, 0.039559,-0.07505,-0.076555,-0.072929,sell
2020-09-02,a150,none,a135,none,a90,a45,none,-0.097461, 0.001705,-0.05431,-0.063869,-0.004889,sell
2020-09-03,a150,none,a135,none,a90,a45,none,-0.097461, 0.001705,-0.05431,-0.063869,-0.004889,sell
2020-09-04,a150,none,a135,none,a90,a45,none,-0.097461, 0.001705,-0.05431,-0.063869,-0.004889,sell
2020-09-05,a150,none,none,none,a90,a45,none,-0.102137,-0.002183,-0.05985,-0.012275,-0.001930,sell
2020-09-06,a150,none,none,none,a90,a45,none,-0.102137,-0.002183,-0.05985,-0.012275,-0.001930,sell
2020-09-07,none,none,none,none,a90,a45,none,-0.097331,-0.069269,-0.06817,-0.056092, 0.045048,sell
2020-09-08,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-09-09,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2020-09-10,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2020-09-11,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2020-09-12,none,none,a150,none,none,a45,none,-0.027507,-0.031455,-0.03550,-0.017135,-0.025889,sell
2020-09-13,none,none,a150,none,none,a45,a90,-0.014065, 0.013130, 0.01264,-0.016952,-0.016036,sell
2020-09-14,none,none,a150,none,none,a45,a90,-0.014065, 0.013130, 0.01264,-0.016952,-0.016036,sell
2020-09-15,none,none,none,none,none,a45,a90,-0.008576, 0.015217, 0.01675,-0.020181,-0.016547,sell
2020-09-16,none,none,none,none,none,a45,a90,-0.008576, 0.015217, 0.01675,-0.020181,-0.016547,sell
2020-09-17,none,none,none,none,none,a45,a90,-0.008576, 0.015217, 0.01675,-0.020181,-0.016547,sell
2020-09-18,none,none,none,none,none,a45,a90,-0.008576, 0.015217, 0.01675,-0.020181,-0.016547,sell
2020-09-19,none,none,none,a150,none,a45,none,-0.020988,-0.025624,-0.02194, 0.025687,-0.005198,sell
2020-09-20,none,none,none,a150,none,a45,none,-0.025653,-0.062250,-0.02304,-0.022238,-0.028726,sell
2020-09-21,a180,none,none,a150,none,a45,none, 0.015067, 0.006678,-0.00576, 0.007987, 0.012617,buy
2020-09-22,a180,none,none,a150,none,none,none, 0.000481, 0.005408,-0.02668, 0.007169, 0.035597,buy
2020-09-23,a180,none,none,a150,none,none,none, 0.000481, 0.005408,-0.02668, 0.007169, 0.035597,buy
2020-09-24,a180,none,none,a150,none,none,none, 0.000481, 0.005408,-0.02668, 0.007169, 0.035597,buy
2020-09-25,a180,none,none,none,none,none,none, 0.029214, 0.020937,-0.01997, 0.008041, 0.034265,buy
2020-09-26,a180,none,none,none,a120,none,none, 0.053986, 0.010641,-0.02145, 0.008041, 0.036972,buy
2020-09-27,a180,none,none,none,a120,none,none, 0.053986, 0.010641,-0.02145, 0.008041, 0.036972,buy
2020-09-28,none,none,none,none,a120,none,none, 0.091323, 0.051845, 0.06331, 0.062293, 0.069599,buy
2020-09-29,none,none,none,none,a120,none,none, 0.091323, 0.051845, 0.06331, 0.062293, 0.069599,buy
2020-09-30,none,none,none,none,a120,none,none, 0.091323, 0.051845, 0.06331, 0.062293, 0.069599,buy
2020-10-01,none,none,none,none,a120,none,none, 0.091323, 0.051845, 0.06331, 0.062293, 0.069599,buy
2020-10-02,none,none,a180,a135,none,none,none, 0.009628,-0.069347, 0.00950, 0.002957, 0.020836,buy
2020-10-03,none,none,a180,a135,none,none,none, 0.009628,-0.069347, 0.00950, 0.002957, 0.020836,buy
2020-10-04,none,none,a180,a135,none,none,none, 0.009628,-0.069347, 0.00950, 0.002957, 0.020836,buy
2020-10-05,none,none,a180,a135,none,none,none, 0.009628,-0.069347, 0.00950, 0.002957, 0.020836,buy
2020-10-06,none,none,a180,a135,none,none,none, 0.009628,-0.069347, 0.00950, 0.002957, 0.020836,buy
2020-10-07,none,none,a180,a135,a135,none,none, 0.036173,-0.032232,-0.01102, 0.014890, 0.017737,buy
2020-10-08,none,none,a180,a135,a135,none,a120, 0.032027,-0.042054, 0.02229, 0.014890, 0.016285,buy
2020-10-09,none,none,a180,none,a135,none,a120, 0.036173,-0.042054, 0.02117, 0.014890, 0.021142,buy
2020-10-10,none,none,a180,none,a135,none,a120, 0.036173,-0.042054, 0.02117, 0.014890, 0.021142,buy
2020-10-11,none,none,a180,none,a135,none,a120, 0.036173,-0.042054, 0.02117, 0.014890, 0.021142,buy
2020-10-12,none,none,a180,none,none,none,a120,-0.009377,-0.043234,-0.00591,-0.054579,-0.015339,sell
2020-10-13,none,none,a180,none,none,none,a120,-0.009377,-0.043234,-0.00591,-0.054579,-0.015339,sell
2020-10-14,none,none,a180,none,none,none,none,-0.000808,-0.032520,-0.00738,-0.055380, 0.008904,sell
2020-10-15,none,none,a180,none,none,none,none,-0.000808,-0.032520,-0.00738,-0.055380, 0.008904,sell
2020-10-16,none,none,a180,a120,none,none,none, 0.011104, 0.024787, 0.00950, 0.002957, 0.040777,buy
2020-10-17,none,none,a180,a120,a150,none,none, 0.022195, 0.014098, 0.01834, 0.029869, 0.019146,buy
2020-10-18,none,none,a180,a120,a150,none,none, 0.022195, 0.014098, 0.01834, 0.029869, 0.019146,buy
2020-10-19,none,none,a180,a120,a150,none,none, 0.022195, 0.014098, 0.01834, 0.029869, 0.019146,buy
2020-10-20,none,none,a180,a120,a150,none,a135, 0.026544, 0.020790,-0.00368, 0.032867, 0.000574,buy
2020-10-21,none,none,a180,a120,a150,none,a135, 0.026544, 0.020790,-0.00368, 0.032867, 0.000574,buy
2020-10-22,none,none,a180,a120,none,none,a135, 0.026144, 0.025046, 0.02837, 0.016519, 0.032462,buy
2020-10-23,none,none,a180,none,none,none,a135, 0.013897,-0.008958, 0.00169,-0.011745,-0.001375,sell
2020-10-24,none,a0,a180,none,none,none,a135, 0.016592,-0.015681, 0.00169, 0.011854, 0.014695,buy
2020-10-25,none,a0,none,none,none,none,a135, 0.085757, 0.088606, 0.09048, 0.096722, 0.095974,buy
2020-10-26,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2020-10-27,none,a0,none,none,none,none,none,-0.019648,-0.026036,-0.01247,-0.018898,-0.009799,sell
2020-11-01,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2020-11-02,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2020-11-03,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2020-11-04,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2020-11-05,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2020-11-06,none,none,none,none,a180,a30,a150,-0.072744,-0.056958,-0.02128,-0.060930, 0.077580,sell
2020-11-07,none,none,none,none,a180,a30,none,-0.072638,-0.047666,-0.01852,-0.072638, 0.086002,sell
