Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0.76,0,0,0.35,0.55,0.36,1.16,0,0.29,1.92,0.55,0.19,0.26,0, 0.0145874, 0.0117158, 0.01417107, 0.01311485, 0.01419806,buy
2020-07-18,1.14,0,0,0.58,1.34,0.44,1.29,0,0.49,2.43,1.34,0.23,0.33,0, 0.0178802, 0.0141460, 0.01707063, 0.01932336, 0.01738188,buy
2020-07-19,1.71,0,0,0.93,2.97,0.54,1.41,0,0.8,3.12,2.97,0.27,0.43,0,-0.0025800, 0.0051822, 0.00889002,-0.00213830,-0.00260425,sell
2020-07-20,2.53,0,0,1.52,2.62,0.67,1.56,0.03,1.32,4.12,2.62,0.35,0.55,0,-0.0018650, 0.0099830, 0.00694263,-0.00301210,-0.00186503,sell
2020-07-21,2.97,0,0.03,2.5,0,0.8,1.73,0.06,2.23,4.76,0,0.46,0.68,0,-0.0183518,-0.0199674,-0.01821410,-0.01902925,-0.01046778,sell
2020-07-22,2.32,0,0.07,3.42,0,0.97,1.92,0.11,3.04,4.35,0,0.62,0.84,0,-0.0174776,-0.0210446,-0.01918451,-0.02083897,-0.01003180,sell
2020-07-23,1.55,0.07,0.15,3.11,0.02,1.17,2.1,0.21,2.57,3.93,0.02,0.87,1.03,0,-0.0137936,-0.0161594,-0.01350336,-0.01707433,-0.00461844,sell
2020-07-24,0,0.17,0.36,2.5,0.05,1.37,2.34,0.42,1.79,2.93,0.03,1.26,1.22,0.02, 0.0056959,-0.0013094, 0.00041327, 0.00924691, 0.00662884,buy
2020-07-25,0,0.41,0.78,1.58,0.1,1.62,2.56,0.86,0.73,3.84,0.05,1.85,1.46,0.02, 0.0131985, 0.0101443, 0.01242644, 0.01375918, 0.01375918,buy
2020-07-26,0,0.97,1.73,2.38,0.16,1.87,2.82,1.75,1.63,5.54,0.08,2.73,1.7,0.04, 0.0113316, 0.0100286, 0.01091228, 0.01380159, 0.01285468,buy
2020-07-27,0.07,2.3,3.24,3.07,0.26,2.16,3,3.04,3.09,8.41,0.13,3.53,1.97,0.06, 0.0051571, 0.0098145, 0.00202716, 0.01047077, 0.01047077,buy
2020-07-28,0.25,2.97,3.01,2.77,0.4,2.49,2.89,2.6,2.81,8.7,0.22,3.36,2.26,0.1, 0.0022223, 0.0126326,-0.00002639, 0.01350610, 0.01230310,buy
2020-07-29,0.95,1.58,1.29,2.89,0.65,2.82,2.65,0.19,1.38,5.34,0.4,3.29,2.53,0.18, 0.0060053, 0.0132012, 0.00587306, 0.01611500, 0.01036513,buy
2020-07-30,2.97,0,2.74,3.27,1.07,3.21,2.42,0.32,3.29,5.63,0.69,3.36,2.84,0.35,-0.0064637, 0.0032745,-0.00730981, 0.01012030, 0.00569740,buy
2020-07-31,2.18,0,2.97,3.04,1.88,3.55,2.24,0.56,2.17,4.78,1.3,4.76,3,0.71,-0.0032045, 0.0076597,-0.00268801, 0.01277993,-0.00072397,sell
2020-08-01,0,0,1.47,2.97,3.49,3.78,2.04,0.92,0.89,2.58,2.57,4.86,2.84,1.52,-0.0059875, 0.0027305,-0.00740236, 0.00293478,-0.00686984,sell
2020-08-02,0,0,0,1.29,6.91,4.46,1.87,1.48,1.43,2.68,5.86,1.77,2.58,2.95,-0.0048812,-0.0059289,-0.00777761,-0.00485057,-0.00203229,sell
2020-08-03,0,0,0,0,9.47,5.75,1.71,2.38,2.3,2.92,11.37,0.56,2.38,2.58,-0.0127739,-0.0133568,-0.00856837,-0.01335678,-0.01271532,sell
2020-08-04,0,0,0,0,4.77,5.03,1.58,3.15,3.02,3.35,8.31,0.67,2.22,0, 0.0084171, 0.0112849, 0.00903798, 0.01128488, 0.00412609,buy
2020-08-05,0,0.09,0.02,0,4.68,2.59,1.46,2.64,2.46,4.17,3.44,0.8,2.06,0, 0.0067243, 0.0074956, 0.00749556, 0.00526835, 0.00493455,buy
2020-08-06,0,0.52,0.07,0,4.3,2.56,1.36,1.87,1.61,4.87,1.33,0.98,1.96,0, 0.0112321, 0.0097567, 0.01220880, 0.01220880, 0.01516719,buy
2020-08-07,0,2.87,0.18,0,2.32,2.53,1.28,0.47,0.15,6.5,0.02,1.2,1.85,0, 0.0091426, 0.0073784, 0.00735589, 0.01159813, 0.01100672,buy
2020-08-08,0,2.67,0.46,0,1.59,2.66,0.03,0.68,0.36,4.38,0.11,1.53,1.79,0, 0.0092139, 0.0067832, 0.00782277, 0.01131895, 0.01091431,buy
2020-08-09,0,0,1.2,0,0,3.15,0.05,0.98,0.9,0.3,0.56,1.97,1.73,0, 0.0010744,-0.0013424, 0.00288193, 0.00288193, 0.00498157,buy
2020-08-10,0,0.02,3.01,0,0,5.68,0.07,1.38,2.27,0.73,3.02,2.54,1.68,0,-0.0071718,-0.0081668,-0.00869010, 0.00468583,-0.00734105,sell
2020-08-11,0,0.03,4.79,0,0,5.39,0.1,1.92,2.98,1.73,2.61,3.34,1.64,0.02,-0.0065794,-0.0073734,-0.00725262, 0.00570600,-0.00704768,sell
2020-08-12,0,0.05,5.02,0,0,3.09,0.15,2.7,1.7,3.05,0.15,4.52,1.65,0.06, 0.0086546, 0.0070112, 0.00925828, 0.00738409, 0.00655447,buy
2020-08-13,0,0.07,4.39,0,0,3.44,0.26,3,1.16,2.49,0.26,5.56,1.7,0.17, 0.0085215, 0.0079644, 0.00856258, 0.00515237, 0.00582164,buy
2020-08-14,0,0.1,6.89,0,0,4,0.42,2.4,2.93,1.95,0.42,6.55,1.86,0.44, 0.0107403, 0.0108443, 0.01084430, 0.00767115, 0.00933117,buy
2020-08-15,0,0.16,6.9,0,0,5.06,0.77,1.76,0.04,3.11,0.77,8.05,2.26,1.14, 0.0145586, 0.0145586, 0.01455862, 0.01099442, 0.01373017,buy
2020-08-16,0,0.24,4.74,0,0,7.23,1.67,1.3,0.05,0.24,1.67,8.77,3.28,2.89, 0.0011084, 0.0081755, 0.00630417, 0.00383170, 0.00066176,buy
2020-08-17,0,0.36,1.37,0,0,7.76,5,0,0.06,0.36,5,4.48,4.67,3, 0.0126017, 0.0112490, 0.00586155, 0.01439395, 0.01260168,buy
2020-08-18,0,0.57,0,0,0,4.67,7.02,0,0.08,0.55,7.02,2.98,3.88,0,-0.0004444,-0.0050844,-0.00126135,-0.00104580,-0.00044383,sell
2020-08-19,0,0.95,0,0,0,4.29,3.41,0,0.2,0.82,3.41,2.54,1.8,0,-0.0056894,-0.0062203,-0.00704938,-0.00690333,-0.00601254,sell
2020-08-20,0,2.07,0,0.02,0,4,1.94,0,0.94,1.23,1.94,2.15,1.89,0, 0.0074644,-0.0002768, 0.00486699, 0.00486699, 0.00484379,buy
2020-08-21,0,4.97,0,0.06,0,3.76,2.53,0,3.2,1.85,2.53,1.91,1.96,0,-0.0049074,-0.0071546,-0.00909088,-0.00909088,-0.00919362,sell
2020-08-22,0.03,5.16,0,0.17,0,3.59,3,0,2.25,2.82,3,1.95,2.06,0,-0.0002958,-0.0030495,-0.00390478,-0.00311253,-0.00840426,sell
2020-08-23,0.07,5.74,0,0.44,0,2.31,2.7,0,1.17,3.04,2.73,2.29,2.16,0,-0.0073370,-0.0035410,-0.00872554,-0.00256755,-0.00466345,sell
2020-08-24,0.19,6.51,0,1.17,0,2.48,2.08,0,2.83,2.29,2.12,3.03,2.3,0,-0.0103656,-0.0105316,-0.01094749,-0.00982304,-0.00851583,sell
2020-08-25,0.48,4.44,0,2.99,0,2.66,1.64,0,6.11,1.87,1.7,0.23,2.44,0,-0.0063930,-0.0064253,-0.00539202,-0.00539202,-0.00526778,sell
2020-08-26,1.28,2.41,0,2.92,0,2.89,1.3,0,5.35,1.24,1.4,0.36,2.6,0,-0.0066855,-0.0050942,-0.00331216,-0.00331216,-0.00502784,sell
2020-08-27,3.19,0.27,0,0.25,0.02,3.16,0.03,0,0.44,2.97,0.17,0.67,2.79,0.03, 0.0177912, 0.0162332, 0.02571422, 0.02689760, 0.00902296,buy
2020-08-28,3.83,0.65,0,0.82,0.06,3.48,0.06,0,1.38,2.87,0.29,1.46,3,0.06, 0.0150643, 0.0096598, 0.01878228, 0.02180134, 0.00948073,buy
2020-08-29,2.98,1.56,0,2.5,0.16,3.65,0.11,0,3.22,0.82,0.51,3.46,3,0.11, 0.0076933, 0.0060480, 0.00604800, 0.00680218, 0.01011353,buy
2020-08-30,1.78,3,0,5.9,0.43,3.69,0.2,0.03,1.83,2.95,1.01,6.42,2.79,0.2, 0.0109430, 0.0098507, 0.01126467, 0.01031365, 0.01073266,buy
2020-08-31,1.42,2.32,0,4.09,1.16,3.81,0.37,0.14,0.41,2.12,2.14,5.88,2.56,0.37, 0.0120508, 0.0100302, 0.01070150, 0.01003016, 0.01091032,buy
2020-09-01,2.95,0,0,0,3,4.13,0.65,0.68,0.48,0,4.97,3.12,2.36,0.65, 0.0049127, 0.0048426, 0.00379978, 0.00230451, 0.00199153,buy
2020-09-02,1.29,0,0,0,2.77,4.72,1.13,3,0.57,0,7.76,1.47,2.16,1.13,-0.0001607, 0.0049086,-0.00498996,-0.00316040,-0.00528816,sell
2020-09-03,0,0,0,0,0,5.64,1.9,2.62,0.67,0,5.62,0.18,1.97,1.9, 0.0030270,-0.0005982, 0.00087850,-0.00487739,-0.00194912,sell
2020-09-04,0.05,0,0,0,0,5.47,3.38,0,0.84,0.41,2.89,0.19,1.79,2.97, 0.0024160, 0.0090710, 0.00517674, 0.00517674, 0.00805355,buy
2020-09-05,0.11,0.03,0,0,0,4.46,3.2,0,1.05,0.44,1.9,0.19,1.62,2.79, 0.0039146, 0.0088629, 0.00568422, 0.00568422, 0.00763836,buy
2020-09-06,0.28,0.09,0,0.04,0,3.81,2.16,0,1.4,0.55,1.23,0.19,1.46,1.74,-0.0009142, 0.0028312, 0.00656195, 0.00656195, 0.00653269,buy
2020-09-07,0.66,0.24,0,0.09,0,2.64,0.42,0,1.98,0.75,0,0.2,1.32,0,-0.0064884,-0.0051606, 0.00112748, 0.00154903,-0.00376085,sell
2020-09-08,1.61,0.64,0.03,0.23,0,1.56,0.43,0,3.2,1.3,0,0.23,0,0, 0.0018539, 0.0058171, 0.00370283, 0.00565505, 0.00592847,buy
2020-09-09,3.04,1.74,0.05,0.56,0,1.87,0.43,0,4.92,2.73,0,0.27,0,0,-0.0111197,-0.0089629,-0.00002010,-0.01111972,-0.00919705,sell
2020-09-10,2.33,2.97,0.07,1.36,0,2.27,0.44,0,4.53,4.77,0.05,0.33,0,0,-0.0065287,-0.0080056,-0.00176797,-0.00642747,-0.00435252,sell
2020-09-11,0.21,1.8,0.1,2.95,0,2.78,0.45,0.05,2.75,5.2,0.16,0.47,0,0, 0.0023676, 0.0072903, 0.00648969, 0.00688997, 0.00648969,buy
2020-09-12,0.51,0,0.16,2.62,0,3.36,0.46,0.1,3.14,3.1,0.44,0.78,0,0,-0.0001072, 0.0073014, 0.00077128, 0.00728164, 0.00018915,buy
2020-09-13,1.24,0,0.24,0,0,3.86,0.47,0.26,3.09,0.5,1.22,1.51,0,0, 0.0038755, 0.0060784, 0.00628837, 0.00206427, 0.00628837,buy
2020-09-14,2.97,0,0.38,0,0,5.27,0.63,0.65,2.82,0.55,3.54,3.24,0,0, 0.0078704, 0.0056719, 0.00242644,-0.00155611, 0.00452274,buy
2020-09-15,2.92,0,0.6,0,0,5.01,0.65,1.76,2.94,0.65,4.4,3.2,0,0, 0.0061511, 0.0094013, 0.00608395, 0.00461424, 0.00608395,buy
2020-09-16,0,0,1.06,0,0,1.7,0.67,4.7,4.03,0.91,3.16,0.29,0,0, 0.0081513, 0.0076549, 0.00804147, 0.00864068, 0.00840130,buy
2020-09-17,0,0,2.13,0,0,1.43,0.71,5.81,5.35,1.7,2.94,0.35,0,0, 0.0085775, 0.0046136, 0.00854585, 0.00895886, 0.00477266,buy
2020-09-18,0.04,0,4.7,0,0,0,0.74,1.76,2.98,3.8,0.22,0.5,0,0,-0.0097958,-0.0048145,-0.01001483,-0.00206843,-0.00932212,sell
2020-09-19,0.14,0,5.2,0,0,0,0.77,0.71,2.27,3.49,0.33,0.99,0,0,-0.0000206, 0.0054912,-0.00037235, 0.00238752, 0.00122124,buy
2020-09-20,0.47,0,4.47,0,0,0,0.82,2.24,3.69,1.36,0.68,2.53,0,0,-0.0061800,-0.0027277,-0.00147700, 0.00334295, 0.00306972,sell
2020-09-21,1.56,0,7.18,0,0.02,0,0.87,3,5.72,2.03,1.79,3.35,0.02,0,-0.0031363,-0.0102835,-0.00849703,-0.00206932,-0.00269061,sell
2020-09-22,2.97,0,8.32,0,0.02,0,0.94,0.06,5.31,3.54,3.23,0.49,0.02,0, 0.0076632, 0.0087525, 0.00764176, 0.00567208, 0.00766315,buy
2020-09-23,1.67,0,6.75,0,0.02,0,1.08,0.07,1.67,5.45,2.04,0.69,0.02,0, 0.0050950, 0.0057420, 0.00136297, 0.01084925, 0.00509498,buy
2020-09-24,0,0,5.32,0,0.03,0,1.28,0.08,0,5.24,0.53,1.19,0.03,0, 0.0055590, 0.0038056, 0.00123447, 0.00633816, 0.00644232,buy
2020-09-25,0,0,5.11,0,0.04,0,1.75,0.1,0,3.77,0.95,2.52,0.04,0, 0.0000968, 0.0003304,-0.00497729, 0.00009684, 0.00089675,sell
2020-09-26,0,0.05,5.52,0,0.04,0,2.88,0.12,0,3.16,2.03,3.66,0.04,0,-0.0043897,-0.0043897,-0.00636880,-0.00438830,-0.00582764,sell
2020-09-27,0,0.15,3.55,0,0.05,0,4.52,0.15,0,2.57,3.62,2.46,0.05,0, 0.0051445,-0.0008140, 0.00008170,-0.00087834,-0.00003375,sell
2020-09-28,0,0.4,0.61,0,0.06,0,3.76,0.19,0,1.37,2.79,1.09,0.06,0,-0.0040689,-0.0040805,-0.00709757,-0.00788314, 0.00109479,sell
2020-09-29,0.02,1.05,0.9,0,0.06,0,2.08,0.24,0,2.09,1.08,1.17,0.06,0, 0.0042901, 0.0067577, 0.00295554, 0.00429007, 0.00736287,buy
2020-09-30,0.02,2.77,1.28,0,0.06,0,2.46,0.3,0.03,3.82,1.42,1.85,0.06,0,-0.0011033,-0.0012192,-0.00095228,-0.00110326,-0.00110326,sell
2020-10-01,0.02,3.18,1.84,0,0.08,0,2.96,0.39,0.08,4.22,1.9,2.5,0.06,0,-0.0070323, 0.0014255,-0.00558141,-0.00548477,-0.00548477,sell
2020-10-02,0.02,1.78,2.64,0,0.02,0,3.65,0.5,0.22,2.63,2.62,3.42,0,0.02, 0.0022516,-0.0012887,-0.00376117,-0.00618825,-0.00288567,sell
2020-10-03,0.02,1.15,3.02,0,0.03,0,4.56,0.65,0.58,1.44,3.74,3.71,0,0.02,-0.0022733,-0.0031233,-0.00295629,-0.00430471, 0.00071056,sell
2020-10-04,0.02,2.85,2.39,0,0.04,0,5.83,0.85,1.56,1.56,5.59,3.3,0,0.03,-0.0065757,-0.0058893,-0.00801480,-0.00445611, 0.00134073,sell
2020-10-05,0.02,5.71,1.67,0,0.05,0,7.32,1.16,3.05,1.7,8.29,3.14,0,0.05,-0.0104341,-0.0113664,-0.01119529,-0.01027191,-0.01047259,sell
2020-10-06,0.02,5.32,0.07,0,0.06,0,7.58,1.55,2.19,1.92,8.71,1.78,0,0.07,-0.0070706,-0.0072982,-0.00781085,-0.00554354,-0.00554354,sell
2020-10-07,0.02,2.45,0.15,0,0.08,0,6.58,2.13,0.21,2.16,6.24,2.77,0,0.11,-0.0059072, 0.0047992, 0.00353947, 0.00455411, 0.00234328,buy
2020-10-08,0.02,2.2,0.31,0,0.1,0,4.51,2.97,0.44,2.55,2.2,4.81,0,0.19,-0.0002231,-0.0002060,-0.00039604,-0.00016596,-0.00020602,sell
2020-10-09,0.02,3,0.7,0,0.13,0,4.43,3.94,0.92,3.16,1.77,6.11,0,0.35,-0.0039655,-0.0013662,-0.00268569,-0.00419359, 0.00952628,sell
2020-10-10,0.05,1.37,1.66,0,0.17,0,4.67,4.69,1.98,4.4,1.44,4.18,0,0.71, 0.0010247,-0.0000034,-0.00111208,-0.00143523, 0.00380943,sell
2020-10-11,0.1,0,3.01,0,0.21,0,4.5,5.27,3.16,6.08,0.16,2.21,0,1.58, 0.0017781, 0.0051566, 0.00099820, 0.00099820, 0.00342956,buy
2020-10-12,0.2,0,2.25,0,0.28,0,5.95,4.24,2.42,5.46,0.27,1.93,0,2.95, 0.0052462, 0.0049339, 0.00752249, 0.00743277, 0.00727143,buy
2020-10-13,0.51,0,0.08,0.02,0.37,0,5.05,1.25,0.43,3.18,0.59,0.94,0,2.26, 0.0061420, 0.0077627, 0.00796948, 0.00868383, 0.00851005,buy
2020-10-14,1.34,0,0.09,0.06,0.47,0,2.53,2.61,0.66,3.06,1.39,2.12,0,0, 0.0033431, 0.0034133, 0.00366935,-0.00003510, 0.00334221,buy
2020-10-15,3.06,0.13,0.1,0.17,0.61,0,2.28,3.87,1.01,3.06,3.18,3.11,0,0, 0.0107840, 0.0096382, 0.01060318, 0.00568787, 0.00497274,buy
2020-10-16,2.95,0.17,0.11,0.5,0.79,0,2.03,3.13,1.61,3.32,2.93,1.98,0,0, 0.0115733, 0.0098264, 0.01125750, 0.00815666, 0.00485887,buy
2020-10-17,0.85,0.24,0.13,1.47,1.03,0,1.82,1.89,2.69,4.32,0.37,0.22,0,0,-0.0113229,-0.0065854,-0.01129766,-0.01108091,-0.01132286,sell
2020-10-18,2.25,0.42,0.15,2.97,1.32,0,1.64,2.83,4.86,5.93,0.66,0.32,0,0,-0.0234657,-0.0264091,-0.02162618,-0.02176090,-0.01924989,sell
2020-10-19,3.33,0.79,0.17,1.97,1.7,0.08,1.46,3.29,5.94,5.15,1.24,0.58,0,0.08,-0.0103501,-0.0069422,-0.01345367,-0.01309072,-0.01283570,sell
2020-10-20,2.65,1.65,0.2,0,2.16,0.52,1.3,3.27,3.85,3.52,2.75,1.33,0,0.52, 0.0061905, 0.0056148, 0.00390117, 0.00773853, 0.00491104,buy
2020-10-21,2.95,3.14,0.23,0,2.72,2.89,0,4.56,1.63,2.87,6.15,3.19,0,2.89, 0.0036138, 0.0035877,-0.00386828, 0.00379421,-0.00444147,buy
2020-10-22,2.7,2.8,0.27,0,2.97,2.24,0,2.84,0.05,3.36,5.47,2.97,0,2.24, 0.0081954, 0.0072676, 0.00348433, 0.00819545, 0.00312682,buy
2020-10-23,0,1.13,0.32,0,2.62,0,0,0,0.06,3.69,0.32,0.3,0.08,0, 0.0021607, 0.0037927, 0.00786564, 0.00602268, 0.00038071,buy
2020-10-24,0,3.14,0.37,0,2.12,0,0,0,0.08,5.14,0.39,0.33,0.61,0, 0.0016826,-0.0109909, 0.00203909, 0.00209887, 0.00073880,buy
2020-10-25,0,5.05,0.43,0,1.75,0,0,0,0.1,6.59,0.49,0.37,2.91,0.03, 0.0076961, 0.0068852, 0.00744778, 0.00752871, 0.00877759,buy
2020-10-26,0,4.47,0.51,0,1.69,0,0,0,0.12,5.58,0.66,0.4,1.9,0.28, 0.0068827, 0.0034928, 0.00658508, 0.00709553, 0.00579196,buy
2020-10-27,0,2.35,0.6,0,2.41,0,0,0,0.15,1.8,0.98,0.47,0.03,2.38, 0.0046186, 0.0035477, 0.00500740,-0.00344204, 0.00500740,buy
2020-10-28,0,1.18,0.71,0,2.93,0,0,0,0.18,0,1.68,0.53,0.04,2.89,-0.0095753, 0.0011772,-0.00080667,-0.00428338, 0.00224861,sell
2020-10-29,0,2.74,0.83,0,0.05,0,0,0.02,0.23,0,3.3,0.62,0.05,0,-0.0015606, 0.0002526, 0.00264591, 0.00256486, 0.00543911,buy
2020-10-30,0.03,3.31,0.99,0,0.06,0,0,0.05,0.28,0,3.99,0.73,0.06,0, 0.0055272, 0.0072664, 0.00982841, 0.00778670, 0.01249690,buy
2020-10-31,0.05,1.79,1.18,0,0.07,0,0,0.11,0.36,0,2.6,0.87,0.07,0,-0.0036324,-0.0018680,-0.00009611,-0.00202845, 0.00293322,sell
2020-11-01,0.07,0.53,1.39,0,0.08,0,0,0.16,0.45,0,1.46,1.02,0.08,0, 0.0002722, 0.0008324, 0.00027223,-0.00855226,-0.00723329,buy
2020-11-02,0.09,0.66,1.67,0,0.1,0,0,0.21,0.56,0,1.76,1.19,0.1,0,-0.0007695,-0.0011429,-0.00126231,-0.01075594,-0.01022794,sell
2020-11-03,0.09,0.81,1.99,0,0.12,0,0,0.23,0.67,0,2.08,1.36,0.12,0,-0.0018201,-0.0020684,-0.00173062,-0.01113711,-0.01137698,sell
2020-11-04,0,1.03,2.36,0,0.15,0,0,0.23,0.81,0,2.36,1.56,0.15,0, 0.0030232, 0.0031250,-0.00085148, 0.00002247,-0.00247679,sell
2020-11-05,0.06,1.28,2.82,0,0.18,0,0,0,0.9,0.06,2.82,1.63,0.18,0, 0.0068167, 0.0056856, 0.00436269, 0.00609414, 0.00323203,buy
2020-11-06,0.16,1.57,3,0,0.22,0,0,0,1.07,0.16,3,1.92,0.22,0, 0.0007376,-0.0014448,-0.00074757,-0.00335124,-0.00736200,sell
2020-11-07,0.39,1.97,2.65,0,0.26,0,0,0,1.29,0.42,2.62,2.27,0.26,0,-0.0033443,-0.0047470,-0.00340493,-0.00203531,-0.00675859,sell
2020-11-08,0.96,2.46,2.33,0,0.32,0,0.03,0,1.54,1.09,2.23,2.74,0.32,0,-0.0029011,-0.0057641,-0.00258580,-0.00006158,-0.00496146,sell
2020-11-09,2.38,3.09,2.23,0,0.39,0,0.1,0,1.85,2.76,1.92,3.33,0.39,0, 0.0024219,-0.0021540, 0.00234626, 0.00068603, 0.00184652,buy
2020-11-10,3.02,3.94,2.74,0,0.47,0,0.23,0.02,2.27,4.07,1.86,4.09,0.47,0, 0.0037257, 0.0016085, 0.00282239, 0.00170416, 0.00355077,buy
2020-11-11,1.62,5.14,4.85,0,0.58,0,0.51,0.1,2.81,4.74,2.18,5.14,0.58,0, 0.0058940, 0.0029660, 0.00285195, 0.00283704, 0.00571339,buy
2020-11-12,0.48,7.17,4.99,0,0.71,0,1.16,0.28,3.64,4.21,2.59,6.64,0.71,0, 0.0068228, 0.0087575, 0.00552310, 0.00588654, 0.00677344,buy
2020-11-13,1.51,9.22,2.97,0,0.86,0,2.63,0.75,4.57,3,4.7,7.78,0.86,0, 0.0032063, 0.0059007,-0.00154472, 0.00622739, 0.00421060,buy
2020-11-14,2.92,7.93,1.65,0,1.27,0,5.53,2.09,6.11,2.47,5.31,9.04,1.06,0, 0.0000342,-0.0007355,-0.00047930, 0.00011238, 0.00003416,sell
2020-11-15,1.82,6.52,0,0,1.51,0,5.56,5.29,7.6,0.22,4.35,9.5,1.29,0,-0.0001560,-0.0037894, 0.00087188, 0.00116753, 0.00981059,sell
2020-11-16,0,6.24,0,0,1.78,0.01,1.62,5.42,6.54,0.23,2.97,5.74,1.56,0, 0.0043949,-0.0043163, 0.00751221, 0.00629828, 0.00931085,buy
2020-11-17,0,1.71,0,0,2.15,0.02,0.02,1.46,3.17,0.25,0.02,1.74,1.92,0, 0.0091924, 0.0152742, 0.01083922, 0.00111368, 0.01105086,buy
2020-11-18,0,1.5,0,0,2.59,0.02,0.02,0,1.5,0.27,0.02,1.51,2.34,0, 0.0108150, 0.0108578, 0.01085784, 0.00136800, 0.01088092,buy
2020-11-19,0,1.31,0,0,3.11,0.02,0.02,0,1.31,0.29,0.02,1.32,2.84,0, 0.0015021, 0.0019590, 0.00366918,-0.00182310, 0.00366918,buy
2020-11-20,0.04,0.09,0,0,3.29,0.02,0.02,0,0,0.44,0.02,0,3,0,-0.0025948,-0.0019424,-0.00186549, 0.00366292,-0.00259480,sell
2020-11-21,0.14,0.28,0,0,2.87,0.02,0.03,0,0,0.75,0.03,0,2.56,0,-0.0025846,-0.0026455,-0.00256850, 0.00151632,-0.00372280,sell
2020-11-22,0.56,0.9,0.05,0,2.43,0.02,0.03,0,0,1.76,0.15,0,2.08,0, 0.0028034,-0.0001675, 0.00461310, 0.00384174, 0.00300562,buy
2020-11-23,2.18,2.74,0.2,0,2.09,0.04,0.04,0,0,5.1,0.47,0.02,1.7,0, 0.0113237,-0.0027688, 0.00962207, 0.00795316, 0.01042278,buy
2020-11-24,2.95,3.68,0.8,0,1.83,0.09,0.16,0,0.02,6.39,1.55,0.16,1.39,0,-0.0015449,-0.0118475,-0.00634403,-0.00107101,-0.00498260,sell
2020-11-25,0,2.26,2.95,0,0.5,0.13,0.51,0,0.06,0.53,5.26,0.5,0,0, 0.0006886,-0.0011952,-0.00482021,-0.00470244, 0.00448229,sell
2020-11-26,0,2.97,2.53,0,0.58,0.29,1.83,0,0.25,0.61,5.56,1.78,0,0, 0.0051639, 0.0108582, 0.00460753,-0.00038330, 0.00874661,buy
2020-11-27,0,0,0,0.02,0.67,0.62,3.75,0,0.79,0.72,0.07,3.48,0,0,-0.0082612,-0.0068502,-0.00826123,-0.00826123,-0.00868322,sell
2020-11-28,0,0,0,0.03,0.79,1.39,3.97,0,2.59,0.86,0.09,2.64,0,0,-0.0119108,-0.0042360,-0.00420981,-0.01263028,-0.01011315,sell
2020-11-29,0,0,0,0.04,0.93,3.21,3.08,0,3.23,1.01,0.11,2.91,0,0, 0.0019611,-0.0031174,-0.00333242,-0.00431907,-0.00118578,sell
2020-11-30,0,0,0,0.05,1.11,3.59,0.14,0,0.53,1.2,0.14,3.02,0,0,-0.0013295,-0.0000606, 0.00061242, 0.00154323, 0.00083744,sell
2020-12-01,0.03,0,0,0.06,1.32,2.47,0.17,0,1.11,1.46,0.17,1.31,0,0,-0.0103791,-0.0100813,-0.01203524,-0.00773707,-0.01000487,sell
2020-12-02,0.08,0,0,0.07,1.61,2.42,0.22,0.02,2.3,1.81,0.22,0.09,0,0,-0.0037047, 0.0003264,-0.00251319,-0.00044235, 0.00238006,sell
2020-12-03,0.25,0,0,0.1,1.97,3.17,0.29,0.02,3,2.37,0.29,0.14,0,0, 0.0027951,-0.0022746, 0.00112176,-0.00213411, 0.00112176,sell
2020-12-04,0.76,0,0.11,0.12,2.44,2.13,0.37,0.08,1.84,3.42,0.5,0.25,0,0, 0.0026322, 0.0013606,-0.00343269,-0.00013394,-0.00115121,sell
2020-12-05,2.28,0,0.36,0.15,3,0.73,0.48,0.14,0.02,5.58,0.86,0.68,0,0, 0.0121779, 0.0121779, 0.00999891, 0.01267616, 0.01215741,buy
2020-12-06,3,0,1.17,0.23,2.95,2.34,0.7,0.3,0.06,6.44,1.88,2.31,0,0, 0.0038545, 0.0064603,-0.00033767,-0.00299237,-0.00270510,sell
2020-12-07,1.24,0,2.95,0.34,2.34,3.41,1.04,0.64,0.21,4.48,3.94,3.33,0,0, 0.0002682, 0.0009919, 0.00008385,-0.00373016, 0.00028728,sell
2020-12-08,0,0,2.32,0.57,1.87,1.03,1.71,1.49,0.71,3.66,3.78,0.84,0,0, 0.0111991, 0.0107525, 0.00097574, 0.00850806, 0.00603947,buy
2020-12-09,0,0,0,1.04,1.49,2.77,3.23,3.11,2.41,4.93,2.25,2.05,0,0, 0.0067766, 0.0081913, 0.00628341, 0.00876310,-0.00078761,buy
2020-12-10,0,0,0,2.2,0.07,3.38,5.16,2.84,3,3.25,3.91,3.49,0.03,0,-0.0036499,-0.0013281,-0.00438527,-0.00232142,-0.00364992,sell
2020-12-11,0,0,0,3.63,0.17,0.55,4.77,0.6,0.2,1.09,6.02,2.41,0.05,0, 0.0094249, 0.0039237,-0.00504337, 0.00552506, 0.00572047,buy
2020-12-12,0,0,0,2.98,0.42,0.65,3.51,1.74,0.51,2.31,5.43,1.05,0.09,0, 0.0023807,-0.0050801,-0.00446372, 0.00283498,-0.00553234,sell
