Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,2,2,2,1,0,0,0,0,0,1,5,4,1, 0.015273, 0.0241928, 0.0152065, 0.0152736, 0.0152154,buy
2018-07-16,1,0,2,3,1,1,1,0,1,0,1,1,5,2,1,-0.003711,-0.0094156,-0.0067385,-0.0098746,-0.0125669,sell
2018-07-17,0,0,1,2,2,0,1,2,0,0,1,2,3,2,0, 0.008341, 0.0068331, 0.0066018, 0.0067099, 0.0063266,buy
2018-07-18,0,1,0,1,2,0,2,1,1,0,2,1,3,1,1,-0.003102,-0.0028814,-0.0073593,-0.0091428,-0.0071157,sell
2018-07-19,0,1,0,0,1,1,1,1,2,1,3,1,2,1,1,-0.006327,-0.0001475,-0.0097955,-0.0057516,-0.0043882,sell
2018-07-20,1,1,0,0,1,1,0,1,2,0,3,0,1,1,2,-0.007195,-0.0089053,-0.0138046,-0.0129816,-0.0090221,sell
2018-07-21,1,1,0,0,1,0,0,0,3,2,3,1,2,1,1,-0.010074,-0.0051696,-0.0091937,-0.0111839,-0.0115467,sell
2018-07-22,0,2,0,1,2,0,0,1,1,2,2,2,2,3,0, 0.000336,-0.0046688,-0.0000168,-0.0090974,-0.0022390,sell
2018-07-23,0,2,0,2,1,0,2,1,1,2,3,1,3,3,1,-0.003298,-0.0019954,-0.0032120,-0.0041323,-0.0024331,sell
2018-07-24,0,2,3,2,1,0,1,1,1,2,3,1,3,4,2,-0.004228, 0.0011563,-0.0051081, 0.0038072,-0.0050797,sell
2018-07-25,0,2,2,2,1,0,0,1,2,1,4,1,2,3,1,-0.007327,-0.0087368,-0.0032977,-0.0038691,-0.0031212,sell
2018-07-26,1,2,2,1,2,0,0,0,2,1,3,1,3,3,1,-0.001107, 0.0020224, 0.0024610,-0.0000689, 0.0007469,buy
2018-07-27,0,1,1,2,2,0,1,0,0,2,1,1,2,3,2,-0.002019,-0.0000590, 0.0011714,-0.0021648,-0.0064491,sell
2018-07-28,0,0,1,2,2,0,2,0,0,2,1,0,3,2,3,-0.002228, 0.0042368, 0.0093819,-0.0006356,-0.0017682,buy
2018-07-29,0,1,1,1,2,1,2,0,1,1,1,1,3,3,2,-0.001960, 0.0000542,-0.0039549,-0.0002019,-0.0035074,sell
2018-07-30,0,1,2,0,1,0,1,1,1,0,2,0,3,1,1, 0.000353, 0.0000860,-0.0014884,-0.0020331,-0.0069232,sell
2018-07-31,0,0,2,0,2,1,1,1,1,0,1,1,3,1,2,-0.001843,-0.0037680,-0.0049252,-0.0095659,-0.0024011,sell
2018-08-01,0,0,0,2,2,1,2,0,0,0,1,2,1,1,2,-0.015631,-0.0162851,-0.0052615,-0.0240339,-0.0113661,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,2,2,0,1,-0.004355,-0.0019572,-0.0138722,-0.0091492,-0.0070256,sell
2018-08-03,1,1,1,0,2,0,0,1,0,2,2,1,3,1,1, 0.001435, 0.0005210,-0.0033339,-0.0022446,-0.0026106,sell
2018-08-04,1,3,0,1,1,1,0,1,0,1,3,1,2,2,1,-0.009672,-0.0142929,-0.0119385,-0.0119172,-0.0136348,sell
2018-08-05,0,2,2,1,2,1,0,1,0,2,3,1,2,3,2,-0.008909,-0.0111914,-0.0078473,-0.0062754,-0.0129689,sell
2018-08-06,0,2,1,1,3,0,1,2,0,2,4,0,2,4,2, 0.002296, 0.0031428, 0.0072707, 0.0024015,-0.0011783,buy
2018-08-07,0,3,0,1,4,0,0,3,1,2,5,1,2,4,2,-0.004326,-0.0128242,-0.0076979,-0.0088262,-0.0068203,sell
2018-08-08,0,2,1,1,3,0,0,3,1,3,5,1,2,4,2,-0.006192,-0.0140681,-0.0154340,-0.0128029,-0.0119258,sell
2018-08-09,0,3,1,0,3,1,1,2,0,2,4,1,4,3,1,-0.003108,-0.0050865,-0.0030769,-0.0031212,-0.0030805,sell
2018-08-10,1,5,0,0,3,0,0,2,1,4,5,1,3,5,2,-0.009702,-0.0083902,-0.0075833,-0.0084525,-0.0084215,sell
2018-08-11,1,4,0,0,3,0,0,1,0,3,3,1,3,4,1,-0.010635,-0.0165802,-0.0058277,-0.0182610,-0.0128825,sell
2018-08-12,0,3,1,1,2,0,2,0,1,1,2,1,3,4,1,-0.001369,-0.0004815,-0.0047316,-0.0033812,-0.0064272,sell
2018-08-13,0,2,1,1,2,0,1,2,1,1,3,2,3,3,0, 0.000216,-0.0024475,-0.0014129,-0.0079864,-0.0007391,buy
2018-08-14,1,3,0,0,2,0,0,2,1,1,2,2,3,2,1,-0.005555,-0.0095253,-0.0135091,-0.0120545,-0.0097902,sell
2018-08-15,1,2,0,0,1,0,1,0,2,2,2,1,3,1,2,-0.009309,-0.0011528,-0.0022777,-0.0094618,-0.0034003,sell
2018-08-16,0,2,0,0,1,1,1,0,1,1,1,0,2,2,2, 0.000591, 0.0116229, 0.0051518, 0.0020580, 0.0084864,buy
2018-08-17,1,3,0,0,0,0,1,0,2,2,2,2,2,1,2,-0.009755, 0.0033311,-0.0067259,-0.0036819,-0.0030660,buy
2018-08-18,0,2,0,0,1,0,1,2,2,1,2,1,2,2,2,-0.004646, 0.0003010,-0.0102474,-0.0038691,-0.0031803,sell
2018-08-19,0,1,1,1,1,0,3,1,2,0,2,1,2,3,2, 0.000376,-0.0025693,-0.0054451,-0.0011159, 0.0028656,sell
2018-08-20,0,1,0,2,0,0,3,1,2,0,3,1,1,2,2, 0.000422, 0.0036093, 0.0011704, 0.0027572, 0.0116623,buy
2018-08-21,0,1,2,1,1,0,1,1,1,1,3,2,0,3,1, 0.004499, 0.0041373, 0.0084600, 0.0045984, 0.0073408,buy
2018-08-22,1,2,1,0,1,0,1,0,2,3,3,1,2,3,2,-0.006327, 0.0059152, 0.0000035, 0.0036544, 0.0053133,buy
2018-08-23,1,3,1,1,0,0,1,0,1,3,2,0,3,4,2,-0.002449, 0.0042150, 0.0085286,-0.0025007, 0.0042736,buy
2018-08-24,0,2,2,1,0,1,1,0,1,4,3,1,2,3,3,-0.008686,-0.0011114, 0.0011845, 0.0061995,-0.0019498,buy
2018-08-25,0,2,2,1,0,1,2,0,1,3,4,1,3,2,2,-0.009767,-0.0071967,-0.0072264,-0.0016238,-0.0026857,sell
2018-08-26,0,2,1,2,1,0,1,1,2,2,3,0,4,3,2,-0.002420, 0.0028631, 0.0036260, 0.0015968, 0.0014362,buy
2018-08-27,0,1,2,1,3,0,1,1,2,2,3,1,4,3,2,-0.000321, 0.0042222,-0.0046198, 0.0032688, 0.0026680,buy
2018-08-28,0,1,1,3,2,0,2,0,2,2,3,1,4,3,2, 0.000154, 0.0006536, 0.0032352, 0.0048644, 0.0049451,buy
2018-08-29,0,1,2,3,2,0,1,0,1,3,3,2,4,3,1,-0.000835,-0.0016068,-0.0050130, 0.0000994, 0.0000701,buy
2018-08-30,1,2,1,1,2,1,0,0,1,3,2,1,5,2,2,-0.008100,-0.0041483, 0.0035062, 0.0047802,-0.0074326,sell
2018-08-31,1,2,0,1,1,0,0,0,1,2,1,1,4,1,1,-0.006348,-0.0105089,-0.0072763,-0.0140835,-0.0118877,sell
2018-09-01,0,1,1,0,2,1,0,0,1,1,1,2,2,0,2,-0.008237,-0.0048447,-0.0131326,-0.0113511,-0.0052156,sell
2018-09-02,0,0,0,2,1,0,1,0,1,1,0,1,1,1,3,-0.009298,-0.0036912, 0.0054621,-0.0130809,-0.0046372,sell
2018-09-03,0,0,1,1,2,0,0,1,2,0,1,1,1,1,3,-0.010859,-0.0110840,-0.0104004,-0.0236481,-0.0108052,sell
2018-09-04,0,0,1,1,1,0,0,0,3,0,1,1,1,1,2,-0.008924,-0.0100690,-0.0085286,-0.0190901,-0.0131721,sell
2018-09-05,0,1,2,1,0,1,0,1,1,0,1,1,1,2,2,-0.005590,-0.0094292,-0.0054252,-0.0098277,-0.0075222,sell
2018-09-06,0,1,2,2,0,2,1,0,2,2,3,1,2,4,2,-0.017475,-0.0316290,-0.0222285,-0.0154326,-0.0235390,sell
2018-09-07,0,2,2,2,1,1,0,0,2,2,3,0,3,5,1,-0.008713,-0.0127910,-0.0095352,-0.0128400,-0.0128156,sell
2018-09-08,1,0,3,3,1,1,0,0,2,1,2,1,4,4,1,-0.007148,-0.0164472,-0.0102987,-0.0133017,-0.0202683,sell
2018-09-09,1,0,4,4,0,1,0,1,2,0,2,1,4,5,1,-0.005988,-0.0227329,-0.0155460,-0.0228454,-0.0264412,sell
2018-09-10,0,1,2,3,1,1,1,1,2,0,3,0,4,4,1,-0.005231,-0.0153882,-0.0106472,-0.0153476,-0.0153608,sell
2018-09-11,0,1,1,1,1,1,2,1,1,1,3,1,3,3,0,-0.001165, 0.0003036, 0.0000476, 0.0007226,-0.0018515,buy
2018-09-12,1,0,1,1,0,2,1,1,1,1,2,1,2,3,1,-0.002448,-0.0083521,-0.0062952,-0.0043418,-0.0081303,sell
2018-09-13,2,0,1,2,0,2,0,1,3,0,2,1,2,4,2,-0.004568,-0.0059189,-0.0012049,-0.0063865,-0.0069002,sell
2018-09-14,1,0,2,1,1,1,0,1,4,0,3,1,3,3,1,-0.007882,-0.0140677,-0.0046400,-0.0164524,-0.0122523,sell
2018-09-15,0,0,2,1,1,1,1,2,2,0,2,0,3,3,2,-0.002901,-0.0086826,-0.0031319,-0.0070674,-0.0077462,sell
2018-09-16,0,0,1,2,0,1,2,2,2,1,3,1,2,3,2,-0.003820,-0.0004930,-0.0051009, 0.0027055, 0.0015617,buy
2018-09-17,0,1,2,1,0,1,0,2,2,1,2,2,1,3,2,-0.006799,-0.0067128,-0.0056350,-0.0054317,-0.0082176,sell
2018-09-18,1,2,1,0,0,1,0,2,3,0,3,1,2,2,2,-0.009629,-0.0122537,-0.0118545,-0.0079832,-0.0088632,sell
2018-09-19,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1, 0.008578, 0.0093840, 0.0065072, 0.0088817, 0.0094071,buy
2018-09-20,0,0,0,1,2,0,0,0,0,2,0,1,0,3,1, 0.006798, 0.0065127, 0.0139469, 0.0027834, 0.0060939,buy
2018-09-21,0,1,0,1,2,0,1,0,0,1,1,1,1,2,1, 0.002012, 0.0080726, 0.0072134, 0.0015877, 0.0017309,buy
2018-09-22,0,2,1,0,3,0,0,1,1,1,2,1,1,3,2, 0.003566, 0.0048916, 0.0023725, 0.0053969, 0.0041435,buy
2018-09-23,0,2,2,0,2,0,0,3,1,0,3,0,3,3,1,-0.000506, 0.0000205, 0.0074910,-0.0063777,-0.0060952,buy
2018-09-24,0,2,1,1,2,0,2,2,1,0,2,0,3,4,2, 0.006822, 0.0103150, 0.0055009, 0.0055174, 0.0059090,buy
2018-09-25,0,2,0,1,3,1,2,2,0,0,3,1,2,3,2, 0.000134,-0.0002858,-0.0006986, 0.0000589, 0.0030936,buy
2018-09-26,0,2,0,0,2,0,1,2,0,1,3,0,3,1,1,-0.005657,-0.0032915,-0.0030515,-0.0034189,-0.0114197,sell
2018-09-27,1,3,0,0,2,1,1,2,0,0,2,1,3,2,2, 0.004251, 0.0079294, 0.0005811, 0.0029438, 0.0052126,buy
2018-09-28,0,1,1,0,2,2,1,2,0,0,3,1,2,1,2, 0.000042, 0.0030986, 0.0022017,-0.0021780, 0.0041517,buy
2018-09-29,0,1,1,2,0,1,2,1,0,0,2,1,3,1,1,-0.005983,-0.0022241,-0.0096531,-0.0048489,-0.0074986,sell
2018-09-30,0,1,1,1,3,0,1,2,0,1,2,1,4,1,2,-0.006722,-0.0149252,-0.0200196,-0.0187084,-0.0165149,sell
2018-10-01,0,2,0,1,2,0,0,2,1,1,2,1,3,2,1,-0.007370,-0.0110379,-0.0138743,-0.0144447,-0.0154630,sell
2018-10-02,0,2,1,1,0,1,1,1,1,2,3,2,3,1,1,-0.010447,-0.0107982,-0.0188679,-0.0089284,-0.0107719,sell
2018-10-03,0,2,1,0,0,1,1,1,0,3,3,1,3,1,1,-0.011181,-0.0086385,-0.0154755,-0.0056005,-0.0171703,sell
2018-10-04,0,3,0,0,1,0,1,1,0,3,3,0,2,2,2,-0.007149,-0.0007485,-0.0007522,-0.0040118,-0.0059489,sell
2018-10-05,0,1,1,1,1,0,1,1,1,2,3,1,3,2,0,-0.001612, 0.0028642, 0.0001861, 0.0021970, 0.0012146,buy
2018-10-06,0,0,1,2,0,0,1,1,1,0,1,1,1,2,1, 0.001600, 0.0080140, 0.0059211, 0.0061150, 0.0028708,buy
2018-10-07,0,0,1,1,1,0,2,1,1,0,2,1,1,2,1, 0.001253, 0.0063567, 0.0024550, 0.0041294, 0.0027678,buy
2018-10-08,0,1,0,0,1,1,3,2,0,1,2,1,2,2,2, 0.003100, 0.0091047,-0.0006132, 0.0013570, 0.0051458,buy
2018-10-09,1,0,0,0,0,1,2,0,0,2,1,1,2,1,1, 0.000275, 0.0030979, 0.0021619, 0.0018307, 0.0004301,buy
2018-10-10,2,0,0,0,0,2,1,0,0,1,1,1,1,2,1, 0.005817,-0.0024495, 0.0059224, 0.0004380, 0.0037117,buy
2018-10-11,2,0,0,0,0,1,0,0,1,1,1,0,2,1,1, 0.008739,-0.0000824, 0.0094222, 0.0071223, 0.0090193,buy
2018-10-12,1,0,0,0,1,1,2,1,0,1,1,1,2,2,1, 0.004643, 0.0083861, 0.0045772, 0.0046672, 0.0041246,buy
2018-10-13,1,0,0,1,0,1,3,2,0,1,0,2,3,2,2, 0.001800, 0.0022127,-0.0038694,-0.0003678, 0.0024260,sell
2018-10-14,1,0,1,0,0,0,3,2,0,1,2,1,2,1,2,-0.002066,-0.0020996,-0.0018077,-0.0035537,-0.0014341,buy
2018-10-15,1,1,1,0,0,0,1,1,2,1,2,1,1,2,2,-0.002274, 0.0006243,-0.0024509,-0.0035472, 0.0016047,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,0,2,1,1, 0.003390,-0.0013066, 0.0038488, 0.0005266, 0.0057815,buy
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,0,0,1,2, 0.001324, 0.0058388, 0.0014992, 0.0034784, 0.0014400,buy
2018-10-18,0,1,0,0,0,0,2,0,0,2,1,1,1,0,2,-0.004389, 0.0083893,-0.0002613,-0.0027003,-0.0014956,buy
2018-10-19,0,2,0,0,0,0,2,1,2,1,2,1,3,1,1,-0.004599,-0.0021131,-0.0070896,-0.0082727,-0.0070416,sell
2018-10-20,0,2,2,0,0,1,1,2,2,0,2,2,2,3,1, 0.003759, 0.0005751,-0.0001255, 0.0064799, 0.0001343,buy
2018-10-21,0,0,2,1,0,1,1,1,2,0,2,1,2,2,1,-0.001429,-0.0077612,-0.0038339,-0.0039083,-0.0029781,sell
2018-10-22,0,0,1,2,1,1,2,0,1,0,3,1,1,2,1,-0.010859,-0.0073266,-0.0038651,-0.0081625,-0.0084405,sell
2018-10-23,0,0,0,1,2,1,1,0,1,1,2,1,2,1,1,-0.005879, 0.0039002,-0.0020604,-0.0033038,-0.0028747,buy
2018-10-24,1,1,0,0,2,3,1,0,1,1,2,1,3,3,1, 0.008533, 0.0120071, 0.0126467, 0.0168021, 0.0134560,buy
2018-10-25,1,1,1,0,0,3,0,0,1,0,1,0,3,2,1, 0.012366, 0.0079243, 0.0160967, 0.0132339, 0.0164596,buy
2018-10-26,1,0,1,1,1,4,1,0,0,0,2,1,2,3,1, 0.002829,-0.0086321, 0.0006587,-0.0066328,-0.0058571,sell
2018-10-27,1,0,0,2,2,2,1,1,0,0,1,0,2,4,2,-0.010570,-0.0105671,-0.0033170,-0.0138089,-0.0130031,sell
2018-10-28,1,0,1,1,4,1,1,1,1,0,3,1,1,4,2,-0.001096, 0.0015207,-0.0052946,-0.0045400,-0.0051516,sell
2018-10-29,1,0,1,2,3,1,2,0,1,0,4,2,0,3,2,-0.012324,-0.0123956,-0.0123944,-0.0167594,-0.0154692,sell
2018-10-30,1,1,2,2,1,2,2,0,0,2,4,2,1,3,3,-0.015570,-0.0234198,-0.0153649,-0.0233586,-0.0233936,sell
2018-10-31,1,2,2,0,1,1,2,1,0,2,4,1,1,4,2,-0.005396,-0.0062638,-0.0107427,-0.0034448,-0.0083334,sell
2018-11-01,1,3,0,0,2,1,2,1,1,1,4,1,2,3,2,-0.004230,-0.0000640,-0.0064169, 0.0015723, 0.0009016,buy
2018-11-02,1,0,1,1,1,1,2,2,1,2,3,1,2,3,3,-0.006552,-0.0029010,-0.0066184,-0.0058080,-0.0062576,sell
2018-11-03,0,0,1,1,1,1,1,2,0,0,1,0,2,3,1, 0.001727, 0.0039162,-0.0005694, 0.0011921,-0.0031371,buy
2018-11-04,0,1,0,0,1,1,2,1,2,0,2,1,2,2,1, 0.002148, 0.0046829,-0.0035023,-0.0018042, 0.0006247,buy
2018-11-05,0,1,0,0,0,1,1,3,1,1,2,2,3,1,0, 0.007548, 0.0122953, 0.0014194, 0.0066587, 0.0092571,buy
2018-11-06,1,0,0,0,0,2,3,2,0,1,2,2,2,2,1, 0.007933, 0.0107760, 0.0026177, 0.0072305, 0.0064762,buy
2018-11-07,0,0,0,0,0,1,2,2,2,0,1,1,3,1,1, 0.006058, 0.0083649, 0.0017048, 0.0022823, 0.0068910,buy
2018-11-08,1,0,0,0,1,1,2,2,2,0,2,0,3,2,2, 0.006208, 0.0045533, 0.0086106, 0.0064046, 0.0086220,buy
2018-11-09,2,0,0,1,1,1,1,3,1,0,2,1,2,3,2, 0.003555, 0.0074260, 0.0050324, 0.0050967, 0.0054264,buy
2018-11-10,0,0,1,2,0,1,2,1,2,0,1,0,2,4,2,-0.004968,-0.0124874,-0.0115551,-0.0094638,-0.0103891,sell
2018-11-11,0,0,1,1,0,1,2,1,2,0,1,1,1,3,2,-0.003599,-0.0062884,-0.0071342,-0.0089164,-0.0050988,sell
2018-11-12,1,1,0,1,0,0,1,2,1,1,1,1,2,2,2, 0.000344, 0.0047833,-0.0002123, 0.0010199, 0.0008418,buy
2018-11-13,1,0,0,1,0,0,0,2,2,2,1,1,2,2,2,-0.000597, 0.0055369, 0.0015676, 0.0043944,-0.0018921,buy
2018-11-14,0,1,0,1,0,0,1,1,3,0,1,1,2,1,2,-0.007062,-0.0073031,-0.0095075,-0.0159052,-0.0103805,sell
2018-11-15,0,0,1,1,0,0,1,1,3,0,0,1,2,2,2,-0.003817,-0.0113846,-0.0060786,-0.0136423,-0.0118692,sell
2018-11-16,0,0,1,2,0,0,0,2,1,1,1,0,1,2,3,-0.002872, 0.0057350, 0.0103806, 0.0035339, 0.0017061,buy
2018-11-17,0,1,0,2,0,0,0,2,1,1,1,1,1,2,2, 0.000371, 0.0121385, 0.0058473, 0.0063105, 0.0033970,buy
2018-11-18,0,1,1,1,2,0,1,1,1,0,1,1,1,3,2, 0.001760, 0.0004994,-0.0006063,-0.0019759,-0.0010070,buy
2018-11-19,0,0,2,2,1,0,0,1,0,1,2,1,1,2,1, 0.004673, 0.0133120, 0.0100089, 0.0112607, 0.0088301,buy
2018-11-20,1,1,0,3,2,2,0,1,0,1,2,1,2,4,2,-0.017552,-0.0243319,-0.0062952,-0.0172438,-0.0233930,sell
2018-11-21,2,1,0,2,3,1,0,1,0,0,2,2,1,4,1,-0.004974,-0.0090165,-0.0019037,-0.0124904,-0.0144625,sell
2018-11-22,1,0,1,1,3,1,1,2,0,0,1,1,2,4,2, 0.000128,-0.0032485,-0.0038692,-0.0098505,-0.0091449,sell
2018-11-23,1,0,0,3,2,3,1,3,0,0,2,1,2,5,3,-0.014866,-0.0252916,-0.0011994,-0.0220887,-0.0208676,sell
2018-11-24,1,0,1,1,2,2,0,4,1,0,1,1,3,4,3,-0.007608,-0.0173260,-0.0021434,-0.0167860,-0.0144776,sell
2018-11-25,2,0,1,0,3,1,0,3,1,0,3,1,2,3,2, 0.003107, 0.0052585, 0.0009862,-0.0020080, 0.0005427,buy
2018-11-26,2,1,0,2,1,2,0,2,0,1,3,2,3,1,2,-0.000800, 0.0005326, 0.0012039, 0.0003011, 0.0005062,buy
2018-11-27,2,1,2,0,0,1,0,2,0,2,3,1,2,3,1, 0.008630, 0.0114985, 0.0127008, 0.0120619, 0.0098457,buy
2018-11-28,2,3,0,0,2,1,0,2,0,0,3,1,3,3,0, 0.008640, 0.0111893, 0.0185004, 0.0060139, 0.0123528,buy
2018-11-29,2,2,1,1,2,1,1,2,1,2,4,2,4,3,2,-0.001029, 0.0063713,-0.0066617, 0.0068756, 0.0035434,buy
2018-11-30,2,0,1,2,1,1,1,3,0,1,3,0,4,3,2, 0.004247, 0.0125415, 0.0156081, 0.0125724, 0.0073801,buy
2018-12-01,1,1,1,0,2,1,2,0,2,0,2,1,2,3,2,-0.001041, 0.0002222,-0.0080950,-0.0054681,-0.0016975,sell
2018-12-02,0,1,0,1,1,1,1,2,1,1,2,1,2,3,1,-0.003132,-0.0028670,-0.0082693,-0.0050805,-0.0063867,sell
2018-12-03,1,0,0,1,1,2,3,1,0,1,2,1,1,4,2,-0.010761,-0.0094640,-0.0138623,-0.0129544,-0.0161584,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,0,0,4,2,-0.013245,-0.0136393,-0.0148261,-0.0196743,-0.0152520,sell
2018-12-05,1,0,0,1,2,1,2,0,1,0,0,1,1,4,2,-0.008697,-0.0121230,-0.0102357,-0.0181111,-0.0170482,sell
2018-12-06,2,0,0,2,2,1,2,1,0,0,2,1,1,5,1,-0.014811,-0.0148525,-0.0158357,-0.0184941,-0.0230325,sell
2018-12-07,0,0,0,2,1,1,2,1,0,0,1,0,1,4,1,-0.010568,-0.0065078,-0.0097272,-0.0115549,-0.0135627,sell
2018-12-08,0,0,1,1,1,0,5,0,1,0,2,1,2,3,1, 0.002438, 0.0084978, 0.0086129, 0.0142205, 0.0111796,buy
2018-12-09,1,1,0,1,1,0,3,1,1,0,2,1,2,3,1,-0.001470, 0.0004142,-0.0034493,-0.0027847,-0.0025503,sell
2018-12-10,1,1,0,1,1,0,2,1,1,1,2,1,2,4,0,-0.003987,-0.0070932,-0.0032742,-0.0099953,-0.0078731,sell
2018-12-11,0,0,0,0,1,0,2,0,2,2,2,1,1,2,1, 0.003283, 0.0091569, 0.0039236, 0.0035913, 0.0024574,buy
2018-12-12,0,1,0,0,1,0,3,0,0,0,1,0,2,1,1, 0.000358, 0.0073831, 0.0016074, 0.0032827, 0.0027789,buy
2018-12-13,0,0,1,0,1,0,3,1,1,2,2,1,3,2,1, 0.005196, 0.0123907, 0.0079023, 0.0119962, 0.0094368,buy
2018-12-14,0,1,1,0,1,0,2,3,1,1,2,1,4,2,1,-0.000999,-0.0016878,-0.0066811,-0.0054302,-0.0095187,sell
2018-12-15,0,2,1,1,1,0,3,2,1,0,2,2,3,3,1, 0.001195,-0.0037277,-0.0112554,-0.0077734,-0.0061222,sell
2018-12-16,0,0,3,0,1,0,3,1,0,0,2,1,2,2,1, 0.012675, 0.0141055, 0.0120754, 0.0221564, 0.0186445,buy
2018-12-17,1,0,2,2,1,0,1,1,0,1,4,1,2,1,1,-0.003395, 0.0037296, 0.0008951, 0.0010536,-0.0003351,buy
2018-12-18,2,1,1,1,2,0,1,1,0,0,4,1,2,2,0, 0.006592, 0.0155018, 0.0158708, 0.0070699, 0.0077794,buy
2018-12-19,1,0,2,0,2,1,1,1,0,0,3,1,2,1,1, 0.009365, 0.0129936, 0.0100116, 0.0069010, 0.0087304,buy
2018-12-20,1,0,2,1,0,1,2,1,0,0,2,1,3,2,0, 0.013546, 0.0199284, 0.0184733, 0.0204615, 0.0160589,buy
2018-12-21,1,0,1,2,2,2,1,2,0,0,3,1,3,3,1,-0.003077, 0.0052441, 0.0064545, 0.0033683,-0.0003104,buy
2018-12-22,1,0,1,2,1,0,1,0,1,0,1,0,1,3,2,-0.006098,-0.0085746,-0.0050738,-0.0127445,-0.0102146,sell
2018-12-23,1,0,2,1,2,1,1,0,0,0,2,1,1,2,2,-0.005246,-0.0079925,-0.0066704,-0.0165126,-0.0091279,sell
2018-12-24,1,1,2,3,0,1,1,0,1,1,2,1,2,3,3,-0.018011,-0.0215260,-0.0115873,-0.0195198,-0.0221952,sell
2018-12-25,1,2,2,1,1,0,1,0,1,1,2,1,2,2,3,-0.010732,-0.0114498,-0.0089437,-0.0159875,-0.0044745,sell
2018-12-26,0,2,2,2,1,0,2,0,1,1,1,2,4,2,2,-0.011168,-0.0252621,-0.0311004,-0.0208998,-0.0203009,sell
2018-12-27,0,1,1,3,0,0,2,0,2,2,1,2,4,2,2,-0.007936,-0.0159992,-0.0145000,-0.0114585,-0.0117555,sell
2018-12-28,0,0,1,0,1,0,3,0,2,1,1,1,3,1,2,-0.003031,-0.0037489, 0.0028864,-0.0090689, 0.0029131,buy
2018-12-29,0,1,0,0,1,0,3,1,2,0,2,0,3,1,2, 0.000933,-0.0020094, 0.0033939,-0.0039208, 0.0058883,buy
2018-12-30,0,0,0,0,0,1,4,1,2,1,2,1,3,1,2, 0.003820, 0.0067724, 0.0098279,-0.0007515, 0.0156029,buy
2018-12-31,0,0,0,0,0,1,4,2,1,0,3,1,2,1,1, 0.004538, 0.0104683, 0.0015755, 0.0028952, 0.0142327,buy
2019-01-01,1,0,1,0,1,0,5,1,2,0,2,2,3,2,2, 0.004780, 0.0012207, 0.0025551, 0.0012768, 0.0134481,buy
2019-01-02,1,1,1,0,2,0,3,1,1,0,1,1,2,4,2, 0.007367, 0.0073722,-0.0017315, 0.0058278, 0.0045537,buy
2019-01-03,1,1,1,1,1,0,3,1,0,0,2,0,2,4,1,-0.000342, 0.0063087,-0.0035528, 0.0028460,-0.0004786,buy
2019-01-04,1,1,2,0,1,0,4,0,0,0,1,1,1,4,2,-0.000183,-0.0017162,-0.0087178, 0.0071508,-0.0017486,buy
2019-01-05,1,2,2,0,1,0,3,1,0,0,2,1,0,5,2,-0.002414,-0.0032089,-0.0112931, 0.0033038,-0.0066832,sell
2019-01-06,1,2,1,0,1,0,3,2,1,1,3,0,1,5,3, 0.007832, 0.0071660, 0.0065427, 0.0120448, 0.0166716,buy
2019-01-07,1,1,0,0,1,0,3,1,1,1,2,1,1,3,2, 0.000898, 0.0028059,-0.0030892, 0.0008347, 0.0037759,sell
2019-01-08,1,1,0,0,1,0,2,1,1,0,1,1,2,2,1, 0.004710, 0.0039496, 0.0014438,-0.0005660, 0.0012016,buy
2019-01-09,1,1,0,0,1,0,1,2,1,1,0,1,3,3,1, 0.010213, 0.0040751, 0.0064126, 0.0044008, 0.0040956,buy
2019-01-10,1,2,0,0,0,0,0,3,2,2,1,1,3,3,2,-0.004869,-0.0029177,-0.0041963, 0.0015813,-0.0088341,sell
2019-01-11,1,2,0,0,0,0,2,2,1,1,3,0,3,2,1,-0.000990,-0.0002910, 0.0024385, 0.0023263, 0.0012512,buy
2019-01-12,1,2,1,0,0,0,2,1,0,0,2,0,2,2,1, 0.001273, 0.0026204,-0.0011561, 0.0012776,-0.0011284,buy
2019-01-13,1,1,2,1,0,0,1,1,0,2,2,1,3,1,2,-0.008944,-0.0058486,-0.0087666,-0.0104205,-0.0125278,sell
2019-01-14,2,3,0,2,0,0,1,1,0,1,2,1,4,2,1, 0.004676, 0.0010193, 0.0059151,-0.0091400, 0.0041764,buy
2019-01-15,1,2,1,1,2,0,1,1,0,1,3,1,3,2,1,-0.001013, 0.0006614,-0.0026657,-0.0054926,-0.0031185,buy
2019-01-16,1,1,2,1,1,0,2,2,0,1,3,1,3,4,0, 0.005395, 0.0156644, 0.0111043, 0.0087809, 0.0084491,buy
2019-01-17,1,1,0,3,0,2,2,3,0,1,3,1,3,5,1,-0.002065,-0.0044844,-0.0020117,-0.0020668,-0.0035638,sell
