Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,none,none,a150,none,none,none,none,a0,none,none,a150,a120,none,none,none,a180,a120,a135,none,-0.0073176,-0.0079098,-0.00428846,-0.0070203,-0.0116467,sell
2021-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,a180,a120,a135,none,-0.0142179,-0.0110290,-0.00293119,-0.0056587,-0.0056265,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,a135,none, 0.0153746, 0.0154334, 0.01376690, 0.0006790,-0.0137842,buy
2021-08-13,none,none,none,none,none,none,a120,none,a150,a90,none,a150,none,a150,none,none,a120,a135,none, 0.0099410, 0.0088689, 0.00000067,-0.0006089, 0.0041586,buy
2021-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,a150,none,none,none,none,a135,-0.0020075,-0.0187737,-0.00037419,-0.0033105, 0.0034040,buy
2021-08-15,none,none,none,a150,none,none,a90,none,a120,a60,none,a180,none,a150,none,none,none,none,a135, 0.0110659, 0.0028000, 0.01540168, 0.0147814, 0.0163866,buy
2021-08-16,none,none,a135,a150,none,none,a90,a90,none,none,a60,none,a60,none,none,none,none,none,a135,-0.0108460,-0.0228342,-0.01772004,-0.0108284,-0.0157311,sell
2021-08-17,a0,none,a135,a150,none,none,a60,a90,a90,none,none,a150,none,none,none,none,none,none,a135,-0.0005405,-0.0021889, 0.00237748, 0.0020908,-0.0020749,sell
2021-08-18,a0,none,a135,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0016153,-0.0247332,-0.00393849,-0.0023929,-0.0141103,sell
2021-08-19,a0,none,none,none,a120,none,none,a120,a60,a0,none,a120,none,none,none,none,none,none,none,-0.0121325,-0.0106300,-0.01311158,-0.0142278,-0.0146231,sell
2021-08-20,a0,none,none,none,a120,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,-0.0189148,-0.0190876,-0.01862300,-0.0217831,-0.0197842,sell
2021-08-21,a0,none,none,none,a120,none,none,a150,none,none,a0,a90,none,none,none,none,none,a120,none, 0.0110044, 0.0038573, 0.00914648, 0.0094411, 0.0103973,buy
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0140730, 0.0151159, 0.01654719, 0.0162817, 0.0139403,buy
2021-08-23,none,a180,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,a120,none, 0.0198001, 0.0181760, 0.01162921, 0.0173888, 0.0194682,buy
2021-08-24,none,a180,none,a135,none,none,none,none,a0,a60,none,none,none,a135,none,none,none,a120,none, 0.0089475, 0.0028395, 0.00783621, 0.0083693, 0.0083693,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,a60,none,a180,a135,none,none,none,a120,none, 0.0096199, 0.0033282, 0.00777896, 0.0000088, 0.0122008,buy
2021-08-26,none,a180,a120,a135,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none,none, 0.0122705, 0.0149222, 0.01234011, 0.0127099, 0.0113682,buy
2021-08-27,none,none,a120,a135,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a150,-0.0069169, 0.0114976, 0.00226032,-0.0034974, 0.0061462,sell
2021-08-28,none,none,none,none,a135,none,none,a120,a60,none,a90,a0,a150,none,none,none,none,none,a150, 0.0130670, 0.0145042, 0.01649140, 0.0150664, 0.0167041,buy
2021-08-29,none,none,none,none,a135,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a150,-0.0062466,-0.0014396,-0.00694591, 0.0066848,-0.0080776,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.0096036, 0.0112200,-0.00400906,-0.0049277,-0.0132066,sell
2021-08-31,none,none,none,none,a135,none,a120,a90,a90,a150,none,none,a120,none,none,none,none,none,none,-0.0087886, 0.0090107,-0.00785511, 0.0013551,-0.0036188,sell
2021-09-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.0007569, 0.0091245, 0.00482704, 0.0073863, 0.0085426,buy
2021-09-02,none,none,none,none,none,none,none,a60,a120,none,a150,a60,a90,none,a30,a150,none,none,none, 0.0246178, 0.0215541, 0.02725281, 0.0249623, 0.0274631,buy
2021-09-03,none,none,none,a120,none,none,a150,a60,a120,a180,none,none,a90,none,a30,a150,none,none,none,-0.0077308, 0.0012450, 0.00056232, 0.0123590,-0.0040612,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,a30,a150,a90,none,none,-0.0007780,-0.0183955,-0.00310378, 0.0025419, 0.0006244,buy
2021-09-05,none,none,none,a120,none,none,a180,none,a150,a150,none,none,a60,a120,a30,a150,a90,none,none,-0.0066601,-0.0143698,-0.01220034,-0.0110104,-0.0124752,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a120,a30,none,a90,none,none,-0.0196353,-0.0198638,-0.01980298,-0.0190799,-0.0219151,sell
2021-09-07,none,none,none,none,none,none,a150,a0,a180,a120,none,a120,none,a120,a30,none,a90,none,none,-0.0152271,-0.0160478,-0.02304174,-0.0155437,-0.0162249,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,a30,none,none,none,none, 0.0159896, 0.0290221, 0.02419571, 0.0249523,-0.0178177,buy
2021-09-09,none,none,none,none,a150,none,a120,none,a150,a90,none,a150,none,none,a30,none,none,none,none,-0.0021382, 0.0217561, 0.02394791, 0.0235560, 0.0040141,buy
2021-09-10,none,none,none,none,a150,none,a120,none,none,a90,a90,none,a0,none,none,none,none,none,none, 0.0065375, 0.0041038, 0.00336423, 0.0084036,-0.0025618,buy
2021-09-11,none,none,none,none,a150,none,a90,none,a120,a60,none,a180,none,none,none,none,none,none,none, 0.0062799, 0.0222098, 0.02654169, 0.0235237,-0.0030349,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.0089175, 0.0132692, 0.01512973, 0.0130090, 0.0021642,buy
2021-09-13,none,none,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none,none, 0.0037122,-0.0083642, 0.00600434, 0.0005855, 0.0013904,buy
2021-09-14,none,none,none,none,none,none,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none, 0.0141907,-0.0009633,-0.00849492,-0.0009633,-0.0009633,sell
2021-09-15,none,a150,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,a90,none, 0.0039235, 0.0037617, 0.00110894, 0.0106236, 0.0091343,buy
2021-09-16,none,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a135,none,a90,none, 0.0083000, 0.0094706, 0.01216823, 0.0077954, 0.0029993,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a135,none,a90,none,-0.0119967,-0.0058856,-0.01733870,-0.0011403,-0.0011334,sell
2021-09-18,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,a90,none,-0.0015995,-0.0000643,-0.01599188, 0.0011781,-0.0018833,buy
2021-09-19,none,a150,a90,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,-0.0085165, 0.0014693,-0.00447119, 0.0034092,-0.0044366,sell
2021-09-20,none,a150,a90,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none, 0.0012849, 0.0006002, 0.00137145, 0.0081173, 0.0066951,buy
2021-09-21,none,a150,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a180, 0.0290535, 0.0286464, 0.02957012, 0.0355520, 0.0296675,buy
2021-09-22,none,none,a90,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a180, 0.0258510, 0.0285408, 0.02736975, 0.0288607, 0.0327250,buy
2021-09-23,none,none,a90,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a180, 0.0286268, 0.0235190, 0.02758091, 0.0284582, 0.0297707,buy
2021-09-24,none,none,a90,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,a180, 0.0091791, 0.0109805, 0.01231772, 0.0133563, 0.0144199,buy
2021-09-25,none,none,a90,none,none,none,a90,none,a60,a120,none,none,a180,none,none,none,none,none,a180, 0.0295746, 0.0294699, 0.03514527, 0.0300447, 0.0370501,buy
2021-09-26,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0166202, 0.0167978, 0.01739342, 0.0150573, 0.0184907,buy
2021-09-27,none,none,a90,none,none,none,a120,none,a90,a150,none,none,a150,none,none,a120,none,none,none, 0.0061933, 0.0084198, 0.00553653,-0.0078769,-0.0080020,buy
2021-09-28,none,none,a90,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none, 0.0073376, 0.0075109, 0.00470874,-0.0060403,-0.0037646,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,none,a150,a60,none,a90,none,a120,none,none,none, 0.0000557, 0.0003789,-0.00162106,-0.0034120, 0.0059216,buy
2021-09-30,none,none,a90,none,none,a30,a150,none,a120,a180,none,none,a120,a90,none,a120,a60,none,none, 0.0003261, 0.0002250, 0.00039570,-0.0002010, 0.0014826,sell
2021-10-01,none,none,a90,none,none,a30,none,a60,none,none,a180,none,none,a90,none,a120,a60,none,none,-0.0139413,-0.0124489,-0.01076095,-0.0145499, 0.0076219,sell
2021-10-02,none,none,a90,none,none,a30,a180,a60,a150,a150,none,a90,a90,a90,a45,none,a60,none,none,-0.0051897,-0.0049615,-0.00875649,-0.0030504, 0.0095817,sell
2021-10-03,none,a150,a90,none,none,a30,none,none,none,a150,a150,none,a90,none,a45,none,a60,none,none,-0.0072573, 0.0021841,-0.00377041, 0.0011158,-0.0040756,sell
2021-10-04,none,a150,a90,none,none,none,a150,none,a180,none,a150,a120,none,none,a45,none,a60,none,none, 0.0035995, 0.0079654, 0.00111063, 0.0059031, 0.0054547,buy
2021-10-05,none,a150,none,none,none,none,a150,none,a180,a120,a120,none,a60,none,a45,none,none,none,none, 0.0017824, 0.0113717, 0.01327607, 0.0118423, 0.0069330,buy
2021-10-06,none,a150,none,none,none,none,a120,a0,a150,none,a120,a150,none,none,a45,none,none,none,none,-0.0034373, 0.0000878,-0.00163720, 0.0072231, 0.0117717,buy
2021-10-07,none,a150,none,none,none,none,a120,none,a150,a90,a90,none,none,none,a45,none,none,none,none,-0.0137190,-0.0136402,-0.01197320,-0.0077844,-0.0056319,sell
2021-10-08,a0,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,a45,none,none,none,none,-0.0127174,-0.0148047,-0.01302212,-0.0153487,-0.0114789,sell
2021-10-09,a0,none,none,none,none,a45,a90,none,a120,a60,none,none,a0,none,a45,none,none,none,none,-0.0100477,-0.0159336,-0.00685830,-0.0147966,-0.0163376,sell
2021-10-10,a0,none,none,none,a150,a45,none,a60,a90,none,a60,a150,none,none,a45,none,none,none,none,-0.0165799, 0.0154596, 0.01738095, 0.0132887,-0.0173464,buy
2021-10-11,a0,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a45,none,none,a60,none,-0.0282854,-0.0141347,-0.01458100,-0.0204825,-0.0099469,sell
2021-10-12,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,-0.0267683,-0.0196672,-0.01634035,-0.0088045,-0.0093837,sell
2021-10-13,none,none,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,none,none,a60,none,-0.0294275,-0.0232753,-0.02012850,-0.0187993, 0.0066768,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,none,a0,a90,a60,none,none,none,a45,a60,none, 0.0148330,-0.0135981, 0.00355806, 0.0100670, 0.0063084,buy
2021-10-15,none,none,none,none,none,a60,a0,a120,none,none,none,a90,none,none,none,none,a45,a60,none, 0.0048205, 0.0030844,-0.00249684, 0.0044818, 0.0044119,buy
2021-10-16,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0063838,-0.0061393,-0.00567207,-0.0072737,-0.0061393,sell
2021-10-17,none,none,none,none,none,a60,none,a150,a0,a60,none,a60,a90,none,none,none,a45,none,none,-0.0070566,-0.0089313,-0.00851478,-0.0073991,-0.0078293,sell
2021-10-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.0137292,-0.0095551,-0.00955509,-0.0131853,-0.0131124,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,-0.0124952,-0.0019247,-0.00223342,-0.0123618,-0.0120341,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,a150, 0.0050672, 0.0073024, 0.00698309, 0.0048813, 0.0081127,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a150, 0.0093995, 0.0143352, 0.00901306, 0.0130095, 0.0129724,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a60,a120,none,a0,a150,none,none,none,none,none,none,-0.0147167,-0.0083073,-0.00749319,-0.0059196,-0.0188613,sell
2021-10-23,none,none,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none, 0.0077703, 0.0144174, 0.01967329, 0.0057084, 0.0049378,buy
2021-10-24,none,none,none,none,a150,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,-0.0172435,-0.0064131,-0.00388873,-0.0060569,-0.0158573,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,a90,a150,none,none,a180,none,none,a90,none,none,none,-0.0319900,-0.0316555,-0.01852422,-0.0280484,-0.0322874,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a60,none,a90,none,a45,none,-0.0065785, 0.0075384,-0.00957779,-0.0013159,-0.0122036,sell
2021-10-27,none,none,none,none,none,none,a150,none,a120,a180,none,a60,a150,a60,none,a90,none,a45,none,-0.0152027, 0.0035660,-0.00900661,-0.0151284,-0.0036880,sell
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,a60,none,a90,a30,a45,none,-0.0118518,-0.0175846,-0.01695319,-0.0121116,-0.0060154,sell
2021-10-29,none,a150,none,none,none,none,none,none,a150,none,a180,a90,none,a60,none,a90,a30,a45,none,-0.0187188,-0.0177560,-0.02038817,-0.0109007,-0.0113503,sell
2021-10-30,none,a150,none,none,none,none,a180,a60,a150,a150,none,none,a120,a60,none,none,a30,a45,none, 0.0058166, 0.0114572, 0.00561012,-0.0020615, 0.0078784,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none, 0.0052937, 0.0045583,-0.00103536, 0.0120406, 0.0067464,buy
2021-11-01,none,a150,a90,none,none,none,a150,none,a180,a120,none,none,a90,none,none,none,a30,none,a135, 0.0038319, 0.0059977, 0.00787055, 0.0117995, 0.0078705,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135, 0.0101200, 0.0108981, 0.01533893, 0.0108981, 0.0106691,buy
2021-11-03,none,none,a90,none,none,a60,a120,none,a150,a90,none,a150,a60,none,none,none,none,none,a135,-0.0189931,-0.0212506,-0.00684925,-0.0064613, 0.0014760,sell
2021-11-04,none,none,none,none,none,a60,none,a0,none,none,a90,a180,a60,none,none,none,none,none,a135,-0.0126554,-0.0094089,-0.00452241,-0.0060631,-0.0025297,sell
2021-11-05,none,none,none,none,none,a60,a90,none,a120,a60,none,a180,none,none,none,none,none,none,a135,-0.0178940,-0.0224084,-0.01135753,-0.0033182,-0.0110499,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0062439,-0.0068965,-0.00404910,-0.0070214,-0.0063014,sell
2021-11-07,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0089826, 0.0082320, 0.01065287, 0.0093154, 0.0088648,buy
2021-11-08,a0,a135,none,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.0104560,-0.0046563,-0.00409380,-0.0124492,-0.0053194,sell
2021-11-09,a0,a135,none,a90,none,a60,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,-0.0041817,-0.0043464, 0.00966687, 0.0063909, 0.0097615,buy
2021-11-10,a0,a135,none,a90,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,-0.0094366,-0.0116428, 0.01065767, 0.0005660, 0.0005976,sell
2021-11-11,a0,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0144843,-0.0151896, 0.01234846, 0.0106293, 0.0094227,buy
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,none,a60,a45,none,none,none,a30,none, 0.0133329, 0.0140510, 0.00917345, 0.0111611, 0.0175048,buy
2021-11-13,none,none,none,none,a180,none,none,a120,a0,none,none,a60,a60,a45,a60,none,none,a30,none, 0.0101506, 0.0104004, 0.00827394, 0.0111611, 0.0176707,buy
2021-11-14,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,a45,a60,none,none,a30,none, 0.0054302,-0.0061702,-0.00253983, 0.0003615, 0.0028521,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a45,a60,none,none,a30,none,-0.0110914,-0.0090360,-0.00385169,-0.0091819,-0.0083642,sell
2021-11-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a60,none,none,a30,a120,-0.0089441,-0.0042418, 0.00705435,-0.0023623,-0.0001761,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,a90,a0,a120,a45,a60,none,none,none,a120,-0.0249820,-0.0301645,-0.02812348,-0.0254841,-0.0250263,sell
2021-11-18,none,a120,none,none,none,none,a90,a180,a60,none,none,a0,a120,none,a60,none,none,none,a120,-0.0098432,-0.0291229,-0.00821965,-0.0137609,-0.0140111,sell
2021-11-19,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,a120, 0.0083114, 0.0054540, 0.01173828, 0.0048956, 0.0081197,buy
2021-11-20,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,none,a120, 0.0049144,-0.0026006,-0.00114007, 0.0056622,-0.0016826,buy
2021-11-21,none,none,a60,none,none,none,a120,a150,a90,a150,none,none,none,none,a60,none,none,none,a120, 0.0056308, 0.0036424, 0.00504586, 0.0012425, 0.0045499,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0056861,-0.0078233,-0.00715449,-0.0047599,-0.0041733,sell
2021-11-23,none,none,none,none,none,a45,none,a120,a120,none,a150,a60,a180,none,a60,none,none,none,none, 0.0114428, 0.0093504, 0.02095548, 0.0197603, 0.0170539,buy
2021-11-24,none,none,none,none,none,a45,a150,none,a120,a180,none,none,none,none,a60,none,none,none,none,-0.0057734,-0.0092106, 0.00717139, 0.0076981, 0.0045035,sell
2021-11-25,none,none,none,none,none,a45,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,-0.0070412, 0.0008379, 0.00777496, 0.0118007, 0.0158607,buy
2021-11-26,none,none,none,none,none,a45,a180,a90,a150,a150,none,none,a150,none,a60,none,none,none,none,-0.0105647, 0.0022044, 0.00136517, 0.0013022, 0.0017934,sell
2021-11-27,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,a60,a60,none,none,none,-0.0115381,-0.0108329,-0.00071097,-0.0010904, 0.0023671,sell
2021-11-28,none,none,none,none,none,a45,a150,a60,a180,a120,none,a120,a120,none,a60,a60,none,none,none, 0.0062980, 0.0127307, 0.01028687, 0.0083595, 0.0080062,buy
2021-11-29,none,none,a45,a60,none,none,a150,none,none,a120,a120,none,none,none,a60,a60,none,none,none,-0.0067419,-0.0063045, 0.00136150,-0.0060193,-0.0019463,sell
2021-11-30,none,none,a45,a60,a150,none,none,none,a150,none,a120,a150,a90,none,a60,a60,none,none,none,-0.0003659, 0.0073884, 0.00638126, 0.0098876,-0.0122690,buy
2021-12-01,none,none,a45,a60,a150,none,a120,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.0062137,-0.0027114, 0.00192580,-0.0022733,-0.0015881,sell
2021-12-02,none,none,a45,none,a150,none,none,a0,a120,none,a90,a180,a60,none,a60,a60,none,none,none, 0.0140707, 0.0126781, 0.01944974, 0.0166635, 0.0074812,buy
2021-12-03,none,none,none,none,a150,none,a90,a0,a120,a60,none,none,a60,none,a60,a60,none,none,none, 0.0071022,-0.0041049, 0.02004360, 0.0117678,-0.0062074,sell
2021-12-04,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a60,a60,none,none,none,-0.0018061,-0.0016385, 0.00324672, 0.0042651,-0.0008450,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0188092,-0.0122341,-0.01456641,-0.0117062,-0.0115901,sell
2021-12-06,none,a90,none,none,none,none,none,none,a60,none,none,a120,a0,none,a60,none,a0,none,none,-0.0072764,-0.0135438,-0.00716233,-0.0094570,-0.0199500,sell
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,a0,none,a60,none,a0,none,none,-0.0109688,-0.0100735,-0.00363926,-0.0060490,-0.0062051,sell
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,-0.0164181,-0.0152230,-0.01475469,-0.0236409,-0.0170475,sell
2021-12-09,none,none,a30,a45,none,a30,a0,a90,none,none,none,none,none,a30,none,none,a0,none,none, 0.0054028, 0.0039166,-0.00189646,-0.0043455, 0.0043479,buy
2021-12-10,none,none,a30,a45,a135,a30,none,none,none,none,none,a60,none,a30,none,none,a0,none,none, 0.0147986, 0.0123671, 0.01228054, 0.0141390, 0.0102092,buy
2021-12-11,a30,none,a30,a45,a135,a30,none,a120,a0,a60,none,none,a60,a30,none,none,a0,none,none, 0.0230833, 0.0196871, 0.02109788, 0.0185233, 0.0174162,buy
2021-12-12,a30,none,a30,none,a135,a30,none,none,none,none,a60,none,none,a30,none,none,a0,none,none, 0.0140499, 0.0163578, 0.00742003, 0.0102922, 0.0190266,buy
2021-12-13,a30,none,none,none,none,none,a60,none,none,a90,none,none,a90,a30,none,none,a0,none,none, 0.0136118, 0.0142714, 0.01502131, 0.0135068, 0.0135068,buy
2021-12-14,a30,none,none,none,none,none,a60,a150,none,a90,none,none,a90,a30,none,none,a0,none,none, 0.0127764, 0.0157631, 0.01427033, 0.0125228, 0.0131206,buy
2021-12-15,a30,none,none,none,none,none,none,none,a60,none,a90,a0,none,a30,none,none,a0,none,none, 0.0146405, 0.0158151, 0.01839073, 0.0142887, 0.0139457,buy
2021-12-16,a30,none,none,none,none,none,a90,a180,a60,a120,none,none,a120,a30,none,none,a0,none,none, 0.0120891, 0.0133548, 0.00578745, 0.0108267, 0.0146978,buy
2021-12-17,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a30,none,none,a0,none,none,-0.0124468,-0.0066790,-0.00863467,-0.0082188,-0.0081299,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a30,none,none,a0,none,none,-0.0062965,-0.0103562,-0.01135686,-0.0008307,-0.0112417,sell
2021-12-19,none,none,none,a30,a120,none,a120,a150,none,a150,none,none,a150,a30,none,none,a0,none,none,-0.0008945,-0.0007720,-0.01510784, 0.0017576,-0.0030697,buy
2021-12-20,none,none,none,a30,a120,none,none,none,a120,none,a150,a60,none,a30,none,none,a0,none,none,-0.0090827,-0.0027278,-0.00306598, 0.0011126,-0.0126709,sell
2021-12-21,none,none,none,a30,a120,none,a150,none,a120,a180,none,none,a180,none,none,none,a0,none,none, 0.0058510,-0.0105270,-0.01231812,-0.0113504,-0.0161241,sell
2021-12-22,none,none,none,none,a120,none,none,a120,none,none,a180,a90,none,none,none,none,a0,none,none,-0.0104756, 0.0004965,-0.00715036,-0.0081243,-0.0133206,sell
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a0,none,none,-0.0067256,-0.0091953, 0.00340605, 0.0083968, 0.0084015,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,a150,none,none,a150,none,none,none,a0,none,none, 0.0376102, 0.0305107, 0.02921055, 0.0227098, 0.0226187,buy
2021-12-25,none,a60,none,none,none,none,none,a90,a180,none,a150,a120,none,none,a45,none,a0,none,none, 0.0027192,-0.0071272,-0.00068182,-0.0049418,-0.0005417,buy
2021-12-26,none,a60,none,none,none,none,a150,none,a180,a120,none,none,a120,none,a45,none,a0,none,none, 0.0200214, 0.0140359, 0.02523290, 0.0117455, 0.0234089,buy
2021-12-27,none,a60,none,none,none,none,none,a60,none,none,a120,a150,none,none,a45,none,a0,none,none, 0.0097373,-0.0090838, 0.01311455,-0.0120625, 0.0125959,buy
2021-12-28,none,a60,none,none,none,a0,a120,none,a150,a90,none,none,a90,none,a45,none,a0,none,none, 0.0141861, 0.0050335, 0.01840786, 0.0100156, 0.0159032,buy
2021-12-29,a45,none,a0,none,none,a0,a120,none,none,none,a90,a180,none,none,a45,none,a0,none,none,-0.0133936,-0.0358077,-0.03319551,-0.0214371,-0.0348976,sell
2021-12-30,a45,none,a0,none,none,a0,a90,none,a120,a60,none,none,a60,none,none,none,a0,none,none,-0.0146926,-0.0147894,-0.01507320,-0.0131152,-0.0160355,sell
2021-12-31,a45,none,a0,none,none,none,a90,a0,none,none,a60,a150,none,none,none,none,none,none,none, 0.0089296,-0.0058451,-0.01167779, 0.0041713,-0.0115602,sell
2022-01-01,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0022970, 0.0135550, 0.00443979, 0.0093073, 0.0029158,buy
2022-01-02,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0232542, 0.0189583, 0.02323350, 0.0038208, 0.0146478,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,none, 0.0021346, 0.0121072, 0.00146327, 0.0108364, 0.0021975,buy
2022-01-04,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a60,none,none,none,-0.0017280, 0.0085159,-0.00058567, 0.0016475, 0.0019539,buy
2022-01-05,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0035619, 0.0044949,-0.00442250, 0.0001414,-0.0049787,sell
2022-01-06,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0087835,-0.0010813,-0.00987892,-0.0087037,-0.0013665,sell
2022-01-07,none,a45,none,none,none,none,none,a90,a0,a60,none,none,a60,none,a30,a60,none,none,none,-0.0120880, 0.0107506,-0.00952489,-0.0009583, 0.0037326,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a60,none,none,none,-0.0123395, 0.0052981,-0.01169922,-0.0009023, 0.0021285,sell
2022-01-09,none,a45,none,none,none,none,none,a120,none,none,a60,none,a90,a45,a30,none,none,none,none,-0.0121670,-0.0123976,-0.00874742,-0.0070600,-0.0101225,sell
2022-01-10,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,-0.0131592,-0.0102646,-0.00648576,-0.0094818,-0.0098037,sell
2022-01-11,none,none,none,none,a90,none,none,none,none,none,a90,a0,a120,a45,none,none,none,none,none,-0.0197382,-0.0187932,-0.01966116,-0.0227952,-0.0158285,sell
