Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,3,3,2,4,1,3,2,0,3,3,2,3,4,2,2,3,2,-0.0106465,-0.012900,-0.0221878,-0.050847,-0.0307022,sell
2018-06-10,1,2,4,3,2,1,2,3,0,3,3,3,4,3,2,3,2,1,-0.0594095,-0.056521,-0.0021275,-0.049070,-0.0542706,sell
2018-06-11,0,3,3,6,2,2,2,2,3,3,4,4,5,2,2,4,2,3,-0.0287336,-0.044569,-0.0298320,-0.031056, 0.0209966,sell
2018-06-12,0,2,3,5,4,1,3,1,2,1,3,2,3,2,3,4,2,3,-0.0371792,-0.047602,-0.0377980,-0.025891,-0.0298321,sell
2018-06-13,0,2,3,4,5,1,2,3,1,2,4,3,4,2,2,4,2,2,-0.0490725,-0.050085,-0.0238353,-0.053408,-0.0581345,sell
2018-06-14,0,3,2,5,4,4,3,1,2,1,4,4,4,1,3,4,2,3,-0.0059883,-0.060893,-0.0372265,-0.040111, 0.0079844,sell
2018-06-15,0,1,4,2,4,3,2,1,1,1,3,3,3,2,3,3,1,1, 0.0081976, 0.001793, 0.0017935,-0.000503, 0.0055918,buy
2018-06-16,1,3,2,4,5,3,1,1,0,2,4,3,4,0,4,3,1,3,-0.0031328,-0.020456,-0.0150209,-0.017211,-0.0097968,sell
2018-06-17,0,3,3,5,5,3,1,1,0,2,5,3,4,1,5,3,0,2,-0.0097222,-0.010296,-0.0101111,-0.014084,-0.0059401,sell
2018-06-18,0,2,6,5,3,3,2,1,1,1,4,4,3,1,5,4,1,2, 0.0113718, 0.000840, 0.0033896, 0.009689, 0.0111582,buy
2018-06-19,0,3,6,5,3,3,2,2,2,0,4,5,4,2,4,3,2,2, 0.0103400,-0.014163,-0.0039229,-0.011774, 0.0205208,sell
2018-06-20,0,3,6,2,2,2,1,3,2,2,4,3,3,2,4,3,2,2,-0.0384611,-0.035698,-0.0358867,-0.050592,-0.0461719,sell
2018-06-21,0,2,5,2,2,3,2,2,2,2,4,2,4,3,3,2,1,3, 0.0148958,-0.001961, 0.0050772, 0.041150, 0.0254356,buy
2018-06-22,0,2,3,3,2,4,1,2,2,2,3,2,5,2,2,3,0,4,-0.0579203,-0.039335,-0.0623071,-0.056485,-0.0541028,sell
2018-06-23,1,2,4,3,0,5,1,3,2,3,4,2,5,1,3,4,1,4,-0.0587970,-0.041483,-0.0519088,-0.060182,-0.0597814,sell
2018-06-24,1,3,2,2,1,3,2,4,2,2,4,1,4,2,3,2,2,4,-0.0314802,-0.046335,-0.0436878,-0.050235,-0.0278739,sell
2018-06-25,0,4,1,1,3,3,3,3,2,1,2,2,4,2,3,3,1,4,-0.0002653,-0.008921,-0.0110033,-0.010310,-0.0014233,sell
2018-06-26,0,1,2,2,3,1,4,3,2,2,3,3,3,1,3,3,1,3,-0.0119279,-0.011218,-0.0119696,-0.013088,-0.0111509,sell
2018-06-27,2,2,3,3,3,1,2,4,1,2,4,2,3,1,3,5,1,4,-0.0139270,-0.012287,-0.0108284,-0.013003,-0.0177733,sell
2018-06-28,1,3,3,3,5,1,2,2,2,2,4,2,4,1,4,5,2,2,-0.0288884,-0.028831,-0.0169600,-0.020597,-0.0389486,sell
2018-06-29,1,3,2,2,5,1,2,2,2,2,4,1,4,2,3,4,1,3,-0.0027209,-0.020459,-0.0034396, 0.004246,-0.0003475,sell
2018-06-30,1,2,2,2,4,1,3,4,0,2,2,2,4,1,5,4,0,3, 0.0172052, 0.017256, 0.0172052,-0.004957, 0.0165881,buy
2018-07-01,1,1,3,2,4,2,4,4,0,2,4,2,4,2,6,2,1,2,-0.0241632,-0.012375,-0.0232413,-0.024616,-0.0125856,sell
2018-07-02,0,2,4,2,3,2,2,4,3,1,4,2,2,3,5,3,1,3, 0.0041621, 0.018831, 0.0143149, 0.019897, 0.0189241,buy
2018-07-03,1,0,5,2,3,1,2,4,2,1,3,3,2,2,4,4,0,3, 0.0204779, 0.023699, 0.0304527, 0.026472, 0.0037756,buy
2018-07-04,1,0,6,3,4,1,1,4,1,1,4,3,3,2,3,2,1,4, 0.0107134, 0.009932, 0.0221845, 0.011226, 0.0044819,buy
2018-07-05,0,1,5,4,3,1,2,3,1,2,4,3,2,0,4,2,2,5,-0.0109929,-0.010851,-0.0146016,-0.011222,-0.0106697,sell
2018-07-06,0,2,6,2,1,1,2,2,1,2,4,2,3,1,2,1,1,5,-0.0099268,-0.009963,-0.0165114,-0.011604,-0.0116043,sell
2018-07-07,1,2,8,2,0,1,1,3,0,3,3,2,3,2,2,3,1,5,-0.0136749,-0.015564,-0.0201002,-0.013675,-0.0136749,sell
2018-07-08,0,4,8,3,1,3,1,2,1,2,4,3,4,3,3,3,1,4,-0.0142246,-0.014225,-0.0017313,-0.026809,-0.0211909,sell
2018-07-09,0,2,6,3,3,1,2,1,1,2,2,1,4,3,3,4,1,3,-0.0187012,-0.059684,-0.0254715,-0.022549,-0.0095551,sell
2018-07-10,0,1,6,1,4,1,3,2,0,2,2,1,4,4,3,5,0,1,-0.0361425,-0.064455,-0.0400688,-0.038456,-0.0391153,sell
2018-07-11,0,2,5,4,2,3,2,2,2,2,2,1,5,4,4,5,1,2,-0.0190006,-0.074299,-0.0659586,-0.029568,-0.0226824,sell
2018-07-12,0,1,7,2,4,3,2,2,2,1,2,1,4,5,4,4,2,2,-0.0288161,-0.035149,-0.0484007,-0.036570,-0.0301069,sell
2018-07-13,0,2,5,3,6,3,3,2,0,2,2,2,4,5,4,4,2,3,-0.0181959,-0.010130,-0.0289010,-0.029716,-0.0186778,sell
2018-07-14,0,3,4,5,7,2,3,1,0,2,2,2,4,5,5,5,1,3, 0.0104235, 0.020296, 0.0050006, 0.017492, 0.0061576,buy
2018-07-15,1,3,8,4,7,1,2,1,0,0,0,2,3,6,5,5,1,5, 0.0324623, 0.031714, 0.0423184, 0.042318, 0.0446845,buy
2018-07-16,1,3,7,5,5,2,2,1,1,0,1,3,3,6,5,3,1,5, 0.0209507, 0.022160, 0.0418789, 0.043501, 0.0485542,buy
2018-07-17,0,2,5,4,5,1,2,2,0,2,1,2,3,4,5,3,0,5, 0.0375256, 0.034040, 0.0520052, 0.056825, 0.0511138,buy
2018-07-18,0,2,4,2,5,0,4,1,1,2,2,2,2,4,3,3,1,4, 0.0165849, 0.009073, 0.0059163, 0.008639, 0.0075515,buy
2018-07-19,0,3,3,2,4,1,3,2,2,2,3,2,3,3,2,3,1,5, 0.0574888, 0.024366, 0.0238880, 0.024366, 0.0243657,buy
2018-07-20,1,2,3,3,1,1,2,3,3,2,3,1,3,2,3,3,2,4,-0.0302177,-0.041043,-0.0408367,-0.042965,-0.0286438,sell
2018-07-21,1,2,4,2,1,1,3,2,3,2,3,0,4,3,3,3,1,4, 0.0008598,-0.000497, 0.0011413,-0.000098, 0.0001991,buy
2018-07-22,0,3,3,3,3,1,4,2,2,2,2,1,4,3,4,5,0,4, 0.0030101,-0.011696, 0.0100211,-0.000539,-0.0010461,buy
2018-07-23,1,2,3,4,2,2,5,4,2,4,3,3,6,4,4,5,1,3, 0.0086752, 0.010388, 0.0272220, 0.008354, 0.0264813,buy
2018-07-24,2,2,5,4,2,2,3,4,1,4,3,3,5,4,3,6,2,3, 0.0168271, 0.018095, 0.0201003, 0.020827, 0.0207574,buy
2018-07-25,1,3,5,3,2,2,3,3,3,2,4,3,5,3,4,5,1,2, 0.0236022, 0.017787, 0.0212208, 0.028396, 0.0177867,buy
2018-07-26,1,3,5,4,2,2,3,2,3,3,3,2,5,4,3,5,1,5, 0.0075416, 0.008126, 0.0130092, 0.008126, 0.0140016,buy
2018-07-27,1,2,4,5,2,2,5,4,0,4,1,3,5,3,4,5,2,6, 0.0025949, 0.002595,-0.0055922,-0.006790,-0.0055355,sell
2018-07-28,1,1,4,5,3,2,6,4,0,4,1,3,5,4,5,4,3,5,-0.0106620,-0.007652,-0.0073964,-0.009771,-0.0108750,sell
2018-07-29,0,2,4,3,3,1,6,3,3,3,1,3,3,4,5,5,2,5,-0.0128894,-0.013153,-0.0148958,-0.007163,-0.0135722,sell
2018-07-30,0,2,5,3,2,1,4,3,2,2,2,3,2,4,5,3,1,4,-0.0039297,-0.014324, 0.0068194, 0.022198,-0.0020476,buy
2018-07-31,1,1,5,2,1,1,3,3,1,3,1,1,3,4,3,3,2,4,-0.0081763, 0.025260,-0.0081763,-0.008176,-0.0106581,sell
2018-08-01,0,2,3,3,1,1,4,1,1,4,1,1,2,2,4,3,2,5,-0.0334802,-0.022504,-0.0315729,-0.033480,-0.0334802,sell
2018-08-02,0,2,4,2,2,0,4,2,0,5,3,0,3,3,4,2,1,5,-0.0135451,-0.011303,-0.0144257,-0.014628,-0.0142335,sell
2018-08-03,1,2,5,2,2,0,3,3,0,5,2,1,4,4,4,3,1,4,-0.0094453, 0.000374,-0.0129346,-0.009445,-0.0079913,sell
2018-08-04,1,3,5,4,3,1,2,3,1,3,3,3,6,3,4,4,1,2, 0.0282342, 0.016845, 0.0121598, 0.008884, 0.0168454,buy
2018-08-05,0,3,7,3,5,1,2,3,1,2,3,3,5,3,4,5,2,2, 0.0051522, 0.002773,-0.0003102, 0.001034,-0.0047852,buy
2018-08-06,0,2,6,4,6,0,3,4,0,5,4,3,5,3,6,6,2,1,-0.0415772,-0.041033,-0.0704991,-0.022502,-0.0247120,sell
2018-08-07,0,4,3,4,6,1,2,5,0,5,5,2,6,3,5,6,2,1,-0.0471992,-0.042201,-0.0423709,-0.026936,-0.0278064,sell
2018-08-08,0,3,4,3,6,1,2,4,1,5,5,2,5,3,6,6,2,0,-0.0622875,-0.062895,-0.0639352,-0.026616,-0.0287111,sell
2018-08-09,0,3,5,2,6,2,2,4,0,4,4,2,5,5,5,5,1,1,-0.0592846,-0.056924,-0.0571913,-0.035609,-0.0412962,sell
2018-08-10,0,5,3,4,6,1,2,4,1,6,5,2,5,4,6,7,2,1,-0.0532927,-0.046214,-0.0441261,-0.033830,-0.0332260,sell
2018-08-11,0,4,5,3,7,0,2,3,0,5,3,2,5,4,6,6,1,2,-0.0531503,-0.060239,-0.0616248,-0.047770,-0.0499074,sell
2018-08-12,0,4,5,4,5,1,3,2,1,3,2,2,5,4,6,6,1,2,-0.0254370,-0.034475,-0.0243077,-0.024308,-0.0298924,sell
2018-08-13,0,4,5,3,3,1,2,3,1,4,3,2,4,4,5,5,0,3,-0.0150545, 0.010807, 0.0076076, 0.002626,-0.0080763,buy
2018-08-14,1,3,4,1,3,0,2,3,0,3,2,1,3,4,4,4,1,1,-0.0281802,-0.031793,-0.0357461,-0.034770,-0.0319375,sell
2018-08-15,1,3,3,0,3,0,3,2,3,3,2,1,4,5,2,3,2,2, 0.0087555,-0.000315,-0.0010185,-0.000315,-0.0046528,buy
2018-08-16,0,2,3,2,2,1,3,3,4,3,1,1,4,4,3,4,2,4,-0.0004178, 0.009962, 0.0072993, 0.007902, 0.0079024,buy
2018-08-17,1,2,4,1,1,0,4,4,3,2,2,0,4,4,3,3,2,4, 0.0156767, 0.020891, 0.0209023, 0.020902, 0.0209023,buy
2018-08-18,0,2,3,1,3,0,5,5,4,2,2,2,4,4,4,4,2,3,-0.0128833, 0.017312, 0.0126443, 0.020653, 0.0129177,buy
2018-08-19,0,3,3,2,3,0,5,4,3,2,2,3,5,3,3,5,2,2,-0.0154494,-0.006608,-0.0057885,-0.002724,-0.0057885,sell
2018-08-20,1,2,3,2,3,0,5,4,3,2,3,4,5,2,2,4,2,3,-0.0100244,-0.010024,-0.0127291,-0.007637,-0.0123852,sell
2018-08-21,1,2,5,1,3,0,3,3,2,2,3,3,4,1,4,5,1,1,-0.0110359,-0.008544,-0.0087308,-0.011448,-0.0109804,sell
2018-08-22,1,3,4,1,3,0,3,2,4,4,3,2,5,3,3,5,2,2, 0.0115992, 0.012643, 0.0126430, 0.014002, 0.0002409,buy
2018-08-23,2,4,4,2,3,0,4,3,2,4,2,3,5,4,4,6,2,2,-0.0020165,-0.002016,-0.0020165, 0.011985,-0.0044441,sell
2018-08-24,0,3,5,2,3,0,4,5,2,5,3,2,6,3,5,5,3,2, 0.0201065, 0.020106, 0.0200902, 0.020129,-0.0026423,buy
2018-08-25,0,3,5,2,3,0,4,3,3,4,4,3,5,4,4,4,2,1, 0.0152505, 0.020497, 0.0216949, 0.014234, 0.0079324,buy
2018-08-26,0,3,4,3,3,0,2,3,5,3,3,2,4,5,4,5,2,1, 0.0128956, 0.026611, 0.0259767, 0.012896,-0.0011727,buy
2018-08-27,1,2,5,2,4,0,2,4,3,4,3,2,5,5,3,5,2,2, 0.0322312, 0.033493, 0.0335533, 0.031571, 0.0262537,buy
2018-08-28,0,1,4,3,3,0,4,2,4,5,3,1,3,5,5,5,2,2, 0.0596163, 0.063301, 0.0639603, 0.042452, 0.0314616,buy
2018-08-29,0,3,4,3,3,0,4,2,3,5,3,0,4,5,6,5,1,3, 0.0403171, 0.040831, 0.0408306, 0.023395, 0.0135444,buy
2018-08-30,1,3,4,2,3,1,3,3,3,5,2,1,5,6,5,4,2,3, 0.0281604, 0.027242, 0.0281604, 0.025535, 0.0198987,buy
2018-08-31,1,2,4,3,1,0,2,3,4,4,1,2,4,5,4,3,1,4,-0.0070160,-0.009307,-0.0311830,-0.011374, 0.0015560,sell
2018-09-01,0,2,5,3,3,1,2,2,4,1,1,2,3,3,4,2,2,6, 0.0182937, 0.018294, 0.0164543,-0.004357, 0.0106812,buy
2018-09-02,0,1,4,3,3,0,3,2,3,2,0,3,2,2,3,3,3,5, 0.0044333, 0.004433, 0.0025257,-0.009132, 0.0044025,buy
2018-09-03,0,1,4,3,3,2,2,3,3,3,1,4,4,2,2,3,3,5,-0.0111280,-0.013273,-0.0095388,-0.011624,-0.0120874,sell
2018-09-04,0,2,4,3,3,3,2,2,4,2,1,4,5,2,3,3,2,5,-0.0180175,-0.019387,-0.0171530,-0.037348,-0.0180175,sell
2018-09-05,0,2,7,3,1,2,2,2,3,2,1,3,5,2,3,4,2,4,-0.0448363,-0.048047,-0.0379466,-0.045503,-0.0448363,sell
2018-09-06,0,2,6,5,3,4,2,2,4,4,3,4,5,3,4,6,2,5,-0.0555858,-0.060434,-0.0453822,-0.065095,-0.0555858,sell
2018-09-07,0,3,5,6,4,2,2,2,5,4,3,3,5,4,6,7,1,4,-0.0149595,-0.008314,-0.0082038,-0.008328,-0.0234060,sell
2018-09-08,0,2,8,6,3,2,2,2,5,3,2,4,4,5,7,6,1,4,-0.0336728,-0.017975,-0.0279514,-0.017975,-0.0316791,sell
2018-09-09,0,4,8,7,0,3,2,3,5,2,2,3,5,5,7,7,1,4,-0.0077926, 0.003465,-0.0050121, 0.000587,-0.0095445,sell
2018-09-10,0,4,5,5,1,2,3,3,5,4,3,3,4,5,6,6,1,4, 0.0047312, 0.008310, 0.0048648, 0.006050,-0.0075308,buy
2018-09-11,0,4,4,3,2,2,3,3,4,4,3,3,5,4,5,6,0,3, 0.0049992, 0.022422, 0.0229256, 0.022410, 0.0088924,buy
2018-09-12,1,4,4,5,0,3,3,2,6,4,2,5,5,3,5,6,1,5,-0.0188996,-0.014326,-0.0187111,-0.016274,-0.0301887,sell
2018-09-13,3,2,4,5,0,3,2,5,6,3,2,3,5,3,7,7,2,4, 0.0288769, 0.015089, 0.0297680, 0.027996, 0.0306033,buy
2018-09-14,2,4,5,3,1,2,4,5,6,2,3,3,5,4,8,6,1,4, 0.0194963, 0.026413, 0.0276788, 0.023638, 0.0395534,buy
2018-09-15,1,4,4,3,1,2,5,4,5,3,2,3,5,4,7,6,2,3, 0.0056928, 0.009701, 0.0050686, 0.015705, 0.0076671,buy
2018-09-16,1,3,3,3,0,2,4,5,4,3,3,3,3,3,6,6,2,2, 0.0068578, 0.009190, 0.0039576, 0.020419, 0.0039052,buy
2018-09-17,3,2,4,1,0,1,3,4,4,2,2,2,1,2,6,6,2,3,-0.0099042,-0.003277, 0.0015329,-0.001733,-0.0017326,sell
2018-09-18,3,2,3,0,0,1,2,4,6,2,3,1,2,3,6,5,2,1, 0.0028788,-0.001874,-0.0079556,-0.010269,-0.0115227,sell
2018-09-19,3,1,2,0,0,0,4,4,4,3,1,1,3,2,5,5,1,3, 0.0372468, 0.035557, 0.0178870, 0.015109,-0.0032130,buy
2018-09-20,2,0,2,0,2,0,5,3,2,5,0,1,3,1,5,6,1,4, 0.0533640, 0.043160, 0.0234540, 0.046258, 0.0364678,buy
2018-09-21,1,1,4,0,2,0,4,4,1,6,1,2,2,2,6,5,1,4, 0.0448194, 0.029061, 0.0280722, 0.047458, 0.0331808,buy
2018-09-22,1,2,5,0,2,0,3,3,4,6,2,3,1,2,6,6,2,4, 0.0117160, 0.003105,-0.0096269, 0.014876, 0.0148764,buy
2018-09-23,2,2,6,0,2,0,3,7,3,5,4,4,2,4,6,6,1,3,-0.0070344, 0.002876, 0.0159150, 0.001625,-0.0025369,buy
2018-09-24,2,2,5,1,2,0,4,6,3,7,3,4,2,4,6,7,2,4,-0.0103362,-0.001439,-0.0180704,-0.013648,-0.0100314,sell
2018-09-25,1,4,4,1,3,0,5,4,2,7,4,3,1,3,7,6,2,5,-0.0248770,-0.003418,-0.0312703,-0.021269,-0.0212692,sell
2018-09-26,1,4,4,0,2,0,4,4,1,4,4,2,1,4,5,4,1,3, 0.0123845, 0.014494, 0.0225292, 0.013617, 0.0144937,buy
2018-09-27,2,3,5,0,1,1,3,5,1,4,3,2,1,4,5,5,2,3, 0.0050115, 0.027174, 0.0406004, 0.027174, 0.0267600,buy
2018-09-28,1,2,4,2,2,2,3,4,2,3,4,2,2,3,5,4,2,3,-0.0370251,-0.008621,-0.0287816,-0.008228,-0.0019430,sell
2018-09-29,1,1,5,1,3,1,4,3,1,3,3,2,1,4,5,4,1,3,-0.0056467,-0.000224, 0.0035645, 0.007141,-0.0022035,sell
2018-09-30,1,1,4,2,6,0,3,4,1,4,3,3,2,5,5,3,2,3,-0.0179508,-0.014439,-0.0504931,-0.020160,-0.0327622,sell
2018-10-01,1,2,4,2,4,2,2,3,2,2,3,3,3,4,3,4,1,3, 0.0136014, 0.009474, 0.0165470, 0.021436, 0.0202849,buy
2018-10-02,1,1,6,1,2,3,3,2,2,2,4,3,3,4,3,3,1,2, 0.0030875,-0.003693,-0.0027435, 0.020373, 0.0191443,buy
2018-10-03,1,3,6,1,2,1,3,2,1,3,4,3,4,4,3,3,1,1,-0.0172690,-0.022688,-0.0038122,-0.030014,-0.0225759,sell
2018-10-04,1,4,4,2,5,1,3,2,1,4,4,4,4,3,4,4,2,2,-0.0306019,-0.031387,-0.0306019,-0.030602,-0.0685111,sell
2018-10-05,1,2,4,3,3,0,2,2,0,3,4,2,3,3,3,3,0,2,-0.0133137, 0.017747, 0.0114818, 0.013386, 0.0183671,buy
2018-10-06,1,1,5,2,2,1,2,1,1,1,2,3,3,1,2,3,1,2, 0.0036561, 0.003105, 0.0074214, 0.000621, 0.0021544,buy
2018-10-07,1,3,3,3,2,1,2,2,1,1,3,3,4,1,2,3,1,2,-0.0013837,-0.009045, 0.0047673,-0.001384,-0.0066590,buy
2018-10-08,1,2,3,1,3,1,3,3,1,4,3,3,4,2,2,3,2,3,-0.0127686,-0.012769, 0.0021152,-0.025974,-0.0127609,sell
2018-10-09,1,2,2,2,2,1,3,1,2,3,2,3,5,2,2,2,1,2, 0.0041227, 0.006622, 0.0048442, 0.004123, 0.0030865,buy
2018-10-10,2,2,3,2,1,2,2,1,4,3,2,4,5,1,3,3,1,3,-0.0024559, 0.002495,-0.0016798,-0.002456,-0.0009466,buy
2018-10-11,2,0,3,1,1,1,2,3,4,3,2,2,5,2,2,2,1,4,-0.0185160, 0.012424,-0.0185160,-0.016807, 0.0119411,sell
2018-10-12,1,1,1,1,1,1,5,3,3,2,2,1,3,2,2,3,1,5,-0.0235273,-0.025479,-0.0297937,-0.014605,-0.0360235,sell
2018-10-13,1,0,1,1,0,1,6,2,4,3,1,2,2,3,2,3,2,4,-0.0122779,-0.015039,-0.0342098,-0.009079,-0.0073656,sell
2018-10-14,2,0,2,0,0,0,5,3,3,2,3,2,1,2,2,2,2,3, 0.0143820, 0.015661, 0.0169568, 0.014382, 0.0246407,buy
2018-10-15,3,1,2,0,0,0,4,2,5,3,3,3,2,1,2,3,2,4, 0.0121099, 0.003598, 0.0109273, 0.015127, 0.0055093,buy
2018-10-16,2,1,2,0,0,0,4,2,4,3,3,3,4,2,0,2,1,3,-0.0011441, 0.011966,-0.0018738, 0.007848, 0.0119221,buy
2018-10-17,1,0,2,0,0,0,5,2,4,3,3,1,4,0,1,2,2,4,-0.0117267,-0.011952,-0.0285093,-0.012647,-0.0048815,sell
2018-10-18,1,1,2,1,0,0,6,2,4,2,2,2,5,1,2,1,2,4,-0.0145280,-0.010803,-0.0407104,-0.011949,-0.0021146,sell
2018-10-19,0,1,2,1,0,0,4,4,7,2,3,1,4,3,3,2,1,4, 0.0077306, 0.024605, 0.0113987, 0.008464, 0.0223718,buy
2018-10-20,1,1,3,1,0,1,5,5,7,1,3,2,5,3,4,4,1,3, 0.0023687, 0.005136, 0.0002120, 0.001110, 0.0033157,buy
2018-10-21,1,1,3,2,0,1,5,4,5,1,3,3,5,3,3,3,1,2, 0.0041113, 0.005988, 0.0050134, 0.003946, 0.0058516,buy
2018-10-22,0,2,3,2,1,1,5,4,3,3,4,4,4,2,4,3,1,2,-0.0051631,-0.006620,-0.0027762,-0.006544,-0.0056321,sell
2018-10-23,0,3,1,2,2,1,5,3,5,3,3,4,4,3,5,3,1,2,-0.0095916,-0.022954,-0.0122932,-0.012170,-0.0095916,sell
2018-10-24,1,4,2,1,2,3,4,4,4,2,3,3,4,4,5,5,1,2, 0.0107511, 0.010820, 0.0113942, 0.015203, 0.0092518,buy
2018-10-25,1,5,4,2,1,3,2,3,5,1,2,3,5,4,6,5,1,1, 0.0026957, 0.002696, 0.0026957, 0.004749, 0.0050979,buy
2018-10-26,1,5,2,5,3,3,3,3,3,1,3,4,5,3,6,6,1,1,-0.0037266,-0.003727,-0.0023242,-0.002446,-0.0044228,sell
2018-10-27,1,5,1,4,5,2,2,4,3,1,2,4,4,3,4,6,2,3,-0.0070956,-0.007554,-0.0131162,-0.002634,-0.0126018,sell
2018-10-28,1,6,2,2,5,1,2,4,4,1,4,3,6,2,3,6,2,2,-0.0018531, 0.004657,-0.0016564, 0.004679,-0.0066731,buy
2018-10-29,2,5,2,3,3,3,3,3,4,0,5,2,6,2,4,5,2,2,-0.0240654,-0.012093,-0.0207931,-0.014505,-0.0138300,sell
2018-10-30,2,5,2,3,3,3,3,3,3,2,5,2,6,3,3,5,3,2,-0.0241895,-0.014944,-0.0183624,-0.016832,-0.0235856,sell
2018-10-31,2,6,1,2,4,1,4,4,2,2,5,1,6,3,4,6,2,1,-0.0451004,-0.010581,-0.0078725,-0.009541,-0.0259015,sell
2018-11-01,2,6,0,2,5,2,4,4,3,1,5,2,5,4,4,5,2,2,-0.0208065, 0.005352,-0.0071261, 0.003590,-0.0093199,sell
2018-11-02,2,4,3,3,2,2,4,5,2,1,4,1,6,4,3,5,3,2,-0.0153402,-0.010246,-0.0187559,-0.021293,-0.0102020,sell
2018-11-03,1,5,3,2,3,2,3,5,1,0,2,2,6,4,3,5,1,2,-0.0065919,-0.001443,-0.0013017,-0.001302,-0.0013017,sell
2018-11-04,1,7,1,2,3,1,4,4,2,1,3,3,5,4,4,4,1,2,-0.0176619,-0.005069,-0.0076144,-0.005319,-0.0006741,sell
2018-11-05,1,5,3,2,2,1,2,5,0,3,3,4,4,4,3,3,0,3, 0.0480246, 0.017001, 0.0501885, 0.005903, 0.0092790,buy
2018-11-06,2,3,3,2,1,2,3,4,1,1,3,3,4,3,3,4,1,1, 0.0052790,-0.003605, 0.0157388, 0.005279, 0.0022272,buy
2018-11-07,1,4,3,1,1,1,2,4,5,0,1,3,4,4,3,3,1,3, 0.0113767, 0.002220, 0.0037722, 0.011377,-0.0045095,buy
2018-11-08,2,4,2,1,2,1,4,4,4,1,2,3,4,4,3,4,2,3,-0.0128369,-0.017834,-0.0090956,-0.007871,-0.0146687,sell
2018-11-09,2,4,2,2,2,1,3,6,3,3,3,2,6,4,3,6,2,2,-0.0110194,-0.011379,-0.0062594,-0.005642,-0.0045903,sell
2018-11-10,1,2,3,3,1,1,3,3,5,3,2,2,5,4,1,7,2,2,-0.0015699,-0.003193,-0.0004072,-0.003660,-0.0004072,buy
2018-11-11,2,2,2,2,1,1,1,4,5,2,2,3,3,3,2,6,2,1, 0.0135452, 0.024146,-0.0020682, 0.013556, 0.0140854,buy
2018-11-12,3,2,1,2,1,0,0,5,4,3,2,2,4,4,1,4,2,2,-0.0211099,-0.016021,-0.0184983,-0.018498,-0.0154142,sell
2018-11-13,3,1,1,2,1,0,2,4,4,5,2,2,4,4,2,4,2,3,-0.0352077,-0.030849,-0.0220766,-0.022077,-0.0196395,sell
2018-11-14,1,2,1,2,1,0,3,3,4,3,2,1,4,4,2,3,2,2,-0.0436883,-0.043454,-0.0283903,-0.027823,-0.0225270,sell
2018-11-15,2,1,1,2,1,0,3,4,4,3,1,1,4,4,2,4,2,3,-0.0527565,-0.049886,-0.0403286,-0.036922,-0.0395557,sell
2018-11-16,2,1,1,3,1,0,0,6,4,4,2,1,3,4,2,4,3,3,-0.0185383,-0.007879,-0.0077601,-0.008819,-0.0127293,sell
2018-11-17,2,2,0,3,1,0,0,6,5,3,2,0,4,4,2,4,2,4,-0.0273513,-0.017041,-0.0150604,-0.015060,-0.0164977,sell
2018-11-18,0,1,1,2,3,0,2,3,4,4,2,1,3,3,1,5,2,3,-0.0262934,-0.025748,-0.0188802,-0.016654,-0.0184588,sell
2018-11-19,0,3,1,3,2,0,2,5,2,5,3,2,5,3,2,4,1,3,-0.0263122,-0.029851,-0.0252435,-0.025253,-0.0073536,sell
2018-11-20,1,4,0,3,3,2,1,7,4,5,3,2,7,4,2,6,2,4,-0.0609313,-0.059875,-0.0318277,-0.024087,-0.0613543,sell
2018-11-21,2,4,1,2,3,1,1,6,5,3,3,1,7,3,3,6,1,4,-0.0486810,-0.041731,-0.0267905,-0.024116,-0.0502362,sell
2018-11-22,1,2,2,3,3,1,3,6,2,5,2,1,6,4,4,6,2,3,-0.0079766,-0.007977,-0.0055503,-0.006001,-0.0079766,sell
2018-11-23,1,2,1,5,4,2,3,7,1,7,3,2,6,4,4,7,3,4,-0.0414450,-0.039192,-0.0418917,-0.023372,-0.0421692,sell
2018-11-24,1,4,1,3,3,1,2,8,2,6,2,3,6,5,3,5,3,4,-0.0451538,-0.045797,-0.0243136,-0.021158,-0.0475128,sell
2018-11-25,2,3,3,1,3,2,3,7,2,5,4,3,6,4,5,4,2,3,-0.0309119,-0.034003,-0.0273343,-0.032867,-0.0328666,sell
2018-11-26,2,3,1,3,0,4,3,5,1,6,4,3,5,5,5,2,2,2,-0.0224904,-0.027166,-0.0418234,-0.021906,-0.0345212,sell
2018-11-27,2,4,1,3,2,2,3,5,1,7,4,4,6,4,5,4,1,2,-0.0279613,-0.026608,-0.0146616,-0.011210,-0.0106402,sell
2018-11-28,2,4,0,2,5,1,3,5,1,5,4,3,5,5,6,4,0,1,-0.0054215,-0.005370,-0.0101524, 0.001368, 0.0037743,sell
2018-11-29,2,3,2,3,3,2,3,5,3,5,5,2,4,6,5,4,2,3,-0.0075511,-0.017796,-0.0130958,-0.019796,-0.0157745,sell
2018-11-30,2,2,2,4,1,3,3,5,2,4,3,2,4,5,5,4,2,3,-0.0205441,-0.032405,-0.0347266,-0.034624,-0.0430609,sell
