Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.021308, 0.02130805, 0.02130805, 0.0266586, 0.0213080,buy
2020-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.013096, 0.01630225, 0.01630225, 0.0150984, 0.0150984,buy
2020-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.022469, 0.01874494, 0.01874494, 0.0224692, 0.0170759,buy
2020-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.022469, 0.01874494, 0.01874494, 0.0224692, 0.0170759,buy
2020-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45,none, 0.013145, 0.01077379, 0.01434851, 0.0138873, 0.0131445,buy
2020-04-05,a60,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a120,a45,a0, 0.025152, 0.02106086, 0.05184827, 0.0238773, 0.0198869,buy
2020-04-06,a60,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a120,a45,a0, 0.025152, 0.02106086, 0.05184827, 0.0238773, 0.0198869,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a120,a45,a0, 0.040175, 0.03788887, 0.05054288, 0.0388999, 0.0354095,buy
2020-04-08,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,a30,none,a120,a45,a0, 0.030628, 0.01648867, 0.02969249, 0.0206268, 0.0217615,buy
2020-04-09,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,a30,none,none,a45,a0, 0.036450, 0.04073503, 0.03778760, 0.0087062, 0.0442696,buy
2020-04-10,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,a30,none,none,a45,a0, 0.007599, 0.04014797, 0.00893699, 0.0000639, 0.0445641,buy
2020-04-11,none,none,a90,none,a60,none,none,none,none,a30,none,a90,none,a45,none,none,none,a135,none,a45,a0,-0.038798,-0.00929024,-0.03390553,-0.0311641,-0.0092902,sell
2020-04-12,none,none,a90,none,a60,none,none,none,a90,a30,none,a90,none,a45,a135,none,none,a135,none,a45,a0,-0.021308,-0.00283583,-0.00730150,-0.0073642,-0.0080349,sell
2020-04-13,none,none,a90,none,a60,none,none,none,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0,-0.016999,-0.00897940,-0.01180240,-0.0135078,-0.0141785,sell
2020-04-14,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0,-0.016786,-0.00876637,-0.01049125,-0.0132948,-0.0087664,sell
2020-04-15,none,none,none,none,none,none,a60,a60,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0, 0.020344, 0.00643258, 0.03024838, 0.0064326, 0.0064326,buy
2020-04-16,none,none,none,none,none,none,a60,a60,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0, 0.020344, 0.00643258, 0.03024838, 0.0064326, 0.0064326,buy
2020-04-17,none,none,none,none,none,none,a60,a60,a90,none,none,a90,none,a45,a135,none,none,a135,none,a45,a0, 0.020344, 0.00643258, 0.03024838, 0.0064326, 0.0064326,buy
2020-04-18,none,none,none,none,none,none,a60,a60,a90,none,none,none,a90,a45,a135,none,none,a135,none,a45,a0, 0.017788, 0.01855063, 0.04065670, 0.0324567, 0.0178747,buy
2020-04-19,none,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,a135,none,none,a135,none,a45,a0, 0.041055, 0.04259719, 0.04013074, 0.0425795, 0.0435915,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a135,none,none,none,a135,a45,a0, 0.002913, 0.00291271, 0.00350376, 0.0033847, 0.0029127,buy
2020-04-21,none,a30,none,none,none,none,none,none,none,a45,a60,none,a90,none,a135,none,none,none,a135,a45,a0,-0.018097,-0.01623211,-0.01787389,-0.0210460,-0.0167550,sell
2020-04-22,none,a30,none,none,none,none,none,none,none,a45,a60,none,a90,none,a135,none,none,none,a135,none,a0, 0.007008, 0.00999202, 0.00835024,-0.0210460, 0.0083502,buy
2020-04-23,none,a30,none,a90,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,a135,none,a0,-0.001010, 0.01362305, 0.01136028, 0.0029209, 0.0114019,buy
2020-04-24,a90,a30,none,a90,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,a135,none,a0,-0.002910, 0.01346459, 0.00273886,-0.0057005, 0.0026220,buy
2020-04-25,a90,none,none,a90,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a135,none,a0, 0.001106, 0.00449002, 0.00324733,-0.0061725,-0.0056413,buy
2020-04-26,a90,none,none,a90,none,none,none,a45,none,a45,none,none,none,none,none,a90,none,none,a135,none,a0, 0.002305, 0.00122798, 0.00087725, 0.0037724, 0.0009806,buy
2020-04-27,a90,none,a60,none,a90,none,a45,a45,none,a45,none,none,none,none,none,a90,none,none,a135,none,a0, 0.000424, 0.00102384, 0.00102384, 0.0009812, 0.0010238,buy
2020-04-28,none,a45,a60,none,a90,none,a45,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,a0, 0.008074, 0.01155486, 0.01947158, 0.0080740, 0.0115549,buy
2020-04-29,none,a45,a60,none,a90,none,a45,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,a0, 0.008074, 0.01155486, 0.01947158, 0.0080740, 0.0115549,buy
2020-04-30,none,a45,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a0, 0.007526, 0.01047360, 0.01350647, 0.0075257, 0.0104736,buy
2020-05-01,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a0,-0.000806, 0.01891480, 0.01871611,-0.0061624, 0.0174603,buy
2020-05-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a0,-0.001697,-0.00067393,-0.00203220, 0.0025069,-0.0029503,sell
2020-05-03,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,-0.000780, 0.00224775, 0.01306078,-0.0013270, 0.0013413,buy
2020-05-04,none,none,a45,none,none,a0,none,a30,none,none,a45,none,none,a30,none,a90,none,none,none,none,a0,-0.005776,-0.01970513,-0.02039544,-0.0208325,-0.0201878,sell
2020-05-05,none,none,a45,none,none,a0,none,a30,none,none,a45,none,none,a30,none,a90,none,none,none,none,a0,-0.005776,-0.01970513,-0.02039544,-0.0208325,-0.0201878,sell
2020-05-06,none,a60,a45,none,none,a0,a30,a30,none,none,a45,none,none,a30,none,a90,none,none,none,none,a0, 0.000627,-0.00716782,-0.00988869,-0.0087364,-0.0069678,sell
2020-05-07,none,a60,a45,none,none,a0,a30,a30,none,a60,a45,none,none,a30,none,a90,none,none,none,none,a0, 0.003530,-0.00716782,-0.00789486,-0.0067426,-0.0096080,sell
2020-05-08,none,a60,none,a120,none,a0,a30,a30,none,a60,a45,none,none,a30,none,a90,none,none,none,a30,a0, 0.022878, 0.01814922, 0.02287846,-0.0083112, 0.0194246,buy
2020-05-09,a120,none,none,a120,none,none,a30,none,none,a60,a45,none,none,a30,none,a90,none,none,none,a30,a0,-0.010234, 0.01068119,-0.00959022,-0.0196531,-0.0099465,sell
2020-05-10,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0,-0.043478,-0.02088874,-0.04316271,-0.0439992,-0.0439992,sell
2020-05-11,a120,none,a30,none,a120,none,none,none,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a0,-0.025022,-0.01883250,-0.02502198,-0.0250220,-0.0250220,sell
2020-05-12,a120,none,a30,none,a120,none,none,none,none,a60,none,a120,none,a30,none,a90,none,none,none,a30,a0,-0.004517, 0.00180865,-0.00312893,-0.0031289, 0.0013072,sell
2020-05-13,none,none,a30,none,a120,none,none,none,none,a60,none,a120,none,a30,none,a90,none,none,none,a30,a0, 0.011308, 0.01445129, 0.01445129, 0.0144513, 0.0144513,buy
2020-05-14,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a30,none,a90,none,none,none,a30,a0,-0.012937,-0.00104157,-0.00237916,-0.0020180,-0.0020180,sell
2020-05-15,none,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,a30,a0, 0.006847, 0.01833104, 0.01487249, 0.0038905, 0.0050616,buy
2020-05-16,a135,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.032287, 0.03982270, 0.01558353, 0.0154615, 0.0071895,buy
2020-05-17,a135,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,a0, 0.032287, 0.03982270, 0.01558353, 0.0154615, 0.0071895,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,a120,none,a30,a120,none,none,none,a90,none,none,none,none,a0, 0.045503, 0.04060177, 0.01532502, 0.0400568, 0.0327578,buy
2020-05-19,a135,none,none,none,a135,none,none,none,a120,none,a30,none,a120,none,none,a90,none,none,none,none,a0, 0.000672, 0.01307758, 0.00312025, 0.0081008, 0.0126176,buy
2020-05-20,none,a90,none,none,a135,none,a0,none,a120,none,a30,none,a120,none,none,a90,none,none,none,none,a0,-0.013057, 0.01310176,-0.00055332, 0.0026928, 0.0113631,buy
2020-05-21,none,a90,none,none,a135,none,a0,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a0,-0.019380, 0.00366604,-0.01593857,-0.0129783, 0.0052926,sell
2020-05-22,none,a90,none,none,a135,none,a0,a0,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,-0.009739, 0.00633354,-0.00629726,-0.0127760, 0.0054949,sell
2020-05-23,none,a90,none,a150,none,none,a0,a0,none,none,a30,none,a120,none,none,a90,none,none,a135,none,none,-0.018714,-0.00147502,-0.00231417,-0.0033623, 0.0092388,sell
2020-05-24,a150,a90,none,a150,none,none,a0,a0,none,none,a30,none,a120,none,none,a90,none,none,a135,none,none,-0.018171,-0.00941424,-0.01209426,-0.0122544, 0.0089663,sell
2020-05-25,a150,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,-0.013440,-0.00866243,-0.01266373,-0.0060232, 0.0075578,sell
2020-05-26,a150,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.006592,-0.00541933,-0.00659160,-0.0018212, 0.0067087,sell
2020-05-27,a150,none,a0,a150,a150,none,none,a0,none,none,none,a135,none,none,none,a90,none,none,a135,none,none, 0.006475, 0.00647451,-0.00068632, 0.0138595, 0.0161473,buy
2020-05-28,a150,none,a0,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.023941, 0.02047492, 0.02104009, 0.0263383, 0.0239408,buy
2020-05-29,none,none,a0,none,a150,none,none,a0,a135,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.030073, 0.01531370, 0.02294249, 0.0516086, 0.0294109,buy
2020-05-30,none,none,a0,none,a150,none,none,a0,a135,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.030073, 0.01531370, 0.02294249, 0.0516086, 0.0294109,buy
2020-05-31,none,none,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.036823, 0.02557757, 0.02294249, 0.0424366, 0.0361610,buy
2020-06-01,none,none,a0,none,a150,none,none,none,a135,none,none,a135,none,none,a135,none,none,none,a135,a0,none, 0.016741, 0.01167567, 0.01881334, 0.0205977, 0.0167407,buy
2020-06-02,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,none,a135,a0,none,-0.000084,-0.00008363, 0.00235716, 0.0014614,-0.0000836,buy
2020-06-03,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,a135,a0,none,-0.007993,-0.00905890,-0.00842033,-0.0081723,-0.0079926,sell
2020-06-04,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,none,a0,none, 0.000437,-0.00196893,-0.00042368, 0.0000574, 0.0004374,sell
2020-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a135,none,a0,none,-0.000101,-0.00310154,-0.00359479, 0.0108348, 0.0032307,buy
2020-06-06,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a135,none,a0,none,-0.000101,-0.00310154,-0.00359479, 0.0108348, 0.0032307,buy
2020-06-07,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,a135,none,none,none,-0.003227,-0.00536191,-0.00352824,-0.0028239,-0.0045036,sell
2020-06-08,none,none,none,none,none,none,a30,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.001722,-0.00146408,-0.00048061, 0.0002615,-0.0018954,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.001722,-0.00146408,-0.00048061, 0.0002615,-0.0018954,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,none, 0.010349, 0.01155921, 0.00830238, 0.0098714, 0.0142173,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,-0.009987,-0.00998727,-0.00922978,-0.0092298,-0.0025781,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,a135,none,none,none,-0.016384,-0.01107978,-0.01107978,-0.0110798,-0.0013440,sell
2020-06-13,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a135,none,none,a135,none,none,none, 0.008063, 0.00806269, 0.00806269, 0.0080627, 0.0130539,buy
2020-06-14,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a135,none,none,a135,none,none,a30, 0.005168, 0.00833501, 0.00443491, 0.0007804, 0.0079962,buy
2020-06-15,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.000207, 0.01451137, 0.00125703,-0.0002073, 0.0143388,buy
2020-06-16,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a135,none,none,a30, 0.012640, 0.01451137, 0.01255849, 0.0126400, 0.0143388,buy
2020-06-17,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a135,none,none,a30, 0.012640, 0.01451137, 0.01255849, 0.0126400, 0.0143388,buy
2020-06-18,none,none,none,none,none,none,none,none,a150,none,a0,a150,a150,none,none,none,none,a135,none,none,a30, 0.002772, 0.00285943, 0.00887090, 0.0027718, 0.0013888,buy
2020-06-19,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.007689,-0.01076882,-0.00028252,-0.0070755, 0.0022747,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.006900,-0.00598149, 0.01305042,-0.0037991, 0.0163403,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.006900,-0.00598149, 0.01305042,-0.0037991, 0.0163403,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.006900,-0.00598149, 0.01305042,-0.0037991, 0.0163403,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,a30, 0.042173,-0.00515005, 0.04317223,-0.0023339, 0.0407454,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a30,none, 0.022500,-0.00071981, 0.02250026,-0.0006835, 0.0252301,buy
2020-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.016195,-0.01778280,-0.00887071,-0.0168111,-0.0152348,sell
2020-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.016195,-0.01778280,-0.00887071,-0.0168111,-0.0152348,sell
2020-06-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.021208,-0.02314185,-0.01972765,-0.0231419,-0.0232833,sell
2020-06-28,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.006430,-0.00900119,-0.01909859,-0.0128648,-0.0236218,sell
2020-06-29,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.006430,-0.00900119,-0.01909859,-0.0128648,-0.0236218,sell
2020-06-30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.006430,-0.00900119,-0.01909859,-0.0128648,-0.0236218,sell
2020-07-01,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,-0.003135,-0.00216219,-0.00313510,-0.0031351, 0.0003257,sell
2020-07-02,none,none,none,none,none,a0,a30,a0,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,-0.001170, 0.00209259,-0.00116424,-0.0008672,-0.0008672,sell
2020-07-03,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none,-0.003985,-0.00072330,-0.00398014,-0.0036831,-0.0036831,sell
2020-07-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.000330, 0.01137079, 0.00286869, 0.0047975, 0.0022935,buy
2020-07-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.000330, 0.01137079, 0.00286869, 0.0047975, 0.0022935,buy
2020-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.000330, 0.01137079, 0.00286869, 0.0047975, 0.0022935,buy
2020-07-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.000330, 0.01137079, 0.00286869, 0.0047975, 0.0022935,buy
2020-07-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,none, 0.000330, 0.01137079, 0.00286869, 0.0047975, 0.0022935,buy
2020-07-09,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a0,a135,none,none,a135,none,none,none, 0.014325, 0.01490017, 0.01399393, 0.0159227, 0.0177449,buy
2020-07-10,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,a135,none,none,a135,none,none,none,-0.005924, 0.00218545,-0.00592430,-0.0059243,-0.0071100,sell
2020-07-11,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a0,a135,none,none,a135,none,none,none, 0.010856, 0.02698949, 0.01085619, 0.0211926, 0.0071644,buy
2020-07-12,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a0,a135,none,none,a135,none,none,none, 0.010856, 0.02698949, 0.01085619, 0.0211926, 0.0071644,buy
2020-07-13,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a0,none,none,none,a135,none,none,none, 0.033335, 0.03358164, 0.03333461, 0.0333346, 0.0255724,buy
2020-07-14,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a135,a135,none,none, 0.017903, 0.02171306, 0.01790254, 0.0179025, 0.0145888,buy
2020-07-15,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a135,a135,none,none, 0.017903, 0.02171306, 0.01790254, 0.0179025, 0.0145888,buy
2020-07-16,none,none,none,none,none,none,none,none,a180,none,a30,a180,none,none,none,none,none,none,a135,none,none,-0.016694,-0.00400168,-0.01712803,-0.0171280,-0.0132985,sell
2020-07-17,none,none,none,none,none,none,none,none,a180,none,a30,a180,a180,none,none,none,none,none,a135,a45,none,-0.010365,-0.00410799,-0.00594622,-0.0059462,-0.0029829,sell
2020-07-18,none,none,none,none,none,none,none,none,a180,none,a30,a180,a180,none,none,none,none,none,a135,a45,none,-0.010365,-0.00410799,-0.00594622,-0.0059462,-0.0029829,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a30,a180,a180,none,none,none,none,none,a135,a45,none, 0.000029,-0.00521398,-0.00901044,-0.0090104, 0.0092967,sell
2020-07-20,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45,none, 0.017372, 0.03478197, 0.00895649, 0.0095055, 0.0125854,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45,none, 0.017372, 0.03478197, 0.00895649, 0.0095055, 0.0125854,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45,none, 0.017372, 0.03478197, 0.00895649, 0.0095055, 0.0125854,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,none, 0.027368, 0.02167006, 0.01538918, 0.0184101, 0.0184101,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a45,none, 0.019705, 0.00734597, 0.02001704, 0.0034216, 0.0035200,buy
2020-07-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,a45,none, 0.017747, 0.01848327, 0.02267664, 0.0184833, 0.0184833,buy
2020-07-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,a45,none, 0.017747, 0.01848327, 0.02267664, 0.0184833, 0.0184833,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,a150,none,a45,a30, 0.033516, 0.03400926, 0.03274589, 0.0340093, 0.0340093,buy
2020-07-28,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,a150,none,a45,a30, 0.023604, 0.02391369, 0.01972781, 0.0197278, 0.0239120,buy
2020-07-29,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,a150,none,a45,a30, 0.023604, 0.02391369, 0.01972781, 0.0197278, 0.0239120,buy
2020-07-30,a180,a120,none,a180,none,none,a30,none,none,a135,none,none,none,none,a150,a90,a0,a150,none,a45,a30, 0.011102, 0.00956717, 0.00956717, 0.0095672, 0.0111379,buy
2020-07-31,a180,a120,none,a180,none,none,a30,a0,none,a135,a45,none,none,none,none,a90,a0,a150,none,a45,a30, 0.015132, 0.01405867, 0.01405867, 0.0140587, 0.0090560,buy
2020-08-01,a180,a120,a30,a180,a180,none,a30,a0,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30, 0.014842, 0.02798971, 0.02084878, 0.0371918,-0.0026692,buy
2020-08-02,none,none,a30,a180,a180,none,a30,a0,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30, 0.015353, 0.03951127, 0.02135995, 0.0405139, 0.0002848,buy
2020-08-03,none,none,a30,a180,a180,none,a30,a0,none,none,a45,none,none,none,none,none,a0,a150,a150,a45,a30, 0.015353, 0.03951127, 0.02135995, 0.0405139, 0.0002848,buy
2020-08-04,none,none,a30,none,a180,none,a30,a0,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.023265, 0.02691429, 0.04628311, 0.0292680, 0.0187542,buy
2020-08-05,none,none,a30,none,a180,none,a30,a0,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.023265, 0.02691429, 0.04628311, 0.0292680, 0.0187542,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30, 0.032634, 0.02868415, 0.02601665, 0.0260167, 0.0322576,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.015257,-0.00922706,-0.00922706, 0.0000372, 0.0321537,sell
2020-08-08,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.016085, 0.00203887, 0.00203887, 0.0021017, 0.0154923,buy
2020-08-09,none,a135,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.023548,-0.02358808,-0.02123346,-0.0235881,-0.0198602,sell
2020-08-10,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.031020,-0.03135158,-0.02982503,-0.0313516,-0.0218940,sell
2020-08-11,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.040885,-0.04121681,-0.03795018,-0.0412168,-0.0218940,sell
2020-08-12,none,none,a45,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a45,none,-0.035318,-0.03531796,-0.04444533,-0.0353180,-0.0343540,sell
2020-08-13,a150,a150,none,none,none,a0,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.016531, 0.00920036, 0.01850492, 0.0152092, 0.0161994,buy
2020-08-14,a150,a150,none,none,none,a0,a45,none,a150,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.011452, 0.00920036, 0.01264720, 0.0101305, 0.0111206,buy
2020-08-15,a150,a150,none,a150,none,a0,a45,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45,none, 0.001296, 0.00055159, 0.00129569, 0.0012957, 0.0012957,buy
2020-08-16,none,a150,a60,a150,a150,a0,a45,none,none,none,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.004156, 0.00320253, 0.00314629, 0.0026450,-0.0009069,sell
2020-08-17,none,none,a60,a150,a150,a0,a45,none,none,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.001806, 0.01812136, 0.01647311, 0.0171101, 0.0086109,buy
2020-08-18,none,none,a60,a150,a150,a0,a45,none,none,none,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.001806, 0.01812136, 0.01647311, 0.0171101, 0.0086109,buy
2020-08-19,none,none,a60,none,a150,a0,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.000940, 0.00459155, 0.00262748, 0.0064625, 0.0003571,buy
2020-08-20,a135,none,none,none,none,a0,a45,a30,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.009673, 0.00316089, 0.01419454, 0.0073305, 0.0146554,buy
2020-08-21,a135,none,none,none,none,a0,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.009673, 0.00214262, 0.01370642, 0.0073305, 0.0146554,buy
2020-08-22,a135,none,none,a135,none,none,none,a30,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.021662, 0.05943608, 0.02274632, 0.0243365, 0.0295188,buy
2020-08-23,a135,none,none,a135,none,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.022688, 0.02588720,-0.01513149, 0.0548708,-0.0176527,buy
2020-08-24,none,none,none,a135,a135,none,none,a30,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.018666, 0.04694705, 0.00285760, 0.0616431, 0.0008004,buy
2020-08-25,none,none,none,a135,a135,none,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,a45,none, 0.010203, 0.02900032,-0.00472779, 0.0457647, 0.0102032,buy
2020-08-26,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a30,a180,a120,none,a180,none,a45,none,-0.015394,-0.00756517,-0.02320695,-0.0151353,-0.0153941,sell
2020-08-27,a120,none,none,none,a135,none,none,none,a135,none,none,a135,none,a30,a180,a120,none,a180,none,a45,none, 0.006211, 0.00981817, 0.02205007, 0.0042678, 0.0050509,buy
