Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,none,none,none,none,none,none,a120,none,a60,a90,none,a135,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,-0.0044849,-0.00528177,-0.00329137,-0.0041073,-0.00283578,sell
2021-09-03,none,none,none,none,none,none,a120,a180,none,a90,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,-0.0044583,-0.00434518,-0.00232993,-0.0031938,-0.00175790,sell
2021-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,-0.0032946,-0.00411294,-0.00147135,-0.0028032,-0.00129044,sell
2021-09-05,a120,none,none,none,none,none,a150,a150,none,a60,none,none,none,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,-0.0033108,-0.00596936,-0.00188757,-0.0073734,-0.00417847,sell
2021-09-06,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125, 0.0013194, 0.00093409, 0.00295315, 0.0000787, 0.00212582,buy
2021-09-07,a120,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875, 0.0015226, 0.00120280, 0.00187747, 0.0009263, 0.00122608,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.0010123,-0.00152761, 0.00067301,-0.0013991,-0.00139686,buy
2021-09-09,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575, 0.0021414, 0.00214142, 0.00359598, 0.0016063, 0.00359598,buy
2021-09-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,-0.0040226,-0.00753073,-0.00524234,-0.0076269,-0.00618603,sell
2021-09-11,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,-0.0024010,-0.00389172,-0.00066943,-0.0038352,-0.00189307,sell
2021-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,-0.0015327,-0.00068339,-0.00159695,-0.0010207,-0.00121465,sell
2021-09-13,none,none,none,none,none,a60,a90,none,a90,none,a180,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,-0.0025081,-0.00204884,-0.00240145,-0.0023591,-0.00157361,sell
2021-09-14,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,-0.0029789,-0.00165075,-0.00139326,-0.0038076,-0.00128496,sell
2021-09-15,none,none,none,none,none,a90,none,none,none,none,a180,none,a135,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,-0.0013837,-0.00377455,-0.00156697, 0.0000878,-0.00071643,sell
2021-09-16,none,a150,none,none,none,none,a60,a0,a120,none,none,a120,a135,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,-0.0041803,-0.00518497,-0.00628861,-0.0037389,-0.00292672,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a90,none,a120,a135,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,-0.0057074,-0.00597546,-0.00663737,-0.0046474,-0.00198501,sell
2021-09-18,none,a150,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875, 0.0037280,-0.00326725,-0.00153027,-0.0036100, 0.00104199,sell
2021-09-19,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,-0.0034344,-0.00021332, 0.00001955, 0.0000237,-0.00380600,sell
2021-09-20,none,none,a90,none,none,a150,a0,a60,a180,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,-0.0046706,-0.00574860,-0.00514976,-0.0046965,-0.00304120,sell
2021-09-21,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,-0.0025365,-0.00315905,-0.00274205,-0.0024687,-0.00310691,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,-0.0009374,-0.00211581,-0.00231565,-0.0014378,-0.00165998,sell
2021-09-23,none,none,a90,none,none,a180,none,a90,a150,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875, 0.0007285,-0.00082799,-0.00257918,-0.0010067,-0.00007762,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667, 0.0014530, 0.00018183, 0.00117565, 0.0001704, 0.00051904,buy
2021-09-25,none,none,a90,none,none,a150,a60,a120,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,-0.0027957,-0.00410653,-0.00290157,-0.0021248,-0.00134861,sell
2021-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,-0.0055289,-0.00214042,-0.00302748, 0.0033179,-0.00408088,sell
2021-09-27,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,-0.0018461,-0.00140087,-0.00169860,-0.0014540,-0.00193473,sell
2021-09-28,none,none,a90,none,none,a120,none,a150,none,none,none,none,a120,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,-0.0043014,-0.00279153,-0.00511164,-0.0011572, 0.00308514,sell
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,-0.0063268,-0.00218855,-0.00403281,-0.0058098,-0.00341011,sell
2021-09-30,none,none,a90,none,none,a90,a120,a180,none,a120,none,none,a120,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667, 0.0045928, 0.00569317, 0.00528523, 0.0038472, 0.00521586,buy
2021-10-01,none,none,a90,none,a30,none,none,none,a60,none,none,none,none,a60,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667, 0.0028703, 0.00327288,-0.00197888,-0.0023114,-0.00004991,sell
2021-10-02,none,none,a90,none,a30,a60,a150,a150,none,a90,none,none,none,a60,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333, 0.0064228, 0.00548100, 0.00373334, 0.0057181, 0.00483745,buy
2021-10-03,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a60,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667, 0.0070077, 0.00548762, 0.00113568, 0.0052762, 0.00362210,buy
2021-10-04,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,-0.0006367,-0.00193397, 0.00082697, 0.0012383, 0.00023715,buy
2021-10-05,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115, 0.0021468, 0.00114116, 0.00334205, 0.0035385, 0.00240244,buy
2021-10-06,none,a150,none,none,none,a0,a150,none,a0,none,none,none,none,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667, 0.0005217,-0.00071485, 0.00124047, 0.0007691, 0.00095718,buy
2021-10-07,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667, 0.0034483, 0.00466024, 0.00535890,-0.0029043, 0.00432132,buy
2021-10-08,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.0027936, 0.00253201, 0.00315019, 0.0029924, 0.00271547,buy
2021-10-09,none,none,none,a0,a45,none,a120,a60,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667, 0.0015794,-0.00043118, 0.00123733, 0.0012373, 0.00127838,buy
2021-10-10,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.0010766,-0.00001267,-0.00009717,-0.0003624,-0.00093737,sell
2021-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,-0.0026283,-0.00053412,-0.00102849,-0.0017786,-0.00066120,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42, 0.0021736, 0.00347316, 0.00244454, 0.0004669, 0.00186754,buy
2021-10-13,none,none,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667, 0.0028180,-0.00030508, 0.00152603, 0.0010293,-0.00036304,buy
2021-10-14,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775, 0.0050263, 0.00455407, 0.00319377, 0.0021828, 0.00373223,buy
2021-10-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666, 0.0005659, 0.00081541, 0.00227695, 0.0002525, 0.00016055,buy
2021-10-16,none,none,none,none,a60,a150,none,none,none,a90,none,a90,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,-0.0000091,-0.00132470,-0.00057848, 0.0007870, 0.00002293,sell
2021-10-17,none,none,none,none,a60,none,a0,a60,a150,none,none,a90,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333, 0.0002387,-0.00377687,-0.00323063,-0.0024533, 0.00067720,sell
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333, 0.0016107, 0.00175641, 0.00162908, 0.0014057, 0.00170008,buy
2021-10-19,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,-0.0065880,-0.00310241,-0.00736809,-0.0027772,-0.00240639,sell
2021-10-20,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,-0.0024701,-0.00367862,-0.00302268,-0.0041056,-0.00194965,sell
2021-10-21,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,-0.0022058,-0.00403536,-0.00389728,-0.0028516,-0.00331185,sell
2021-10-22,a90,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875, 0.0019387, 0.00156233, 0.00026756, 0.0018730, 0.00203529,buy
2021-10-23,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,-0.0012046,-0.00364671,-0.00306752,-0.0027545,-0.00226142,sell
2021-10-24,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,-0.0025209,-0.00550072,-0.00206605,-0.0022625,-0.00220989,sell
2021-10-25,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.0056605,-0.00436745,-0.00565492,-0.0052536,-0.00486031,sell
2021-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,-0.0004641,-0.00065233,-0.00046405, 0.0006911,-0.00057971,buy
2021-10-27,none,none,none,none,none,a90,a120,a180,none,a150,a135,none,a90,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334, 0.0007923, 0.00205674, 0.00228560, 0.0020510, 0.00373319,buy
2021-10-28,none,none,none,none,none,none,none,a180,a90,none,a135,none,a90,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,-0.0019436, 0.00204961,-0.00153587,-0.0033972, 0.00069926,sell
2021-10-29,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a30,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,-0.0012066,-0.00109051,-0.00070760, 0.0007661, 0.00009090,sell
2021-10-30,none,a150,none,none,none,a60,a150,a150,none,a120,none,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,-0.0027981,-0.00003558,-0.00128667,-0.0011747,-0.00381042,sell
2021-10-31,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,-0.0008339,-0.00172536,-0.00241310,-0.0027122,-0.00156355,sell
2021-11-01,none,none,a90,none,none,none,a180,a120,none,a90,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,-0.0047428,-0.00511719,-0.00446685,-0.0033793,-0.00237421,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,-0.0005828,-0.00273183,-0.00146505,-0.0005259,-0.00096290,sell
2021-11-03,none,none,a90,none,none,a0,a150,a90,none,a60,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667, 0.0008419,-0.00146179,-0.00048666, 0.0015351,-0.00166442,buy
2021-11-04,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,-0.0053403,-0.00533466,-0.00473160,-0.0048796,-0.00602012,sell
2021-11-05,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875, 0.0021944, 0.00289242, 0.00177836, 0.0028213, 0.00024093,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625, 0.0036148, 0.00439491, 0.00285292, 0.0042194, 0.00371853,buy
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333, 0.0037396, 0.00336987, 0.00347066, 0.0031740, 0.00318167,buy
2021-11-08,none,a135,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667, 0.0022474, 0.00079969, 0.00172594, 0.0015681, 0.00133180,buy
2021-11-09,none,a135,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333, 0.0019441, 0.00110523, 0.00281924, 0.0021894, 0.00168425,buy
2021-11-10,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475, 0.0002609, 0.00135485, 0.00156023,-0.0001801, 0.00026088,buy
2021-11-11,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275, 0.0030703, 0.00126760, 0.00298449, 0.0025296, 0.00212969,buy
2021-11-12,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025, 0.0004514,-0.00339008, 0.00106413, 0.0010834, 0.00035001,buy
2021-11-13,none,none,none,none,none,a120,a0,none,a120,none,a120,none,none,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333, 0.0051306, 0.00439127, 0.00279389, 0.0027922, 0.00284591,buy
2021-11-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667, 0.0024117,-0.00301167, 0.00308901, 0.0049580, 0.00494063,buy
2021-11-15,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333, 0.0022043, 0.00364064, 0.00434535, 0.0034818,-0.00093815,buy
2021-11-16,none,none,none,none,none,a150,none,a90,a150,none,none,a60,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333, 0.0002979, 0.00165598, 0.00174676, 0.0009854,-0.00237121,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,-0.0024063,-0.00171050,-0.00132518,-0.0001298,-0.00296766,sell
2021-11-18,none,a120,none,none,none,a180,a60,none,none,a120,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,-0.0028402,-0.00325487,-0.00602328,-0.0011357,-0.00509796,sell
2021-11-19,none,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667, 0.0000251,-0.00237335,-0.00323917, 0.0012119,-0.00154780,sell
2021-11-20,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,-0.0006331,-0.00087028,-0.00177391,-0.0011078, 0.00094023,sell
2021-11-21,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625, 0.0000485,-0.00041955,-0.00216963,-0.0009081,-0.00046909,sell
2021-11-22,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,-0.0010267,-0.00101300,-0.00194733,-0.0012124,-0.00101896,sell
2021-11-23,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,-0.0030711,-0.00178920,-0.00197735,-0.0010414,-0.00112954,sell
2021-11-24,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,-0.0074991,-0.00743605,-0.00153240, 0.0021837,-0.00733583,buy
2021-11-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835, 0.0009061, 0.00328840, 0.00252463, 0.0018613, 0.00210377,buy
2021-11-26,none,none,none,none,a45,none,a150,a150,none,a150,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667, 0.0035794, 0.00053913,-0.00015805, 0.0009865,-0.00006416,buy
2021-11-27,none,none,none,a0,a45,a90,none,none,a90,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667, 0.0014662, 0.00299036, 0.00423228, 0.0033939, 0.00399512,buy
2021-11-28,none,none,none,a0,none,none,a180,a120,none,a120,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667, 0.0031678, 0.00418605, 0.00261933, 0.0021955, 0.00234740,buy
2021-11-29,none,none,none,a0,none,a60,none,a120,a60,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13, 0.0055641, 0.01000452, 0.00458377, 0.0099581, 0.01043629,buy
2021-11-30,none,none,a45,a0,none,a60,a150,none,a60,a90,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667, 0.0061078, 0.01090850, 0.00644344, 0.0128370, 0.01156082,buy
2021-12-01,none,none,a45,none,none,none,none,a90,none,none,none,a45,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,-0.0053616,-0.00497352,-0.00524697,-0.0060855,-0.00700989,sell
2021-12-02,none,none,none,none,none,none,a120,none,none,a60,none,a45,a60,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333, 0.0073112, 0.00781990, 0.00470918, 0.0062726, 0.00181282,buy
2021-12-03,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125, 0.0063532, 0.00597299, 0.00558628, 0.0060215, 0.00104073,buy
2021-12-04,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,-0.0041846,-0.00316975,-0.00389074,-0.0033515,-0.00425017,sell
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,-0.0055778,-0.00426224,-0.00323060,-0.0046040,-0.00219172,sell
2021-12-06,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,-0.0055904,-0.00162418,-0.00210641,-0.0030289,-0.00004040,sell
2021-12-07,a60,a90,none,none,none,none,none,a0,none,a0,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,-0.0050307,-0.00304688,-0.00262594,-0.0046461,-0.00058525,sell
2021-12-08,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667, 0.0010861,-0.00083016,-0.00101435, 0.0011883,-0.00189082,sell
2021-12-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,-0.0032621,-0.00550538,-0.00682766,-0.0043380,-0.00595526,sell
2021-12-10,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,-0.0040320,-0.00491477,-0.00354419,-0.0036182,-0.00487543,sell
2021-12-11,none,none,a30,none,a30,a90,a0,a60,a90,a60,a90,none,none,a0,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333, 0.0022399, 0.00257883, 0.00272697, 0.0016664, 0.00032088,buy
2021-12-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,-0.0046457,-0.00525016,-0.00218190,-0.0056165,-0.00497561,sell
2021-12-13,none,none,none,none,none,none,none,a90,a120,a90,a90,none,none,a0,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,-0.0029669,-0.00477112,-0.00298004,-0.0041942,-0.00500271,sell
2021-12-14,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a0,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,-0.0002852,-0.00078910,-0.00035699,-0.0016825,-0.00231023,sell
2021-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875, 0.0002281, 0.00237401, 0.00217408, 0.0026816, 0.00148442,buy
2021-12-16,none,none,none,none,none,none,a60,a120,a150,a120,none,a30,none,a0,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333, 0.0020399, 0.00240453, 0.00236556, 0.0015246, 0.00310827,buy
2021-12-17,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a0,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667, 0.0044800, 0.00510000, 0.00406831, 0.0044350, 0.00547564,buy
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,a0,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075, 0.0001512,-0.00176249,-0.00058877,-0.0017278,-0.00091907,sell
2021-12-19,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a0,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,-0.0037021,-0.00326735,-0.00395870,-0.0025092,-0.00204398,sell
2021-12-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,-0.0075464,-0.00098089,-0.00616378, 0.0001197,-0.00032112,sell
2021-12-21,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a0,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,-0.0025279,-0.00330759,-0.00251637,-0.0012411,-0.00251599,sell
2021-12-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667, 0.0028093, 0.00078376, 0.00290505, 0.0025055,-0.00013657,buy
2021-12-23,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a0,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333, 0.0045748, 0.00278895, 0.00164169, 0.0028946, 0.00366444,buy
2021-12-24,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a0,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,-0.0058547,-0.00633721,-0.00633523,-0.0063359,-0.00654012,sell
2021-12-25,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,-0.0006713,-0.00122267,-0.00042080,-0.0013512,-0.00122135,sell
2021-12-26,none,a60,none,none,none,none,a180,a120,none,a120,none,none,none,a0,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,-0.0012075,-0.00300706, 0.00231795,-0.0021334,-0.00225364,sell
2021-12-27,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333, 0.0048027, 0.00127374, 0.00254631, 0.0031444, 0.00278242,buy
