Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,0,0,1,0,0,0,0,2,0,1,3,0,1,0,3,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0, 0.0003582,-0.002950,-0.0089400,-0.0027412,-0.0043217,sell
2020-10-24,1,0,0,1,0,0,0,2,0,1,0,2,1,1,2,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,-0.0255935,-0.025796,-0.0257726,-0.0250635,-0.0252187,sell
2020-10-25,1,0,0,1,0,0,0,2,0,0,0,4,1,1,0,2,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0, 0.0047240, 0.004301, 0.0173147, 0.0057092, 0.0137357,buy
2020-10-26,1,1,0,1,0,0,0,1,0,0,0,0,4,1,0,1,2,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,-0.0028264, 0.003251, 0.0047489, 0.0028875, 0.0015025,buy
2020-10-27,1,1,0,1,0,0,0,1,0,0,1,1,2,3,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0, 0.0002054, 0.008175,-0.0004724,-0.0039073,-0.0013516,buy
2020-10-28,0,1,0,1,1,0,0,1,0,0,0,1,1,2,1,0,0,0,3,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0093770,-0.008310,-0.0094675,-0.0057980,-0.0089385,sell
2020-10-29,0,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0173687,-0.007354,-0.0176968,-0.0175440,-0.0183473,sell
2020-10-30,0,0,0,0,1,0,0,0,0,0,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.0068604, 0.003737, 0.0064453, 0.0052436,-0.0020948,buy
2020-10-31,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0, 0.0287236, 0.026036, 0.0260361, 0.0003230, 0.0026979,buy
2020-11-01,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,0, 0.0173433, 0.010343, 0.0478643, 0.0084180, 0.0140087,buy
2020-11-02,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,0, 0.0055199, 0.007987, 0.0358417, 0.0037786, 0.0080476,buy
2020-11-03,0,0,0,0,2,0,1,0,0,0,1,1,0,1,2,0,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,1,0,-0.0078440,-0.006339,-0.0105948,-0.0082591,-0.0113701,sell
2020-11-04,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,4,0,0,1,0, 0.0098141, 0.017849, 0.0129018, 0.0101511, 0.0094068,buy
2020-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,-0.0240913,-0.001392,-0.0211366,-0.0277227,-0.0274104,sell
2020-11-06,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,2,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1,-0.0081122, 0.000418,-0.0038785,-0.0005943,-0.0039194,sell
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.0064528, 0.008014, 0.0083772, 0.0083772, 0.0083772,buy
2020-11-08,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.0049003, 0.005219,-0.0005058, 0.0026782, 0.0042088,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,3,3,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,-0.0106643,-0.005654, 0.0031120,-0.0106457, 0.0173325,sell
2020-11-10,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,3,4,1,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1, 0.0062007,-0.026617, 0.0133687, 0.0061419, 0.0126378,buy
2020-11-11,0,0,0,0,1,0,0,1,0,0,0,3,1,1,1,1,3,1,0,1,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,-0.0170043,-0.023227,-0.0182715,-0.0193448,-0.0076759,sell
2020-11-12,0,0,0,0,0,0,0,1,0,0,1,3,2,0,2,4,1,0,2,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,-0.0100175,-0.023531,-0.0108798,-0.0224388,-0.0189629,sell
2020-11-13,0,0,0,0,0,0,0,2,0,0,2,1,1,1,3,0,1,2,1,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.0065271, 0.009442, 0.0058293, 0.0035708,-0.0053844,buy
2020-11-14,0,0,0,1,0,0,0,2,0,1,2,1,0,3,0,0,1,2,2,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.0089066,-0.006945,-0.0123361,-0.0074231,-0.0144184,sell
2020-11-15,0,0,0,1,0,0,0,2,0,1,1,2,3,3,0,1,1,1,2,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.0057460, 0.002965,-0.0054420,-0.0061622,-0.0062873,sell
2020-11-16,0,0,0,1,0,0,0,2,0,1,0,2,5,0,2,2,1,1,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0,-0.0099370,-0.005311,-0.0056235,-0.0097113,-0.0096865,sell
2020-11-17,0,0,0,1,0,0,0,1,0,1,0,4,1,1,1,2,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0, 0.0202898, 0.019966, 0.0267419, 0.0191250, 0.0251456,buy
2020-11-18,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,1,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.0015749, 0.013978, 0.0142426, 0.0139778, 0.0113991,buy
2020-11-19,0,0,0,1,0,0,0,0,1,1,3,0,1,2,2,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.0086616, 0.001464, 0.0030665, 0.0043392,-0.0016253,buy
2020-11-20,0,0,0,1,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0, 0.0263501, 0.031038, 0.0309443, 0.0275182, 0.0312730,buy
2020-11-21,0,0,0,1,0,0,1,0,1,0,0,4,1,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0161140, 0.019780, 0.0219114, 0.0229567, 0.0234947,buy
2020-11-22,0,0,0,0,0,0,1,0,1,0,0,2,4,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0216078, 0.017469, 0.0172483, 0.0190320, 0.0184085,buy
2020-11-23,0,0,0,0,0,0,1,0,2,0,1,1,4,3,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.0085826,-0.004145,-0.0073584, 0.0053624, 0.0020233,sell
2020-11-24,0,0,0,1,0,0,1,0,2,0,0,1,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1, 0.0052604, 0.006405, 0.0078368,-0.0014390, 0.0152920,buy
2020-11-25,0,0,0,1,0,0,1,0,2,0,1,2,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1, 0.0154825, 0.009887, 0.0155575, 0.0166324, 0.0155575,buy
2020-11-26,0,0,0,2,0,0,1,0,1,0,1,1,0,1,3,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1, 0.0021679, 0.005064, 0.0039238,-0.0010633, 0.0061930,buy
2020-11-27,0,0,0,2,0,0,0,0,1,0,1,0,2,0,2,3,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,-0.0164137,-0.028377,-0.0303493,-0.0405747,-0.0231711,sell
2020-11-28,0,0,0,3,0,0,0,0,1,0,1,2,0,1,0,3,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0086957, 0.005888, 0.0055728, 0.0094429, 0.0069734,buy
2020-11-29,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,3,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0024391, 0.002439, 0.0024391, 0.0024391, 0.0012262,buy
2020-11-30,0,0,0,3,0,0,0,1,0,0,0,1,1,1,2,1,0,3,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0190323,-0.002255,-0.0190323,-0.0187157,-0.0210226,sell
2020-12-01,0,0,0,2,0,0,0,1,0,0,1,0,1,1,2,1,0,2,4,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0274373,-0.004921, 0.0227002, 0.0209617, 0.0227174,buy
2020-12-02,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,4,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0062156,-0.005713, 0.0047750, 0.0021608, 0.0021563,buy
2020-12-03,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,2,1,1,1,0,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0151635,-0.014585,-0.0174001,-0.0172375,-0.0172375,sell
2020-12-04,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,2,1,2,0,3,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0153050, 0.016183, 0.0129171, 0.0066687, 0.0172970,buy
2020-12-05,0,0,1,0,0,1,0,1,1,0,0,1,1,1,2,2,3,1,1,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0043800, 0.004380,-0.0016629, 0.0048853, 0.0033033,buy
2020-12-06,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,3,1,1,4,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0104786,-0.009779,-0.0030323,-0.0076227,-0.0057794,sell
2020-12-07,0,0,2,0,0,1,0,0,1,0,1,0,0,0,2,1,1,4,2,1,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0, 0.0032361,-0.006863,-0.0005390,-0.0079491, 0.0008954,sell
2020-12-08,0,0,3,0,0,0,0,0,1,0,1,0,0,1,2,1,3,3,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.0276409, 0.014499, 0.0137224, 0.0283010,-0.0149184,buy
2020-12-09,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,4,2,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,-0.0404477,-0.031066,-0.0261581,-0.0348503,-0.0459049,sell
2020-12-10,0,0,2,0,2,0,0,0,0,0,0,2,2,2,3,3,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,-0.0068798,-0.027388,-0.0022153,-0.0040477,-0.0214303,sell
2020-12-11,0,0,2,0,2,0,0,0,0,0,0,1,3,1,2,0,0,2,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.0125438, 0.001968, 0.0087105, 0.0100530, 0.0060243,buy
2020-12-12,1,0,2,0,2,0,1,0,0,1,1,2,0,4,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0, 0.0195576, 0.019332, 0.0258772, 0.0250218, 0.0177995,buy
2020-12-13,1,0,2,0,2,0,1,1,0,1,1,0,3,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0, 0.0102228,-0.002322, 0.0148978, 0.0099020, 0.0085775,buy
2020-12-14,1,1,0,0,2,0,1,1,0,1,2,4,2,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.0127445,-0.013278,-0.0129690,-0.0137978,-0.0128484,sell
2020-12-15,1,1,0,0,2,0,1,1,0,1,0,3,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.0060971,-0.006461, 0.0045126,-0.0035355,-0.0074975,sell
2020-12-16,1,1,0,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0055031,-0.012829,-0.0051321, 0.0031580,-0.0127138,sell
2020-12-17,1,1,0,0,0,0,1,1,0,0,3,2,3,1,1,1,0,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0121927,-0.012808,-0.0053774,-0.0048835,-0.0128077,sell
2020-12-18,1,3,0,0,0,0,1,1,0,0,0,2,2,1,1,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.0011497,-0.003523, 0.0013567, 0.0151927,-0.0041277,buy
2020-12-19,1,3,0,0,0,1,0,0,0,0,0,3,2,4,1,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0020947,-0.002095,-0.0023375,-0.0021889,-0.0020947,sell
2020-12-20,1,2,0,0,0,1,0,0,0,0,1,0,5,1,2,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0015467, 0.000102,-0.0015636,-0.0091869,-0.0036171,sell
2020-12-21,1,2,0,0,0,1,0,0,0,0,1,1,3,3,3,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0093757, 0.002145, 0.0014197, 0.0013944,-0.0007864,buy
2020-12-22,1,2,0,0,0,1,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0183976, 0.002898, 0.0026048,-0.0005887, 0.0012741,buy
2020-12-23,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0075744, 0.014639, 0.0073253, 0.0079423, 0.0056344,buy
2020-12-24,1,1,0,0,0,1,1,0,0,0,2,0,2,0,3,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0144192, 0.024184, 0.0223895, 0.0173992, 0.0089146,buy
2020-12-25,1,0,0,0,0,1,1,0,0,0,1,1,2,1,0,3,3,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0133796, 0.012649, 0.0156385, 0.0148529, 0.0077529,buy
2020-12-26,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,4,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0005526, 0.001370, 0.0030931, 0.0085332, 0.0022173,buy
2020-12-27,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1, 0.0013830, 0.006340, 0.0013830,-0.0159523,-0.0033762,sell
2020-12-28,0,1,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,-0.0134552,-0.020350,-0.0270211,-0.0239929,-0.0284350,sell
2020-12-29,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0021299, 0.020409,-0.0005366, 0.0008649, 0.0015894,buy
2020-12-30,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.0031598, 0.016826, 0.0054127, 0.0071168,-0.0005024,buy
2020-12-31,0,1,0,1,0,1,1,0,1,0,0,1,2,1,1,0,1,2,1,4,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0011511, 0.001151, 0.0009183,-0.0051925, 0.0063338,sell
2021-01-01,0,1,0,1,0,1,1,0,1,0,0,0,2,1,1,1,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0072192, 0.012738, 0.0072192, 0.0050405, 0.0041549,buy
2021-01-02,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1, 0.0016396,-0.001392,-0.0005947, 0.0013554,-0.0004864,sell
2021-01-03,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0148058, 0.013672, 0.0132010, 0.0136718, 0.0128221,buy
2021-01-04,1,1,0,0,0,1,1,0,1,0,1,0,0,0,2,1,3,5,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0158761, 0.017849, 0.0059092, 0.0178489, 0.0059092,buy
2021-01-05,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,4,4,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0173857, 0.020137, 0.0166688, 0.0201369, 0.0222536,buy
2021-01-06,1,1,0,0,1,1,0,0,0,0,0,1,0,1,3,4,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0019283,-0.000905,-0.0019283, 0.0022655, 0.0000501,sell
2021-01-07,2,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0014435,-0.003641,-0.0010584, 0.0002615, 0.0029784,sell
2021-01-08,2,1,1,0,1,0,0,1,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0113969, 0.001804,-0.0113808,-0.0108694,-0.0098511,sell
2021-01-09,2,1,1,0,1,0,0,2,0,0,0,1,2,5,0,1,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.0051849, 0.031847, 0.0257299, 0.0079790, 0.0034914,buy
2021-01-10,2,1,1,0,2,0,0,2,0,0,0,2,5,1,2,1,0,2,1,1,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0237169, 0.004464,-0.0248213,-0.0217519,-0.0267841,sell
2021-01-11,2,1,1,0,2,0,0,2,0,0,1,5,2,0,2,1,2,1,0,1,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0237510,-0.019533,-0.0218002, 0.0062846,-0.0225810,sell
2021-01-12,2,1,1,0,2,0,0,2,0,0,2,3,0,1,0,3,3,0,1,0,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0110533,-0.018439,-0.0081700, 0.0002727,-0.0072174,sell
2021-01-13,1,1,1,0,1,0,0,1,0,0,4,1,1,1,2,2,1,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0227927, 0.022906, 0.0245742, 0.0245715, 0.0251442,buy
2021-01-14,1,1,0,0,1,0,0,1,0,0,3,2,1,0,2,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0262848, 0.035810, 0.0272659, 0.0279712, 0.0309938,buy
2021-01-15,0,1,0,0,1,0,0,0,0,0,0,4,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0153012,-0.018977,-0.0108356,-0.0080564,-0.0146092,sell
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,3,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0040726,-0.005471,-0.0021560,-0.0028386,-0.0005437,sell
2021-01-17,0,2,0,0,0,0,1,0,0,0,1,1,5,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0152301, 0.014427, 0.0161177, 0.0152301, 0.0171847,buy
2021-01-18,0,2,0,0,0,0,1,0,0,0,0,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0250060, 0.014754, 0.0125004, 0.0139757, 0.0123560,buy
2021-01-19,0,2,0,0,0,0,1,0,1,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019630,-0.010619,-0.0055656,-0.0102284, 0.0034761,sell
2021-01-20,0,2,0,0,0,0,1,0,1,0,0,1,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0015635,-0.005382,-0.0032460,-0.0031094, 0.0003561,sell
2021-01-21,0,2,0,0,0,0,1,0,1,0,2,1,2,0,3,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0099328,-0.003906,-0.0016508, 0.0042076, 0.0033581,sell
2021-01-22,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,3,3,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0204024,-0.026252,-0.0262517,-0.0262517,-0.0202841,sell
2021-01-23,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,2,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0328655,-0.038717,-0.0366254,-0.0367272,-0.0322516,sell
2021-01-24,0,3,0,0,0,0,0,0,1,0,1,2,1,0,2,2,4,5,1,0,2,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,-0.0265220,-0.028939,-0.0279546,-0.0305854,-0.0262374,sell
2021-01-25,0,2,0,0,0,0,0,0,1,0,1,0,2,0,2,1,1,3,3,0,2,0,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,-0.0030685,-0.027344,-0.0245929,-0.0223439,-0.0032038,sell
2021-01-26,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,3,0,2,0,1,0,2,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0, 0.0127747, 0.007643, 0.0083212, 0.0095997, 0.0084683,buy
2021-01-27,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0, 0.0142511, 0.011060, 0.0171866, 0.0135904,-0.0103416,buy
2021-01-28,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,4,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.0228722,-0.025980,-0.0229615,-0.0220580,-0.0325319,sell
2021-01-29,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,3,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0031501,-0.005358, 0.0081458, 0.0052625,-0.0008923,buy
2021-01-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0005689, 0.001526, 0.0017402,-0.0000353, 0.0015257,sell
2021-01-31,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0044634, 0.002686,-0.0023257,-0.0011328,-0.0024840,buy
2021-02-01,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,5,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0102764,-0.015566,-0.0188027,-0.0191889,-0.0055503,sell
2021-02-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,-0.0096440,-0.009644,-0.0115414, 0.0009715,-0.0173801,sell
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,2,0,0, 0.0138265, 0.013951,-0.0067446, 0.0010016,-0.0057207,buy
2021-02-04,0,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,2,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0, 0.0158832, 0.012554,-0.0026171,-0.0024215, 0.0004302,buy
2021-02-05,0,2,0,0,0,0,0,0,1,0,0,0,0,4,2,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0, 0.0088860, 0.009091, 0.0151115,-0.0016819, 0.0062288,buy
2021-02-06,1,2,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0, 0.0234461, 0.021708, 0.0252516, 0.0254745, 0.0119640,buy
2021-02-07,1,2,0,0,0,0,1,0,1,0,0,1,4,2,2,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.0428771, 0.041316, 0.0374282, 0.0446582, 0.0381925,buy
2021-02-08,1,1,0,0,1,0,1,0,1,0,0,3,2,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.0212767, 0.027778, 0.0256282, 0.0272881, 0.0248922,buy
2021-02-09,1,1,0,0,1,0,1,0,1,0,1,3,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0067180, 0.009919, 0.0265729, 0.0097917, 0.0018167,buy
