Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-09,0,1,2,2,0,0,1,3,1,6,3,3,6,3,3,3,3, 0.00488722, 0.00530223, 0.00470243, 0.005302231, 0.00488722,buy
2020-04-10,0,2,1,1,0,0,1,6,0,6,6,3,3,3,6,6,0, 0.00306756, 0.00329162, 0.00329162, 0.002144790, 0.00281066,buy
2020-04-11,0,2,2,0,1,0,4,3,0,6,3,3,0,6,9,6,3, 0.00046931,-0.00104288,-0.00015454,-0.000207140,-0.00009175,sell
2020-04-12,1,1,2,0,0,3,2,2,1,6,6,0,3,6,9,6,0, 0.00403317, 0.00454412, 0.00365339, 0.005490953, 0.00269759,buy
2020-04-13,1,0,2,1,0,1,1,2,2,9,3,3,0,3,6,3,3,-0.00316109,-0.00259885,-0.00259885, 0.000458955,-0.00071061,sell
2020-04-14,3,0,3,0,0,0,1,2,1,6,6,0,3,6,0,6,3, 0.00949100, 0.00740999, 0.00960229, 0.009374513, 0.00703474,buy
2020-04-15,4,1,3,0,0,0,2,4,1,9,6,3,3,6,3,6,9,-0.00168167,-0.00458949,-0.00552138,-0.005230419,-0.00458949,sell
2020-04-16,1,1,2,0,0,1,2,3,0,9,3,3,3,3,0,3,6,-0.00331476,-0.00503270,-0.00651157,-0.004902343,-0.00496495,sell
2020-04-17,1,0,2,0,0,4,3,2,0,6,6,3,3,6,3,6,3, 0.00482771, 0.00568694, 0.00482771, 0.005019172, 0.00480565,buy
2020-04-18,0,0,2,0,0,3,5,1,1,3,6,3,0,6,6,6,6,-0.00186351,-0.00191426,-0.00186351,-0.001914263,-0.00458819,sell
2020-04-19,1,0,2,0,0,1,3,3,1,0,6,3,3,6,3,6,6,-0.00102804,-0.00150332, 0.00259921,-0.000075736,-0.00209740,sell
2020-04-20,1,0,2,0,0,1,1,4,0,3,6,0,0,3,6,6,3,-0.00637696, 0.00100829,-0.00637696,-0.006314100,-0.00638115,sell
2020-04-21,2,0,2,0,0,2,1,1,0,3,3,3,6,0,3,3,3, 0.00173947, 0.00195310, 0.00371101, 0.002105406, 0.00322633,buy
2020-04-22,2,0,2,0,0,2,1,0,3,0,6,3,6,3,6,3,3, 0.00174960, 0.00173976,-0.00002367, 0.001739755, 0.00230602,buy
2020-04-23,1,0,1,0,0,3,2,0,2,3,0,0,6,3,6,3,6, 0.00089818, 0.00075561, 0.00075561, 0.000755613, 0.00079986,buy
2020-04-24,0,2,1,0,0,3,1,1,2,3,6,3,6,6,3,0,3,-0.00135587,-0.00083382,-0.00371982,-0.000634987,-0.00270366,sell
2020-04-25,0,3,2,0,0,2,0,1,2,3,6,3,0,9,6,3,0, 0.00170703,-0.00039061,-0.00040728, 0.000445751, 0.00055879,buy
2020-04-26,1,0,4,0,0,1,2,1,4,3,6,3,6,6,6,6,3,-0.00039500, 0.00028595, 0.00017248, 0.000285953, 0.00035688,sell
2020-04-27,1,0,1,3,0,0,2,1,4,0,6,3,6,3,9,3,6, 0.00621186,-0.00203128, 0.00844178, 0.006483242, 0.00692149,buy
2020-04-28,0,0,1,1,0,1,2,1,3,3,0,0,6,0,9,3,6, 0.00877647, 0.00877251, 0.00877647, 0.000789119, 0.00147271,buy
2020-04-29,0,1,1,0,3,2,2,0,2,3,3,0,9,3,9,0,6,-0.00237916,-0.00360260,-0.00312584,-0.001857548,-0.00241791,sell
2020-04-30,0,1,2,0,2,1,3,0,4,6,3,3,9,0,9,3,6,-0.00837964,-0.00794714,-0.00755883,-0.008069709,-0.00806971,sell
2020-05-01,1,0,2,3,0,1,2,1,2,6,3,0,9,3,3,6,6,-0.00978708,-0.00983370,-0.01039122,-0.009837603,-0.01003633,sell
2020-05-02,1,2,3,4,0,1,0,0,1,6,6,3,3,6,6,6,0, 0.00000702,-0.00274793, 0.00095688, 0.000034034, 0.00191755,buy
2020-05-03,1,4,4,0,1,0,0,0,2,0,6,6,6,6,3,6,3,-0.00002511,-0.00445946,-0.00162724, 0.000637231,-0.00109884,sell
2020-05-04,1,3,2,0,1,0,0,0,1,3,3,3,3,3,3,6,0,-0.00346000,-0.00385747,-0.00456563,-0.003460001,-0.00321063,sell
2020-05-05,1,1,0,3,1,0,0,0,3,3,3,3,6,3,0,6,3, 0.00303356, 0.00318128, 0.00299537, 0.003115538,-0.00001573,buy
2020-05-06,1,0,2,1,0,1,0,1,4,3,3,0,9,3,3,3,6,-0.00169028,-0.00501556,-0.00292685,-0.002766081,-0.00472538,sell
2020-05-07,1,1,1,2,2,1,1,3,1,9,3,3,9,3,0,6,6,-0.00502845,-0.00434919,-0.00379359,-0.004328845,-0.00336511,sell
2020-05-08,1,2,1,0,1,2,3,4,1,9,6,3,6,9,3,6,3, 0.00495632, 0.00801320, 0.00795860, 0.006436172, 0.00607418,buy
2020-05-09,0,3,0,2,1,3,4,0,2,6,6,3,6,9,3,6,6, 0.00128157, 0.00192486, 0.00283161, 0.004531954, 0.00167922,buy
2020-05-10,0,2,1,1,1,4,0,0,2,3,6,3,3,6,3,6,3, 0.00132508, 0.00086802, 0.00215990, 0.002389042, 0.00256220,buy
2020-05-11,1,3,2,1,0,1,0,1,2,3,3,3,6,3,3,9,3,-0.00029659,-0.00057068,-0.00029659,-0.000296590, 0.00057602,buy
2020-05-12,3,4,1,1,0,1,1,1,1,0,6,3,9,3,6,6,6,-0.00510348,-0.00785298,-0.00779540,-0.007712292,-0.00560276,sell
2020-05-13,1,2,1,0,0,1,1,1,1,3,0,3,6,0,6,3,3,-0.00623478,-0.00589688,-0.00767362,-0.003468617, 0.00412291,sell
2020-05-14,0,2,0,0,0,4,1,1,2,6,3,0,6,3,3,6,3,-0.00293798,-0.00292233,-0.00258590,-0.000907268, 0.00456185,sell
2020-05-15,0,0,1,0,0,4,2,1,2,6,6,3,3,6,3,3,0, 0.00077342, 0.00309183, 0.00261900, 0.001022027, 0.00107115,buy
2020-05-16,1,0,2,0,0,0,3,2,3,3,6,3,6,9,3,0,3,-0.00318307,-0.00320329,-0.00241089,-0.004122028,-0.00446733,sell
2020-05-17,2,0,2,0,0,0,0,5,2,6,6,0,6,6,3,3,3,-0.00020335,-0.00007848,-0.00009500,-0.001585035,-0.00300285,sell
2020-05-18,1,0,3,0,0,0,1,1,1,3,3,3,3,3,3,3,0, 0.00133125, 0.00400349, 0.00513955, 0.003794325, 0.00314650,buy
2020-05-19,0,0,2,0,0,2,1,2,3,0,6,6,6,3,3,3,3,-0.00144435,-0.00187238,-0.00149675,-0.000974154,-0.00160695,sell
2020-05-20,1,0,1,0,0,2,3,0,4,3,3,3,9,0,6,3,6, 0.00437047, 0.00428517, 0.00404919, 0.004049779, 0.00338996,buy
2020-05-21,1,1,1,0,0,3,1,1,2,6,0,3,9,3,3,0,6,-0.00023751,-0.00015120, 0.00013241,-0.000231885,-0.00003769,sell
2020-05-22,2,3,1,0,0,1,1,1,2,3,3,0,9,3,6,3,6, 0.00246606,-0.00404503,-0.00368235,-0.003642100,-0.00346607,sell
2020-05-23,3,0,4,1,0,0,0,1,2,3,3,0,6,6,6,3,6, 0.00770400, 0.00793824, 0.00885071, 0.008458760, 0.00829465,buy
2020-05-24,3,0,2,5,0,0,0,0,3,0,6,3,9,6,9,0,6, 0.00406020,-0.00331080, 0.00500431, 0.007385838, 0.00542111,buy
2020-05-25,0,0,1,3,0,1,0,0,2,3,3,0,3,3,6,3,0, 0.00287677, 0.00259003, 0.00259012, 0.003375863, 0.00263671,buy
2020-05-26,0,1,1,2,2,2,1,0,1,0,6,3,6,6,3,3,3, 0.00019209, 0.00367134, 0.00316470, 0.006392189, 0.00319915,buy
2020-05-27,0,1,2,3,3,1,1,1,1,3,6,3,6,6,9,3,3, 0.00193086, 0.00014989, 0.00223675, 0.002068837, 0.00246740,buy
2020-05-28,0,1,2,4,0,0,1,2,0,6,3,3,3,3,6,3,3, 0.00669280, 0.00846816, 0.00544212, 0.009102457, 0.00743779,buy
2020-05-29,0,0,2,6,0,0,0,1,1,6,3,3,3,3,9,3,0, 0.00002501, 0.00065662, 0.00603119, 0.000225206, 0.00080422,sell
2020-05-30,0,0,4,2,1,0,0,0,2,3,3,0,3,3,9,3,3, 0.00274463, 0.00299847, 0.00310002, 0.004862173, 0.00475794,buy
2020-05-31,0,3,1,1,2,0,0,0,1,3,3,3,3,3,9,0,0,-0.00458533,-0.00831552,-0.00588709,-0.006142555,-0.00316309,sell
2020-06-01,1,2,2,2,1,0,0,0,1,3,3,3,3,0,6,6,3, 0.00089058,-0.00095683, 0.00040031, 0.000365944, 0.00139066,sell
2020-06-02,1,1,5,1,0,0,0,0,4,3,6,3,6,3,6,6,3, 0.00032109,-0.00003463, 0.00140166, 0.001077230, 0.00019366,buy
2020-06-03,1,2,3,3,0,0,0,0,1,6,3,3,6,0,3,6,3, 0.00773311, 0.00572914, 0.00527552, 0.000565931, 0.00640689,buy
2020-06-04,1,1,3,0,0,0,0,3,1,6,6,3,3,3,3,3,0, 0.00156816, 0.00171252, 0.00218592, 0.001712518, 0.00156790,buy
2020-06-05,1,1,2,1,2,1,3,1,1,6,6,3,0,6,6,6,6, 0.01117224, 0.00438747, 0.01037683, 0.011227189, 0.00447180,buy
2020-06-06,1,0,2,0,1,4,1,1,2,6,6,0,3,6,6,6,3,-0.00272418,-0.00211947,-0.00227072,-0.001561434,-0.00237368,sell
2020-06-07,0,0,2,2,1,2,0,1,2,9,3,3,0,3,3,3,6,-0.00159845,-0.00122090,-0.00159845,-0.002513947,-0.00048166,sell
2020-06-08,3,0,3,1,0,1,0,2,1,6,6,0,3,6,3,3,6, 0.00885852, 0.00650316, 0.00850746, 0.008362437, 0.00650316,buy
2020-06-09,2,1,3,1,0,1,1,2,1,9,6,3,3,3,3,3,6,-0.00189891,-0.00513435,-0.00488054,-0.005736766,-0.00513435,sell
2020-06-10,0,2,2,1,0,4,1,1,0,6,6,3,3,6,0,3,6,-0.00535479,-0.00519322,-0.00526071,-0.004533495,-0.00215053,sell
2020-06-11,0,0,3,0,0,4,2,1,1,9,6,3,0,9,3,0,3,-0.00372368,-0.00280375,-0.00135852,-0.003068838,-0.00243428,sell
2020-06-12,1,1,2,0,0,1,3,1,1,6,6,3,3,6,3,0,3,-0.00152162,-0.00109774, 0.00352005,-0.002007274,-0.00060816,sell
2020-06-13,1,0,2,0,0,0,0,4,1,3,6,0,3,6,3,3,0, 0.00294567, 0.00289322, 0.00289322, 0.002893217, 0.00360029,buy
2020-06-14,1,0,2,0,0,0,0,3,1,6,3,3,0,3,3,0,3, 0.00573617, 0.00617369, 0.00615810, 0.006043001, 0.00613720,buy
2020-06-15,0,0,1,0,0,1,1,2,3,3,3,3,3,6,0,3,3,-0.00057699,-0.00051521,-0.00050461,-0.000504611,-0.00082976,sell
2020-06-16,0,0,1,0,0,2,1,2,3,6,3,0,3,6,3,3,3,-0.00045965,-0.00183862,-0.00117236,-0.002070153,-0.00176377,sell
2020-06-17,0,0,1,0,0,2,2,3,0,6,0,3,6,3,0,3,3,-0.00146826,-0.00110031,-0.00230127,-0.002093690,-0.00189877,sell
2020-06-18,0,3,1,0,0,1,2,2,0,6,3,3,3,6,3,3,0,-0.00244134,-0.00149492,-0.00280207,-0.002160373,-0.00044250,sell
2020-06-19,1,1,3,0,0,1,1,1,0,3,3,6,0,3,6,0,3, 0.00369696, 0.00611467, 0.00554004, 0.003681489, 0.00645497,buy
2020-06-20,1,0,1,2,0,1,0,0,1,0,3,3,3,3,3,3,0,-0.00004413, 0.00288121, 0.00008945,-0.000043295, 0.00008945,buy
2020-06-21,1,0,0,3,0,1,0,0,1,3,3,0,0,3,3,3,3, 0.00119597, 0.00165186, 0.00165186, 0.001172472, 0.00165898,buy
2020-06-22,1,1,0,0,2,0,1,0,1,3,3,3,3,3,0,0,3,-0.00259763,-0.00596815,-0.00277154,-0.001056621,-0.00306015,sell
2020-06-23,0,1,1,0,3,2,1,1,0,0,3,0,6,3,3,6,6,-0.00203092,-0.00203092,-0.00241869,-0.003123449,-0.00043663,sell
2020-06-24,0,1,1,1,0,2,1,1,0,3,0,3,6,0,0,6,3,-0.00801059,-0.00783720,-0.00049093,-0.008894310,-0.00038473,sell
2020-06-25,0,0,1,4,0,1,2,1,1,3,3,3,3,3,3,9,3,-0.00103357,-0.00124876,-0.00695749,-0.003822224, 0.00581892,sell
2020-06-26,0,0,3,1,1,1,0,2,2,6,3,3,3,3,3,6,3,-0.00170538, 0.00182082,-0.00170538,-0.001576996,-0.00220610,sell
2020-06-27,0,3,1,0,1,1,0,0,1,3,3,0,3,3,6,3,0, 0.00073676, 0.00008776, 0.00071732, 0.000378430, 0.00034525,sell
2020-06-28,1,2,0,0,1,1,0,0,3,6,0,3,0,0,3,9,3, 0.00151440, 0.00167926, 0.00151440, 0.001476146, 0.00194279,buy
2020-06-29,1,0,1,1,0,1,0,0,4,3,3,0,3,3,3,6,3, 0.00043083, 0.00037988, 0.00004458, 0.000238213, 0.00004062,sell
2020-06-30,1,2,1,2,0,1,0,0,2,6,0,3,3,0,3,9,3, 0.00516605, 0.00415498, 0.00505760, 0.004211023, 0.00516605,buy
2020-07-01,1,1,5,0,0,0,0,3,1,6,6,3,3,6,3,6,0, 0.00463110, 0.00105223, 0.00540326, 0.001307363, 0.00007370,buy
2020-07-02,1,1,2,2,1,1,3,2,1,9,6,3,0,6,6,6,6, 0.00424606,-0.00154498, 0.00424606, 0.004883091,-0.00129878,buy
2020-07-03,1,0,2,1,0,3,1,1,2,6,6,0,3,6,3,6,3,-0.00148919,-0.00058359,-0.00016322,-0.000786801, 0.00002927,sell
2020-07-04,0,0,2,1,2,2,0,1,2,9,3,3,0,3,3,3,6,-0.00058671,-0.00293827,-0.00071215,-0.003733929,-0.00072098,sell
2020-07-05,2,0,3,0,2,1,0,2,2,9,6,3,3,6,0,3,6, 0.00526594, 0.00353121, 0.00113461,-0.004066710, 0.00350276,buy
2020-07-06,3,1,3,1,0,1,1,2,1,9,6,3,3,6,3,0,9, 0.00332326, 0.00155725, 0.00208539, 0.001713442, 0.00171344,buy
2020-07-07,0,1,3,2,0,2,1,2,1,9,3,6,6,3,0,3,6,-0.00009997,-0.00075179, 0.00022885,-0.000474822,-0.00101638,sell
2020-07-08,0,0,4,0,0,5,1,1,0,6,6,3,3,6,3,3,3, 0.00327108, 0.00327108, 0.00320829, 0.003271081, 0.00320829,buy
2020-07-09,0,1,3,0,0,2,3,1,1,6,6,3,0,6,3,3,6,-0.00433098,-0.00452773,-0.00266954,-0.004330981,-0.00507219,sell
2020-07-10,1,1,2,0,0,0,1,4,0,3,6,0,3,6,6,3,0,-0.00057897, 0.00206722,-0.00024199,-0.000373583, 0.00033351,sell
2020-07-11,1,0,2,0,0,0,0,3,1,6,3,3,0,3,3,0,3, 0.00573617, 0.00617369, 0.00615810, 0.006043001, 0.00613720,buy
2020-07-12,1,0,2,0,0,1,0,2,3,6,6,0,3,6,0,3,3,-0.00089449,-0.00006963,-0.00006963,-0.000391706,-0.00021397,sell
2020-07-13,0,0,1,0,0,1,1,2,4,3,3,3,3,6,3,3,3, 0.00443110, 0.00331543, 0.00389176, 0.004968572, 0.00417312,buy
2020-07-14,0,0,2,0,0,2,1,2,0,6,0,3,3,3,3,0,3,-0.00076470, 0.00052387, 0.00091674, 0.000916744, 0.00085722,buy
2020-07-15,0,3,2,0,0,0,2,3,0,6,3,3,3,6,6,3,0,-0.00077626, 0.00346295,-0.00021353,-0.000213534,-0.00165571,sell
2020-07-16,1,1,3,0,0,1,2,2,1,12,3,3,0,3,6,3,3,-0.00340359,-0.00281239,-0.00294676,-0.001061358,-0.00064124,sell
2020-07-17,1,0,4,2,0,0,2,1,2,6,6,0,3,6,6,6,3, 0.00452571, 0.00452571, 0.00449456, 0.000759577, 0.00382671,buy
2020-07-18,1,0,1,3,0,1,1,0,2,3,3,3,3,3,6,6,0,-0.00053271,-0.00182622, 0.00011185,-0.000172346, 0.00105521,sell
2020-07-19,1,1,1,0,1,1,1,0,2,6,3,3,3,0,3,3,3, 0.00240110, 0.00355316, 0.00607408, 0.006074078, 0.00794620,buy
2020-07-20,1,1,1,0,3,0,2,0,1,3,3,0,3,3,6,6,3,-0.00159395, 0.00148690, 0.00009314, 0.000567717,-0.00165500,sell
2020-07-21,1,1,2,0,1,1,2,1,1,6,0,3,3,0,6,6,6, 0.01003273, 0.01003273, 0.00882092, 0.010070482, 0.01016921,buy
2020-07-22,0,0,2,4,0,1,2,1,1,6,3,3,3,3,6,6,3, 0.00507507, 0.00724114,-0.00125237, 0.003356497, 0.00860801,buy
2020-07-23,0,0,3,2,0,1,2,1,2,6,3,3,3,3,6,9,0, 0.00494016, 0.00667791, 0.00511893, 0.005618671, 0.00562077,buy
2020-07-24,0,3,1,1,1,0,2,1,3,3,6,3,6,3,6,6,3, 0.00350582, 0.00206305, 0.00419362, 0.003570585, 0.00478955,buy
2020-07-25,0,1,0,1,1,0,1,1,2,3,3,3,3,0,3,6,0, 0.00056038, 0.00030813, 0.00055012, 0.000627298, 0.00062730,buy
2020-07-26,0,1,0,2,1,0,1,0,5,3,6,3,6,3,3,3,3,-0.00001854,-0.00039566, 0.00270837, 0.000445797,-0.00165133,sell
2020-07-27,0,0,2,3,0,0,1,0,3,3,3,0,6,3,3,6,3,-0.00573798,-0.00553541,-0.00483203,-0.005578232,-0.00434182,sell
2020-07-28,0,3,1,4,1,0,1,3,1,6,9,3,9,6,3,3,3, 0.00465650, 0.00526146, 0.00299668, 0.006929030, 0.00534135,buy
2020-07-29,0,3,2,2,1,0,3,2,1,6,9,3,6,9,3,6,0,-0.00314593,-0.00262873,-0.00011628,-0.003219087,-0.00228475,sell
2020-07-30,0,3,1,3,3,3,3,0,2,3,9,3,9,12,3,9,6,-0.00579230,-0.00580644,-0.00344587,-0.005401808,-0.00527628,sell
2020-07-31,0,1,1,3,3,4,1,0,2,0,6,3,9,9,3,9,6,-0.00518341,-0.00555219,-0.00455973,-0.004674612,-0.00536998,sell
2020-08-01,2,1,0,3,3,1,1,1,1,3,6,0,6,9,6,6,3,-0.00273077,-0.00118259,-0.00215822,-0.002225944,-0.00154055,sell
2020-08-02,3,0,0,3,3,1,2,1,0,0,3,3,6,9,9,3,6,-0.00338915,-0.00262137,-0.00221769,-0.003885971,-0.00388597,sell
2020-08-03,0,0,1,2,3,1,2,1,0,3,0,0,3,6,6,6,6,-0.00626637,-0.00774881,-0.00794806,-0.006324954,-0.00035585,sell
2020-08-04,0,1,0,2,2,5,2,0,0,3,3,3,3,3,9,6,6,-0.00314377,-0.00179938,-0.00225700,-0.001402335,-0.00120769,sell
2020-08-05,0,1,0,2,1,3,4,0,0,3,3,3,0,3,12,3,6,-0.00084814, 0.00469162, 0.00585765, 0.005027958, 0.00462237,buy
2020-08-06,1,0,2,2,0,1,3,2,0,3,3,3,6,6,6,6,0, 0.00147178, 0.00029292, 0.00002923, 0.000556374, 0.00081837,buy
2020-08-07,1,1,2,1,0,0,1,2,1,0,0,3,6,3,6,6,3, 0.00798254, 0.00461780, 0.00687979, 0.007982540, 0.00667125,buy
2020-08-08,1,3,1,1,0,0,1,0,1,6,3,3,3,0,3,6,0, 0.00070935, 0.00144721,-0.00200372,-0.002154378,-0.00049377,sell
2020-08-09,0,2,1,0,0,1,1,0,3,3,3,0,6,3,3,6,0, 0.00234315, 0.00210674, 0.00245688, 0.002106739, 0.00281114,buy
2020-08-10,0,1,0,0,0,1,2,1,2,6,0,3,3,0,3,3,3,-0.00713446,-0.00212640,-0.00054318,-0.002165066,-0.00095809,sell
2020-08-11,0,3,0,0,0,1,3,1,2,9,3,3,3,3,0,6,3, 0.00317603, 0.00389602, 0.00341396, 0.003899349, 0.00397633,buy
2020-08-12,0,2,1,0,0,1,2,1,0,3,3,0,3,3,3,3,3, 0.00170810, 0.00134162, 0.00318675, 0.001661487, 0.00121864,buy
2020-08-13,1,0,3,3,0,1,1,2,0,3,9,3,3,3,3,6,3,-0.00048902, 0.00001096, 0.00007029, 0.000308423,-0.00030586,sell
2020-08-14,1,0,0,5,0,0,2,2,2,3,6,3,6,3,3,9,3, 0.00059889, 0.00033146,-0.00144674,-0.001580265, 0.00226908,sell
2020-08-15,2,0,1,3,0,0,4,0,2,9,3,3,3,3,0,9,6, 0.00347922, 0.00465627, 0.00278262, 0.006285888, 0.00401443,buy
2020-08-16,1,1,1,3,3,2,2,0,1,6,3,3,6,6,6,9,3,-0.00277014,-0.00260329,-0.00253935,-0.002584123,-0.00256107,sell
2020-08-17,1,1,2,2,2,3,2,0,1,9,0,3,3,6,6,9,6, 0.00479898, 0.00387703, 0.00492600, 0.004581691, 0.00472422,buy
2020-08-18,3,1,2,6,0,1,3,0,1,12,3,3,3,6,6,9,9, 0.00279159, 0.00397805, 0.00289060, 0.003125187, 0.00265601,buy
2020-08-19,3,0,4,4,0,0,3,1,1,9,3,3,0,6,9,9,9, 0.00187741, 0.00154279, 0.00124882, 0.000447170, 0.00129445,buy
2020-08-20,1,3,3,1,1,0,2,1,0,3,6,0,3,6,6,6,6, 0.00371535, 0.00647083, 0.00713932, 0.001961573, 0.00652215,buy
2020-08-21,1,2,1,0,1,2,1,0,0,3,3,3,0,3,3,9,0,-0.00610816,-0.00591346,-0.00414151,-0.006108164,-0.00611494,sell
2020-08-22,0,0,2,1,2,0,3,0,3,3,9,3,3,6,0,6,3, 0.00184250, 0.00228602, 0.00104726, 0.001338102, 0.00287372,buy
2020-08-23,0,0,3,2,1,0,1,2,2,6,6,3,3,6,3,6,0,-0.00496126,-0.00474651,-0.00484218,-0.004849779,-0.00498602,sell
2020-08-24,0,2,3,2,1,0,1,3,0,9,6,3,3,6,3,3,3, 0.00568334, 0.00330488, 0.00376673, 0.002975243, 0.00363502,buy
2020-08-25,0,3,4,1,1,0,3,2,1,9,6,0,6,9,6,6,3, 0.00183907, 0.00133626, 0.00237344, 0.002554002, 0.00091184,buy
2020-08-26,0,2,1,2,2,1,3,0,2,6,6,3,6,6,6,3,3,-0.00014901,-0.00353890,-0.00278404,-0.002784043,-0.00229262,sell
2020-08-27,0,3,1,1,2,3,1,0,1,0,9,0,6,6,6,6,3,-0.00236333,-0.00626118,-0.00329232,-0.005707714,-0.00349995,sell
2020-08-28,1,4,0,0,3,0,1,0,1,3,9,3,6,3,0,6,0,-0.00091484, 0.00029628,-0.00189383,-0.002236450,-0.00231009,sell
2020-08-29,3,3,1,0,5,0,1,1,0,0,9,3,9,6,6,6,3, 0.00390923, 0.00496703, 0.00412101, 0.003280312, 0.00357478,buy
2020-08-30,1,3,1,1,3,0,2,1,0,3,3,3,9,6,6,6,0,-0.00443476,-0.00443476,-0.00443476,-0.005932065,-0.00584773,sell
2020-08-31,0,2,0,2,3,4,2,1,0,3,6,3,6,9,6,3,6,-0.00008376,-0.00004700, 0.00012936, 0.000181937, 0.00027540,sell
2020-09-01,0,2,0,1,4,3,4,1,0,6,3,0,3,12,9,6,6,-0.00675488,-0.00807107,-0.00742657,-0.006075986,-0.00398231,sell
2020-09-02,1,2,1,0,4,1,3,2,0,3,3,0,6,9,9,6,6,-0.00161837,-0.00845385,-0.00229358,-0.003994960,-0.00311560,sell
2020-09-03,1,3,0,0,3,0,1,4,0,0,3,3,3,9,9,3,6, 0.00200916,-0.00225664,-0.00058590,-0.002728794,-0.00261742,sell
2020-09-04,1,1,0,1,1,0,1,1,0,3,0,0,0,0,6,6,3,-0.00155894,-0.00200913, 0.00183265,-0.001731075,-0.00207570,sell
2020-09-05,0,1,0,1,1,1,1,1,3,0,3,0,3,3,9,6,3, 0.00433375, 0.00364364, 0.00399079, 0.003725133, 0.00304299,buy
2020-09-06,0,0,1,1,1,1,2,1,2,3,0,3,3,0,6,6,6, 0.00992509, 0.00992509, 0.01023325, 0.010285769, 0.01038293,buy
2020-09-07,0,2,2,0,0,1,2,2,0,3,3,3,9,0,0,6,3,-0.00376393,-0.00410856, 0.00002947,-0.004941679, 0.00281496,sell
2020-09-08,0,3,3,0,1,0,2,3,0,6,6,3,6,3,3,3,6, 0.00333897, 0.00279936, 0.00344827, 0.003019176, 0.00267689,buy
2020-09-09,0,1,4,0,1,0,1,3,0,6,3,3,3,3,3,3,6,-0.00599063,-0.00532154,-0.00623632,-0.005990631,-0.00532154,sell
2020-09-10,0,1,2,3,1,0,2,1,2,6,3,0,6,3,6,6,6,-0.00441553,-0.00438439,-0.00332052,-0.004625128,-0.00343378,sell
2020-09-11,0,1,1,1,1,1,1,1,2,9,0,3,3,0,3,3,6,-0.00078896,-0.00023651,-0.00023651, 0.000646407,-0.00023651,sell
2020-09-12,0,2,1,0,3,1,1,1,2,9,3,3,6,3,0,6,3,-0.00391419,-0.00143342,-0.00315125,-0.004193732,-0.00266310,sell
2020-09-13,0,2,2,0,4,0,2,1,0,6,3,0,9,3,3,9,0, 0.00301245, 0.00314983, 0.00301245, 0.003012453, 0.00249267,buy
2020-09-14,1,2,1,2,0,0,2,1,0,6,3,3,6,0,0,6,3, 0.00121847, 0.00099088, 0.00161599, 0.001642438, 0.00226154,buy
2020-09-15,0,1,2,4,0,1,2,0,1,6,9,3,3,3,3,6,0,-0.00365641,-0.00304097,-0.00293377,-0.003163587,-0.00308825,sell
2020-09-16,0,2,3,2,1,2,2,0,1,6,9,6,6,3,3,3,3,-0.00025866,-0.00177303, 0.00057906,-0.000163396, 0.00029380,sell
2020-09-17,1,3,0,1,1,1,2,0,1,0,6,3,6,3,3,6,3, 0.00402522, 0.00348753, 0.00024317, 0.003162401, 0.00425520,buy
2020-09-18,1,0,0,2,1,0,1,1,2,3,6,3,6,0,0,3,3,-0.00129067,-0.00060864, 0.00005523,-0.000796228,-0.00091581,sell
2020-09-19,1,0,1,3,0,1,1,0,5,0,9,3,9,6,3,6,0,-0.00144711,-0.00078761,-0.00049421,-0.002304835,-0.00269685,sell
2020-09-20,0,1,1,4,0,0,2,1,2,3,6,0,12,3,0,6,3,-0.00736649,-0.00748360,-0.00728379,-0.007306524,-0.00772277,sell
2020-09-21,0,1,1,3,0,1,2,4,3,3,9,3,9,6,6,6,3, 0.00101277,-0.00003094, 0.00265418, 0.004570378, 0.00024061,buy
2020-09-22,0,2,0,2,0,1,4,0,2,3,9,3,3,6,6,0,3,-0.00012220,-0.00012220, 0.00242807, 0.001207826, 0.00459854,buy
2020-09-23,0,1,1,3,0,3,0,1,4,3,6,3,6,9,6,3,3, 0.00104688, 0.00029182, 0.00029182,-0.004670986,-0.00082453,sell
2020-09-24,0,0,2,3,0,0,0,0,3,6,3,0,3,3,3,3,3,-0.00333507,-0.00201468,-0.00198648,-0.001983377,-0.00337614,sell
2020-09-25,3,0,1,3,0,0,0,1,2,3,3,3,6,6,6,0,3, 0.00494233, 0.00114914, 0.00495613, 0.004834091, 0.00478611,buy
2020-09-26,1,1,1,3,0,0,1,1,1,6,0,3,6,3,6,3,0, 0.00295023, 0.00288215, 0.00276215, 0.003027807, 0.00332888,buy
2020-09-27,0,0,2,2,1,3,1,1,0,9,3,0,3,6,3,3,3, 0.00072772,-0.00280214, 0.00715000,-0.001869977, 0.00062002,sell
2020-09-28,0,1,3,3,1,3,2,0,0,6,3,3,6,6,6,6,3, 0.00391970, 0.00282694, 0.00345873, 0.003919699, 0.00391970,buy
2020-09-29,1,1,2,2,0,1,3,1,0,3,6,6,6,3,6,3,0, 0.00519975, 0.00659795, 0.00456359, 0.007560800, 0.00555395,buy
2020-09-30,1,0,2,2,0,0,0,3,0,0,3,3,6,3,6,0,3,-0.00291586,-0.00248852,-0.00369328,-0.002081534,-0.00288978,sell
