Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.7853,0.6282,0.7147,buy
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.7270,0.5580,0.6358,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.7548,0.6866,0.7016,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.5562,0.4549,0.3869,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.6162,0.5192,0.5013,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.6915,0.5695,0.4882,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.6253,0.6180,0.5025,buy
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.3871,0.3981,0.1979,buy
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.6391,0.6823,0.5875,sell
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.3888,0.5785,0.3654,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.7992,0.8668,0.8191,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.4913,0.4741,0.4535,buy
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.1884,0.2175,0.2547,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.1195,0.1226,0.1939,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.1656,0.2756,0.1892,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.1758,0.2186,0.1450,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.3070,0.2654,0.2352,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.3271,0.3943,0.3711,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.4929,0.5525,0.4794,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.5796,0.4964,0.5285,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.7376,0.6706,0.7732,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.7419,0.6988,0.7677,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.8322,0.8015,0.8141,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.7150,0.6652,0.5974,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.7347,0.7182,0.6781,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.2741,0.2208,0.2502,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.2957,0.1902,0.2323,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.2814,0.2134,0.2635,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.2705,0.2401,0.2307,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.4005,0.3779,0.3180,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.2065,0.2144,0.1611,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.2682,0.2515,0.1799,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.0706,0.1014,0.0761,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.1556,0.2624,0.1702,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.0849,0.0858,0.0830,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.1579,0.1992,0.1373,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.1201,0.1395,0.1009,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.3273,0.2829,0.3530,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.4728,0.5072,0.5292,buy
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.5174,0.4413,0.4052,buy
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.1093,0.0916,0.1518,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.1638,0.1218,0.0896,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.7992,0.6703,0.6174,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.6326,0.4913,0.4974,sell
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.5016,0.4872,0.4510,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.5438,0.6359,0.7157,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.4951,0.5345,0.6426,buy
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.3385,0.2995,0.2880,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.3849,0.3562,0.2924,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.6275,0.5769,0.6478,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.2036,0.1970,0.1699,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.3481,0.4159,0.3303,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.3825,0.3615,0.3180,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.4676,0.4109,0.3290,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.4989,0.3506,0.3001,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.4628,0.3811,0.3120,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.4846,0.4503,0.3680,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.5569,0.6037,0.4461,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.4198,0.3987,0.3020,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.4812,0.3954,0.3192,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.3533,0.3533,0.2802,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.3498,0.6111,0.4159,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.3938,0.5079,0.4426,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.5981,0.7158,0.6840,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.3194,0.4498,0.3886,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.6966,0.8346,0.8049,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.8874,0.9385,0.9665,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.7529,0.6760,0.7921,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.2861,0.2466,0.4005,sell
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.5876,0.5397,0.6042,sell
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.4224,0.4668,0.4339,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.4882,0.4914,0.5801,sell
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.1284,0.2050,0.1685,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.1281,0.2462,0.1495,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.1541,0.1580,0.1927,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.2232,0.2937,0.2440,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.4618,0.5311,0.5521,sell
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.3355,0.4138,0.4595,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.3417,0.4336,0.4104,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.2313,0.2622,0.2669,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.2285,0.2083,0.2029,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.2073,0.1472,0.1535,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.4495,0.3768,0.3452,sell
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.6765,0.5807,0.4706,sell
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.7963,0.7218,0.5304,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.7108,0.6796,0.5438,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.6689,0.5246,0.4164,sell
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.4732,0.3473,0.3443,buy
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.4607,0.3936,0.3427,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.4928,0.5288,0.5505,sell
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.2070,0.3578,0.2826,sell
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.1429,0.1917,0.2123,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.2231,0.2752,0.3360,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.3645,0.3823,0.3651,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.4537,0.4961,0.3415,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.8176,0.7641,0.8352,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.7575,0.7578,0.8212,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.9043,0.8471,0.8742,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.7656,0.7452,0.7523,buy
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.4239,0.3816,0.3976,sell
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.4742,0.5317,0.6796,buy
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.5418,0.5082,0.6386,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.4788,0.4337,0.6915,buy
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.1568,0.2516,0.1722,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.2263,0.2621,0.2632,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.1020,0.1079,0.1131,sell
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.1168,0.1675,0.1735,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.1280,0.1423,0.1401,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.3341,0.2191,0.2955,sell
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.2889,0.2160,0.1977,buy
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.3995,0.2620,0.2631,sell
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.6457,0.5997,0.5460,sell
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.6371,0.6559,0.5426,sell
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.6166,0.5081,0.4896,sell
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.6077,0.5930,0.5707,sell
2019-02-06,a60,"",a30,"","","","","","","","","","",a60,a60,"","","","",a45,"",0.5320,0.5495,0.5172,sell
2019-02-07,a60,"",a30,"","","","","","",a0,a60,a60,"","","","","","","",a45,"",0.5151,0.5950,0.5343,sell
2019-02-08,a60,"","","","",a60,"","","","",a60,"","","",a90,"","","","",a45,"",0.5161,0.5244,0.5418,buy
2019-02-09,a60,"","",a45,"",a60,"","","","","",a90,"","",a90,"","","","",a45,"",0.7185,0.7433,0.6878,buy
2019-02-10,"","","",a45,"",a60,"",a0,"","",a90,a90,a60,a0,"","","","","",a45,"",0.8320,0.8871,0.8485,buy
2019-02-11,"","","",a45,"",a60,"",a0,a60,"","","","",a0,a120,"","","","",a45,"",0.7162,0.8290,0.7356,buy
2019-02-12,"","","",a45,"","","","","",a60,a120,a120,a90,"","","","","","",a45,"",0.5758,0.5927,0.4639,sell
2019-02-13,"","",a45,"","","","","",a90,"","","",a90,"","","","","","",a45,"",0.4057,0.3980,0.4686,buy
2019-02-14,"","",a45,"","","","","",a90,a90,a150,a150,"","",a150,"","","","",a45,"",0.2904,0.3184,0.4014,sell
2019-02-15,"","",a45,"","","","",a60,"","",a150,"",a120,a60,"","",a60,"","",a45,"",0.3726,0.6679,0.5467,sell
2019-02-16,"","","","","","","","",a120,a120,"",a180,"","",a180,"",a60,"",a0,a45,"",0.5994,0.6080,0.5339,sell
2019-02-17,"","","","","",a45,"",a90,"","",a180,"",a150,a90,"","",a60,"",a0,"","",0.4412,0.3617,0.4397,sell
2019-02-18,"",a0,"",a60,"",a45,"","",a150,a150,"",a150,"","",a150,"",a60,"",a0,"","",0.8126,0.8686,0.8612,buy
2019-02-19,"",a0,"",a60,"",a45,a60,a120,"","",a150,"",a180,a120,"","",a60,"",a0,"","",0.6829,0.7122,0.7109,buy
2019-02-20,a45,a0,"",a60,"","",a60,"",a180,a180,a120,a120,"","",a120,"","","",a0,"","",0.7653,0.7243,0.7237,buy
2019-02-21,a45,"","",a60,"","",a60,a150,"","",a120,"",a150,a150,a120,"","",a0,"","","",0.4916,0.4581,0.5378,buy
2019-02-22,a45,"",a60,"","","",a60,a150,a150,a150,"",a90,"","","","","",a0,"","","",0.7750,0.7592,0.7866,buy
2019-02-23,a45,"",a60,"","","",a60,"",a150,"",a90,"",a120,a180,a90,"","",a0,"","","",0.2846,0.3323,0.2757,buy
2019-02-24,a45,"",a60,"","","",a60,a180,"",a120,"",a60,a120,"","","","",a0,"","","",0.3941,0.4393,0.3217,sell
2019-02-25,a45,"",a60,"","","",a60,"",a120,"",a60,a60,"",a150,a60,"","","","","","",0.4876,0.5512,0.4275,sell
2019-02-26,"","","","","","",a60,a150,"","","","",a90,a150,"","","","","","","",0.6755,0.6254,0.7075,buy
2019-02-27,"","","","","","",a60,"",a90,a90,"","","","","","","","","","",a90,0.4292,0.3119,0.5184,sell
2019-02-28,"","","","","",a30,a60,a120,a90,"","","",a60,a120,"","",a45,"","","",a90,0.5899,0.3990,0.6648,buy
2019-03-01,"","","","","",a30,a60,a120,"",a60,"",a0,a60,"","","",a45,"","","",a90,0.6433,0.4574,0.6500,buy
2019-03-02,"","","","","",a30,a60,"",a60,"",a0,"","",a90,a0,"",a45,"","","",a90,0.6584,0.6343,0.7455,sell
2019-03-03,"","","","","",a30,"",a90,"","","","","","",a0,"",a45,"","","",a90,0.3203,0.2346,0.3240,sell
2019-03-04,"","","","","",a30,"","","","","","","","","","",a45,"","","","",0.4508,0.3081,0.3130,sell
2019-03-05,a45,"","","","",a30,"","","","","","","",a60,"","","","","","","",0.7805,0.6537,0.5983,buy
2019-03-06,a45,"","","","",a30,"",a60,"",a0,"",a60,a0,"","","","","","","","",0.8528,0.8102,0.7201,buy
2019-03-07,a45,"","","","",a30,"","",a0,"",a60,a60,"","","","","","","","","",0.7117,0.6198,0.5709,buy
2019-03-08,a45,"","","","",a30,"","","","","","","","",a60,"","","","","","",0.6961,0.5560,0.4749,sell
2019-03-09,a45,"","","","",a30,"","","","",a90,a90,"","","","","","","","","",0.7168,0.5896,0.5420,buy
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.6389,0.4776,0.5446,buy
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.4895,0.4656,0.4567,buy
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.4647,0.3312,0.3530,buy
2019-03-13,"","","","","","","","","",a90,"",a150,"","",a120,"",a30,"","","","",0.2569,0.3176,0.3835,buy
2019-03-14,"","",a60,"",a0,"","","",a90,a90,a150,a150,a90,a60,"","",a30,"","","","",0.1641,0.2274,0.2497,sell
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.6374,0.6858,0.6679,buy
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.8709,0.9343,0.9099,buy
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.8265,0.8370,0.7891,buy
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.7515,0.6802,0.7386,buy
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.6458,0.4917,0.5831,sell
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.1700,0.1690,0.2187,sell
2019-03-21,"",a0,"",a60,"","","","","","","","",a180,a150,"",a90,"",a30,"","","",0.6479,0.7054,0.5862,sell
2019-03-22,"",a0,"",a60,"",a45,"",a150,a150,a150,a90,a90,"","",a120,a90,"",a30,"","","",0.5707,0.6916,0.6918,buy
2019-03-23,"",a0,"",a60,"",a45,"","","","","","",a150,a180,"",a90,"","","","","",0.5900,0.4653,0.5106,buy
2019-03-24,"",a0,"","","",a45,"",a180,a120,a120,a60,a60,"","",a90,a90,"","","","","",0.5310,0.5612,0.5449,sell
2019-03-25,"",a0,"","","",a45,"",a180,"","","","",a120,a150,a90,a90,"","","","",a60,0.6671,0.6397,0.6033,sell
2019-03-26,"",a0,"","","",a45,"","",a90,a90,"","","","","","","","","","",a60,0.5177,0.4282,0.5134,buy
2019-03-27,"",a0,"","","",a45,"",a150,"","","","","",a120,a60,"","","","","",a60,0.6710,0.6311,0.6757,buy
2019-03-28,"",a0,"","","",a45,"","",a60,a60,"","",a90,"","","","","","","",a60,0.6710,0.6185,0.6298,buy
2019-03-29,"",a0,"","","",a45,"",a120,a60,a60,a0,a0,"","","","","","",a45,"",a60,0.6613,0.6655,0.6125,sell
2019-03-30,"",a0,"","","",a45,"",a120,"","","","",a60,a90,"","","","",a45,"","",0.6554,0.6526,0.5781,buy
2019-03-31,"",a0,"","","",a45,"","","","","","",a60,"","","","",a45,a45,"","",0.6003,0.5721,0.5846,sell
2019-04-01,"",a0,"","","",a45,"",a90,"","","","","",a60,"","","",a45,a45,"","",0.5097,0.5144,0.5189,buy
2019-04-02,"",a0,"","","",a45,"","",a0,a0,"","","","",a0,"","",a45,"","","",0.6249,0.6261,0.6838,buy
2019-04-03,"",a0,"","","",a45,"","",a0,a0,a60,a60,"","","","","",a45,"","","",0.5891,0.6334,0.6775,buy
2019-04-04,"",a0,"",a60,"",a45,"",a60,"","","","","","","","","",a45,"","","",0.5649,0.5719,0.6228,sell
2019-04-05,"",a0,"",a60,"",a45,"","","","",a90,a90,a0,"","","","","","","","",0.6205,0.5358,0.5325,buy
2019-04-06,"",a0,"",a60,"","","","","","",a90,"","",a0,"","","","","","","",0.8125,0.8365,0.7950,buy
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.4121,0.3375,0.2859,sell
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.4251,0.3959,0.3560,sell
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.3677,0.4046,0.3286,sell
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.1857,0.2204,0.2977,sell
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.4324,0.4858,0.4516,sell
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.2307,0.3231,0.2167,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.2060,0.3960,0.3019,sell
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.2552,0.5036,0.4807,buy
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.2756,0.4543,0.3454,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.1701,0.1899,0.2414,sell
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.3457,0.2631,0.4487,sell
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.5168,0.4281,0.5516,buy
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.4921,0.5056,0.5696,buy
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.3724,0.3480,0.3879,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.2955,0.3416,0.4519,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.3651,0.2906,0.3328,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.3778,0.2701,0.3652,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.3639,0.2999,0.4272,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.4666,0.4572,0.5152,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.2575,0.2722,0.2532,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.2166,0.1708,0.2129,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.2046,0.1850,0.1820,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.4792,0.4599,0.5169,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.2431,0.4092,0.3291,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.5290,0.5604,0.4514,sell
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.7020,0.7027,0.6477,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.8429,0.8814,0.9199,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.8252,0.8015,0.8025,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.5945,0.6571,0.5696,buy
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.3952,0.4725,0.4281,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.1238,0.3410,0.2517,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.1918,0.4481,0.2822,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.2747,0.3947,0.4074,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.4779,0.4766,0.4729,sell
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.5792,0.6738,0.7264,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.6170,0.7474,0.6387,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.7984,0.7956,0.7409,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.8563,0.8975,0.8448,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.8683,0.8986,0.8435,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.6451,0.6576,0.7233,buy
