Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,1,2,0,0,2,1,3,1,0,5.03,5.53,2.97,0,0.71,2.58,0.73,2.6, 0.0068152,-0.0008089,-0.00297724, 0.0029217, 0.0065264,buy
2021-10-20,0,1,1,0,4,2,3,1,0,4.23,2.16,2.97,2.44,2.82,1.48,3.64,2.51, 0.0050844, 0.0157237, 0.00006257, 0.0031571, 0.0068678,buy
2021-10-21,0,1,0,1,1,3,2,0,0,4.89,3.95,0,0,2.42,2.47,0.66,0.56, 0.0059565, 0.0056519, 0.00565186, 0.0055490, 0.0057625,buy
2021-10-22,0,1,0,2,1,0,2,1,1,2.97,3.39,2.42,2.47,2.47,0,0.63,2.84, 0.0129300,-0.0065987,-0.00719196,-0.0027559,-0.0049312,sell
2021-10-23,1,1,0,2,1,0,2,0,0,2.36,1.48,0,1.08,0,2.44,3.32,0, 0.0014662,-0.0002309,-0.00252311, 0.0060229,-0.0004273,buy
2021-10-24,1,1,2,0,1,0,1,1,1,3.95,2.7,0,2.74,0.73,0,3.1,2.65, 0.0082114, 0.0072516, 0.00690152, 0.0020468, 0.0005592,buy
2021-10-25,0,3,0,0,1,0,1,0,2,0,0,2.47,2.79,3.83,0,1.19,1.2,-0.0054268,-0.0083000,-0.00965257,-0.0050343,-0.0096526,sell
2021-10-26,0,1,1,0,0,2,1,1,2,2.4,2.47,3.49,0,2.74,2.7,3.45,0, 0.0094421, 0.0107081, 0.01040642, 0.0104064, 0.0104064,buy
2021-10-27,0,1,1,2,0,0,3,1,1,1.12,0,4.09,0,5.72,3.65,0.55,2.92, 0.0133208, 0.0132053, 0.01320530, 0.0132053, 0.0136752,buy
2021-10-28,0,0,3,0,0,0,2,2,3,2.77,0,2.97,2.95,3.9,5.79,3.43,1.84,-0.0214036,-0.0201046,-0.02344012,-0.0193407,-0.0199828,sell
2021-10-29,0,1,3,2,0,0,1,2,2,2.84,2.6,2.53,0,3.28,2.4,1.11,2.82,-0.0143050,-0.0125340,-0.01253401,-0.0127111,-0.0125340,sell
2021-10-30,0,2,2,2,1,0,1,2,1,0,2.97,4.22,2.53,5.77,3.26,0.54,2.89, 0.0001457,-0.0035938, 0.00014570, 0.0048979, 0.0067598,buy
2021-10-31,0,1,0,2,0,0,2,1,2,2.77,2.58,2.28,2.67,2.36,2.12,3.5,0,-0.0030259,-0.0077193,-0.00674552,-0.0069902, 0.0016534,sell
2021-11-01,0,1,1,2,1,1,3,0,1,0.81,0,5.39,2.31,3.53,0,2.96,3,-0.0056476, 0.0049285, 0.00158585,-0.0035691,-0.0018031,sell
2021-11-02,0,3,2,0,1,2,1,0,0,5.49,2.97,3.69,2.97,0,2.67,3.36,0,-0.0263101,-0.0301007,-0.01447996,-0.0133263,-0.0275256,sell
2021-11-03,0,1,3,1,0,0,1,2,0,5.01,0,2.79,0,2.42,2.58,0.59,3.04,-0.0123638,-0.0054265,-0.01149891,-0.0098314,-0.0088082,sell
2021-11-04,2,0,2,3,0,0,2,2,0,3.09,2.77,0,2.89,2.87,2.89,3.26,4.09, 0.0187423, 0.0212157, 0.00108497, 0.0019639,-0.0004966,buy
2021-11-05,1,1,1,0,0,1,2,1,1,0,2.6,2.34,0,2.82,0,1.36,5.23, 0.0027747, 0.0063443, 0.00257522, 0.0056048, 0.0056793,buy
2021-11-06,0,1,0,2,2,3,1,1,0,2.92,2.42,0,2.84,0,5.38,2.03,5.72, 0.0027772,-0.0049376, 0.00322540, 0.0092467,-0.0014785,buy
2021-11-07,0,0,0,2,0,1,2,2,1,0,0,2.6,2.6,2.65,5.92,3.05,2.47,-0.0111591,-0.0163242, 0.00996148,-0.0114452,-0.0057029,sell
2021-11-08,2,0,1,4,0,0,3,2,1,2.95,2.87,2.56,3.52,1.59,7.2,3.13,3.92, 0.0105295, 0.0098809, 0.00988086, 0.0151833, 0.0105295,buy
2021-11-09,1,0,3,1,0,1,1,3,0,2.65,0,2.4,1.84,5.89,3.68,3.66,0.74,-0.0106196,-0.0104995,-0.01085489,-0.0197854,-0.0043059,sell
2021-11-10,1,2,1,3,0,1,2,1,1,4.52,3.85,0,5.87,3.65,3.44,0.91,2.92, 0.0131795, 0.0163358, 0.01479776, 0.0139077, 0.0129041,buy
2021-11-11,2,0,0,2,0,1,3,0,1,2.92,5.74,2.82,2.04,2.77,0,3.66,2.72, 0.0086979,-0.0041838,-0.00415543,-0.0042628,-0.0041400,sell
2021-11-12,1,1,0,3,0,1,3,1,2,4.75,3.9,0.77,2.42,0,2.72,1.12,2.62, 0.0150697, 0.0079378, 0.00793775, 0.0220381, 0.0221728,buy
2021-11-13,1,2,0,1,0,1,2,2,2,4.15,3.47,1.55,2.96,2.7,0,2.95,0.56,-0.0073835,-0.0011779,-0.00728621,-0.0037415,-0.0081565,sell
2021-11-14,1,1,1,1,0,1,2,2,1,2.97,2.22,5.37,3.5,1.04,2.6,4.04,0,-0.0130350,-0.0122157,-0.01002249,-0.0100225,-0.0067990,sell
2021-11-15,1,0,1,2,0,0,4,2,2,4.21,5.92,5.31,3.18,0,1.43,4.09,2.87,-0.0076127, 0.0074989,-0.00077975,-0.0033806, 0.0022386,sell
2021-11-16,0,0,0,2,0,1,4,2,1,3.04,1.79,4.32,0.85,2.4,2.51,4.46,0,-0.0152394,-0.0146807,-0.01687750,-0.0167817,-0.0165136,sell
2021-11-17,0,2,0,0,0,3,3,1,1,2.74,3.82,0.73,0.97,3.91,2.89,2.22,1.51, 0.0117481, 0.0106104, 0.01827180, 0.0118873, 0.0119643,buy
2021-11-18,0,2,0,0,1,1,2,2,1,0,1.26,0.69,3.68,5.65,0,2.65,2.6,-0.0021084,-0.0086181,-0.00355032,-0.0066020,-0.0063643,sell
2021-11-19,1,1,2,0,1,0,2,1,2,0,3.82,3.29,1.2,1.82,2.82,5.95,2.89,-0.0278531,-0.0227539,-0.01611654,-0.0177471,-0.0228969,sell
2021-11-20,1,0,1,2,0,0,1,2,1,2.74,5.44,2.89,4.04,0,0,2.82,2.7, 0.0066365, 0.0093304, 0.01012559, 0.0145678, 0.0117170,buy
2021-11-21,0,1,1,1,0,0,1,1,2,0,2.12,5.79,1.94,2.89,0,2.3,0, 0.0087279, 0.0088344, 0.00941350, 0.0074408, 0.0090840,buy
2021-11-22,0,0,3,1,0,2,1,1,2,2.92,2.6,3.32,4.3,0,3.59,4.45,0,-0.0326023,-0.0278537,-0.03352322,-0.0320997,-0.0335232,sell
2021-11-23,0,2,3,0,1,0,4,1,1,2.67,0.92,1.64,4.14,2.79,4.43,4.29,3.32,-0.0088698,-0.0071864, 0.00001125,-0.0078727,-0.0068057,sell
2021-11-24,0,2,2,1,1,0,3,2,0,1.08,0,2.87,1.62,1.3,7.15,3.67,1.19, 0.0024975, 0.0015231,-0.00009894,-0.0109022,-0.0002751,buy
2021-11-25,1,2,2,1,1,0,2,2,0,2.95,2.79,0,1.65,2.6,5.77,2.58,3.43,-0.0019630,-0.0032930,-0.00163518,-0.0010372,-0.0037989,sell
2021-11-26,1,0,2,2,3,0,2,1,1,0.78,2.74,2.51,4.27,2.89,3.06,1.66,5.9,-0.0183512,-0.0102390,-0.01093848,-0.0102390,-0.0179162,sell
2021-11-27,1,0,3,1,1,0,2,2,3,6.42,2.49,0,1.65,0.59,3.44,4.58,4.31, 0.0104491, 0.0078801, 0.00768508, 0.0049722, 0.0031168,buy
2021-11-28,1,2,1,1,2,0,1,3,0,4.15,0.59,1.58,4.13,3.8,0,2.67,3.34,-0.0097970, 0.0200905, 0.02359295,-0.0007925, 0.0212115,buy
2021-11-29,1,3,1,1,1,0,1,3,0,5.69,4.29,2.62,3.99,1.84,2.84,5.62,0,-0.0046890, 0.0056266,-0.00504410,-0.0021982,-0.0045671,sell
2021-11-30,1,1,4,1,1,1,1,3,1,4.95,5.82,2.65,3.83,5.92,2.82,4.26,2.89, 0.0151798, 0.0099894, 0.01103834, 0.0093614, 0.0168544,buy
2021-12-01,1,2,2,3,0,1,1,2,0,3.29,1.45,2.51,2.18,5.44,2.7,4.04,0, 0.0063405, 0.0046798, 0.00510277, 0.0043297, 0.0046798,buy
2021-12-02,2,1,2,1,0,1,0,3,0,0,3.48,0,2.4,5.1,0,3.14,2.79,-0.0120457,-0.0129812,-0.01477237,-0.0147724,-0.0120457,sell
2021-12-03,1,2,1,0,2,0,1,3,1,2.77,3.65,2.44,3.71,1.56,2.74,0,3.92,-0.0044610,-0.0017647,-0.01021345,-0.0100742,-0.0044610,sell
2021-12-04,1,1,0,0,0,1,1,2,1,0,2.53,0,0.94,3.05,0,2.58,4.08, 0.0099569, 0.0087305, 0.01016222, 0.0101622, 0.0082598,buy
2021-12-05,0,0,0,2,0,2,0,2,1,2.3,0.96,2.79,3.26,0,2.97,0,2.87, 0.0124817, 0.0014730, 0.01025275, 0.0102035, 0.0092093,buy
2021-12-06,1,0,2,0,0,1,2,2,2,2.87,2.95,2.72,3.22,3.94,2.72,2.51,0.85,-0.0124150,-0.0098700,-0.01435682,-0.0161155,-0.0041798,sell
2021-12-07,1,2,0,0,0,1,2,3,1,2.65,0.63,2.51,3.11,5.62,2.72,2.79,2.49,-0.0052239,-0.0047532, 0.00616401,-0.0052239,-0.0052239,sell
2021-12-08,0,0,0,0,0,2,1,2,1,0,2.89,0,0,5.05,0,2.92,0.55, 0.0117684, 0.0036765, 0.00167988, 0.0084886, 0.0060324,buy
2021-12-09,1,0,0,0,0,4,1,0,3,2.72,2.32,3.37,2.97,1.18,2.79,0,4.26, 0.0075952, 0.0005983, 0.00076638, 0.0161875,-0.0041275,buy
2021-12-10,0,0,0,0,0,3,1,1,1,0,3,1.66,0,0,0,0.94,5.41, 0.0168477,-0.0009371, 0.02865625, 0.0186100,-0.0046189,buy
2021-12-11,1,1,0,0,0,4,0,4,1,1.12,0,6.65,3.18,2.77,2.84,2.51,4.61,-0.0040146,-0.0046706,-0.00472765,-0.0044352,-0.0262559,sell
2021-12-12,1,0,1,1,0,3,1,3,0,2.89,2.89,6.13,2.09,0,2.38,0,0.58, 0.0027825,-0.0012111,-0.00121107, 0.0028521,-0.0012111,buy
2021-12-13,0,1,1,2,0,3,3,2,1,3.63,0,2.84,5.68,2.67,5.15,2.95,1.9,-0.0068154,-0.0188010,-0.00001010,-0.0019015,-0.0027764,sell
2021-12-14,0,0,1,3,0,5,1,1,1,5.57,1.19,3.7,5.46,2.92,5.84,1.52,2.95,-0.0030572,-0.0076699,-0.00342200,-0.0034220, 0.0022535,sell
2021-12-15,0,0,1,2,0,3,0,1,0,1.44,2.89,0.88,1.39,1.08,0.76,2.62,0, 0.0002832, 0.0000362, 0.00181228,-0.0086801, 0.0084617,buy
2021-12-16,2,1,0,1,1,3,1,1,1,2.6,2.53,3.69,1.54,2.58,2.53,3.89,2.72,-0.0028819,-0.0051607,-0.00606761,-0.0031932,-0.0021981,sell
2021-12-17,2,0,1,0,1,2,0,1,1,1.41,3.44,0.83,2.92,0,0.94,2.47,3, 0.0004678, 0.0013404, 0.00552520, 0.0046319,-0.0094467,buy
2021-12-18,0,0,1,1,0,2,0,0,2,0,2.42,0.77,0,2.51,0,2.95,1.14,-0.0164147,-0.0203060,-0.03095252,-0.0178549,-0.0138761,sell
2021-12-19,0,1,0,2,1,4,0,0,2,2.53,3.52,3.65,2.67,0,2.87,4.03,2.49, 0.0049857, 0.0050502, 0.00505023, 0.0050512, 0.0050502,buy
2021-12-20,0,1,2,0,0,2,2,0,2,2.72,3.56,3.3,0.61,0.5,2.72,0.59,0, 0.0010452,-0.0095179,-0.00697953, 0.0071434,-0.0079239,sell
2021-12-21,0,1,1,2,1,0,1,2,0,2.7,0,4.26,2.74,3,2.97,2.49,2.65, 0.0176788, 0.0161033, 0.00879741, 0.0124117, 0.0069040,buy
2021-12-22,0,2,3,1,0,0,1,2,0,3.42,2.47,3,2.51,2.77,3.1,1.58,0,-0.0041300,-0.0065216,-0.00705221,-0.0227257,-0.0010897,sell
2021-12-23,0,0,4,2,0,0,1,0,0,3,2.74,1.61,0,2.74,2.97,2.56,1.26, 0.0014042,-0.0008841, 0.00095545, 0.0036539,-0.0081204,buy
2021-12-24,0,1,2,2,1,0,0,0,3,3.23,1.5,2.56,2.03,0,3.69,2.89,2.77, 0.0133682, 0.0134677, 0.01188683, 0.0150467, 0.0096658,buy
2021-12-25,0,0,1,1,1,0,1,1,1,0,2.4,0,3.45,3.69,0,0,2.84, 0.0006213,-0.0291399,-0.02780541, 0.0004874, 0.0004874,sell
2021-12-26,0,3,0,1,1,0,1,1,1,2.97,0,2.4,1.47,4.89,2.92,0.64,2.72,-0.0054827,-0.0064175,-0.00769867,-0.0095541,-0.0053214,sell
2021-12-27,0,0,3,0,1,0,1,2,1,2.51,2.51,2.7,5.79,2.6,2.72,2.49,0, 0.0148990, 0.0168335,-0.00200415, 0.0102908, 0.0110810,buy
2021-12-28,1,1,0,3,0,0,2,1,1,2.32,0,2.74,5.11,3.57,2.65,0,3.85, 0.0006983, 0.0006983, 0.00306350,-0.0065706,-0.0079237,sell
2021-12-29,1,1,1,2,0,1,2,1,0,0,2.49,0.7,4.21,2.74,0.55,2.6,2.92, 0.0294187, 0.0294187,-0.00028093, 0.0232206, 0.0144658,buy
2021-12-30,1,1,1,0,2,0,2,1,1,2.84,2.32,2.06,1.64,2.77,2.32,2.38,3.68,-0.0022076,-0.0032492,-0.00879564, 0.0001755,-0.0065019,sell
2021-12-31,1,3,0,0,2,1,2,0,1,2.49,2.74,2.56,5.94,0,2.14,2.34,2.77, 0.0079017, 0.0070027, 0.00854378, 0.0038550, 0.0018484,buy
2022-01-01,0,2,0,2,0,2,1,1,1,5.6,0,2.57,2.79,2.6,5.64,0,2.95,-0.0124680,-0.0029967,-0.01188310,-0.0124680,-0.0124680,sell
2022-01-02,1,2,2,1,0,2,2,2,1,3.65,2.28,7.07,4.37,0.73,6.61,2.38,0, 0.0157935, 0.0159412,-0.01487047, 0.0116469,-0.0084180,buy
2022-01-03,1,3,1,0,0,3,3,2,0,2.77,0,6.82,4.71,3.98,4.25,0,2.97, 0.0271502, 0.0230037, 0.02818534, 0.0321459, 0.0291877,buy
2022-01-04,0,1,0,0,0,3,2,3,0,0,2.38,3.48,3.04,5.01,0.85,2.49,0, 0.0035900, 0.0033300, 0.00646059, 0.0034284, 0.0034284,buy
2022-01-05,0,0,0,0,0,3,3,2,2,2.56,2.42,0,2.65,6.67,2.95,2.25,2.97,-0.0079745,-0.0069593,-0.00777264,-0.0085455,-0.0090317,sell
2022-01-06,1,0,0,0,0,1,3,1,2,0.72,2.92,2.92,0,5.48,1.8,2.4,2.4, 0.0116944, 0.0220940, 0.02261607, 0.0211194, 0.0232070,buy
2022-01-07,2,0,0,0,0,1,1,5,1,0.7,0.61,0,3.79,6.81,0,3.2,2.53, 0.0022499, 0.0027498, 0.00147226, 0.0022499, 0.0022499,buy
2022-01-08,2,0,0,0,0,2,2,4,0,3,3.75,3.45,2.95,1.99,2.82,2.7,0,-0.0205406,-0.0074503,-0.00713865,-0.0074926,-0.0052715,sell
2022-01-09,2,1,0,0,0,2,5,1,2,2.89,3.69,4.45,5.77,3.34,2.82,5.72,2.97,-0.0046567, 0.0073849, 0.00741549, 0.0023890, 0.0140601,buy
2022-01-10,1,0,1,0,0,4,2,2,0,2.87,2.97,5.71,2.04,1.36,2.82,0.74,0, 0.0050312, 0.0091285, 0.00529423, 0.0061396, 0.0050312,buy
2022-01-11,0,1,1,0,0,1,2,1,0,0,4.74,2.87,2.72,2.49,0,0,1.46,-0.0034336,-0.0032777,-0.00311998, 0.0048745,-0.0024457,sell
2022-01-12,2,2,0,1,0,0,2,2,0,2.97,3.74,1.39,2.65,2.56,1.31,2.62,2.44, 0.0077069, 0.0100375, 0.00770688, 0.0100375, 0.0090371,buy
2022-01-13,2,0,3,0,0,0,1,2,1,1.96,3.77,3.21,0,0,3.37,2.72,2.47, 0.0251562, 0.0208365, 0.02682551, 0.0270268, 0.0073178,buy
2022-01-14,0,0,2,1,1,0,0,2,1,0,1.52,0,0.75,2.79,0.82,0.82,2.7, 0.0055402,-0.0233257,-0.02271905, 0.0113324, 0.0120334,buy
2022-01-15,0,1,2,1,1,2,1,1,1,3.56,0.89,2.4,3.52,1.17,3.86,2.82,0, 0.0288962, 0.0079245, 0.03607921, 0.0282197, 0.0303318,buy
2022-01-16,0,1,2,0,1,0,3,1,1,3.62,4.17,2.44,2.47,0,4.54,0,2.79, 0.0102518, 0.0042243, 0.00422428, 0.0043418,-0.0044447,buy
2022-01-17,0,1,3,1,2,0,1,3,0,3.35,2.22,2.84,5.48,2.6,3.75,2.14,0.69, 0.0029714, 0.0047675, 0.00393727, 0.0029714, 0.0032358,buy
2022-01-18,0,1,4,1,1,0,1,3,0,5.18,5.53,2.67,2.07,2.87,5.53,2.77,0, 0.0093990, 0.0000326, 0.00661755,-0.0005379,-0.0091790,buy
2022-01-19,0,1,4,2,0,0,1,1,0,2.97,3.47,0,2.53,3.87,2.32,0,2.7, 0.0181654, 0.0166986, 0.01897871, 0.0178843, 0.0148993,buy
2022-01-20,0,1,4,2,1,1,1,1,2,5.13,3.36,3.63,2.67,3.05,4.45,2.97,2.62, 0.0162882, 0.0192053,-0.01113342, 0.0166775, 0.0144528,buy
2022-01-21,0,1,3,1,1,1,1,0,0,1.8,2.84,4.17,0,2.97,1.29,2.62,2.58,-0.0008898, 0.0021046, 0.00712270, 0.0009238, 0.0009313,buy
2022-01-22,1,2,3,0,1,1,1,0,1,3.88,0,3,2.7,3.91,3.9,2.23,0, 0.0078149, 0.0063384, 0.00768162, 0.0110345, 0.0078149,buy
2022-01-23,1,1,4,1,1,1,0,0,1,3.81,2.44,3.49,0,0,3.47,5.49,2.51, 0.0034252, 0.0002548, 0.01769183,-0.0083539,-0.0054291,buy
2022-01-24,1,0,5,3,0,1,0,0,0,3.04,0,2.82,1.1,2.47,3.11,0.94,0,-0.0180335,-0.0180335,-0.01857697,-0.0222261,-0.0178785,sell
2022-01-25,0,3,3,3,0,1,0,2,1,4.14,2.67,2.97,5.67,2.82,3.96,2.58,2.08, 0.0187813, 0.0213167, 0.01949272, 0.0174309, 0.0213167,buy
2022-01-26,0,3,2,0,0,1,2,1,0,1.77,2.42,0,3.91,2.7,1.92,0,3.52,-0.0027034,-0.0012841, 0.00047328,-0.0022502,-0.0012841,sell
2022-01-27,0,3,2,0,2,2,1,1,2,5.97,4.13,2.95,2.79,0,5.88,2.7,3.32, 0.0076475,-0.0056761,-0.01112664, 0.0119045, 0.0068294,buy
2022-01-28,0,3,1,0,0,1,1,1,2,1.77,2.16,0,0,2.97,3.12,3.07,2.79,-0.0281837,-0.0242498,-0.02527766,-0.0276039,-0.0276039,sell
2022-01-29,1,2,1,2,0,2,1,1,2,3.63,2.23,2.92,2.74,0,4.65,4.16,0,-0.0002976,-0.0034322,-0.00029764, 0.0077510, 0.0039475,buy
2022-01-30,1,1,3,0,0,2,1,1,2,2.36,3.43,2.53,0,2.7,3.91,5.14,2.79,-0.0090774, 0.0091502, 0.00698040,-0.0075639,-0.0127812,sell
2022-01-31,0,2,1,0,0,3,1,1,1,2.77,1.7,2.47,2.65,2.77,3.14,2.95,0,-0.0031261,-0.0045813,-0.02307227,-0.0023864,-0.0031261,sell
2022-02-01,1,0,1,0,0,4,2,1,1,0,3.97,0.73,2.87,2.65,0.78,4.05,2.95,-0.0080954,-0.0003070,-0.00012530,-0.0001253,-0.0048856,sell
2022-02-02,1,0,1,0,0,2,3,1,2,2.36,2.3,2.44,2.4,0.53,3.43,0.62,2.87,-0.0001189,-0.0001189,-0.00817506, 0.0001610,-0.0001189,sell
2022-02-03,2,0,1,0,0,2,1,2,0,0,2.72,3.72,1.46,1.9,1.19,2.82,2.4,-0.0064262,-0.0052668,-0.01027878,-0.0091036,-0.0091036,sell
2022-02-04,1,0,1,0,0,0,2,2,0,2.7,0,0.96,0,2.87,4.29,2.47,0,-0.0058016,-0.0077723,-0.00632468,-0.0040732,-0.0091921,sell
2022-02-05,1,0,1,0,0,1,3,1,2,2.4,2.89,3.76,2.42,0,5,2.65,2.92, 0.0100867, 0.0100867,-0.00989939, 0.0100867, 0.0100867,buy
2022-02-06,0,0,1,0,0,3,2,1,0,2.67,0,3.58,0,2.72,5.49,1.42,0,-0.0042289,-0.0044929,-0.00513829,-0.0035704,-0.0025082,sell
2022-02-07,0,2,1,0,0,2,2,1,0,1.36,2.42,3.94,2.74,2.74,3,0,1.94, 0.0089312, 0.0095018, 0.01049306, 0.0108270, 0.0143582,buy
2022-02-08,1,2,3,0,0,0,2,1,1,0.6,2.4,0.88,1.08,2.58,2.88,2.82,3, 0.0099494, 0.0215336, 0.01602578, 0.0152659, 0.0017606,buy
2022-02-09,3,1,4,0,0,0,2,0,0,3.23,2.4,0.71,3.57,0,5.24,0,2.97, 0.0186528,-0.0012457,-0.00124567,-0.0063267,-0.0011020,buy
2022-02-10,1,1,2,2,0,0,1,1,1,0.94,2.97,3.01,3.53,0,2.95,0,2.51, 0.0177801, 0.0252901, 0.02615128, 0.0253123, 0.0267603,buy
2022-02-11,1,2,2,0,0,2,0,0,1,2.83,0,0,1.24,2.67,6.64,2.58,0,-0.0228904,-0.0067900,-0.00844106,-0.0069463,-0.0137912,sell
2022-02-12,1,2,2,0,0,1,1,0,1,4.1,2.84,2.49,1.56,0,4.16,2.53,0, 0.0042389, 0.0041001, 0.01052495, 0.0067429,-0.0030261,buy
2022-02-13,1,3,2,1,2,0,2,0,0,5.77,0,0.79,4.5,2.7,3.96,0.81,2.7, 0.0063997, 0.0066243, 0.00576303, 0.0063415, 0.0074495,buy
2022-02-14,1,2,3,1,0,0,0,2,0,7.05,0,2.97,2.32,1.37,3.23,2.82,0,-0.0018409, 0.0033835,-0.00220855, 0.0005741,-0.0027299,sell
2022-02-15,1,2,2,3,0,0,0,0,0,5.46,2.44,2.77,5.44,2.65,0,0,2.95,-0.0043589,-0.0028960,-0.01055062,-0.0062502,-0.0073948,sell
2022-02-16,1,1,4,1,1,0,0,0,2,7.79,2.79,0,4.31,2.4,2.74,2.92,1.38, 0.0096268,-0.0289626, 0.01170387, 0.0029356, 0.0079595,buy
2022-02-17,1,1,3,1,1,0,0,0,1,5.45,2.65,2.42,5.61,0,0,0,2.6,-0.0013753,-0.0041116,-0.00145840,-0.0034144,-0.0043100,sell
2022-02-18,1,4,1,0,1,0,0,0,0,1.92,0,0,5.23,2.51,2.58,0,2.7, 0.0088819, 0.0142885, 0.00263917, 0.0054100, 0.0133025,buy
2022-02-19,1,2,2,2,1,0,1,0,0,3.49,2.97,1.2,2.28,0.56,2.3,2.7,0, 0.0014747, 0.0018409, 0.02011521, 0.0129432, 0.0129202,buy
2022-02-20,1,0,4,2,1,0,1,0,2,2.89,1.1,2.82,4.52,4,2.72,2.77,2.44,-0.0124361,-0.0062730,-0.00886677,-0.0062730,-0.0109892,sell
2022-02-21,1,1,2,2,0,0,1,1,0,2.44,0,2.97,1.96,6.32,2.6,2.4,0, 0.0079794, 0.0079794, 0.00797937, 0.0079794, 0.0099646,buy
2022-02-22,1,2,1,1,0,0,2,4,0,0,3.53,2.67,4.82,5.88,0,0.65,2.87, 0.0129801, 0.0060193, 0.00601929, 0.0060193, 0.0060193,buy
2022-02-23,1,1,1,0,2,0,4,4,1,2.56,4.86,0,4.2,5.64,2.74,3.25,2.14,-0.0024412,-0.0024412, 0.00131984,-0.0024412,-0.0013708,sell
2022-02-24,1,1,0,0,0,1,3,2,2,0,5.81,3.22,4.46,3,0,2.55,2.84, 0.0010335, 0.0090074,-0.00497971, 0.0005906, 0.0010763,sell
2022-02-25,1,0,0,2,0,3,1,2,1,3,1.27,1.77,4.6,4.84,2.58,1.34,3, 0.0023888, 0.0034883, 0.00291496, 0.0029707, 0.0037149,buy
2022-02-26,1,0,2,1,0,1,1,3,1,3.36,2.84,5.57,1.79,1.29,2.7,4.47,0,-0.0029867,-0.0114899,-0.00369050,-0.0029867,-0.0096767,sell
2022-02-27,3,3,1,0,0,1,3,2,0,3.4,0,4.61,4.69,3.41,3.26,4.87,2.84, 0.0170909, 0.0169802, 0.01676047, 0.0042809, 0.0277013,buy
2022-02-28,1,2,0,0,0,3,2,1,0,2.92,2.82,3.17,1.94,2.84,1.39,5.44,0, 0.0036601, 0.0017663, 0.00087755, 0.0037853, 0.0031845,buy
2022-03-01,1,1,0,0,0,3,2,0,1,0,2.44,0,4.99,2.89,5.62,2.92,2.67,-0.0326576,-0.0294258,-0.02799296,-0.0048787,-0.0377428,sell
2022-03-02,3,1,0,0,0,1,3,0,1,2.62,2.97,2.44,5.14,0,2.87,5.47,2.49,-0.0058588,-0.0019141, 0.00842980,-0.0075552, 0.0136748,buy
2022-03-03,3,1,0,0,0,1,2,3,0,0,0,1.55,5.05,3.15,3.97,2.6,2.67, 0.0136929, 0.0099294, 0.01402712, 0.0112821, 0.0137371,buy
2022-03-04,2,1,0,0,0,1,3,3,0,2.51,2.72,1.29,3.65,2.32,3.55,2.26,0.82, 0.0027006,-0.0028025, 0.00013824,-0.0052311, 0.0101522,buy
2022-03-05,1,0,0,0,0,5,4,0,0,2.49,0,4.89,2.89,5.94,2.04,4.86,0,-0.0060577,-0.0123794,-0.00974769,-0.0104818,-0.0104818,sell
2022-03-06,1,0,0,0,0,3,6,0,3,2.44,1.73,5.59,5.87,3.53,3.99,4.17,2.87, 0.0151960,-0.0061840, 0.01473612, 0.0151960, 0.0165675,buy
2022-03-07,1,0,0,0,0,1,4,2,1,0,5.79,5.03,2.77,1.58,2.97,4.46,0,-0.0020874,-0.0020874, 0.00026182,-0.0002355,-0.0033593,sell
2022-03-08,2,2,0,0,0,0,4,1,1,0,3.78,1.27,5.09,2.95,4.11,1.38,2.49, 0.0087600,-0.0027410, 0.00538915, 0.0074135, 0.0048158,buy
2022-03-09,2,2,0,0,0,0,2,1,1,2.82,2.79,1.22,3.89,0,0,1.25,2.4, 0.0014681, 0.0018997,-0.00085235,-0.0064860, 0.0034045,buy
2022-03-10,1,0,2,0,0,1,1,0,3,0,0,2.87,4.84,2.65,2.95,3.87,2.65,-0.0254103,-0.0247195,-0.01182566,-0.0215281,-0.0074146,sell
2022-03-11,1,1,0,2,0,3,1,0,0,3.02,0,0,5.13,0,1.97,1.06,2.62, 0.0073571, 0.0076072, 0.00714773, 0.0059741, 0.0030494,buy
2022-03-12,1,2,0,0,0,3,3,0,1,2.03,2.95,2.84,3.53,0.6,2.65,0.98,0.84, 0.0126916, 0.0151814, 0.01173054, 0.0049949, 0.0120703,buy
2022-03-13,1,3,1,0,0,2,3,1,1,5.34,0,2.44,4.17,3.81,2.82,3.76,1.56, 0.0078199, 0.0000495, 0.01094224, 0.0093714, 0.0109508,buy
2022-03-14,1,2,3,0,2,2,2,1,1,8.36,2.4,2.36,5.52,5.94,0,3.8,5.92,-0.0190035,-0.0102772,-0.01524268,-0.0183954,-0.0002480,sell
2022-03-15,1,1,1,3,0,3,2,0,2,5.4,3.39,2.95,1.68,5.62,2.72,3.82,3,-0.0019502,-0.0038451, 0.00427488,-0.0019502,-0.0019502,sell
2022-03-16,1,1,1,4,0,2,2,1,3,4.68,5.31,0,3.17,1.3,0.65,1.34,4.35, 0.0062550, 0.0055009, 0.00200715, 0.0063188, 0.0028914,buy
2022-03-17,1,1,1,2,2,2,2,1,1,1.4,7.55,2.62,2.14,3.52,0,0.79,2.86, 0.0016217, 0.0004089, 0.01101086, 0.0126522, 0.0093141,buy
