Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-09,a45,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,a0,a135,none,a30,a120, 0.0057155, 0.0102197, 0.0038464, 0.0052118, 0.0032818,buy
2022-02-10,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,a120, 0.0057155, 0.0102197, 0.0038464, 0.0052118, 0.0032611,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,a120, 0.0057155, 0.0102197, 0.0038464, 0.0052118, 0.0032611,buy
2022-02-12,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none, 0.0043815, 0.0138475, 0.0018635, 0.0049763, 0.0019757,buy
2022-02-13,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,a0,a135,none,a30,none, 0.0080267, 0.0103587, 0.0037723, 0.0082815, 0.0032060,buy
2022-02-14,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none, 0.0084111, 0.0151102, 0.0042869, 0.0061805, 0.0031944,buy
2022-02-15,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none, 0.0084111, 0.0151102, 0.0042869, 0.0061805, 0.0031944,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none, 0.0166786, 0.0144198, 0.0053904, 0.0126312, 0.0037579,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none, 0.0166786, 0.0144198, 0.0053904, 0.0126312, 0.0037579,buy
2022-02-18,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none, 0.0166786, 0.0144198, 0.0053904, 0.0126312, 0.0037579,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.0165033, 0.0144198, 0.0055067, 0.0124558, 0.0037688,buy
2022-02-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a30,none, 0.0068708, 0.0137236,-0.0080075, 0.0101563,-0.0021835,buy
2022-02-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a30,none, 0.0068708, 0.0137236,-0.0080075, 0.0101563,-0.0021835,buy
2022-02-22,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,a30,none, 0.0050719, 0.0049683, 0.0000775, 0.0053330,-0.0017633,buy
2022-02-23,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,a30,none, 0.0064636, 0.0026369, 0.0011479, 0.0053330,-0.0002191,buy
2022-02-24,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0029354,-0.0021509, 0.0011479, 0.0004593,-0.0012581,buy
2022-02-25,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0029354,-0.0021509, 0.0011479, 0.0004593,-0.0012581,buy
2022-02-26,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a120,a0,none,none,-0.0021339,-0.0048571,-0.0033547,-0.0032447,-0.0030293,sell
2022-02-27,a30,none,none,none,a0,a90,none,none,a45,none,none,none,a60,none,a0,a120,a0,none,none,-0.0026416,-0.0032731,-0.0033547,-0.0032651,-0.0038827,sell
2022-02-28,a30,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,a120,a0,none,none, 0.0056378,-0.0037386,-0.0023031,-0.0053190,-0.0004399,sell
2022-03-01,a30,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,a120,a0,none,none, 0.0005096, 0.0028763, 0.0030382,-0.0005194, 0.0003436,buy
2022-03-02,none,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,a120,a0,none,none, 0.0088919, 0.0094035, 0.0068302, 0.0083315, 0.0090231,buy
2022-03-03,none,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,a120,a0,none,none, 0.0088919, 0.0094035, 0.0068302, 0.0083315, 0.0090231,buy
2022-03-04,none,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,a120,a0,none,none, 0.0088919, 0.0094035, 0.0068302, 0.0083315, 0.0090231,buy
2022-03-05,none,none,a90,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,a120,a0,none,none, 0.0080846, 0.0105837, 0.0068777, 0.0083183, 0.0056216,buy
2022-03-06,none,none,a90,a30,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.0050065,-0.0070364,-0.0034093, 0.0045720,-0.0049655,sell
2022-03-07,none,none,a90,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none,-0.0083258,-0.0068941,-0.0064607,-0.0031827,-0.0075164,sell
2022-03-08,none,none,a90,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none,-0.0083258,-0.0068941,-0.0064607,-0.0031827,-0.0075164,sell
2022-03-09,none,a30,a90,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.0102334,-0.0096266,-0.0102339,-0.0084486,-0.0102339,sell
2022-03-10,none,a30,none,a30,none,none,a30,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.0033273,-0.0044358,-0.0040915,-0.0027245,-0.0075763,sell
2022-03-11,none,a30,none,none,none,none,a30,none,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.0025205,-0.0009820,-0.0024784,-0.0012568,-0.0037612,sell
2022-03-12,none,a30,none,none,none,none,a30,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0080008,-0.0071987,-0.0080550,-0.0087248,-0.0090495,sell
2022-03-13,none,a30,none,none,none,none,a30,none,a45,a60,none,a30,none,none,a0,none,none,none,none,-0.0081518,-0.0080008,-0.0089824,-0.0062567,-0.0095488,sell
2022-03-14,none,a30,none,none,none,none,a30,none,a45,a60,none,none,a45,none,a0,none,none,none,none,-0.0026658, 0.0030348, 0.0053340, 0.0054193, 0.0030348,buy
2022-03-15,none,a30,none,none,none,a60,a30,none,a45,a60,a60,none,a45,none,a0,none,none,none,none,-0.0054852, 0.0079258, 0.0081762, 0.0041587, 0.0073631,buy
2022-03-16,none,a30,none,a45,none,a60,a30,none,none,a60,a60,none,a45,none,a0,none,none,none,a90,-0.0030590,-0.0023462,-0.0023133,-0.0023133,-0.0019615,sell
2022-03-17,none,none,none,a45,none,a60,a30,none,none,a60,a60,none,a45,none,a0,none,none,none,a90,-0.0032741,-0.0029854,-0.0030683,-0.0034297,-0.0022394,sell
2022-03-18,a0,none,none,a45,none,a60,a30,none,none,a60,a60,none,a45,none,a0,none,none,none,a90,-0.0033465,-0.0029854,-0.0030683,-0.0034297,-0.0022394,sell
2022-03-19,a0,none,none,a45,none,a60,a30,none,none,a60,a60,none,a45,none,a0,none,none,none,a90,-0.0033465,-0.0029854,-0.0030683,-0.0034297,-0.0022394,sell
2022-03-20,a0,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.0060759, 0.0005003, 0.0007081,-0.0032273, 0.0007081,sell
2022-03-21,a0,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a90,-0.0060759, 0.0005003, 0.0007081,-0.0032273, 0.0007081,sell
2022-03-22,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.0028112, 0.0029458, 0.0029171, 0.0030074, 0.0030074,buy
2022-03-23,a0,none,a60,none,a30,none,none,none,none,none,none,a45,none,a30,a0,none,none,none,none, 0.0033989, 0.0023981, 0.0023981,-0.0059260,-0.0033650,buy
2022-03-24,none,none,a60,a60,a30,a45,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.0011140,-0.0015920,-0.0026704,-0.0055003,-0.0022248,sell
2022-03-25,none,a45,a60,a60,none,a45,none,none,none,none,none,a45,none,a30,a0,none,none,a0,none,-0.0035154,-0.0063349,-0.0039053,-0.0086775,-0.0051405,sell
2022-03-26,none,a45,a60,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.0035154,-0.0063349,-0.0039053,-0.0086775,-0.0051405,sell
2022-03-27,none,a45,none,a60,none,a45,none,none,none,a45,none,a45,none,a30,none,none,none,a0,none,-0.0068934,-0.0057306,-0.0057120,-0.0058569,-0.0040393,sell
2022-03-28,none,a45,none,a60,none,none,none,none,none,a45,none,a45,none,a30,none,none,none,a0,none,-0.0071502,-0.0044122,-0.0044082,-0.0057014,-0.0001572,sell
2022-03-29,none,a45,none,none,a45,none,a45,none,none,a45,none,a45,none,a30,none,a90,none,a0,none,-0.0067711,-0.0047989,-0.0047609,-0.0054469, 0.0000029,sell
2022-03-30,none,a45,a45,none,a45,none,a45,none,none,a45,none,a45,a30,a30,none,a90,none,a0,none,-0.0138139,-0.0070288,-0.0150280,-0.0137443,-0.0118851,sell
2022-03-31,none,none,a45,none,a45,none,a45,none,none,a45,none,none,a30,a30,none,a90,none,a0,none,-0.0138139,-0.0070288,-0.0150280,-0.0117694,-0.0129674,sell
2022-04-01,none,none,a45,none,a45,a30,a45,none,none,a45,none,none,a30,none,none,a90,a30,a0,none,-0.0135944,-0.0079377,-0.0147104,-0.0137349,-0.0137349,sell
2022-04-02,none,none,a45,none,none,a30,a45,none,none,a45,none,none,a30,none,none,a90,a30,a0,none,-0.0137482,-0.0088677,-0.0147104,-0.0141325,-0.0134921,sell
2022-04-03,none,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a90,a30,none,none,-0.0086215,-0.0093734,-0.0009783,-0.0054401, 0.0018294,sell
2022-04-04,none,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0077706,-0.0083129,-0.0045893,-0.0045708,-0.0021398,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0044135,-0.0080635, 0.0000483,-0.0075949,-0.0018288,sell
2022-04-06,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0003895,-0.0002377, 0.0053287,-0.0026966,-0.0035019,sell
2022-04-07,a30,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0016611, 0.0005674,-0.0049965, 0.0037616,-0.0083986,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091858,-0.0104766,-0.0115211,-0.0075739,-0.0105706,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0081431,-0.0083942,-0.0093663,-0.0075739,-0.0105212,sell
2022-04-10,none,a60,none,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0008163, 0.0017099, 0.0086923, 0.0089948,-0.0093230,buy
2022-04-11,none,a60,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0008163, 0.0017099, 0.0086923, 0.0089948,-0.0094589,buy
2022-04-12,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0034554, 0.0013859, 0.0012878, 0.0003562, 0.0017165,sell
2022-04-13,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0034554, 0.0013859, 0.0012878, 0.0003562, 0.0017165,sell
2022-04-14,a45,none,none,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.0067503,-0.0030222, 0.0026452, 0.0026452,-0.0014444,sell
2022-04-15,a45,none,none,none,none,none,a60,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.0013127,-0.0011225, 0.0016594,-0.0017583,-0.0028797,buy
2022-04-16,a45,none,none,none,none,a0,a60,a30,none,a30,a90,a60,none,none,none,none,a45,none,a60, 0.0013127,-0.0011225, 0.0014382,-0.0017583,-0.0028797,sell
2022-04-17,a45,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.0013127,-0.0011225, 0.0016594,-0.0017583,-0.0028797,buy
2022-04-18,none,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.0005033, 0.0021294, 0.0017035,-0.0017583,-0.0017976,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.0035463, 0.0029376,-0.0020554,-0.0013066, 0.0006399,sell
2022-04-20,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60,-0.0035463, 0.0029376,-0.0020554,-0.0013066, 0.0006399,sell
2022-04-21,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0014400, 0.0055335, 0.0041098, 0.0041098, 0.0041098,buy
2022-04-22,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041713, 0.0011583, 0.0027379, 0.0031277, 0.0027379,buy
2022-04-23,none,none,a0,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0047918,-0.0103960,-0.0095694,-0.0095694, 0.0030098,sell
2022-04-24,a60,none,a0,none,a90,none,a60,none,a60,none,none,none,none,none,none,a60,none,a30,none, 0.0194209,-0.0067458,-0.0085625,-0.0020092, 0.0194209,sell
2022-04-25,a60,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none, 0.0184223, 0.0066369, 0.0006945, 0.0186437, 0.0171570,buy
2022-04-26,a60,none,a0,a120,a90,none,none,none,a60,none,none,none,none,a0,none,a60,none,a30,none, 0.0184223, 0.0066369, 0.0006945, 0.0186437, 0.0171570,buy
2022-04-27,a60,none,a0,a120,a90,none,none,none,a60,none,none,none,none,a0,none,a60,none,a30,none, 0.0184223, 0.0066369, 0.0006945, 0.0186437, 0.0171570,buy
2022-04-28,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,a60,a60,a30,none, 0.0021877, 0.0021877, 0.0043017, 0.0154881, 0.0021877,buy
2022-04-29,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,a60,a60,a30,a45, 0.0043017, 0.0021877, 0.0041033, 0.0154881, 0.0021877,buy
2022-04-30,a60,none,none,a120,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,a30,a45, 0.0168638, 0.0182687, 0.0207631, 0.0089164, 0.0218534,buy
2022-05-01,a60,none,none,a120,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45, 0.0015195,-0.0037425,-0.0031103,-0.0074396, 0.0032064,sell
2022-05-02,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,-0.0023911,-0.0101368,-0.0098008,-0.0109055, 0.0002518,sell
2022-05-03,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,-0.0023911,-0.0101368,-0.0098008,-0.0109055, 0.0002518,sell
2022-05-04,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,-0.0023911,-0.0101368,-0.0098008,-0.0109055, 0.0002518,sell
2022-05-05,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,none,none,a45,-0.0023911,-0.0098096,-0.0108663,-0.0109055, 0.0034413,sell
2022-05-06,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,a45,none,none,none,-0.0023911,-0.0095077,-0.0098873,-0.0109055, 0.0034413,sell
2022-05-07,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,a45,none,none,none,-0.0023911,-0.0095077,-0.0098873,-0.0109055, 0.0034413,sell
2022-05-08,none,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,a45,none,a45,none,-0.0116701,-0.0114725,-0.0132016,-0.0132016,-0.0116322,sell
2022-05-09,none,none,none,none,none,none,a60,none,a60,a0,none,none,a0,none,none,a45,none,a45,none,-0.0118246,-0.0114950,-0.0132016,-0.0132016,-0.0116322,sell
2022-05-10,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,a45,none,-0.0062044,-0.0048899,-0.0059170,-0.0066830,-0.0070882,sell
2022-05-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,a45,none,-0.0062044,-0.0048899,-0.0059170,-0.0066830,-0.0070882,sell
2022-05-12,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none,-0.0064127,-0.0061408,-0.0065542,-0.0065542,-0.0070433,sell
2022-05-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,a30,-0.0057892,-0.0045286,-0.0061102,-0.0067251,-0.0061102,sell
2022-05-14,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30,-0.0021206,-0.0030602,-0.0020856,-0.0061555,-0.0003705,sell
2022-05-15,a60,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30, 0.0029933,-0.0008968,-0.0020856, 0.0010064, 0.0029933,buy
2022-05-16,a60,none,none,none,none,none,a45,none,a60,a0,a120,a90,none,none,none,none,none,none,a30, 0.0045297,-0.0003644,-0.0003644, 0.0023374, 0.0042173,buy
2022-05-17,a60,none,none,none,none,none,a45,none,a60,a0,a120,a90,none,none,none,none,none,none,a30, 0.0045297,-0.0003644,-0.0003644, 0.0023374, 0.0042173,buy
2022-05-18,a60,none,none,none,none,none,a45,none,a60,none,a120,a90,none,none,none,none,none,none,a30, 0.0045297,-0.0003644,-0.0003644, 0.0023374, 0.0045647,buy
2022-05-19,a60,none,none,none,none,none,a45,a60,a60,none,a120,a90,none,none,none,a30,none,none,none, 0.0044933, 0.0010214, 0.0010214, 0.0040309, 0.0045560,buy
2022-05-20,a60,none,none,a120,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,none,none, 0.0016341,-0.0047025, 0.0016289, 0.0014001, 0.0036020,buy
2022-05-21,a60,a60,none,a120,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,a60,none, 0.0006541,-0.0085970,-0.0052069, 0.0042080,-0.0017481,sell
2022-05-22,a60,a60,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a60,none, 0.0001221,-0.0074239,-0.0103336, 0.0034327,-0.0032081,sell
2022-05-23,a60,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.0001389,-0.0048601,-0.0072661, 0.0033932,-0.0032081,sell
2022-05-24,a60,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.0004889,-0.0092306,-0.0064359, 0.0033932,-0.0032081,sell
2022-05-25,none,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,none,a90,a60,none, 0.0077848, 0.0161580, 0.0057327, 0.0203424, 0.0159730,buy
2022-05-26,none,a60,none,a120,a90,none,a30,a60,none,none,none,none,none,none,none,none,a90,a60,none, 0.0047519, 0.0161580, 0.0039921, 0.0203424, 0.0155073,buy
2022-05-27,none,none,none,a120,a90,none,a30,a60,none,none,none,none,none,none,a30,none,a90,a60,none, 0.0047519, 0.0161580, 0.0039921, 0.0203424, 0.0155073,buy
2022-05-28,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,a30,a30,none,a90,none,none, 0.0044842, 0.0044842,-0.0029400, 0.0044842, 0.0054125,buy
2022-05-29,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none, 0.0003144, 0.0028432,-0.0002275, 0.0003144, 0.0027571,buy
2022-05-30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0003144, 0.0028432,-0.0002949, 0.0003144, 0.0027571,buy
2022-05-31,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0082534, 0.0037353, 0.0068466, 0.0089319, 0.0084226,buy
2022-06-01,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0082534, 0.0037353, 0.0068466, 0.0089319, 0.0084226,buy
2022-06-02,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0082534, 0.0037353, 0.0068466, 0.0089319, 0.0084226,buy
2022-06-03,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0082534, 0.0037353, 0.0068466, 0.0089319, 0.0084226,buy
2022-06-04,none,none,none,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,none,none,none,none, 0.0093475, 0.0072772, 0.0101225, 0.0128320, 0.0099191,buy
2022-06-05,none,a45,none,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,none,none,none,none, 0.0077259, 0.0044359, 0.0072812, 0.0099907, 0.0077259,buy
2022-06-06,none,a45,none,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,none,none,none,none, 0.0077259, 0.0044359, 0.0072812, 0.0099907, 0.0077259,buy
2022-06-07,none,a45,none,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,none,none,none,none, 0.0077259, 0.0044359, 0.0072812, 0.0099907, 0.0077259,buy
2022-06-08,none,a45,none,a120,a90,none,none,none,none,a30,none,none,a30,none,a30,none,none,none,a0,-0.0023152,-0.0034335, 0.0043642,-0.0027226,-0.0029199,sell
2022-06-09,none,a45,none,a120,a90,none,none,none,none,a30,none,none,a30,none,a30,none,none,none,a0,-0.0023152,-0.0034335, 0.0043642,-0.0027226,-0.0029199,sell
2022-06-10,none,a45,none,a120,a90,none,none,none,none,a30,none,none,a30,none,a30,none,none,none,a0,-0.0023152,-0.0034335, 0.0043642,-0.0027226,-0.0029199,sell
2022-06-11,none,a45,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0138014, 0.0115293, 0.0112326, 0.0139076, 0.0129562,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,a0, 0.0124310, 0.0120568, 0.0122988, 0.0119044, 0.0134568,buy
2022-06-13,none,a45,none,a120,none,none,none,none,none,a30,none,a120,none,a45,none,a0,none,none,a0, 0.0135862,-0.0002899,-0.0021057, 0.0031825,-0.0021057,buy
2022-06-14,none,a45,none,a120,none,none,none,none,none,a30,none,a120,none,a45,none,a0,none,none,a0, 0.0135862,-0.0002899,-0.0021057, 0.0031825,-0.0021057,buy
2022-06-15,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,a0, 0.0131419,-0.0002899,-0.0024356, 0.0020350,-0.0024356,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a0,none,a90,none, 0.0061476,-0.0039947,-0.0039947,-0.0009124,-0.0040636,sell
2022-06-17,a60,a45,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a0,none,a90,none, 0.0045623,-0.0047181,-0.0039947, 0.0000931,-0.0035433,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a0,a120,a90,none, 0.0011015,-0.0047181,-0.0056062, 0.0012507,-0.0019072,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a90,none,-0.0026454,-0.0079687,-0.0093808,-0.0032448,-0.0064804,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,a90,none,-0.0049267,-0.0021962, 0.0007560, 0.0010344, 0.0028483,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,a90,none,-0.0049267,-0.0021962, 0.0007560, 0.0010344, 0.0028483,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,-0.0050375, 0.0038187, 0.0026323, 0.0023197, 0.0025079,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,-0.0020666, 0.0078492, 0.0058364, 0.0060081, 0.0013614,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,-0.0011423, 0.0078492, 0.0078926, 0.0061929, 0.0078926,buy
2022-06-25,none,none,none,a135,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,none, 0.0008206, 0.0077983, 0.0078926, 0.0060985, 0.0078926,buy
2022-06-26,none,none,none,a135,none,a30,none,a90,none,a45,none,none,a45,a60,none,none,none,none,none, 0.0015536, 0.0072413, 0.0065693, 0.0048239, 0.0083591,buy
2022-06-27,none,none,none,a135,none,a30,none,a90,none,a45,none,none,a45,a60,none,none,none,none,none, 0.0015536, 0.0072413, 0.0065693, 0.0048239, 0.0083591,buy
2022-06-28,none,none,a30,none,none,a30,none,a90,none,a45,none,a135,none,a60,none,none,none,none,none, 0.0066151, 0.0040642, 0.0050573, 0.0059853, 0.0046742,buy
2022-06-29,none,none,a30,none,none,a30,none,a90,none,a45,none,a135,none,a60,a45,none,none,none,none, 0.0066151, 0.0031770, 0.0050573, 0.0059853, 0.0046742,buy
2022-06-30,none,none,a30,none,a120,a30,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none, 0.0000345,-0.0086465, 0.0029489, 0.0059509, 0.0054015,buy
2022-07-01,none,none,a30,none,a120,none,none,a90,none,none,none,a135,none,a60,a45,none,a135,none,none, 0.0008092,-0.0020319, 0.0022394, 0.0067592, 0.0022532,buy
2022-07-02,none,a60,none,a150,a120,none,none,a90,none,none,none,a135,none,none,a45,none,a135,none,none, 0.0011836, 0.0086227, 0.0049264, 0.0049541, 0.0059710,buy
2022-07-03,none,a60,none,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none, 0.0014370, 0.0088580, 0.0018186, 0.0012633, 0.0029388,buy
2022-07-04,none,a60,none,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none, 0.0014370, 0.0088580, 0.0018186, 0.0012633, 0.0029388,buy
2022-07-05,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,a30, 0.0024719, 0.0025667, 0.0026332, 0.0027221, 0.0033272,buy
2022-07-06,none,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,a135,none,a30, 0.0005416, 0.0082170, 0.0083165, 0.0082170, 0.0093166,buy
2022-07-07,a90,a60,a45,none,none,a45,none,none,none,none,none,none,a60,none,a45,a30,none,none,a30, 0.0000943, 0.0082739, 0.0083006, 0.0082170, 0.0093757,buy
2022-07-08,a90,none,a45,none,a135,a45,none,none,none,a60,none,none,a60,none,a45,a30,none,none,a30, 0.0015003, 0.0082010, 0.0079966, 0.0082170, 0.0093757,buy
2022-07-09,a90,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,a45,a30,none,none,a30,-0.0015062,-0.0035798, 0.0008212,-0.0013342, 0.0001800,sell
2022-07-10,a90,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,a45,a30,none,a120,a30, 0.0044001, 0.0065997, 0.0011443, 0.0050534,-0.0008939,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,a45,a30,none,a120,none, 0.0003683,-0.0008412, 0.0011428, 0.0023019, 0.0018167,buy
2022-07-12,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a120,none, 0.0005398, 0.0073800,-0.0043575,-0.0058835, 0.0078594,buy
2022-07-13,none,none,a60,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none,a150,a120,none,-0.0064106, 0.0036199, 0.0000366,-0.0028728, 0.0084651,sell
