Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,1,2,1,2,1,0,2,2,3,1,4,2,2,8,7,3,4,3,-0.00162820,-0.00127887,-0.00092617,-0.00162820,-0.00567929,sell
2020-09-14,2,2,1,2,0,0,2,1,3,0,8,3,0,5,4,4,4,7, 0.00398070, 0.00382691, 0.00366126,-0.00116290, 0.00291134,buy
2020-09-15,2,2,4,2,1,1,1,1,2,4,8,7,4,1,5,6,0,11, 0.00386401,-0.00067104, 0.00209664, 0.00080049, 0.00209664,buy
2020-09-16,1,3,4,1,2,2,1,1,2,4,5,10,4,0,2,10,3,10, 0.00557315, 0.00516665, 0.00607327, 0.00630106, 0.00597393,buy
2020-09-17,2,1,3,3,1,1,3,1,2,5,0,6,1,1,6,10,2,12,-0.00510937,-0.00502697,-0.00577017,-0.00615607,-0.00510937,sell
2020-09-18,1,0,3,5,1,0,2,3,3,9,0,4,1,2,2,7,3,12,-0.00007970,-0.00152313,-0.00211803,-0.00286883, 0.00000694,sell
2020-09-19,1,1,2,3,1,1,1,1,3,4,0,4,1,6,5,6,0,7, 0.00139157, 0.00424524, 0.00173370, 0.00682569, 0.00138957,buy
2020-09-20,1,2,1,4,1,0,2,1,3,4,1,6,1,9,4,0,2,6,-0.00199741,-0.00305753,-0.00198133,-0.00171336,-0.00351046,sell
2020-09-21,1,1,1,5,0,0,2,2,4,3,4,8,2,5,5,0,2,6, 0.00133626, 0.00143857, 0.00224164, 0.00005451, 0.00034364,buy
2020-09-22,1,3,1,4,0,1,2,0,2,3,4,6,4,3,0,1,4,10, 0.00119290, 0.00545865, 0.00435927, 0.00315382, 0.00496379,buy
2020-09-23,1,3,1,3,1,1,1,1,2,4,0,4,4,3,2,4,4,10,-0.00219083, 0.00003027,-0.00081810,-0.00089370, 0.00048624,sell
2020-09-24,2,1,3,2,1,0,2,1,2,6,6,4,0,1,2,4,4,10, 0.00422802, 0.00398495, 0.00370604, 0.00440459, 0.00685612,buy
2020-09-25,2,1,1,3,1,0,2,1,1,6,4,4,2,4,0,0,1,7, 0.00114650,-0.00010149, 0.00077378, 0.00032632,-0.00167861,buy
2020-09-26,1,3,1,0,0,1,2,1,2,7,7,0,6,2,4,2,0,6,-0.00460853,-0.00208600,-0.00013768,-0.00208600,-0.00219730,sell
2020-09-27,1,2,2,0,2,2,2,1,1,4,9,3,4,3,4,2,0,6, 0.00018373,-0.00095797, 0.00155101, 0.00126084, 0.00212939,buy
2020-09-28,2,2,1,0,3,1,3,1,0,8,2,2,7,3,4,0,0,6, 0.00004875, 0.00138107,-0.00017568, 0.00104234, 0.00024563,buy
2020-09-29,3,2,1,1,1,1,3,2,0,8,3,5,6,8,1,3,0,6, 0.00626205, 0.00337386, 0.00649367, 0.00561412, 0.00565949,buy
2020-09-30,1,1,1,3,2,2,2,1,0,3,0,3,7,8,0,3,1,3, 0.00125000, 0.00176980, 0.00433743, 0.00146708, 0.00243126,buy
2020-10-01,1,2,2,2,3,2,1,0,0,3,4,0,4,4,0,4,1,10,-0.00188906,-0.00056362,-0.00061352,-0.00290168, 0.00025501,sell
2020-10-02,2,2,2,2,2,2,2,0,1,2,5,2,4,7,0,4,4,10, 0.00011871, 0.00028703, 0.00016915,-0.00023950, 0.00016915,sell
2020-10-03,1,3,2,2,1,0,2,1,1,3,1,6,4,6,0,1,4,10,-0.00174291,-0.00075447,-0.00174758,-0.00276039,-0.00057818,sell
2020-10-04,1,2,1,3,0,1,1,0,0,0,4,8,0,2,1,5,0,4,-0.00344184,-0.00252624,-0.00253142,-0.00281296,-0.00527685,sell
2020-10-05,0,2,3,1,1,1,1,1,2,6,3,8,3,3,4,0,0,6,-0.00130466,-0.00172968,-0.00103901,-0.00070798,-0.00090669,sell
2020-10-06,0,1,4,1,1,1,1,1,5,6,4,12,2,0,4,3,2,6,-0.00134480,-0.00111997,-0.00086776,-0.00041384,-0.00093840,sell
2020-10-07,0,2,2,2,1,1,1,2,3,4,1,9,5,2,4,3,0,7, 0.00372196, 0.00140948, 0.00037692, 0.00010770,-0.00022254,buy
2020-10-08,0,3,2,1,1,0,1,2,4,8,3,4,7,2,0,6,0,7, 0.00085848,-0.00049965,-0.00093499, 0.00276533,-0.00156241,sell
2020-10-09,0,3,2,2,1,0,1,3,4,4,3,4,4,5,2,7,6,6,-0.00281008,-0.00107335,-0.00291889,-0.00215640,-0.00276209,sell
2020-10-10,0,3,1,3,2,1,1,1,4,1,1,4,6,5,2,4,5,7, 0.00061635, 0.00346562, 0.00078827, 0.00151639, 0.00359931,buy
2020-10-11,0,2,1,2,1,2,0,1,3,1,4,4,0,8,0,6,6,0,-0.00131638,-0.00101593,-0.00121841, 0.00027464,-0.00101541,sell
2020-10-12,1,2,1,3,2,2,0,2,3,0,4,5,4,5,3,6,6,4,-0.00233900,-0.00289263,-0.00289034, 0.00034237,-0.00154788,sell
2020-10-13,2,2,2,2,2,1,1,1,2,0,1,8,4,4,2,8,7,4,-0.00023957,-0.00238070,-0.00241001,-0.00208404,-0.00219573,sell
2020-10-14,1,2,1,1,2,3,0,1,2,0,0,8,1,3,3,8,7,3, 0.00385285, 0.00172372, 0.00116602, 0.00197851, 0.00398282,buy
2020-10-15,0,0,1,2,2,2,1,1,2,1,0,4,0,3,0,5,3,5,-0.00502092,-0.00574451,-0.00015847,-0.00563990,-0.00606640,sell
2020-10-16,1,2,1,1,2,2,1,1,3,8,0,10,0,4,4,0,3,5,-0.00086946, 0.00157866, 0.00010062, 0.00093810, 0.00019806,sell
2020-10-17,1,2,1,2,3,1,1,1,2,4,1,8,1,7,4,0,2,3,-0.00061635,-0.00267637,-0.00292249,-0.00069277,-0.00072443,sell
2020-10-18,0,3,1,2,2,2,0,3,3,6,4,9,2,7,3,0,3,5,-0.00028114,-0.00001881, 0.00062617, 0.00075732, 0.00007252,sell
2020-10-19,0,3,1,2,2,2,2,1,3,6,4,8,5,3,5,1,0,5, 0.00013293, 0.00184303, 0.00213035, 0.00010021,-0.00076143,buy
2020-10-20,0,3,1,1,2,2,2,2,3,4,0,9,5,5,5,4,4,3,-0.00016985, 0.00001165,-0.00049776, 0.00030277,-0.00004743,sell
2020-10-21,0,4,2,1,1,1,1,3,3,7,3,6,0,3,3,12,4,7,-0.00605756,-0.00447508,-0.00686731,-0.00601799,-0.00622545,sell
2020-10-22,1,4,2,1,1,1,2,2,3,6,3,10,2,6,0,8,6,7, 0.00046062, 0.00058751,-0.00099857, 0.00073310, 0.00045984,buy
2020-10-23,2,2,2,2,0,2,2,2,4,7,4,6,2,9,6,6,6,4, 0.00377071, 0.00365499, 0.00346937, 0.00394104, 0.00360504,buy
2020-10-24,1,1,5,1,0,3,2,4,2,4,6,5,3,16,4,6,4,10, 0.00578909, 0.00465754, 0.00465754, 0.00380071, 0.00578909,buy
2020-10-25,2,1,3,2,1,3,2,3,1,5,2,5,5,14,8,0,1,10, 0.00138406, 0.00276990, 0.00182742,-0.00175221, 0.00165575,buy
2020-10-26,2,2,3,1,1,3,2,3,1,9,3,4,2,11,8,3,3,10, 0.00744927, 0.00633282, 0.00654760, 0.00396590, 0.00653000,buy
2020-10-27,2,1,3,2,0,4,1,3,1,5,1,5,3,11,8,2,3,13, 0.00051606, 0.00072945, 0.00027816, 0.00057689, 0.00102654,buy
2020-10-28,2,1,2,4,1,5,1,2,1,8,5,2,0,7,5,5,3,14, 0.00305190, 0.00247388, 0.00307313, 0.00283500, 0.00211869,buy
2020-10-29,2,1,2,2,1,5,2,0,2,8,5,4,4,6,1,3,3,11,-0.00095344, 0.00198899, 0.00281181, 0.00239376, 0.00200057,buy
2020-10-30,1,2,2,1,1,3,2,1,2,9,1,4,4,8,0,0,0,15, 0.00073086, 0.00086267, 0.00067682, 0.00054413, 0.00073086,buy
2020-10-31,1,2,1,1,3,3,2,1,1,9,3,2,0,5,0,4,1,11,-0.00115245,-0.00210863,-0.00064999, 0.00157917,-0.00093225,sell
2020-11-01,1,2,1,0,2,3,2,1,2,8,2,6,3,6,0,4,4,3, 0.00020345, 0.00145195, 0.00149497, 0.00149497, 0.00149497,buy
2020-11-02,0,1,1,1,2,3,2,1,4,4,3,8,2,3,0,4,4,5,-0.00067474,-0.00025284,-0.00011311,-0.00144820,-0.00025284,sell
2020-11-03,0,1,1,2,1,3,1,2,3,2,3,6,3,5,1,4,4,5, 0.00074167, 0.00232829, 0.00153748, 0.00128483, 0.00203513,buy
2020-11-04,0,1,1,2,0,1,2,0,2,6,0,3,0,5,4,3,0,0, 0.00230169,-0.00096408,-0.00093949, 0.00205257,-0.00102083,sell
2020-11-05,0,2,1,2,0,1,1,2,4,10,2,2,3,3,4,4,2,3, 0.00374409, 0.00004711,-0.00062332, 0.00361437, 0.00057788,buy
2020-11-06,0,3,1,1,1,2,2,0,3,10,0,2,3,7,7,0,2,2,-0.00234440,-0.00308151,-0.00328721,-0.00234440,-0.00300256,sell
2020-11-07,0,3,2,2,0,3,1,0,2,11,4,2,1,11,3,2,0,3,-0.00122352,-0.00035430,-0.00122352,-0.00122352, 0.00310905,sell
2020-11-08,0,3,2,3,1,3,1,1,2,10,4,1,5,8,5,2,3,3, 0.00171502, 0.00221081,-0.00454688, 0.00186267,-0.00197657,buy
2020-11-09,1,3,4,3,2,2,2,0,0,10,5,5,5,7,3,4,2,4, 0.00134401, 0.00459991, 0.00182983, 0.00134401, 0.00335655,buy
2020-11-10,1,4,3,3,2,3,1,1,0,10,5,8,1,8,6,4,3,4,-0.00067837,-0.00067540,-0.00064449,-0.00183850,-0.00060924,sell
2020-11-11,0,3,3,2,3,2,2,2,1,11,4,9,0,8,8,4,0,0, 0.00021108,-0.00002013, 0.00015592, 0.00015592, 0.00010318,sell
2020-11-12,1,2,3,3,2,4,2,1,2,10,4,7,0,13,8,1,4,3, 0.00332183, 0.00270720, 0.00272317, 0.00351139, 0.00278231,buy
2020-11-13,1,3,3,4,0,3,3,1,2,10,6,7,0,17,6,0,4,4, 0.00364331, 0.00394308, 0.00380557, 0.00364331, 0.00380557,buy
2020-11-14,1,2,4,3,1,3,2,2,1,6,10,5,1,15,7,0,3,5, 0.00007524,-0.00048127,-0.00041527,-0.00043757,-0.00048127,sell
2020-11-15,1,2,3,1,1,3,2,3,3,4,9,8,4,11,7,0,3,7, 0.00390128, 0.00399706, 0.00328844, 0.00208722, 0.00449915,buy
2020-11-16,0,2,0,2,1,2,4,2,4,4,5,7,4,5,3,1,2,7,-0.00274864,-0.00084670,-0.00250661,-0.00280438,-0.00072991,sell
2020-11-17,0,0,1,0,1,4,2,4,3,5,2,8,0,5,6,4,3,5,-0.00107380,-0.00062329,-0.00062329, 0.00124666,-0.00063878,sell
2020-11-18,0,2,0,0,1,2,4,3,4,6,2,5,2,6,5,4,0,9, 0.00007425,-0.00039142,-0.00004092,-0.00061531, 0.00062213,sell
2020-11-19,1,0,1,0,0,3,4,3,4,9,0,6,2,8,6,0,2,9, 0.00175991, 0.00090553, 0.00065042, 0.00064206, 0.00060382,buy
2020-11-20,0,1,1,1,0,3,3,3,4,11,3,2,7,5,3,2,2,6, 0.00262159, 0.00187744, 0.00335881, 0.00102756, 0.00305699,buy
2020-11-21,1,1,1,1,0,4,2,2,2,12,2,3,8,6,5,0,0,3,-0.00151774,-0.00020664, 0.00128483,-0.00125830,-0.00212915,sell
2020-11-22,1,3,2,1,1,3,3,1,2,12,3,2,7,11,5,3,4,0,-0.00192371,-0.00196970,-0.00213454,-0.00198125,-0.00057640,sell
2020-11-23,1,2,3,1,1,3,3,2,1,8,0,5,8,15,3,5,4,0,-0.00156658, 0.00113153, 0.00236882, 0.00186570, 0.00133347,buy
2020-11-24,2,4,3,3,0,3,2,1,1,11,13,3,5,15,7,2,1,0, 0.00601259, 0.00601259, 0.00906237, 0.00598694, 0.00806964,buy
2020-11-25,2,4,2,3,0,5,2,0,1,13,13,0,4,14,7,3,1,1, 0.00798227, 0.00764531, 0.00928361, 0.00913063, 0.00928361,buy
2020-11-26,1,3,3,1,1,3,2,1,2,10,9,5,4,10,7,0,0,4,-0.00038622,-0.00038622,-0.00035518, 0.00012881, 0.00330555,sell
2020-11-27,1,1,1,3,2,3,2,2,2,7,8,5,0,5,4,5,0,4, 0.00523835, 0.00472536, 0.00523835, 0.00489729,-0.00010068,buy
2020-11-28,1,2,0,1,1,3,2,2,1,4,6,3,3,6,3,5,0,4, 0.00628800, 0.00451411, 0.00631853, 0.00696703, 0.00633981,buy
2020-11-29,0,2,0,1,1,2,4,3,3,6,9,9,2,3,3,1,0,5, 0.00072280, 0.00042263,-0.00038348,-0.00245539, 0.00060077,buy
2020-11-30,0,0,1,2,1,3,3,4,5,6,3,9,5,5,3,4,1,7,-0.00004371,-0.00015357,-0.00004371, 0.00194318,-0.00015357,sell
2020-12-01,0,0,1,2,0,2,3,3,4,4,0,6,3,5,3,3,4,7, 0.00036377, 0.00028320, 0.00065893, 0.00067920, 0.00108367,buy
2020-12-02,0,1,2,2,0,2,2,2,3,8,2,3,4,3,4,3,4,5, 0.00575581, 0.00567515, 0.00576825, 0.00308269, 0.00219708,buy
2020-12-03,0,4,2,1,0,2,2,2,3,8,4,2,6,11,4,0,4,8, 0.00773029, 0.00231993, 0.00303653, 0.00644519, 0.00777181,buy
2020-12-04,0,3,3,2,1,1,3,1,4,5,8,2,5,13,4,2,0,7,-0.00352835, 0.00252013,-0.00234730,-0.00306458,-0.00093671,sell
2020-12-05,0,5,2,4,0,2,2,1,5,5,12,2,9,10,4,3,2,8,-0.00204761,-0.00396982,-0.00039500,-0.00197586, 0.00277287,sell
2020-12-06,0,3,3,4,0,1,2,0,4,4,12,3,9,10,0,1,2,2,-0.00223972,-0.00277239,-0.00340619,-0.00060362,-0.00407369,sell
2020-12-07,1,3,3,3,1,1,3,0,4,4,5,8,9,9,2,5,0,6, 0.00447439, 0.00152115, 0.00193215, 0.00447439, 0.00307857,buy
2020-12-08,1,3,2,2,1,1,2,1,5,4,4,6,6,9,2,4,3,8, 0.00065686, 0.00104288, 0.00124766, 0.00134717, 0.00186433,buy
2020-12-09,0,2,1,2,1,2,3,0,3,3,4,6,4,5,0,1,2,7, 0.00042433, 0.00073858, 0.00036086, 0.00088949,-0.00061852,buy
2020-12-10,0,1,1,1,1,3,3,1,5,6,0,4,4,8,3,0,3,9,-0.00107612,-0.00085811, 0.00119440, 0.00035116, 0.00035116,buy
2020-12-11,1,2,2,1,1,1,4,0,5,6,1,4,4,11,6,4,0,6,-0.00239723, 0.00083291,-0.00246420,-0.00243944,-0.00243944,sell
2020-12-12,2,3,2,1,0,2,2,3,4,2,4,8,9,11,7,4,4,7, 0.00660953, 0.00681833, 0.00717813, 0.00694296, 0.00769177,buy
2020-12-13,2,3,2,1,0,1,2,2,6,4,4,8,12,7,4,5,4,6, 0.00498470, 0.00518065, 0.00537580, 0.00404517, 0.00552622,buy
2020-12-14,2,3,3,0,0,3,2,1,5,2,0,8,12,9,8,12,3,4,-0.00149789, 0.00588128, 0.00112570, 0.00588128, 0.00160730,buy
2020-12-15,2,3,2,0,0,3,1,2,3,5,2,6,8,5,8,12,3,2,-0.00040839, 0.00066487, 0.00137816, 0.00114177, 0.00538904,buy
2020-12-16,2,2,1,0,0,2,3,2,3,4,0,7,6,8,7,4,2,6, 0.00036614, 0.00055346,-0.00022674, 0.00008691, 0.00170436,buy
2020-12-17,2,2,2,0,0,2,3,3,2,5,7,7,6,2,9,6,3,4, 0.00151113, 0.00235461,-0.00005817,-0.00087885, 0.00715221,buy
2020-12-18,1,1,0,1,0,3,3,1,2,7,6,3,3,3,6,2,0,1,-0.00112863,-0.00089851,-0.00096035,-0.00096035,-0.00026788,sell
2020-12-19,2,1,0,1,0,4,2,3,2,8,7,9,5,0,7,4,2,0, 0.00310194, 0.00357454, 0.00382607, 0.00196242, 0.00348162,buy
2020-12-20,3,1,1,1,1,3,3,1,3,8,9,8,6,4,4,4,2,0, 0.00560764, 0.00467900, 0.00467900, 0.00468238, 0.00381231,buy
2020-12-21,3,1,1,1,1,3,2,1,4,4,12,9,7,4,6,3,0,0,-0.00009889,-0.00007804, 0.00019996,-0.00007702, 0.00039571,sell
2020-12-22,2,2,1,1,0,4,1,1,4,7,12,9,4,0,6,4,4,0, 0.00581935, 0.00660287, 0.00600742, 0.00470248, 0.00503089,buy
2020-12-23,2,1,2,1,0,3,2,0,3,6,4,6,8,3,4,4,4,1, 0.00063449, 0.00300819, 0.00041670, 0.00319722, 0.00049697,buy
2020-12-24,3,2,3,0,0,2,3,0,4,6,7,5,8,2,8,8,4,4, 0.00008120, 0.00393743,-0.00244638, 0.00393743, 0.00393566,buy
2020-12-25,2,4,1,1,0,2,2,3,3,10,9,3,0,3,12,12,1,4,-0.00033982, 0.00373670, 0.00365781, 0.00332093, 0.00327673,buy
2020-12-26,1,4,1,0,0,1,3,2,4,7,6,6,3,5,8,8,0,4,-0.00092026, 0.00036282,-0.00013056, 0.00063349, 0.00083583,sell
2020-12-27,1,3,0,1,0,1,3,2,6,9,7,6,2,2,5,11,0,2,-0.00434390,-0.00344129,-0.00001667,-0.00419612,-0.00348355,sell
2020-12-28,1,1,1,0,1,0,4,2,7,9,2,6,5,4,4,6,0,4,-0.00599350,-0.00470303,-0.00413635,-0.00413245,-0.00481686,sell
2020-12-29,0,1,0,1,0,0,3,4,5,8,4,3,3,2,0,9,0,4,-0.00414651,-0.00269155,-0.00456239,-0.00116832,-0.00293832,sell
2020-12-30,0,3,0,1,1,0,2,4,4,9,4,2,0,9,0,7,1,5,-0.00251142,-0.00251142,-0.00167485,-0.00192977,-0.00216972,sell
2020-12-31,0,4,3,1,1,1,3,3,5,9,6,2,2,13,0,10,4,11, 0.00315324, 0.00281059, 0.00475639, 0.00281059, 0.00309875,buy
2021-01-01,0,2,3,2,1,1,3,2,3,6,4,2,0,9,1,6,7,8, 0.00600438, 0.00322990, 0.00378465, 0.00246962, 0.00410005,buy
2021-01-02,0,3,3,1,0,2,1,2,2,5,4,0,4,6,4,4,7,9, 0.00217041, 0.00178437, 0.00217041, 0.00237243, 0.00068791,buy
2021-01-03,0,4,3,2,1,1,1,2,3,5,1,3,8,5,8,8,3,6,-0.00128680,-0.00182649, 0.00091056, 0.00155119,-0.00197369,sell
2021-01-04,1,2,3,0,2,1,1,1,4,5,0,6,6,0,4,4,5,10,-0.00086763,-0.00038538, 0.00063323, 0.00257909, 0.00050677,buy
2021-01-05,0,2,0,2,1,1,2,2,4,7,0,6,7,3,0,1,5,2, 0.00153833,-0.00040849, 0.00228519, 0.00138513, 0.00190648,buy
2021-01-06,0,1,0,2,0,2,2,2,3,8,0,2,6,4,2,0,3,3,-0.00020598,-0.00086403, 0.00236114, 0.00040067,-0.00257439,sell
2021-01-07,0,1,2,1,2,1,3,3,3,11,1,4,6,7,0,0,6,2, 0.00455761, 0.00465362, 0.00446787, 0.00335150, 0.00277292,buy
2021-01-08,1,4,1,0,0,1,5,3,4,8,6,8,6,11,3,0,5,7,-0.00030250,-0.00308092,-0.00193866,-0.00092386, 0.00051642,sell
2021-01-09,1,3,0,2,0,2,5,4,4,4,9,9,7,7,2,3,6,7,-0.00183537,-0.00025830,-0.00018240,-0.00158771,-0.00129346,sell
2021-01-10,2,3,2,1,0,3,6,3,7,6,9,14,10,9,5,11,3,6, 0.00247067, 0.00137377, 0.00124258, 0.00169217, 0.00236749,buy
2021-01-11,3,5,2,0,0,5,4,2,7,2,10,14,10,9,3,18,7,10,-0.00373126,-0.00448213,-0.00346667,-0.00461474,-0.00168876,sell
2021-01-12,4,5,1,0,0,4,3,3,5,5,10,12,6,7,4,14,7,12,-0.00494394,-0.00378267,-0.00331145,-0.00498599,-0.00270188,sell
2021-01-13,4,4,1,0,0,3,4,3,6,4,11,13,8,7,4,12,3,12,-0.00158070,-0.00376275,-0.00140184,-0.00173024, 0.00000110,sell
2021-01-14,3,2,1,0,0,6,4,1,5,7,8,13,2,7,0,12,6,8,-0.00589864,-0.00600984,-0.00550258,-0.00592794,-0.00459048,sell
2021-01-15,2,1,0,1,0,6,4,0,3,5,7,9,0,5,3,10,5,1, 0.00370338, 0.00216650, 0.00382049, 0.00280573, 0.00412542,buy
2021-01-16,2,1,1,0,0,5,3,3,2,6,8,8,3,2,2,11,6,4, 0.00443225, 0.00154227, 0.00236192, 0.00124658, 0.00223847,buy
2021-01-17,3,0,1,0,1,2,6,1,1,9,3,4,2,6,5,6,0,4, 0.00308578, 0.00292998, 0.00336290, 0.00292998, 0.00199744,buy
2021-01-18,2,0,1,0,0,5,2,2,2,5,7,5,3,5,3,7,2,4, 0.00242511, 0.00199106,-0.00130864, 0.00250748,-0.00288534,buy
2021-01-19,2,0,1,1,0,7,3,1,2,8,9,5,3,8,0,7,2,5,-0.00324580,-0.00324580,-0.00254895,-0.00324580,-0.00319415,sell
2021-01-20,3,0,1,1,0,5,6,0,2,10,5,2,4,12,2,8,0,5, 0.00222659, 0.00250328, 0.00247350, 0.00250693, 0.00216507,buy
2021-01-21,3,1,2,1,0,4,6,2,4,10,8,4,4,12,2,10,4,9, 0.00473016, 0.00501343, 0.00502056, 0.00503871, 0.00473898,buy
2021-01-22,2,2,1,1,0,3,4,5,3,11,10,6,2,11,0,6,4,9,-0.00033263, 0.00073404, 0.00095401, 0.00135367,-0.00088551,buy
2021-01-23,2,3,2,1,0,5,3,4,3,8,11,10,5,8,4,9,4,9,-0.00069555,-0.00065136,-0.00163270,-0.00390766,-0.00146133,sell
2021-01-24,2,2,2,2,0,3,4,4,6,7,11,10,5,7,4,11,1,11, 0.00261612, 0.00268888, 0.00261612, 0.00261612, 0.00360984,buy
2021-01-25,2,1,3,1,0,1,4,3,7,7,5,10,4,7,4,8,4,10, 0.00031393,-0.00031077,-0.00040455,-0.00233059, 0.00010692,sell
2021-01-26,2,1,1,2,0,1,2,5,4,5,5,7,5,5,1,9,3,8, 0.00000922,-0.00076997,-0.00014482,-0.00022172,-0.00097373,sell
2021-01-27,2,3,1,0,1,1,1,3,3,9,3,6,2,4,0,6,3,11,-0.00164338,-0.00164393, 0.00001730,-0.00278331,-0.00164393,sell
2021-01-28,2,1,2,0,2,1,2,1,5,6,7,6,4,4,0,8,3,2, 0.00415132, 0.00147013, 0.00404199, 0.00447647, 0.00415132,buy
2021-01-29,2,0,1,3,0,2,1,0,5,3,4,6,4,1,0,8,4,3,-0.00212725,-0.00213444,-0.00253294,-0.00089013,-0.00213444,sell
2021-01-30,2,1,0,3,0,1,0,0,3,0,1,7,2,0,0,10,4,0,-0.00164830,-0.00097902,-0.00217205,-0.00098550,-0.00205068,sell
2021-01-31,2,2,2,2,2,1,0,0,3,0,0,7,6,0,1,10,7,4, 0.00143546, 0.00120815, 0.00142515, 0.00120815, 0.00236258,buy
2021-02-01,2,1,4,1,2,1,0,0,2,0,0,10,6,0,4,5,7,4, 0.00117650, 0.00035621, 0.00020851, 0.00129915, 0.00120408,buy
2021-02-02,1,2,0,3,1,2,1,0,2,3,0,10,3,3,4,1,0,3, 0.00024007, 0.00024007, 0.00038739, 0.00014804,-0.00017933,sell
2021-02-03,1,0,1,2,1,2,2,0,4,4,1,6,2,6,0,2,2,5,-0.00249491,-0.00199004, 0.00206113,-0.00379953,-0.00201251,sell
2021-02-04,1,1,4,1,2,1,3,2,6,7,10,8,2,10,2,2,2,9,-0.00097010, 0.00029892,-0.00116165, 0.00017651, 0.00014232,sell
2021-02-05,0,3,2,0,0,2,2,3,4,7,13,2,2,9,2,2,3,7,-0.00317429,-0.00394549,-0.00422449,-0.00394549,-0.00365437,sell
2021-02-06,2,1,1,4,0,3,4,4,5,5,11,9,3,10,7,3,3,8, 0.00362090, 0.00536917, 0.00373726,-0.00000373, 0.00609509,buy
2021-02-07,2,0,3,2,0,3,6,2,8,7,9,8,8,10,7,6,2,8,-0.00032564, 0.00018209,-0.00051202,-0.00032638, 0.00098247,sell
2021-02-08,2,3,1,2,0,4,4,2,5,2,9,9,12,9,6,6,3,6, 0.00278475, 0.00273013, 0.00231836, 0.00364218, 0.00410317,buy
2021-02-09,2,3,0,2,0,3,3,3,4,5,4,6,8,12,7,2,0,10,-0.00283306, 0.00006497,-0.00037299,-0.00097079,-0.00087518,sell
2021-02-10,5,1,1,2,0,2,5,2,4,4,7,12,4,11,4,4,4,10,-0.00143505,-0.00110683,-0.00110683,-0.00114441, 0.00280531,sell
2021-02-11,6,1,0,1,0,4,5,1,4,7,6,12,6,12,4,2,8,5, 0.00072762, 0.00080341, 0.00073499, 0.00084023, 0.00076052,buy
2021-02-12,4,1,0,0,0,3,3,2,3,8,7,8,6,3,4,3,4,4, 0.00251303, 0.00213031, 0.00213031, 0.00392205, 0.00258849,buy
2021-02-13,4,1,0,0,1,4,4,3,2,7,5,11,7,7,0,5,7,4,-0.00044102, 0.00134772, 0.00236841, 0.00031662, 0.00230423,buy
2021-02-14,6,1,0,1,0,3,6,2,1,9,6,10,7,10,3,2,6,5, 0.00114707, 0.00102820, 0.00140636, 0.00190747, 0.00165129,buy
2021-02-15,4,1,0,1,0,3,5,3,1,5,6,11,4,6,2,3,9,5,-0.00021630, 0.00030757, 0.00180966,-0.00058616, 0.00222437,buy
2021-02-16,2,1,0,2,0,5,3,4,2,8,4,11,5,9,3,2,3,6, 0.00348960, 0.00409719, 0.00413988, 0.00356828, 0.00375563,buy
2021-02-17,2,0,1,1,0,4,4,2,3,8,7,6,2,8,3,6,0,5, 0.00527809, 0.00380933, 0.00380933,-0.00134265,-0.00212264,buy
2021-02-18,3,1,0,0,0,2,5,2,4,7,6,6,6,9,0,6,2,4, 0.00191161, 0.00189835, 0.00156835, 0.00179212, 0.00189835,buy
2021-02-19,2,0,0,0,0,2,4,3,4,8,6,4,6,9,2,2,2,0, 0.00052114,-0.00007309,-0.00025829, 0.00067623,-0.00079241,sell
2021-02-20,1,1,0,0,0,2,2,1,5,3,7,8,2,2,2,5,0,2,-0.00187497,-0.00068754, 0.00341013,-0.00007493,-0.00167092,sell
2021-02-21,1,2,0,0,0,2,3,0,5,5,4,8,5,2,0,4,4,2, 0.00026509,-0.00038002,-0.00092904,-0.00159921,-0.00084799,sell
2021-02-22,1,2,2,0,0,1,2,2,4,2,7,8,4,0,4,8,8,0, 0.00491088, 0.00507118, 0.00503837, 0.00084817, 0.00503837,buy
2021-02-23,1,1,2,1,0,1,2,3,3,0,7,5,7,4,4,5,4,3, 0.00066788, 0.00064143,-0.00038231, 0.00319597, 0.00028881,buy
2021-02-24,1,2,1,2,0,2,1,2,3,7,7,4,5,4,1,7,1,2, 0.00547088, 0.00439521, 0.00331995, 0.00372517, 0.00439521,buy
2021-02-25,1,1,2,2,1,3,0,1,3,7,7,4,2,5,1,7,0,3, 0.00133371, 0.00068575, 0.00152012, 0.00004709, 0.00084572,buy
2021-02-26,1,0,1,2,1,2,0,1,3,4,7,4,4,1,0,5,0,0,-0.00446809,-0.00425013,-0.00473367,-0.00429241,-0.00427987,sell
2021-02-27,2,1,0,3,1,2,0,1,1,4,4,5,2,0,0,7,0,4,-0.00408936,-0.00139356,-0.00316772,-0.00429234,-0.00516257,sell
2021-02-28,2,1,2,3,2,3,0,1,0,3,6,9,4,0,0,7,1,5, 0.00257977, 0.00223840, 0.00371300, 0.00269979, 0.00121134,buy
2021-03-01,1,1,2,4,2,3,0,1,0,3,3,12,4,0,1,4,1,4, 0.00329861, 0.00329861, 0.00483789, 0.00343036, 0.00209277,buy
2021-03-02,1,1,2,3,0,3,1,1,0,3,3,8,1,1,4,3,4,6, 0.00228911, 0.00411229, 0.00580412, 0.00270608, 0.00222401,buy
