Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,0,2,1,2,1,3,3,2,1,0.33,0,1.04,0.65,0,0,0.75,0,2.47,2.56,0,0,2.53,3.07,0,3.42,0,0,2.18,2.92,0,0.91,1.02, 0.0047161, 0.0059770, 0.00461905, 0.0017653, 0.0046219,buy
2019-11-16,0,2,2,2,1,1,2,3,1,0.84,0,0.43,0.25,0,0,0,0,0,0,2.95,2.6,2.87,2.08,0.66,2.69,0,0,0.71,1.24,0,2.82,2.92,-0.0015477,-0.0021409,-0.00021996, 0.0016215,-0.0002200,sell
2019-11-17,0,3,2,3,1,1,1,1,2,1.79,0,0.21,0,0,0,0,0,2.77,2.67,2.88,1.29,2.84,0,2.58,2.36,0,0,0.24,0.45,0,2.97,2.2,-0.0019734, 0.0011703,-0.00054632,-0.0000092,-0.0002813,buy
2019-11-18,0,0,4,3,0,0,1,0,2,2.97,0,0,0,0,0,0,0,2.82,0.49,3.2,0.32,0,2.44,2.38,0,0,0,0,0,0,0.98,0.58, 0.0060753,-0.0002867,-0.00091626, 0.0050629, 0.0043459,buy
2019-11-19,0,2,2,2,0,0,1,1,2,2.72,0,0,0,0,0,0,0,3.04,0.45,2.7,2.49,2.74,0,2.89,2.77,0,0,0,0,0,0.31,0, 0.0077262, 0.0079242,-0.00083601, 0.0026747, 0.0083090,buy
2019-11-20,0,2,1,0,0,0,2,1,1,1.82,0,0,0,0,0,0.23,0,0.68,2.72,0,2.67,0.77,2.7,0,0,0,0,0,0,0,0,0,-0.0028149,-0.0023288,-0.00227896,-0.0064723,-0.0064723,sell
2019-11-21,1,2,1,0,1,0,3,1,2,1.42,0,0,0,0,0,0.63,0,1.43,2.49,2.77,2.58,0.31,2.4,2.53,2.6,0.28,0,0,0,0,0,0,-0.0000561, 0.0019938, 0.00022438,-0.0012575, 0.0009197,sell
2019-11-22,1,0,1,1,0,1,2,1,2,1.41,0,0,0,0,0,1.47,0,2.42,2.44,0,0,2.38,2.49,0.36,2.77,0.69,0,0,0,0,0,0, 0.0029131, 0.0007002, 0.00407173, 0.0013128, 0.0040309,buy
2019-11-23,1,0,0,2,0,0,3,2,1,1.73,0,0,0,0,0,3,0,0.4,0,2.56,2.79,2.67,0,0.69,2.58,1.73,0,0,0,0,0,0,-0.0009479,-0.0013343,-0.00145715, 0.0046658,-0.0009479,sell
2019-11-24,2,1,2,0,1,1,2,2,0,2.38,0,0.22,0,0,0,2.89,0,2.72,2.44,2.3,0,2.84,2.77,3,0,2.95,0,0,0,0,0,0.24, 0.0036529,-0.0001467,-0.00014670, 0.0002116, 0.0053915,buy
2019-11-25,1,2,1,0,2,0,4,1,0,3,0,0.43,0,0,0,1.62,0.32,2.82,0,2.34,2.97,0,0,2.67,2.62,2.01,0,0,0,0,0,0.91, 0.0020900, 0.0021271, 0.00257684, 0.0020900, 0.0024913,buy
2019-11-26,2,2,1,1,1,3,3,0,0,2.38,0,0.88,0,0,0,1.02,0.8,2.6,2.38,0,2.32,2.87,2.82,2.89,0,0.81,0,0,0,0,0.38,3, 0.0043578, 0.0048634, 0.00556525, 0.0086695, 0.0048634,buy
2019-11-27,1,2,2,1,1,2,3,1,1,1.38,0,2.01,0.42,0,0,0.71,2.24,0,2.77,2.49,2.49,0,2.97,0,2.47,0.33,0,0,0,0.21,1.19,2.53,-0.0024528,-0.0025098,-0.00250982,-0.0016825,-0.0018152,sell
2019-11-28,2,3,2,0,1,2,3,3,0,0.74,0,3,0.95,0,0,0.53,2.95,2.77,2.19,0,0,1.71,2.58,2.65,2.67,0,0.27,0,0,0.25,2.92,0.68, 0.0020020, 0.0027649, 0.00036092, 0.0020020, 0.0027867,buy
2019-11-29,2,4,0,0,1,2,2,4,0,0.37,0,1.76,2.28,0,0,0.44,1.3,0,2.87,2.56,2.62,2.7,0.22,0.29,2.65,0,0.45,0,0,0.31,2.32,0, 0.0036912, 0.0010333, 0.00103334, 0.0001495, 0.0025544,buy
2019-11-30,1,2,0,0,1,2,3,2,1,0,0,0.66,2.97,0,0,0.38,0.4,2.51,0,3,0.82,2.51,0.56,0,0,0,0.75,0,0,0.38,0.75,0,-0.0004246,-0.0013801,-0.00042460,-0.0004838,-0.0008810,sell
2019-12-01,0,2,0,0,0,4,3,3,3,0,0,0.24,1.48,0,0,0.35,0,1.58,2.67,1.64,0,2.67,2.51,2.97,1.06,0,1.25,0,0,0.47,0.24,0, 0.0178631, 0.0178631, 0.01846213, 0.0182604, 0.0130717,buy
2019-12-02,0,0,0,0,0,3,3,2,1,0,0,0,0.56,0,0,0.34,0,2.95,0,2.74,2.4,0,0,2.82,2.65,0,2.1,0,0,0.57,0,0,-0.0069021,-0.0073237,-0.00732370,-0.0060249,-0.0073237,sell
2019-12-03,0,1,0,0,0,1,3,4,0,0,0,0,0,0,0,0.36,0,2.49,0.61,0,2.6,0,2.65,0.78,0,0,2.97,0,0,0.7,0,0,-0.0168653,-0.0087086,-0.01755693,-0.0136392,-0.0127091,sell
2019-12-04,1,1,0,0,0,1,2,4,1,0,0,0,0,0,0,0.39,0,0,2.82,2.62,2.72,2.97,2.89,2.53,2.53,0,2.51,0,0,0.85,0,0, 0.0167637, 0.0167637, 0.01676373, 0.0167637, 0.0087963,buy
2019-12-05,0,1,1,0,0,2,3,2,1,0,0,0,0,0,0,0.44,0,2.79,2.97,0,0.58,0,1.24,0,2.7,0,1.5,0,0,1.03,0,0.54, 0.0055884, 0.0055884, 0.00290167, 0.0019716, 0.0055884,buy
2019-12-06,0,2,0,1,0,4,2,2,2,0,0,0,0,0,0,0.5,0,0.87,2.92,0.36,0,1.29,2.77,2.95,2.17,0,0.91,0.35,0,1.26,0,1.9, 0.0163613, 0.0138063, 0.01490895, 0.0138063, 0.0119431,buy
2019-12-07,0,2,0,1,0,3,1,2,2,0,0,0,0,0,0,0.58,0,0,0.36,2.67,2.87,2.89,0,1.97,2.95,0,0.54,1.06,0,1.54,0,2.95,-0.0133893,-0.0110099,-0.01100986,-0.0120912,-0.0110365,sell
2019-12-08,2,2,1,0,0,2,2,2,0,0.49,0,0,0,0,0,0.68,0,2.95,0,2.53,0,2.53,2.47,0,0,0,0.33,2.97,0.25,1.87,0,1.27, 0.0029096, 0.0037272, 0.00711673, 0.0022282, 0.0084864,buy
2019-12-09,2,3,1,2,1,2,1,2,0,1.44,0,0,0,0,0.39,0.82,0,2.47,2.79,2.56,2.87,2.84,0,2.84,2.89,0,0,2.7,0.69,2.28,0,0.37, 0.0014001, 0.0010112,-0.00158420,-0.0031927,-0.0015842,sell
2019-12-10,1,1,2,2,0,3,2,1,0,3,0,0,0.62,0,1.47,0.99,0,2.79,0,0,2.1,0,2.4,2.62,0,0,0,0.91,1.89,2.79,0,0, 0.0007569,-0.0018816,-0.00237855,-0.0023786, 0.0011328,sell
2019-12-11,1,0,2,4,0,4,3,1,1,1.97,0,0,2.08,0,2.97,1.22,0,0.49,2.74,2.74,2.94,0,2.15,2.22,2.53,0,0,0.3,2.97,3,0,0, 0.0020240,-0.0012113, 0.00111947,-0.0022021, 0.0011195,buy
2019-12-12,1,0,1,4,2,2,4,0,1,0.66,0,0,2.97,0,1.54,1.51,0,0.32,1.9,1.23,2.87,2.74,2.84,2.49,2.77,0,0,0,1.68,2.65,0,0, 0.0047645,-0.0007242, 0.00305353, 0.0008232, 0.0030535,buy
2019-12-13,1,2,1,1,1,2,3,2,0,0.22,0,0,1.21,0,0.4,1.89,0,2.38,2.71,0.29,0,0,2.6,0,2.83,0,0,0,0.61,2.18,0,0, 0.0113193, 0.0113282, 0.01136989, 0.0087536, 0.0113193,buy
2019-12-14,1,2,0,1,2,1,2,1,0,0,0,0,0.35,0,0,2.38,0,0,2.44,2.49,2.36,2.47,0,2.92,1.34,0,0,0,0.23,1.79,0,0, 0.0001876, 0.0018771,-0.00135823, 0.0018771,-0.0002210,buy
2019-12-15,0,0,2,1,0,1,1,0,2,0,0,0,0,0,0,3,0,2.77,0,2.56,0,2.4,2.97,0,0.64,0,0,0,0,1.47,0,0,-0.0038577,-0.0058594,-0.00397466,-0.0039027,-0.0054702,sell
2019-12-16,0,1,2,4,0,1,1,0,2,0,0,0,0,0,0,2.95,0.76,3,2.67,2.36,2.44,2.98,0,1.51,2.95,0,0,0,0,1.22,0,0, 0.0037583, 0.0010218, 0.00383896, 0.0031219, 0.0010218,buy
2019-12-17,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,2.32,3,2.89,0,0,2.53,1.23,2.7,2.67,0,0,0,0,0,1,0,0, 0.0002288, 0.0003907, 0.00039070, 0.0003907, 0.0029376,buy
2019-12-18,0,2,2,1,1,1,2,1,1,0,0,0.58,0,0,0,1.8,2.67,0,2.67,2.34,2.89,0,2.42,2.58,2.49,0,0,0.27,0,0.82,0,0, 0.0023659, 0.0023659, 0.00324459, 0.0021969, 0.0034970,buy
2019-12-19,0,1,2,2,0,1,3,0,3,0,0,2.24,0,0,0.45,1.39,0.64,2.4,2.79,0,0,2.92,2.89,2.84,2.82,0,0,0.82,0,0.68,0,0,-0.0079928,-0.0063798,-0.00592699,-0.0058761,-0.0040644,sell
2019-12-20,0,0,1,2,0,3,3,0,3,0,0,2.95,0.23,0,1.79,1.09,0,0,2.61,2.56,2.79,0,0,0,2.79,0,0,2.42,0,0.56,0.5,0, 0.0017557, 0.0019362, 0.00149655,-0.0004719,-0.0005234,buy
2019-12-21,0,0,2,0,1,5,2,2,4,0,0.23,0.98,0.82,0,2.97,0.83,0,2.51,0.88,2.72,0.4,2.67,2.67,2.79,0,0.39,0,3,0,0.47,1.54,0, 0.0003788, 0.0002161, 0.00030372, 0.0003788, 0.0003788,sell
2019-12-22,1,1,1,0,1,4,4,2,2,0,0.51,0.26,2.95,0,1.19,0.64,0,2.82,0.33,2.36,1.94,2.44,0,0,2.97,0.95,0,1.21,0,0.39,2.95,0, 0.0025595,-0.0009080, 0.00015051, 0.0022451, 0.0021947,buy
2019-12-23,1,0,1,1,0,6,4,2,1,0,1.1,0,2.89,0,0.3,0.49,0,2.52,2.4,0,3.39,2.4,2.4,1.42,0,2.32,0,0.41,0,0.32,1.85,0,-0.0007012,-0.0025993,-0.00469217,-0.0007506,-0.0004159,sell
2019-12-24,0,0,1,2,0,6,2,1,2,0,2.4,0,0.82,0,0,0.37,0,2.97,0,2.89,2.79,0.35,2.78,2.51,2.95,2.97,0,0,0,0.26,0.61,0,-0.0049204,-0.0055285,-0.00552853,-0.0089461,-0.0089461,sell
2019-12-25,0,1,3,0,0,6,2,0,1,0,2.97,0,0.23,0,0,0.28,0.42,0,2.89,0.64,2.82,0,3.24,2.7,2.49,1.54,0,0,0,0.22,0,0,-0.0007231,-0.0047946,-0.00571324,-0.0073181,-0.0044296,sell
2019-12-26,2,2,1,0,0,3,2,1,0,0,1.67,0,0,0,0,0.21,1.71,2.38,2.49,0.37,0,2.7,2.67,2.58,2.87,0.63,0,0,0,0,0,0, 0.0011433, 0.0023812, 0.00083525, 0.0015494, 0.0011925,buy
2019-12-27,1,1,1,0,0,2,0,2,1,0,0.76,0,0,0,0,0,2.92,0,2.95,2.49,2.82,0,0,0,0.41,0.26,0,0,0,0,0,0.28, 0.0040497, 0.0079652, 0.00606070, 0.0060607, 0.0049518,buy
2019-12-28,1,0,1,0,0,3,1,1,3,0,0.35,0,0,0,0,0,1.22,2.51,0.8,2.51,0,2.82,2.42,0.82,0.23,0,0,0,0,0,0,0.85, 0.0095019, 0.0095664, 0.01015632,-0.0050538, 0.0048761,buy
2019-12-29,1,1,1,0,0,3,2,0,2,0,0,0,0,0,0.77,0,0.3,2.62,0,2.47,2.72,1.13,0,2.87,2.44,0,0,0,0,0,0,2.56,-0.0045672,-0.0047399,-0.00415543,-0.0054081,-0.0047399,sell
2019-12-30,0,1,0,0,0,1,3,2,2,0,0,0,0,0,2.95,0,0,1.67,2.53,0,1.64,2.95,2.92,0,0,0,0,0,0,0,0,2.95,-0.0081499,-0.0081499,-0.00767981,-0.0092926,-0.0061875,sell
2019-12-31,2,1,0,0,0,2,2,4,1,0.37,0,0,0,0,2.72,0,0,2.53,0,1.73,2.7,2.49,1.29,2.84,2.84,0,0,0.55,0,0,0,1.15,-0.0027660,-0.0031525,-0.00250566,-0.0014397,-0.0027660,sell
2020-01-01,2,2,0,0,0,2,2,1,1,1.23,0,0,0,0,0.66,0,0,0,0.79,2.7,2.65,0,2.84,0.64,2.74,0,0,1.61,0,0,0,0.39,-0.0003860,-0.0011198,-0.00790074,-0.0042230,-0.0129551,sell
2020-01-02,1,1,0,0,0,3,2,0,2,2.95,0,0,0,0,0,0,0,2.62,2.74,0,0,0.29,2.49,2.87,1.62,0,0,2.97,0,0,0,0, 0.0037326, 0.0037326, 0.00373261, 0.0030467, 0.0022487,buy
2020-01-03,1,0,1,0,0,3,0,1,3,2.08,0,0,0,0,0,0,0,0.26,2.6,2.92,2.08,2.72,0,2.6,2.49,0,0,1.82,0,0,0,0,-0.0014329,-0.0020128,-0.00335297,-0.0033530, 0.0000868,sell
2020-01-04,2,1,0,1,0,2,1,0,1,0.62,0,0,0,0,0,0,0.75,0,2.92,2.87,2.79,0,2.42,0,0,0,0,0.62,0.3,0,0,0,-0.0039553,-0.0020944,-0.00209438,-0.0018038,-0.0020944,sell
2020-01-05,3,3,0,1,0,2,2,1,0,0,0,0,0,0.25,0,0,2.97,2.58,0.24,1.98,0,2.56,0.98,0,2.6,0.38,0,0.21,0.79,0,0,0,-0.0076467,-0.0040527,-0.00260342,-0.0040428,-0.0040527,sell
2020-01-06,1,3,2,0,0,1,1,2,1,0,0,0.31,0,0.41,0,0,2.84,2.82,0,2.67,2.82,1.35,0,2.84,0,0.91,0,0,2.1,0,0,0, 0.0001165, 0.0053287, 0.00719461,-0.0008324,-0.0008324,sell
2020-01-07,1,1,2,1,1,3,2,1,0,0,0.3,1.31,0,0.71,0,0,0.72,2.42,2.89,0,2.42,2.6,2.79,0,1.08,2.2,0,0,2.95,0,0,0,-0.0040621,-0.0038718,-0.00387179,-0.0047788,-0.0040341,sell
2020-01-08,1,1,0,2,0,2,4,1,1,0,0.69,3,0,1.21,0,0,0,0,0,2.4,2.89,2.47,2.56,2.65,3.04,2.95,0,0,1.54,0,0,0, 0.0062478, 0.0040463, 0.00205631, 0.0062478, 0.0062478,buy
2020-01-09,1,1,1,2,1,1,3,2,0,0,1.61,1.56,0,2.06,0,0,0,1.8,2.82,0,0.26,0,2.47,1.78,2.65,1.64,0,0,0.58,0,0,0, 0.0076705, 0.0064364, 0.01098859, 0.0100136, 0.0103176,buy
2020-01-10,2,1,2,0,3,1,2,2,0,0,2.95,0.38,0.42,2.97,0,0,0,3,2.56,2.53,2.06,2.53,0,2.77,2.42,0.68,0,0,0.22,0,0,0,-0.0021199,-0.0128827,-0.00512557,-0.0051256,-0.0128827,sell
2020-01-11,2,1,2,2,2,0,2,0,1,0,2.32,0,1.62,2.47,0,0,0,0.25,3.11,2.67,2.58,0.31,2.58,2.72,0,0.28,0,0,0,0,0,0,-0.0048072,-0.0024701,-0.00153117,-0.0030532,-0.0023940,sell
2020-01-12,2,1,0,4,0,0,1,0,1,0,0.97,0,2.97,1.41,0,0,0,2.58,1.03,2.74,0.52,0.9,0,0,2.36,0,0,0,0,0,0,0,-0.0035837,-0.0031864,-0.00451088,-0.0031864, 0.0056559,sell
2020-01-13,2,1,3,2,1,0,1,1,1,0,0.41,0,1.34,0.81,0,0,0,2.97,0.64,0,2.93,2.71,2.32,2.56,0,0,0,0,0,0,0.34,0, 0.0039781, 0.0020989, 0.00498043, 0.0045553, 0.0048283,buy
2020-01-14,2,2,3,0,1,0,0,1,1,0,0,0,0.34,0.46,0,0,0,2.82,3,2.36,2.7,2.97,2.62,0,2.36,0,0,0,0,0,1,0, 0.0055327, 0.0045524, 0.00478553, 0.0043150, 0.0055327,buy
2020-01-15,1,2,2,2,0,0,1,1,0,0,0,0.21,0,0.26,0,0,0,0,0,0,2.67,2.56,3,2.79,2.32,0,0,0,0,0,2.97,0,-0.0006418,-0.0006418,-0.00467612, 0.0004104,-0.0006418,sell
2020-01-16,0,0,1,4,0,0,1,2,2,0,0,0.92,0,0,0.37,0,0,2.62,2.67,2.42,0,0,0.39,2.87,2.67,0,0,0,0,0,2.89,0, 0.0031583, 0.0039189, 0.00669025, 0.0066902, 0.0045854,buy
2020-01-17,0,1,2,1,1,0,2,1,3,0,0,3,0,0,1.65,0,0,0,2.77,3.02,2.89,2.95,2.87,2.63,0,0,0,0,0,0,0.98,0, 0.0027983, 0.0027983, 0.00271307, 0.0062833, 0.0065032,buy
2020-01-18,0,2,1,0,2,2,2,2,1,0,0,2.08,0,0,2.92,0.3,0,2.65,2.89,3.37,0,0,1.71,2.44,2.4,0,0,0,0.4,0,0.34,0,-0.0001648, 0.0001764, 0.00423561, 0.0027543, 0.0076073,buy
2020-01-19,0,1,0,1,0,1,3,2,1,0,0,0.47,0,0,1.14,0.47,0,2.38,0,2.03,2.56,2.53,0.32,0,0,0,0,0,1.08,0,0,0,-0.0048946,-0.0048946,-0.00424635,-0.0057941,-0.0042464,sell
2020-01-20,1,0,0,2,0,2,3,2,2,0,0,0,0,0,0.25,0.73,0,2.6,2.7,0,2.65,1.5,2.38,2.58,2.56,0.31,0,0,2.84,0,0,0,-0.0023074, 0.0014381,-0.00230744,-0.0023074,-0.0023074,sell
2020-01-21,1,0,2,1,0,4,2,1,2,0.29,0,0,0,0,0,1.16,0,0.23,0.41,2.67,2.6,2.42,2.38,0,2.62,0.75,0.28,0,2.95,0,0,0,-0.0019942, 0.0003453,-0.00293034,-0.0021420,-0.0019942,sell
2020-01-22,1,1,1,0,0,3,1,4,1,1.09,0.27,0,0,0,0,1.8,0,0.52,0,0,0,2.72,3,0.86,2.97,1.8,0.45,0,1.17,0,0,0.22, 0.0012104, 0.0006104, 0.00232268, 0.0018998, 0.0020324,buy
2020-01-23,2,1,0,0,0,3,1,5,2,2.95,0.68,0,0,0,0,2.87,0.52,2.67,2.95,2.56,0.7,0,0,2.84,2.67,3,0.71,0,0.44,0,0,0.55, 0.0076145, 0.0080319, 0.00886655, 0.0072997, 0.0072945,buy
2020-01-24,2,0,0,0,0,3,3,3,3,2.06,1.74,0.23,0,0,0,3,2.1,0,2.95,2.84,2.82,2.62,2.47,2.82,0,2.03,1.14,0,0,0,0,1.37, 0.0186369, 0.0165414, 0.01629692, 0.0169026, 0.0030906,buy
2020-01-25,2,0,0,0,0,6,0,4,4,0.54,2.97,1.04,0,0,0,1.92,2.97,2.92,2.49,2.95,0,1.13,0.24,2.84,2.6,0.85,1.8,0.43,0,0,0,2.95, 0.0179313, 0.0175201, 0.01815494, 0.0171566,-0.0016432,buy
2020-01-26,1,0,0,0,0,4,2,4,2,0,1.97,2.97,0,0,0,1.21,1.01,2.79,0.29,1.19,2.62,0,0,0,0,0.35,2.84,1.21,0,0,0.57,2.51, 0.0017944,-0.0063863,-0.00846081,-0.0043470,-0.0030990,sell
2020-01-27,1,0,0,0,0,3,3,4,2,0,0.77,1.79,0,0,0,0.75,0.25,1.45,0,0,2.67,2.72,2.74,0,0,0,2.97,3,0,0,1.65,1.01, 0.0001089, 0.0091309, 0.00462994, 0.0107253, 0.0033861,buy
2020-01-28,3,0,0,0,0,2,4,5,2,0,0.31,0.4,0,0,0,0.47,0,2.72,2.44,2.49,1.47,2.6,2.74,2.97,2.42,0,1.96,2.51,0,0,2.97,0.41, 0.0078322, 0.0078322, 0.00773424, 0.0074663, 0.0078322,buy
2020-01-29,1,0,0,0,0,3,3,1,1,0,0,0,0.4,0,0,0.3,0,0,0,0,2.82,1.73,2.42,0,2.72,0,1.24,0.89,0,0,1.84,0,-0.0027187,-0.0040959,-0.00189952,-0.0046314,-0.0019570,sell
2020-01-30,1,1,0,0,0,3,1,1,2,0,0,0,1.65,0,0,0,0,2.89,0.93,2.58,0,2.79,0,0,2.87,0,0.79,0.32,0,0,0.65,0,-0.0001732,-0.0001551,-0.00354027,-0.0035403,-0.0048466,sell
2020-01-31,0,1,0,0,0,4,3,0,2,0.26,0,0,2.92,0,0,0,0,0,2.79,1.7,2.51,0,0,2.53,0.36,0,0.5,0,0,0,0.22,0,-0.0049846,-0.0008993,-0.00424374,-0.0041127,-0.0033865,sell
2020-02-01,1,1,1,0,0,1,3,1,2,0.92,0,0,1.3,0,0,0,0,0.3,2.79,2.58,0,0.98,2.79,2.84,0,0,0.31,0,0.47,0,0,0, 0.0092671, 0.0111187, 0.01178514, 0.0078462, 0.0107279,buy
2020-02-02,1,2,0,1,0,1,1,3,1,2.95,0,0,0.33,0,0,0,0,2.77,2.72,2.4,0.64,2.65,0,1.59,2.77,0,0,0,1.2,0,0,0, 0.0059525, 0.0072376, 0.00404878, 0.0016360, 0.0063401,buy
2020-02-03,0,1,1,0,0,1,1,3,0,2.67,0,0,0,0,0.44,0,0,2.89,0,0,2.51,0,3,2.47,0,0,0,0,3,0,0,0,-0.0011162, 0.0007224,-0.00238527, 0.0023130, 0.0005159,sell
2020-02-04,0,1,1,1,0,1,2,2,1,0.8,0,0,0,0,1.67,0,0,2.65,0,2.77,2.7,2.6,2.79,0,2.38,0,0,0,2.77,0,0,0, 0.0083248, 0.0050496, 0.00101524, 0.0121580, 0.0070412,buy
2020-02-05,0,0,1,1,1,1,3,3,2,0.25,0,0,0,0,2.97,0,0,0,2.84,0.4,2.92,2.74,2.33,2.58,3.04,0,0,0,1.07,0,0,0,-0.0035158, 0.0033136, 0.00389489, 0.0003947,-0.0009638,buy
2020-02-06,0,1,1,1,1,0,2,4,0,0,0,0,0,0,1.41,0,0,2.67,0,0.92,0,1.78,2.6,0,2.42,0,0,0,0.41,0,0,0.21, 0.0036593, 0.0042135,-0.00229112, 0.0004078, 0.0034662,buy
2020-02-07,0,2,1,2,2,1,1,2,1,0,0,0,0,0,0.41,0,0,0.73,2.42,3.06,2.58,2.92,0.24,2.97,2.65,0,0,0,0,0,0.24,0.48,-0.0066712, 0.0009050,-0.00040826, 0.0013134,-0.0060475,sell
2020-02-08,0,1,3,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1.7,2.47,2.71,0,0,2.58,2.55,0.27,0,0,0,0,0,0.66,1.12, 0.0000819,-0.0012775, 0.00008194, 0.0000819, 0.0033168,buy
2020-02-09,0,1,2,4,1,1,2,0,1,0,0,0,0.41,0,0,0,0,4.14,2.79,2.6,2.58,2.38,0,2.95,2.34,0,0,0,0,0,1.85,2.56, 0.0043446, 0.0047887, 0.00077377, 0.0047887, 0.0047887,buy
2020-02-10,0,2,2,1,1,1,2,0,0,0,0,0,0.92,0,0,0,0,3.47,0,0.25,2.32,0,2.3,2.95,0,0,0,0,0,0,2.95,2.95, 0.0004740, 0.0033289,-0.00019567, 0.0003466, 0.0004662,buy
2020-02-11,0,3,1,1,1,1,3,0,1,0,0,0,1.84,0,0,0,0,2.87,2.4,2.3,2.42,2.87,2.3,0,2.44,0,0,0,0,0.24,1.68,1.5, 0.0004555,-0.0026798, 0.00281435,-0.0013358, 0.0027224,sell
2020-02-12,0,0,2,1,1,1,3,0,1,0,0,0,2.97,0,0,0,0,0.63,0,0,0,2.92,2.4,2.84,2.72,0,0,0,0,0.27,0.61,0.65, 0.0018392, 0.0021662, 0.00287925, 0.0029876, 0.0005255,buy
2020-02-13,0,1,0,2,0,1,3,1,2,0,0,0,2.74,0,0,0,0,2.82,2.53,2.92,2.65,2.62,0,0,2.4,0,0,0,0,0.31,0.22,0.29,-0.0048584, 0.0013455, 0.00062219, 0.0013455, 0.0067257,buy
2020-02-14,0,0,1,1,1,0,3,1,0,0,0,0,1.77,0,0,0,0,0,2.52,2.77,0,0,2.84,2.79,0,0,0,0,0,0.36,0,0, 0.0034440,-0.0041759, 0.00849839, 0.0082451, 0.0084984,buy
2020-02-15,0,1,1,0,1,1,3,2,1,0,0,0,1.32,0,0,0,0,2.79,2.93,2.42,2.56,2.62,0,2.97,2.95,0,0,0,0,0.4,0,0,-0.0075118,-0.0085020,-0.00593569,-0.0044145,-0.0031811,sell
2020-02-16,0,1,0,1,0,2,4,1,1,0,0,0,1.17,0,0,0.4,0,2.38,2.6,0,2.27,1.33,2.72,2.87,0,0,0,0,0,0.46,0,0,-0.0008292,-0.0007044,-0.00082923,-0.0009461,-0.0008292,sell
2020-02-17,0,1,1,1,0,2,3,0,1,0,0,0,1.36,0,0,1.19,0,2.79,0,2.74,2.62,0,2.89,1.99,2.4,0,0,0,0,0.52,0,0, 0.0005926, 0.0088218,-0.00034406, 0.0053360,-0.0003385,sell
2020-02-18,1,1,1,0,0,2,2,1,0,0,0,0,1.87,0,0,3,0,0,2.65,0,2.95,2.95,2.67,0,2.87,0,0,0,0,0.59,0,0,-0.0038166,-0.0001157,-0.00033958,-0.0008116,-0.0005611,sell
2020-02-19,1,1,1,0,0,1,3,1,1,0,0,0,2.97,0,0,2.06,0,2.77,0,2.89,0,2.67,0,2.84,1.65,0,0,0,0,0.67,0,0, 0.0047605, 0.0031944, 0.00549171, 0.0034059, 0.0048730,buy
2020-02-20,2,1,0,0,0,4,3,1,2,0,0,0,2.97,0,0,0.51,0,0.44,0.88,1.65,2.62,2.82,0.68,0,3,0.3,0,0.31,0,0.75,0,0,-0.0029827,-0.0017377,-0.00173774,-0.0021302,-0.0016922,sell
2020-02-21,0,0,0,0,0,3,3,1,2,0,0,0,1.61,0,0,0,0,0,2.79,2.87,0,2.08,2.72,0.36,0,0.69,0,0.83,0,0.85,0,0, 0.0007172, 0.0007888, 0.00095025,-0.0011293,-0.0011293,sell
2020-02-22,0,0,0,0,0,4,3,1,2,0,0,0,0.78,0,0,0,0,2.95,2.95,2.42,0.94,0,0,2.84,2.74,1.61,0,2.22,0,0.97,0,0, 0.0066661, 0.0056576, 0.00666606, 0.0062133, 0.0025567,buy
2020-02-23,1,0,0,0,0,3,4,2,1,0,0,0,0.34,0,0,0,0,2.72,2.44,0,2.51,2.49,2.42,2.89,0,3,0,2.95,0,1.08,0,0.25,-0.0011330,-0.0078177,-0.00085238,-0.0046706,-0.0063441,sell
2020-02-24,2,0,0,0,0,3,3,3,1,0,0.4,0,0,0.39,0,0,0,2.7,0,2.49,2.7,0,2.51,2.89,0.77,2.34,0,1.47,0,1.2,0,0.53,-0.0063281,-0.0075083,-0.00804951,-0.0006153,-0.0063281,sell
2020-02-25,2,0,0,0,0,4,3,4,1,0,1.9,0,0,2.42,0,1.09,0,0.47,0,0.26,2.74,0,1.25,1.39,2.82,1.02,0,0.55,0,1.34,0,1.12,-0.0125986,-0.0108101,-0.00287191,-0.0027457,-0.0108903,sell
2020-02-26,1,0,0,0,0,4,4,2,2,0.51,3,0,0,2.95,0.36,2.92,0,0,2.49,0,0,2.53,2.92,0,2.74,0.44,0,0.21,0,1.5,0,2.34,-0.0160871,-0.0168693, 0.00130456, 0.0012881,-0.0167378,sell
2020-02-27,2,0,0,0,0,3,4,2,2,1.59,0.91,0,0,0.53,0.97,1.06,0,2.56,0,2.7,0.44,2.58,0,2.89,2.56,0,0,0,0,1.67,0,2.97,-0.0000217, 0.0010487,-0.00184088, 0.0010487, 0.0010487,buy
2020-02-28,1,1,0,0,0,1,4,2,1,3,0,0,0,0,2.56,0,0,0,1.33,2.6,2.51,0.79,2.79,0,0,0,0,0,0,1.84,0,1.79,-0.0038102,-0.0013733,-0.00439365,-0.0034800,-0.0032246,sell
