Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,none,-0.267239, 0.006885, 0.07377, 0.07483,-0.041750,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.246091, 0.120354,-0.04077, 0.08453,-0.210668,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.246091, 0.120354,-0.04077, 0.08453,-0.210668,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.246091, 0.120354,-0.04077, 0.08453,-0.210668,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.194869, 0.391183,-0.18187, 0.25714, 0.071228,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.162166,-0.145046,-0.16385, 0.31754,-0.260437,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,-0.181852,-0.077137,-0.29798, 0.04321,-0.166505,sell
2020-11-28,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.798970,-0.496742,-0.73547,-0.15197,-0.817369,sell
2020-11-29,none,none,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,-0.624735,-0.391408,-0.62533,-0.45452,-0.681206,sell
2020-11-30,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.019035, 0.164307,-0.11751, 0.01271,-0.180273,sell
2020-12-01,none,none,none,a60,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,-0.475287,-0.045862,-0.56409,-0.31835,-0.722309,sell
2020-12-02,a135,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.263140, 0.273417, 0.17823, 0.38124,-0.072630,buy
2020-12-03,a135,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.443165, 0.294810, 0.26949, 0.33267,-0.036467,buy
2020-12-04,a135,none,none,none,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.208817, 0.251194, 0.18049, 0.34391,-0.101900,buy
2020-12-05,a135,none,a45,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none, 0.416946, 0.226051, 0.16898, 0.44212,-0.101900,buy
2020-12-06,none,none,a45,none,a150,none,none,none,none,a45,none,none,a150,a120,none,none,none, 0.012331,-0.607458,-0.64497,-0.01281,-0.385815,sell
2020-12-07,none,none,a45,none,a150,none,none,a90,none,a45,none,none,a150,a120,none,none,none,-0.243260,-0.596662,-0.59319,-0.03333,-0.499668,sell
2020-12-08,none,none,a45,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none, 0.010617, 0.229366, 0.27391, 0.34897, 0.209507,buy
2020-12-09,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none, 0.362420, 0.410865, 0.31601, 0.25408, 0.390082,buy
2020-12-10,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,none,none, 0.362420, 0.410865, 0.31601, 0.25408, 0.390082,buy
2020-12-11,none,none,none,a45,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none, 0.307134, 0.356760, 0.31770, 0.30290, 0.210727,buy
2020-12-12,none,a90,none,a45,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none, 0.250732, 0.261637, 0.44903, 0.37392, 0.148512,buy
2020-12-13,a120,a90,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.291583,-0.307179, 0.29620,-0.31970,-0.661525,sell
2020-12-14,a120,a90,none,none,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.438183,-0.495283,-0.32603,-0.53886,-0.705669,sell
2020-12-15,a120,none,a30,none,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.414141,-0.451275,-0.41970,-0.31567,-0.510315,sell
2020-12-16,a120,none,a30,none,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,-0.393285,-0.585763,-0.42077,-0.31567,-0.442338,sell
2020-12-17,none,none,a30,none,a135,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.118460,-0.206481,-0.40739, 0.29016,-0.486175,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.731309, 0.710346, 0.45859, 0.57087, 0.150116,buy
2020-12-19,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.469919,-0.551248, 0.14214, 0.14516, 0.083550,buy
2020-12-20,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150,-0.049406,-0.065220, 0.36163, 0.16457, 0.237477,buy
2020-12-21,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.207684, 0.179258, 0.59302, 0.42340, 0.287145,buy
2020-12-22,none,none,none,a30,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150, 0.207684, 0.179258, 0.59302, 0.42340, 0.287145,buy
2020-12-23,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.571314, 0.323542,-0.61552,-0.13910, 0.206411,sell
2020-12-24,none,none,none,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.594803, 0.259884,-0.65867,-0.14934, 0.099282,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.224738, 0.204974,-0.01605, 0.34140, 0.168510,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.505156,-0.398994,-0.39595,-0.10275,-0.426521,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,-0.656577,-0.754736,-0.72804,-0.39236,-0.588737,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.286548,-0.330618,-0.31461,-0.24395,-0.401021,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.286548,-0.330618,-0.31461,-0.24395,-0.401021,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.286548,-0.330618,-0.31461,-0.24395,-0.401021,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.607651, 0.433193, 0.41873, 0.49801, 0.270669,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.559914, 0.474012, 0.69457, 0.63282, 0.221234,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.022739,-0.022739,-0.10595, 0.00171,-0.193112,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.157362,-0.191698,-0.17444,-0.07984,-0.193112,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.237650,-0.189908,-0.20331,-0.18597,-0.200968,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.237650,-0.189908,-0.20331,-0.18597,-0.200968,sell
2021-01-06,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.084812, 0.175149, 0.29864,-0.34170, 0.519160,buy
2021-01-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.241587, 0.463428, 0.28649, 0.14745, 0.126770,buy
2021-01-08,a90,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.241587, 0.463428, 0.01014, 0.14745, 0.126770,buy
2021-01-09,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.091558, 0.094636, 0.42414,-0.12379, 0.011733,buy
2021-01-10,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.609899, 0.609899, 0.64762, 0.33655, 0.340906,buy
2021-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,a30,a120,none,none,a30,none,-0.204201,-0.239278,-0.13227,-0.43850,-0.296346,sell
2021-01-12,none,a45,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,a120,-0.383527,-0.274429,-0.14736,-0.43850,-0.298470,sell
2021-01-13,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.465641, 0.325256, 0.01228, 0.29762,-0.455535,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.242591,-0.037820,-0.00984,-0.00673,-0.037820,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.242591,-0.037820,-0.00984,-0.00673,-0.037820,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.904452, 0.988096, 0.08703, 0.99320, 0.418129,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.484472, 0.001620,-0.48681, 0.49178,-0.106004,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.484472, 0.001620,-0.48681, 0.49178,-0.106004,sell
2021-01-21,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.226867,-0.332805,-0.25878,-0.44307,-0.297728,sell
2021-01-22,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.423068,-0.439801,-0.24917,-0.12371,-0.021837,sell
2021-01-23,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.364122,-0.524409,-0.26927,-0.46398,-0.439609,sell
2021-01-24,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.330263, 0.322107, 0.07657,-0.39194,-0.180214,buy
2021-01-25,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.330263, 0.322107, 0.07657,-0.39194,-0.180214,buy
2021-01-26,none,none,a30,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none, 0.656695, 0.656506, 0.47937, 0.53128, 0.447340,buy
2021-01-27,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none, 0.616731, 0.637720, 0.55281, 0.36642, 0.401284,buy
2021-01-28,none,none,a30,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none, 0.463786, 0.521333, 0.59348, 0.41709, 0.471488,buy
2021-01-29,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.631892, 0.717674, 0.59647, 0.50734, 0.381870,buy
2021-01-30,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.631892, 0.717674, 0.59647, 0.50734, 0.381870,buy
2021-01-31,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.322663, 0.347055, 0.32732, 0.41320,-0.208328,buy
2021-02-01,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.340740, 0.347055, 0.32978, 0.43665,-0.213947,buy
2021-02-02,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.340740, 0.347055, 0.32978, 0.43665,-0.213947,buy
2021-02-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.106909, 0.206869, 0.40330, 0.36836,-0.534419,buy
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none, 0.164235, 0.169626, 0.40330, 0.33005,-0.631366,buy
2021-02-05,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90, 0.809226, 0.725981, 0.82222, 0.76359, 0.198541,buy
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,a90, 0.535569, 0.556966, 0.39278, 0.60302, 0.145106,buy
2021-02-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90, 0.480232, 0.350336, 0.41609, 0.52134, 0.025393,buy
2021-02-08,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90, 0.480232, 0.350336, 0.41609, 0.52134, 0.025393,buy
2021-02-09,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.518662,-0.065145,-0.07809, 0.13519, 0.403279,buy
2021-02-10,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.518662,-0.065145,-0.07809, 0.13519, 0.403279,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.432437, 0.435178, 0.26144, 0.18092, 0.079797,buy
2021-02-12,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.635888,-0.215888,-0.46560,-0.41342,-0.084512,sell
2021-02-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.648061,-0.229144,-0.42844,-0.40656,-0.101448,sell
2021-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.648061,-0.215888,-0.46560,-0.40969,-0.084512,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.444957,-0.346778,-0.40168,-0.21845,-0.356788,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.444957,-0.346778,-0.40168,-0.21845,-0.356788,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.094297, 0.064547, 0.29569,-0.03312, 0.006259,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.094297, 0.084208, 0.26673,-0.03727, 0.004381,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.094297, 0.084208, 0.26673,-0.03727, 0.004381,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.146213,-0.100229,-0.14797,-0.17125,-0.099806,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.146213,-0.100229,-0.14797,-0.17125,-0.099806,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.146213,-0.100229,-0.14797,-0.17125,-0.099806,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.202903,-0.130413,-0.17712,-0.16475,-0.152603,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.373746,-0.445360,-0.40006,-0.42811,-0.397991,sell
2021-02-25,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.373746,-0.445360,-0.40006,-0.42811,-0.397991,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.373746,-0.445360,-0.40006,-0.42811,-0.397991,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.454144,-0.361989,-0.56393,-0.22220,-0.091516,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.489949,-0.364269,-0.47075,-0.16884, 0.001661,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.015467,-0.482275,-0.29030,-0.22871,-0.121438,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.184059,-0.501071,-0.32863,-0.33201,-0.150660,sell
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.184059,-0.501071,-0.32863,-0.33201,-0.150660,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.017065,-0.027740, 0.05647, 0.53285,-0.019961,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.017065,-0.027740, 0.05647, 0.53285,-0.019961,buy
2021-03-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,-0.011938, 0.044458, 0.42235, 0.60585, 0.134700,buy
2021-03-07,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.096360, 0.044458, 0.07860, 0.53285, 0.218181,buy
2021-03-08,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,-0.026847,-0.023499, 0.54363, 0.01232, 0.045060,buy
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.129786, 0.246215, 0.02076, 0.33504, 0.201950,buy
2021-03-10,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.037101, 0.224792, 0.20353, 0.16308, 0.092852,buy
2021-03-11,none,none,a30,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none, 0.304943,-0.048313,-0.07959,-0.00199, 0.037497,buy
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none, 0.431538, 0.028317, 0.00807, 0.04785,-0.092299,buy
2021-03-13,none,none,a30,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none, 0.390547, 0.050701, 0.00730, 0.04785, 0.247512,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45, 0.283066, 0.014906, 0.04372,-0.05104, 0.518216,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45, 0.263815, 0.028778, 0.67313, 0.53058, 0.973371,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45, 0.251673, 0.450541, 0.50906, 0.47177, 0.906185,buy
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45, 0.019024, 1.142752, 0.69445, 0.55452, 1.022264,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.316340, 1.093565, 0.09550, 0.14627, 0.621636,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.416562, 0.772705, 0.56188, 0.06748, 0.612399,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.335038, 0.823054, 0.40374, 0.56367, 0.430469,buy
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.029699, 0.341155,-0.38432, 0.07976,-0.045254,buy
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.802442, 0.138565,-0.04231, 0.47334, 0.572397,buy
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.802442, 0.138565,-0.04231, 0.47334, 0.572397,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.746192, 0.138565, 0.05009, 0.44392, 0.589357,buy
2021-03-25,a90,none,a45,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.066433,-0.173912,-0.49562,-0.30327,-0.453976,sell
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.050800,-0.052191,-0.49963,-0.40538,-0.465228,sell
2021-03-27,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.091385,-0.006743,-0.48147,-0.23349,-0.444566,sell
2021-03-28,none,a0,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30,-0.361244,-0.317419,-0.41657,-0.52682,-0.452892,sell
2021-03-29,none,a0,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.421670,-0.141368,-0.86149,-0.45543,-0.417048,sell
2021-03-30,none,a0,none,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-1.011459,-0.403148,-0.73902,-1.01200,-0.967089,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,a60,a30,none,none,none,none,a60,none,-0.835573,-0.301596,-0.64236,-0.90034,-0.863234,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.171054, 0.263737,-0.08167,-0.09413,-0.051647,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.363789,-0.367583,-0.31852,-0.63555,-0.273155,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.043136, 0.092036, 0.08815, 0.10345, 0.043136,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.099219, 0.066801, 0.15940, 0.67872, 0.045257,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.099219, 0.066801, 0.15940, 0.67872, 0.045257,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.197823,-0.253693,-0.04125, 0.16533,-0.253224,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.197823,-0.253693,-0.04125, 0.16533,-0.253224,sell
2021-04-08,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,-0.209857,-0.032900,-0.01569,-0.13323,-0.139330,sell
2021-04-09,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,-0.171472, 0.131198, 0.17947,-0.13292,-0.077990,sell
2021-04-10,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.342144,-0.303925,-0.30204,-0.13911, 0.150988,sell
2021-04-11,none,none,none,a60,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.055726, 0.259321,-0.03613, 0.07988, 0.209222,buy
2021-04-12,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.095738, 0.166883,-0.01594, 0.11049, 0.215785,buy
2021-04-13,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,-0.359601,-0.107595,-0.45877,-0.36109,-0.295380,sell
2021-04-14,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.953109, 0.235485, 0.66294, 0.92788, 0.330860,buy
2021-04-15,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.953109, 0.235485, 0.66294, 0.92788, 0.330860,buy
2021-04-16,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.225442, 0.505591, 1.04717, 1.03801, 0.710682,buy
2021-04-17,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.194466, 0.550492, 1.04717, 1.02458, 0.710682,buy
2021-04-18,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none, 0.178314, 0.505591, 1.04717, 1.03801, 0.710682,buy
2021-04-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.338345,-0.389885,-0.38305, 0.28583,-0.443376,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.616934,-0.348754,-0.33441,-0.09729,-0.556563,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.014411, 0.045379, 0.50766,-0.15673,-0.244197,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0, 0.014411, 0.045379, 0.50766,-0.15673,-0.244197,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.382606, 0.143250, 0.17079, 0.07849,-0.205828,buy
2021-04-24,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.329877,-0.172590,-0.37332,-0.16517,-0.215266,sell
2021-04-25,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.387666,-0.064475,-0.26448,-0.07372,-0.218180,sell
2021-04-26,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.027530, 0.096636, 0.03523, 0.05594, 0.069016,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.543098,-0.447819,-0.34482,-0.56666,-0.371923,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.167605,-0.046800,-0.09602,-0.54062,-0.097342,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.620244,-0.573461,-0.52089,-0.46316,-0.236929,sell
2021-04-30,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.613976, 0.694219, 0.54915, 0.74657, 0.714110,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.602424, 0.296608, 0.25206, 0.36943, 0.340147,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.441262, 0.144385, 0.28561, 0.26193, 0.321119,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.441262, 0.144385, 0.28561, 0.26193, 0.321119,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none, 0.044183,-0.015611,-0.03576,-0.03292,-0.075466,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.434204,-0.113888,-0.11614,-0.07825,-0.136359,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.101091,-0.237125,-0.12756,-0.06441,-0.181330,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.101091,-0.237125,-0.12756,-0.06441,-0.181330,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.720901,-0.432739,-0.40235,-0.66835,-0.385113,sell
2021-05-09,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.239763, 0.169795,-0.17110, 0.16979,-0.015869,sell
2021-05-10,a30,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.732213, 0.526742, 0.69192, 0.56408, 0.646469,buy
2021-05-11,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.640845, 0.168714, 0.63492,-0.05282, 0.171606,buy
2021-05-12,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.640845, 0.168714, 0.63492,-0.05282, 0.171606,buy
2021-05-13,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.075260,-0.168326, 0.61182,-0.07088,-0.075260,sell
2021-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.592421,-0.551877,-0.47583,-0.80853,-0.341906,sell
2021-05-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.227802, 0.461522, 0.53160,-0.26147, 0.548681,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.935119, 0.714925, 0.36121, 0.88796, 0.907053,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30, 0.473105, 0.488053, 0.20789, 0.62578, 0.252335,buy
2021-05-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,a30, 0.540062, 0.168953, 0.34208, 0.51229, 0.242444,buy
2021-05-19,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30, 0.514405, 0.534754, 0.42921, 0.37522, 0.261540,buy
